nbl:GJV52_00005	ko:K00381
nbl:GJV52_05785	ko:K07491
nbl:GJV52_05790	ko:K07496
nbl:GJV52_05800	ko:K02015
nbl:GJV52_05805	ko:K02016
nbl:GJV52_05810	ko:K02013
nbl:GJV52_05835	ko:K19302
nbl:GJV52_05840	ko:K29125
nbl:GJV52_05845	ko:K06150
nbl:GJV52_05850	ko:K19713
nbl:GJV52_05860	ko:K03555
nbl:GJV52_05865	ko:K00790
nbl:GJV52_05895	ko:K13408
nbl:GJV52_05950	ko:K08304
nbl:GJV52_05960	ko:K03110
nbl:GJV52_05970	ko:K05786
nbl:GJV52_05975	ko:K08641
nbl:GJV52_05995	ko:K19063
nbl:GJV52_06000	ko:K17881
nbl:GJV52_06005	ko:K00638
nbl:GJV52_06010	ko:K05834
nbl:GJV52_06015	ko:K18795
nbl:GJV52_06020	ko:K00984
nbl:GJV52_06065	ko:K00820
nbl:GJV52_06080	ko:K04042
nbl:GJV52_06090	ko:K07025
nbl:GJV52_06095	ko:K01992
nbl:GJV52_06100	ko:K03442
nbl:GJV52_06105	ko:K00975
nbl:GJV52_06110	ko:K00703
nbl:GJV52_06125	ko:K00287
nbl:GJV52_06130	ko:K01990
nbl:GJV52_06140	ko:K02670
nbl:GJV52_06145	ko:K02669
nbl:GJV52_06150	ko:K06997
nbl:GJV52_06155	ko:K00286
nbl:GJV52_06160	ko:K02221
nbl:GJV52_06165	ko:K06204
nbl:GJV52_06170	ko:K07481
nbl:GJV52_06175	ko:K01977
nbl:GJV52_06180	ko:K14227
nbl:GJV52_06185	ko:K14218
nbl:GJV52_06190	ko:K01980
nbl:GJV52_06195	ko:K01985
nbl:GJV52_06200	ko:K02237
nbl:GJV52_06205	ko:K07488
nbl:GJV52_06215	ko:K00873
nbl:GJV52_06220	ko:K06076
nbl:GJV52_06230	ko:K04751
nbl:GJV52_06235	ko:K03320
nbl:GJV52_06245	ko:K00609
nbl:GJV52_06250	ko:K00610
nbl:GJV52_06265	ko:K07482
nbl:GJV52_06275	ko:K01462
nbl:GJV52_06280	ko:K00604
nbl:GJV52_06290	ko:K03500
nbl:GJV52_06300	ko:K13598
nbl:GJV52_06305	ko:K13599
nbl:GJV52_06310	ko:K04096
nbl:GJV52_06315	ko:K03747
nbl:GJV52_06320	ko:K03168
nbl:GJV52_06325	ko:K08316
nbl:GJV52_06335	ko:K14236
nbl:GJV52_06340	ko:K14225
nbl:GJV52_06345	ko:K14234
nbl:GJV52_06350	ko:K02358
nbl:GJV52_06355	ko:K14235
nbl:GJV52_06360	ko:K03073
nbl:GJV52_06365	ko:K02601
nbl:GJV52_06370	ko:K02867
nbl:GJV52_06375	ko:K02863
nbl:GJV52_06385	ko:K02864
nbl:GJV52_06390	ko:K02935
nbl:GJV52_06395	ko:K03043
nbl:GJV52_06400	ko:K03046
nbl:GJV52_06415	ko:K02950
nbl:GJV52_06420	ko:K02992
nbl:GJV52_06425	ko:K02355
nbl:GJV52_06430	ko:K02358
nbl:GJV52_06435	ko:K02946
nbl:GJV52_06440	ko:K02906
nbl:GJV52_06445	ko:K02926
nbl:GJV52_06450	ko:K02892
nbl:GJV52_06455	ko:K02886
nbl:GJV52_06460	ko:K02965
nbl:GJV52_06465	ko:K02890
nbl:GJV52_06470	ko:K02982
nbl:GJV52_06475	ko:K02878
nbl:GJV52_06480	ko:K02904
nbl:GJV52_06485	ko:K02961
nbl:GJV52_06490	ko:K02874
nbl:GJV52_06495	ko:K02895
nbl:GJV52_06500	ko:K02931
nbl:GJV52_06505	ko:K02954
nbl:GJV52_06510	ko:K02994
nbl:GJV52_06515	ko:K02933
nbl:GJV52_06520	ko:K02881
nbl:GJV52_06525	ko:K02988
nbl:GJV52_06530	ko:K02907
nbl:GJV52_06535	ko:K02876
nbl:GJV52_06540	ko:K03076
nbl:GJV52_06545	ko:K02518
nbl:GJV52_06550	ko:K02919
nbl:GJV52_06555	ko:K02952
nbl:GJV52_06560	ko:K02948
nbl:GJV52_06565	ko:K02986
nbl:GJV52_06570	ko:K03040
nbl:GJV52_06575	ko:K02879
nbl:GJV52_06585	ko:K00969
nbl:GJV52_06590	ko:K09710
nbl:GJV52_06595	ko:K00783
nbl:GJV52_06610	ko:K14230
nbl:GJV52_06615	ko:K03578
nbl:GJV52_06620	ko:K21449
nbl:GJV52_06630	ko:K03470
nbl:GJV52_06640	ko:K03496
nbl:GJV52_06645	ko:K03501
nbl:GJV52_06660	ko:K07482
nbl:GJV52_06665	ko:K03324
nbl:GJV52_06670	ko:K03321
nbl:GJV52_06675	ko:K03495
nbl:GJV52_06685	ko:K02909
nbl:GJV52_06695	ko:K04565
nbl:GJV52_06700	ko:K07120
nbl:GJV52_06705	ko:K07793
nbl:GJV52_06720	ko:K01883
nbl:GJV52_06730	ko:K00558
nbl:GJV52_06735	ko:K03979
nbl:GJV52_06740	ko:K04564
nbl:GJV52_06750	ko:K12500
nbl:GJV52_06760	ko:K04754
nbl:GJV52_06765	ko:K07122
nbl:GJV52_06770	ko:K07323
nbl:GJV52_06775	ko:K02067
nbl:GJV52_06780	ko:K02066
nbl:GJV52_06790	ko:K02065
nbl:GJV52_06795	ko:K01091
nbl:GJV52_06810	ko:K06179
nbl:GJV52_06815	ko:K08300
nbl:GJV52_06830	ko:K07248
nbl:GJV52_06835	ko:K01696
nbl:GJV52_06850	ko:K01740
nbl:GJV52_06855	ko:K03453
nbl:GJV52_06870	ko:K02335
nbl:GJV52_06880	ko:K00254
nbl:GJV52_06885	ko:K16165
nbl:GJV52_06890	ko:K07265
nbl:GJV52_06895	ko:K07266
nbl:GJV52_06900	ko:K01790
nbl:GJV52_06905	ko:K00973
nbl:GJV52_06910	ko:K01710
nbl:GJV52_06915	ko:K01784
nbl:GJV52_06925	ko:K07491
nbl:GJV52_06930	ko:K07496
nbl:GJV52_06940	ko:K12246
nbl:GJV52_06945	ko:K01654
nbl:GJV52_06950	ko:K00983
nbl:GJV52_06955	ko:K08068
nbl:GJV52_06965	ko:K01991
nbl:GJV52_06970	ko:K10107
nbl:GJV52_06975	ko:K09688
nbl:GJV52_06980	ko:K09689
nbl:GJV52_06990	ko:K03312
nbl:GJV52_06995	ko:K06200
nbl:GJV52_07005	ko:K01551
nbl:GJV52_07020	ko:K00558
nbl:GJV52_07030	ko:K00558
nbl:GJV52_07035	ko:K06959
nbl:GJV52_07040	ko:K01869
nbl:GJV52_07045	ko:K07482
nbl:GJV52_07050	ko:K03686
nbl:GJV52_07055	ko:K03639
nbl:GJV52_07065	ko:K00573
nbl:GJV52_07070	ko:K08968
nbl:GJV52_07075	ko:K01803
nbl:GJV52_07080	ko:K03075
nbl:GJV52_07085	ko:K14228
nbl:GJV52_07110	ko:K07496
nbl:GJV52_07115	ko:K07491
nbl:GJV52_07125	ko:K07733
nbl:GJV52_07155	ko:K06919
nbl:GJV52_07160	ko:K07491
nbl:GJV52_07165	ko:K07496
nbl:GJV52_07170	ko:K19166
nbl:GJV52_07175	ko:K18831
nbl:GJV52_07180	ko:K26441
nbl:GJV52_07185	ko:K01069
nbl:GJV52_07210	ko:K09458
nbl:GJV52_07215	ko:K02078
nbl:GJV52_07220	ko:K01322
nbl:GJV52_07225	ko:K00760
nbl:GJV52_07230	ko:K07491
nbl:GJV52_07235	ko:K07496
nbl:GJV52_07240	ko:K02793
nbl:GJV52_07245	ko:K02784
nbl:GJV52_07250	ko:K08483
nbl:GJV52_07255	ko:K15984
nbl:GJV52_07260	ko:K02667
nbl:GJV52_07265	ko:K02668
nbl:GJV52_07270	ko:K02621
nbl:GJV52_07280	ko:K12942
nbl:GJV52_07295	ko:K01092
nbl:GJV52_07300	ko:K09761
nbl:GJV52_07305	ko:K01879
nbl:GJV52_07310	ko:K11085
nbl:GJV52_07315	ko:K01878
nbl:GJV52_07325	ko:K14237
nbl:GJV52_07330	ko:K14221
nbl:GJV52_07335	ko:K14237
nbl:GJV52_07340	ko:K14221
nbl:GJV52_07345	ko:K14237
nbl:GJV52_07350	ko:K03455
nbl:GJV52_07355	ko:K00059
nbl:GJV52_07370	ko:K07270
nbl:GJV52_07385	ko:K00645
nbl:GJV52_07395	ko:K00648
nbl:GJV52_07400	ko:K03621
nbl:GJV52_07405	ko:K07101
nbl:GJV52_07410	ko:K02911
nbl:GJV52_07415	ko:K07040
nbl:GJV52_07420	ko:K25422
nbl:GJV52_07425	ko:K07056
nbl:GJV52_07435	ko:K03217
nbl:GJV52_07440	ko:K08998
nbl:GJV52_07445	ko:K03536
nbl:GJV52_07450	ko:K02914
nbl:GJV52_07455	ko:K02313
nbl:GJV52_07460	ko:K02338
nbl:GJV52_07465	ko:K02470
nbl:GJV52_07470	ko:K03781
nbl:GJV52_07480	ko:K12267
nbl:GJV52_07485	ko:K02849
nbl:GJV52_07495	ko:K11206
nbl:GJV52_07500	ko:K01159
nbl:GJV52_07510	ko:K02517
nbl:GJV52_07515	ko:K07501
nbl:GJV52_07520	ko:K04517
nbl:GJV52_07525	ko:K07234
nbl:GJV52_07535	ko:K13771
nbl:GJV52_07540	ko:K03832
nbl:GJV52_07545	ko:K03561
nbl:GJV52_07550	ko:K03559
nbl:GJV52_07565	ko:K00404
nbl:GJV52_07570	ko:K00405
nbl:GJV52_07575	ko:K00407
nbl:GJV52_07580	ko:K00406
nbl:GJV52_07585	ko:K06920
nbl:GJV52_07590	ko:K01737
nbl:GJV52_07595	ko:K10026
nbl:GJV52_07600	ko:K03303
nbl:GJV52_07605	ko:K01866
nbl:GJV52_07610	ko:K06942
nbl:GJV52_07615	ko:K03688
nbl:GJV52_07625	ko:K15724
nbl:GJV52_07640	ko:K00145
nbl:GJV52_07645	ko:K19236
nbl:GJV52_07650	ko:K03215
nbl:GJV52_07665	ko:K07491
nbl:GJV52_07670	ko:K07496
nbl:GJV52_07675	ko:K14220
nbl:GJV52_07685	ko:K07496
nbl:GJV52_07690	ko:K07491
nbl:GJV52_07695	ko:K02650
nbl:GJV52_07710	ko:K02899
nbl:GJV52_07715	ko:K02888
nbl:GJV52_07720	ko:K02523
nbl:GJV52_07730	ko:K14219
nbl:GJV52_07735	ko:K09125
nbl:GJV52_07740	ko:K09457
nbl:GJV52_07755	ko:K02204
nbl:GJV52_07760	ko:K01977
nbl:GJV52_07765	ko:K14227
nbl:GJV52_07770	ko:K14218
nbl:GJV52_07775	ko:K01980
nbl:GJV52_07780	ko:K01985
nbl:GJV52_07785	ko:K02237
nbl:GJV52_07790	ko:K01626
nbl:GJV52_07805	ko:K08301
nbl:GJV52_07810	ko:K03676
nbl:GJV52_07815	ko:K07491
nbl:GJV52_07820	ko:K07496
nbl:GJV52_07825	ko:K03071
nbl:GJV52_07830	ko:K03655
nbl:GJV52_07845	ko:K01448
nbl:GJV52_07850	ko:K06925
nbl:GJV52_07855	ko:K01776
nbl:GJV52_07860	ko:K00767
nbl:GJV52_07870	ko:K03517
nbl:GJV52_07875	ko:K00278
nbl:GJV52_07880	ko:K01838
nbl:GJV52_07895	ko:K02168
nbl:GJV52_07900	ko:K05020
nbl:GJV52_07905	ko:K03451
nbl:GJV52_07910	ko:K07496
nbl:GJV52_07915	ko:K07491
nbl:GJV52_07925	ko:K00108
nbl:GJV52_07935	ko:K00130
nbl:GJV52_07940	ko:K06020
nbl:GJV52_07955	ko:K09667
nbl:GJV52_07960	ko:K03577
nbl:GJV52_07965	ko:K03585
nbl:GJV52_07970	ko:K18138
nbl:GJV52_07975	ko:K18139
nbl:GJV52_07980	ko:K08978
nbl:GJV52_07985	ko:K01938
nbl:GJV52_07995	ko:K13288
nbl:GJV52_08005	ko:K24843
nbl:GJV52_08010	ko:K24845
nbl:GJV52_08015	ko:K24844
nbl:GJV52_08020	ko:K01142
nbl:GJV52_08035	ko:K03809
nbl:GJV52_08040	ko:K07058
nbl:GJV52_08045	ko:K13893
nbl:GJV52_08055	ko:K07482
nbl:GJV52_08060	ko:K02687
nbl:GJV52_08065	ko:K01961
nbl:GJV52_08070	ko:K02160
nbl:GJV52_08075	ko:K07568
nbl:GJV52_08080	ko:K24300
nbl:GJV52_08090	ko:K07025
nbl:GJV52_08095	ko:K01955
nbl:GJV52_08125	ko:K13015
nbl:GJV52_08130	ko:K11752
nbl:GJV52_08140	ko:K07738
nbl:GJV52_08150	ko:K01735
nbl:GJV52_08155	ko:K00891
nbl:GJV52_08160	ko:K02666
nbl:GJV52_08165	ko:K02665
nbl:GJV52_08170	ko:K02664
nbl:GJV52_08175	ko:K02663
nbl:GJV52_08180	ko:K02662
nbl:GJV52_08185	ko:K05366
nbl:GJV52_08190	ko:K03978
nbl:GJV52_08200	ko:K07399
nbl:GJV52_08215	ko:K25706
nbl:GJV52_08220	ko:K03981
nbl:GJV52_08225	ko:K04066
nbl:GJV52_08230	ko:K03321
nbl:GJV52_08240	ko:K07259
nbl:GJV52_08245	ko:K11928
nbl:GJV52_08250	ko:K07012
nbl:GJV52_08255	ko:K19119
nbl:GJV52_08260	ko:K19117
nbl:GJV52_08265	ko:K19118
nbl:GJV52_08270	ko:K07464
nbl:GJV52_08275	ko:K15342
nbl:GJV52_08280	ko:K09951
nbl:GJV52_08290	ko:K01919
nbl:GJV52_08295	ko:K18292
nbl:GJV52_08300	ko:K05539
nbl:GJV52_08305	ko:K06200
nbl:GJV52_08325	ko:K02014
nbl:GJV52_08330	ko:K01915
nbl:GJV52_08335	ko:K00014
nbl:GJV52_08340	ko:K03814
nbl:GJV52_08350	ko:K03298
nbl:GJV52_08355	ko:K01845
nbl:GJV52_08365	ko:K06168
nbl:GJV52_08370	ko:K24180
nbl:GJV52_08375	ko:K06901
nbl:GJV52_08380	ko:K03417
nbl:GJV52_08385	ko:K01659
nbl:GJV52_08395	ko:K15268
nbl:GJV52_08400	ko:K01826
nbl:GJV52_08405	ko:K00598
nbl:GJV52_08410	ko:K20455
nbl:GJV52_08415	ko:K09788
nbl:GJV52_08425	ko:K25316
nbl:GJV52_08445	ko:K06938
nbl:GJV52_08450	ko:K02495
nbl:GJV52_08455	ko:K01420
nbl:GJV52_08460	ko:K13634
nbl:GJV52_08465	ko:K03286
nbl:GJV52_08470	ko:K00946
nbl:GJV52_08475	ko:K01095
nbl:GJV52_08480	ko:K06195
nbl:GJV52_08485	ko:K03310
nbl:GJV52_08500	ko:K02074
nbl:GJV52_08505	ko:K02075
nbl:GJV52_08510	ko:K02077
nbl:GJV52_08515	ko:K00311
nbl:GJV52_08520	ko:K11073
nbl:GJV52_08525	ko:K08311
nbl:GJV52_08535	ko:K02622
nbl:GJV52_08545	ko:K06915
nbl:GJV52_08550	ko:K07482
nbl:GJV52_08555	ko:K09748
nbl:GJV52_08560	ko:K02600
nbl:GJV52_08565	ko:K02519
nbl:GJV52_08575	ko:K07093
nbl:GJV52_08580	ko:K01297
nbl:GJV52_08590	ko:K03469
nbl:GJV52_08595	ko:K16868
nbl:GJV52_08605	ko:K03592
nbl:GJV52_08610	ko:K09889
nbl:GJV52_08615	ko:K07462
nbl:GJV52_08625	ko:K09773
nbl:GJV52_08630	ko:K01007
nbl:GJV52_08640	ko:K07320
nbl:GJV52_08645	ko:K04561
nbl:GJV52_08650	ko:K00368
nbl:GJV52_08665	ko:K02956
nbl:GJV52_08670	ko:K00432
nbl:GJV52_08675	ko:K01963
nbl:GJV52_08680	ko:K01695
nbl:GJV52_08685	ko:K07113
nbl:GJV52_08690	ko:K12943
nbl:GJV52_08695	ko:K01494
nbl:GJV52_08705	ko:K03554
nbl:GJV52_08710	ko:K14224
nbl:GJV52_08715	ko:K01875
nbl:GJV52_08720	ko:K02030
nbl:GJV52_08740	ko:K10764
nbl:GJV52_08755	ko:K01625
nbl:GJV52_08760	ko:K01690
nbl:GJV52_08765	ko:K00036
nbl:GJV52_08770	ko:K01057
nbl:GJV52_08775	ko:K00845
nbl:GJV52_08780	ko:K19337
nbl:GJV52_08785	ko:K01810
nbl:GJV52_08795	ko:K11175
nbl:GJV52_08800	ko:K06895
nbl:GJV52_08805	ko:K03772
nbl:GJV52_08810	ko:K02339
nbl:GJV52_08815	ko:K01255
nbl:GJV52_08825	ko:K07091
nbl:GJV52_08830	ko:K11720
nbl:GJV52_08835	ko:K01079
nbl:GJV52_08840	ko:K01693
nbl:GJV52_08845	ko:K00817
nbl:GJV52_08850	ko:K07126
nbl:GJV52_08855	ko:K02013
nbl:GJV52_08860	ko:K02015
nbl:GJV52_08865	ko:K02016
nbl:GJV52_08870	ko:K16087
nbl:GJV52_08875	ko:K07225
nbl:GJV52_08880	ko:K06217
nbl:GJV52_08885	ko:K07497
nbl:GJV52_08890	ko:K07497
nbl:GJV52_08895	ko:K07483
nbl:GJV52_08910	ko:K03086
nbl:GJV52_08915	ko:K02316
nbl:GJV52_08920	ko:K09117
nbl:GJV52_08925	ko:K02970
nbl:GJV52_08930	ko:K07482
nbl:GJV52_08935	ko:K01139
nbl:GJV52_08940	ko:K03060
nbl:GJV52_08945	ko:K00942
nbl:GJV52_08950	ko:K00759
nbl:GJV52_08955	ko:K08309
nbl:GJV52_08960	ko:K07684
nbl:GJV52_08965	ko:K07673
nbl:GJV52_08970	ko:K02575
nbl:GJV52_08975	ko:K02575
nbl:GJV52_08980	ko:K00374
nbl:GJV52_08985	ko:K00373
nbl:GJV52_08990	ko:K00371
nbl:GJV52_08995	ko:K00370
nbl:GJV52_09005	ko:K02342
nbl:GJV52_09010	ko:K14219
nbl:GJV52_09015	ko:K14224
nbl:GJV52_09025	ko:K00763
nbl:GJV52_09030	ko:K05896
nbl:GJV52_09035	ko:K22132
nbl:GJV52_09045	ko:K01585
nbl:GJV52_09050	ko:K01480
nbl:GJV52_09060	ko:K07482
nbl:GJV52_09065	ko:K02073
nbl:GJV52_09070	ko:K02072
nbl:GJV52_09075	ko:K02071
nbl:GJV52_09085	ko:K08303
nbl:GJV52_09105	ko:K07280
nbl:GJV52_09110	ko:K02029
nbl:GJV52_09120	ko:K10219
nbl:GJV52_09125	ko:K04101
nbl:GJV52_09130	ko:K04100
nbl:GJV52_09135	ko:K10221
nbl:GJV52_09140	ko:K00481
nbl:GJV52_09145	ko:K10218
nbl:GJV52_09150	ko:K10220
nbl:GJV52_09155	ko:K08195
nbl:GJV52_09170	ko:K26400
nbl:GJV52_09175	ko:K08195
nbl:GJV52_09185	ko:K16514
nbl:GJV52_09195	ko:K25307
nbl:GJV52_09205	ko:K14221
nbl:GJV52_09210	ko:K14237
nbl:GJV52_09215	ko:K01497
nbl:GJV52_09225	ko:K14228
nbl:GJV52_09250	ko:K07488
nbl:GJV52_09260	ko:K02380
nbl:GJV52_09265	ko:K02379
nbl:GJV52_09275	ko:K14220
nbl:GJV52_09285	ko:K03832
nbl:GJV52_09290	ko:K01778
nbl:GJV52_09300	ko:K01738
nbl:GJV52_09315	ko:K00241
nbl:GJV52_09320	ko:K00242
nbl:GJV52_09325	ko:K00239
nbl:GJV52_09330	ko:K00240
nbl:GJV52_09335	ko:K09159
nbl:GJV52_09340	ko:K01647
nbl:GJV52_09345	ko:K00164
nbl:GJV52_09350	ko:K00658
nbl:GJV52_09360	ko:K00382
nbl:GJV52_09395	ko:K19591
nbl:GJV52_09405	ko:K04085
nbl:GJV52_09415	ko:K01465
nbl:GJV52_09420	ko:K03625
nbl:GJV52_09425	ko:K00794
nbl:GJV52_09435	ko:K03685
nbl:GJV52_09445	ko:K03595
nbl:GJV52_09455	ko:K05593
nbl:GJV52_09460	ko:K19273
nbl:GJV52_09465	ko:K19299
nbl:GJV52_09490	ko:K14654
nbl:GJV52_09525	ko:K14698
nbl:GJV52_09550	ko:K01156
nbl:GJV52_09555	ko:K13038
nbl:GJV52_09560	ko:K01977
nbl:GJV52_09565	ko:K14227
nbl:GJV52_09570	ko:K14218
nbl:GJV52_09575	ko:K01980
nbl:GJV52_09580	ko:K01985
nbl:GJV52_09585	ko:K02237
nbl:GJV52_09595	ko:K05807
nbl:GJV52_09600	ko:K06180
nbl:GJV52_09605	ko:K05810
nbl:GJV52_09610	ko:K03643
nbl:GJV52_09615	ko:K02340
nbl:GJV52_09630	ko:K01069
nbl:GJV52_09640	ko:K01952
nbl:GJV52_09645	ko:K04751
nbl:GJV52_09655	ko:K00956
nbl:GJV52_09660	ko:K00147
nbl:GJV52_09670	ko:K02843
nbl:GJV52_09680	ko:K01983
nbl:GJV52_09700	ko:K03701
nbl:GJV52_09705	ko:K01613
nbl:GJV52_09710	ko:K03665
nbl:GJV52_09715	ko:K01533
nbl:GJV52_09725	ko:K00957
nbl:GJV52_09730	ko:K07334
nbl:GJV52_09735	ko:K21498
nbl:GJV52_09745	ko:K21677
nbl:GJV52_09750	ko:K02291
nbl:GJV52_09755	ko:K07482
nbl:GJV52_09760	ko:K04044
nbl:GJV52_09775	ko:K04755
nbl:GJV52_09790	ko:K00297
nbl:GJV52_09795	ko:K00549
nbl:GJV52_09805	ko:K19170
nbl:GJV52_09815	ko:K19171
nbl:GJV52_09820	ko:K03466
nbl:GJV52_09825	ko:K02238
nbl:GJV52_09840	ko:K03775
nbl:GJV52_09845	ko:K00700
nbl:GJV52_09850	ko:K02438
nbl:GJV52_09855	ko:K00688
nbl:GJV52_09860	ko:K01358
nbl:GJV52_09865	ko:K03545
nbl:GJV52_09875	ko:K03466
nbl:GJV52_09880	ko:K03308
nbl:GJV52_09890	ko:K06183
nbl:GJV52_09900	ko:K02342
nbl:GJV52_09905	ko:K00991
nbl:GJV52_09910	ko:K01770
nbl:GJV52_09915	ko:K01807
nbl:GJV52_09925	ko:K02496
nbl:GJV52_09930	ko:K02498
nbl:GJV52_09935	ko:K01599
nbl:GJV52_09940	ko:K01407
nbl:GJV52_09945	ko:K06131
nbl:GJV52_09950	ko:K03841
nbl:GJV52_09965	ko:K07115
nbl:GJV52_09970	ko:K07054
nbl:GJV52_09975	ko:K03768
nbl:GJV52_09980	ko:K14445
nbl:GJV52_09985	ko:K01698
nbl:GJV52_09995	ko:K04082
nbl:GJV52_10005	ko:K13628
nbl:GJV52_10010	ko:K04488
nbl:GJV52_10015	ko:K04487
nbl:GJV52_10020	ko:K13643
nbl:GJV52_10030	ko:K02502
nbl:GJV52_10035	ko:K01939
nbl:GJV52_10040	ko:K00656
nbl:GJV52_10045	ko:K07491
nbl:GJV52_10050	ko:K07496
nbl:GJV52_10055	ko:K04069
nbl:GJV52_10060	ko:K07684
nbl:GJV52_10065	ko:K07673
nbl:GJV52_10070	ko:K03636
nbl:GJV52_10075	ko:K03635
nbl:GJV52_10080	ko:K03752
nbl:GJV52_10085	ko:K03750
nbl:GJV52_10090	ko:K03767
nbl:GJV52_10100	ko:K00052
nbl:GJV52_10120	ko:K01704
nbl:GJV52_10135	ko:K01703
nbl:GJV52_10140	ko:K02469
nbl:GJV52_10160	ko:K02494
nbl:GJV52_10165	ko:K00919
nbl:GJV52_10170	ko:K14223
nbl:GJV52_10175	ko:K14223
nbl:GJV52_10180	ko:K14223
nbl:GJV52_10185	ko:K07491
nbl:GJV52_10190	ko:K07496
nbl:GJV52_10195	ko:K00948
nbl:GJV52_10200	ko:K02897
nbl:GJV52_10205	ko:K02655
nbl:GJV52_10210	ko:K02673
nbl:GJV52_10225	ko:K02672
nbl:GJV52_10230	ko:K02671
nbl:GJV52_10235	ko:K08084
nbl:GJV52_10240	ko:K02314
nbl:GJV52_10245	ko:K04564
nbl:GJV52_10260	ko:K06188
nbl:GJV52_10265	ko:K03702
nbl:GJV52_10270	ko:K07491
nbl:GJV52_10275	ko:K07258
nbl:GJV52_10280	ko:K01754
nbl:GJV52_10285	ko:K03648
nbl:GJV52_10290	ko:K09896
nbl:GJV52_10300	ko:K01867
nbl:GJV52_10305	ko:K03695
nbl:GJV52_10330	ko:K05835
nbl:GJV52_10350	ko:K01524
nbl:GJV52_10365	ko:K03111
nbl:GJV52_10370	ko:K03624
nbl:GJV52_10375	ko:K07488
nbl:GJV52_10385	ko:K07574
nbl:GJV52_10390	ko:K02427
nbl:GJV52_10395	ko:K03798
nbl:GJV52_10405	ko:K09801
nbl:GJV52_10410	ko:K01056
nbl:GJV52_10425	ko:K01262
nbl:GJV52_10440	ko:K17686
nbl:GJV52_10445	ko:K07213
nbl:GJV52_10450	ko:K08159
nbl:GJV52_10460	ko:K00003
nbl:GJV52_10470	ko:K00990
nbl:GJV52_10485	ko:K00523
nbl:GJV52_10490	ko:K02434
nbl:GJV52_10495	ko:K09824
nbl:GJV52_10500	ko:K02433
nbl:GJV52_10505	ko:K02435
nbl:GJV52_10510	ko:K03569
nbl:GJV52_10515	ko:K03570
nbl:GJV52_10520	ko:K03571
nbl:GJV52_10525	ko:K05515
nbl:GJV52_10530	ko:K05837
nbl:GJV52_10545	ko:K08324
nbl:GJV52_10550	ko:K06975
nbl:GJV52_10555	ko:K14652
nbl:GJV52_10565	ko:K02824
nbl:GJV52_10570	ko:K00945
nbl:GJV52_10575	ko:K02945
nbl:GJV52_10580	ko:K05788
nbl:GJV52_10585	ko:K06916
nbl:GJV52_10590	ko:K00940
nbl:GJV52_10595	ko:K06941
nbl:GJV52_10600	ko:K02656
nbl:GJV52_10605	ko:K15539
nbl:GJV52_10610	ko:K03526
nbl:GJV52_10615	ko:K06177
nbl:GJV52_10620	ko:K01892
nbl:GJV52_10630	ko:K03977
nbl:GJV52_10635	ko:K03666
nbl:GJV52_10650	ko:K00950
nbl:GJV52_10660	ko:K03564
nbl:GJV52_10665	ko:K04763
nbl:GJV52_10670	ko:K02019
nbl:GJV52_10675	ko:K07483
nbl:GJV52_10680	ko:K07497
nbl:GJV52_10685	ko:K03631
nbl:GJV52_10690	ko:K00865
nbl:GJV52_10695	ko:K03299
nbl:GJV52_10700	ko:K02647
nbl:GJV52_10705	ko:K00858
nbl:GJV52_10730	ko:K00075
nbl:GJV52_10735	ko:K26939
nbl:GJV52_10740	ko:K00031
nbl:GJV52_10745	ko:K14233
nbl:GJV52_10750	ko:K06181
nbl:GJV52_10765	ko:K00761
nbl:GJV52_10770	ko:K07390
nbl:GJV52_10775	ko:K03500
nbl:GJV52_10780	ko:K09977
nbl:GJV52_10785	ko:K02533
nbl:GJV52_10790	ko:K01092
nbl:GJV52_10800	ko:K07497
nbl:GJV52_10805	ko:K07483
nbl:GJV52_10815	ko:K02558
nbl:GJV52_10825	ko:K21449
nbl:GJV52_10830	ko:K21449
nbl:GJV52_10835	ko:K17759
nbl:GJV52_10840	ko:K06199
nbl:GJV52_10850	ko:K03466
nbl:GJV52_10860	ko:K15738
nbl:GJV52_10865	ko:K08234
nbl:GJV52_10870	ko:K01916
nbl:GJV52_10880	ko:K11074
nbl:GJV52_10885	ko:K11075
nbl:GJV52_10890	ko:K11076
nbl:GJV52_10900	ko:K03630
nbl:GJV52_10910	ko:K15035
nbl:GJV52_10915	ko:K01881
nbl:GJV52_10920	ko:K03797
nbl:GJV52_10925	ko:K22719
nbl:GJV52_10930	ko:K07491
nbl:GJV52_10935	ko:K07496
nbl:GJV52_10940	ko:K05805
nbl:GJV52_10945	ko:K07735
nbl:GJV52_10950	ko:K07447
nbl:GJV52_10965	ko:K10763
nbl:GJV52_10970	ko:K28842
nbl:GJV52_10975	ko:K03926
nbl:GJV52_10980	ko:K01579
nbl:GJV52_10985	ko:K01627
nbl:GJV52_11005	ko:K00641
nbl:GJV52_11015	ko:K07482
nbl:GJV52_11025	ko:K03284
nbl:GJV52_11030	ko:K06207
nbl:GJV52_11035	ko:K03594
nbl:GJV52_11040	ko:K03594
nbl:GJV52_11045	ko:K03453
nbl:GJV52_11050	ko:K17758
nbl:GJV52_11065	ko:K00791
nbl:GJV52_11070	ko:K00800
nbl:GJV52_11085	ko:K07482
nbl:GJV52_11095	ko:K19591
nbl:GJV52_11105	ko:K03325
nbl:GJV52_11110	ko:K00537
nbl:GJV52_11115	ko:K03892
nbl:GJV52_11135	ko:K06889
