vsb:MAO6_00030	ko:K06177
vsb:MAO6_22830	ko:K03674
vsb:MAO6_22840	ko:K07085
vsb:MAO6_22850	ko:K11755
vsb:MAO6_22860	ko:K02500
vsb:MAO6_22890	ko:K01814
vsb:MAO6_22900	ko:K02501
vsb:MAO6_22910	ko:K01089
vsb:MAO6_22920	ko:K00817
vsb:MAO6_22930	ko:K00013
vsb:MAO6_22940	ko:K00765
vsb:MAO6_23820	ko:K02024
vsb:MAO6_23830	ko:K07407
vsb:MAO6_24010	ko:K02586
vsb:MAO6_24020	ko:K02588
vsb:MAO6_24100	ko:K03704
vsb:MAO6_24220	ko:K07811
vsb:MAO6_24260	ko:K03694
vsb:MAO6_24270	ko:K06891
vsb:MAO6_24280	ko:K03704
vsb:MAO6_24290	ko:K00031
vsb:MAO6_24310	ko:K00209
vsb:MAO6_24320	ko:K06445
vsb:MAO6_24350	ko:K01142
vsb:MAO6_24360	ko:K10023
vsb:MAO6_24370	ko:K10024
vsb:MAO6_24380	ko:K10022
vsb:MAO6_24420	ko:K00656
vsb:MAO6_24440	ko:K04069
vsb:MAO6_24450	ko:K09161
vsb:MAO6_24470	ko:K07180
vsb:MAO6_24480	ko:K09786
vsb:MAO6_24490	ko:K06415
vsb:MAO6_24500	ko:K00979
vsb:MAO6_24510	ko:K09791
vsb:MAO6_24530	ko:K11085
vsb:MAO6_24570	ko:K09810
vsb:MAO6_24580	ko:K09808
vsb:MAO6_24600	ko:K03723
vsb:MAO6_24690	ko:K03169
vsb:MAO6_24700	ko:K07390
vsb:MAO6_24710	ko:K04564
vsb:MAO6_24750	ko:K19221
vsb:MAO6_24770	ko:K11209
vsb:MAO6_24870	ko:K06187
vsb:MAO6_24880	ko:K09747
vsb:MAO6_24900	ko:K00759
vsb:MAO6_24960	ko:K00632
vsb:MAO6_25000	ko:K04072
vsb:MAO6_25030	ko:K00133
vsb:MAO6_25050	ko:K06899
vsb:MAO6_25060	ko:K09904
vsb:MAO6_25750	ko:K03704
vsb:MAO6_26350	ko:K10805
vsb:MAO6_26370	ko:K05800
vsb:MAO6_26380	ko:K28981
vsb:MAO6_26400	ko:K00876
vsb:MAO6_26420	ko:K01874
vsb:MAO6_26440	ko:K00757
vsb:MAO6_26470	ko:K03635
vsb:MAO6_26480	ko:K03636
vsb:MAO6_26490	ko:K03637
vsb:MAO6_26500	ko:K03638
vsb:MAO6_26510	ko:K03639
vsb:MAO6_26550	ko:K03702
vsb:MAO6_26560	ko:K03617
vsb:MAO6_26570	ko:K03616
vsb:MAO6_26590	ko:K03614
vsb:MAO6_26610	ko:K03613
vsb:MAO6_26620	ko:K10773
vsb:MAO6_26650	ko:K01759
vsb:MAO6_26670	ko:K03683
vsb:MAO6_26680	ko:K07084
vsb:MAO6_26690	ko:K01902
vsb:MAO6_26700	ko:K01903
vsb:MAO6_26710	ko:K00658
vsb:MAO6_26720	ko:K00164
vsb:MAO6_26730	ko:K00240
vsb:MAO6_26740	ko:K00239
vsb:MAO6_26750	ko:K00242
vsb:MAO6_26760	ko:K00241
vsb:MAO6_26770	ko:K01647
vsb:MAO6_26800	ko:K01835
vsb:MAO6_26840	ko:K03839
vsb:MAO6_26850	ko:K03711
vsb:MAO6_26860	ko:K01886
vsb:MAO6_26870	ko:K02804
vsb:MAO6_26880	ko:K01443
vsb:MAO6_26890	ko:K02565
vsb:MAO6_26910	ko:K01953
vsb:MAO6_26940	ko:K00939
vsb:MAO6_26950	ko:K04079
vsb:MAO6_27100	ko:K01972
vsb:MAO6_27130	ko:K01738
vsb:MAO6_27140	ko:K02784
vsb:MAO6_27150	ko:K08483
vsb:MAO6_27160	ko:K02777
vsb:MAO6_27210	ko:K06168
vsb:MAO6_27220	ko:K06217
vsb:MAO6_27230	ko:K07042
vsb:MAO6_27240	ko:K06189
vsb:MAO6_27270	ko:K01869
vsb:MAO6_27300	ko:K09710
vsb:MAO6_27310	ko:K00783
vsb:MAO6_27320	ko:K05515
vsb:MAO6_27330	ko:K05837
vsb:MAO6_27360	ko:K09158
vsb:MAO6_27370	ko:K03801
vsb:MAO6_27380	ko:K03644
vsb:MAO6_27420	ko:K00600
vsb:MAO6_27500	ko:K18138
vsb:MAO6_27520	ko:K03273
vsb:MAO6_27530	ko:K02071
vsb:MAO6_27540	ko:K02072
vsb:MAO6_27550	ko:K02073
vsb:MAO6_27590	ko:K06879
vsb:MAO6_27620	ko:K06966
vsb:MAO6_27630	ko:K01146
vsb:MAO6_27640	ko:K06968
vsb:MAO6_27670	ko:K03566
vsb:MAO6_27680	ko:K03151
vsb:MAO6_27690	ko:K02557
vsb:MAO6_27700	ko:K02556
vsb:MAO6_27710	ko:K03602
vsb:MAO6_27720	ko:K00795
vsb:MAO6_27730	ko:K01662
vsb:MAO6_27740	ko:K06175
vsb:MAO6_27810	ko:K09768
vsb:MAO6_27820	ko:K12942
vsb:MAO6_27830	ko:K22900
vsb:MAO6_27840	ko:K01881
vsb:MAO6_27910	ko:K01952
vsb:MAO6_27930	ko:K11991
vsb:MAO6_27940	ko:K00121
vsb:MAO6_27960	ko:K12942
vsb:MAO6_28020	ko:K05952
vsb:MAO6_28040	ko:K00351
vsb:MAO6_28050	ko:K00350
vsb:MAO6_28060	ko:K00349
vsb:MAO6_28070	ko:K00348
vsb:MAO6_28080	ko:K00347
vsb:MAO6_28090	ko:K00346
vsb:MAO6_28140	ko:K08218
vsb:MAO6_28210	ko:K03152
vsb:MAO6_28320	ko:K02426
vsb:MAO6_28330	ko:K22132
vsb:MAO6_28340	ko:K08304
vsb:MAO6_28410	ko:K09918
vsb:MAO6_28430	ko:K02039
vsb:MAO6_28440	ko:K02036
vsb:MAO6_28470	ko:K00937
vsb:MAO6_28500	ko:K07636
vsb:MAO6_28510	ko:K07657
vsb:MAO6_28520	ko:K03554
vsb:MAO6_28530	ko:K08303
vsb:MAO6_28680	ko:K03074
vsb:MAO6_28690	ko:K03072
vsb:MAO6_28700	ko:K03210
vsb:MAO6_28710	ko:K00773
vsb:MAO6_28720	ko:K07568
vsb:MAO6_28780	ko:K01951
vsb:MAO6_28790	ko:K00088
vsb:MAO6_28800	ko:K03601
vsb:MAO6_28830	ko:K03977
vsb:MAO6_28860	ko:K01892
vsb:MAO6_28870	ko:K03526
vsb:MAO6_28890	ko:K06941
vsb:MAO6_28900	ko:K00940
vsb:MAO6_28910	ko:K07751
vsb:MAO6_28930	ko:K04755
vsb:MAO6_28940	ko:K04044
vsb:MAO6_28960	ko:K13628
vsb:MAO6_28970	ko:K04488
vsb:MAO6_28980	ko:K04487
vsb:MAO6_28990	ko:K13643
vsb:MAO6_29010	ko:K01092
vsb:MAO6_29050	ko:K03695
vsb:MAO6_29070	ko:K06180
vsb:MAO6_29080	ko:K05807
vsb:MAO6_29100	ko:K05809
vsb:MAO6_29110	ko:K14170
vsb:MAO6_29150	ko:K06020
vsb:MAO6_29170	ko:K14187
vsb:MAO6_29180	ko:K01626
vsb:MAO6_29190	ko:K27882
vsb:MAO6_29270	ko:K03527
vsb:MAO6_29280	ko:K03774
vsb:MAO6_29290	ko:K03101
vsb:MAO6_29300	ko:K01870
vsb:MAO6_29310	ko:K11753
vsb:MAO6_29320	ko:K03980
vsb:MAO6_29330	ko:K02968
vsb:MAO6_29340	ko:K22042
vsb:MAO6_29350	ko:K03717
vsb:MAO6_29370	ko:K01955
vsb:MAO6_29380	ko:K01956
vsb:MAO6_29390	ko:K00215
vsb:MAO6_29410	ko:K03070
vsb:MAO6_29430	ko:K02535
vsb:MAO6_29440	ko:K03531
vsb:MAO6_29450	ko:K03590
vsb:MAO6_29470	ko:K01924
vsb:MAO6_29480	ko:K02563
vsb:MAO6_29490	ko:K03588
vsb:MAO6_29510	ko:K01000
vsb:MAO6_29560	ko:K03438
vsb:MAO6_29580	ko:K07056
vsb:MAO6_29610	ko:K12961
vsb:MAO6_29640	ko:K03599
vsb:MAO6_29650	ko:K00413
vsb:MAO6_29660	ko:K00412
vsb:MAO6_29670	ko:K00411
vsb:MAO6_29680	ko:K02996
vsb:MAO6_29690	ko:K02871
vsb:MAO6_29730	ko:K04691
vsb:MAO6_29740	ko:K02621
vsb:MAO6_29750	ko:K02622
vsb:MAO6_29800	ko:K12340
vsb:MAO6_29840	ko:K03272
vsb:MAO6_29850	ko:K00982
vsb:MAO6_29890	ko:K07220
vsb:MAO6_29900	ko:K03306
vsb:MAO6_29950	ko:K06956
vsb:MAO6_29960	ko:K01689
vsb:MAO6_29970	ko:K01937
vsb:MAO6_29980	ko:K04765
vsb:MAO6_29990	ko:K00951
vsb:MAO6_30030	ko:K03474
vsb:MAO6_30040	ko:K03584
vsb:MAO6_30050	ko:K03595
vsb:MAO6_30060	ko:K03685
vsb:MAO6_30070	ko:K03100
vsb:MAO6_30080	ko:K03596
vsb:MAO6_30120	ko:K03088
vsb:MAO6_30130	ko:K00278
vsb:MAO6_30140	ko:K09159
vsb:MAO6_30230	ko:K01807
vsb:MAO6_30240	ko:K00058
vsb:MAO6_30250	ko:K01653
vsb:MAO6_30260	ko:K01652
vsb:MAO6_30270	ko:K01897
vsb:MAO6_30340	ko:K01649
vsb:MAO6_30350	ko:K00052
vsb:MAO6_30360	ko:K01703
vsb:MAO6_30370	ko:K01704
vsb:MAO6_30610	ko:K02303
vsb:MAO6_30620	ko:K21993
vsb:MAO6_30630	ko:K00363
vsb:MAO6_30640	ko:K00362
vsb:MAO6_30710	ko:K02011
vsb:MAO6_30720	ko:K02010
vsb:MAO6_30730	ko:K02012
vsb:MAO6_30740	ko:K03430
vsb:MAO6_30760	ko:K05306
vsb:MAO6_30800	ko:K05592
vsb:MAO6_30810	ko:K01147
vsb:MAO6_30860	ko:K01493
vsb:MAO6_31000	ko:K10110
vsb:MAO6_31010	ko:K10109
vsb:MAO6_31020	ko:K10108
vsb:MAO6_31030	ko:K10111
vsb:MAO6_31120	ko:K02036
vsb:MAO6_31130	ko:K02038
vsb:MAO6_31140	ko:K02037
vsb:MAO6_31150	ko:K02040
vsb:MAO6_31410	ko:K11928
vsb:MAO6_31440	ko:K00275
vsb:MAO6_31480	ko:K12541
vsb:MAO6_31530	ko:K26937
vsb:MAO6_31770	ko:K00700
vsb:MAO6_31780	ko:K00705
vsb:MAO6_31790	ko:K00688
vsb:MAO6_31800	ko:K03556
vsb:MAO6_31900	ko:K03496
vsb:MAO6_31910	ko:K03497
vsb:MAO6_31940	ko:K18893
vsb:MAO6_31980	ko:K03312
vsb:MAO6_32050	ko:K11747
vsb:MAO6_32140	ko:K01916
vsb:MAO6_32190	ko:K07397
vsb:MAO6_32280	ko:K02275
vsb:MAO6_32290	ko:K02274
vsb:MAO6_32310	ko:K02276
vsb:MAO6_32380	ko:K01626
vsb:MAO6_32450	ko:K03704
vsb:MAO6_32470	ko:K09954
vsb:MAO6_32490	ko:K01868
vsb:MAO6_32500	ko:K02520
vsb:MAO6_32510	ko:K02916
vsb:MAO6_32520	ko:K02887
vsb:MAO6_32530	ko:K11688
vsb:MAO6_32540	ko:K11689
vsb:MAO6_32550	ko:K11690
vsb:MAO6_32570	ko:K07684
vsb:MAO6_32620	ko:K09802
vsb:MAO6_32710	ko:K01734
vsb:MAO6_32750	ko:K03752
vsb:MAO6_32770	ko:K05773
vsb:MAO6_32820	ko:K03308
vsb:MAO6_32830	ko:K00023
vsb:MAO6_32840	ko:K00626
vsb:MAO6_32860	ko:K03821
vsb:MAO6_32890	ko:K02569
vsb:MAO6_32900	ko:K02568
vsb:MAO6_32910	ko:K02567
vsb:MAO6_32940	ko:K07685
vsb:MAO6_33050	ko:K00364
vsb:MAO6_33270	ko:K03545
vsb:MAO6_33280	ko:K01358
vsb:MAO6_33290	ko:K03544
vsb:MAO6_33300	ko:K01338
vsb:MAO6_33310	ko:K03530
vsb:MAO6_33340	ko:K00945
vsb:MAO6_33350	ko:K02945
vsb:MAO6_33360	ko:K05788
vsb:MAO6_33380	ko:K19804
vsb:MAO6_33390	ko:K01591
vsb:MAO6_33480	ko:K13634
vsb:MAO6_33500	ko:K05541
vsb:MAO6_33530	ko:K07478
vsb:MAO6_33540	ko:K01875
vsb:MAO6_33600	ko:K00033
vsb:MAO6_33610	ko:K01057
vsb:MAO6_33620	ko:K00036
vsb:MAO6_33700	ko:K00639
vsb:MAO6_33710	ko:K00060
vsb:MAO6_33920	ko:K02192
vsb:MAO6_33930	ko:K03594
vsb:MAO6_34200	ko:K09912
vsb:MAO6_34420	ko:K01462
vsb:MAO6_34520	ko:K03561
vsb:MAO6_34530	ko:K03559
vsb:MAO6_35010	ko:K05816
vsb:MAO6_35020	ko:K05815
vsb:MAO6_35030	ko:K05814
vsb:MAO6_35040	ko:K05813
vsb:MAO6_35110	ko:K01223
vsb:MAO6_35630	ko:K01644
vsb:MAO6_35830	ko:K20509
vsb:MAO6_36920	ko:K03769
vsb:MAO6_36950	ko:K13894
vsb:MAO6_36960	ko:K13895
vsb:MAO6_37000	ko:K00925
vsb:MAO6_37030	ko:K10680
vsb:MAO6_37040	ko:K14445
vsb:MAO6_37360	ko:K00615
vsb:MAO6_37370	ko:K00616
vsb:MAO6_37480	ko:K03750
vsb:MAO6_37490	ko:K01495
vsb:MAO6_37500	ko:K05591
vsb:MAO6_37560	ko:K08234
vsb:MAO6_37760	ko:K06996
vsb:MAO6_38170	ko:K07137
vsb:MAO6_38180	ko:K05524
vsb:MAO6_38200	ko:K03437
vsb:MAO6_38230	ko:K08325
vsb:MAO6_38240	ko:K00975
vsb:MAO6_38340	ko:K00324
vsb:MAO6_38350	ko:K00325
vsb:MAO6_38510	ko:K03320
vsb:MAO6_38530	ko:K03113
vsb:MAO6_38750	ko:K05834
vsb:MAO6_38760	ko:K01784
vsb:MAO6_38910	ko:K05805
vsb:MAO6_38920	ko:K00892
vsb:MAO6_39030	ko:K01465
vsb:MAO6_39110	ko:K03924
vsb:MAO6_39260	ko:K01752
vsb:MAO6_39290	ko:K25227
vsb:MAO6_39450	ko:K00849
vsb:MAO6_39460	ko:K00965
vsb:MAO6_39470	ko:K01784
vsb:MAO6_39520	ko:K03632
vsb:MAO6_39530	ko:K03804
vsb:MAO6_39540	ko:K03633
vsb:MAO6_39550	ko:K06219
vsb:MAO6_39830	ko:K03325
vsb:MAO6_41130	ko:K28156
vsb:MAO6_41160	ko:K03517
vsb:MAO6_41190	ko:K03641
vsb:MAO6_41210	ko:K03560
vsb:MAO6_41220	ko:K03562
vsb:MAO6_41250	ko:K00426
vsb:MAO6_41260	ko:K00425
vsb:MAO6_41270	ko:K03551
vsb:MAO6_41280	ko:K03550
vsb:MAO6_41290	ko:K01159
vsb:MAO6_41520	ko:K01223
vsb:MAO6_41570	ko:K08177
vsb:MAO6_41620	ko:K03768
vsb:MAO6_41780	ko:K18138
vsb:MAO6_41820	ko:K00124
vsb:MAO6_41830	ko:K00123
vsb:MAO6_41890	ko:K02379
vsb:MAO6_42300	ko:K01876
vsb:MAO6_42330	ko:K15256
vsb:MAO6_42340	ko:K15257
vsb:MAO6_42390	ko:K03604
vsb:MAO6_42460	ko:K00975
vsb:MAO6_42470	ko:K03168
vsb:MAO6_42490	ko:K00800
vsb:MAO6_42520	ko:K02518
vsb:MAO6_42530	ko:K00857
vsb:MAO6_42540	ko:K01883
vsb:MAO6_42550	ko:K03768
vsb:MAO6_42620	ko:K00021
vsb:MAO6_42720	ko:K03781
vsb:MAO6_42780	ko:K00605
vsb:MAO6_42800	ko:K02437
vsb:MAO6_42810	ko:K00281
vsb:MAO6_42980	ko:K03387
vsb:MAO6_42990	ko:K24119
vsb:MAO6_43000	ko:K24119
vsb:MAO6_43080	ko:K03704
vsb:MAO6_43090	ko:K14762
vsb:MAO6_43190	ko:K00065
vsb:MAO6_43230	ko:K19333
vsb:MAO6_43280	ko:K04068
vsb:MAO6_43500	ko:K06193
vsb:MAO6_43630	ko:K24138
vsb:MAO6_43940	ko:K07726
vsb:MAO6_44360	ko:K07787
vsb:MAO6_44400	ko:K03581
vsb:MAO6_r00010	ko:K01980
vsb:MAO6_r00020	ko:K01977
vsb:MAO6_r00030	ko:K01985
vsb:MAO6_r00040	ko:K01980
vsb:MAO6_r00050	ko:K01977
vsb:MAO6_r00060	ko:K01985
vsb:MAO6_r00070	ko:K01980
vsb:MAO6_r00080	ko:K01977
vsb:MAO6_r00090	ko:K01985
vsb:MAO6_r00100	ko:K01980
vsb:MAO6_r00110	ko:K01977
vsb:MAO6_r00120	ko:K01985
vsb:MAO6_r00130	ko:K01980
vsb:MAO6_r00140	ko:K01977
vsb:MAO6_r00150	ko:K01985
vsb:MAO6_r00160	ko:K01980
vsb:MAO6_r00170	ko:K01977
vsb:MAO6_r00180	ko:K01985
vsb:MAO6_r00190	ko:K01980
vsb:MAO6_r00200	ko:K01977
vsb:MAO6_r00210	ko:K01985
vsb:MAO6_r00220	ko:K01980
vsb:MAO6_r00230	ko:K01977
vsb:MAO6_r00240	ko:K01985
vsb:MAO6_r00250	ko:K01980
vsb:MAO6_r00260	ko:K01977
vsb:MAO6_r00270	ko:K01977
vsb:MAO6_r00280	ko:K01980
vsb:MAO6_r00290	ko:K01985
vsb:MAO6_r00300	ko:K01977
vsb:MAO6_r00310	ko:K01980
vsb:MAO6_r00320	ko:K01985
vsb:MAO6_r00330	ko:K01985
vsb:MAO6_r00340	ko:K01980
vsb:MAO6_r00350	ko:K01977
vsb:MAO6_r00360	ko:K01985
vsb:MAO6_r00370	ko:K01985
vsb:MAO6_t00010	ko:K14218
vsb:MAO6_t00020	ko:K14227
vsb:MAO6_t00030	ko:K14228
vsb:MAO6_t00040	ko:K14231
vsb:MAO6_t00050	ko:K14234
vsb:MAO6_t00060	ko:K14231
vsb:MAO6_t00070	ko:K14220
vsb:MAO6_t00080	ko:K14234
vsb:MAO6_t00090	ko:K14231
vsb:MAO6_t00100	ko:K14220
vsb:MAO6_t00110	ko:K14231
vsb:MAO6_t00120	ko:K14234
vsb:MAO6_t00130	ko:K14220
vsb:MAO6_t00140	ko:K14234
vsb:MAO6_t00150	ko:K14220
vsb:MAO6_t00160	ko:K14221
vsb:MAO6_t00170	ko:K14218
vsb:MAO6_t00180	ko:K14237
vsb:MAO6_t00190	ko:K14229
vsb:MAO6_t00200	ko:K14224
vsb:MAO6_t00210	ko:K14218
vsb:MAO6_t00220	ko:K14227
vsb:MAO6_t00230	ko:K14221
vsb:MAO6_t00240	ko:K14224
vsb:MAO6_t00250	ko:K14237
vsb:MAO6_t00260	ko:K14233
vsb:MAO6_t00270	ko:K14224
vsb:MAO6_t00280	ko:K14235
vsb:MAO6_t00290	ko:K14221
vsb:MAO6_t00300	ko:K14237
vsb:MAO6_t00310	ko:K14218
vsb:MAO6_t00320	ko:K14229
vsb:MAO6_t00330	ko:K14224
vsb:MAO6_t00340	ko:K14219
vsb:MAO6_t00350	ko:K14226
vsb:MAO6_t00360	ko:K14232
vsb:MAO6_t00370	ko:K14226
vsb:MAO6_t00380	ko:K14232
vsb:MAO6_t00390	ko:K14234
vsb:MAO6_t00400	ko:K14236
vsb:MAO6_t00410	ko:K14225
vsb:MAO6_t00420	ko:K14234
vsb:MAO6_t00430	ko:K14225
vsb:MAO6_t00440	ko:K14230
vsb:MAO6_t00450	ko:K14225
vsb:MAO6_t00460	ko:K14225
vsb:MAO6_t00470	ko:K14225
vsb:MAO6_t00480	ko:K14230
vsb:MAO6_t00490	ko:K14225
vsb:MAO6_t00500	ko:K14230
vsb:MAO6_t00510	ko:K14225
vsb:MAO6_t00520	ko:K14230
vsb:MAO6_t00530	ko:K14225
vsb:MAO6_t00540	ko:K14230
vsb:MAO6_t00550	ko:K14227
vsb:MAO6_t00560	ko:K14218
vsb:MAO6_t00570	ko:K14224
vsb:MAO6_t00580	ko:K14229
vsb:MAO6_t00590	ko:K14237
vsb:MAO6_t00600	ko:K14221
vsb:MAO6_t00610	ko:K14230
vsb:MAO6_t00620	ko:K14233
vsb:MAO6_t00630	ko:K14219
vsb:MAO6_t00640	ko:K14233
vsb:MAO6_t00650	ko:K14219
vsb:MAO6_t00660	ko:K14219
vsb:MAO6_t00670	ko:K14219
vsb:MAO6_t00680	ko:K14219
vsb:MAO6_t00690	ko:K14219
vsb:MAO6_t00700	ko:K14219
vsb:MAO6_t00710	ko:K14228
vsb:MAO6_t00720	ko:K14230
vsb:MAO6_t00730	ko:K14232
vsb:MAO6_t00740	ko:K14228
vsb:MAO6_t00750	ko:K14223
vsb:MAO6_t00760	ko:K14228
vsb:MAO6_t00770	ko:K14223
vsb:MAO6_t00780	ko:K14228
vsb:MAO6_t00790	ko:K14223
vsb:MAO6_t00800	ko:K14228
vsb:MAO6_t00810	ko:K14223
vsb:MAO6_t00820	ko:K14228
vsb:MAO6_t00830	ko:K14230
vsb:MAO6_t00840	ko:K14228
vsb:MAO6_t00850	ko:K14223
vsb:MAO6_t00860	ko:K14228
vsb:MAO6_t00870	ko:K14230
vsb:MAO6_t00880	ko:K14228
vsb:MAO6_t00890	ko:K14223
vsb:MAO6_t00900	ko:K14228
vsb:MAO6_t00910	ko:K14230
vsb:MAO6_t00920	ko:K14223
vsb:MAO6_t00930	ko:K14228
vsb:MAO6_t00940	ko:K14230
vsb:MAO6_t00960	ko:K14222
vsb:MAO6_t00970	ko:K14225
vsb:MAO6_t00980	ko:K14228
vsb:MAO6_t00990	ko:K14225
vsb:MAO6_t01000	ko:K14219
vsb:MAO6_t01010	ko:K14237
vsb:MAO6_t01020	ko:K14237
vsb:MAO6_t01030	ko:K14237
vsb:MAO6_t01040	ko:K14232
vsb:MAO6_t01050	ko:K14233
vsb:MAO6_t01060	ko:K14233
vsb:MAO6_t01070	ko:K14233
vsb:MAO6_t01080	ko:K14220
vsb:MAO6_t01090	ko:K14236
vsb:MAO6_t01100	ko:K14236
vsb:MAO6_t01110	ko:K14236
vsb:MAO6_t01120	ko:K14236
vsb:MAO6_t01130	ko:K14235
vsb:MAO6_t01140	ko:K14221
vsb:MAO6_t01150	ko:K14218
vsb:MAO6_t01160	ko:K14227
vsb:MAO6_t01170	ko:K14234
vsb:MAO6_t01180	ko:K14238
vsb:MAO6_t01190	ko:K14225
vsb:MAO6_t01200	ko:K14222
vsb:MAO6_t01210	ko:K14222
vsb:MAO6_t01220	ko:K14222
vsb:MAO6_t01230	ko:K14228
vsb:MAO6_t01240	ko:K14222
vsb:MAO6_t01250	ko:K14233
vsb:MAO6_tm00010	ko:K15035
