pmon:X969_00005	ko:K02843
pmon:X969_05920	ko:K01963
pmon:X969_05925	ko:K11754
pmon:X969_05930	ko:K03749
pmon:X969_05935	ko:K03558
pmon:X969_05940	ko:K00764
pmon:X969_05945	ko:K10764
pmon:X969_05955	ko:K14237
pmon:X969_05960	ko:K14221
pmon:X969_05965	ko:K14221
pmon:X969_05970	ko:K14221
pmon:X969_06005	ko:K00219
pmon:X969_06015	ko:K12262
pmon:X969_06020	ko:K09977
pmon:X969_06025	ko:K00858
pmon:X969_06035	ko:K02441
pmon:X969_06040	ko:K09916
pmon:X969_06050	ko:K01256
pmon:X969_06060	ko:K07003
pmon:X969_06070	ko:K07404
pmon:X969_06080	ko:K00799
pmon:X969_06085	ko:K03546
pmon:X969_06090	ko:K03547
pmon:X969_06145	ko:K07114
pmon:X969_06150	ko:K07114
pmon:X969_06165	ko:K03924
pmon:X969_06180	ko:K05782
pmon:X969_06185	ko:K00375
pmon:X969_06190	ko:K01714
pmon:X969_06195	ko:K01628
pmon:X969_06220	ko:K03543
pmon:X969_06225	ko:K03446
pmon:X969_06235	ko:K13639
pmon:X969_06245	ko:K03826
pmon:X969_06250	ko:K18297
pmon:X969_06255	ko:K01586
pmon:X969_06270	ko:K15371
pmon:X969_06275	ko:K09773
pmon:X969_06280	ko:K01007
pmon:X969_06290	ko:K02553
pmon:X969_06295	ko:K16074
pmon:X969_06310	ko:K03088
pmon:X969_06315	ko:K03286
pmon:X969_06320	ko:K02303
pmon:X969_06330	ko:K02575
pmon:X969_06335	ko:K07183
pmon:X969_06340	ko:K22067
pmon:X969_06345	ko:K00254
pmon:X969_06350	ko:K12297
pmon:X969_06360	ko:K07486
pmon:X969_06365	ko:K07259
pmon:X969_06370	ko:K09923
pmon:X969_06375	ko:K07679
pmon:X969_06380	ko:K07690
pmon:X969_06385	ko:K01129
pmon:X969_06405	ko:K03320
pmon:X969_06425	ko:K06177
pmon:X969_06430	ko:K03776
pmon:X969_06435	ko:K07052
pmon:X969_06440	ko:K27802
pmon:X969_06445	ko:K06968
pmon:X969_06455	ko:K04085
pmon:X969_06460	ko:K03473
pmon:X969_06470	ko:K06147
pmon:X969_06475	ko:K03406
pmon:X969_06480	ko:K00116
pmon:X969_06485	ko:K14232
pmon:X969_06495	ko:K03638
pmon:X969_06500	ko:K03750
pmon:X969_06505	ko:K21001
pmon:X969_06535	ko:K03415
pmon:X969_06540	ko:K07140
pmon:X969_06545	ko:K08309
pmon:X969_06550	ko:K15738
pmon:X969_06555	ko:K06149
pmon:X969_06565	ko:K01825
pmon:X969_06570	ko:K00632
pmon:X969_06580	ko:K03168
pmon:X969_06595	ko:K13053
pmon:X969_06600	ko:K01356
pmon:X969_06615	ko:K01207
pmon:X969_06620	ko:K01207
pmon:X969_06635	ko:K03723
pmon:X969_06640	ko:K00134
pmon:X969_06645	ko:K03734
pmon:X969_06650	ko:K00322
pmon:X969_06655	ko:K01126
pmon:X969_06665	ko:K09808
pmon:X969_06670	ko:K09810
pmon:X969_06675	ko:K09808
pmon:X969_06680	ko:K07644
pmon:X969_06685	ko:K07665
pmon:X969_06690	ko:K06879
pmon:X969_06705	ko:K04754
pmon:X969_06730	ko:K00616
pmon:X969_06735	ko:K05539
pmon:X969_06740	ko:K13652
pmon:X969_06750	ko:K16842
pmon:X969_06765	ko:K13021
pmon:X969_06770	ko:K00058
pmon:X969_06785	ko:K13021
pmon:X969_06790	ko:K01053
pmon:X969_06805	ko:K00127
pmon:X969_06810	ko:K00124
pmon:X969_06815	ko:K00123
pmon:X969_06820	ko:K00126
pmon:X969_06825	ko:K14055
pmon:X969_06830	ko:K06169
pmon:X969_06855	ko:K02014
pmon:X969_06865	ko:K11073
pmon:X969_06870	ko:K01480
pmon:X969_06880	ko:K21430
pmon:X969_06885	ko:K06916
pmon:X969_06915	ko:K08303
pmon:X969_06925	ko:K07486
pmon:X969_06930	ko:K05306
pmon:X969_06935	ko:K03430
pmon:X969_06960	ko:K01895
pmon:X969_06970	ko:K00626
pmon:X969_06975	ko:K00248
pmon:X969_06980	ko:K01692
pmon:X969_06985	ko:K07483
pmon:X969_06990	ko:K07497
pmon:X969_07000	ko:K06204
pmon:X969_07020	ko:K05564
pmon:X969_07025	ko:K05563
pmon:X969_07030	ko:K05562
pmon:X969_07035	ko:K05561
pmon:X969_07040	ko:K05560
pmon:X969_07045	ko:K05559
pmon:X969_07075	ko:K06889
pmon:X969_07085	ko:K01262
pmon:X969_07095	ko:K11939
pmon:X969_07100	ko:K01977
pmon:X969_07105	ko:K01980
pmon:X969_07110	ko:K01985
pmon:X969_07115	ko:K02471
pmon:X969_07125	ko:K19611
pmon:X969_07135	ko:K07090
pmon:X969_07145	ko:K19746
pmon:X969_07150	ko:K09022
pmon:X969_07160	ko:K03406
pmon:X969_07190	ko:K11103
pmon:X969_07200	ko:K03776
pmon:X969_07215	ko:K01750
pmon:X969_07220	ko:K21405
pmon:X969_07225	ko:K17324
pmon:X969_07230	ko:K17325
pmon:X969_07235	ko:K17322
pmon:X969_07240	ko:K17323
pmon:X969_07250	ko:K17321
pmon:X969_07255	ko:K01491
pmon:X969_07260	ko:K14219
pmon:X969_07265	ko:K14226
pmon:X969_07270	ko:K14228
pmon:X969_07275	ko:K14226
pmon:X969_07285	ko:K03545
pmon:X969_07290	ko:K01358
pmon:X969_07295	ko:K03544
pmon:X969_07300	ko:K01338
pmon:X969_07305	ko:K03530
pmon:X969_07310	ko:K03770
pmon:X969_07315	ko:K07001
pmon:X969_07345	ko:K03424
pmon:X969_07355	ko:K15977
pmon:X969_07390	ko:K07484
pmon:X969_07395	ko:K07484
pmon:X969_07415	ko:K00116
pmon:X969_07420	ko:K04760
pmon:X969_07450	ko:K04760
pmon:X969_07455	ko:K02004
pmon:X969_07460	ko:K02003
pmon:X969_07465	ko:K10804
pmon:X969_07475	ko:K19236
pmon:X969_07485	ko:K06975
pmon:X969_07490	ko:K01626
pmon:X969_07495	ko:K00077
pmon:X969_07505	ko:K13634
pmon:X969_07510	ko:K00390
pmon:X969_07515	ko:K01665
pmon:X969_07540	ko:K03417
pmon:X969_07545	ko:K01659
pmon:X969_07550	ko:K20455
pmon:X969_07555	ko:K09788
pmon:X969_07560	ko:K01720
pmon:X969_07565	ko:K01682
pmon:X969_07570	ko:K06938
pmon:X969_07575	ko:K01737
pmon:X969_07595	ko:K02483
pmon:X969_07605	ko:K07168
pmon:X969_07610	ko:K23773
pmon:X969_07615	ko:K01908
pmon:X969_07620	ko:K06916
pmon:X969_07635	ko:K14223
pmon:X969_07650	ko:K11354
pmon:X969_07655	ko:K27078
pmon:X969_07660	ko:K27078
pmon:X969_07665	ko:K27078
pmon:X969_07670	ko:K27078
pmon:X969_07675	ko:K07346
pmon:X969_07680	ko:K07347
pmon:X969_07685	ko:K27078
pmon:X969_07700	ko:K08223
pmon:X969_07710	ko:K04754
pmon:X969_07715	ko:K02483
pmon:X969_07725	ko:K09958
pmon:X969_07735	ko:K06222
pmon:X969_07745	ko:K00381
pmon:X969_07765	ko:K00548
pmon:X969_07775	ko:K16568
pmon:X969_07780	ko:K07400
pmon:X969_07785	ko:K07152
pmon:X969_07790	ko:K09796
pmon:X969_07800	ko:K01611
pmon:X969_07815	ko:K01581
pmon:X969_07820	ko:K02346
pmon:X969_07830	ko:K26606
pmon:X969_07835	ko:K26605
pmon:X969_07855	ko:K09190
pmon:X969_07860	ko:K03566
pmon:X969_07865	ko:K02336
pmon:X969_07885	ko:K09930
pmon:X969_07890	ko:K09929
pmon:X969_07895	ko:K15977
pmon:X969_07910	ko:K02483
pmon:X969_07925	ko:K25901
pmon:X969_07930	ko:K03786
pmon:X969_07935	ko:K15725
pmon:X969_07940	ko:K15727
pmon:X969_07945	ko:K15726
pmon:X969_07950	ko:K03762
pmon:X969_07955	ko:K02014
pmon:X969_07965	ko:K03496
pmon:X969_07980	ko:K18093
pmon:X969_07985	ko:K02013
pmon:X969_07990	ko:K02015
pmon:X969_07995	ko:K02016
pmon:X969_08005	ko:K02014
pmon:X969_08010	ko:K03717
pmon:X969_08035	ko:K07497
pmon:X969_08040	ko:K07483
pmon:X969_08045	ko:K09471
pmon:X969_08050	ko:K14237
pmon:X969_08095	ko:K03563
pmon:X969_08145	ko:K02315
pmon:X969_08150	ko:K02314
pmon:X969_08185	ko:K07451
pmon:X969_08210	ko:K06904
pmon:X969_08330	ko:K03503
pmon:X969_08335	ko:K03502
pmon:X969_08355	ko:K07733
pmon:X969_08365	ko:K14237
pmon:X969_08385	ko:K05597
pmon:X969_08390	ko:K10439
pmon:X969_08395	ko:K10441
pmon:X969_08400	ko:K10440
pmon:X969_08405	ko:K02529
pmon:X969_08410	ko:K00852
pmon:X969_08415	ko:K06726
pmon:X969_08440	ko:K03704
pmon:X969_08450	ko:K01868
pmon:X969_08455	ko:K02520
pmon:X969_08460	ko:K02916
pmon:X969_08465	ko:K02887
pmon:X969_08470	ko:K01889
pmon:X969_08475	ko:K01890
pmon:X969_08480	ko:K04764
pmon:X969_08490	ko:K14232
pmon:X969_08520	ko:K01425
pmon:X969_08530	ko:K07486
pmon:X969_08535	ko:K13875
pmon:X969_08550	ko:K13877
pmon:X969_08570	ko:K07481
pmon:X969_08600	ko:K01740
pmon:X969_08605	ko:K28868
pmon:X969_08630	ko:K01081
pmon:X969_08645	ko:K19577
pmon:X969_08650	ko:K00799
pmon:X969_08670	ko:K08194
pmon:X969_08685	ko:K00059
pmon:X969_08695	ko:K00344
pmon:X969_08700	ko:K19577
pmon:X969_08705	ko:K10680
pmon:X969_08725	ko:K06016
pmon:X969_08750	ko:K11735
pmon:X969_08755	ko:K00598
pmon:X969_08790	ko:K01593
pmon:X969_08800	ko:K26400
pmon:X969_08810	ko:K07240
pmon:X969_08815	ko:K21021
pmon:X969_08820	ko:K12538
pmon:X969_08825	ko:K12537
pmon:X969_08830	ko:K12536
pmon:X969_08840	ko:K07486
pmon:X969_08845	ko:K03780
pmon:X969_08850	ko:K03779
pmon:X969_08855	ko:K11103
pmon:X969_08860	ko:K16135
pmon:X969_08870	ko:K06911
pmon:X969_08935	ko:K07666
pmon:X969_08940	ko:K07645
pmon:X969_08965	ko:K03808
pmon:X969_08970	ko:K03808
pmon:X969_08975	ko:K06192
pmon:X969_08980	ko:K09857
pmon:X969_08985	ko:K19353
pmon:X969_09005	ko:K18456
pmon:X969_09010	ko:K13877
pmon:X969_09015	ko:K14052
pmon:X969_09025	ko:K12256
pmon:X969_09030	ko:K09472
pmon:X969_09060	ko:K08191
pmon:X969_09085	ko:K02624
pmon:X969_09090	ko:K02055
pmon:X969_09110	ko:K02053
pmon:X969_09115	ko:K02054
pmon:X969_09120	ko:K02052
pmon:X969_09130	ko:K18893
pmon:X969_09140	ko:K07160
pmon:X969_09155	ko:K11892
pmon:X969_09160	ko:K11904
pmon:X969_09195	ko:K01714
pmon:X969_09205	ko:K00375
pmon:X969_09230	ko:K03549
pmon:X969_09240	ko:K07493
pmon:X969_09260	ko:K02040
pmon:X969_09265	ko:K02037
pmon:X969_09270	ko:K02038
pmon:X969_09275	ko:K02036
pmon:X969_09295	ko:K01915
pmon:X969_09300	ko:K07010
pmon:X969_09305	ko:K12256
pmon:X969_09325	ko:K06876
pmon:X969_09335	ko:K00574
pmon:X969_09340	ko:K09701
pmon:X969_09345	ko:K06954
pmon:X969_09365	ko:K22491
pmon:X969_09380	ko:K20975
pmon:X969_09395	ko:K01992
pmon:X969_09400	ko:K01990
pmon:X969_09415	ko:K07675
pmon:X969_09420	ko:K07689
pmon:X969_09430	ko:K00114
pmon:X969_09440	ko:K02030
pmon:X969_09445	ko:K17226
pmon:X969_09455	ko:K00114
pmon:X969_09460	ko:K00138
pmon:X969_09465	ko:K06138
pmon:X969_09480	ko:K03321
pmon:X969_09505	ko:K03761
pmon:X969_09510	ko:K00615
pmon:X969_09515	ko:K00615
pmon:X969_09520	ko:K00005
pmon:X969_09535	ko:K00005
pmon:X969_09545	ko:K07267
pmon:X969_09550	ko:K12254
pmon:X969_09555	ko:K10439
pmon:X969_09560	ko:K10441
pmon:X969_09565	ko:K10440
pmon:X969_09575	ko:K21993
pmon:X969_09600	ko:K01142
pmon:X969_09640	ko:K03743
pmon:X969_09660	ko:K08984
pmon:X969_09680	ko:K03676
pmon:X969_09685	ko:K21826
pmon:X969_09690	ko:K11735
pmon:X969_09695	ko:K01470
pmon:X969_09700	ko:K21826
pmon:X969_09705	ko:K08688
pmon:X969_09725	ko:K00344
pmon:X969_09730	ko:K25223
pmon:X969_09735	ko:K25224
pmon:X969_09740	ko:K11811
pmon:X969_09745	ko:K03325
pmon:X969_09750	ko:K03892
pmon:X969_09755	ko:K13794
pmon:X969_09760	ko:K13796
pmon:X969_09765	ko:K13795
pmon:X969_09780	ko:K11103
pmon:X969_09785	ko:K03300
pmon:X969_09810	ko:K19591
pmon:X969_09820	ko:K07165
pmon:X969_09825	ko:K02014
pmon:X969_09835	ko:K01649
pmon:X969_09845	ko:K13633
pmon:X969_09885	ko:K00077
pmon:X969_09905	ko:K00014
pmon:X969_09910	ko:K07395
pmon:X969_09935	ko:K26602
pmon:X969_09945	ko:K00375
pmon:X969_09965	ko:K02002
pmon:X969_09970	ko:K02001
pmon:X969_09975	ko:K02000
pmon:X969_09980	ko:K01745
pmon:X969_09990	ko:K06884
pmon:X969_10010	ko:K01420
pmon:X969_10040	ko:K07576
pmon:X969_10060	ko:K01420
pmon:X969_10070	ko:K13993
pmon:X969_10080	ko:K03798
pmon:X969_10100	ko:K04077
pmon:X969_10110	ko:K00948
pmon:X969_10125	ko:K02825
pmon:X969_10150	ko:K09458
pmon:X969_10155	ko:K09458
pmon:X969_10165	ko:K00059
pmon:X969_10185	ko:K07003
pmon:X969_10190	ko:K19591
pmon:X969_10195	ko:K00355
pmon:X969_10200	ko:K19155
pmon:X969_10205	ko:K14645
pmon:X969_10225	ko:K01779
pmon:X969_10230	ko:K07483
pmon:X969_10235	ko:K07497
pmon:X969_10240	ko:K01951
pmon:X969_10250	ko:K07507
pmon:X969_10255	ko:K13924
pmon:X969_10270	ko:K06048
pmon:X969_10275	ko:K21904
pmon:X969_10285	ko:K05520
pmon:X969_10295	ko:K01142
pmon:X969_10300	ko:K00148
pmon:X969_10330	ko:K03743
pmon:X969_10380	ko:K24160
pmon:X969_10425	ko:K03574
pmon:X969_10430	ko:K00425
pmon:X969_10435	ko:K00426
pmon:X969_10440	ko:K11177
pmon:X969_10445	ko:K11178
pmon:X969_10450	ko:K13483
pmon:X969_10455	ko:K00156
pmon:X969_10480	ko:K07481
pmon:X969_10500	ko:K12070
pmon:X969_10570	ko:K03503
pmon:X969_10575	ko:K03502
pmon:X969_10630	ko:K03574
pmon:X969_10635	ko:K07483
pmon:X969_10640	ko:K07497
pmon:X969_10670	ko:K12071
pmon:X969_10705	ko:K03630
pmon:X969_10720	ko:K03169
pmon:X969_10735	ko:K03111
pmon:X969_10765	ko:K12055
pmon:X969_10770	ko:K07733
pmon:X969_10805	ko:K01061
pmon:X969_10810	ko:K10617
pmon:X969_10815	ko:K10618
pmon:X969_10820	ko:K10616
pmon:X969_10825	ko:K18293
pmon:X969_10830	ko:K06076
pmon:X969_10835	ko:K01908
pmon:X969_10840	ko:K18227
pmon:X969_10845	ko:K10619
pmon:X969_10850	ko:K16303
pmon:X969_10855	ko:K10621
pmon:X969_10860	ko:K10620
pmon:X969_10865	ko:K16304
pmon:X969_10870	ko:K10622
pmon:X969_10880	ko:K10623
pmon:X969_10885	ko:K02554
pmon:X969_10890	ko:K04073
pmon:X969_10895	ko:K01666
pmon:X969_10920	ko:K06076
pmon:X969_10925	ko:K10702
pmon:X969_10930	ko:K03268
pmon:X969_10935	ko:K16268
pmon:X969_10940	ko:K18089
pmon:X969_10945	ko:K18090
pmon:X969_10950	ko:K16269
pmon:X969_10955	ko:K16270
pmon:X969_10960	ko:K02554
pmon:X969_10965	ko:K04073
pmon:X969_10970	ko:K01666
pmon:X969_10990	ko:K18139
pmon:X969_11000	ko:K03585
pmon:X969_11015	ko:K18297
pmon:X969_11040	ko:K18334
pmon:X969_11050	ko:K14059
pmon:X969_11145	ko:K10857
pmon:X969_11270	ko:K21885
pmon:X969_11310	ko:K12976
pmon:X969_11425	ko:K26973
pmon:X969_11430	ko:K26974
pmon:X969_11435	ko:K26975
pmon:X969_11505	ko:K26976
pmon:X969_11540	ko:K01185
pmon:X969_11575	ko:K26399
pmon:X969_11600	ko:K10844
pmon:X969_11605	ko:K07234
pmon:X969_11615	ko:K03190
pmon:X969_11620	ko:K01430
pmon:X969_11625	ko:K01429
pmon:X969_11630	ko:K01428
pmon:X969_11635	ko:K03187
pmon:X969_11640	ko:K03192
pmon:X969_11645	ko:K03188
pmon:X969_11650	ko:K03189
pmon:X969_11675	ko:K06992
pmon:X969_11700	ko:K03811
pmon:X969_11705	ko:K03406
pmon:X969_11710	ko:K06153
pmon:X969_11730	ko:K01118
pmon:X969_11735	ko:K03885
pmon:X969_11750	ko:K02055
pmon:X969_11760	ko:K15268
pmon:X969_11785	ko:K01467
pmon:X969_11790	ko:K14347
pmon:X969_11800	ko:K16137
pmon:X969_11820	ko:K08151
pmon:X969_11830	ko:K03781
pmon:X969_11835	ko:K03088
pmon:X969_11845	ko:K21826
pmon:X969_11920	ko:K00826
pmon:X969_11935	ko:K02234
pmon:X969_11940	ko:K02230
pmon:X969_11945	ko:K03405
pmon:X969_11950	ko:K13580
pmon:X969_11965	ko:K11209
pmon:X969_11995	ko:K00428
pmon:X969_12000	ko:K02482
pmon:X969_12025	ko:K06991
pmon:X969_12030	ko:K11102
pmon:X969_12055	ko:K04064
pmon:X969_12065	ko:K00344
pmon:X969_12105	ko:K07002
pmon:X969_12125	ko:K07003
pmon:X969_12130	ko:K20035
pmon:X969_12140	ko:K07486
pmon:X969_12145	ko:K00567
pmon:X969_12170	ko:K05835
pmon:X969_12195	ko:K07497
pmon:X969_12200	ko:K07483
pmon:X969_12205	ko:K05834
pmon:X969_12235	ko:K07729
pmon:X969_12250	ko:K06919
pmon:X969_12325	ko:K06903
pmon:X969_12355	ko:K06907
pmon:X969_12360	ko:K06908
pmon:X969_12375	ko:K06906
pmon:X969_12385	ko:K06905
pmon:X969_12390	ko:K03791
pmon:X969_12400	ko:K07484
pmon:X969_12405	ko:K07484
pmon:X969_12450	ko:K03769
pmon:X969_12455	ko:K01907
pmon:X969_12460	ko:K08276
pmon:X969_12465	ko:K00019
pmon:X969_12480	ko:K13895
pmon:X969_12485	ko:K13894
pmon:X969_12490	ko:K13893
pmon:X969_12495	ko:K03769
pmon:X969_12500	ko:K01626
pmon:X969_12520	ko:K01150
pmon:X969_12530	ko:K07486
pmon:X969_12535	ko:K19577
pmon:X969_12545	ko:K01652
pmon:X969_12550	ko:K14052
pmon:X969_12555	ko:K18540
pmon:X969_12575	ko:K07112
pmon:X969_12580	ko:K07112
pmon:X969_12585	ko:K24138
pmon:X969_12605	ko:K07001
pmon:X969_12610	ko:K00156
pmon:X969_12670	ko:K14189
pmon:X969_12675	ko:K07124
pmon:X969_12685	ko:K03574
pmon:X969_12710	ko:K05800
pmon:X969_12715	ko:K07506
pmon:X969_12740	ko:K15034
pmon:X969_12750	ko:K07154
pmon:X969_12760	ko:K02616
pmon:X969_12765	ko:K02617
pmon:X969_12770	ko:K01692
pmon:X969_12775	ko:K15866
pmon:X969_12780	ko:K00074
pmon:X969_12785	ko:K02614
pmon:X969_12790	ko:K07823
pmon:X969_12795	ko:K01912
pmon:X969_12800	ko:K02609
pmon:X969_12805	ko:K02610
pmon:X969_12810	ko:K02611
pmon:X969_12815	ko:K02612
pmon:X969_12820	ko:K02613
pmon:X969_12830	ko:K14393
pmon:X969_12840	ko:K02618
pmon:X969_12855	ko:K06884
pmon:X969_12860	ko:K13924
pmon:X969_12865	ko:K03574
pmon:X969_12890	ko:K06131
pmon:X969_12895	ko:K07027
pmon:X969_12905	ko:K21904
pmon:X969_12915	ko:K01971
pmon:X969_12940	ko:K10979
pmon:X969_12950	ko:K01243
pmon:X969_12955	ko:K06048
pmon:X969_12975	ko:K06884
pmon:X969_12980	ko:K03301
pmon:X969_12990	ko:K07223
pmon:X969_12995	ko:K03453
pmon:X969_13000	ko:K15746
pmon:X969_13005	ko:K07507
pmon:X969_13015	ko:K07486
pmon:X969_13025	ko:K08995
pmon:X969_13040	ko:K01485
pmon:X969_13045	ko:K03707
pmon:X969_13050	ko:K03707
pmon:X969_13055	ko:K22350
pmon:X969_13080	ko:K00865
pmon:X969_13085	ko:K02647
pmon:X969_13135	ko:K07038
pmon:X969_13145	ko:K05782
pmon:X969_13150	ko:K03381
pmon:X969_13155	ko:K05548
pmon:X969_13160	ko:K05783
pmon:X969_13165	ko:K05784
pmon:X969_13170	ko:K05550
pmon:X969_13175	ko:K05549
pmon:X969_13195	ko:K05602
pmon:X969_13205	ko:K02014
pmon:X969_13210	ko:K12976
pmon:X969_13235	ko:K08324
pmon:X969_13250	ko:K01915
pmon:X969_13255	ko:K11073
pmon:X969_13260	ko:K09471
pmon:X969_13270	ko:K01752
pmon:X969_13275	ko:K03566
pmon:X969_13310	ko:K00640
pmon:X969_13345	ko:K01784
pmon:X969_13350	ko:K00903
pmon:X969_13355	ko:K25590
pmon:X969_13365	ko:K01991
pmon:X969_13380	ko:K02106
pmon:X969_13385	ko:K01029
pmon:X969_13390	ko:K01028
pmon:X969_13395	ko:K17737
pmon:X969_13405	ko:K14162
pmon:X969_13410	ko:K14161
pmon:X969_13415	ko:K14160
pmon:X969_13420	ko:K01356
pmon:X969_13425	ko:K05834
pmon:X969_13430	ko:K03566
pmon:X969_13440	ko:K07486
pmon:X969_13445	ko:K13928
pmon:X969_13455	ko:K01426
pmon:X969_13465	ko:K01451
pmon:X969_13515	ko:K11904
pmon:X969_13520	ko:K28299
pmon:X969_13525	ko:K28300
pmon:X969_13530	ko:K28300
pmon:X969_13570	ko:K11901
pmon:X969_13575	ko:K11900
pmon:X969_13580	ko:K11897
pmon:X969_13585	ko:K11896
pmon:X969_13590	ko:K11895
pmon:X969_13595	ko:K11907
pmon:X969_13600	ko:K11906
pmon:X969_13605	ko:K11893
pmon:X969_13610	ko:K11892
pmon:X969_13615	ko:K11891
pmon:X969_13620	ko:K11890
pmon:X969_13625	ko:K11891
pmon:X969_13630	ko:K11903
pmon:X969_13635	ko:K11902
pmon:X969_13640	ko:K03701
pmon:X969_13650	ko:K24180
pmon:X969_13660	ko:K00032
pmon:X969_13670	ko:K11441
pmon:X969_13680	ko:K02525
pmon:X969_13685	ko:K06150
pmon:X969_13690	ko:K06151
pmon:X969_13695	ko:K06152
pmon:X969_13700	ko:K11892
pmon:X969_13720	ko:K04335
pmon:X969_13730	ko:K03919
pmon:X969_13750	ko:K01247
pmon:X969_13755	ko:K07486
pmon:X969_13760	ko:K06911
pmon:X969_13795	ko:K02189
pmon:X969_13800	ko:K05936
pmon:X969_13805	ko:K09984
pmon:X969_13810	ko:K07690
pmon:X969_13815	ko:K07679
pmon:X969_13820	ko:K03406
pmon:X969_13825	ko:K06145
pmon:X969_13830	ko:K00851
pmon:X969_13835	ko:K03299
pmon:X969_13845	ko:K07714
pmon:X969_13865	ko:K02456
pmon:X969_13870	ko:K02455
pmon:X969_13875	ko:K18298
pmon:X969_13880	ko:K18299
pmon:X969_13885	ko:K18300
pmon:X969_13915	ko:K00457
pmon:X969_13920	ko:K26148
pmon:X969_13925	ko:K05786
pmon:X969_13960	ko:K00131
pmon:X969_13965	ko:K04750
pmon:X969_13975	ko:K01754
pmon:X969_13990	ko:K11739
pmon:X969_14005	ko:K02484
pmon:X969_14010	ko:K02483
pmon:X969_14015	ko:K03585
pmon:X969_14020	ko:K18138
pmon:X969_14025	ko:K03752
pmon:X969_14030	ko:K00666
pmon:X969_14045	ko:K06871
pmon:X969_14050	ko:K08685
pmon:X969_14055	ko:K00146
pmon:X969_14075	ko:K06147
pmon:X969_14080	ko:K21405
pmon:X969_14100	ko:K06214
pmon:X969_14105	ko:K04338
pmon:X969_14110	ko:K04337
pmon:X969_14120	ko:K02456
pmon:X969_14125	ko:K02456
pmon:X969_14130	ko:K02453
pmon:X969_14155	ko:K02454
pmon:X969_14180	ko:K07152
pmon:X969_14190	ko:K22349
pmon:X969_14215	ko:K13935
pmon:X969_14220	ko:K13934
pmon:X969_14225	ko:K13933
pmon:X969_14230	ko:K13932
pmon:X969_14235	ko:K13931
pmon:X969_14240	ko:K13930
pmon:X969_14245	ko:K13929
pmon:X969_14270	ko:K06967
pmon:X969_14280	ko:K24847
pmon:X969_14285	ko:K01426
pmon:X969_14295	ko:K17989
pmon:X969_14300	ko:K13747
pmon:X969_14320	ko:K00012
pmon:X969_14330	ko:K00116
pmon:X969_14350	ko:K00793
pmon:X969_14360	ko:K03762
pmon:X969_14365	ko:K01698
pmon:X969_14370	ko:K07178
pmon:X969_14375	ko:K11735
pmon:X969_14380	ko:K15736
pmon:X969_14385	ko:K15737
pmon:X969_14390	ko:K15735
pmon:X969_14395	ko:K02483
pmon:X969_14405	ko:K01883
pmon:X969_14410	ko:K01886
pmon:X969_14415	ko:K03768
pmon:X969_14420	ko:K03269
pmon:X969_14425	ko:K07116
pmon:X969_14460	ko:K09800
pmon:X969_14465	ko:K07278
pmon:X969_14475	ko:K01142
pmon:X969_14485	ko:K15553
pmon:X969_14490	ko:K20938
pmon:X969_14495	ko:K14977
pmon:X969_14510	ko:K00681
pmon:X969_14515	ko:K06867
pmon:X969_14520	ko:K00481
pmon:X969_14525	ko:K18954
pmon:X969_14535	ko:K01640
pmon:X969_14540	ko:K07507
pmon:X969_14575	ko:K03734
pmon:X969_14580	ko:K03615
pmon:X969_14585	ko:K03614
pmon:X969_14590	ko:K03446
pmon:X969_14595	ko:K03543
pmon:X969_14625	ko:K20035
pmon:X969_14635	ko:K07084
pmon:X969_14640	ko:K03406
pmon:X969_14645	ko:K02002
pmon:X969_14650	ko:K02001
pmon:X969_14660	ko:K13936
pmon:X969_14680	ko:K05834
pmon:X969_14695	ko:K11312
pmon:X969_14700	ko:K05358
pmon:X969_14705	ko:K07267
pmon:X969_14710	ko:K07483
pmon:X969_14715	ko:K07497
pmon:X969_14720	ko:K01438
pmon:X969_14735	ko:K07222
pmon:X969_14745	ko:K02014
pmon:X969_14750	ko:K07165
pmon:X969_14755	ko:K23514
pmon:X969_14760	ko:K01835
pmon:X969_14780	ko:K21023
pmon:X969_14785	ko:K18139
pmon:X969_14790	ko:K07789
pmon:X969_14795	ko:K07788
pmon:X969_14800	ko:K07799
pmon:X969_14805	ko:K11065
pmon:X969_14810	ko:K03837
pmon:X969_14815	ko:K00832
pmon:X969_14820	ko:K13609
pmon:X969_14830	ko:K02030
pmon:X969_14835	ko:K02029
pmon:X969_14840	ko:K02029
pmon:X969_14845	ko:K26064
pmon:X969_14850	ko:K02028
pmon:X969_14855	ko:K07010
pmon:X969_14860	ko:K01707
pmon:X969_14865	ko:K03535
pmon:X969_14870	ko:K01708
pmon:X969_14875	ko:K13877
pmon:X969_14900	ko:K00344
pmon:X969_14910	ko:K09936
pmon:X969_14920	ko:K16090
pmon:X969_14935	ko:K09136
pmon:X969_14940	ko:K07302
pmon:X969_14945	ko:K07303
pmon:X969_14950	ko:K06150
pmon:X969_14955	ko:K07402
pmon:X969_14960	ko:K02030
pmon:X969_14965	ko:K05834
pmon:X969_14970	ko:K06938
pmon:X969_14990	ko:K07184
pmon:X969_15010	ko:K01821
pmon:X969_15020	ko:K00145
pmon:X969_15030	ko:K02050
pmon:X969_15035	ko:K02051
pmon:X969_15040	ko:K02049
pmon:X969_15065	ko:K03885
pmon:X969_15070	ko:K23467
pmon:X969_15080	ko:K23464
pmon:X969_15090	ko:K23465
pmon:X969_15095	ko:K23463
