sboc:ACSJLU_000001	ko:K02313
sboc:ACSJLU_001006	ko:K00077
sboc:ACSJLU_001007	ko:K09767
sboc:ACSJLU_001009	ko:K02257
sboc:ACSJLU_001010	ko:K02300
sboc:ACSJLU_001011	ko:K02299
sboc:ACSJLU_001012	ko:K02298
sboc:ACSJLU_001013	ko:K02297
sboc:ACSJLU_001014	ko:K08218
sboc:ACSJLU_001015	ko:K07286
sboc:ACSJLU_001016	ko:K05527
sboc:ACSJLU_001017	ko:K03545
sboc:ACSJLU_001018	ko:K01358
sboc:ACSJLU_001019	ko:K03544
sboc:ACSJLU_001020	ko:K01338
sboc:ACSJLU_001021	ko:K03530
sboc:ACSJLU_001022	ko:K03770
sboc:ACSJLU_001023	ko:K02237
sboc:ACSJLU_001024	ko:K12500
sboc:ACSJLU_001025	ko:K06920
sboc:ACSJLU_001027	ko:K11938
sboc:ACSJLU_001028	ko:K28981
sboc:ACSJLU_001029	ko:K05800
sboc:ACSJLU_001030	ko:K18889
sboc:ACSJLU_001031	ko:K18890
sboc:ACSJLU_001032	ko:K04752
sboc:ACSJLU_001033	ko:K03320
sboc:ACSJLU_001034	ko:K10805
sboc:ACSJLU_001035	ko:K09914
sboc:ACSJLU_001036	ko:K07443
sboc:ACSJLU_001038	ko:K05839
sboc:ACSJLU_001039	ko:K19162
sboc:ACSJLU_001041	ko:K02074
sboc:ACSJLU_001042	ko:K02075
sboc:ACSJLU_001043	ko:K02077
sboc:ACSJLU_001044	ko:K02919
sboc:ACSJLU_001045	ko:K02909
sboc:ACSJLU_001046	ko:K18138
sboc:ACSJLU_001047	ko:K03585
sboc:ACSJLU_001048	ko:K03577
sboc:ACSJLU_001049	ko:K06039
sboc:ACSJLU_001052	ko:K04067
sboc:ACSJLU_001053	ko:K09790
sboc:ACSJLU_001054	ko:K00759
sboc:ACSJLU_001055	ko:K02343
sboc:ACSJLU_001056	ko:K09747
sboc:ACSJLU_001057	ko:K06187
sboc:ACSJLU_001058	ko:K04079
sboc:ACSJLU_001059	ko:K00939
sboc:ACSJLU_001060	ko:K02647
sboc:ACSJLU_001061	ko:K03299
sboc:ACSJLU_001062	ko:K00865
sboc:ACSJLU_001063	ko:K01772
sboc:ACSJLU_001064	ko:K00892
sboc:ACSJLU_001065	ko:K07491
sboc:ACSJLU_001066	ko:K26735
sboc:ACSJLU_001067	ko:K08223
sboc:ACSJLU_001068	ko:K11751
sboc:ACSJLU_001071	ko:K07259
sboc:ACSJLU_001072	ko:K03976
sboc:ACSJLU_001073	ko:K09973
sboc:ACSJLU_001074	ko:K17686
sboc:ACSJLU_001075	ko:K19591
sboc:ACSJLU_001076	ko:K07340
sboc:ACSJLU_001078	ko:K00574
sboc:ACSJLU_001079	ko:K05838
sboc:ACSJLU_001081	ko:K10804
sboc:ACSJLU_001082	ko:K02003
sboc:ACSJLU_001083	ko:K02004
sboc:ACSJLU_001084	ko:K08137
sboc:ACSJLU_001085	ko:K01589
sboc:ACSJLU_001086	ko:K01588
sboc:ACSJLU_001087	ko:K03269
sboc:ACSJLU_001088	ko:K03768
sboc:ACSJLU_001089	ko:K01883
sboc:ACSJLU_001090	ko:K14761
sboc:ACSJLU_001091	ko:K01491
sboc:ACSJLU_001094	ko:K14219
sboc:ACSJLU_001098	ko:K03809
sboc:ACSJLU_001103	ko:K02028
sboc:ACSJLU_001104	ko:K02029
sboc:ACSJLU_001107	ko:K28525
sboc:ACSJLU_001109	ko:K03704
sboc:ACSJLU_001110	ko:K07552
sboc:ACSJLU_001112	ko:K06199
sboc:ACSJLU_001114	ko:K18968
sboc:ACSJLU_001115	ko:K03425
sboc:ACSJLU_001116	ko:K03644
sboc:ACSJLU_001117	ko:K03801
sboc:ACSJLU_001118	ko:K09158
sboc:ACSJLU_001119	ko:K07258
sboc:ACSJLU_001120	ko:K03642
sboc:ACSJLU_001121	ko:K05837
sboc:ACSJLU_001122	ko:K05515
sboc:ACSJLU_001123	ko:K00783
sboc:ACSJLU_001124	ko:K09710
sboc:ACSJLU_001125	ko:K00969
sboc:ACSJLU_001126	ko:K02340
sboc:ACSJLU_001127	ko:K03643
sboc:ACSJLU_001128	ko:K01869
sboc:ACSJLU_001130	ko:K01118
sboc:ACSJLU_001131	ko:K01250
sboc:ACSJLU_001133	ko:K10002
sboc:ACSJLU_001134	ko:K10003
sboc:ACSJLU_001135	ko:K10001
sboc:ACSJLU_001136	ko:K03820
sboc:ACSJLU_001137	ko:K06189
sboc:ACSJLU_001138	ko:K07042
sboc:ACSJLU_001139	ko:K06217
sboc:ACSJLU_001140	ko:K06193
sboc:ACSJLU_001141	ko:K06168
sboc:ACSJLU_001142	ko:K03184
sboc:ACSJLU_001143	ko:K14223
sboc:ACSJLU_001144	ko:K14230
sboc:ACSJLU_001145	ko:K14223
sboc:ACSJLU_001146	ko:K14223
sboc:ACSJLU_001147	ko:K14228
sboc:ACSJLU_001148	ko:K14230
sboc:ACSJLU_001149	ko:K01953
sboc:ACSJLU_001150	ko:K01183
sboc:ACSJLU_001151	ko:K02566
sboc:ACSJLU_001152	ko:K02565
sboc:ACSJLU_001153	ko:K01443
sboc:ACSJLU_001154	ko:K02564
sboc:ACSJLU_001155	ko:K02804
sboc:ACSJLU_001156	ko:K01886
sboc:ACSJLU_001159	ko:K12373
sboc:ACSJLU_001160	ko:K03711
sboc:ACSJLU_001161	ko:K03839
sboc:ACSJLU_001163	ko:K01175
sboc:ACSJLU_001164	ko:K03645
sboc:ACSJLU_001165	ko:K01835
sboc:ACSJLU_001168	ko:K07667
sboc:ACSJLU_001169	ko:K07646
sboc:ACSJLU_001170	ko:K01548
sboc:ACSJLU_001171	ko:K01547
sboc:ACSJLU_001172	ko:K01546
sboc:ACSJLU_001173	ko:K01545
sboc:ACSJLU_001176	ko:K01669
sboc:ACSJLU_001177	ko:K01120
sboc:ACSJLU_001179	ko:K23123
sboc:ACSJLU_001180	ko:K23124
sboc:ACSJLU_001181	ko:K07160
sboc:ACSJLU_001184	ko:K01304
sboc:ACSJLU_001185	ko:K05522
sboc:ACSJLU_001186	ko:K07491
sboc:ACSJLU_001187	ko:K01647
sboc:ACSJLU_001188	ko:K00241
sboc:ACSJLU_001189	ko:K00242
sboc:ACSJLU_001190	ko:K00239
sboc:ACSJLU_001191	ko:K00240
sboc:ACSJLU_001192	ko:K00164
sboc:ACSJLU_001193	ko:K00658
sboc:ACSJLU_001194	ko:K01903
sboc:ACSJLU_001195	ko:K01902
sboc:ACSJLU_001196	ko:K01119
sboc:ACSJLU_001197	ko:K00425
sboc:ACSJLU_001198	ko:K00426
sboc:ACSJLU_001199	ko:K00424
sboc:ACSJLU_001201	ko:K07107
sboc:ACSJLU_001202	ko:K03562
sboc:ACSJLU_001203	ko:K03560
sboc:ACSJLU_001204	ko:K03646
sboc:ACSJLU_001205	ko:K03641
sboc:ACSJLU_001206	ko:K03640
sboc:ACSJLU_001208	ko:K14229
sboc:ACSJLU_001209	ko:K14237
sboc:ACSJLU_001210	ko:K14229
sboc:ACSJLU_001212	ko:K14229
sboc:ACSJLU_001213	ko:K14237
sboc:ACSJLU_001214	ko:K14229
sboc:ACSJLU_001218	ko:K03517
sboc:ACSJLU_001219	ko:K03811
sboc:ACSJLU_001220	ko:K16264
sboc:ACSJLU_001221	ko:K07679
sboc:ACSJLU_001223	ko:K01626
sboc:ACSJLU_001226	ko:K01834
sboc:ACSJLU_001228	ko:K01785
sboc:ACSJLU_001229	ko:K00849
sboc:ACSJLU_001230	ko:K00965
sboc:ACSJLU_001231	ko:K07052
sboc:ACSJLU_001233	ko:K05776
sboc:ACSJLU_001234	ko:K02019
sboc:ACSJLU_001235	ko:K02014
sboc:ACSJLU_001236	ko:K02016
sboc:ACSJLU_001238	ko:K02015
sboc:ACSJLU_001239	ko:K02013
sboc:ACSJLU_001240	ko:K25859
sboc:ACSJLU_001241	ko:K02020
sboc:ACSJLU_001242	ko:K02018
sboc:ACSJLU_001243	ko:K02017
sboc:ACSJLU_001244	ko:K28853
sboc:ACSJLU_001245	ko:K07404
sboc:ACSJLU_001250	ko:K00833
sboc:ACSJLU_001251	ko:K01012
sboc:ACSJLU_001252	ko:K00652
sboc:ACSJLU_001253	ko:K02169
sboc:ACSJLU_001254	ko:K01935
sboc:ACSJLU_001255	ko:K11963
sboc:ACSJLU_001257	ko:K03702
sboc:ACSJLU_001260	ko:K03639
sboc:ACSJLU_001261	ko:K03638
sboc:ACSJLU_001262	ko:K03637
sboc:ACSJLU_001263	ko:K03636
sboc:ACSJLU_001264	ko:K03635
sboc:ACSJLU_001265	ko:K06890
sboc:ACSJLU_001266	ko:K25180
sboc:ACSJLU_001267	ko:K25181
sboc:ACSJLU_001268	ko:K25182
sboc:ACSJLU_001269	ko:K25183
sboc:ACSJLU_001270	ko:K23777
sboc:ACSJLU_001271	ko:K11927
sboc:ACSJLU_001273	ko:K05541
sboc:ACSJLU_001275	ko:K02010
sboc:ACSJLU_001276	ko:K02011
sboc:ACSJLU_001277	ko:K02012
sboc:ACSJLU_001278	ko:K07783
sboc:ACSJLU_001279	ko:K20263
sboc:ACSJLU_001280	ko:K20264
sboc:ACSJLU_001281	ko:K00675
sboc:ACSJLU_001290	ko:K11738
sboc:ACSJLU_001294	ko:K18199
sboc:ACSJLU_001296	ko:K01251
sboc:ACSJLU_001297	ko:K07262
sboc:ACSJLU_001302	ko:K13936
sboc:ACSJLU_001303	ko:K09781
sboc:ACSJLU_001307	ko:K02073
sboc:ACSJLU_001313	ko:K02013
sboc:ACSJLU_001314	ko:K02016
sboc:ACSJLU_001315	ko:K02015
sboc:ACSJLU_001319	ko:K03777
sboc:ACSJLU_001320	ko:K01265
sboc:ACSJLU_001322	ko:K01921
sboc:ACSJLU_001323	ko:K10013
sboc:ACSJLU_001324	ko:K14287
sboc:ACSJLU_001325	ko:K03566
sboc:ACSJLU_001326	ko:K05349
sboc:ACSJLU_001329	ko:K02016
sboc:ACSJLU_001330	ko:K02015
sboc:ACSJLU_001331	ko:K02013
sboc:ACSJLU_001332	ko:K02020
sboc:ACSJLU_001334	ko:K01521
sboc:ACSJLU_001335	ko:K06075
sboc:ACSJLU_001337	ko:K07302
sboc:ACSJLU_001338	ko:K07303
sboc:ACSJLU_001340	ko:K03496
sboc:ACSJLU_001342	ko:K18900
sboc:ACSJLU_001344	ko:K11216
sboc:ACSJLU_001345	ko:K11530
sboc:ACSJLU_001346	ko:K15268
sboc:ACSJLU_001350	ko:K07178
sboc:ACSJLU_001351	ko:K01176
sboc:ACSJLU_001357	ko:K22041
sboc:ACSJLU_001358	ko:K02073
sboc:ACSJLU_001359	ko:K02072
sboc:ACSJLU_001360	ko:K02071
sboc:ACSJLU_001361	ko:K03826
sboc:ACSJLU_001366	ko:K01867
sboc:ACSJLU_001367	ko:K02041
sboc:ACSJLU_001368	ko:K02044
sboc:ACSJLU_001369	ko:K02042
sboc:ACSJLU_001370	ko:K02042
sboc:ACSJLU_001373	ko:K01457
sboc:ACSJLU_001374	ko:K01941
sboc:ACSJLU_001376	ko:K11959
sboc:ACSJLU_001377	ko:K11960
sboc:ACSJLU_001378	ko:K11961
sboc:ACSJLU_001379	ko:K11962
sboc:ACSJLU_001380	ko:K11963
sboc:ACSJLU_001381	ko:K19092
sboc:ACSJLU_001382	ko:K07746
sboc:ACSJLU_001385	ko:K19092
sboc:ACSJLU_001390	ko:K01011
sboc:ACSJLU_001391	ko:K03574
sboc:ACSJLU_001396	ko:K00799
sboc:ACSJLU_001399	ko:K09932
sboc:ACSJLU_001405	ko:K05845
sboc:ACSJLU_001406	ko:K05846
sboc:ACSJLU_001407	ko:K05847
sboc:ACSJLU_001408	ko:K05846
sboc:ACSJLU_001430	ko:K11929
sboc:ACSJLU_001431	ko:K11208
sboc:ACSJLU_001432	ko:K01607
sboc:ACSJLU_001434	ko:K03722
sboc:ACSJLU_001435	ko:K03719
sboc:ACSJLU_001437	ko:K02688
sboc:ACSJLU_001438	ko:K03417
sboc:ACSJLU_001439	ko:K01659
sboc:ACSJLU_001440	ko:K01720
sboc:ACSJLU_001444	ko:K07734
sboc:ACSJLU_001447	ko:K01673
sboc:ACSJLU_001450	ko:K06970
sboc:ACSJLU_001451	ko:K03406
sboc:ACSJLU_001455	ko:K22044
sboc:ACSJLU_001456	ko:K10038
sboc:ACSJLU_001457	ko:K10037
sboc:ACSJLU_001458	ko:K10036
sboc:ACSJLU_001460	ko:K04047
sboc:ACSJLU_001463	ko:K11939
sboc:ACSJLU_001464	ko:K11934
sboc:ACSJLU_001468	ko:K03299
sboc:ACSJLU_001469	ko:K22131
sboc:ACSJLU_001470	ko:K22130
sboc:ACSJLU_001471	ko:K21948
sboc:ACSJLU_001472	ko:K08319
sboc:ACSJLU_001478	ko:K07665
sboc:ACSJLU_001479	ko:K07644
sboc:ACSJLU_001486	ko:K02168
sboc:ACSJLU_001487	ko:K02167
sboc:ACSJLU_001488	ko:K00130
sboc:ACSJLU_001489	ko:K00108
sboc:ACSJLU_001492	ko:K21086
sboc:ACSJLU_001493	ko:K07345
sboc:ACSJLU_001494	ko:K15540
sboc:ACSJLU_001495	ko:K07347
sboc:ACSJLU_001496	ko:K07345
sboc:ACSJLU_001498	ko:K00116
sboc:ACSJLU_001499	ko:K01077
sboc:ACSJLU_001500	ko:K11209
sboc:ACSJLU_001508	ko:K01725
sboc:ACSJLU_001509	ko:K01673
sboc:ACSJLU_001510	ko:K11921
sboc:ACSJLU_001516	ko:K21029
sboc:ACSJLU_001517	ko:K03750
sboc:ACSJLU_001519	ko:K13051
sboc:ACSJLU_001520	ko:K13892
sboc:ACSJLU_001521	ko:K13889
sboc:ACSJLU_001522	ko:K13890
sboc:ACSJLU_001523	ko:K13891
sboc:ACSJLU_001526	ko:K01070
sboc:ACSJLU_001527	ko:K00121
sboc:ACSJLU_001530	ko:K01495
sboc:ACSJLU_001531	ko:K07148
sboc:ACSJLU_001532	ko:K02529
sboc:ACSJLU_001533	ko:K10540
sboc:ACSJLU_001534	ko:K10542
sboc:ACSJLU_001535	ko:K10541
sboc:ACSJLU_001537	ko:K03748
sboc:ACSJLU_001538	ko:K00027
sboc:ACSJLU_001539	ko:K01489
sboc:ACSJLU_001541	ko:K06518
sboc:ACSJLU_001543	ko:K02058
sboc:ACSJLU_001544	ko:K01874
sboc:ACSJLU_001545	ko:K03593
sboc:ACSJLU_001547	ko:K00876
sboc:ACSJLU_001548	ko:K01494
sboc:ACSJLU_001549	ko:K07289
sboc:ACSJLU_001550	ko:K03326
sboc:ACSJLU_001552	ko:K00963
sboc:ACSJLU_001553	ko:K00963
sboc:ACSJLU_001554	ko:K01991
sboc:ACSJLU_001555	ko:K25307
sboc:ACSJLU_001573	ko:K12536
sboc:ACSJLU_001574	ko:K12537
sboc:ACSJLU_001575	ko:K12538
sboc:ACSJLU_001577	ko:K01784
sboc:ACSJLU_001581	ko:K09690
sboc:ACSJLU_001584	ko:K00033
sboc:ACSJLU_001589	ko:K11755
sboc:ACSJLU_001590	ko:K02500
sboc:ACSJLU_001591	ko:K01814
sboc:ACSJLU_001592	ko:K02501
sboc:ACSJLU_001593	ko:K01089
sboc:ACSJLU_001594	ko:K00817
sboc:ACSJLU_001595	ko:K00013
sboc:ACSJLU_001596	ko:K00765
sboc:ACSJLU_001602	ko:K12255
sboc:ACSJLU_001603	ko:K03307
sboc:ACSJLU_001606	ko:K03284
sboc:ACSJLU_001608	ko:K21430
sboc:ACSJLU_001609	ko:K00799
sboc:ACSJLU_001610	ko:K28842
sboc:ACSJLU_001613	ko:K01758
sboc:ACSJLU_001614	ko:K01697
sboc:ACSJLU_001615	ko:K07258
sboc:ACSJLU_001621	ko:K12518
sboc:ACSJLU_001622	ko:K12519
sboc:ACSJLU_001628	ko:K01752
sboc:ACSJLU_001629	ko:K03837
sboc:ACSJLU_001630	ko:K11534
sboc:ACSJLU_001631	ko:K01619
sboc:ACSJLU_001633	ko:K19302
sboc:ACSJLU_001635	ko:K08276
sboc:ACSJLU_001639	ko:K07085
sboc:ACSJLU_001641	ko:K03674
sboc:ACSJLU_001643	ko:K05844
sboc:ACSJLU_001645	ko:K11073
sboc:ACSJLU_001646	ko:K11076
sboc:ACSJLU_001647	ko:K11075
sboc:ACSJLU_001648	ko:K11074
sboc:ACSJLU_001650	ko:K03212
sboc:ACSJLU_001651	ko:K09996
sboc:ACSJLU_001652	ko:K09998
sboc:ACSJLU_001653	ko:K09999
sboc:ACSJLU_001654	ko:K09997
sboc:ACSJLU_001655	ko:K10000
sboc:ACSJLU_001659	ko:K11066
sboc:ACSJLU_001665	ko:K01788
sboc:ACSJLU_001666	ko:K01620
sboc:ACSJLU_001667	ko:K00156
sboc:ACSJLU_001668	ko:K11933
sboc:ACSJLU_001669	ko:K05601
sboc:ACSJLU_001670	ko:K28370
sboc:ACSJLU_001671	ko:K07459
sboc:ACSJLU_001672	ko:K09824
sboc:ACSJLU_001674	ko:K13888
sboc:ACSJLU_001675	ko:K05685
sboc:ACSJLU_001676	ko:K03704
sboc:ACSJLU_001677	ko:K06891
sboc:ACSJLU_001678	ko:K03694
sboc:ACSJLU_001679	ko:K02518
sboc:ACSJLU_001681	ko:K16012
sboc:ACSJLU_001682	ko:K16013
sboc:ACSJLU_001685	ko:K00384
sboc:ACSJLU_001686	ko:K03719
sboc:ACSJLU_001687	ko:K03466
sboc:ACSJLU_001688	ko:K03634
sboc:ACSJLU_001689	ko:K07478
sboc:ACSJLU_001690	ko:K01875
sboc:ACSJLU_001692	ko:K08219
sboc:ACSJLU_001693	ko:K04069
sboc:ACSJLU_001694	ko:K00656
sboc:ACSJLU_001695	ko:K06212
sboc:ACSJLU_001696	ko:K09136
sboc:ACSJLU_001697	ko:K01424
sboc:ACSJLU_001698	ko:K00831
sboc:ACSJLU_001699	ko:K00800
sboc:ACSJLU_001700	ko:K00945
sboc:ACSJLU_001701	ko:K02945
sboc:ACSJLU_001702	ko:K05788
sboc:ACSJLU_001703	ko:K02238
sboc:ACSJLU_001704	ko:K11085
sboc:ACSJLU_001705	ko:K00912
sboc:ACSJLU_001706	ko:K25986
sboc:ACSJLU_001707	ko:K03704
sboc:ACSJLU_001708	ko:K03704
sboc:ACSJLU_001709	ko:K09927
sboc:ACSJLU_001710	ko:K09791
sboc:ACSJLU_001711	ko:K00979
sboc:ACSJLU_001714	ko:K06219
sboc:ACSJLU_001715	ko:K03633
sboc:ACSJLU_001716	ko:K03804
sboc:ACSJLU_001717	ko:K03632
sboc:ACSJLU_001718	ko:K21470
sboc:ACSJLU_001720	ko:K01069
sboc:ACSJLU_001721	ko:K00813
sboc:ACSJLU_001723	ko:K01893
sboc:ACSJLU_001724	ko:K00763
sboc:ACSJLU_001726	ko:K01256
sboc:ACSJLU_001727	ko:K15555
sboc:ACSJLU_001728	ko:K15554
sboc:ACSJLU_001729	ko:K04091
sboc:ACSJLU_001730	ko:K15553
sboc:ACSJLU_001731	ko:K00299
sboc:ACSJLU_001732	ko:K00254
sboc:ACSJLU_001733	ko:K18657
sboc:ACSJLU_001734	ko:K07140
sboc:ACSJLU_001735	ko:K12297
sboc:ACSJLU_001736	ko:K15738
sboc:ACSJLU_001737	ko:K03808
sboc:ACSJLU_001738	ko:K06192
sboc:ACSJLU_001739	ko:K09857
sboc:ACSJLU_001740	ko:K03812
sboc:ACSJLU_001741	ko:K09458
sboc:ACSJLU_001743	ko:K01716
sboc:ACSJLU_001744	ko:K04770
sboc:ACSJLU_001745	ko:K09911
sboc:ACSJLU_001746	ko:K03286
sboc:ACSJLU_001747	ko:K13053
sboc:ACSJLU_001748	ko:K07343
sboc:ACSJLU_001751	ko:K03658
sboc:ACSJLU_001752	ko:K01734
sboc:ACSJLU_001753	ko:K09909
sboc:ACSJLU_001754	ko:K06929
sboc:ACSJLU_001755	ko:K11940
sboc:ACSJLU_001756	ko:K06969
sboc:ACSJLU_001757	ko:K01512
sboc:ACSJLU_001758	ko:K11179
sboc:ACSJLU_001759	ko:K19416
sboc:ACSJLU_001760	ko:K14233
sboc:ACSJLU_001762	ko:K07345
sboc:ACSJLU_001768	ko:K13639
sboc:ACSJLU_001769	ko:K18306
sboc:ACSJLU_001770	ko:K18307
sboc:ACSJLU_001771	ko:K01173
sboc:ACSJLU_001773	ko:K03809
sboc:ACSJLU_001779	ko:K11737
sboc:ACSJLU_001780	ko:K14229
sboc:ACSJLU_001782	ko:K26580
sboc:ACSJLU_001788	ko:K00643
sboc:ACSJLU_001790	ko:K00074
sboc:ACSJLU_001792	ko:K11932
sboc:ACSJLU_001794	ko:K13609
sboc:ACSJLU_001796	ko:K13877
sboc:ACSJLU_001797	ko:K21062
sboc:ACSJLU_001800	ko:K12658
sboc:ACSJLU_001801	ko:K21061
sboc:ACSJLU_001802	ko:K22550
sboc:ACSJLU_001803	ko:K22549
sboc:ACSJLU_001809	ko:K07689
sboc:ACSJLU_001810	ko:K03703
sboc:ACSJLU_001811	ko:K00995
sboc:ACSJLU_001812	ko:K14225
sboc:ACSJLU_001814	ko:K16066
sboc:ACSJLU_001815	ko:K07090
sboc:ACSJLU_001818	ko:K14222
sboc:ACSJLU_001819	ko:K14228
sboc:ACSJLU_001820	ko:K07792
sboc:ACSJLU_001827	ko:K03762
sboc:ACSJLU_001828	ko:K18139
sboc:ACSJLU_001829	ko:K05685
sboc:ACSJLU_001830	ko:K13888
sboc:ACSJLU_001831	ko:K05984
sboc:ACSJLU_001837	ko:K11105
sboc:ACSJLU_001839	ko:K11941
sboc:ACSJLU_001840	ko:K03670
sboc:ACSJLU_001841	ko:K03669
sboc:ACSJLU_001844	ko:K12147
sboc:ACSJLU_001845	ko:K01649
sboc:ACSJLU_001847	ko:K22042
sboc:ACSJLU_001848	ko:K07112
sboc:ACSJLU_001849	ko:K07112
sboc:ACSJLU_001851	ko:K03305
sboc:ACSJLU_001852	ko:K08161
sboc:ACSJLU_001854	ko:K02517
sboc:ACSJLU_001856	ko:K07146
sboc:ACSJLU_001859	ko:K11744
sboc:ACSJLU_001863	ko:K02846
sboc:ACSJLU_001864	ko:K12148
sboc:ACSJLU_001866	ko:K12149
sboc:ACSJLU_001867	ko:K01465
sboc:ACSJLU_001869	ko:K08300
sboc:ACSJLU_001870	ko:K06179
sboc:ACSJLU_001871	ko:K25422
sboc:ACSJLU_001872	ko:K07040
sboc:ACSJLU_001873	ko:K02911
sboc:ACSJLU_001874	ko:K03621
sboc:ACSJLU_001875	ko:K00648
sboc:ACSJLU_001876	ko:K00645
sboc:ACSJLU_001877	ko:K00059
sboc:ACSJLU_001878	ko:K02078
sboc:ACSJLU_001879	ko:K09458
sboc:ACSJLU_001880	ko:K02619
sboc:ACSJLU_001881	ko:K07082
sboc:ACSJLU_001882	ko:K00943
sboc:ACSJLU_001883	ko:K02341
sboc:ACSJLU_001884	ko:K03424
sboc:ACSJLU_001885	ko:K02779
sboc:ACSJLU_001887	ko:K11924
sboc:ACSJLU_001888	ko:K03322
sboc:ACSJLU_001893	ko:K02030
sboc:ACSJLU_001894	ko:K02503
sboc:ACSJLU_001896	ko:K07337
sboc:ACSJLU_001897	ko:K07251
sboc:ACSJLU_001898	ko:K01207
sboc:ACSJLU_001899	ko:K07000
sboc:ACSJLU_001900	ko:K03885
sboc:ACSJLU_001903	ko:K19585
sboc:ACSJLU_001904	ko:K19586
sboc:ACSJLU_001908	ko:K14233
sboc:ACSJLU_001909	ko:K14233
sboc:ACSJLU_001910	ko:K03305
sboc:ACSJLU_001911	ko:K12972
sboc:ACSJLU_001912	ko:K04477
sboc:ACSJLU_001915	ko:K01354
sboc:ACSJLU_001916	ko:K10857
sboc:ACSJLU_001918	ko:K06204
sboc:ACSJLU_001921	ko:K01259
sboc:ACSJLU_001922	ko:K02345
sboc:ACSJLU_001923	ko:K02217
sboc:ACSJLU_001924	ko:K07156
sboc:ACSJLU_001925	ko:K07245
sboc:ACSJLU_001933	ko:K00209
sboc:ACSJLU_001940	ko:K07703
sboc:ACSJLU_001941	ko:K07701
sboc:ACSJLU_001943	ko:K17213
sboc:ACSJLU_001944	ko:K17215
sboc:ACSJLU_001945	ko:K17214
sboc:ACSJLU_001948	ko:K02073
sboc:ACSJLU_001950	ko:K06149
sboc:ACSJLU_001951	ko:K03931
sboc:ACSJLU_001954	ko:K12111
sboc:ACSJLU_001961	ko:K01358
sboc:ACSJLU_001966	ko:K07347
sboc:ACSJLU_001967	ko:K15540
sboc:ACSJLU_001968	ko:K07345
sboc:ACSJLU_001975	ko:K06942
sboc:ACSJLU_001976	ko:K03321
sboc:ACSJLU_001977	ko:K01056
sboc:ACSJLU_001979	ko:K00948
sboc:ACSJLU_001980	ko:K00919
sboc:ACSJLU_001981	ko:K02494
sboc:ACSJLU_001982	ko:K02492
sboc:ACSJLU_001983	ko:K02835
sboc:ACSJLU_001984	ko:K02493
sboc:ACSJLU_001987	ko:K01627
sboc:ACSJLU_001988	ko:K03321
sboc:ACSJLU_001991	ko:K03723
sboc:ACSJLU_001993	ko:K09808
sboc:ACSJLU_001994	ko:K09810
sboc:ACSJLU_001995	ko:K09808
sboc:ACSJLU_001996	ko:K28207
sboc:ACSJLU_001997	ko:K12410
sboc:ACSJLU_001998	ko:K11069
sboc:ACSJLU_002002	ko:K11070
sboc:ACSJLU_002003	ko:K11071
sboc:ACSJLU_002004	ko:K11072
sboc:ACSJLU_002006	ko:K01258
sboc:ACSJLU_002007	ko:K13574
sboc:ACSJLU_002008	ko:K18850
sboc:ACSJLU_002009	ko:K07637
sboc:ACSJLU_002010	ko:K07660
sboc:ACSJLU_002013	ko:K00375
sboc:ACSJLU_002016	ko:K01756
sboc:ACSJLU_002017	ko:K07153
sboc:ACSJLU_002018	ko:K03549
sboc:ACSJLU_002019	ko:K07491
sboc:ACSJLU_002020	ko:K00566
sboc:ACSJLU_002021	ko:K12152
sboc:ACSJLU_002023	ko:K06181
sboc:ACSJLU_002024	ko:K00031
sboc:ACSJLU_002025	ko:K14061
sboc:ACSJLU_002044	ko:K18555
sboc:ACSJLU_002046	ko:K03704
sboc:ACSJLU_002049	ko:K06149
sboc:ACSJLU_002050	ko:K18009
sboc:ACSJLU_002051	ko:K09471
sboc:ACSJLU_002053	ko:K14056
sboc:ACSJLU_002054	ko:K09473
sboc:ACSJLU_002055	ko:K09470
sboc:ACSJLU_002056	ko:K14052
sboc:ACSJLU_002061	ko:K05517
sboc:ACSJLU_002064	ko:K04093
sboc:ACSJLU_002066	ko:K01458
sboc:ACSJLU_002067	ko:K01468
sboc:ACSJLU_002068	ko:K05836
sboc:ACSJLU_002069	ko:K05603
sboc:ACSJLU_002070	ko:K09975
sboc:ACSJLU_002072	ko:K01193
sboc:ACSJLU_002073	ko:K02532
sboc:ACSJLU_002078	ko:K01610
sboc:ACSJLU_002079	ko:K11616
sboc:ACSJLU_002087	ko:K27078
sboc:ACSJLU_002088	ko:K07347
sboc:ACSJLU_002089	ko:K07346
sboc:ACSJLU_002090	ko:K27078
sboc:ACSJLU_002091	ko:K27078
sboc:ACSJLU_002092	ko:K27078
sboc:ACSJLU_002093	ko:K11392
sboc:ACSJLU_002094	ko:K06192
sboc:ACSJLU_002095	ko:K03808
sboc:ACSJLU_002096	ko:K08968
sboc:ACSJLU_002097	ko:K03607
sboc:ACSJLU_002098	ko:K03797
sboc:ACSJLU_002099	ko:K03799
sboc:ACSJLU_002101	ko:K08169
sboc:ACSJLU_002102	ko:K19333
sboc:ACSJLU_002103	ko:K11082
sboc:ACSJLU_002104	ko:K11083
sboc:ACSJLU_002105	ko:K11084
sboc:ACSJLU_002106	ko:K11081
sboc:ACSJLU_002108	ko:K03430
sboc:ACSJLU_002109	ko:K05306
sboc:ACSJLU_002110	ko:K06956
sboc:ACSJLU_002111	ko:K07038
sboc:ACSJLU_002112	ko:K24204
