pcaf:DSC91_000006	ko:K04077
pcaf:DSC91_001983	ko:K03566
pcaf:DSC91_001987	ko:K00479
pcaf:DSC91_001988	ko:K21832
pcaf:DSC91_001990	ko:K21023
pcaf:DSC91_001994	ko:K01714
pcaf:DSC91_001996	ko:K00609
pcaf:DSC91_001997	ko:K03294
pcaf:DSC91_0020	ko:K14232
pcaf:DSC91_002003	ko:K01185
pcaf:DSC91_002013	ko:K13483
pcaf:DSC91_002014	ko:K11178
pcaf:DSC91_002015	ko:K11177
pcaf:DSC91_002017	ko:K07141
pcaf:DSC91_002019	ko:K21929
pcaf:DSC91_002022	ko:K03430
pcaf:DSC91_002023	ko:K09459
pcaf:DSC91_002024	ko:K01841
pcaf:DSC91_002026	ko:K03406
pcaf:DSC91_002028	ko:K03587
pcaf:DSC91_002032	ko:K00799
pcaf:DSC91_002037	ko:K05834
pcaf:DSC91_002039	ko:K21000
pcaf:DSC91_002044	ko:K16692
pcaf:DSC91_002045	ko:K25307
pcaf:DSC91_002046	ko:K01991
pcaf:DSC91_002048	ko:K00077
pcaf:DSC91_002051	ko:K08177
pcaf:DSC91_002052	ko:K21703
pcaf:DSC91_002054	ko:K00325
pcaf:DSC91_002056	ko:K07749
pcaf:DSC91_002059	ko:K08172
pcaf:DSC91_002067	ko:K01992
pcaf:DSC91_002076	ko:K01990
pcaf:DSC91_002077	ko:K07345
pcaf:DSC91_002078	ko:K07347
pcaf:DSC91_002079	ko:K15540
pcaf:DSC91_002080	ko:K07345
pcaf:DSC91_002083	ko:K22348
pcaf:DSC91_002088	ko:K07213
pcaf:DSC91_002091	ko:K01714
pcaf:DSC91_002093	ko:K06147
pcaf:DSC91_002096	ko:K00459
pcaf:DSC91_002097	ko:K01821
pcaf:DSC91_0021	ko:K14233
pcaf:DSC91_002105	ko:K08195
pcaf:DSC91_002106	ko:K07136
pcaf:DSC91_002107	ko:K26148
pcaf:DSC91_002108	ko:K10439
pcaf:DSC91_002114	ko:K10915
pcaf:DSC91_002123	ko:K01114
pcaf:DSC91_002132	ko:K07404
pcaf:DSC91_002135	ko:K16137
pcaf:DSC91_002138	ko:K00790
pcaf:DSC91_002139	ko:K27108
pcaf:DSC91_002141	ko:K26064
pcaf:DSC91_002142	ko:K10013
pcaf:DSC91_002149	ko:K18334
pcaf:DSC91_002150	ko:K10439
pcaf:DSC91_002151	ko:K10440
pcaf:DSC91_002152	ko:K10441
pcaf:DSC91_002157	ko:K09471
pcaf:DSC91_002159	ko:K01915
pcaf:DSC91_002166	ko:K03088
pcaf:DSC91_002169	ko:K03281
pcaf:DSC91_002171	ko:K07168
pcaf:DSC91_002177	ko:K09913
pcaf:DSC91_002180	ko:K25227
pcaf:DSC91_002186	ko:K00384
pcaf:DSC91_002193	ko:K03496
pcaf:DSC91_002195	ko:K02453
pcaf:DSC91_0022	ko:K14228
pcaf:DSC91_002233	ko:K03809
pcaf:DSC91_002247	ko:K09788
pcaf:DSC91_002248	ko:K20455
pcaf:DSC91_002249	ko:K01659
pcaf:DSC91_002255	ko:K02031
pcaf:DSC91_002255	ko:K02032
pcaf:DSC91_002256	ko:K02034
pcaf:DSC91_002257	ko:K02033
pcaf:DSC91_002258	ko:K02035
pcaf:DSC91_002260	ko:K01560
pcaf:DSC91_002261	ko:K00128
pcaf:DSC91_002263	ko:K12972
pcaf:DSC91_002266	ko:K04744
pcaf:DSC91_002269	ko:K07277
pcaf:DSC91_002270	ko:K07659
pcaf:DSC91_002273	ko:K07642
pcaf:DSC91_002274	ko:K07664
pcaf:DSC91_002276	ko:K07246
pcaf:DSC91_002278	ko:K06995
pcaf:DSC91_002279	ko:K08195
pcaf:DSC91_002281	ko:K02028
pcaf:DSC91_002282	ko:K02029
pcaf:DSC91_002283	ko:K02029
pcaf:DSC91_002284	ko:K02030
pcaf:DSC91_002287	ko:K01224
pcaf:DSC91_002288	ko:K12308
pcaf:DSC91_002289	ko:K02026
pcaf:DSC91_002290	ko:K02025
pcaf:DSC91_002291	ko:K02027
pcaf:DSC91_002294	ko:K00135
pcaf:DSC91_0023	ko:K14237
pcaf:DSC91_002300	ko:K05303
pcaf:DSC91_002305	ko:K02551
pcaf:DSC91_002308	ko:K03219
pcaf:DSC91_002311	ko:K03228
pcaf:DSC91_002313	ko:K03224
pcaf:DSC91_002317	ko:K18374
pcaf:DSC91_002319	ko:K18373
pcaf:DSC91_002320	ko:K03229
pcaf:DSC91_002321	ko:K03230
pcaf:DSC91_002322	ko:K18381
pcaf:DSC91_002323	ko:K03225
pcaf:DSC91_002324	ko:K03226
pcaf:DSC91_002325	ko:K03227
pcaf:DSC91_002326	ko:K18379
pcaf:DSC91_002327	ko:K03220
pcaf:DSC91_002330	ko:K18380
pcaf:DSC91_002344	ko:K07240
pcaf:DSC91_002345	ko:K07240
pcaf:DSC91_002346	ko:K08323
pcaf:DSC91_002347	ko:K00098
pcaf:DSC91_002351	ko:K00046
pcaf:DSC91_002353	ko:K15553
pcaf:DSC91_002356	ko:K10947
pcaf:DSC91_002360	ko:K03436
pcaf:DSC91_002363	ko:K03307
pcaf:DSC91_002384	ko:K12941
pcaf:DSC91_002385	ko:K14057
pcaf:DSC91_002388	ko:K14578
pcaf:DSC91_002389	ko:K17828
pcaf:DSC91_002390	ko:K02823
pcaf:DSC91_002392	ko:K00529
pcaf:DSC91_002399	ko:K05548
pcaf:DSC91_0024	ko:K14221
pcaf:DSC91_002400	ko:K01799
pcaf:DSC91_002403	ko:K05783
pcaf:DSC91_002404	ko:K05784
pcaf:DSC91_002405	ko:K05550
pcaf:DSC91_002406	ko:K05549
pcaf:DSC91_002408	ko:K03381
pcaf:DSC91_002409	ko:K21757
pcaf:DSC91_002410	ko:K03406
pcaf:DSC91_002413	ko:K07275
pcaf:DSC91_002418	ko:K00180
pcaf:DSC91_002419	ko:K00179
pcaf:DSC91_002424	ko:K02182
pcaf:DSC91_002425	ko:K01744
pcaf:DSC91_002426	ko:K07267
pcaf:DSC91_002429	ko:K14657
pcaf:DSC91_002435	ko:K16171
pcaf:DSC91_002437	ko:K26183
pcaf:DSC91_002444	ko:K03863
pcaf:DSC91_002445	ko:K03862
pcaf:DSC91_002448	ko:K00141
pcaf:DSC91_002449	ko:K00055
pcaf:DSC91_002452	ko:K07045
pcaf:DSC91_002454	ko:K20036
pcaf:DSC91_002465	ko:K00012
pcaf:DSC91_002466	ko:K01710
pcaf:DSC91_002468	ko:K00973
pcaf:DSC91_002469	ko:K01790
pcaf:DSC91_002475	ko:K16692
pcaf:DSC91_002476	ko:K01991
pcaf:DSC91_002478	ko:K16011
pcaf:DSC91_002480	ko:K01999
pcaf:DSC91_002488	ko:K13877
pcaf:DSC91_002489	ko:K21062
pcaf:DSC91_002492	ko:K12658
pcaf:DSC91_002493	ko:K21062
pcaf:DSC91_002495	ko:K01999
pcaf:DSC91_002497	ko:K28762
pcaf:DSC91_002498	ko:K13609
pcaf:DSC91_0025	ko:K14226
pcaf:DSC91_002501	ko:K03521
pcaf:DSC91_002502	ko:K03522
pcaf:DSC91_002503	ko:K15054
pcaf:DSC91_002505	ko:K02052
pcaf:DSC91_002507	ko:K02054
pcaf:DSC91_002508	ko:K02055
pcaf:DSC91_002509	ko:K01714
pcaf:DSC91_002520	ko:K01464
pcaf:DSC91_002521	ko:K02029
pcaf:DSC91_002522	ko:K02030
pcaf:DSC91_002523	ko:K01714
pcaf:DSC91_002525	ko:K03569
pcaf:DSC91_002528	ko:K03522
pcaf:DSC91_002532	ko:K21417
pcaf:DSC91_002533	ko:K01715
pcaf:DSC91_002534	ko:K00627
pcaf:DSC91_002535	ko:K00382
pcaf:DSC91_002536	ko:K00249
pcaf:DSC91_002540	ko:K07535
pcaf:DSC91_002541	ko:K01607
pcaf:DSC91_002559	ko:K06991
pcaf:DSC91_002560	ko:K01968
pcaf:DSC91_002562	ko:K06350
pcaf:DSC91_002563	ko:K07160
pcaf:DSC91_002564	ko:K02160
pcaf:DSC91_002568	ko:K03833
pcaf:DSC91_002571	ko:K00127
pcaf:DSC91_002572	ko:K00124
pcaf:DSC91_002573	ko:K00123
pcaf:DSC91_002574	ko:K00123
pcaf:DSC91_002577	ko:K07089
pcaf:DSC91_002580	ko:K03710
pcaf:DSC91_002594	ko:K09934
pcaf:DSC91_002595	ko:K06894
pcaf:DSC91_002597	ko:K05825
pcaf:DSC91_002599	ko:K26061
pcaf:DSC91_0026	ko:K14230
pcaf:DSC91_002601	ko:K11907
pcaf:DSC91_002602	ko:K11903
pcaf:DSC91_002603	ko:K11896
pcaf:DSC91_002605	ko:K11906
pcaf:DSC91_002606	ko:K09709
pcaf:DSC91_002608	ko:K09990
pcaf:DSC91_002610	ko:K01999
pcaf:DSC91_002629	ko:K07302
pcaf:DSC91_002630	ko:K07303
pcaf:DSC91_002631	ko:K03406
pcaf:DSC91_002640	ko:K10544
pcaf:DSC91_002641	ko:K10545
pcaf:DSC91_002642	ko:K10543
pcaf:DSC91_002644	ko:K02529
pcaf:DSC91_002645	ko:K01785
pcaf:DSC91_002647	ko:K11073
pcaf:DSC91_002660	ko:K01438
pcaf:DSC91_002667	ko:K02055
pcaf:DSC91_002669	ko:K02053
pcaf:DSC91_002671	ko:K01464
pcaf:DSC91_002672	ko:K01714
pcaf:DSC91_002675	ko:K22550
pcaf:DSC91_002676	ko:K02030
pcaf:DSC91_002677	ko:K02029
pcaf:DSC91_002678	ko:K02029
pcaf:DSC91_002683	ko:K07240
pcaf:DSC91_002696	ko:K02030
pcaf:DSC91_002697	ko:K02028
pcaf:DSC91_002697	ko:K02029
pcaf:DSC91_002699	ko:K09967
pcaf:DSC91_0027	ko:K14228
pcaf:DSC91_002700	ko:K01729
pcaf:DSC91_002702	ko:K03406
pcaf:DSC91_002705	ko:K11209
pcaf:DSC91_002707	ko:K08281
pcaf:DSC91_002711	ko:K00820
pcaf:DSC91_002722	ko:K01768
pcaf:DSC91_002723	ko:K03321
pcaf:DSC91_002734	ko:K01620
pcaf:DSC91_002737	ko:K12308
pcaf:DSC91_002738	ko:K02026
pcaf:DSC91_002739	ko:K02025
pcaf:DSC91_002740	ko:K02027
pcaf:DSC91_002741	ko:K10111
pcaf:DSC91_002749	ko:K02014
pcaf:DSC91_002756	ko:K02053
pcaf:DSC91_002758	ko:K02052
pcaf:DSC91_002759	ko:K02053
pcaf:DSC91_002768	ko:K02056
pcaf:DSC91_002770	ko:K02058
pcaf:DSC91_002778	ko:K22027
pcaf:DSC91_002789	ko:K02623
pcaf:DSC91_002790	ko:K00449
pcaf:DSC91_002791	ko:K00448
pcaf:DSC91_002792	ko:K03746
pcaf:DSC91_002794	ko:K05835
pcaf:DSC91_002797	ko:K20034
pcaf:DSC91_002798	ko:K10914
pcaf:DSC91_002799	ko:K03406
pcaf:DSC91_0028	ko:K14228
pcaf:DSC91_002804	ko:K03086
pcaf:DSC91_002807	ko:K02970
pcaf:DSC91_002809	ko:K25706
pcaf:DSC91_002810	ko:K09007
pcaf:DSC91_002811	ko:K01662
pcaf:DSC91_002812	ko:K00795
pcaf:DSC91_002813	ko:K03602
pcaf:DSC91_002815	ko:K01011
pcaf:DSC91_002816	ko:K01061
pcaf:DSC91_002820	ko:K03566
pcaf:DSC91_002821	ko:K07240
pcaf:DSC91_002822	ko:K07240
pcaf:DSC91_002825	ko:K01241
pcaf:DSC91_002827	ko:K02204
pcaf:DSC91_002829	ko:K23775
pcaf:DSC91_002830	ko:K04063
pcaf:DSC91_002832	ko:K01669
pcaf:DSC91_002837	ko:K02018
pcaf:DSC91_002838	ko:K02017
pcaf:DSC91_002839	ko:K02019
pcaf:DSC91_002847	ko:K16147
pcaf:DSC91_002848	ko:K05343
pcaf:DSC91_002849	ko:K00700
pcaf:DSC91_002850	ko:K01214
pcaf:DSC91_002851	ko:K01236
pcaf:DSC91_002853	ko:K06044
pcaf:DSC91_002856	ko:K03772
pcaf:DSC91_002858	ko:K10764
pcaf:DSC91_002859	ko:K00764
pcaf:DSC91_002860	ko:K03558
pcaf:DSC91_002861	ko:K03749
pcaf:DSC91_002862	ko:K11754
pcaf:DSC91_002864	ko:K01695
pcaf:DSC91_002865	ko:K00571
pcaf:DSC91_002867	ko:K01817
pcaf:DSC91_002869	ko:K08086
pcaf:DSC91_002870	ko:K00133
pcaf:DSC91_002872	ko:K00052
pcaf:DSC91_002873	ko:K01704
pcaf:DSC91_002874	ko:K16347
pcaf:DSC91_002875	ko:K01703
pcaf:DSC91_002877	ko:K01647
pcaf:DSC91_002878	ko:K09159
pcaf:DSC91_002879	ko:K00240
pcaf:DSC91_002880	ko:K00239
pcaf:DSC91_002881	ko:K00242
pcaf:DSC91_002883	ko:K03710
pcaf:DSC91_002884	ko:K00024
pcaf:DSC91_002885	ko:K01644
pcaf:DSC91_002886	ko:K01659
pcaf:DSC91_002888	ko:K01720
pcaf:DSC91_002889	ko:K27802
pcaf:DSC91_002892	ko:K07690
pcaf:DSC91_002893	ko:K03286
pcaf:DSC91_002894	ko:K02053
pcaf:DSC91_002895	ko:K02054
pcaf:DSC91_002897	ko:K02052
pcaf:DSC91_0029	ko:K14219
pcaf:DSC91_002901	ko:K17686
pcaf:DSC91_002902	ko:K03406
pcaf:DSC91_002903	ko:K00799
pcaf:DSC91_002904	ko:K05973
pcaf:DSC91_002909	ko:K15125
pcaf:DSC91_002910	ko:K03769
pcaf:DSC91_002914	ko:K00074
pcaf:DSC91_002922	ko:K05874
pcaf:DSC91_002924	ko:K18336
pcaf:DSC91_002925	ko:K18335
pcaf:DSC91_002926	ko:K07046
pcaf:DSC91_002927	ko:K00064
pcaf:DSC91_002928	ko:K16850
pcaf:DSC91_002931	ko:K02056
pcaf:DSC91_002932	ko:K10439
pcaf:DSC91_002936	ko:K03566
pcaf:DSC91_002939	ko:K02837
pcaf:DSC91_002942	ko:K07347
pcaf:DSC91_002944	ko:K07345
pcaf:DSC91_002946	ko:K00135
pcaf:DSC91_002948	ko:K10713
pcaf:DSC91_002949	ko:K03746
pcaf:DSC91_002955	ko:K09022
pcaf:DSC91_002960	ko:K00384
pcaf:DSC91_002971	ko:K00830
pcaf:DSC91_002974	ko:K24163
pcaf:DSC91_002978	ko:K16216
pcaf:DSC91_002980	ko:K13875
pcaf:DSC91_002982	ko:K13876
pcaf:DSC91_002983	ko:K07659
pcaf:DSC91_002985	ko:K03413
pcaf:DSC91_002989	ko:K03407
pcaf:DSC91_002991	ko:K18139
pcaf:DSC91_002992	ko:K18138
pcaf:DSC91_002994	ko:K07659
pcaf:DSC91_002995	ko:K07638
pcaf:DSC91_002996	ko:K02510
pcaf:DSC91_002998	ko:K26399
pcaf:DSC91_0030	ko:K14229
pcaf:DSC91_003000	ko:K16516
pcaf:DSC91_003003	ko:K11103
pcaf:DSC91_003006	ko:K09958
pcaf:DSC91_003009	ko:K00060
pcaf:DSC91_003010	ko:K00639
pcaf:DSC91_003016	ko:K03497
pcaf:DSC91_003017	ko:K03496
pcaf:DSC91_003018	ko:K00537
pcaf:DSC91_003019	ko:K15553
pcaf:DSC91_003020	ko:K09984
pcaf:DSC91_003024	ko:K19784
pcaf:DSC91_003029	ko:K03410
pcaf:DSC91_003032	ko:K21677
pcaf:DSC91_003033	ko:K06045
pcaf:DSC91_003035	ko:K04754
pcaf:DSC91_003036	ko:K07003
pcaf:DSC91_003037	ko:K07323
pcaf:DSC91_003043	ko:K00091
pcaf:DSC91_003044	ko:K01512
pcaf:DSC91_003046	ko:K05786
pcaf:DSC91_003048	ko:K10914
pcaf:DSC91_003060	ko:K05710
pcaf:DSC91_003068	ko:K01652
pcaf:DSC91_003069	ko:K06989
pcaf:DSC91_003072	ko:K00529
pcaf:DSC91_003080	ko:K19048
pcaf:DSC91_003084	ko:K04045
pcaf:DSC91_003093	ko:K22895
pcaf:DSC91_003098	ko:K14057
pcaf:DSC91_003099	ko:K10013
pcaf:DSC91_0031	ko:K14237
pcaf:DSC91_003100	ko:K06987
pcaf:DSC91_003101	ko:K14645
pcaf:DSC91_003106	ko:K01114
pcaf:DSC91_003110	ko:K00036
pcaf:DSC91_003114	ko:K16090
pcaf:DSC91_003115	ko:K07336
pcaf:DSC91_003122	ko:K07796
pcaf:DSC91_003124	ko:K07787
pcaf:DSC91_003125	ko:K07810
pcaf:DSC91_003130	ko:K04062
pcaf:DSC91_003134	ko:K07032
pcaf:DSC91_003142	ko:K00375
pcaf:DSC91_003151	ko:K07491
pcaf:DSC91_003156	ko:K00117
pcaf:DSC91_003163	ko:K23541
pcaf:DSC91_003169	ko:K02030
pcaf:DSC91_003183	ko:K07112
pcaf:DSC91_003184	ko:K07112
pcaf:DSC91_003185	ko:K22042
pcaf:DSC91_003197	ko:K00166
pcaf:DSC91_003199	ko:K00167
pcaf:DSC91_0032	ko:K14223
pcaf:DSC91_003200	ko:K09699
pcaf:DSC91_003202	ko:K00023
pcaf:DSC91_003203	ko:K02529
pcaf:DSC91_003205	ko:K05710
pcaf:DSC91_003207	ko:K02058
pcaf:DSC91_003208	ko:K00529
pcaf:DSC91_003213	ko:K05712
pcaf:DSC91_003216	ko:K00666
pcaf:DSC91_003217	ko:K07275
pcaf:DSC91_003218	ko:K03406
pcaf:DSC91_003231	ko:K22209
pcaf:DSC91_003233	ko:K11103
pcaf:DSC91_003235	ko:K23777
pcaf:DSC91_003240	ko:K07734
pcaf:DSC91_003243	ko:K14189
pcaf:DSC91_003252	ko:K01857
pcaf:DSC91_003253	ko:K03710
pcaf:DSC91_003260	ko:K24158
pcaf:DSC91_003262	ko:K00122
pcaf:DSC91_003268	ko:K13653
pcaf:DSC91_003271	ko:K08295
pcaf:DSC91_003273	ko:K01075
pcaf:DSC91_003278	ko:K09461
pcaf:DSC91_003288	ko:K16329
pcaf:DSC91_003289	ko:K18365
pcaf:DSC91_003290	ko:K18366
pcaf:DSC91_003291	ko:K18364
pcaf:DSC91_003292	ko:K17989
pcaf:DSC91_003294	ko:K01872
pcaf:DSC91_003296	ko:K00344
pcaf:DSC91_003298	ko:K04090
pcaf:DSC91_0033	ko:K14229
pcaf:DSC91_003305	ko:K01999
pcaf:DSC91_003306	ko:K00817
pcaf:DSC91_003312	ko:K03324
pcaf:DSC91_003322	ko:K02052
pcaf:DSC91_003323	ko:K07025
pcaf:DSC91_003324	ko:K09471
pcaf:DSC91_003325	ko:K02054
pcaf:DSC91_003326	ko:K02053
pcaf:DSC91_003327	ko:K00128
pcaf:DSC91_003331	ko:K01713
pcaf:DSC91_003333	ko:K02029
pcaf:DSC91_003334	ko:K02030
pcaf:DSC91_003342	ko:K02030
pcaf:DSC91_003343	ko:K02028
pcaf:DSC91_003344	ko:K02029
pcaf:DSC91_003345	ko:K01755
pcaf:DSC91_003346	ko:K03566
pcaf:DSC91_003347	ko:K02030
pcaf:DSC91_003351	ko:K03566
pcaf:DSC91_003362	ko:K09703
pcaf:DSC91_003367	ko:K02030
pcaf:DSC91_003368	ko:K02029
pcaf:DSC91_003369	ko:K02028
pcaf:DSC91_003371	ko:K06988
pcaf:DSC91_003378	ko:K03651
pcaf:DSC91_003379	ko:K05306
pcaf:DSC91_003380	ko:K03430
pcaf:DSC91_003382	ko:K00059
pcaf:DSC91_003383	ko:K07090
pcaf:DSC91_003386	ko:K03464
pcaf:DSC91_003387	ko:K03381
pcaf:DSC91_003389	ko:K21757
pcaf:DSC91_003399	ko:K01426
pcaf:DSC91_0034	ko:K14219
pcaf:DSC91_003400	ko:K00059
pcaf:DSC91_003402	ko:K00484
pcaf:DSC91_003403	ko:K07156
pcaf:DSC91_003407	ko:K03607
pcaf:DSC91_003409	ko:K02483
pcaf:DSC91_003411	ko:K03585
pcaf:DSC91_003412	ko:K18138
pcaf:DSC91_003417	ko:K07666
pcaf:DSC91_003418	ko:K07645
pcaf:DSC91_003423	ko:K15553
pcaf:DSC91_003424	ko:K15554
pcaf:DSC91_003425	ko:K15555
pcaf:DSC91_003428	ko:K00135
pcaf:DSC91_003430	ko:K22479
pcaf:DSC91_003431	ko:K02526
pcaf:DSC91_003438	ko:K00481
pcaf:DSC91_003444	ko:K14205
pcaf:DSC91_003451	ko:K03446
pcaf:DSC91_003452	ko:K03543
pcaf:DSC91_003453	ko:K18139
pcaf:DSC91_003455	ko:K00384
pcaf:DSC91_003456	ko:K03285
pcaf:DSC91_003459	ko:K06901
pcaf:DSC91_003466	ko:K02029
pcaf:DSC91_003467	ko:K02029
pcaf:DSC91_003468	ko:K02030
pcaf:DSC91_003472	ko:K06415
pcaf:DSC91_003474	ko:K07180
pcaf:DSC91_003478	ko:K05874
pcaf:DSC91_003479	ko:K02529
pcaf:DSC91_003482	ko:K10439
pcaf:DSC91_003483	ko:K03284
pcaf:DSC91_003492	ko:K03761
pcaf:DSC91_003497	ko:K02525
pcaf:DSC91_003498	ko:K00090
pcaf:DSC91_0035	ko:K14227
pcaf:DSC91_003500	ko:K00874
pcaf:DSC91_003504	ko:K00799
pcaf:DSC91_003513	ko:K18302
pcaf:DSC91_003514	ko:K18303
pcaf:DSC91_003518	ko:K05366
pcaf:DSC91_003524	ko:K22105
pcaf:DSC91_003528	ko:K17285
pcaf:DSC91_003530	ko:K03406
pcaf:DSC91_003531	ko:K11074
pcaf:DSC91_003532	ko:K11075
pcaf:DSC91_003533	ko:K11076
pcaf:DSC91_003535	ko:K03322
pcaf:DSC91_003536	ko:K06938
pcaf:DSC91_003537	ko:K07275
pcaf:DSC91_003542	ko:K09165
pcaf:DSC91_003543	ko:K07335
pcaf:DSC91_003544	ko:K23536
pcaf:DSC91_003545	ko:K23535
pcaf:DSC91_003546	ko:K23537
pcaf:DSC91_003548	ko:K18456
pcaf:DSC91_003552	ko:K07154
pcaf:DSC91_003554	ko:K01483
pcaf:DSC91_003555	ko:K01477
pcaf:DSC91_003556	ko:K13485
pcaf:DSC91_003557	ko:K16842
pcaf:DSC91_003558	ko:K16841
pcaf:DSC91_003559	ko:K03457
pcaf:DSC91_003561	ko:K01297
pcaf:DSC91_003562	ko:K11991
pcaf:DSC91_003565	ko:K01975
pcaf:DSC91_003566	ko:K10914
pcaf:DSC91_003568	ko:K00077
pcaf:DSC91_003569	ko:K07275
pcaf:DSC91_003570	ko:K20035
pcaf:DSC91_003571	ko:K03522
pcaf:DSC91_003572	ko:K03521
pcaf:DSC91_003577	ko:K03821
pcaf:DSC91_003580	ko:K10914
pcaf:DSC91_003586	ko:K00249
pcaf:DSC91_003597	ko:K07506
pcaf:DSC91_003599	ko:K15550
pcaf:DSC91_0036	ko:K14218
pcaf:DSC91_003601	ko:K15547
pcaf:DSC91_003604	ko:K00156
pcaf:DSC91_003608	ko:K15977
pcaf:DSC91_003612	ko:K03809
pcaf:DSC91_003613	ko:K15977
pcaf:DSC91_003619	ko:K22213
pcaf:DSC91_003620	ko:K04098
pcaf:DSC91_003621	ko:K00217
pcaf:DSC91_003623	ko:K01640
pcaf:DSC91_003624	ko:K10676
pcaf:DSC91_003627	ko:K06978
pcaf:DSC91_003628	ko:K08195
pcaf:DSC91_003630	ko:K15866
pcaf:DSC91_003632	ko:K09017
pcaf:DSC91_003633	ko:K01118
pcaf:DSC91_003636	ko:K02030
pcaf:DSC91_003642	ko:K21908
pcaf:DSC91_003643	ko:K00758
pcaf:DSC91_003647	ko:K05517
pcaf:DSC91_003654	ko:K07484
pcaf:DSC91_003661	ko:K21147
pcaf:DSC91_003667	ko:K00847
pcaf:DSC91_003673	ko:K03497
pcaf:DSC91_003678	ko:K10439
pcaf:DSC91_003680	ko:K10441
pcaf:DSC91_003684	ko:K00615
pcaf:DSC91_003685	ko:K00615
pcaf:DSC91_003686	ko:K02030
pcaf:DSC91_003687	ko:K15553
pcaf:DSC91_003688	ko:K09788
pcaf:DSC91_003689	ko:K07404
pcaf:DSC91_003690	ko:K20455
pcaf:DSC91_0037	ko:K14236
pcaf:DSC91_003701	ko:K03205
pcaf:DSC91_003703	ko:K03196
pcaf:DSC91_003704	ko:K03195
pcaf:DSC91_003706	ko:K03203
pcaf:DSC91_003708	ko:K03201
pcaf:DSC91_003716	ko:K07733
pcaf:DSC91_003720	ko:K03307
pcaf:DSC91_003723	ko:K00355
pcaf:DSC91_003734	ko:K18138
pcaf:DSC91_003739	ko:K01652
pcaf:DSC91_003741	ko:K01607
pcaf:DSC91_003748	ko:K01951
pcaf:DSC91_003750	ko:K00088
pcaf:DSC91_003753	ko:K09801
pcaf:DSC91_003755	ko:K03664
pcaf:DSC91_003758	ko:K01007
pcaf:DSC91_003760	ko:K09773
pcaf:DSC91_003764	ko:K00748
pcaf:DSC91_003765	ko:K00677
pcaf:DSC91_003766	ko:K02372
pcaf:DSC91_003767	ko:K02536
pcaf:DSC91_003768	ko:K06142
pcaf:DSC91_003771	ko:K11749
pcaf:DSC91_003772	ko:K00099
pcaf:DSC91_003773	ko:K00981
pcaf:DSC91_003774	ko:K00806
pcaf:DSC91_003775	ko:K02838
pcaf:DSC91_003776	ko:K09903
pcaf:DSC91_003777	ko:K02357
pcaf:DSC91_003778	ko:K02967
pcaf:DSC91_003780	ko:K01265
pcaf:DSC91_003783	ko:K06182
pcaf:DSC91_003784	ko:K01462
pcaf:DSC91_003785	ko:K01972
pcaf:DSC91_003792	ko:K00674
pcaf:DSC91_003796	ko:K07320
pcaf:DSC91_003797	ko:K06131
pcaf:DSC91_003798	ko:K00432
pcaf:DSC91_0038	ko:K14225
pcaf:DSC91_003803	ko:K01775
pcaf:DSC91_003804	ko:K08227
pcaf:DSC91_003805	ko:K00941
pcaf:DSC91_003806	ko:K09977
pcaf:DSC91_003807	ko:K21929
pcaf:DSC91_003813	ko:K01637
pcaf:DSC91_003816	ko:K01560
pcaf:DSC91_003817	ko:K01638
pcaf:DSC91_003819	ko:K02553
pcaf:DSC91_003822	ko:K01885
pcaf:DSC91_003825	ko:K13896
pcaf:DSC91_003826	ko:K13895
pcaf:DSC91_003827	ko:K13894
pcaf:DSC91_003831	ko:K01187
pcaf:DSC91_003834	ko:K22210
pcaf:DSC91_003835	ko:K01042
pcaf:DSC91_003841	ko:K05874
pcaf:DSC91_003845	ko:K10002
pcaf:DSC91_003847	ko:K10001
pcaf:DSC91_003853	ko:K03885
pcaf:DSC91_003854	ko:K03446
pcaf:DSC91_003856	ko:K18139
pcaf:DSC91_003858	ko:K00928
pcaf:DSC91_003860	ko:K01962
pcaf:DSC91_003861	ko:K01247
pcaf:DSC91_003862	ko:K01883
pcaf:DSC91_003864	ko:K03767
pcaf:DSC91_003865	ko:K03768
pcaf:DSC91_003866	ko:K03269
pcaf:DSC91_003869	ko:K01092
pcaf:DSC91_003871	ko:K03555
pcaf:DSC91_003873	ko:K03775
pcaf:DSC91_003876	ko:K03722
pcaf:DSC91_003879	ko:K06959
pcaf:DSC91_003882	ko:K03549
pcaf:DSC91_003883	ko:K07101
pcaf:DSC91_003885	ko:K02502
pcaf:DSC91_003886	ko:K09937
pcaf:DSC91_003887	ko:K04087
pcaf:DSC91_003890	ko:K03666
pcaf:DSC91_003893	ko:K17713
pcaf:DSC91_003895	ko:K01892
pcaf:DSC91_003896	ko:K03526
pcaf:DSC91_003898	ko:K06941
pcaf:DSC91_003899	ko:K00940
pcaf:DSC91_0039	ko:K14234
pcaf:DSC91_003900	ko:K19416
pcaf:DSC91_003902	ko:K07287
pcaf:DSC91_003903	ko:K01714
pcaf:DSC91_003905	ko:K01867
pcaf:DSC91_003908	ko:K07053
pcaf:DSC91_003914	ko:K05589
pcaf:DSC91_003915	ko:K01689
pcaf:DSC91_003916	ko:K01627
pcaf:DSC91_003917	ko:K01937
pcaf:DSC91_003921	ko:K03424
pcaf:DSC91_003922	ko:K09810
pcaf:DSC91_003925	ko:K07462
pcaf:DSC91_003931	ko:K04044
pcaf:DSC91_003932	ko:K04082
pcaf:DSC91_003934	ko:K04488
pcaf:DSC91_003935	ko:K04487
