pci:PCH70_00020	ko:K03536
pci:PCH70_12650	ko:K04075
pci:PCH70_12660	ko:K01937
pci:PCH70_12670	ko:K01627
pci:PCH70_12680	ko:K01689
pci:PCH70_12690	ko:K05589
pci:PCH70_12700	ko:K00991
pci:PCH70_12720	ko:K00121
pci:PCH70_12730	ko:K01070
pci:PCH70_12740	ko:K01770
pci:PCH70_12750	ko:K06176
pci:PCH70_12760	ko:K03787
pci:PCH70_12770	ko:K00573
pci:PCH70_12790	ko:K03087
pci:PCH70_12800	ko:K05524
pci:PCH70_12810	ko:K03555
pci:PCH70_12820	ko:K03743
pci:PCH70_12840	ko:K03553
pci:PCH70_12850	ko:K03565
pci:PCH70_12880	ko:K05812
pci:PCH70_12900	ko:K00901
pci:PCH70_12920	ko:K00528
pci:PCH70_12930	ko:K22900
pci:PCH70_12950	ko:K06182
pci:PCH70_12960	ko:K03826
pci:PCH70_12970	ko:K14441
pci:PCH70_12980	ko:K03549
pci:PCH70_13000	ko:K14205
pci:PCH70_13010	ko:K02346
pci:PCH70_13040	ko:K01881
pci:PCH70_13050	ko:K18093
pci:PCH70_13070	ko:K03745
pci:PCH70_13080	ko:K03704
pci:PCH70_13100	ko:K04047
pci:PCH70_13130	ko:K01876
pci:PCH70_13150	ko:K01159
pci:PCH70_13160	ko:K03550
pci:PCH70_13170	ko:K03551
pci:PCH70_13190	ko:K01075
pci:PCH70_13200	ko:K03562
pci:PCH70_13210	ko:K03560
pci:PCH70_13220	ko:K03646
pci:PCH70_13230	ko:K03641
pci:PCH70_13240	ko:K03640
pci:PCH70_13260	ko:K10026
pci:PCH70_13270	ko:K06920
pci:PCH70_13280	ko:K08995
pci:PCH70_13320	ko:K06076
pci:PCH70_13380	ko:K07402
pci:PCH70_13400	ko:K15034
pci:PCH70_13440	ko:K01724
pci:PCH70_13450	ko:K00500
pci:PCH70_13460	ko:K01895
pci:PCH70_13470	ko:K10022
pci:PCH70_13480	ko:K10024
pci:PCH70_13490	ko:K10023
pci:PCH70_13500	ko:K06987
pci:PCH70_13510	ko:K10025
pci:PCH70_13520	ko:K21825
pci:PCH70_13530	ko:K00840
pci:PCH70_13540	ko:K00673
pci:PCH70_13550	ko:K00673
pci:PCH70_13560	ko:K06447
pci:PCH70_13570	ko:K01484
pci:PCH70_13590	ko:K05526
pci:PCH70_13600	ko:K00794
pci:PCH70_13610	ko:K01620
pci:PCH70_13620	ko:K01872
pci:PCH70_13630	ko:K00928
pci:PCH70_13640	ko:K03563
pci:PCH70_13660	ko:K06213
pci:PCH70_13670	ko:K11073
pci:PCH70_13730	ko:K02002
pci:PCH70_13740	ko:K03736
pci:PCH70_13750	ko:K03735
pci:PCH70_13760	ko:K02029
pci:PCH70_13770	ko:K02029
pci:PCH70_13780	ko:K02028
pci:PCH70_13790	ko:K02030
pci:PCH70_13870	ko:K06996
pci:PCH70_13890	ko:K07483
pci:PCH70_13900	ko:K07497
pci:PCH70_13960	ko:K17228
pci:PCH70_13980	ko:K01759
pci:PCH70_13990	ko:K00799
pci:PCH70_14040	ko:K01476
pci:PCH70_14060	ko:K00154
pci:PCH70_14090	ko:K03406
pci:PCH70_14120	ko:K00064
pci:PCH70_14170	ko:K00640
pci:PCH70_14190	ko:K00020
pci:PCH70_14200	ko:K00128
pci:PCH70_14220	ko:K01752
pci:PCH70_14230	ko:K03566
pci:PCH70_14280	ko:K27802
pci:PCH70_14290	ko:K07404
pci:PCH70_14300	ko:K13021
pci:PCH70_14310	ko:K02030
pci:PCH70_14320	ko:K25986
pci:PCH70_14330	ko:K26062
pci:PCH70_14340	ko:K03566
pci:PCH70_14350	ko:K26061
pci:PCH70_14360	ko:K26065
pci:PCH70_14370	ko:K11735
pci:PCH70_14380	ko:K07645
pci:PCH70_14390	ko:K07666
pci:PCH70_14470	ko:K11354
pci:PCH70_14500	ko:K00799
pci:PCH70_14520	ko:K02529
pci:PCH70_14530	ko:K01805
pci:PCH70_14540	ko:K10543
pci:PCH70_14550	ko:K10545
pci:PCH70_14560	ko:K10544
pci:PCH70_14590	ko:K06967
pci:PCH70_14610	ko:K06134
pci:PCH70_14660	ko:K18900
pci:PCH70_14700	ko:K03299
pci:PCH70_14710	ko:K06893
pci:PCH70_14750	ko:K09136
pci:PCH70_14800	ko:K13021
pci:PCH70_14810	ko:K00058
pci:PCH70_14830	ko:K01501
pci:PCH70_14910	ko:K03406
pci:PCH70_14960	ko:K07404
pci:PCH70_15010	ko:K03546
pci:PCH70_15020	ko:K03547
pci:PCH70_15040	ko:K07114
pci:PCH70_15050	ko:K07114
pci:PCH70_15080	ko:K03924
pci:PCH70_15130	ko:K15371
pci:PCH70_15140	ko:K01784
pci:PCH70_15160	ko:K01854
pci:PCH70_15180	ko:K06147
pci:PCH70_15200	ko:K00433
pci:PCH70_15260	ko:K02020
pci:PCH70_15280	ko:K18900
pci:PCH70_15310	ko:K01682
pci:PCH70_15330	ko:K06938
pci:PCH70_15340	ko:K14055
pci:PCH70_15350	ko:K06169
pci:PCH70_15360	ko:K03712
pci:PCH70_15370	ko:K03543
pci:PCH70_15380	ko:K03446
pci:PCH70_15390	ko:K03269
pci:PCH70_15400	ko:K03768
pci:PCH70_15410	ko:K01886
pci:PCH70_15420	ko:K01883
pci:PCH70_15430	ko:K21405
pci:PCH70_15450	ko:K17324
pci:PCH70_15460	ko:K17325
pci:PCH70_15470	ko:K17322
pci:PCH70_15480	ko:K17323
pci:PCH70_15500	ko:K17321
pci:PCH70_15510	ko:K01491
pci:PCH70_15520	ko:K03545
pci:PCH70_15530	ko:K01358
pci:PCH70_15540	ko:K03544
pci:PCH70_15550	ko:K01338
pci:PCH70_15560	ko:K03530
pci:PCH70_15570	ko:K03770
pci:PCH70_15600	ko:K00208
pci:PCH70_15610	ko:K13896
pci:PCH70_15620	ko:K13895
pci:PCH70_15630	ko:K13894
pci:PCH70_15640	ko:K13893
pci:PCH70_15650	ko:K13893
pci:PCH70_15670	ko:K08307
pci:PCH70_15680	ko:K01069
pci:PCH70_15700	ko:K03469
pci:PCH70_15710	ko:K02342
pci:PCH70_15760	ko:K19784
pci:PCH70_15820	ko:K16074
pci:PCH70_15840	ko:K03406
pci:PCH70_15860	ko:K09017
pci:PCH70_15870	ko:K01505
pci:PCH70_15900	ko:K09781
pci:PCH70_15940	ko:K01483
pci:PCH70_15950	ko:K01477
pci:PCH70_15960	ko:K13485
pci:PCH70_15970	ko:K16842
pci:PCH70_15980	ko:K07127
pci:PCH70_16000	ko:K01487
pci:PCH70_16010	ko:K07402
pci:PCH70_16020	ko:K13482
pci:PCH70_16030	ko:K13481
pci:PCH70_16050	ko:K03529
pci:PCH70_16060	ko:K03528
pci:PCH70_16070	ko:K01972
pci:PCH70_16270	ko:K01438
pci:PCH70_16300	ko:K07222
pci:PCH70_16320	ko:K02030
pci:PCH70_16340	ko:K02028
pci:PCH70_16340	ko:K02029
pci:PCH70_16380	ko:K02030
pci:PCH70_16400	ko:K04566
pci:PCH70_16420	ko:K02343
pci:PCH70_16430	ko:K09747
pci:PCH70_16440	ko:K06187
pci:PCH70_16450	ko:K00759
pci:PCH70_16460	ko:K01420
pci:PCH70_16480	ko:K02495
pci:PCH70_16490	ko:K09792
pci:PCH70_16510	ko:K01533
pci:PCH70_16520	ko:K09926
pci:PCH70_16560	ko:K00406
pci:PCH70_16570	ko:K00407
pci:PCH70_16580	ko:K00405
pci:PCH70_16590	ko:K00404
pci:PCH70_16610	ko:K00406
pci:PCH70_16620	ko:K00407
pci:PCH70_16630	ko:K00405
pci:PCH70_16640	ko:K00404
pci:PCH70_16650	ko:K07020
pci:PCH70_16720	ko:K03776
pci:PCH70_16730	ko:K07052
pci:PCH70_16740	ko:K27802
pci:PCH70_16750	ko:K06968
pci:PCH70_16760	ko:K04085
pci:PCH70_16770	ko:K03473
pci:PCH70_16790	ko:K06147
pci:PCH70_16800	ko:K09913
pci:PCH70_16840	ko:K16238
pci:PCH70_16850	ko:K01591
pci:PCH70_16870	ko:K01297
pci:PCH70_16880	ko:K03406
pci:PCH70_16900	ko:K05782
pci:PCH70_16920	ko:K05825
pci:PCH70_16930	ko:K00799
pci:PCH70_16960	ko:K01495
pci:PCH70_17010	ko:K07320
pci:PCH70_17030	ko:K06889
pci:PCH70_17040	ko:K01736
pci:PCH70_17050	ko:K05820
pci:PCH70_17060	ko:K08964
pci:PCH70_17070	ko:K08967
pci:PCH70_17080	ko:K09880
pci:PCH70_17110	ko:K06867
pci:PCH70_17130	ko:K07238
pci:PCH70_17150	ko:K00797
pci:PCH70_17240	ko:K03284
pci:PCH70_17280	ko:K07217
pci:PCH70_17300	ko:K07326
pci:PCH70_17310	ko:K15125
pci:PCH70_17340	ko:K08738
pci:PCH70_17350	ko:K00059
pci:PCH70_17400	ko:K06131
pci:PCH70_17410	ko:K07027
pci:PCH70_17420	ko:K03406
pci:PCH70_17440	ko:K03338
pci:PCH70_17450	ko:K03335
pci:PCH70_17460	ko:K03337
pci:PCH70_17470	ko:K00140
pci:PCH70_17480	ko:K06606
pci:PCH70_17490	ko:K03336
pci:PCH70_17500	ko:K00010
pci:PCH70_17530	ko:K17213
pci:PCH70_17540	ko:K17215
pci:PCH70_17550	ko:K17214
pci:PCH70_17560	ko:K06204
pci:PCH70_17600	ko:K05564
pci:PCH70_17610	ko:K05563
pci:PCH70_17620	ko:K05562
pci:PCH70_17630	ko:K05561
pci:PCH70_17640	ko:K05560
pci:PCH70_17650	ko:K05559
pci:PCH70_17710	ko:K04091
pci:PCH70_17740	ko:K00998
pci:PCH70_17750	ko:K01126
pci:PCH70_17800	ko:K02106
pci:PCH70_17810	ko:K01029
pci:PCH70_17820	ko:K01028
pci:PCH70_17830	ko:K17737
pci:PCH70_17860	ko:K00299
pci:PCH70_17870	ko:K01991
pci:PCH70_17880	ko:K03606
pci:PCH70_17910	ko:K21000
pci:PCH70_17940	ko:K05785
pci:PCH70_17960	ko:K16692
pci:PCH70_17970	ko:K25307
pci:PCH70_18030	ko:K04487
pci:PCH70_18040	ko:K01262
pci:PCH70_18060	ko:K11939
pci:PCH70_18070	ko:K01737
pci:PCH70_18100	ko:K02483
pci:PCH70_18120	ko:K03406
pci:PCH70_18130	ko:K00343
pci:PCH70_18140	ko:K00342
pci:PCH70_18150	ko:K00341
pci:PCH70_18160	ko:K00340
pci:PCH70_18170	ko:K00339
pci:PCH70_18180	ko:K00338
pci:PCH70_18190	ko:K00337
pci:PCH70_18200	ko:K00336
pci:PCH70_18210	ko:K00335
pci:PCH70_18220	ko:K00334
pci:PCH70_18230	ko:K13378
pci:PCH70_18240	ko:K00331
pci:PCH70_18250	ko:K00330
pci:PCH70_18260	ko:K01637
pci:PCH70_18290	ko:K18850
pci:PCH70_18300	ko:K01756
pci:PCH70_18310	ko:K07153
pci:PCH70_18320	ko:K00566
pci:PCH70_18340	ko:K00031
pci:PCH70_18350	ko:K00031
pci:PCH70_18360	ko:K03704
pci:PCH70_18370	ko:K06891
pci:PCH70_18380	ko:K03694
pci:PCH70_18390	ko:K02518
pci:PCH70_18400	ko:K21420
pci:PCH70_18410	ko:K00684
pci:PCH70_18420	ko:K03466
pci:PCH70_18430	ko:K03634
pci:PCH70_18440	ko:K07478
pci:PCH70_18450	ko:K06199
pci:PCH70_18460	ko:K01875
pci:PCH70_18470	ko:K02302
pci:PCH70_18480	ko:K07393
pci:PCH70_18500	ko:K11179
pci:PCH70_18510	ko:K07237
pci:PCH70_18520	ko:K07236
pci:PCH70_18530	ko:K07235
pci:PCH70_18540	ko:K19416
pci:PCH70_18560	ko:K07483
pci:PCH70_18570	ko:K07497
pci:PCH70_18590	ko:K15783
pci:PCH70_18650	ko:K07497
pci:PCH70_18660	ko:K07483
pci:PCH70_18710	ko:K02014
pci:PCH70_18740	ko:K03406
pci:PCH70_18770	ko:K00301
pci:PCH70_18780	ko:K02029
pci:PCH70_18790	ko:K02029
pci:PCH70_18800	ko:K02030
pci:PCH70_18840	ko:K04053
pci:PCH70_18850	ko:K03222
pci:PCH70_18870	ko:K03223
pci:PCH70_18900	ko:K03219
pci:PCH70_18990	ko:K01118
pci:PCH70_19000	ko:K03585
pci:PCH70_19010	ko:K18138
pci:PCH70_19020	ko:K07274
pci:PCH70_19070	ko:K02012
pci:PCH70_19090	ko:K00772
pci:PCH70_19110	ko:K01091
pci:PCH70_19180	ko:K03229
pci:PCH70_19190	ko:K03228
pci:PCH70_19200	ko:K03227
pci:PCH70_19210	ko:K03226
pci:PCH70_19220	ko:K03225
pci:PCH70_19240	ko:K04056
pci:PCH70_19250	ko:K03224
pci:PCH70_19260	ko:K03220
pci:PCH70_19270	ko:K03230
pci:PCH70_19280	ko:K04058
pci:PCH70_19310	ko:K13877
pci:PCH70_19350	ko:K15553
pci:PCH70_19360	ko:K15554
pci:PCH70_19370	ko:K15555
pci:PCH70_19390	ko:K05349
pci:PCH70_19410	ko:K02454
pci:PCH70_19420	ko:K02455
pci:PCH70_19430	ko:K02456
pci:PCH70_19440	ko:K02457
pci:PCH70_19450	ko:K02458
pci:PCH70_19460	ko:K02459
pci:PCH70_19470	ko:K02460
pci:PCH70_19480	ko:K02461
pci:PCH70_19490	ko:K02462
pci:PCH70_19510	ko:K02453
pci:PCH70_19520	ko:K06999
pci:PCH70_19590	ko:K03710
pci:PCH70_19620	ko:K21134
pci:PCH70_19630	ko:K21137
pci:PCH70_19640	ko:K21136
pci:PCH70_19660	ko:K18100
pci:PCH70_19680	ko:K02483
pci:PCH70_19690	ko:K21990
pci:PCH70_19700	ko:K08281
pci:PCH70_19710	ko:K02014
pci:PCH70_19740	ko:K01706
pci:PCH70_19770	ko:K02647
pci:PCH70_19780	ko:K00865
pci:PCH70_19790	ko:K05499
pci:PCH70_19840	ko:K03406
pci:PCH70_19850	ko:K18479
pci:PCH70_19860	ko:K07120
pci:PCH70_19920	ko:K02040
pci:PCH70_19930	ko:K02037
pci:PCH70_19940	ko:K02038
pci:PCH70_19950	ko:K02036
pci:PCH70_19960	ko:K18297
pci:PCH70_19990	ko:K03406
pci:PCH70_20000	ko:K05774
pci:PCH70_20010	ko:K00433
pci:PCH70_20030	ko:K15576
pci:PCH70_20040	ko:K15577
pci:PCH70_20050	ko:K15578
pci:PCH70_20060	ko:K13936
pci:PCH70_20070	ko:K01426
pci:PCH70_20080	ko:K01295
pci:PCH70_20100	ko:K02032
pci:PCH70_20110	ko:K02031
pci:PCH70_20120	ko:K02034
pci:PCH70_20130	ko:K02033
pci:PCH70_20140	ko:K02035
pci:PCH70_20160	ko:K09007
pci:PCH70_20200	ko:K02014
pci:PCH70_20220	ko:K01779
pci:PCH70_20240	ko:K21645
pci:PCH70_20260	ko:K07215
pci:PCH70_20270	ko:K16922
pci:PCH70_20360	ko:K12511
pci:PCH70_20370	ko:K12510
pci:PCH70_20380	ko:K02283
pci:PCH70_20390	ko:K02282
pci:PCH70_20400	ko:K02281
pci:PCH70_20410	ko:K02280
pci:PCH70_20420	ko:K02279
pci:PCH70_20430	ko:K02278
pci:PCH70_20440	ko:K02651
pci:PCH70_20460	ko:K02483
pci:PCH70_20470	ko:K03169
pci:PCH70_20480	ko:K00363
pci:PCH70_20490	ko:K00362
pci:PCH70_20510	ko:K10680
pci:PCH70_20540	ko:K05275
pci:PCH70_20560	ko:K03300
pci:PCH70_20570	ko:K11103
pci:PCH70_20600	ko:K02013
pci:PCH70_20610	ko:K02015
pci:PCH70_20620	ko:K02016
pci:PCH70_20650	ko:K22110
pci:PCH70_20660	ko:K02032
pci:PCH70_20670	ko:K02031
pci:PCH70_20680	ko:K02034
pci:PCH70_20690	ko:K02033
pci:PCH70_20700	ko:K02035
pci:PCH70_20720	ko:K02471
pci:PCH70_20730	ko:K07263
pci:PCH70_20780	ko:K01083
pci:PCH70_20790	ko:K03562
pci:PCH70_20800	ko:K03560
pci:PCH70_20820	ko:K07165
pci:PCH70_20840	ko:K00131
pci:PCH70_20860	ko:K03406
pci:PCH70_20900	ko:K06991
pci:PCH70_20910	ko:K00116
pci:PCH70_20920	ko:K03719
pci:PCH70_20950	ko:K07141
pci:PCH70_20990	ko:K09458
pci:PCH70_21010	ko:K08324
pci:PCH70_21080	ko:K11904
pci:PCH70_21100	ko:K11907
pci:PCH70_21110	ko:K11895
pci:PCH70_21120	ko:K11896
pci:PCH70_21130	ko:K11919
pci:PCH70_21140	ko:K11903
pci:PCH70_21150	ko:K11900
pci:PCH70_21160	ko:K11901
pci:PCH70_21170	ko:K11918
pci:PCH70_21180	ko:K11893
pci:PCH70_21190	ko:K11892
pci:PCH70_21200	ko:K11891
pci:PCH70_21210	ko:K11902
pci:PCH70_21270	ko:K00615
pci:PCH70_21280	ko:K00615
pci:PCH70_21290	ko:K18902
pci:PCH70_21300	ko:K18901
pci:PCH70_21320	ko:K07644
pci:PCH70_21330	ko:K07665
pci:PCH70_21350	ko:K21430
pci:PCH70_21370	ko:K03301
pci:PCH70_21390	ko:K08738
pci:PCH70_21400	ko:K07303
pci:PCH70_21410	ko:K07302
pci:PCH70_21420	ko:K06988
pci:PCH70_21450	ko:K11103
pci:PCH70_21460	ko:K01857
pci:PCH70_21470	ko:K03710
pci:PCH70_21490	ko:K00529
pci:PCH70_21500	ko:K05710
pci:PCH70_21520	ko:K02529
pci:PCH70_21540	ko:K00986
pci:PCH70_21600	ko:K18296
pci:PCH70_21610	ko:K18295
pci:PCH70_21620	ko:K18294
pci:PCH70_21630	ko:K01851
pci:PCH70_21640	ko:K04782
pci:PCH70_21650	ko:K04783
pci:PCH70_21660	ko:K05374
pci:PCH70_21670	ko:K04785
pci:PCH70_21680	ko:K04786
pci:PCH70_21690	ko:K05373
pci:PCH70_21700	ko:K04784
pci:PCH70_21710	ko:K14699
pci:PCH70_21720	ko:K14698
pci:PCH70_21730	ko:K15721
pci:PCH70_21750	ko:K02014
pci:PCH70_21770	ko:K07152
pci:PCH70_21780	ko:K09796
pci:PCH70_21790	ko:K03832
pci:PCH70_21800	ko:K03561
pci:PCH70_21810	ko:K03559
pci:PCH70_21820	ko:K02052
pci:PCH70_21830	ko:K02053
pci:PCH70_21840	ko:K02054
pci:PCH70_21850	ko:K02055
pci:PCH70_21870	ko:K14652
pci:PCH70_21900	ko:K23466
pci:PCH70_21920	ko:K23463
pci:PCH70_21930	ko:K23465
pci:PCH70_21960	ko:K00135
pci:PCH70_21970	ko:K07262
pci:PCH70_22010	ko:K09915
pci:PCH70_22020	ko:K09983
pci:PCH70_22030	ko:K03717
pci:PCH70_22070	ko:K09471
pci:PCH70_22080	ko:K02927
pci:PCH70_22090	ko:K03574
pci:PCH70_22110	ko:K13979
pci:PCH70_22140	ko:K00847
pci:PCH70_22150	ko:K00854
pci:PCH70_22160	ko:K00045
pci:PCH70_22170	ko:K10111
pci:PCH70_22180	ko:K10229
pci:PCH70_22190	ko:K10228
pci:PCH70_22200	ko:K10227
pci:PCH70_22220	ko:K02228
pci:PCH70_22260	ko:K00575
pci:PCH70_22270	ko:K03412
pci:PCH70_22290	ko:K13589
pci:PCH70_22310	ko:K08482
pci:PCH70_22330	ko:K03426
pci:PCH70_22340	ko:K07090
pci:PCH70_22400	ko:K04774
pci:PCH70_22420	ko:K00381
pci:PCH70_22470	ko:K00548
pci:PCH70_22500	ko:K07400
pci:PCH70_22510	ko:K05936
pci:PCH70_22520	ko:K02189
pci:PCH70_22550	ko:K02234
pci:PCH70_22560	ko:K02230
pci:PCH70_22570	ko:K03405
pci:PCH70_22580	ko:K13580
pci:PCH70_22620	ko:K03811
pci:PCH70_22630	ko:K06153
pci:PCH70_22660	ko:K01055
pci:PCH70_22680	ko:K01118
pci:PCH70_22740	ko:K01214
pci:PCH70_22760	ko:K06044
pci:PCH70_22770	ko:K00705
pci:PCH70_22780	ko:K01236
pci:PCH70_22790	ko:K00703
pci:PCH70_22820	ko:K00033
pci:PCH70_22830	ko:K00036
pci:PCH70_22900	ko:K00012
pci:PCH70_22910	ko:K00963
pci:PCH70_22920	ko:K00383
pci:PCH70_22940	ko:K01425
pci:PCH70_22970	ko:K06147
pci:PCH70_22990	ko:K02014
pci:PCH70_23000	ko:K15553
pci:PCH70_23030	ko:K24119
pci:PCH70_23040	ko:K03387
pci:PCH70_23050	ko:K01759
pci:PCH70_23100	ko:K18300
pci:PCH70_23110	ko:K18299
pci:PCH70_23120	ko:K18298
pci:PCH70_23150	ko:K03406
pci:PCH70_23160	ko:K02624
pci:PCH70_23170	ko:K00305
pci:PCH70_23180	ko:K00302
pci:PCH70_23190	ko:K00304
pci:PCH70_23200	ko:K00303
pci:PCH70_23210	ko:K01491
pci:PCH70_23220	ko:K01433
pci:PCH70_23240	ko:K01915
pci:PCH70_23250	ko:K22081
pci:PCH70_23260	ko:K22082
pci:PCH70_23270	ko:K22083
pci:PCH70_23280	ko:K03320
pci:PCH70_23290	ko:K23464
pci:PCH70_23320	ko:K12266
pci:PCH70_23380	ko:K03719
pci:PCH70_23410	ko:K19267
pci:PCH70_23430	ko:K05515
pci:PCH70_23450	ko:K18297
pci:PCH70_23460	ko:K09932
pci:PCH70_23500	ko:K15125
pci:PCH70_23550	ko:K22879
pci:PCH70_23560	ko:K02033
pci:PCH70_23570	ko:K02034
pci:PCH70_23580	ko:K02031
pci:PCH70_23590	ko:K02032
pci:PCH70_23600	ko:K02035
pci:PCH70_23640	ko:K03639
pci:PCH70_23650	ko:K24160
pci:PCH70_23660	ko:K02055
pci:PCH70_23700	ko:K02053
pci:PCH70_23710	ko:K02054
pci:PCH70_23720	ko:K02052
pci:PCH70_23750	ko:K25135
pci:PCH70_23760	ko:K03406
pci:PCH70_23770	ko:K07644
pci:PCH70_23780	ko:K07665
pci:PCH70_23790	ko:K15725
pci:PCH70_23800	ko:K15727
pci:PCH70_23810	ko:K15726
pci:PCH70_23840	ko:K06969
pci:PCH70_23870	ko:K01802
pci:PCH70_23960	ko:K11904
pci:PCH70_23970	ko:K11903
pci:PCH70_23980	ko:K11910
pci:PCH70_23990	ko:K11901
pci:PCH70_24000	ko:K11900
pci:PCH70_24010	ko:K11905
pci:PCH70_24020	ko:K11896
pci:PCH70_24030	ko:K11895
pci:PCH70_24040	ko:K11907
pci:PCH70_24050	ko:K11914
pci:PCH70_24070	ko:K11894
pci:PCH70_24080	ko:K11906
pci:PCH70_24090	ko:K11893
pci:PCH70_24100	ko:K11892
pci:PCH70_24110	ko:K11891
pci:PCH70_24130	ko:K00821
pci:PCH70_24160	ko:K02014
pci:PCH70_24170	ko:K02336
pci:PCH70_24230	ko:K02030
pci:PCH70_24240	ko:K02030
pci:PCH70_24260	ko:K00812
pci:PCH70_24270	ko:K02029
pci:PCH70_24280	ko:K02029
pci:PCH70_24290	ko:K02028
pci:PCH70_24310	ko:K01760
pci:PCH70_24330	ko:K02074
pci:PCH70_24340	ko:K02075
pci:PCH70_24350	ko:K02077
pci:PCH70_24360	ko:K01785
pci:PCH70_24390	ko:K10537
pci:PCH70_24400	ko:K10539
pci:PCH70_24410	ko:K10538
pci:PCH70_24430	ko:K07165
pci:PCH70_24440	ko:K02014
pci:PCH70_24460	ko:K09857
pci:PCH70_24470	ko:K06192
pci:PCH70_24480	ko:K03808
pci:PCH70_24490	ko:K03808
pci:PCH70_24550	ko:K01501
pci:PCH70_24570	ko:K00626
pci:PCH70_24580	ko:K01692
pci:PCH70_24590	ko:K11904
pci:PCH70_24640	ko:K01968
pci:PCH70_24650	ko:K13766
pci:PCH70_24660	ko:K01969
pci:PCH70_24670	ko:K00253
pci:PCH70_24680	ko:K01640
pci:PCH70_24710	ko:K00249
pci:PCH70_24720	ko:K02040
pci:PCH70_24730	ko:K01142
pci:PCH70_24740	ko:K07278
pci:PCH70_24750	ko:K09800
pci:PCH70_24760	ko:K11065
pci:PCH70_24770	ko:K07799
pci:PCH70_24780	ko:K07788
pci:PCH70_24790	ko:K07789
pci:PCH70_24800	ko:K18139
pci:PCH70_24810	ko:K21023
pci:PCH70_24860	ko:K16147
pci:PCH70_24870	ko:K05343
pci:PCH70_24880	ko:K00700
pci:PCH70_24910	ko:K07404
pci:PCH70_24960	ko:K00799
pci:PCH70_25030	ko:K11073
pci:PCH70_25040	ko:K03406
pci:PCH70_25060	ko:K09967
pci:PCH70_25120	ko:K26063
pci:PCH70_25140	ko:K02014
pci:PCH70_25180	ko:K02056
pci:PCH70_25190	ko:K02057
pci:PCH70_25200	ko:K02058
pci:PCH70_25210	ko:K02014
pci:PCH70_25240	ko:K00836
pci:PCH70_25250	ko:K18904
pci:PCH70_25260	ko:K03585
pci:PCH70_25270	ko:K18138
pci:PCH70_25330	ko:K13888
pci:PCH70_25340	ko:K05685
pci:PCH70_25380	ko:K18139
pci:PCH70_25390	ko:K20330
pci:PCH70_25400	ko:K13888
pci:PCH70_25430	ko:K02035
pci:PCH70_25440	ko:K02033
pci:PCH70_25450	ko:K02034
pci:PCH70_25460	ko:K02031
pci:PCH70_25510	ko:K07497
pci:PCH70_25520	ko:K07483
pci:PCH70_25540	ko:K07483
pci:PCH70_25550	ko:K07484
pci:PCH70_25560	ko:K07484
pci:PCH70_25570	ko:K14189
pci:PCH70_25620	ko:K11904
pci:PCH70_25630	ko:K11916
pci:PCH70_25640	ko:K11915
pci:PCH70_25650	ko:K11891
pci:PCH70_25660	ko:K11892
pci:PCH70_25670	ko:K11893
pci:PCH70_25680	ko:K11906
pci:PCH70_25690	ko:K11894
pci:PCH70_25710	ko:K11914
pci:PCH70_25720	ko:K11907
pci:PCH70_25730	ko:K11895
pci:PCH70_25740	ko:K11896
pci:PCH70_25770	ko:K11905
pci:PCH70_25780	ko:K11900
pci:PCH70_25790	ko:K11901
pci:PCH70_25800	ko:K11910
pci:PCH70_25810	ko:K01053
pci:PCH70_25820	ko:K08167
pci:PCH70_25830	ko:K18138
pci:PCH70_25840	ko:K03585
pci:PCH70_25850	ko:K02483
pci:PCH70_25860	ko:K02484
pci:PCH70_25870	ko:K00836
pci:PCH70_25880	ko:K05375
pci:PCH70_25890	ko:K13255
pci:PCH70_25910	ko:K06159
pci:PCH70_25970	ko:K02016
pci:PCH70_25980	ko:K02015
pci:PCH70_25990	ko:K02015
pci:PCH70_26000	ko:K02013
pci:PCH70_26010	ko:K02014
pci:PCH70_26030	ko:K06145
pci:PCH70_26060	ko:K01706
pci:PCH70_26080	ko:K05685
pci:PCH70_26090	ko:K13888
pci:PCH70_26120	ko:K20330
pci:PCH70_26140	ko:K15553
pci:PCH70_26150	ko:K15554
pci:PCH70_26160	ko:K15555
pci:PCH70_26180	ko:K02031
pci:PCH70_26180	ko:K02032
pci:PCH70_26190	ko:K02034
pci:PCH70_26200	ko:K02033
pci:PCH70_26210	ko:K02035
pci:PCH70_26220	ko:K20938
pci:PCH70_26240	ko:K02014
pci:PCH70_26250	ko:K02014
pci:PCH70_26270	ko:K02050
pci:PCH70_26280	ko:K02051
pci:PCH70_26290	ko:K02049
pci:PCH70_26360	ko:K03284
pci:PCH70_26370	ko:K06161
pci:PCH70_26390	ko:K16126
pci:PCH70_26400	ko:K28679
pci:PCH70_26550	ko:K00648
pci:PCH70_26600	ko:K06894
pci:PCH70_26610	ko:K09934
pci:PCH70_26650	ko:K02035
pci:PCH70_26660	ko:K02033
pci:PCH70_26670	ko:K02034
pci:PCH70_26680	ko:K02031
pci:PCH70_26680	ko:K02032
pci:PCH70_26690	ko:K00799
pci:PCH70_26710	ko:K05349
pci:PCH70_26730	ko:K21405
pci:PCH70_26740	ko:K00010
pci:PCH70_26750	ko:K01816
pci:PCH70_26760	ko:K17213
pci:PCH70_26770	ko:K01735
pci:PCH70_26800	ko:K07051
pci:PCH70_26890	ko:K02014
pci:PCH70_26910	ko:K07010
pci:PCH70_26930	ko:K01118
pci:PCH70_27010	ko:K13633
pci:PCH70_27040	ko:K05835
