klw:DA718_00005	ko:K02313
klw:DA718_05615	ko:K01766
klw:DA718_05620	ko:K03566
klw:DA718_05630	ko:K06968
klw:DA718_05635	ko:K02430
klw:DA718_05640	ko:K02431
klw:DA718_05645	ko:K00879
klw:DA718_05650	ko:K01818
klw:DA718_05655	ko:K02429
klw:DA718_05660	ko:K01628
klw:DA718_05670	ko:K01146
klw:DA718_05680	ko:K04091
klw:DA718_05690	ko:K20938
klw:DA718_05695	ko:K15553
klw:DA718_05700	ko:K01752
klw:DA718_05705	ko:K03837
klw:DA718_05710	ko:K06966
klw:DA718_05715	ko:K06879
klw:DA718_05720	ko:K15723
klw:DA718_05735	ko:K06175
klw:DA718_05750	ko:K03535
klw:DA718_05755	ko:K13918
klw:DA718_05760	ko:K01706
klw:DA718_05765	ko:K00865
klw:DA718_05770	ko:K07678
klw:DA718_05775	ko:K03215
klw:DA718_05780	ko:K00951
klw:DA718_05785	ko:K04765
klw:DA718_05790	ko:K01937
klw:DA718_05795	ko:K01689
klw:DA718_05805	ko:K10026
klw:DA718_05850	ko:K03855
klw:DA718_05855	ko:K00313
klw:DA718_05860	ko:K01737
klw:DA718_05865	ko:K00380
klw:DA718_05870	ko:K00381
klw:DA718_05880	ko:K00390
klw:DA718_05895	ko:K09612
klw:DA718_05900	ko:K02302
klw:DA718_05905	ko:K00957
klw:DA718_05910	ko:K00956
klw:DA718_05915	ko:K00860
klw:DA718_05925	ko:K05589
klw:DA718_05930	ko:K00991
klw:DA718_05935	ko:K01770
klw:DA718_05940	ko:K06176
klw:DA718_05945	ko:K03787
klw:DA718_05950	ko:K00573
klw:DA718_05955	ko:K06194
klw:DA718_05960	ko:K03087
klw:DA718_05980	ko:K22489
klw:DA718_05985	ko:K03186
klw:DA718_05990	ko:K01612
klw:DA718_05995	ko:K21759
klw:DA718_06005	ko:K18922
klw:DA718_06010	ko:K03555
klw:DA718_06025	ko:K12518
klw:DA718_06030	ko:K12519
klw:DA718_06060	ko:K03673
klw:DA718_06075	ko:K13888
klw:DA718_06080	ko:K05685
klw:DA718_06085	ko:K18139
klw:DA718_06090	ko:K09458
klw:DA718_06100	ko:K02078
klw:DA718_06105	ko:K00059
klw:DA718_06130	ko:K00048
klw:DA718_06155	ko:K07348
klw:DA718_06160	ko:K07347
klw:DA718_06165	ko:K07346
klw:DA718_06180	ko:K10834
klw:DA718_06185	ko:K25133
klw:DA718_06190	ko:K25132
klw:DA718_06195	ko:K07225
klw:DA718_06200	ko:K16087
klw:DA718_06205	ko:K07401
klw:DA718_06215	ko:K11606
klw:DA718_06220	ko:K11605
klw:DA718_06225	ko:K11607
klw:DA718_06230	ko:K11604
klw:DA718_06240	ko:K02759
klw:DA718_06245	ko:K02761
klw:DA718_06250	ko:K02760
klw:DA718_06255	ko:K02761
klw:DA718_06260	ko:K16077
klw:DA718_06270	ko:K01223
klw:DA718_06280	ko:K02019
klw:DA718_06285	ko:K15836
klw:DA718_06290	ko:K04655
klw:DA718_06295	ko:K04654
klw:DA718_06300	ko:K04653
klw:DA718_06305	ko:K04652
klw:DA718_06310	ko:K04651
klw:DA718_06315	ko:K15833
klw:DA718_06320	ko:K15827
klw:DA718_06325	ko:K15828
klw:DA718_06330	ko:K15829
klw:DA718_06335	ko:K15830
klw:DA718_06340	ko:K15831
klw:DA718_06345	ko:K15832
klw:DA718_06350	ko:K15834
klw:DA718_06355	ko:K08315
klw:DA718_06360	ko:K19048
klw:DA718_06370	ko:K01223
klw:DA718_06375	ko:K02753
klw:DA718_06380	ko:K03487
klw:DA718_06385	ko:K05796
klw:DA718_06390	ko:K04656
klw:DA718_06395	ko:K07241
klw:DA718_06400	ko:K12265
klw:DA718_06405	ko:K12264
klw:DA718_06415	ko:K12266
klw:DA718_06420	ko:K02467
klw:DA718_06425	ko:K02468
klw:DA718_06430	ko:K02466
klw:DA718_06435	ko:K00068
klw:DA718_06440	ko:K02781
klw:DA718_06445	ko:K02782
klw:DA718_06450	ko:K02783
klw:DA718_06455	ko:K08305
klw:DA718_06460	ko:K02074
klw:DA718_06465	ko:K02075
klw:DA718_06470	ko:K02077
klw:DA718_06480	ko:K03743
klw:DA718_06485	ko:K03553
klw:DA718_06490	ko:K03565
klw:DA718_06495	ko:K01872
klw:DA718_06500	ko:K03563
klw:DA718_06505	ko:K14233
klw:DA718_06510	ko:K14219
klw:DA718_06515	ko:K14219
klw:DA718_06520	ko:K14219
klw:DA718_06525	ko:K14219
klw:DA718_06545	ko:K01919
klw:DA718_06550	ko:K07173
klw:DA718_06560	ko:K01649
klw:DA718_06565	ko:K03446
klw:DA718_06570	ko:K03543
klw:DA718_06575	ko:K15974
klw:DA718_06580	ko:K26606
klw:DA718_06585	ko:K26605
klw:DA718_06590	ko:K02002
klw:DA718_06595	ko:K02001
klw:DA718_06600	ko:K02000
klw:DA718_06605	ko:K00526
klw:DA718_06610	ko:K00525
klw:DA718_06615	ko:K03647
klw:DA718_06620	ko:K06191
klw:DA718_06630	ko:K00375
klw:DA718_06645	ko:K28156
klw:DA718_06670	ko:K19302
klw:DA718_06675	ko:K21405
klw:DA718_06680	ko:K00138
klw:DA718_06690	ko:K01713
klw:DA718_06695	ko:K03566
klw:DA718_06710	ko:K21699
klw:DA718_06715	ko:K18459
klw:DA718_06720	ko:K02030
klw:DA718_06725	ko:K02774
klw:DA718_06730	ko:K02775
klw:DA718_06735	ko:K02773
klw:DA718_06750	ko:K12972
klw:DA718_06760	ko:K02028
klw:DA718_06760	ko:K02029
klw:DA718_06765	ko:K02030
klw:DA718_06780	ko:K12255
klw:DA718_06820	ko:K03546
klw:DA718_06845	ko:K03424
klw:DA718_06875	ko:K18837
klw:DA718_06880	ko:K18838
klw:DA718_06890	ko:K03630
klw:DA718_06930	ko:K07481
klw:DA718_06945	ko:K03724
klw:DA718_06970	ko:K15035
klw:DA718_06975	ko:K03664
klw:DA718_06985	ko:K09801
klw:DA718_06990	ko:K06186
klw:DA718_06995	ko:K03631
klw:DA718_07000	ko:K00858
klw:DA718_07005	ko:K03687
klw:DA718_07010	ko:K03699
klw:DA718_07020	ko:K03106
klw:DA718_07025	ko:K02959
klw:DA718_07030	ko:K02860
klw:DA718_07035	ko:K00554
klw:DA718_07040	ko:K02884
klw:DA718_07060	ko:K21021
klw:DA718_07070	ko:K01626
klw:DA718_07075	ko:K14187
klw:DA718_07085	ko:K14170
klw:DA718_07095	ko:K05809
klw:DA718_07100	ko:K05807
klw:DA718_07105	ko:K06180
klw:DA718_07110	ko:K05810
klw:DA718_07115	ko:K03695
klw:DA718_07120	ko:K01977
klw:DA718_07125	ko:K14224
klw:DA718_07130	ko:K01980
klw:DA718_07135	ko:K01985
klw:DA718_07140	ko:K03761
klw:DA718_07145	ko:K05811
klw:DA718_07150	ko:K00998
klw:DA718_07155	ko:K09181
klw:DA718_07160	ko:K05812
klw:DA718_07165	ko:K03672
klw:DA718_07170	ko:K03214
klw:DA718_07175	ko:K03648
klw:DA718_07180	ko:K06866
klw:DA718_07185	ko:K05590
klw:DA718_07190	ko:K15460
klw:DA718_07195	ko:K00278
klw:DA718_07210	ko:K03088
klw:DA718_07215	ko:K03597
klw:DA718_07220	ko:K03598
klw:DA718_07225	ko:K03803
klw:DA718_07230	ko:K03596
klw:DA718_07235	ko:K03100
klw:DA718_07240	ko:K03685
klw:DA718_07245	ko:K03595
klw:DA718_07250	ko:K03584
klw:DA718_07255	ko:K03474
klw:DA718_07260	ko:K00997
klw:DA718_07275	ko:K08177
klw:DA718_07280	ko:K00077
klw:DA718_07290	ko:K18697
klw:DA718_07295	ko:K11991
klw:DA718_07300	ko:K18691
klw:DA718_07310	ko:K01952
klw:DA718_07315	ko:K07711
klw:DA718_07325	ko:K07715
klw:DA718_07330	ko:K04751
klw:DA718_07335	ko:K05916
klw:DA718_07345	ko:K00600
klw:DA718_07350	ko:K15977
klw:DA718_07365	ko:K23545
klw:DA718_07370	ko:K23547
klw:DA718_07375	ko:K23546
klw:DA718_07390	ko:K05820
klw:DA718_07405	ko:K08970
klw:DA718_07415	ko:K01092
klw:DA718_07420	ko:K15396
klw:DA718_07425	ko:K13643
klw:DA718_07430	ko:K04487
klw:DA718_07435	ko:K04488
klw:DA718_07440	ko:K13628
klw:DA718_07445	ko:K04082
klw:DA718_07450	ko:K04044
klw:DA718_07455	ko:K04755
klw:DA718_07465	ko:K07751
klw:DA718_07475	ko:K01011
klw:DA718_07490	ko:K06894
klw:DA718_07495	ko:K05367
klw:DA718_07500	ko:K00940
klw:DA718_07505	ko:K06941
klw:DA718_07510	ko:K15539
klw:DA718_07515	ko:K03526
klw:DA718_07520	ko:K01892
klw:DA718_07530	ko:K17713
klw:DA718_07535	ko:K03977
klw:DA718_07540	ko:K03832
klw:DA718_07555	ko:K03601
klw:DA718_07560	ko:K00088
klw:DA718_07565	ko:K01951
klw:DA718_07585	ko:K26149
klw:DA718_07590	ko:K01524
klw:DA718_07595	ko:K00937
klw:DA718_07600	ko:K11175
klw:DA718_07605	ko:K01933
klw:DA718_07610	ko:K18673
klw:DA718_07615	ko:K01223
klw:DA718_07620	ko:K00761
klw:DA718_07625	ko:K02824
klw:DA718_07630	ko:K10763
klw:DA718_07635	ko:K00537
klw:DA718_07640	ko:K01423
klw:DA718_07645	ko:K03548
klw:DA718_07650	ko:K03564
klw:DA718_07655	ko:K03567
klw:DA718_07660	ko:K01714
klw:DA718_07665	ko:K07287
klw:DA718_07670	ko:K01923
klw:DA718_07675	ko:K07054
klw:DA718_07680	ko:K06957
klw:DA718_07685	ko:K06999
klw:DA718_07695	ko:K01439
klw:DA718_07705	ko:K07481
klw:DA718_07710	ko:K18324
klw:DA718_07720	ko:K12945
klw:DA718_07730	ko:K00615
klw:DA718_07735	ko:K00029
klw:DA718_07740	ko:K04031
klw:DA718_07745	ko:K04029
klw:DA718_07750	ko:K04030
klw:DA718_07755	ko:K04032
klw:DA718_07760	ko:K04020
klw:DA718_07765	ko:K04027
klw:DA718_07770	ko:K04028
klw:DA718_07775	ko:K04021
klw:DA718_07780	ko:K04024
klw:DA718_07785	ko:K04022
klw:DA718_07790	ko:K04023
klw:DA718_07795	ko:K04019
klw:DA718_07800	ko:K03735
klw:DA718_07805	ko:K03736
klw:DA718_07810	ko:K04026
klw:DA718_07815	ko:K04025
klw:DA718_07820	ko:K04033
klw:DA718_07825	ko:K00228
klw:DA718_07830	ko:K01448
klw:DA718_07855	ko:K07223
klw:DA718_07860	ko:K02048
klw:DA718_07865	ko:K02046
klw:DA718_07870	ko:K02047
klw:DA718_07875	ko:K02045
klw:DA718_07880	ko:K12339
klw:DA718_07895	ko:K01951
klw:DA718_07905	ko:K00868
klw:DA718_07915	ko:K02777
klw:DA718_07920	ko:K08483
klw:DA718_07925	ko:K02784
klw:DA718_07935	ko:K01738
klw:DA718_07940	ko:K06203
klw:DA718_07945	ko:K03528
klw:DA718_07950	ko:K01972
klw:DA718_07955	ko:K09954
klw:DA718_07960	ko:K14347
klw:DA718_07975	ko:K03783
klw:DA718_07980	ko:K11537
klw:DA718_07990	ko:K14229
klw:DA718_07995	ko:K14237
klw:DA718_08000	ko:K14237
klw:DA718_08005	ko:K14237
klw:DA718_08015	ko:K01885
klw:DA718_08030	ko:K14218
klw:DA718_08035	ko:K14218
klw:DA718_08040	ko:K26149
klw:DA718_08045	ko:K11535
klw:DA718_08050	ko:K03322
klw:DA718_08060	ko:K19265
klw:DA718_08065	ko:K04103
klw:DA718_08070	ko:K03281
klw:DA718_08075	ko:K00845
klw:DA718_08080	ko:K27885
klw:DA718_08085	ko:K27884
klw:DA718_08090	ko:K14261
klw:DA718_08105	ko:K14219
klw:DA718_08110	ko:K21990
klw:DA718_08115	ko:K04754
klw:DA718_08120	ko:K06076
klw:DA718_08130	ko:K00632
klw:DA718_08135	ko:K01782
klw:DA718_08140	ko:K08296
klw:DA718_08150	ko:K07320
klw:DA718_08155	ko:K01736
klw:DA718_08160	ko:K07261
klw:DA718_08165	ko:K07090
klw:DA718_08170	ko:K09906
klw:DA718_08180	ko:K15461
klw:DA718_08185	ko:K00647
klw:DA718_08195	ko:K03482
klw:DA718_08200	ko:K02760
klw:DA718_08205	ko:K02761
klw:DA718_08210	ko:K10124
klw:DA718_08225	ko:K03473
klw:DA718_08235	ko:K06173
klw:DA718_08240	ko:K03975
klw:DA718_08245	ko:K01963
klw:DA718_08250	ko:K11754
klw:DA718_08255	ko:K03749
klw:DA718_08260	ko:K03558
klw:DA718_08265	ko:K00764
klw:DA718_08270	ko:K09955
klw:DA718_08275	ko:K03292
klw:DA718_08285	ko:K03186
klw:DA718_08295	ko:K10013
klw:DA718_08300	ko:K10014
klw:DA718_08305	ko:K10016
klw:DA718_08310	ko:K10015
klw:DA718_08315	ko:K10017
klw:DA718_08335	ko:K07071
klw:DA718_08340	ko:K07589
klw:DA718_08345	ko:K11209
klw:DA718_08350	ko:K00799
klw:DA718_08355	ko:K07095
klw:DA718_08370	ko:K02821
klw:DA718_08375	ko:K02822
klw:DA718_08380	ko:K03475
klw:DA718_08385	ko:K00615
klw:DA718_08390	ko:K00615
klw:DA718_08395	ko:K13788
klw:DA718_08400	ko:K00925
klw:DA718_08405	ko:K09899
klw:DA718_08410	ko:K09161
klw:DA718_08415	ko:K19270
klw:DA718_08425	ko:K08722
klw:DA718_08430	ko:K14260
klw:DA718_08440	ko:K00330
klw:DA718_08445	ko:K00331
klw:DA718_08450	ko:K13378
klw:DA718_08455	ko:K00334
klw:DA718_08460	ko:K00335
klw:DA718_08465	ko:K00336
klw:DA718_08470	ko:K00337
klw:DA718_08475	ko:K00338
klw:DA718_08480	ko:K00339
klw:DA718_08485	ko:K00340
klw:DA718_08490	ko:K00341
klw:DA718_08495	ko:K00342
klw:DA718_08500	ko:K00343
klw:DA718_08505	ko:K07357
klw:DA718_08510	ko:K07345
klw:DA718_08515	ko:K07346
klw:DA718_08520	ko:K07347
klw:DA718_08530	ko:K07349
klw:DA718_08535	ko:K07357
klw:DA718_08540	ko:K00784
klw:DA718_08545	ko:K02348
klw:DA718_08550	ko:K02552
klw:DA718_08555	ko:K02551
klw:DA718_08560	ko:K08680
klw:DA718_08565	ko:K01661
klw:DA718_08570	ko:K02549
klw:DA718_08575	ko:K01911
klw:DA718_08580	ko:K08984
klw:DA718_08590	ko:K07793
klw:DA718_08595	ko:K07794
klw:DA718_08600	ko:K07795
klw:DA718_08605	ko:K07774
klw:DA718_08610	ko:K07649
klw:DA718_08615	ko:K12944
klw:DA718_08625	ko:K03781
klw:DA718_08645	ko:K12661
klw:DA718_08650	ko:K26580
klw:DA718_08655	ko:K12660
klw:DA718_08660	ko:K00113
klw:DA718_08665	ko:K00112
klw:DA718_08670	ko:K00111
klw:DA718_08680	ko:K11107
klw:DA718_08685	ko:K00526
klw:DA718_08690	ko:K00525
klw:DA718_08700	ko:K00568
klw:DA718_08705	ko:K02469
klw:DA718_08710	ko:K07677
klw:DA718_08715	ko:K07687
klw:DA718_08720	ko:K07676
klw:DA718_08725	ko:K09475
klw:DA718_08730	ko:K03734
klw:DA718_08735	ko:K10778
klw:DA718_08740	ko:K03919
klw:DA718_08745	ko:K06159
klw:DA718_08750	ko:K06213
klw:DA718_08755	ko:K03321
klw:DA718_08760	ko:K00116
klw:DA718_08765	ko:K08276
klw:DA718_08775	ko:K14232
klw:DA718_08780	ko:K07014
klw:DA718_08785	ko:K09904
klw:DA718_08790	ko:K06899
klw:DA718_08805	ko:K02897
klw:DA718_08810	ko:K19789
klw:DA718_08815	ko:K06183
klw:DA718_08820	ko:K07552
klw:DA718_08830	ko:K13896
klw:DA718_08835	ko:K13895
klw:DA718_08840	ko:K13894
klw:DA718_08845	ko:K13893
klw:DA718_08850	ko:K26148
klw:DA718_08855	ko:K13694
klw:DA718_08865	ko:K19803
klw:DA718_08880	ko:K02356
klw:DA718_08885	ko:K06940
klw:DA718_08890	ko:K16326
klw:DA718_08895	ko:K10213
klw:DA718_08900	ko:K16324
klw:DA718_08905	ko:K03291
klw:DA718_08910	ko:K11183
klw:DA718_08915	ko:K00882
klw:DA718_08920	ko:K02770
klw:DA718_08930	ko:K02016
klw:DA718_08935	ko:K02015
klw:DA718_08940	ko:K02013
klw:DA718_08950	ko:K00411
klw:DA718_08955	ko:K00412
klw:DA718_08960	ko:K00413
klw:DA718_08965	ko:K02193
klw:DA718_08970	ko:K02194
klw:DA718_08975	ko:K02195
klw:DA718_08980	ko:K02196
klw:DA718_08985	ko:K02197
klw:DA718_08990	ko:K02198
klw:DA718_08995	ko:K02199
klw:DA718_09000	ko:K02200
klw:DA718_09005	ko:K16328
klw:DA718_09010	ko:K16329
klw:DA718_09015	ko:K16324
klw:DA718_09025	ko:K01151
klw:DA718_09045	ko:K11733
klw:DA718_09050	ko:K16089
klw:DA718_09060	ko:K01070
klw:DA718_09070	ko:K01495
klw:DA718_09075	ko:K07148
klw:DA718_09080	ko:K02529
klw:DA718_09085	ko:K10540
klw:DA718_09090	ko:K10542
klw:DA718_09095	ko:K10541
klw:DA718_09100	ko:K03748
klw:DA718_09105	ko:K01489
klw:DA718_09115	ko:K06518
klw:DA718_09125	ko:K08195
klw:DA718_09130	ko:K00450
klw:DA718_09135	ko:K16165
klw:DA718_09140	ko:K01800
klw:DA718_09145	ko:K22270
klw:DA718_09150	ko:K05541
klw:DA718_09155	ko:K03488
klw:DA718_09160	ko:K02757
klw:DA718_09165	ko:K01223
klw:DA718_09175	ko:K18139
klw:DA718_09190	ko:K07262
klw:DA718_09200	ko:K03777
klw:DA718_09205	ko:K05349
klw:DA718_09210	ko:K05845
klw:DA718_09215	ko:K05846
klw:DA718_09220	ko:K05847
klw:DA718_09225	ko:K05846
klw:DA718_09235	ko:K21089
klw:DA718_09240	ko:K27882
klw:DA718_09245	ko:K27883
klw:DA718_09295	ko:K01874
klw:DA718_09300	ko:K03593
klw:DA718_09310	ko:K23243
klw:DA718_09320	ko:K06901
klw:DA718_09325	ko:K01486
klw:DA718_09335	ko:K00878
klw:DA718_09340	ko:K00941
klw:DA718_09345	ko:K11645
klw:DA718_09350	ko:K00875
klw:DA718_09355	ko:K00039
klw:DA718_09360	ko:K03435
klw:DA718_09370	ko:K00007
klw:DA718_09375	ko:K00854
klw:DA718_09380	ko:K28818
klw:DA718_09385	ko:K24204
klw:DA718_09395	ko:K02035
klw:DA718_09400	ko:K02033
klw:DA718_09405	ko:K02034
klw:DA718_09410	ko:K02031
klw:DA718_09415	ko:K02032
klw:DA718_09435	ko:K08303
klw:DA718_09460	ko:K07664
klw:DA718_09465	ko:K07642
klw:DA718_09470	ko:K18326
klw:DA718_09475	ko:K07789
klw:DA718_09480	ko:K07788
klw:DA718_09485	ko:K07799
klw:DA718_09490	ko:K01482
klw:DA718_09495	ko:K10014
klw:DA718_09500	ko:K10016
klw:DA718_09505	ko:K10015
klw:DA718_09510	ko:K03719
klw:DA718_09515	ko:K06987
klw:DA718_09525	ko:K02784
klw:DA718_09530	ko:K02768
klw:DA718_09535	ko:K02769
klw:DA718_09540	ko:K02770
klw:DA718_09545	ko:K08483
klw:DA718_09550	ko:K01624
klw:DA718_09560	ko:K00812
klw:DA718_09565	ko:K01714
klw:DA718_09570	ko:K07160
klw:DA718_09575	ko:K02055
klw:DA718_09580	ko:K02053
klw:DA718_09580	ko:K02054
klw:DA718_09585	ko:K02052
klw:DA718_09605	ko:K01714
klw:DA718_09610	ko:K00059
klw:DA718_09615	ko:K06015
klw:DA718_09620	ko:K18457
klw:DA718_09630	ko:K01259
klw:DA718_09635	ko:K02033
klw:DA718_09640	ko:K02034
klw:DA718_09645	ko:K02031
klw:DA718_09650	ko:K02032
klw:DA718_09655	ko:K02035
klw:DA718_09680	ko:K01647
klw:DA718_09685	ko:K04046
klw:DA718_09690	ko:K01247
klw:DA718_09695	ko:K00876
klw:DA718_09700	ko:K01494
klw:DA718_09705	ko:K07289
klw:DA718_09715	ko:K00963
klw:DA718_09735	ko:K01991
klw:DA718_09740	ko:K25307
klw:DA718_09745	ko:K16692
klw:DA718_09780	ko:K16710
klw:DA718_09785	ko:K16703
klw:DA718_09790	ko:K16696
klw:DA718_09795	ko:K00033
klw:DA718_09800	ko:K00971
klw:DA718_09805	ko:K01840
klw:DA718_09810	ko:K00012
klw:DA718_09815	ko:K08679
klw:DA718_09825	ko:K00971
klw:DA718_09830	ko:K01840
klw:DA718_09835	ko:K09690
klw:DA718_09840	ko:K09691
klw:DA718_09845	ko:K24659
klw:DA718_09850	ko:K24658
klw:DA718_09855	ko:K12994
klw:DA718_09860	ko:K12995
klw:DA718_09865	ko:K11755
klw:DA718_09870	ko:K02500
klw:DA718_09875	ko:K01814
klw:DA718_09880	ko:K02501
klw:DA718_09885	ko:K01089
klw:DA718_09890	ko:K00817
klw:DA718_09895	ko:K00013
klw:DA718_09900	ko:K00765
klw:DA718_09935	ko:K02355
klw:DA718_09940	ko:K01141
klw:DA718_09945	ko:K07258
klw:DA718_09955	ko:K07470
klw:DA718_09965	ko:K09802
klw:DA718_09975	ko:K02233
klw:DA718_09980	ko:K01251
klw:DA718_09985	ko:K07168
klw:DA718_09990	ko:K06609
klw:DA718_09995	ko:K00010
klw:DA718_10000	ko:K02798
klw:DA718_10010	ko:K02529
klw:DA718_10030	ko:K08172
klw:DA718_10060	ko:K07345
klw:DA718_10065	ko:K07347
klw:DA718_10090	ko:K07350
klw:DA718_10095	ko:K07349
klw:DA718_10100	ko:K07348
klw:DA718_10105	ko:K07347
klw:DA718_10110	ko:K07346
klw:DA718_10115	ko:K07351
klw:DA718_10120	ko:K07345
klw:DA718_10140	ko:K14220
klw:DA718_10145	ko:K19338
klw:DA718_10150	ko:K13635
klw:DA718_10155	ko:K19236
klw:DA718_10165	ko:K01809
klw:DA718_10170	ko:K08093
klw:DA718_10175	ko:K08094
klw:DA718_10180	ko:K11688
klw:DA718_10225	ko:K06920
klw:DA718_10230	ko:K03653
klw:DA718_10275	ko:K07497
klw:DA718_10280	ko:K03196
klw:DA718_10285	ko:K03195
klw:DA718_10290	ko:K03204
klw:DA718_10295	ko:K03203
klw:DA718_10300	ko:K03201
klw:DA718_10310	ko:K03200
klw:DA718_10315	ko:K03199
klw:DA718_10320	ko:K03197
klw:DA718_10325	ko:K03194
klw:DA718_10345	ko:K07733
klw:DA718_10370	ko:K13632
klw:DA718_10380	ko:K07481
klw:DA718_10390	ko:K00059
klw:DA718_10415	ko:K00077
klw:DA718_10420	ko:K07090
klw:DA718_10430	ko:K14220
klw:DA718_10435	ko:K26937
klw:DA718_10440	ko:K14220
klw:DA718_10445	ko:K01241
klw:DA718_10450	ko:K19238
klw:DA718_10465	ko:K12973
klw:DA718_10485	ko:K11932
klw:DA718_10510	ko:K06221
klw:DA718_10535	ko:K07644
klw:DA718_10540	ko:K07665
klw:DA718_10550	ko:K06889
klw:DA718_10555	ko:K14220
klw:DA718_10560	ko:K09933
klw:DA718_10565	ko:K14233
klw:DA718_10595	ko:K03746
klw:DA718_10600	ko:K09476
klw:DA718_10610	ko:K06950
klw:DA718_10615	ko:K00558
klw:DA718_10620	ko:K26399
klw:DA718_10625	ko:K03535
klw:DA718_10630	ko:K12660
klw:DA718_10635	ko:K00042
klw:DA718_10645	ko:K01687
klw:DA718_10655	ko:K06889
klw:DA718_10665	ko:K01792
klw:DA718_10675	ko:K08191
klw:DA718_10685	ko:K00034
klw:DA718_10695	ko:K07458
klw:DA718_10705	ko:K09781
klw:DA718_10715	ko:K21085
klw:DA718_10730	ko:K07781
klw:DA718_10740	ko:K01176
klw:DA718_10745	ko:K02424
klw:DA718_10750	ko:K05396
klw:DA718_10755	ko:K10009
klw:DA718_10760	ko:K10010
klw:DA718_10765	ko:K07782
klw:DA718_10775	ko:K07689
klw:DA718_10780	ko:K03703
klw:DA718_10785	ko:K00995
klw:DA718_10790	ko:K14225
klw:DA718_10795	ko:K14222
klw:DA718_10800	ko:K14228
klw:DA718_10805	ko:K07039
klw:DA718_10810	ko:K03834
klw:DA718_10820	ko:K02217
klw:DA718_10845	ko:K16210
klw:DA718_10850	ko:K02255
klw:DA718_10860	ko:K10537
klw:DA718_10865	ko:K10539
klw:DA718_10870	ko:K10538
klw:DA718_10875	ko:K01087
klw:DA718_10880	ko:K00697
klw:DA718_10885	ko:K14064
klw:DA718_10890	ko:K16210
klw:DA718_10895	ko:K15532
klw:DA718_10900	ko:K01887
klw:DA718_10905	ko:K09907
klw:DA718_10910	ko:K06201
klw:DA718_10915	ko:K15257
klw:DA718_10920	ko:K15256
klw:DA718_10925	ko:K07136
klw:DA718_10940	ko:K01876
klw:DA718_10945	ko:K08310
klw:DA718_10955	ko:K01159
klw:DA718_10970	ko:K03550
klw:DA718_10975	ko:K03551
klw:DA718_10980	ko:K09816
klw:DA718_10985	ko:K09817
klw:DA718_10990	ko:K09815
klw:DA718_10995	ko:K19304
klw:DA718_11000	ko:K02560
klw:DA718_11005	ko:K00873
klw:DA718_11010	ko:K19337
klw:DA718_11015	ko:K00036
klw:DA718_11020	ko:K01690
klw:DA718_11025	ko:K01625
klw:DA718_11030	ko:K08289
klw:DA718_11035	ko:K09918
klw:DA718_11045	ko:K01354
klw:DA718_11050	ko:K10857
klw:DA718_11055	ko:K02345
klw:DA718_11060	ko:K07156
klw:DA718_11065	ko:K07245
klw:DA718_11075	ko:K27078
klw:DA718_11080	ko:K07347
klw:DA718_11085	ko:K07346
klw:DA718_11090	ko:K27078
klw:DA718_11095	ko:K27078
klw:DA718_11100	ko:K09824
klw:DA718_11105	ko:K07313
klw:DA718_11120	ko:K11392
klw:DA718_11125	ko:K06192
klw:DA718_11130	ko:K03808
klw:DA718_11135	ko:K08968
klw:DA718_11140	ko:K03607
klw:DA718_11145	ko:K03797
klw:DA718_11150	ko:K03799
klw:DA718_11155	ko:K08169
klw:DA718_11165	ko:K19333
klw:DA718_11190	ko:K03704
klw:DA718_11195	ko:K03587
klw:DA718_11200	ko:K00563
klw:DA718_11205	ko:K23242
klw:DA718_11215	ko:K02796
klw:DA718_11220	ko:K02795
klw:DA718_11225	ko:K02794
klw:DA718_11235	ko:K21090
klw:DA718_11240	ko:K01752
klw:DA718_11250	ko:K01665
klw:DA718_11255	ko:K09917
klw:DA718_11270	ko:K02027
klw:DA718_11275	ko:K02025
klw:DA718_11280	ko:K02026
klw:DA718_11285	ko:K10112
klw:DA718_11300	ko:K03722
klw:DA718_11305	ko:K14742
klw:DA718_11310	ko:K07285
klw:DA718_11315	ko:K01897
klw:DA718_11320	ko:K03684
klw:DA718_11325	ko:K03608
klw:DA718_11330	ko:K03609
klw:DA718_11335	ko:K03610
klw:DA718_11340	ko:K09902
klw:DA718_11345	ko:K29029
klw:DA718_11350	ko:K09160
klw:DA718_11360	ko:K03611
klw:DA718_11365	ko:K03314
klw:DA718_11370	ko:K03603
klw:DA718_11375	ko:K06415
klw:DA718_11380	ko:K00285
klw:DA718_11385	ko:K01775
klw:DA718_11390	ko:K11105
klw:DA718_11395	ko:K01297
klw:DA718_11400	ko:K08308
klw:DA718_11415	ko:K01194
klw:DA718_11420	ko:K03292
klw:DA718_11430	ko:K05349
klw:DA718_11455	ko:K07395
klw:DA718_11460	ko:K26606
klw:DA718_11465	ko:K26605
klw:DA718_11475	ko:K06177
klw:DA718_11480	ko:K21645
klw:DA718_11485	ko:K01610
klw:DA718_11500	ko:K23107
klw:DA718_11510	ko:K03098
klw:DA718_11515	ko:K02798
klw:DA718_11520	ko:K06609
klw:DA718_11525	ko:K06942
klw:DA718_11530	ko:K01056
klw:DA718_11545	ko:K03321
klw:DA718_11550	ko:K00948
klw:DA718_11555	ko:K00919
klw:DA718_11560	ko:K02494
klw:DA718_11565	ko:K02492
klw:DA718_11570	ko:K02835
klw:DA718_11575	ko:K02493
klw:DA718_11590	ko:K01627
