thes:FHQ07_00005	ko:K22132
thes:FHQ07_06085	ko:K03789
thes:FHQ07_06095	ko:K17103
thes:FHQ07_06110	ko:K01881
thes:FHQ07_06115	ko:K03746
thes:FHQ07_06125	ko:K02066
thes:FHQ07_06130	ko:K02065
thes:FHQ07_06135	ko:K02067
thes:FHQ07_06140	ko:K18480
thes:FHQ07_06145	ko:K00311
thes:FHQ07_06150	ko:K01029
thes:FHQ07_06155	ko:K01028
thes:FHQ07_06160	ko:K03521
thes:FHQ07_06165	ko:K03522
thes:FHQ07_06190	ko:K03273
thes:FHQ07_06195	ko:K15669
thes:FHQ07_06200	ko:K03271
thes:FHQ07_06205	ko:K07031
thes:FHQ07_06210	ko:K15856
thes:FHQ07_06220	ko:K02453
thes:FHQ07_06235	ko:K02459
thes:FHQ07_06240	ko:K02458
thes:FHQ07_06245	ko:K02456
thes:FHQ07_06250	ko:K02456
thes:FHQ07_06255	ko:K02455
thes:FHQ07_06260	ko:K02454
thes:FHQ07_06265	ko:K09690
thes:FHQ07_06285	ko:K01758
thes:FHQ07_06290	ko:K01697
thes:FHQ07_06295	ko:K09794
thes:FHQ07_06305	ko:K02670
thes:FHQ07_06310	ko:K01800
thes:FHQ07_06315	ko:K16171
thes:FHQ07_06325	ko:K14223
thes:FHQ07_06330	ko:K02996
thes:FHQ07_06335	ko:K02871
thes:FHQ07_06340	ko:K06134
thes:FHQ07_06355	ko:K01611
thes:FHQ07_06360	ko:K10914
thes:FHQ07_06380	ko:K01609
thes:FHQ07_06395	ko:K03802
thes:FHQ07_06400	ko:K13282
thes:FHQ07_06405	ko:K01305
thes:FHQ07_06410	ko:K00766
thes:FHQ07_06415	ko:K01658
thes:FHQ07_06490	ko:K01338
thes:FHQ07_06500	ko:K03630
thes:FHQ07_06525	ko:K07452
thes:FHQ07_06530	ko:K19147
thes:FHQ07_06565	ko:K07454
thes:FHQ07_06655	ko:K07114
thes:FHQ07_06705	ko:K04096
thes:FHQ07_06710	ko:K03654
thes:FHQ07_06725	ko:K09807
thes:FHQ07_06730	ko:K01657
thes:FHQ07_06735	ko:K01783
thes:FHQ07_06745	ko:K01923
thes:FHQ07_06765	ko:K03313
thes:FHQ07_06780	ko:K00451
thes:FHQ07_06785	ko:K00457
thes:FHQ07_06805	ko:K03305
thes:FHQ07_06810	ko:K00453
thes:FHQ07_06815	ko:K07004
thes:FHQ07_06820	ko:K00166
thes:FHQ07_06825	ko:K00167
thes:FHQ07_06830	ko:K09699
thes:FHQ07_06850	ko:K01867
thes:FHQ07_06870	ko:K01476
thes:FHQ07_06875	ko:K14234
thes:FHQ07_06885	ko:K07221
thes:FHQ07_06890	ko:K23163
thes:FHQ07_06895	ko:K02046
thes:FHQ07_06900	ko:K02047
thes:FHQ07_06905	ko:K02045
thes:FHQ07_06915	ko:K03525
thes:FHQ07_06920	ko:K03524
thes:FHQ07_06925	ko:K08591
thes:FHQ07_06930	ko:K07030
thes:FHQ07_06930	ko:K25232
thes:FHQ07_06935	ko:K09933
thes:FHQ07_06940	ko:K07637
thes:FHQ07_06945	ko:K07660
thes:FHQ07_06960	ko:K05539
thes:FHQ07_06970	ko:K03639
thes:FHQ07_06975	ko:K03637
thes:FHQ07_06980	ko:K03750
thes:FHQ07_06985	ko:K03636
thes:FHQ07_06990	ko:K03635
thes:FHQ07_07000	ko:K00370
thes:FHQ07_07005	ko:K00371
thes:FHQ07_07010	ko:K00373
thes:FHQ07_07015	ko:K00374
thes:FHQ07_07020	ko:K03769
thes:FHQ07_07030	ko:K02575
thes:FHQ07_07035	ko:K02575
thes:FHQ07_07040	ko:K01673
thes:FHQ07_07050	ko:K02020
thes:FHQ07_07055	ko:K02018
thes:FHQ07_07060	ko:K02017
thes:FHQ07_07070	ko:K03182
thes:FHQ07_07080	ko:K24844
thes:FHQ07_07085	ko:K24845
thes:FHQ07_07090	ko:K00278
thes:FHQ07_07095	ko:K03517
thes:FHQ07_07100	ko:K24843
thes:FHQ07_07115	ko:K02495
thes:FHQ07_07120	ko:K01420
thes:FHQ07_07130	ko:K20455
thes:FHQ07_07140	ko:K09788
thes:FHQ07_07165	ko:K07025
thes:FHQ07_07195	ko:K07667
thes:FHQ07_07200	ko:K07646
thes:FHQ07_07205	ko:K03549
thes:FHQ07_07210	ko:K03719
thes:FHQ07_07215	ko:K00259
thes:FHQ07_07225	ko:K00759
thes:FHQ07_07230	ko:K01259
thes:FHQ07_07235	ko:K06193
thes:FHQ07_07260	ko:K03772
thes:FHQ07_07265	ko:K03183
thes:FHQ07_07270	ko:K03892
thes:FHQ07_07290	ko:K00525
thes:FHQ07_07295	ko:K04772
thes:FHQ07_07320	ko:K20862
thes:FHQ07_07325	ko:K01255
thes:FHQ07_07330	ko:K07693
thes:FHQ07_07340	ko:K01992
thes:FHQ07_07345	ko:K01990
thes:FHQ07_07355	ko:K02003
thes:FHQ07_07360	ko:K02004
thes:FHQ07_07365	ko:K02004
thes:FHQ07_07375	ko:K05786
thes:FHQ07_07385	ko:K03719
thes:FHQ07_07390	ko:K03797
thes:FHQ07_07395	ko:K03644
thes:FHQ07_07400	ko:K03801
thes:FHQ07_07405	ko:K09158
thes:FHQ07_07415	ko:K07258
thes:FHQ07_07420	ko:K03642
thes:FHQ07_07425	ko:K08305
thes:FHQ07_07430	ko:K05837
thes:FHQ07_07435	ko:K05515
thes:FHQ07_07440	ko:K03571
thes:FHQ07_07445	ko:K03570
thes:FHQ07_07450	ko:K03569
thes:FHQ07_07455	ko:K00856
thes:FHQ07_07470	ko:K01254
thes:FHQ07_07490	ko:K03183
thes:FHQ07_07495	ko:K01792
thes:FHQ07_07505	ko:K07316
thes:FHQ07_07510	ko:K01156
thes:FHQ07_07525	ko:K03667
thes:FHQ07_07530	ko:K01419
thes:FHQ07_07540	ko:K03733
thes:FHQ07_07545	ko:K09921
thes:FHQ07_07550	ko:K01778
thes:FHQ07_07555	ko:K09790
thes:FHQ07_07560	ko:K01354
thes:FHQ07_07565	ko:K01322
thes:FHQ07_07575	ko:K07001
thes:FHQ07_07590	ko:K21307
thes:FHQ07_07600	ko:K21308
thes:FHQ07_07610	ko:K21309
thes:FHQ07_07620	ko:K01749
thes:FHQ07_07625	ko:K08083
thes:FHQ07_07630	ko:K06999
thes:FHQ07_07645	ko:K09930
thes:FHQ07_07655	ko:K15977
thes:FHQ07_07675	ko:K03820
thes:FHQ07_07690	ko:K07318
thes:FHQ07_07705	ko:K07452
thes:FHQ07_07710	ko:K19147
thes:FHQ07_07800	ko:K14230
thes:FHQ07_07810	ko:K03086
thes:FHQ07_07815	ko:K07560
thes:FHQ07_07820	ko:K02517
thes:FHQ07_07825	ko:K09167
thes:FHQ07_07830	ko:K08981
thes:FHQ07_07840	ko:K01784
thes:FHQ07_07860	ko:K03500
thes:FHQ07_07865	ko:K00604
thes:FHQ07_07870	ko:K01462
thes:FHQ07_07880	ko:K04096
thes:FHQ07_07885	ko:K03747
thes:FHQ07_07890	ko:K03168
thes:FHQ07_07895	ko:K07566
thes:FHQ07_07910	ko:K08081
thes:FHQ07_07920	ko:K04773
thes:FHQ07_07925	ko:K26939
thes:FHQ07_07940	ko:K04066
thes:FHQ07_07945	ko:K00616
thes:FHQ07_07955	ko:K03089
thes:FHQ07_07960	ko:K03648
thes:FHQ07_07970	ko:K09811
thes:FHQ07_07975	ko:K09812
thes:FHQ07_07980	ko:K03732
thes:FHQ07_07985	ko:K03671
thes:FHQ07_07990	ko:K03628
thes:FHQ07_08005	ko:K11747
thes:FHQ07_08010	ko:K06867
thes:FHQ07_08015	ko:K09902
thes:FHQ07_08020	ko:K00426
thes:FHQ07_08025	ko:K00425
thes:FHQ07_08035	ko:K07137
thes:FHQ07_08040	ko:K00626
thes:FHQ07_08060	ko:K12132
thes:FHQ07_08080	ko:K04565
thes:FHQ07_08085	ko:K07712
thes:FHQ07_08090	ko:K07708
thes:FHQ07_08095	ko:K09980
thes:FHQ07_08135	ko:K11066
thes:FHQ07_08140	ko:K00265
thes:FHQ07_08145	ko:K00266
thes:FHQ07_08150	ko:K07006
thes:FHQ07_08155	ko:K09958
thes:FHQ07_08175	ko:K03320
thes:FHQ07_08180	ko:K04751
thes:FHQ07_08190	ko:K01915
thes:FHQ07_08195	ko:K06153
thes:FHQ07_08205	ko:K01286
thes:FHQ07_08215	ko:K07019
thes:FHQ07_08225	ko:K19222
thes:FHQ07_08240	ko:K08296
thes:FHQ07_08245	ko:K03496
thes:FHQ07_08260	ko:K04090
thes:FHQ07_08290	ko:K08151
thes:FHQ07_08295	ko:K09965
thes:FHQ07_08300	ko:K01495
thes:FHQ07_08340	ko:K07043
thes:FHQ07_08345	ko:K09912
thes:FHQ07_08370	ko:K03581
thes:FHQ07_08375	ko:K03582
thes:FHQ07_08380	ko:K03583
thes:FHQ07_08385	ko:K02065
thes:FHQ07_08390	ko:K02066
thes:FHQ07_08395	ko:K02067
thes:FHQ07_08400	ko:K07323
thes:FHQ07_08405	ko:K07122
thes:FHQ07_08410	ko:K04754
thes:FHQ07_08415	ko:K09760
thes:FHQ07_08420	ko:K07001
thes:FHQ07_08425	ko:K06969
thes:FHQ07_08440	ko:K08984
thes:FHQ07_08445	ko:K22736
thes:FHQ07_08450	ko:K07001
thes:FHQ07_08465	ko:K03088
thes:FHQ07_08470	ko:K00500
thes:FHQ07_08485	ko:K03841
thes:FHQ07_08515	ko:K06131
thes:FHQ07_08525	ko:K03474
thes:FHQ07_08530	ko:K03559
thes:FHQ07_08535	ko:K03559
thes:FHQ07_08540	ko:K03559
thes:FHQ07_08545	ko:K03561
thes:FHQ07_08550	ko:K03832
thes:FHQ07_08565	ko:K02470
thes:FHQ07_08570	ko:K03629
thes:FHQ07_08575	ko:K02338
thes:FHQ07_08580	ko:K02313
thes:FHQ07_08585	ko:K02914
thes:FHQ07_08590	ko:K03536
thes:FHQ07_08595	ko:K03217
thes:FHQ07_08600	ko:K03650
thes:FHQ07_08605	ko:K03832
thes:FHQ07_08610	ko:K09696
thes:FHQ07_08615	ko:K09697
thes:FHQ07_08625	ko:K07729
thes:FHQ07_08650	ko:K01990
thes:FHQ07_08655	ko:K01992
thes:FHQ07_08665	ko:K03424
thes:FHQ07_08670	ko:K03579
thes:FHQ07_08680	ko:K11527
thes:FHQ07_08685	ko:K06181
thes:FHQ07_08690	ko:K03566
thes:FHQ07_08705	ko:K00031
thes:FHQ07_08725	ko:K06879
thes:FHQ07_08735	ko:K06916
thes:FHQ07_08740	ko:K07018
thes:FHQ07_08770	ko:K20273
thes:FHQ07_08775	ko:K14219
thes:FHQ07_08780	ko:K03179
thes:FHQ07_08790	ko:K01012
thes:FHQ07_08795	ko:K00652
thes:FHQ07_08800	ko:K02170
thes:FHQ07_08805	ko:K02169
thes:FHQ07_08820	ko:K01754
thes:FHQ07_08830	ko:K03495
thes:FHQ07_08840	ko:K12132
thes:FHQ07_08860	ko:K09800
thes:FHQ07_08865	ko:K07278
thes:FHQ07_08870	ko:K01879
thes:FHQ07_08885	ko:K01878
thes:FHQ07_08890	ko:K01951
thes:FHQ07_08905	ko:K03118
thes:FHQ07_08910	ko:K03117
thes:FHQ07_08915	ko:K03116
thes:FHQ07_08925	ko:K01772
thes:FHQ07_08945	ko:K03554
thes:FHQ07_08950	ko:K14058
thes:FHQ07_08965	ko:K00574
thes:FHQ07_08970	ko:K00631
thes:FHQ07_08985	ko:K03656
thes:FHQ07_08990	ko:K00857
thes:FHQ07_08995	ko:K12132
thes:FHQ07_09005	ko:K10563
thes:FHQ07_09015	ko:K00507
thes:FHQ07_09040	ko:K07386
thes:FHQ07_09045	ko:K01895
thes:FHQ07_09050	ko:K14415
thes:FHQ07_09070	ko:K02913
thes:FHQ07_09075	ko:K02902
thes:FHQ07_09095	ko:K03497
thes:FHQ07_09100	ko:K03496
thes:FHQ07_09105	ko:K03501
thes:FHQ07_09120	ko:K11209
thes:FHQ07_09135	ko:K18240
thes:FHQ07_09150	ko:K01698
thes:FHQ07_09155	ko:K00014
thes:FHQ07_09165	ko:K00154
thes:FHQ07_09170	ko:K01142
thes:FHQ07_09185	ko:K18893
thes:FHQ07_09190	ko:K02335
thes:FHQ07_09200	ko:K00228
thes:FHQ07_09205	ko:K02498
thes:FHQ07_09210	ko:K02496
thes:FHQ07_09215	ko:K01719
thes:FHQ07_09235	ko:K03071
thes:FHQ07_09240	ko:K00057
thes:FHQ07_09255	ko:K08978
thes:FHQ07_09280	ko:K03216
thes:FHQ07_09290	ko:K07263
thes:FHQ07_09295	ko:K07263
thes:FHQ07_09305	ko:K22317
thes:FHQ07_09310	ko:K22318
thes:FHQ07_09320	ko:K06940
thes:FHQ07_09325	ko:K22319
thes:FHQ07_09330	ko:K22320
thes:FHQ07_09335	ko:K03690
thes:FHQ07_09340	ko:K03688
thes:FHQ07_09345	ko:K13979
thes:FHQ07_09350	ko:K07263
thes:FHQ07_09355	ko:K06175
thes:FHQ07_09360	ko:K15034
thes:FHQ07_09370	ko:K02014
thes:FHQ07_09375	ko:K07165
thes:FHQ07_09385	ko:K13051
thes:FHQ07_09395	ko:K01638
thes:FHQ07_09400	ko:K01637
thes:FHQ07_09405	ko:K21019
thes:FHQ07_09425	ko:K07391
thes:FHQ07_09430	ko:K09806
thes:FHQ07_09435	ko:K04751
thes:FHQ07_09445	ko:K00797
thes:FHQ07_09450	ko:K01585
thes:FHQ07_09455	ko:K09936
thes:FHQ07_09460	ko:K05886
thes:FHQ07_09475	ko:K01887
thes:FHQ07_09480	ko:K03630
thes:FHQ07_09490	ko:K01520
thes:FHQ07_09495	ko:K15778
thes:FHQ07_09505	ko:K00762
thes:FHQ07_09510	ko:K01142
thes:FHQ07_09515	ko:K08218
thes:FHQ07_09525	ko:K09001
thes:FHQ07_09535	ko:K01866
thes:FHQ07_09540	ko:K01977
thes:FHQ07_09545	ko:K14218
thes:FHQ07_09550	ko:K14227
thes:FHQ07_09555	ko:K01980
thes:FHQ07_09560	ko:K01985
thes:FHQ07_09590	ko:K15633
thes:FHQ07_09595	ko:K22719
thes:FHQ07_09600	ko:K03797
thes:FHQ07_09610	ko:K06076
thes:FHQ07_09615	ko:K13821
thes:FHQ07_09620	ko:K02275
thes:FHQ07_09625	ko:K02274
thes:FHQ07_09630	ko:K02258
thes:FHQ07_09635	ko:K02276
thes:FHQ07_09645	ko:K14998
thes:FHQ07_09655	ko:K02259
thes:FHQ07_09660	ko:K02257
thes:FHQ07_09665	ko:K03919
thes:FHQ07_09670	ko:K10778
thes:FHQ07_09675	ko:K03281
thes:FHQ07_09685	ko:K02316
thes:FHQ07_09695	ko:K09117
thes:FHQ07_09700	ko:K02970
thes:FHQ07_09705	ko:K25706
thes:FHQ07_09710	ko:K01633
thes:FHQ07_09715	ko:K00950
thes:FHQ07_09720	ko:K03793
thes:FHQ07_09735	ko:K12373
thes:FHQ07_09740	ko:K02014
thes:FHQ07_09745	ko:K00845
thes:FHQ07_09755	ko:K02529
thes:FHQ07_09760	ko:K00820
thes:FHQ07_09765	ko:K01443
thes:FHQ07_09775	ko:K00974
thes:FHQ07_09785	ko:K08309
thes:FHQ07_09790	ko:K07090
thes:FHQ07_09800	ko:K03673
thes:FHQ07_09805	ko:K03673
thes:FHQ07_09815	ko:K03978
thes:FHQ07_09820	ko:K21575
thes:FHQ07_09825	ko:K01919
thes:FHQ07_09830	ko:K06893
thes:FHQ07_09835	ko:K01595
thes:FHQ07_09840	ko:K23239
thes:FHQ07_09845	ko:K00121
thes:FHQ07_09850	ko:K01070
thes:FHQ07_09885	ko:K01241
thes:FHQ07_09895	ko:K07390
thes:FHQ07_09905	ko:K14260
thes:FHQ07_09910	ko:K06949
thes:FHQ07_09920	ko:K11103
thes:FHQ07_09925	ko:K03312
thes:FHQ07_09930	ko:K00029
thes:FHQ07_09935	ko:K00163
thes:FHQ07_09960	ko:K01246
thes:FHQ07_09970	ko:K19577
thes:FHQ07_09980	ko:K08682
thes:FHQ07_10015	ko:K26441
thes:FHQ07_10030	ko:K04750
thes:FHQ07_10035	ko:K07032
thes:FHQ07_10060	ko:K03088
thes:FHQ07_10070	ko:K00564
thes:FHQ07_10075	ko:K06183
thes:FHQ07_10085	ko:K09941
thes:FHQ07_10095	ko:K09767
thes:FHQ07_10115	ko:K06996
thes:FHQ07_10130	ko:K00627
thes:FHQ07_10140	ko:K00382
thes:FHQ07_10150	ko:K02108
thes:FHQ07_10155	ko:K02110
thes:FHQ07_10160	ko:K02109
thes:FHQ07_10165	ko:K02113
thes:FHQ07_10170	ko:K02111
thes:FHQ07_10175	ko:K02115
thes:FHQ07_10180	ko:K02112
thes:FHQ07_10185	ko:K02114
thes:FHQ07_10195	ko:K04042
thes:FHQ07_10215	ko:K02004
thes:FHQ07_10220	ko:K02004
thes:FHQ07_10225	ko:K02003
thes:FHQ07_10235	ko:K02005
thes:FHQ07_10240	ko:K00820
thes:FHQ07_10250	ko:K16092
thes:FHQ07_10260	ko:K08968
thes:FHQ07_10270	ko:K01935
thes:FHQ07_10275	ko:K18138
thes:FHQ07_10280	ko:K03585
thes:FHQ07_10290	ko:K08311
thes:FHQ07_10295	ko:K14230
thes:FHQ07_10310	ko:K07733
thes:FHQ07_10320	ko:K03733
thes:FHQ07_10335	ko:K03427
thes:FHQ07_10340	ko:K01154
thes:FHQ07_10345	ko:K01153
thes:FHQ07_10370	ko:K01737
thes:FHQ07_10375	ko:K02192
thes:FHQ07_10380	ko:K03594
thes:FHQ07_10405	ko:K15724
thes:FHQ07_10410	ko:K03426
thes:FHQ07_10415	ko:K03807
thes:FHQ07_10445	ko:K15777
thes:FHQ07_10465	ko:K02004
thes:FHQ07_10470	ko:K02003
thes:FHQ07_10475	ko:K10804
thes:FHQ07_10485	ko:K06977
thes:FHQ07_10490	ko:K00602
thes:FHQ07_10495	ko:K03557
thes:FHQ07_10505	ko:K02687
thes:FHQ07_10520	ko:K01961
thes:FHQ07_10525	ko:K02160
thes:FHQ07_10530	ko:K03786
thes:FHQ07_10545	ko:K03926
thes:FHQ07_10550	ko:K04078
thes:FHQ07_10555	ko:K04077
thes:FHQ07_10565	ko:K00428
thes:FHQ07_10575	ko:K00991
thes:FHQ07_10580	ko:K01601
thes:FHQ07_10590	ko:K07117
thes:FHQ07_10600	ko:K00274
thes:FHQ07_10605	ko:K00982
thes:FHQ07_10615	ko:K07276
thes:FHQ07_10620	ko:K09019
thes:FHQ07_10630	ko:K06911
thes:FHQ07_10655	ko:K02517
thes:FHQ07_10660	ko:K02527
thes:FHQ07_10665	ko:K12340
thes:FHQ07_10670	ko:K00573
thes:FHQ07_10675	ko:K18301
thes:FHQ07_10680	ko:K18302
thes:FHQ07_10685	ko:K18303
thes:FHQ07_10690	ko:K00052
thes:FHQ07_10695	ko:K01704
thes:FHQ07_10700	ko:K01703
thes:FHQ07_10705	ko:K01649
thes:FHQ07_10710	ko:K01754
thes:FHQ07_10715	ko:K00826
thes:FHQ07_10720	ko:K11258
thes:FHQ07_10725	ko:K01652
thes:FHQ07_10730	ko:K00053
thes:FHQ07_10735	ko:K01687
thes:FHQ07_10740	ko:K19355
thes:FHQ07_10745	ko:K03147
thes:FHQ07_10780	ko:K07506
thes:FHQ07_10785	ko:K07483
thes:FHQ07_10790	ko:K02014
thes:FHQ07_10795	ko:K01507
thes:FHQ07_10800	ko:K15987
thes:FHQ07_10810	ko:K09131
thes:FHQ07_10820	ko:K21071
thes:FHQ07_10825	ko:K00939
thes:FHQ07_10830	ko:K02558
thes:FHQ07_10835	ko:K07157
thes:FHQ07_10845	ko:K13775
thes:FHQ07_10850	ko:K01759
thes:FHQ07_10855	ko:K08989
thes:FHQ07_10860	ko:K00821
thes:FHQ07_10865	ko:K01739
thes:FHQ07_10870	ko:K01845
thes:FHQ07_10875	ko:K00788
thes:FHQ07_10885	ko:K09005
thes:FHQ07_10890	ko:K01977
thes:FHQ07_10895	ko:K14218
thes:FHQ07_10900	ko:K14227
thes:FHQ07_10905	ko:K01980
thes:FHQ07_10910	ko:K01985
thes:FHQ07_10915	ko:K02346
thes:FHQ07_10925	ko:K01807
thes:FHQ07_10935	ko:K01934
thes:FHQ07_10940	ko:K28358
thes:FHQ07_10945	ko:K09888
thes:FHQ07_10950	ko:K09892
thes:FHQ07_10960	ko:K09895
thes:FHQ07_10965	ko:K01262
thes:FHQ07_10970	ko:K01271
thes:FHQ07_10990	ko:K01519
thes:FHQ07_11000	ko:K00989
thes:FHQ07_11010	ko:K00942
thes:FHQ07_11015	ko:K03060
thes:FHQ07_11020	ko:K01139
thes:FHQ07_11045	ko:K02014
thes:FHQ07_11050	ko:K03655
thes:FHQ07_11060	ko:K02909
thes:FHQ07_11065	ko:K01647
thes:FHQ07_11080	ko:K02483
thes:FHQ07_11095	ko:K05366
thes:FHQ07_11100	ko:K02662
thes:FHQ07_11105	ko:K02663
thes:FHQ07_11110	ko:K02664
thes:FHQ07_11115	ko:K02665
thes:FHQ07_11120	ko:K02666
thes:FHQ07_11125	ko:K03924
thes:FHQ07_11140	ko:K07114
thes:FHQ07_11145	ko:K07114
thes:FHQ07_11160	ko:K00615
thes:FHQ07_11165	ko:K02171
thes:FHQ07_11170	ko:K02172
thes:FHQ07_11180	ko:K07112
thes:FHQ07_11185	ko:K07112
thes:FHQ07_11195	ko:K22042
thes:FHQ07_11205	ko:K05986
thes:FHQ07_11210	ko:K00134
thes:FHQ07_11225	ko:K00927
thes:FHQ07_11230	ko:K00873
thes:FHQ07_11240	ko:K01623
thes:FHQ07_11250	ko:K03585
thes:FHQ07_11255	ko:K18138
thes:FHQ07_11260	ko:K03214
thes:FHQ07_11270	ko:K03282
thes:FHQ07_11275	ko:K16165
thes:FHQ07_11295	ko:K03439
thes:FHQ07_11300	ko:K03149
thes:FHQ07_11305	ko:K03154
thes:FHQ07_11310	ko:K12686
thes:FHQ07_11315	ko:K14225
thes:FHQ07_11325	ko:K05844
thes:FHQ07_11340	ko:K00826
thes:FHQ07_11350	ko:K00297
thes:FHQ07_11355	ko:K21022
thes:FHQ07_11360	ko:K01251
thes:FHQ07_11365	ko:K00789
thes:FHQ07_11380	ko:K05540
thes:FHQ07_11385	ko:K00852
thes:FHQ07_11390	ko:K03317
thes:FHQ07_11400	ko:K23541
thes:FHQ07_11435	ko:K07340
thes:FHQ07_11440	ko:K00605
thes:FHQ07_11445	ko:K02437
thes:FHQ07_11460	ko:K01467
thes:FHQ07_11465	ko:K03744
thes:FHQ07_11485	ko:K03301
thes:FHQ07_11490	ko:K07098
thes:FHQ07_11500	ko:K08987
thes:FHQ07_11510	ko:K06445
thes:FHQ07_11520	ko:K01596
thes:FHQ07_11550	ko:K03088
thes:FHQ07_11570	ko:K04083
thes:FHQ07_11575	ko:K03814
thes:FHQ07_11580	ko:K20534
thes:FHQ07_11590	ko:K11068
thes:FHQ07_11595	ko:K02837
thes:FHQ07_11600	ko:K12132
thes:FHQ07_11625	ko:K00641
thes:FHQ07_11630	ko:K01739
thes:FHQ07_11635	ko:K00003
thes:FHQ07_11645	ko:K01752
thes:FHQ07_11675	ko:K01599
thes:FHQ07_11685	ko:K01735
thes:FHQ07_11690	ko:K00891
thes:FHQ07_11695	ko:K09165
thes:FHQ07_11700	ko:K00275
thes:FHQ07_11705	ko:K02016
thes:FHQ07_11710	ko:K15977
thes:FHQ07_11720	ko:K00286
thes:FHQ07_11725	ko:K06997
thes:FHQ07_11730	ko:K02669
thes:FHQ07_11735	ko:K02670
thes:FHQ07_11740	ko:K07735
thes:FHQ07_11745	ko:K07447
thes:FHQ07_11750	ko:K00609
thes:FHQ07_11760	ko:K06213
thes:FHQ07_11765	ko:K08483
thes:FHQ07_11770	ko:K02784
thes:FHQ07_11775	ko:K02793
thes:FHQ07_11780	ko:K06958
thes:FHQ07_11785	ko:K06023
thes:FHQ07_11790	ko:K05808
thes:FHQ07_11795	ko:K03092
thes:FHQ07_11800	ko:K06861
thes:FHQ07_11805	ko:K09774
thes:FHQ07_11810	ko:K11719
thes:FHQ07_11815	ko:K03270
thes:FHQ07_11820	ko:K06041
thes:FHQ07_11830	ko:K00790
thes:FHQ07_11840	ko:K11175
thes:FHQ07_11845	ko:K08984
thes:FHQ07_11850	ko:K01933
thes:FHQ07_11855	ko:K09938
thes:FHQ07_11865	ko:K10763
thes:FHQ07_11875	ko:K00992
thes:FHQ07_11880	ko:K07102
thes:FHQ07_11885	ko:K16011
thes:FHQ07_11890	ko:K01738
thes:FHQ07_11895	ko:K02302
thes:FHQ07_11900	ko:K13634
thes:FHQ07_11905	ko:K00390
thes:FHQ07_11910	ko:K00381
thes:FHQ07_11930	ko:K02237
thes:FHQ07_11935	ko:K09975
thes:FHQ07_11940	ko:K09939
thes:FHQ07_11945	ko:K16090
thes:FHQ07_11950	ko:K05710
thes:FHQ07_11965	ko:K11717
thes:FHQ07_11970	ko:K09015
thes:FHQ07_11975	ko:K09013
thes:FHQ07_11980	ko:K09014
thes:FHQ07_12005	ko:K07117
thes:FHQ07_12030	ko:K21472
thes:FHQ07_12035	ko:K02355
thes:FHQ07_12045	ko:K00826
thes:FHQ07_12050	ko:K04063
thes:FHQ07_12070	ko:K12526
thes:FHQ07_12075	ko:K23170
thes:FHQ07_12080	ko:K23169
thes:FHQ07_12090	ko:K02523
thes:FHQ07_12095	ko:K03111
thes:FHQ07_12100	ko:K01710
thes:FHQ07_12105	ko:K00973
thes:FHQ07_12110	ko:K01790
thes:FHQ07_12115	ko:K00067
thes:FHQ07_12125	ko:K07260
thes:FHQ07_12140	ko:K06889
thes:FHQ07_12165	ko:K08289
thes:FHQ07_12175	ko:K21420
thes:FHQ07_12190	ko:K10805
thes:FHQ07_12210	ko:K12297
thes:FHQ07_12215	ko:K00570
thes:FHQ07_12220	ko:K06188
thes:FHQ07_12235	ko:K20035
thes:FHQ07_12250	ko:K14231
thes:FHQ07_12265	ko:K03575
thes:FHQ07_12270	ko:K03110
thes:FHQ07_12275	ko:K08316
thes:FHQ07_12280	ko:K00954
thes:FHQ07_12295	ko:K00681
thes:FHQ07_12310	ko:K07136
thes:FHQ07_12315	ko:K00761
thes:FHQ07_12330	ko:K07568
thes:FHQ07_12335	ko:K00773
thes:FHQ07_12340	ko:K03210
thes:FHQ07_12345	ko:K03072
thes:FHQ07_12350	ko:K03074
thes:FHQ07_12355	ko:K01092
thes:FHQ07_12360	ko:K15396
thes:FHQ07_12380	ko:K03699
thes:FHQ07_12385	ko:K07220
thes:FHQ07_12390	ko:K03306
thes:FHQ07_12400	ko:K07443
thes:FHQ07_12405	ko:K07059
thes:FHQ07_12410	ko:K07386
thes:FHQ07_12415	ko:K03305
thes:FHQ07_12420	ko:K28868
thes:FHQ07_12440	ko:K03284
thes:FHQ07_12445	ko:K27956
thes:FHQ07_12450	ko:K06189
thes:FHQ07_12460	ko:K07042
thes:FHQ07_12465	ko:K06217
thes:FHQ07_12475	ko:K01993
thes:FHQ07_12480	ko:K01990
thes:FHQ07_12485	ko:K01992
thes:FHQ07_12500	ko:K06168
thes:FHQ07_12510	ko:K00411
thes:FHQ07_12515	ko:K00412
thes:FHQ07_12520	ko:K00413
thes:FHQ07_12525	ko:K03599
thes:FHQ07_12530	ko:K03600
thes:FHQ07_12545	ko:K00767
thes:FHQ07_12555	ko:K01588
thes:FHQ07_12560	ko:K01589
thes:FHQ07_12570	ko:K04564
thes:FHQ07_12575	ko:K07390
thes:FHQ07_12595	ko:K06966
thes:FHQ07_12600	ko:K08082
thes:FHQ07_12605	ko:K08084
thes:FHQ07_12610	ko:K02671
thes:FHQ07_12615	ko:K02672
thes:FHQ07_12620	ko:K02673
thes:FHQ07_12625	ko:K02674
thes:FHQ07_12630	ko:K02655
thes:FHQ07_12635	ko:K14220
thes:FHQ07_12640	ko:K08084
thes:FHQ07_12645	ko:K03702
