xin:Q7W82_00010	ko:K00451
xin:Q7W82_07340	ko:K03073
xin:Q7W82_07345	ko:K02601
xin:Q7W82_07350	ko:K02867
xin:Q7W82_07355	ko:K02863
xin:Q7W82_07360	ko:K02864
xin:Q7W82_07365	ko:K02935
xin:Q7W82_07370	ko:K03043
xin:Q7W82_07375	ko:K03046
xin:Q7W82_07380	ko:K02950
xin:Q7W82_07385	ko:K02992
xin:Q7W82_07390	ko:K02355
xin:Q7W82_07395	ko:K02358
xin:Q7W82_07400	ko:K02946
xin:Q7W82_07405	ko:K02906
xin:Q7W82_07410	ko:K02926
xin:Q7W82_07415	ko:K02892
xin:Q7W82_07420	ko:K02886
xin:Q7W82_07425	ko:K02965
xin:Q7W82_07430	ko:K02890
xin:Q7W82_07435	ko:K02982
xin:Q7W82_07440	ko:K02878
xin:Q7W82_07445	ko:K02904
xin:Q7W82_07450	ko:K02961
xin:Q7W82_07455	ko:K02874
xin:Q7W82_07460	ko:K02895
xin:Q7W82_07465	ko:K02931
xin:Q7W82_07470	ko:K02954
xin:Q7W82_07475	ko:K02994
xin:Q7W82_07480	ko:K02933
xin:Q7W82_07485	ko:K02881
xin:Q7W82_07490	ko:K02988
xin:Q7W82_07495	ko:K02907
xin:Q7W82_07500	ko:K02876
xin:Q7W82_07505	ko:K03076
xin:Q7W82_07510	ko:K02952
xin:Q7W82_07515	ko:K02948
xin:Q7W82_07520	ko:K02986
xin:Q7W82_07525	ko:K03040
xin:Q7W82_07530	ko:K02879
xin:Q7W82_07535	ko:K03611
xin:Q7W82_07550	ko:K01626
xin:Q7W82_07565	ko:K06207
xin:Q7W82_07570	ko:K03768
xin:Q7W82_07580	ko:K00024
xin:Q7W82_07590	ko:K00799
xin:Q7W82_07615	ko:K01908
xin:Q7W82_07620	ko:K00799
xin:Q7W82_07640	ko:K01126
xin:Q7W82_07660	ko:K00219
xin:Q7W82_07680	ko:K19577
xin:Q7W82_07690	ko:K03286
xin:Q7W82_07700	ko:K06178
xin:Q7W82_07710	ko:K00639
xin:Q7W82_07715	ko:K23163
xin:Q7W82_07730	ko:K02047
xin:Q7W82_07735	ko:K02045
xin:Q7W82_07745	ko:K00060
xin:Q7W82_07760	ko:K11754
xin:Q7W82_07770	ko:K03558
xin:Q7W82_07775	ko:K00764
xin:Q7W82_07785	ko:K23743
xin:Q7W82_07795	ko:K03269
xin:Q7W82_07800	ko:K19302
xin:Q7W82_07810	ko:K01524
xin:Q7W82_07815	ko:K00937
xin:Q7W82_07820	ko:K07636
xin:Q7W82_07825	ko:K07657
xin:Q7W82_07830	ko:K01423
xin:Q7W82_07835	ko:K03676
xin:Q7W82_07845	ko:K00030
xin:Q7W82_07855	ko:K14232
xin:Q7W82_07860	ko:K14219
xin:Q7W82_07865	ko:K14226
xin:Q7W82_07870	ko:K14229
xin:Q7W82_07875	ko:K14228
xin:Q7W82_07880	ko:K03545
xin:Q7W82_07885	ko:K01358
xin:Q7W82_07890	ko:K03544
xin:Q7W82_07895	ko:K01338
xin:Q7W82_07900	ko:K03530
xin:Q7W82_07905	ko:K14237
xin:Q7W82_07910	ko:K14221
xin:Q7W82_07915	ko:K14221
xin:Q7W82_07920	ko:K03770
xin:Q7W82_07925	ko:K08307
xin:Q7W82_07930	ko:K01069
xin:Q7W82_07940	ko:K03469
xin:Q7W82_07945	ko:K02342
xin:Q7W82_07950	ko:K20074
xin:Q7W82_07955	ko:K14233
xin:Q7W82_07970	ko:K12982
xin:Q7W82_07975	ko:K11211
xin:Q7W82_07985	ko:K03639
xin:Q7W82_07995	ko:K03637
xin:Q7W82_08000	ko:K03636
xin:Q7W82_08005	ko:K03635
xin:Q7W82_08010	ko:K01983
xin:Q7W82_08015	ko:K14233
xin:Q7W82_08020	ko:K02343
xin:Q7W82_08025	ko:K09747
xin:Q7W82_08030	ko:K06187
xin:Q7W82_08035	ko:K02503
xin:Q7W82_08040	ko:K07285
xin:Q7W82_08045	ko:K22452
xin:Q7W82_08055	ko:K03924
xin:Q7W82_08075	ko:K25422
xin:Q7W82_08080	ko:K07040
xin:Q7W82_08085	ko:K02911
xin:Q7W82_08090	ko:K00648
xin:Q7W82_08095	ko:K00645
xin:Q7W82_08100	ko:K00059
xin:Q7W82_08105	ko:K02078
xin:Q7W82_08110	ko:K09458
xin:Q7W82_08115	ko:K25578
xin:Q7W82_08120	ko:K07082
xin:Q7W82_08125	ko:K00943
xin:Q7W82_08130	ko:K02341
xin:Q7W82_08135	ko:K02676
xin:Q7W82_08140	ko:K14237
xin:Q7W82_08145	ko:K19158
xin:Q7W82_08150	ko:K19159
xin:Q7W82_08155	ko:K05522
xin:Q7W82_08170	ko:K14162
xin:Q7W82_08175	ko:K14161
xin:Q7W82_08180	ko:K14160
xin:Q7W82_08185	ko:K01356
xin:Q7W82_08190	ko:K01647
xin:Q7W82_08195	ko:K03417
xin:Q7W82_08205	ko:K01659
xin:Q7W82_08210	ko:K20455
xin:Q7W82_08220	ko:K09788
xin:Q7W82_08225	ko:K02014
xin:Q7W82_08235	ko:K06894
xin:Q7W82_08260	ko:K01126
xin:Q7W82_08265	ko:K02005
xin:Q7W82_08270	ko:K02003
xin:Q7W82_08290	ko:K07486
xin:Q7W82_08295	ko:K05367
xin:Q7W82_08300	ko:K03594
xin:Q7W82_08305	ko:K24138
xin:Q7W82_08310	ko:K13993
xin:Q7W82_08315	ko:K05516
xin:Q7W82_08320	ko:K02658
xin:Q7W82_08325	ko:K19745
xin:Q7W82_08330	ko:K04088
xin:Q7W82_08335	ko:K04087
xin:Q7W82_08340	ko:K09937
xin:Q7W82_08345	ko:K01939
xin:Q7W82_08395	ko:K03701
xin:Q7W82_08405	ko:K05349
xin:Q7W82_08410	ko:K09003
xin:Q7W82_08455	ko:K03781
xin:Q7W82_08460	ko:K00281
xin:Q7W82_08465	ko:K07552
xin:Q7W82_08475	ko:K03790
xin:Q7W82_08480	ko:K01283
xin:Q7W82_08485	ko:K03760
xin:Q7W82_08510	ko:K03608
xin:Q7W82_08515	ko:K03609
xin:Q7W82_08520	ko:K03610
xin:Q7W82_08525	ko:K06977
xin:Q7W82_08560	ko:K07260
xin:Q7W82_08565	ko:K19272
xin:Q7W82_08610	ko:K08289
xin:Q7W82_08635	ko:K07131
xin:Q7W82_08645	ko:K21420
xin:Q7W82_08660	ko:K10805
xin:Q7W82_08670	ko:K09796
xin:Q7W82_08675	ko:K07107
xin:Q7W82_08680	ko:K03701
xin:Q7W82_08685	ko:K02888
xin:Q7W82_08690	ko:K02899
xin:Q7W82_08695	ko:K03979
xin:Q7W82_08700	ko:K02968
xin:Q7W82_08705	ko:K03980
xin:Q7W82_08710	ko:K11753
xin:Q7W82_08715	ko:K01870
xin:Q7W82_08720	ko:K03101
xin:Q7W82_08725	ko:K03527
xin:Q7W82_08740	ko:K14234
xin:Q7W82_08745	ko:K02297
xin:Q7W82_08750	ko:K02298
xin:Q7W82_08755	ko:K02299
xin:Q7W82_08760	ko:K02300
xin:Q7W82_08770	ko:K14189
xin:Q7W82_08780	ko:K04485
xin:Q7W82_08790	ko:K01093
xin:Q7W82_08800	ko:K07165
xin:Q7W82_08810	ko:K13875
xin:Q7W82_08815	ko:K22185
xin:Q7W82_08830	ko:K22187
xin:Q7W82_08835	ko:K23508
xin:Q7W82_08840	ko:K10820
xin:Q7W82_08845	ko:K23509
xin:Q7W82_08850	ko:K23509
xin:Q7W82_08855	ko:K00799
xin:Q7W82_08865	ko:K26731
xin:Q7W82_08870	ko:K01273
xin:Q7W82_08880	ko:K02355
xin:Q7W82_08890	ko:K01209
xin:Q7W82_08895	ko:K01785
xin:Q7W82_08905	ko:K03106
xin:Q7W82_08915	ko:K00459
xin:Q7W82_08925	ko:K02959
xin:Q7W82_08930	ko:K02860
xin:Q7W82_08935	ko:K00554
xin:Q7W82_08940	ko:K02884
xin:Q7W82_08945	ko:K26937
xin:Q7W82_08955	ko:K04762
xin:Q7W82_08960	ko:K03782
xin:Q7W82_08965	ko:K03696
xin:Q7W82_08975	ko:K00799
xin:Q7W82_08980	ko:K03555
xin:Q7W82_08985	ko:K01190
xin:Q7W82_08990	ko:K01224
xin:Q7W82_09015	ko:K08995
xin:Q7W82_09030	ko:K16264
xin:Q7W82_09035	ko:K01782
xin:Q7W82_09040	ko:K03088
xin:Q7W82_09050	ko:K04771
xin:Q7W82_09055	ko:K03596
xin:Q7W82_09060	ko:K03100
xin:Q7W82_09070	ko:K03685
xin:Q7W82_09075	ko:K03595
xin:Q7W82_09080	ko:K03584
xin:Q7W82_09095	ko:K03215
xin:Q7W82_09110	ko:K01207
xin:Q7W82_09115	ko:K00760
xin:Q7W82_09120	ko:K19696
xin:Q7W82_09125	ko:K03704
xin:Q7W82_09135	ko:K06953
xin:Q7W82_09140	ko:K03724
xin:Q7W82_09150	ko:K07577
xin:Q7W82_09155	ko:K09456
xin:Q7W82_09185	ko:K00626
xin:Q7W82_09195	ko:K00263
xin:Q7W82_09205	ko:K11942
xin:Q7W82_09230	ko:K01046
xin:Q7W82_09250	ko:K01337
xin:Q7W82_09255	ko:K05889
xin:Q7W82_09265	ko:K06182
xin:Q7W82_09270	ko:K07043
xin:Q7W82_09275	ko:K09912
xin:Q7W82_09310	ko:K04046
xin:Q7W82_09315	ko:K03775
xin:Q7W82_09325	ko:K06193
xin:Q7W82_09345	ko:K10680
xin:Q7W82_09350	ko:K19577
xin:Q7W82_09365	ko:K01975
xin:Q7W82_09385	ko:K14205
xin:Q7W82_09400	ko:K00574
xin:Q7W82_09415	ko:K00574
xin:Q7W82_09420	ko:K09701
xin:Q7W82_09425	ko:K06954
xin:Q7W82_09430	ko:K00507
xin:Q7W82_09440	ko:K03088
xin:Q7W82_09455	ko:K03616
xin:Q7W82_09465	ko:K01874
xin:Q7W82_09475	ko:K08234
xin:Q7W82_09480	ko:K00547
xin:Q7W82_09490	ko:K09125
xin:Q7W82_09515	ko:K05838
xin:Q7W82_09525	ko:K01869
xin:Q7W82_09530	ko:K03643
xin:Q7W82_09535	ko:K02340
xin:Q7W82_09540	ko:K00969
xin:Q7W82_09545	ko:K09710
xin:Q7W82_09555	ko:K00783
xin:Q7W82_09560	ko:K02014
xin:Q7W82_09565	ko:K03832
xin:Q7W82_09570	ko:K09807
xin:Q7W82_09575	ko:K06287
xin:Q7W82_09580	ko:K08301
xin:Q7W82_09590	ko:K03568
xin:Q7W82_09595	ko:K09889
xin:Q7W82_09600	ko:K03592
xin:Q7W82_09605	ko:K09940
xin:Q7W82_09610	ko:K09940
xin:Q7W82_09615	ko:K08646
xin:Q7W82_09620	ko:K00795
xin:Q7W82_09625	ko:K03602
xin:Q7W82_09630	ko:K04075
xin:Q7W82_09640	ko:K01077
xin:Q7W82_09675	ko:K03775
xin:Q7W82_09680	ko:K07148
xin:Q7W82_09685	ko:K00383
xin:Q7W82_09695	ko:K07443
xin:Q7W82_09700	ko:K07059
xin:Q7W82_09705	ko:K07386
xin:Q7W82_09710	ko:K07386
xin:Q7W82_09725	ko:K02014
xin:Q7W82_09740	ko:K03593
xin:Q7W82_09745	ko:K01494
xin:Q7W82_09770	ko:K14441
xin:Q7W82_09775	ko:K04760
xin:Q7W82_09800	ko:K06915
xin:Q7W82_09805	ko:K08307
xin:Q7W82_09810	ko:K01613
xin:Q7W82_09815	ko:K07152
xin:Q7W82_09820	ko:K07320
xin:Q7W82_09825	ko:K01736
xin:Q7W82_09830	ko:K00090
xin:Q7W82_09835	ko:K00133
xin:Q7W82_09840	ko:K08086
xin:Q7W82_09845	ko:K06173
xin:Q7W82_09850	ko:K01817
xin:Q7W82_09855	ko:K27042
xin:Q7W82_09860	ko:K01696
xin:Q7W82_09865	ko:K01695
xin:Q7W82_09870	ko:K01963
xin:Q7W82_09875	ko:K03431
xin:Q7W82_09900	ko:K06886
xin:Q7W82_09905	ko:K07124
xin:Q7W82_09910	ko:K01803
xin:Q7W82_09915	ko:K03075
xin:Q7W82_09920	ko:K14228
xin:Q7W82_09925	ko:K00330
xin:Q7W82_09930	ko:K00331
xin:Q7W82_09935	ko:K00332
xin:Q7W82_09940	ko:K00333
xin:Q7W82_09945	ko:K00334
xin:Q7W82_09950	ko:K00335
xin:Q7W82_09955	ko:K00336
xin:Q7W82_09960	ko:K00337
xin:Q7W82_09965	ko:K00338
xin:Q7W82_09970	ko:K00339
xin:Q7W82_09975	ko:K00340
xin:Q7W82_09980	ko:K00341
xin:Q7W82_09985	ko:K00342
xin:Q7W82_09990	ko:K00343
xin:Q7W82_09995	ko:K14230
xin:Q7W82_10000	ko:K09748
xin:Q7W82_10005	ko:K02600
xin:Q7W82_10010	ko:K02519
xin:Q7W82_10015	ko:K02834
xin:Q7W82_10020	ko:K03177
xin:Q7W82_10025	ko:K02956
xin:Q7W82_10030	ko:K00962
xin:Q7W82_10045	ko:K03724
xin:Q7W82_10050	ko:K03406
xin:Q7W82_10055	ko:K03406
xin:Q7W82_10060	ko:K03408
xin:Q7W82_10070	ko:K14218
xin:Q7W82_10080	ko:K03684
xin:Q7W82_10105	ko:K03575
xin:Q7W82_10110	ko:K03110
xin:Q7W82_10120	ko:K12658
xin:Q7W82_10125	ko:K21061
xin:Q7W82_10130	ko:K22550
xin:Q7W82_10135	ko:K22549
xin:Q7W82_10140	ko:K21062
xin:Q7W82_10145	ko:K13877
xin:Q7W82_10205	ko:K09955
xin:Q7W82_10215	ko:K13609
xin:Q7W82_10245	ko:K04079
xin:Q7W82_10250	ko:K08316
xin:Q7W82_10255	ko:K00954
xin:Q7W82_10280	ko:K00681
xin:Q7W82_10290	ko:K01179
xin:Q7W82_10295	ko:K00761
xin:Q7W82_10300	ko:K03406
xin:Q7W82_10305	ko:K05710
xin:Q7W82_10315	ko:K11717
xin:Q7W82_10320	ko:K09015
xin:Q7W82_10325	ko:K09013
xin:Q7W82_10330	ko:K09014
xin:Q7W82_10340	ko:K07117
xin:Q7W82_10345	ko:K05520
xin:Q7W82_10360	ko:K21472
xin:Q7W82_10375	ko:K04063
xin:Q7W82_10395	ko:K12526
xin:Q7W82_10405	ko:K23170
xin:Q7W82_10410	ko:K23169
xin:Q7W82_10425	ko:K02523
xin:Q7W82_10430	ko:K03111
xin:Q7W82_10435	ko:K01816
xin:Q7W82_10440	ko:K26059
xin:Q7W82_10445	ko:K26060
xin:Q7W82_10480	ko:K05499
xin:Q7W82_10490	ko:K01953
xin:Q7W82_10500	ko:K03305
xin:Q7W82_10505	ko:K28868
xin:Q7W82_10545	ko:K06200
xin:Q7W82_10550	ko:K06911
xin:Q7W82_10570	ko:K05982
xin:Q7W82_10575	ko:K01834
xin:Q7W82_10590	ko:K09955
xin:Q7W82_10595	ko:K03292
xin:Q7W82_10605	ko:K03412
xin:Q7W82_10610	ko:K00575
xin:Q7W82_10620	ko:K03408
xin:Q7W82_10625	ko:K03406
xin:Q7W82_10630	ko:K03406
xin:Q7W82_10635	ko:K03406
xin:Q7W82_10640	ko:K03407
xin:Q7W82_10650	ko:K03723
xin:Q7W82_10665	ko:K07115
xin:Q7W82_10675	ko:K07663
xin:Q7W82_10680	ko:K07641
xin:Q7W82_10685	ko:K06143
xin:Q7W82_10705	ko:K01885
xin:Q7W82_10710	ko:K09823
xin:Q7W82_10715	ko:K09927
xin:Q7W82_10720	ko:K07402
xin:Q7W82_10725	ko:K07141
xin:Q7W82_10730	ko:K07486
xin:Q7W82_10735	ko:K11177
xin:Q7W82_10740	ko:K11178
xin:Q7W82_10745	ko:K13483
xin:Q7W82_10755	ko:K03297
xin:Q7W82_10760	ko:K02014
xin:Q7W82_10770	ko:K19033
xin:Q7W82_10775	ko:K03281
xin:Q7W82_10785	ko:K00567
xin:Q7W82_10790	ko:K13529
xin:Q7W82_10825	ko:K14761
xin:Q7W82_10830	ko:K05592
xin:Q7W82_10835	ko:K06182
xin:Q7W82_10850	ko:K02526
xin:Q7W82_10865	ko:K18893
xin:Q7W82_10870	ko:K00773
xin:Q7W82_10875	ko:K03210
xin:Q7W82_10880	ko:K03072
xin:Q7W82_10885	ko:K03074
xin:Q7W82_10890	ko:K03406
xin:Q7W82_10895	ko:K01092
xin:Q7W82_10900	ko:K15396
xin:Q7W82_10915	ko:K19810
xin:Q7W82_10920	ko:K02356
xin:Q7W82_10925	ko:K24915
xin:Q7W82_10930	ko:K12960
xin:Q7W82_10935	ko:K00568
xin:Q7W82_10940	ko:K22292
xin:Q7W82_10950	ko:K01051
xin:Q7W82_10970	ko:K01465
xin:Q7W82_10975	ko:K08998
xin:Q7W82_10980	ko:K06204
xin:Q7W82_11015	ko:K07394
xin:Q7W82_11025	ko:K13409
xin:Q7W82_11030	ko:K13408
xin:Q7W82_11045	ko:K02426
xin:Q7W82_11050	ko:K01883
xin:Q7W82_11060	ko:K09065
xin:Q7W82_11065	ko:K01940
xin:Q7W82_11075	ko:K01438
xin:Q7W82_11080	ko:K22478
xin:Q7W82_11085	ko:K22479
xin:Q7W82_11090	ko:K00145
xin:Q7W82_11095	ko:K01755
xin:Q7W82_11105	ko:K00931
xin:Q7W82_11110	ko:K00147
xin:Q7W82_11115	ko:K06978
xin:Q7W82_11125	ko:K14232
xin:Q7W82_11130	ko:K00424
xin:Q7W82_11135	ko:K00426
xin:Q7W82_11140	ko:K00425
xin:Q7W82_11145	ko:K16013
xin:Q7W82_11150	ko:K16012
xin:Q7W82_11155	ko:K00641
xin:Q7W82_11160	ko:K02200
xin:Q7W82_11165	ko:K02200
xin:Q7W82_11170	ko:K02199
xin:Q7W82_11175	ko:K02198
xin:Q7W82_11180	ko:K02197
xin:Q7W82_11185	ko:K02196
xin:Q7W82_11190	ko:K02195
xin:Q7W82_11195	ko:K02194
xin:Q7W82_11200	ko:K02193
xin:Q7W82_11205	ko:K14287
xin:Q7W82_11215	ko:K13566
xin:Q7W82_11235	ko:K06178
xin:Q7W82_11240	ko:K06024
xin:Q7W82_11245	ko:K05896
xin:Q7W82_11250	ko:K09780
xin:Q7W82_11255	ko:K05527
xin:Q7W82_11260	ko:K02529
xin:Q7W82_11275	ko:K02027
xin:Q7W82_11280	ko:K02025
xin:Q7W82_11285	ko:K02026
xin:Q7W82_11295	ko:K01625
xin:Q7W82_11300	ko:K01690
xin:Q7W82_11305	ko:K01057
xin:Q7W82_11310	ko:K00845
xin:Q7W82_11315	ko:K00036
xin:Q7W82_11320	ko:K10112
xin:Q7W82_11325	ko:K06980
xin:Q7W82_11335	ko:K00241
xin:Q7W82_11340	ko:K00242
xin:Q7W82_11345	ko:K00239
xin:Q7W82_11350	ko:K00240
xin:Q7W82_11355	ko:K09159
xin:Q7W82_11360	ko:K19168
xin:Q7W82_11365	ko:K09808
xin:Q7W82_11370	ko:K09810
xin:Q7W82_11380	ko:K02238
xin:Q7W82_11385	ko:K03561
xin:Q7W82_11390	ko:K03559
xin:Q7W82_11395	ko:K11085
xin:Q7W82_11400	ko:K00912
xin:Q7W82_11405	ko:K16088
xin:Q7W82_11410	ko:K00979
xin:Q7W82_11415	ko:K25307
xin:Q7W82_11425	ko:K03703
xin:Q7W82_11430	ko:K00995
xin:Q7W82_11435	ko:K14225
xin:Q7W82_11440	ko:K08678
xin:Q7W82_11445	ko:K17947
xin:Q7W82_11450	ko:K12454
xin:Q7W82_11490	ko:K15257
xin:Q7W82_11515	ko:K14222
xin:Q7W82_11525	ko:K02014
xin:Q7W82_11565	ko:K07165
xin:Q7W82_11585	ko:K14225
xin:Q7W82_11600	ko:K06886
xin:Q7W82_11605	ko:K02495
xin:Q7W82_11615	ko:K14228
xin:Q7W82_11625	ko:K07250
xin:Q7W82_11630	ko:K14660
xin:Q7W82_11635	ko:K02078
xin:Q7W82_11665	ko:K03928
xin:Q7W82_11675	ko:K02003
xin:Q7W82_11680	ko:K02004
xin:Q7W82_11685	ko:K18904
xin:Q7W82_11695	ko:K02483
xin:Q7W82_11700	ko:K07267
xin:Q7W82_11705	ko:K02770
xin:Q7W82_11710	ko:K00882
xin:Q7W82_11715	ko:K23993
xin:Q7W82_11720	ko:K03435
xin:Q7W82_11735	ko:K02474
xin:Q7W82_11760	ko:K03772
xin:Q7W82_11770	ko:K07146
xin:Q7W82_11795	ko:K03699
xin:Q7W82_11800	ko:K07220
xin:Q7W82_11805	ko:K03306
xin:Q7W82_11815	ko:K01521
xin:Q7W82_11820	ko:K02622
xin:Q7W82_11830	ko:K01937
xin:Q7W82_11835	ko:K01627
xin:Q7W82_11845	ko:K01689
xin:Q7W82_11850	ko:K05589
xin:Q7W82_11855	ko:K00991
xin:Q7W82_11865	ko:K01770
xin:Q7W82_11870	ko:K06176
xin:Q7W82_11875	ko:K02014
xin:Q7W82_11880	ko:K07165
xin:Q7W82_11890	ko:K09824
xin:Q7W82_11900	ko:K03787
xin:Q7W82_11905	ko:K00573
xin:Q7W82_11915	ko:K06194
xin:Q7W82_11925	ko:K07574
xin:Q7W82_11930	ko:K02427
xin:Q7W82_11935	ko:K03798
xin:Q7W82_11940	ko:K00796
xin:Q7W82_11945	ko:K00791
xin:Q7W82_11950	ko:K03666
xin:Q7W82_11955	ko:K03665
xin:Q7W82_11960	ko:K03743
xin:Q7W82_11965	ko:K03688
xin:Q7W82_11970	ko:K01356
xin:Q7W82_11975	ko:K03553
xin:Q7W82_11980	ko:K03565
xin:Q7W82_11985	ko:K01872
xin:Q7W82_11990	ko:K03563
xin:Q7W82_11995	ko:K14233
xin:Q7W82_12015	ko:K07052
xin:Q7W82_12020	ko:K01214
xin:Q7W82_12025	ko:K06911
xin:Q7W82_12045	ko:K14219
xin:Q7W82_12050	ko:K14219
xin:Q7W82_12060	ko:K00941
xin:Q7W82_12075	ko:K07175
xin:Q7W82_12080	ko:K03564
xin:Q7W82_12085	ko:K03567
xin:Q7W82_12090	ko:K01714
xin:Q7W82_12100	ko:K05524
xin:Q7W82_12105	ko:K00883
xin:Q7W82_12110	ko:K13874
xin:Q7W82_12115	ko:K01684
xin:Q7W82_12120	ko:K01631
xin:Q7W82_12135	ko:K05970
xin:Q7W82_12145	ko:K01811
xin:Q7W82_12150	ko:K00854
xin:Q7W82_12155	ko:K01805
xin:Q7W82_12165	ko:K09007
xin:Q7W82_12170	ko:K14224
xin:Q7W82_12175	ko:K00970
xin:Q7W82_12180	ko:K00950
xin:Q7W82_12185	ko:K00606
xin:Q7W82_12190	ko:K01918
xin:Q7W82_12195	ko:K01579
xin:Q7W82_12200	ko:K01810
xin:Q7W82_12205	ko:K07093
xin:Q7W82_12210	ko:K05349
xin:Q7W82_12215	ko:K03307
xin:Q7W82_12225	ko:K15012
xin:Q7W82_12230	ko:K15011
xin:Q7W82_12235	ko:K03526
xin:Q7W82_12255	ko:K06872
xin:Q7W82_12260	ko:K25316
xin:Q7W82_12270	ko:K00075
xin:Q7W82_12275	ko:K00254
xin:Q7W82_12295	ko:K26061
xin:Q7W82_12300	ko:K14219
xin:Q7W82_12310	ko:K12524
xin:Q7W82_12315	ko:K00872
xin:Q7W82_12320	ko:K01733
xin:Q7W82_12330	ko:K01420
xin:Q7W82_12335	ko:K01892
xin:Q7W82_12350	ko:K00765
xin:Q7W82_12355	ko:K00013
xin:Q7W82_12360	ko:K00817
xin:Q7W82_12365	ko:K01089
xin:Q7W82_12370	ko:K02501
xin:Q7W82_12375	ko:K01814
xin:Q7W82_12380	ko:K02500
xin:Q7W82_12385	ko:K11755
xin:Q7W82_12400	ko:K09880
xin:Q7W82_12405	ko:K08967
xin:Q7W82_12410	ko:K08964
xin:Q7W82_12415	ko:K03294
xin:Q7W82_12420	ko:K03294
xin:Q7W82_12430	ko:K00058
xin:Q7W82_12455	ko:K02356
xin:Q7W82_12465	ko:K01640
xin:Q7W82_12475	ko:K13766
xin:Q7W82_12480	ko:K04758
xin:Q7W82_12485	ko:K04759
xin:Q7W82_12495	ko:K05825
xin:Q7W82_12505	ko:K00215
xin:Q7W82_12510	ko:K01956
xin:Q7W82_12520	ko:K01955
xin:Q7W82_12525	ko:K03624
xin:Q7W82_12535	ko:K07462
xin:Q7W82_12545	ko:K02836
xin:Q7W82_12550	ko:K04567
xin:Q7W82_12555	ko:K13815
xin:Q7W82_12560	ko:K10715
xin:Q7W82_12565	ko:K13816
xin:Q7W82_12570	ko:K01897
xin:Q7W82_12580	ko:K27802
xin:Q7W82_12595	ko:K15553
xin:Q7W82_12600	ko:K15555
xin:Q7W82_12605	ko:K15554
xin:Q7W82_12610	ko:K07221
xin:Q7W82_12625	ko:K01682
xin:Q7W82_12635	ko:K03412
xin:Q7W82_12640	ko:K03411
xin:Q7W82_12645	ko:K00575
xin:Q7W82_12650	ko:K03406
xin:Q7W82_12655	ko:K03406
xin:Q7W82_12660	ko:K03406
xin:Q7W82_12670	ko:K03408
xin:Q7W82_12680	ko:K03406
xin:Q7W82_12690	ko:K03406
xin:Q7W82_12695	ko:K03406
xin:Q7W82_12700	ko:K03406
xin:Q7W82_12705	ko:K03406
xin:Q7W82_12715	ko:K03406
xin:Q7W82_12720	ko:K03406
xin:Q7W82_12730	ko:K03406
xin:Q7W82_12735	ko:K03406
xin:Q7W82_12740	ko:K03407
xin:Q7W82_12745	ko:K03413
xin:Q7W82_12755	ko:K03408
xin:Q7W82_12760	ko:K03496
xin:Q7W82_12765	ko:K02557
xin:Q7W82_12770	ko:K02556
xin:Q7W82_12775	ko:K03407
xin:Q7W82_12780	ko:K03414
xin:Q7W82_12785	ko:K03413
xin:Q7W82_12790	ko:K02405
xin:Q7W82_12795	ko:K04562
xin:Q7W82_12800	ko:K02404
xin:Q7W82_12805	ko:K02400
xin:Q7W82_12810	ko:K02401
xin:Q7W82_12820	ko:K02421
xin:Q7W82_12825	ko:K02420
xin:Q7W82_12830	ko:K02419
xin:Q7W82_12835	ko:K02418
xin:Q7W82_12840	ko:K02417
xin:Q7W82_12845	ko:K02416
xin:Q7W82_12850	ko:K02415
xin:Q7W82_12855	ko:K02414
xin:Q7W82_12860	ko:K02413
xin:Q7W82_12865	ko:K02412
xin:Q7W82_12870	ko:K02411
xin:Q7W82_12875	ko:K02410
xin:Q7W82_12880	ko:K02409
xin:Q7W82_12885	ko:K02408
xin:Q7W82_12925	ko:K00648
xin:Q7W82_12940	ko:K10941
xin:Q7W82_12950	ko:K03092
xin:Q7W82_12970	ko:K02422
xin:Q7W82_12975	ko:K02407
xin:Q7W82_12980	ko:K02406
xin:Q7W82_12985	ko:K02406
xin:Q7W82_12990	ko:K02397
xin:Q7W82_12995	ko:K02396
xin:Q7W82_13000	ko:K02395
xin:Q7W82_13005	ko:K02394
xin:Q7W82_13010	ko:K02393
xin:Q7W82_13015	ko:K02392
xin:Q7W82_13020	ko:K02391
xin:Q7W82_13025	ko:K02390
xin:Q7W82_13030	ko:K02389
xin:Q7W82_13035	ko:K02388
xin:Q7W82_13040	ko:K02387
xin:Q7W82_13045	ko:K03415
xin:Q7W82_13050	ko:K02386
xin:Q7W82_13055	ko:K02398
xin:Q7W82_13085	ko:K02050
xin:Q7W82_13090	ko:K02049
xin:Q7W82_13100	ko:K03406
xin:Q7W82_13105	ko:K07153
xin:Q7W82_13110	ko:K00566
xin:Q7W82_13125	ko:K06891
xin:Q7W82_13130	ko:K03694
xin:Q7W82_13135	ko:K02518
xin:Q7W82_13140	ko:K00684
xin:Q7W82_13145	ko:K09919
xin:Q7W82_13150	ko:K00384
xin:Q7W82_13155	ko:K03466
xin:Q7W82_13165	ko:K03634
xin:Q7W82_13175	ko:K07478
xin:Q7W82_13180	ko:K06199
xin:Q7W82_13205	ko:K02200
xin:Q7W82_13210	ko:K02199
xin:Q7W82_13215	ko:K02198
xin:Q7W82_13220	ko:K02197
xin:Q7W82_13225	ko:K02196
xin:Q7W82_13230	ko:K02195
xin:Q7W82_13245	ko:K03088
xin:Q7W82_13255	ko:K08738
xin:Q7W82_13295	ko:K03328
