pox:MB84_00025	ko:K14222
pox:MB84_06745	ko:K07507
pox:MB84_06750	ko:K00548
pox:MB84_06755	ko:K00548
pox:MB84_06770	ko:K01055
pox:MB84_06785	ko:K16171
pox:MB84_06790	ko:K01999
pox:MB84_06795	ko:K07485
pox:MB84_06810	ko:K07001
pox:MB84_06835	ko:K07486
pox:MB84_06845	ko:K21345
pox:MB84_06860	ko:K07485
pox:MB84_06875	ko:K03524
pox:MB84_06880	ko:K02066
pox:MB84_06885	ko:K02065
pox:MB84_06890	ko:K02067
pox:MB84_06905	ko:K03446
pox:MB84_06915	ko:K07018
pox:MB84_06920	ko:K07258
pox:MB84_06925	ko:K00824
pox:MB84_06930	ko:K09158
pox:MB84_06935	ko:K03566
pox:MB84_06950	ko:K03801
pox:MB84_06955	ko:K03644
pox:MB84_06965	ko:K19333
pox:MB84_06970	ko:K02051
pox:MB84_06975	ko:K02050
pox:MB84_06980	ko:K02049
pox:MB84_06985	ko:K11103
pox:MB84_06990	ko:K10125
pox:MB84_06995	ko:K10126
pox:MB84_07000	ko:K07485
pox:MB84_07020	ko:K07391
pox:MB84_07025	ko:K09806
pox:MB84_07035	ko:K04752
pox:MB84_07040	ko:K03320
pox:MB84_07045	ko:K01919
pox:MB84_07055	ko:K01920
pox:MB84_07060	ko:K02793
pox:MB84_07065	ko:K02784
pox:MB84_07070	ko:K08483
pox:MB84_07075	ko:K21029
pox:MB84_07080	ko:K03797
pox:MB84_07085	ko:K01834
pox:MB84_07095	ko:K03676
pox:MB84_07100	ko:K03071
pox:MB84_07105	ko:K00057
pox:MB84_07110	ko:K23518
pox:MB84_07115	ko:K03216
pox:MB84_07125	ko:K02169
pox:MB84_07130	ko:K21949
pox:MB84_07145	ko:K07483
pox:MB84_07150	ko:K07497
pox:MB84_07165	ko:K09065
pox:MB84_07175	ko:K00273
pox:MB84_07185	ko:K18304
pox:MB84_07195	ko:K02275
pox:MB84_07200	ko:K02274
pox:MB84_07205	ko:K02258
pox:MB84_07215	ko:K02276
pox:MB84_07225	ko:K14998
pox:MB84_07235	ko:K02259
pox:MB84_07240	ko:K02257
pox:MB84_07245	ko:K07152
pox:MB84_07250	ko:K00424
pox:MB84_07255	ko:K00426
pox:MB84_07260	ko:K00425
pox:MB84_07270	ko:K07485
pox:MB84_07275	ko:K03089
pox:MB84_07295	ko:K06895
pox:MB84_07310	ko:K07263
pox:MB84_07315	ko:K09694
pox:MB84_07320	ko:K09695
pox:MB84_07325	ko:K08316
pox:MB84_07330	ko:K00954
pox:MB84_07340	ko:K02030
pox:MB84_07350	ko:K01056
pox:MB84_07355	ko:K02897
pox:MB84_07360	ko:K00948
pox:MB84_07365	ko:K14223
pox:MB84_07370	ko:K00919
pox:MB84_07375	ko:K02494
pox:MB84_07385	ko:K10563
pox:MB84_07390	ko:K03575
pox:MB84_07395	ko:K06958
pox:MB84_07405	ko:K06023
pox:MB84_07410	ko:K02806
pox:MB84_07415	ko:K05808
pox:MB84_07420	ko:K03092
pox:MB84_07425	ko:K06861
pox:MB84_07430	ko:K09774
pox:MB84_07435	ko:K11719
pox:MB84_07440	ko:K03270
pox:MB84_07445	ko:K06041
pox:MB84_07450	ko:K03455
pox:MB84_07455	ko:K00759
pox:MB84_07465	ko:K02444
pox:MB84_07470	ko:K02041
pox:MB84_07475	ko:K02044
pox:MB84_07480	ko:K02042
pox:MB84_07490	ko:K06162
pox:MB84_07495	ko:K05780
pox:MB84_07500	ko:K05781
pox:MB84_07505	ko:K06163
pox:MB84_07510	ko:K06164
pox:MB84_07515	ko:K06165
pox:MB84_07520	ko:K06166
pox:MB84_07525	ko:K02043
pox:MB84_07535	ko:K05774
pox:MB84_07560	ko:K01433
pox:MB84_07580	ko:K03430
pox:MB84_07590	ko:K02010
pox:MB84_07595	ko:K02012
pox:MB84_07605	ko:K19670
pox:MB84_07610	ko:K00206
pox:MB84_07615	ko:K03324
pox:MB84_07630	ko:K09022
pox:MB84_07635	ko:K22589
pox:MB84_07650	ko:K03701
pox:MB84_07660	ko:K03111
pox:MB84_07675	ko:K07001
pox:MB84_07680	ko:K02484
pox:MB84_07685	ko:K02483
pox:MB84_07690	ko:K15977
pox:MB84_07705	ko:K02030
pox:MB84_07710	ko:K02029
pox:MB84_07720	ko:K06950
pox:MB84_07725	ko:K03719
pox:MB84_07730	ko:K06016
pox:MB84_07735	ko:K01751
pox:MB84_07745	ko:K15735
pox:MB84_07750	ko:K10217
pox:MB84_07755	ko:K05825
pox:MB84_07760	ko:K26061
pox:MB84_07780	ko:K07497
pox:MB84_07785	ko:K07497
pox:MB84_07800	ko:K00826
pox:MB84_07810	ko:K00799
pox:MB84_07825	ko:K10621
pox:MB84_07830	ko:K10622
pox:MB84_07835	ko:K08195
pox:MB84_07860	ko:K10979
pox:MB84_07880	ko:K08195
pox:MB84_07885	ko:K22270
pox:MB84_07890	ko:K01800
pox:MB84_07895	ko:K16165
pox:MB84_07900	ko:K00450
pox:MB84_07915	ko:K03550
pox:MB84_07920	ko:K21645
pox:MB84_07930	ko:K02625
pox:MB84_07935	ko:K12972
pox:MB84_07945	ko:K02031
pox:MB84_07945	ko:K02032
pox:MB84_07950	ko:K00059
pox:MB84_07955	ko:K01897
pox:MB84_07960	ko:K02034
pox:MB84_07965	ko:K02033
pox:MB84_07970	ko:K02035
pox:MB84_07995	ko:K07485
pox:MB84_08005	ko:K02554
pox:MB84_08010	ko:K05819
pox:MB84_08015	ko:K05714
pox:MB84_08035	ko:K09024
pox:MB84_08040	ko:K10218
pox:MB84_08045	ko:K10218
pox:MB84_08055	ko:K15065
pox:MB84_08060	ko:K15062
pox:MB84_08065	ko:K21607
pox:MB84_08085	ko:K18068
pox:MB84_08125	ko:K19802
pox:MB84_08150	ko:K03285
pox:MB84_08180	ko:K07001
pox:MB84_08195	ko:K00285
pox:MB84_08205	ko:K07485
pox:MB84_08215	ko:K02014
pox:MB84_08225	ko:K07275
pox:MB84_08250	ko:K11209
pox:MB84_08255	ko:K00433
pox:MB84_08260	ko:K00832
pox:MB84_08265	ko:K11734
pox:MB84_08270	ko:K00457
pox:MB84_08275	ko:K03719
pox:MB84_08280	ko:K01649
pox:MB84_08285	ko:K07823
pox:MB84_08290	ko:K01032
pox:MB84_08295	ko:K01031
pox:MB84_08300	ko:K02624
pox:MB84_08310	ko:K05712
pox:MB84_08330	ko:K01093
pox:MB84_08340	ko:K23775
pox:MB84_08350	ko:K05548
pox:MB84_08355	ko:K03670
pox:MB84_08360	ko:K05349
pox:MB84_08365	ko:K16135
pox:MB84_08370	ko:K07246
pox:MB84_08380	ko:K15553
pox:MB84_08420	ko:K07485
pox:MB84_08445	ko:K09882
pox:MB84_08450	ko:K09883
pox:MB84_08460	ko:K00625
pox:MB84_08465	ko:K03852
pox:MB84_08470	ko:K07255
pox:MB84_08475	ko:K07256
pox:MB84_08480	ko:K07726
pox:MB84_08490	ko:K03307
pox:MB84_08520	ko:K11735
pox:MB84_08525	ko:K15552
pox:MB84_08530	ko:K10831
pox:MB84_08535	ko:K15551
pox:MB84_08540	ko:K00375
pox:MB84_08545	ko:K00799
pox:MB84_08560	ko:K01640
pox:MB84_08580	ko:K00666
pox:MB84_08595	ko:K02371
pox:MB84_08605	ko:K10680
pox:MB84_08610	ko:K06222
pox:MB84_08615	ko:K19577
pox:MB84_08630	ko:K01118
pox:MB84_08645	ko:K11733
pox:MB84_08650	ko:K03088
pox:MB84_08660	ko:K03576
pox:MB84_08675	ko:K00549
pox:MB84_08680	ko:K16048
pox:MB84_08705	ko:K06015
pox:MB84_08725	ko:K06879
pox:MB84_08730	ko:K01081
pox:MB84_08735	ko:K01754
pox:MB84_08740	ko:K07141
pox:MB84_08750	ko:K07303
pox:MB84_08755	ko:K07302
pox:MB84_08765	ko:K24163
pox:MB84_08780	ko:K03183
pox:MB84_08790	ko:K03690
pox:MB84_08795	ko:K03688
pox:MB84_08805	ko:K03307
pox:MB84_08820	ko:K01876
pox:MB84_08825	ko:K08310
pox:MB84_08830	ko:K06131
pox:MB84_08840	ko:K20035
pox:MB84_08845	ko:K07516
pox:MB84_08850	ko:K00632
pox:MB84_08860	ko:K10806
pox:MB84_08865	ko:K24821
pox:MB84_08870	ko:K21645
pox:MB84_08875	ko:K00261
pox:MB84_08880	ko:K10001
pox:MB84_08885	ko:K10003
pox:MB84_08890	ko:K10002
pox:MB84_08895	ko:K10004
pox:MB84_08900	ko:K07485
pox:MB84_08910	ko:K01465
pox:MB84_08920	ko:K07397
pox:MB84_08925	ko:K02871
pox:MB84_08930	ko:K02996
pox:MB84_08935	ko:K00145
pox:MB84_08940	ko:K15724
pox:MB84_08955	ko:K09001
pox:MB84_08965	ko:K01866
pox:MB84_08970	ko:K07560
pox:MB84_08980	ko:K15634
pox:MB84_08990	ko:K03551
pox:MB84_08995	ko:K01159
pox:MB84_09000	ko:K08973
pox:MB84_09010	ko:K00090
pox:MB84_09015	ko:K19337
pox:MB84_09020	ko:K01690
pox:MB84_09025	ko:K01625
pox:MB84_09035	ko:K25137
pox:MB84_09045	ko:K01243
pox:MB84_09050	ko:K00325
pox:MB84_09055	ko:K00324
pox:MB84_09060	ko:K00324
pox:MB84_09070	ko:K00566
pox:MB84_09085	ko:K03221
pox:MB84_09100	ko:K03222
pox:MB84_09120	ko:K22512
pox:MB84_09125	ko:K18984
pox:MB84_09130	ko:K03220
pox:MB84_09135	ko:K03219
pox:MB84_09145	ko:K14979
pox:MB84_09155	ko:K03230
pox:MB84_09160	ko:K03224
pox:MB84_09180	ko:K03226
pox:MB84_09185	ko:K03227
pox:MB84_09190	ko:K03228
pox:MB84_09195	ko:K03229
pox:MB84_09210	ko:K01756
pox:MB84_09230	ko:K07485
pox:MB84_09235	ko:K03074
pox:MB84_09240	ko:K03072
pox:MB84_09245	ko:K03210
pox:MB84_09250	ko:K00773
pox:MB84_09255	ko:K07568
pox:MB84_09260	ko:K03655
pox:MB84_09265	ko:K04761
pox:MB84_09270	ko:K03781
pox:MB84_09275	ko:K03574
pox:MB84_09280	ko:K04047
pox:MB84_09290	ko:K11477
pox:MB84_09310	ko:K06911
pox:MB84_09315	ko:K03559
pox:MB84_09320	ko:K03561
pox:MB84_09325	ko:K03832
pox:MB84_09330	ko:K02192
pox:MB84_09340	ko:K03594
pox:MB84_09345	ko:K01676
pox:MB84_09360	ko:K01895
pox:MB84_09370	ko:K14393
pox:MB84_09375	ko:K14233
pox:MB84_09380	ko:K07483
pox:MB84_09385	ko:K07484
pox:MB84_09395	ko:K07497
pox:MB84_09400	ko:K07497
pox:MB84_09405	ko:K03762
pox:MB84_09410	ko:K07497
pox:MB84_09415	ko:K07497
pox:MB84_09425	ko:K07483
pox:MB84_09430	ko:K07497
pox:MB84_09435	ko:K07493
pox:MB84_09445	ko:K07483
pox:MB84_09465	ko:K07493
pox:MB84_09490	ko:K07497
pox:MB84_09495	ko:K07497
pox:MB84_09505	ko:K07486
pox:MB84_09515	ko:K07483
pox:MB84_09580	ko:K01977
pox:MB84_09585	ko:K14227
pox:MB84_09590	ko:K14218
pox:MB84_09595	ko:K01980
pox:MB84_09600	ko:K01985
pox:MB84_09605	ko:K07484
pox:MB84_09610	ko:K07484
pox:MB84_09615	ko:K07483
pox:MB84_09620	ko:K07493
pox:MB84_09630	ko:K07483
pox:MB84_09635	ko:K07497
pox:MB84_09645	ko:K08167
pox:MB84_09650	ko:K07262
pox:MB84_09655	ko:K02073
pox:MB84_09660	ko:K02071
pox:MB84_09665	ko:K02072
pox:MB84_09670	ko:K00681
pox:MB84_09680	ko:K00375
pox:MB84_09685	ko:K14998
pox:MB84_09690	ko:K02300
pox:MB84_09695	ko:K02299
pox:MB84_09700	ko:K02298
pox:MB84_09705	ko:K02297
pox:MB84_09720	ko:K02031
pox:MB84_09725	ko:K02032
pox:MB84_09730	ko:K02035
pox:MB84_09735	ko:K02033
pox:MB84_09740	ko:K02034
pox:MB84_09745	ko:K00681
pox:MB84_09750	ko:K08195
pox:MB84_09755	ko:K20940
pox:MB84_09765	ko:K03407
pox:MB84_09785	ko:K03413
pox:MB84_09795	ko:K05819
pox:MB84_09805	ko:K18383
pox:MB84_09810	ko:K21802
pox:MB84_09815	ko:K12508
pox:MB84_09825	ko:K07045
pox:MB84_09830	ko:K02623
pox:MB84_09835	ko:K00449
pox:MB84_09840	ko:K00448
pox:MB84_09845	ko:K01857
pox:MB84_09850	ko:K01607
pox:MB84_09855	ko:K01055
pox:MB84_09860	ko:K18954
pox:MB84_09865	ko:K00481
pox:MB84_09870	ko:K08195
pox:MB84_09880	ko:K03281
pox:MB84_09910	ko:K11927
pox:MB84_09925	ko:K24119
pox:MB84_09930	ko:K03387
pox:MB84_09955	ko:K05825
pox:MB84_09980	ko:K07493
pox:MB84_09995	ko:K02011
pox:MB84_10000	ko:K02012
pox:MB84_10005	ko:K02010
pox:MB84_10015	ko:K02484
pox:MB84_10020	ko:K02483
pox:MB84_10040	ko:K00847
pox:MB84_10045	ko:K07090
pox:MB84_10055	ko:K03406
pox:MB84_10095	ko:K03594
pox:MB84_10110	ko:K02071
pox:MB84_10115	ko:K02072
pox:MB84_10120	ko:K02073
pox:MB84_10135	ko:K00135
pox:MB84_10140	ko:K03182
pox:MB84_10160	ko:K03625
pox:MB84_10180	ko:K07485
pox:MB84_10185	ko:K01996
pox:MB84_10190	ko:K01995
pox:MB84_10195	ko:K01998
pox:MB84_10200	ko:K01997
pox:MB84_10205	ko:K01999
pox:MB84_10215	ko:K01821
pox:MB84_10220	ko:K02554
pox:MB84_10225	ko:K01617
pox:MB84_10230	ko:K11752
pox:MB84_10240	ko:K06872
pox:MB84_10245	ko:K03744
pox:MB84_10250	ko:K01845
pox:MB84_10255	ko:K06140
pox:MB84_10260	ko:K19302
pox:MB84_10270	ko:K01531
pox:MB84_10280	ko:K01714
pox:MB84_10290	ko:K01690
pox:MB84_10295	ko:K00036
pox:MB84_10300	ko:K01057
pox:MB84_10305	ko:K00845
pox:MB84_10315	ko:K09165
pox:MB84_10320	ko:K01241
pox:MB84_10325	ko:K03299
pox:MB84_10340	ko:K07485
pox:MB84_10345	ko:K04046
pox:MB84_10350	ko:K08169
pox:MB84_10375	ko:K13641
pox:MB84_10395	ko:K02050
pox:MB84_10425	ko:K01652
pox:MB84_10430	ko:K06989
pox:MB84_10440	ko:K02051
pox:MB84_10465	ko:K21607
pox:MB84_10475	ko:K00432
pox:MB84_10485	ko:K15060
pox:MB84_10490	ko:K02051
pox:MB84_10520	ko:K07222
pox:MB84_10535	ko:K01425
pox:MB84_10565	ko:K07733
pox:MB84_10570	ko:K14228
pox:MB84_10575	ko:K01999
pox:MB84_10595	ko:K13634
pox:MB84_10600	ko:K07090
pox:MB84_10605	ko:K00390
pox:MB84_10610	ko:K00957
pox:MB84_10615	ko:K00956
pox:MB84_10620	ko:K02303
pox:MB84_10640	ko:K03795
pox:MB84_10645	ko:K11720
pox:MB84_10650	ko:K07091
pox:MB84_10655	ko:K01255
pox:MB84_10660	ko:K02339
pox:MB84_10670	ko:K08738
pox:MB84_10675	ko:K01687
pox:MB84_10680	ko:K01687
pox:MB84_10690	ko:K13292
pox:MB84_10700	ko:K11688
pox:MB84_10705	ko:K11689
pox:MB84_10710	ko:K11690
pox:MB84_10715	ko:K01578
pox:MB84_10725	ko:K18661
pox:MB84_10745	ko:K03286
pox:MB84_10750	ko:K02469
pox:MB84_10755	ko:K09924
pox:MB84_10760	ko:K00831
pox:MB84_10765	ko:K14170
pox:MB84_10770	ko:K04517
pox:MB84_10775	ko:K00800
pox:MB84_10780	ko:K03322
pox:MB84_10785	ko:K00945
pox:MB84_10790	ko:K02945
pox:MB84_10795	ko:K05788
pox:MB84_10800	ko:K08992
pox:MB84_10805	ko:K19804
pox:MB84_10810	ko:K00012
pox:MB84_10820	ko:K03274
pox:MB84_10825	ko:K02237
pox:MB84_10830	ko:K12339
pox:MB84_10835	ko:K08305
pox:MB84_10850	ko:K00528
pox:MB84_10860	ko:K03521
pox:MB84_10865	ko:K03522
pox:MB84_10870	ko:K20035
pox:MB84_10875	ko:K09888
pox:MB84_10885	ko:K16092
pox:MB84_10890	ko:K02015
pox:MB84_10895	ko:K02013
pox:MB84_10900	ko:K19221
pox:MB84_10905	ko:K00768
pox:MB84_10910	ko:K02233
pox:MB84_10915	ko:K02226
pox:MB84_10920	ko:K02016
pox:MB84_10930	ko:K02225
pox:MB84_10935	ko:K02227
pox:MB84_10940	ko:K02231
pox:MB84_10945	ko:K02232
pox:MB84_10950	ko:K03496
pox:MB84_10955	ko:K01579
pox:MB84_10960	ko:K01918
pox:MB84_10965	ko:K05896
pox:MB84_10975	ko:K07278
pox:MB84_10980	ko:K09800
pox:MB84_10995	ko:K05800
pox:MB84_11000	ko:K01874
pox:MB84_11015	ko:K03593
pox:MB84_11020	ko:K01494
pox:MB84_11025	ko:K01584
pox:MB84_11030	ko:K07485
pox:MB84_11035	ko:K03312
pox:MB84_11040	ko:K01755
pox:MB84_11045	ko:K04093
pox:MB84_11050	ko:K01595
pox:MB84_11055	ko:K01749
pox:MB84_11065	ko:K02498
pox:MB84_11095	ko:K00059
pox:MB84_11100	ko:K00128
pox:MB84_11110	ko:K02055
pox:MB84_11115	ko:K02052
pox:MB84_11120	ko:K02053
pox:MB84_11120	ko:K02054
pox:MB84_11125	ko:K01714
pox:MB84_11130	ko:K02624
pox:MB84_11135	ko:K15054
pox:MB84_11140	ko:K01507
pox:MB84_11145	ko:K09919
pox:MB84_11150	ko:K01950
pox:MB84_11155	ko:K04751
pox:MB84_11170	ko:K00384
pox:MB84_11175	ko:K03466
pox:MB84_11180	ko:K03634
pox:MB84_11190	ko:K01875
pox:MB84_11195	ko:K14233
pox:MB84_11200	ko:K02053
pox:MB84_11205	ko:K02054
pox:MB84_11210	ko:K02055
pox:MB84_11215	ko:K02052
pox:MB84_11230	ko:K07222
pox:MB84_11245	ko:K01438
pox:MB84_11255	ko:K15977
pox:MB84_11260	ko:K06911
pox:MB84_11280	ko:K02049
pox:MB84_11285	ko:K02050
pox:MB84_11290	ko:K02051
pox:MB84_11300	ko:K07727
pox:MB84_11305	ko:K15553
pox:MB84_11310	ko:K15555
pox:MB84_11315	ko:K02050
pox:MB84_11345	ko:K15552
pox:MB84_11350	ko:K02049
pox:MB84_11360	ko:K02073
pox:MB84_11365	ko:K02071
pox:MB84_11370	ko:K02072
pox:MB84_11385	ko:K20938
pox:MB84_11400	ko:K04091
pox:MB84_11405	ko:K15551
pox:MB84_11410	ko:K10831
pox:MB84_11415	ko:K15552
pox:MB84_11430	ko:K16137
pox:MB84_11450	ko:K20938
pox:MB84_11455	ko:K09024
pox:MB84_11465	ko:K00135
pox:MB84_11475	ko:K03307
pox:MB84_11480	ko:K00794
pox:MB84_11495	ko:K03307
pox:MB84_11515	ko:K00145
pox:MB84_11525	ko:K03436
pox:MB84_11530	ko:K02526
pox:MB84_11535	ko:K22129
pox:MB84_11540	ko:K22024
pox:MB84_11560	ko:K02106
pox:MB84_11570	ko:K04102
pox:MB84_11575	ko:K08195
pox:MB84_11590	ko:K13888
pox:MB84_11595	ko:K05685
pox:MB84_11600	ko:K18139
pox:MB84_11625	ko:K06158
pox:MB84_11645	ko:K02298
pox:MB84_11650	ko:K02299
pox:MB84_11655	ko:K02300
pox:MB84_11670	ko:K00459
pox:MB84_11685	ko:K21678
pox:MB84_11690	ko:K21677
pox:MB84_11695	ko:K06045
pox:MB84_11715	ko:K00091
pox:MB84_11725	ko:K03527
pox:MB84_11730	ko:K07323
pox:MB84_11735	ko:K07003
pox:MB84_11745	ko:K01662
pox:MB84_11750	ko:K03430
pox:MB84_11755	ko:K09459
pox:MB84_11760	ko:K01841
pox:MB84_11780	ko:K16216
pox:MB84_11800	ko:K02030
pox:MB84_11815	ko:K02429
pox:MB84_11820	ko:K12973
pox:MB84_11825	ko:K04073
pox:MB84_11830	ko:K01666
pox:MB84_11875	ko:K07165
pox:MB84_11885	ko:K03320
pox:MB84_11920	ko:K03521
pox:MB84_11925	ko:K03522
pox:MB84_11935	ko:K07492
pox:MB84_11950	ko:K08194
pox:MB84_11965	ko:K01895
pox:MB84_11980	ko:K02221
pox:MB84_11995	ko:K13051
pox:MB84_12000	ko:K13892
pox:MB84_12005	ko:K13889
pox:MB84_12010	ko:K13890
pox:MB84_12015	ko:K13891
pox:MB84_12025	ko:K16203
pox:MB84_12035	ko:K03928
pox:MB84_12045	ko:K05813
pox:MB84_12050	ko:K05814
pox:MB84_12055	ko:K05815
pox:MB84_12070	ko:K05786
pox:MB84_12075	ko:K05602
pox:MB84_12080	ko:K26937
pox:MB84_12090	ko:K07085
pox:MB84_12095	ko:K07085
pox:MB84_12100	ko:K09758
pox:MB84_12105	ko:K07326
pox:MB84_12125	ko:K00126
pox:MB84_12130	ko:K00123
pox:MB84_12135	ko:K00124
pox:MB84_12140	ko:K00127
pox:MB84_12150	ko:K00077
pox:MB84_12155	ko:K08177
pox:MB84_12160	ko:K01577
pox:MB84_12165	ko:K07749
pox:MB84_12175	ko:K07749
pox:MB84_12185	ko:K21703
pox:MB84_12200	ko:K00324
pox:MB84_12205	ko:K00324
pox:MB84_12210	ko:K00325
pox:MB84_12240	ko:K01715
pox:MB84_12260	ko:K07486
pox:MB84_12265	ko:K07090
pox:MB84_12280	ko:K01999
pox:MB84_12285	ko:K09857
pox:MB84_12290	ko:K06192
pox:MB84_12295	ko:K03808
pox:MB84_12300	ko:K03808
pox:MB84_12305	ko:K00123
pox:MB84_12310	ko:K00123
pox:MB84_12315	ko:K00124
pox:MB84_12320	ko:K00127
pox:MB84_12325	ko:K02380
pox:MB84_12330	ko:K01042
pox:MB84_12335	ko:K03833
pox:MB84_12340	ko:K14238
pox:MB84_12385	ko:K01620
pox:MB84_12395	ko:K02014
pox:MB84_12400	ko:K23227
pox:MB84_12405	ko:K23228
pox:MB84_12415	ko:K10829
pox:MB84_12425	ko:K16088
pox:MB84_12430	ko:K01497
pox:MB84_12455	ko:K02014
pox:MB84_12460	ko:K07165
pox:MB84_12465	ko:K23514
pox:MB84_12475	ko:K01531
pox:MB84_12485	ko:K13771
pox:MB84_12510	ko:K02444
pox:MB84_12515	ko:K03719
pox:MB84_12520	ko:K00820
pox:MB84_12525	ko:K07485
pox:MB84_12530	ko:K08169
pox:MB84_12540	ko:K09705
pox:MB84_12550	ko:K00342
pox:MB84_12565	ko:K02025
pox:MB84_12570	ko:K02026
pox:MB84_12580	ko:K01771
pox:MB84_12585	ko:K01092
pox:MB84_12610	ko:K06995
pox:MB84_12615	ko:K14229
pox:MB84_12620	ko:K07112
pox:MB84_12630	ko:K03640
pox:MB84_12635	ko:K03641
pox:MB84_12640	ko:K03646
pox:MB84_12645	ko:K03560
pox:MB84_12650	ko:K03562
pox:MB84_12655	ko:K07107
pox:MB84_12680	ko:K07100
pox:MB84_12685	ko:K07090
pox:MB84_12695	ko:K07448
pox:MB84_12705	ko:K07734
pox:MB84_12715	ko:K01173
pox:MB84_12735	ko:K06016
pox:MB84_12740	ko:K17828
pox:MB84_12745	ko:K02823
pox:MB84_12775	ko:K06152
pox:MB84_12780	ko:K06151
pox:MB84_12785	ko:K06150
pox:MB84_12800	ko:K03566
pox:MB84_12825	ko:K22292
pox:MB84_12830	ko:K00568
pox:MB84_12835	ko:K00259
pox:MB84_12840	ko:K00285
pox:MB84_12845	ko:K03719
pox:MB84_12875	ko:K02959
pox:MB84_12880	ko:K02860
pox:MB84_12885	ko:K00554
pox:MB84_12890	ko:K02884
pox:MB84_12900	ko:K02227
pox:MB84_12905	ko:K06949
pox:MB84_12910	ko:K06013
pox:MB84_12915	ko:K13288
pox:MB84_12920	ko:K03831
pox:MB84_12925	ko:K09889
pox:MB84_12930	ko:K03592
pox:MB84_12935	ko:K01999
pox:MB84_12940	ko:K01997
pox:MB84_12945	ko:K01998
pox:MB84_12950	ko:K01995
pox:MB84_12955	ko:K01996
pox:MB84_12970	ko:K00287
pox:MB84_12975	ko:K00560
pox:MB84_12980	ko:K02010
pox:MB84_12985	ko:K02011
pox:MB84_12995	ko:K15553
pox:MB84_13010	ko:K01796
pox:MB84_13020	ko:K02346
pox:MB84_13025	ko:K07507
pox:MB84_13035	ko:K01669
pox:MB84_13040	ko:K08717
pox:MB84_13045	ko:K01886
pox:MB84_13065	ko:K02348
pox:MB84_13070	ko:K15738
pox:MB84_13075	ko:K02622
pox:MB84_13090	ko:K02621
pox:MB84_13105	ko:K07493
pox:MB84_13110	ko:K08224
pox:MB84_13120	ko:K05825
pox:MB84_13145	ko:K04079
pox:MB84_13150	ko:K03181
pox:MB84_13170	ko:K05782
pox:MB84_13175	ko:K09989
pox:MB84_13205	ko:K09019
pox:MB84_13210	ko:K10773
pox:MB84_13215	ko:K03616
pox:MB84_13225	ko:K05973
pox:MB84_13230	ko:K00832
pox:MB84_13235	ko:K03702
pox:MB84_13240	ko:K25307
pox:MB84_13250	ko:K13643
pox:MB84_13255	ko:K04487
pox:MB84_13260	ko:K04488
pox:MB84_13265	ko:K13628
pox:MB84_13275	ko:K04082
pox:MB84_13280	ko:K04044
pox:MB84_13285	ko:K04755
pox:MB84_13315	ko:K04567
pox:MB84_13325	ko:K02836
pox:MB84_13340	ko:K07462
pox:MB84_13350	ko:K09808
pox:MB84_13355	ko:K09810
pox:MB84_13360	ko:K03424
pox:MB84_13375	ko:K01937
pox:MB84_13380	ko:K01627
pox:MB84_13390	ko:K01689
pox:MB84_13395	ko:K05589
pox:MB84_13405	ko:K04083
pox:MB84_13410	ko:K28956
pox:MB84_13425	ko:K07053
pox:MB84_13440	ko:K01867
pox:MB84_13450	ko:K01714
pox:MB84_13455	ko:K07287
pox:MB84_13465	ko:K18850
pox:MB84_13470	ko:K03775
pox:MB84_13480	ko:K03555
pox:MB84_13500	ko:K01803
pox:MB84_13505	ko:K03075
pox:MB84_13510	ko:K14228
pox:MB84_13515	ko:K00330
pox:MB84_13520	ko:K00331
pox:MB84_13525	ko:K00332
pox:MB84_13530	ko:K00333
pox:MB84_13535	ko:K00334
pox:MB84_13540	ko:K00335
pox:MB84_13545	ko:K00336
pox:MB84_13550	ko:K00337
pox:MB84_13555	ko:K00338
pox:MB84_13560	ko:K00339
pox:MB84_13565	ko:K00340
pox:MB84_13570	ko:K00341
pox:MB84_13575	ko:K00342
pox:MB84_13580	ko:K00343
pox:MB84_13590	ko:K01515
pox:MB84_13610	ko:K09946
pox:MB84_13615	ko:K11209
pox:MB84_13620	ko:K00249
pox:MB84_13640	ko:K00074
pox:MB84_13645	ko:K00799
pox:MB84_13650	ko:K14287
pox:MB84_13660	ko:K09861
pox:MB84_13680	ko:K03439
pox:MB84_13690	ko:K00567
pox:MB84_13695	ko:K13529
pox:MB84_13700	ko:K27802
pox:MB84_13710	ko:K00024
pox:MB84_13715	ko:K03710
pox:MB84_13720	ko:K00241
pox:MB84_13725	ko:K00242
pox:MB84_13730	ko:K00239
pox:MB84_13735	ko:K00240
pox:MB84_13740	ko:K09159
pox:MB84_13745	ko:K01647
pox:MB84_13750	ko:K01703
pox:MB84_13760	ko:K01704
pox:MB84_13765	ko:K00052
pox:MB84_13770	ko:K00133
pox:MB84_13775	ko:K08086
pox:MB84_13780	ko:K06173
pox:MB84_13785	ko:K01817
pox:MB84_13790	ko:K01696
pox:MB84_13795	ko:K00571
pox:MB84_13800	ko:K01695
pox:MB84_13805	ko:K01963
pox:MB84_13810	ko:K11754
pox:MB84_13815	ko:K03749
pox:MB84_13825	ko:K00764
pox:MB84_13830	ko:K10764
pox:MB84_13835	ko:K00817
pox:MB84_13855	ko:K06878
pox:MB84_13865	ko:K00299
pox:MB84_13870	ko:K04091
pox:MB84_13875	ko:K15554
pox:MB84_13880	ko:K15555
pox:MB84_13890	ko:K01885
