achu:ABLB96_00015	ko:K21021
achu:ABLB96_06525	ko:K07090
achu:ABLB96_06535	ko:K03529
achu:ABLB96_06540	ko:K03528
achu:ABLB96_06545	ko:K01972
achu:ABLB96_06550	ko:K03594
achu:ABLB96_06560	ko:K00697
achu:ABLB96_06565	ko:K01087
achu:ABLB96_06570	ko:K02170
achu:ABLB96_06575	ko:K00833
achu:ABLB96_06580	ko:K00652
achu:ABLB96_06585	ko:K02169
achu:ABLB96_06590	ko:K01935
achu:ABLB96_06595	ko:K06178
achu:ABLB96_06600	ko:K06024
achu:ABLB96_06605	ko:K05896
achu:ABLB96_06615	ko:K09906
achu:ABLB96_06620	ko:K07040
achu:ABLB96_06625	ko:K02911
achu:ABLB96_06630	ko:K00645
achu:ABLB96_06635	ko:K00059
achu:ABLB96_06640	ko:K02078
achu:ABLB96_06650	ko:K00941
achu:ABLB96_06655	ko:K01091
achu:ABLB96_06660	ko:K02858
achu:ABLB96_06675	ko:K01579
achu:ABLB96_06680	ko:K01056
achu:ABLB96_06685	ko:K02897
achu:ABLB96_06690	ko:K00948
achu:ABLB96_06695	ko:K14223
achu:ABLB96_06700	ko:K14223
achu:ABLB96_06705	ko:K14223
achu:ABLB96_06710	ko:K14223
achu:ABLB96_06715	ko:K00919
achu:ABLB96_06720	ko:K02494
achu:ABLB96_06730	ko:K02492
achu:ABLB96_06735	ko:K02316
achu:ABLB96_06740	ko:K05807
achu:ABLB96_06745	ko:K06180
achu:ABLB96_06750	ko:K05810
achu:ABLB96_06755	ko:K03809
achu:ABLB96_06760	ko:K03664
achu:ABLB96_06765	ko:K00954
achu:ABLB96_06775	ko:K01978
achu:ABLB96_06780	ko:K14230
achu:ABLB96_06790	ko:K16135
achu:ABLB96_06795	ko:K07246
achu:ABLB96_06800	ko:K03451
achu:ABLB96_06810	ko:K22443
achu:ABLB96_06820	ko:K22444
achu:ABLB96_06825	ko:K14230
achu:ABLB96_06835	ko:K01950
achu:ABLB96_06850	ko:K08973
achu:ABLB96_06855	ko:K00647
achu:ABLB96_06865	ko:K02950
achu:ABLB96_06870	ko:K02992
achu:ABLB96_06875	ko:K02355
achu:ABLB96_06880	ko:K02358
achu:ABLB96_06885	ko:K07044
achu:ABLB96_06890	ko:K07044
achu:ABLB96_06895	ko:K03789
achu:ABLB96_06900	ko:K21420
achu:ABLB96_06905	ko:K00684
achu:ABLB96_06910	ko:K00384
achu:ABLB96_06915	ko:K03466
achu:ABLB96_06920	ko:K05835
achu:ABLB96_06930	ko:K03608
achu:ABLB96_06935	ko:K03609
achu:ABLB96_06940	ko:K03610
achu:ABLB96_06960	ko:K03656
achu:ABLB96_06965	ko:K01520
achu:ABLB96_06970	ko:K15778
achu:ABLB96_06975	ko:K00930
achu:ABLB96_06990	ko:K07216
achu:ABLB96_07000	ko:K09801
achu:ABLB96_07005	ko:K06186
achu:ABLB96_07010	ko:K03711
achu:ABLB96_07015	ko:K02670
achu:ABLB96_07020	ko:K02669
achu:ABLB96_07025	ko:K06997
achu:ABLB96_07030	ko:K06153
achu:ABLB96_07035	ko:K03546
achu:ABLB96_07040	ko:K03547
achu:ABLB96_07050	ko:K06996
achu:ABLB96_07060	ko:K07071
achu:ABLB96_07065	ko:K03153
achu:ABLB96_07070	ko:K01698
achu:ABLB96_07080	ko:K03543
achu:ABLB96_07085	ko:K03446
achu:ABLB96_07090	ko:K00681
achu:ABLB96_07095	ko:K15035
achu:ABLB96_07200	ko:K28762
achu:ABLB96_07205	ko:K01714
achu:ABLB96_07230	ko:K03758
achu:ABLB96_07245	ko:K00116
achu:ABLB96_07250	ko:K00108
achu:ABLB96_07255	ko:K00130
achu:ABLB96_07260	ko:K02167
achu:ABLB96_07265	ko:K02168
achu:ABLB96_07270	ko:K02168
achu:ABLB96_07295	ko:K11103
achu:ABLB96_07305	ko:K01802
achu:ABLB96_07310	ko:K11931
achu:ABLB96_07315	ko:K11936
achu:ABLB96_07335	ko:K03811
achu:ABLB96_07385	ko:K00529
achu:ABLB96_07410	ko:K06989
achu:ABLB96_07420	ko:K01652
achu:ABLB96_07430	ko:K03762
achu:ABLB96_07435	ko:K01462
achu:ABLB96_07450	ko:K08223
achu:ABLB96_07455	ko:K01785
achu:ABLB96_07475	ko:K00548
achu:ABLB96_07485	ko:K03306
achu:ABLB96_07490	ko:K01753
achu:ABLB96_07505	ko:K13444
achu:ABLB96_07520	ko:K07400
achu:ABLB96_07540	ko:K01673
achu:ABLB96_07545	ko:K10804
achu:ABLB96_07550	ko:K02003
achu:ABLB96_07555	ko:K02004
achu:ABLB96_07565	ko:K03814
achu:ABLB96_07570	ko:K00937
achu:ABLB96_07580	ko:K04761
achu:ABLB96_07590	ko:K05297
achu:ABLB96_07610	ko:K04567
achu:ABLB96_07625	ko:K00957
achu:ABLB96_07630	ko:K00956
achu:ABLB96_07635	ko:K09965
achu:ABLB96_07645	ko:K03300
achu:ABLB96_07650	ko:K03699
achu:ABLB96_07660	ko:K01637
achu:ABLB96_07675	ko:K03190
achu:ABLB96_07680	ko:K01430
achu:ABLB96_07685	ko:K01429
achu:ABLB96_07695	ko:K01428
achu:ABLB96_07700	ko:K03187
achu:ABLB96_07705	ko:K03188
achu:ABLB96_07710	ko:K03189
achu:ABLB96_07715	ko:K03192
achu:ABLB96_07725	ko:K08316
achu:ABLB96_07730	ko:K05515
achu:ABLB96_07745	ko:K00939
achu:ABLB96_07755	ko:K10773
achu:ABLB96_07760	ko:K03616
achu:ABLB96_07765	ko:K00262
achu:ABLB96_07775	ko:K15777
achu:ABLB96_07780	ko:K00783
achu:ABLB96_07785	ko:K01338
achu:ABLB96_07790	ko:K21449
achu:ABLB96_07810	ko:K01934
achu:ABLB96_07830	ko:K28358
achu:ABLB96_07845	ko:K09895
achu:ABLB96_07850	ko:K01262
achu:ABLB96_07855	ko:K03185
achu:ABLB96_07860	ko:K18800
achu:ABLB96_07880	ko:K06895
achu:ABLB96_07885	ko:K05596
achu:ABLB96_07895	ko:K07056
achu:ABLB96_07900	ko:K07460
achu:ABLB96_07915	ko:K03426
achu:ABLB96_07935	ko:K13893
achu:ABLB96_07940	ko:K13894
achu:ABLB96_07945	ko:K13895
achu:ABLB96_07970	ko:K14224
achu:ABLB96_07975	ko:K03683
achu:ABLB96_07980	ko:K01465
achu:ABLB96_07990	ko:K01940
achu:ABLB96_07995	ko:K00219
achu:ABLB96_08000	ko:K14233
achu:ABLB96_08015	ko:K10676
achu:ABLB96_08020	ko:K02073
achu:ABLB96_08100	ko:K11734
achu:ABLB96_08105	ko:K09471
achu:ABLB96_08110	ko:K14052
achu:ABLB96_08130	ko:K00130
achu:ABLB96_08140	ko:K00840
achu:ABLB96_08145	ko:K00673
achu:ABLB96_08150	ko:K11737
achu:ABLB96_08155	ko:K00154
achu:ABLB96_08190	ko:K12508
achu:ABLB96_08195	ko:K21802
achu:ABLB96_08200	ko:K18383
achu:ABLB96_08205	ko:K05819
achu:ABLB96_08215	ko:K11475
achu:ABLB96_08220	ko:K03863
achu:ABLB96_08225	ko:K03862
achu:ABLB96_08230	ko:K26744
achu:ABLB96_08240	ko:K09136
achu:ABLB96_08245	ko:K03333
achu:ABLB96_08295	ko:K06911
achu:ABLB96_08320	ko:K06901
achu:ABLB96_08325	ko:K21053
achu:ABLB96_08340	ko:K03470
achu:ABLB96_08350	ko:K00928
achu:ABLB96_08355	ko:K01872
achu:ABLB96_08360	ko:K00134
achu:ABLB96_08370	ko:K02502
achu:ABLB96_08375	ko:K01939
achu:ABLB96_08395	ko:K10914
achu:ABLB96_08405	ko:K07397
achu:ABLB96_08420	ko:K03695
achu:ABLB96_08425	ko:K03743
achu:ABLB96_08435	ko:K12297
achu:ABLB96_08445	ko:K00609
achu:ABLB96_08450	ko:K01465
achu:ABLB96_08465	ko:K00799
achu:ABLB96_08470	ko:K03439
achu:ABLB96_08475	ko:K07004
achu:ABLB96_08480	ko:K00799
achu:ABLB96_08490	ko:K03387
achu:ABLB96_08510	ko:K24119
achu:ABLB96_08515	ko:K03578
achu:ABLB96_08520	ko:K16872
achu:ABLB96_08530	ko:K05548
achu:ABLB96_08535	ko:K05782
achu:ABLB96_08540	ko:K05783
achu:ABLB96_08545	ko:K05784
achu:ABLB96_08555	ko:K05549
achu:ABLB96_08560	ko:K21757
achu:ABLB96_08570	ko:K16246
achu:ABLB96_08575	ko:K16245
achu:ABLB96_08580	ko:K16242
achu:ABLB96_08585	ko:K16244
achu:ABLB96_08590	ko:K16243
achu:ABLB96_08595	ko:K16249
achu:ABLB96_08605	ko:K07213
achu:ABLB96_08615	ko:K19591
achu:ABLB96_08645	ko:K03602
achu:ABLB96_08650	ko:K03601
achu:ABLB96_08655	ko:K14230
achu:ABLB96_08680	ko:K05834
achu:ABLB96_08685	ko:K03704
achu:ABLB96_08695	ko:K00286
achu:ABLB96_08750	ko:K14225
achu:ABLB96_08755	ko:K01883
achu:ABLB96_08760	ko:K06041
achu:ABLB96_08765	ko:K03270
achu:ABLB96_08775	ko:K09774
achu:ABLB96_08780	ko:K06861
achu:ABLB96_08790	ko:K12541
achu:ABLB96_08795	ko:K12542
achu:ABLB96_08830	ko:K05524
achu:ABLB96_08840	ko:K03555
achu:ABLB96_08875	ko:K02517
achu:ABLB96_08970	ko:K03808
achu:ABLB96_08975	ko:K03808
achu:ABLB96_08980	ko:K06192
achu:ABLB96_08985	ko:K09857
achu:ABLB96_08990	ko:K25316
achu:ABLB96_09015	ko:K11103
achu:ABLB96_09025	ko:K01069
achu:ABLB96_09030	ko:K02072
achu:ABLB96_09035	ko:K02071
achu:ABLB96_09045	ko:K01945
achu:ABLB96_09050	ko:K00602
achu:ABLB96_09055	ko:K03557
achu:ABLB96_09065	ko:K02687
achu:ABLB96_09075	ko:K03495
achu:ABLB96_09105	ko:K07395
achu:ABLB96_09110	ko:K01775
achu:ABLB96_09115	ko:K02314
achu:ABLB96_09120	ko:K02939
achu:ABLB96_09125	ko:K02963
achu:ABLB96_09130	ko:K02990
achu:ABLB96_09135	ko:K02257
achu:ABLB96_09140	ko:K02300
achu:ABLB96_09145	ko:K02299
achu:ABLB96_09150	ko:K02298
achu:ABLB96_09155	ko:K02297
achu:ABLB96_09165	ko:K01007
achu:ABLB96_09170	ko:K09773
achu:ABLB96_09175	ko:K11935
achu:ABLB96_09180	ko:K11931
achu:ABLB96_09185	ko:K11936
achu:ABLB96_09190	ko:K11937
achu:ABLB96_09215	ko:K02835
achu:ABLB96_09220	ko:K02493
achu:ABLB96_09250	ko:K01895
achu:ABLB96_09260	ko:K21029
achu:ABLB96_09270	ko:K01633
achu:ABLB96_09275	ko:K00950
achu:ABLB96_09280	ko:K01546
achu:ABLB96_09285	ko:K01547
achu:ABLB96_09290	ko:K01548
achu:ABLB96_09295	ko:K07646
achu:ABLB96_09300	ko:K07667
achu:ABLB96_09305	ko:K09470
achu:ABLB96_09315	ko:K06134
achu:ABLB96_09330	ko:K09800
achu:ABLB96_09335	ko:K07404
achu:ABLB96_09345	ko:K01682
achu:ABLB96_09355	ko:K10716
achu:ABLB96_09360	ko:K19577
achu:ABLB96_09370	ko:K03576
achu:ABLB96_09385	ko:K06183
achu:ABLB96_09400	ko:K06177
achu:ABLB96_09405	ko:K06925
achu:ABLB96_09410	ko:K03572
achu:ABLB96_09415	ko:K00791
achu:ABLB96_09430	ko:K10679
achu:ABLB96_09440	ko:K03269
achu:ABLB96_09445	ko:K03768
achu:ABLB96_09450	ko:K01886
achu:ABLB96_09455	ko:K01951
achu:ABLB96_09460	ko:K00138
achu:ABLB96_09475	ko:K13954
achu:ABLB96_09480	ko:K15255
achu:ABLB96_09485	ko:K01826
achu:ABLB96_09495	ko:K00878
achu:ABLB96_09510	ko:K01256
achu:ABLB96_09515	ko:K27078
achu:ABLB96_09520	ko:K07346
achu:ABLB96_09525	ko:K07347
achu:ABLB96_09530	ko:K27078
achu:ABLB96_09535	ko:K00799
achu:ABLB96_09550	ko:K04093
achu:ABLB96_09555	ko:K03719
achu:ABLB96_09570	ko:K07644
achu:ABLB96_09575	ko:K07665
achu:ABLB96_09640	ko:K16053
achu:ABLB96_09715	ko:K01531
achu:ABLB96_09720	ko:K07507
achu:ABLB96_09725	ko:K05782
achu:ABLB96_09735	ko:K11250
achu:ABLB96_09740	ko:K00616
achu:ABLB96_09755	ko:K00626
achu:ABLB96_09760	ko:K00059
achu:ABLB96_09780	ko:K08167
achu:ABLB96_09785	ko:K02343
achu:ABLB96_09790	ko:K01114
achu:ABLB96_09795	ko:K07107
achu:ABLB96_09825	ko:K25307
achu:ABLB96_09830	ko:K00075
achu:ABLB96_09875	ko:K07347
achu:ABLB96_09895	ko:K05820
achu:ABLB96_09905	ko:K01961
achu:ABLB96_09910	ko:K02160
achu:ABLB96_09915	ko:K03786
achu:ABLB96_09920	ko:K03502
achu:ABLB96_09925	ko:K22067
achu:ABLB96_09930	ko:K07183
achu:ABLB96_09940	ko:K00362
achu:ABLB96_09945	ko:K26139
achu:ABLB96_09950	ko:K00372
achu:ABLB96_09955	ko:K03752
achu:ABLB96_09965	ko:K03639
achu:ABLB96_09975	ko:K03635
achu:ABLB96_09985	ko:K03750
achu:ABLB96_10005	ko:K11179
achu:ABLB96_10020	ko:K07235
achu:ABLB96_10025	ko:K01784
achu:ABLB96_10030	ko:K01679
achu:ABLB96_10045	ko:K00285
achu:ABLB96_10055	ko:K01770
achu:ABLB96_10065	ko:K00611
achu:ABLB96_10075	ko:K07712
achu:ABLB96_10080	ko:K07708
achu:ABLB96_10085	ko:K14441
achu:ABLB96_10090	ko:K09903
achu:ABLB96_10095	ko:K02838
achu:ABLB96_10100	ko:K00806
achu:ABLB96_10105	ko:K00981
achu:ABLB96_10110	ko:K00099
achu:ABLB96_10115	ko:K11749
achu:ABLB96_10120	ko:K07277
achu:ABLB96_10125	ko:K06142
achu:ABLB96_10130	ko:K02536
achu:ABLB96_10135	ko:K02372
achu:ABLB96_10140	ko:K00677
achu:ABLB96_10150	ko:K01983
achu:ABLB96_10155	ko:K03565
achu:ABLB96_10160	ko:K03553
achu:ABLB96_10165	ko:K04762
achu:ABLB96_10170	ko:K20881
achu:ABLB96_10195	ko:K01556
achu:ABLB96_10215	ko:K03321
achu:ABLB96_10250	ko:K02770
achu:ABLB96_10255	ko:K00882
achu:ABLB96_10260	ko:K23993
achu:ABLB96_10280	ko:K11477
achu:ABLB96_10285	ko:K03311
achu:ABLB96_10290	ko:K01265
achu:ABLB96_10305	ko:K07390
achu:ABLB96_10310	ko:K00821
achu:ABLB96_10340	ko:K03110
achu:ABLB96_10345	ko:K07078
achu:ABLB96_10350	ko:K09909
achu:ABLB96_10375	ko:K00425
achu:ABLB96_10400	ko:K16090
achu:ABLB96_10405	ko:K06972
achu:ABLB96_10410	ko:K01058
achu:ABLB96_10415	ko:K03498
achu:ABLB96_10420	ko:K03499
achu:ABLB96_10425	ko:K01754
achu:ABLB96_10430	ko:K01807
achu:ABLB96_10445	ko:K00145
achu:ABLB96_10455	ko:K06891
achu:ABLB96_10460	ko:K03694
achu:ABLB96_10465	ko:K09771
achu:ABLB96_10470	ko:K01626
achu:ABLB96_10485	ko:K00219
achu:ABLB96_10505	ko:K07044
achu:ABLB96_10515	ko:K01937
achu:ABLB96_10520	ko:K01627
achu:ABLB96_10525	ko:K01689
achu:ABLB96_10550	ko:K05589
achu:ABLB96_10555	ko:K00991
achu:ABLB96_10560	ko:K01031
achu:ABLB96_10565	ko:K01032
achu:ABLB96_10570	ko:K07823
achu:ABLB96_10575	ko:K01857
achu:ABLB96_10580	ko:K01055
achu:ABLB96_10585	ko:K08195
achu:ABLB96_10590	ko:K01607
achu:ABLB96_10595	ko:K00449
achu:ABLB96_10600	ko:K00448
achu:ABLB96_10605	ko:K03785
achu:ABLB96_10615	ko:K07267
achu:ABLB96_10620	ko:K05358
achu:ABLB96_10630	ko:K07112
achu:ABLB96_10635	ko:K07112
achu:ABLB96_10645	ko:K02624
achu:ABLB96_10655	ko:K00249
achu:ABLB96_10690	ko:K01426
achu:ABLB96_10695	ko:K22027
achu:ABLB96_10720	ko:K00059
achu:ABLB96_10730	ko:K23470
achu:ABLB96_10740	ko:K00276
achu:ABLB96_10755	ko:K00146
achu:ABLB96_10760	ko:K01055
achu:ABLB96_10765	ko:K07823
achu:ABLB96_10770	ko:K01032
achu:ABLB96_10775	ko:K01031
achu:ABLB96_10780	ko:K03381
achu:ABLB96_10785	ko:K03464
achu:ABLB96_10790	ko:K01856
achu:ABLB96_10820	ko:K00433
achu:ABLB96_10925	ko:K03885
achu:ABLB96_11025	ko:K09936
achu:ABLB96_11030	ko:K09936
achu:ABLB96_11110	ko:K13021
achu:ABLB96_11125	ko:K03710
achu:ABLB96_11145	ko:K03543
achu:ABLB96_11150	ko:K03446
achu:ABLB96_11160	ko:K13877
achu:ABLB96_11165	ko:K22186
achu:ABLB96_11180	ko:K22025
achu:ABLB96_11190	ko:K00042
achu:ABLB96_11195	ko:K02016
achu:ABLB96_11200	ko:K02015
achu:ABLB96_11205	ko:K02013
achu:ABLB96_11220	ko:K07090
achu:ABLB96_11250	ko:K00948
achu:ABLB96_11255	ko:K03462
achu:ABLB96_11300	ko:K21801
achu:ABLB96_11305	ko:K03543
achu:ABLB96_11310	ko:K03446
achu:ABLB96_11510	ko:K18146
achu:ABLB96_11520	ko:K18144
achu:ABLB96_11560	ko:K08195
achu:ABLB96_11605	ko:K00121
achu:ABLB96_11680	ko:K06135
achu:ABLB96_11685	ko:K00937
achu:ABLB96_11790	ko:K05599
achu:ABLB96_11845	ko:K00019
achu:ABLB96_11900	ko:K17737
achu:ABLB96_11905	ko:K01028
achu:ABLB96_11910	ko:K01029
achu:ABLB96_11915	ko:K02106
achu:ABLB96_11920	ko:K00626
achu:ABLB96_11940	ko:K21645
achu:ABLB96_11955	ko:K01744
achu:ABLB96_11960	ko:K02014
achu:ABLB96_11965	ko:K02625
achu:ABLB96_11970	ko:K07240
achu:ABLB96_11975	ko:K07506
achu:ABLB96_11985	ko:K00003
achu:ABLB96_11990	ko:K07090
achu:ABLB96_11995	ko:K17218
achu:ABLB96_12010	ko:K08994
achu:ABLB96_12015	ko:K00004
achu:ABLB96_12020	ko:K03366
achu:ABLB96_12025	ko:K00382
achu:ABLB96_12030	ko:K00627
achu:ABLB96_12035	ko:K21417
achu:ABLB96_12040	ko:K21416
achu:ABLB96_12045	ko:K03644
achu:ABLB96_12075	ko:K01736
achu:ABLB96_12080	ko:K07320
achu:ABLB96_12085	ko:K01696
achu:ABLB96_12090	ko:K09989
achu:ABLB96_12105	ko:K09902
achu:ABLB96_12125	ko:K03684
achu:ABLB96_12130	ko:K06187
achu:ABLB96_12135	ko:K09747
achu:ABLB96_12145	ko:K10764
achu:ABLB96_12190	ko:K02503
achu:ABLB96_12240	ko:K00748
achu:ABLB96_12245	ko:K16088
achu:ABLB96_12270	ko:K07090
achu:ABLB96_12275	ko:K01626
achu:ABLB96_12280	ko:K02233
achu:ABLB96_12290	ko:K02226
achu:ABLB96_12295	ko:K00768
achu:ABLB96_12300	ko:K02231
achu:ABLB96_12315	ko:K03976
achu:ABLB96_12335	ko:K00249
achu:ABLB96_12340	ko:K00496
achu:ABLB96_12350	ko:K03770
achu:ABLB96_12355	ko:K03530
achu:ABLB96_12370	ko:K13643
achu:ABLB96_12375	ko:K04487
achu:ABLB96_12380	ko:K04488
achu:ABLB96_12385	ko:K13628
achu:ABLB96_12390	ko:K04082
achu:ABLB96_12395	ko:K04044
achu:ABLB96_12400	ko:K04755
achu:ABLB96_12415	ko:K03723
achu:ABLB96_12425	ko:K07223
achu:ABLB96_12435	ko:K02553
achu:ABLB96_12445	ko:K02968
achu:ABLB96_12455	ko:K01082
achu:ABLB96_12470	ko:K02031
achu:ABLB96_12470	ko:K02032
achu:ABLB96_12475	ko:K02034
achu:ABLB96_12480	ko:K02033
achu:ABLB96_12490	ko:K02035
achu:ABLB96_12510	ko:K03832
achu:ABLB96_12515	ko:K03561
achu:ABLB96_12520	ko:K03559
achu:ABLB96_12525	ko:K03559
achu:ABLB96_12530	ko:K01638
achu:ABLB96_12535	ko:K06916
achu:ABLB96_12545	ko:K28370
achu:ABLB96_12550	ko:K01591
achu:ABLB96_12555	ko:K08992
achu:ABLB96_12560	ko:K05788
achu:ABLB96_12565	ko:K02945
achu:ABLB96_12570	ko:K00945
achu:ABLB96_12580	ko:K11991
achu:ABLB96_12590	ko:K03648
achu:ABLB96_12595	ko:K01737
achu:ABLB96_12600	ko:K02460
achu:ABLB96_12605	ko:K02459
achu:ABLB96_12610	ko:K02458
achu:ABLB96_12625	ko:K03424
achu:ABLB96_12630	ko:K02676
achu:ABLB96_12635	ko:K02341
achu:ABLB96_12640	ko:K00979
achu:ABLB96_12645	ko:K00912
achu:ABLB96_12650	ko:K11085
achu:ABLB96_12655	ko:K03559
achu:ABLB96_12660	ko:K03561
achu:ABLB96_12665	ko:K03497
achu:ABLB96_12670	ko:K03496
achu:ABLB96_12675	ko:K03501
achu:ABLB96_12680	ko:K00992
achu:ABLB96_12685	ko:K07102
achu:ABLB96_12690	ko:K04744
achu:ABLB96_12695	ko:K03771
achu:ABLB96_12700	ko:K01624
achu:ABLB96_12710	ko:K00927
achu:ABLB96_12715	ko:K09966
achu:ABLB96_12720	ko:K25422
achu:ABLB96_12725	ko:K18850
achu:ABLB96_12735	ko:K22042
achu:ABLB96_12740	ko:K07862
achu:ABLB96_12750	ko:K09912
achu:ABLB96_12755	ko:K18893
achu:ABLB96_12770	ko:K02437
achu:ABLB96_12775	ko:K12410
achu:ABLB96_12780	ko:K11928
achu:ABLB96_12785	ko:K03719
achu:ABLB96_12790	ko:K13821
achu:ABLB96_12800	ko:K00557
achu:ABLB96_12830	ko:K00615
achu:ABLB96_12835	ko:K00789
achu:ABLB96_12850	ko:K07113
achu:ABLB96_12870	ko:K01159
achu:ABLB96_12875	ko:K23997
achu:ABLB96_12880	ko:K18979
achu:ABLB96_12885	ko:K01012
achu:ABLB96_12900	ko:K07345
achu:ABLB96_12905	ko:K15540
achu:ABLB96_12910	ko:K07347
achu:ABLB96_12915	ko:K07345
achu:ABLB96_12950	ko:K03457
achu:ABLB96_12970	ko:K14230
achu:ABLB96_12995	ko:K03719
achu:ABLB96_13000	ko:K10004
achu:ABLB96_13005	ko:K10002
achu:ABLB96_13010	ko:K10003
achu:ABLB96_13015	ko:K10001
achu:ABLB96_13020	ko:K00799
achu:ABLB96_13035	ko:K20938
achu:ABLB96_13040	ko:K02073
achu:ABLB96_13045	ko:K02071
achu:ABLB96_13050	ko:K02072
achu:ABLB96_13055	ko:K06942
achu:ABLB96_13065	ko:K10914
achu:ABLB96_13080	ko:K26605
achu:ABLB96_13085	ko:K26606
achu:ABLB96_13095	ko:K08289
achu:ABLB96_13100	ko:K00990
achu:ABLB96_13105	ko:K14267
achu:ABLB96_13120	ko:K00432
achu:ABLB96_13125	ko:K07305
achu:ABLB96_13130	ko:K14260
achu:ABLB96_13140	ko:K05597
achu:ABLB96_13145	ko:K02337
achu:ABLB96_13150	ko:K15396
achu:ABLB96_13155	ko:K00640
achu:ABLB96_13170	ko:K03387
achu:ABLB96_13175	ko:K07240
achu:ABLB96_13180	ko:K07240
achu:ABLB96_13190	ko:K03325
achu:ABLB96_13195	ko:K03892
achu:ABLB96_13200	ko:K00537
achu:ABLB96_13235	ko:K16841
achu:ABLB96_13240	ko:K03119
achu:ABLB96_13245	ko:K15552
achu:ABLB96_13250	ko:K10831
achu:ABLB96_13255	ko:K15551
achu:ABLB96_13270	ko:K20938
achu:ABLB96_13285	ko:K00425
achu:ABLB96_13290	ko:K00426
achu:ABLB96_13305	ko:K13928
achu:ABLB96_13320	ko:K13935
achu:ABLB96_13325	ko:K13934
achu:ABLB96_13330	ko:K13933
achu:ABLB96_13335	ko:K13932
achu:ABLB96_13340	ko:K13931
achu:ABLB96_13345	ko:K13930
achu:ABLB96_13350	ko:K13929
achu:ABLB96_13360	ko:K22479
achu:ABLB96_13365	ko:K07734
achu:ABLB96_13370	ko:K00375
achu:ABLB96_13380	ko:K06518
achu:ABLB96_13390	ko:K00799
achu:ABLB96_13395	ko:K11209
achu:ABLB96_13415	ko:K18900
achu:ABLB96_13420	ko:K00059
achu:ABLB96_13430	ko:K00640
achu:ABLB96_13440	ko:K11717
achu:ABLB96_13450	ko:K05835
achu:ABLB96_13460	ko:K02030
achu:ABLB96_13465	ko:K02030
achu:ABLB96_13470	ko:K02028
achu:ABLB96_13475	ko:K02029
achu:ABLB96_13480	ko:K02029
achu:ABLB96_13490	ko:K06975
achu:ABLB96_13540	ko:K03503
achu:ABLB96_13565	ko:K03781
achu:ABLB96_13620	ko:K15256
achu:ABLB96_13625	ko:K00666
achu:ABLB96_13635	ko:K00253
achu:ABLB96_13640	ko:K01969
achu:ABLB96_13645	ko:K13766
achu:ABLB96_13650	ko:K01968
achu:ABLB96_13655	ko:K01640
achu:ABLB96_13685	ko:K28693
achu:ABLB96_13690	ko:K28692
achu:ABLB96_13735	ko:K03281
achu:ABLB96_13740	ko:K11263
achu:ABLB96_13755	ko:K07160
achu:ABLB96_13775	ko:K03088
achu:ABLB96_13785	ko:K09930
achu:ABLB96_13885	ko:K17735
achu:ABLB96_13915	ko:K03704
achu:ABLB96_14010	ko:K27078
achu:ABLB96_14015	ko:K07347
achu:ABLB96_14020	ko:K07346
achu:ABLB96_14025	ko:K27078
achu:ABLB96_14035	ko:K27078
achu:ABLB96_14055	ko:K11747
achu:ABLB96_14060	ko:K03312
achu:ABLB96_14065	ko:K03821
achu:ABLB96_14110	ko:K11735
achu:ABLB96_14115	ko:K00140
achu:ABLB96_14120	ko:K00822
achu:ABLB96_14125	ko:K21699
achu:ABLB96_14190	ko:K14235
achu:ABLB96_14195	ko:K14228
achu:ABLB96_14200	ko:K14235
achu:ABLB96_14205	ko:K14228
achu:ABLB96_14220	ko:K06923
achu:ABLB96_14225	ko:K25706
achu:ABLB96_14230	ko:K02970
achu:ABLB96_14235	ko:K09117
achu:ABLB96_14240	ko:K01423
achu:ABLB96_14245	ko:K00090
achu:ABLB96_14260	ko:K00764
achu:ABLB96_14265	ko:K03558
achu:ABLB96_14270	ko:K00254
achu:ABLB96_14280	ko:K02461
achu:ABLB96_14285	ko:K08296
achu:ABLB96_14290	ko:K00057
achu:ABLB96_14305	ko:K03732
achu:ABLB96_14310	ko:K03704
achu:ABLB96_14320	ko:K03089
achu:ABLB96_14330	ko:K03154
achu:ABLB96_14335	ko:K03149
achu:ABLB96_14345	ko:K09861
achu:ABLB96_14350	ko:K07018
achu:ABLB96_14355	ko:K14414
achu:ABLB96_14360	ko:K00784
achu:ABLB96_14365	ko:K14415
achu:ABLB96_14380	ko:K01974
achu:ABLB96_14385	ko:K01270
achu:ABLB96_14400	ko:K14170
achu:ABLB96_14405	ko:K00255
achu:ABLB96_14410	ko:K11103
achu:ABLB96_14425	ko:K09916
achu:ABLB96_14430	ko:K00858
achu:ABLB96_14435	ko:K05365
achu:ABLB96_14445	ko:K03574
achu:ABLB96_14465	ko:K02454
achu:ABLB96_14475	ko:K22900
achu:ABLB96_14480	ko:K00528
achu:ABLB96_14485	ko:K03297
achu:ABLB96_14490	ko:K10017
achu:ABLB96_14495	ko:K10015
achu:ABLB96_14500	ko:K10016
achu:ABLB96_14505	ko:K10013
achu:ABLB96_14510	ko:K18900
achu:ABLB96_14515	ko:K18901
achu:ABLB96_14520	ko:K18902
achu:ABLB96_14530	ko:K00600
achu:ABLB96_14545	ko:K10857
achu:ABLB96_14555	ko:K14219
achu:ABLB96_14565	ko:K01185
achu:ABLB96_14585	ko:K26976
achu:ABLB96_14745	ko:K14235
achu:ABLB96_14890	ko:K03503
achu:ABLB96_14895	ko:K03502
