thig:FE785_00005	ko:K02313
thig:FE785_06150	ko:K15577
thig:FE785_06155	ko:K15576
thig:FE785_06160	ko:K22067
thig:FE785_06165	ko:K07183
thig:FE785_06180	ko:K07112
thig:FE785_06200	ko:K07814
thig:FE785_06205	ko:K02557
thig:FE785_06210	ko:K02556
thig:FE785_06250	ko:K14228
thig:FE785_06255	ko:K14222
thig:FE785_06260	ko:K14225
thig:FE785_06265	ko:K00995
thig:FE785_06270	ko:K03703
thig:FE785_06275	ko:K04773
thig:FE785_06285	ko:K01682
thig:FE785_06290	ko:K01756
thig:FE785_06295	ko:K18850
thig:FE785_06310	ko:K06972
thig:FE785_06315	ko:K00962
thig:FE785_06320	ko:K02956
thig:FE785_06335	ko:K03177
thig:FE785_06340	ko:K02834
thig:FE785_06345	ko:K02519
thig:FE785_06350	ko:K02600
thig:FE785_06355	ko:K09748
thig:FE785_06360	ko:K02342
thig:FE785_06365	ko:K07182
thig:FE785_06370	ko:K14393
thig:FE785_06380	ko:K01895
thig:FE785_06385	ko:K01975
thig:FE785_06390	ko:K28519
thig:FE785_06395	ko:K03594
thig:FE785_06405	ko:K02337
thig:FE785_06410	ko:K00684
thig:FE785_06415	ko:K00241
thig:FE785_06420	ko:K00242
thig:FE785_06425	ko:K00239
thig:FE785_06430	ko:K00240
thig:FE785_06435	ko:K09159
thig:FE785_06440	ko:K02518
thig:FE785_06445	ko:K03694
thig:FE785_06450	ko:K06891
thig:FE785_06455	ko:K05516
thig:FE785_06460	ko:K06193
thig:FE785_06485	ko:K06917
thig:FE785_06490	ko:K01008
thig:FE785_06495	ko:K03469
thig:FE785_06520	ko:K00031
thig:FE785_06525	ko:K06181
thig:FE785_06530	ko:K00566
thig:FE785_06535	ko:K07153
thig:FE785_06540	ko:K06995
thig:FE785_06545	ko:K03770
thig:FE785_06550	ko:K03413
thig:FE785_06555	ko:K01939
thig:FE785_06560	ko:K02502
thig:FE785_06565	ko:K09937
thig:FE785_06570	ko:K04087
thig:FE785_06575	ko:K04088
thig:FE785_06580	ko:K03665
thig:FE785_06585	ko:K03666
thig:FE785_06590	ko:K00791
thig:FE785_06595	ko:K03572
thig:FE785_06600	ko:K03593
thig:FE785_06605	ko:K20978
thig:FE785_06610	ko:K01874
thig:FE785_06615	ko:K03617
thig:FE785_06620	ko:K03616
thig:FE785_06625	ko:K03615
thig:FE785_06630	ko:K03614
thig:FE785_06635	ko:K03612
thig:FE785_06640	ko:K03613
thig:FE785_06645	ko:K10773
thig:FE785_06655	ko:K03469
thig:FE785_06660	ko:K20977
thig:FE785_06670	ko:K03564
thig:FE785_06675	ko:K05591
thig:FE785_06725	ko:K02014
thig:FE785_06730	ko:K19221
thig:FE785_06735	ko:K02016
thig:FE785_06745	ko:K00979
thig:FE785_06750	ko:K09791
thig:FE785_06755	ko:K00912
thig:FE785_06760	ko:K02238
thig:FE785_06765	ko:K09928
thig:FE785_06775	ko:K03320
thig:FE785_06785	ko:K17218
thig:FE785_06795	ko:K04760
thig:FE785_06805	ko:K10804
thig:FE785_06815	ko:K07393
thig:FE785_06825	ko:K03578
thig:FE785_06835	ko:K03775
thig:FE785_06840	ko:K02342
thig:FE785_06845	ko:K03469
thig:FE785_06855	ko:K01069
thig:FE785_06860	ko:K08307
thig:FE785_06865	ko:K08309
thig:FE785_06870	ko:K01883
thig:FE785_06875	ko:K03768
thig:FE785_06880	ko:K03768
thig:FE785_06885	ko:K03269
thig:FE785_06900	ko:K03972
thig:FE785_06905	ko:K01095
thig:FE785_06910	ko:K01940
thig:FE785_06915	ko:K01613
thig:FE785_06920	ko:K04752
thig:FE785_06930	ko:K07712
thig:FE785_06935	ko:K07708
thig:FE785_06940	ko:K03709
thig:FE785_06955	ko:K00761
thig:FE785_06960	ko:K14229
thig:FE785_06965	ko:K14229
thig:FE785_06980	ko:K03640
thig:FE785_06985	ko:K03641
thig:FE785_06990	ko:K03646
thig:FE785_06995	ko:K03560
thig:FE785_07000	ko:K03562
thig:FE785_07005	ko:K03551
thig:FE785_07010	ko:K03550
thig:FE785_07015	ko:K01159
thig:FE785_07020	ko:K03517
thig:FE785_07025	ko:K01876
thig:FE785_07035	ko:K02654
thig:FE785_07045	ko:K01626
thig:FE785_07050	ko:K00946
thig:FE785_07055	ko:K03625
thig:FE785_07060	ko:K00794
thig:FE785_07065	ko:K14652
thig:FE785_07070	ko:K00793
thig:FE785_07075	ko:K11752
thig:FE785_07080	ko:K07738
thig:FE785_07085	ko:K00600
thig:FE785_07090	ko:K06020
thig:FE785_07100	ko:K09004
thig:FE785_07110	ko:K01186
thig:FE785_07120	ko:K07100
thig:FE785_07125	ko:K17224
thig:FE785_07130	ko:K01952
thig:FE785_07135	ko:K07287
thig:FE785_07140	ko:K01714
thig:FE785_07145	ko:K03564
thig:FE785_07150	ko:K07175
thig:FE785_07165	ko:K03406
thig:FE785_07170	ko:K03412
thig:FE785_07175	ko:K00575
thig:FE785_07185	ko:K03408
thig:FE785_07190	ko:K03413
thig:FE785_07200	ko:K04061
thig:FE785_07205	ko:K03408
thig:FE785_07210	ko:K03407
thig:FE785_07215	ko:K03414
thig:FE785_07220	ko:K03413
thig:FE785_07225	ko:K02405
thig:FE785_07230	ko:K04562
thig:FE785_07235	ko:K02404
thig:FE785_07240	ko:K02400
thig:FE785_07245	ko:K02401
thig:FE785_07250	ko:K02421
thig:FE785_07255	ko:K02420
thig:FE785_07260	ko:K02419
thig:FE785_07265	ko:K02418
thig:FE785_07270	ko:K02417
thig:FE785_07275	ko:K02416
thig:FE785_07280	ko:K02415
thig:FE785_07285	ko:K02557
thig:FE785_07290	ko:K02556
thig:FE785_07295	ko:K03406
thig:FE785_07300	ko:K02414
thig:FE785_07305	ko:K02413
thig:FE785_07310	ko:K02412
thig:FE785_07315	ko:K02411
thig:FE785_07320	ko:K02410
thig:FE785_07325	ko:K02409
thig:FE785_07330	ko:K02408
thig:FE785_07335	ko:K10943
thig:FE785_07340	ko:K10942
thig:FE785_07345	ko:K10941
thig:FE785_07350	ko:K02423
thig:FE785_07355	ko:K02422
thig:FE785_07360	ko:K02407
thig:FE785_07365	ko:K06603
thig:FE785_07370	ko:K06603
thig:FE785_07375	ko:K02406
thig:FE785_07380	ko:K02406
thig:FE785_07385	ko:K02406
thig:FE785_07390	ko:K02406
thig:FE785_07425	ko:K02501
thig:FE785_07430	ko:K02500
thig:FE785_07470	ko:K08306
thig:FE785_07475	ko:K02397
thig:FE785_07480	ko:K02396
thig:FE785_07485	ko:K02395
thig:FE785_07490	ko:K02394
thig:FE785_07495	ko:K02393
thig:FE785_07500	ko:K02392
thig:FE785_07505	ko:K02391
thig:FE785_07510	ko:K02390
thig:FE785_07515	ko:K02389
thig:FE785_07520	ko:K02388
thig:FE785_07525	ko:K02387
thig:FE785_07535	ko:K03415
thig:FE785_07540	ko:K02386
thig:FE785_07545	ko:K02398
thig:FE785_07550	ko:K02399
thig:FE785_07565	ko:K09860
thig:FE785_07585	ko:K01256
thig:FE785_07590	ko:K03640
thig:FE785_07595	ko:K01420
thig:FE785_07600	ko:K00846
thig:FE785_07605	ko:K03218
thig:FE785_07610	ko:K12573
thig:FE785_07620	ko:K03151
thig:FE785_07630	ko:K03841
thig:FE785_07635	ko:K01507
thig:FE785_07645	ko:K01579
thig:FE785_07650	ko:K02557
thig:FE785_07660	ko:K01918
thig:FE785_07665	ko:K00606
thig:FE785_07670	ko:K00950
thig:FE785_07675	ko:K00970
thig:FE785_07685	ko:K01867
thig:FE785_07695	ko:K03321
thig:FE785_07705	ko:K09913
thig:FE785_07715	ko:K01759
thig:FE785_07720	ko:K05820
thig:FE785_07725	ko:K01736
thig:FE785_07730	ko:K07107
thig:FE785_07750	ko:K01674
thig:FE785_07755	ko:K07320
thig:FE785_07760	ko:K03831
thig:FE785_07765	ko:K01338
thig:FE785_07770	ko:K03406
thig:FE785_07775	ko:K10804
thig:FE785_07780	ko:K02003
thig:FE785_07785	ko:K02004
thig:FE785_07850	ko:K14232
thig:FE785_07855	ko:K18139
thig:FE785_07860	ko:K18138
thig:FE785_07865	ko:K03585
thig:FE785_07880	ko:K04764
thig:FE785_07885	ko:K01890
thig:FE785_07890	ko:K01889
thig:FE785_07895	ko:K02887
thig:FE785_07900	ko:K02916
thig:FE785_07905	ko:K02520
thig:FE785_07910	ko:K01868
thig:FE785_07920	ko:K02014
thig:FE785_07930	ko:K03811
thig:FE785_07940	ko:K00573
thig:FE785_07950	ko:K02030
thig:FE785_07985	ko:K00053
thig:FE785_07990	ko:K01653
thig:FE785_07995	ko:K01652
thig:FE785_08000	ko:K13288
thig:FE785_08005	ko:K06013
thig:FE785_08010	ko:K01724
thig:FE785_08015	ko:K06949
thig:FE785_08035	ko:K03977
thig:FE785_08040	ko:K17713
thig:FE785_08050	ko:K01892
thig:FE785_08060	ko:K06941
thig:FE785_08065	ko:K00940
thig:FE785_08070	ko:K13628
thig:FE785_08075	ko:K13643
thig:FE785_08080	ko:K00640
thig:FE785_08085	ko:K15396
thig:FE785_08090	ko:K01092
thig:FE785_08095	ko:K03789
thig:FE785_08105	ko:K01649
thig:FE785_08110	ko:K17103
thig:FE785_08120	ko:K04085
thig:FE785_08125	ko:K01423
thig:FE785_08130	ko:K17223
thig:FE785_08135	ko:K17226
thig:FE785_08140	ko:K17227
thig:FE785_08145	ko:K17222
thig:FE785_08155	ko:K01687
thig:FE785_08160	ko:K14682
thig:FE785_08165	ko:K03683
thig:FE785_08175	ko:K07390
thig:FE785_08180	ko:K01953
thig:FE785_08195	ko:K00859
thig:FE785_08200	ko:K03574
thig:FE785_08205	ko:K00817
thig:FE785_08210	ko:K00620
thig:FE785_08215	ko:K03070
thig:FE785_08225	ko:K02535
thig:FE785_08230	ko:K03590
thig:FE785_08235	ko:K03589
thig:FE785_08240	ko:K01921
thig:FE785_08245	ko:K01924
thig:FE785_08255	ko:K11717
thig:FE785_08260	ko:K09015
thig:FE785_08265	ko:K09013
thig:FE785_08270	ko:K09014
thig:FE785_08280	ko:K09815
thig:FE785_08285	ko:K09817
thig:FE785_08290	ko:K09816
thig:FE785_08295	ko:K00287
thig:FE785_08300	ko:K00560
thig:FE785_08305	ko:K13292
thig:FE785_08310	ko:K03406
thig:FE785_08315	ko:K00034
thig:FE785_08320	ko:K02563
thig:FE785_08325	ko:K03588
thig:FE785_08330	ko:K01925
thig:FE785_08335	ko:K01000
thig:FE785_08340	ko:K01929
thig:FE785_08345	ko:K01928
thig:FE785_08350	ko:K03587
thig:FE785_08355	ko:K03586
thig:FE785_08360	ko:K03531
thig:FE785_08365	ko:K03438
thig:FE785_08370	ko:K03925
thig:FE785_08375	ko:K01978
thig:FE785_08380	ko:K07259
thig:FE785_08390	ko:K15984
thig:FE785_08400	ko:K07056
thig:FE785_08405	ko:K07121
thig:FE785_08410	ko:K07460
thig:FE785_08425	ko:K16898
thig:FE785_08440	ko:K06177
thig:FE785_08450	ko:K02342
thig:FE785_08470	ko:K00681
thig:FE785_08485	ko:K03769
thig:FE785_08490	ko:K00021
thig:FE785_08495	ko:K01823
thig:FE785_08500	ko:K01641
thig:FE785_08505	ko:K00869
thig:FE785_08510	ko:K00869
thig:FE785_08515	ko:K01597
thig:FE785_08520	ko:K03600
thig:FE785_08525	ko:K03599
thig:FE785_08530	ko:K04568
thig:FE785_08535	ko:K02356
thig:FE785_08540	ko:K19810
thig:FE785_08550	ko:K09775
thig:FE785_08565	ko:K16653
thig:FE785_08585	ko:K00721
thig:FE785_08590	ko:K05812
thig:FE785_08600	ko:K09760
thig:FE785_08620	ko:K02653
thig:FE785_08625	ko:K02652
thig:FE785_08635	ko:K12282
thig:FE785_08640	ko:K12283
thig:FE785_08645	ko:K01985
thig:FE785_08650	ko:K01980
thig:FE785_08655	ko:K14218
thig:FE785_08660	ko:K14227
thig:FE785_08665	ko:K01977
thig:FE785_08675	ko:K08301
thig:FE785_08680	ko:K06287
thig:FE785_08695	ko:K02843
thig:FE785_08715	ko:K02841
thig:FE785_08720	ko:K03274
thig:FE785_08730	ko:K11085
thig:FE785_08735	ko:K02517
thig:FE785_08745	ko:K00826
thig:FE785_08750	ko:K00821
thig:FE785_08755	ko:K00611
thig:FE785_08760	ko:K06187
thig:FE785_08765	ko:K09747
thig:FE785_08770	ko:K02343
thig:FE785_08775	ko:K01983
thig:FE785_08780	ko:K14225
thig:FE785_08820	ko:K14233
thig:FE785_08830	ko:K18138
thig:FE785_08835	ko:K03585
thig:FE785_08840	ko:K12340
thig:FE785_08845	ko:K07018
thig:FE785_08850	ko:K03473
thig:FE785_08860	ko:K06076
thig:FE785_08875	ko:K12543
thig:FE785_08880	ko:K12541
thig:FE785_08885	ko:K12542
thig:FE785_08900	ko:K07113
thig:FE785_08905	ko:K04084
thig:FE785_08910	ko:K03786
thig:FE785_08915	ko:K02160
thig:FE785_08920	ko:K01961
thig:FE785_08925	ko:K02687
thig:FE785_08930	ko:K05540
thig:FE785_08935	ko:K03557
thig:FE785_08940	ko:K00602
thig:FE785_08945	ko:K01945
thig:FE785_08955	ko:K03695
thig:FE785_08965	ko:K02495
thig:FE785_08975	ko:K12297
thig:FE785_08980	ko:K08305
thig:FE785_08995	ko:K03147
thig:FE785_09000	ko:K03153
thig:FE785_09005	ko:K03154
thig:FE785_09010	ko:K03149
thig:FE785_09015	ko:K14153
thig:FE785_09020	ko:K03101
thig:FE785_09025	ko:K01870
thig:FE785_09030	ko:K11753
thig:FE785_09035	ko:K03980
thig:FE785_09040	ko:K01652
thig:FE785_09050	ko:K02968
thig:FE785_09055	ko:K00783
thig:FE785_09060	ko:K09710
thig:FE785_09065	ko:K00969
thig:FE785_09070	ko:K00147
thig:FE785_09075	ko:K02340
thig:FE785_09080	ko:K03643
thig:FE785_09085	ko:K01869
thig:FE785_09095	ko:K03820
thig:FE785_09100	ko:K06189
thig:FE785_09105	ko:K07042
thig:FE785_09110	ko:K06217
thig:FE785_09115	ko:K06168
thig:FE785_09180	ko:K02996
thig:FE785_09185	ko:K02871
thig:FE785_09200	ko:K02019
thig:FE785_09205	ko:K13590
thig:FE785_09215	ko:K00525
thig:FE785_09220	ko:K01082
thig:FE785_09225	ko:K08312
thig:FE785_09230	ko:K20881
thig:FE785_09235	ko:K00569
thig:FE785_09250	ko:K15738
thig:FE785_09255	ko:K00526
thig:FE785_09260	ko:K03406
thig:FE785_09275	ko:K10834
thig:FE785_09280	ko:K25133
thig:FE785_09285	ko:K07058
thig:FE785_09290	ko:K01469
thig:FE785_09295	ko:K09929
thig:FE785_09300	ko:K09930
thig:FE785_09310	ko:K03152
thig:FE785_09315	ko:K03797
thig:FE785_09330	ko:K14230
thig:FE785_09335	ko:K03086
thig:FE785_09340	ko:K02316
thig:FE785_09345	ko:K09117
thig:FE785_09350	ko:K02970
thig:FE785_09355	ko:K25706
thig:FE785_09360	ko:K08591
thig:FE785_09365	ko:K01633
thig:FE785_09385	ko:K06153
thig:FE785_09390	ko:K23997
thig:FE785_09395	ko:K01589
thig:FE785_09400	ko:K01588
thig:FE785_09420	ko:K00789
thig:FE785_09425	ko:K00297
thig:FE785_09430	ko:K09761
thig:FE785_09435	ko:K01919
thig:FE785_09440	ko:K01920
thig:FE785_09445	ko:K03734
thig:FE785_09450	ko:K07735
thig:FE785_09455	ko:K07447
thig:FE785_09460	ko:K02825
thig:FE785_09465	ko:K00609
thig:FE785_09470	ko:K01465
thig:FE785_09485	ko:K22468
thig:FE785_09490	ko:K06997
thig:FE785_09500	ko:K00286
thig:FE785_09505	ko:K02221
thig:FE785_09510	ko:K00641
thig:FE785_09545	ko:K07226
thig:FE785_09550	ko:K06999
thig:FE785_09560	ko:K01586
thig:FE785_09570	ko:K06969
thig:FE785_09575	ko:K02437
thig:FE785_09585	ko:K03503
thig:FE785_09590	ko:K03502
thig:FE785_09595	ko:K14219
thig:FE785_09600	ko:K01772
thig:FE785_09610	ko:K13938
thig:FE785_09615	ko:K00116
thig:FE785_09625	ko:K09007
thig:FE785_09640	ko:K06966
thig:FE785_09645	ko:K05590
thig:FE785_09655	ko:K00135
thig:FE785_09665	ko:K01465
thig:FE785_09680	ko:K08998
thig:FE785_09685	ko:K00937
thig:FE785_09690	ko:K01524
thig:FE785_09695	ko:K00380
thig:FE785_09705	ko:K01151
thig:FE785_09710	ko:K00762
thig:FE785_09715	ko:K08296
thig:FE785_09730	ko:K21703
thig:FE785_09735	ko:K07086
thig:FE785_09745	ko:K07090
thig:FE785_09750	ko:K16052
thig:FE785_09755	ko:K03442
thig:FE785_09760	ko:K00930
thig:FE785_09765	ko:K09767
thig:FE785_09780	ko:K01520
thig:FE785_09785	ko:K03310
thig:FE785_09790	ko:K13038
thig:FE785_09795	ko:K07107
thig:FE785_09800	ko:K03630
thig:FE785_09805	ko:K02902
thig:FE785_09810	ko:K02913
thig:FE785_09820	ko:K10563
thig:FE785_09825	ko:K12953
thig:FE785_09830	ko:K02017
thig:FE785_09835	ko:K02018
thig:FE785_09840	ko:K02020
thig:FE785_09845	ko:K02019
thig:FE785_09850	ko:K07168
thig:FE785_09860	ko:K00954
thig:FE785_09865	ko:K08316
thig:FE785_09870	ko:K00243
thig:FE785_09880	ko:K07263
thig:FE785_09885	ko:K07263
thig:FE785_09890	ko:K03110
thig:FE785_09905	ko:K00647
thig:FE785_09910	ko:K01716
thig:FE785_09915	ko:K14234
thig:FE785_09920	ko:K03525
thig:FE785_09925	ko:K01985
thig:FE785_09930	ko:K01980
thig:FE785_09935	ko:K14218
thig:FE785_09940	ko:K14227
thig:FE785_09945	ko:K01977
thig:FE785_09950	ko:K01866
thig:FE785_09955	ko:K17828
thig:FE785_09960	ko:K03216
thig:FE785_09965	ko:K00057
thig:FE785_09970	ko:K03071
thig:FE785_09975	ko:K03676
thig:FE785_09985	ko:K15633
thig:FE785_09990	ko:K00265
thig:FE785_09995	ko:K00266
thig:FE785_10005	ko:K05595
thig:FE785_10030	ko:K13936
thig:FE785_10045	ko:K17227
thig:FE785_10050	ko:K17226
thig:FE785_10065	ko:K03778
thig:FE785_10075	ko:K11688
thig:FE785_10080	ko:K03406
thig:FE785_10085	ko:K05516
thig:FE785_10090	ko:K02014
thig:FE785_10100	ko:K01835
thig:FE785_10110	ko:K02069
thig:FE785_10115	ko:K02068
thig:FE785_10120	ko:K03657
thig:FE785_10125	ko:K03671
thig:FE785_10130	ko:K03628
thig:FE785_10135	ko:K02909
thig:FE785_10145	ko:K01599
thig:FE785_10150	ko:K07181
thig:FE785_10160	ko:K03575
thig:FE785_10165	ko:K03439
thig:FE785_10170	ko:K07289
thig:FE785_10185	ko:K01519
thig:FE785_10190	ko:K00989
thig:FE785_10205	ko:K05366
thig:FE785_10215	ko:K00939
thig:FE785_10230	ko:K14055
thig:FE785_10260	ko:K17686
thig:FE785_10265	ko:K08982
thig:FE785_10280	ko:K07233
thig:FE785_10305	ko:K15725
thig:FE785_10310	ko:K15727
thig:FE785_10315	ko:K15726
thig:FE785_10335	ko:K07112
thig:FE785_10355	ko:K06039
thig:FE785_10390	ko:K14059
thig:FE785_10400	ko:K07727
thig:FE785_10405	ko:K14231
thig:FE785_10410	ko:K14228
thig:FE785_10415	ko:K01057
thig:FE785_10425	ko:K00033
thig:FE785_10435	ko:K13693
thig:FE785_10440	ko:K07026
thig:FE785_10445	ko:K07173
thig:FE785_10450	ko:K01243
thig:FE785_10455	ko:K08984
thig:FE785_10465	ko:K08289
thig:FE785_10470	ko:K02422
thig:FE785_10475	ko:K03089
thig:FE785_10485	ko:K01792
thig:FE785_10490	ko:K01735
thig:FE785_10495	ko:K00891
thig:FE785_10500	ko:K00942
thig:FE785_10505	ko:K19715
thig:FE785_10510	ko:K19714
thig:FE785_10515	ko:K00979
thig:FE785_10520	ko:K02527
thig:FE785_10525	ko:K03060
thig:FE785_10545	ko:K03655
thig:FE785_10555	ko:K03181
thig:FE785_10560	ko:K03406
thig:FE785_10575	ko:K03179
thig:FE785_10585	ko:K04042
thig:FE785_10590	ko:K02114
thig:FE785_10595	ko:K02112
thig:FE785_10600	ko:K02115
thig:FE785_10605	ko:K02111
thig:FE785_10610	ko:K02113
thig:FE785_10615	ko:K02109
thig:FE785_10620	ko:K02110
thig:FE785_10625	ko:K02108
thig:FE785_10640	ko:K03497
thig:FE785_10645	ko:K03496
thig:FE785_10650	ko:K03501
thig:FE785_10655	ko:K03495
thig:FE785_10670	ko:K02000
thig:FE785_10675	ko:K02001
thig:FE785_10680	ko:K02002
thig:FE785_10695	ko:K06879
thig:FE785_10705	ko:K01985
thig:FE785_10710	ko:K01980
thig:FE785_10715	ko:K14218
thig:FE785_10720	ko:K14227
thig:FE785_10725	ko:K01977
thig:FE785_10735	ko:K01826
thig:FE785_10750	ko:K03650
thig:FE785_10760	ko:K03217
thig:FE785_10765	ko:K03536
thig:FE785_10770	ko:K02914
thig:FE785_10785	ko:K07090
