asq:AVL57_00085	ko:K00901
asq:AVL57_07350	ko:K01129
asq:AVL57_07360	ko:K07147
asq:AVL57_07365	ko:K17247
asq:AVL57_07380	ko:K09858
asq:AVL57_07390	ko:K00549
asq:AVL57_07420	ko:K09940
asq:AVL57_07425	ko:K03829
asq:AVL57_07430	ko:K05776
asq:AVL57_07435	ko:K09948
asq:AVL57_07440	ko:K00962
asq:AVL57_07455	ko:K00147
asq:AVL57_07460	ko:K00931
asq:AVL57_07465	ko:K03307
asq:AVL57_07470	ko:K03168
asq:AVL57_07495	ko:K21024
asq:AVL57_07500	ko:K14228
asq:AVL57_07505	ko:K03075
asq:AVL57_07510	ko:K01803
asq:AVL57_07515	ko:K03431
asq:AVL57_07520	ko:K00796
asq:AVL57_07525	ko:K03798
asq:AVL57_07530	ko:K02427
asq:AVL57_07535	ko:K07574
asq:AVL57_07550	ko:K01869
asq:AVL57_07555	ko:K03643
asq:AVL57_07560	ko:K02340
asq:AVL57_07565	ko:K00969
asq:AVL57_07570	ko:K09710
asq:AVL57_07575	ko:K00783
asq:AVL57_07580	ko:K05515
asq:AVL57_07585	ko:K05837
asq:AVL57_07590	ko:K03642
asq:AVL57_07595	ko:K07258
asq:AVL57_07600	ko:K09158
asq:AVL57_07605	ko:K03801
asq:AVL57_07610	ko:K03644
asq:AVL57_07620	ko:K01424
asq:AVL57_07645	ko:K04773
asq:AVL57_07650	ko:K02742
asq:AVL57_07655	ko:K09899
asq:AVL57_07665	ko:K00384
asq:AVL57_07670	ko:K00684
asq:AVL57_07675	ko:K21420
asq:AVL57_07680	ko:K02518
asq:AVL57_07685	ko:K03694
asq:AVL57_07690	ko:K06891
asq:AVL57_07695	ko:K03704
asq:AVL57_07700	ko:K00031
asq:AVL57_07705	ko:K06181
asq:AVL57_07710	ko:K00566
asq:AVL57_07715	ko:K07153
asq:AVL57_07720	ko:K01756
asq:AVL57_07730	ko:K18850
asq:AVL57_07745	ko:K26063
asq:AVL57_07750	ko:K09913
asq:AVL57_07800	ko:K10947
asq:AVL57_07815	ko:K03569
asq:AVL57_07840	ko:K00851
asq:AVL57_07850	ko:K00059
asq:AVL57_07865	ko:K02525
asq:AVL57_07870	ko:K13936
asq:AVL57_07880	ko:K07302
asq:AVL57_07885	ko:K07303
asq:AVL57_07890	ko:K01007
asq:AVL57_07895	ko:K09773
asq:AVL57_07935	ko:K21472
asq:AVL57_07945	ko:K01283
asq:AVL57_07960	ko:K00275
asq:AVL57_07965	ko:K03424
asq:AVL57_07970	ko:K02341
asq:AVL57_07975	ko:K00943
asq:AVL57_07980	ko:K07082
asq:AVL57_07985	ko:K02619
asq:AVL57_07990	ko:K09458
asq:AVL57_07995	ko:K02078
asq:AVL57_08000	ko:K00059
asq:AVL57_08005	ko:K00645
asq:AVL57_08010	ko:K00648
asq:AVL57_08015	ko:K03621
asq:AVL57_08020	ko:K02911
asq:AVL57_08025	ko:K07040
asq:AVL57_08030	ko:K25422
asq:AVL57_08035	ko:K01091
asq:AVL57_08040	ko:K06179
asq:AVL57_08045	ko:K08300
asq:AVL57_08060	ko:K01560
asq:AVL57_08065	ko:K02348
asq:AVL57_08080	ko:K09958
asq:AVL57_08085	ko:K00799
asq:AVL57_08090	ko:K07006
asq:AVL57_08100	ko:K21053
asq:AVL57_08115	ko:K09912
asq:AVL57_08120	ko:K03168
asq:AVL57_08125	ko:K01484
asq:AVL57_08140	ko:K09808
asq:AVL57_08145	ko:K09810
asq:AVL57_08155	ko:K14221
asq:AVL57_08160	ko:K14221
asq:AVL57_08165	ko:K14221
asq:AVL57_08170	ko:K14221
asq:AVL57_08180	ko:K02342
asq:AVL57_08185	ko:K03469
asq:AVL57_08195	ko:K06969
asq:AVL57_08210	ko:K03578
asq:AVL57_08235	ko:K14379
asq:AVL57_08240	ko:K01083
asq:AVL57_08255	ko:K01141
asq:AVL57_08260	ko:K09749
asq:AVL57_08270	ko:K00626
asq:AVL57_08280	ko:K00253
asq:AVL57_08285	ko:K01969
asq:AVL57_08290	ko:K13766
asq:AVL57_08295	ko:K01968
asq:AVL57_08300	ko:K01640
asq:AVL57_08330	ko:K00975
asq:AVL57_08360	ko:K02426
asq:AVL57_08375	ko:K01142
asq:AVL57_08385	ko:K07101
asq:AVL57_08390	ko:K09808
asq:AVL57_08400	ko:K03723
asq:AVL57_08410	ko:K00798
asq:AVL57_08415	ko:K14445
asq:AVL57_08420	ko:K01207
asq:AVL57_08425	ko:K01434
asq:AVL57_08430	ko:K03976
asq:AVL57_08440	ko:K04764
asq:AVL57_08445	ko:K01890
asq:AVL57_08450	ko:K01889
asq:AVL57_08470	ko:K00971
asq:AVL57_08475	ko:K13665
asq:AVL57_08545	ko:K01104
asq:AVL57_08550	ko:K16554
asq:AVL57_08555	ko:K20988
asq:AVL57_08560	ko:K20920
asq:AVL57_08565	ko:K03606
asq:AVL57_08575	ko:K02887
asq:AVL57_08580	ko:K02916
asq:AVL57_08585	ko:K02520
asq:AVL57_08590	ko:K01868
asq:AVL57_08600	ko:K03793
asq:AVL57_08630	ko:K01426
asq:AVL57_08635	ko:K22602
asq:AVL57_08640	ko:K07090
asq:AVL57_08645	ko:K00839
asq:AVL57_08650	ko:K02083
asq:AVL57_08660	ko:K01488
asq:AVL57_08665	ko:K16345
asq:AVL57_08670	ko:K02014
asq:AVL57_08700	ko:K21053
asq:AVL57_08705	ko:K06901
asq:AVL57_08715	ko:K16842
asq:AVL57_08720	ko:K09017
asq:AVL57_08725	ko:K13481
asq:AVL57_08730	ko:K13482
asq:AVL57_08735	ko:K07402
asq:AVL57_08740	ko:K16840
asq:AVL57_08745	ko:K07127
asq:AVL57_08750	ko:K01487
asq:AVL57_08775	ko:K07093
asq:AVL57_08785	ko:K14237
asq:AVL57_08795	ko:K00451
asq:AVL57_08800	ko:K00457
asq:AVL57_08805	ko:K06996
asq:AVL57_08815	ko:K09707
asq:AVL57_08820	ko:K02777
asq:AVL57_08830	ko:K01439
asq:AVL57_08855	ko:K05526
asq:AVL57_08865	ko:K00688
asq:AVL57_08870	ko:K01835
asq:AVL57_08875	ko:K03645
asq:AVL57_08880	ko:K03924
asq:AVL57_08890	ko:K22452
asq:AVL57_08895	ko:K21993
asq:AVL57_08905	ko:K01725
asq:AVL57_08910	ko:K02355
asq:AVL57_08915	ko:K06968
asq:AVL57_08925	ko:K07020
asq:AVL57_08930	ko:K03566
asq:AVL57_08940	ko:K01627
asq:AVL57_08955	ko:K02493
asq:AVL57_08960	ko:K02835
asq:AVL57_08965	ko:K02492
asq:AVL57_08970	ko:K02494
asq:AVL57_08975	ko:K00919
asq:AVL57_08980	ko:K14223
asq:AVL57_08985	ko:K00948
asq:AVL57_09000	ko:K12957
asq:AVL57_09005	ko:K02897
asq:AVL57_09010	ko:K01056
asq:AVL57_09015	ko:K06942
asq:AVL57_09025	ko:K14230
asq:AVL57_09030	ko:K14228
asq:AVL57_09035	ko:K14223
asq:AVL57_09040	ko:K14223
asq:AVL57_09045	ko:K03310
asq:AVL57_09065	ko:K03184
asq:AVL57_09070	ko:K06168
asq:AVL57_09075	ko:K06217
asq:AVL57_09080	ko:K07042
asq:AVL57_09085	ko:K06189
asq:AVL57_09090	ko:K03820
asq:AVL57_09095	ko:K13788
asq:AVL57_09100	ko:K00925
asq:AVL57_09105	ko:K04080
asq:AVL57_09130	ko:K03624
asq:AVL57_09135	ko:K01955
asq:AVL57_09140	ko:K01956
asq:AVL57_09145	ko:K00215
asq:AVL57_09155	ko:K01908
asq:AVL57_09170	ko:K03686
asq:AVL57_09175	ko:K04043
asq:AVL57_09180	ko:K03687
asq:AVL57_09195	ko:K02014
asq:AVL57_09205	ko:K00641
asq:AVL57_09215	ko:K00019
asq:AVL57_09220	ko:K00858
asq:AVL57_09225	ko:K03631
asq:AVL57_09230	ko:K06186
asq:AVL57_09235	ko:K00569
asq:AVL57_09245	ko:K00537
asq:AVL57_09255	ko:K00661
asq:AVL57_09260	ko:K06222
asq:AVL57_09270	ko:K06178
asq:AVL57_09275	ko:K06024
asq:AVL57_09280	ko:K05896
asq:AVL57_09290	ko:K07053
asq:AVL57_09295	ko:K01657
asq:AVL57_09300	ko:K01658
asq:AVL57_09305	ko:K00766
asq:AVL57_09310	ko:K13498
asq:AVL57_09315	ko:K01696
asq:AVL57_09320	ko:K01695
asq:AVL57_09325	ko:K09780
asq:AVL57_09340	ko:K07660
asq:AVL57_09345	ko:K07637
asq:AVL57_09350	ko:K11744
asq:AVL57_09355	ko:K07589
asq:AVL57_09360	ko:K07071
asq:AVL57_09365	ko:K02004
asq:AVL57_09370	ko:K02003
asq:AVL57_09375	ko:K10804
asq:AVL57_09390	ko:K05541
asq:AVL57_09405	ko:K14224
asq:AVL57_09410	ko:K14224
asq:AVL57_09415	ko:K14224
asq:AVL57_09420	ko:K14218
asq:AVL57_09425	ko:K01885
asq:AVL57_09430	ko:K14237
asq:AVL57_09435	ko:K14237
asq:AVL57_09440	ko:K14237
asq:AVL57_09455	ko:K03639
asq:AVL57_09460	ko:K24821
asq:AVL57_09465	ko:K09954
asq:AVL57_09475	ko:K01626
asq:AVL57_09480	ko:K06074
asq:AVL57_09485	ko:K06073
asq:AVL57_09490	ko:K25307
asq:AVL57_09495	ko:K05995
asq:AVL57_09500	ko:K01935
asq:AVL57_09505	ko:K02169
asq:AVL57_09510	ko:K00652
asq:AVL57_09515	ko:K01012
asq:AVL57_09520	ko:K00833
asq:AVL57_09545	ko:K07301
asq:AVL57_09555	ko:K01893
asq:AVL57_09565	ko:K03808
asq:AVL57_09570	ko:K06192
asq:AVL57_09575	ko:K09857
asq:AVL57_09605	ko:K19736
asq:AVL57_09620	ko:K04767
asq:AVL57_09630	ko:K00344
asq:AVL57_09650	ko:K00133
asq:AVL57_09655	ko:K06996
asq:AVL57_09670	ko:K00077
asq:AVL57_09675	ko:K02445
asq:AVL57_09720	ko:K01265
asq:AVL57_09750	ko:K14233
asq:AVL57_09755	ko:K03517
asq:AVL57_09760	ko:K14229
asq:AVL57_09765	ko:K14229
asq:AVL57_09770	ko:K14229
asq:AVL57_09780	ko:K03640
asq:AVL57_09785	ko:K03641
asq:AVL57_09790	ko:K03646
asq:AVL57_09795	ko:K03560
asq:AVL57_09800	ko:K03562
asq:AVL57_09805	ko:K07107
asq:AVL57_09810	ko:K03551
asq:AVL57_09815	ko:K03550
asq:AVL57_09820	ko:K01159
asq:AVL57_09825	ko:K08310
asq:AVL57_09830	ko:K01876
asq:AVL57_09845	ko:K07715
asq:AVL57_09855	ko:K07711
asq:AVL57_09875	ko:K20977
asq:AVL57_09880	ko:K20978
asq:AVL57_09885	ko:K03113
asq:AVL57_09890	ko:K03413
asq:AVL57_09895	ko:K14170
asq:AVL57_09900	ko:K03406
asq:AVL57_09905	ko:K14187
asq:AVL57_09910	ko:K01626
asq:AVL57_09930	ko:K02884
asq:AVL57_09935	ko:K00554
asq:AVL57_09940	ko:K02860
asq:AVL57_09945	ko:K02959
asq:AVL57_09950	ko:K01295
asq:AVL57_09955	ko:K07396
asq:AVL57_09960	ko:K01740
asq:AVL57_09965	ko:K06147
asq:AVL57_09970	ko:K03585
asq:AVL57_09975	ko:K18138
asq:AVL57_10010	ko:K03106
asq:AVL57_10020	ko:K03699
asq:AVL57_10030	ko:K08296
asq:AVL57_10035	ko:K01408
asq:AVL57_10050	ko:K01782
asq:AVL57_10055	ko:K00632
asq:AVL57_10060	ko:K03924
asq:AVL57_10075	ko:K07114
asq:AVL57_10080	ko:K07114
asq:AVL57_10110	ko:K03307
asq:AVL57_10115	ko:K00957
asq:AVL57_10120	ko:K00860
asq:AVL57_10125	ko:K01082
asq:AVL57_10130	ko:K00956
asq:AVL57_10160	ko:K01953
asq:AVL57_10170	ko:K10026
asq:AVL57_10175	ko:K06920
asq:AVL57_10190	ko:K21699
asq:AVL57_10195	ko:K03702
asq:AVL57_10200	ko:K26937
asq:AVL57_10205	ko:K14220
asq:AVL57_10210	ko:K14220
asq:AVL57_10215	ko:K03617
asq:AVL57_10220	ko:K03616
asq:AVL57_10225	ko:K03615
asq:AVL57_10230	ko:K03614
asq:AVL57_10235	ko:K03612
asq:AVL57_10240	ko:K03613
asq:AVL57_10245	ko:K10773
asq:AVL57_10260	ko:K07052
asq:AVL57_10300	ko:K03704
asq:AVL57_10305	ko:K01759
asq:AVL57_10310	ko:K01126
asq:AVL57_10315	ko:K21218
asq:AVL57_10320	ko:K03683
asq:AVL57_10325	ko:K03386
asq:AVL57_10330	ko:K02192
asq:AVL57_10335	ko:K02014
asq:AVL57_10340	ko:K07165
asq:AVL57_10350	ko:K02014
asq:AVL57_10355	ko:K07390
asq:AVL57_10360	ko:K04564
asq:AVL57_10365	ko:K07180
asq:AVL57_10370	ko:K09786
asq:AVL57_10375	ko:K06415
asq:AVL57_10385	ko:K05820
asq:AVL57_10390	ko:K01736
asq:AVL57_10395	ko:K07320
asq:AVL57_10415	ko:K02004
asq:AVL57_10420	ko:K02004
asq:AVL57_10425	ko:K02003
asq:AVL57_10430	ko:K02005
asq:AVL57_10445	ko:K01919
asq:AVL57_10450	ko:K07263
asq:AVL57_10460	ko:K06177
asq:AVL57_10465	ko:K00077
asq:AVL57_10470	ko:K04567
asq:AVL57_10475	ko:K02836
asq:AVL57_10495	ko:K00471
asq:AVL57_10505	ko:K19784
asq:AVL57_10515	ko:K01887
asq:AVL57_10520	ko:K02837
asq:AVL57_10540	ko:K03789
asq:AVL57_10550	ko:K14235
asq:AVL57_10560	ko:K03811
asq:AVL57_10570	ko:K02014
asq:AVL57_10580	ko:K06957
asq:AVL57_10590	ko:K03832
asq:AVL57_10595	ko:K03559
asq:AVL57_10600	ko:K03561
asq:AVL57_10605	ko:K03561
asq:AVL57_10615	ko:K07394
asq:AVL57_10635	ko:K00472
asq:AVL57_10640	ko:K02014
asq:AVL57_10655	ko:K00453
asq:AVL57_10665	ko:K01983
asq:AVL57_10670	ko:K00263
asq:AVL57_10675	ko:K05800
asq:AVL57_10680	ko:K01800
asq:AVL57_10685	ko:K16171
asq:AVL57_10690	ko:K03721
asq:AVL57_10695	ko:K00500
asq:AVL57_10700	ko:K03973
asq:AVL57_10705	ko:K03970
asq:AVL57_10710	ko:K03969
asq:AVL57_10715	ko:K03974
asq:AVL57_10720	ko:K19226
asq:AVL57_10725	ko:K19227
asq:AVL57_10730	ko:K19228
asq:AVL57_10735	ko:K19229
asq:AVL57_10740	ko:K19230
asq:AVL57_10745	ko:K20509
asq:AVL57_10750	ko:K01571
asq:AVL57_10755	ko:K01573
asq:AVL57_10765	ko:K14219
asq:AVL57_10770	ko:K14219
asq:AVL57_10775	ko:K14233
asq:AVL57_10780	ko:K03563
asq:AVL57_10785	ko:K01872
asq:AVL57_10790	ko:K03565
asq:AVL57_10795	ko:K09919
asq:AVL57_10800	ko:K07386
asq:AVL57_10805	ko:K02167
asq:AVL57_10810	ko:K02014
asq:AVL57_10815	ko:K03321
asq:AVL57_10820	ko:K01673
asq:AVL57_10825	ko:K04761
asq:AVL57_10830	ko:K03576
asq:AVL57_10840	ko:K00548
asq:AVL57_10850	ko:K00651
asq:AVL57_10860	ko:K03408
asq:AVL57_10865	ko:K03408
asq:AVL57_10870	ko:K03496
asq:AVL57_10875	ko:K03412
asq:AVL57_10880	ko:K03407
asq:AVL57_10885	ko:K03414
asq:AVL57_10890	ko:K03413
asq:AVL57_10895	ko:K02405
asq:AVL57_10900	ko:K04562
asq:AVL57_10905	ko:K02404
asq:AVL57_10910	ko:K02400
asq:AVL57_10915	ko:K02401
asq:AVL57_10920	ko:K02421
asq:AVL57_10925	ko:K02420
asq:AVL57_10930	ko:K02419
asq:AVL57_10935	ko:K02418
asq:AVL57_10940	ko:K02417
asq:AVL57_10945	ko:K02416
asq:AVL57_10950	ko:K02415
asq:AVL57_10955	ko:K02414
asq:AVL57_10960	ko:K02413
asq:AVL57_10965	ko:K02412
asq:AVL57_10970	ko:K02411
asq:AVL57_10975	ko:K02410
asq:AVL57_10980	ko:K02409
asq:AVL57_10985	ko:K02408
asq:AVL57_10990	ko:K10943
asq:AVL57_10995	ko:K10942
asq:AVL57_11000	ko:K10941
asq:AVL57_11005	ko:K02406
asq:AVL57_11015	ko:K15899
asq:AVL57_11045	ko:K00059
asq:AVL57_11085	ko:K13010
asq:AVL57_11090	ko:K01711
asq:AVL57_11115	ko:K02422
asq:AVL57_11120	ko:K02407
asq:AVL57_11125	ko:K06603
asq:AVL57_11130	ko:K02406
asq:AVL57_11135	ko:K02406
asq:AVL57_11140	ko:K02406
asq:AVL57_11150	ko:K02397
asq:AVL57_11155	ko:K02396
asq:AVL57_11160	ko:K02395
asq:AVL57_11165	ko:K02394
asq:AVL57_11170	ko:K02393
asq:AVL57_11175	ko:K02392
asq:AVL57_11180	ko:K02391
asq:AVL57_11185	ko:K02390
asq:AVL57_11190	ko:K02389
asq:AVL57_11195	ko:K02388
asq:AVL57_11200	ko:K02387
asq:AVL57_11205	ko:K00575
asq:AVL57_11210	ko:K03415
asq:AVL57_11215	ko:K02386
asq:AVL57_11220	ko:K02398
asq:AVL57_11225	ko:K02399
asq:AVL57_11230	ko:K09860
asq:AVL57_11255	ko:K12542
asq:AVL57_11260	ko:K12541
asq:AVL57_11265	ko:K12543
asq:AVL57_11285	ko:K18697
asq:AVL57_11350	ko:K06182
asq:AVL57_11355	ko:K02183
asq:AVL57_11360	ko:K07146
asq:AVL57_11380	ko:K00850
asq:AVL57_11385	ko:K02477
asq:AVL57_11420	ko:K06899
asq:AVL57_11425	ko:K09904
asq:AVL57_11430	ko:K07014
asq:AVL57_11435	ko:K03273
asq:AVL57_11440	ko:K00563
asq:AVL57_11465	ko:K00432
asq:AVL57_11470	ko:K03778
asq:AVL57_11475	ko:K06219
asq:AVL57_11505	ko:K04774
asq:AVL57_11510	ko:K07116
asq:AVL57_11525	ko:K01886
asq:AVL57_11540	ko:K16211
asq:AVL57_11545	ko:K21575
asq:AVL57_11570	ko:K01200
asq:AVL57_11575	ko:K02014
asq:AVL57_11580	ko:K14266
asq:AVL57_11585	ko:K02014
asq:AVL57_11590	ko:K01902
asq:AVL57_11595	ko:K01903
asq:AVL57_11600	ko:K00658
asq:AVL57_11605	ko:K00164
asq:AVL57_11610	ko:K00240
asq:AVL57_11615	ko:K00239
asq:AVL57_11620	ko:K00242
asq:AVL57_11625	ko:K00241
asq:AVL57_11630	ko:K01647
asq:AVL57_11640	ko:K01840
asq:AVL57_11645	ko:K07393
asq:AVL57_11655	ko:K22132
asq:AVL57_11675	ko:K14441
asq:AVL57_11685	ko:K00979
asq:AVL57_11690	ko:K09791
asq:AVL57_11695	ko:K00912
asq:AVL57_11700	ko:K11085
asq:AVL57_11705	ko:K02238
asq:AVL57_11710	ko:K09928
asq:AVL57_11715	ko:K01972
asq:AVL57_11720	ko:K03528
asq:AVL57_11725	ko:K03529
asq:AVL57_11730	ko:K06203
asq:AVL57_11740	ko:K05803
asq:AVL57_11745	ko:K01489
asq:AVL57_11760	ko:K03832
asq:AVL57_11800	ko:K02014
asq:AVL57_11805	ko:K02168
asq:AVL57_11815	ko:K09801
asq:AVL57_11825	ko:K03664
asq:AVL57_11835	ko:K15035
asq:AVL57_11850	ko:K19577
asq:AVL57_11855	ko:K01219
asq:AVL57_11865	ko:K02014
asq:AVL57_11875	ko:K00108
asq:AVL57_11880	ko:K00130
asq:AVL57_11975	ko:K05779
asq:AVL57_11980	ko:K05778
asq:AVL57_11985	ko:K05777
asq:AVL57_12000	ko:K02014
asq:AVL57_12040	ko:K02014
asq:AVL57_12045	ko:K03387
asq:AVL57_12050	ko:K24119
asq:AVL57_12060	ko:K07004
asq:AVL57_12070	ko:K07394
asq:AVL57_12085	ko:K19707
asq:AVL57_12105	ko:K02956
asq:AVL57_12110	ko:K03177
asq:AVL57_12115	ko:K02834
asq:AVL57_12120	ko:K02519
asq:AVL57_12125	ko:K02600
asq:AVL57_12130	ko:K09748
asq:AVL57_12135	ko:K07814
asq:AVL57_12145	ko:K14230
asq:AVL57_12150	ko:K14230
asq:AVL57_12155	ko:K01724
asq:AVL57_12160	ko:K02014
asq:AVL57_12165	ko:K03442
asq:AVL57_12170	ko:K16348
asq:AVL57_12205	ko:K00045
asq:AVL57_12240	ko:K20035
asq:AVL57_12245	ko:K00632
asq:AVL57_12250	ko:K07516
asq:AVL57_12255	ko:K01563
asq:AVL57_12275	ko:K00344
asq:AVL57_12285	ko:K00249
asq:AVL57_12295	ko:K02014
asq:AVL57_12300	ko:K07402
asq:AVL57_12315	ko:K02495
asq:AVL57_12320	ko:K02017
asq:AVL57_12325	ko:K02018
asq:AVL57_12330	ko:K02020
asq:AVL57_12335	ko:K03635
asq:AVL57_12340	ko:K03636
asq:AVL57_12345	ko:K03637
asq:AVL57_12350	ko:K03638
asq:AVL57_12355	ko:K21029
asq:AVL57_12360	ko:K06987
asq:AVL57_12495	ko:K03825
asq:AVL57_12530	ko:K22736
asq:AVL57_12540	ko:K06889
asq:AVL57_12565	ko:K02303
asq:AVL57_12605	ko:K00817
asq:AVL57_12620	ko:K03581
asq:AVL57_12625	ko:K03582
asq:AVL57_12630	ko:K03583
asq:AVL57_12640	ko:K01897
asq:AVL57_12650	ko:K12574
asq:AVL57_12655	ko:K09915
asq:AVL57_12670	ko:K23773
asq:AVL57_12680	ko:K09897
asq:AVL57_12690	ko:K22042
asq:AVL57_12755	ko:K08722
asq:AVL57_12780	ko:K09916
asq:AVL57_12790	ko:K03310
asq:AVL57_12800	ko:K00134
asq:AVL57_12810	ko:K07305
asq:AVL57_12815	ko:K00033
asq:AVL57_12820	ko:K01214
asq:AVL57_12825	ko:K00700
asq:AVL57_12830	ko:K00705
asq:AVL57_12835	ko:K00134
asq:AVL57_12840	ko:K01792
asq:AVL57_12845	ko:K01625
asq:AVL57_12850	ko:K00845
asq:AVL57_12855	ko:K01690
asq:AVL57_12860	ko:K01057
asq:AVL57_12865	ko:K00036
asq:AVL57_12870	ko:K19337
asq:AVL57_12875	ko:K00873
asq:AVL57_12880	ko:K01243
asq:AVL57_12900	ko:K04065
asq:AVL57_12925	ko:K07642
asq:AVL57_12930	ko:K07664
asq:AVL57_12950	ko:K09190
asq:AVL57_12955	ko:K09967
asq:AVL57_12965	ko:K00065
asq:AVL57_12970	ko:K01815
asq:AVL57_12975	ko:K11688
asq:AVL57_12980	ko:K11689
asq:AVL57_12985	ko:K11690
asq:AVL57_12990	ko:K02529
asq:AVL57_12995	ko:K01685
asq:AVL57_13000	ko:K01812
asq:AVL57_13005	ko:K00040
asq:AVL57_13010	ko:K00874
asq:AVL57_13020	ko:K02014
asq:AVL57_13025	ko:K15532
asq:AVL57_13035	ko:K01051
asq:AVL57_13055	ko:K07004
asq:AVL57_13070	ko:K09794
asq:AVL57_13085	ko:K02525
asq:AVL57_13090	ko:K08323
asq:AVL57_13100	ko:K03307
asq:AVL57_13115	ko:K06889
asq:AVL57_13125	ko:K03752
asq:AVL57_13130	ko:K02030
asq:AVL57_13135	ko:K07304
asq:AVL57_13140	ko:K04063
asq:AVL57_13150	ko:K04565
asq:AVL57_13160	ko:K06006
asq:AVL57_13165	ko:K02483
asq:AVL57_13170	ko:K02484
asq:AVL57_13180	ko:K05805
asq:AVL57_13195	ko:K18456
asq:AVL57_13205	ko:K06141
asq:AVL57_13210	ko:K01120
asq:AVL57_13215	ko:K00273
asq:AVL57_13230	ko:K03406
asq:AVL57_13240	ko:K03781
asq:AVL57_13245	ko:K07340
asq:AVL57_13255	ko:K10947
asq:AVL57_13275	ko:K09936
asq:AVL57_13285	ko:K14232
asq:AVL57_13290	ko:K14445
asq:AVL57_13295	ko:K01494
asq:AVL57_13300	ko:K03593
asq:AVL57_13305	ko:K01874
asq:AVL57_13315	ko:K01069
asq:AVL57_13320	ko:K08307
asq:AVL57_13330	ko:K02014
asq:AVL57_13335	ko:K01883
asq:AVL57_13340	ko:K03768
asq:AVL57_13345	ko:K03269
asq:AVL57_13350	ko:K01077
asq:AVL57_13355	ko:K01077
asq:AVL57_13370	ko:K07192
asq:AVL57_13395	ko:K11177
asq:AVL57_13400	ko:K11178
asq:AVL57_13405	ko:K13483
asq:AVL57_13410	ko:K20525
asq:AVL57_13425	ko:K08682
asq:AVL57_13430	ko:K06169
asq:AVL57_13440	ko:K00764
asq:AVL57_13445	ko:K03558
asq:AVL57_13450	ko:K03749
asq:AVL57_13455	ko:K11754
asq:AVL57_13460	ko:K01963
asq:AVL57_13465	ko:K06173
asq:AVL57_13475	ko:K00133
asq:AVL57_13480	ko:K03473
asq:AVL57_13490	ko:K10914
asq:AVL57_13495	ko:K00647
asq:AVL57_13505	ko:K15461
asq:AVL57_13535	ko:K09906
asq:AVL57_13545	ko:K07107
asq:AVL57_13555	ko:K22770
asq:AVL57_13560	ko:K22769
asq:AVL57_13575	ko:K06889
asq:AVL57_13600	ko:K07482
asq:AVL57_13605	ko:K15726
asq:AVL57_13610	ko:K15727
asq:AVL57_13615	ko:K15725
asq:AVL57_13625	ko:K16264
asq:AVL57_13665	ko:K00219
asq:AVL57_13690	ko:K00635
asq:AVL57_13705	ko:K14674
asq:AVL57_13725	ko:K06996
asq:AVL57_13730	ko:K01354
asq:AVL57_13735	ko:K03603
asq:AVL57_13740	ko:K03314
asq:AVL57_13745	ko:K03611
asq:AVL57_13755	ko:K09160
asq:AVL57_13760	ko:K29029
asq:AVL57_13765	ko:K08305
asq:AVL57_13770	ko:K09902
asq:AVL57_13775	ko:K03684
asq:AVL57_13780	ko:K01897
asq:AVL57_13790	ko:K07285
asq:AVL57_13800	ko:K14742
asq:AVL57_13805	ko:K03722
asq:AVL57_13815	ko:K07090
asq:AVL57_13830	ko:K09973
asq:AVL57_13860	ko:K00765
asq:AVL57_13865	ko:K00013
asq:AVL57_13870	ko:K00817
asq:AVL57_13875	ko:K01089
asq:AVL57_13880	ko:K02501
asq:AVL57_13885	ko:K01814
asq:AVL57_13890	ko:K02500
asq:AVL57_13895	ko:K11755
asq:AVL57_13945	ko:K07243
asq:AVL57_13955	ko:K02484
asq:AVL57_13960	ko:K02483
asq:AVL57_13965	ko:K17837
asq:AVL57_13970	ko:K03100
asq:AVL57_13975	ko:K02014
asq:AVL57_13980	ko:K07136
asq:AVL57_13985	ko:K00939
asq:AVL57_13990	ko:K04079
asq:AVL57_13995	ko:K06187
asq:AVL57_14015	ko:K09747
asq:AVL57_14020	ko:K02343
asq:AVL57_14025	ko:K00759
asq:AVL57_14030	ko:K09929
asq:AVL57_14035	ko:K09930
asq:AVL57_14070	ko:K01985
asq:AVL57_14075	ko:K01980
asq:AVL57_14080	ko:K14227
asq:AVL57_14085	ko:K14218
asq:AVL57_14090	ko:K01977
asq:AVL57_14095	ko:K17103
asq:AVL57_14115	ko:K03695
asq:AVL57_14120	ko:K05810
asq:AVL57_14125	ko:K06180
asq:AVL57_14130	ko:K05807
asq:AVL57_14135	ko:K07167
asq:AVL57_14140	ko:K03088
asq:AVL57_14145	ko:K07157
asq:AVL57_14160	ko:K06954
asq:AVL57_14165	ko:K09701
asq:AVL57_14170	ko:K00574
asq:AVL57_14175	ko:K02557
asq:AVL57_14180	ko:K02556
asq:AVL57_14185	ko:K03602
asq:AVL57_14190	ko:K00795
asq:AVL57_14195	ko:K01662
asq:AVL57_14200	ko:K01095
asq:AVL57_14205	ko:K00946
asq:AVL57_14210	ko:K03625
asq:AVL57_14215	ko:K00794
asq:AVL57_14220	ko:K14652
asq:AVL57_14225	ko:K00793
asq:AVL57_14230	ko:K11752
asq:AVL57_14235	ko:K07738
asq:AVL57_14240	ko:K00600
asq:AVL57_14245	ko:K02536
asq:AVL57_14250	ko:K06020
asq:AVL57_14260	ko:K04485
asq:AVL57_14270	ko:K01079
asq:AVL57_14275	ko:K07186
