thic:TspCOW1_00010	ko:K01338
thic:TspCOW1_14300	ko:K02656
thic:TspCOW1_14310	ko:K06941
thic:TspCOW1_14320	ko:K00940
thic:TspCOW1_14340	ko:K13643
thic:TspCOW1_14350	ko:K00640
thic:TspCOW1_14360	ko:K15396
thic:TspCOW1_14370	ko:K18480
thic:TspCOW1_14380	ko:K02067
thic:TspCOW1_14390	ko:K02065
thic:TspCOW1_14400	ko:K02066
thic:TspCOW1_14410	ko:K04568
thic:TspCOW1_14420	ko:K02356
thic:TspCOW1_14430	ko:K19810
thic:TspCOW1_14440	ko:K23127
thic:TspCOW1_14450	ko:K03824
thic:TspCOW1_14460	ko:K21025
thic:TspCOW1_14480	ko:K03799
thic:TspCOW1_14490	ko:K01768
thic:TspCOW1_14550	ko:K02621
thic:TspCOW1_14560	ko:K02622
thic:TspCOW1_14590	ko:K00113
thic:TspCOW1_14610	ko:K03782
thic:TspCOW1_14640	ko:K11003
thic:TspCOW1_14650	ko:K11004
thic:TspCOW1_14670	ko:K03602
thic:TspCOW1_14680	ko:K13789
thic:TspCOW1_14690	ko:K01662
thic:TspCOW1_14700	ko:K01737
thic:TspCOW1_14710	ko:K09007
thic:TspCOW1_14730	ko:K01095
thic:TspCOW1_14740	ko:K00946
thic:TspCOW1_14750	ko:K03625
thic:TspCOW1_14760	ko:K00794
thic:TspCOW1_14770	ko:K14652
thic:TspCOW1_14780	ko:K00793
thic:TspCOW1_14790	ko:K11752
thic:TspCOW1_14800	ko:K07738
thic:TspCOW1_14810	ko:K00600
thic:TspCOW1_14820	ko:K09122
thic:TspCOW1_14830	ko:K06020
thic:TspCOW1_14840	ko:K23773
thic:TspCOW1_14860	ko:K17247
thic:TspCOW1_14880	ko:K07147
thic:TspCOW1_14890	ko:K01952
thic:TspCOW1_14910	ko:K07287
thic:TspCOW1_14920	ko:K01714
thic:TspCOW1_14930	ko:K00965
thic:TspCOW1_14940	ko:K03567
thic:TspCOW1_14950	ko:K03564
thic:TspCOW1_14960	ko:K07175
thic:TspCOW1_14970	ko:K03548
thic:TspCOW1_15000	ko:K18138
thic:TspCOW1_15010	ko:K03585
thic:TspCOW1_15020	ko:K03406
thic:TspCOW1_15050	ko:K06076
thic:TspCOW1_15060	ko:K06076
thic:TspCOW1_15070	ko:K04085
thic:TspCOW1_15090	ko:K01423
thic:TspCOW1_15100	ko:K17223
thic:TspCOW1_15110	ko:K17226
thic:TspCOW1_15120	ko:K17227
thic:TspCOW1_15130	ko:K17222
thic:TspCOW1_15140	ko:K17224
thic:TspCOW1_15170	ko:K16087
thic:TspCOW1_15210	ko:K02014
thic:TspCOW1_15220	ko:K07165
thic:TspCOW1_15230	ko:K23514
thic:TspCOW1_15240	ko:K00549
thic:TspCOW1_15250	ko:K03576
thic:TspCOW1_15260	ko:K00525
thic:TspCOW1_15270	ko:K00526
thic:TspCOW1_15300	ko:K10834
thic:TspCOW1_15310	ko:K25133
thic:TspCOW1_15320	ko:K25132
thic:TspCOW1_15330	ko:K07226
thic:TspCOW1_15350	ko:K16087
thic:TspCOW1_15390	ko:K07225
thic:TspCOW1_15410	ko:K04047
thic:TspCOW1_15420	ko:K01834
thic:TspCOW1_15430	ko:K04761
thic:TspCOW1_15500	ko:K03304
thic:TspCOW1_15520	ko:K00426
thic:TspCOW1_15530	ko:K00425
thic:TspCOW1_15590	ko:K07112
thic:TspCOW1_15600	ko:K06920
thic:TspCOW1_15610	ko:K10026
thic:TspCOW1_15630	ko:K03640
thic:TspCOW1_15640	ko:K03641
thic:TspCOW1_15650	ko:K03646
thic:TspCOW1_15660	ko:K03560
thic:TspCOW1_15670	ko:K03562
thic:TspCOW1_15680	ko:K07107
thic:TspCOW1_15690	ko:K03551
thic:TspCOW1_15700	ko:K03550
thic:TspCOW1_15710	ko:K01159
thic:TspCOW1_15730	ko:K06076
thic:TspCOW1_15740	ko:K08310
thic:TspCOW1_15780	ko:K09822
thic:TspCOW1_15800	ko:K03215
thic:TspCOW1_15810	ko:K07501
thic:TspCOW1_15840	ko:K12339
thic:TspCOW1_15850	ko:K02014
thic:TspCOW1_15870	ko:K07678
thic:TspCOW1_15880	ko:K00997
thic:TspCOW1_15890	ko:K03474
thic:TspCOW1_15900	ko:K03584
thic:TspCOW1_15910	ko:K03595
thic:TspCOW1_15920	ko:K03685
thic:TspCOW1_15940	ko:K03100
thic:TspCOW1_15950	ko:K03596
thic:TspCOW1_15970	ko:K04771
thic:TspCOW1_15980	ko:K03803
thic:TspCOW1_15990	ko:K03598
thic:TspCOW1_16000	ko:K03597
thic:TspCOW1_16010	ko:K03088
thic:TspCOW1_16020	ko:K00278
thic:TspCOW1_16030	ko:K01512
thic:TspCOW1_16080	ko:K23127
thic:TspCOW1_16110	ko:K00537
thic:TspCOW1_16120	ko:K03809
thic:TspCOW1_16140	ko:K10763
thic:TspCOW1_16160	ko:K08744
thic:TspCOW1_16170	ko:K09938
thic:TspCOW1_16180	ko:K01933
thic:TspCOW1_16190	ko:K11175
thic:TspCOW1_16210	ko:K00817
thic:TspCOW1_16220	ko:K00013
thic:TspCOW1_16230	ko:K00765
thic:TspCOW1_16240	ko:K00790
thic:TspCOW1_16260	ko:K07122
thic:TspCOW1_16270	ko:K02067
thic:TspCOW1_16280	ko:K02066
thic:TspCOW1_16290	ko:K02065
thic:TspCOW1_16310	ko:K07301
thic:TspCOW1_16330	ko:K06041
thic:TspCOW1_16340	ko:K03270
thic:TspCOW1_16350	ko:K11719
thic:TspCOW1_16360	ko:K09774
thic:TspCOW1_16370	ko:K06861
thic:TspCOW1_16380	ko:K03092
thic:TspCOW1_16390	ko:K05808
thic:TspCOW1_16400	ko:K02806
thic:TspCOW1_16410	ko:K06023
thic:TspCOW1_16420	ko:K06958
thic:TspCOW1_16430	ko:K02793
thic:TspCOW1_16440	ko:K02784
thic:TspCOW1_16450	ko:K08483
thic:TspCOW1_16460	ko:K06213
thic:TspCOW1_16490	ko:K06001
thic:TspCOW1_16510	ko:K03592
thic:TspCOW1_16530	ko:K09889
thic:TspCOW1_16570	ko:K10716
thic:TspCOW1_16590	ko:K11741
thic:TspCOW1_16600	ko:K03568
thic:TspCOW1_16610	ko:K11206
thic:TspCOW1_16640	ko:K08301
thic:TspCOW1_16650	ko:K06287
thic:TspCOW1_16660	ko:K00783
thic:TspCOW1_16670	ko:K09710
thic:TspCOW1_16680	ko:K00147
thic:TspCOW1_16690	ko:K02340
thic:TspCOW1_16700	ko:K03643
thic:TspCOW1_16710	ko:K01869
thic:TspCOW1_16740	ko:K03820
thic:TspCOW1_16750	ko:K06189
thic:TspCOW1_16760	ko:K07042
thic:TspCOW1_16770	ko:K06217
thic:TspCOW1_16780	ko:K06168
thic:TspCOW1_16800	ko:K01810
thic:TspCOW1_16810	ko:K00036
thic:TspCOW1_16820	ko:K00033
thic:TspCOW1_16830	ko:K00703
thic:TspCOW1_16840	ko:K01595
thic:TspCOW1_16860	ko:K01494
thic:TspCOW1_16870	ko:K03593
thic:TspCOW1_16880	ko:K01874
thic:TspCOW1_16890	ko:K03617
thic:TspCOW1_16900	ko:K03616
thic:TspCOW1_16910	ko:K03615
thic:TspCOW1_16920	ko:K03614
thic:TspCOW1_16930	ko:K03612
thic:TspCOW1_16940	ko:K03613
thic:TspCOW1_16960	ko:K10773
thic:TspCOW1_16980	ko:K09930
thic:TspCOW1_16990	ko:K09929
thic:TspCOW1_17010	ko:K01524
thic:TspCOW1_17030	ko:K02040
thic:TspCOW1_17040	ko:K07636
thic:TspCOW1_17050	ko:K07657
thic:TspCOW1_17100	ko:K06985
thic:TspCOW1_17110	ko:K03310
thic:TspCOW1_17120	ko:K00767
thic:TspCOW1_17130	ko:K07576
thic:TspCOW1_17170	ko:K18138
thic:TspCOW1_17180	ko:K03585
thic:TspCOW1_17190	ko:K07713
thic:TspCOW1_17200	ko:K01673
thic:TspCOW1_17220	ko:K01725
thic:TspCOW1_17230	ko:K15578
thic:TspCOW1_17240	ko:K15577
thic:TspCOW1_17250	ko:K15576
thic:TspCOW1_17260	ko:K15836
thic:TspCOW1_17280	ko:K09946
thic:TspCOW1_17300	ko:K01953
thic:TspCOW1_17310	ko:K00609
thic:TspCOW1_17320	ko:K20989
thic:TspCOW1_17340	ko:K06016
thic:TspCOW1_17360	ko:K09826
thic:TspCOW1_17370	ko:K03153
thic:TspCOW1_17380	ko:K02655
thic:TspCOW1_17390	ko:K08084
thic:TspCOW1_17430	ko:K08084
thic:TspCOW1_17440	ko:K02671
thic:TspCOW1_17450	ko:K02672
thic:TspCOW1_17460	ko:K02673
thic:TspCOW1_17470	ko:K02674
thic:TspCOW1_17490	ko:K02655
thic:TspCOW1_17500	ko:K03527
thic:TspCOW1_17510	ko:K03774
thic:TspCOW1_17520	ko:K03101
thic:TspCOW1_17530	ko:K01870
thic:TspCOW1_17540	ko:K11753
thic:TspCOW1_17550	ko:K03980
thic:TspCOW1_17560	ko:K02968
thic:TspCOW1_17570	ko:K00931
thic:TspCOW1_17580	ko:K03979
thic:TspCOW1_17590	ko:K02899
thic:TspCOW1_17600	ko:K02888
thic:TspCOW1_17610	ko:K02523
thic:TspCOW1_17620	ko:K02346
thic:TspCOW1_17630	ko:K01356
thic:TspCOW1_17790	ko:K03744
thic:TspCOW1_17810	ko:K01011
thic:TspCOW1_17820	ko:K11179
thic:TspCOW1_17830	ko:K13771
thic:TspCOW1_17840	ko:K03526
thic:TspCOW1_17850	ko:K01251
thic:TspCOW1_17870	ko:K02075
thic:TspCOW1_17880	ko:K02077
thic:TspCOW1_18000	ko:K00523
thic:TspCOW1_18050	ko:K07305
thic:TspCOW1_18060	ko:K03775
thic:TspCOW1_18070	ko:K02010
thic:TspCOW1_18080	ko:K02011
thic:TspCOW1_18090	ko:K02012
thic:TspCOW1_18100	ko:K08997
thic:TspCOW1_18110	ko:K01092
thic:TspCOW1_18170	ko:K06916
thic:TspCOW1_18180	ko:K01069
thic:TspCOW1_18200	ko:K03841
thic:TspCOW1_18210	ko:K21310
thic:TspCOW1_18220	ko:K07740
thic:TspCOW1_18230	ko:K13643
thic:TspCOW1_18240	ko:K00797
thic:TspCOW1_18260	ko:K01515
thic:TspCOW1_18300	ko:K02014
thic:TspCOW1_18310	ko:K15011
thic:TspCOW1_18320	ko:K15012
thic:TspCOW1_18330	ko:K03406
thic:TspCOW1_18340	ko:K00018
thic:TspCOW1_18350	ko:K07168
thic:TspCOW1_18360	ko:K00556
thic:TspCOW1_18370	ko:K09908
thic:TspCOW1_18400	ko:K07095
thic:TspCOW1_18420	ko:K01142
thic:TspCOW1_18440	ko:K02226
thic:TspCOW1_18450	ko:K03807
thic:TspCOW1_18460	ko:K03806
thic:TspCOW1_18470	ko:K07184
thic:TspCOW1_18480	ko:K01687
thic:TspCOW1_18490	ko:K03776
thic:TspCOW1_18520	ko:K01438
thic:TspCOW1_18530	ko:K14682
thic:TspCOW1_18540	ko:K03651
thic:TspCOW1_18550	ko:K01679
thic:TspCOW1_18580	ko:K02455
thic:TspCOW1_18590	ko:K02454
thic:TspCOW1_18600	ko:K02453
thic:TspCOW1_18610	ko:K02452
thic:TspCOW1_18620	ko:K03732
thic:TspCOW1_18630	ko:K03671
thic:TspCOW1_18640	ko:K03628
thic:TspCOW1_18650	ko:K01945
thic:TspCOW1_18660	ko:K00602
thic:TspCOW1_18670	ko:K03557
thic:TspCOW1_18680	ko:K05540
thic:TspCOW1_18700	ko:K02687
thic:TspCOW1_18710	ko:K01961
thic:TspCOW1_18730	ko:K02160
thic:TspCOW1_18740	ko:K03786
thic:TspCOW1_18770	ko:K27080
thic:TspCOW1_18790	ko:K27079
thic:TspCOW1_18800	ko:K12511
thic:TspCOW1_18810	ko:K12510
thic:TspCOW1_18820	ko:K02283
thic:TspCOW1_18830	ko:K02282
thic:TspCOW1_18840	ko:K02280
thic:TspCOW1_18850	ko:K02279
thic:TspCOW1_18860	ko:K12513
thic:TspCOW1_18870	ko:K02278
thic:TspCOW1_18880	ko:K02651
thic:TspCOW1_19010	ko:K28165
thic:TspCOW1_19020	ko:K01991
thic:TspCOW1_19040	ko:K25590
thic:TspCOW1_19050	ko:K00903
thic:TspCOW1_19080	ko:K01082
thic:TspCOW1_19090	ko:K08312
thic:TspCOW1_19100	ko:K20881
thic:TspCOW1_19110	ko:K06940
thic:TspCOW1_19120	ko:K02463
thic:TspCOW1_19130	ko:K02462
thic:TspCOW1_19140	ko:K02461
thic:TspCOW1_19150	ko:K02460
thic:TspCOW1_19160	ko:K02459
thic:TspCOW1_19170	ko:K02458
thic:TspCOW1_19180	ko:K02457
thic:TspCOW1_19190	ko:K02456
thic:TspCOW1_19200	ko:K01628
thic:TspCOW1_19210	ko:K00941
thic:TspCOW1_19220	ko:K00788
thic:TspCOW1_19230	ko:K01845
thic:TspCOW1_19250	ko:K07157
thic:TspCOW1_19260	ko:K03186
thic:TspCOW1_19270	ko:K02558
thic:TspCOW1_19290	ko:K06131
thic:TspCOW1_19300	ko:K00939
thic:TspCOW1_19310	ko:K21071
thic:TspCOW1_19320	ko:K15987
thic:TspCOW1_19330	ko:K01507
thic:TspCOW1_19340	ko:K03635
thic:TspCOW1_19350	ko:K03636
thic:TspCOW1_19360	ko:K03637
thic:TspCOW1_19480	ko:K00651
thic:TspCOW1_19490	ko:K13069
thic:TspCOW1_19510	ko:K06183
thic:TspCOW1_19520	ko:K07221
thic:TspCOW1_19580	ko:K15738
thic:TspCOW1_19610	ko:K09165
thic:TspCOW1_19620	ko:K06197
thic:TspCOW1_19630	ko:K17229
thic:TspCOW1_19640	ko:K17230
thic:TspCOW1_19670	ko:K21703
thic:TspCOW1_19680	ko:K03321
thic:TspCOW1_19700	ko:K03496
thic:TspCOW1_19720	ko:K03594
thic:TspCOW1_19780	ko:K28955
thic:TspCOW1_19800	ko:K01602
thic:TspCOW1_19810	ko:K01601
thic:TspCOW1_19820	ko:K15864
thic:TspCOW1_19850	ko:K02005
thic:TspCOW1_19860	ko:K02004
thic:TspCOW1_19870	ko:K02003
thic:TspCOW1_19890	ko:K18138
thic:TspCOW1_19900	ko:K03585
thic:TspCOW1_19920	ko:K07085
thic:TspCOW1_19930	ko:K01652
thic:TspCOW1_19960	ko:K10680
thic:TspCOW1_20000	ko:K02002
thic:TspCOW1_20010	ko:K02001
thic:TspCOW1_20020	ko:K02000
thic:TspCOW1_20130	ko:K01602
thic:TspCOW1_20260	ko:K06915
thic:TspCOW1_20310	ko:K04564
thic:TspCOW1_20400	ko:K09966
thic:TspCOW1_20430	ko:K03406
thic:TspCOW1_20480	ko:K03453
thic:TspCOW1_20500	ko:K03282
thic:TspCOW1_20610	ko:K06140
thic:TspCOW1_20620	ko:K07497
thic:TspCOW1_20630	ko:K07483
thic:TspCOW1_20660	ko:K03147
thic:TspCOW1_20670	ko:K02014
thic:TspCOW1_20680	ko:K00573
thic:TspCOW1_20700	ko:K12340
thic:TspCOW1_20720	ko:K02527
thic:TspCOW1_20730	ko:K02517
thic:TspCOW1_20800	ko:K07276
thic:TspCOW1_20820	ko:K00826
thic:TspCOW1_20830	ko:K00982
thic:TspCOW1_20850	ko:K02670
thic:TspCOW1_20880	ko:K04077
thic:TspCOW1_20890	ko:K04078
thic:TspCOW1_20900	ko:K07113
thic:TspCOW1_20910	ko:K03926
thic:TspCOW1_20920	ko:K04084
thic:TspCOW1_20930	ko:K07461
thic:TspCOW1_20940	ko:K02481
thic:TspCOW1_20970	ko:K02377
thic:TspCOW1_20980	ko:K01711
thic:TspCOW1_20990	ko:K02851
thic:TspCOW1_21200	ko:K01710
thic:TspCOW1_21210	ko:K00067
thic:TspCOW1_21220	ko:K01790
thic:TspCOW1_21230	ko:K00973
thic:TspCOW1_21290	ko:K00958
thic:TspCOW1_21340	ko:K01840
thic:TspCOW1_21390	ko:K07316
thic:TspCOW1_21400	ko:K01156
thic:TspCOW1_21440	ko:K19159
thic:TspCOW1_21450	ko:K18831
thic:TspCOW1_21460	ko:K19166
thic:TspCOW1_21760	ko:K03575
thic:TspCOW1_21770	ko:K07289
thic:TspCOW1_21790	ko:K02652
thic:TspCOW1_21830	ko:K01897
thic:TspCOW1_21840	ko:K03154
thic:TspCOW1_21850	ko:K03149
thic:TspCOW1_21880	ko:K03439
thic:TspCOW1_21890	ko:K28462
thic:TspCOW1_21920	ko:K09004
thic:TspCOW1_21930	ko:K02259
thic:TspCOW1_21980	ko:K24299
thic:TspCOW1_22000	ko:K07714
thic:TspCOW1_22020	ko:K15726
thic:TspCOW1_22030	ko:K07798
thic:TspCOW1_22080	ko:K17686
thic:TspCOW1_22110	ko:K04767
thic:TspCOW1_22150	ko:K07233
thic:TspCOW1_22170	ko:K16264
thic:TspCOW1_22190	ko:K08982
thic:TspCOW1_22230	ko:K01533
thic:TspCOW1_22290	ko:K07787
thic:TspCOW1_22300	ko:K07798
thic:TspCOW1_22310	ko:K07796
thic:TspCOW1_22330	ko:K01923
thic:TspCOW1_22340	ko:K01588
thic:TspCOW1_22350	ko:K01589
thic:TspCOW1_22360	ko:K24136
thic:TspCOW1_22370	ko:K00383
thic:TspCOW1_22380	ko:K21703
thic:TspCOW1_22400	ko:K00564
thic:TspCOW1_22410	ko:K02448
thic:TspCOW1_22420	ko:K04748
thic:TspCOW1_22430	ko:K01602
thic:TspCOW1_22440	ko:K01601
thic:TspCOW1_22450	ko:K02040
thic:TspCOW1_22460	ko:K21307
thic:TspCOW1_22470	ko:K21308
thic:TspCOW1_22480	ko:K21309
thic:TspCOW1_22490	ko:K03639
thic:TspCOW1_22500	ko:K06215
thic:TspCOW1_22510	ko:K08681
thic:TspCOW1_22520	ko:K24843
thic:TspCOW1_22560	ko:K24845
thic:TspCOW1_22570	ko:K24844
thic:TspCOW1_22580	ko:K07139
thic:TspCOW1_22590	ko:K07234
thic:TspCOW1_22600	ko:K02448
thic:TspCOW1_22630	ko:K04748
thic:TspCOW1_22650	ko:K02164
thic:TspCOW1_22660	ko:K04561
thic:TspCOW1_22670	ko:K02305
thic:TspCOW1_22680	ko:K21563
thic:TspCOW1_22700	ko:K24867
thic:TspCOW1_22710	ko:K24868
thic:TspCOW1_22720	ko:K22225
thic:TspCOW1_22730	ko:K22225
thic:TspCOW1_22740	ko:K22225
thic:TspCOW1_22750	ko:K22225
thic:TspCOW1_22760	ko:K19345
thic:TspCOW1_22770	ko:K19344
thic:TspCOW1_22780	ko:K02302
thic:TspCOW1_22790	ko:K15864
thic:TspCOW1_22800	ko:K07090
thic:TspCOW1_22810	ko:K00135
thic:TspCOW1_22820	ko:K08309
thic:TspCOW1_22830	ko:K05569
thic:TspCOW1_22840	ko:K05570
thic:TspCOW1_22850	ko:K05571
thic:TspCOW1_22870	ko:K05567
thic:TspCOW1_22890	ko:K05568
thic:TspCOW1_22920	ko:K00974
thic:TspCOW1_22940	ko:K06153
thic:TspCOW1_22960	ko:K00950
thic:TspCOW1_22970	ko:K01633
thic:TspCOW1_22980	ko:K08591
thic:TspCOW1_22990	ko:K25706
thic:TspCOW1_23000	ko:K02970
thic:TspCOW1_23010	ko:K09117
thic:TspCOW1_23020	ko:K02316
thic:TspCOW1_23030	ko:K03086
thic:TspCOW1_23070	ko:K03611
thic:TspCOW1_23080	ko:K19342
thic:TspCOW1_23100	ko:K19341
thic:TspCOW1_23110	ko:K19340
thic:TspCOW1_23120	ko:K07218
thic:TspCOW1_23130	ko:K00376
thic:TspCOW1_23140	ko:K19339
thic:TspCOW1_23150	ko:K00548
thic:TspCOW1_23190	ko:K03704
thic:TspCOW1_23200	ko:K09004
thic:TspCOW1_23220	ko:K00261
thic:TspCOW1_23230	ko:K03286
thic:TspCOW1_23240	ko:K07461
thic:TspCOW1_23280	ko:K06204
thic:TspCOW1_23310	ko:K23127
thic:TspCOW1_23350	ko:K03638
thic:TspCOW1_23400	ko:K03676
thic:TspCOW1_23410	ko:K07637
thic:TspCOW1_23420	ko:K07660
thic:TspCOW1_23440	ko:K01990
thic:TspCOW1_23450	ko:K01992
thic:TspCOW1_23480	ko:K09926
thic:TspCOW1_23500	ko:K00406
thic:TspCOW1_23510	ko:K00407
thic:TspCOW1_23520	ko:K00405
thic:TspCOW1_23530	ko:K00404
thic:TspCOW1_23540	ko:K01420
thic:TspCOW1_23550	ko:K01693
thic:TspCOW1_23560	ko:K02501
thic:TspCOW1_23570	ko:K01814
thic:TspCOW1_23580	ko:K02500
thic:TspCOW1_23590	ko:K01496
thic:TspCOW1_23600	ko:K01523
thic:TspCOW1_23610	ko:K03116
thic:TspCOW1_23620	ko:K03117
thic:TspCOW1_23630	ko:K03118
thic:TspCOW1_23660	ko:K07393
thic:TspCOW1_23670	ko:K13590
thic:TspCOW1_23690	ko:K01652
thic:TspCOW1_23700	ko:K03673
thic:TspCOW1_23720	ko:K07399
thic:TspCOW1_23740	ko:K03978
thic:TspCOW1_23750	ko:K02335
thic:TspCOW1_23780	ko:K11689
thic:TspCOW1_23790	ko:K11690
thic:TspCOW1_23810	ko:K03168
thic:TspCOW1_23820	ko:K03747
thic:TspCOW1_23830	ko:K04096
thic:TspCOW1_23850	ko:K01462
thic:TspCOW1_23860	ko:K00604
thic:TspCOW1_23870	ko:K03500
thic:TspCOW1_23890	ko:K13598
thic:TspCOW1_23900	ko:K13599
thic:TspCOW1_23910	ko:K03499
thic:TspCOW1_23920	ko:K03498
thic:TspCOW1_23940	ko:K08218
thic:TspCOW1_23950	ko:K11105
thic:TspCOW1_23990	ko:K02517
thic:TspCOW1_24000	ko:K14058
thic:TspCOW1_24030	ko:K01259
thic:TspCOW1_24040	ko:K07560
thic:TspCOW1_24050	ko:K03684
thic:TspCOW1_24060	ko:K00383
thic:TspCOW1_24070	ko:K01414
thic:TspCOW1_24090	ko:K03182
thic:TspCOW1_24110	ko:K00523
thic:TspCOW1_24120	ko:K02498
thic:TspCOW1_24130	ko:K02496
thic:TspCOW1_24140	ko:K01719
thic:TspCOW1_24150	ko:K01749
thic:TspCOW1_24170	ko:K08083
thic:TspCOW1_24180	ko:K08082
thic:TspCOW1_24190	ko:K01755
thic:TspCOW1_24220	ko:K16904
thic:TspCOW1_24240	ko:K05851
thic:TspCOW1_24270	ko:K07491
thic:TspCOW1_24300	ko:K06999
thic:TspCOW1_24320	ko:K01586
thic:TspCOW1_24340	ko:K01778
thic:TspCOW1_24350	ko:K09921
thic:TspCOW1_24360	ko:K03733
thic:TspCOW1_24370	ko:K01419
thic:TspCOW1_24380	ko:K03667
thic:TspCOW1_24400	ko:K23773
thic:TspCOW1_24430	ko:K03183
thic:TspCOW1_24450	ko:K03690
thic:TspCOW1_24460	ko:K03688
thic:TspCOW1_24470	ko:K03152
thic:TspCOW1_24480	ko:K09798
thic:TspCOW1_24490	ko:K03797
thic:TspCOW1_24500	ko:K22719
thic:TspCOW1_24510	ko:K15633
thic:TspCOW1_24550	ko:K03676
thic:TspCOW1_24560	ko:K03071
thic:TspCOW1_24570	ko:K00057
thic:TspCOW1_24590	ko:K07391
thic:TspCOW1_24600	ko:K09806
thic:TspCOW1_24610	ko:K04752
thic:TspCOW1_24620	ko:K03320
thic:TspCOW1_24640	ko:K07566
thic:TspCOW1_24650	ko:K13590
thic:TspCOW1_24660	ko:K00228
thic:TspCOW1_24690	ko:K07323
thic:TspCOW1_24710	ko:K01698
thic:TspCOW1_24720	ko:K00014
thic:TspCOW1_24750	ko:K02014
thic:TspCOW1_24780	ko:K06158
thic:TspCOW1_24830	ko:K00695
thic:TspCOW1_24840	ko:K00696
thic:TspCOW1_24850	ko:K00847
thic:TspCOW1_24880	ko:K23775
thic:TspCOW1_24970	ko:K00820
thic:TspCOW1_24980	ko:K04042
thic:TspCOW1_24990	ko:K03775
thic:TspCOW1_25000	ko:K02114
thic:TspCOW1_25010	ko:K02112
thic:TspCOW1_25020	ko:K02115
thic:TspCOW1_25030	ko:K02111
thic:TspCOW1_25040	ko:K02113
thic:TspCOW1_25050	ko:K02109
thic:TspCOW1_25060	ko:K02110
thic:TspCOW1_25070	ko:K02108
thic:TspCOW1_25090	ko:K03497
thic:TspCOW1_25100	ko:K03496
thic:TspCOW1_25110	ko:K03501
thic:TspCOW1_25120	ko:K03495
thic:TspCOW1_25150	ko:K03924
thic:TspCOW1_25170	ko:K22452
thic:TspCOW1_25180	ko:K03775
thic:TspCOW1_25190	ko:K06888
thic:TspCOW1_25210	ko:K03650
thic:TspCOW1_25220	ko:K03217
thic:TspCOW1_25230	ko:K08998
thic:TspCOW1_25240	ko:K03536
thic:TspCOW1_25250	ko:K02914
thic:TspCOW1_25260	ko:K02313
thic:TspCOW1_25270	ko:K02338
thic:TspCOW1_25280	ko:K03629
thic:TspCOW1_25290	ko:K02470
thic:TspCOW1_25300	ko:K00655
thic:TspCOW1_25310	ko:K03273
thic:TspCOW1_25330	ko:K01879
thic:TspCOW1_25340	ko:K01878
thic:TspCOW1_25360	ko:K00566
thic:TspCOW1_25370	ko:K04085
thic:TspCOW1_25390	ko:K01915
thic:TspCOW1_25420	ko:K07708
thic:TspCOW1_25430	ko:K07712
thic:TspCOW1_25440	ko:K12279
thic:TspCOW1_25480	ko:K10926
thic:TspCOW1_25490	ko:K10924
thic:TspCOW1_25500	ko:K12278
thic:TspCOW1_25510	ko:K12276
thic:TspCOW1_25520	ko:K12284
thic:TspCOW1_25530	ko:K12283
thic:TspCOW1_25540	ko:K12282
thic:TspCOW1_25560	ko:K12280
thic:TspCOW1_25570	ko:K12279
thic:TspCOW1_25580	ko:K17828
thic:TspCOW1_25590	ko:K03216
thic:TspCOW1_25610	ko:K02742
thic:TspCOW1_25630	ko:K03656
thic:TspCOW1_25680	ko:K18138
thic:TspCOW1_25690	ko:K03585
thic:TspCOW1_25760	ko:K00523
thic:TspCOW1_25780	ko:K07243
thic:TspCOW1_25810	ko:K09181
thic:TspCOW1_25830	ko:K22736
thic:TspCOW1_25860	ko:K01304
thic:TspCOW1_25880	ko:K07216
thic:TspCOW1_25900	ko:K03669
thic:TspCOW1_25920	ko:K03670
thic:TspCOW1_25930	ko:K03496
thic:TspCOW1_25940	ko:K06978
thic:TspCOW1_25960	ko:K09768
thic:TspCOW1_25970	ko:K11940
thic:TspCOW1_25990	ko:K06140
thic:TspCOW1_26000	ko:K05770
thic:TspCOW1_26010	ko:K22083
thic:TspCOW1_26020	ko:K03824
thic:TspCOW1_26060	ko:K01993
thic:TspCOW1_26070	ko:K13926
thic:TspCOW1_26080	ko:K01992
thic:TspCOW1_26100	ko:K03657
thic:TspCOW1_26130	ko:K11688
thic:TspCOW1_26140	ko:K02068
thic:TspCOW1_26150	ko:K02069
thic:TspCOW1_26160	ko:K00797
thic:TspCOW1_26170	ko:K01585
thic:TspCOW1_26180	ko:K00020
thic:TspCOW1_26190	ko:K06995
thic:TspCOW1_26210	ko:K02014
thic:TspCOW1_26230	ko:K01887
thic:TspCOW1_26240	ko:K04066
thic:TspCOW1_26250	ko:K01058
thic:TspCOW1_26260	ko:K00325
thic:TspCOW1_26270	ko:K00324
thic:TspCOW1_26280	ko:K00324
thic:TspCOW1_26330	ko:K01599
thic:TspCOW1_26340	ko:K00266
thic:TspCOW1_26350	ko:K00284
thic:TspCOW1_26360	ko:K03112
thic:TspCOW1_26380	ko:K01129
thic:TspCOW1_26390	ko:K01735
thic:TspCOW1_26400	ko:K00891
thic:TspCOW1_26410	ko:K02666
thic:TspCOW1_26420	ko:K02665
thic:TspCOW1_26430	ko:K02664
thic:TspCOW1_26440	ko:K02663
thic:TspCOW1_26450	ko:K02662
thic:TspCOW1_26460	ko:K05366
thic:TspCOW1_26480	ko:K00029
thic:TspCOW1_26510	ko:K02909
thic:TspCOW1_26530	ko:K14441
thic:TspCOW1_26540	ko:K19000
thic:TspCOW1_26570	ko:K01519
thic:TspCOW1_26580	ko:K00989
thic:TspCOW1_26590	ko:K20074
