pmak:PMPD1_0001	ko:K02313
pmak:PMPD1_0995	ko:K22602
pmak:PMPD1_0997	ko:K02030
pmak:PMPD1_0998	ko:K02029
pmak:PMPD1_0999	ko:K02029
pmak:PMPD1_1000	ko:K02028
pmak:PMPD1_1001	ko:K00839
pmak:PMPD1_1002	ko:K02083
pmak:PMPD1_1003	ko:K15553
pmak:PMPD1_1004	ko:K13566
pmak:PMPD1_1005	ko:K14287
pmak:PMPD1_1006	ko:K06445
pmak:PMPD1_1007	ko:K03271
pmak:PMPD1_1009	ko:K28919
pmak:PMPD1_1010	ko:K02346
pmak:PMPD1_1011	ko:K01270
pmak:PMPD1_1012	ko:K00769
pmak:PMPD1_1013	ko:K11750
pmak:PMPD1_1014	ko:K11926
pmak:PMPD1_1015	ko:K11929
pmak:PMPD1_1016	ko:K00931
pmak:PMPD1_1017	ko:K00147
pmak:PMPD1_1025	ko:K03566
pmak:PMPD1_1033	ko:K07733
pmak:PMPD1_1036	ko:K06946
pmak:PMPD1_1043	ko:K03630
pmak:PMPD1_1045	ko:K18838
pmak:PMPD1_1046	ko:K18837
pmak:PMPD1_1050	ko:K07497
pmak:PMPD1_1051	ko:K07497
pmak:PMPD1_1052	ko:K07483
pmak:PMPD1_1054	ko:K07483
pmak:PMPD1_1055	ko:K07497
pmak:PMPD1_1058	ko:K21976
pmak:PMPD1_1059	ko:K21975
pmak:PMPD1_1060	ko:K21974
pmak:PMPD1_1061	ko:K21973
pmak:PMPD1_1063	ko:K05874
pmak:PMPD1_1064	ko:K08138
pmak:PMPD1_1065	ko:K02057
pmak:PMPD1_1066	ko:K02100
pmak:PMPD1_1068	ko:K00879
pmak:PMPD1_1069	ko:K00803
pmak:PMPD1_1070	ko:K11645
pmak:PMPD1_1072	ko:K22956
pmak:PMPD1_1073	ko:K19734
pmak:PMPD1_1074	ko:K03446
pmak:PMPD1_1076	ko:K00854
pmak:PMPD1_1077	ko:K06971
pmak:PMPD1_1078	ko:K03366
pmak:PMPD1_1079	ko:K10112
pmak:PMPD1_1080	ko:K02026
pmak:PMPD1_1081	ko:K02027
pmak:PMPD1_1082	ko:K02025
pmak:PMPD1_1084	ko:K02030
pmak:PMPD1_1085	ko:K02029
pmak:PMPD1_1086	ko:K02028
pmak:PMPD1_1090	ko:K01714
pmak:PMPD1_1092	ko:K00812
pmak:PMPD1_1094	ko:K02783
pmak:PMPD1_1095	ko:K02781
pmak:PMPD1_1096	ko:K02782
pmak:PMPD1_1099	ko:K23243
pmak:PMPD1_1103	ko:K13409
pmak:PMPD1_1104	ko:K13408
pmak:PMPD1_1105	ko:K12340
pmak:PMPD1_1106	ko:K07687
pmak:PMPD1_1108	ko:K01993
pmak:PMPD1_1109	ko:K01990
pmak:PMPD1_1110	ko:K01992
pmak:PMPD1_1111	ko:K02444
pmak:PMPD1_1113	ko:K07305
pmak:PMPD1_1115	ko:K07304
pmak:PMPD1_1117	ko:K01808
pmak:PMPD1_1118	ko:K00042
pmak:PMPD1_1119	ko:K02029
pmak:PMPD1_1120	ko:K02029
pmak:PMPD1_1121	ko:K02028
pmak:PMPD1_1122	ko:K02030
pmak:PMPD1_1123	ko:K03436
pmak:PMPD1_1124	ko:K02798
pmak:PMPD1_1125	ko:K01783
pmak:PMPD1_1126	ko:K08094
pmak:PMPD1_1127	ko:K00068
pmak:PMPD1_1128	ko:K02800
pmak:PMPD1_1132	ko:K02760
pmak:PMPD1_1133	ko:K02761
pmak:PMPD1_1134	ko:K02759
pmak:PMPD1_1135	ko:K01223
pmak:PMPD1_1136	ko:K03487
pmak:PMPD1_1137	ko:K07052
pmak:PMPD1_1141	ko:K08344
pmak:PMPD1_1145	ko:K05595
pmak:PMPD1_1146	ko:K03704
pmak:PMPD1_1147	ko:K08161
pmak:PMPD1_1148	ko:K01190
pmak:PMPD1_1151	ko:K18968
pmak:PMPD1_1152	ko:K18009
pmak:PMPD1_1154	ko:K00286
pmak:PMPD1_1157	ko:K09768
pmak:PMPD1_1158	ko:K09945
pmak:PMPD1_1159	ko:K00891
pmak:PMPD1_1161	ko:K09913
pmak:PMPD1_1162	ko:K03554
pmak:PMPD1_1163	ko:K00847
pmak:PMPD1_1166	ko:K03546
pmak:PMPD1_1167	ko:K03547
pmak:PMPD1_1168	ko:K07657
pmak:PMPD1_1169	ko:K07636
pmak:PMPD1_1170	ko:K02040
pmak:PMPD1_1171	ko:K03311
pmak:PMPD1_1172	ko:K11736
pmak:PMPD1_1173	ko:K16053
pmak:PMPD1_1174	ko:K03386
pmak:PMPD1_1175	ko:K08682
pmak:PMPD1_1176	ko:K07568
pmak:PMPD1_1177	ko:K00773
pmak:PMPD1_1178	ko:K03210
pmak:PMPD1_1179	ko:K03072
pmak:PMPD1_1180	ko:K03074
pmak:PMPD1_1183	ko:K07738
pmak:PMPD1_1184	ko:K11752
pmak:PMPD1_1185	ko:K00794
pmak:PMPD1_1186	ko:K03625
pmak:PMPD1_1187	ko:K00946
pmak:PMPD1_1188	ko:K01095
pmak:PMPD1_1189	ko:K23107
pmak:PMPD1_1190	ko:K01662
pmak:PMPD1_1191	ko:K00795
pmak:PMPD1_1192	ko:K03602
pmak:PMPD1_1193	ko:K03151
pmak:PMPD1_1194	ko:K03152
pmak:PMPD1_1195	ko:K00077
pmak:PMPD1_1196	ko:K09767
pmak:PMPD1_1198	ko:K02257
pmak:PMPD1_1199	ko:K02300
pmak:PMPD1_1200	ko:K02299
pmak:PMPD1_1201	ko:K02298
pmak:PMPD1_1202	ko:K02297
pmak:PMPD1_1203	ko:K08218
pmak:PMPD1_1204	ko:K07286
pmak:PMPD1_1205	ko:K05527
pmak:PMPD1_1206	ko:K03545
pmak:PMPD1_1207	ko:K01358
pmak:PMPD1_1208	ko:K03544
pmak:PMPD1_1209	ko:K01338
pmak:PMPD1_1210	ko:K03530
pmak:PMPD1_1211	ko:K03770
pmak:PMPD1_1212	ko:K02237
pmak:PMPD1_1213	ko:K12500
pmak:PMPD1_1214	ko:K06920
pmak:PMPD1_1216	ko:K11938
pmak:PMPD1_1217	ko:K28981
pmak:PMPD1_1218	ko:K05800
pmak:PMPD1_1219	ko:K18889
pmak:PMPD1_1220	ko:K18890
pmak:PMPD1_1221	ko:K04752
pmak:PMPD1_1222	ko:K03320
pmak:PMPD1_1223	ko:K10805
pmak:PMPD1_1224	ko:K09914
pmak:PMPD1_1225	ko:K07443
pmak:PMPD1_1228	ko:K10111
pmak:PMPD1_1229	ko:K10229
pmak:PMPD1_1230	ko:K10228
pmak:PMPD1_1231	ko:K10227
pmak:PMPD1_1232	ko:K00007
pmak:PMPD1_1236	ko:K05839
pmak:PMPD1_1237	ko:K19162
pmak:PMPD1_1239	ko:K02074
pmak:PMPD1_1240	ko:K02075
pmak:PMPD1_1241	ko:K02077
pmak:PMPD1_1242	ko:K02919
pmak:PMPD1_1243	ko:K02909
pmak:PMPD1_1244	ko:K18138
pmak:PMPD1_1245	ko:K03585
pmak:PMPD1_1246	ko:K03577
pmak:PMPD1_1248	ko:K04067
pmak:PMPD1_1249	ko:K00759
pmak:PMPD1_1250	ko:K02343
pmak:PMPD1_1251	ko:K09747
pmak:PMPD1_1252	ko:K06187
pmak:PMPD1_1253	ko:K04079
pmak:PMPD1_1254	ko:K00879
pmak:PMPD1_1255	ko:K02430
pmak:PMPD1_1256	ko:K01628
pmak:PMPD1_1257	ko:K00939
pmak:PMPD1_1258	ko:K01772
pmak:PMPD1_1259	ko:K00892
pmak:PMPD1_1260	ko:K26735
pmak:PMPD1_1261	ko:K08223
pmak:PMPD1_1262	ko:K11751
pmak:PMPD1_1265	ko:K03976
pmak:PMPD1_1266	ko:K09973
pmak:PMPD1_1267	ko:K17686
pmak:PMPD1_1268	ko:K28482
pmak:PMPD1_1269	ko:K11106
pmak:PMPD1_1271	ko:K19591
pmak:PMPD1_1272	ko:K07340
pmak:PMPD1_1274	ko:K05838
pmak:PMPD1_1276	ko:K10804
pmak:PMPD1_1277	ko:K02003
pmak:PMPD1_1278	ko:K02004
pmak:PMPD1_1279	ko:K01589
pmak:PMPD1_1280	ko:K01588
pmak:PMPD1_1281	ko:K03269
pmak:PMPD1_1282	ko:K03768
pmak:PMPD1_1283	ko:K01883
pmak:PMPD1_1284	ko:K14761
pmak:PMPD1_1285	ko:K01491
pmak:PMPD1_1290	ko:K07326
pmak:PMPD1_1291	ko:K15125
pmak:PMPD1_1298	ko:K09712
pmak:PMPD1_1299	ko:K07497
pmak:PMPD1_1300	ko:K07483
pmak:PMPD1_1303	ko:K03098
pmak:PMPD1_1307	ko:K06954
pmak:PMPD1_1308	ko:K09701
pmak:PMPD1_1309	ko:K00574
pmak:PMPD1_1312	ko:K05275
pmak:PMPD1_1318	ko:K05845
pmak:PMPD1_1319	ko:K01745
pmak:PMPD1_1320	ko:K05846
pmak:PMPD1_1321	ko:K05846
pmak:PMPD1_1322	ko:K05847
pmak:PMPD1_1324	ko:K24967
pmak:PMPD1_1325	ko:K00885
pmak:PMPD1_1326	ko:K01788
pmak:PMPD1_1328	ko:K02027
pmak:PMPD1_1329	ko:K02025
pmak:PMPD1_1330	ko:K02026
pmak:PMPD1_1331	ko:K10111
pmak:PMPD1_1336	ko:K04087
pmak:PMPD1_1350	ko:K29125
pmak:PMPD1_1354	ko:K18336
pmak:PMPD1_1355	ko:K18335
pmak:PMPD1_1357	ko:K03446
pmak:PMPD1_1358	ko:K03543
pmak:PMPD1_1359	ko:K23777
pmak:PMPD1_1360	ko:K03406
pmak:PMPD1_1366	ko:K04053
pmak:PMPD1_1367	ko:K03222
pmak:PMPD1_1369	ko:K03223
pmak:PMPD1_1371	ko:K03219
pmak:PMPD1_1374	ko:K03229
pmak:PMPD1_1375	ko:K03228
pmak:PMPD1_1376	ko:K03227
pmak:PMPD1_1377	ko:K03226
pmak:PMPD1_1378	ko:K03225
pmak:PMPD1_1380	ko:K04056
pmak:PMPD1_1381	ko:K03224
pmak:PMPD1_1382	ko:K03220
pmak:PMPD1_1383	ko:K03230
pmak:PMPD1_1384	ko:K04058
pmak:PMPD1_1390	ko:K12973
pmak:PMPD1_1391	ko:K03704
pmak:PMPD1_1394	ko:K03425
pmak:PMPD1_1395	ko:K03644
pmak:PMPD1_1396	ko:K03801
pmak:PMPD1_1397	ko:K09158
pmak:PMPD1_1398	ko:K07258
pmak:PMPD1_1399	ko:K03642
pmak:PMPD1_1400	ko:K05837
pmak:PMPD1_1401	ko:K05515
pmak:PMPD1_1402	ko:K00783
pmak:PMPD1_1403	ko:K09710
pmak:PMPD1_1404	ko:K00969
pmak:PMPD1_1405	ko:K02340
pmak:PMPD1_1406	ko:K03643
pmak:PMPD1_1407	ko:K01869
pmak:PMPD1_1409	ko:K10004
pmak:PMPD1_1410	ko:K10002
pmak:PMPD1_1411	ko:K10003
pmak:PMPD1_1412	ko:K10001
pmak:PMPD1_1413	ko:K03820
pmak:PMPD1_1414	ko:K06189
pmak:PMPD1_1415	ko:K07042
pmak:PMPD1_1416	ko:K06217
pmak:PMPD1_1417	ko:K06168
pmak:PMPD1_1418	ko:K03184
pmak:PMPD1_1420	ko:K01953
pmak:PMPD1_1421	ko:K02566
pmak:PMPD1_1422	ko:K02565
pmak:PMPD1_1423	ko:K01443
pmak:PMPD1_1424	ko:K02564
pmak:PMPD1_1425	ko:K02804
pmak:PMPD1_1426	ko:K01886
pmak:PMPD1_1429	ko:K12373
pmak:PMPD1_1430	ko:K03711
pmak:PMPD1_1431	ko:K03839
pmak:PMPD1_1433	ko:K01175
pmak:PMPD1_1434	ko:K03645
pmak:PMPD1_1435	ko:K01835
pmak:PMPD1_1439	ko:K01669
pmak:PMPD1_1441	ko:K23123
pmak:PMPD1_1442	ko:K23124
pmak:PMPD1_1443	ko:K07160
pmak:PMPD1_1446	ko:K01304
pmak:PMPD1_1447	ko:K05522
pmak:PMPD1_1448	ko:K01647
pmak:PMPD1_1449	ko:K00241
pmak:PMPD1_1450	ko:K00242
pmak:PMPD1_1451	ko:K00239
pmak:PMPD1_1452	ko:K00240
pmak:PMPD1_1453	ko:K00164
pmak:PMPD1_1454	ko:K00658
pmak:PMPD1_1455	ko:K01903
pmak:PMPD1_1456	ko:K01902
pmak:PMPD1_1457	ko:K00425
pmak:PMPD1_1458	ko:K00426
pmak:PMPD1_1461	ko:K07107
pmak:PMPD1_1462	ko:K03562
pmak:PMPD1_1463	ko:K03560
pmak:PMPD1_1464	ko:K03646
pmak:PMPD1_1465	ko:K03641
pmak:PMPD1_1466	ko:K03640
pmak:PMPD1_1468	ko:K13529
pmak:PMPD1_1469	ko:K00567
pmak:PMPD1_1470	ko:K03517
pmak:PMPD1_1471	ko:K03811
pmak:PMPD1_1472	ko:K16264
pmak:PMPD1_1474	ko:K01626
pmak:PMPD1_1475	ko:K01834
pmak:PMPD1_1476	ko:K01785
pmak:PMPD1_1477	ko:K00849
pmak:PMPD1_1478	ko:K00965
pmak:PMPD1_1480	ko:K05776
pmak:PMPD1_1481	ko:K02019
pmak:PMPD1_1482	ko:K01226
pmak:PMPD1_1483	ko:K02819
pmak:PMPD1_1484	ko:K03485
pmak:PMPD1_1485	ko:K25859
pmak:PMPD1_1486	ko:K02020
pmak:PMPD1_1487	ko:K02018
pmak:PMPD1_1488	ko:K02017
pmak:PMPD1_1489	ko:K28853
pmak:PMPD1_1490	ko:K07404
pmak:PMPD1_1493	ko:K23256
pmak:PMPD1_1494	ko:K00833
pmak:PMPD1_1495	ko:K01012
pmak:PMPD1_1496	ko:K00652
pmak:PMPD1_1497	ko:K02169
pmak:PMPD1_1498	ko:K01935
pmak:PMPD1_1499	ko:K11963
pmak:PMPD1_1500	ko:K03702
pmak:PMPD1_1502	ko:K03639
pmak:PMPD1_1503	ko:K03638
pmak:PMPD1_1504	ko:K03637
pmak:PMPD1_1505	ko:K03636
pmak:PMPD1_1506	ko:K03635
pmak:PMPD1_1508	ko:K06890
pmak:PMPD1_1509	ko:K07027
pmak:PMPD1_1510	ko:K06131
pmak:PMPD1_1513	ko:K11927
pmak:PMPD1_1514	ko:K05541
pmak:PMPD1_1515	ko:K19236
pmak:PMPD1_1519	ko:K02068
pmak:PMPD1_1520	ko:K02069
pmak:PMPD1_1523	ko:K07262
pmak:PMPD1_1525	ko:K05802
pmak:PMPD1_1526	ko:K03777
pmak:PMPD1_1528	ko:K11904
pmak:PMPD1_1529	ko:K05349
pmak:PMPD1_1532	ko:K03406
pmak:PMPD1_1533	ko:K01823
pmak:PMPD1_1535	ko:K05845
pmak:PMPD1_1536	ko:K05846
pmak:PMPD1_1537	ko:K05847
pmak:PMPD1_1538	ko:K05846
pmak:PMPD1_1540	ko:K21972
pmak:PMPD1_1541	ko:K11250
pmak:PMPD1_1542	ko:K03722
pmak:PMPD1_1546	ko:K01712
pmak:PMPD1_1547	ko:K01745
pmak:PMPD1_1548	ko:K05836
pmak:PMPD1_1549	ko:K09975
pmak:PMPD1_1550	ko:K05603
pmak:PMPD1_1551	ko:K01468
pmak:PMPD1_1552	ko:K01458
pmak:PMPD1_1553	ko:K05836
pmak:PMPD1_1554	ko:K10018
pmak:PMPD1_1555	ko:K10020
pmak:PMPD1_1556	ko:K10019
pmak:PMPD1_1557	ko:K10021
pmak:PMPD1_1558	ko:K01745
pmak:PMPD1_1560	ko:K06970
pmak:PMPD1_1561	ko:K22044
pmak:PMPD1_1562	ko:K10038
pmak:PMPD1_1563	ko:K10037
pmak:PMPD1_1564	ko:K10036
pmak:PMPD1_1566	ko:K04047
pmak:PMPD1_1567	ko:K11939
pmak:PMPD1_1568	ko:K11934
pmak:PMPD1_1571	ko:K11924
pmak:PMPD1_1573	ko:K03543
pmak:PMPD1_1574	ko:K03446
pmak:PMPD1_1575	ko:K18904
pmak:PMPD1_1578	ko:K21029
pmak:PMPD1_1579	ko:K03750
pmak:PMPD1_1580	ko:K13051
pmak:PMPD1_1581	ko:K13892
pmak:PMPD1_1582	ko:K13889
pmak:PMPD1_1583	ko:K13890
pmak:PMPD1_1584	ko:K13891
pmak:PMPD1_1586	ko:K14441
pmak:PMPD1_1587	ko:K11903
pmak:PMPD1_1593	ko:K15773
pmak:PMPD1_1594	ko:K07154
pmak:PMPD1_1601	ko:K11903
pmak:PMPD1_1602	ko:K21430
pmak:PMPD1_1603	ko:K28842
pmak:PMPD1_1604	ko:K07258
pmak:PMPD1_1605	ko:K03837
pmak:PMPD1_1606	ko:K19302
pmak:PMPD1_1608	ko:K07085
pmak:PMPD1_1610	ko:K03674
pmak:PMPD1_1611	ko:K10678
pmak:PMPD1_1612	ko:K05844
pmak:PMPD1_1614	ko:K11073
pmak:PMPD1_1615	ko:K11076
pmak:PMPD1_1616	ko:K11075
pmak:PMPD1_1617	ko:K11074
pmak:PMPD1_1618	ko:K03212
pmak:PMPD1_1619	ko:K09998
pmak:PMPD1_1620	ko:K09999
pmak:PMPD1_1621	ko:K09997
pmak:PMPD1_1622	ko:K10000
pmak:PMPD1_1625	ko:K11066
pmak:PMPD1_1626	ko:K01620
pmak:PMPD1_1627	ko:K00156
pmak:PMPD1_1629	ko:K11933
pmak:PMPD1_1630	ko:K05601
pmak:PMPD1_1631	ko:K28370
pmak:PMPD1_1632	ko:K07459
pmak:PMPD1_1633	ko:K03704
pmak:PMPD1_1634	ko:K06891
pmak:PMPD1_1635	ko:K03694
pmak:PMPD1_1638	ko:K02518
pmak:PMPD1_1639	ko:K00684
pmak:PMPD1_1640	ko:K16012
pmak:PMPD1_1641	ko:K16013
pmak:PMPD1_1642	ko:K00384
pmak:PMPD1_1643	ko:K03719
pmak:PMPD1_1644	ko:K03466
pmak:PMPD1_1645	ko:K03634
pmak:PMPD1_1646	ko:K07478
pmak:PMPD1_1647	ko:K01875
pmak:PMPD1_1648	ko:K08219
pmak:PMPD1_1649	ko:K04069
pmak:PMPD1_1650	ko:K00656
pmak:PMPD1_1651	ko:K06212
pmak:PMPD1_1652	ko:K09136
pmak:PMPD1_1653	ko:K00831
pmak:PMPD1_1654	ko:K00800
pmak:PMPD1_1655	ko:K00945
pmak:PMPD1_1656	ko:K02945
pmak:PMPD1_1657	ko:K05788
pmak:PMPD1_1658	ko:K02238
pmak:PMPD1_1659	ko:K11085
pmak:PMPD1_1660	ko:K00912
pmak:PMPD1_1661	ko:K09927
pmak:PMPD1_1662	ko:K09791
pmak:PMPD1_1663	ko:K00979
pmak:PMPD1_1666	ko:K06219
pmak:PMPD1_1667	ko:K03633
pmak:PMPD1_1668	ko:K03804
pmak:PMPD1_1669	ko:K03632
pmak:PMPD1_1670	ko:K21470
pmak:PMPD1_1672	ko:K01069
pmak:PMPD1_1673	ko:K00813
pmak:PMPD1_1674	ko:K09476
pmak:PMPD1_1675	ko:K01893
pmak:PMPD1_1676	ko:K00763
pmak:PMPD1_1677	ko:K01256
pmak:PMPD1_1678	ko:K15555
pmak:PMPD1_1679	ko:K15554
pmak:PMPD1_1680	ko:K00299
pmak:PMPD1_1681	ko:K00254
pmak:PMPD1_1682	ko:K18657
pmak:PMPD1_1683	ko:K07140
pmak:PMPD1_1684	ko:K12297
pmak:PMPD1_1685	ko:K15738
pmak:PMPD1_1686	ko:K03808
pmak:PMPD1_1687	ko:K06192
pmak:PMPD1_1688	ko:K09857
pmak:PMPD1_1689	ko:K03812
pmak:PMPD1_1690	ko:K01716
pmak:PMPD1_1691	ko:K04770
pmak:PMPD1_1692	ko:K09911
pmak:PMPD1_1693	ko:K03286
pmak:PMPD1_1694	ko:K13053
pmak:PMPD1_1695	ko:K07343
pmak:PMPD1_1698	ko:K03658
pmak:PMPD1_1699	ko:K01734
pmak:PMPD1_1700	ko:K09909
pmak:PMPD1_1701	ko:K06929
pmak:PMPD1_1702	ko:K11940
pmak:PMPD1_1703	ko:K06969
pmak:PMPD1_1704	ko:K01512
pmak:PMPD1_1705	ko:K11179
pmak:PMPD1_1706	ko:K19416
pmak:PMPD1_1708	ko:K01085
pmak:PMPD1_1709	ko:K00135
pmak:PMPD1_1711	ko:K03809
pmak:PMPD1_1712	ko:K06884
pmak:PMPD1_1713	ko:K09017
pmak:PMPD1_1714	ko:K11737
pmak:PMPD1_1716	ko:K13061
pmak:PMPD1_1719	ko:K07689
pmak:PMPD1_1720	ko:K03703
pmak:PMPD1_1721	ko:K00995
pmak:PMPD1_1722	ko:K22300
pmak:PMPD1_1728	ko:K03791
pmak:PMPD1_1729	ko:K14744
pmak:PMPD1_1748	ko:K00117
pmak:PMPD1_1750	ko:K03321
pmak:PMPD1_1753	ko:K06075
pmak:PMPD1_1756	ko:K18139
pmak:PMPD1_1760	ko:K02078
pmak:PMPD1_1761	ko:K02078
pmak:PMPD1_1766	ko:K07107
pmak:PMPD1_1770	ko:K00647
pmak:PMPD1_1772	ko:K00059
pmak:PMPD1_1773	ko:K09458
pmak:PMPD1_1774	ko:K18831
pmak:PMPD1_1775	ko:K19166
pmak:PMPD1_1776	ko:K02014
pmak:PMPD1_1777	ko:K04565
pmak:PMPD1_1781	ko:K06132
pmak:PMPD1_1782	ko:K11941
pmak:PMPD1_1783	ko:K03670
pmak:PMPD1_1784	ko:K03669
pmak:PMPD1_1786	ko:K12147
pmak:PMPD1_1787	ko:K08161
pmak:PMPD1_1788	ko:K02517
pmak:PMPD1_1790	ko:K07146
pmak:PMPD1_1791	ko:K03762
pmak:PMPD1_1792	ko:K02846
pmak:PMPD1_1793	ko:K12148
pmak:PMPD1_1795	ko:K12149
pmak:PMPD1_1796	ko:K01465
pmak:PMPD1_1798	ko:K03675
pmak:PMPD1_1799	ko:K08162
pmak:PMPD1_1800	ko:K03790
pmak:PMPD1_1801	ko:K03810
pmak:PMPD1_1802	ko:K03980
pmak:PMPD1_1803	ko:K02399
pmak:PMPD1_1804	ko:K02398
pmak:PMPD1_1805	ko:K02386
pmak:PMPD1_1806	ko:K02387
pmak:PMPD1_1807	ko:K02388
pmak:PMPD1_1808	ko:K02389
pmak:PMPD1_1809	ko:K02390
pmak:PMPD1_1810	ko:K02391
pmak:PMPD1_1811	ko:K02392
pmak:PMPD1_1812	ko:K02393
pmak:PMPD1_1813	ko:K02394
pmak:PMPD1_1814	ko:K02395
pmak:PMPD1_1815	ko:K02396
pmak:PMPD1_1816	ko:K02397
pmak:PMPD1_1817	ko:K08300
pmak:PMPD1_1818	ko:K06179
pmak:PMPD1_1819	ko:K25422
pmak:PMPD1_1820	ko:K07040
pmak:PMPD1_1821	ko:K02911
pmak:PMPD1_1822	ko:K03621
pmak:PMPD1_1823	ko:K00648
pmak:PMPD1_1824	ko:K00645
pmak:PMPD1_1825	ko:K00059
pmak:PMPD1_1826	ko:K02078
pmak:PMPD1_1827	ko:K09458
pmak:PMPD1_1828	ko:K02619
pmak:PMPD1_1829	ko:K07082
pmak:PMPD1_1830	ko:K00943
pmak:PMPD1_1831	ko:K02341
pmak:PMPD1_1832	ko:K03424
pmak:PMPD1_1833	ko:K02779
pmak:PMPD1_1834	ko:K02503
pmak:PMPD1_1836	ko:K07337
pmak:PMPD1_1837	ko:K07251
pmak:PMPD1_1838	ko:K01207
pmak:PMPD1_1839	ko:K07000
pmak:PMPD1_1840	ko:K03885
pmak:PMPD1_1842	ko:K03723
pmak:PMPD1_1843	ko:K09808
pmak:PMPD1_1844	ko:K09810
pmak:PMPD1_1845	ko:K09808
pmak:PMPD1_1846	ko:K12410
pmak:PMPD1_1847	ko:K11069
pmak:PMPD1_1848	ko:K11070
pmak:PMPD1_1849	ko:K11071
pmak:PMPD1_1850	ko:K11072
pmak:PMPD1_1851	ko:K01258
pmak:PMPD1_1852	ko:K18850
pmak:PMPD1_1853	ko:K07637
pmak:PMPD1_1854	ko:K07660
pmak:PMPD1_1855	ko:K01756
pmak:PMPD1_1856	ko:K07153
pmak:PMPD1_1857	ko:K00566
pmak:PMPD1_1858	ko:K12152
pmak:PMPD1_1860	ko:K06181
pmak:PMPD1_1861	ko:K00031
pmak:PMPD1_1866	ko:K11903
pmak:PMPD1_1877	ko:K01297
pmak:PMPD1_1878	ko:K08308
pmak:PMPD1_1879	ko:K21087
pmak:PMPD1_1882	ko:K02014
pmak:PMPD1_1883	ko:K01194
pmak:PMPD1_1886	ko:K02433
pmak:PMPD1_1889	ko:K02030
pmak:PMPD1_1890	ko:K02029
pmak:PMPD1_1891	ko:K02028
pmak:PMPD1_1896	ko:K24117
pmak:PMPD1_1899	ko:K00812
pmak:PMPD1_1902	ko:K06518
pmak:PMPD1_1904	ko:K11921
pmak:PMPD1_1905	ko:K01725
pmak:PMPD1_1906	ko:K03305
pmak:PMPD1_1907	ko:K12972
pmak:PMPD1_1908	ko:K04477
pmak:PMPD1_1911	ko:K01951
pmak:PMPD1_1912	ko:K00138
pmak:PMPD1_1914	ko:K13995
pmak:PMPD1_1915	ko:K01799
pmak:PMPD1_1916	ko:K15357
pmak:PMPD1_1917	ko:K14974
pmak:PMPD1_1918	ko:K18028
pmak:PMPD1_1919	ko:K22296
pmak:PMPD1_1920	ko:K18029
pmak:PMPD1_1921	ko:K18030
pmak:PMPD1_1922	ko:K07141
pmak:PMPD1_1923	ko:K07402
pmak:PMPD1_1925	ko:K03457
pmak:PMPD1_1928	ko:K00097
pmak:PMPD1_1930	ko:K11921
pmak:PMPD1_1938	ko:K01426
pmak:PMPD1_1939	ko:K15553
pmak:PMPD1_1940	ko:K15554
pmak:PMPD1_1941	ko:K02049
pmak:PMPD1_1942	ko:K15553
pmak:PMPD1_1943	ko:K04091
pmak:PMPD1_1945	ko:K19164
pmak:PMPD1_1946	ko:K19163
pmak:PMPD1_1947	ko:K15555
pmak:PMPD1_1948	ko:K15554
pmak:PMPD1_1949	ko:K15554
pmak:PMPD1_1952	ko:K15553
pmak:PMPD1_1953	ko:K02035
pmak:PMPD1_1954	ko:K02033
pmak:PMPD1_1955	ko:K02034
pmak:PMPD1_1956	ko:K02031
pmak:PMPD1_1956	ko:K02032
pmak:PMPD1_1961	ko:K02035
pmak:PMPD1_1962	ko:K02033
pmak:PMPD1_1963	ko:K02034
pmak:PMPD1_1964	ko:K02031
pmak:PMPD1_1964	ko:K02032
pmak:PMPD1_1965	ko:K19333
pmak:PMPD1_1970	ko:K18581
pmak:PMPD1_1971	ko:K01546
pmak:PMPD1_1972	ko:K01547
pmak:PMPD1_1973	ko:K01548
pmak:PMPD1_1974	ko:K07646
pmak:PMPD1_1975	ko:K07667
pmak:PMPD1_1976	ko:K01676
pmak:PMPD1_1977	ko:K11106
pmak:PMPD1_1978	ko:K03734
pmak:PMPD1_1986	ko:K13688
pmak:PMPD1_1991	ko:K09912
pmak:PMPD1_2001	ko:K06942
pmak:PMPD1_2002	ko:K01056
pmak:PMPD1_2005	ko:K00948
pmak:PMPD1_2006	ko:K00919
pmak:PMPD1_2007	ko:K02494
pmak:PMPD1_2008	ko:K02492
pmak:PMPD1_2009	ko:K02835
pmak:PMPD1_2010	ko:K02493
pmak:PMPD1_2013	ko:K01627
pmak:PMPD1_2014	ko:K07300
pmak:PMPD1_2015	ko:K06197
pmak:PMPD1_2016	ko:K07232
pmak:PMPD1_2019	ko:K20074
pmak:PMPD1_2020	ko:K07169
pmak:PMPD1_2021	ko:K11890
pmak:PMPD1_2022	ko:K11891
pmak:PMPD1_2023	ko:K11892
pmak:PMPD1_2024	ko:K07107
pmak:PMPD1_2027	ko:K08994
pmak:PMPD1_2029	ko:K00426
pmak:PMPD1_2030	ko:K00425
pmak:PMPD1_2031	ko:K00840
pmak:PMPD1_2032	ko:K00673
pmak:PMPD1_2033	ko:K06447
pmak:PMPD1_2034	ko:K01484
pmak:PMPD1_2035	ko:K05526
pmak:PMPD1_2039	ko:K06006
pmak:PMPD1_2041	ko:K05984
pmak:PMPD1_2042	ko:K01916
pmak:PMPD1_2043	ko:K04064
pmak:PMPD1_2045	ko:K03781
pmak:PMPD1_2046	ko:K06956
