cyy:CPC19_00025	ko:K03417
cyy:CPC19_05345	ko:K06204
cyy:CPC19_05355	ko:K01784
cyy:CPC19_05360	ko:K03750
cyy:CPC19_05365	ko:K03753
cyy:CPC19_05375	ko:K14540
cyy:CPC19_05380	ko:K03745
cyy:CPC19_05385	ko:K05592
cyy:CPC19_05395	ko:K18365
cyy:CPC19_05400	ko:K18366
cyy:CPC19_05425	ko:K18139
cyy:CPC19_05430	ko:K15035
cyy:CPC19_05435	ko:K03664
cyy:CPC19_05440	ko:K03308
cyy:CPC19_05450	ko:K09801
cyy:CPC19_05455	ko:K01649
cyy:CPC19_05460	ko:K16320
cyy:CPC19_05465	ko:K16319
cyy:CPC19_05480	ko:K06186
cyy:CPC19_05485	ko:K03711
cyy:CPC19_05490	ko:K03631
cyy:CPC19_05495	ko:K00858
cyy:CPC19_05500	ko:K03687
cyy:CPC19_05505	ko:K04043
cyy:CPC19_05510	ko:K03686
cyy:CPC19_05515	ko:K00215
cyy:CPC19_05525	ko:K01956
cyy:CPC19_05530	ko:K01955
cyy:CPC19_05535	ko:K03624
cyy:CPC19_05540	ko:K07574
cyy:CPC19_05545	ko:K02427
cyy:CPC19_05550	ko:K03798
cyy:CPC19_05555	ko:K00796
cyy:CPC19_05560	ko:K03431
cyy:CPC19_05565	ko:K01803
cyy:CPC19_05570	ko:K03075
cyy:CPC19_05575	ko:K14228
cyy:CPC19_05585	ko:K00024
cyy:CPC19_05590	ko:K02379
cyy:CPC19_05595	ko:K03752
cyy:CPC19_05600	ko:K00123
cyy:CPC19_05605	ko:K22515
cyy:CPC19_05610	ko:K01610
cyy:CPC19_05615	ko:K09007
cyy:CPC19_05620	ko:K01662
cyy:CPC19_05625	ko:K00795
cyy:CPC19_05630	ko:K03602
cyy:CPC19_05640	ko:K00113
cyy:CPC19_05655	ko:K02622
cyy:CPC19_05660	ko:K02621
cyy:CPC19_05665	ko:K01676
cyy:CPC19_05695	ko:K01652
cyy:CPC19_05700	ko:K00382
cyy:CPC19_05705	ko:K00658
cyy:CPC19_05710	ko:K00164
cyy:CPC19_05715	ko:K14219
cyy:CPC19_05720	ko:K21087
cyy:CPC19_05725	ko:K02399
cyy:CPC19_05730	ko:K02398
cyy:CPC19_05735	ko:K02386
cyy:CPC19_05740	ko:K02387
cyy:CPC19_05745	ko:K02388
cyy:CPC19_05750	ko:K02389
cyy:CPC19_05755	ko:K02390
cyy:CPC19_05760	ko:K02391
cyy:CPC19_05765	ko:K02392
cyy:CPC19_05770	ko:K02393
cyy:CPC19_05775	ko:K02394
cyy:CPC19_05780	ko:K02395
cyy:CPC19_05785	ko:K02396
cyy:CPC19_05790	ko:K02397
cyy:CPC19_05795	ko:K02406
cyy:CPC19_05800	ko:K06603
cyy:CPC19_05805	ko:K02407
cyy:CPC19_05810	ko:K02422
cyy:CPC19_05815	ko:K02423
cyy:CPC19_05820	ko:K17227
cyy:CPC19_05825	ko:K17226
cyy:CPC19_05830	ko:K08086
cyy:CPC19_05835	ko:K00133
cyy:CPC19_05840	ko:K00939
cyy:CPC19_05845	ko:K03769
cyy:CPC19_05850	ko:K05527
cyy:CPC19_05855	ko:K06190
cyy:CPC19_05865	ko:K06916
cyy:CPC19_05870	ko:K09948
cyy:CPC19_05875	ko:K00383
cyy:CPC19_05880	ko:K01439
cyy:CPC19_05890	ko:K00674
cyy:CPC19_05895	ko:K14267
cyy:CPC19_05900	ko:K09931
cyy:CPC19_05905	ko:K09699
cyy:CPC19_05910	ko:K00167
cyy:CPC19_05915	ko:K00166
cyy:CPC19_05920	ko:K09695
cyy:CPC19_05925	ko:K09694
cyy:CPC19_05930	ko:K13590
cyy:CPC19_05940	ko:K01759
cyy:CPC19_05945	ko:K25422
cyy:CPC19_05950	ko:K07040
cyy:CPC19_05955	ko:K02911
cyy:CPC19_05960	ko:K00648
cyy:CPC19_05965	ko:K00645
cyy:CPC19_05970	ko:K00059
cyy:CPC19_05975	ko:K02078
cyy:CPC19_05980	ko:K09458
cyy:CPC19_05985	ko:K25578
cyy:CPC19_05990	ko:K02619
cyy:CPC19_05995	ko:K07082
cyy:CPC19_06000	ko:K00943
cyy:CPC19_06005	ko:K02341
cyy:CPC19_06010	ko:K02676
cyy:CPC19_06015	ko:K03424
cyy:CPC19_06020	ko:K04562
cyy:CPC19_06025	ko:K06203
cyy:CPC19_06030	ko:K15865
cyy:CPC19_06040	ko:K06133
cyy:CPC19_06050	ko:K02517
cyy:CPC19_06060	ko:K04765
cyy:CPC19_06065	ko:K03704
cyy:CPC19_06070	ko:K03526
cyy:CPC19_06080	ko:K01126
cyy:CPC19_06085	ko:K26937
cyy:CPC19_06090	ko:K17865
cyy:CPC19_06095	ko:K04090
cyy:CPC19_06100	ko:K03892
cyy:CPC19_06105	ko:K25224
cyy:CPC19_06110	ko:K25223
cyy:CPC19_06115	ko:K05916
cyy:CPC19_06120	ko:K13771
cyy:CPC19_06190	ko:K06006
cyy:CPC19_06195	ko:K07642
cyy:CPC19_06200	ko:K07664
cyy:CPC19_06205	ko:K07032
cyy:CPC19_06230	ko:K01607
cyy:CPC19_06245	ko:K09923
cyy:CPC19_06250	ko:K14228
cyy:CPC19_06255	ko:K07568
cyy:CPC19_06260	ko:K00773
cyy:CPC19_06265	ko:K03210
cyy:CPC19_06270	ko:K03072
cyy:CPC19_06275	ko:K03074
cyy:CPC19_06280	ko:K01092
cyy:CPC19_06285	ko:K15396
cyy:CPC19_06290	ko:K00640
cyy:CPC19_06295	ko:K04487
cyy:CPC19_06305	ko:K09760
cyy:CPC19_06310	ko:K22292
cyy:CPC19_06315	ko:K00568
cyy:CPC19_06320	ko:K12960
cyy:CPC19_06325	ko:K06199
cyy:CPC19_06330	ko:K09137
cyy:CPC19_06335	ko:K01875
cyy:CPC19_06340	ko:K19416
cyy:CPC19_06345	ko:K14233
cyy:CPC19_06360	ko:K00249
cyy:CPC19_06370	ko:K00249
cyy:CPC19_06390	ko:K09989
cyy:CPC19_06415	ko:K01029
cyy:CPC19_06420	ko:K01028
cyy:CPC19_06425	ko:K01640
cyy:CPC19_06430	ko:K01968
cyy:CPC19_06435	ko:K01969
cyy:CPC19_06440	ko:K00626
cyy:CPC19_06445	ko:K00253
cyy:CPC19_06455	ko:K13766
cyy:CPC19_06460	ko:K00249
cyy:CPC19_06465	ko:K17865
cyy:CPC19_06480	ko:K24012
cyy:CPC19_06485	ko:K00135
cyy:CPC19_06495	ko:K11731
cyy:CPC19_06500	ko:K13778
cyy:CPC19_06505	ko:K13779
cyy:CPC19_06510	ko:K13777
cyy:CPC19_06525	ko:K00219
cyy:CPC19_06580	ko:K00632
cyy:CPC19_06595	ko:K13774
cyy:CPC19_06610	ko:K07234
cyy:CPC19_06615	ko:K28519
cyy:CPC19_06620	ko:K03521
cyy:CPC19_06625	ko:K03522
cyy:CPC19_06630	ko:K00311
cyy:CPC19_06645	ko:K04118
cyy:CPC19_06650	ko:K28556
cyy:CPC19_06665	ko:K17865
cyy:CPC19_06670	ko:K01647
cyy:CPC19_06675	ko:K00249
cyy:CPC19_06710	ko:K06179
cyy:CPC19_06715	ko:K01091
cyy:CPC19_06720	ko:K04773
cyy:CPC19_06730	ko:K07660
cyy:CPC19_06735	ko:K07637
cyy:CPC19_06750	ko:K01756
cyy:CPC19_06755	ko:K00566
cyy:CPC19_06765	ko:K13634
cyy:CPC19_06770	ko:K01638
cyy:CPC19_06775	ko:K01637
cyy:CPC19_06785	ko:K06891
cyy:CPC19_06790	ko:K03694
cyy:CPC19_06795	ko:K02518
cyy:CPC19_06800	ko:K21420
cyy:CPC19_06805	ko:K00684
cyy:CPC19_06810	ko:K00384
cyy:CPC19_06815	ko:K00259
cyy:CPC19_06820	ko:K14585
cyy:CPC19_06845	ko:K09823
cyy:CPC19_06855	ko:K01496
cyy:CPC19_06865	ko:K09950
cyy:CPC19_06870	ko:K02003
cyy:CPC19_06875	ko:K02004
cyy:CPC19_06880	ko:K03502
cyy:CPC19_06885	ko:K03503
cyy:CPC19_06900	ko:K02016
cyy:CPC19_06905	ko:K02015
cyy:CPC19_06910	ko:K02013
cyy:CPC19_06915	ko:K16092
cyy:CPC19_06925	ko:K14228
cyy:CPC19_06935	ko:K15725
cyy:CPC19_06940	ko:K15727
cyy:CPC19_06945	ko:K15726
cyy:CPC19_06955	ko:K15726
cyy:CPC19_06960	ko:K15727
cyy:CPC19_06965	ko:K15725
cyy:CPC19_06985	ko:K07243
cyy:CPC19_07025	ko:K18918
cyy:CPC19_07030	ko:K21498
cyy:CPC19_07035	ko:K07334
cyy:CPC19_07060	ko:K07733
cyy:CPC19_07110	ko:K09978
cyy:CPC19_07125	ko:K00971
cyy:CPC19_07140	ko:K07478
cyy:CPC19_07145	ko:K03634
cyy:CPC19_07150	ko:K03466
cyy:CPC19_07155	ko:K15984
cyy:CPC19_07160	ko:K14226
cyy:CPC19_07165	ko:K14219
cyy:CPC19_07170	ko:K14232
cyy:CPC19_07175	ko:K01491
cyy:CPC19_07180	ko:K01883
cyy:CPC19_07185	ko:K03768
cyy:CPC19_07190	ko:K03269
cyy:CPC19_07200	ko:K00322
cyy:CPC19_07215	ko:K07183
cyy:CPC19_07220	ko:K15576
cyy:CPC19_07225	ko:K15577
cyy:CPC19_07230	ko:K15578
cyy:CPC19_07245	ko:K01682
cyy:CPC19_07260	ko:K10764
cyy:CPC19_07265	ko:K00764
cyy:CPC19_07270	ko:K03558
cyy:CPC19_07275	ko:K03749
cyy:CPC19_07280	ko:K11754
cyy:CPC19_07285	ko:K01963
cyy:CPC19_07290	ko:K01695
cyy:CPC19_07295	ko:K01696
cyy:CPC19_07300	ko:K01817
cyy:CPC19_07305	ko:K06173
cyy:CPC19_07310	ko:K03474
cyy:CPC19_07315	ko:K03584
cyy:CPC19_07320	ko:K03595
cyy:CPC19_07325	ko:K03685
cyy:CPC19_07335	ko:K03100
cyy:CPC19_07340	ko:K03596
cyy:CPC19_07345	ko:K04771
cyy:CPC19_07350	ko:K03803
cyy:CPC19_07355	ko:K03597
cyy:CPC19_07360	ko:K03088
cyy:CPC19_07365	ko:K00278
cyy:CPC19_07375	ko:K09159
cyy:CPC19_07380	ko:K00240
cyy:CPC19_07385	ko:K00239
cyy:CPC19_07390	ko:K00242
cyy:CPC19_07395	ko:K00241
cyy:CPC19_07405	ko:K06980
cyy:CPC19_07410	ko:K07152
cyy:CPC19_07415	ko:K02351
cyy:CPC19_07425	ko:K04567
cyy:CPC19_07430	ko:K02836
cyy:CPC19_07435	ko:K04488
cyy:CPC19_07440	ko:K11717
cyy:CPC19_07445	ko:K09015
cyy:CPC19_07450	ko:K09013
cyy:CPC19_07455	ko:K09014
cyy:CPC19_07465	ko:K14761
cyy:CPC19_07475	ko:K01724
cyy:CPC19_07480	ko:K07462
cyy:CPC19_07485	ko:K01733
cyy:CPC19_07490	ko:K00003
cyy:CPC19_07495	ko:K14261
cyy:CPC19_07500	ko:K03087
cyy:CPC19_07505	ko:K06194
cyy:CPC19_07515	ko:K00573
cyy:CPC19_07520	ko:K03787
cyy:CPC19_07530	ko:K06153
cyy:CPC19_07535	ko:K06176
cyy:CPC19_07540	ko:K01770
cyy:CPC19_07545	ko:K00991
cyy:CPC19_07550	ko:K05589
cyy:CPC19_07555	ko:K01689
cyy:CPC19_07560	ko:K01627
cyy:CPC19_07565	ko:K01937
cyy:CPC19_07570	ko:K04075
cyy:CPC19_07575	ko:K01962
cyy:CPC19_07580	ko:K02337
cyy:CPC19_07585	ko:K03470
cyy:CPC19_07590	ko:K00748
cyy:CPC19_07595	ko:K00677
cyy:CPC19_07600	ko:K02372
cyy:CPC19_07605	ko:K02536
cyy:CPC19_07610	ko:K06142
cyy:CPC19_07615	ko:K07277
cyy:CPC19_07620	ko:K11749
cyy:CPC19_07625	ko:K00099
cyy:CPC19_07630	ko:K00981
cyy:CPC19_07635	ko:K00806
cyy:CPC19_07640	ko:K02838
cyy:CPC19_07645	ko:K09903
cyy:CPC19_07650	ko:K02357
cyy:CPC19_07655	ko:K02967
cyy:CPC19_07660	ko:K01265
cyy:CPC19_07665	ko:K00990
cyy:CPC19_07685	ko:K16898
cyy:CPC19_07735	ko:K07114
cyy:CPC19_07740	ko:K07114
cyy:CPC19_07755	ko:K03924
cyy:CPC19_07785	ko:K06131
cyy:CPC19_07790	ko:K12945
cyy:CPC19_07805	ko:K03671
cyy:CPC19_07815	ko:K01420
cyy:CPC19_07820	ko:K14749
cyy:CPC19_07830	ko:K05601
cyy:CPC19_07835	ko:K21563
cyy:CPC19_07850	ko:K07003
cyy:CPC19_07865	ko:K15756
cyy:CPC19_07885	ko:K05550
cyy:CPC19_07890	ko:K05549
cyy:CPC19_07895	ko:K15751
cyy:CPC19_07900	ko:K16320
cyy:CPC19_07905	ko:K15756
cyy:CPC19_07910	ko:K16319
cyy:CPC19_07925	ko:K18303
cyy:CPC19_07930	ko:K18302
cyy:CPC19_07940	ko:K02346
cyy:CPC19_07945	ko:K14224
cyy:CPC19_07950	ko:K14218
cyy:CPC19_07955	ko:K01885
cyy:CPC19_07960	ko:K02342
cyy:CPC19_07965	ko:K03469
cyy:CPC19_07975	ko:K08307
cyy:CPC19_07980	ko:K02031
cyy:CPC19_07980	ko:K02032
cyy:CPC19_07985	ko:K01079
cyy:CPC19_07990	ko:K02034
cyy:CPC19_07995	ko:K02033
cyy:CPC19_08000	ko:K02035
cyy:CPC19_08010	ko:K03770
cyy:CPC19_08015	ko:K14221
cyy:CPC19_08020	ko:K14237
cyy:CPC19_08025	ko:K03530
cyy:CPC19_08030	ko:K01338
cyy:CPC19_08035	ko:K03544
cyy:CPC19_08040	ko:K01358
cyy:CPC19_08045	ko:K03545
cyy:CPC19_08050	ko:K14228
cyy:CPC19_08055	ko:K07052
cyy:CPC19_08065	ko:K04759
cyy:CPC19_08070	ko:K10123
cyy:CPC19_08075	ko:K04771
cyy:CPC19_08080	ko:K14748
cyy:CPC19_08085	ko:K14749
cyy:CPC19_08090	ko:K14751
cyy:CPC19_08100	ko:K07001
cyy:CPC19_08105	ko:K09936
cyy:CPC19_08110	ko:K12942
cyy:CPC19_08115	ko:K02517
cyy:CPC19_08125	ko:K03769
cyy:CPC19_08135	ko:K00799
cyy:CPC19_08145	ko:K00549
cyy:CPC19_08150	ko:K03576
cyy:CPC19_08155	ko:K00525
cyy:CPC19_08160	ko:K00526
cyy:CPC19_08205	ko:K07787
cyy:CPC19_08210	ko:K07798
cyy:CPC19_08215	ko:K07796
cyy:CPC19_08255	ko:K00525
cyy:CPC19_08260	ko:K14219
cyy:CPC19_08270	ko:K06718
cyy:CPC19_08275	ko:K00836
cyy:CPC19_08280	ko:K06720
cyy:CPC19_08285	ko:K10674
cyy:CPC19_08290	ko:K00928
cyy:CPC19_08305	ko:K14233
cyy:CPC19_08310	ko:K03563
cyy:CPC19_08315	ko:K00928
cyy:CPC19_08320	ko:K01872
cyy:CPC19_08325	ko:K03565
cyy:CPC19_08330	ko:K03553
cyy:CPC19_08335	ko:K03743
cyy:CPC19_08340	ko:K03555
cyy:CPC19_08345	ko:K03981
cyy:CPC19_08350	ko:K04763
cyy:CPC19_08355	ko:K02884
cyy:CPC19_08360	ko:K00554
cyy:CPC19_08365	ko:K02860
cyy:CPC19_08370	ko:K02959
cyy:CPC19_08375	ko:K03106
cyy:CPC19_08385	ko:K25307
cyy:CPC19_08390	ko:K00979
cyy:CPC19_08395	ko:K09791
cyy:CPC19_08400	ko:K00912
cyy:CPC19_08405	ko:K03559
cyy:CPC19_08410	ko:K03561
cyy:CPC19_08415	ko:K02238
cyy:CPC19_08420	ko:K09928
cyy:CPC19_08425	ko:K09810
cyy:CPC19_08430	ko:K09808
cyy:CPC19_08440	ko:K03723
cyy:CPC19_08455	ko:K19696
cyy:CPC19_08460	ko:K00760
cyy:CPC19_08465	ko:K01207
cyy:CPC19_08470	ko:K02415
cyy:CPC19_08480	ko:K03215
cyy:CPC19_08485	ko:K12339
cyy:CPC19_08490	ko:K02014
cyy:CPC19_08505	ko:K20974
cyy:CPC19_08515	ko:K07243
cyy:CPC19_08525	ko:K02484
cyy:CPC19_08530	ko:K02483
cyy:CPC19_08545	ko:K01897
cyy:CPC19_08560	ko:K00367
cyy:CPC19_08570	ko:K00363
cyy:CPC19_08575	ko:K00362
cyy:CPC19_08580	ko:K02575
cyy:CPC19_08600	ko:K21993
cyy:CPC19_08605	ko:K01725
cyy:CPC19_08610	ko:K05568
cyy:CPC19_08620	ko:K05568
cyy:CPC19_08625	ko:K05568
cyy:CPC19_08630	ko:K05567
cyy:CPC19_08635	ko:K05566
cyy:CPC19_08640	ko:K05566
cyy:CPC19_08645	ko:K05571
cyy:CPC19_08650	ko:K05570
cyy:CPC19_08655	ko:K05569
cyy:CPC19_08670	ko:K04652
cyy:CPC19_08675	ko:K04651
cyy:CPC19_08685	ko:K00436
cyy:CPC19_08690	ko:K18007
cyy:CPC19_08695	ko:K18006
cyy:CPC19_08700	ko:K18005
cyy:CPC19_08705	ko:K04656
cyy:CPC19_08710	ko:K04653
cyy:CPC19_08715	ko:K04654
cyy:CPC19_08720	ko:K04655
cyy:CPC19_08730	ko:K07001
cyy:CPC19_08740	ko:K00019
cyy:CPC19_08745	ko:K15726
cyy:CPC19_08750	ko:K15727
cyy:CPC19_08755	ko:K15725
cyy:CPC19_08780	ko:K14232
cyy:CPC19_08790	ko:K04764
cyy:CPC19_08795	ko:K01890
cyy:CPC19_08800	ko:K01889
cyy:CPC19_08805	ko:K02887
cyy:CPC19_08810	ko:K02916
cyy:CPC19_08815	ko:K02520
cyy:CPC19_08820	ko:K01868
cyy:CPC19_08825	ko:K14237
cyy:CPC19_08830	ko:K03702
cyy:CPC19_08835	ko:K00812
cyy:CPC19_08840	ko:K14220
cyy:CPC19_08845	ko:K01153
cyy:CPC19_08860	ko:K01154
cyy:CPC19_08865	ko:K03427
cyy:CPC19_08870	ko:K06147
cyy:CPC19_08880	ko:K05714
cyy:CPC19_08885	ko:K14748
cyy:CPC19_08890	ko:K14749
cyy:CPC19_08895	ko:K07275
cyy:CPC19_08900	ko:K01886
cyy:CPC19_08905	ko:K07058
cyy:CPC19_08915	ko:K09792
cyy:CPC19_08925	ko:K01533
cyy:CPC19_08930	ko:K01420
cyy:CPC19_08935	ko:K00404
cyy:CPC19_08940	ko:K00405
cyy:CPC19_08945	ko:K00407
cyy:CPC19_08950	ko:K00406
cyy:CPC19_08965	ko:K09926
cyy:CPC19_08975	ko:K06178
cyy:CPC19_08980	ko:K06024
cyy:CPC19_08985	ko:K05896
cyy:CPC19_08990	ko:K00873
cyy:CPC19_08995	ko:K09913
cyy:CPC19_09000	ko:K01867
cyy:CPC19_09015	ko:K14742
cyy:CPC19_09020	ko:K03722
cyy:CPC19_09035	ko:K05365
cyy:CPC19_09065	ko:K01495
cyy:CPC19_09070	ko:K05539
cyy:CPC19_09075	ko:K20509
cyy:CPC19_09080	ko:K01571
cyy:CPC19_09085	ko:K01573
cyy:CPC19_09090	ko:K02413
cyy:CPC19_09095	ko:K02412
cyy:CPC19_09100	ko:K02411
cyy:CPC19_09105	ko:K02410
cyy:CPC19_09110	ko:K02409
cyy:CPC19_09115	ko:K02408
cyy:CPC19_09120	ko:K10943
cyy:CPC19_09125	ko:K10942
cyy:CPC19_09130	ko:K10941
cyy:CPC19_09135	ko:K03699
cyy:CPC19_09145	ko:K04485
cyy:CPC19_09150	ko:K01775
cyy:CPC19_09155	ko:K02314
cyy:CPC19_09160	ko:K02939
cyy:CPC19_09170	ko:K02963
cyy:CPC19_09175	ko:K02990
cyy:CPC19_09180	ko:K03218
cyy:CPC19_09185	ko:K12573
cyy:CPC19_09190	ko:K02474
cyy:CPC19_09195	ko:K15866
cyy:CPC19_09200	ko:K06076
cyy:CPC19_09205	ko:K01897
cyy:CPC19_09210	ko:K00632
cyy:CPC19_09215	ko:K07516
cyy:CPC19_09220	ko:K20035
cyy:CPC19_09225	ko:K02237
cyy:CPC19_09230	ko:K19804
cyy:CPC19_09235	ko:K08992
cyy:CPC19_09240	ko:K05788
cyy:CPC19_09245	ko:K02945
cyy:CPC19_09250	ko:K00945
cyy:CPC19_09260	ko:K00817
cyy:CPC19_09265	ko:K14170
cyy:CPC19_09270	ko:K00058
cyy:CPC19_09275	ko:K00831
cyy:CPC19_09280	ko:K02469
cyy:CPC19_09290	ko:K01972
cyy:CPC19_09295	ko:K03528
cyy:CPC19_09300	ko:K03529
cyy:CPC19_09305	ko:K09457
cyy:CPC19_09315	ko:K04079
cyy:CPC19_09320	ko:K03453
cyy:CPC19_09330	ko:K00077
cyy:CPC19_09335	ko:K01714
cyy:CPC19_09340	ko:K00135
cyy:CPC19_09345	ko:K01772
cyy:CPC19_09350	ko:K07071
cyy:CPC19_09360	ko:K22491
cyy:CPC19_09365	ko:K01669
cyy:CPC19_09370	ko:K03098
cyy:CPC19_09380	ko:K03794
cyy:CPC19_09390	ko:K00574
cyy:CPC19_09395	ko:K09701
cyy:CPC19_09400	ko:K06954
cyy:CPC19_09415	ko:K00507
cyy:CPC19_09425	ko:K03088
cyy:CPC19_09430	ko:K07167
cyy:CPC19_09440	ko:K05844
cyy:CPC19_09445	ko:K06987
cyy:CPC19_09450	ko:K05844
cyy:CPC19_09455	ko:K16074
cyy:CPC19_09460	ko:K05802
cyy:CPC19_09465	ko:K09800
cyy:CPC19_09470	ko:K07278
cyy:CPC19_09475	ko:K06213
cyy:CPC19_09495	ko:K01295
cyy:CPC19_09500	ko:K05844
cyy:CPC19_09510	ko:K05996
cyy:CPC19_09515	ko:K06075
cyy:CPC19_09535	ko:K14233
cyy:CPC19_09540	ko:K15738
cyy:CPC19_09555	ko:K07000
cyy:CPC19_09565	ko:K01591
cyy:CPC19_09580	ko:K01624
cyy:CPC19_09585	ko:K18691
cyy:CPC19_09595	ko:K11991
cyy:CPC19_09605	ko:K01992
cyy:CPC19_09610	ko:K13926
cyy:CPC19_09615	ko:K01993
cyy:CPC19_09635	ko:K07644
cyy:CPC19_09640	ko:K07665
cyy:CPC19_09655	ko:K07233
cyy:CPC19_09720	ko:K17686
cyy:CPC19_09725	ko:K07213
cyy:CPC19_09730	ko:K19591
cyy:CPC19_09735	ko:K07787
cyy:CPC19_09740	ko:K07798
cyy:CPC19_09745	ko:K07796
cyy:CPC19_09775	ko:K03630
cyy:CPC19_09805	ko:K07243
cyy:CPC19_09820	ko:K16264
cyy:CPC19_09825	ko:K15725
cyy:CPC19_09830	ko:K15727
cyy:CPC19_09835	ko:K15726
cyy:CPC19_09905	ko:K12071
cyy:CPC19_09950	ko:K07733
cyy:CPC19_09960	ko:K01951
cyy:CPC19_09965	ko:K00088
cyy:CPC19_09970	ko:K03601
cyy:CPC19_09985	ko:K03977
cyy:CPC19_09990	ko:K17713
cyy:CPC19_10000	ko:K01892
cyy:CPC19_10005	ko:K02656
cyy:CPC19_10010	ko:K06941
cyy:CPC19_10015	ko:K00940
cyy:CPC19_10020	ko:K13628
cyy:CPC19_10025	ko:K03117
cyy:CPC19_10030	ko:K24180
cyy:CPC19_10035	ko:K03704
cyy:CPC19_10040	ko:K11927
cyy:CPC19_10050	ko:K09941
cyy:CPC19_10055	ko:K09912
cyy:CPC19_10060	ko:K02004
cyy:CPC19_10065	ko:K02003
cyy:CPC19_10070	ko:K10804
cyy:CPC19_10095	ko:K00558
cyy:CPC19_10110	ko:K18997
cyy:CPC19_10115	ko:K05516
cyy:CPC19_10120	ko:K09165
cyy:CPC19_10125	ko:K01673
cyy:CPC19_10135	ko:K12340
cyy:CPC19_10140	ko:K18138
cyy:CPC19_10145	ko:K03585
cyy:CPC19_10160	ko:K07056
cyy:CPC19_10165	ko:K07121
cyy:CPC19_10170	ko:K07460
cyy:CPC19_10175	ko:K03271
cyy:CPC19_10180	ko:K28369
cyy:CPC19_10190	ko:K06149
cyy:CPC19_10195	ko:K00767
cyy:CPC19_10205	ko:K03806
cyy:CPC19_10210	ko:K03101
cyy:CPC19_10215	ko:K01870
cyy:CPC19_10220	ko:K11753
cyy:CPC19_10225	ko:K03980
cyy:CPC19_10230	ko:K02968
cyy:CPC19_10235	ko:K00931
cyy:CPC19_10240	ko:K03979
cyy:CPC19_10245	ko:K02899
cyy:CPC19_10250	ko:K02888
cyy:CPC19_10255	ko:K02523
cyy:CPC19_10260	ko:K00134
cyy:CPC19_10265	ko:K01895
cyy:CPC19_10270	ko:K00023
cyy:CPC19_10280	ko:K01737
cyy:CPC19_10290	ko:K03310
cyy:CPC19_10295	ko:K07039
cyy:CPC19_10300	ko:K09977
cyy:CPC19_10310	ko:K00631
cyy:CPC19_10315	ko:K14058
cyy:CPC19_10325	ko:K03648
cyy:CPC19_10335	ko:K07304
cyy:CPC19_10340	ko:K04083
cyy:CPC19_10345	ko:K03672
cyy:CPC19_10350	ko:K07461
cyy:CPC19_10355	ko:K02742
cyy:CPC19_10360	ko:K03496
cyy:CPC19_10365	ko:K00209
cyy:CPC19_10375	ko:K09908
cyy:CPC19_10390	ko:K01141
cyy:CPC19_10400	ko:K05952
cyy:CPC19_10405	ko:K03734
cyy:CPC19_10410	ko:K00351
cyy:CPC19_10415	ko:K00350
cyy:CPC19_10420	ko:K00349
cyy:CPC19_10425	ko:K00348
cyy:CPC19_10430	ko:K00347
cyy:CPC19_10435	ko:K00346
cyy:CPC19_10440	ko:K01992
cyy:CPC19_10445	ko:K01990
cyy:CPC19_10450	ko:K00029
cyy:CPC19_10460	ko:K03773
cyy:CPC19_10465	ko:K00647
cyy:CPC19_10470	ko:K01716
cyy:CPC19_10480	ko:K00077
cyy:CPC19_10485	ko:K10216
cyy:CPC19_10495	ko:K01821
cyy:CPC19_10500	ko:K01617
cyy:CPC19_10505	ko:K18365
cyy:CPC19_10510	ko:K18366
cyy:CPC19_10515	ko:K18364
cyy:CPC19_10520	ko:K10217
cyy:CPC19_10530	ko:K00446
cyy:CPC19_10535	ko:K00446
cyy:CPC19_10540	ko:K02639
cyy:CPC19_10550	ko:K05550
cyy:CPC19_10555	ko:K05549
cyy:CPC19_10585	ko:K05797
cyy:CPC19_10595	ko:K01612
cyy:CPC19_10600	ko:K21759
cyy:CPC19_10605	ko:K05797
cyy:CPC19_10610	ko:K21802
cyy:CPC19_10615	ko:K21802
cyy:CPC19_10630	ko:K11443
cyy:CPC19_10640	ko:K11443
cyy:CPC19_10655	ko:K11747
cyy:CPC19_10665	ko:K03821
cyy:CPC19_10670	ko:K14229
cyy:CPC19_10675	ko:K06920
cyy:CPC19_10680	ko:K10026
cyy:CPC19_10690	ko:K03640
cyy:CPC19_10695	ko:K03641
cyy:CPC19_10700	ko:K03646
cyy:CPC19_10705	ko:K03560
cyy:CPC19_10710	ko:K03562
cyy:CPC19_10715	ko:K07107
cyy:CPC19_10720	ko:K03551
cyy:CPC19_10725	ko:K03550
cyy:CPC19_10730	ko:K01159
cyy:CPC19_10745	ko:K04077
cyy:CPC19_10750	ko:K04078
cyy:CPC19_10755	ko:K21029
cyy:CPC19_10765	ko:K06135
cyy:CPC19_10770	ko:K06136
cyy:CPC19_10775	ko:K06137
cyy:CPC19_10780	ko:K06138
cyy:CPC19_10785	ko:K06139
cyy:CPC19_10790	ko:K00121
cyy:CPC19_10795	ko:K01259
cyy:CPC19_10800	ko:K03153
cyy:CPC19_10805	ko:K09826
cyy:CPC19_10810	ko:K14234
cyy:CPC19_10815	ko:K07814
cyy:CPC19_10825	ko:K17247
cyy:CPC19_10830	ko:K07147
cyy:CPC19_10835	ko:K13993
cyy:CPC19_10840	ko:K08195
cyy:CPC19_10850	ko:K04760
cyy:CPC19_10855	ko:K09858
cyy:CPC19_10870	ko:K08982
cyy:CPC19_10875	ko:K01952
cyy:CPC19_10890	ko:K01714
cyy:CPC19_10895	ko:K03564
