ebb:F652_10	ko:K02052
ebb:F652_2138	ko:K00064
ebb:F652_2139	ko:K02775
ebb:F652_2140	ko:K07046
ebb:F652_2141	ko:K09913
ebb:F652_2143	ko:K07799
ebb:F652_2144	ko:K07788
ebb:F652_2145	ko:K07789
ebb:F652_2146	ko:K18326
ebb:F652_2147	ko:K07642
ebb:F652_2148	ko:K07664
ebb:F652_2149	ko:K09946
ebb:F652_2152	ko:K09936
ebb:F652_2153	ko:K07048
ebb:F652_2154	ko:K08303
ebb:F652_2156	ko:K08323
ebb:F652_2157	ko:K08322
ebb:F652_2158	ko:K08191
ebb:F652_2159	ko:K16210
ebb:F652_216	ko:K02617
ebb:F652_2160	ko:K00040
ebb:F652_2161	ko:K08092
ebb:F652_2162	ko:K22293
ebb:F652_2164	ko:K00374
ebb:F652_2165	ko:K00373
ebb:F652_2166	ko:K00371
ebb:F652_2167	ko:K00370
ebb:F652_2169	ko:K02575
ebb:F652_217	ko:K02616
ebb:F652_2170	ko:K07673
ebb:F652_2171	ko:K07684
ebb:F652_2172	ko:K03673
ebb:F652_2176	ko:K00941
ebb:F652_2177	ko:K00878
ebb:F652_2179	ko:K13735
ebb:F652_218	ko:K01912
ebb:F652_2181	ko:K10763
ebb:F652_2182	ko:K02824
ebb:F652_2183	ko:K00761
ebb:F652_2184	ko:K01933
ebb:F652_2185	ko:K11175
ebb:F652_2186	ko:K00657
ebb:F652_2187	ko:K03777
ebb:F652_2188	ko:K00390
ebb:F652_2189	ko:K00381
ebb:F652_219	ko:K02615
ebb:F652_2190	ko:K00380
ebb:F652_2191	ko:K01737
ebb:F652_2193	ko:K14261
ebb:F652_2194	ko:K05820
ebb:F652_2196	ko:K01521
ebb:F652_2197	ko:K10026
ebb:F652_2198	ko:K01468
ebb:F652_2199	ko:K01479
ebb:F652_22	ko:K07663
ebb:F652_220	ko:K02614
ebb:F652_2200	ko:K05836
ebb:F652_2201	ko:K09975
ebb:F652_2203	ko:K07340
ebb:F652_2205	ko:K19591
ebb:F652_2206	ko:K17686
ebb:F652_2207	ko:K09973
ebb:F652_2208	ko:K03976
ebb:F652_2209	ko:K09474
ebb:F652_221	ko:K00074
ebb:F652_2210	ko:K03704
ebb:F652_2211	ko:K11751
ebb:F652_2212	ko:K08223
ebb:F652_2213	ko:K26735
ebb:F652_2214	ko:K00892
ebb:F652_2215	ko:K01772
ebb:F652_2216	ko:K00939
ebb:F652_2217	ko:K15532
ebb:F652_2218	ko:K16210
ebb:F652_222	ko:K15866
ebb:F652_2220	ko:K04079
ebb:F652_2221	ko:K06187
ebb:F652_2222	ko:K09747
ebb:F652_2223	ko:K02343
ebb:F652_2224	ko:K00759
ebb:F652_2225	ko:K09790
ebb:F652_2226	ko:K04067
ebb:F652_2229	ko:K05802
ebb:F652_223	ko:K01692
ebb:F652_2230	ko:K06039
ebb:F652_2231	ko:K03577
ebb:F652_2232	ko:K03585
ebb:F652_2233	ko:K18138
ebb:F652_2234	ko:K02909
ebb:F652_2235	ko:K19162
ebb:F652_2236	ko:K05839
ebb:F652_2237	ko:K07443
ebb:F652_2238	ko:K09914
ebb:F652_2239	ko:K10805
ebb:F652_224	ko:K02613
ebb:F652_2240	ko:K03320
ebb:F652_2241	ko:K04752
ebb:F652_2244	ko:K18890
ebb:F652_2245	ko:K18889
ebb:F652_2246	ko:K05800
ebb:F652_2247	ko:K28981
ebb:F652_2248	ko:K11938
ebb:F652_225	ko:K02612
ebb:F652_2250	ko:K06920
ebb:F652_2251	ko:K12500
ebb:F652_2252	ko:K02237
ebb:F652_2253	ko:K03770
ebb:F652_2254	ko:K03530
ebb:F652_2255	ko:K01338
ebb:F652_2256	ko:K03544
ebb:F652_2257	ko:K01358
ebb:F652_2258	ko:K03545
ebb:F652_2259	ko:K05527
ebb:F652_226	ko:K02611
ebb:F652_2261	ko:K16210
ebb:F652_2266	ko:K07286
ebb:F652_2267	ko:K08218
ebb:F652_2268	ko:K02297
ebb:F652_2269	ko:K02298
ebb:F652_227	ko:K02610
ebb:F652_2270	ko:K02299
ebb:F652_2271	ko:K02300
ebb:F652_2272	ko:K02257
ebb:F652_2274	ko:K09767
ebb:F652_2275	ko:K00077
ebb:F652_2276	ko:K03152
ebb:F652_2278	ko:K03151
ebb:F652_2279	ko:K03602
ebb:F652_228	ko:K02609
ebb:F652_2280	ko:K00795
ebb:F652_2281	ko:K01662
ebb:F652_2282	ko:K11903
ebb:F652_2289	ko:K11904
ebb:F652_229	ko:K02618
ebb:F652_2291	ko:K11911
ebb:F652_2292	ko:K11891
ebb:F652_2293	ko:K11910
ebb:F652_2294	ko:K11909
ebb:F652_2295	ko:K11908
ebb:F652_2296	ko:K11907
ebb:F652_2297	ko:K11892
ebb:F652_2298	ko:K11893
ebb:F652_2299	ko:K11906
ebb:F652_23	ko:K01990
ebb:F652_230	ko:K04765
ebb:F652_2300	ko:K11894
ebb:F652_2301	ko:K11895
ebb:F652_2302	ko:K11896
ebb:F652_2304	ko:K11900
ebb:F652_2305	ko:K11901
ebb:F652_2306	ko:K23107
ebb:F652_2307	ko:K01095
ebb:F652_2308	ko:K00946
ebb:F652_231	ko:K01937
ebb:F652_2310	ko:K13735
ebb:F652_2311	ko:K03625
ebb:F652_2312	ko:K00794
ebb:F652_2313	ko:K11752
ebb:F652_2314	ko:K07738
ebb:F652_2316	ko:K03074
ebb:F652_2317	ko:K03210
ebb:F652_2318	ko:K00773
ebb:F652_2319	ko:K07568
ebb:F652_232	ko:K01689
ebb:F652_2320	ko:K08682
ebb:F652_2321	ko:K03386
ebb:F652_2322	ko:K01187
ebb:F652_2323	ko:K16053
ebb:F652_2325	ko:K11736
ebb:F652_2326	ko:K03311
ebb:F652_2327	ko:K26149
ebb:F652_2329	ko:K06213
ebb:F652_233	ko:K09794
ebb:F652_2330	ko:K21084
ebb:F652_2331	ko:K00567
ebb:F652_2332	ko:K13529
ebb:F652_2333	ko:K04046
ebb:F652_2336	ko:K02436
ebb:F652_2337	ko:K00094
ebb:F652_2338	ko:K02775
ebb:F652_2339	ko:K02774
ebb:F652_234	ko:K02030
ebb:F652_2340	ko:K02773
ebb:F652_2341	ko:K16371
ebb:F652_2342	ko:K02784
ebb:F652_2343	ko:K02770
ebb:F652_2344	ko:K25602
ebb:F652_2345	ko:K08302
ebb:F652_2347	ko:K21621
ebb:F652_2348	ko:K03830
ebb:F652_2349	ko:K02019
ebb:F652_235	ko:K02029
ebb:F652_2354	ko:K08723
ebb:F652_2355	ko:K12974
ebb:F652_2356	ko:K03704
ebb:F652_2359	ko:K05921
ebb:F652_236	ko:K02028
ebb:F652_2360	ko:K05921
ebb:F652_2361	ko:K00151
ebb:F652_2362	ko:K00455
ebb:F652_2363	ko:K01826
ebb:F652_2364	ko:K00135
ebb:F652_2365	ko:K02509
ebb:F652_2366	ko:K02510
ebb:F652_2367	ko:K02511
ebb:F652_2369	ko:K02508
ebb:F652_237	ko:K16234
ebb:F652_2370	ko:K00483
ebb:F652_2371	ko:K00484
ebb:F652_2373	ko:K03561
ebb:F652_2374	ko:K03559
ebb:F652_2376	ko:K03832
ebb:F652_2377	ko:K01354
ebb:F652_2378	ko:K16087
ebb:F652_2379	ko:K09771
ebb:F652_238	ko:K01745
ebb:F652_2380	ko:K15550
ebb:F652_2381	ko:K15547
ebb:F652_2382	ko:K15549
ebb:F652_2384	ko:K18997
ebb:F652_2385	ko:K05516
ebb:F652_2386	ko:K06221
ebb:F652_2388	ko:K19734
ebb:F652_239	ko:K01712
ebb:F652_2395	ko:K07345
ebb:F652_2397	ko:K07347
ebb:F652_2398	ko:K07346
ebb:F652_24	ko:K01992
ebb:F652_2400	ko:K07345
ebb:F652_2402	ko:K07345
ebb:F652_2404	ko:K07345
ebb:F652_2405	ko:K07346
ebb:F652_2406	ko:K07347
ebb:F652_2413	ko:K23256
ebb:F652_2414	ko:K00147
ebb:F652_2415	ko:K00931
ebb:F652_2416	ko:K11926
ebb:F652_2417	ko:K11750
ebb:F652_2418	ko:K00769
ebb:F652_2419	ko:K01270
ebb:F652_2420	ko:K02346
ebb:F652_2421	ko:K05952
ebb:F652_2422	ko:K03734
ebb:F652_2423	ko:K00351
ebb:F652_2424	ko:K00350
ebb:F652_2425	ko:K00349
ebb:F652_2426	ko:K00348
ebb:F652_2427	ko:K00347
ebb:F652_2428	ko:K00346
ebb:F652_2429	ko:K28919
ebb:F652_243	ko:K05838
ebb:F652_2431	ko:K03271
ebb:F652_2432	ko:K06445
ebb:F652_2434	ko:K04751
ebb:F652_2435	ko:K01950
ebb:F652_2436	ko:K07715
ebb:F652_2438	ko:K07711
ebb:F652_2440	ko:K01952
ebb:F652_2441	ko:K18691
ebb:F652_2442	ko:K11991
ebb:F652_2443	ko:K03972
ebb:F652_2444	ko:K13954
ebb:F652_2446	ko:K06911
ebb:F652_2448	ko:K18697
ebb:F652_245	ko:K10804
ebb:F652_2450	ko:K06079
ebb:F652_2451	ko:K15034
ebb:F652_2454	ko:K19000
ebb:F652_2456	ko:K04075
ebb:F652_2457	ko:K03305
ebb:F652_2458	ko:K01582
ebb:F652_2459	ko:K03757
ebb:F652_246	ko:K02003
ebb:F652_2460	ko:K03765
ebb:F652_2461	ko:K08234
ebb:F652_2462	ko:K01962
ebb:F652_2463	ko:K02337
ebb:F652_2464	ko:K03470
ebb:F652_2465	ko:K00748
ebb:F652_2466	ko:K00677
ebb:F652_2467	ko:K02372
ebb:F652_2468	ko:K02536
ebb:F652_2469	ko:K06142
ebb:F652_247	ko:K02004
ebb:F652_2470	ko:K07277
ebb:F652_2471	ko:K11749
ebb:F652_2472	ko:K00981
ebb:F652_2473	ko:K00806
ebb:F652_2474	ko:K00099
ebb:F652_2475	ko:K02838
ebb:F652_2476	ko:K09903
ebb:F652_2477	ko:K02357
ebb:F652_2479	ko:K02967
ebb:F652_2481	ko:K01265
ebb:F652_2482	ko:K00990
ebb:F652_2483	ko:K00674
ebb:F652_2486	ko:K06175
ebb:F652_2488	ko:K15723
ebb:F652_2489	ko:K06879
ebb:F652_249	ko:K01589
ebb:F652_2490	ko:K06966
ebb:F652_2491	ko:K01146
ebb:F652_2492	ko:K06968
ebb:F652_2494	ko:K03566
ebb:F652_2496	ko:K01766
ebb:F652_2497	ko:K02426
ebb:F652_2498	ko:K22132
ebb:F652_2499	ko:K08304
ebb:F652_250	ko:K01588
ebb:F652_2500	ko:K01448
ebb:F652_2501	ko:K14682
ebb:F652_2502	ko:K03581
ebb:F652_2503	ko:K03582
ebb:F652_2504	ko:K01407
ebb:F652_2506	ko:K03583
ebb:F652_2507	ko:K02681
ebb:F652_2509	ko:K02680
ebb:F652_251	ko:K02317
ebb:F652_2510	ko:K02679
ebb:F652_2511	ko:K00560
ebb:F652_2512	ko:K13292
ebb:F652_2515	ko:K00860
ebb:F652_2516	ko:K00956
ebb:F652_2517	ko:K00957
ebb:F652_2518	ko:K09612
ebb:F652_2519	ko:K09945
ebb:F652_252	ko:K02315
ebb:F652_2520	ko:K23228
ebb:F652_2521	ko:K23227
ebb:F652_2522	ko:K10829
ebb:F652_2523	ko:K02014
ebb:F652_2524	ko:K09476
ebb:F652_2525	ko:K05365
ebb:F652_2526	ko:K03579
ebb:F652_2527	ko:K01975
ebb:F652_2528	ko:K06206
ebb:F652_2529	ko:K06204
ebb:F652_253	ko:K03269
ebb:F652_2531	ko:K01894
ebb:F652_2532	ko:K00970
ebb:F652_2533	ko:K00950
ebb:F652_2534	ko:K00606
ebb:F652_2535	ko:K01918
ebb:F652_2536	ko:K01579
ebb:F652_2538	ko:K14588
ebb:F652_254	ko:K03768
ebb:F652_2540	ko:K09910
ebb:F652_2542	ko:K07114
ebb:F652_2546	ko:K01682
ebb:F652_2548	ko:K00382
ebb:F652_2549	ko:K00627
ebb:F652_255	ko:K01883
ebb:F652_2550	ko:K00163
ebb:F652_2551	ko:K05799
ebb:F652_2552	ko:K11734
ebb:F652_2553	ko:K03292
ebb:F652_2555	ko:K03807
ebb:F652_2556	ko:K03806
ebb:F652_2557	ko:K00767
ebb:F652_2558	ko:K02682
ebb:F652_2559	ko:K02504
ebb:F652_256	ko:K14761
ebb:F652_2560	ko:K02505
ebb:F652_2561	ko:K00364
ebb:F652_2563	ko:K00859
ebb:F652_2564	ko:K18778
ebb:F652_2565	ko:K09862
ebb:F652_2566	ko:K03574
ebb:F652_2567	ko:K03070
ebb:F652_2568	ko:K13301
ebb:F652_257	ko:K00135
ebb:F652_2570	ko:K02535
ebb:F652_2571	ko:K03531
ebb:F652_2572	ko:K03590
ebb:F652_2573	ko:K03589
ebb:F652_2574	ko:K01921
ebb:F652_2575	ko:K01924
ebb:F652_2576	ko:K02563
ebb:F652_2577	ko:K03588
ebb:F652_2578	ko:K01925
ebb:F652_2579	ko:K01000
ebb:F652_258	ko:K01491
ebb:F652_2580	ko:K01929
ebb:F652_2581	ko:K01928
ebb:F652_2582	ko:K03587
ebb:F652_2583	ko:K03586
ebb:F652_2584	ko:K03438
ebb:F652_2585	ko:K03925
ebb:F652_2586	ko:K28156
ebb:F652_2587	ko:K03435
ebb:F652_2588	ko:K01653
ebb:F652_2589	ko:K01652
ebb:F652_2590	ko:K01897
ebb:F652_2591	ko:K05798
ebb:F652_2592	ko:K01649
ebb:F652_2593	ko:K00052
ebb:F652_2594	ko:K01703
ebb:F652_2595	ko:K01704
ebb:F652_2596	ko:K03319
ebb:F652_2597	ko:K07074
ebb:F652_2598	ko:K14415
ebb:F652_260	ko:K18148
ebb:F652_2600	ko:K14414
ebb:F652_2601	ko:K03291
ebb:F652_2602	ko:K07491
ebb:F652_2603	ko:K11925
ebb:F652_2604	ko:K02064
ebb:F652_2605	ko:K02063
ebb:F652_2606	ko:K02062
ebb:F652_261	ko:K02839
ebb:F652_2610	ko:K02336
ebb:F652_2611	ko:K03580
ebb:F652_2612	ko:K06177
ebb:F652_2616	ko:K05801
ebb:F652_2617	ko:K04744
ebb:F652_2618	ko:K03771
ebb:F652_2619	ko:K00097
ebb:F652_2620	ko:K02528
ebb:F652_2621	ko:K06195
ebb:F652_2622	ko:K01525
ebb:F652_2623	ko:K07345
ebb:F652_2624	ko:K07346
ebb:F652_2625	ko:K07347
ebb:F652_2627	ko:K07349
ebb:F652_2628	ko:K07349
ebb:F652_2629	ko:K07349
ebb:F652_2632	ko:K07345
ebb:F652_2633	ko:K07346
ebb:F652_2635	ko:K07347
ebb:F652_2637	ko:K07349
ebb:F652_2638	ko:K07349
ebb:F652_2640	ko:K00287
ebb:F652_2645	ko:K11745
ebb:F652_2646	ko:K11746
ebb:F652_2647	ko:K01955
ebb:F652_2648	ko:K01956
ebb:F652_2649	ko:K00215
ebb:F652_2651	ko:K00087
ebb:F652_2652	ko:K13479
ebb:F652_2653	ko:K13480
ebb:F652_2657	ko:K03527
ebb:F652_2658	ko:K03774
ebb:F652_2659	ko:K03101
ebb:F652_2660	ko:K01870
ebb:F652_2661	ko:K11753
ebb:F652_2663	ko:K02968
ebb:F652_2664	ko:K03717
ebb:F652_2666	ko:K03313
ebb:F652_2667	ko:K03686
ebb:F652_2668	ko:K04043
ebb:F652_2669	ko:K07034
ebb:F652_267	ko:K00981
ebb:F652_2670	ko:K03290
ebb:F652_2671	ko:K01639
ebb:F652_2672	ko:K22104
ebb:F652_2674	ko:K03762
ebb:F652_2675	ko:K03831
ebb:F652_2676	ko:K19270
ebb:F652_2677	ko:K15735
ebb:F652_2678	ko:K11735
ebb:F652_2679	ko:K07250
ebb:F652_2680	ko:K00135
ebb:F652_2681	ko:K15736
ebb:F652_2682	ko:K15737
ebb:F652_2683	ko:K00616
ebb:F652_2685	ko:K03310
ebb:F652_2686	ko:K09861
ebb:F652_2687	ko:K01733
ebb:F652_2688	ko:K00872
ebb:F652_2689	ko:K12524
ebb:F652_2690	ko:K02533
ebb:F652_2691	ko:K07773
ebb:F652_2692	ko:K03214
ebb:F652_2693	ko:K03672
ebb:F652_2694	ko:K05812
ebb:F652_2695	ko:K09181
ebb:F652_2696	ko:K00998
ebb:F652_2697	ko:K03273
ebb:F652_2698	ko:K02071
ebb:F652_2699	ko:K02072
ebb:F652_2700	ko:K02073
ebb:F652_2701	ko:K06080
ebb:F652_2702	ko:K22900
ebb:F652_2703	ko:K01881
ebb:F652_2704	ko:K05805
ebb:F652_2705	ko:K05804
ebb:F652_2706	ko:K15634
ebb:F652_2707	ko:K01529
ebb:F652_2708	ko:K03720
ebb:F652_2709	ko:K08309
ebb:F652_2710	ko:K03704
ebb:F652_2711	ko:K06020
ebb:F652_2716	ko:K06211
ebb:F652_2717	ko:K04485
ebb:F652_2718	ko:K01079
ebb:F652_2719	ko:K07186
ebb:F652_2720	ko:K07056
ebb:F652_2721	ko:K07121
ebb:F652_2722	ko:K07460
ebb:F652_2723	ko:K12961
ebb:F652_2724	ko:K28369
ebb:F652_2725	ko:K03814
ebb:F652_2728	ko:K07648
ebb:F652_2730	ko:K07139
ebb:F652_2731	ko:K00265
ebb:F652_2732	ko:K00266
ebb:F652_2733	ko:K01788
ebb:F652_2734	ko:K00885
ebb:F652_2737	ko:K03600
ebb:F652_2738	ko:K03599
ebb:F652_2739	ko:K02996
ebb:F652_2740	ko:K02871
ebb:F652_2741	ko:K06916
ebb:F652_2742	ko:K09908
ebb:F652_2743	ko:K04772
ebb:F652_2744	ko:K04691
ebb:F652_2745	ko:K00790
ebb:F652_2747	ko:K07122
ebb:F652_2748	ko:K07323
ebb:F652_2749	ko:K02067
ebb:F652_2750	ko:K02066
ebb:F652_2751	ko:K02065
ebb:F652_2752	ko:K07301
ebb:F652_2753	ko:K06041
ebb:F652_2754	ko:K03270
ebb:F652_2755	ko:K11719
ebb:F652_2756	ko:K09774
ebb:F652_2757	ko:K06861
ebb:F652_2758	ko:K03092
ebb:F652_2759	ko:K05808
ebb:F652_276	ko:K26603
ebb:F652_2760	ko:K02806
ebb:F652_2761	ko:K06958
ebb:F652_2762	ko:K08485
ebb:F652_2764	ko:K06140
ebb:F652_2768	ko:K15536
ebb:F652_2769	ko:K03592
ebb:F652_277	ko:K01761
ebb:F652_2772	ko:K09889
ebb:F652_2773	ko:K03623
ebb:F652_2775	ko:K00135
ebb:F652_2776	ko:K06145
ebb:F652_2777	ko:K03307
ebb:F652_2779	ko:K02510
ebb:F652_278	ko:K19611
ebb:F652_2780	ko:K01785
ebb:F652_2784	ko:K07090
ebb:F652_2785	ko:K05591
ebb:F652_2787	ko:K13694
ebb:F652_2788	ko:K03077
ebb:F652_2789	ko:K03079
ebb:F652_2790	ko:K03078
ebb:F652_2791	ko:K00880
ebb:F652_2795	ko:K08092
ebb:F652_2796	ko:K21602
ebb:F652_2799	ko:K21645
ebb:F652_2801	ko:K03326
ebb:F652_2802	ko:K07507
ebb:F652_2803	ko:K06911
ebb:F652_2805	ko:K00146
ebb:F652_2806	ko:K00276
ebb:F652_2808	ko:K14063
ebb:F652_2811	ko:K18640
ebb:F652_2813	ko:K08299
ebb:F652_2814	ko:K02182
ebb:F652_2815	ko:K08298
ebb:F652_2816	ko:K08297
ebb:F652_2817	ko:K05245
ebb:F652_2818	ko:K03521
ebb:F652_2819	ko:K03522
ebb:F652_2820	ko:K00313
ebb:F652_2821	ko:K03855
ebb:F652_2823	ko:K08368
ebb:F652_2824	ko:K01066
ebb:F652_2825	ko:K08277
ebb:F652_2827	ko:K02016
ebb:F652_2828	ko:K02015
ebb:F652_2829	ko:K02013
ebb:F652_2831	ko:K03813
ebb:F652_2832	ko:K02014
ebb:F652_2835	ko:K00355
ebb:F652_2836	ko:K21742
ebb:F652_2837	ko:K03779
ebb:F652_2838	ko:K03780
ebb:F652_2839	ko:K11106
ebb:F652_284	ko:K18325
ebb:F652_2842	ko:K18850
ebb:F652_2843	ko:K01460
ebb:F652_2846	ko:K07274
ebb:F652_2847	ko:K03533
ebb:F652_2848	ko:K07811
ebb:F652_2849	ko:K03532
ebb:F652_285	ko:K26937
ebb:F652_2850	ko:K00375
ebb:F652_2855	ko:K00558
ebb:F652_2857	ko:K07733
ebb:F652_286	ko:K29125
ebb:F652_2862	ko:K19236
ebb:F652_2863	ko:K18988
ebb:F652_2864	ko:K11720
ebb:F652_2865	ko:K07091
ebb:F652_2866	ko:K01255
ebb:F652_2867	ko:K02339
ebb:F652_2868	ko:K01873
ebb:F652_2869	ko:K00626
ebb:F652_287	ko:K14348
ebb:F652_2870	ko:K02106
ebb:F652_2871	ko:K01035
ebb:F652_2872	ko:K01034
ebb:F652_2873	ko:K07714
ebb:F652_2874	ko:K07710
ebb:F652_2875	ko:K03828
ebb:F652_2877	ko:K21898
ebb:F652_2878	ko:K20265
ebb:F652_2879	ko:K23385
ebb:F652_288	ko:K00427
ebb:F652_2880	ko:K06714
ebb:F652_2881	ko:K15580
ebb:F652_2882	ko:K09893
ebb:F652_2883	ko:K00611
ebb:F652_2884	ko:K00926
ebb:F652_2886	ko:K02381
ebb:F652_2887	ko:K28794
ebb:F652_2888	ko:K28795
ebb:F652_2889	ko:K10972
ebb:F652_2890	ko:K19334
ebb:F652_2891	ko:K01226
ebb:F652_2892	ko:K02819
ebb:F652_2893	ko:K02429
ebb:F652_2896	ko:K02750
ebb:F652_2897	ko:K00113
ebb:F652_2898	ko:K00112
ebb:F652_2899	ko:K00111
ebb:F652_2900	ko:K02445
ebb:F652_2901	ko:K01126
ebb:F652_2906	ko:K01042
ebb:F652_2907	ko:K03833
ebb:F652_2908	ko:K00138
ebb:F652_2909	ko:K10716
ebb:F652_291	ko:K07127
ebb:F652_2910	ko:K09022
ebb:F652_2911	ko:K00610
ebb:F652_2912	ko:K00609
ebb:F652_2914	ko:K03468
ebb:F652_2915	ko:K15548
ebb:F652_2916	ko:K21695
ebb:F652_2917	ko:K21698
ebb:F652_2918	ko:K03568
ebb:F652_2919	ko:K11206
ebb:F652_292	ko:K03577
ebb:F652_2921	ko:K08301
ebb:F652_2922	ko:K06287
ebb:F652_2923	ko:K03571
ebb:F652_2924	ko:K03570
ebb:F652_2925	ko:K03569
ebb:F652_2926	ko:K18765
ebb:F652_2927	ko:K19745
ebb:F652_2928	ko:K07147
ebb:F652_2929	ko:K17247
ebb:F652_293	ko:K18142
ebb:F652_2930	ko:K03786
ebb:F652_2931	ko:K02160
ebb:F652_2932	ko:K01961
ebb:F652_2934	ko:K14392
ebb:F652_2935	ko:K02687
ebb:F652_2937	ko:K05540
ebb:F652_2938	ko:K03557
ebb:F652_2939	ko:K08659
ebb:F652_294	ko:K18141
ebb:F652_2941	ko:K00883
ebb:F652_2942	ko:K01631
ebb:F652_2944	ko:K08137
ebb:F652_2946	ko:K01687
ebb:F652_2947	ko:K13876
ebb:F652_295	ko:K18142
ebb:F652_2950	ko:K01223
ebb:F652_2951	ko:K02757
ebb:F652_2953	ko:K01085
ebb:F652_2956	ko:K06518
ebb:F652_2958	ko:K24163
ebb:F652_2959	ko:K06901
ebb:F652_296	ko:K23508
ebb:F652_2961	ko:K01487
ebb:F652_2962	ko:K16346
ebb:F652_2963	ko:K12528
ebb:F652_2964	ko:K12529
ebb:F652_2966	ko:K12527
ebb:F652_2967	ko:K07141
ebb:F652_2969	ko:K07402
ebb:F652_297	ko:K10820
ebb:F652_2970	ko:K00926
ebb:F652_2971	ko:K01464
ebb:F652_2973	ko:K01751
ebb:F652_2977	ko:K03111
ebb:F652_2978	ko:K03701
ebb:F652_298	ko:K23509
ebb:F652_2982	ko:K16324
ebb:F652_2983	ko:K16329
ebb:F652_2984	ko:K16328
ebb:F652_2985	ko:K00832
ebb:F652_2986	ko:K06221
ebb:F652_2988	ko:K03485
ebb:F652_2989	ko:K00906
ebb:F652_299	ko:K23509
ebb:F652_2990	ko:K01637
ebb:F652_2991	ko:K01638
ebb:F652_2992	ko:K00651
ebb:F652_2993	ko:K03761
ebb:F652_2996	ko:K00014
ebb:F652_2997	ko:K07566
ebb:F652_2998	ko:K07479
ebb:F652_2999	ko:K03747
ebb:F652_3	ko:K01069
ebb:F652_300	ko:K08308
ebb:F652_3000	ko:K04096
ebb:F652_3001	ko:K01462
ebb:F652_3002	ko:K00604
ebb:F652_3003	ko:K03500
ebb:F652_3004	ko:K03499
ebb:F652_3005	ko:K03498
ebb:F652_3006	ko:K03282
ebb:F652_3007	ko:K09890
ebb:F652_3008	ko:K13638
ebb:F652_301	ko:K03534
ebb:F652_3010	ko:K02879
ebb:F652_3011	ko:K03040
ebb:F652_3012	ko:K02986
ebb:F652_3013	ko:K02948
ebb:F652_3014	ko:K02952
ebb:F652_3015	ko:K02919
ebb:F652_3016	ko:K03076
ebb:F652_3017	ko:K02876
ebb:F652_3018	ko:K02907
ebb:F652_3019	ko:K02988
ebb:F652_302	ko:K13954
ebb:F652_3020	ko:K02881
ebb:F652_3021	ko:K02933
ebb:F652_3022	ko:K02994
ebb:F652_3023	ko:K02954
ebb:F652_3024	ko:K02931
ebb:F652_3025	ko:K02895
ebb:F652_3026	ko:K02874
ebb:F652_3027	ko:K02961
ebb:F652_3028	ko:K02904
ebb:F652_3029	ko:K02878
ebb:F652_303	ko:K01629
ebb:F652_3030	ko:K02982
ebb:F652_3031	ko:K02890
ebb:F652_3032	ko:K02965
ebb:F652_3033	ko:K02886
ebb:F652_3034	ko:K02892
ebb:F652_3035	ko:K02926
ebb:F652_3036	ko:K02906
ebb:F652_3037	ko:K02946
ebb:F652_3039	ko:K03594
ebb:F652_304	ko:K01813
ebb:F652_3040	ko:K02358
ebb:F652_3041	ko:K02355
ebb:F652_3042	ko:K02992
ebb:F652_3043	ko:K02950
ebb:F652_3044	ko:K07236
ebb:F652_3045	ko:K07235
ebb:F652_3047	ko:K03772
ebb:F652_3048	ko:K03745
ebb:F652_3049	ko:K03775
ebb:F652_305	ko:K00848
ebb:F652_3050	ko:K07070
ebb:F652_3051	ko:K11747
ebb:F652_3052	ko:K11748
ebb:F652_3053	ko:K06158
ebb:F652_3054	ko:K03119
ebb:F652_3055	ko:K15552
ebb:F652_3056	ko:K10831
ebb:F652_3057	ko:K15551
ebb:F652_3059	ko:K07019
ebb:F652_306	ko:K02855
ebb:F652_3060	ko:K09898
ebb:F652_3062	ko:K28462
ebb:F652_3063	ko:K07397
ebb:F652_3064	ko:K10914
ebb:F652_3067	ko:K00821
ebb:F652_3068	ko:K06915
ebb:F652_3069	ko:K01664
ebb:F652_307	ko:K02854
ebb:F652_3070	ko:K03767
ebb:F652_3071	ko:K02760
ebb:F652_3072	ko:K02761
ebb:F652_3073	ko:K02759
ebb:F652_3074	ko:K01222
ebb:F652_3076	ko:K06141
ebb:F652_3077	ko:K01485
ebb:F652_3078	ko:K10974
ebb:F652_3079	ko:K00362
ebb:F652_3080	ko:K00363
ebb:F652_3081	ko:K02598
ebb:F652_3082	ko:K02302
ebb:F652_3084	ko:K01867
ebb:F652_3085	ko:K01091
ebb:F652_3086	ko:K01783
ebb:F652_3087	ko:K06223
ebb:F652_3089	ko:K03112
ebb:F652_3090	ko:K01735
ebb:F652_3091	ko:K00891
ebb:F652_3092	ko:K02507
ebb:F652_3095	ko:K12289
ebb:F652_3096	ko:K12288
ebb:F652_3097	ko:K05366
ebb:F652_3098	ko:K08312
ebb:F652_3100	ko:K20881
ebb:F652_3101	ko:K04762
ebb:F652_3102	ko:K04083
ebb:F652_3104	ko:K01610
ebb:F652_3105	ko:K07638
ebb:F652_3106	ko:K07659
ebb:F652_3107	ko:K04760
ebb:F652_3108	ko:K06959
ebb:F652_3109	ko:K04758
ebb:F652_311	ko:K01804
ebb:F652_3110	ko:K04759
ebb:F652_3111	ko:K07490
ebb:F652_3112	ko:K02170
ebb:F652_3114	ko:K07400
ebb:F652_3115	ko:K03477
ebb:F652_3116	ko:K03476
ebb:F652_3117	ko:K03475
ebb:F652_3118	ko:K02822
ebb:F652_3119	ko:K02821
