dja:HY57_00015	ko:K00788
dja:HY57_08440	ko:K15540
dja:HY57_08450	ko:K07345
dja:HY57_08475	ko:K08973
dja:HY57_08480	ko:K08679
dja:HY57_08485	ko:K01868
dja:HY57_08490	ko:K02520
dja:HY57_08495	ko:K02916
dja:HY57_08500	ko:K02887
dja:HY57_08505	ko:K01889
dja:HY57_08510	ko:K01890
dja:HY57_08515	ko:K04764
dja:HY57_08525	ko:K14232
dja:HY57_08610	ko:K01777
dja:HY57_08620	ko:K07407
dja:HY57_08625	ko:K07407
dja:HY57_08630	ko:K02014
dja:HY57_08635	ko:K00058
dja:HY57_08650	ko:K01259
dja:HY57_08665	ko:K00761
dja:HY57_08680	ko:K07004
dja:HY57_08690	ko:K01990
dja:HY57_08695	ko:K01992
dja:HY57_08710	ko:K07693
dja:HY57_08725	ko:K07568
dja:HY57_08730	ko:K00773
dja:HY57_08735	ko:K03210
dja:HY57_08740	ko:K03072
dja:HY57_08745	ko:K03074
dja:HY57_08765	ko:K00992
dja:HY57_08770	ko:K07102
dja:HY57_08775	ko:K03320
dja:HY57_08780	ko:K04752
dja:HY57_08790	ko:K09014
dja:HY57_08795	ko:K09013
dja:HY57_08800	ko:K09015
dja:HY57_08805	ko:K11717
dja:HY57_08810	ko:K09712
dja:HY57_08815	ko:K07386
dja:HY57_08825	ko:K02483
dja:HY57_08845	ko:K05710
dja:HY57_08860	ko:K02003
dja:HY57_08865	ko:K02004
dja:HY57_08870	ko:K18904
dja:HY57_08880	ko:K07250
dja:HY57_08890	ko:K02483
dja:HY57_08895	ko:K09939
dja:HY57_08910	ko:K03734
dja:HY57_08915	ko:K00380
dja:HY57_08920	ko:K09975
dja:HY57_08935	ko:K02237
dja:HY57_08945	ko:K06997
dja:HY57_08960	ko:K01759
dja:HY57_08970	ko:K02014
dja:HY57_08975	ko:K07059
dja:HY57_08980	ko:K03293
dja:HY57_08985	ko:K25316
dja:HY57_08995	ko:K03580
dja:HY57_09000	ko:K02674
dja:HY57_09005	ko:K02673
dja:HY57_09010	ko:K02672
dja:HY57_09020	ko:K08084
dja:HY57_09025	ko:K02655
dja:HY57_09030	ko:K07336
dja:HY57_09035	ko:K16090
dja:HY57_09040	ko:K00077
dja:HY57_09045	ko:K07386
dja:HY57_09055	ko:K06324
dja:HY57_09060	ko:K01114
dja:HY57_09085	ko:K05838
dja:HY57_09090	ko:K03808
dja:HY57_09095	ko:K03808
dja:HY57_09100	ko:K06192
dja:HY57_09105	ko:K09857
dja:HY57_09110	ko:K01869
dja:HY57_09115	ko:K03643
dja:HY57_09120	ko:K02340
dja:HY57_09125	ko:K00969
dja:HY57_09130	ko:K07305
dja:HY57_09160	ko:K09710
dja:HY57_09165	ko:K00783
dja:HY57_09175	ko:K18118
dja:HY57_09180	ko:K06287
dja:HY57_09195	ko:K00799
dja:HY57_09200	ko:K07054
dja:HY57_09205	ko:K06940
dja:HY57_09230	ko:K15777
dja:HY57_09235	ko:K05592
dja:HY57_09245	ko:K01070
dja:HY57_09250	ko:K03790
dja:HY57_09255	ko:K02650
dja:HY57_09260	ko:K11927
dja:HY57_09270	ko:K08178
dja:HY57_09275	ko:K03775
dja:HY57_09280	ko:K04063
dja:HY57_09285	ko:K23775
dja:HY57_09300	ko:K00285
dja:HY57_09305	ko:K00383
dja:HY57_09310	ko:K01458
dja:HY57_09320	ko:K15067
dja:HY57_09325	ko:K01673
dja:HY57_09330	ko:K10217
dja:HY57_09335	ko:K00059
dja:HY57_09350	ko:K01893
dja:HY57_09355	ko:K13628
dja:HY57_09360	ko:K02990
dja:HY57_09365	ko:K02963
dja:HY57_09370	ko:K02939
dja:HY57_09375	ko:K02314
dja:HY57_09385	ko:K01775
dja:HY57_09395	ko:K04485
dja:HY57_09405	ko:K01433
dja:HY57_09415	ko:K03106
dja:HY57_09420	ko:K02959
dja:HY57_09425	ko:K02860
dja:HY57_09430	ko:K00554
dja:HY57_09435	ko:K02884
dja:HY57_09440	ko:K21025
dja:HY57_09445	ko:K19810
dja:HY57_09450	ko:K02356
dja:HY57_09455	ko:K12960
dja:HY57_09465	ko:K00568
dja:HY57_09470	ko:K22292
dja:HY57_09475	ko:K02291
dja:HY57_09480	ko:K09007
dja:HY57_09495	ko:K01465
dja:HY57_09505	ko:K06204
dja:HY57_09510	ko:K02426
dja:HY57_09515	ko:K01883
dja:HY57_09525	ko:K09065
dja:HY57_09530	ko:K07734
dja:HY57_09540	ko:K01940
dja:HY57_09545	ko:K01438
dja:HY57_09550	ko:K22478
dja:HY57_09555	ko:K00145
dja:HY57_09560	ko:K01755
dja:HY57_09570	ko:K00147
dja:HY57_09580	ko:K01556
dja:HY57_09590	ko:K03392
dja:HY57_09605	ko:K11066
dja:HY57_09610	ko:K02356
dja:HY57_09625	ko:K03829
dja:HY57_09635	ko:K03828
dja:HY57_09660	ko:K01640
dja:HY57_09665	ko:K01968
dja:HY57_09680	ko:K13766
dja:HY57_09690	ko:K04758
dja:HY57_09695	ko:K04759
dja:HY57_09735	ko:K02081
dja:HY57_09745	ko:K11645
dja:HY57_09750	ko:K02082
dja:HY57_09775	ko:K01969
dja:HY57_09785	ko:K00626
dja:HY57_09795	ko:K00253
dja:HY57_09805	ko:K00263
dja:HY57_09810	ko:K03294
dja:HY57_09825	ko:K13877
dja:HY57_09830	ko:K21062
dja:HY57_09835	ko:K22549
dja:HY57_09840	ko:K22550
dja:HY57_09845	ko:K21061
dja:HY57_09850	ko:K12658
dja:HY57_09880	ko:K11942
dja:HY57_09890	ko:K00799
dja:HY57_09920	ko:K00799
dja:HY57_09930	ko:K04046
dja:HY57_09935	ko:K21310
dja:HY57_09940	ko:K03566
dja:HY57_09950	ko:K13256
dja:HY57_09985	ko:K07304
dja:HY57_10030	ko:K00123
dja:HY57_10035	ko:K00123
dja:HY57_10040	ko:K00124
dja:HY57_10045	ko:K00127
dja:HY57_10050	ko:K02380
dja:HY57_10055	ko:K01042
dja:HY57_10065	ko:K14238
dja:HY57_10070	ko:K01008
dja:HY57_10100	ko:K02650
dja:HY57_10135	ko:K02557
dja:HY57_10140	ko:K02556
dja:HY57_10160	ko:K06911
dja:HY57_10165	ko:K02014
dja:HY57_10180	ko:K03719
dja:HY57_10205	ko:K21449
dja:HY57_10225	ko:K14237
dja:HY57_10235	ko:K00548
dja:HY57_10240	ko:K00548
dja:HY57_10265	ko:K18138
dja:HY57_10275	ko:K15371
dja:HY57_10285	ko:K00858
dja:HY57_10290	ko:K01081
dja:HY57_10300	ko:K18139
dja:HY57_10305	ko:K07789
dja:HY57_10310	ko:K07788
dja:HY57_10325	ko:K00252
dja:HY57_10340	ko:K11381
dja:HY57_10360	ko:K06889
dja:HY57_10370	ko:K03406
dja:HY57_10375	ko:K00575
dja:HY57_10380	ko:K03411
dja:HY57_10400	ko:K01992
dja:HY57_10405	ko:K01990
dja:HY57_10410	ko:K01993
dja:HY57_10420	ko:K06978
dja:HY57_10425	ko:K13652
dja:HY57_10435	ko:K19784
dja:HY57_10440	ko:K00937
dja:HY57_10450	ko:K08223
dja:HY57_10455	ko:K00075
dja:HY57_10460	ko:K00254
dja:HY57_10485	ko:K26061
dja:HY57_10490	ko:K14219
dja:HY57_10510	ko:K07687
dja:HY57_10570	ko:K14228
dja:HY57_10575	ko:K24700
dja:HY57_10580	ko:K00641
dja:HY57_10585	ko:K02200
dja:HY57_10590	ko:K02200
dja:HY57_10595	ko:K02199
dja:HY57_10600	ko:K02198
dja:HY57_10605	ko:K02197
dja:HY57_10610	ko:K02196
dja:HY57_10615	ko:K02195
dja:HY57_10620	ko:K02194
dja:HY57_10625	ko:K02193
dja:HY57_10635	ko:K00486
dja:HY57_10640	ko:K00023
dja:HY57_10650	ko:K03446
dja:HY57_10655	ko:K03543
dja:HY57_10660	ko:K18139
dja:HY57_10665	ko:K15974
dja:HY57_10670	ko:K03424
dja:HY57_10690	ko:K06980
dja:HY57_10695	ko:K00241
dja:HY57_10700	ko:K00242
dja:HY57_10705	ko:K00239
dja:HY57_10710	ko:K00240
dja:HY57_10720	ko:K09159
dja:HY57_10725	ko:K19168
dja:HY57_10730	ko:K09808
dja:HY57_10735	ko:K09810
dja:HY57_10740	ko:K02238
dja:HY57_10745	ko:K03561
dja:HY57_10750	ko:K03559
dja:HY57_10755	ko:K11085
dja:HY57_10760	ko:K00912
dja:HY57_10775	ko:K12982
dja:HY57_10780	ko:K11211
dja:HY57_10795	ko:K14233
dja:HY57_10805	ko:K09747
dja:HY57_10810	ko:K06187
dja:HY57_10820	ko:K02503
dja:HY57_10825	ko:K07285
dja:HY57_10830	ko:K22452
dja:HY57_10840	ko:K03924
dja:HY57_10845	ko:K25422
dja:HY57_10855	ko:K07040
dja:HY57_10860	ko:K02911
dja:HY57_10865	ko:K00648
dja:HY57_10870	ko:K00645
dja:HY57_10875	ko:K00059
dja:HY57_10880	ko:K02078
dja:HY57_10885	ko:K09458
dja:HY57_10890	ko:K25578
dja:HY57_10895	ko:K02619
dja:HY57_10900	ko:K07082
dja:HY57_10905	ko:K00943
dja:HY57_10910	ko:K02341
dja:HY57_10925	ko:K02676
dja:HY57_10930	ko:K00330
dja:HY57_10935	ko:K00331
dja:HY57_10940	ko:K00332
dja:HY57_10945	ko:K00333
dja:HY57_10950	ko:K00334
dja:HY57_10955	ko:K00335
dja:HY57_10960	ko:K00336
dja:HY57_10965	ko:K00337
dja:HY57_10970	ko:K00338
dja:HY57_10980	ko:K00340
dja:HY57_10985	ko:K00341
dja:HY57_10990	ko:K00342
dja:HY57_10995	ko:K00343
dja:HY57_11000	ko:K14230
dja:HY57_11005	ko:K09748
dja:HY57_11010	ko:K02600
dja:HY57_11015	ko:K02519
dja:HY57_11020	ko:K02834
dja:HY57_11025	ko:K03177
dja:HY57_11030	ko:K02956
dja:HY57_11035	ko:K00962
dja:HY57_11040	ko:K22881
dja:HY57_11045	ko:K03821
dja:HY57_11055	ko:K08963
dja:HY57_11065	ko:K02469
dja:HY57_11080	ko:K24138
dja:HY57_11085	ko:K05516
dja:HY57_11090	ko:K02658
dja:HY57_11095	ko:K19745
dja:HY57_11105	ko:K00382
dja:HY57_11110	ko:K00658
dja:HY57_11115	ko:K00164
dja:HY57_11125	ko:K18850
dja:HY57_11130	ko:K07090
dja:HY57_11135	ko:K00380
dja:HY57_11140	ko:K00381
dja:HY57_11145	ko:K00390
dja:HY57_11155	ko:K13634
dja:HY57_11165	ko:K01738
dja:HY57_11175	ko:K00799
dja:HY57_11185	ko:K01756
dja:HY57_11190	ko:K01679
dja:HY57_11205	ko:K01992
dja:HY57_11210	ko:K01990
dja:HY57_11230	ko:K20541
dja:HY57_11235	ko:K20542
dja:HY57_11240	ko:K20543
dja:HY57_11260	ko:K00694
dja:HY57_11300	ko:K11936
dja:HY57_11355	ko:K03820
dja:HY57_11365	ko:K19577
dja:HY57_11370	ko:K00064
dja:HY57_11380	ko:K10680
dja:HY57_11390	ko:K06222
dja:HY57_11395	ko:K19577
dja:HY57_11440	ko:K03664
dja:HY57_11450	ko:K09801
dja:HY57_11455	ko:K06186
dja:HY57_11460	ko:K03711
dja:HY57_11470	ko:K20263
dja:HY57_11475	ko:K20264
dja:HY57_11480	ko:K03631
dja:HY57_11485	ko:K03705
dja:HY57_11490	ko:K03687
dja:HY57_11495	ko:K04043
dja:HY57_11500	ko:K03686
dja:HY57_11505	ko:K00215
dja:HY57_11510	ko:K07301
dja:HY57_11520	ko:K01956
dja:HY57_11525	ko:K01955
dja:HY57_11530	ko:K03624
dja:HY57_11535	ko:K02919
dja:HY57_11545	ko:K00219
dja:HY57_11555	ko:K00945
dja:HY57_11560	ko:K02945
dja:HY57_11565	ko:K05788
dja:HY57_11570	ko:K08992
dja:HY57_11575	ko:K19804
dja:HY57_11590	ko:K00963
dja:HY57_11595	ko:K06894
dja:HY57_11600	ko:K05367
dja:HY57_11605	ko:K09471
dja:HY57_11610	ko:K06878
dja:HY57_11630	ko:K06911
dja:HY57_11635	ko:K14225
dja:HY57_11640	ko:K14222
dja:HY57_11645	ko:K14228
dja:HY57_11655	ko:K07689
dja:HY57_11660	ko:K08300
dja:HY57_11665	ko:K06179
dja:HY57_11675	ko:K01724
dja:HY57_11680	ko:K07400
dja:HY57_11695	ko:K01183
dja:HY57_11705	ko:K12251
dja:HY57_11720	ko:K06158
dja:HY57_11730	ko:K07462
dja:HY57_11810	ko:K01118
dja:HY57_11820	ko:K14287
dja:HY57_11825	ko:K13566
dja:HY57_11835	ko:K00537
dja:HY57_11840	ko:K06178
dja:HY57_11845	ko:K06024
dja:HY57_11850	ko:K05896
dja:HY57_11865	ko:K01897
dja:HY57_11875	ko:K27802
dja:HY57_11880	ko:K01682
dja:HY57_11885	ko:K04761
dja:HY57_11895	ko:K01141
dja:HY57_11900	ko:K13288
dja:HY57_11905	ko:K00796
dja:HY57_11910	ko:K03431
dja:HY57_11920	ko:K07124
dja:HY57_11925	ko:K01803
dja:HY57_11930	ko:K03075
dja:HY57_11935	ko:K14228
dja:HY57_11960	ko:K25307
dja:HY57_11965	ko:K16692
dja:HY57_11970	ko:K13016
dja:HY57_11975	ko:K13018
dja:HY57_11980	ko:K13017
dja:HY57_12015	ko:K01953
dja:HY57_12030	ko:K02851
dja:HY57_12040	ko:K01991
dja:HY57_12045	ko:K01784
dja:HY57_12050	ko:K21302
dja:HY57_12060	ko:K02004
dja:HY57_12065	ko:K18904
dja:HY57_12070	ko:K02005
dja:HY57_12080	ko:K02483
dja:HY57_12085	ko:K02484
dja:HY57_12095	ko:K23239
dja:HY57_12100	ko:K00121
dja:HY57_12135	ko:K01953
dja:HY57_12140	ko:K02836
dja:HY57_12150	ko:K04567
dja:HY57_12160	ko:K09780
dja:HY57_12165	ko:K05527
dja:HY57_12170	ko:K03529
dja:HY57_12175	ko:K03528
dja:HY57_12180	ko:K06132
dja:HY57_12215	ko:K00375
dja:HY57_12240	ko:K07221
dja:HY57_12245	ko:K00209
dja:HY57_12250	ko:K26730
dja:HY57_12260	ko:K06140
dja:HY57_12270	ko:K01972
dja:HY57_12275	ko:K04568
dja:HY57_12280	ko:K08234
dja:HY57_12285	ko:K06188
dja:HY57_12290	ko:K03762
dja:HY57_12295	ko:K07153
dja:HY57_12300	ko:K00566
dja:HY57_12310	ko:K06891
dja:HY57_12315	ko:K03694
dja:HY57_12320	ko:K02518
dja:HY57_12335	ko:K00831
dja:HY57_12340	ko:K14170
dja:HY57_12345	ko:K00800
dja:HY57_12350	ko:K00979
dja:HY57_12365	ko:K25307
dja:HY57_12370	ko:K03703
dja:HY57_12375	ko:K00995
dja:HY57_12380	ko:K14225
dja:HY57_12385	ko:K11737
dja:HY57_12390	ko:K09990
dja:HY57_12395	ko:K09912
dja:HY57_12400	ko:K00389
dja:HY57_12405	ko:K00632
dja:HY57_12410	ko:K07516
dja:HY57_12420	ko:K00940
dja:HY57_12425	ko:K06941
dja:HY57_12430	ko:K02656
dja:HY57_12435	ko:K15539
dja:HY57_12445	ko:K17713
dja:HY57_12450	ko:K03977
dja:HY57_12455	ko:K21147
dja:HY57_12470	ko:K01491
dja:HY57_12475	ko:K00088
dja:HY57_12480	ko:K01951
dja:HY57_12495	ko:K11991
dja:HY57_12510	ko:K07025
dja:HY57_12520	ko:K07221
dja:HY57_12530	ko:K00626
dja:HY57_12535	ko:K07305
dja:HY57_12540	ko:K06204
dja:HY57_12545	ko:K02014
dja:HY57_12550	ko:K02355
dja:HY57_12565	ko:K11907
dja:HY57_12570	ko:K11905
dja:HY57_12575	ko:K00476
dja:HY57_12585	ko:K16137
dja:HY57_12590	ko:K00799
dja:HY57_12595	ko:K03387
dja:HY57_12600	ko:K24119
dja:HY57_12605	ko:K00528
dja:HY57_12610	ko:K01662
dja:HY57_12615	ko:K03527
dja:HY57_12620	ko:K00099
dja:HY57_12625	ko:K00795
dja:HY57_12630	ko:K07245
dja:HY57_12635	ko:K07156
dja:HY57_12640	ko:K07003
dja:HY57_12650	ko:K06045
dja:HY57_12655	ko:K10208
dja:HY57_12660	ko:K00091
dja:HY57_12695	ko:K01823
dja:HY57_12710	ko:K03503
dja:HY57_12715	ko:K14160
dja:HY57_12720	ko:K14161
dja:HY57_12725	ko:K14162
dja:HY57_12730	ko:K01420
dja:HY57_12740	ko:K01533
dja:HY57_12750	ko:K00406
dja:HY57_12755	ko:K00407
dja:HY57_12760	ko:K00405
dja:HY57_12765	ko:K00404
dja:HY57_12770	ko:K05524
dja:HY57_12775	ko:K07243
dja:HY57_12780	ko:K06886
dja:HY57_12785	ko:K07234
dja:HY57_12825	ko:K09474
dja:HY57_12830	ko:K02014
dja:HY57_12845	ko:K00433
dja:HY57_12895	ko:K07402
dja:HY57_12900	ko:K07302
dja:HY57_12905	ko:K07303
dja:HY57_12930	ko:K29028
dja:HY57_12940	ko:K09707
dja:HY57_12945	ko:K12373
dja:HY57_12950	ko:K29125
dja:HY57_12955	ko:K18334
dja:HY57_12960	ko:K18336
dja:HY57_12965	ko:K18335
dja:HY57_12970	ko:K07046
dja:HY57_12975	ko:K00064
dja:HY57_12990	ko:K12373
dja:HY57_12995	ko:K05349
dja:HY57_13000	ko:K01206
dja:HY57_13010	ko:K00154
dja:HY57_13030	ko:K00433
dja:HY57_13035	ko:K00433
dja:HY57_13065	ko:K06151
dja:HY57_13070	ko:K06152
dja:HY57_13100	ko:K05523
dja:HY57_13105	ko:K18098
dja:HY57_13135	ko:K03286
dja:HY57_13285	ko:K03446
dja:HY57_13300	ko:K00426
dja:HY57_13305	ko:K00425
dja:HY57_13315	ko:K00433
dja:HY57_13320	ko:K04063
dja:HY57_13365	ko:K24915
dja:HY57_13385	ko:K00433
dja:HY57_13415	ko:K03543
dja:HY57_13420	ko:K03446
dja:HY57_13425	ko:K18904
dja:HY57_13580	ko:K13472
dja:HY57_13610	ko:K03719
dja:HY57_13615	ko:K00259
dja:HY57_13620	ko:K11902
dja:HY57_13660	ko:K11891
dja:HY57_13665	ko:K11892
dja:HY57_13670	ko:K11893
dja:HY57_13685	ko:K11894
dja:HY57_13695	ko:K11904
dja:HY57_13730	ko:K11907
dja:HY57_13735	ko:K11895
dja:HY57_13740	ko:K11896
dja:HY57_13745	ko:K11897
dja:HY57_13750	ko:K11898
dja:HY57_13755	ko:K11903
dja:HY57_13760	ko:K11900
dja:HY57_13765	ko:K11901
dja:HY57_13780	ko:K05499
dja:HY57_13800	ko:K26059
dja:HY57_13805	ko:K26060
dja:HY57_13815	ko:K01816
dja:HY57_13845	ko:K07687
dja:HY57_13875	ko:K01835
dja:HY57_13895	ko:K07397
dja:HY57_13940	ko:K02014
dja:HY57_13980	ko:K16137
dja:HY57_13990	ko:K14189
dja:HY57_14005	ko:K07267
dja:HY57_14010	ko:K23275
dja:HY57_14015	ko:K23273
dja:HY57_14020	ko:K23274
dja:HY57_14035	ko:K18139
dja:HY57_14060	ko:K15977
dja:HY57_14065	ko:K14233
dja:HY57_14075	ko:K01875
dja:HY57_14090	ko:K07478
dja:HY57_14105	ko:K15726
dja:HY57_14110	ko:K15727
dja:HY57_14115	ko:K15725
dja:HY57_14135	ko:K03634
dja:HY57_14140	ko:K03466
dja:HY57_14150	ko:K00384
dja:HY57_14155	ko:K09919
dja:HY57_14160	ko:K00684
dja:HY57_14175	ko:K05595
dja:HY57_14190	ko:K08989
dja:HY57_14210	ko:K03526
dja:HY57_14215	ko:K01420
dja:HY57_14225	ko:K06131
dja:HY57_14230	ko:K03601
dja:HY57_14235	ko:K01652
dja:HY57_14245	ko:K03306
dja:HY57_14280	ko:K13979
dja:HY57_14285	ko:K03281
dja:HY57_14305	ko:K03088
dja:HY57_14320	ko:K06147
dja:HY57_14325	ko:K06201
dja:HY57_14330	ko:K01444
dja:HY57_14335	ko:K03704
dja:HY57_14340	ko:K19696
dja:HY57_14345	ko:K19784
dja:HY57_14350	ko:K00760
dja:HY57_14355	ko:K01207
dja:HY57_14365	ko:K03215
dja:HY57_14385	ko:K03584
dja:HY57_14390	ko:K03595
dja:HY57_14395	ko:K03685
dja:HY57_14405	ko:K03100
dja:HY57_14410	ko:K03596
dja:HY57_14415	ko:K04771
dja:HY57_14425	ko:K03088
dja:HY57_14445	ko:K09912
dja:HY57_14450	ko:K03745
dja:HY57_14455	ko:K00012
dja:HY57_14460	ko:K03772
dja:HY57_14465	ko:K26735
dja:HY57_14470	ko:K14218
dja:HY57_14475	ko:K14224
dja:HY57_14480	ko:K14221
dja:HY57_14485	ko:K09920
dja:HY57_14490	ko:K09773
dja:HY57_14495	ko:K01007
dja:HY57_14505	ko:K03100
dja:HY57_14510	ko:K14233
dja:HY57_14515	ko:K20074
dja:HY57_14520	ko:K02342
dja:HY57_14525	ko:K03469
dja:HY57_14540	ko:K01069
dja:HY57_14545	ko:K08307
dja:HY57_14550	ko:K03770
dja:HY57_14555	ko:K14221
dja:HY57_14560	ko:K14237
dja:HY57_14565	ko:K03530
dja:HY57_14570	ko:K01338
dja:HY57_14575	ko:K03544
dja:HY57_14580	ko:K01358
dja:HY57_14585	ko:K03545
dja:HY57_14590	ko:K14228
dja:HY57_14600	ko:K03684
dja:HY57_14605	ko:K14218
dja:HY57_14610	ko:K11939
dja:HY57_14615	ko:K09945
dja:HY57_14620	ko:K07126
dja:HY57_14625	ko:K07336
dja:HY57_14630	ko:K16090
dja:HY57_14635	ko:K02474
dja:HY57_14640	ko:K08679
dja:HY57_14755	ko:K01784
dja:HY57_14775	ko:K00903
dja:HY57_14780	ko:K25590
dja:HY57_14785	ko:K01991
dja:HY57_14800	ko:K14229
dja:HY57_14805	ko:K14226
dja:HY57_14810	ko:K14219
dja:HY57_14815	ko:K14232
dja:HY57_14820	ko:K14219
dja:HY57_14825	ko:K03798
dja:HY57_14830	ko:K02427
dja:HY57_14835	ko:K07574
dja:HY57_14845	ko:K06194
dja:HY57_14855	ko:K00573
dja:HY57_14860	ko:K03787
dja:HY57_14875	ko:K06176
dja:HY57_14880	ko:K01770
dja:HY57_14885	ko:K00991
dja:HY57_14890	ko:K05589
dja:HY57_14895	ko:K01689
dja:HY57_14900	ko:K01627
dja:HY57_14905	ko:K01937
dja:HY57_14910	ko:K02300
dja:HY57_14915	ko:K02299
dja:HY57_14920	ko:K02298
dja:HY57_14930	ko:K01262
dja:HY57_14935	ko:K02622
dja:HY57_14940	ko:K28981
dja:HY57_14945	ko:K00452
dja:HY57_14960	ko:K03294
dja:HY57_14965	ko:K03294
dja:HY57_14975	ko:K08964
dja:HY57_14980	ko:K08967
dja:HY57_14985	ko:K09880
dja:HY57_14995	ko:K02045
dja:HY57_15000	ko:K02047
dja:HY57_15005	ko:K02046
dja:HY57_15010	ko:K23163
dja:HY57_15020	ko:K11755
dja:HY57_15025	ko:K02500
dja:HY57_15030	ko:K01814
dja:HY57_15035	ko:K02501
dja:HY57_15040	ko:K01089
dja:HY57_15045	ko:K00817
dja:HY57_15050	ko:K00013
dja:HY57_15055	ko:K00765
dja:HY57_15080	ko:K01745
dja:HY57_15085	ko:K01892
dja:HY57_15090	ko:K14232
dja:HY57_15125	ko:K12308
dja:HY57_15135	ko:K00764
dja:HY57_15140	ko:K03558
dja:HY57_15145	ko:K03749
dja:HY57_15150	ko:K11754
dja:HY57_15170	ko:K17686
dja:HY57_15180	ko:K19591
dja:HY57_15190	ko:K00064
dja:HY57_15210	ko:K21449
dja:HY57_15215	ko:K20971
dja:HY57_15230	ko:K07124
dja:HY57_15270	ko:K18139
dja:HY57_15275	ko:K18138
dja:HY57_15280	ko:K03585
dja:HY57_15290	ko:K18303
dja:HY57_15295	ko:K18302
dja:HY57_15310	ko:K04487
dja:HY57_15335	ko:K03781
dja:HY57_15345	ko:K16137
dja:HY57_15355	ko:K18893
dja:HY57_15370	ko:K05982
dja:HY57_15375	ko:K05802
dja:HY57_15390	ko:K01167
dja:HY57_15400	ko:K14761
dja:HY57_15405	ko:K00675
dja:HY57_15410	ko:K07304
dja:HY57_15430	ko:K17836
dja:HY57_15435	ko:K01712
dja:HY57_15445	ko:K13529
dja:HY57_15450	ko:K00567
dja:HY57_15465	ko:K08224
dja:HY57_15490	ko:K02484
dja:HY57_15495	ko:K07662
dja:HY57_15500	ko:K06006
dja:HY57_15520	ko:K05603
dja:HY57_15530	ko:K03281
dja:HY57_15535	ko:K01468
dja:HY57_15545	ko:K16264
dja:HY57_15555	ko:K09823
dja:HY57_15565	ko:K02483
dja:HY57_15575	ko:K15727
dja:HY57_15580	ko:K15726
dja:HY57_15595	ko:K01885
dja:HY57_15610	ko:K19302
dja:HY57_15615	ko:K01963
dja:HY57_15620	ko:K01695
dja:HY57_15625	ko:K01696
dja:HY57_15630	ko:K27042
dja:HY57_15635	ko:K01817
dja:HY57_15640	ko:K06173
dja:HY57_15645	ko:K08086
dja:HY57_15655	ko:K00133
dja:HY57_15660	ko:K00090
dja:HY57_15665	ko:K01736
dja:HY57_15675	ko:K07320
dja:HY57_15680	ko:K01613
dja:HY57_15690	ko:K08307
dja:HY57_15695	ko:K06915
dja:HY57_15705	ko:K04760
dja:HY57_15715	ko:K02044
dja:HY57_15725	ko:K14441
dja:HY57_15745	ko:K01494
dja:HY57_15750	ko:K03593
dja:HY57_15775	ko:K01874
dja:HY57_15780	ko:K03616
dja:HY57_15785	ko:K10773
dja:HY57_15795	ko:K07666
dja:HY57_15800	ko:K07645
dja:HY57_15805	ko:K18138
dja:HY57_15810	ko:K03585
dja:HY57_15815	ko:K18139
dja:HY57_15825	ko:K01673
dja:HY57_15840	ko:K03683
dja:HY57_15845	ko:K02040
dja:HY57_15850	ko:K02037
dja:HY57_15855	ko:K02038
dja:HY57_15860	ko:K02036
dja:HY57_15865	ko:K02039
dja:HY57_15870	ko:K11741
dja:HY57_15880	ko:K03218
dja:HY57_15885	ko:K12573
dja:HY57_15890	ko:K14228
dja:HY57_15895	ko:K21147
dja:HY57_15900	ko:K03636
dja:HY57_15905	ko:K03752
dja:HY57_15910	ko:K03637
dja:HY57_15915	ko:K03639
dja:HY57_15920	ko:K03750
dja:HY57_15925	ko:K02017
dja:HY57_15930	ko:K02018
dja:HY57_15935	ko:K02020
dja:HY57_15945	ko:K03750
dja:HY57_15950	ko:K02379
dja:HY57_15960	ko:K02571
dja:HY57_15970	ko:K02567
dja:HY57_15975	ko:K02568
dja:HY57_15980	ko:K02569
dja:HY57_16000	ko:K00281
dja:HY57_16015	ko:K01939
dja:HY57_16020	ko:K09937
dja:HY57_16025	ko:K04087
dja:HY57_16030	ko:K04088
dja:HY57_16035	ko:K03665
dja:HY57_16040	ko:K03666
dja:HY57_16045	ko:K00791
dja:HY57_16050	ko:K01673
dja:HY57_16065	ko:K00060
dja:HY57_16075	ko:K00639
dja:HY57_16080	ko:K06178
dja:HY57_16085	ko:K03286
dja:HY57_16090	ko:K03286
dja:HY57_16095	ko:K01720
dja:HY57_16100	ko:K09788
dja:HY57_16105	ko:K20455
dja:HY57_16115	ko:K00799
dja:HY57_16130	ko:K06992
dja:HY57_16145	ko:K01659
dja:HY57_16150	ko:K03417
dja:HY57_16155	ko:K01908
dja:HY57_16170	ko:K00024
dja:HY57_16175	ko:K00812
dja:HY57_16190	ko:K03768
dja:HY57_16195	ko:K07518
dja:HY57_16215	ko:K02014
dja:HY57_16225	ko:K06207
dja:HY57_16230	ko:K06077
dja:HY57_16235	ko:K16080
dja:HY57_16280	ko:K10947
dja:HY57_16300	ko:K12132
dja:HY57_16315	ko:K01821
dja:HY57_16330	ko:K00459
dja:HY57_16335	ko:K00626
dja:HY57_16340	ko:K18991
dja:HY57_16360	ko:K09165
dja:HY57_16390	ko:K07290
dja:HY57_16405	ko:K07118
dja:HY57_16415	ko:K07233
dja:HY57_16430	ko:K07115
dja:HY57_16435	ko:K07285
dja:HY57_16460	ko:K03723
dja:HY57_16470	ko:K07300
