mmaa:FR932_00025	ko:K00558
mmaa:FR932_06325	ko:K07082
mmaa:FR932_06330	ko:K00943
mmaa:FR932_06335	ko:K02341
mmaa:FR932_06340	ko:K03424
mmaa:FR932_06350	ko:K09928
mmaa:FR932_06355	ko:K02238
mmaa:FR932_06365	ko:K07071
mmaa:FR932_06375	ko:K20534
mmaa:FR932_06400	ko:K09768
mmaa:FR932_06405	ko:K21470
mmaa:FR932_06430	ko:K03606
mmaa:FR932_06435	ko:K20920
mmaa:FR932_06440	ko:K20988
mmaa:FR932_06445	ko:K16554
mmaa:FR932_06455	ko:K16012
mmaa:FR932_06460	ko:K16013
mmaa:FR932_06465	ko:K00424
mmaa:FR932_06470	ko:K00426
mmaa:FR932_06475	ko:K00425
mmaa:FR932_06490	ko:K11755
mmaa:FR932_06495	ko:K02500
mmaa:FR932_06500	ko:K02501
mmaa:FR932_06505	ko:K01089
mmaa:FR932_06510	ko:K00817
mmaa:FR932_06515	ko:K00013
mmaa:FR932_06520	ko:K00765
mmaa:FR932_06530	ko:K05524
mmaa:FR932_06535	ko:K07137
mmaa:FR932_06540	ko:K01923
mmaa:FR932_06545	ko:K03722
mmaa:FR932_06550	ko:K14742
mmaa:FR932_06560	ko:K01897
mmaa:FR932_06565	ko:K03684
mmaa:FR932_06570	ko:K03608
mmaa:FR932_06575	ko:K03609
mmaa:FR932_06580	ko:K03610
mmaa:FR932_06585	ko:K09902
mmaa:FR932_06590	ko:K08305
mmaa:FR932_06595	ko:K29029
mmaa:FR932_06600	ko:K09160
mmaa:FR932_06610	ko:K04485
mmaa:FR932_06625	ko:K12410
mmaa:FR932_06630	ko:K11069
mmaa:FR932_06635	ko:K11070
mmaa:FR932_06640	ko:K11071
mmaa:FR932_06645	ko:K11072
mmaa:FR932_06655	ko:K14058
mmaa:FR932_06660	ko:K14055
mmaa:FR932_06665	ko:K01420
mmaa:FR932_06670	ko:K09792
mmaa:FR932_06680	ko:K01533
mmaa:FR932_06685	ko:K09926
mmaa:FR932_06690	ko:K00406
mmaa:FR932_06695	ko:K00407
mmaa:FR932_06700	ko:K00405
mmaa:FR932_06705	ko:K00404
mmaa:FR932_06710	ko:K01835
mmaa:FR932_06715	ko:K03769
mmaa:FR932_06730	ko:K12373
mmaa:FR932_06740	ko:K06147
mmaa:FR932_06765	ko:K11392
mmaa:FR932_06770	ko:K06192
mmaa:FR932_06775	ko:K03808
mmaa:FR932_06780	ko:K03808
mmaa:FR932_06785	ko:K09918
mmaa:FR932_06790	ko:K03607
mmaa:FR932_06795	ko:K03797
mmaa:FR932_06800	ko:K01256
mmaa:FR932_06805	ko:K15371
mmaa:FR932_06810	ko:K00254
mmaa:FR932_06815	ko:K18657
mmaa:FR932_06820	ko:K12297
mmaa:FR932_06830	ko:K15738
mmaa:FR932_06840	ko:K03812
mmaa:FR932_07055	ko:K01716
mmaa:FR932_07060	ko:K04770
mmaa:FR932_07065	ko:K09912
mmaa:FR932_07080	ko:K19236
mmaa:FR932_07085	ko:K06078
mmaa:FR932_07100	ko:K09807
mmaa:FR932_07115	ko:K08994
mmaa:FR932_07140	ko:K21053
mmaa:FR932_07150	ko:K03310
mmaa:FR932_07180	ko:K09930
mmaa:FR932_07190	ko:K15977
mmaa:FR932_07195	ko:K03406
mmaa:FR932_07220	ko:K11927
mmaa:FR932_07225	ko:K02503
mmaa:FR932_07240	ko:K08309
mmaa:FR932_07250	ko:K13639
mmaa:FR932_07255	ko:K06006
mmaa:FR932_07275	ko:K16868
mmaa:FR932_07295	ko:K05301
mmaa:FR932_07305	ko:K00405
mmaa:FR932_07310	ko:K00404
mmaa:FR932_07330	ko:K09900
mmaa:FR932_07350	ko:K17836
mmaa:FR932_07355	ko:K15329
mmaa:FR932_07375	ko:K07107
mmaa:FR932_07385	ko:K07001
mmaa:FR932_07390	ko:K00873
mmaa:FR932_07395	ko:K02560
mmaa:FR932_07400	ko:K01953
mmaa:FR932_07405	ko:K00626
mmaa:FR932_07410	ko:K00059
mmaa:FR932_07430	ko:K06201
mmaa:FR932_07440	ko:K10716
mmaa:FR932_07465	ko:K06182
mmaa:FR932_07470	ko:K00243
mmaa:FR932_07480	ko:K03694
mmaa:FR932_07485	ko:K06891
mmaa:FR932_07490	ko:K03704
mmaa:FR932_07495	ko:K09800
mmaa:FR932_07500	ko:K07278
mmaa:FR932_07510	ko:K11927
mmaa:FR932_07515	ko:K23773
mmaa:FR932_07520	ko:K01920
mmaa:FR932_07530	ko:K03635
mmaa:FR932_07535	ko:K03636
mmaa:FR932_07540	ko:K03637
mmaa:FR932_07545	ko:K03638
mmaa:FR932_07560	ko:K02569
mmaa:FR932_07565	ko:K02568
mmaa:FR932_07570	ko:K02567
mmaa:FR932_07575	ko:K02570
mmaa:FR932_07580	ko:K02572
mmaa:FR932_07585	ko:K03639
mmaa:FR932_07590	ko:K07674
mmaa:FR932_07595	ko:K07685
mmaa:FR932_07600	ko:K07157
mmaa:FR932_07610	ko:K20976
mmaa:FR932_07635	ko:K04749
mmaa:FR932_07640	ko:K01902
mmaa:FR932_07645	ko:K01903
mmaa:FR932_07650	ko:K00658
mmaa:FR932_07655	ko:K00164
mmaa:FR932_07660	ko:K00240
mmaa:FR932_07665	ko:K00239
mmaa:FR932_07670	ko:K00242
mmaa:FR932_07675	ko:K00241
mmaa:FR932_07680	ko:K01647
mmaa:FR932_07700	ko:K02342
mmaa:FR932_07705	ko:K07182
mmaa:FR932_07715	ko:K14393
mmaa:FR932_07720	ko:K00979
mmaa:FR932_07725	ko:K09791
mmaa:FR932_07730	ko:K00912
mmaa:FR932_07735	ko:K11085
mmaa:FR932_07740	ko:K07003
mmaa:FR932_07760	ko:K01935
mmaa:FR932_07765	ko:K02169
mmaa:FR932_07770	ko:K00652
mmaa:FR932_07775	ko:K01012
mmaa:FR932_07780	ko:K00833
mmaa:FR932_07790	ko:K01893
mmaa:FR932_07795	ko:K19519
mmaa:FR932_07805	ko:K00635
mmaa:FR932_07825	ko:K00219
mmaa:FR932_07830	ko:K04773
mmaa:FR932_07835	ko:K01424
mmaa:FR932_07840	ko:K28371
mmaa:FR932_07860	ko:K01258
mmaa:FR932_07870	ko:K08289
mmaa:FR932_07875	ko:K03317
mmaa:FR932_07890	ko:K01897
mmaa:FR932_07905	ko:K06940
mmaa:FR932_07930	ko:K03642
mmaa:FR932_07960	ko:K00799
mmaa:FR932_07980	ko:K03817
mmaa:FR932_07990	ko:K11927
mmaa:FR932_08005	ko:K01738
mmaa:FR932_08015	ko:K01821
mmaa:FR932_08020	ko:K27871
mmaa:FR932_08045	ko:K07497
mmaa:FR932_08060	ko:K07124
mmaa:FR932_08075	ko:K07004
mmaa:FR932_08080	ko:K07106
mmaa:FR932_08095	ko:K26937
mmaa:FR932_08115	ko:K14233
mmaa:FR932_08150	ko:K01462
mmaa:FR932_08155	ko:K03704
mmaa:FR932_08160	ko:K10778
mmaa:FR932_08170	ko:K01247
mmaa:FR932_08215	ko:K02016
mmaa:FR932_08220	ko:K07240
mmaa:FR932_08240	ko:K03087
mmaa:FR932_08245	ko:K07234
mmaa:FR932_08250	ko:K10123
mmaa:FR932_08255	ko:K04759
mmaa:FR932_08260	ko:K04758
mmaa:FR932_08265	ko:K18893
mmaa:FR932_08270	ko:K03834
mmaa:FR932_08275	ko:K09978
mmaa:FR932_08300	ko:K07043
mmaa:FR932_08320	ko:K10925
mmaa:FR932_08330	ko:K01814
mmaa:FR932_08340	ko:K11942
mmaa:FR932_08345	ko:K09699
mmaa:FR932_08350	ko:K00167
mmaa:FR932_08355	ko:K00166
mmaa:FR932_08360	ko:K00263
mmaa:FR932_08365	ko:K03308
mmaa:FR932_08405	ko:K03453
mmaa:FR932_08410	ko:K03317
mmaa:FR932_08415	ko:K00253
mmaa:FR932_08420	ko:K01969
mmaa:FR932_08425	ko:K13766
mmaa:FR932_08430	ko:K01968
mmaa:FR932_08435	ko:K01640
mmaa:FR932_08440	ko:K01907
mmaa:FR932_08445	ko:K07112
mmaa:FR932_08450	ko:K07112
mmaa:FR932_08455	ko:K22042
mmaa:FR932_08460	ko:K03781
mmaa:FR932_08470	ko:K00975
mmaa:FR932_08475	ko:K03522
mmaa:FR932_08480	ko:K03521
mmaa:FR932_08500	ko:K14977
mmaa:FR932_08505	ko:K09771
mmaa:FR932_08525	ko:K01915
mmaa:FR932_08540	ko:K03704
mmaa:FR932_08565	ko:K08325
mmaa:FR932_08575	ko:K05835
mmaa:FR932_08590	ko:K02002
mmaa:FR932_08595	ko:K00311
mmaa:FR932_08600	ko:K00111
mmaa:FR932_08605	ko:K00864
mmaa:FR932_08610	ko:K02440
mmaa:FR932_08620	ko:K20955
mmaa:FR932_08625	ko:K14445
mmaa:FR932_08645	ko:K02356
mmaa:FR932_08650	ko:K22479
mmaa:FR932_08665	ko:K07090
mmaa:FR932_08685	ko:K14392
mmaa:FR932_08735	ko:K19159
mmaa:FR932_08740	ko:K19158
mmaa:FR932_08765	ko:K03817
mmaa:FR932_08770	ko:K09984
mmaa:FR932_08805	ko:K01808
mmaa:FR932_08875	ko:K02469
mmaa:FR932_08880	ko:K00568
mmaa:FR932_08885	ko:K00525
mmaa:FR932_08890	ko:K00526
mmaa:FR932_08895	ko:K11107
mmaa:FR932_08900	ko:K09930
mmaa:FR932_08945	ko:K07090
mmaa:FR932_08985	ko:K07146
mmaa:FR932_08990	ko:K01126
mmaa:FR932_08995	ko:K26602
mmaa:FR932_09015	ko:K06866
mmaa:FR932_09030	ko:K03566
mmaa:FR932_09055	ko:K21645
mmaa:FR932_09075	ko:K00067
mmaa:FR932_09080	ko:K01790
mmaa:FR932_09085	ko:K00973
mmaa:FR932_09090	ko:K01710
mmaa:FR932_09110	ko:K08303
mmaa:FR932_09155	ko:K08154
mmaa:FR932_09170	ko:K02004
mmaa:FR932_09175	ko:K02003
mmaa:FR932_09180	ko:K11927
mmaa:FR932_09190	ko:K06946
mmaa:FR932_09195	ko:K04084
mmaa:FR932_09200	ko:K03734
mmaa:FR932_09225	ko:K12514
mmaa:FR932_09230	ko:K12513
mmaa:FR932_09240	ko:K12511
mmaa:FR932_09245	ko:K12510
mmaa:FR932_09250	ko:K02283
mmaa:FR932_09255	ko:K02282
mmaa:FR932_09260	ko:K02281
mmaa:FR932_09265	ko:K02280
mmaa:FR932_09270	ko:K02279
mmaa:FR932_09275	ko:K02651
mmaa:FR932_09320	ko:K25227
mmaa:FR932_09330	ko:K12266
mmaa:FR932_09335	ko:K05601
mmaa:FR932_09345	ko:K06149
mmaa:FR932_09355	ko:K03824
mmaa:FR932_09365	ko:K00138
mmaa:FR932_09370	ko:K22044
mmaa:FR932_09385	ko:K07726
mmaa:FR932_09410	ko:K05836
mmaa:FR932_09415	ko:K01468
mmaa:FR932_09420	ko:K01479
mmaa:FR932_09425	ko:K01712
mmaa:FR932_09430	ko:K01745
mmaa:FR932_09445	ko:K05020
mmaa:FR932_09450	ko:K07396
mmaa:FR932_09460	ko:K01223
mmaa:FR932_09465	ko:K07734
mmaa:FR932_09470	ko:K22479
mmaa:FR932_09475	ko:K00375
mmaa:FR932_09480	ko:K03565
mmaa:FR932_09500	ko:K03406
mmaa:FR932_09505	ko:K11209
mmaa:FR932_09515	ko:K02029
mmaa:FR932_09520	ko:K02030
mmaa:FR932_09535	ko:K00604
mmaa:FR932_09550	ko:K00799
mmaa:FR932_09570	ko:K07393
mmaa:FR932_09575	ko:K06911
mmaa:FR932_09580	ko:K05786
mmaa:FR932_09620	ko:K01082
mmaa:FR932_09625	ko:K07647
mmaa:FR932_09630	ko:K11930
mmaa:FR932_09635	ko:K07772
mmaa:FR932_09670	ko:K11069
mmaa:FR932_09685	ko:K03442
mmaa:FR932_09695	ko:K07497
mmaa:FR932_09725	ko:K11209
mmaa:FR932_09735	ko:K01983
mmaa:FR932_09740	ko:K20962
mmaa:FR932_09745	ko:K01911
mmaa:FR932_09750	ko:K02549
mmaa:FR932_09755	ko:K01661
mmaa:FR932_09760	ko:K08680
mmaa:FR932_09765	ko:K02551
mmaa:FR932_09770	ko:K02552
mmaa:FR932_09775	ko:K07090
mmaa:FR932_09780	ko:K03758
mmaa:FR932_09810	ko:K01803
mmaa:FR932_09815	ko:K00850
mmaa:FR932_09820	ko:K03702
mmaa:FR932_09825	ko:K14220
mmaa:FR932_09830	ko:K14220
mmaa:FR932_09835	ko:K14220
mmaa:FR932_09840	ko:K14220
mmaa:FR932_09845	ko:K14220
mmaa:FR932_09850	ko:K14220
mmaa:FR932_09855	ko:K14220
mmaa:FR932_09860	ko:K14220
mmaa:FR932_09865	ko:K14220
mmaa:FR932_09870	ko:K14220
mmaa:FR932_09875	ko:K14220
mmaa:FR932_09885	ko:K03617
mmaa:FR932_09890	ko:K03616
mmaa:FR932_09895	ko:K03615
mmaa:FR932_09900	ko:K03614
mmaa:FR932_09905	ko:K03612
mmaa:FR932_09910	ko:K03613
mmaa:FR932_09915	ko:K10773
mmaa:FR932_09970	ko:K03502
mmaa:FR932_09975	ko:K03503
mmaa:FR932_10055	ko:K06213
mmaa:FR932_10060	ko:K03734
mmaa:FR932_10065	ko:K07034
mmaa:FR932_10070	ko:K01759
mmaa:FR932_10075	ko:K21218
mmaa:FR932_10080	ko:K03683
mmaa:FR932_10090	ko:K07084
mmaa:FR932_10095	ko:K07390
mmaa:FR932_10100	ko:K04564
mmaa:FR932_10105	ko:K06187
mmaa:FR932_10130	ko:K15580
mmaa:FR932_10135	ko:K09747
mmaa:FR932_10140	ko:K02343
mmaa:FR932_10145	ko:K00759
mmaa:FR932_10150	ko:K05541
mmaa:FR932_10170	ko:K05020
mmaa:FR932_10175	ko:K01273
mmaa:FR932_10180	ko:K22187
mmaa:FR932_10185	ko:K09022
mmaa:FR932_10195	ko:K07340
mmaa:FR932_10210	ko:K04335
mmaa:FR932_10225	ko:K06214
mmaa:FR932_10230	ko:K04338
mmaa:FR932_10235	ko:K04337
mmaa:FR932_10240	ko:K20918
mmaa:FR932_10250	ko:K07795
mmaa:FR932_10255	ko:K07794
mmaa:FR932_10260	ko:K07793
mmaa:FR932_10270	ko:K02476
mmaa:FR932_10275	ko:K03776
mmaa:FR932_10285	ko:K24160
mmaa:FR932_10295	ko:K07394
mmaa:FR932_10310	ko:K01821
mmaa:FR932_10345	ko:K03892
mmaa:FR932_10350	ko:K03325
mmaa:FR932_10355	ko:K25224
mmaa:FR932_10360	ko:K25223
mmaa:FR932_10370	ko:K07019
mmaa:FR932_10375	ko:K05777
mmaa:FR932_10380	ko:K05778
mmaa:FR932_10385	ko:K05779
mmaa:FR932_10395	ko:K20974
mmaa:FR932_10410	ko:K02517
mmaa:FR932_10435	ko:K00925
mmaa:FR932_10440	ko:K06956
mmaa:FR932_10445	ko:K20962
mmaa:FR932_10460	ko:K02019
mmaa:FR932_10480	ko:K02020
mmaa:FR932_10485	ko:K02018
mmaa:FR932_10490	ko:K02017
mmaa:FR932_10500	ko:K08306
mmaa:FR932_10535	ko:K01488
mmaa:FR932_10540	ko:K26937
mmaa:FR932_10550	ko:K02031
mmaa:FR932_10550	ko:K02032
mmaa:FR932_10555	ko:K02035
mmaa:FR932_10560	ko:K02033
mmaa:FR932_10565	ko:K02034
mmaa:FR932_10580	ko:K14226
mmaa:FR932_10590	ko:K01058
mmaa:FR932_10600	ko:K03312
mmaa:FR932_10630	ko:K11606
mmaa:FR932_10635	ko:K11605
mmaa:FR932_10640	ko:K11607
mmaa:FR932_10645	ko:K11604
mmaa:FR932_10665	ko:K08154
mmaa:FR932_10670	ko:K06144
mmaa:FR932_10680	ko:K01897
mmaa:FR932_10685	ko:K07639
mmaa:FR932_10690	ko:K07661
mmaa:FR932_10700	ko:K03722
mmaa:FR932_10705	ko:K07090
mmaa:FR932_10710	ko:K04067
mmaa:FR932_10720	ko:K03658
mmaa:FR932_10740	ko:K00901
mmaa:FR932_10760	ko:K03406
mmaa:FR932_10775	ko:K08344
mmaa:FR932_10810	ko:K07114
mmaa:FR932_10815	ko:K07114
mmaa:FR932_10830	ko:K03924
mmaa:FR932_10835	ko:K01130
mmaa:FR932_10845	ko:K25282
mmaa:FR932_10850	ko:K25284
mmaa:FR932_10855	ko:K25283
mmaa:FR932_10860	ko:K25285
mmaa:FR932_10905	ko:K11065
mmaa:FR932_10910	ko:K11065
mmaa:FR932_10925	ko:K03769
mmaa:FR932_10940	ko:K24118
mmaa:FR932_10945	ko:K01130
mmaa:FR932_10955	ko:K03574
mmaa:FR932_10970	ko:K00567
mmaa:FR932_10990	ko:K03546
mmaa:FR932_10995	ko:K03547
mmaa:FR932_11030	ko:K07126
mmaa:FR932_11035	ko:K06920
mmaa:FR932_11040	ko:K03837
mmaa:FR932_11050	ko:K05835
mmaa:FR932_11055	ko:K03829
mmaa:FR932_11060	ko:K11312
mmaa:FR932_11065	ko:K01867
mmaa:FR932_11070	ko:K00018
mmaa:FR932_11095	ko:K14233
mmaa:FR932_11100	ko:K21636
mmaa:FR932_11105	ko:K04068
mmaa:FR932_11110	ko:K28138
mmaa:FR932_11120	ko:K08085
mmaa:FR932_11135	ko:K01782
mmaa:FR932_11140	ko:K00632
mmaa:FR932_11145	ko:K03924
mmaa:FR932_11160	ko:K07114
mmaa:FR932_11165	ko:K07114
mmaa:FR932_11175	ko:K03841
mmaa:FR932_11180	ko:K06076
mmaa:FR932_11185	ko:K06076
mmaa:FR932_11190	ko:K06076
mmaa:FR932_11220	ko:K22044
mmaa:FR932_11230	ko:K03168
mmaa:FR932_11235	ko:K04774
mmaa:FR932_11245	ko:K07160
mmaa:FR932_11250	ko:K06351
mmaa:FR932_11255	ko:K23124
mmaa:FR932_11260	ko:K07080
mmaa:FR932_11270	ko:K14061
mmaa:FR932_11310	ko:K01938
mmaa:FR932_11315	ko:K04046
mmaa:FR932_11325	ko:K05825
mmaa:FR932_11330	ko:K13652
mmaa:FR932_11335	ko:K14233
mmaa:FR932_11340	ko:K14233
mmaa:FR932_11345	ko:K03320
mmaa:FR932_11350	ko:K00247
mmaa:FR932_11355	ko:K00246
mmaa:FR932_11360	ko:K00245
mmaa:FR932_11365	ko:K00244
mmaa:FR932_11370	ko:K01295
mmaa:FR932_11385	ko:K15977
mmaa:FR932_11390	ko:K04063
mmaa:FR932_11400	ko:K09914
mmaa:FR932_11425	ko:K24344
mmaa:FR932_11430	ko:K09860
mmaa:FR932_11435	ko:K02548
mmaa:FR932_11440	ko:K18691
mmaa:FR932_11450	ko:K06901
mmaa:FR932_11455	ko:K07127
mmaa:FR932_11460	ko:K16842
mmaa:FR932_11465	ko:K13485
mmaa:FR932_11470	ko:K01477
mmaa:FR932_11475	ko:K01483
mmaa:FR932_11490	ko:K25135
mmaa:FR932_11495	ko:K11041
mmaa:FR932_11510	ko:K09017
mmaa:FR932_11525	ko:K01487
mmaa:FR932_11530	ko:K07402
mmaa:FR932_11535	ko:K13482
mmaa:FR932_11540	ko:K13481
mmaa:FR932_11565	ko:K14236
mmaa:FR932_11570	ko:K14236
mmaa:FR932_11575	ko:K14236
mmaa:FR932_11580	ko:K14236
mmaa:FR932_11585	ko:K14236
mmaa:FR932_11600	ko:K01142
mmaa:FR932_11610	ko:K10023
mmaa:FR932_11615	ko:K10024
mmaa:FR932_11620	ko:K10022
mmaa:FR932_11625	ko:K10025
mmaa:FR932_11630	ko:K06212
mmaa:FR932_11635	ko:K00656
mmaa:FR932_11640	ko:K04069
mmaa:FR932_11645	ko:K00563
mmaa:FR932_11650	ko:K09899
mmaa:FR932_11655	ko:K00925
mmaa:FR932_11660	ko:K13788
mmaa:FR932_11665	ko:K06969
mmaa:FR932_11670	ko:K11744
mmaa:FR932_11675	ko:K14218
mmaa:FR932_11680	ko:K01885
mmaa:FR932_11685	ko:K01972
mmaa:FR932_11690	ko:K03528
mmaa:FR932_11695	ko:K03529
mmaa:FR932_11700	ko:K06203
mmaa:FR932_11705	ko:K16872
mmaa:FR932_11710	ko:K01738
mmaa:FR932_11715	ko:K02784
mmaa:FR932_11720	ko:K08483
mmaa:FR932_11725	ko:K02777
mmaa:FR932_11740	ko:K00382
mmaa:FR932_11755	ko:K05596
mmaa:FR932_11760	ko:K06895
mmaa:FR932_11765	ko:K06183
mmaa:FR932_11795	ko:K03312
mmaa:FR932_11810	ko:K01058
mmaa:FR932_11815	ko:K15736
mmaa:FR932_11825	ko:K07080
mmaa:FR932_11830	ko:K10126
mmaa:FR932_11840	ko:K01439
mmaa:FR932_11860	ko:K01750
mmaa:FR932_11865	ko:K00364
mmaa:FR932_11870	ko:K04093
mmaa:FR932_11880	ko:K03088
mmaa:FR932_11885	ko:K01920
mmaa:FR932_11910	ko:K10924
mmaa:FR932_11920	ko:K01759
mmaa:FR932_11955	ko:K02517
mmaa:FR932_11965	ko:K03321
mmaa:FR932_11970	ko:K00123
mmaa:FR932_11975	ko:K07792
mmaa:FR932_11980	ko:K03406
mmaa:FR932_11985	ko:K18456
mmaa:FR932_11990	ko:K16345
mmaa:FR932_11995	ko:K10680
mmaa:FR932_12000	ko:K03719
mmaa:FR932_12010	ko:K07727
mmaa:FR932_12060	ko:K06901
mmaa:FR932_12065	ko:K03816
mmaa:FR932_12070	ko:K10924
mmaa:FR932_12090	ko:K24118
mmaa:FR932_12095	ko:K01130
mmaa:FR932_12125	ko:K02014
mmaa:FR932_12145	ko:K03406
mmaa:FR932_12150	ko:K08997
mmaa:FR932_12155	ko:K07305
mmaa:FR932_12165	ko:K09907
mmaa:FR932_12170	ko:K09802
mmaa:FR932_12180	ko:K03931
mmaa:FR932_12200	ko:K09803
mmaa:FR932_12225	ko:K07497
mmaa:FR932_12230	ko:K07483
mmaa:FR932_12250	ko:K00782
mmaa:FR932_12255	ko:K18929
mmaa:FR932_12260	ko:K18928
mmaa:FR932_12265	ko:K03303
mmaa:FR932_12290	ko:K03426
mmaa:FR932_12300	ko:K18930
mmaa:FR932_12310	ko:K03817
mmaa:FR932_12315	ko:K23779
mmaa:FR932_12320	ko:K05782
mmaa:FR932_12325	ko:K06188
mmaa:FR932_12335	ko:K03654
mmaa:FR932_12340	ko:K11065
mmaa:FR932_12345	ko:K02804
mmaa:FR932_12350	ko:K02564
mmaa:FR932_12355	ko:K01443
mmaa:FR932_12365	ko:K03113
mmaa:FR932_12375	ko:K02858
mmaa:FR932_12385	ko:K02004
mmaa:FR932_12390	ko:K02003
mmaa:FR932_12395	ko:K10804
mmaa:FR932_12400	ko:K02336
mmaa:FR932_12405	ko:K05791
mmaa:FR932_12410	ko:K05793
mmaa:FR932_12415	ko:K05795
mmaa:FR932_12440	ko:K07301
mmaa:FR932_12455	ko:K16053
mmaa:FR932_12465	ko:K06178
mmaa:FR932_12470	ko:K06024
mmaa:FR932_12475	ko:K05896
mmaa:FR932_12485	ko:K07053
mmaa:FR932_12490	ko:K01657
mmaa:FR932_12495	ko:K01658
mmaa:FR932_12500	ko:K00766
mmaa:FR932_12505	ko:K13498
mmaa:FR932_12510	ko:K01696
mmaa:FR932_12515	ko:K01695
mmaa:FR932_12520	ko:K11747
mmaa:FR932_12525	ko:K03976
mmaa:FR932_12535	ko:K03308
mmaa:FR932_12545	ko:K03837
mmaa:FR932_12550	ko:K02529
mmaa:FR932_12560	ko:K01785
mmaa:FR932_12565	ko:K00849
mmaa:FR932_12570	ko:K00965
mmaa:FR932_12575	ko:K01784
mmaa:FR932_12580	ko:K12113
mmaa:FR932_12585	ko:K12111
mmaa:FR932_12590	ko:K12112
mmaa:FR932_12600	ko:K01736
mmaa:FR932_12605	ko:K07320
mmaa:FR932_12625	ko:K08296
mmaa:FR932_12630	ko:K01408
mmaa:FR932_12635	ko:K05835
mmaa:FR932_12645	ko:K09181
mmaa:FR932_12660	ko:K14233
mmaa:FR932_12750	ko:K00567
mmaa:FR932_12760	ko:K01669
mmaa:FR932_12765	ko:K00135
mmaa:FR932_12780	ko:K02116
mmaa:FR932_12840	ko:K03406
mmaa:FR932_12850	ko:K05834
mmaa:FR932_12865	ko:K03837
mmaa:FR932_12875	ko:K08723
mmaa:FR932_12880	ko:K02066
mmaa:FR932_12885	ko:K02065
mmaa:FR932_12890	ko:K02067
mmaa:FR932_12895	ko:K07323
mmaa:FR932_12900	ko:K04754
mmaa:FR932_12905	ko:K03699
mmaa:FR932_12925	ko:K06940
mmaa:FR932_12930	ko:K03087
mmaa:FR932_12940	ko:K00285
mmaa:FR932_12965	ko:K09794
mmaa:FR932_12970	ko:K00799
mmaa:FR932_12975	ko:K18138
mmaa:FR932_12980	ko:K03585
mmaa:FR932_12990	ko:K01556
mmaa:FR932_13000	ko:K00471
mmaa:FR932_13005	ko:K02012
mmaa:FR932_13065	ko:K21712
mmaa:FR932_13070	ko:K12262
mmaa:FR932_13080	ko:K09824
mmaa:FR932_13085	ko:K09966
mmaa:FR932_13090	ko:K07020
mmaa:FR932_13115	ko:K08177
mmaa:FR932_13120	ko:K27885
mmaa:FR932_13125	ko:K27884
mmaa:FR932_13130	ko:K06183
mmaa:FR932_13135	ko:K09900
mmaa:FR932_13140	ko:K01739
mmaa:FR932_13165	ko:K09824
mmaa:FR932_13175	ko:K26606
mmaa:FR932_13180	ko:K26605
mmaa:FR932_13195	ko:K08224
mmaa:FR932_13200	ko:K00344
mmaa:FR932_13205	ko:K05835
mmaa:FR932_13215	ko:K07304
mmaa:FR932_13225	ko:K25495
mmaa:FR932_13230	ko:K25494
mmaa:FR932_13235	ko:K01246
mmaa:FR932_13240	ko:K20957
mmaa:FR932_13260	ko:K12515
mmaa:FR932_13265	ko:K12514
mmaa:FR932_13270	ko:K12513
mmaa:FR932_13275	ko:K12512
mmaa:FR932_13280	ko:K12511
mmaa:FR932_13285	ko:K12510
mmaa:FR932_13290	ko:K02283
mmaa:FR932_13295	ko:K02282
mmaa:FR932_13305	ko:K02280
mmaa:FR932_13310	ko:K02279
mmaa:FR932_13315	ko:K02278
mmaa:FR932_13320	ko:K02651
mmaa:FR932_13335	ko:K07661
mmaa:FR932_13350	ko:K03406
mmaa:FR932_13370	ko:K03406
mmaa:FR932_13385	ko:K05595
mmaa:FR932_13390	ko:K07283
mmaa:FR932_13405	ko:K03665
mmaa:FR932_13410	ko:K08720
mmaa:FR932_13420	ko:K07089
mmaa:FR932_13430	ko:K06132
mmaa:FR932_13455	ko:K07154
mmaa:FR932_13470	ko:K07497
mmaa:FR932_13550	ko:K00281
mmaa:FR932_13555	ko:K02437
mmaa:FR932_13560	ko:K00605
mmaa:FR932_13565	ko:K18800
mmaa:FR932_13570	ko:K03185
mmaa:FR932_13580	ko:K09895
mmaa:FR932_13585	ko:K03566
mmaa:FR932_13595	ko:K09888
mmaa:FR932_13600	ko:K28358
mmaa:FR932_13605	ko:K01934
mmaa:FR932_13610	ko:K01807
mmaa:FR932_13615	ko:K00058
mmaa:FR932_13630	ko:K00428
mmaa:FR932_13635	ko:K01624
mmaa:FR932_13640	ko:K00927
mmaa:FR932_13645	ko:K03472
mmaa:FR932_13650	ko:K10805
mmaa:FR932_13655	ko:K01733
mmaa:FR932_13660	ko:K00872
mmaa:FR932_13665	ko:K12524
mmaa:FR932_13670	ko:K00906
mmaa:FR932_13675	ko:K02553
mmaa:FR932_13680	ko:K07773
mmaa:FR932_13685	ko:K03415
mmaa:FR932_13690	ko:K01952
mmaa:FR932_13695	ko:K18691
mmaa:FR932_13700	ko:K11991
mmaa:FR932_13705	ko:K21429
mmaa:FR932_13715	ko:K06076
mmaa:FR932_13730	ko:K00060
mmaa:FR932_13735	ko:K00639
mmaa:FR932_13740	ko:K00027
mmaa:FR932_13745	ko:K03087
mmaa:FR932_13750	ko:K10806
mmaa:FR932_13755	ko:K01620
mmaa:FR932_13760	ko:K07862
mmaa:FR932_13780	ko:K08084
mmaa:FR932_13790	ko:K01955
mmaa:FR932_13795	ko:K01956
