slj:EGC82_00015	ko:K14998
slj:EGC82_06660	ko:K02956
slj:EGC82_06665	ko:K21024
slj:EGC82_06670	ko:K00962
slj:EGC82_06675	ko:K05803
slj:EGC82_06680	ko:K02837
slj:EGC82_06685	ko:K03424
slj:EGC82_06690	ko:K03317
slj:EGC82_06695	ko:K05517
slj:EGC82_06700	ko:K01619
slj:EGC82_06705	ko:K00758
slj:EGC82_06710	ko:K01839
slj:EGC82_06715	ko:K03784
slj:EGC82_06720	ko:K07186
slj:EGC82_06725	ko:K01079
slj:EGC82_06740	ko:K04485
slj:EGC82_06755	ko:K24845
slj:EGC82_06760	ko:K24844
slj:EGC82_06765	ko:K24843
slj:EGC82_06785	ko:K08303
slj:EGC82_06800	ko:K07107
slj:EGC82_06805	ko:K02030
slj:EGC82_06820	ko:K18138
slj:EGC82_06825	ko:K03585
slj:EGC82_06835	ko:K06020
slj:EGC82_06840	ko:K00600
slj:EGC82_06845	ko:K07738
slj:EGC82_06850	ko:K11752
slj:EGC82_06855	ko:K00793
slj:EGC82_06860	ko:K14652
slj:EGC82_06865	ko:K00794
slj:EGC82_06870	ko:K03625
slj:EGC82_06875	ko:K00946
slj:EGC82_06880	ko:K01095
slj:EGC82_06890	ko:K03631
slj:EGC82_06895	ko:K13936
slj:EGC82_06905	ko:K09891
slj:EGC82_06910	ko:K07678
slj:EGC82_06915	ko:K03215
slj:EGC82_06920	ko:K00951
slj:EGC82_06925	ko:K04765
slj:EGC82_06930	ko:K01937
slj:EGC82_06935	ko:K01689
slj:EGC82_06940	ko:K05589
slj:EGC82_06945	ko:K00991
slj:EGC82_06950	ko:K01770
slj:EGC82_06955	ko:K06176
slj:EGC82_06960	ko:K03787
slj:EGC82_06965	ko:K00573
slj:EGC82_06970	ko:K06194
slj:EGC82_06975	ko:K03087
slj:EGC82_06980	ko:K03555
slj:EGC82_06985	ko:K03553
slj:EGC82_06990	ko:K01872
slj:EGC82_06995	ko:K03563
slj:EGC82_07000	ko:K14233
slj:EGC82_07005	ko:K14219
slj:EGC82_07010	ko:K14219
slj:EGC82_07015	ko:K14219
slj:EGC82_07020	ko:K14233
slj:EGC82_07025	ko:K14219
slj:EGC82_07030	ko:K01573
slj:EGC82_07035	ko:K01571
slj:EGC82_07040	ko:K20509
slj:EGC82_07060	ko:K07263
slj:EGC82_07065	ko:K01919
slj:EGC82_07080	ko:K01589
slj:EGC82_07085	ko:K01588
slj:EGC82_07090	ko:K07114
slj:EGC82_07105	ko:K08676
slj:EGC82_07125	ko:K05809
slj:EGC82_07145	ko:K10680
slj:EGC82_07160	ko:K06193
slj:EGC82_07180	ko:K15035
slj:EGC82_07185	ko:K03664
slj:EGC82_07195	ko:K09801
slj:EGC82_07200	ko:K06186
slj:EGC82_07230	ko:K01638
slj:EGC82_07250	ko:K09933
slj:EGC82_07260	ko:K03496
slj:EGC82_07265	ko:K09954
slj:EGC82_07270	ko:K03830
slj:EGC82_07280	ko:K01081
slj:EGC82_07285	ko:K03699
slj:EGC82_07290	ko:K06941
slj:EGC82_07295	ko:K02656
slj:EGC82_07300	ko:K15539
slj:EGC82_07305	ko:K03526
slj:EGC82_07310	ko:K01892
slj:EGC82_07320	ko:K17713
slj:EGC82_07325	ko:K03977
slj:EGC82_07360	ko:K03734
slj:EGC82_07365	ko:K07666
slj:EGC82_07370	ko:K07645
slj:EGC82_07380	ko:K07637
slj:EGC82_07385	ko:K07660
slj:EGC82_07405	ko:K03601
slj:EGC82_07410	ko:K00088
slj:EGC82_07415	ko:K01951
slj:EGC82_07430	ko:K11991
slj:EGC82_07435	ko:K18691
slj:EGC82_07440	ko:K01952
slj:EGC82_07445	ko:K00425
slj:EGC82_07450	ko:K00426
slj:EGC82_07455	ko:K00424
slj:EGC82_07460	ko:K03406
slj:EGC82_07475	ko:K18301
slj:EGC82_07485	ko:K09860
slj:EGC82_07500	ko:K14219
slj:EGC82_07545	ko:K02399
slj:EGC82_07550	ko:K02398
slj:EGC82_07555	ko:K02386
slj:EGC82_07560	ko:K03415
slj:EGC82_07565	ko:K00575
slj:EGC82_07570	ko:K02387
slj:EGC82_07575	ko:K02388
slj:EGC82_07580	ko:K02389
slj:EGC82_07585	ko:K02390
slj:EGC82_07590	ko:K02391
slj:EGC82_07595	ko:K02392
slj:EGC82_07600	ko:K02393
slj:EGC82_07605	ko:K02394
slj:EGC82_07610	ko:K02395
slj:EGC82_07615	ko:K02396
slj:EGC82_07620	ko:K02397
slj:EGC82_07625	ko:K02406
slj:EGC82_07630	ko:K02406
slj:EGC82_07635	ko:K06603
slj:EGC82_07640	ko:K02407
slj:EGC82_07650	ko:K02422
slj:EGC82_07655	ko:K10941
slj:EGC82_07660	ko:K10942
slj:EGC82_07665	ko:K10943
slj:EGC82_07670	ko:K02408
slj:EGC82_07675	ko:K02409
slj:EGC82_07680	ko:K02410
slj:EGC82_07685	ko:K02411
slj:EGC82_07690	ko:K02412
slj:EGC82_07695	ko:K02413
slj:EGC82_07700	ko:K02414
slj:EGC82_07705	ko:K02415
slj:EGC82_07710	ko:K02416
slj:EGC82_07715	ko:K02417
slj:EGC82_07720	ko:K02418
slj:EGC82_07725	ko:K02419
slj:EGC82_07730	ko:K02420
slj:EGC82_07735	ko:K02421
slj:EGC82_07740	ko:K02401
slj:EGC82_07745	ko:K02400
slj:EGC82_07750	ko:K02404
slj:EGC82_07755	ko:K04562
slj:EGC82_07760	ko:K02405
slj:EGC82_07765	ko:K03413
slj:EGC82_07770	ko:K03414
slj:EGC82_07775	ko:K03407
slj:EGC82_07780	ko:K03412
slj:EGC82_07790	ko:K03496
slj:EGC82_07795	ko:K03408
slj:EGC82_07800	ko:K03408
slj:EGC82_07810	ko:K03500
slj:EGC82_07825	ko:K05844
slj:EGC82_07830	ko:K06987
slj:EGC82_07875	ko:K06133
slj:EGC82_07880	ko:K06879
slj:EGC82_07885	ko:K15723
slj:EGC82_07930	ko:K07689
slj:EGC82_07935	ko:K03703
slj:EGC82_07940	ko:K00995
slj:EGC82_07945	ko:K14225
slj:EGC82_07950	ko:K14222
slj:EGC82_07955	ko:K14228
slj:EGC82_07970	ko:K24264
slj:EGC82_07975	ko:K00865
slj:EGC82_07980	ko:K03299
slj:EGC82_07985	ko:K02647
slj:EGC82_07990	ko:K28381
slj:EGC82_07995	ko:K28380
slj:EGC82_08000	ko:K28382
slj:EGC82_08005	ko:K28379
slj:EGC82_08010	ko:K01983
slj:EGC82_08025	ko:K09909
slj:EGC82_08030	ko:K04067
slj:EGC82_08035	ko:K07090
slj:EGC82_08040	ko:K03722
slj:EGC82_08045	ko:K02336
slj:EGC82_08050	ko:K02014
slj:EGC82_08065	ko:K03561
slj:EGC82_08070	ko:K03561
slj:EGC82_08075	ko:K03559
slj:EGC82_08080	ko:K03832
slj:EGC82_08095	ko:K03769
slj:EGC82_08105	ko:K04758
slj:EGC82_08110	ko:K04759
slj:EGC82_08115	ko:K01886
slj:EGC82_08125	ko:K06169
slj:EGC82_08130	ko:K03269
slj:EGC82_08135	ko:K03768
slj:EGC82_08140	ko:K01883
slj:EGC82_08145	ko:K01491
slj:EGC82_08150	ko:K14232
slj:EGC82_08155	ko:K14219
slj:EGC82_08160	ko:K14226
slj:EGC82_08165	ko:K03545
slj:EGC82_08170	ko:K01358
slj:EGC82_08175	ko:K03544
slj:EGC82_08180	ko:K01338
slj:EGC82_08185	ko:K03530
slj:EGC82_08190	ko:K03770
slj:EGC82_08200	ko:K13652
slj:EGC82_08205	ko:K00209
slj:EGC82_08210	ko:K19230
slj:EGC82_08215	ko:K19229
slj:EGC82_08220	ko:K19228
slj:EGC82_08225	ko:K19227
slj:EGC82_08230	ko:K19226
slj:EGC82_08235	ko:K03974
slj:EGC82_08240	ko:K03969
slj:EGC82_08245	ko:K03970
slj:EGC82_08250	ko:K03973
slj:EGC82_08255	ko:K06918
slj:EGC82_08260	ko:K08990
slj:EGC82_08265	ko:K02237
slj:EGC82_08280	ko:K04774
slj:EGC82_08290	ko:K10804
slj:EGC82_08295	ko:K02003
slj:EGC82_08300	ko:K02004
slj:EGC82_08315	ko:K06183
slj:EGC82_08335	ko:K07071
slj:EGC82_08340	ko:K07589
slj:EGC82_08345	ko:K11744
slj:EGC82_08350	ko:K06969
slj:EGC82_08355	ko:K02571
slj:EGC82_08360	ko:K02570
slj:EGC82_08365	ko:K02567
slj:EGC82_08370	ko:K02568
slj:EGC82_08375	ko:K02569
slj:EGC82_08380	ko:K01921
slj:EGC82_08385	ko:K06940
slj:EGC82_08460	ko:K03581
slj:EGC82_08465	ko:K03582
slj:EGC82_08470	ko:K03583
slj:EGC82_08475	ko:K22452
slj:EGC82_08485	ko:K03924
slj:EGC82_08490	ko:K08309
slj:EGC82_08495	ko:K09760
slj:EGC82_08500	ko:K07147
slj:EGC82_08505	ko:K17247
slj:EGC82_08555	ko:K07089
slj:EGC82_08565	ko:K03088
slj:EGC82_08570	ko:K01920
slj:EGC82_08575	ko:K19577
slj:EGC82_08580	ko:K07814
slj:EGC82_08590	ko:K00666
slj:EGC82_08600	ko:K00797
slj:EGC82_08605	ko:K00799
slj:EGC82_08610	ko:K03406
slj:EGC82_08615	ko:K14232
slj:EGC82_08620	ko:K07014
slj:EGC82_08625	ko:K09904
slj:EGC82_08630	ko:K06899
slj:EGC82_08635	ko:K03284
slj:EGC82_08650	ko:K07637
slj:EGC82_08655	ko:K07660
slj:EGC82_08660	ko:K02044
slj:EGC82_08665	ko:K02041
slj:EGC82_08670	ko:K02042
slj:EGC82_08675	ko:K05835
slj:EGC82_08690	ko:K01484
slj:EGC82_08695	ko:K03168
slj:EGC82_08700	ko:K13788
slj:EGC82_08705	ko:K00925
slj:EGC82_08710	ko:K09899
slj:EGC82_08715	ko:K04069
slj:EGC82_08720	ko:K00656
slj:EGC82_08740	ko:K01738
slj:EGC82_08745	ko:K16872
slj:EGC82_08760	ko:K06203
slj:EGC82_08765	ko:K03529
slj:EGC82_08770	ko:K03528
slj:EGC82_08775	ko:K01972
slj:EGC82_08795	ko:K14761
slj:EGC82_08820	ko:K07090
slj:EGC82_08825	ko:K03547
slj:EGC82_08830	ko:K03546
slj:EGC82_08835	ko:K19304
slj:EGC82_08845	ko:K14155
slj:EGC82_08860	ko:K03315
slj:EGC82_08865	ko:K07043
slj:EGC82_08880	ko:K07001
slj:EGC82_08885	ko:K21636
slj:EGC82_08890	ko:K04068
slj:EGC82_08905	ko:K14762
slj:EGC82_08910	ko:K01497
slj:EGC82_08930	ko:K03496
slj:EGC82_08940	ko:K13256
slj:EGC82_08945	ko:K01092
slj:EGC82_08950	ko:K15396
slj:EGC82_08955	ko:K00640
slj:EGC82_08960	ko:K13643
slj:EGC82_08965	ko:K04487
slj:EGC82_08970	ko:K04488
slj:EGC82_08975	ko:K13628
slj:EGC82_08980	ko:K04082
slj:EGC82_08985	ko:K04044
slj:EGC82_08990	ko:K04755
slj:EGC82_08995	ko:K05844
slj:EGC82_09000	ko:K00940
slj:EGC82_09005	ko:K02014
slj:EGC82_09015	ko:K05541
slj:EGC82_09025	ko:K09930
slj:EGC82_09030	ko:K09929
slj:EGC82_09040	ko:K09790
slj:EGC82_09045	ko:K00759
slj:EGC82_09050	ko:K02343
slj:EGC82_09055	ko:K09747
slj:EGC82_09060	ko:K06187
slj:EGC82_09065	ko:K04079
slj:EGC82_09070	ko:K05838
slj:EGC82_09075	ko:K00939
slj:EGC82_09080	ko:K00892
slj:EGC82_09085	ko:K01916
slj:EGC82_09110	ko:K14393
slj:EGC82_09115	ko:K07182
slj:EGC82_09120	ko:K02342
slj:EGC82_09125	ko:K00648
slj:EGC82_09135	ko:K03273
slj:EGC82_09140	ko:K01977
slj:EGC82_09145	ko:K14227
slj:EGC82_09150	ko:K14218
slj:EGC82_09155	ko:K01980
slj:EGC82_09160	ko:K01985
slj:EGC82_09170	ko:K07484
slj:EGC82_09175	ko:K07484
slj:EGC82_09185	ko:K07484
slj:EGC82_09190	ko:K07484
slj:EGC82_09200	ko:K04080
slj:EGC82_09205	ko:K13639
slj:EGC82_09215	ko:K05995
slj:EGC82_09220	ko:K03799
slj:EGC82_09240	ko:K07642
slj:EGC82_09245	ko:K07664
slj:EGC82_09270	ko:K06131
slj:EGC82_09300	ko:K12265
slj:EGC82_09305	ko:K12264
slj:EGC82_09320	ko:K03829
slj:EGC82_09325	ko:K09907
slj:EGC82_09335	ko:K10716
slj:EGC82_09340	ko:K26937
slj:EGC82_09375	ko:K06996
slj:EGC82_09380	ko:K06938
slj:EGC82_09390	ko:K01953
slj:EGC82_09405	ko:K02566
slj:EGC82_09410	ko:K01647
slj:EGC82_09415	ko:K00241
slj:EGC82_09420	ko:K00242
slj:EGC82_09425	ko:K00239
slj:EGC82_09430	ko:K00240
slj:EGC82_09435	ko:K00164
slj:EGC82_09440	ko:K00658
slj:EGC82_09445	ko:K01903
slj:EGC82_09450	ko:K01902
slj:EGC82_09455	ko:K13936
slj:EGC82_09460	ko:K03711
slj:EGC82_09465	ko:K12410
slj:EGC82_09475	ko:K01119
slj:EGC82_09480	ko:K01119
slj:EGC82_09500	ko:K03406
slj:EGC82_09505	ko:K00681
slj:EGC82_09510	ko:K09919
slj:EGC82_09515	ko:K05834
slj:EGC82_09520	ko:K00457
slj:EGC82_09525	ko:K00451
slj:EGC82_09560	ko:K07167
slj:EGC82_09565	ko:K03088
slj:EGC82_09570	ko:K07157
slj:EGC82_09580	ko:K03415
slj:EGC82_09595	ko:K08305
slj:EGC82_09600	ko:K03775
slj:EGC82_09610	ko:K06999
slj:EGC82_09615	ko:K11751
slj:EGC82_09620	ko:K01792
slj:EGC82_09640	ko:K19000
slj:EGC82_09650	ko:K09797
slj:EGC82_09660	ko:K01626
slj:EGC82_09665	ko:K09773
slj:EGC82_09670	ko:K01007
slj:EGC82_09680	ko:K09986
slj:EGC82_09695	ko:K00986
slj:EGC82_09710	ko:K04763
slj:EGC82_09745	ko:K03574
slj:EGC82_09795	ko:K04767
slj:EGC82_09810	ko:K00263
slj:EGC82_09820	ko:K18850
slj:EGC82_09825	ko:K01756
slj:EGC82_09830	ko:K07153
slj:EGC82_09835	ko:K00566
slj:EGC82_09840	ko:K12152
slj:EGC82_09845	ko:K06181
slj:EGC82_09850	ko:K00031
slj:EGC82_09855	ko:K03704
slj:EGC82_09860	ko:K06891
slj:EGC82_09865	ko:K03694
slj:EGC82_09870	ko:K02518
slj:EGC82_09875	ko:K21420
slj:EGC82_09880	ko:K00684
slj:EGC82_09885	ko:K06077
slj:EGC82_09900	ko:K11747
slj:EGC82_09905	ko:K01874
slj:EGC82_09910	ko:K03593
slj:EGC82_09915	ko:K00876
slj:EGC82_09920	ko:K01494
slj:EGC82_09925	ko:K02619
slj:EGC82_09930	ko:K07082
slj:EGC82_09935	ko:K00943
slj:EGC82_09940	ko:K02341
slj:EGC82_09945	ko:K02676
slj:EGC82_09950	ko:K03424
slj:EGC82_09955	ko:K11392
slj:EGC82_09965	ko:K06192
slj:EGC82_09970	ko:K03808
slj:EGC82_09975	ko:K03808
slj:EGC82_09980	ko:K09918
slj:EGC82_09985	ko:K08968
slj:EGC82_09990	ko:K03607
slj:EGC82_09995	ko:K03797
slj:EGC82_10000	ko:K01256
slj:EGC82_10025	ko:K07003
slj:EGC82_10030	ko:K15371
slj:EGC82_10035	ko:K00254
slj:EGC82_10040	ko:K18657
slj:EGC82_10065	ko:K00249
slj:EGC82_10075	ko:K03406
slj:EGC82_10085	ko:K02553
slj:EGC82_10090	ko:K07289
slj:EGC82_10095	ko:K08307
slj:EGC82_10100	ko:K01069
slj:EGC82_10110	ko:K03469
slj:EGC82_10115	ko:K02342
slj:EGC82_10125	ko:K14221
slj:EGC82_10130	ko:K02014
slj:EGC82_10135	ko:K03147
slj:EGC82_10140	ko:K14153
slj:EGC82_10145	ko:K03148
slj:EGC82_10150	ko:K03154
slj:EGC82_10155	ko:K03149
slj:EGC82_10160	ko:K03150
slj:EGC82_10205	ko:K15257
slj:EGC82_10210	ko:K15256
slj:EGC82_10220	ko:K01876
slj:EGC82_10230	ko:K01159
slj:EGC82_10235	ko:K03550
slj:EGC82_10240	ko:K03551
slj:EGC82_10245	ko:K01759
slj:EGC82_10250	ko:K10773
slj:EGC82_10255	ko:K03613
slj:EGC82_10260	ko:K03612
slj:EGC82_10265	ko:K03614
slj:EGC82_10270	ko:K03615
slj:EGC82_10275	ko:K03616
slj:EGC82_10280	ko:K03617
slj:EGC82_10285	ko:K18765
slj:EGC82_10290	ko:K14220
slj:EGC82_10295	ko:K14220
slj:EGC82_10300	ko:K14220
slj:EGC82_10305	ko:K14220
slj:EGC82_10310	ko:K14220
slj:EGC82_10315	ko:K03702
slj:EGC82_10320	ko:K03406
slj:EGC82_10325	ko:K01893
slj:EGC82_10340	ko:K00705
slj:EGC82_10345	ko:K00700
slj:EGC82_10350	ko:K01214
slj:EGC82_10355	ko:K00688
slj:EGC82_10360	ko:K00975
slj:EGC82_10365	ko:K00703
slj:EGC82_10370	ko:K02014
slj:EGC82_10375	ko:K01840
slj:EGC82_10380	ko:K11209
slj:EGC82_10390	ko:K01665
slj:EGC82_10395	ko:K01676
slj:EGC82_10410	ko:K14233
slj:EGC82_10415	ko:K11927
slj:EGC82_10430	ko:K07662
slj:EGC82_10445	ko:K09916
slj:EGC82_10450	ko:K01424
slj:EGC82_10455	ko:K04773
slj:EGC82_10460	ko:K00219
slj:EGC82_10465	ko:K11209
slj:EGC82_10470	ko:K01560
slj:EGC82_10485	ko:K07178
slj:EGC82_10505	ko:K11107
slj:EGC82_10510	ko:K00526
slj:EGC82_10515	ko:K00525
slj:EGC82_10520	ko:K22292
slj:EGC82_10525	ko:K00568
slj:EGC82_10530	ko:K02469
slj:EGC82_10535	ko:K00831
slj:EGC82_10545	ko:K03837
slj:EGC82_10555	ko:K00813
slj:EGC82_10560	ko:K00800
slj:EGC82_10565	ko:K00945
slj:EGC82_10570	ko:K02945
slj:EGC82_10575	ko:K05788
slj:EGC82_10580	ko:K08992
slj:EGC82_10585	ko:K19804
slj:EGC82_10590	ko:K01591
slj:EGC82_10600	ko:K09912
slj:EGC82_10610	ko:K20035
slj:EGC82_10615	ko:K04651
slj:EGC82_10620	ko:K04655
slj:EGC82_10625	ko:K04654
slj:EGC82_10630	ko:K04653
slj:EGC82_10635	ko:K04652
slj:EGC82_10640	ko:K04656
slj:EGC82_10650	ko:K03605
slj:EGC82_10655	ko:K03620
slj:EGC82_10660	ko:K05922
slj:EGC82_10665	ko:K05927
slj:EGC82_10670	ko:K18555
slj:EGC82_10685	ko:K06940
slj:EGC82_10690	ko:K11534
slj:EGC82_10695	ko:K28747
slj:EGC82_10700	ko:K02429
slj:EGC82_10715	ko:K10680
slj:EGC82_10720	ko:K01759
slj:EGC82_10800	ko:K08303
slj:EGC82_10850	ko:K00249
slj:EGC82_10885	ko:K00632
slj:EGC82_10890	ko:K01897
slj:EGC82_10915	ko:K09989
slj:EGC82_10920	ko:K01563
slj:EGC82_10925	ko:K07137
slj:EGC82_10975	ko:K03453
slj:EGC82_10995	ko:K02014
slj:EGC82_11000	ko:K20035
slj:EGC82_11005	ko:K15726
slj:EGC82_11010	ko:K15727
slj:EGC82_11015	ko:K15725
slj:EGC82_11045	ko:K01198
slj:EGC82_11050	ko:K00616
slj:EGC82_11055	ko:K01805
slj:EGC82_11060	ko:K00854
slj:EGC82_11070	ko:K02529
slj:EGC82_11080	ko:K03292
slj:EGC82_11095	ko:K14266
slj:EGC82_11105	ko:K14266
slj:EGC82_11115	ko:K09992
slj:EGC82_11120	ko:K01053
slj:EGC82_11125	ko:K01181
slj:EGC82_11135	ko:K01181
slj:EGC82_11140	ko:K01181
slj:EGC82_11150	ko:K14237
slj:EGC82_11180	ko:K14059
slj:EGC82_11210	ko:K01992
slj:EGC82_11215	ko:K01990
slj:EGC82_11220	ko:K02016
slj:EGC82_11225	ko:K28380
slj:EGC82_11230	ko:K28381
slj:EGC82_11260	ko:K16092
slj:EGC82_11265	ko:K02013
slj:EGC82_11270	ko:K02015
slj:EGC82_11275	ko:K02231
slj:EGC82_11280	ko:K06858
slj:EGC82_11285	ko:K02231
slj:EGC82_11290	ko:K02226
slj:EGC82_11300	ko:K02232
slj:EGC82_11305	ko:K02224
slj:EGC82_11310	ko:K02233
slj:EGC82_11315	ko:K19221
slj:EGC82_11325	ko:K02227
slj:EGC82_11330	ko:K02225
slj:EGC82_11335	ko:K02190
slj:EGC82_11340	ko:K01990
slj:EGC82_11345	ko:K01992
slj:EGC82_11350	ko:K25027
slj:EGC82_11355	ko:K25028
slj:EGC82_11360	ko:K25034
slj:EGC82_11365	ko:K02188
slj:EGC82_11370	ko:K06042
slj:EGC82_11375	ko:K00595
slj:EGC82_11380	ko:K03394
slj:EGC82_11390	ko:K05934
slj:EGC82_11395	ko:K05936
slj:EGC82_11400	ko:K02303
slj:EGC82_11405	ko:K15634
slj:EGC82_11410	ko:K14237
slj:EGC82_11415	ko:K14237
slj:EGC82_11420	ko:K26939
slj:EGC82_11425	ko:K00793
slj:EGC82_11435	ko:K01868
slj:EGC82_11440	ko:K02520
slj:EGC82_11445	ko:K02916
slj:EGC82_11450	ko:K02887
slj:EGC82_11455	ko:K00832
slj:EGC82_11475	ko:K03796
slj:EGC82_11485	ko:K14058
slj:EGC82_11490	ko:K14055
slj:EGC82_11495	ko:K01420
slj:EGC82_11500	ko:K09792
slj:EGC82_11510	ko:K01533
slj:EGC82_11515	ko:K09926
slj:EGC82_11520	ko:K00406
slj:EGC82_11525	ko:K00407
slj:EGC82_11530	ko:K00405
slj:EGC82_11535	ko:K00404
slj:EGC82_11565	ko:K07245
slj:EGC82_11570	ko:K07156
slj:EGC82_11575	ko:K07233
slj:EGC82_11595	ko:K07787
slj:EGC82_11600	ko:K07798
slj:EGC82_11605	ko:K07796
slj:EGC82_11625	ko:K17686
slj:EGC82_11655	ko:K08307
slj:EGC82_11675	ko:K16294
slj:EGC82_11680	ko:K16293
slj:EGC82_11685	ko:K08352
slj:EGC82_11690	ko:K13040
slj:EGC82_11695	ko:K13041
slj:EGC82_11700	ko:K03386
slj:EGC82_11710	ko:K07090
slj:EGC82_11740	ko:K03502
slj:EGC82_11745	ko:K03503
slj:EGC82_11750	ko:K02066
slj:EGC82_11755	ko:K02065
slj:EGC82_11760	ko:K02067
slj:EGC82_11765	ko:K09857
slj:EGC82_11770	ko:K07386
slj:EGC82_11790	ko:K02167
slj:EGC82_11795	ko:K00130
slj:EGC82_11800	ko:K00108
slj:EGC82_11805	ko:K05020
slj:EGC82_11820	ko:K14228
slj:EGC82_11825	ko:K14222
slj:EGC82_11830	ko:K14225
slj:EGC82_11835	ko:K00134
slj:EGC82_11845	ko:K00134
slj:EGC82_11855	ko:K03517
slj:EGC82_11860	ko:K09699
slj:EGC82_11865	ko:K00167
slj:EGC82_11870	ko:K00166
slj:EGC82_11875	ko:K05526
slj:EGC82_11880	ko:K07304
slj:EGC82_11910	ko:K00384
slj:EGC82_11930	ko:K09181
slj:EGC82_11935	ko:K13590
slj:EGC82_11940	ko:K08276
slj:EGC82_11945	ko:K02533
slj:EGC82_11955	ko:K03654
slj:EGC82_11965	ko:K05812
slj:EGC82_11970	ko:K00998
slj:EGC82_11975	ko:K07259
slj:EGC82_11990	ko:K03782
slj:EGC82_11995	ko:K01835
slj:EGC82_12000	ko:K03645
slj:EGC82_12005	ko:K01175
slj:EGC82_12020	ko:K03839
slj:EGC82_12035	ko:K02356
slj:EGC82_12040	ko:K14260
slj:EGC82_12045	ko:K08722
slj:EGC82_12050	ko:K01129
slj:EGC82_12055	ko:K04072
slj:EGC82_12060	ko:K25316
slj:EGC82_12065	ko:K09983
slj:EGC82_12070	ko:K01625
slj:EGC82_12075	ko:K01690
slj:EGC82_12080	ko:K01057
slj:EGC82_12085	ko:K00036
slj:EGC82_12090	ko:K19337
slj:EGC82_12095	ko:K00873
slj:EGC82_12105	ko:K07484
slj:EGC82_12110	ko:K07484
slj:EGC82_12115	ko:K06445
slj:EGC82_12125	ko:K01283
slj:EGC82_12140	ko:K09858
slj:EGC82_12160	ko:K14236
slj:EGC82_12165	ko:K14236
slj:EGC82_12170	ko:K14236
slj:EGC82_12175	ko:K28981
slj:EGC82_12180	ko:K10026
slj:EGC82_12185	ko:K06920
slj:EGC82_12190	ko:K28165
slj:EGC82_12205	ko:K07443
slj:EGC82_12220	ko:K06445
slj:EGC82_12230	ko:K18138
slj:EGC82_12235	ko:K03585
slj:EGC82_12240	ko:K07287
slj:EGC82_12245	ko:K01714
slj:EGC82_12250	ko:K03567
slj:EGC82_12255	ko:K03564
slj:EGC82_12265	ko:K09788
slj:EGC82_12270	ko:K20455
slj:EGC82_12275	ko:K01659
slj:EGC82_12280	ko:K03417
slj:EGC82_12290	ko:K18927
slj:EGC82_12295	ko:K00782
slj:EGC82_12300	ko:K18929
slj:EGC82_12305	ko:K18928
slj:EGC82_12345	ko:K00549
slj:EGC82_12365	ko:K01426
slj:EGC82_12370	ko:K10536
slj:EGC82_12375	ko:K15012
slj:EGC82_12380	ko:K15011
slj:EGC82_12385	ko:K03310
slj:EGC82_12400	ko:K04047
slj:EGC82_12410	ko:K22769
slj:EGC82_12415	ko:K22770
slj:EGC82_12465	ko:K15777
slj:EGC82_12470	ko:K25135
slj:EGC82_12485	ko:K07182
slj:EGC82_12490	ko:K02342
slj:EGC82_12495	ko:K03451
slj:EGC82_12505	ko:K01993
slj:EGC82_12510	ko:K01990
slj:EGC82_12515	ko:K01992
slj:EGC82_12520	ko:K18997
slj:EGC82_12525	ko:K05516
slj:EGC82_12535	ko:K03451
slj:EGC82_12610	ko:K14059
slj:EGC82_12645	ko:K14233
slj:EGC82_12660	ko:K19416
slj:EGC82_12665	ko:K07235
slj:EGC82_12670	ko:K07236
slj:EGC82_12675	ko:K07237
slj:EGC82_12680	ko:K11179
slj:EGC82_12685	ko:K01875
slj:EGC82_12690	ko:K06199
slj:EGC82_12695	ko:K07478
slj:EGC82_12700	ko:K03634
slj:EGC82_12705	ko:K03466
slj:EGC82_12710	ko:K03719
slj:EGC82_12715	ko:K00259
slj:EGC82_12725	ko:K03500
slj:EGC82_12730	ko:K02429
slj:EGC82_12735	ko:K01187
slj:EGC82_12740	ko:K02014
slj:EGC82_12745	ko:K14266
slj:EGC82_12750	ko:K21575
slj:EGC82_12775	ko:K23078
slj:EGC82_12800	ko:K16317
slj:EGC82_12855	ko:K01187
slj:EGC82_12860	ko:K16211
slj:EGC82_12865	ko:K01178
slj:EGC82_12875	ko:K09781
slj:EGC82_12905	ko:K03406
slj:EGC82_12910	ko:K02784
slj:EGC82_12915	ko:K08483
slj:EGC82_12920	ko:K02777
slj:EGC82_12930	ko:K01439
slj:EGC82_12945	ko:K01673
slj:EGC82_12950	ko:K19715
slj:EGC82_12955	ko:K19714
slj:EGC82_12960	ko:K00979
slj:EGC82_12970	ko:K03548
slj:EGC82_12975	ko:K04085
slj:EGC82_12980	ko:K01423
slj:EGC82_12985	ko:K00537
slj:EGC82_13000	ko:K10763
slj:EGC82_13005	ko:K09938
slj:EGC82_13015	ko:K07390
slj:EGC82_13020	ko:K04564
slj:EGC82_13025	ko:K03603
slj:EGC82_13030	ko:K03314
slj:EGC82_13035	ko:K03611
slj:EGC82_13040	ko:K09160
slj:EGC82_13045	ko:K08305
slj:EGC82_13050	ko:K09902
slj:EGC82_13055	ko:K03610
slj:EGC82_13060	ko:K03609
slj:EGC82_13065	ko:K03608
slj:EGC82_13070	ko:K03684
slj:EGC82_13075	ko:K01897
slj:EGC82_13100	ko:K14742
slj:EGC82_13105	ko:K03722
slj:EGC82_13130	ko:K07089
slj:EGC82_13150	ko:K00765
slj:EGC82_13155	ko:K00013
slj:EGC82_13160	ko:K00817
