acwc:CDG61_00030	ko:K04343
acwc:CDG61_11485	ko:K00858
acwc:CDG61_11490	ko:K05365
acwc:CDG61_11525	ko:K02454
acwc:CDG61_11545	ko:K00528
acwc:CDG61_11595	ko:K08303
acwc:CDG61_11620	ko:K03387
acwc:CDG61_11660	ko:K00600
acwc:CDG61_11690	ko:K14219
acwc:CDG61_11695	ko:K01990
acwc:CDG61_11700	ko:K01992
acwc:CDG61_11705	ko:K06879
acwc:CDG61_11715	ko:K08305
acwc:CDG61_11720	ko:K03642
acwc:CDG61_11760	ko:K02357
acwc:CDG61_11765	ko:K02967
acwc:CDG61_11770	ko:K01265
acwc:CDG61_11820	ko:K00322
acwc:CDG61_11825	ko:K03644
acwc:CDG61_11840	ko:K04568
acwc:CDG61_11860	ko:K01338
acwc:CDG61_11875	ko:K00783
acwc:CDG61_11880	ko:K15777
acwc:CDG61_11900	ko:K00262
acwc:CDG61_11910	ko:K03616
acwc:CDG61_11915	ko:K10773
acwc:CDG61_11925	ko:K00939
acwc:CDG61_11940	ko:K05515
acwc:CDG61_11945	ko:K08316
acwc:CDG61_11980	ko:K01637
acwc:CDG61_11990	ko:K03699
acwc:CDG61_12025	ko:K04691
acwc:CDG61_12035	ko:K04564
acwc:CDG61_12045	ko:K14220
acwc:CDG61_12050	ko:K14220
acwc:CDG61_12055	ko:K14220
acwc:CDG61_12105	ko:K03179
acwc:CDG61_12120	ko:K22444
acwc:CDG61_12130	ko:K22443
acwc:CDG61_12170	ko:K01658
acwc:CDG61_12175	ko:K00766
acwc:CDG61_12180	ko:K01609
acwc:CDG61_12200	ko:K01495
acwc:CDG61_12250	ko:K01599
acwc:CDG61_12345	ko:K14233
acwc:CDG61_12365	ko:K00956
acwc:CDG61_12370	ko:K00957
acwc:CDG61_12385	ko:K04567
acwc:CDG61_12405	ko:K05297
acwc:CDG61_12415	ko:K04761
acwc:CDG61_12425	ko:K00937
acwc:CDG61_12450	ko:K10804
acwc:CDG61_12455	ko:K01673
acwc:CDG61_12475	ko:K07400
acwc:CDG61_12500	ko:K03306
acwc:CDG61_12505	ko:K00548
acwc:CDG61_12555	ko:K03811
acwc:CDG61_12590	ko:K11936
acwc:CDG61_12610	ko:K01802
acwc:CDG61_12695	ko:K03310
acwc:CDG61_12700	ko:K03312
acwc:CDG61_12745	ko:K14237
acwc:CDG61_12750	ko:K14221
acwc:CDG61_12755	ko:K14237
acwc:CDG61_12760	ko:K14221
acwc:CDG61_12765	ko:K14237
acwc:CDG61_12770	ko:K14221
acwc:CDG61_12775	ko:K14221
acwc:CDG61_12780	ko:K14237
acwc:CDG61_12790	ko:K09790
acwc:CDG61_12800	ko:K16348
acwc:CDG61_12805	ko:K01439
acwc:CDG61_12820	ko:K02660
acwc:CDG61_12825	ko:K02659
acwc:CDG61_12830	ko:K02658
acwc:CDG61_12835	ko:K02657
acwc:CDG61_12850	ko:K18138
acwc:CDG61_12855	ko:K01881
acwc:CDG61_12880	ko:K01494
acwc:CDG61_12930	ko:K01874
acwc:CDG61_12990	ko:K00528
acwc:CDG61_13005	ko:K00761
acwc:CDG61_13010	ko:K00343
acwc:CDG61_13015	ko:K00342
acwc:CDG61_13020	ko:K00341
acwc:CDG61_13025	ko:K00340
acwc:CDG61_13030	ko:K00339
acwc:CDG61_13035	ko:K00338
acwc:CDG61_13040	ko:K00337
acwc:CDG61_13045	ko:K00336
acwc:CDG61_13050	ko:K00335
acwc:CDG61_13055	ko:K00334
acwc:CDG61_13060	ko:K13378
acwc:CDG61_13065	ko:K00331
acwc:CDG61_13070	ko:K00330
acwc:CDG61_13085	ko:K09788
acwc:CDG61_13090	ko:K11734
acwc:CDG61_13095	ko:K14219
acwc:CDG61_13115	ko:K02203
acwc:CDG61_13120	ko:K00390
acwc:CDG61_13125	ko:K00635
acwc:CDG61_13130	ko:K08301
acwc:CDG61_13145	ko:K03570
acwc:CDG61_13150	ko:K03569
acwc:CDG61_13155	ko:K02435
acwc:CDG61_13160	ko:K02433
acwc:CDG61_13165	ko:K02434
acwc:CDG61_13205	ko:K05520
acwc:CDG61_13365	ko:K19954
acwc:CDG61_13390	ko:K20938
acwc:CDG61_13400	ko:K16249
acwc:CDG61_13405	ko:K16243
acwc:CDG61_13410	ko:K16244
acwc:CDG61_13415	ko:K16242
acwc:CDG61_13420	ko:K16245
acwc:CDG61_13425	ko:K16246
acwc:CDG61_13435	ko:K03381
acwc:CDG61_13450	ko:K21757
acwc:CDG61_13455	ko:K01856
acwc:CDG61_13460	ko:K03464
acwc:CDG61_13465	ko:K01031
acwc:CDG61_13470	ko:K01032
acwc:CDG61_13475	ko:K07823
acwc:CDG61_13580	ko:K01628
acwc:CDG61_13620	ko:K01497
acwc:CDG61_13670	ko:K00574
acwc:CDG61_13750	ko:K01153
acwc:CDG61_13765	ko:K03427
acwc:CDG61_13835	ko:K15035
acwc:CDG61_13840	ko:K00864
acwc:CDG61_13860	ko:K01698
acwc:CDG61_13900	ko:K20455
acwc:CDG61_13940	ko:K10563
acwc:CDG61_13945	ko:K03769
acwc:CDG61_13955	ko:K03282
acwc:CDG61_13965	ko:K06207
acwc:CDG61_13970	ko:K16345
acwc:CDG61_13980	ko:K11733
acwc:CDG61_14025	ko:K00817
acwc:CDG61_14030	ko:K00013
acwc:CDG61_14040	ko:K00765
acwc:CDG61_14045	ko:K00790
acwc:CDG61_14055	ko:K05808
acwc:CDG61_14060	ko:K03092
acwc:CDG61_14065	ko:K01985
acwc:CDG61_14070	ko:K01980
acwc:CDG61_14075	ko:K14218
acwc:CDG61_14080	ko:K14227
acwc:CDG61_14085	ko:K01977
acwc:CDG61_14110	ko:K14232
acwc:CDG61_14115	ko:K14226
acwc:CDG61_14120	ko:K14219
acwc:CDG61_14125	ko:K14232
acwc:CDG61_14130	ko:K03517
acwc:CDG61_14135	ko:K00620
acwc:CDG61_14145	ko:K03070
acwc:CDG61_14150	ko:K24158
acwc:CDG61_14175	ko:K01963
acwc:CDG61_14180	ko:K01695
acwc:CDG61_14190	ko:K07044
acwc:CDG61_14215	ko:K01696
acwc:CDG61_14235	ko:K00798
acwc:CDG61_14245	ko:K00507
acwc:CDG61_14255	ko:K08997
acwc:CDG61_14270	ko:K07664
acwc:CDG61_14290	ko:K20035
acwc:CDG61_14295	ko:K20035
acwc:CDG61_14315	ko:K13256
acwc:CDG61_14345	ko:K01876
acwc:CDG61_14385	ko:K01710
acwc:CDG61_14430	ko:K00826
acwc:CDG61_14435	ko:K00982
acwc:CDG61_14510	ko:K14228
acwc:CDG61_14515	ko:K07568
acwc:CDG61_14530	ko:K00773
acwc:CDG61_14535	ko:K03210
acwc:CDG61_14540	ko:K03072
acwc:CDG61_14545	ko:K03074
acwc:CDG61_14555	ko:K00951
acwc:CDG61_14565	ko:K07501
acwc:CDG61_14570	ko:K12339
acwc:CDG61_14575	ko:K07678
acwc:CDG61_14590	ko:K01816
acwc:CDG61_14595	ko:K09710
acwc:CDG61_14615	ko:K00325
acwc:CDG61_14620	ko:K00324
acwc:CDG61_14625	ko:K00324
acwc:CDG61_14670	ko:K00384
acwc:CDG61_14680	ko:K03325
acwc:CDG61_14700	ko:K04759
acwc:CDG61_14705	ko:K04758
acwc:CDG61_14785	ko:K05539
acwc:CDG61_14805	ko:K00981
acwc:CDG61_14810	ko:K22132
acwc:CDG61_14820	ko:K27802
acwc:CDG61_14840	ko:K02837
acwc:CDG61_14850	ko:K03797
acwc:CDG61_14855	ko:K01207
acwc:CDG61_14875	ko:K03809
acwc:CDG61_14880	ko:K07058
acwc:CDG61_14895	ko:K03559
acwc:CDG61_14900	ko:K03561
acwc:CDG61_14910	ko:K01433
acwc:CDG61_14920	ko:K00154
acwc:CDG61_14925	ko:K02902
acwc:CDG61_14930	ko:K02913
acwc:CDG61_14935	ko:K26735
acwc:CDG61_14990	ko:K03168
acwc:CDG61_15015	ko:K03745
acwc:CDG61_15020	ko:K15738
acwc:CDG61_15025	ko:K02517
acwc:CDG61_15045	ko:K00133
acwc:CDG61_15065	ko:K06173
acwc:CDG61_15075	ko:K02518
acwc:CDG61_15085	ko:K00052
acwc:CDG61_15095	ko:K01704
acwc:CDG61_15100	ko:K01703
acwc:CDG61_15130	ko:K28842
acwc:CDG61_15135	ko:K08311
acwc:CDG61_15140	ko:K08484
acwc:CDG61_15285	ko:K06179
acwc:CDG61_15305	ko:K14229
acwc:CDG61_15310	ko:K14229
acwc:CDG61_15315	ko:K14229
acwc:CDG61_15320	ko:K14229
acwc:CDG61_15350	ko:K01878
acwc:CDG61_15355	ko:K01879
acwc:CDG61_15440	ko:K09862
acwc:CDG61_15445	ko:K01069
acwc:CDG61_15470	ko:K00311
acwc:CDG61_15475	ko:K04085
acwc:CDG61_15480	ko:K06189
acwc:CDG61_15485	ko:K03820
acwc:CDG61_15500	ko:K02456
acwc:CDG61_15505	ko:K02455
acwc:CDG61_15515	ko:K11747
acwc:CDG61_15520	ko:K04083
acwc:CDG61_15560	ko:K00962
acwc:CDG61_15565	ko:K02956
acwc:CDG61_15605	ko:K03183
acwc:CDG61_15615	ko:K03688
acwc:CDG61_15660	ko:K05559
acwc:CDG61_15665	ko:K05560
acwc:CDG61_15680	ko:K05563
acwc:CDG61_15685	ko:K05564
acwc:CDG61_15690	ko:K02834
acwc:CDG61_15695	ko:K02519
acwc:CDG61_15700	ko:K02600
acwc:CDG61_15705	ko:K09748
acwc:CDG61_15710	ko:K14230
acwc:CDG61_15715	ko:K14230
acwc:CDG61_15720	ko:K14230
acwc:CDG61_15725	ko:K14228
acwc:CDG61_15730	ko:K03075
acwc:CDG61_15735	ko:K01803
acwc:CDG61_15740	ko:K02652
acwc:CDG61_15745	ko:K02653
acwc:CDG61_15750	ko:K02654
acwc:CDG61_15765	ko:K03218
acwc:CDG61_15770	ko:K09913
acwc:CDG61_15780	ko:K03631
acwc:CDG61_15785	ko:K07735
acwc:CDG61_15790	ko:K07447
acwc:CDG61_15835	ko:K00995
acwc:CDG61_15845	ko:K03703
acwc:CDG61_15880	ko:K12979
acwc:CDG61_15885	ko:K01825
acwc:CDG61_15890	ko:K00632
acwc:CDG61_15955	ko:K04079
acwc:CDG61_15975	ko:K07084
acwc:CDG61_15995	ko:K03046
acwc:CDG61_16000	ko:K03043
acwc:CDG61_16005	ko:K02935
acwc:CDG61_16010	ko:K02864
acwc:CDG61_16015	ko:K02863
acwc:CDG61_16020	ko:K02867
acwc:CDG61_16025	ko:K02601
acwc:CDG61_16030	ko:K03073
acwc:CDG61_16035	ko:K14235
acwc:CDG61_16040	ko:K02358
acwc:CDG61_16045	ko:K14234
acwc:CDG61_16050	ko:K14225
acwc:CDG61_16055	ko:K14236
acwc:CDG61_16060	ko:K14234
acwc:CDG61_16065	ko:K01657
acwc:CDG61_16090	ko:K02463
acwc:CDG61_16095	ko:K03746
acwc:CDG61_16120	ko:K01749
acwc:CDG61_16135	ko:K01755
acwc:CDG61_16145	ko:K02039
acwc:CDG61_16160	ko:K03147
acwc:CDG61_16175	ko:K06204
acwc:CDG61_16180	ko:K01894
acwc:CDG61_16190	ko:K03588
acwc:CDG61_16195	ko:K01925
acwc:CDG61_16205	ko:K04759
acwc:CDG61_16210	ko:K04758
acwc:CDG61_16215	ko:K04763
acwc:CDG61_16225	ko:K00003
acwc:CDG61_16230	ko:K01733
acwc:CDG61_16235	ko:K07262
acwc:CDG61_16240	ko:K07689
acwc:CDG61_16260	ko:K15633
acwc:CDG61_16265	ko:K11720
acwc:CDG61_16275	ko:K01255
acwc:CDG61_16300	ko:K00793
acwc:CDG61_16305	ko:K07318
acwc:CDG61_16315	ko:K07738
acwc:CDG61_16320	ko:K03320
acwc:CDG61_16325	ko:K04752
acwc:CDG61_16335	ko:K07391
acwc:CDG61_16355	ko:K01507
acwc:CDG61_16370	ko:K01897
acwc:CDG61_16375	ko:K02621
acwc:CDG61_16395	ko:K28762
acwc:CDG61_16465	ko:K02346
acwc:CDG61_16525	ko:K01985
acwc:CDG61_16530	ko:K01980
acwc:CDG61_16535	ko:K14218
acwc:CDG61_16540	ko:K14227
acwc:CDG61_16545	ko:K01977
acwc:CDG61_16570	ko:K02014
acwc:CDG61_16580	ko:K01462
acwc:CDG61_16620	ko:K00432
acwc:CDG61_16670	ko:K02114
acwc:CDG61_16675	ko:K02112
acwc:CDG61_16680	ko:K02115
acwc:CDG61_16685	ko:K02111
acwc:CDG61_16690	ko:K02113
acwc:CDG61_16695	ko:K02109
acwc:CDG61_16700	ko:K02110
acwc:CDG61_16705	ko:K02108
acwc:CDG61_16710	ko:K02116
acwc:CDG61_16720	ko:K09823
acwc:CDG61_16725	ko:K09817
acwc:CDG61_16730	ko:K09816
acwc:CDG61_16740	ko:K05834
acwc:CDG61_16745	ko:K07223
acwc:CDG61_16765	ko:K00027
acwc:CDG61_16770	ko:K01887
acwc:CDG61_16805	ko:K06911
acwc:CDG61_16830	ko:K01951
acwc:CDG61_16835	ko:K15977
acwc:CDG61_16840	ko:K03975
acwc:CDG61_16855	ko:K03496
acwc:CDG61_16870	ko:K14225
acwc:CDG61_16875	ko:K14225
acwc:CDG61_16880	ko:K14652
acwc:CDG61_16885	ko:K00794
acwc:CDG61_16890	ko:K03625
acwc:CDG61_16900	ko:K01095
acwc:CDG61_16905	ko:K04042
acwc:CDG61_16910	ko:K00820
acwc:CDG61_16915	ko:K01840
acwc:CDG61_16930	ko:K00963
acwc:CDG61_16980	ko:K13017
acwc:CDG61_16985	ko:K13018
acwc:CDG61_16990	ko:K13016
acwc:CDG61_16995	ko:K02474
acwc:CDG61_17005	ko:K25307
acwc:CDG61_17010	ko:K16692
acwc:CDG61_17020	ko:K00215
acwc:CDG61_17030	ko:K03686
acwc:CDG61_17040	ko:K18303
acwc:CDG61_17045	ko:K18302
acwc:CDG61_17055	ko:K22769
acwc:CDG61_17070	ko:K03673
acwc:CDG61_17075	ko:K00568
acwc:CDG61_17080	ko:K22292
acwc:CDG61_17105	ko:K14682
acwc:CDG61_17120	ko:K04091
acwc:CDG61_17125	ko:K15554
acwc:CDG61_17130	ko:K15555
acwc:CDG61_17135	ko:K09017
acwc:CDG61_17140	ko:K01243
acwc:CDG61_17150	ko:K11753
acwc:CDG61_17155	ko:K01870
acwc:CDG61_17160	ko:K03101
acwc:CDG61_17165	ko:K03774
acwc:CDG61_17195	ko:K01985
acwc:CDG61_17200	ko:K01980
acwc:CDG61_17205	ko:K14218
acwc:CDG61_17210	ko:K14227
acwc:CDG61_17215	ko:K01977
acwc:CDG61_17245	ko:K03687
acwc:CDG61_17250	ko:K04043
acwc:CDG61_17285	ko:K01589
acwc:CDG61_17290	ko:K01588
acwc:CDG61_17295	ko:K09922
acwc:CDG61_17305	ko:K02558
acwc:CDG61_17355	ko:K01487
acwc:CDG61_17360	ko:K00760
acwc:CDG61_17390	ko:K03650
acwc:CDG61_17395	ko:K03217
acwc:CDG61_17400	ko:K08998
acwc:CDG61_17405	ko:K03536
acwc:CDG61_17410	ko:K02914
