rev:HUE57_00010	ko:K00116
rev:HUE57_08555	ko:K08086
rev:HUE57_08560	ko:K06173
rev:HUE57_08565	ko:K01817
rev:HUE57_08570	ko:K01696
rev:HUE57_08575	ko:K01695
rev:HUE57_08580	ko:K01963
rev:HUE57_08585	ko:K11754
rev:HUE57_08590	ko:K03749
rev:HUE57_08595	ko:K03558
rev:HUE57_08600	ko:K00764
rev:HUE57_08605	ko:K10764
rev:HUE57_08615	ko:K03269
rev:HUE57_08620	ko:K03768
rev:HUE57_08625	ko:K01883
rev:HUE57_08630	ko:K01491
rev:HUE57_08635	ko:K14232
rev:HUE57_08640	ko:K14219
rev:HUE57_08645	ko:K14226
rev:HUE57_08650	ko:K14229
rev:HUE57_08690	ko:K14228
rev:HUE57_08695	ko:K03545
rev:HUE57_08700	ko:K01358
rev:HUE57_08705	ko:K03544
rev:HUE57_08710	ko:K01338
rev:HUE57_08715	ko:K03530
rev:HUE57_08720	ko:K14237
rev:HUE57_08725	ko:K14221
rev:HUE57_08730	ko:K03770
rev:HUE57_08740	ko:K00208
rev:HUE57_08745	ko:K13893
rev:HUE57_08750	ko:K13894
rev:HUE57_08755	ko:K13895
rev:HUE57_08760	ko:K02031
rev:HUE57_08760	ko:K02032
rev:HUE57_08775	ko:K03808
rev:HUE57_08805	ko:K07098
rev:HUE57_08825	ko:K08307
rev:HUE57_08830	ko:K01069
rev:HUE57_08840	ko:K03469
rev:HUE57_08845	ko:K02342
rev:HUE57_08860	ko:K03585
rev:HUE57_08865	ko:K18138
rev:HUE57_08895	ko:K03496
rev:HUE57_08920	ko:K01885
rev:HUE57_08925	ko:K01886
rev:HUE57_08930	ko:K14218
rev:HUE57_08935	ko:K14224
rev:HUE57_08940	ko:K07684
rev:HUE57_08945	ko:K07673
rev:HUE57_08955	ko:K07673
rev:HUE57_08960	ko:K02575
rev:HUE57_08965	ko:K02575
rev:HUE57_08970	ko:K00370
rev:HUE57_08975	ko:K00371
rev:HUE57_08980	ko:K00373
rev:HUE57_08985	ko:K00374
rev:HUE57_08990	ko:K11179
rev:HUE57_08995	ko:K00523
rev:HUE57_09000	ko:K22452
rev:HUE57_09010	ko:K03924
rev:HUE57_09055	ko:K00963
rev:HUE57_09065	ko:K04562
rev:HUE57_09085	ko:K03306
rev:HUE57_09090	ko:K03324
rev:HUE57_09195	ko:K06177
rev:HUE57_09200	ko:K14540
rev:HUE57_09205	ko:K02051
rev:HUE57_09220	ko:K06182
rev:HUE57_09250	ko:K01092
rev:HUE57_09255	ko:K01826
rev:HUE57_09270	ko:K01673
rev:HUE57_09300	ko:K02028
rev:HUE57_09305	ko:K02029
rev:HUE57_09330	ko:K15035
rev:HUE57_09335	ko:K03664
rev:HUE57_09340	ko:K03308
rev:HUE57_09350	ko:K09801
rev:HUE57_09355	ko:K06186
rev:HUE57_09360	ko:K03711
rev:HUE57_09365	ko:K03631
rev:HUE57_09370	ko:K00858
rev:HUE57_09375	ko:K03705
rev:HUE57_09380	ko:K03687
rev:HUE57_09385	ko:K04043
rev:HUE57_09390	ko:K03686
rev:HUE57_09395	ko:K00215
rev:HUE57_09400	ko:K03406
rev:HUE57_09415	ko:K03406
rev:HUE57_09420	ko:K01956
rev:HUE57_09425	ko:K01955
rev:HUE57_09430	ko:K03624
rev:HUE57_09440	ko:K07574
rev:HUE57_09445	ko:K02427
rev:HUE57_09450	ko:K03798
rev:HUE57_09455	ko:K00796
rev:HUE57_09460	ko:K03431
rev:HUE57_09465	ko:K01803
rev:HUE57_09470	ko:K03075
rev:HUE57_09475	ko:K14228
rev:HUE57_09480	ko:K00330
rev:HUE57_09485	ko:K00331
rev:HUE57_09490	ko:K00332
rev:HUE57_09495	ko:K00333
rev:HUE57_09500	ko:K00334
rev:HUE57_09505	ko:K00335
rev:HUE57_09510	ko:K00336
rev:HUE57_09515	ko:K00337
rev:HUE57_09520	ko:K00338
rev:HUE57_09525	ko:K00339
rev:HUE57_09530	ko:K00340
rev:HUE57_09535	ko:K00341
rev:HUE57_09540	ko:K00342
rev:HUE57_09545	ko:K00343
rev:HUE57_09550	ko:K14230
rev:HUE57_09555	ko:K09748
rev:HUE57_09560	ko:K02600
rev:HUE57_09565	ko:K02519
rev:HUE57_09570	ko:K02834
rev:HUE57_09575	ko:K03177
rev:HUE57_09580	ko:K02956
rev:HUE57_09585	ko:K00962
rev:HUE57_09590	ko:K03413
rev:HUE57_09600	ko:K07058
rev:HUE57_09620	ko:K03649
rev:HUE57_09625	ko:K03744
rev:HUE57_09660	ko:K01895
rev:HUE57_09665	ko:K02342
rev:HUE57_09670	ko:K07182
rev:HUE57_09675	ko:K14393
rev:HUE57_09690	ko:K07182
rev:HUE57_09750	ko:K07483
rev:HUE57_09755	ko:K07497
rev:HUE57_09760	ko:K07497
rev:HUE57_09770	ko:K16089
rev:HUE57_09810	ko:K03892
rev:HUE57_09815	ko:K03325
rev:HUE57_09820	ko:K01011
rev:HUE57_09825	ko:K25224
rev:HUE57_09830	ko:K25223
rev:HUE57_09850	ko:K07168
rev:HUE57_09880	ko:K06940
rev:HUE57_09890	ko:K07713
rev:HUE57_09935	ko:K01894
rev:HUE57_09940	ko:K28519
rev:HUE57_09945	ko:K06204
rev:HUE57_09970	ko:K04562
rev:HUE57_10050	ko:K01768
rev:HUE57_10060	ko:K07483
rev:HUE57_10075	ko:K07497
rev:HUE57_10085	ko:K07483
rev:HUE57_10090	ko:K07497
rev:HUE57_10100	ko:K07497
rev:HUE57_10120	ko:K06203
rev:HUE57_10135	ko:K22935
rev:HUE57_10140	ko:K09457
rev:HUE57_10145	ko:K03529
rev:HUE57_10150	ko:K03528
rev:HUE57_10165	ko:K04046
rev:HUE57_10180	ko:K07271
rev:HUE57_10205	ko:K03769
rev:HUE57_10210	ko:K05527
rev:HUE57_10215	ko:K09780
rev:HUE57_10220	ko:K06190
rev:HUE57_10225	ko:K07053
rev:HUE57_10240	ko:K01867
rev:HUE57_10245	ko:K05896
rev:HUE57_10250	ko:K06024
rev:HUE57_10255	ko:K06178
rev:HUE57_10260	ko:K03585
rev:HUE57_10265	ko:K18138
rev:HUE57_10270	ko:K07457
rev:HUE57_10285	ko:K02652
rev:HUE57_10295	ko:K02454
rev:HUE57_10320	ko:K21677
rev:HUE57_10325	ko:K02291
rev:HUE57_10345	ko:K21679
rev:HUE57_10350	ko:K09760
rev:HUE57_10355	ko:K03831
rev:HUE57_10390	ko:K06867
rev:HUE57_10405	ko:K22292
rev:HUE57_10410	ko:K00568
rev:HUE57_10415	ko:K12960
rev:HUE57_10420	ko:K03286
rev:HUE57_10425	ko:K08963
rev:HUE57_10430	ko:K02469
rev:HUE57_10435	ko:K00831
rev:HUE57_10440	ko:K00058
rev:HUE57_10445	ko:K14170
rev:HUE57_10450	ko:K00817
rev:HUE57_10455	ko:K03856
rev:HUE57_10460	ko:K04517
rev:HUE57_10465	ko:K00800
rev:HUE57_10470	ko:K00945
rev:HUE57_10475	ko:K02945
rev:HUE57_10480	ko:K05788
rev:HUE57_10485	ko:K08992
rev:HUE57_10490	ko:K19804
rev:HUE57_10495	ko:K01591
rev:HUE57_10500	ko:K02237
rev:HUE57_10505	ko:K14220
rev:HUE57_10510	ko:K00812
rev:HUE57_10515	ko:K03702
rev:HUE57_10520	ko:K14237
rev:HUE57_10525	ko:K01868
rev:HUE57_10530	ko:K02520
rev:HUE57_10535	ko:K02916
rev:HUE57_10540	ko:K02887
rev:HUE57_10545	ko:K01889
rev:HUE57_10550	ko:K01890
rev:HUE57_10555	ko:K04764
rev:HUE57_10565	ko:K14232
rev:HUE57_10585	ko:K07117
rev:HUE57_10620	ko:K00865
rev:HUE57_10670	ko:K03324
rev:HUE57_10680	ko:K00799
rev:HUE57_10685	ko:K09794
rev:HUE57_10705	ko:K15738
rev:HUE57_10710	ko:K02051
rev:HUE57_10725	ko:K07814
rev:HUE57_10735	ko:K01515
rev:HUE57_10770	ko:K11444
rev:HUE57_10775	ko:K01682
rev:HUE57_10810	ko:K02014
rev:HUE57_10840	ko:K21420
rev:HUE57_10845	ko:K00684
rev:HUE57_10855	ko:K09919
rev:HUE57_10860	ko:K02030
rev:HUE57_10875	ko:K08479
rev:HUE57_10885	ko:K09889
rev:HUE57_10890	ko:K00384
rev:HUE57_10895	ko:K00259
rev:HUE57_10900	ko:K03466
rev:HUE57_10905	ko:K03634
rev:HUE57_10910	ko:K07478
rev:HUE57_10920	ko:K03796
rev:HUE57_10925	ko:K06199
rev:HUE57_10930	ko:K09137
rev:HUE57_10935	ko:K01875
rev:HUE57_10940	ko:K02040
rev:HUE57_10950	ko:K02302
rev:HUE57_10955	ko:K03704
rev:HUE57_10960	ko:K22900
rev:HUE57_10985	ko:K07684
rev:HUE57_10990	ko:K07673
rev:HUE57_11000	ko:K02224
rev:HUE57_11010	ko:K27191
rev:HUE57_11015	ko:K27190
rev:HUE57_11020	ko:K27189
rev:HUE57_11025	ko:K27196
rev:HUE57_11030	ko:K27188
rev:HUE57_11035	ko:K27187
rev:HUE57_11040	ko:K23077
rev:HUE57_11045	ko:K07237
rev:HUE57_11050	ko:K07236
rev:HUE57_11055	ko:K07235
rev:HUE57_11060	ko:K11181
rev:HUE57_11065	ko:K11180
rev:HUE57_11090	ko:K11179
rev:HUE57_11125	ko:K19416
rev:HUE57_11130	ko:K14233
rev:HUE57_11245	ko:K14645
rev:HUE57_11280	ko:K03734
rev:HUE57_11285	ko:K07689
rev:HUE57_11290	ko:K21929
rev:HUE57_11295	ko:K03703
rev:HUE57_11300	ko:K00995
rev:HUE57_11305	ko:K14225
rev:HUE57_11310	ko:K14222
rev:HUE57_11340	ko:K14228
rev:HUE57_11380	ko:K05592
rev:HUE57_11385	ko:K11927
rev:HUE57_11430	ko:K08296
rev:HUE57_11440	ko:K03496
rev:HUE57_11465	ko:K01256
rev:HUE57_11470	ko:K06889
rev:HUE57_11475	ko:K04651
rev:HUE57_11490	ko:K07126
rev:HUE57_11525	ko:K03969
rev:HUE57_11540	ko:K00575
rev:HUE57_11545	ko:K03411
rev:HUE57_11590	ko:K00342
rev:HUE57_11600	ko:K09822
rev:HUE57_11605	ko:K00342
rev:HUE57_11625	ko:K03741
rev:HUE57_11660	ko:K00266
rev:HUE57_11700	ko:K01356
rev:HUE57_11705	ko:K02346
rev:HUE57_11720	ko:K13643
rev:HUE57_11745	ko:K09924
rev:HUE57_11750	ko:K05365
rev:HUE57_11765	ko:K03722
rev:HUE57_11770	ko:K14742
rev:HUE57_11785	ko:K00318
rev:HUE57_11850	ko:K01439
rev:HUE57_11860	ko:K25422
rev:HUE57_11865	ko:K01960
rev:HUE57_11870	ko:K01959
rev:HUE57_11875	ko:K07040
rev:HUE57_11880	ko:K02911
rev:HUE57_11885	ko:K03621
rev:HUE57_11890	ko:K00648
rev:HUE57_11895	ko:K00645
rev:HUE57_11900	ko:K00059
rev:HUE57_11905	ko:K02078
rev:HUE57_11910	ko:K09458
rev:HUE57_11920	ko:K02619
rev:HUE57_11925	ko:K07082
rev:HUE57_11930	ko:K00943
rev:HUE57_11935	ko:K02341
rev:HUE57_11940	ko:K02676
rev:HUE57_11945	ko:K03424
rev:HUE57_11960	ko:K00322
rev:HUE57_11965	ko:K07184
rev:HUE57_12040	ko:K00024
rev:HUE57_12045	ko:K00024
rev:HUE57_12055	ko:K03617
rev:HUE57_12060	ko:K03613
rev:HUE57_12065	ko:K03612
rev:HUE57_12070	ko:K03614
rev:HUE57_12075	ko:K03615
rev:HUE57_12080	ko:K01902
rev:HUE57_12085	ko:K01903
rev:HUE57_12090	ko:K03737
rev:HUE57_12095	ko:K03616
rev:HUE57_12105	ko:K00175
rev:HUE57_12115	ko:K21703
rev:HUE57_12120	ko:K00335
rev:HUE57_12135	ko:K03408
rev:HUE57_12140	ko:K03415
rev:HUE57_12150	ko:K03413
rev:HUE57_12155	ko:K01784
rev:HUE57_12180	ko:K03406
rev:HUE57_12185	ko:K03496
rev:HUE57_12195	ko:K03413
rev:HUE57_12205	ko:K03408
rev:HUE57_12210	ko:K03406
rev:HUE57_12215	ko:K03406
rev:HUE57_12220	ko:K00575
rev:HUE57_12225	ko:K03411
rev:HUE57_12230	ko:K03412
rev:HUE57_12235	ko:K03406
rev:HUE57_12355	ko:K07117
rev:HUE57_12360	ko:K00979
rev:HUE57_12365	ko:K09791
rev:HUE57_12370	ko:K00912
rev:HUE57_12375	ko:K11085
rev:HUE57_12380	ko:K03559
rev:HUE57_12385	ko:K03561
rev:HUE57_12390	ko:K02238
rev:HUE57_12395	ko:K09928
rev:HUE57_12400	ko:K09810
rev:HUE57_12405	ko:K09808
rev:HUE57_12450	ko:K00833
rev:HUE57_12455	ko:K03856
rev:HUE57_12465	ko:K07714
rev:HUE57_12470	ko:K17218
rev:HUE57_12480	ko:K03723
rev:HUE57_12490	ko:K19696
rev:HUE57_12495	ko:K00760
rev:HUE57_12505	ko:K16052
rev:HUE57_12510	ko:K01207
rev:HUE57_12515	ko:K02034
rev:HUE57_12530	ko:K02035
rev:HUE57_12540	ko:K00344
rev:HUE57_12550	ko:K03215
rev:HUE57_12565	ko:K09978
rev:HUE57_12575	ko:K12339
rev:HUE57_12605	ko:K07678
rev:HUE57_12620	ko:K00997
rev:HUE57_12625	ko:K03474
rev:HUE57_12630	ko:K03584
rev:HUE57_12635	ko:K03595
rev:HUE57_12640	ko:K03685
rev:HUE57_12650	ko:K03100
rev:HUE57_12655	ko:K03596
rev:HUE57_12660	ko:K04771
rev:HUE57_12665	ko:K03803
rev:HUE57_12670	ko:K03598
rev:HUE57_12675	ko:K03597
rev:HUE57_12680	ko:K03088
rev:HUE57_12685	ko:K00278
rev:HUE57_12690	ko:K19168
rev:HUE57_12695	ko:K09159
rev:HUE57_12700	ko:K00240
rev:HUE57_12705	ko:K00239
rev:HUE57_12710	ko:K00242
rev:HUE57_12715	ko:K00241
rev:HUE57_12720	ko:K06980
rev:HUE57_12735	ko:K04760
rev:HUE57_12740	ko:K04567
rev:HUE57_12745	ko:K02836
rev:HUE57_12755	ko:K02518
rev:HUE57_12760	ko:K03694
rev:HUE57_12765	ko:K06891
rev:HUE57_12770	ko:K00031
rev:HUE57_12785	ko:K00566
rev:HUE57_12790	ko:K07153
rev:HUE57_12795	ko:K07462
rev:HUE57_12805	ko:K00003
rev:HUE57_12810	ko:K14261
rev:HUE57_12820	ko:K03087
rev:HUE57_12825	ko:K06194
rev:HUE57_12835	ko:K00573
rev:HUE57_12840	ko:K03787
rev:HUE57_12850	ko:K06176
rev:HUE57_12855	ko:K10914
rev:HUE57_12860	ko:K10914
rev:HUE57_12865	ko:K01770
rev:HUE57_12870	ko:K00991
rev:HUE57_12875	ko:K05589
rev:HUE57_12880	ko:K01689
rev:HUE57_12885	ko:K01627
rev:HUE57_12890	ko:K01937
rev:HUE57_12895	ko:K04075
rev:HUE57_12900	ko:K01962
rev:HUE57_12905	ko:K02337
rev:HUE57_12910	ko:K03470
rev:HUE57_12915	ko:K00748
rev:HUE57_12920	ko:K00677
rev:HUE57_12925	ko:K02372
rev:HUE57_12930	ko:K02536
rev:HUE57_12935	ko:K06142
rev:HUE57_12940	ko:K07277
rev:HUE57_12945	ko:K11749
rev:HUE57_12950	ko:K00099
rev:HUE57_12955	ko:K00981
rev:HUE57_12960	ko:K00806
rev:HUE57_12965	ko:K02838
rev:HUE57_12970	ko:K09903
rev:HUE57_12975	ko:K02357
rev:HUE57_12980	ko:K02967
rev:HUE57_12985	ko:K01265
rev:HUE57_12990	ko:K00990
rev:HUE57_12995	ko:K19290
rev:HUE57_13005	ko:K00066
rev:HUE57_13010	ko:K07126
rev:HUE57_13020	ko:K16081
rev:HUE57_13025	ko:K01795
rev:HUE57_13030	ko:K19291
rev:HUE57_13040	ko:K16011
rev:HUE57_13075	ko:K14267
rev:HUE57_13080	ko:K00674
rev:HUE57_13085	ko:K09920
rev:HUE57_13090	ko:K01835
rev:HUE57_13135	ko:K00226
rev:HUE57_13140	ko:K03737
rev:HUE57_13145	ko:K01141
rev:HUE57_13150	ko:K03605
rev:HUE57_13175	ko:K01011
rev:HUE57_13180	ko:K13288
rev:HUE57_13185	ko:K06013
rev:HUE57_13195	ko:K01724
rev:HUE57_13200	ko:K06949
rev:HUE57_13250	ko:K02503
rev:HUE57_13255	ko:K06187
rev:HUE57_13260	ko:K09747
rev:HUE57_13265	ko:K02343
rev:HUE57_13270	ko:K01983
rev:HUE57_13275	ko:K07678
rev:HUE57_13375	ko:K07038
rev:HUE57_13435	ko:K14233
rev:HUE57_13440	ko:K03442
rev:HUE57_13445	ko:K11069
rev:HUE57_13460	ko:K07284
rev:HUE57_13465	ko:K07114
rev:HUE57_13480	ko:K02483
rev:HUE57_13490	ko:K18691
rev:HUE57_13495	ko:K11991
rev:HUE57_13640	ko:K01151
rev:HUE57_13645	ko:K15256
rev:HUE57_13650	ko:K15257
rev:HUE57_13660	ko:K04773
rev:HUE57_13665	ko:K01091
rev:HUE57_13670	ko:K06179
rev:HUE57_13675	ko:K08300
rev:HUE57_13685	ko:K10924
rev:HUE57_13690	ko:K02305
rev:HUE57_13695	ko:K04561
rev:HUE57_13700	ko:K02164
rev:HUE57_13705	ko:K02277
rev:HUE57_13710	ko:K04748
rev:HUE57_13725	ko:K02448
rev:HUE57_13730	ko:K17230
rev:HUE57_13735	ko:K17229
rev:HUE57_13745	ko:K00088
rev:HUE57_13750	ko:K03601
rev:HUE57_13760	ko:K03775
rev:HUE57_13780	ko:K03977
rev:HUE57_13785	ko:K17713
rev:HUE57_13795	ko:K01892
rev:HUE57_13800	ko:K03526
rev:HUE57_13805	ko:K15539
rev:HUE57_13810	ko:K02656
rev:HUE57_13815	ko:K06941
rev:HUE57_13825	ko:K04755
rev:HUE57_13830	ko:K04044
rev:HUE57_13835	ko:K04082
rev:HUE57_13840	ko:K13628
rev:HUE57_13845	ko:K04488
rev:HUE57_13850	ko:K04487
rev:HUE57_13855	ko:K04487
rev:HUE57_13860	ko:K13643
rev:HUE57_13865	ko:K00640
rev:HUE57_13870	ko:K15396
rev:HUE57_13875	ko:K01092
rev:HUE57_13885	ko:K03074
rev:HUE57_13890	ko:K03072
rev:HUE57_13895	ko:K03210
rev:HUE57_13900	ko:K00773
rev:HUE57_13905	ko:K07568
rev:HUE57_13910	ko:K14228
rev:HUE57_13920	ko:K16435
rev:HUE57_13945	ko:K18344
rev:HUE57_14005	ko:K02556
rev:HUE57_14020	ko:K00705
rev:HUE57_14030	ko:K00975
rev:HUE57_14035	ko:K00700
rev:HUE57_14060	ko:K04656
rev:HUE57_14070	ko:K04069
rev:HUE57_14075	ko:K06990
rev:HUE57_14080	ko:K09141
rev:HUE57_14095	ko:K04061
rev:HUE57_14115	ko:K03408
rev:HUE57_14120	ko:K03408
rev:HUE57_14125	ko:K03496
rev:HUE57_14130	ko:K03412
rev:HUE57_14140	ko:K03412
rev:HUE57_14145	ko:K03407
rev:HUE57_14150	ko:K03414
rev:HUE57_14155	ko:K03413
rev:HUE57_14165	ko:K02390
rev:HUE57_14170	ko:K02389
rev:HUE57_14175	ko:K02388
rev:HUE57_14180	ko:K02387
rev:HUE57_14185	ko:K00575
rev:HUE57_14210	ko:K03415
rev:HUE57_14215	ko:K02386
rev:HUE57_14220	ko:K02398
rev:HUE57_14225	ko:K02399
rev:HUE57_14235	ko:K09931
rev:HUE57_14260	ko:K14219
rev:HUE57_14295	ko:K18990
rev:HUE57_14300	ko:K18989
rev:HUE57_14330	ko:K03406
rev:HUE57_14350	ko:K02483
rev:HUE57_14355	ko:K20971
rev:HUE57_14365	ko:K14219
rev:HUE57_14370	ko:K14233
rev:HUE57_14375	ko:K03563
rev:HUE57_14380	ko:K00928
rev:HUE57_14385	ko:K01872
rev:HUE57_14390	ko:K03565
rev:HUE57_14395	ko:K03553
rev:HUE57_14410	ko:K01975
rev:HUE57_14415	ko:K03743
rev:HUE57_14495	ko:K03557
rev:HUE57_14645	ko:K03555
rev:HUE57_14650	ko:K17762
rev:HUE57_14655	ko:K17763
rev:HUE57_14680	ko:K05524
rev:HUE57_14685	ko:K16899
rev:HUE57_14705	ko:K16898
rev:HUE57_14710	ko:K03981
rev:HUE57_14715	ko:K04763
rev:HUE57_14720	ko:K03752
rev:HUE57_14725	ko:K03753
rev:HUE57_14730	ko:K03750
rev:HUE57_14740	ko:K01338
rev:HUE57_14745	ko:K04568
rev:HUE57_14750	ko:K02356
rev:HUE57_14755	ko:K19810
rev:HUE57_14760	ko:K23127
rev:HUE57_14775	ko:K21025
rev:HUE57_14785	ko:K03799
rev:HUE57_14790	ko:K02621
rev:HUE57_14815	ko:K06177
rev:HUE57_14840	ko:K02622
rev:HUE57_14850	ko:K03406
rev:HUE57_14855	ko:K03406
rev:HUE57_14865	ko:K03602
rev:HUE57_14870	ko:K13789
rev:HUE57_14880	ko:K01662
rev:HUE57_14885	ko:K01737
rev:HUE57_14890	ko:K09007
rev:HUE57_14895	ko:K06985
rev:HUE57_14920	ko:K01095
rev:HUE57_14925	ko:K00946
rev:HUE57_14930	ko:K03625
rev:HUE57_14935	ko:K00794
rev:HUE57_14940	ko:K14652
rev:HUE57_14945	ko:K00793
rev:HUE57_14950	ko:K11752
rev:HUE57_14955	ko:K07738
rev:HUE57_14960	ko:K00600
rev:HUE57_14970	ko:K20977
rev:HUE57_14980	ko:K20978
rev:HUE57_14985	ko:K06020
rev:HUE57_14990	ko:K01952
rev:HUE57_15000	ko:K07287
rev:HUE57_15005	ko:K01714
rev:HUE57_15010	ko:K03567
rev:HUE57_15015	ko:K03564
rev:HUE57_15020	ko:K07175
rev:HUE57_15025	ko:K03548
rev:HUE57_15040	ko:K18138
rev:HUE57_15045	ko:K03585
rev:HUE57_15060	ko:K06076
rev:HUE57_15070	ko:K04085
rev:HUE57_15075	ko:K01423
rev:HUE57_15085	ko:K14229
rev:HUE57_15090	ko:K07112
rev:HUE57_15095	ko:K06920
rev:HUE57_15100	ko:K10026
rev:HUE57_15110	ko:K03640
rev:HUE57_15115	ko:K03641
rev:HUE57_15120	ko:K03646
rev:HUE57_15125	ko:K03560
rev:HUE57_15130	ko:K03562
rev:HUE57_15135	ko:K07107
rev:HUE57_15140	ko:K03551
rev:HUE57_15145	ko:K03550
rev:HUE57_15150	ko:K01159
rev:HUE57_15170	ko:K07018
rev:HUE57_15180	ko:K03517
rev:HUE57_15185	ko:K08310
rev:HUE57_15190	ko:K01876
rev:HUE57_15210	ko:K24821
rev:HUE57_15265	ko:K01733
rev:HUE57_15285	ko:K20977
rev:HUE57_15315	ko:K15314
rev:HUE57_15345	ko:K03695
rev:HUE57_15370	ko:K01462
rev:HUE57_15375	ko:K03567
rev:HUE57_15380	ko:K16267
rev:HUE57_15385	ko:K05810
rev:HUE57_15390	ko:K06180
rev:HUE57_15395	ko:K05807
rev:HUE57_15405	ko:K04751
rev:HUE57_15410	ko:K01950
rev:HUE57_15415	ko:K06950
rev:HUE57_15420	ko:K02668
rev:HUE57_15425	ko:K02667
rev:HUE57_15435	ko:K11720
rev:HUE57_15440	ko:K07091
rev:HUE57_15445	ko:K01255
rev:HUE57_15450	ko:K02339
rev:HUE57_15485	ko:K01873
rev:HUE57_15500	ko:K07178
rev:HUE57_15505	ko:K09912
rev:HUE57_15535	ko:K22132
rev:HUE57_15540	ko:K01768
rev:HUE57_15545	ko:K06902
rev:HUE57_15550	ko:K03424
rev:HUE57_15555	ko:K06972
rev:HUE57_15560	ko:K01990
rev:HUE57_15565	ko:K01992
rev:HUE57_15570	ko:K03386
rev:HUE57_15575	ko:K02837
rev:HUE57_15580	ko:K03789
rev:HUE57_15585	ko:K21929
rev:HUE57_15590	ko:K01649
rev:HUE57_15595	ko:K17103
rev:HUE57_15600	ko:K00053
rev:HUE57_15605	ko:K01653
rev:HUE57_15610	ko:K01652
rev:HUE57_15620	ko:K07253
rev:HUE57_15630	ko:K01881
rev:HUE57_15635	ko:K01512
rev:HUE57_15660	ko:K01676
rev:HUE57_15670	ko:K23127
rev:HUE57_15695	ko:K00537
rev:HUE57_15700	ko:K03809
rev:HUE57_15710	ko:K10763
rev:HUE57_15720	ko:K09938
rev:HUE57_15725	ko:K01933
rev:HUE57_15730	ko:K11175
rev:HUE57_15740	ko:K01494
rev:HUE57_15745	ko:K03593
rev:HUE57_15750	ko:K01874
rev:HUE57_15800	ko:K03617
rev:HUE57_15805	ko:K03616
rev:HUE57_15810	ko:K03615
rev:HUE57_15815	ko:K03614
rev:HUE57_15820	ko:K03612
rev:HUE57_15825	ko:K03613
rev:HUE57_15835	ko:K10773
rev:HUE57_15845	ko:K09732
rev:HUE57_15870	ko:K09930
rev:HUE57_15875	ko:K09929
rev:HUE57_15900	ko:K08309
rev:HUE57_15905	ko:K01759
rev:HUE57_15910	ko:K01940
rev:HUE57_15915	ko:K21218
rev:HUE57_15925	ko:K03737
rev:HUE57_15950	ko:K00382
rev:HUE57_15955	ko:K00162
rev:HUE57_15960	ko:K00161
rev:HUE57_15975	ko:K01255
rev:HUE57_15995	ko:K01465
rev:HUE57_16015	ko:K09973
rev:HUE57_16020	ko:K03683
rev:HUE57_16040	ko:K07390
rev:HUE57_16045	ko:K01953
rev:HUE57_16055	ko:K01474
rev:HUE57_16065	ko:K00821
rev:HUE57_16070	ko:K00611
rev:HUE57_16075	ko:K03671
rev:HUE57_16105	ko:K01687
rev:HUE57_16120	ko:K07003
rev:HUE57_16135	ko:K01438
rev:HUE57_16150	ko:K14682
rev:HUE57_16155	ko:K03297
rev:HUE57_16160	ko:K03651
rev:HUE57_16165	ko:K08484
rev:HUE57_16170	ko:K08311
rev:HUE57_16175	ko:K28842
rev:HUE57_16180	ko:K02015
rev:HUE57_16185	ko:K02013
rev:HUE57_16235	ko:K07497
rev:HUE57_16245	ko:K07497
rev:HUE57_16250	ko:K07483
rev:HUE57_16265	ko:K02054
rev:HUE57_16275	ko:K11071
rev:HUE57_16315	ko:K02193
rev:HUE57_16320	ko:K02194
rev:HUE57_16325	ko:K02195
rev:HUE57_16330	ko:K02196
rev:HUE57_16335	ko:K02197
rev:HUE57_16340	ko:K02198
rev:HUE57_16350	ko:K02200
rev:HUE57_16355	ko:K02200
rev:HUE57_16360	ko:K16092
rev:HUE57_16365	ko:K00798
rev:HUE57_16385	ko:K02232
rev:HUE57_16395	ko:K00847
rev:HUE57_16400	ko:K02233
rev:HUE57_16405	ko:K02226
rev:HUE57_16410	ko:K00768
rev:HUE57_16415	ko:K02231
rev:HUE57_16425	ko:K03671
rev:HUE57_16450	ko:K01537
rev:HUE57_16455	ko:K03310
rev:HUE57_16475	ko:K03772
rev:HUE57_16480	ko:K00767
rev:HUE57_16485	ko:K14441
rev:HUE57_16490	ko:K19000
rev:HUE57_16495	ko:K03734
rev:HUE57_16510	ko:K14234
rev:HUE57_16515	ko:K09826
rev:HUE57_16520	ko:K03153
rev:HUE57_16525	ko:K02655
rev:HUE57_16530	ko:K08084
rev:HUE57_16560	ko:K08084
rev:HUE57_16565	ko:K02671
rev:HUE57_16570	ko:K02672
rev:HUE57_16575	ko:K02673
rev:HUE57_16580	ko:K02674
rev:HUE57_16590	ko:K02655
rev:HUE57_16600	ko:K03774
rev:HUE57_16605	ko:K03101
rev:HUE57_16610	ko:K01870
rev:HUE57_16615	ko:K11753
rev:HUE57_16620	ko:K03980
rev:HUE57_16625	ko:K02968
rev:HUE57_16630	ko:K00931
rev:HUE57_16635	ko:K03979
rev:HUE57_16640	ko:K02899
rev:HUE57_16645	ko:K02888
rev:HUE57_16650	ko:K02523
rev:HUE57_16655	ko:K14232
rev:HUE57_16695	ko:K01768
rev:HUE57_16715	ko:K02040
rev:HUE57_16725	ko:K01768
rev:HUE57_16730	ko:K03320
rev:HUE57_16735	ko:K07776
rev:HUE57_16740	ko:K24180
