drg:H9K76_00005	ko:K00548
drg:H9K76_06505	ko:K03566
drg:H9K76_06525	ko:K02498
drg:H9K76_06530	ko:K02496
drg:H9K76_06535	ko:K01719
drg:H9K76_06540	ko:K01749
drg:H9K76_06545	ko:K01595
drg:H9K76_06575	ko:K03594
drg:H9K76_06580	ko:K24119
drg:H9K76_06585	ko:K03387
drg:H9K76_06590	ko:K01555
drg:H9K76_06595	ko:K00451
drg:H9K76_06605	ko:K05712
drg:H9K76_06640	ko:K16087
drg:H9K76_06645	ko:K07225
drg:H9K76_06650	ko:K25132
drg:H9K76_06655	ko:K25133
drg:H9K76_06660	ko:K10834
drg:H9K76_06675	ko:K09773
drg:H9K76_06680	ko:K01007
drg:H9K76_06690	ko:K14393
drg:H9K76_06700	ko:K03772
drg:H9K76_06710	ko:K00077
drg:H9K76_06715	ko:K10914
drg:H9K76_06720	ko:K02014
drg:H9K76_06735	ko:K03086
drg:H9K76_06740	ko:K02316
drg:H9K76_06745	ko:K20034
drg:H9K76_06750	ko:K06075
drg:H9K76_06755	ko:K07552
drg:H9K76_06760	ko:K06132
drg:H9K76_06765	ko:K13609
drg:H9K76_06770	ko:K00681
drg:H9K76_06775	ko:K07402
drg:H9K76_06780	ko:K09386
drg:H9K76_06785	ko:K07161
drg:H9K76_06795	ko:K03519
drg:H9K76_06800	ko:K03520
drg:H9K76_06805	ko:K03518
drg:H9K76_06820	ko:K01092
drg:H9K76_06825	ko:K02533
drg:H9K76_06830	ko:K00640
drg:H9K76_06840	ko:K00428
drg:H9K76_06855	ko:K03831
drg:H9K76_06860	ko:K09889
drg:H9K76_06865	ko:K03592
drg:H9K76_06885	ko:K17230
drg:H9K76_06890	ko:K17229
drg:H9K76_06900	ko:K24206
drg:H9K76_06915	ko:K08223
drg:H9K76_06920	ko:K07246
drg:H9K76_06925	ko:K16135
drg:H9K76_06930	ko:K11939
drg:H9K76_06935	ko:K03719
drg:H9K76_06940	ko:K09117
drg:H9K76_06945	ko:K02970
drg:H9K76_06980	ko:K02303
drg:H9K76_06995	ko:K08223
drg:H9K76_07015	ko:K06911
drg:H9K76_07020	ko:K18139
drg:H9K76_07025	ko:K18138
drg:H9K76_07030	ko:K03585
drg:H9K76_07035	ko:K07642
drg:H9K76_07040	ko:K07664
drg:H9K76_07070	ko:K01438
drg:H9K76_07085	ko:K01999
drg:H9K76_07090	ko:K08305
drg:H9K76_07095	ko:K22452
drg:H9K76_07105	ko:K03924
drg:H9K76_07125	ko:K03521
drg:H9K76_07130	ko:K03522
drg:H9K76_07135	ko:K20035
drg:H9K76_07140	ko:K00459
drg:H9K76_07150	ko:K03566
drg:H9K76_07175	ko:K21430
drg:H9K76_07180	ko:K02336
drg:H9K76_07195	ko:K00984
drg:H9K76_07200	ko:K00275
drg:H9K76_07210	ko:K16013
drg:H9K76_07215	ko:K16012
drg:H9K76_07220	ko:K00425
drg:H9K76_07225	ko:K00426
drg:H9K76_07230	ko:K00424
drg:H9K76_07240	ko:K06140
drg:H9K76_07250	ko:K01070
drg:H9K76_07255	ko:K00121
drg:H9K76_07265	ko:K07793
drg:H9K76_07270	ko:K07794
drg:H9K76_07280	ko:K02483
drg:H9K76_07285	ko:K01647
drg:H9K76_07290	ko:K09159
drg:H9K76_07295	ko:K00240
drg:H9K76_07300	ko:K00239
drg:H9K76_07305	ko:K00242
drg:H9K76_07310	ko:K00241
drg:H9K76_07315	ko:K03710
drg:H9K76_07320	ko:K00024
drg:H9K76_07330	ko:K01644
drg:H9K76_07340	ko:K01682
drg:H9K76_07375	ko:K08303
drg:H9K76_07380	ko:K07090
drg:H9K76_07390	ko:K15012
drg:H9K76_07395	ko:K15011
drg:H9K76_07400	ko:K14998
drg:H9K76_07405	ko:K02300
drg:H9K76_07410	ko:K02299
drg:H9K76_07415	ko:K02298
drg:H9K76_07420	ko:K02297
drg:H9K76_07430	ko:K03646
drg:H9K76_07435	ko:K03560
drg:H9K76_07440	ko:K03562
drg:H9K76_07445	ko:K07107
drg:H9K76_07455	ko:K03625
drg:H9K76_07460	ko:K00794
drg:H9K76_07465	ko:K14652
drg:H9K76_07470	ko:K02639
drg:H9K76_07480	ko:K01919
drg:H9K76_07490	ko:K07001
drg:H9K76_07500	ko:K01652
drg:H9K76_07515	ko:K14540
drg:H9K76_07530	ko:K06175
drg:H9K76_07565	ko:K01886
drg:H9K76_07570	ko:K03215
drg:H9K76_07575	ko:K19416
drg:H9K76_07580	ko:K11477
drg:H9K76_07590	ko:K03559
drg:H9K76_07595	ko:K03561
drg:H9K76_07605	ko:K02192
drg:H9K76_07615	ko:K02553
drg:H9K76_07625	ko:K01637
drg:H9K76_07645	ko:K01868
drg:H9K76_07650	ko:K02520
drg:H9K76_07655	ko:K02916
drg:H9K76_07660	ko:K02887
drg:H9K76_07665	ko:K01889
drg:H9K76_07670	ko:K01890
drg:H9K76_07675	ko:K04764
drg:H9K76_07685	ko:K14232
drg:H9K76_07710	ko:K05835
drg:H9K76_07720	ko:K00324
drg:H9K76_07725	ko:K00325
drg:H9K76_07740	ko:K01630
drg:H9K76_07765	ko:K11688
drg:H9K76_07770	ko:K11690
drg:H9K76_07775	ko:K11689
drg:H9K76_07790	ko:K06911
drg:H9K76_07795	ko:K15269
drg:H9K76_07805	ko:K03566
drg:H9K76_07810	ko:K05834
drg:H9K76_07815	ko:K02509
drg:H9K76_07825	ko:K15974
drg:H9K76_07840	ko:K14591
drg:H9K76_07850	ko:K05995
drg:H9K76_07875	ko:K09019
drg:H9K76_07880	ko:K01714
drg:H9K76_07885	ko:K02049
drg:H9K76_07895	ko:K02050
drg:H9K76_07905	ko:K02051
drg:H9K76_07920	ko:K01032
drg:H9K76_07925	ko:K01031
drg:H9K76_07940	ko:K07516
drg:H9K76_07950	ko:K01961
drg:H9K76_07970	ko:K00020
drg:H9K76_07990	ko:K01996
drg:H9K76_07995	ko:K01995
drg:H9K76_08000	ko:K01998
drg:H9K76_08005	ko:K01997
drg:H9K76_08010	ko:K01999
drg:H9K76_08025	ko:K05921
drg:H9K76_08030	ko:K05921
drg:H9K76_08040	ko:K00151
drg:H9K76_08050	ko:K00455
drg:H9K76_08055	ko:K01826
drg:H9K76_08060	ko:K02509
drg:H9K76_08065	ko:K00135
drg:H9K76_08070	ko:K02510
drg:H9K76_08080	ko:K04033
drg:H9K76_08085	ko:K09472
drg:H9K76_08100	ko:K07025
drg:H9K76_08170	ko:K07507
drg:H9K76_08180	ko:K01996
drg:H9K76_08185	ko:K01999
drg:H9K76_08190	ko:K01998
drg:H9K76_08195	ko:K01997
drg:H9K76_08200	ko:K01995
drg:H9K76_08205	ko:K01897
drg:H9K76_08215	ko:K07588
drg:H9K76_08220	ko:K25822
drg:H9K76_08225	ko:K25823
drg:H9K76_08235	ko:K21416
drg:H9K76_08240	ko:K21417
drg:H9K76_08255	ko:K03800
drg:H9K76_08270	ko:K01175
drg:H9K76_08275	ko:K21405
drg:H9K76_08285	ko:K06193
drg:H9K76_08325	ko:K22213
drg:H9K76_08330	ko:K03381
drg:H9K76_08340	ko:K27837
drg:H9K76_08390	ko:K03585
drg:H9K76_08395	ko:K18138
drg:H9K76_08410	ko:K00425
drg:H9K76_08415	ko:K00426
drg:H9K76_08420	ko:K08994
drg:H9K76_08425	ko:K03639
drg:H9K76_08435	ko:K09712
drg:H9K76_08440	ko:K01579
drg:H9K76_08445	ko:K09990
drg:H9K76_08465	ko:K02234
drg:H9K76_08470	ko:K02230
drg:H9K76_08475	ko:K03405
drg:H9K76_08480	ko:K13580
drg:H9K76_08485	ko:K25034
drg:H9K76_08495	ko:K01183
drg:H9K76_08530	ko:K00255
drg:H9K76_08535	ko:K01796
drg:H9K76_08575	ko:K03710
drg:H9K76_08580	ko:K15554
drg:H9K76_08585	ko:K15555
drg:H9K76_08590	ko:K15553
drg:H9K76_08600	ko:K15726
drg:H9K76_08605	ko:K15727
drg:H9K76_08610	ko:K15725
drg:H9K76_08615	ko:K07665
drg:H9K76_08620	ko:K07644
drg:H9K76_08625	ko:K00598
drg:H9K76_08630	ko:K01956
drg:H9K76_08635	ko:K01955
drg:H9K76_08640	ko:K03624
drg:H9K76_08655	ko:K07574
drg:H9K76_08660	ko:K02427
drg:H9K76_08665	ko:K03798
drg:H9K76_08670	ko:K00796
drg:H9K76_08675	ko:K03431
drg:H9K76_08680	ko:K22310
drg:H9K76_08685	ko:K00937
drg:H9K76_08690	ko:K08296
drg:H9K76_08700	ko:K01524
drg:H9K76_08710	ko:K02040
drg:H9K76_08715	ko:K02037
drg:H9K76_08720	ko:K02038
drg:H9K76_08725	ko:K02036
drg:H9K76_08730	ko:K02039
drg:H9K76_08735	ko:K07657
drg:H9K76_08740	ko:K07636
drg:H9K76_08745	ko:K26939
drg:H9K76_08755	ko:K02909
drg:H9K76_08760	ko:K03628
drg:H9K76_08765	ko:K03671
drg:H9K76_08770	ko:K16899
drg:H9K76_08775	ko:K16898
drg:H9K76_08785	ko:K01483
drg:H9K76_08815	ko:K07048
drg:H9K76_08820	ko:K01983
drg:H9K76_08825	ko:K02343
drg:H9K76_08830	ko:K09747
drg:H9K76_08835	ko:K06187
drg:H9K76_08845	ko:K15553
drg:H9K76_08855	ko:K08307
drg:H9K76_08860	ko:K01069
drg:H9K76_08870	ko:K03469
drg:H9K76_08875	ko:K03671
drg:H9K76_08880	ko:K03750
drg:H9K76_08890	ko:K03752
drg:H9K76_08895	ko:K03639
drg:H9K76_08910	ko:K01507
drg:H9K76_08915	ko:K03408
drg:H9K76_08920	ko:K09919
drg:H9K76_08925	ko:K01950
drg:H9K76_08930	ko:K04751
drg:H9K76_08940	ko:K00901
drg:H9K76_08960	ko:K03088
drg:H9K76_08965	ko:K01652
drg:H9K76_08970	ko:K01653
drg:H9K76_08975	ko:K00053
drg:H9K76_08980	ko:K01649
drg:H9K76_08985	ko:K07262
drg:H9K76_08990	ko:K21602
drg:H9K76_08995	ko:K00278
drg:H9K76_09000	ko:K03517
drg:H9K76_09005	ko:K02012
drg:H9K76_09010	ko:K02011
drg:H9K76_09015	ko:K02010
drg:H9K76_09025	ko:K07793
drg:H9K76_09030	ko:K07794
drg:H9K76_09040	ko:K02518
drg:H9K76_09045	ko:K07649
drg:H9K76_09050	ko:K07774
drg:H9K76_09055	ko:K25307
drg:H9K76_09085	ko:K02071
drg:H9K76_09090	ko:K02072
drg:H9K76_09100	ko:K02073
drg:H9K76_09115	ko:K00626
drg:H9K76_09125	ko:K03523
drg:H9K76_09130	ko:K16783
drg:H9K76_09135	ko:K16784
drg:H9K76_09140	ko:K06518
drg:H9K76_09150	ko:K11927
drg:H9K76_09155	ko:K01118
drg:H9K76_09165	ko:K02048
drg:H9K76_09170	ko:K02046
drg:H9K76_09175	ko:K02047
drg:H9K76_09180	ko:K02045
drg:H9K76_09185	ko:K03611
drg:H9K76_09190	ko:K17836
drg:H9K76_09195	ko:K00799
drg:H9K76_09210	ko:K04090
drg:H9K76_09215	ko:K01996
drg:H9K76_09220	ko:K01995
drg:H9K76_09225	ko:K01998
drg:H9K76_09230	ko:K01997
drg:H9K76_09235	ko:K01999
drg:H9K76_09240	ko:K01799
drg:H9K76_09245	ko:K00285
drg:H9K76_09295	ko:K14682
drg:H9K76_09310	ko:K02688
drg:H9K76_09330	ko:K02477
drg:H9K76_09335	ko:K09788
drg:H9K76_09340	ko:K20455
drg:H9K76_09345	ko:K01659
drg:H9K76_09350	ko:K21686
drg:H9K76_09365	ko:K02355
drg:H9K76_09370	ko:K14237
drg:H9K76_09375	ko:K16088
drg:H9K76_09390	ko:K04063
drg:H9K76_09395	ko:K23775
drg:H9K76_09410	ko:K07577
drg:H9K76_09420	ko:K03724
drg:H9K76_09425	ko:K06953
drg:H9K76_09430	ko:K14237
drg:H9K76_09435	ko:K04719
drg:H9K76_09455	ko:K03088
drg:H9K76_09460	ko:K02052
drg:H9K76_09465	ko:K02053
drg:H9K76_09465	ko:K02054
drg:H9K76_09470	ko:K02055
drg:H9K76_09475	ko:K19265
drg:H9K76_09480	ko:K02055
drg:H9K76_09485	ko:K00058
drg:H9K76_09490	ko:K01628
drg:H9K76_09495	ko:K00862
drg:H9K76_09530	ko:K00254
drg:H9K76_09535	ko:K01807
drg:H9K76_09545	ko:K01414
drg:H9K76_09550	ko:K01491
drg:H9K76_09565	ko:K00163
drg:H9K76_09570	ko:K00627
drg:H9K76_09575	ko:K00382
drg:H9K76_09580	ko:K16137
drg:H9K76_09585	ko:K09458
drg:H9K76_09590	ko:K03824
drg:H9K76_09595	ko:K14160
drg:H9K76_09600	ko:K14161
drg:H9K76_09605	ko:K14162
drg:H9K76_09640	ko:K07290
drg:H9K76_09650	ko:K06177
drg:H9K76_09655	ko:K21449
drg:H9K76_09690	ko:K00375
drg:H9K76_09725	ko:K00128
drg:H9K76_09765	ko:K03088
drg:H9K76_09775	ko:K08738
drg:H9K76_09785	ko:K03088
drg:H9K76_09800	ko:K14698
drg:H9K76_09805	ko:K14699
drg:H9K76_09810	ko:K25284
drg:H9K76_09815	ko:K25283
drg:H9K76_09820	ko:K25285
drg:H9K76_09825	ko:K25282
drg:H9K76_09830	ko:K02014
drg:H9K76_09850	ko:K01475
drg:H9K76_09870	ko:K00179
drg:H9K76_09875	ko:K00180
drg:H9K76_09885	ko:K01687
drg:H9K76_09900	ko:K01485
drg:H9K76_09910	ko:K09017
drg:H9K76_09920	ko:K02051
drg:H9K76_09930	ko:K02050
drg:H9K76_09935	ko:K02049
drg:H9K76_09940	ko:K01470
drg:H9K76_09950	ko:K07302
drg:H9K76_09955	ko:K07303
drg:H9K76_09960	ko:K02927
drg:H9K76_09990	ko:K12507
drg:H9K76_10005	ko:K00459
drg:H9K76_10020	ko:K15866
drg:H9K76_10025	ko:K11168
drg:H9K76_10030	ko:K10533
drg:H9K76_10060	ko:K00666
drg:H9K76_10080	ko:K00459
drg:H9K76_10085	ko:K00626
drg:H9K76_10095	ko:K01997
drg:H9K76_10100	ko:K01998
drg:H9K76_10105	ko:K01995
drg:H9K76_10110	ko:K01996
drg:H9K76_10115	ko:K01897
drg:H9K76_10120	ko:K01999
drg:H9K76_10135	ko:K06997
drg:H9K76_10140	ko:K05782
drg:H9K76_10145	ko:K00375
drg:H9K76_10160	ko:K01999
drg:H9K76_10165	ko:K01995
drg:H9K76_10170	ko:K01996
drg:H9K76_10175	ko:K01997
drg:H9K76_10180	ko:K01998
drg:H9K76_10220	ko:K00018
drg:H9K76_10225	ko:K11529
drg:H9K76_10235	ko:K00812
drg:H9K76_10240	ko:K02029
drg:H9K76_10245	ko:K02029
drg:H9K76_10250	ko:K02028
drg:H9K76_10255	ko:K02030
drg:H9K76_10260	ko:K02160
drg:H9K76_10265	ko:K23123
drg:H9K76_10270	ko:K23124
drg:H9K76_10275	ko:K07160
drg:H9K76_10280	ko:K02160
drg:H9K76_10285	ko:K01961
drg:H9K76_10305	ko:K07090
drg:H9K76_10310	ko:K14229
drg:H9K76_10315	ko:K14233
drg:H9K76_10330	ko:K01584
drg:H9K76_10345	ko:K00208
drg:H9K76_10350	ko:K13893
drg:H9K76_10355	ko:K13894
drg:H9K76_10365	ko:K13895
drg:H9K76_10370	ko:K13896
drg:H9K76_10375	ko:K01561
drg:H9K76_10385	ko:K17737
drg:H9K76_10410	ko:K00164
drg:H9K76_10415	ko:K00658
drg:H9K76_10420	ko:K00382
drg:H9K76_10425	ko:K06916
drg:H9K76_10435	ko:K20074
drg:H9K76_10440	ko:K03722
drg:H9K76_10445	ko:K05807
drg:H9K76_10450	ko:K02337
drg:H9K76_10455	ko:K06891
drg:H9K76_10460	ko:K03694
drg:H9K76_10470	ko:K08305
drg:H9K76_10475	ko:K01141
drg:H9K76_10495	ko:K00761
drg:H9K76_10515	ko:K22589
drg:H9K76_10520	ko:K11209
drg:H9K76_10525	ko:K06915
drg:H9K76_10535	ko:K01945
drg:H9K76_10540	ko:K00228
drg:H9K76_10545	ko:K09710
drg:H9K76_10550	ko:K00783
drg:H9K76_10555	ko:K06287
drg:H9K76_10560	ko:K08301
drg:H9K76_10565	ko:K07687
drg:H9K76_10570	ko:K14287
drg:H9K76_10575	ko:K13634
drg:H9K76_10580	ko:K09939
drg:H9K76_10595	ko:K03734
drg:H9K76_10600	ko:K00380
drg:H9K76_10605	ko:K03795
drg:H9K76_10610	ko:K11720
drg:H9K76_10615	ko:K07091
drg:H9K76_10620	ko:K01255
drg:H9K76_10625	ko:K02339
drg:H9K76_10635	ko:K01999
drg:H9K76_10640	ko:K00058
drg:H9K76_10660	ko:K07216
drg:H9K76_10670	ko:K00626
drg:H9K76_10675	ko:K16216
drg:H9K76_10680	ko:K01996
drg:H9K76_10685	ko:K01995
drg:H9K76_10690	ko:K01998
drg:H9K76_10695	ko:K01997
drg:H9K76_10700	ko:K01999
drg:H9K76_10705	ko:K06177
drg:H9K76_10710	ko:K00281
drg:H9K76_10715	ko:K02437
drg:H9K76_10720	ko:K00605
drg:H9K76_10725	ko:K11690
drg:H9K76_10730	ko:K11689
drg:H9K76_10735	ko:K11688
drg:H9K76_10740	ko:K03719
drg:H9K76_10745	ko:K11733
drg:H9K76_10760	ko:K03826
drg:H9K76_10770	ko:K13639
drg:H9K76_10775	ko:K19586
drg:H9K76_10780	ko:K19585
drg:H9K76_10785	ko:K18300
drg:H9K76_10790	ko:K05833
drg:H9K76_10795	ko:K05832
drg:H9K76_10800	ko:K01989
drg:H9K76_10805	ko:K00311
drg:H9K76_10810	ko:K02484
drg:H9K76_10815	ko:K02483
drg:H9K76_10825	ko:K03760
drg:H9K76_10835	ko:K17950
drg:H9K76_10845	ko:K05812
drg:H9K76_10850	ko:K03781
drg:H9K76_10855	ko:K03885
drg:H9K76_10865	ko:K01028
drg:H9K76_10870	ko:K01029
drg:H9K76_10885	ko:K00128
drg:H9K76_10915	ko:K01908
drg:H9K76_10930	ko:K00567
drg:H9K76_10935	ko:K13529
drg:H9K76_10940	ko:K01840
drg:H9K76_10945	ko:K02527
drg:H9K76_10950	ko:K09181
drg:H9K76_10955	ko:K12340
drg:H9K76_10965	ko:K00573
drg:H9K76_10975	ko:K07304
drg:H9K76_10985	ko:K02014
drg:H9K76_10995	ko:K13936
drg:H9K76_11000	ko:K00275
drg:H9K76_11005	ko:K04565
drg:H9K76_11010	ko:K07232
drg:H9K76_11025	ko:K00851
drg:H9K76_11030	ko:K11689
drg:H9K76_11035	ko:K11690
drg:H9K76_11040	ko:K11688
drg:H9K76_11045	ko:K01690
drg:H9K76_11050	ko:K01625
drg:H9K76_11055	ko:K01759
drg:H9K76_11060	ko:K00034
drg:H9K76_11065	ko:K15268
drg:H9K76_11115	ko:K07090
drg:H9K76_11120	ko:K01012
drg:H9K76_11125	ko:K06415
drg:H9K76_11130	ko:K09786
drg:H9K76_11135	ko:K07180
drg:H9K76_11145	ko:K01759
drg:H9K76_11190	ko:K01966
drg:H9K76_11195	ko:K07588
drg:H9K76_11200	ko:K01847
drg:H9K76_11210	ko:K01897
drg:H9K76_11220	ko:K02442
drg:H9K76_11230	ko:K05539
drg:H9K76_11240	ko:K05973
drg:H9K76_11245	ko:K03616
drg:H9K76_11250	ko:K14267
drg:H9K76_11255	ko:K00674
drg:H9K76_11260	ko:K02670
drg:H9K76_11265	ko:K01439
drg:H9K76_11270	ko:K07320
drg:H9K76_11280	ko:K06158
drg:H9K76_11285	ko:K00023
drg:H9K76_11290	ko:K00626
drg:H9K76_11295	ko:K03821
drg:H9K76_11305	ko:K05810
drg:H9K76_11310	ko:K01800
drg:H9K76_11315	ko:K16165
drg:H9K76_11325	ko:K05366
drg:H9K76_11330	ko:K01972
drg:H9K76_11340	ko:K03529
drg:H9K76_11345	ko:K09771
drg:H9K76_11355	ko:K18893
drg:H9K76_11365	ko:K11737
drg:H9K76_11375	ko:K00140
drg:H9K76_11400	ko:K00020
drg:H9K76_11420	ko:K09923
drg:H9K76_11425	ko:K00684
drg:H9K76_11430	ko:K21420
drg:H9K76_11435	ko:K06911
drg:H9K76_11445	ko:K18208
drg:H9K76_11450	ko:K01894
drg:H9K76_11455	ko:K03439
drg:H9K76_11475	ko:K01872
drg:H9K76_11480	ko:K00135
drg:H9K76_11495	ko:K14225
drg:H9K76_11500	ko:K07126
drg:H9K76_11510	ko:K01584
drg:H9K76_11515	ko:K14237
drg:H9K76_11520	ko:K02342
drg:H9K76_11525	ko:K04755
drg:H9K76_11535	ko:K04082
drg:H9K76_11540	ko:K13628
drg:H9K76_11545	ko:K04488
drg:H9K76_11550	ko:K04487
drg:H9K76_11555	ko:K13643
drg:H9K76_11560	ko:K03702
drg:H9K76_11565	ko:K00832
drg:H9K76_11570	ko:K15777
drg:H9K76_11585	ko:K16249
drg:H9K76_11590	ko:K16243
drg:H9K76_11595	ko:K16244
drg:H9K76_11600	ko:K16242
drg:H9K76_11605	ko:K16245
drg:H9K76_11610	ko:K16246
drg:H9K76_11620	ko:K00446
drg:H9K76_11635	ko:K10217
drg:H9K76_11640	ko:K10216
drg:H9K76_11645	ko:K18364
drg:H9K76_11650	ko:K01617
drg:H9K76_11655	ko:K01821
drg:H9K76_11670	ko:K07006
drg:H9K76_11675	ko:K02014
drg:H9K76_11680	ko:K02016
drg:H9K76_11685	ko:K02015
drg:H9K76_11690	ko:K02013
drg:H9K76_11720	ko:K00382
drg:H9K76_11730	ko:K07154
drg:H9K76_11740	ko:K03297
drg:H9K76_11745	ko:K18336
drg:H9K76_11750	ko:K07240
drg:H9K76_11755	ko:K07240
drg:H9K76_11760	ko:K09936
drg:H9K76_11765	ko:K12410
drg:H9K76_11770	ko:K03218
drg:H9K76_11775	ko:K14534
drg:H9K76_11785	ko:K07862
drg:H9K76_11790	ko:K02003
drg:H9K76_11795	ko:K10804
drg:H9K76_11800	ko:K01760
drg:H9K76_11810	ko:K03321
drg:H9K76_11815	ko:K07146
drg:H9K76_11830	ko:K15977
drg:H9K76_11835	ko:K01768
drg:H9K76_11865	ko:K01644
drg:H9K76_11875	ko:K13481
drg:H9K76_11880	ko:K13482
drg:H9K76_11885	ko:K06901
drg:H9K76_11890	ko:K06218
drg:H9K76_11900	ko:K01297
drg:H9K76_11905	ko:K01563
drg:H9K76_11905	ko:K11991
drg:H9K76_11925	ko:K21607
drg:H9K76_11955	ko:K01652
drg:H9K76_11985	ko:K06989
drg:H9K76_12005	ko:K24847
drg:H9K76_12015	ko:K01740
drg:H9K76_12025	ko:K18911
drg:H9K76_12030	ko:K07275
drg:H9K76_12035	ko:K09781
drg:H9K76_12040	ko:K01952
drg:H9K76_12045	ko:K09947
drg:H9K76_12050	ko:K07338
drg:H9K76_12060	ko:K07231
drg:H9K76_12065	ko:K01265
drg:H9K76_12070	ko:K00990
drg:H9K76_12075	ko:K01462
drg:H9K76_12080	ko:K09790
drg:H9K76_12085	ko:K14220
drg:H9K76_12090	ko:K14220
drg:H9K76_12095	ko:K14220
drg:H9K76_12100	ko:K14220
drg:H9K76_12105	ko:K14220
drg:H9K76_12110	ko:K00031
drg:H9K76_12120	ko:K09005
drg:H9K76_12140	ko:K00031
drg:H9K76_12150	ko:K04564
drg:H9K76_12160	ko:K03561
drg:H9K76_12165	ko:K03559
drg:H9K76_12170	ko:K00912
drg:H9K76_12175	ko:K09791
drg:H9K76_12180	ko:K00979
drg:H9K76_12185	ko:K00939
drg:H9K76_12195	ko:K01424
drg:H9K76_12200	ko:K01356
drg:H9K76_12210	ko:K07226
drg:H9K76_12220	ko:K08994
drg:H9K76_12225	ko:K03578
drg:H9K76_12260	ko:K07071
drg:H9K76_12265	ko:K01999
drg:H9K76_12285	ko:K03576
drg:H9K76_12290	ko:K00549
drg:H9K76_12310	ko:K01173
drg:H9K76_12315	ko:K09690
drg:H9K76_12320	ko:K09691
drg:H9K76_12335	ko:K01791
drg:H9K76_12350	ko:K22132
drg:H9K76_12360	ko:K03640
drg:H9K76_12365	ko:K03641
drg:H9K76_12370	ko:K11085
drg:H9K76_12375	ko:K06867
drg:H9K76_12380	ko:K03424
drg:H9K76_12385	ko:K02676
drg:H9K76_12390	ko:K02341
drg:H9K76_12395	ko:K00943
drg:H9K76_12400	ko:K07082
drg:H9K76_12405	ko:K06980
drg:H9K76_12430	ko:K00043
drg:H9K76_12435	ko:K13635
drg:H9K76_12455	ko:K23163
drg:H9K76_12470	ko:K06934
drg:H9K76_12480	ko:K00626
drg:H9K76_12490	ko:K11688
drg:H9K76_12495	ko:K21393
drg:H9K76_12505	ko:K15461
drg:H9K76_12510	ko:K00381
drg:H9K76_12520	ko:K00957
drg:H9K76_12525	ko:K00956
drg:H9K76_12530	ko:K05524
drg:H9K76_12535	ko:K00384
drg:H9K76_12540	ko:K00059
drg:H9K76_12545	ko:K02051
drg:H9K76_12550	ko:K02050
drg:H9K76_12555	ko:K02049
drg:H9K76_12585	ko:K00941
drg:H9K76_12590	ko:K03153
drg:H9K76_12595	ko:K03154
drg:H9K76_12600	ko:K03149
drg:H9K76_12605	ko:K00788
drg:H9K76_12610	ko:K00074
drg:H9K76_12620	ko:K10914
drg:H9K76_12630	ko:K00249
drg:H9K76_12645	ko:K06959
drg:H9K76_12660	ko:K01750
drg:H9K76_12665	ko:K08169
drg:H9K76_12670	ko:K00567
drg:H9K76_12680	ko:K02348
drg:H9K76_12695	ko:K07223
drg:H9K76_12700	ko:K06969
drg:H9K76_12710	ko:K03449
drg:H9K76_12720	ko:K02010
drg:H9K76_12725	ko:K02011
drg:H9K76_12730	ko:K02012
drg:H9K76_12755	ko:K00632
drg:H9K76_12760	ko:K07516
drg:H9K76_12770	ko:K03719
drg:H9K76_12775	ko:K03564
drg:H9K76_12780	ko:K01996
drg:H9K76_12785	ko:K01995
drg:H9K76_12795	ko:K01997
drg:H9K76_12800	ko:K20034
drg:H9K76_12805	ko:K08997
drg:H9K76_12810	ko:K07305
drg:H9K76_12815	ko:K06190
drg:H9K76_12820	ko:K05527
drg:H9K76_12825	ko:K03769
drg:H9K76_12840	ko:K14232
drg:H9K76_12845	ko:K14232
drg:H9K76_12850	ko:K02518
drg:H9K76_12855	ko:K07168
drg:H9K76_12860	ko:K01613
drg:H9K76_12870	ko:K13643
drg:H9K76_12895	ko:K02014
drg:H9K76_12930	ko:K07458
drg:H9K76_12950	ko:K00558
drg:H9K76_12960	ko:K15035
drg:H9K76_12965	ko:K22292
drg:H9K76_12970	ko:K00568
drg:H9K76_12975	ko:K03286
drg:H9K76_12980	ko:K02469
drg:H9K76_12985	ko:K00831
drg:H9K76_12990	ko:K14170
drg:H9K76_12995	ko:K04517
drg:H9K76_13000	ko:K00800
drg:H9K76_13005	ko:K02945
drg:H9K76_13010	ko:K05788
drg:H9K76_13015	ko:K08992
drg:H9K76_13020	ko:K19804
drg:H9K76_13025	ko:K02237
drg:H9K76_13030	ko:K05559
drg:H9K76_13035	ko:K05560
drg:H9K76_13040	ko:K05561
drg:H9K76_13045	ko:K05562
drg:H9K76_13050	ko:K05563
drg:H9K76_13055	ko:K05564
drg:H9K76_13060	ko:K01469
drg:H9K76_13065	ko:K11688
drg:H9K76_13070	ko:K11689
drg:H9K76_13075	ko:K11690
drg:H9K76_13080	ko:K06199
drg:H9K76_13100	ko:K09760
drg:H9K76_13105	ko:K00090
drg:H9K76_13115	ko:K00763
drg:H9K76_13120	ko:K07107
drg:H9K76_13140	ko:K14221
drg:H9K76_13145	ko:K14224
drg:H9K76_13150	ko:K14218
drg:H9K76_13155	ko:K14221
drg:H9K76_13160	ko:K14224
drg:H9K76_13165	ko:K14221
drg:H9K76_13170	ko:K14224
drg:H9K76_13175	ko:K14218
drg:H9K76_13180	ko:K01885
drg:H9K76_13185	ko:K10764
drg:H9K76_13190	ko:K00764
drg:H9K76_13195	ko:K03558
drg:H9K76_13200	ko:K03749
drg:H9K76_13205	ko:K11754
