brb:EH207_00005	ko:K02313
brb:EH207_05575	ko:K00240
brb:EH207_05580	ko:K00164
brb:EH207_05585	ko:K00658
brb:EH207_05590	ko:K01903
brb:EH207_05595	ko:K01902
brb:EH207_05600	ko:K00425
brb:EH207_05605	ko:K00426
brb:EH207_05610	ko:K00424
brb:EH207_05620	ko:K07107
brb:EH207_05625	ko:K03562
brb:EH207_05630	ko:K03560
brb:EH207_05635	ko:K03646
brb:EH207_05640	ko:K03641
brb:EH207_05645	ko:K03640
brb:EH207_05655	ko:K14229
brb:EH207_05660	ko:K14229
brb:EH207_05665	ko:K07150
brb:EH207_05670	ko:K03517
brb:EH207_05675	ko:K03811
brb:EH207_05680	ko:K16264
brb:EH207_05685	ko:K01626
brb:EH207_05690	ko:K01834
brb:EH207_05695	ko:K07787
brb:EH207_05700	ko:K07798
brb:EH207_05705	ko:K07796
brb:EH207_05710	ko:K07810
brb:EH207_05720	ko:K01785
brb:EH207_05725	ko:K01784
brb:EH207_05730	ko:K05776
brb:EH207_05735	ko:K02019
brb:EH207_05745	ko:K25859
brb:EH207_05750	ko:K02020
brb:EH207_05755	ko:K02018
brb:EH207_05760	ko:K02017
brb:EH207_05765	ko:K28853
brb:EH207_05770	ko:K07404
brb:EH207_05780	ko:K02058
brb:EH207_05785	ko:K01874
brb:EH207_05790	ko:K03593
brb:EH207_05795	ko:K00876
brb:EH207_05800	ko:K01494
brb:EH207_05805	ko:K07289
brb:EH207_05815	ko:K02851
brb:EH207_05820	ko:K01991
brb:EH207_05825	ko:K25307
brb:EH207_05830	ko:K16692
brb:EH207_05850	ko:K01710
brb:EH207_05855	ko:K00973
brb:EH207_05860	ko:K01790
brb:EH207_05865	ko:K00067
brb:EH207_05905	ko:K00012
brb:EH207_05910	ko:K00963
brb:EH207_05915	ko:K00033
brb:EH207_05950	ko:K05984
brb:EH207_05970	ko:K03427
brb:EH207_05975	ko:K01154
brb:EH207_05985	ko:K01153
brb:EH207_06020	ko:K07497
brb:EH207_06030	ko:K05797
brb:EH207_06075	ko:K00986
brb:EH207_06080	ko:K01889
brb:EH207_06105	ko:K03639
brb:EH207_06175	ko:K00986
brb:EH207_06250	ko:K03196
brb:EH207_06255	ko:K03195
brb:EH207_06260	ko:K03204
brb:EH207_06265	ko:K03203
brb:EH207_06270	ko:K03201
brb:EH207_06280	ko:K03200
brb:EH207_06285	ko:K03199
brb:EH207_06290	ko:K03197
brb:EH207_06295	ko:K03194
brb:EH207_06315	ko:K07733
brb:EH207_06335	ko:K00059
brb:EH207_06350	ko:K05797
brb:EH207_06370	ko:K14220
brb:EH207_06385	ko:K11737
brb:EH207_06400	ko:K14229
brb:EH207_06420	ko:K03703
brb:EH207_06425	ko:K00995
brb:EH207_06430	ko:K14225
brb:EH207_06435	ko:K14222
brb:EH207_06440	ko:K14228
brb:EH207_06450	ko:K16651
brb:EH207_06455	ko:K04720
brb:EH207_06460	ko:K13979
brb:EH207_06465	ko:K02224
brb:EH207_06470	ko:K02227
brb:EH207_06475	ko:K06042
brb:EH207_06480	ko:K02188
brb:EH207_06485	ko:K03399
brb:EH207_06490	ko:K02191
brb:EH207_06495	ko:K05936
brb:EH207_06500	ko:K02189
brb:EH207_06505	ko:K05934
brb:EH207_06510	ko:K05895
brb:EH207_06515	ko:K02190
brb:EH207_06520	ko:K03394
brb:EH207_06525	ko:K02232
brb:EH207_06530	ko:K02231
brb:EH207_06535	ko:K02233
brb:EH207_06540	ko:K02226
brb:EH207_06545	ko:K00768
brb:EH207_06555	ko:K02055
brb:EH207_06560	ko:K02052
brb:EH207_06565	ko:K02054
brb:EH207_06570	ko:K02053
brb:EH207_06580	ko:K11901
brb:EH207_06585	ko:K11900
brb:EH207_06590	ko:K11905
brb:EH207_06595	ko:K11896
brb:EH207_06600	ko:K11895
brb:EH207_06605	ko:K11894
brb:EH207_06610	ko:K11906
brb:EH207_06615	ko:K11893
brb:EH207_06620	ko:K11892
brb:EH207_06625	ko:K11907
brb:EH207_06630	ko:K11908
brb:EH207_06635	ko:K11909
brb:EH207_06640	ko:K11910
brb:EH207_06645	ko:K11891
brb:EH207_06650	ko:K11911
brb:EH207_06655	ko:K07126
brb:EH207_06660	ko:K03415
brb:EH207_06665	ko:K00154
brb:EH207_06675	ko:K16137
brb:EH207_06680	ko:K07480
brb:EH207_06695	ko:K02403
brb:EH207_06700	ko:K02402
brb:EH207_06705	ko:K02556
brb:EH207_06710	ko:K02557
brb:EH207_06715	ko:K03407
brb:EH207_06720	ko:K03408
brb:EH207_06725	ko:K05874
brb:EH207_06730	ko:K00575
brb:EH207_06735	ko:K03412
brb:EH207_06740	ko:K03413
brb:EH207_06745	ko:K03414
brb:EH207_06750	ko:K02401
brb:EH207_06755	ko:K02400
brb:EH207_06760	ko:K03516
brb:EH207_06765	ko:K02399
brb:EH207_06770	ko:K02398
brb:EH207_06775	ko:K02386
brb:EH207_06780	ko:K02387
brb:EH207_06785	ko:K02388
brb:EH207_06790	ko:K02389
brb:EH207_06795	ko:K02390
brb:EH207_06800	ko:K02391
brb:EH207_06805	ko:K02392
brb:EH207_06810	ko:K02393
brb:EH207_06815	ko:K02394
brb:EH207_06820	ko:K02395
brb:EH207_06825	ko:K02396
brb:EH207_06830	ko:K02397
brb:EH207_06835	ko:K02421
brb:EH207_06840	ko:K02420
brb:EH207_06845	ko:K02419
brb:EH207_06850	ko:K02418
brb:EH207_06855	ko:K02417
brb:EH207_06860	ko:K02416
brb:EH207_06865	ko:K02415
brb:EH207_06870	ko:K02414
brb:EH207_06875	ko:K02413
brb:EH207_06880	ko:K02412
brb:EH207_06885	ko:K02411
brb:EH207_06890	ko:K02410
brb:EH207_06895	ko:K02409
brb:EH207_06900	ko:K02408
brb:EH207_06905	ko:K02423
brb:EH207_06910	ko:K02422
brb:EH207_06915	ko:K02407
brb:EH207_06920	ko:K02406
brb:EH207_06940	ko:K02405
brb:EH207_06945	ko:K02425
brb:EH207_06950	ko:K06217
brb:EH207_06955	ko:K14233
brb:EH207_06965	ko:K02168
brb:EH207_06970	ko:K02167
brb:EH207_06975	ko:K00130
brb:EH207_06980	ko:K00108
brb:EH207_06990	ko:K01716
brb:EH207_06995	ko:K04770
brb:EH207_07000	ko:K09911
brb:EH207_07005	ko:K03286
brb:EH207_07010	ko:K13053
brb:EH207_07015	ko:K07343
brb:EH207_07030	ko:K03658
brb:EH207_07035	ko:K01734
brb:EH207_07040	ko:K06929
brb:EH207_07045	ko:K11940
brb:EH207_07050	ko:K01512
brb:EH207_07055	ko:K11179
brb:EH207_07060	ko:K19416
brb:EH207_07065	ko:K14233
brb:EH207_07085	ko:K28274
brb:EH207_07095	ko:K03406
brb:EH207_07100	ko:K03670
brb:EH207_07105	ko:K03669
brb:EH207_07110	ko:K08161
brb:EH207_07115	ko:K02517
brb:EH207_07125	ko:K07146
brb:EH207_07140	ko:K12148
brb:EH207_07150	ko:K12149
brb:EH207_07155	ko:K01465
brb:EH207_07165	ko:K08300
brb:EH207_07175	ko:K06179
brb:EH207_07180	ko:K25422
brb:EH207_07185	ko:K07040
brb:EH207_07190	ko:K02911
brb:EH207_07195	ko:K03621
brb:EH207_07200	ko:K00648
brb:EH207_07205	ko:K00645
brb:EH207_07210	ko:K00059
brb:EH207_07215	ko:K02078
brb:EH207_07220	ko:K09458
brb:EH207_07225	ko:K02619
brb:EH207_07230	ko:K07082
brb:EH207_07235	ko:K00943
brb:EH207_07240	ko:K02341
brb:EH207_07245	ko:K03424
brb:EH207_07250	ko:K02779
brb:EH207_07255	ko:K02503
brb:EH207_07265	ko:K07337
brb:EH207_07270	ko:K07251
brb:EH207_07275	ko:K01207
brb:EH207_07280	ko:K07000
brb:EH207_07285	ko:K03885
brb:EH207_07295	ko:K03723
brb:EH207_07300	ko:K09808
brb:EH207_07305	ko:K09810
brb:EH207_07310	ko:K09808
brb:EH207_07315	ko:K28207
brb:EH207_07320	ko:K12410
brb:EH207_07330	ko:K06073
brb:EH207_07335	ko:K00432
brb:EH207_07340	ko:K06074
brb:EH207_07345	ko:K13695
brb:EH207_07360	ko:K08997
brb:EH207_07365	ko:K10834
brb:EH207_07370	ko:K25133
brb:EH207_07375	ko:K25132
brb:EH207_07380	ko:K07225
brb:EH207_07385	ko:K01232
brb:EH207_07390	ko:K02750
brb:EH207_07395	ko:K03482
brb:EH207_07400	ko:K09773
brb:EH207_07405	ko:K01007
brb:EH207_07410	ko:K03734
brb:EH207_07415	ko:K18518
brb:EH207_07425	ko:K26063
brb:EH207_07430	ko:K19222
brb:EH207_07440	ko:K05997
brb:EH207_07445	ko:K09014
brb:EH207_07450	ko:K09013
brb:EH207_07455	ko:K09015
brb:EH207_07460	ko:K11717
brb:EH207_07465	ko:K02426
brb:EH207_07470	ko:K19236
brb:EH207_07475	ko:K06078
brb:EH207_07480	ko:K00873
brb:EH207_07485	ko:K06046
brb:EH207_07490	ko:K04488
brb:EH207_07495	ko:K04487
brb:EH207_07500	ko:K02078
brb:EH207_07505	ko:K09458
brb:EH207_07515	ko:K00059
brb:EH207_07520	ko:K03543
brb:EH207_07525	ko:K03446
brb:EH207_07535	ko:K07222
brb:EH207_07540	ko:K13936
brb:EH207_07550	ko:K01459
brb:EH207_07555	ko:K02035
brb:EH207_07560	ko:K02033
brb:EH207_07565	ko:K02034
brb:EH207_07570	ko:K02031
brb:EH207_07570	ko:K02032
brb:EH207_07575	ko:K06015
brb:EH207_07580	ko:K14237
brb:EH207_07595	ko:K05874
brb:EH207_07600	ko:K00840
brb:EH207_07605	ko:K00673
brb:EH207_07610	ko:K06447
brb:EH207_07615	ko:K01484
brb:EH207_07620	ko:K05526
brb:EH207_07625	ko:K10016
brb:EH207_07630	ko:K10015
brb:EH207_07635	ko:K10017
brb:EH207_07650	ko:K00137
brb:EH207_07675	ko:K00137
brb:EH207_07680	ko:K14052
brb:EH207_07685	ko:K09251
brb:EH207_07690	ko:K06016
brb:EH207_07695	ko:K11688
brb:EH207_07700	ko:K11689
brb:EH207_07705	ko:K11690
brb:EH207_07710	ko:K18292
brb:EH207_07715	ko:K01652
brb:EH207_07720	ko:K09472
brb:EH207_07725	ko:K10218
brb:EH207_07730	ko:K02035
brb:EH207_07735	ko:K02033
brb:EH207_07740	ko:K02034
brb:EH207_07745	ko:K02031
brb:EH207_07760	ko:K03710
brb:EH207_07765	ko:K10013
brb:EH207_07775	ko:K10710
brb:EH207_07785	ko:K02035
brb:EH207_07790	ko:K02033
brb:EH207_07795	ko:K02034
brb:EH207_07800	ko:K02031
brb:EH207_07800	ko:K02032
brb:EH207_07805	ko:K01426
brb:EH207_07835	ko:K01194
brb:EH207_07840	ko:K00697
brb:EH207_07845	ko:K01087
brb:EH207_07850	ko:K02364
brb:EH207_07860	ko:K02014
brb:EH207_07870	ko:K01252
brb:EH207_07880	ko:K26939
brb:EH207_07885	ko:K00793
brb:EH207_07890	ko:K00574
brb:EH207_07895	ko:K03604
brb:EH207_07905	ko:K07390
brb:EH207_07910	ko:K03683
brb:EH207_07915	ko:K01759
brb:EH207_07920	ko:K06938
brb:EH207_07925	ko:K06075
brb:EH207_07930	ko:K06077
brb:EH207_07935	ko:K09001
brb:EH207_07945	ko:K00275
brb:EH207_07950	ko:K01866
brb:EH207_07955	ko:K00868
brb:EH207_07960	ko:K00799
brb:EH207_07965	ko:K27802
brb:EH207_07970	ko:K15580
brb:EH207_07975	ko:K01497
brb:EH207_07980	ko:K01096
brb:EH207_07985	ko:K08992
brb:EH207_07990	ko:K19804
brb:EH207_07995	ko:K01591
brb:EH207_08000	ko:K03113
brb:EH207_08005	ko:K04062
brb:EH207_08010	ko:K03077
brb:EH207_08020	ko:K06200
brb:EH207_08025	ko:K01147
brb:EH207_08035	ko:K02791
brb:EH207_08045	ko:K03710
brb:EH207_08060	ko:K08191
brb:EH207_08065	ko:K01187
brb:EH207_08070	ko:K28482
brb:EH207_08075	ko:K03734
brb:EH207_08080	ko:K00208
brb:EH207_08085	ko:K19230
brb:EH207_08090	ko:K19229
brb:EH207_08095	ko:K19228
brb:EH207_08100	ko:K19227
brb:EH207_08105	ko:K19226
brb:EH207_08115	ko:K01179
brb:EH207_08120	ko:K03974
brb:EH207_08125	ko:K03969
brb:EH207_08130	ko:K03970
brb:EH207_08135	ko:K03973
brb:EH207_08140	ko:K06918
brb:EH207_08145	ko:K08990
brb:EH207_08150	ko:K03721
brb:EH207_08155	ko:K11065
brb:EH207_08160	ko:K14054
brb:EH207_08165	ko:K15580
brb:EH207_08170	ko:K16074
brb:EH207_08175	ko:K14058
brb:EH207_08185	ko:K03778
brb:EH207_08200	ko:K01118
brb:EH207_08205	ko:K03578
brb:EH207_08220	ko:K04775
brb:EH207_08230	ko:K07639
brb:EH207_08235	ko:K07661
brb:EH207_08240	ko:K13938
brb:EH207_08250	ko:K03321
brb:EH207_08255	ko:K07300
brb:EH207_08260	ko:K07232
brb:EH207_08285	ko:K02052
brb:EH207_08290	ko:K00375
brb:EH207_08295	ko:K00823
brb:EH207_08300	ko:K00135
brb:EH207_08305	ko:K02055
brb:EH207_08310	ko:K02054
brb:EH207_08315	ko:K02053
brb:EH207_08340	ko:K03228
brb:EH207_08345	ko:K03227
brb:EH207_08350	ko:K03226
brb:EH207_08355	ko:K03225
brb:EH207_08365	ko:K04056
brb:EH207_08370	ko:K03224
brb:EH207_08375	ko:K03220
brb:EH207_08380	ko:K03230
brb:EH207_08385	ko:K04058
brb:EH207_08415	ko:K04053
brb:EH207_08420	ko:K03222
brb:EH207_08430	ko:K03223
brb:EH207_08445	ko:K03219
brb:EH207_08490	ko:K02588
brb:EH207_08495	ko:K02586
brb:EH207_08500	ko:K02591
brb:EH207_08505	ko:K02593
brb:EH207_08520	ko:K02587
brb:EH207_08525	ko:K02592
brb:EH207_08530	ko:K02596
brb:EH207_08540	ko:K13819
brb:EH207_08545	ko:K04487
brb:EH207_08550	ko:K02594
brb:EH207_08555	ko:K02595
brb:EH207_08560	ko:K02597
brb:EH207_08565	ko:K03769
brb:EH207_08570	ko:K03839
brb:EH207_08575	ko:K09801
brb:EH207_08580	ko:K03613
brb:EH207_08585	ko:K03612
brb:EH207_08590	ko:K03614
brb:EH207_08595	ko:K03615
brb:EH207_08600	ko:K03616
brb:EH207_08605	ko:K03617
brb:EH207_08610	ko:K23916
brb:EH207_08615	ko:K02584
brb:EH207_08620	ko:K02585
brb:EH207_08625	ko:K15790
brb:EH207_08635	ko:K08566
brb:EH207_08645	ko:K28370
brb:EH207_08655	ko:K03366
brb:EH207_08660	ko:K06889
brb:EH207_08680	ko:K06942
brb:EH207_08685	ko:K01056
brb:EH207_08695	ko:K00948
brb:EH207_08700	ko:K00919
brb:EH207_08705	ko:K02494
brb:EH207_08710	ko:K02492
brb:EH207_08715	ko:K02835
brb:EH207_08720	ko:K02493
brb:EH207_08735	ko:K01627
brb:EH207_08740	ko:K03781
brb:EH207_08745	ko:K06867
brb:EH207_08755	ko:K00324
brb:EH207_08760	ko:K00325
brb:EH207_08765	ko:K14055
brb:EH207_08770	ko:K01420
brb:EH207_08805	ko:K07026
brb:EH207_08810	ko:K13693
brb:EH207_08835	ko:K01935
brb:EH207_08845	ko:K15545
brb:EH207_08855	ko:K08224
brb:EH207_08860	ko:K10748
brb:EH207_08865	ko:K01679
brb:EH207_08870	ko:K01809
brb:EH207_08880	ko:K03325
brb:EH207_08885	ko:K01488
brb:EH207_08895	ko:K02099
brb:EH207_08900	ko:K10538
brb:EH207_08905	ko:K10539
brb:EH207_08910	ko:K10537
brb:EH207_08915	ko:K00853
brb:EH207_08920	ko:K01804
brb:EH207_08925	ko:K03617
brb:EH207_08930	ko:K03616
brb:EH207_08935	ko:K03615
brb:EH207_08940	ko:K03614
brb:EH207_08945	ko:K03612
brb:EH207_08950	ko:K03613
brb:EH207_08955	ko:K10773
brb:EH207_08960	ko:K13634
brb:EH207_08965	ko:K03168
brb:EH207_08975	ko:K04774
brb:EH207_08985	ko:K19221
brb:EH207_08990	ko:K06178
brb:EH207_09000	ko:K07053
brb:EH207_09005	ko:K01657
brb:EH207_09010	ko:K01658
brb:EH207_09015	ko:K00766
brb:EH207_09020	ko:K13498
brb:EH207_09025	ko:K01696
brb:EH207_09030	ko:K01695
brb:EH207_09035	ko:K07275
brb:EH207_09040	ko:K06940
brb:EH207_09050	ko:K06190
brb:EH207_09055	ko:K10806
brb:EH207_09060	ko:K03832
brb:EH207_09065	ko:K09780
brb:EH207_09070	ko:K05874
brb:EH207_09080	ko:K06131
brb:EH207_09085	ko:K09901
brb:EH207_09090	ko:K10823
brb:EH207_09095	ko:K15583
brb:EH207_09100	ko:K15582
brb:EH207_09105	ko:K15581
brb:EH207_09110	ko:K15580
brb:EH207_09115	ko:K04072
brb:EH207_09120	ko:K00857
brb:EH207_09125	ko:K03746
brb:EH207_09130	ko:K00963
brb:EH207_09135	ko:K02485
brb:EH207_09140	ko:K07001
brb:EH207_09145	ko:K09858
brb:EH207_09150	ko:K01433
brb:EH207_09160	ko:K01142
brb:EH207_09170	ko:K03169
brb:EH207_09180	ko:K04773
brb:EH207_09185	ko:K01424
brb:EH207_09190	ko:K08281
brb:EH207_09195	ko:K09916
brb:EH207_09200	ko:K07305
brb:EH207_09205	ko:K00134
brb:EH207_09210	ko:K01792
brb:EH207_09220	ko:K07274
brb:EH207_09225	ko:K07180
brb:EH207_09230	ko:K09786
brb:EH207_09235	ko:K06415
brb:EH207_09240	ko:K03603
brb:EH207_09245	ko:K03611
brb:EH207_09255	ko:K09160
brb:EH207_09260	ko:K29029
brb:EH207_09265	ko:K09902
brb:EH207_09270	ko:K03610
brb:EH207_09275	ko:K03609
brb:EH207_09280	ko:K03608
brb:EH207_09285	ko:K03684
brb:EH207_09290	ko:K01897
brb:EH207_09295	ko:K07285
brb:EH207_09300	ko:K14742
brb:EH207_09305	ko:K03722
brb:EH207_09310	ko:K09917
brb:EH207_09315	ko:K01665
brb:EH207_09325	ko:K01752
brb:EH207_09335	ko:K14665
brb:EH207_09345	ko:K03719
brb:EH207_09350	ko:K02794
brb:EH207_09355	ko:K02795
brb:EH207_09360	ko:K02796
brb:EH207_09370	ko:K23242
brb:EH207_09375	ko:K00563
brb:EH207_09380	ko:K03704
brb:EH207_09390	ko:K11604
brb:EH207_09395	ko:K11607
brb:EH207_09400	ko:K11605
brb:EH207_09405	ko:K11606
brb:EH207_09420	ko:K24204
brb:EH207_09430	ko:K04064
brb:EH207_09435	ko:K01916
brb:EH207_09440	ko:K06147
brb:EH207_09445	ko:K04764
brb:EH207_09450	ko:K01890
brb:EH207_09455	ko:K01889
brb:EH207_09465	ko:K02887
brb:EH207_09470	ko:K02916
brb:EH207_09475	ko:K02520
brb:EH207_09480	ko:K01868
brb:EH207_09490	ko:K19333
brb:EH207_09495	ko:K03799
brb:EH207_09500	ko:K08177
brb:EH207_09505	ko:K27885
brb:EH207_09555	ko:K00031
brb:EH207_09560	ko:K06181
brb:EH207_09565	ko:K12152
brb:EH207_09570	ko:K00566
brb:EH207_09575	ko:K07153
brb:EH207_09580	ko:K01756
brb:EH207_09585	ko:K18850
brb:EH207_09590	ko:K01258
brb:EH207_09595	ko:K11072
brb:EH207_09600	ko:K11071
brb:EH207_09605	ko:K11070
brb:EH207_09610	ko:K11069
brb:EH207_09615	ko:K03797
brb:EH207_09620	ko:K03607
brb:EH207_09625	ko:K08968
brb:EH207_09630	ko:K03808
brb:EH207_09635	ko:K06192
brb:EH207_09640	ko:K11392
brb:EH207_09655	ko:K03502
brb:EH207_09660	ko:K03503
brb:EH207_09675	ko:K02217
brb:EH207_09680	ko:K02345
brb:EH207_09685	ko:K01354
brb:EH207_09690	ko:K08289
brb:EH207_09695	ko:K01625
brb:EH207_09700	ko:K00036
brb:EH207_09705	ko:K19337
brb:EH207_09710	ko:K00873
brb:EH207_09715	ko:K02560
brb:EH207_09720	ko:K19304
brb:EH207_09725	ko:K09815
brb:EH207_09730	ko:K09817
brb:EH207_09735	ko:K09816
brb:EH207_09740	ko:K03551
brb:EH207_09745	ko:K03550
brb:EH207_09750	ko:K01159
brb:EH207_09760	ko:K08310
brb:EH207_09765	ko:K01876
brb:EH207_09775	ko:K13688
brb:EH207_09780	ko:K12974
brb:EH207_09790	ko:K07136
brb:EH207_09795	ko:K15256
brb:EH207_09800	ko:K15257
brb:EH207_09805	ko:K06201
brb:EH207_09810	ko:K09907
brb:EH207_09820	ko:K01887
brb:EH207_09825	ko:K03980
brb:EH207_09830	ko:K03790
brb:EH207_09835	ko:K08162
brb:EH207_09840	ko:K03675
brb:EH207_09860	ko:K14233
brb:EH207_09865	ko:K03812
brb:EH207_09875	ko:K09857
brb:EH207_09880	ko:K06192
brb:EH207_09885	ko:K03808
brb:EH207_09890	ko:K15738
brb:EH207_09895	ko:K12297
brb:EH207_09900	ko:K07140
brb:EH207_09905	ko:K18657
brb:EH207_09910	ko:K00254
brb:EH207_09915	ko:K01256
brb:EH207_09920	ko:K00763
brb:EH207_09925	ko:K01893
brb:EH207_09930	ko:K09476
brb:EH207_09935	ko:K00813
brb:EH207_09940	ko:K01069
brb:EH207_09950	ko:K21470
brb:EH207_09960	ko:K06889
brb:EH207_09970	ko:K03632
brb:EH207_09975	ko:K03804
brb:EH207_09980	ko:K03633
brb:EH207_09985	ko:K06219
brb:EH207_10010	ko:K00979
brb:EH207_10015	ko:K09791
brb:EH207_10020	ko:K00912
brb:EH207_10025	ko:K11085
brb:EH207_10030	ko:K02238
brb:EH207_10040	ko:K09802
brb:EH207_10045	ko:K25285
brb:EH207_10050	ko:K25283
brb:EH207_10055	ko:K25284
brb:EH207_10060	ko:K25282
brb:EH207_10065	ko:K01141
brb:EH207_10070	ko:K21087
brb:EH207_10085	ko:K00765
brb:EH207_10090	ko:K00013
brb:EH207_10095	ko:K00817
brb:EH207_10100	ko:K01089
brb:EH207_10105	ko:K02501
brb:EH207_10110	ko:K01814
brb:EH207_10115	ko:K02500
brb:EH207_10120	ko:K11755
brb:EH207_10130	ko:K28868
brb:EH207_10140	ko:K14591
brb:EH207_10145	ko:K05995
brb:EH207_10160	ko:K05788
brb:EH207_10165	ko:K02945
brb:EH207_10170	ko:K00945
brb:EH207_10175	ko:K00800
brb:EH207_10180	ko:K00831
brb:EH207_10185	ko:K09136
brb:EH207_10190	ko:K06212
brb:EH207_10195	ko:K00656
brb:EH207_10200	ko:K04069
brb:EH207_10210	ko:K09703
brb:EH207_10215	ko:K10974
brb:EH207_10225	ko:K08219
brb:EH207_10230	ko:K01875
brb:EH207_10235	ko:K07478
brb:EH207_10240	ko:K03634
brb:EH207_10245	ko:K03466
brb:EH207_10250	ko:K03719
brb:EH207_10255	ko:K00384
brb:EH207_10260	ko:K16013
brb:EH207_10265	ko:K16012
brb:EH207_10270	ko:K00684
brb:EH207_10275	ko:K02518
brb:EH207_10280	ko:K03694
brb:EH207_10285	ko:K06891
brb:EH207_10290	ko:K03704
brb:EH207_10295	ko:K07459
brb:EH207_10300	ko:K28370
brb:EH207_10305	ko:K11066
brb:EH207_10315	ko:K10000
brb:EH207_10320	ko:K09997
brb:EH207_10325	ko:K09999
brb:EH207_10330	ko:K09998
brb:EH207_10340	ko:K11074
brb:EH207_10345	ko:K11075
brb:EH207_10350	ko:K11076
brb:EH207_10355	ko:K11073
brb:EH207_10365	ko:K05844
brb:EH207_10370	ko:K10678
brb:EH207_10375	ko:K03674
brb:EH207_10385	ko:K07085
brb:EH207_10390	ko:K11534
brb:EH207_10395	ko:K07258
brb:EH207_10400	ko:K02072
brb:EH207_10405	ko:K02071
brb:EH207_10410	ko:K02073
brb:EH207_10415	ko:K14441
brb:EH207_10420	ko:K03748
brb:EH207_10425	ko:K07148
brb:EH207_10430	ko:K01495
brb:EH207_10435	ko:K03406
brb:EH207_10445	ko:K00121
brb:EH207_10450	ko:K01070
brb:EH207_10465	ko:K08317
brb:EH207_10470	ko:K02056
brb:EH207_10475	ko:K02057
brb:EH207_10480	ko:K00018
brb:EH207_10485	ko:K16089
brb:EH207_10490	ko:K11733
brb:EH207_10505	ko:K01151
brb:EH207_10510	ko:K02770
brb:EH207_10515	ko:K00882
brb:EH207_10520	ko:K11183
brb:EH207_10525	ko:K03291
brb:EH207_10530	ko:K06940
brb:EH207_10535	ko:K02356
brb:EH207_10545	ko:K13694
brb:EH207_10550	ko:K13893
brb:EH207_10555	ko:K13894
brb:EH207_10560	ko:K13895
brb:EH207_10565	ko:K13896
brb:EH207_10575	ko:K06183
brb:EH207_10585	ko:K19789
brb:EH207_10590	ko:K02897
brb:EH207_10595	ko:K06899
brb:EH207_10600	ko:K09904
brb:EH207_10605	ko:K07014
brb:EH207_10610	ko:K14232
brb:EH207_10630	ko:K18843
brb:EH207_10640	ko:K26937
brb:EH207_10645	ko:K11934
brb:EH207_10650	ko:K11939
brb:EH207_10655	ko:K04047
brb:EH207_10660	ko:K10036
brb:EH207_10665	ko:K10037
brb:EH207_10670	ko:K10038
brb:EH207_10690	ko:K03722
brb:EH207_10695	ko:K01823
brb:EH207_10700	ko:K05349
brb:EH207_10705	ko:K00799
brb:EH207_10710	ko:K07262
brb:EH207_10735	ko:K05873
brb:EH207_10740	ko:K05541
brb:EH207_10745	ko:K09765
brb:EH207_10750	ko:K09946
brb:EH207_10755	ko:K07506
brb:EH207_10765	ko:K11927
brb:EH207_10770	ko:K23777
brb:EH207_10775	ko:K06890
brb:EH207_10780	ko:K03635
brb:EH207_10785	ko:K03636
brb:EH207_10790	ko:K03637
brb:EH207_10795	ko:K03638
brb:EH207_10800	ko:K03639
brb:EH207_10810	ko:K03702
brb:EH207_10815	ko:K01935
brb:EH207_10820	ko:K02169
brb:EH207_10825	ko:K00652
brb:EH207_10830	ko:K01012
brb:EH207_10835	ko:K00833
brb:EH207_10840	ko:K06518
brb:EH207_10850	ko:K01489
brb:EH207_10855	ko:K00027
brb:EH207_10860	ko:K13891
brb:EH207_10865	ko:K13890
brb:EH207_10870	ko:K13889
brb:EH207_10875	ko:K13892
brb:EH207_10880	ko:K03750
brb:EH207_10885	ko:K21029
brb:EH207_10895	ko:K07078
brb:EH207_10920	ko:K14233
brb:EH207_10925	ko:K09933
brb:EH207_10930	ko:K14220
brb:EH207_10950	ko:K00817
brb:EH207_10955	ko:K01872
brb:EH207_11000	ko:K07733
brb:EH207_11020	ko:K03194
brb:EH207_11025	ko:K03197
brb:EH207_11030	ko:K03199
brb:EH207_11035	ko:K03200
brb:EH207_11045	ko:K03201
brb:EH207_11050	ko:K03203
brb:EH207_11055	ko:K03204
brb:EH207_11060	ko:K03195
brb:EH207_11065	ko:K03196
brb:EH207_11135	ko:K08598
brb:EH207_11170	ko:K06160
brb:EH207_11185	ko:K23188
brb:EH207_11190	ko:K23187
brb:EH207_11195	ko:K23186
brb:EH207_11200	ko:K23185
brb:EH207_11205	ko:K07002
brb:EH207_11210	ko:K03782
brb:EH207_11215	ko:K19734
brb:EH207_11220	ko:K22956
brb:EH207_11225	ko:K00286
brb:EH207_11235	ko:K02035
brb:EH207_11240	ko:K02033
brb:EH207_11245	ko:K02034
brb:EH207_11250	ko:K02031
brb:EH207_11250	ko:K02032
brb:EH207_11255	ko:K08162
brb:EH207_11260	ko:K01241
brb:EH207_11265	ko:K03762
brb:EH207_11270	ko:K09251
brb:EH207_11275	ko:K00137
brb:EH207_11290	ko:K07165
brb:EH207_11295	ko:K16152
brb:EH207_11300	ko:K12545
brb:EH207_11305	ko:K12536
brb:EH207_11310	ko:K12537
brb:EH207_11315	ko:K12538
brb:EH207_11320	ko:K07792
brb:EH207_11325	ko:K01779
brb:EH207_11330	ko:K17950
brb:EH207_11335	ko:K13574
brb:EH207_11340	ko:K15553
brb:EH207_11345	ko:K15555
brb:EH207_11350	ko:K15554
brb:EH207_11360	ko:K13635
