plue:EWM63_00005	ko:K03761
plue:EWM63_08085	ko:K24138
plue:EWM63_08090	ko:K03531
plue:EWM63_08095	ko:K03590
plue:EWM63_08100	ko:K03589
plue:EWM63_08105	ko:K01921
plue:EWM63_08110	ko:K01924
plue:EWM63_08115	ko:K02563
plue:EWM63_08120	ko:K03588
plue:EWM63_08125	ko:K01925
plue:EWM63_08130	ko:K01000
plue:EWM63_08135	ko:K01929
plue:EWM63_08140	ko:K01928
plue:EWM63_08145	ko:K03587
plue:EWM63_08150	ko:K03586
plue:EWM63_08155	ko:K03438
plue:EWM63_08160	ko:K03925
plue:EWM63_08165	ko:K00864
plue:EWM63_08170	ko:K01978
plue:EWM63_08175	ko:K01652
plue:EWM63_08190	ko:K03406
plue:EWM63_08200	ko:K13936
plue:EWM63_08205	ko:K22491
plue:EWM63_08210	ko:K03110
plue:EWM63_08215	ko:K09812
plue:EWM63_08220	ko:K09811
plue:EWM63_08225	ko:K03089
plue:EWM63_08235	ko:K00681
plue:EWM63_08240	ko:K16088
plue:EWM63_08260	ko:K03100
plue:EWM63_08265	ko:K01990
plue:EWM63_08275	ko:K07017
plue:EWM63_08285	ko:K05791
plue:EWM63_08295	ko:K05795
plue:EWM63_08300	ko:K09799
plue:EWM63_08330	ko:K05791
plue:EWM63_08335	ko:K05795
plue:EWM63_08340	ko:K03717
plue:EWM63_08345	ko:K03699
plue:EWM63_08360	ko:K07152
plue:EWM63_08365	ko:K02257
plue:EWM63_08370	ko:K02259
plue:EWM63_08380	ko:K14998
plue:EWM63_08390	ko:K02276
plue:EWM63_08400	ko:K02258
plue:EWM63_08405	ko:K02274
plue:EWM63_08410	ko:K02275
plue:EWM63_08415	ko:K02169
plue:EWM63_08425	ko:K03216
plue:EWM63_08440	ko:K21345
plue:EWM63_08445	ko:K04761
plue:EWM63_08450	ko:K03179
plue:EWM63_08460	ko:K00286
plue:EWM63_08465	ko:K06997
plue:EWM63_08470	ko:K02669
plue:EWM63_08475	ko:K02670
plue:EWM63_08480	ko:K00432
plue:EWM63_08490	ko:K00104
plue:EWM63_08495	ko:K00798
plue:EWM63_08525	ko:K01662
plue:EWM63_08530	ko:K00795
plue:EWM63_08535	ko:K03602
plue:EWM63_08550	ko:K01011
plue:EWM63_08565	ko:K16267
plue:EWM63_08575	ko:K01061
plue:EWM63_08580	ko:K02335
plue:EWM63_08590	ko:K02204
plue:EWM63_08600	ko:K03657
plue:EWM63_08620	ko:K00121
plue:EWM63_08630	ko:K22010
plue:EWM63_08635	ko:K00788
plue:EWM63_08640	ko:K00941
plue:EWM63_08645	ko:K03149
plue:EWM63_08650	ko:K03154
plue:EWM63_08655	ko:K03147
plue:EWM63_08665	ko:K03776
plue:EWM63_08675	ko:K01873
plue:EWM63_08695	ko:K22757
plue:EWM63_08700	ko:K09768
plue:EWM63_08705	ko:K03551
plue:EWM63_08710	ko:K03550
plue:EWM63_08715	ko:K01159
plue:EWM63_08720	ko:K00602
plue:EWM63_08725	ko:K03557
plue:EWM63_08730	ko:K05540
plue:EWM63_08735	ko:K01811
plue:EWM63_08740	ko:K15634
plue:EWM63_08750	ko:K07560
plue:EWM63_08755	ko:K01866
plue:EWM63_08765	ko:K09001
plue:EWM63_08785	ko:K15724
plue:EWM63_08790	ko:K00145
plue:EWM63_08795	ko:K02996
plue:EWM63_08800	ko:K02871
plue:EWM63_08810	ko:K09697
plue:EWM63_08815	ko:K09696
plue:EWM63_08820	ko:K07397
plue:EWM63_08825	ko:K07054
plue:EWM63_08830	ko:K06134
plue:EWM63_08840	ko:K01990
plue:EWM63_08860	ko:K03169
plue:EWM63_08865	ko:K03747
plue:EWM63_08870	ko:K04096
plue:EWM63_08880	ko:K01462
plue:EWM63_08885	ko:K00604
plue:EWM63_08895	ko:K00548
plue:EWM63_08900	ko:K25142
plue:EWM63_08905	ko:K25144
plue:EWM63_08930	ko:K13599
plue:EWM63_08935	ko:K13598
plue:EWM63_08945	ko:K03500
plue:EWM63_08950	ko:K01887
plue:EWM63_08960	ko:K03673
plue:EWM63_08970	ko:K03524
plue:EWM63_08975	ko:K03525
plue:EWM63_08985	ko:K03642
plue:EWM63_08990	ko:K05837
plue:EWM63_08995	ko:K05515
plue:EWM63_09000	ko:K03571
plue:EWM63_09005	ko:K03570
plue:EWM63_09010	ko:K03569
plue:EWM63_09015	ko:K02435
plue:EWM63_09020	ko:K02433
plue:EWM63_09025	ko:K02434
plue:EWM63_09040	ko:K01048
plue:EWM63_09050	ko:K00762
plue:EWM63_09055	ko:K01142
plue:EWM63_09060	ko:K06177
plue:EWM63_09075	ko:K00641
plue:EWM63_09080	ko:K08483
plue:EWM63_09085	ko:K02784
plue:EWM63_09090	ko:K02793
plue:EWM63_09095	ko:K01920
plue:EWM63_09100	ko:K01919
plue:EWM63_09105	ko:K03320
plue:EWM63_09110	ko:K04752
plue:EWM63_09120	ko:K09806
plue:EWM63_09125	ko:K07391
plue:EWM63_09140	ko:K07486
plue:EWM63_09145	ko:K01985
plue:EWM63_09150	ko:K01980
plue:EWM63_09155	ko:K14218
plue:EWM63_09160	ko:K14227
plue:EWM63_09165	ko:K01977
plue:EWM63_09175	ko:K03760
plue:EWM63_09190	ko:K00768
plue:EWM63_09195	ko:K02233
plue:EWM63_09200	ko:K02226
plue:EWM63_09205	ko:K16092
plue:EWM63_09210	ko:K02015
plue:EWM63_09215	ko:K02013
plue:EWM63_09220	ko:K19221
plue:EWM63_09225	ko:K02224
plue:EWM63_09230	ko:K02231
plue:EWM63_09235	ko:K02227
plue:EWM63_09240	ko:K02225
plue:EWM63_09245	ko:K02016
plue:EWM63_09250	ko:K02232
plue:EWM63_09260	ko:K00799
plue:EWM63_09270	ko:K01985
plue:EWM63_09275	ko:K01985
plue:EWM63_09280	ko:K01980
plue:EWM63_09285	ko:K14218
plue:EWM63_09290	ko:K14227
plue:EWM63_09295	ko:K01977
plue:EWM63_09300	ko:K07116
plue:EWM63_09305	ko:K07116
plue:EWM63_09310	ko:K01985
plue:EWM63_09315	ko:K01980
plue:EWM63_09320	ko:K14218
plue:EWM63_09325	ko:K14227
plue:EWM63_09330	ko:K01977
plue:EWM63_09350	ko:K08304
plue:EWM63_09355	ko:K06195
plue:EWM63_09360	ko:K01783
plue:EWM63_09365	ko:K01091
plue:EWM63_09370	ko:K01657
plue:EWM63_09375	ko:K01658
plue:EWM63_09380	ko:K00766
plue:EWM63_09390	ko:K01609
plue:EWM63_09400	ko:K07141
plue:EWM63_09405	ko:K07303
plue:EWM63_09410	ko:K07302
plue:EWM63_09415	ko:K03981
plue:EWM63_09420	ko:K18800
plue:EWM63_09425	ko:K14231
plue:EWM63_09440	ko:K00262
plue:EWM63_09470	ko:K11963
plue:EWM63_09475	ko:K11962
plue:EWM63_09480	ko:K11961
plue:EWM63_09485	ko:K11960
plue:EWM63_09490	ko:K11959
plue:EWM63_09510	ko:K13655
plue:EWM63_09515	ko:K13651
plue:EWM63_09525	ko:K09912
plue:EWM63_09530	ko:K11745
plue:EWM63_09570	ko:K13282
plue:EWM63_09575	ko:K03802
plue:EWM63_09610	ko:K14231
plue:EWM63_09620	ko:K01153
plue:EWM63_09625	ko:K03427
plue:EWM63_09630	ko:K01154
plue:EWM63_09665	ko:K07448
plue:EWM63_09680	ko:K03929
plue:EWM63_09695	ko:K02484
plue:EWM63_09700	ko:K02483
plue:EWM63_09705	ko:K02510
plue:EWM63_09710	ko:K00042
plue:EWM63_09715	ko:K11529
plue:EWM63_09730	ko:K13281
plue:EWM63_09740	ko:K14648
plue:EWM63_09745	ko:K01256
plue:EWM63_09750	ko:K03829
plue:EWM63_09755	ko:K16904
plue:EWM63_09780	ko:K11895
plue:EWM63_09785	ko:K11896
plue:EWM63_09790	ko:K11893
plue:EWM63_09800	ko:K02014
plue:EWM63_09825	ko:K05592
plue:EWM63_09855	ko:K05522
plue:EWM63_09885	ko:K06920
plue:EWM63_09890	ko:K07278
plue:EWM63_09895	ko:K09800
plue:EWM63_09910	ko:K07071
plue:EWM63_09915	ko:K00795
plue:EWM63_09920	ko:K14596
plue:EWM63_09925	ko:K06443
plue:EWM63_09930	ko:K10027
plue:EWM63_09935	ko:K02291
plue:EWM63_09940	ko:K15746
plue:EWM63_09990	ko:K15461
plue:EWM63_09995	ko:K01246
plue:EWM63_10000	ko:K05020
plue:EWM63_10010	ko:K08995
plue:EWM63_10025	ko:K03811
plue:EWM63_10040	ko:K10218
plue:EWM63_10045	ko:K10220
plue:EWM63_10050	ko:K16514
plue:EWM63_10055	ko:K16516
plue:EWM63_10060	ko:K08195
plue:EWM63_10065	ko:K04099
plue:EWM63_10135	ko:K15555
plue:EWM63_10140	ko:K15554
plue:EWM63_10145	ko:K15553
plue:EWM63_10160	ko:K03710
plue:EWM63_10175	ko:K07749
plue:EWM63_10180	ko:K01577
plue:EWM63_10190	ko:K00077
plue:EWM63_10200	ko:K08177
plue:EWM63_10210	ko:K21703
plue:EWM63_10220	ko:K07749
plue:EWM63_10230	ko:K00127
plue:EWM63_10235	ko:K00124
plue:EWM63_10240	ko:K00123
plue:EWM63_10245	ko:K00126
plue:EWM63_10270	ko:K03088
plue:EWM63_10285	ko:K00632
plue:EWM63_10290	ko:K07516
plue:EWM63_10295	ko:K20035
plue:EWM63_10305	ko:K04762
plue:EWM63_10310	ko:K06131
plue:EWM63_10325	ko:K08310
plue:EWM63_10330	ko:K01876
plue:EWM63_10350	ko:K03688
plue:EWM63_10355	ko:K03690
plue:EWM63_10365	ko:K03183
plue:EWM63_10375	ko:K24116
plue:EWM63_10380	ko:K02014
plue:EWM63_10385	ko:K06145
plue:EWM63_10390	ko:K15553
plue:EWM63_10395	ko:K03406
plue:EWM63_10420	ko:K01754
plue:EWM63_10425	ko:K06879
plue:EWM63_10435	ko:K02806
plue:EWM63_10440	ko:K06023
plue:EWM63_10445	ko:K24160
plue:EWM63_10450	ko:K06958
plue:EWM63_10490	ko:K05808
plue:EWM63_10495	ko:K03092
plue:EWM63_10500	ko:K06861
plue:EWM63_10505	ko:K09774
plue:EWM63_10510	ko:K11719
plue:EWM63_10515	ko:K03270
plue:EWM63_10520	ko:K06041
plue:EWM63_10525	ko:K03455
plue:EWM63_10530	ko:K09771
plue:EWM63_10555	ko:K07140
plue:EWM63_10610	ko:K01406
plue:EWM63_10640	ko:K06942
plue:EWM63_10650	ko:K06133
plue:EWM63_10660	ko:K09157
plue:EWM63_10665	ko:K05375
plue:EWM63_10700	ko:K02004
plue:EWM63_10705	ko:K02003
plue:EWM63_10710	ko:K01056
plue:EWM63_10720	ko:K02897
plue:EWM63_10725	ko:K00948
plue:EWM63_10730	ko:K14223
plue:EWM63_10735	ko:K00919
plue:EWM63_10740	ko:K02494
plue:EWM63_10750	ko:K10563
plue:EWM63_10760	ko:K03575
plue:EWM63_10765	ko:K01129
plue:EWM63_10775	ko:K02666
plue:EWM63_10780	ko:K02665
plue:EWM63_10785	ko:K02664
plue:EWM63_10790	ko:K02663
plue:EWM63_10795	ko:K02662
plue:EWM63_10800	ko:K05366
plue:EWM63_10805	ko:K03321
plue:EWM63_10810	ko:K06202
plue:EWM63_10820	ko:K01586
plue:EWM63_10825	ko:K17247
plue:EWM63_10840	ko:K07399
plue:EWM63_10850	ko:K03978
plue:EWM63_10855	ko:K01698
plue:EWM63_10860	ko:K18900
plue:EWM63_10875	ko:K07788
plue:EWM63_10880	ko:K07799
plue:EWM63_10890	ko:K02483
plue:EWM63_10900	ko:K04084
plue:EWM63_10905	ko:K02879
plue:EWM63_10910	ko:K03040
plue:EWM63_10915	ko:K02986
plue:EWM63_10920	ko:K02948
plue:EWM63_10925	ko:K02952
plue:EWM63_10930	ko:K02919
plue:EWM63_10935	ko:K02518
plue:EWM63_10940	ko:K03076
plue:EWM63_10945	ko:K02876
plue:EWM63_10950	ko:K02907
plue:EWM63_10955	ko:K02988
plue:EWM63_10960	ko:K02881
plue:EWM63_10965	ko:K02933
plue:EWM63_10970	ko:K02994
plue:EWM63_10975	ko:K02954
plue:EWM63_10980	ko:K02931
plue:EWM63_10985	ko:K02895
plue:EWM63_10990	ko:K02874
plue:EWM63_10995	ko:K02961
plue:EWM63_11000	ko:K02904
plue:EWM63_11005	ko:K02878
plue:EWM63_11010	ko:K02982
plue:EWM63_11015	ko:K02890
plue:EWM63_11020	ko:K02965
plue:EWM63_11025	ko:K02886
plue:EWM63_11030	ko:K02892
plue:EWM63_11035	ko:K02926
plue:EWM63_11040	ko:K02906
plue:EWM63_11055	ko:K02014
plue:EWM63_11070	ko:K02946
plue:EWM63_11075	ko:K02358
plue:EWM63_11080	ko:K02355
plue:EWM63_11085	ko:K02992
plue:EWM63_11090	ko:K02950
plue:EWM63_11105	ko:K02005
plue:EWM63_11110	ko:K02003
plue:EWM63_11115	ko:K02004
plue:EWM63_11120	ko:K02004
plue:EWM63_11150	ko:K02014
plue:EWM63_11155	ko:K00375
plue:EWM63_11160	ko:K07005
plue:EWM63_11180	ko:K01254
plue:EWM63_11185	ko:K23541
plue:EWM63_11190	ko:K13688
plue:EWM63_11195	ko:K04487
plue:EWM63_11200	ko:K05800
plue:EWM63_11205	ko:K07168
plue:EWM63_11240	ko:K03046
plue:EWM63_11245	ko:K03043
plue:EWM63_11250	ko:K02935
plue:EWM63_11255	ko:K02864
plue:EWM63_11260	ko:K02863
plue:EWM63_11265	ko:K02867
plue:EWM63_11270	ko:K02601
plue:EWM63_11275	ko:K03073
plue:EWM63_11280	ko:K14235
plue:EWM63_11285	ko:K02358
plue:EWM63_11290	ko:K14234
plue:EWM63_11295	ko:K14225
plue:EWM63_11300	ko:K14236
plue:EWM63_11330	ko:K01633
plue:EWM63_11335	ko:K14058
plue:EWM63_11350	ko:K04090
plue:EWM63_11355	ko:K00457
plue:EWM63_11360	ko:K03719
plue:EWM63_11370	ko:K00974
plue:EWM63_11375	ko:K00799
plue:EWM63_11380	ko:K08309
plue:EWM63_11385	ko:K01934
plue:EWM63_11390	ko:K00297
plue:EWM63_11395	ko:K08972
plue:EWM63_11400	ko:K01251
plue:EWM63_11405	ko:K00789
plue:EWM63_11410	ko:K02517
plue:EWM63_11415	ko:K02517
plue:EWM63_11420	ko:K01778
plue:EWM63_11435	ko:K09921
plue:EWM63_11440	ko:K03733
plue:EWM63_11450	ko:K06204
plue:EWM63_11460	ko:K01419
plue:EWM63_11465	ko:K03667
plue:EWM63_11475	ko:K02452
plue:EWM63_11480	ko:K02455
plue:EWM63_11485	ko:K02454
plue:EWM63_11490	ko:K02453
plue:EWM63_11495	ko:K02463
plue:EWM63_11500	ko:K02462
plue:EWM63_11505	ko:K02461
plue:EWM63_11510	ko:K02460
plue:EWM63_11515	ko:K02459
plue:EWM63_11520	ko:K02458
plue:EWM63_11525	ko:K02457
plue:EWM63_11530	ko:K02456
plue:EWM63_11535	ko:K21029
plue:EWM63_11540	ko:K03797
plue:EWM63_11545	ko:K22719
plue:EWM63_11550	ko:K01834
plue:EWM63_11560	ko:K03676
plue:EWM63_11565	ko:K03071
plue:EWM63_11575	ko:K00057
plue:EWM63_11585	ko:K20534
plue:EWM63_11605	ko:K02014
plue:EWM63_11615	ko:K05342
plue:EWM63_11620	ko:K01838
plue:EWM63_11630	ko:K02529
plue:EWM63_11650	ko:K02529
plue:EWM63_11655	ko:K02014
plue:EWM63_11670	ko:K02529
plue:EWM63_11680	ko:K14234
plue:EWM63_11685	ko:K03600
plue:EWM63_11690	ko:K03599
plue:EWM63_11695	ko:K00413
plue:EWM63_11700	ko:K00412
plue:EWM63_11705	ko:K00411
plue:EWM63_11710	ko:K03282
plue:EWM63_11715	ko:K04772
plue:EWM63_11725	ko:K16135
plue:EWM63_11730	ko:K07246
plue:EWM63_11745	ko:K12511
plue:EWM63_11750	ko:K12510
plue:EWM63_11755	ko:K02283
plue:EWM63_11760	ko:K02282
plue:EWM63_11765	ko:K12513
plue:EWM63_11770	ko:K12513
plue:EWM63_11785	ko:K02280
plue:EWM63_11790	ko:K02279
plue:EWM63_11800	ko:K02278
plue:EWM63_11805	ko:K02651
plue:EWM63_11815	ko:K19338
plue:EWM63_11820	ko:K04090
plue:EWM63_11825	ko:K11942
plue:EWM63_11845	ko:K19736
plue:EWM63_11860	ko:K03636
plue:EWM63_11895	ko:K00754
plue:EWM63_11905	ko:K01953
plue:EWM63_11945	ko:K00903
plue:EWM63_11950	ko:K25590
plue:EWM63_11960	ko:K01991
plue:EWM63_11995	ko:K05797
plue:EWM63_12020	ko:K16562
plue:EWM63_12035	ko:K25307
plue:EWM63_12045	ko:K01953
plue:EWM63_12050	ko:K01586
plue:EWM63_12070	ko:K02078
plue:EWM63_12080	ko:K06889
plue:EWM63_12100	ko:K02481
plue:EWM63_12115	ko:K02473
plue:EWM63_12120	ko:K02474
plue:EWM63_12165	ko:K14219
plue:EWM63_12175	ko:K07386
plue:EWM63_12180	ko:K07386
plue:EWM63_12190	ko:K03797
plue:EWM63_12195	ko:K16872
plue:EWM63_12200	ko:K26735
plue:EWM63_12220	ko:K01259
plue:EWM63_12230	ko:K00023
plue:EWM63_12235	ko:K00626
plue:EWM63_12245	ko:K03576
plue:EWM63_12250	ko:K00549
plue:EWM63_12255	ko:K03610
plue:EWM63_12260	ko:K03609
plue:EWM63_12265	ko:K03608
plue:EWM63_12280	ko:K02492
plue:EWM63_12285	ko:K02835
plue:EWM63_12290	ko:K03611
plue:EWM63_12295	ko:K02493
plue:EWM63_12300	ko:K01919
plue:EWM63_12310	ko:K04063
plue:EWM63_12315	ko:K02348
plue:EWM63_12330	ko:K02005
plue:EWM63_12335	ko:K02003
plue:EWM63_12340	ko:K02004
plue:EWM63_12345	ko:K02004
plue:EWM63_12350	ko:K03772
plue:EWM63_12360	ko:K03549
plue:EWM63_12365	ko:K03826
plue:EWM63_12370	ko:K05786
plue:EWM63_12375	ko:K06020
plue:EWM63_12380	ko:K03286
plue:EWM63_12410	ko:K07507
plue:EWM63_12420	ko:K01262
plue:EWM63_12430	ko:K10914
plue:EWM63_12435	ko:K01897
plue:EWM63_12440	ko:K01995
plue:EWM63_12445	ko:K01997
plue:EWM63_12450	ko:K01998
plue:EWM63_12455	ko:K01999
plue:EWM63_12460	ko:K01996
plue:EWM63_12475	ko:K00760
plue:EWM63_12480	ko:K01358
plue:EWM63_12495	ko:K00459
plue:EWM63_12505	ko:K06938
plue:EWM63_12520	ko:K00930
plue:EWM63_12525	ko:K14234
plue:EWM63_12530	ko:K09973
plue:EWM63_12535	ko:K07025
plue:EWM63_12540	ko:K05501
plue:EWM63_12545	ko:K03342
plue:EWM63_12555	ko:K13633
plue:EWM63_12565	ko:K00432
plue:EWM63_12595	ko:K00433
plue:EWM63_12615	ko:K01224
plue:EWM63_12630	ko:K12308
plue:EWM63_12635	ko:K01631
plue:EWM63_12640	ko:K00883
plue:EWM63_12645	ko:K01684
plue:EWM63_12675	ko:K00797
plue:EWM63_12680	ko:K08989
plue:EWM63_12695	ko:K01611
plue:EWM63_12700	ko:K06949
plue:EWM63_12725	ko:K02114
plue:EWM63_12730	ko:K02112
plue:EWM63_12735	ko:K02115
plue:EWM63_12740	ko:K02111
plue:EWM63_12745	ko:K02113
plue:EWM63_12750	ko:K02109
plue:EWM63_12755	ko:K02110
plue:EWM63_12760	ko:K02108
plue:EWM63_12765	ko:K02116
plue:EWM63_12770	ko:K03497
plue:EWM63_12775	ko:K03496
plue:EWM63_12780	ko:K03501
plue:EWM63_12785	ko:K03495
plue:EWM63_12790	ko:K07090
plue:EWM63_12800	ko:K07518
plue:EWM63_12805	ko:K01998
plue:EWM63_12810	ko:K01997
plue:EWM63_12815	ko:K01999
plue:EWM63_12820	ko:K01996
plue:EWM63_12825	ko:K01995
plue:EWM63_12830	ko:K00459
plue:EWM63_12835	ko:K01243
plue:EWM63_12840	ko:K13821
plue:EWM63_12845	ko:K03719
plue:EWM63_12850	ko:K03406
plue:EWM63_12875	ko:K00954
plue:EWM63_12880	ko:K08316
plue:EWM63_12895	ko:K04042
plue:EWM63_12900	ko:K08682
plue:EWM63_12905	ko:K03719
plue:EWM63_12910	ko:K00820
plue:EWM63_12935	ko:K03797
plue:EWM63_12940	ko:K07093
plue:EWM63_12945	ko:K03892
plue:EWM63_12950	ko:K03893
plue:EWM63_12955	ko:K00537
plue:EWM63_12960	ko:K11811
plue:EWM63_12970	ko:K03929
plue:EWM63_12990	ko:K24116
plue:EWM63_13000	ko:K15553
plue:EWM63_13005	ko:K15554
plue:EWM63_13010	ko:K15554
plue:EWM63_13015	ko:K15554
plue:EWM63_13020	ko:K15554
plue:EWM63_13025	ko:K15555
plue:EWM63_13040	ko:K15553
plue:EWM63_13050	ko:K00830
plue:EWM63_13065	ko:K00031
plue:EWM63_13075	ko:K06113
plue:EWM63_13085	ko:K14393
plue:EWM63_13090	ko:K15726
plue:EWM63_13095	ko:K15727
plue:EWM63_13100	ko:K15725
plue:EWM63_13110	ko:K09983
plue:EWM63_13135	ko:K16088
plue:EWM63_13180	ko:K19707
plue:EWM63_13190	ko:K02529
plue:EWM63_13210	ko:K14266
plue:EWM63_13225	ko:K14266
plue:EWM63_13295	ko:K01420
plue:EWM63_13300	ko:K09926
plue:EWM63_13310	ko:K00406
plue:EWM63_13315	ko:K00407
plue:EWM63_13320	ko:K00405
plue:EWM63_13325	ko:K00404
plue:EWM63_13335	ko:K01533
plue:EWM63_13340	ko:K09792
plue:EWM63_13345	ko:K02495
plue:EWM63_13355	ko:K09781
plue:EWM63_13360	ko:K05834
plue:EWM63_13370	ko:K09158
plue:EWM63_13375	ko:K03801
plue:EWM63_13380	ko:K03644
plue:EWM63_13385	ko:K01091
plue:EWM63_13415	ko:K02014
plue:EWM63_13435	ko:K03648
plue:EWM63_13460	ko:K07335
plue:EWM63_13475	ko:K23537
plue:EWM63_13480	ko:K23535
plue:EWM63_13485	ko:K23536
plue:EWM63_13495	ko:K07496
plue:EWM63_13505	ko:K03566
plue:EWM63_13530	ko:K28369
plue:EWM63_13535	ko:K03271
plue:EWM63_13550	ko:K07460
plue:EWM63_13555	ko:K07121
plue:EWM63_13560	ko:K07056
plue:EWM63_13565	ko:K00799
plue:EWM63_13575	ko:K14232
plue:EWM63_13580	ko:K01640
plue:EWM63_13585	ko:K12972
plue:EWM63_13590	ko:K01968
plue:EWM63_13595	ko:K01012
plue:EWM63_13600	ko:K01935
plue:EWM63_13605	ko:K00652
plue:EWM63_13610	ko:K00833
plue:EWM63_13615	ko:K13766
plue:EWM63_13620	ko:K01969
plue:EWM63_13625	ko:K09858
plue:EWM63_13630	ko:K00285
plue:EWM63_13640	ko:K24967
plue:EWM63_13645	ko:K07106
plue:EWM63_13650	ko:K08218
plue:EWM63_13665	ko:K11066
plue:EWM63_13675	ko:K08641
plue:EWM63_13690	ko:K02035
plue:EWM63_13695	ko:K02014
plue:EWM63_13700	ko:K01297
plue:EWM63_13725	ko:K02484
plue:EWM63_13745	ko:K23995
plue:EWM63_13750	ko:K21405
plue:EWM63_13775	ko:K06914
plue:EWM63_13795	ko:K03396
plue:EWM63_13800	ko:K00121
plue:EWM63_13810	ko:K02483
plue:EWM63_13815	ko:K00248
plue:EWM63_13825	ko:K00626
plue:EWM63_13830	ko:K00906
plue:EWM63_13835	ko:K00253
plue:EWM63_13855	ko:K03186
plue:EWM63_13860	ko:K07390
plue:EWM63_13870	ko:K06959
plue:EWM63_13890	ko:K07491
plue:EWM63_13895	ko:K00265
plue:EWM63_13900	ko:K00266
plue:EWM63_13910	ko:K02065
plue:EWM63_13915	ko:K02066
plue:EWM63_13920	ko:K02067
plue:EWM63_13925	ko:K04754
plue:EWM63_13930	ko:K07323
plue:EWM63_13935	ko:K07122
plue:EWM63_13940	ko:K01990
plue:EWM63_13945	ko:K01992
plue:EWM63_13955	ko:K00790
plue:EWM63_13960	ko:K00765
plue:EWM63_13965	ko:K00013
plue:EWM63_13970	ko:K00571
plue:EWM63_13975	ko:K00817
plue:EWM63_13980	ko:K01693
plue:EWM63_13985	ko:K02501
plue:EWM63_13990	ko:K01814
plue:EWM63_13995	ko:K02500
plue:EWM63_14000	ko:K01496
plue:EWM63_14005	ko:K01523
plue:EWM63_14010	ko:K02503
plue:EWM63_14015	ko:K03116
plue:EWM63_14020	ko:K03117
plue:EWM63_14025	ko:K03118
plue:EWM63_14055	ko:K01599
plue:EWM63_14065	ko:K04066
plue:EWM63_14070	ko:K00382
plue:EWM63_14085	ko:K03656
plue:EWM63_14090	ko:K03745
plue:EWM63_14110	ko:K01284
plue:EWM63_14115	ko:K01284
plue:EWM63_14120	ko:K01113
plue:EWM63_14150	ko:K24119
plue:EWM63_14155	ko:K03387
plue:EWM63_14170	ko:K14221
plue:EWM63_14175	ko:K14221
plue:EWM63_14180	ko:K14237
plue:EWM63_14190	ko:K03406
plue:EWM63_14200	ko:K02346
plue:EWM63_14205	ko:K03554
plue:EWM63_14215	ko:K01424
plue:EWM63_14225	ko:K00058
plue:EWM63_14230	ko:K01596
plue:EWM63_14235	ko:K06867
plue:EWM63_14240	ko:K07238
plue:EWM63_14250	ko:K03701
plue:EWM63_14255	ko:K03111
plue:EWM63_14270	ko:K11004
plue:EWM63_14275	ko:K11003
plue:EWM63_14285	ko:K00067
plue:EWM63_14295	ko:K01709
plue:EWM63_14300	ko:K00978
plue:EWM63_14345	ko:K03426
plue:EWM63_14350	ko:K01495
plue:EWM63_14365	ko:K00575
plue:EWM63_14370	ko:K03412
plue:EWM63_14385	ko:K07302
plue:EWM63_14390	ko:K07303
plue:EWM63_14395	ko:K17223
plue:EWM63_14400	ko:K17226
plue:EWM63_14405	ko:K17227
plue:EWM63_14410	ko:K17222
plue:EWM63_14415	ko:K17230
plue:EWM63_14420	ko:K17229
plue:EWM63_14435	ko:K02470
plue:EWM63_14440	ko:K02338
plue:EWM63_14445	ko:K02313
plue:EWM63_14450	ko:K02914
plue:EWM63_14455	ko:K03536
plue:EWM63_14460	ko:K08998
plue:EWM63_14465	ko:K03217
plue:EWM63_14470	ko:K03650
plue:EWM63_14485	ko:K17103
plue:EWM63_14495	ko:K07258
plue:EWM63_14500	ko:K07018
plue:EWM63_14515	ko:K18480
plue:EWM63_14520	ko:K02067
plue:EWM63_14525	ko:K02065
plue:EWM63_14530	ko:K02066
plue:EWM63_14540	ko:K01977
plue:EWM63_14545	ko:K14227
plue:EWM63_14550	ko:K14218
plue:EWM63_14555	ko:K01980
plue:EWM63_14560	ko:K01985
plue:EWM63_14575	ko:K14415
plue:EWM63_14580	ko:K01974
plue:EWM63_14585	ko:K02014
plue:EWM63_14590	ko:K01977
plue:EWM63_14595	ko:K14227
plue:EWM63_14600	ko:K14218
plue:EWM63_14605	ko:K01980
plue:EWM63_14610	ko:K01985
plue:EWM63_14625	ko:K01977
plue:EWM63_14630	ko:K14227
plue:EWM63_14635	ko:K14218
plue:EWM63_14640	ko:K01980
plue:EWM63_14645	ko:K01985
plue:EWM63_14650	ko:K00981
plue:EWM63_14675	ko:K12976
plue:EWM63_14680	ko:K00042
plue:EWM63_14700	ko:K01897
plue:EWM63_14705	ko:K01897
plue:EWM63_14710	ko:K01113
plue:EWM63_14715	ko:K10806
plue:EWM63_14720	ko:K24821
plue:EWM63_14740	ko:K10004
plue:EWM63_14745	ko:K01465
plue:EWM63_14770	ko:K03655
plue:EWM63_14775	ko:K07568
plue:EWM63_14780	ko:K00773
plue:EWM63_14785	ko:K03210
plue:EWM63_14790	ko:K03072
plue:EWM63_14795	ko:K03074
plue:EWM63_14805	ko:K02483
plue:EWM63_14825	ko:K19611
plue:EWM63_14830	ko:K03292
plue:EWM63_14835	ko:K18786
plue:EWM63_14840	ko:K00851
plue:EWM63_14845	ko:K06145
plue:EWM63_14880	ko:K21825
plue:EWM63_14885	ko:K00840
plue:EWM63_14890	ko:K00673
