ssur:ATE40_000005	ko:K12524
ssur:ATE40_005175	ko:K03719
ssur:ATE40_005180	ko:K03466
ssur:ATE40_005185	ko:K03634
ssur:ATE40_005190	ko:K07478
ssur:ATE40_005195	ko:K01875
ssur:ATE40_005205	ko:K08219
ssur:ATE40_005210	ko:K04069
ssur:ATE40_005215	ko:K00656
ssur:ATE40_005220	ko:K06212
ssur:ATE40_005225	ko:K09136
ssur:ATE40_005230	ko:K01424
ssur:ATE40_005235	ko:K00831
ssur:ATE40_005240	ko:K00800
ssur:ATE40_005245	ko:K00945
ssur:ATE40_005250	ko:K02945
ssur:ATE40_005260	ko:K02238
ssur:ATE40_005265	ko:K11085
ssur:ATE40_005270	ko:K00912
ssur:ATE40_005275	ko:K25986
ssur:ATE40_005280	ko:K03704
ssur:ATE40_005285	ko:K03704
ssur:ATE40_005290	ko:K09927
ssur:ATE40_005295	ko:K09791
ssur:ATE40_005300	ko:K00979
ssur:ATE40_005315	ko:K06219
ssur:ATE40_005320	ko:K03633
ssur:ATE40_005325	ko:K03804
ssur:ATE40_005330	ko:K03632
ssur:ATE40_005335	ko:K21470
ssur:ATE40_005345	ko:K01069
ssur:ATE40_005350	ko:K00813
ssur:ATE40_005355	ko:K09476
ssur:ATE40_005360	ko:K01893
ssur:ATE40_005365	ko:K00763
ssur:ATE40_005375	ko:K01256
ssur:ATE40_005380	ko:K15555
ssur:ATE40_005385	ko:K15554
ssur:ATE40_005390	ko:K04091
ssur:ATE40_005395	ko:K15553
ssur:ATE40_005400	ko:K00299
ssur:ATE40_005405	ko:K00254
ssur:ATE40_005410	ko:K18657
ssur:ATE40_005415	ko:K07140
ssur:ATE40_005420	ko:K12297
ssur:ATE40_005425	ko:K15738
ssur:ATE40_005430	ko:K03808
ssur:ATE40_005435	ko:K06192
ssur:ATE40_005440	ko:K09857
ssur:ATE40_005445	ko:K09458
ssur:ATE40_005455	ko:K01716
ssur:ATE40_005460	ko:K04770
ssur:ATE40_005465	ko:K09911
ssur:ATE40_005470	ko:K03286
ssur:ATE40_005475	ko:K13053
ssur:ATE40_005480	ko:K07343
ssur:ATE40_005495	ko:K03658
ssur:ATE40_005500	ko:K01734
ssur:ATE40_005505	ko:K09909
ssur:ATE40_005510	ko:K06929
ssur:ATE40_005515	ko:K11940
ssur:ATE40_005520	ko:K06969
ssur:ATE40_005525	ko:K01512
ssur:ATE40_005530	ko:K11179
ssur:ATE40_005535	ko:K19416
ssur:ATE40_005540	ko:K14233
ssur:ATE40_005560	ko:K07687
ssur:ATE40_005565	ko:K07345
ssur:ATE40_005575	ko:K07347
ssur:ATE40_005585	ko:K13639
ssur:ATE40_005590	ko:K18306
ssur:ATE40_005595	ko:K18307
ssur:ATE40_005600	ko:K01173
ssur:ATE40_005605	ko:K03498
ssur:ATE40_005615	ko:K03809
ssur:ATE40_005620	ko:K05835
ssur:ATE40_005645	ko:K11737
ssur:ATE40_005650	ko:K14229
ssur:ATE40_005660	ko:K26580
ssur:ATE40_005690	ko:K00643
ssur:ATE40_005700	ko:K00074
ssur:ATE40_005710	ko:K11932
ssur:ATE40_005720	ko:K13609
ssur:ATE40_005730	ko:K13877
ssur:ATE40_005735	ko:K21062
ssur:ATE40_005745	ko:K12658
ssur:ATE40_005750	ko:K21061
ssur:ATE40_005755	ko:K22550
ssur:ATE40_005760	ko:K22549
ssur:ATE40_005790	ko:K07689
ssur:ATE40_005795	ko:K03703
ssur:ATE40_005800	ko:K00995
ssur:ATE40_005805	ko:K14225
ssur:ATE40_005825	ko:K14222
ssur:ATE40_005830	ko:K14228
ssur:ATE40_005835	ko:K07792
ssur:ATE40_005860	ko:K03762
ssur:ATE40_005865	ko:K18139
ssur:ATE40_005870	ko:K05685
ssur:ATE40_005875	ko:K13888
ssur:ATE40_005880	ko:K05984
ssur:ATE40_005900	ko:K11105
ssur:ATE40_005910	ko:K11941
ssur:ATE40_005915	ko:K03670
ssur:ATE40_005920	ko:K03669
ssur:ATE40_005935	ko:K12147
ssur:ATE40_005940	ko:K01649
ssur:ATE40_005950	ko:K22042
ssur:ATE40_005955	ko:K07112
ssur:ATE40_005960	ko:K07112
ssur:ATE40_005970	ko:K03305
ssur:ATE40_005975	ko:K08161
ssur:ATE40_005985	ko:K02517
ssur:ATE40_005990	ko:K07146
ssur:ATE40_006005	ko:K11744
ssur:ATE40_006030	ko:K02846
ssur:ATE40_006035	ko:K12148
ssur:ATE40_006045	ko:K12149
ssur:ATE40_006050	ko:K01465
ssur:ATE40_006060	ko:K08300
ssur:ATE40_006065	ko:K06179
ssur:ATE40_006070	ko:K25422
ssur:ATE40_006075	ko:K07040
ssur:ATE40_006080	ko:K03621
ssur:ATE40_006085	ko:K00648
ssur:ATE40_006090	ko:K00645
ssur:ATE40_006095	ko:K00059
ssur:ATE40_006100	ko:K02078
ssur:ATE40_006105	ko:K09458
ssur:ATE40_006110	ko:K02619
ssur:ATE40_006115	ko:K07082
ssur:ATE40_006120	ko:K00943
ssur:ATE40_006125	ko:K02341
ssur:ATE40_006130	ko:K03424
ssur:ATE40_006135	ko:K02779
ssur:ATE40_006155	ko:K07497
ssur:ATE40_006180	ko:K11924
ssur:ATE40_006185	ko:K03322
ssur:ATE40_006200	ko:K02030
ssur:ATE40_006205	ko:K02503
ssur:ATE40_006215	ko:K07337
ssur:ATE40_006220	ko:K07251
ssur:ATE40_006225	ko:K01207
ssur:ATE40_006230	ko:K07000
ssur:ATE40_006235	ko:K03885
ssur:ATE40_006245	ko:K19587
ssur:ATE40_006250	ko:K19585
ssur:ATE40_006255	ko:K19586
ssur:ATE40_006260	ko:K05804
ssur:ATE40_006285	ko:K14233
ssur:ATE40_006295	ko:K14233
ssur:ATE40_006300	ko:K03305
ssur:ATE40_006305	ko:K12972
ssur:ATE40_006310	ko:K04477
ssur:ATE40_006325	ko:K01354
ssur:ATE40_006330	ko:K10857
ssur:ATE40_006340	ko:K06204
ssur:ATE40_006355	ko:K01259
ssur:ATE40_006360	ko:K02345
ssur:ATE40_006365	ko:K02217
ssur:ATE40_006370	ko:K07156
ssur:ATE40_006375	ko:K07245
ssur:ATE40_006405	ko:K00209
ssur:ATE40_006415	ko:K07727
ssur:ATE40_006435	ko:K07703
ssur:ATE40_006440	ko:K07701
ssur:ATE40_006450	ko:K17213
ssur:ATE40_006455	ko:K17215
ssur:ATE40_006460	ko:K17214
ssur:ATE40_006465	ko:K17213
ssur:ATE40_006475	ko:K02073
ssur:ATE40_006485	ko:K06149
ssur:ATE40_006490	ko:K03931
ssur:ATE40_006500	ko:K12113
ssur:ATE40_006505	ko:K12111
ssur:ATE40_006510	ko:K12112
ssur:ATE40_006530	ko:K01358
ssur:ATE40_006550	ko:K07347
ssur:ATE40_006555	ko:K15540
ssur:ATE40_006560	ko:K07345
ssur:ATE40_006585	ko:K22213
ssur:ATE40_006590	ko:K06942
ssur:ATE40_006595	ko:K03321
ssur:ATE40_006600	ko:K01056
ssur:ATE40_006610	ko:K00948
ssur:ATE40_006615	ko:K00919
ssur:ATE40_006620	ko:K02494
ssur:ATE40_006625	ko:K02492
ssur:ATE40_006630	ko:K02835
ssur:ATE40_006635	ko:K02493
ssur:ATE40_006650	ko:K01627
ssur:ATE40_006655	ko:K03321
ssur:ATE40_006665	ko:K18967
ssur:ATE40_006670	ko:K03723
ssur:ATE40_006675	ko:K00640
ssur:ATE40_006680	ko:K09808
ssur:ATE40_006685	ko:K09810
ssur:ATE40_006690	ko:K09808
ssur:ATE40_006695	ko:K28207
ssur:ATE40_006700	ko:K12410
ssur:ATE40_006705	ko:K11069
ssur:ATE40_006710	ko:K11070
ssur:ATE40_006715	ko:K11071
ssur:ATE40_006720	ko:K11072
ssur:ATE40_006725	ko:K01258
ssur:ATE40_006730	ko:K13574
ssur:ATE40_006735	ko:K18850
ssur:ATE40_006740	ko:K07637
ssur:ATE40_006745	ko:K07660
ssur:ATE40_006760	ko:K00375
ssur:ATE40_006775	ko:K01756
ssur:ATE40_006780	ko:K07153
ssur:ATE40_006785	ko:K03549
ssur:ATE40_006790	ko:K00566
ssur:ATE40_006795	ko:K12152
ssur:ATE40_006805	ko:K06181
ssur:ATE40_006810	ko:K00031
ssur:ATE40_006815	ko:K14061
ssur:ATE40_006845	ko:K01821
ssur:ATE40_006890	ko:K18555
ssur:ATE40_006895	ko:K05835
ssur:ATE40_006900	ko:K06149
ssur:ATE40_006905	ko:K18009
ssur:ATE40_006910	ko:K09471
ssur:ATE40_006915	ko:K09472
ssur:ATE40_006920	ko:K14056
ssur:ATE40_006925	ko:K09473
ssur:ATE40_006930	ko:K09470
ssur:ATE40_006935	ko:K14052
ssur:ATE40_006950	ko:K05517
ssur:ATE40_006965	ko:K04093
ssur:ATE40_006975	ko:K01458
ssur:ATE40_006980	ko:K01468
ssur:ATE40_006985	ko:K05836
ssur:ATE40_006990	ko:K05603
ssur:ATE40_006995	ko:K09975
ssur:ATE40_007005	ko:K01193
ssur:ATE40_007010	ko:K02532
ssur:ATE40_007015	ko:K03762
ssur:ATE40_007045	ko:K01610
ssur:ATE40_007050	ko:K11616
ssur:ATE40_007055	ko:K01406
ssur:ATE40_007080	ko:K27078
ssur:ATE40_007085	ko:K07347
ssur:ATE40_007090	ko:K07346
ssur:ATE40_007095	ko:K27078
ssur:ATE40_007100	ko:K27078
ssur:ATE40_007105	ko:K27078
ssur:ATE40_007110	ko:K27078
ssur:ATE40_007115	ko:K11392
ssur:ATE40_007120	ko:K06192
ssur:ATE40_007125	ko:K03808
ssur:ATE40_007130	ko:K08968
ssur:ATE40_007135	ko:K03607
ssur:ATE40_007140	ko:K03797
ssur:ATE40_007150	ko:K23122
ssur:ATE40_007155	ko:K23120
ssur:ATE40_007160	ko:K02013
ssur:ATE40_007165	ko:K02015
ssur:ATE40_007175	ko:K03799
ssur:ATE40_007180	ko:K08169
ssur:ATE40_007185	ko:K19333
ssur:ATE40_007190	ko:K11082
ssur:ATE40_007195	ko:K11083
ssur:ATE40_007200	ko:K11084
ssur:ATE40_007205	ko:K11081
ssur:ATE40_007215	ko:K03430
ssur:ATE40_007220	ko:K05306
ssur:ATE40_007225	ko:K06956
ssur:ATE40_007230	ko:K07038
ssur:ATE40_007235	ko:K24204
ssur:ATE40_007255	ko:K11606
ssur:ATE40_007260	ko:K11605
ssur:ATE40_007265	ko:K11607
ssur:ATE40_007270	ko:K11604
ssur:ATE40_007280	ko:K08308
ssur:ATE40_007285	ko:K06152
ssur:ATE40_007290	ko:K06151
ssur:ATE40_007295	ko:K06150
ssur:ATE40_007300	ko:K03837
ssur:ATE40_007305	ko:K02016
ssur:ATE40_007310	ko:K05595
ssur:ATE40_007360	ko:K03497
ssur:ATE40_007425	ko:K01185
ssur:ATE40_007450	ko:K06909
ssur:ATE40_007455	ko:K09961
ssur:ATE40_007550	ko:K03503
ssur:ATE40_007555	ko:K03502
ssur:ATE40_007565	ko:K01868
ssur:ATE40_007570	ko:K02520
ssur:ATE40_007575	ko:K02916
ssur:ATE40_007580	ko:K02887
ssur:ATE40_007585	ko:K01889
ssur:ATE40_007590	ko:K01890
ssur:ATE40_007595	ko:K04764
ssur:ATE40_007605	ko:K06073
ssur:ATE40_007610	ko:K00432
ssur:ATE40_007615	ko:K06074
ssur:ATE40_007620	ko:K07806
ssur:ATE40_007625	ko:K10012
ssur:ATE40_007630	ko:K10011
ssur:ATE40_007635	ko:K13014
ssur:ATE40_007640	ko:K07264
ssur:ATE40_007645	ko:K12962
ssur:ATE40_007650	ko:K12963
ssur:ATE40_007655	ko:K13695
ssur:ATE40_007660	ko:K03800
ssur:ATE40_007670	ko:K08997
ssur:ATE40_007675	ko:K10834
ssur:ATE40_007680	ko:K25133
ssur:ATE40_007685	ko:K25132
ssur:ATE40_007690	ko:K07225
ssur:ATE40_007695	ko:K16087
ssur:ATE40_007705	ko:K00432
ssur:ATE40_007710	ko:K01626
ssur:ATE40_007715	ko:K09773
ssur:ATE40_007725	ko:K01007
ssur:ATE40_007730	ko:K18518
ssur:ATE40_007740	ko:K26063
ssur:ATE40_007745	ko:K19222
ssur:ATE40_007755	ko:K05997
ssur:ATE40_007760	ko:K09014
ssur:ATE40_007765	ko:K09013
ssur:ATE40_007770	ko:K09015
ssur:ATE40_007775	ko:K11717
ssur:ATE40_007780	ko:K02426
ssur:ATE40_007785	ko:K19236
ssur:ATE40_007790	ko:K06078
ssur:ATE40_007795	ko:K00873
ssur:ATE40_007805	ko:K14237
ssur:ATE40_007810	ko:K14237
ssur:ATE40_007815	ko:K14237
ssur:ATE40_007820	ko:K26939
ssur:ATE40_007825	ko:K00793
ssur:ATE40_007835	ko:K00574
ssur:ATE40_007840	ko:K28371
ssur:ATE40_007850	ko:K03604
ssur:ATE40_007855	ko:K04564
ssur:ATE40_007860	ko:K19303
ssur:ATE40_007865	ko:K07390
ssur:ATE40_007870	ko:K03683
ssur:ATE40_007875	ko:K01759
ssur:ATE40_007880	ko:K10680
ssur:ATE40_007885	ko:K16137
ssur:ATE40_007890	ko:K03760
ssur:ATE40_007895	ko:K07118
ssur:ATE40_007900	ko:K21698
ssur:ATE40_007905	ko:K06938
ssur:ATE40_007920	ko:K04565
ssur:ATE40_007940	ko:K06075
ssur:ATE40_007945	ko:K06077
ssur:ATE40_007950	ko:K09001
ssur:ATE40_007960	ko:K00275
ssur:ATE40_007965	ko:K01866
ssur:ATE40_007975	ko:K00868
ssur:ATE40_007980	ko:K00799
ssur:ATE40_007985	ko:K01714
ssur:ATE40_007995	ko:K06950
ssur:ATE40_008000	ko:K06893
ssur:ATE40_008015	ko:K09022
ssur:ATE40_008020	ko:K04343
ssur:ATE40_008035	ko:K05782
ssur:ATE40_008040	ko:K23779
ssur:ATE40_008045	ko:K01322
ssur:ATE40_008050	ko:K03305
ssur:ATE40_008055	ko:K10773
ssur:ATE40_008060	ko:K03613
ssur:ATE40_008065	ko:K03612
ssur:ATE40_008070	ko:K03614
ssur:ATE40_008080	ko:K03615
ssur:ATE40_008085	ko:K03616
ssur:ATE40_008090	ko:K03617
ssur:ATE40_008105	ko:K14347
ssur:ATE40_008115	ko:K01488
ssur:ATE40_008135	ko:K14155
ssur:ATE40_008140	ko:K02791
ssur:ATE40_008145	ko:K16136
ssur:ATE40_008150	ko:K17850
ssur:ATE40_008155	ko:K01467
ssur:ATE40_008175	ko:K01809
ssur:ATE40_008185	ko:K01679
ssur:ATE40_008210	ko:K10748
ssur:ATE40_008215	ko:K01207
ssur:ATE40_008225	ko:K08224
ssur:ATE40_008235	ko:K15545
ssur:ATE40_008240	ko:K01935
ssur:ATE40_008255	ko:K03281
ssur:ATE40_008260	ko:K05847
ssur:ATE40_008265	ko:K05846
ssur:ATE40_008270	ko:K05845
ssur:ATE40_008275	ko:K05846
ssur:ATE40_008295	ko:K09771
ssur:ATE40_008300	ko:K16066
ssur:ATE40_008310	ko:K16091
ssur:ATE40_008315	ko:K07165
ssur:ATE40_008320	ko:K23514
ssur:ATE40_008325	ko:K01487
ssur:ATE40_008340	ko:K01284
ssur:ATE40_008350	ko:K07090
ssur:ATE40_008360	ko:K16203
ssur:ATE40_008370	ko:K07303
ssur:ATE40_008375	ko:K07302
ssur:ATE40_008410	ko:K00059
ssur:ATE40_008415	ko:K00128
ssur:ATE40_008445	ko:K06889
ssur:ATE40_008450	ko:K01569
ssur:ATE40_008460	ko:K07240
ssur:ATE40_008465	ko:K07240
ssur:ATE40_008510	ko:K07497
ssur:ATE40_008515	ko:K07497
ssur:ATE40_008550	ko:K07506
ssur:ATE40_008570	ko:K08161
ssur:ATE40_008595	ko:K05515
ssur:ATE40_008600	ko:K03587
ssur:ATE40_008615	ko:K05874
ssur:ATE40_008620	ko:K04062
ssur:ATE40_008655	ko:K02444
ssur:ATE40_008690	ko:K02372
ssur:ATE40_008700	ko:K07052
ssur:ATE40_008705	ko:K07401
ssur:ATE40_008710	ko:K17218
ssur:ATE40_008715	ko:K07090
ssur:ATE40_008725	ko:K13953
ssur:ATE40_008730	ko:K00138
ssur:ATE40_008735	ko:K21405
ssur:ATE40_008740	ko:K02030
ssur:ATE40_008755	ko:K12685
ssur:ATE40_008765	ko:K06139
ssur:ATE40_008770	ko:K06138
ssur:ATE40_008775	ko:K06137
ssur:ATE40_008780	ko:K06136
ssur:ATE40_008785	ko:K01273
ssur:ATE40_008795	ko:K13745
ssur:ATE40_008800	ko:K00836
ssur:ATE40_008815	ko:K01689
ssur:ATE40_008825	ko:K15986
ssur:ATE40_008850	ko:K03566
ssur:ATE40_008870	ko:K06132
ssur:ATE40_008875	ko:K28615
ssur:ATE40_008890	ko:K10439
ssur:ATE40_008895	ko:K02529
ssur:ATE40_008900	ko:K05804
ssur:ATE40_008955	ko:K02014
ssur:ATE40_008970	ko:K00355
ssur:ATE40_008990	ko:K08225
ssur:ATE40_008995	ko:K24101
ssur:ATE40_009000	ko:K05375
ssur:ATE40_009005	ko:K07214
ssur:ATE40_009010	ko:K02014
ssur:ATE40_009015	ko:K21829
ssur:ATE40_009020	ko:K03293
ssur:ATE40_009025	ko:K00261
ssur:ATE40_009030	ko:K01897
ssur:ATE40_009035	ko:K05520
ssur:ATE40_009045	ko:K18139
ssur:ATE40_009050	ko:K18138
ssur:ATE40_009055	ko:K03585
ssur:ATE40_009065	ko:K23519
ssur:ATE40_009070	ko:K13641
ssur:ATE40_009075	ko:K10536
ssur:ATE40_009080	ko:K03566
ssur:ATE40_009085	ko:K00681
ssur:ATE40_009125	ko:K18030
ssur:ATE40_009130	ko:K18029
ssur:ATE40_009135	ko:K18476
ssur:ATE40_009140	ko:K08151
ssur:ATE40_009150	ko:K01223
ssur:ATE40_009155	ko:K01753
ssur:ATE40_009160	ko:K22736
ssur:ATE40_009180	ko:K02014
ssur:ATE40_009215	ko:K05802
ssur:ATE40_009220	ko:K06158
ssur:ATE40_009230	ko:K01092
ssur:ATE40_009245	ko:K06213
ssur:ATE40_009250	ko:K15580
ssur:ATE40_009255	ko:K02012
ssur:ATE40_009260	ko:K02011
ssur:ATE40_009265	ko:K02010
ssur:ATE40_009285	ko:K02355
ssur:ATE40_009300	ko:K00135
ssur:ATE40_009345	ko:K03549
ssur:ATE40_009350	ko:K02050
ssur:ATE40_009355	ko:K02049
ssur:ATE40_009370	ko:K16074
ssur:ATE40_009390	ko:K12944
ssur:ATE40_009395	ko:K07262
ssur:ATE40_009415	ko:K01951
ssur:ATE40_009420	ko:K00868
ssur:ATE40_009470	ko:K21087
ssur:ATE40_009490	ko:K02027
ssur:ATE40_009495	ko:K02025
ssur:ATE40_009500	ko:K02026
ssur:ATE40_009505	ko:K10112
ssur:ATE40_009515	ko:K28207
ssur:ATE40_009520	ko:K02081
ssur:ATE40_009525	ko:K02082
ssur:ATE40_009530	ko:K08302
ssur:ATE40_009540	ko:K00567
ssur:ATE40_009555	ko:K01420
ssur:ATE40_009560	ko:K14055
ssur:ATE40_009565	ko:K00325
ssur:ATE40_009570	ko:K00324
ssur:ATE40_009580	ko:K03758
ssur:ATE40_009590	ko:K07006
ssur:ATE40_009600	ko:K13938
ssur:ATE40_009605	ko:K07661
ssur:ATE40_009610	ko:K07639
ssur:ATE40_009615	ko:K01299
ssur:ATE40_009630	ko:K04775
ssur:ATE40_009635	ko:K03578
ssur:ATE40_009640	ko:K01118
ssur:ATE40_009645	ko:K09978
ssur:ATE40_009660	ko:K03778
ssur:ATE40_009665	ko:K03668
ssur:ATE40_009675	ko:K03297
ssur:ATE40_009680	ko:K03737
ssur:ATE40_009685	ko:K14058
ssur:ATE40_009695	ko:K16074
ssur:ATE40_009710	ko:K15580
ssur:ATE40_009720	ko:K14054
ssur:ATE40_009725	ko:K19802
ssur:ATE40_009730	ko:K11065
ssur:ATE40_009735	ko:K03721
ssur:ATE40_009740	ko:K08990
ssur:ATE40_009745	ko:K06918
ssur:ATE40_009750	ko:K03971
ssur:ATE40_009755	ko:K03973
ssur:ATE40_009760	ko:K03970
ssur:ATE40_009765	ko:K03969
ssur:ATE40_009770	ko:K03974
ssur:ATE40_009785	ko:K09007
ssur:ATE40_009790	ko:K19226
ssur:ATE40_009795	ko:K19227
ssur:ATE40_009800	ko:K19228
ssur:ATE40_009805	ko:K19229
ssur:ATE40_009810	ko:K19230
ssur:ATE40_009825	ko:K07258
ssur:ATE40_009840	ko:K01759
ssur:ATE40_009845	ko:K01147
ssur:ATE40_009855	ko:K01451
ssur:ATE40_009860	ko:K06200
ssur:ATE40_009875	ko:K08313
ssur:ATE40_009880	ko:K04069
ssur:ATE40_009895	ko:K04062
ssur:ATE40_009900	ko:K03113
ssur:ATE40_009905	ko:K01591
ssur:ATE40_009920	ko:K19804
ssur:ATE40_009925	ko:K08992
ssur:ATE40_009930	ko:K01096
ssur:ATE40_009935	ko:K01497
ssur:ATE40_009940	ko:K27802
ssur:ATE40_009950	ko:K11904
ssur:ATE40_009955	ko:K13634
ssur:ATE40_009960	ko:K03168
ssur:ATE40_009970	ko:K04774
ssur:ATE40_009980	ko:K19221
ssur:ATE40_009985	ko:K06178
ssur:ATE40_010005	ko:K07053
ssur:ATE40_010010	ko:K01657
ssur:ATE40_010015	ko:K01658
ssur:ATE40_010020	ko:K00766
ssur:ATE40_010025	ko:K13498
ssur:ATE40_010030	ko:K01696
ssur:ATE40_010035	ko:K01695
ssur:ATE40_010045	ko:K07275
ssur:ATE40_010050	ko:K06940
ssur:ATE40_010065	ko:K06190
ssur:ATE40_010070	ko:K10806
ssur:ATE40_010075	ko:K03832
ssur:ATE40_010080	ko:K09765
ssur:ATE40_010085	ko:K09780
ssur:ATE40_010095	ko:K02529
ssur:ATE40_010100	ko:K09988
ssur:ATE40_010105	ko:K05351
ssur:ATE40_010110	ko:K00854
ssur:ATE40_010115	ko:K17207
ssur:ATE40_010120	ko:K17206
ssur:ATE40_010125	ko:K17205
ssur:ATE40_010140	ko:K08167
ssur:ATE40_010145	ko:K04047
ssur:ATE40_010155	ko:K06131
ssur:ATE40_010160	ko:K09901
ssur:ATE40_010165	ko:K10823
ssur:ATE40_010170	ko:K15583
ssur:ATE40_010175	ko:K15582
ssur:ATE40_010180	ko:K15581
ssur:ATE40_010185	ko:K15580
ssur:ATE40_010190	ko:K15580
ssur:ATE40_010200	ko:K04072
ssur:ATE40_010205	ko:K00857
ssur:ATE40_010210	ko:K03746
ssur:ATE40_010215	ko:K08679
ssur:ATE40_010220	ko:K00012
ssur:ATE40_010225	ko:K00963
ssur:ATE40_010230	ko:K02485
ssur:ATE40_010235	ko:K07001
ssur:ATE40_010240	ko:K09858
ssur:ATE40_010245	ko:K01433
ssur:ATE40_010250	ko:K14236
ssur:ATE40_010255	ko:K14236
ssur:ATE40_010275	ko:K01142
ssur:ATE40_010280	ko:K08320
ssur:ATE40_010290	ko:K03169
ssur:ATE40_010295	ko:K06917
ssur:ATE40_010300	ko:K01008
ssur:ATE40_010310	ko:K04773
ssur:ATE40_010315	ko:K01424
ssur:ATE40_010320	ko:K08281
ssur:ATE40_010325	ko:K01183
ssur:ATE40_010330	ko:K09916
ssur:ATE40_010335	ko:K07305
ssur:ATE40_010340	ko:K00134
ssur:ATE40_010345	ko:K01792
ssur:ATE40_010350	ko:K07274
ssur:ATE40_010355	ko:K07180
ssur:ATE40_010360	ko:K09786
ssur:ATE40_010395	ko:K07552
ssur:ATE40_010400	ko:K01775
ssur:ATE40_010405	ko:K00285
ssur:ATE40_010420	ko:K06415
ssur:ATE40_010425	ko:K03603
ssur:ATE40_010430	ko:K03314
ssur:ATE40_010435	ko:K03611
ssur:ATE40_010440	ko:K22616
ssur:ATE40_010445	ko:K09160
ssur:ATE40_010450	ko:K29029
ssur:ATE40_010455	ko:K08305
ssur:ATE40_010460	ko:K09902
ssur:ATE40_010465	ko:K03610
ssur:ATE40_010470	ko:K03609
ssur:ATE40_010475	ko:K03608
ssur:ATE40_010480	ko:K03684
ssur:ATE40_010485	ko:K01897
ssur:ATE40_010490	ko:K07285
ssur:ATE40_010495	ko:K14742
ssur:ATE40_010500	ko:K03722
ssur:ATE40_010510	ko:K11742
ssur:ATE40_010515	ko:K11743
ssur:ATE40_010520	ko:K01625
ssur:ATE40_010525	ko:K00036
ssur:ATE40_010530	ko:K19337
ssur:ATE40_010535	ko:K00873
ssur:ATE40_010545	ko:K02560
ssur:ATE40_010550	ko:K19304
ssur:ATE40_010555	ko:K09815
ssur:ATE40_010560	ko:K09817
ssur:ATE40_010565	ko:K09816
ssur:ATE40_010570	ko:K03551
ssur:ATE40_010575	ko:K03550
ssur:ATE40_010580	ko:K01159
ssur:ATE40_010590	ko:K08310
ssur:ATE40_010595	ko:K01876
ssur:ATE40_010610	ko:K07136
ssur:ATE40_010615	ko:K15256
ssur:ATE40_010620	ko:K15257
ssur:ATE40_010640	ko:K06201
ssur:ATE40_010645	ko:K14155
ssur:ATE40_010650	ko:K09907
ssur:ATE40_010655	ko:K01887
ssur:ATE40_010660	ko:K03980
ssur:ATE40_010665	ko:K03810
ssur:ATE40_010670	ko:K09915
ssur:ATE40_010675	ko:K03790
ssur:ATE40_010680	ko:K08162
ssur:ATE40_010690	ko:K03675
ssur:ATE40_010695	ko:K03688
ssur:ATE40_010710	ko:K09900
ssur:ATE40_010715	ko:K09918
ssur:ATE40_010720	ko:K05591
ssur:ATE40_010725	ko:K03704
ssur:ATE40_010730	ko:K08289
ssur:ATE40_010735	ko:K09917
ssur:ATE40_010740	ko:K19354
ssur:ATE40_010745	ko:K01665
ssur:ATE40_010755	ko:K01752
ssur:ATE40_010760	ko:K21090
ssur:ATE40_010770	ko:K02794
ssur:ATE40_010775	ko:K02795
ssur:ATE40_010780	ko:K02796
ssur:ATE40_010790	ko:K23242
ssur:ATE40_010795	ko:K00563
ssur:ATE40_010805	ko:K03704
ssur:ATE40_010820	ko:K11734
ssur:ATE40_010870	ko:K08987
ssur:ATE40_010875	ko:K06911
ssur:ATE40_010900	ko:K05526
ssur:ATE40_010905	ko:K01484
ssur:ATE40_010910	ko:K06447
ssur:ATE40_010915	ko:K00673
ssur:ATE40_010920	ko:K00840
ssur:ATE40_010930	ko:K02032
ssur:ATE40_010935	ko:K02031
ssur:ATE40_010940	ko:K02034
ssur:ATE40_010945	ko:K02033
ssur:ATE40_010950	ko:K02035
ssur:ATE40_010960	ko:K00425
ssur:ATE40_010965	ko:K00426
ssur:ATE40_011015	ko:K00648
ssur:ATE40_011020	ko:K00374
ssur:ATE40_011025	ko:K00373
ssur:ATE40_011030	ko:K00371
ssur:ATE40_011035	ko:K00370
ssur:ATE40_011075	ko:K16692
ssur:ATE40_011080	ko:K01991
ssur:ATE40_011085	ko:K02851
ssur:ATE40_011090	ko:K19997
ssur:ATE40_011100	ko:K02575
ssur:ATE40_011105	ko:K07673
ssur:ATE40_011110	ko:K07684
ssur:ATE40_011130	ko:K02035
ssur:ATE40_011135	ko:K02032
ssur:ATE40_011140	ko:K02031
ssur:ATE40_011145	ko:K02034
ssur:ATE40_011150	ko:K02033
ssur:ATE40_011155	ko:K02035
ssur:ATE40_011160	ko:K13635
ssur:ATE40_011165	ko:K07232
ssur:ATE40_011180	ko:K07300
ssur:ATE40_011185	ko:K12979
ssur:ATE40_011190	ko:K06217
ssur:ATE40_011195	ko:K16301
ssur:ATE40_011200	ko:K07224
ssur:ATE40_011205	ko:K07243
ssur:ATE40_011215	ko:K11928
ssur:ATE40_011220	ko:K13821
ssur:ATE40_011235	ko:K10010
ssur:ATE40_011240	ko:K10009
ssur:ATE40_011245	ko:K02424
ssur:ATE40_011250	ko:K05396
ssur:ATE40_011255	ko:K02425
ssur:ATE40_011260	ko:K02405
ssur:ATE40_011265	ko:K02406
ssur:ATE40_011270	ko:K02407
ssur:ATE40_011275	ko:K02422
ssur:ATE40_011280	ko:K02423
ssur:ATE40_011295	ko:K01118
