pkk:QQ992_00005	ko:K02313
pkk:QQ992_05505	ko:K02452
pkk:QQ992_05510	ko:K02453
pkk:QQ992_05515	ko:K02454
pkk:QQ992_05520	ko:K02455
pkk:QQ992_05525	ko:K02456
pkk:QQ992_05530	ko:K02457
pkk:QQ992_05535	ko:K02458
pkk:QQ992_05540	ko:K02459
pkk:QQ992_05545	ko:K02461
pkk:QQ992_05555	ko:K02463
pkk:QQ992_05560	ko:K11904
pkk:QQ992_05595	ko:K06938
pkk:QQ992_05605	ko:K08289
pkk:QQ992_05615	ko:K03699
pkk:QQ992_05625	ko:K03106
pkk:QQ992_05630	ko:K02959
pkk:QQ992_05635	ko:K02860
pkk:QQ992_05640	ko:K00554
pkk:QQ992_05645	ko:K02884
pkk:QQ992_05660	ko:K04763
pkk:QQ992_05665	ko:K03981
pkk:QQ992_05670	ko:K00003
pkk:QQ992_05675	ko:K01733
pkk:QQ992_05695	ko:K18313
pkk:QQ992_05705	ko:K07462
pkk:QQ992_05715	ko:K00137
pkk:QQ992_05720	ko:K02053
pkk:QQ992_05725	ko:K02054
pkk:QQ992_05730	ko:K02052
pkk:QQ992_05735	ko:K02055
pkk:QQ992_05745	ko:K13487
pkk:QQ992_05750	ko:K13488
pkk:QQ992_05755	ko:K13486
pkk:QQ992_05760	ko:K13489
pkk:QQ992_05765	ko:K13490
pkk:QQ992_05770	ko:K13491
pkk:QQ992_05775	ko:K11444
pkk:QQ992_05780	ko:K02836
pkk:QQ992_05785	ko:K04567
pkk:QQ992_05805	ko:K06889
pkk:QQ992_05820	ko:K18923
pkk:QQ992_05840	ko:K01595
pkk:QQ992_05845	ko:K00939
pkk:QQ992_05850	ko:K14742
pkk:QQ992_05875	ko:K15984
pkk:QQ992_05880	ko:K18301
pkk:QQ992_05885	ko:K20938
pkk:QQ992_05895	ko:K01995
pkk:QQ992_05900	ko:K01997
pkk:QQ992_05905	ko:K01998
pkk:QQ992_05910	ko:K01999
pkk:QQ992_05915	ko:K01999
pkk:QQ992_05920	ko:K01996
pkk:QQ992_05945	ko:K18302
pkk:QQ992_05950	ko:K18303
pkk:QQ992_05960	ko:K09914
pkk:QQ992_05965	ko:K00631
pkk:QQ992_05970	ko:K03704
pkk:QQ992_05980	ko:K00563
pkk:QQ992_05985	ko:K01439
pkk:QQ992_05995	ko:K22132
pkk:QQ992_06000	ko:K02426
pkk:QQ992_06005	ko:K01766
pkk:QQ992_06010	ko:K00674
pkk:QQ992_06025	ko:K07726
pkk:QQ992_06030	ko:K24163
pkk:QQ992_06035	ko:K14267
pkk:QQ992_06040	ko:K00990
pkk:QQ992_06045	ko:K01265
pkk:QQ992_06050	ko:K02967
pkk:QQ992_06055	ko:K02357
pkk:QQ992_06060	ko:K09903
pkk:QQ992_06065	ko:K02838
pkk:QQ992_06070	ko:K00806
pkk:QQ992_06075	ko:K00981
pkk:QQ992_06080	ko:K00099
pkk:QQ992_06085	ko:K11749
pkk:QQ992_06090	ko:K07277
pkk:QQ992_06095	ko:K06142
pkk:QQ992_06100	ko:K02536
pkk:QQ992_06105	ko:K02372
pkk:QQ992_06110	ko:K00677
pkk:QQ992_06115	ko:K00748
pkk:QQ992_06120	ko:K03470
pkk:QQ992_06125	ko:K02337
pkk:QQ992_06130	ko:K01962
pkk:QQ992_06135	ko:K04075
pkk:QQ992_06140	ko:K01937
pkk:QQ992_06145	ko:K01689
pkk:QQ992_06150	ko:K05589
pkk:QQ992_06155	ko:K00991
pkk:QQ992_06165	ko:K00121
pkk:QQ992_06170	ko:K01070
pkk:QQ992_06175	ko:K01770
pkk:QQ992_06180	ko:K06176
pkk:QQ992_06185	ko:K03787
pkk:QQ992_06190	ko:K00573
pkk:QQ992_06195	ko:K06194
pkk:QQ992_06200	ko:K03087
pkk:QQ992_06205	ko:K05524
pkk:QQ992_06210	ko:K03555
pkk:QQ992_06220	ko:K03743
pkk:QQ992_06225	ko:K03553
pkk:QQ992_06230	ko:K03565
pkk:QQ992_06250	ko:K05812
pkk:QQ992_06260	ko:K00901
pkk:QQ992_06270	ko:K00528
pkk:QQ992_06275	ko:K02742
pkk:QQ992_06285	ko:K14058
pkk:QQ992_06300	ko:K03809
pkk:QQ992_06305	ko:K00537
pkk:QQ992_06315	ko:K03668
pkk:QQ992_06325	ko:K03778
pkk:QQ992_06330	ko:K07678
pkk:QQ992_06335	ko:K19610
pkk:QQ992_06340	ko:K19609
pkk:QQ992_06345	ko:K12339
pkk:QQ992_06350	ko:K03215
pkk:QQ992_06355	ko:K00951
pkk:QQ992_06360	ko:K04765
pkk:QQ992_06365	ko:K09912
pkk:QQ992_06380	ko:K11175
pkk:QQ992_06385	ko:K01933
pkk:QQ992_06390	ko:K09938
pkk:QQ992_06400	ko:K10763
pkk:QQ992_06425	ko:K19221
pkk:QQ992_06430	ko:K02224
pkk:QQ992_06435	ko:K04719
pkk:QQ992_06440	ko:K02227
pkk:QQ992_06445	ko:K02225
pkk:QQ992_06450	ko:K02232
pkk:QQ992_06455	ko:K02231
pkk:QQ992_06460	ko:K00768
pkk:QQ992_06465	ko:K02226
pkk:QQ992_06470	ko:K02233
pkk:QQ992_06490	ko:K04095
pkk:QQ992_06500	ko:K00432
pkk:QQ992_06515	ko:K06076
pkk:QQ992_06535	ko:K09760
pkk:QQ992_06550	ko:K03710
pkk:QQ992_06570	ko:K11741
pkk:QQ992_06575	ko:K03453
pkk:QQ992_06580	ko:K03554
pkk:QQ992_06585	ko:K14237
pkk:QQ992_06590	ko:K14221
pkk:QQ992_06595	ko:K01265
pkk:QQ992_06600	ko:K00380
pkk:QQ992_06605	ko:K00362
pkk:QQ992_06610	ko:K00363
pkk:QQ992_06615	ko:K02623
pkk:QQ992_06620	ko:K03773
pkk:QQ992_06645	ko:K03797
pkk:QQ992_06655	ko:K28842
pkk:QQ992_06660	ko:K02052
pkk:QQ992_06665	ko:K02053
pkk:QQ992_06670	ko:K02054
pkk:QQ992_06680	ko:K02055
pkk:QQ992_06690	ko:K22044
pkk:QQ992_06705	ko:K06177
pkk:QQ992_06710	ko:K03608
pkk:QQ992_06715	ko:K03609
pkk:QQ992_06720	ko:K03610
pkk:QQ992_06725	ko:K02517
pkk:QQ992_06730	ko:K07001
pkk:QQ992_06735	ko:K04754
pkk:QQ992_06755	ko:K02002
pkk:QQ992_06765	ko:K14393
pkk:QQ992_06785	ko:K21965
pkk:QQ992_06790	ko:K07690
pkk:QQ992_06810	ko:K03563
pkk:QQ992_06815	ko:K09898
pkk:QQ992_06830	ko:K01953
pkk:QQ992_06835	ko:K15461
pkk:QQ992_06840	ko:K23753
pkk:QQ992_06850	ko:K01679
pkk:QQ992_06855	ko:K09924
pkk:QQ992_06860	ko:K05527
pkk:QQ992_06865	ko:K07146
pkk:QQ992_06870	ko:K07396
pkk:QQ992_06895	ko:K22292
pkk:QQ992_06900	ko:K00568
pkk:QQ992_06905	ko:K08963
pkk:QQ992_06910	ko:K02469
pkk:QQ992_06915	ko:K00831
pkk:QQ992_06920	ko:K14170
pkk:QQ992_06925	ko:K24018
pkk:QQ992_06930	ko:K00945
pkk:QQ992_06935	ko:K02945
pkk:QQ992_06940	ko:K20534
pkk:QQ992_06950	ko:K05788
pkk:QQ992_06960	ko:K07576
pkk:QQ992_06965	ko:K01790
pkk:QQ992_06970	ko:K12991
pkk:QQ992_06980	ko:K01791
pkk:QQ992_06990	ko:K09691
pkk:QQ992_06995	ko:K09690
pkk:QQ992_07000	ko:K24310
pkk:QQ992_07005	ko:K13007
pkk:QQ992_07010	ko:K24300
pkk:QQ992_07015	ko:K01710
pkk:QQ992_07020	ko:K00067
pkk:QQ992_07025	ko:K00973
pkk:QQ992_07050	ko:K07266
pkk:QQ992_07070	ko:K07265
pkk:QQ992_07075	ko:K07266
pkk:QQ992_07085	ko:K06041
pkk:QQ992_07110	ko:K00979
pkk:QQ992_07110	ko:K03270
pkk:QQ992_07115	ko:K01627
pkk:QQ992_07135	ko:K00980
pkk:QQ992_07140	ko:K01991
pkk:QQ992_07145	ko:K10107
pkk:QQ992_07150	ko:K09689
pkk:QQ992_07155	ko:K09688
pkk:QQ992_07190	ko:K01791
pkk:QQ992_07195	ko:K02237
pkk:QQ992_07205	ko:K19160
pkk:QQ992_07215	ko:K01591
pkk:QQ992_07245	ko:K03406
pkk:QQ992_07250	ko:K05782
pkk:QQ992_07255	ko:K00799
pkk:QQ992_07265	ko:K01495
pkk:QQ992_07285	ko:K07320
pkk:QQ992_07295	ko:K06889
pkk:QQ992_07300	ko:K01736
pkk:QQ992_07305	ko:K05820
pkk:QQ992_07310	ko:K08967
pkk:QQ992_07320	ko:K06867
pkk:QQ992_07330	ko:K07238
pkk:QQ992_07365	ko:K03284
pkk:QQ992_07370	ko:K00655
pkk:QQ992_07380	ko:K14233
pkk:QQ992_07385	ko:K02014
pkk:QQ992_07400	ko:K00059
pkk:QQ992_07425	ko:K02356
pkk:QQ992_07430	ko:K04063
pkk:QQ992_07435	ko:K23775
pkk:QQ992_07445	ko:K07090
pkk:QQ992_07460	ko:K01626
pkk:QQ992_07475	ko:K15777
pkk:QQ992_07480	ko:K00569
pkk:QQ992_07485	ko:K03799
pkk:QQ992_07490	ko:K14260
pkk:QQ992_07495	ko:K07305
pkk:QQ992_07500	ko:K00432
pkk:QQ992_07505	ko:K20973
pkk:QQ992_07510	ko:K06923
pkk:QQ992_07515	ko:K08968
pkk:QQ992_07525	ko:K14224
pkk:QQ992_07530	ko:K14225
pkk:QQ992_07535	ko:K14224
pkk:QQ992_07540	ko:K14225
pkk:QQ992_07545	ko:K14225
pkk:QQ992_07550	ko:K07345
pkk:QQ992_07555	ko:K07347
pkk:QQ992_07605	ko:K07346
pkk:QQ992_07610	ko:K07345
pkk:QQ992_07620	ko:K06445
pkk:QQ992_07625	ko:K00799
pkk:QQ992_07630	ko:K01990
pkk:QQ992_07635	ko:K01992
pkk:QQ992_07645	ko:K02238
pkk:QQ992_07650	ko:K03561
pkk:QQ992_07655	ko:K03559
pkk:QQ992_07660	ko:K00912
pkk:QQ992_07665	ko:K09791
pkk:QQ992_07670	ko:K00979
pkk:QQ992_07675	ko:K25307
pkk:QQ992_07680	ko:K00075
pkk:QQ992_07685	ko:K08300
pkk:QQ992_07690	ko:K06179
pkk:QQ992_07695	ko:K01091
pkk:QQ992_07700	ko:K04773
pkk:QQ992_07705	ko:K25422
pkk:QQ992_07710	ko:K07040
pkk:QQ992_07715	ko:K02911
pkk:QQ992_07720	ko:K03621
pkk:QQ992_07725	ko:K00645
pkk:QQ992_07730	ko:K00059
pkk:QQ992_07735	ko:K02078
pkk:QQ992_07740	ko:K09458
pkk:QQ992_07745	ko:K02619
pkk:QQ992_07750	ko:K07082
pkk:QQ992_07755	ko:K00943
pkk:QQ992_07760	ko:K02341
pkk:QQ992_07765	ko:K03424
pkk:QQ992_07775	ko:K03639
pkk:QQ992_07785	ko:K09986
pkk:QQ992_07795	ko:K14220
pkk:QQ992_07800	ko:K00832
pkk:QQ992_07805	ko:K03702
pkk:QQ992_07810	ko:K03446
pkk:QQ992_07815	ko:K03543
pkk:QQ992_07820	ko:K01885
pkk:QQ992_07825	ko:K14218
pkk:QQ992_07830	ko:K14224
pkk:QQ992_07835	ko:K14218
pkk:QQ992_07840	ko:K14224
pkk:QQ992_07845	ko:K14218
pkk:QQ992_07850	ko:K14224
pkk:QQ992_07865	ko:K07107
pkk:QQ992_07870	ko:K05541
pkk:QQ992_07875	ko:K04080
pkk:QQ992_07890	ko:K01703
pkk:QQ992_07895	ko:K01704
pkk:QQ992_07905	ko:K00052
pkk:QQ992_07910	ko:K00133
pkk:QQ992_07920	ko:K07165
pkk:QQ992_07925	ko:K16087
pkk:QQ992_07945	ko:K08086
pkk:QQ992_07950	ko:K06173
pkk:QQ992_07955	ko:K01817
pkk:QQ992_07960	ko:K01963
pkk:QQ992_07965	ko:K11754
pkk:QQ992_07970	ko:K03749
pkk:QQ992_07975	ko:K03558
pkk:QQ992_07980	ko:K00764
pkk:QQ992_07985	ko:K10764
pkk:QQ992_07995	ko:K14237
pkk:QQ992_08000	ko:K14221
pkk:QQ992_08005	ko:K14221
pkk:QQ992_08010	ko:K14221
pkk:QQ992_08030	ko:K16088
pkk:QQ992_08035	ko:K00219
pkk:QQ992_08045	ko:K12262
pkk:QQ992_08050	ko:K09977
pkk:QQ992_08055	ko:K00858
pkk:QQ992_08065	ko:K02441
pkk:QQ992_08070	ko:K09916
pkk:QQ992_08080	ko:K01256
pkk:QQ992_08090	ko:K07003
pkk:QQ992_08100	ko:K07404
pkk:QQ992_08115	ko:K03546
pkk:QQ992_08120	ko:K03547
pkk:QQ992_08130	ko:K07114
pkk:QQ992_08135	ko:K07114
pkk:QQ992_08150	ko:K03924
pkk:QQ992_08165	ko:K05782
pkk:QQ992_08170	ko:K01714
pkk:QQ992_08175	ko:K01628
pkk:QQ992_08205	ko:K13639
pkk:QQ992_08210	ko:K18306
pkk:QQ992_08215	ko:K18307
pkk:QQ992_08225	ko:K03446
pkk:QQ992_08230	ko:K03543
pkk:QQ992_08250	ko:K03826
pkk:QQ992_08255	ko:K18297
pkk:QQ992_08260	ko:K13979
pkk:QQ992_08290	ko:K07165
pkk:QQ992_08295	ko:K16088
pkk:QQ992_08315	ko:K01586
pkk:QQ992_08330	ko:K15371
pkk:QQ992_08335	ko:K09773
pkk:QQ992_08340	ko:K01007
pkk:QQ992_08350	ko:K02553
pkk:QQ992_08355	ko:K16074
pkk:QQ992_08370	ko:K03088
pkk:QQ992_08375	ko:K03286
pkk:QQ992_08380	ko:K02303
pkk:QQ992_08390	ko:K02575
pkk:QQ992_08395	ko:K07183
pkk:QQ992_08400	ko:K22067
pkk:QQ992_08405	ko:K00254
pkk:QQ992_08410	ko:K03812
pkk:QQ992_08415	ko:K12297
pkk:QQ992_08425	ko:K07259
pkk:QQ992_08430	ko:K09923
pkk:QQ992_08435	ko:K07679
pkk:QQ992_08440	ko:K07690
pkk:QQ992_08445	ko:K01129
pkk:QQ992_08465	ko:K03320
pkk:QQ992_08485	ko:K06177
pkk:QQ992_08490	ko:K03776
pkk:QQ992_08495	ko:K27802
pkk:QQ992_08500	ko:K06968
pkk:QQ992_08505	ko:K04085
pkk:QQ992_08510	ko:K03473
pkk:QQ992_08520	ko:K06147
pkk:QQ992_08525	ko:K03406
pkk:QQ992_08530	ko:K14232
pkk:QQ992_08540	ko:K03638
pkk:QQ992_08545	ko:K03750
pkk:QQ992_08550	ko:K21001
pkk:QQ992_08575	ko:K03415
pkk:QQ992_08580	ko:K07140
pkk:QQ992_08585	ko:K08309
pkk:QQ992_08590	ko:K15738
pkk:QQ992_08595	ko:K06149
pkk:QQ992_08605	ko:K01825
pkk:QQ992_08610	ko:K00632
pkk:QQ992_08620	ko:K03168
pkk:QQ992_08635	ko:K13053
pkk:QQ992_08640	ko:K01356
pkk:QQ992_08655	ko:K01207
pkk:QQ992_08670	ko:K03723
pkk:QQ992_08675	ko:K00134
pkk:QQ992_08680	ko:K03734
pkk:QQ992_08685	ko:K00322
pkk:QQ992_08690	ko:K01126
pkk:QQ992_08700	ko:K09808
pkk:QQ992_08705	ko:K09810
pkk:QQ992_08710	ko:K09808
pkk:QQ992_08715	ko:K07644
pkk:QQ992_08720	ko:K07665
pkk:QQ992_08730	ko:K06879
pkk:QQ992_08745	ko:K04754
pkk:QQ992_08770	ko:K00616
pkk:QQ992_08775	ko:K05539
pkk:QQ992_08790	ko:K13652
pkk:QQ992_08800	ko:K03457
pkk:QQ992_08820	ko:K23514
pkk:QQ992_08825	ko:K07165
pkk:QQ992_08830	ko:K02014
pkk:QQ992_08850	ko:K01915
pkk:QQ992_08855	ko:K07010
pkk:QQ992_08870	ko:K03607
pkk:QQ992_08875	ko:K09962
pkk:QQ992_08895	ko:K17228
pkk:QQ992_08910	ko:K08989
pkk:QQ992_08925	ko:K00127
pkk:QQ992_08930	ko:K00124
pkk:QQ992_08935	ko:K00123
pkk:QQ992_08940	ko:K00126
pkk:QQ992_08945	ko:K14055
pkk:QQ992_08950	ko:K06169
pkk:QQ992_08975	ko:K02014
pkk:QQ992_08985	ko:K11073
pkk:QQ992_08990	ko:K01480
pkk:QQ992_09000	ko:K21430
pkk:QQ992_09005	ko:K06916
pkk:QQ992_09020	ko:K08303
pkk:QQ992_09030	ko:K05306
pkk:QQ992_09035	ko:K03430
pkk:QQ992_09060	ko:K01895
pkk:QQ992_09070	ko:K00626
pkk:QQ992_09075	ko:K00248
pkk:QQ992_09080	ko:K01692
pkk:QQ992_09090	ko:K06204
pkk:QQ992_09110	ko:K05564
pkk:QQ992_09115	ko:K05563
pkk:QQ992_09120	ko:K05562
pkk:QQ992_09125	ko:K05561
pkk:QQ992_09130	ko:K05560
pkk:QQ992_09135	ko:K05559
pkk:QQ992_09165	ko:K01262
pkk:QQ992_09175	ko:K11939
pkk:QQ992_09180	ko:K01977
pkk:QQ992_09185	ko:K01980
pkk:QQ992_09190	ko:K01985
pkk:QQ992_09195	ko:K02471
pkk:QQ992_09205	ko:K07726
pkk:QQ992_09210	ko:K19611
pkk:QQ992_09235	ko:K07090
pkk:QQ992_09245	ko:K19746
pkk:QQ992_09250	ko:K09022
pkk:QQ992_09260	ko:K03406
pkk:QQ992_09290	ko:K11103
pkk:QQ992_09300	ko:K03776
pkk:QQ992_09310	ko:K21405
pkk:QQ992_09315	ko:K17324
pkk:QQ992_09320	ko:K17325
pkk:QQ992_09325	ko:K17322
pkk:QQ992_09330	ko:K17323
pkk:QQ992_09340	ko:K17321
pkk:QQ992_09345	ko:K01491
pkk:QQ992_09350	ko:K14219
pkk:QQ992_09355	ko:K14226
pkk:QQ992_09360	ko:K14228
pkk:QQ992_09365	ko:K14226
pkk:QQ992_09380	ko:K03545
pkk:QQ992_09385	ko:K01358
pkk:QQ992_09390	ko:K03544
pkk:QQ992_09395	ko:K01338
pkk:QQ992_09400	ko:K03530
pkk:QQ992_09405	ko:K03770
pkk:QQ992_09410	ko:K07001
pkk:QQ992_09440	ko:K03424
pkk:QQ992_09450	ko:K15977
pkk:QQ992_09460	ko:K04760
pkk:QQ992_09465	ko:K02004
pkk:QQ992_09470	ko:K02003
pkk:QQ992_09475	ko:K10804
pkk:QQ992_09485	ko:K19236
pkk:QQ992_09495	ko:K06975
pkk:QQ992_09500	ko:K01626
pkk:QQ992_09505	ko:K00077
pkk:QQ992_09515	ko:K13634
pkk:QQ992_09520	ko:K00390
pkk:QQ992_09525	ko:K01665
pkk:QQ992_09550	ko:K03417
pkk:QQ992_09555	ko:K01659
pkk:QQ992_09560	ko:K20455
pkk:QQ992_09565	ko:K09788
pkk:QQ992_09570	ko:K01720
pkk:QQ992_09575	ko:K01682
pkk:QQ992_09580	ko:K06938
pkk:QQ992_09585	ko:K01737
pkk:QQ992_09600	ko:K02483
pkk:QQ992_09610	ko:K07168
pkk:QQ992_09615	ko:K23773
pkk:QQ992_09620	ko:K01908
pkk:QQ992_09625	ko:K06916
pkk:QQ992_09630	ko:K14223
pkk:QQ992_09645	ko:K11354
pkk:QQ992_09650	ko:K27078
pkk:QQ992_09655	ko:K27078
pkk:QQ992_09660	ko:K27078
pkk:QQ992_09665	ko:K27078
pkk:QQ992_09670	ko:K07346
pkk:QQ992_09675	ko:K07347
pkk:QQ992_09680	ko:K27078
pkk:QQ992_09695	ko:K08223
pkk:QQ992_09705	ko:K04754
pkk:QQ992_09710	ko:K02483
pkk:QQ992_09720	ko:K09958
pkk:QQ992_09725	ko:K06222
pkk:QQ992_09735	ko:K00381
pkk:QQ992_09755	ko:K00548
pkk:QQ992_09770	ko:K07400
pkk:QQ992_09775	ko:K07152
pkk:QQ992_09780	ko:K09796
pkk:QQ992_09795	ko:K26606
pkk:QQ992_09800	ko:K26605
pkk:QQ992_09820	ko:K09190
pkk:QQ992_09840	ko:K02336
pkk:QQ992_09860	ko:K09930
pkk:QQ992_09865	ko:K09929
pkk:QQ992_09870	ko:K15977
pkk:QQ992_09885	ko:K02483
pkk:QQ992_09900	ko:K25901
pkk:QQ992_09905	ko:K03786
pkk:QQ992_09910	ko:K15725
pkk:QQ992_09915	ko:K15727
pkk:QQ992_09920	ko:K15726
pkk:QQ992_09925	ko:K03762
pkk:QQ992_09935	ko:K02014
pkk:QQ992_09945	ko:K03496
pkk:QQ992_09970	ko:K18093
pkk:QQ992_09980	ko:K02013
pkk:QQ992_09985	ko:K02015
pkk:QQ992_09990	ko:K02016
pkk:QQ992_10000	ko:K02014
pkk:QQ992_10015	ko:K12979
pkk:QQ992_10020	ko:K01975
pkk:QQ992_10030	ko:K13979
pkk:QQ992_10040	ko:K08159
pkk:QQ992_10055	ko:K04091
pkk:QQ992_10060	ko:K06147
pkk:QQ992_10065	ko:K06147
pkk:QQ992_10085	ko:K04091
pkk:QQ992_10090	ko:K02035
pkk:QQ992_10095	ko:K02033
pkk:QQ992_10100	ko:K02034
pkk:QQ992_10105	ko:K02031
pkk:QQ992_10105	ko:K02032
pkk:QQ992_10120	ko:K02035
pkk:QQ992_10125	ko:K04091
pkk:QQ992_10135	ko:K15553
pkk:QQ992_10145	ko:K03780
pkk:QQ992_10150	ko:K03779
pkk:QQ992_10155	ko:K11103
pkk:QQ992_10160	ko:K16135
pkk:QQ992_10165	ko:K02014
pkk:QQ992_10170	ko:K07165
pkk:QQ992_10175	ko:K23514
pkk:QQ992_10210	ko:K16249
pkk:QQ992_10215	ko:K16243
pkk:QQ992_10220	ko:K16244
pkk:QQ992_10225	ko:K16242
pkk:QQ992_10230	ko:K16245
pkk:QQ992_10235	ko:K16246
pkk:QQ992_10245	ko:K06911
pkk:QQ992_10300	ko:K03808
pkk:QQ992_10305	ko:K03808
pkk:QQ992_10310	ko:K06192
pkk:QQ992_10315	ko:K09857
pkk:QQ992_10330	ko:K19353
pkk:QQ992_10365	ko:K07215
pkk:QQ992_10370	ko:K08368
pkk:QQ992_10375	ko:K21826
pkk:QQ992_10385	ko:K00479
pkk:QQ992_10410	ko:K18456
pkk:QQ992_10415	ko:K13877
pkk:QQ992_10430	ko:K12256
pkk:QQ992_10435	ko:K09472
pkk:QQ992_10445	ko:K01999
pkk:QQ992_10450	ko:K01997
pkk:QQ992_10455	ko:K01998
pkk:QQ992_10460	ko:K01995
pkk:QQ992_10465	ko:K01996
pkk:QQ992_10470	ko:K05515
pkk:QQ992_10475	ko:K26744
pkk:QQ992_10490	ko:K11475
pkk:QQ992_10495	ko:K03863
pkk:QQ992_10500	ko:K03862
pkk:QQ992_10505	ko:K02003
pkk:QQ992_10510	ko:K02004
pkk:QQ992_10545	ko:K02030
pkk:QQ992_10555	ko:K02205
pkk:QQ992_10560	ko:K15866
pkk:QQ992_10565	ko:K00249
pkk:QQ992_10575	ko:K12253
pkk:QQ992_10580	ko:K25317
pkk:QQ992_10585	ko:K12252
pkk:QQ992_10590	ko:K00355
pkk:QQ992_10595	ko:K11073
pkk:QQ992_10615	ko:K22444
pkk:QQ992_10620	ko:K22443
pkk:QQ992_10625	ko:K03451
pkk:QQ992_10635	ko:K07246
pkk:QQ992_10640	ko:K16135
pkk:QQ992_10655	ko:K11737
pkk:QQ992_10660	ko:K04023
pkk:QQ992_10680	ko:K21757
pkk:QQ992_10685	ko:K01856
pkk:QQ992_10690	ko:K03464
pkk:QQ992_10695	ko:K03381
pkk:QQ992_10710	ko:K06222
pkk:QQ992_10720	ko:K18297
pkk:QQ992_10725	ko:K03782
pkk:QQ992_10730	ko:K08688
pkk:QQ992_10735	ko:K03762
pkk:QQ992_10740	ko:K21826
pkk:QQ992_10745	ko:K00998
pkk:QQ992_10765	ko:K06966
pkk:QQ992_10795	ko:K02433
pkk:QQ992_10800	ko:K22278
pkk:QQ992_10815	ko:K00059
pkk:QQ992_10830	ko:K02055
pkk:QQ992_10845	ko:K01915
pkk:QQ992_10850	ko:K22081
pkk:QQ992_10855	ko:K22082
pkk:QQ992_10860	ko:K22083
pkk:QQ992_10865	ko:K03320
pkk:QQ992_10870	ko:K03457
pkk:QQ992_10900	ko:K23466
pkk:QQ992_10905	ko:K01607
pkk:QQ992_10915	ko:K23463
pkk:QQ992_10920	ko:K23465
pkk:QQ992_10930	ko:K23464
pkk:QQ992_10940	ko:K23467
pkk:QQ992_10945	ko:K03406
pkk:QQ992_10950	ko:K03885
pkk:QQ992_10975	ko:K02049
pkk:QQ992_10980	ko:K02051
pkk:QQ992_10985	ko:K02050
pkk:QQ992_10995	ko:K00145
pkk:QQ992_11005	ko:K01821
pkk:QQ992_11025	ko:K07184
pkk:QQ992_11040	ko:K18139
pkk:QQ992_11045	ko:K18138
pkk:QQ992_11050	ko:K03585
pkk:QQ992_11055	ko:K07642
pkk:QQ992_11060	ko:K07664
pkk:QQ992_11075	ko:K06938
pkk:QQ992_11080	ko:K05834
pkk:QQ992_11085	ko:K02030
pkk:QQ992_11090	ko:K07402
pkk:QQ992_11095	ko:K06150
pkk:QQ992_11100	ko:K07303
pkk:QQ992_11105	ko:K07302
pkk:QQ992_11110	ko:K09136
pkk:QQ992_11135	ko:K16090
pkk:QQ992_11160	ko:K09936
pkk:QQ992_11170	ko:K00344
pkk:QQ992_11195	ko:K13877
pkk:QQ992_11200	ko:K01708
pkk:QQ992_11205	ko:K03535
pkk:QQ992_11210	ko:K01707
pkk:QQ992_11215	ko:K07010
pkk:QQ992_11220	ko:K02028
pkk:QQ992_11225	ko:K26064
pkk:QQ992_11230	ko:K02029
pkk:QQ992_11235	ko:K02029
pkk:QQ992_11240	ko:K02030
pkk:QQ992_11250	ko:K13609
pkk:QQ992_11255	ko:K00832
pkk:QQ992_11270	ko:K03837
pkk:QQ992_11275	ko:K11065
pkk:QQ992_11280	ko:K07799
pkk:QQ992_11285	ko:K07788
pkk:QQ992_11290	ko:K07789
pkk:QQ992_11295	ko:K18139
pkk:QQ992_11300	ko:K21023
pkk:QQ992_11335	ko:K01835
pkk:QQ992_11340	ko:K23514
pkk:QQ992_11345	ko:K07165
pkk:QQ992_11350	ko:K02014
pkk:QQ992_11365	ko:K08194
pkk:QQ992_11370	ko:K21883
pkk:QQ992_11385	ko:K07222
pkk:QQ992_11395	ko:K01438
pkk:QQ992_11400	ko:K03758
pkk:QQ992_11405	ko:K07267
pkk:QQ992_11410	ko:K05358
pkk:QQ992_11415	ko:K11312
pkk:QQ992_11430	ko:K05834
pkk:QQ992_11455	ko:K13936
pkk:QQ992_11465	ko:K02001
pkk:QQ992_11470	ko:K02002
pkk:QQ992_11475	ko:K03406
pkk:QQ992_11480	ko:K07084
pkk:QQ992_11490	ko:K20035
pkk:QQ992_11495	ko:K20034
pkk:QQ992_11515	ko:K03543
pkk:QQ992_11520	ko:K03446
pkk:QQ992_11550	ko:K01640
pkk:QQ992_11560	ko:K18954
pkk:QQ992_11565	ko:K00481
pkk:QQ992_11570	ko:K00681
pkk:QQ992_11585	ko:K01750
pkk:QQ992_11595	ko:K11737
pkk:QQ992_11615	ko:K14977
pkk:QQ992_11620	ko:K20938
pkk:QQ992_11625	ko:K15553
pkk:QQ992_11640	ko:K21826
pkk:QQ992_11695	ko:K01473
pkk:QQ992_11700	ko:K01474
pkk:QQ992_11720	ko:K00826
pkk:QQ992_11735	ko:K02234
pkk:QQ992_11740	ko:K02230
pkk:QQ992_11745	ko:K03405
pkk:QQ992_11750	ko:K13580
pkk:QQ992_11765	ko:K24847
pkk:QQ992_11775	ko:K06967
pkk:QQ992_11800	ko:K13929
pkk:QQ992_11805	ko:K13930
pkk:QQ992_11810	ko:K13931
pkk:QQ992_11815	ko:K13932
pkk:QQ992_11820	ko:K13933
pkk:QQ992_11825	ko:K13934
pkk:QQ992_11830	ko:K13935
pkk:QQ992_11860	ko:K22349
pkk:QQ992_11870	ko:K07152
pkk:QQ992_11895	ko:K02454
