nmb:MON40_00005	ko:K00783
nmb:MON40_06630	ko:K04758
nmb:MON40_06640	ko:K06199
nmb:MON40_06645	ko:K00226
nmb:MON40_06650	ko:K01589
nmb:MON40_06675	ko:K03775
nmb:MON40_06690	ko:K01118
nmb:MON40_06695	ko:K01687
nmb:MON40_06710	ko:K01525
nmb:MON40_06750	ko:K16087
nmb:MON40_06755	ko:K01519
nmb:MON40_06765	ko:K00858
nmb:MON40_06785	ko:K00075
nmb:MON40_06795	ko:K26939
nmb:MON40_06810	ko:K01916
nmb:MON40_06825	ko:K07685
nmb:MON40_06830	ko:K00380
nmb:MON40_06845	ko:K08324
nmb:MON40_06855	ko:K06980
nmb:MON40_06865	ko:K03770
nmb:MON40_06870	ko:K06187
nmb:MON40_06880	ko:K09808
nmb:MON40_06885	ko:K09810
nmb:MON40_06890	ko:K14233
nmb:MON40_06895	ko:K14233
nmb:MON40_06900	ko:K09861
nmb:MON40_06905	ko:K14267
nmb:MON40_06910	ko:K00459
nmb:MON40_06925	ko:K02471
nmb:MON40_06930	ko:K02014
nmb:MON40_06935	ko:K07126
nmb:MON40_06940	ko:K01698
nmb:MON40_06985	ko:K15269
nmb:MON40_07000	ko:K07126
nmb:MON40_07005	ko:K18148
nmb:MON40_07010	ko:K02839
nmb:MON40_07015	ko:K07483
nmb:MON40_07020	ko:K07497
nmb:MON40_07030	ko:K00641
nmb:MON40_07045	ko:K09471
nmb:MON40_07050	ko:K11074
nmb:MON40_07055	ko:K11075
nmb:MON40_07060	ko:K11076
nmb:MON40_07065	ko:K03630
nmb:MON40_07070	ko:K03695
nmb:MON40_07075	ko:K03526
nmb:MON40_07080	ko:K15539
nmb:MON40_07085	ko:K02656
nmb:MON40_07090	ko:K06941
nmb:MON40_07095	ko:K00940
nmb:MON40_07100	ko:K06916
nmb:MON40_07105	ko:K05788
nmb:MON40_07110	ko:K02945
nmb:MON40_07115	ko:K00945
nmb:MON40_07120	ko:K02824
nmb:MON40_07130	ko:K05516
nmb:MON40_07135	ko:K18997
nmb:MON40_07140	ko:K03581
nmb:MON40_07155	ko:K02045
nmb:MON40_07160	ko:K02047
nmb:MON40_07165	ko:K02046
nmb:MON40_07170	ko:K03656
nmb:MON40_07180	ko:K01657
nmb:MON40_07185	ko:K07559
nmb:MON40_07195	ko:K15738
nmb:MON40_07225	ko:K07133
nmb:MON40_07240	ko:K09125
nmb:MON40_07255	ko:K14393
nmb:MON40_07260	ko:K07481
nmb:MON40_07275	ko:K00799
nmb:MON40_07325	ko:K07481
nmb:MON40_07330	ko:K19145
nmb:MON40_07360	ko:K19142
nmb:MON40_07365	ko:K19141
nmb:MON40_07370	ko:K09000
nmb:MON40_07375	ko:K09127
nmb:MON40_07380	ko:K19076
nmb:MON40_07385	ko:K07061
nmb:MON40_07395	ko:K07481
nmb:MON40_07405	ko:K15035
nmb:MON40_07415	ko:K09801
nmb:MON40_07420	ko:K01056
nmb:MON40_07435	ko:K18928
nmb:MON40_07440	ko:K00782
nmb:MON40_07445	ko:K18929
nmb:MON40_07455	ko:K01012
nmb:MON40_07470	ko:K05837
nmb:MON40_07475	ko:K05515
nmb:MON40_07480	ko:K03571
nmb:MON40_07485	ko:K03570
nmb:MON40_07490	ko:K03569
nmb:MON40_07495	ko:K02435
nmb:MON40_07525	ko:K02433
nmb:MON40_07540	ko:K09824
nmb:MON40_07545	ko:K02434
nmb:MON40_07580	ko:K00523
nmb:MON40_07590	ko:K03972
nmb:MON40_07600	ko:K18991
nmb:MON40_07605	ko:K07115
nmb:MON40_07615	ko:K03841
nmb:MON40_07620	ko:K00930
nmb:MON40_07635	ko:K13292
nmb:MON40_07645	ko:K12410
nmb:MON40_07650	ko:K14260
nmb:MON40_07655	ko:K07497
nmb:MON40_07660	ko:K07483
nmb:MON40_07665	ko:K00600
nmb:MON40_07675	ko:K08159
nmb:MON40_07695	ko:K16088
nmb:MON40_07705	ko:K03975
nmb:MON40_07710	ko:K10763
nmb:MON40_07715	ko:K28842
nmb:MON40_07725	ko:K03926
nmb:MON40_07730	ko:K01579
nmb:MON40_07735	ko:K01627
nmb:MON40_07750	ko:K01070
nmb:MON40_07755	ko:K01881
nmb:MON40_07760	ko:K24843
nmb:MON40_07765	ko:K24845
nmb:MON40_07770	ko:K24844
nmb:MON40_07785	ko:K02346
nmb:MON40_07790	ko:K00390
nmb:MON40_07795	ko:K01674
nmb:MON40_07825	ko:K03466
nmb:MON40_07830	ko:K03624
nmb:MON40_07835	ko:K00688
nmb:MON40_07840	ko:K02438
nmb:MON40_07845	ko:K01993
nmb:MON40_07855	ko:K00700
nmb:MON40_07870	ko:K21636
nmb:MON40_07875	ko:K04068
nmb:MON40_07885	ko:K03701
nmb:MON40_07895	ko:K07491
nmb:MON40_07970	ko:K11890
nmb:MON40_07975	ko:K11902
nmb:MON40_07980	ko:K11901
nmb:MON40_07985	ko:K11900
nmb:MON40_07990	ko:K11903
nmb:MON40_07995	ko:K11898
nmb:MON40_08000	ko:K11897
nmb:MON40_08005	ko:K11896
nmb:MON40_08010	ko:K11895
nmb:MON40_08015	ko:K11907
nmb:MON40_08020	ko:K11906
nmb:MON40_08025	ko:K11893
nmb:MON40_08030	ko:K11892
nmb:MON40_08035	ko:K11891
nmb:MON40_08040	ko:K11904
nmb:MON40_08150	ko:K07126
nmb:MON40_08155	ko:K01933
nmb:MON40_08165	ko:K19696
nmb:MON40_08170	ko:K00970
nmb:MON40_08190	ko:K01588
nmb:MON40_08200	ko:K07483
nmb:MON40_08205	ko:K07497
nmb:MON40_08210	ko:K01649
nmb:MON40_08220	ko:K06183
nmb:MON40_08225	ko:K00147
nmb:MON40_08235	ko:K02168
nmb:MON40_08240	ko:K06177
nmb:MON40_08245	ko:K07258
nmb:MON40_08250	ko:K01754
nmb:MON40_08255	ko:K00989
nmb:MON40_08265	ko:K09795
nmb:MON40_08275	ko:K00766
nmb:MON40_08280	ko:K01658
nmb:MON40_08300	ko:K07792
nmb:MON40_08305	ko:K09793
nmb:MON40_08310	ko:K07039
nmb:MON40_08315	ko:K03437
nmb:MON40_08330	ko:K03088
nmb:MON40_08335	ko:K04075
nmb:MON40_08340	ko:K01962
nmb:MON40_08345	ko:K04762
nmb:MON40_08355	ko:K01867
nmb:MON40_08365	ko:K21053
nmb:MON40_08370	ko:K04044
nmb:MON40_08380	ko:K06867
nmb:MON40_08395	ko:K04755
nmb:MON40_08415	ko:K00297
nmb:MON40_08420	ko:K00549
nmb:MON40_08425	ko:K03744
nmb:MON40_08430	ko:K07323
nmb:MON40_08445	ko:K06158
nmb:MON40_08455	ko:K10009
nmb:MON40_08460	ko:K02424
nmb:MON40_08465	ko:K02356
nmb:MON40_08485	ko:K17758
nmb:MON40_08495	ko:K01744
nmb:MON40_08520	ko:K03553
nmb:MON40_08525	ko:K07390
nmb:MON40_08530	ko:K07166
nmb:MON40_08540	ko:K09157
nmb:MON40_08545	ko:K07497
nmb:MON40_08550	ko:K07483
nmb:MON40_08555	ko:K03595
nmb:MON40_08560	ko:K03685
nmb:MON40_08570	ko:K00794
nmb:MON40_08575	ko:K03625
nmb:MON40_08590	ko:K06200
nmb:MON40_08610	ko:K02919
nmb:MON40_08615	ko:K02909
nmb:MON40_08620	ko:K01772
nmb:MON40_08630	ko:K03089
nmb:MON40_08635	ko:K03820
nmb:MON40_08640	ko:K09781
nmb:MON40_08645	ko:K17686
nmb:MON40_08650	ko:K02501
nmb:MON40_08660	ko:K02469
nmb:MON40_08665	ko:K01919
nmb:MON40_08670	ko:K01703
nmb:MON40_08680	ko:K06996
nmb:MON40_08685	ko:K01704
nmb:MON40_08700	ko:K00052
nmb:MON40_08710	ko:K03767
nmb:MON40_08715	ko:K16346
nmb:MON40_08720	ko:K01714
nmb:MON40_08725	ko:K07287
nmb:MON40_08735	ko:K01983
nmb:MON40_08745	ko:K01515
nmb:MON40_08750	ko:K01633
nmb:MON40_08755	ko:K08591
nmb:MON40_08760	ko:K07001
nmb:MON40_08765	ko:K09765
nmb:MON40_08770	ko:K00763
nmb:MON40_08795	ko:K00647
nmb:MON40_08820	ko:K01611
nmb:MON40_08835	ko:K07012
nmb:MON40_08840	ko:K07459
nmb:MON40_08845	ko:K03657
nmb:MON40_08850	ko:K19119
nmb:MON40_08855	ko:K19117
nmb:MON40_08860	ko:K19118
nmb:MON40_08865	ko:K07464
nmb:MON40_08880	ko:K09951
nmb:MON40_08885	ko:K07497
nmb:MON40_08890	ko:K07483
nmb:MON40_08895	ko:K03183
nmb:MON40_08920	ko:K07574
nmb:MON40_08925	ko:K02427
nmb:MON40_08930	ko:K03798
nmb:MON40_08935	ko:K03582
nmb:MON40_08940	ko:K09794
nmb:MON40_08945	ko:K11907
nmb:MON40_08950	ko:K11903
nmb:MON40_08960	ko:K11892
nmb:MON40_08965	ko:K11893
nmb:MON40_08970	ko:K11901
nmb:MON40_08975	ko:K11900
nmb:MON40_08980	ko:K07481
nmb:MON40_08990	ko:K01951
nmb:MON40_09000	ko:K03664
nmb:MON40_09010	ko:K07483
nmb:MON40_09015	ko:K07497
nmb:MON40_09030	ko:K06911
nmb:MON40_09035	ko:K11065
nmb:MON40_09045	ko:K00228
nmb:MON40_09055	ko:K00791
nmb:MON40_09060	ko:K04564
nmb:MON40_09070	ko:K25136
nmb:MON40_09075	ko:K07054
nmb:MON40_09080	ko:K15778
nmb:MON40_09085	ko:K05341
nmb:MON40_09095	ko:K06132
nmb:MON40_09105	ko:K01358
nmb:MON40_09110	ko:K03545
nmb:MON40_09115	ko:K03466
nmb:MON40_09120	ko:K01613
nmb:MON40_09125	ko:K03785
nmb:MON40_09135	ko:K14445
nmb:MON40_09140	ko:K03768
nmb:MON40_09155	ko:K00528
nmb:MON40_09165	ko:K01739
nmb:MON40_09170	ko:K09007
nmb:MON40_09175	ko:K04084
nmb:MON40_09185	ko:K04069
nmb:MON40_09190	ko:K00656
nmb:MON40_09195	ko:K14228
nmb:MON40_09205	ko:K14222
nmb:MON40_09210	ko:K14225
nmb:MON40_09215	ko:K14225
nmb:MON40_09220	ko:K14225
nmb:MON40_09225	ko:K14225
nmb:MON40_09230	ko:K00995
nmb:MON40_09240	ko:K09926
nmb:MON40_09250	ko:K00615
nmb:MON40_09260	ko:K07107
nmb:MON40_09280	ko:K06975
nmb:MON40_09285	ko:K00648
nmb:MON40_09320	ko:K01990
nmb:MON40_09325	ko:K01992
nmb:MON40_09335	ko:K01259
nmb:MON40_09360	ko:K02078
nmb:MON40_09365	ko:K00647
nmb:MON40_09380	ko:K01465
nmb:MON40_09390	ko:K04085
nmb:MON40_09400	ko:K07497
nmb:MON40_09410	ko:K07483
nmb:MON40_09415	ko:K01679
nmb:MON40_09420	ko:K13788
nmb:MON40_09425	ko:K07483
nmb:MON40_09430	ko:K07497
nmb:MON40_09435	ko:K00382
nmb:MON40_09440	ko:K24136
nmb:MON40_09445	ko:K00655
nmb:MON40_09450	ko:K10563
nmb:MON40_09460	ko:K08307
nmb:MON40_09465	ko:K10806
nmb:MON40_09470	ko:K00020
nmb:MON40_09475	ko:K01939
nmb:MON40_09480	ko:K02502
nmb:MON40_09490	ko:K03616
nmb:MON40_09495	ko:K18133
nmb:MON40_09500	ko:K11073
nmb:MON40_09510	ko:K19339
nmb:MON40_09515	ko:K00376
nmb:MON40_09520	ko:K07218
nmb:MON40_09530	ko:K19340
nmb:MON40_09535	ko:K19341
nmb:MON40_09540	ko:K19342
nmb:MON40_09545	ko:K00640
nmb:MON40_09550	ko:K03687
nmb:MON40_09555	ko:K04043
nmb:MON40_09560	ko:K01775
nmb:MON40_09565	ko:K01069
nmb:MON40_09570	ko:K02670
nmb:MON40_09575	ko:K01243
nmb:MON40_09580	ko:K03596
nmb:MON40_09585	ko:K03100
nmb:MON40_09590	ko:K07481
nmb:MON40_09595	ko:K08300
nmb:MON40_09615	ko:K08989
nmb:MON40_09620	ko:K00797
nmb:MON40_09630	ko:K14228
nmb:MON40_09635	ko:K07152
nmb:MON40_09640	ko:K00765
nmb:MON40_09645	ko:K09968
nmb:MON40_09650	ko:K00013
nmb:MON40_09655	ko:K07074
nmb:MON40_09665	ko:K07074
nmb:MON40_09670	ko:K18369
nmb:MON40_09675	ko:K03575
nmb:MON40_09680	ko:K08997
nmb:MON40_09685	ko:K01817
nmb:MON40_09695	ko:K01736
nmb:MON40_09700	ko:K07090
nmb:MON40_09705	ko:K03719
nmb:MON40_09710	ko:K01091
nmb:MON40_09715	ko:K03565
nmb:MON40_09730	ko:K07126
nmb:MON40_09735	ko:K07126
nmb:MON40_09740	ko:K07126
nmb:MON40_09750	ko:K11904
nmb:MON40_09755	ko:K01710
nmb:MON40_09765	ko:K00973
nmb:MON40_09770	ko:K01790
nmb:MON40_09775	ko:K02075
nmb:MON40_09780	ko:K00928
nmb:MON40_09795	ko:K00031
nmb:MON40_09800	ko:K07497
nmb:MON40_09805	ko:K07483
nmb:MON40_09815	ko:K01923
nmb:MON40_09825	ko:K03744
nmb:MON40_09830	ko:K00067
nmb:MON40_09840	ko:K14224
nmb:MON40_09845	ko:K14219
nmb:MON40_09850	ko:K02342
nmb:MON40_09855	ko:K07497
nmb:MON40_09860	ko:K07483
nmb:MON40_09870	ko:K06287
nmb:MON40_09875	ko:K02492
nmb:MON40_09880	ko:K00381
nmb:MON40_09885	ko:K25282
nmb:MON40_09890	ko:K08310
nmb:MON40_09900	ko:K14232
nmb:MON40_09905	ko:K01834
nmb:MON40_09910	ko:K01676
nmb:MON40_09925	ko:K00335
nmb:MON40_09930	ko:K03319
nmb:MON40_09935	ko:K04517
nmb:MON40_09945	ko:K02849
nmb:MON40_09950	ko:K02237
nmb:MON40_09955	ko:K01985
nmb:MON40_09960	ko:K01980
nmb:MON40_09965	ko:K14218
nmb:MON40_09970	ko:K14227
nmb:MON40_09975	ko:K01977
nmb:MON40_09980	ko:K03628
nmb:MON40_09990	ko:K07483
nmb:MON40_09995	ko:K07497
nmb:MON40_10010	ko:K01814
nmb:MON40_10020	ko:K02500
nmb:MON40_10025	ko:K01496
nmb:MON40_10030	ko:K01523
nmb:MON40_10035	ko:K02503
nmb:MON40_10040	ko:K03116
nmb:MON40_10045	ko:K03117
nmb:MON40_10050	ko:K03118
nmb:MON40_10055	ko:K10679
nmb:MON40_10060	ko:K04751
nmb:MON40_10080	ko:K02835
nmb:MON40_10085	ko:K03734
nmb:MON40_10090	ko:K00912
nmb:MON40_10095	ko:K09924
nmb:MON40_10100	ko:K09924
nmb:MON40_10105	ko:K09791
nmb:MON40_10110	ko:K00979
nmb:MON40_10120	ko:K00939
nmb:MON40_10125	ko:K01591
nmb:MON40_10130	ko:K21344
nmb:MON40_10135	ko:K03274
nmb:MON40_10140	ko:K03601
nmb:MON40_10145	ko:K07483
nmb:MON40_10150	ko:K07497
nmb:MON40_10155	ko:K09796
nmb:MON40_10160	ko:K00901
nmb:MON40_10165	ko:K01920
nmb:MON40_10170	ko:K03631
nmb:MON40_10175	ko:K06024
nmb:MON40_10180	ko:K14540
nmb:MON40_10190	ko:K06958
nmb:MON40_10195	ko:K06023
nmb:MON40_10200	ko:K02806
nmb:MON40_10205	ko:K03179
nmb:MON40_10210	ko:K03181
nmb:MON40_10215	ko:K01935
nmb:MON40_10220	ko:K00833
nmb:MON40_10230	ko:K01696
nmb:MON40_10255	ko:K01886
nmb:MON40_10265	ko:K02444
nmb:MON40_10275	ko:K07397
nmb:MON40_10280	ko:K00941
nmb:MON40_10285	ko:K00655
nmb:MON40_10290	ko:K22310
nmb:MON40_10300	ko:K16087
nmb:MON40_10305	ko:K07215
nmb:MON40_10310	ko:K03808
nmb:MON40_10315	ko:K06192
nmb:MON40_10320	ko:K09857
nmb:MON40_10325	ko:K00799
nmb:MON40_10330	ko:K00799
nmb:MON40_10335	ko:K01759
nmb:MON40_10340	ko:K07259
nmb:MON40_10345	ko:K05794
nmb:MON40_10350	ko:K11928
nmb:MON40_10355	ko:K13821
nmb:MON40_10360	ko:K00351
nmb:MON40_10370	ko:K00350
nmb:MON40_10375	ko:K00349
nmb:MON40_10380	ko:K00348
nmb:MON40_10385	ko:K00347
nmb:MON40_10390	ko:K00346
nmb:MON40_10410	ko:K14230
nmb:MON40_10420	ko:K02014
nmb:MON40_10440	ko:K10778
nmb:MON40_10470	ko:K03308
nmb:MON40_10475	ko:K06938
nmb:MON40_10485	ko:K02495
nmb:MON40_10490	ko:K01420
nmb:MON40_10500	ko:K03303
nmb:MON40_10505	ko:K07483
nmb:MON40_10510	ko:K07497
nmb:MON40_10515	ko:K08281
nmb:MON40_10525	ko:K00602
nmb:MON40_10535	ko:K03281
nmb:MON40_10550	ko:K01951
nmb:MON40_10555	ko:K03557
nmb:MON40_10560	ko:K05835
nmb:MON40_10570	ko:K05540
nmb:MON40_10590	ko:K00826
nmb:MON40_10595	ko:K08992
nmb:MON40_10600	ko:K19804
nmb:MON40_10605	ko:K00560
nmb:MON40_10610	ko:K00262
nmb:MON40_10615	ko:K01207
nmb:MON40_10620	ko:K18218
nmb:MON40_10625	ko:K04771
nmb:MON40_10630	ko:K10773
nmb:MON40_10635	ko:K03315
nmb:MON40_10645	ko:K02429
nmb:MON40_10655	ko:K00813
nmb:MON40_10685	ko:K01259
nmb:MON40_10690	ko:K03643
nmb:MON40_10695	ko:K02340
nmb:MON40_10715	ko:K03303
nmb:MON40_10725	ko:K00281
nmb:MON40_10730	ko:K11206
nmb:MON40_10735	ko:K00852
nmb:MON40_10740	ko:K00759
nmb:MON40_10745	ko:K08309
nmb:MON40_10750	ko:K01963
nmb:MON40_10755	ko:K01695
nmb:MON40_10760	ko:K07113
nmb:MON40_10765	ko:K00432
nmb:MON40_10775	ko:K02956
nmb:MON40_10780	ko:K03592
nmb:MON40_10785	ko:K09889
nmb:MON40_10795	ko:K07462
nmb:MON40_10800	ko:K00847
nmb:MON40_10810	ko:K03074
nmb:MON40_10815	ko:K03072
nmb:MON40_10820	ko:K03210
nmb:MON40_10835	ko:K02913
nmb:MON40_10840	ko:K02902
nmb:MON40_10855	ko:K11753
nmb:MON40_10875	ko:K01673
nmb:MON40_10880	ko:K03835
nmb:MON40_10890	ko:K03273
nmb:MON40_10895	ko:K00655
nmb:MON40_10910	ko:K01752
nmb:MON40_10915	ko:K08978
nmb:MON40_10920	ko:K01938
nmb:MON40_10930	ko:K13288
nmb:MON40_10940	ko:K04062
nmb:MON40_10945	ko:K01626
nmb:MON40_10950	ko:K00004
nmb:MON40_10955	ko:K27078
nmb:MON40_10960	ko:K07346
nmb:MON40_10965	ko:K07347
nmb:MON40_10975	ko:K27078
nmb:MON40_10980	ko:K00133
nmb:MON40_10985	ko:K07483
nmb:MON40_10990	ko:K07497
nmb:MON40_10995	ko:K00674
nmb:MON40_11005	ko:K16211
nmb:MON40_11010	ko:K02529
nmb:MON40_11015	ko:K01810
nmb:MON40_11025	ko:K03310
nmb:MON40_11030	ko:K02837
nmb:MON40_11045	ko:K00134
nmb:MON40_11050	ko:K02077
nmb:MON40_11060	ko:K03308
nmb:MON40_11075	ko:K21345
nmb:MON40_11080	ko:K01947
nmb:MON40_11095	ko:K14761
nmb:MON40_11105	ko:K07053
nmb:MON40_11110	ko:K03306
nmb:MON40_11115	ko:K09001
nmb:MON40_11125	ko:K02337
nmb:MON40_11135	ko:K07056
nmb:MON40_11140	ko:K25422
nmb:MON40_11145	ko:K07040
nmb:MON40_11150	ko:K02911
nmb:MON40_11155	ko:K07101
nmb:MON40_11165	ko:K03621
nmb:MON40_11170	ko:K18139
nmb:MON40_11175	ko:K18138
nmb:MON40_11180	ko:K03585
nmb:MON40_11185	ko:K03577
nmb:MON40_11190	ko:K06020
nmb:MON40_11195	ko:K00278
nmb:MON40_11200	ko:K03517
nmb:MON40_11210	ko:K00767
nmb:MON40_11215	ko:K03814
nmb:MON40_11220	ko:K00014
nmb:MON40_11230	ko:K01915
nmb:MON40_11235	ko:K07280
nmb:MON40_11245	ko:K03101
nmb:MON40_11250	ko:K03527
nmb:MON40_11255	ko:K00059
nmb:MON40_11280	ko:K11085
nmb:MON40_11285	ko:K00645
nmb:MON40_11300	ko:K00648
nmb:MON40_11305	ko:K09761
nmb:MON40_11310	ko:K01092
nmb:MON40_11330	ko:K16088
nmb:MON40_11335	ko:K16088
nmb:MON40_11340	ko:K02471
nmb:MON40_11345	ko:K13634
nmb:MON40_11360	ko:K00762
nmb:MON40_11370	ko:K14682
nmb:MON40_11380	ko:K06177
nmb:MON40_11385	ko:K23541
nmb:MON40_11395	ko:K03310
nmb:MON40_11430	ko:K20074
nmb:MON40_11435	ko:K03153
nmb:MON40_11450	ko:K00788
nmb:MON40_11465	ko:K03154
nmb:MON40_11470	ko:K03149
nmb:MON40_11475	ko:K03470
nmb:MON40_11485	ko:K09979
nmb:MON40_11495	ko:K00573
nmb:MON40_11500	ko:K08968
nmb:MON40_11505	ko:K01803
nmb:MON40_11510	ko:K03075
nmb:MON40_11515	ko:K14228
nmb:MON40_11540	ko:K21936
nmb:MON40_11550	ko:K03469
nmb:MON40_11565	ko:K01297
nmb:MON40_11570	ko:K18133
nmb:MON40_11575	ko:K06173
nmb:MON40_11580	ko:K07288
nmb:MON40_11585	ko:K06190
nmb:MON40_11590	ko:K09780
nmb:MON40_11595	ko:K05527
nmb:MON40_11610	ko:K07234
nmb:MON40_11620	ko:K13771
nmb:MON40_11625	ko:K03832
nmb:MON40_11630	ko:K03561
nmb:MON40_11635	ko:K03559
nmb:MON40_11645	ko:K00413
nmb:MON40_11650	ko:K00412
nmb:MON40_11655	ko:K00411
nmb:MON40_11665	ko:K03576
nmb:MON40_11685	ko:K18926
nmb:MON40_11690	ko:K00208
nmb:MON40_11695	ko:K03282
nmb:MON40_11720	ko:K00835
nmb:MON40_11725	ko:K01000
nmb:MON40_11730	ko:K01929
nmb:MON40_11740	ko:K21472
nmb:MON40_11750	ko:K01928
nmb:MON40_11755	ko:K03587
nmb:MON40_11760	ko:K03586
nmb:MON40_11765	ko:K03438
nmb:MON40_11770	ko:K03925
nmb:MON40_11780	ko:K14230
nmb:MON40_11785	ko:K14218
nmb:MON40_11795	ko:K01735
nmb:MON40_11800	ko:K00891
nmb:MON40_11805	ko:K02666
nmb:MON40_11810	ko:K02665
nmb:MON40_11815	ko:K02664
nmb:MON40_11820	ko:K02663
nmb:MON40_11825	ko:K02662
nmb:MON40_11830	ko:K05366
nmb:MON40_11835	ko:K03978
nmb:MON40_11845	ko:K07399
nmb:MON40_11860	ko:K07738
nmb:MON40_11870	ko:K11752
nmb:MON40_11875	ko:K07497
nmb:MON40_11880	ko:K07483
nmb:MON40_11925	ko:K01955
nmb:MON40_11930	ko:K07025
nmb:MON40_11945	ko:K24300
nmb:MON40_11950	ko:K01991
nmb:MON40_11955	ko:K25307
nmb:MON40_11960	ko:K16692
nmb:MON40_11965	ko:K07126
nmb:MON40_11970	ko:K07560
nmb:MON40_11985	ko:K00343
nmb:MON40_11990	ko:K00342
nmb:MON40_12000	ko:K04782
nmb:MON40_12005	ko:K00341
nmb:MON40_12020	ko:K00340
nmb:MON40_12025	ko:K00339
nmb:MON40_12035	ko:K00338
nmb:MON40_12040	ko:K00337
nmb:MON40_12045	ko:K00336
nmb:MON40_12055	ko:K00335
nmb:MON40_12065	ko:K00334
nmb:MON40_12070	ko:K00333
nmb:MON40_12075	ko:K00332
nmb:MON40_12080	ko:K00331
nmb:MON40_12085	ko:K00330
nmb:MON40_12090	ko:K01147
nmb:MON40_12095	ko:K07497
nmb:MON40_12100	ko:K07483
nmb:MON40_12105	ko:K03980
nmb:MON40_12110	ko:K09903
nmb:MON40_12115	ko:K02357
nmb:MON40_12120	ko:K02967
nmb:MON40_12130	ko:K01934
nmb:MON40_12135	ko:K22479
nmb:MON40_12140	ko:K00116
nmb:MON40_12165	ko:K01940
nmb:MON40_12185	ko:K00946
nmb:MON40_12190	ko:K01095
nmb:MON40_12195	ko:K06195
nmb:MON40_12200	ko:K01159
nmb:MON40_12205	ko:K06915
nmb:MON40_12220	ko:K00325
nmb:MON40_12240	ko:K00324
nmb:MON40_12245	ko:K01079
nmb:MON40_12250	ko:K02014
nmb:MON40_12255	ko:K03269
nmb:MON40_12265	ko:K09973
nmb:MON40_12270	ko:K09943
nmb:MON40_12280	ko:K11905
nmb:MON40_12285	ko:K11906
nmb:MON40_12290	ko:K11895
nmb:MON40_12295	ko:K11896
nmb:MON40_12300	ko:K11910
nmb:MON40_12305	ko:K11891
nmb:MON40_12315	ko:K01669
nmb:MON40_12325	ko:K00145
nmb:MON40_12340	ko:K15724
nmb:MON40_12350	ko:K07483
nmb:MON40_12355	ko:K07497
nmb:MON40_12360	ko:K25285
nmb:MON40_12375	ko:K25283
nmb:MON40_12380	ko:K25284
nmb:MON40_12385	ko:K00937
nmb:MON40_12400	ko:K02049
nmb:MON40_12405	ko:K02050
nmb:MON40_12415	ko:K02051
nmb:MON40_12420	ko:K00954
nmb:MON40_12425	ko:K08083
nmb:MON40_12430	ko:K01894
nmb:MON40_12435	ko:K04066
nmb:MON40_12440	ko:K03981
nmb:MON40_12445	ko:K08304
nmb:MON40_12470	ko:K07126
nmb:MON40_12485	ko:K00254
nmb:MON40_12500	ko:K01142
nmb:MON40_12530	ko:K03578
nmb:MON40_12540	ko:K06223
nmb:MON40_12555	ko:K02836
nmb:MON40_12565	ko:K00537
nmb:MON40_12575	ko:K01885
nmb:MON40_12585	ko:K02470
nmb:MON40_12590	ko:K03186
nmb:MON40_12595	ko:K03497
nmb:MON40_12600	ko:K09458
nmb:MON40_12605	ko:K02078
nmb:MON40_12615	ko:K16088
nmb:MON40_12635	ko:K01322
nmb:MON40_12640	ko:K03686
nmb:MON40_12645	ko:K01869
nmb:MON40_12650	ko:K01155
nmb:MON40_12660	ko:K07483
nmb:MON40_12665	ko:K07497
nmb:MON40_12670	ko:K00620
nmb:MON40_12680	ko:K06518
nmb:MON40_12700	ko:K03688
nmb:MON40_12705	ko:K01609
nmb:MON40_12715	ko:K23163
nmb:MON40_12725	ko:K01956
nmb:MON40_12755	ko:K01955
nmb:MON40_12765	ko:K07483
nmb:MON40_12770	ko:K07497
nmb:MON40_12775	ko:K04567
nmb:MON40_12785	ko:K28868
nmb:MON40_12795	ko:K03610
nmb:MON40_12800	ko:K03609
nmb:MON40_12805	ko:K03608
nmb:MON40_12810	ko:K04761
nmb:MON40_12815	ko:K03568
nmb:MON40_12825	ko:K07084
nmb:MON40_12830	ko:K03745
nmb:MON40_12840	ko:K07497
nmb:MON40_12845	ko:K07483
nmb:MON40_12860	ko:K12500
nmb:MON40_12870	ko:K00748
nmb:MON40_12875	ko:K02879
nmb:MON40_12880	ko:K03040
nmb:MON40_12885	ko:K02986
nmb:MON40_12890	ko:K02948
nmb:MON40_12895	ko:K02952
nmb:MON40_12900	ko:K02919
nmb:MON40_12905	ko:K02518
nmb:MON40_12910	ko:K03076
nmb:MON40_12915	ko:K02876
nmb:MON40_12920	ko:K02907
nmb:MON40_12925	ko:K02988
nmb:MON40_12930	ko:K02881
nmb:MON40_12935	ko:K02933
nmb:MON40_12940	ko:K02994
nmb:MON40_12945	ko:K02954
nmb:MON40_12950	ko:K02931
nmb:MON40_12955	ko:K02895
nmb:MON40_12960	ko:K02874
nmb:MON40_12965	ko:K02961
nmb:MON40_12970	ko:K02904
nmb:MON40_12975	ko:K02878
nmb:MON40_12980	ko:K02982
nmb:MON40_12985	ko:K02890
nmb:MON40_12990	ko:K02965
nmb:MON40_12995	ko:K02886
nmb:MON40_13000	ko:K02892
nmb:MON40_13005	ko:K02926
nmb:MON40_13010	ko:K02906
nmb:MON40_13020	ko:K00873
nmb:MON40_13025	ko:K06076
nmb:MON40_13040	ko:K07243
nmb:MON40_13045	ko:K07224
nmb:MON40_13050	ko:K16301
