sfg:AV650_00015	ko:K01685
sfg:AV650_05550	ko:K04568
sfg:AV650_05555	ko:K22051
sfg:AV650_05560	ko:K01613
sfg:AV650_05565	ko:K06949
sfg:AV650_05570	ko:K13288
sfg:AV650_05575	ko:K03446
sfg:AV650_05580	ko:K03543
sfg:AV650_05590	ko:K14225
sfg:AV650_05595	ko:K14225
sfg:AV650_05600	ko:K14225
sfg:AV650_05605	ko:K18979
sfg:AV650_05610	ko:K23997
sfg:AV650_05615	ko:K06925
sfg:AV650_05620	ko:K01448
sfg:AV650_05625	ko:K03572
sfg:AV650_05630	ko:K00791
sfg:AV650_05635	ko:K03666
sfg:AV650_05645	ko:K04088
sfg:AV650_05650	ko:K04087
sfg:AV650_05655	ko:K09937
sfg:AV650_05660	ko:K01939
sfg:AV650_05665	ko:K13771
sfg:AV650_05670	ko:K12573
sfg:AV650_05675	ko:K03218
sfg:AV650_05680	ko:K09456
sfg:AV650_05695	ko:K06889
sfg:AV650_05705	ko:K15125
sfg:AV650_05730	ko:K02990
sfg:AV650_05735	ko:K02963
sfg:AV650_05740	ko:K02939
sfg:AV650_05750	ko:K07269
sfg:AV650_05755	ko:K03773
sfg:AV650_05760	ko:K07322
sfg:AV650_05765	ko:K01119
sfg:AV650_05770	ko:K01082
sfg:AV650_05775	ko:K07109
sfg:AV650_05785	ko:K03699
sfg:AV650_05790	ko:K07304
sfg:AV650_05795	ko:K07278
sfg:AV650_05800	ko:K09800
sfg:AV650_05810	ko:K01507
sfg:AV650_05825	ko:K05874
sfg:AV650_05830	ko:K03841
sfg:AV650_05835	ko:K02558
sfg:AV650_05850	ko:K03402
sfg:AV650_05855	ko:K00024
sfg:AV650_05870	ko:K02523
sfg:AV650_05875	ko:K02888
sfg:AV650_05880	ko:K02899
sfg:AV650_05890	ko:K03979
sfg:AV650_05895	ko:K07643
sfg:AV650_05900	ko:K07771
sfg:AV650_05905	ko:K07259
sfg:AV650_05910	ko:K03624
sfg:AV650_05915	ko:K07574
sfg:AV650_05920	ko:K02427
sfg:AV650_05925	ko:K03798
sfg:AV650_05930	ko:K00796
sfg:AV650_05935	ko:K03431
sfg:AV650_05940	ko:K03075
sfg:AV650_05945	ko:K14228
sfg:AV650_05950	ko:K14230
sfg:AV650_05955	ko:K09748
sfg:AV650_05960	ko:K02600
sfg:AV650_05965	ko:K02519
sfg:AV650_05970	ko:K02834
sfg:AV650_05975	ko:K03177
sfg:AV650_05980	ko:K02956
sfg:AV650_05985	ko:K00962
sfg:AV650_05990	ko:K05803
sfg:AV650_05995	ko:K05592
sfg:AV650_06000	ko:K07112
sfg:AV650_06015	ko:K01993
sfg:AV650_06020	ko:K01992
sfg:AV650_06025	ko:K01992
sfg:AV650_06030	ko:K24845
sfg:AV650_06035	ko:K24844
sfg:AV650_06040	ko:K24843
sfg:AV650_06045	ko:K03824
sfg:AV650_06050	ko:K07461
sfg:AV650_06055	ko:K03487
sfg:AV650_06060	ko:K02753
sfg:AV650_06065	ko:K01223
sfg:AV650_06070	ko:K03756
sfg:AV650_06075	ko:K01581
sfg:AV650_06080	ko:K09979
sfg:AV650_06095	ko:K06167
sfg:AV650_06100	ko:K05774
sfg:AV650_06105	ko:K06162
sfg:AV650_06110	ko:K05780
sfg:AV650_06115	ko:K05781
sfg:AV650_06120	ko:K06163
sfg:AV650_06125	ko:K06164
sfg:AV650_06130	ko:K06165
sfg:AV650_06135	ko:K06166
sfg:AV650_06140	ko:K02043
sfg:AV650_06155	ko:K04068
sfg:AV650_06160	ko:K21636
sfg:AV650_06175	ko:K05349
sfg:AV650_06180	ko:K01226
sfg:AV650_06185	ko:K02819
sfg:AV650_06190	ko:K03485
sfg:AV650_06195	ko:K01531
sfg:AV650_06200	ko:K12373
sfg:AV650_06205	ko:K01760
sfg:AV650_06215	ko:K09022
sfg:AV650_06220	ko:K00610
sfg:AV650_06225	ko:K00609
sfg:AV650_06230	ko:K02032
sfg:AV650_06235	ko:K02031
sfg:AV650_06240	ko:K02034
sfg:AV650_06245	ko:K02033
sfg:AV650_06250	ko:K02035
sfg:AV650_06255	ko:K00611
sfg:AV650_06260	ko:K09893
sfg:AV650_06265	ko:K06169
sfg:AV650_06275	ko:K07486
sfg:AV650_06280	ko:K03828
sfg:AV650_06285	ko:K01873
sfg:AV650_06290	ko:K02339
sfg:AV650_06295	ko:K01255
sfg:AV650_06300	ko:K07091
sfg:AV650_06305	ko:K11720
sfg:AV650_06310	ko:K01184
sfg:AV650_06315	ko:K19163
sfg:AV650_06320	ko:K19164
sfg:AV650_06325	ko:K03297
sfg:AV650_06330	ko:K03297
sfg:AV650_06340	ko:K15024
sfg:AV650_06350	ko:K20037
sfg:AV650_06355	ko:K20038
sfg:AV650_06370	ko:K00132
sfg:AV650_06405	ko:K03299
sfg:AV650_06410	ko:K22025
sfg:AV650_06425	ko:K14228
sfg:AV650_06430	ko:K07154
sfg:AV650_06440	ko:K01673
sfg:AV650_06445	ko:K19734
sfg:AV650_06450	ko:K22956
sfg:AV650_06455	ko:K07114
sfg:AV650_06465	ko:K07658
sfg:AV650_06475	ko:K03427
sfg:AV650_06480	ko:K01154
sfg:AV650_06485	ko:K01153
sfg:AV650_06510	ko:K19734
sfg:AV650_06520	ko:K21964
sfg:AV650_06525	ko:K21965
sfg:AV650_06530	ko:K21966
sfg:AV650_06535	ko:K21967
sfg:AV650_06540	ko:K21968
sfg:AV650_06555	ko:K06016
sfg:AV650_06595	ko:K23676
sfg:AV650_06600	ko:K01823
sfg:AV650_06610	ko:K14414
sfg:AV650_06615	ko:K14415
sfg:AV650_06620	ko:K07074
sfg:AV650_06660	ko:K19236
sfg:AV650_06665	ko:K07495
sfg:AV650_06670	ko:K07726
sfg:AV650_06680	ko:K11922
sfg:AV650_06685	ko:K11200
sfg:AV650_06690	ko:K15524
sfg:AV650_06730	ko:K00059
sfg:AV650_06735	ko:K07497
sfg:AV650_06740	ko:K07483
sfg:AV650_06750	ko:K05921
sfg:AV650_06755	ko:K05921
sfg:AV650_06760	ko:K00151
sfg:AV650_06765	ko:K00455
sfg:AV650_06770	ko:K01826
sfg:AV650_06775	ko:K02509
sfg:AV650_06780	ko:K02510
sfg:AV650_06785	ko:K02511
sfg:AV650_06790	ko:K02508
sfg:AV650_06795	ko:K18988
sfg:AV650_06810	ko:K14228
sfg:AV650_06815	ko:K14228
sfg:AV650_06820	ko:K14228
sfg:AV650_06825	ko:K18900
sfg:AV650_06835	ko:K00564
sfg:AV650_06840	ko:K02344
sfg:AV650_06845	ko:K03789
sfg:AV650_06850	ko:K02837
sfg:AV650_06855	ko:K04065
sfg:AV650_06870	ko:K03424
sfg:AV650_06875	ko:K03317
sfg:AV650_06880	ko:K01619
sfg:AV650_06885	ko:K00758
sfg:AV650_06890	ko:K01839
sfg:AV650_06895	ko:K03784
sfg:AV650_06905	ko:K07186
sfg:AV650_06910	ko:K01079
sfg:AV650_06915	ko:K04485
sfg:AV650_06920	ko:K06211
sfg:AV650_06945	ko:K06020
sfg:AV650_06950	ko:K14059
sfg:AV650_07000	ko:K03554
sfg:AV650_07015	ko:K22302
sfg:AV650_07045	ko:K00558
sfg:AV650_07055	ko:K01160
sfg:AV650_07080	ko:K01185
sfg:AV650_07095	ko:K07451
sfg:AV650_07180	ko:K26975
sfg:AV650_07190	ko:K26976
sfg:AV650_07195	ko:K26977
sfg:AV650_07215	ko:K21021
sfg:AV650_07230	ko:K08309
sfg:AV650_07235	ko:K03720
sfg:AV650_07240	ko:K01529
sfg:AV650_07245	ko:K15634
sfg:AV650_07250	ko:K05804
sfg:AV650_07255	ko:K05805
sfg:AV650_07260	ko:K07773
sfg:AV650_07265	ko:K02533
sfg:AV650_07270	ko:K12524
sfg:AV650_07275	ko:K00872
sfg:AV650_07280	ko:K01733
sfg:AV650_07285	ko:K09861
sfg:AV650_07290	ko:K03310
sfg:AV650_07295	ko:K00616
sfg:AV650_07300	ko:K03831
sfg:AV650_07305	ko:K03762
sfg:AV650_07310	ko:K07034
sfg:AV650_07315	ko:K04043
sfg:AV650_07320	ko:K03686
sfg:AV650_07325	ko:K03313
sfg:AV650_07330	ko:K03717
sfg:AV650_07335	ko:K02968
sfg:AV650_07340	ko:K11753
sfg:AV650_07345	ko:K01870
sfg:AV650_07350	ko:K03101
sfg:AV650_07355	ko:K03774
sfg:AV650_07360	ko:K03527
sfg:AV650_07365	ko:K00215
sfg:AV650_07370	ko:K01956
sfg:AV650_07375	ko:K01955
sfg:AV650_07390	ko:K11746
sfg:AV650_07395	ko:K11745
sfg:AV650_07400	ko:K05835
sfg:AV650_07415	ko:K00287
sfg:AV650_07420	ko:K01525
sfg:AV650_07425	ko:K06195
sfg:AV650_07430	ko:K02528
sfg:AV650_07435	ko:K00097
sfg:AV650_07440	ko:K03771
sfg:AV650_07445	ko:K04744
sfg:AV650_07450	ko:K05801
sfg:AV650_07455	ko:K07497
sfg:AV650_07460	ko:K07483
sfg:AV650_07465	ko:K06177
sfg:AV650_07470	ko:K03580
sfg:AV650_07475	ko:K02336
sfg:AV650_07485	ko:K01653
sfg:AV650_07490	ko:K01652
sfg:AV650_07495	ko:K02062
sfg:AV650_07500	ko:K02063
sfg:AV650_07505	ko:K02064
sfg:AV650_07510	ko:K11925
sfg:AV650_07515	ko:K03291
sfg:AV650_07520	ko:K03319
sfg:AV650_07525	ko:K01704
sfg:AV650_07530	ko:K01703
sfg:AV650_07535	ko:K00052
sfg:AV650_07540	ko:K01649
sfg:AV650_07545	ko:K05798
sfg:AV650_07550	ko:K01897
sfg:AV650_07555	ko:K01652
sfg:AV650_07560	ko:K01653
sfg:AV650_07565	ko:K03435
sfg:AV650_07570	ko:K28156
sfg:AV650_07575	ko:K03925
sfg:AV650_07580	ko:K03438
sfg:AV650_07585	ko:K03586
sfg:AV650_07590	ko:K03587
sfg:AV650_07595	ko:K01928
sfg:AV650_07600	ko:K01929
sfg:AV650_07605	ko:K01000
sfg:AV650_07610	ko:K01925
sfg:AV650_07615	ko:K03588
sfg:AV650_07620	ko:K02563
sfg:AV650_07625	ko:K01924
sfg:AV650_07630	ko:K01921
sfg:AV650_07635	ko:K03589
sfg:AV650_07640	ko:K03590
sfg:AV650_07645	ko:K03531
sfg:AV650_07650	ko:K02535
sfg:AV650_07660	ko:K13301
sfg:AV650_07665	ko:K03070
sfg:AV650_07670	ko:K03574
sfg:AV650_07675	ko:K09862
sfg:AV650_07680	ko:K18778
sfg:AV650_07685	ko:K00859
sfg:AV650_07690	ko:K00364
sfg:AV650_07695	ko:K02505
sfg:AV650_07700	ko:K02504
sfg:AV650_07705	ko:K02682
sfg:AV650_07710	ko:K03673
sfg:AV650_07725	ko:K13888
sfg:AV650_07730	ko:K05685
sfg:AV650_07740	ko:K09458
sfg:AV650_07750	ko:K02078
sfg:AV650_07770	ko:K07357
sfg:AV650_07775	ko:K07345
sfg:AV650_07780	ko:K07346
sfg:AV650_07785	ko:K07347
sfg:AV650_07795	ko:K07349
sfg:AV650_07800	ko:K07687
sfg:AV650_07805	ko:K07687
sfg:AV650_07815	ko:K00767
sfg:AV650_07825	ko:K03807
sfg:AV650_07830	ko:K01845
sfg:AV650_07840	ko:K15724
sfg:AV650_07855	ko:K06858
sfg:AV650_07860	ko:K01243
sfg:AV650_07865	ko:K01129
sfg:AV650_07870	ko:K04771
sfg:AV650_07875	ko:K02647
sfg:AV650_07880	ko:K01708
sfg:AV650_07885	ko:K03535
sfg:AV650_07890	ko:K01706
sfg:AV650_07895	ko:K01630
sfg:AV650_07900	ko:K00042
sfg:AV650_07905	ko:K07678
sfg:AV650_07910	ko:K03215
sfg:AV650_07915	ko:K00951
sfg:AV650_07920	ko:K04765
sfg:AV650_07925	ko:K01937
sfg:AV650_07930	ko:K01689
sfg:AV650_07935	ko:K07345
sfg:AV650_07940	ko:K15540
sfg:AV650_07945	ko:K07347
sfg:AV650_07965	ko:K17218
sfg:AV650_07975	ko:K01761
sfg:AV650_07980	ko:K16234
sfg:AV650_07985	ko:K01745
sfg:AV650_07990	ko:K01712
sfg:AV650_07995	ko:K08195
sfg:AV650_08000	ko:K10026
sfg:AV650_08005	ko:K01737
sfg:AV650_08010	ko:K00380
sfg:AV650_08015	ko:K00381
sfg:AV650_08020	ko:K00390
sfg:AV650_08035	ko:K09612
sfg:AV650_08040	ko:K02302
sfg:AV650_08045	ko:K00957
sfg:AV650_08050	ko:K00956
sfg:AV650_08055	ko:K00860
sfg:AV650_08065	ko:K02028
sfg:AV650_08070	ko:K02029
sfg:AV650_08075	ko:K02030
sfg:AV650_08080	ko:K05589
sfg:AV650_08085	ko:K00991
sfg:AV650_08090	ko:K01770
sfg:AV650_08095	ko:K06176
sfg:AV650_08120	ko:K03787
sfg:AV650_08125	ko:K00573
sfg:AV650_08130	ko:K06194
sfg:AV650_08135	ko:K03087
sfg:AV650_08140	ko:K03555
sfg:AV650_08190	ko:K07486
sfg:AV650_08195	ko:K12518
sfg:AV650_08200	ko:K12519
sfg:AV650_08245	ko:K21966
sfg:AV650_08270	ko:K07345
sfg:AV650_08275	ko:K07345
sfg:AV650_08280	ko:K15540
sfg:AV650_08285	ko:K07347
sfg:AV650_08290	ko:K15540
sfg:AV650_08295	ko:K07345
sfg:AV650_08330	ko:K12519
sfg:AV650_08360	ko:K07345
sfg:AV650_08365	ko:K07351
sfg:AV650_08370	ko:K07346
sfg:AV650_08375	ko:K07347
sfg:AV650_08380	ko:K07348
sfg:AV650_08385	ko:K07349
sfg:AV650_08390	ko:K07350
sfg:AV650_08405	ko:K07358
sfg:AV650_08410	ko:K07358
sfg:AV650_08415	ko:K07345
sfg:AV650_08420	ko:K07351
sfg:AV650_08425	ko:K07346
sfg:AV650_08430	ko:K07347
sfg:AV650_08435	ko:K07348
sfg:AV650_08440	ko:K07349
sfg:AV650_08445	ko:K07350
sfg:AV650_08455	ko:K07687
sfg:AV650_08460	ko:K07358
sfg:AV650_08470	ko:K07483
sfg:AV650_08475	ko:K07497
sfg:AV650_08495	ko:K07345
sfg:AV650_08500	ko:K15540
sfg:AV650_08505	ko:K07347
sfg:AV650_08510	ko:K07345
sfg:AV650_08515	ko:K07345
sfg:AV650_08525	ko:K07345
sfg:AV650_08535	ko:K06077
sfg:AV650_08545	ko:K07709
sfg:AV650_08550	ko:K07713
sfg:AV650_08560	ko:K18030
sfg:AV650_08565	ko:K18029
sfg:AV650_08570	ko:K01673
sfg:AV650_08575	ko:K08305
sfg:AV650_08580	ko:K12542
sfg:AV650_08585	ko:K12541
sfg:AV650_08590	ko:K12543
sfg:AV650_08605	ko:K03743
sfg:AV650_08610	ko:K03553
sfg:AV650_08615	ko:K03565
sfg:AV650_08620	ko:K01872
sfg:AV650_08625	ko:K03563
sfg:AV650_08630	ko:K14233
sfg:AV650_08635	ko:K14219
sfg:AV650_08640	ko:K14219
sfg:AV650_08645	ko:K14219
sfg:AV650_08660	ko:K01919
sfg:AV650_08665	ko:K07173
sfg:AV650_08670	ko:K03699
sfg:AV650_08680	ko:K03106
sfg:AV650_08685	ko:K02959
sfg:AV650_08690	ko:K02860
sfg:AV650_08695	ko:K00554
sfg:AV650_08700	ko:K02884
sfg:AV650_08720	ko:K01185
sfg:AV650_08730	ko:K07283
sfg:AV650_08735	ko:K07792
sfg:AV650_08740	ko:K01626
sfg:AV650_08745	ko:K14187
sfg:AV650_08750	ko:K14170
sfg:AV650_08755	ko:K05809
sfg:AV650_08760	ko:K05807
sfg:AV650_08765	ko:K06180
sfg:AV650_08770	ko:K05810
sfg:AV650_08775	ko:K03695
sfg:AV650_08780	ko:K01977
sfg:AV650_08785	ko:K14224
sfg:AV650_08790	ko:K01980
sfg:AV650_08795	ko:K01985
sfg:AV650_08800	ko:K14221
sfg:AV650_08805	ko:K06222
sfg:AV650_08810	ko:K02759
sfg:AV650_08815	ko:K02760
sfg:AV650_08820	ko:K01255
sfg:AV650_08825	ko:K01444
sfg:AV650_08830	ko:K02761
sfg:AV650_08845	ko:K19577
sfg:AV650_08855	ko:K08307
sfg:AV650_08860	ko:K01069
sfg:AV650_08870	ko:K03469
sfg:AV650_08875	ko:K02342
sfg:AV650_08885	ko:K07345
sfg:AV650_08890	ko:K07346
sfg:AV650_08895	ko:K07347
sfg:AV650_08905	ko:K07345
sfg:AV650_08920	ko:K14221
sfg:AV650_08925	ko:K02364
sfg:AV650_08935	ko:K23185
sfg:AV650_08940	ko:K23186
sfg:AV650_08945	ko:K23187
sfg:AV650_08950	ko:K02014
sfg:AV650_08965	ko:K01611
sfg:AV650_08970	ko:K07345
sfg:AV650_08980	ko:K07347
sfg:AV650_08985	ko:K15540
sfg:AV650_08990	ko:K07345
sfg:AV650_09000	ko:K02014
sfg:AV650_09005	ko:K03897
sfg:AV650_09010	ko:K03895
sfg:AV650_09015	ko:K03896
sfg:AV650_09020	ko:K03894
sfg:AV650_09050	ko:K00839
sfg:AV650_09060	ko:K13566
sfg:AV650_09065	ko:K14287
sfg:AV650_09070	ko:K08964
sfg:AV650_09075	ko:K09880
sfg:AV650_09080	ko:K08967
sfg:AV650_09085	ko:K08963
sfg:AV650_09090	ko:K00899
sfg:AV650_09095	ko:K06445
sfg:AV650_09100	ko:K03271
sfg:AV650_09110	ko:K28919
sfg:AV650_09115	ko:K00346
sfg:AV650_09120	ko:K00347
sfg:AV650_09125	ko:K00348
sfg:AV650_09130	ko:K00349
sfg:AV650_09135	ko:K00350
sfg:AV650_09140	ko:K00351
sfg:AV650_09145	ko:K03734
sfg:AV650_09150	ko:K05952
sfg:AV650_09155	ko:K02346
sfg:AV650_09165	ko:K01270
sfg:AV650_09170	ko:K00769
sfg:AV650_09175	ko:K11750
sfg:AV650_09180	ko:K11926
sfg:AV650_09185	ko:K00931
sfg:AV650_09190	ko:K00147
sfg:AV650_09205	ko:K00558
sfg:AV650_09215	ko:K09982
sfg:AV650_09220	ko:K09702
sfg:AV650_09250	ko:K06221
sfg:AV650_09270	ko:K07644
sfg:AV650_09275	ko:K07665
sfg:AV650_09280	ko:K06889
sfg:AV650_09300	ko:K12507
sfg:AV650_09305	ko:K03855
sfg:AV650_09310	ko:K00313
sfg:AV650_09315	ko:K03522
sfg:AV650_09335	ko:K19709
sfg:AV650_09340	ko:K03785
sfg:AV650_09345	ko:K05887
sfg:AV650_09350	ko:K26745
sfg:AV650_09355	ko:K26745
sfg:AV650_09365	ko:K03892
sfg:AV650_09370	ko:K03893
sfg:AV650_09375	ko:K00537
sfg:AV650_09380	ko:K07786
sfg:AV650_09385	ko:K07797
sfg:AV650_09390	ko:K07690
sfg:AV650_09395	ko:K07679
sfg:AV650_09400	ko:K01580
sfg:AV650_09405	ko:K20265
sfg:AV650_09410	ko:K18850
sfg:AV650_09415	ko:K25317
sfg:AV650_09420	ko:K06996
sfg:AV650_09430	ko:K14063
sfg:AV650_09435	ko:K00276
sfg:AV650_09440	ko:K00146
sfg:AV650_09445	ko:K16868
sfg:AV650_09455	ko:K07150
sfg:AV650_09460	ko:K12973
sfg:AV650_09470	ko:K09712
sfg:AV650_09485	ko:K01759
sfg:AV650_09495	ko:K06911
sfg:AV650_09515	ko:K06188
sfg:AV650_09545	ko:K00891
sfg:AV650_09570	ko:K28868
sfg:AV650_09580	ko:K09913
sfg:AV650_09585	ko:K03554
sfg:AV650_09590	ko:K00847
sfg:AV650_09595	ko:K03488
sfg:AV650_09600	ko:K03546
sfg:AV650_09605	ko:K03547
sfg:AV650_09610	ko:K07657
sfg:AV650_09615	ko:K07636
sfg:AV650_09620	ko:K02040
sfg:AV650_09630	ko:K03311
sfg:AV650_09635	ko:K11736
sfg:AV650_09645	ko:K16053
sfg:AV650_09650	ko:K01187
sfg:AV650_09655	ko:K00681
sfg:AV650_09660	ko:K03386
sfg:AV650_09665	ko:K08682
sfg:AV650_09670	ko:K07568
sfg:AV650_09675	ko:K00773
sfg:AV650_09680	ko:K03210
sfg:AV650_09685	ko:K03072
sfg:AV650_09690	ko:K03074
sfg:AV650_09695	ko:K13041
sfg:AV650_09700	ko:K13040
sfg:AV650_09705	ko:K08358
sfg:AV650_09710	ko:K08359
sfg:AV650_09715	ko:K08357
sfg:AV650_09725	ko:K07738
sfg:AV650_09730	ko:K11752
sfg:AV650_09735	ko:K00794
sfg:AV650_09740	ko:K03625
sfg:AV650_09745	ko:K00946
sfg:AV650_09750	ko:K23107
sfg:AV650_09755	ko:K01662
sfg:AV650_09760	ko:K00795
sfg:AV650_09765	ko:K03602
sfg:AV650_09770	ko:K03151
sfg:AV650_09780	ko:K03152
sfg:AV650_09785	ko:K00077
sfg:AV650_09790	ko:K09767
sfg:AV650_09800	ko:K02257
sfg:AV650_09805	ko:K02300
sfg:AV650_09810	ko:K02299
sfg:AV650_09815	ko:K02298
sfg:AV650_09820	ko:K02297
sfg:AV650_09825	ko:K08218
sfg:AV650_09830	ko:K07286
sfg:AV650_09835	ko:K05527
sfg:AV650_09845	ko:K03545
sfg:AV650_09850	ko:K01358
sfg:AV650_09855	ko:K03544
sfg:AV650_09860	ko:K01338
sfg:AV650_09865	ko:K03530
sfg:AV650_09870	ko:K03770
sfg:AV650_09875	ko:K02237
sfg:AV650_09880	ko:K12500
sfg:AV650_09885	ko:K06920
sfg:AV650_09895	ko:K11938
sfg:AV650_09900	ko:K28981
sfg:AV650_09905	ko:K05800
sfg:AV650_09910	ko:K18889
sfg:AV650_09915	ko:K18890
sfg:AV650_09920	ko:K04752
sfg:AV650_09925	ko:K03320
sfg:AV650_09930	ko:K10805
sfg:AV650_09935	ko:K09914
sfg:AV650_09940	ko:K07443
sfg:AV650_09945	ko:K01983
sfg:AV650_09950	ko:K01486
sfg:AV650_09960	ko:K05839
sfg:AV650_09965	ko:K19162
sfg:AV650_09975	ko:K02074
sfg:AV650_09980	ko:K02075
sfg:AV650_09985	ko:K02077
sfg:AV650_09990	ko:K02909
sfg:AV650_10000	ko:K03585
sfg:AV650_10005	ko:K03577
sfg:AV650_10010	ko:K06039
sfg:AV650_10015	ko:K05802
sfg:AV650_10025	ko:K04067
sfg:AV650_10030	ko:K09790
sfg:AV650_10035	ko:K00759
sfg:AV650_10045	ko:K02343
sfg:AV650_10050	ko:K09747
sfg:AV650_10055	ko:K06187
sfg:AV650_10060	ko:K04079
sfg:AV650_10065	ko:K00939
sfg:AV650_10070	ko:K02647
sfg:AV650_10075	ko:K00865
sfg:AV650_10080	ko:K01772
sfg:AV650_10085	ko:K00892
sfg:AV650_10090	ko:K26735
sfg:AV650_10095	ko:K08223
sfg:AV650_10100	ko:K11751
sfg:AV650_10105	ko:K03976
sfg:AV650_10110	ko:K09973
sfg:AV650_10115	ko:K17686
sfg:AV650_10130	ko:K19591
sfg:AV650_10135	ko:K07340
sfg:AV650_10145	ko:K10972
sfg:AV650_10150	ko:K01483
sfg:AV650_10155	ko:K10973
sfg:AV650_10160	ko:K01608
sfg:AV650_10165	ko:K01816
sfg:AV650_10170	ko:K00042
sfg:AV650_10175	ko:K10975
sfg:AV650_10180	ko:K01466
sfg:AV650_10195	ko:K14977
sfg:AV650_10205	ko:K02083
sfg:AV650_10210	ko:K00073
sfg:AV650_10215	ko:K02381
sfg:AV650_10220	ko:K28794
sfg:AV650_10225	ko:K28795
sfg:AV650_10230	ko:K00926
sfg:AV650_10240	ko:K05838
sfg:AV650_10250	ko:K10804
sfg:AV650_10255	ko:K02003
sfg:AV650_10260	ko:K02004
sfg:AV650_10265	ko:K01589
sfg:AV650_10270	ko:K01588
sfg:AV650_10275	ko:K03269
sfg:AV650_10280	ko:K03768
sfg:AV650_10285	ko:K01883
sfg:AV650_10295	ko:K02027
sfg:AV650_10300	ko:K06167
sfg:AV650_10310	ko:K07507
sfg:AV650_10315	ko:K14761
sfg:AV650_10320	ko:K01491
sfg:AV650_10335	ko:K14219
sfg:AV650_10355	ko:K07741
sfg:AV650_10405	ko:K06919
sfg:AV650_10415	ko:K07491
sfg:AV650_10480	ko:K04096
sfg:AV650_10505	ko:K22397
sfg:AV650_10510	ko:K22396
sfg:AV650_10515	ko:K03292
sfg:AV650_10520	ko:K01198
sfg:AV650_10550	ko:K01207
sfg:AV650_10555	ko:K15835
sfg:AV650_10560	ko:K07106
sfg:AV650_10565	ko:K11192
sfg:AV650_10585	ko:K00926
sfg:AV650_10590	ko:K06901
sfg:AV650_10610	ko:K06867
sfg:AV650_10620	ko:K07274
sfg:AV650_10630	ko:K03385
sfg:AV650_10635	ko:K04013
sfg:AV650_10640	ko:K04014
sfg:AV650_10645	ko:K04015
sfg:AV650_10650	ko:K04016
sfg:AV650_10655	ko:K04017
sfg:AV650_10660	ko:K04018
sfg:AV650_10665	ko:K19055
sfg:AV650_10675	ko:K05817
sfg:AV650_10680	ko:K05708
sfg:AV650_10685	ko:K05709
sfg:AV650_10690	ko:K05710
sfg:AV650_10695	ko:K05711
sfg:AV650_10700	ko:K00529
sfg:AV650_10705	ko:K05713
sfg:AV650_10710	ko:K05714
sfg:AV650_10715	ko:K02554
sfg:AV650_10720	ko:K04073
sfg:AV650_10725	ko:K01666
sfg:AV650_10730	ko:K07486
sfg:AV650_10735	ko:K03326
sfg:AV650_10765	ko:K03811
sfg:AV650_10770	ko:K00757
sfg:AV650_10775	ko:K21563
sfg:AV650_10795	ko:K03704
sfg:AV650_10800	ko:K06199
sfg:AV650_10805	ko:K18968
sfg:AV650_10810	ko:K03425
sfg:AV650_10815	ko:K03644
sfg:AV650_10820	ko:K03801
sfg:AV650_10825	ko:K09158
sfg:AV650_10830	ko:K07258
sfg:AV650_10835	ko:K03642
sfg:AV650_10845	ko:K05515
sfg:AV650_10850	ko:K00783
sfg:AV650_10855	ko:K09710
sfg:AV650_10860	ko:K00969
sfg:AV650_10865	ko:K02340
sfg:AV650_10870	ko:K03643
sfg:AV650_10875	ko:K01869
sfg:AV650_10885	ko:K01250
sfg:AV650_10890	ko:K10004
sfg:AV650_10895	ko:K10002
sfg:AV650_10900	ko:K10003
sfg:AV650_10905	ko:K10001
sfg:AV650_10910	ko:K03820
sfg:AV650_10915	ko:K06189
sfg:AV650_10920	ko:K07042
sfg:AV650_10925	ko:K06217
sfg:AV650_10930	ko:K06193
sfg:AV650_10935	ko:K06168
sfg:AV650_10940	ko:K03184
sfg:AV650_10945	ko:K14223
sfg:AV650_10950	ko:K14230
sfg:AV650_10955	ko:K14223
sfg:AV650_10960	ko:K14223
sfg:AV650_10965	ko:K14228
sfg:AV650_10970	ko:K14230
sfg:AV650_10975	ko:K01953
sfg:AV650_10985	ko:K02566
sfg:AV650_10990	ko:K02565
sfg:AV650_10995	ko:K01443
sfg:AV650_11000	ko:K02564
sfg:AV650_11005	ko:K02804
sfg:AV650_11010	ko:K01886
sfg:AV650_11020	ko:K03673
sfg:AV650_11035	ko:K13888
sfg:AV650_11040	ko:K05685
sfg:AV650_11045	ko:K18139
sfg:AV650_11050	ko:K09458
sfg:AV650_11060	ko:K02078
sfg:AV650_11065	ko:K00059
sfg:AV650_11080	ko:K12373
sfg:AV650_11085	ko:K03711
sfg:AV650_11090	ko:K03839
sfg:AV650_11100	ko:K01175
sfg:AV650_11105	ko:K03645
sfg:AV650_11110	ko:K01835
sfg:AV650_11145	ko:K07667
sfg:AV650_11150	ko:K07646
sfg:AV650_11155	ko:K01548
sfg:AV650_11160	ko:K01547
sfg:AV650_11165	ko:K01546
sfg:AV650_11170	ko:K01545
sfg:AV650_11180	ko:K01669
sfg:AV650_11185	ko:K01120
sfg:AV650_11195	ko:K23123
sfg:AV650_11200	ko:K23124
sfg:AV650_11205	ko:K07160
sfg:AV650_11220	ko:K01304
sfg:AV650_11225	ko:K05522
sfg:AV650_11230	ko:K01647
sfg:AV650_11235	ko:K00241
sfg:AV650_11240	ko:K00242
sfg:AV650_11245	ko:K00239
sfg:AV650_11250	ko:K00240
