pchl:LLJ08_00005	ko:K02313
pchl:LLJ08_05345	ko:K03074
pchl:LLJ08_05355	ko:K01092
pchl:LLJ08_05360	ko:K15396
pchl:LLJ08_05365	ko:K00640
pchl:LLJ08_05370	ko:K13643
pchl:LLJ08_05375	ko:K04487
pchl:LLJ08_05380	ko:K04488
pchl:LLJ08_05385	ko:K13628
pchl:LLJ08_05390	ko:K04082
pchl:LLJ08_05395	ko:K04044
pchl:LLJ08_05400	ko:K04755
pchl:LLJ08_05410	ko:K00940
pchl:LLJ08_05415	ko:K06941
pchl:LLJ08_05420	ko:K02656
pchl:LLJ08_05425	ko:K15539
pchl:LLJ08_05430	ko:K03526
pchl:LLJ08_05435	ko:K01892
pchl:LLJ08_05445	ko:K17713
pchl:LLJ08_05450	ko:K03977
pchl:LLJ08_05455	ko:K00640
pchl:LLJ08_05460	ko:K14287
pchl:LLJ08_05465	ko:K13566
pchl:LLJ08_05475	ko:K08984
pchl:LLJ08_05480	ko:K01150
pchl:LLJ08_05490	ko:K13979
pchl:LLJ08_05495	ko:K01649
pchl:LLJ08_05505	ko:K02014
pchl:LLJ08_05510	ko:K16053
pchl:LLJ08_05525	ko:K03601
pchl:LLJ08_05535	ko:K00088
pchl:LLJ08_05540	ko:K01951
pchl:LLJ08_05550	ko:K11991
pchl:LLJ08_05555	ko:K02010
pchl:LLJ08_05560	ko:K00611
pchl:LLJ08_05565	ko:K07390
pchl:LLJ08_05575	ko:K14220
pchl:LLJ08_05580	ko:K00832
pchl:LLJ08_05585	ko:K03702
pchl:LLJ08_05590	ko:K01885
pchl:LLJ08_05595	ko:K14218
pchl:LLJ08_05600	ko:K14224
pchl:LLJ08_05605	ko:K14218
pchl:LLJ08_05610	ko:K14224
pchl:LLJ08_05615	ko:K07107
pchl:LLJ08_05625	ko:K02346
pchl:LLJ08_05630	ko:K12279
pchl:LLJ08_05635	ko:K12279
pchl:LLJ08_05640	ko:K12280
pchl:LLJ08_05645	ko:K12281
pchl:LLJ08_05650	ko:K12282
pchl:LLJ08_05655	ko:K12283
pchl:LLJ08_05660	ko:K12284
pchl:LLJ08_05665	ko:K12276
pchl:LLJ08_05670	ko:K12278
pchl:LLJ08_05675	ko:K10925
pchl:LLJ08_05685	ko:K10926
pchl:LLJ08_05690	ko:K10927
pchl:LLJ08_05695	ko:K12285
pchl:LLJ08_05700	ko:K12286
pchl:LLJ08_05705	ko:K12287
pchl:LLJ08_05710	ko:K03668
pchl:LLJ08_05725	ko:K01996
pchl:LLJ08_05730	ko:K01995
pchl:LLJ08_05735	ko:K01998
pchl:LLJ08_05740	ko:K01997
pchl:LLJ08_05745	ko:K01999
pchl:LLJ08_05755	ko:K02042
pchl:LLJ08_05760	ko:K02042
pchl:LLJ08_05765	ko:K02041
pchl:LLJ08_05770	ko:K02044
pchl:LLJ08_05780	ko:K06153
pchl:LLJ08_05790	ko:K01816
pchl:LLJ08_05800	ko:K04046
pchl:LLJ08_05810	ko:K03580
pchl:LLJ08_05830	ko:K01200
pchl:LLJ08_05835	ko:K17865
pchl:LLJ08_05840	ko:K01897
pchl:LLJ08_05845	ko:K01897
pchl:LLJ08_05850	ko:K03406
pchl:LLJ08_05855	ko:K03406
pchl:LLJ08_05860	ko:K28939
pchl:LLJ08_05865	ko:K03578
pchl:LLJ08_05870	ko:K05786
pchl:LLJ08_05885	ko:K20074
pchl:LLJ08_05895	ko:K03437
pchl:LLJ08_05900	ko:K07137
pchl:LLJ08_05905	ko:K02427
pchl:LLJ08_05925	ko:K00784
pchl:LLJ08_05935	ko:K04750
pchl:LLJ08_05945	ko:K07052
pchl:LLJ08_05955	ko:K01295
pchl:LLJ08_05960	ko:K02503
pchl:LLJ08_05965	ko:K02051
pchl:LLJ08_05970	ko:K02050
pchl:LLJ08_05975	ko:K02049
pchl:LLJ08_06020	ko:K03406
pchl:LLJ08_06030	ko:K06889
pchl:LLJ08_06035	ko:K19577
pchl:LLJ08_06040	ko:K03406
pchl:LLJ08_06080	ko:K03169
pchl:LLJ08_06100	ko:K09797
pchl:LLJ08_06110	ko:K23536
pchl:LLJ08_06115	ko:K23535
pchl:LLJ08_06120	ko:K23537
pchl:LLJ08_06130	ko:K01607
pchl:LLJ08_06145	ko:K02050
pchl:LLJ08_06150	ko:K02049
pchl:LLJ08_06155	ko:K02051
pchl:LLJ08_06180	ko:K08482
pchl:LLJ08_06205	ko:K00681
pchl:LLJ08_06225	ko:K01759
pchl:LLJ08_06230	ko:K00799
pchl:LLJ08_06245	ko:K03301
pchl:LLJ08_06250	ko:K07267
pchl:LLJ08_06255	ko:K17760
pchl:LLJ08_06275	ko:K21417
pchl:LLJ08_06280	ko:K00004
pchl:LLJ08_06285	ko:K21416
pchl:LLJ08_06300	ko:K21405
pchl:LLJ08_06315	ko:K06969
pchl:LLJ08_06320	ko:K25286
pchl:LLJ08_06325	ko:K23188
pchl:LLJ08_06330	ko:K23187
pchl:LLJ08_06335	ko:K23186
pchl:LLJ08_06340	ko:K16089
pchl:LLJ08_06365	ko:K09017
pchl:LLJ08_06380	ko:K04335
pchl:LLJ08_06385	ko:K06214
pchl:LLJ08_06390	ko:K04338
pchl:LLJ08_06395	ko:K04337
pchl:LLJ08_06420	ko:K03576
pchl:LLJ08_06430	ko:K00549
pchl:LLJ08_06435	ko:K00111
pchl:LLJ08_06440	ko:K03976
pchl:LLJ08_06445	ko:K06867
pchl:LLJ08_06450	ko:K09954
pchl:LLJ08_06465	ko:K19713
pchl:LLJ08_06470	ko:K16872
pchl:LLJ08_06475	ko:K02426
pchl:LLJ08_06480	ko:K01766
pchl:LLJ08_06485	ko:K00674
pchl:LLJ08_06495	ko:K03671
pchl:LLJ08_06510	ko:K14267
pchl:LLJ08_06515	ko:K08985
pchl:LLJ08_06525	ko:K11175
pchl:LLJ08_06530	ko:K01933
pchl:LLJ08_06535	ko:K09938
pchl:LLJ08_06545	ko:K10763
pchl:LLJ08_06555	ko:K03809
pchl:LLJ08_06560	ko:K00537
pchl:LLJ08_06565	ko:K07058
pchl:LLJ08_06595	ko:K01881
pchl:LLJ08_06610	ko:K03745
pchl:LLJ08_06615	ko:K03704
pchl:LLJ08_06620	ko:K04047
pchl:LLJ08_06625	ko:K01876
pchl:LLJ08_06635	ko:K01159
pchl:LLJ08_06640	ko:K03550
pchl:LLJ08_06645	ko:K03551
pchl:LLJ08_06650	ko:K01075
pchl:LLJ08_06655	ko:K03562
pchl:LLJ08_06660	ko:K03560
pchl:LLJ08_06665	ko:K03646
pchl:LLJ08_06670	ko:K03641
pchl:LLJ08_06675	ko:K03640
pchl:LLJ08_06685	ko:K10026
pchl:LLJ08_06690	ko:K06920
pchl:LLJ08_06695	ko:K14229
pchl:LLJ08_06700	ko:K18118
pchl:LLJ08_06705	ko:K03517
pchl:LLJ08_06710	ko:K01423
pchl:LLJ08_06715	ko:K04085
pchl:LLJ08_06720	ko:K03548
pchl:LLJ08_06725	ko:K03564
pchl:LLJ08_06730	ko:K03567
pchl:LLJ08_06735	ko:K01714
pchl:LLJ08_06740	ko:K07287
pchl:LLJ08_06745	ko:K01923
pchl:LLJ08_06750	ko:K14233
pchl:LLJ08_06755	ko:K02336
pchl:LLJ08_06765	ko:K09978
pchl:LLJ08_06785	ko:K09760
pchl:LLJ08_06800	ko:K22479
pchl:LLJ08_06805	ko:K26605
pchl:LLJ08_06810	ko:K26606
pchl:LLJ08_06820	ko:K03554
pchl:LLJ08_06825	ko:K14237
pchl:LLJ08_06830	ko:K14221
pchl:LLJ08_06835	ko:K03773
pchl:LLJ08_06840	ko:K03594
pchl:LLJ08_06845	ko:K02192
pchl:LLJ08_06860	ko:K23124
pchl:LLJ08_06865	ko:K23123
pchl:LLJ08_06870	ko:K07160
pchl:LLJ08_06880	ko:K07462
pchl:LLJ08_06900	ko:K02836
pchl:LLJ08_06905	ko:K04567
pchl:LLJ08_06945	ko:K01595
pchl:LLJ08_06950	ko:K00939
pchl:LLJ08_06955	ko:K14742
pchl:LLJ08_06975	ko:K15984
pchl:LLJ08_06980	ko:K18301
pchl:LLJ08_06985	ko:K18302
pchl:LLJ08_06990	ko:K18303
pchl:LLJ08_07000	ko:K00799
pchl:LLJ08_07025	ko:K06518
pchl:LLJ08_07040	ko:K05349
pchl:LLJ08_07045	ko:K03670
pchl:LLJ08_07050	ko:K03669
pchl:LLJ08_07055	ko:K01802
pchl:LLJ08_07060	ko:K06911
pchl:LLJ08_07065	ko:K03809
pchl:LLJ08_07085	ko:K07233
pchl:LLJ08_07105	ko:K07213
pchl:LLJ08_07110	ko:K07665
pchl:LLJ08_07115	ko:K07644
pchl:LLJ08_07120	ko:K07645
pchl:LLJ08_07125	ko:K07666
pchl:LLJ08_07130	ko:K04084
pchl:LLJ08_07140	ko:K03805
pchl:LLJ08_07150	ko:K21563
pchl:LLJ08_07160	ko:K07322
pchl:LLJ08_07165	ko:K12266
pchl:LLJ08_07175	ko:K24844
pchl:LLJ08_07180	ko:K24845
pchl:LLJ08_07185	ko:K24843
pchl:LLJ08_07195	ko:K21563
pchl:LLJ08_07200	ko:K21636
pchl:LLJ08_07210	ko:K04069
pchl:LLJ08_07220	ko:K07243
pchl:LLJ08_07230	ko:K07230
pchl:LLJ08_07245	ko:K01690
pchl:LLJ08_07250	ko:K00845
pchl:LLJ08_07255	ko:K19337
pchl:LLJ08_07260	ko:K00036
pchl:LLJ08_07265	ko:K01057
pchl:LLJ08_07270	ko:K01625
pchl:LLJ08_07275	ko:K00131
pchl:LLJ08_07285	ko:K11741
pchl:LLJ08_07305	ko:K03723
pchl:LLJ08_07310	ko:K00134
pchl:LLJ08_07315	ko:K00346
pchl:LLJ08_07320	ko:K00347
pchl:LLJ08_07325	ko:K00348
pchl:LLJ08_07330	ko:K00349
pchl:LLJ08_07335	ko:K00350
pchl:LLJ08_07340	ko:K00351
pchl:LLJ08_07345	ko:K03734
pchl:LLJ08_07350	ko:K05952
pchl:LLJ08_07355	ko:K00322
pchl:LLJ08_07360	ko:K01126
pchl:LLJ08_07375	ko:K09808
pchl:LLJ08_07380	ko:K09810
pchl:LLJ08_07385	ko:K09808
pchl:LLJ08_07390	ko:K09928
pchl:LLJ08_07395	ko:K02238
pchl:LLJ08_07400	ko:K03561
pchl:LLJ08_07405	ko:K03559
pchl:LLJ08_07410	ko:K00912
pchl:LLJ08_07415	ko:K09791
pchl:LLJ08_07420	ko:K00979
pchl:LLJ08_07425	ko:K25307
pchl:LLJ08_07430	ko:K00075
pchl:LLJ08_07435	ko:K08300
pchl:LLJ08_07440	ko:K06179
pchl:LLJ08_07445	ko:K01091
pchl:LLJ08_07450	ko:K04773
pchl:LLJ08_07455	ko:K25422
pchl:LLJ08_07460	ko:K07040
pchl:LLJ08_07465	ko:K02911
pchl:LLJ08_07470	ko:K03621
pchl:LLJ08_07475	ko:K00645
pchl:LLJ08_07480	ko:K00059
pchl:LLJ08_07485	ko:K02078
pchl:LLJ08_07490	ko:K09458
pchl:LLJ08_07495	ko:K02619
pchl:LLJ08_07500	ko:K07082
pchl:LLJ08_07505	ko:K00943
pchl:LLJ08_07510	ko:K02341
pchl:LLJ08_07515	ko:K02676
pchl:LLJ08_07520	ko:K03424
pchl:LLJ08_07525	ko:K11734
pchl:LLJ08_07550	ko:K09986
pchl:LLJ08_07555	ko:K00311
pchl:LLJ08_07560	ko:K03521
pchl:LLJ08_07565	ko:K03522
pchl:LLJ08_07570	ko:K02030
pchl:LLJ08_07605	ko:K01591
pchl:LLJ08_07620	ko:K05782
pchl:LLJ08_07625	ko:K02408
pchl:LLJ08_07630	ko:K02409
pchl:LLJ08_07635	ko:K02410
pchl:LLJ08_07640	ko:K02411
pchl:LLJ08_07645	ko:K02412
pchl:LLJ08_07650	ko:K02413
pchl:LLJ08_07655	ko:K20978
pchl:LLJ08_07660	ko:K20977
pchl:LLJ08_07665	ko:K20976
pchl:LLJ08_07670	ko:K02414
pchl:LLJ08_07675	ko:K02415
pchl:LLJ08_07680	ko:K02416
pchl:LLJ08_07685	ko:K02417
pchl:LLJ08_07690	ko:K02418
pchl:LLJ08_07695	ko:K02419
pchl:LLJ08_07700	ko:K02420
pchl:LLJ08_07705	ko:K02421
pchl:LLJ08_07710	ko:K02401
pchl:LLJ08_07715	ko:K04565
pchl:LLJ08_07720	ko:K02400
pchl:LLJ08_07725	ko:K02404
pchl:LLJ08_07730	ko:K04562
pchl:LLJ08_07735	ko:K02405
pchl:LLJ08_07740	ko:K03413
pchl:LLJ08_07745	ko:K03414
pchl:LLJ08_07750	ko:K03407
pchl:LLJ08_07755	ko:K03412
pchl:LLJ08_07760	ko:K02556
pchl:LLJ08_07765	ko:K02557
pchl:LLJ08_07770	ko:K03496
pchl:LLJ08_07775	ko:K03408
pchl:LLJ08_07780	ko:K03408
pchl:LLJ08_07795	ko:K04061
pchl:LLJ08_07805	ko:K02193
pchl:LLJ08_07810	ko:K02194
pchl:LLJ08_07815	ko:K02195
pchl:LLJ08_07820	ko:K02196
pchl:LLJ08_07825	ko:K02197
pchl:LLJ08_07830	ko:K02198
pchl:LLJ08_07835	ko:K02199
pchl:LLJ08_07840	ko:K02200
pchl:LLJ08_07845	ko:K02200
pchl:LLJ08_07855	ko:K02423
pchl:LLJ08_07860	ko:K10941
pchl:LLJ08_07865	ko:K10942
pchl:LLJ08_07870	ko:K10943
pchl:LLJ08_07875	ko:K00569
pchl:LLJ08_07885	ko:K03799
pchl:LLJ08_07895	ko:K14260
pchl:LLJ08_07900	ko:K07305
pchl:LLJ08_07905	ko:K00432
pchl:LLJ08_07910	ko:K06923
pchl:LLJ08_07915	ko:K00799
pchl:LLJ08_07925	ko:K14224
pchl:LLJ08_07930	ko:K14225
pchl:LLJ08_07940	ko:K22042
pchl:LLJ08_07945	ko:K07112
pchl:LLJ08_07950	ko:K07112
pchl:LLJ08_07965	ko:K03321
pchl:LLJ08_07970	ko:K17218
pchl:LLJ08_07980	ko:K09810
pchl:LLJ08_07985	ko:K09808
pchl:LLJ08_07990	ko:K02005
pchl:LLJ08_07995	ko:K07238
pchl:LLJ08_08000	ko:K02557
pchl:LLJ08_08005	ko:K02556
pchl:LLJ08_08010	ko:K18208
pchl:LLJ08_08015	ko:K01983
pchl:LLJ08_08025	ko:K02356
pchl:LLJ08_08030	ko:K01626
pchl:LLJ08_08045	ko:K05592
pchl:LLJ08_08050	ko:K05788
pchl:LLJ08_08055	ko:K01840
pchl:LLJ08_08060	ko:K16011
pchl:LLJ08_08075	ko:K01784
pchl:LLJ08_08085	ko:K09690
pchl:LLJ08_08090	ko:K09691
pchl:LLJ08_08095	ko:K01711
pchl:LLJ08_08100	ko:K02377
pchl:LLJ08_08120	ko:K24310
pchl:LLJ08_08130	ko:K24300
pchl:LLJ08_08140	ko:K02362
pchl:LLJ08_08145	ko:K23753
pchl:LLJ08_08150	ko:K00632
pchl:LLJ08_08155	ko:K01991
pchl:LLJ08_08175	ko:K00441
pchl:LLJ08_08190	ko:K01179
pchl:LLJ08_08195	ko:K16692
pchl:LLJ08_08200	ko:K25307
pchl:LLJ08_08205	ko:K20997
pchl:LLJ08_08215	ko:K03415
pchl:LLJ08_08220	ko:K07140
pchl:LLJ08_08225	ko:K08309
pchl:LLJ08_08230	ko:K15738
pchl:LLJ08_08240	ko:K06149
pchl:LLJ08_08260	ko:K09989
pchl:LLJ08_08280	ko:K01738
pchl:LLJ08_08290	ko:K00906
pchl:LLJ08_08295	ko:K00799
pchl:LLJ08_08300	ko:K05812
pchl:LLJ08_08305	ko:K09790
pchl:LLJ08_08310	ko:K07039
pchl:LLJ08_08315	ko:K03654
pchl:LLJ08_08320	ko:K06075
pchl:LLJ08_08325	ko:K07001
pchl:LLJ08_08330	ko:K07401
pchl:LLJ08_08345	ko:K01768
pchl:LLJ08_08360	ko:K09781
pchl:LLJ08_08365	ko:K03498
pchl:LLJ08_08370	ko:K06940
pchl:LLJ08_08385	ko:K06006
pchl:LLJ08_08390	ko:K07662
pchl:LLJ08_08400	ko:K09780
pchl:LLJ08_08405	ko:K07053
pchl:LLJ08_08415	ko:K01867
pchl:LLJ08_08420	ko:K05896
pchl:LLJ08_08425	ko:K06024
pchl:LLJ08_08430	ko:K01690
pchl:LLJ08_08435	ko:K00845
pchl:LLJ08_08440	ko:K02483
pchl:LLJ08_08450	ko:K17315
pchl:LLJ08_08455	ko:K17316
pchl:LLJ08_08460	ko:K17317
pchl:LLJ08_08465	ko:K10112
pchl:LLJ08_08470	ko:K02024
pchl:LLJ08_08480	ko:K06889
pchl:LLJ08_08485	ko:K01736
pchl:LLJ08_08490	ko:K05820
pchl:LLJ08_08495	ko:K08964
pchl:LLJ08_08500	ko:K08967
pchl:LLJ08_08505	ko:K09880
pchl:LLJ08_08525	ko:K01247
pchl:LLJ08_08530	ko:K00797
pchl:LLJ08_08545	ko:K07090
pchl:LLJ08_08550	ko:K07240
pchl:LLJ08_08555	ko:K09977
pchl:LLJ08_08560	ko:K00858
pchl:LLJ08_08570	ko:K02441
pchl:LLJ08_08575	ko:K09916
pchl:LLJ08_08585	ko:K01256
pchl:LLJ08_08595	ko:K07003
pchl:LLJ08_08600	ko:K02303
pchl:LLJ08_08605	ko:K00372
pchl:LLJ08_08610	ko:K26138
pchl:LLJ08_08615	ko:K26139
pchl:LLJ08_08630	ko:K02575
pchl:LLJ08_08635	ko:K16370
pchl:LLJ08_08655	ko:K07183
pchl:LLJ08_08660	ko:K22067
pchl:LLJ08_08670	ko:K07114
pchl:LLJ08_08675	ko:K07114
pchl:LLJ08_08690	ko:K03924
pchl:LLJ08_08695	ko:K15371
pchl:LLJ08_08710	ko:K00254
pchl:LLJ08_08715	ko:K03812
pchl:LLJ08_08720	ko:K12297
pchl:LLJ08_08725	ko:K07259
pchl:LLJ08_08730	ko:K09923
pchl:LLJ08_08740	ko:K01129
pchl:LLJ08_08770	ko:K14232
pchl:LLJ08_08780	ko:K03752
pchl:LLJ08_08805	ko:K09471
pchl:LLJ08_08810	ko:K14237
pchl:LLJ08_08815	ko:K01868
pchl:LLJ08_08820	ko:K02520
pchl:LLJ08_08825	ko:K02916
pchl:LLJ08_08830	ko:K02887
pchl:LLJ08_08835	ko:K01889
pchl:LLJ08_08840	ko:K01890
pchl:LLJ08_08845	ko:K04764
pchl:LLJ08_08860	ko:K20533
pchl:LLJ08_08865	ko:K20532
pchl:LLJ08_08870	ko:K20531
pchl:LLJ08_08875	ko:K07344
pchl:LLJ08_08880	ko:K20266
pchl:LLJ08_08885	ko:K20530
pchl:LLJ08_08890	ko:K20529
pchl:LLJ08_08895	ko:K20528
pchl:LLJ08_08900	ko:K20527
pchl:LLJ08_08935	ko:K01972
pchl:LLJ08_08970	ko:K01953
pchl:LLJ08_08985	ko:K00643
pchl:LLJ08_09010	ko:K03496
pchl:LLJ08_09030	ko:K07220
pchl:LLJ08_09065	ko:K14162
pchl:LLJ08_09070	ko:K01150
pchl:LLJ08_09105	ko:K00566
pchl:LLJ08_09115	ko:K06147
pchl:LLJ08_09145	ko:K10010
pchl:LLJ08_09150	ko:K10009
pchl:LLJ08_09155	ko:K02424
pchl:LLJ08_09160	ko:K05396
pchl:LLJ08_09165	ko:K19734
pchl:LLJ08_09185	ko:K01520
pchl:LLJ08_09190	ko:K01494
pchl:LLJ08_09195	ko:K01494
pchl:LLJ08_09245	ko:K27863
pchl:LLJ08_09290	ko:K07458
pchl:LLJ08_09295	ko:K00558
pchl:LLJ08_09320	ko:K07453
pchl:LLJ08_09380	ko:K08167
pchl:LLJ08_09385	ko:K19300
pchl:LLJ08_09425	ko:K00138
pchl:LLJ08_09430	ko:K04023
pchl:LLJ08_09435	ko:K03735
pchl:LLJ08_09440	ko:K03736
pchl:LLJ08_09445	ko:K21405
pchl:LLJ08_09450	ko:K07248
pchl:LLJ08_09455	ko:K17760
pchl:LLJ08_09460	ko:K02014
pchl:LLJ08_09465	ko:K00873
pchl:LLJ08_09470	ko:K01095
pchl:LLJ08_09475	ko:K11105
pchl:LLJ08_09485	ko:K01420
pchl:LLJ08_09490	ko:K03630
pchl:LLJ08_09505	ko:K03406
pchl:LLJ08_09520	ko:K14232
pchl:LLJ08_09525	ko:K14162
pchl:LLJ08_09530	ko:K14161
pchl:LLJ08_09535	ko:K14160
pchl:LLJ08_09540	ko:K08963
pchl:LLJ08_09545	ko:K02469
pchl:LLJ08_09550	ko:K00831
pchl:LLJ08_09555	ko:K14170
pchl:LLJ08_09560	ko:K00817
pchl:LLJ08_09565	ko:K24018
pchl:LLJ08_09570	ko:K00945
pchl:LLJ08_09575	ko:K02945
pchl:LLJ08_09585	ko:K05825
pchl:LLJ08_09590	ko:K00799
pchl:LLJ08_09595	ko:K01495
pchl:LLJ08_09610	ko:K07320
pchl:LLJ08_09615	ko:K00036
pchl:LLJ08_09620	ko:K01057
pchl:LLJ08_09625	ko:K01625
pchl:LLJ08_09630	ko:K06178
pchl:LLJ08_09640	ko:K22292
pchl:LLJ08_09645	ko:K00568
pchl:LLJ08_09650	ko:K12960
pchl:LLJ08_09660	ko:K01977
pchl:LLJ08_09665	ko:K14227
pchl:LLJ08_09670	ko:K14218
pchl:LLJ08_09675	ko:K01980
pchl:LLJ08_09680	ko:K01985
pchl:LLJ08_09685	ko:K01737
pchl:LLJ08_09690	ko:K07084
pchl:LLJ08_09700	ko:K07093
pchl:LLJ08_09705	ko:K01637
pchl:LLJ08_09725	ko:K18850
pchl:LLJ08_09730	ko:K01756
pchl:LLJ08_09735	ko:K07153
pchl:LLJ08_09740	ko:K00566
pchl:LLJ08_09750	ko:K00031
pchl:LLJ08_09755	ko:K00031
pchl:LLJ08_09765	ko:K06891
pchl:LLJ08_09770	ko:K03694
pchl:LLJ08_09775	ko:K02518
pchl:LLJ08_09780	ko:K21420
pchl:LLJ08_09785	ko:K00684
pchl:LLJ08_09790	ko:K00384
pchl:LLJ08_09795	ko:K03466
pchl:LLJ08_09800	ko:K03634
pchl:LLJ08_09805	ko:K07478
pchl:LLJ08_09810	ko:K06199
pchl:LLJ08_09815	ko:K01875
pchl:LLJ08_09820	ko:K02302
pchl:LLJ08_09835	ko:K01992
pchl:LLJ08_09840	ko:K01990
pchl:LLJ08_09860	ko:K03406
pchl:LLJ08_09870	ko:K07675
pchl:LLJ08_09895	ko:K03406
pchl:LLJ08_09905	ko:K00114
pchl:LLJ08_09915	ko:K02030
pchl:LLJ08_09920	ko:K17226
pchl:LLJ08_09930	ko:K01999
pchl:LLJ08_09935	ko:K00114
pchl:LLJ08_09940	ko:K07506
pchl:LLJ08_09950	ko:K00208
pchl:LLJ08_09955	ko:K13896
pchl:LLJ08_09960	ko:K13895
pchl:LLJ08_09965	ko:K13894
pchl:LLJ08_09970	ko:K13893
pchl:LLJ08_09975	ko:K13893
pchl:LLJ08_09985	ko:K08307
pchl:LLJ08_09990	ko:K01069
pchl:LLJ08_10000	ko:K03469
pchl:LLJ08_10005	ko:K02342
pchl:LLJ08_10010	ko:K01584
pchl:LLJ08_10020	ko:K27041
pchl:LLJ08_10025	ko:K03426
pchl:LLJ08_10030	ko:K07090
pchl:LLJ08_10060	ko:K04774
pchl:LLJ08_10065	ko:K19745
pchl:LLJ08_10075	ko:K00381
pchl:LLJ08_10085	ko:K13993
pchl:LLJ08_10100	ko:K06941
pchl:LLJ08_10125	ko:K03811
pchl:LLJ08_10135	ko:K00548
pchl:LLJ08_10145	ko:K07400
pchl:LLJ08_10160	ko:K03168
pchl:LLJ08_10185	ko:K03406
pchl:LLJ08_10190	ko:K06153
pchl:LLJ08_10195	ko:K27108
pchl:LLJ08_10205	ko:K02014
pchl:LLJ08_10210	ko:K07080
pchl:LLJ08_10220	ko:K00285
pchl:LLJ08_10230	ko:K06916
pchl:LLJ08_10235	ko:K03769
pchl:LLJ08_10240	ko:K11689
pchl:LLJ08_10245	ko:K11690
pchl:LLJ08_10250	ko:K11688
pchl:LLJ08_10255	ko:K06145
pchl:LLJ08_10265	ko:K00249
pchl:LLJ08_10270	ko:K00854
pchl:LLJ08_10275	ko:K00045
pchl:LLJ08_10280	ko:K10111
pchl:LLJ08_10285	ko:K10229
pchl:LLJ08_10290	ko:K10228
pchl:LLJ08_10295	ko:K10227
pchl:LLJ08_10305	ko:K00847
pchl:LLJ08_10310	ko:K02040
pchl:LLJ08_10315	ko:K01142
pchl:LLJ08_10325	ko:K07278
pchl:LLJ08_10330	ko:K09800
pchl:LLJ08_10335	ko:K03310
pchl:LLJ08_10340	ko:K11065
pchl:LLJ08_10350	ko:K03980
pchl:LLJ08_10355	ko:K07799
pchl:LLJ08_10360	ko:K07788
pchl:LLJ08_10365	ko:K07789
pchl:LLJ08_10370	ko:K18139
pchl:LLJ08_10375	ko:K11688
pchl:LLJ08_10380	ko:K18300
pchl:LLJ08_10385	ko:K18299
pchl:LLJ08_10390	ko:K18298
pchl:LLJ08_10395	ko:K18297
pchl:LLJ08_10410	ko:K10979
pchl:LLJ08_10425	ko:K16147
pchl:LLJ08_10430	ko:K05343
pchl:LLJ08_10435	ko:K00700
pchl:LLJ08_10440	ko:K07027
pchl:LLJ08_10445	ko:K06131
pchl:LLJ08_10480	ko:K01214
pchl:LLJ08_10490	ko:K06044
pchl:LLJ08_10495	ko:K00705
pchl:LLJ08_10500	ko:K01236
pchl:LLJ08_10505	ko:K00703
pchl:LLJ08_10510	ko:K03743
pchl:LLJ08_10540	ko:K01971
pchl:LLJ08_10585	ko:K18954
pchl:LLJ08_10590	ko:K00901
pchl:LLJ08_10610	ko:K09796
pchl:LLJ08_10615	ko:K00383
pchl:LLJ08_10625	ko:K00963
pchl:LLJ08_10630	ko:K03406
pchl:LLJ08_10635	ko:K02495
pchl:LLJ08_10645	ko:K10844
pchl:LLJ08_10650	ko:K14228
pchl:LLJ08_10675	ko:K25223
pchl:LLJ08_10680	ko:K25224
pchl:LLJ08_10685	ko:K09771
pchl:LLJ08_10695	ko:K11811
pchl:LLJ08_10700	ko:K03741
pchl:LLJ08_10705	ko:K03892
pchl:LLJ08_10710	ko:K03741
pchl:LLJ08_10715	ko:K07222
pchl:LLJ08_10720	ko:K03325
pchl:LLJ08_10725	ko:K07089
pchl:LLJ08_10745	ko:K14222
pchl:LLJ08_10750	ko:K14225
pchl:LLJ08_10755	ko:K00995
pchl:LLJ08_10760	ko:K03703
pchl:LLJ08_10765	ko:K07689
pchl:LLJ08_10775	ko:K07787
pchl:LLJ08_10780	ko:K07798
pchl:LLJ08_10785	ko:K07796
pchl:LLJ08_10810	ko:K06139
pchl:LLJ08_10815	ko:K06138
pchl:LLJ08_10820	ko:K06137
pchl:LLJ08_10825	ko:K06136
pchl:LLJ08_10830	ko:K06135
pchl:LLJ08_10840	ko:K00138
pchl:LLJ08_10845	ko:K06135
pchl:LLJ08_10850	ko:K06138
pchl:LLJ08_10855	ko:K06139
pchl:LLJ08_10865	ko:K00831
pchl:LLJ08_10870	ko:K00254
pchl:LLJ08_10875	ko:K03770
pchl:LLJ08_10880	ko:K03530
pchl:LLJ08_10885	ko:K01338
pchl:LLJ08_10890	ko:K03544
pchl:LLJ08_10895	ko:K01358
pchl:LLJ08_10900	ko:K03545
pchl:LLJ08_10905	ko:K02448
pchl:LLJ08_10910	ko:K04748
pchl:LLJ08_10915	ko:K04561
pchl:LLJ08_10920	ko:K02305
pchl:LLJ08_10925	ko:K00368
pchl:LLJ08_10930	ko:K23775
pchl:LLJ08_10935	ko:K04063
pchl:LLJ08_10940	ko:K16087
pchl:LLJ08_10945	ko:K19609
pchl:LLJ08_10950	ko:K19610
pchl:LLJ08_10955	ko:K07090
pchl:LLJ08_10970	ko:K14228
pchl:LLJ08_10975	ko:K14226
pchl:LLJ08_10980	ko:K14219
pchl:LLJ08_10985	ko:K01491
pchl:LLJ08_10990	ko:K01883
pchl:LLJ08_10995	ko:K01886
