btre:F542_10	ko:K09710
btre:F542_2040	ko:K03787
btre:F542_20400	ko:K07236
btre:F542_20410	ko:K07235
btre:F542_20430	ko:K03772
btre:F542_20440	ko:K03745
btre:F542_20460	ko:K28983
btre:F542_20480	ko:K23775
btre:F542_2050	ko:K06176
btre:F542_20540	ko:K00981
btre:F542_20590	ko:K06889
btre:F542_2060	ko:K01803
btre:F542_20630	ko:K11748
btre:F542_20670	ko:K01821
btre:F542_20680	ko:K07396
btre:F542_20690	ko:K07552
btre:F542_20700	ko:K15977
btre:F542_20750	ko:K07126
btre:F542_20790	ko:K09964
btre:F542_20810	ko:K23775
btre:F542_20820	ko:K03297
btre:F542_20860	ko:K03594
btre:F542_20870	ko:K12660
btre:F542_20900	ko:K04063
btre:F542_20910	ko:K00799
btre:F542_20920	ko:K07001
btre:F542_20950	ko:K02779
btre:F542_20960	ko:K00852
btre:F542_20970	ko:K10439
btre:F542_20980	ko:K10440
btre:F542_20990	ko:K03297
btre:F542_210	ko:K17208
btre:F542_21000	ko:K10441
btre:F542_21010	ko:K06726
btre:F542_21020	ko:K02529
btre:F542_21030	ko:K29125
btre:F542_21040	ko:K11928
btre:F542_21050	ko:K13821
btre:F542_2110	ko:K00796
btre:F542_21130	ko:K02371
btre:F542_21150	ko:K06988
btre:F542_21190	ko:K18900
btre:F542_21220	ko:K03671
btre:F542_21270	ko:K06999
btre:F542_21360	ko:K07001
btre:F542_21370	ko:K07507
btre:F542_21380	ko:K02114
btre:F542_21390	ko:K02112
btre:F542_2140	ko:K01439
btre:F542_21400	ko:K02115
btre:F542_21410	ko:K02111
btre:F542_21420	ko:K02113
btre:F542_21430	ko:K02109
btre:F542_21440	ko:K02110
btre:F542_21450	ko:K02108
btre:F542_21460	ko:K02116
btre:F542_21470	ko:K02010
btre:F542_21480	ko:K02011
btre:F542_21490	ko:K02010
btre:F542_2150	ko:K21449
btre:F542_21500	ko:K02012
btre:F542_21510	ko:K08476
btre:F542_21520	ko:K03501
btre:F542_21530	ko:K04095
btre:F542_21540	ko:K03495
btre:F542_21550	ko:K02687
btre:F542_2170	ko:K06211
btre:F542_220	ko:K00140
btre:F542_2220	ko:K06077
btre:F542_2230	ko:K09907
btre:F542_2240	ko:K01887
btre:F542_2250	ko:K02874
btre:F542_2260	ko:K02895
btre:F542_2270	ko:K02931
btre:F542_2280	ko:K02954
btre:F542_2290	ko:K02994
btre:F542_230	ko:K03337
btre:F542_2300	ko:K02933
btre:F542_2310	ko:K02881
btre:F542_2320	ko:K02988
btre:F542_2330	ko:K02907
btre:F542_2340	ko:K02876
btre:F542_2350	ko:K03076
btre:F542_2360	ko:K02919
btre:F542_2370	ko:K02952
btre:F542_2380	ko:K02948
btre:F542_2390	ko:K02986
btre:F542_240	ko:K00880
btre:F542_2400	ko:K03040
btre:F542_2410	ko:K02879
btre:F542_2420	ko:K02959
btre:F542_2430	ko:K02860
btre:F542_2440	ko:K00554
btre:F542_2450	ko:K02884
btre:F542_2480	ko:K07280
btre:F542_2490	ko:K01424
btre:F542_250	ko:K11688
btre:F542_2510	ko:K09898
btre:F542_2520	ko:K05501
btre:F542_2530	ko:K01520
btre:F542_2540	ko:K13038
btre:F542_2550	ko:K03630
btre:F542_2570	ko:K02902
btre:F542_2580	ko:K02913
btre:F542_260	ko:K11690
btre:F542_2600	ko:K25589
btre:F542_2610	ko:K01840
btre:F542_2620	ko:K16704
btre:F542_2630	ko:K02472
btre:F542_2640	ko:K01791
btre:F542_2650	ko:K05790
btre:F542_2660	ko:K02851
btre:F542_2670	ko:K01091
btre:F542_2690	ko:K02899
btre:F542_270	ko:K11689
btre:F542_2700	ko:K02888
btre:F542_2720	ko:K01443
btre:F542_2730	ko:K02564
btre:F542_2740	ko:K08316
btre:F542_2750	ko:K03110
btre:F542_2760	ko:K09812
btre:F542_2770	ko:K09811
btre:F542_2780	ko:K02014
btre:F542_2790	ko:K23228
btre:F542_2800	ko:K23227
btre:F542_2810	ko:K10829
btre:F542_2820	ko:K03182
btre:F542_2830	ko:K11069
btre:F542_2840	ko:K07034
btre:F542_2850	ko:K02794
btre:F542_2860	ko:K02795
btre:F542_2870	ko:K02796
btre:F542_2890	ko:K01809
btre:F542_290	ko:K08092
btre:F542_2900	ko:K02010
btre:F542_2910	ko:K02011
btre:F542_2920	ko:K02012
btre:F542_2930	ko:K00525
btre:F542_2940	ko:K00526
btre:F542_2960	ko:K00820
btre:F542_2970	ko:K02424
btre:F542_2990	ko:K09858
btre:F542_30	ko:K05515
btre:F542_300	ko:K21602
btre:F542_3000	ko:K03217
btre:F542_3020	ko:K01955
btre:F542_3030	ko:K01956
btre:F542_3050	ko:K26607
btre:F542_3060	ko:K06168
btre:F542_3070	ko:K02777
btre:F542_3080	ko:K08483
btre:F542_3090	ko:K02784
btre:F542_310	ko:K08306
btre:F542_3110	ko:K00133
btre:F542_3120	ko:K07459
btre:F542_3130	ko:K06966
btre:F542_3160	ko:K00748
btre:F542_3190	ko:K06179
btre:F542_3200	ko:K00847
btre:F542_3210	ko:K01193
btre:F542_3220	ko:K03484
btre:F542_3230	ko:K03308
btre:F542_3240	ko:K15724
btre:F542_3250	ko:K01710
btre:F542_3260	ko:K00973
btre:F542_3270	ko:K00067
btre:F542_3280	ko:K01790
btre:F542_3290	ko:K09690
btre:F542_330	ko:K03575
btre:F542_3300	ko:K09691
btre:F542_3340	ko:K01772
btre:F542_3350	ko:K07386
btre:F542_3360	ko:K00647
btre:F542_3370	ko:K15536
btre:F542_3380	ko:K11744
btre:F542_3420	ko:K00648
btre:F542_3430	ko:K03439
btre:F542_3440	ko:K09923
btre:F542_3450	ko:K02221
btre:F542_3460	ko:K09131
btre:F542_3470	ko:K03764
btre:F542_3490	ko:K14392
btre:F542_350	ko:K08234
btre:F542_3500	ko:K00885
btre:F542_3510	ko:K01788
btre:F542_3520	ko:K03317
btre:F542_3530	ko:K01619
btre:F542_3540	ko:K03784
btre:F542_3550	ko:K03576
btre:F542_3580	ko:K03979
btre:F542_360	ko:K06206
btre:F542_3600	ko:K01754
btre:F542_3610	ko:K03775
btre:F542_3630	ko:K06188
btre:F542_3650	ko:K22900
btre:F542_3660	ko:K02548
btre:F542_3680	ko:K01223
btre:F542_3690	ko:K02757
btre:F542_370	ko:K08996
btre:F542_3710	ko:K03488
btre:F542_3730	ko:K06177
btre:F542_3740	ko:K26939
btre:F542_3750	ko:K18691
btre:F542_3770	ko:K18893
btre:F542_3780	ko:K07173
btre:F542_3790	ko:K06192
btre:F542_380	ko:K01419
btre:F542_3800	ko:K03711
btre:F542_3810	ko:K03839
btre:F542_3830	ko:K03976
btre:F542_3850	ko:K03782
btre:F542_3870	ko:K06901
btre:F542_3880	ko:K09901
btre:F542_3890	ko:K00484
btre:F542_390	ko:K03667
btre:F542_3900	ko:K16868
btre:F542_3910	ko:K02553
btre:F542_3920	ko:K03808
btre:F542_3930	ko:K03470
btre:F542_3940	ko:K06980
btre:F542_3950	ko:K01733
btre:F542_3960	ko:K02518
btre:F542_3970	ko:K07186
btre:F542_3980	ko:K01079
btre:F542_3990	ko:K09767
btre:F542_40	ko:K05837
btre:F542_400	ko:K03673
btre:F542_4000	ko:K09471
btre:F542_4010	ko:K01012
btre:F542_4020	ko:K06178
btre:F542_4050	ko:K22042
btre:F542_4060	ko:K11041
btre:F542_4090	ko:K17218
btre:F542_410	ko:K01243
btre:F542_4130	ko:K00794
btre:F542_4140	ko:K14652
btre:F542_4150	ko:K00793
btre:F542_4160	ko:K11752
btre:F542_4180	ko:K03770
btre:F542_4200	ko:K03316
btre:F542_4210	ko:K02956
btre:F542_4220	ko:K06866
btre:F542_4230	ko:K03648
btre:F542_4240	ko:K09760
btre:F542_4250	ko:K01664
btre:F542_4260	ko:K02656
btre:F542_4270	ko:K13936
btre:F542_4280	ko:K02426
btre:F542_4290	ko:K01358
btre:F542_430	ko:K14441
btre:F542_4300	ko:K03544
btre:F542_4320	ko:K00912
btre:F542_4330	ko:K09791
btre:F542_4340	ko:K03424
btre:F542_4370	ko:K07280
btre:F542_4380	ko:K02819
btre:F542_4390	ko:K01226
btre:F542_4410	ko:K05776
btre:F542_4420	ko:K05835
btre:F542_4430	ko:K01095
btre:F542_4440	ko:K00946
btre:F542_4450	ko:K03625
btre:F542_4460	ko:K02507
btre:F542_450	ko:K04062
btre:F542_4510	ko:K05366
btre:F542_4530	ko:K00891
btre:F542_4540	ko:K01735
btre:F542_4550	ko:K06223
btre:F542_4560	ko:K02346
btre:F542_4570	ko:K28370
btre:F542_4590	ko:K15125
btre:F542_460	ko:K01586
btre:F542_4600	ko:K15125
btre:F542_4670	ko:K04772
btre:F542_470	ko:K03073
btre:F542_4710	ko:K00364
btre:F542_4720	ko:K01810
btre:F542_4730	ko:K09806
btre:F542_4740	ko:K00014
btre:F542_4750	ko:K07566
btre:F542_4760	ko:K07479
btre:F542_4770	ko:K09900
btre:F542_4780	ko:K03565
btre:F542_4790	ko:K03553
btre:F542_480	ko:K02601
btre:F542_4800	ko:K02619
btre:F542_4810	ko:K01665
btre:F542_4820	ko:K02064
btre:F542_4830	ko:K06217
btre:F542_4840	ko:K04760
btre:F542_4850	ko:K06041
btre:F542_4870	ko:K01885
btre:F542_490	ko:K02867
btre:F542_4900	ko:K02824
btre:F542_4910	ko:K00226
btre:F542_4920	ko:K04018
btre:F542_4930	ko:K04017
btre:F542_4940	ko:K02199
btre:F542_4960	ko:K04016
btre:F542_4970	ko:K11747
btre:F542_4980	ko:K05851
btre:F542_4990	ko:K00864
btre:F542_50	ko:K03642
btre:F542_500	ko:K02863
btre:F542_5000	ko:K02440
btre:F542_5010	ko:K00113
btre:F542_5020	ko:K00112
btre:F542_5030	ko:K00111
btre:F542_5040	ko:K01126
btre:F542_5050	ko:K02445
btre:F542_5060	ko:K01783
btre:F542_5070	ko:K02909
btre:F542_5080	ko:K02919
btre:F542_5090	ko:K02572
btre:F542_510	ko:K02864
btre:F542_5100	ko:K02570
btre:F542_5110	ko:K02567
btre:F542_5120	ko:K02573
btre:F542_5130	ko:K02574
btre:F542_5140	ko:K02568
btre:F542_5150	ko:K02569
btre:F542_5160	ko:K09824
btre:F542_5170	ko:K03650
btre:F542_5180	ko:K09125
btre:F542_5190	ko:K01265
btre:F542_520	ko:K02935
btre:F542_5200	ko:K04047
btre:F542_5210	ko:K07056
btre:F542_5220	ko:K07121
btre:F542_5230	ko:K07460
btre:F542_5240	ko:K12961
btre:F542_5250	ko:K28369
btre:F542_5260	ko:K02065
btre:F542_5270	ko:K02066
btre:F542_5280	ko:K02067
btre:F542_5290	ko:K07323
btre:F542_530	ko:K03043
btre:F542_5300	ko:K07122
btre:F542_5320	ko:K00790
btre:F542_5330	ko:K02197
btre:F542_5340	ko:K02198
btre:F542_5360	ko:K00705
btre:F542_5380	ko:K02622
btre:F542_540	ko:K03046
btre:F542_5430	ko:K15738
btre:F542_5440	ko:K00949
btre:F542_5450	ko:K22132
btre:F542_5470	ko:K01993
btre:F542_5480	ko:K13926
btre:F542_5490	ko:K01992
btre:F542_5520	ko:K03806
btre:F542_5530	ko:K07115
btre:F542_5540	ko:K00762
btre:F542_5550	ko:K02441
btre:F542_5590	ko:K02013
btre:F542_5610	ko:K15773
btre:F542_5620	ko:K07154
btre:F542_5640	ko:K05794
btre:F542_5660	ko:K05795
btre:F542_5670	ko:K05792
btre:F542_5690	ko:K00548
btre:F542_5700	ko:K01792
btre:F542_5710	ko:K01599
btre:F542_5720	ko:K09891
btre:F542_5730	ko:K05787
btre:F542_5740	ko:K02835
btre:F542_5750	ko:K02493
btre:F542_5770	ko:K01627
btre:F542_5780	ko:K00018
btre:F542_5790	ko:K07389
btre:F542_5800	ko:K11005
btre:F542_5810	ko:K11004
btre:F542_5820	ko:K11003
btre:F542_5840	ko:K09808
btre:F542_5850	ko:K07304
btre:F542_5870	ko:K01151
btre:F542_5880	ko:K13694
btre:F542_5890	ko:K03503
btre:F542_590	ko:K00647
btre:F542_5900	ko:K07751
btre:F542_5910	ko:K13888
btre:F542_5920	ko:K28854
btre:F542_5930	ko:K01649
btre:F542_5940	ko:K03582
btre:F542_5950	ko:K03656
btre:F542_60	ko:K07258
btre:F542_6000	ko:K13408
btre:F542_6020	ko:K01448
btre:F542_6030	ko:K06925
btre:F542_6040	ko:K13288
btre:F542_6050	ko:K00954
btre:F542_6060	ko:K02527
btre:F542_6080	ko:K02337
btre:F542_6090	ko:K11720
btre:F542_610	ko:K00059
btre:F542_6100	ko:K07091
btre:F542_6120	ko:K01255
btre:F542_6140	ko:K26441
btre:F542_6150	ko:K23123
btre:F542_6160	ko:K23124
btre:F542_6170	ko:K07160
btre:F542_620	ko:K09458
btre:F542_6200	ko:K01573
btre:F542_6210	ko:K01571
btre:F542_6220	ko:K20509
btre:F542_6240	ko:K06193
btre:F542_6280	ko:K04084
btre:F542_6290	ko:K10000
btre:F542_6300	ko:K09997
btre:F542_6310	ko:K09999
btre:F542_6320	ko:K09998
btre:F542_6340	ko:K18991
btre:F542_6360	ko:K00983
btre:F542_6380	ko:K00785
btre:F542_6390	ko:K07270
btre:F542_6430	ko:K08364
btre:F542_6440	ko:K08363
btre:F542_6460	ko:K02340
btre:F542_6470	ko:K03643
btre:F542_6480	ko:K01869
btre:F542_6490	ko:K01868
btre:F542_6510	ko:K02520
btre:F542_6520	ko:K02916
btre:F542_6530	ko:K02887
btre:F542_6560	ko:K05833
btre:F542_6570	ko:K05832
btre:F542_6590	ko:K03074
btre:F542_660	ko:K02078
btre:F542_6600	ko:K03072
btre:F542_6610	ko:K03210
btre:F542_6620	ko:K07109
btre:F542_6630	ko:K03566
btre:F542_6650	ko:K00826
btre:F542_6670	ko:K08723
btre:F542_6680	ko:K13634
btre:F542_670	ko:K02078
btre:F542_6700	ko:K03671
btre:F542_6720	ko:K07213
btre:F542_6730	ko:K17686
btre:F542_6740	ko:K11604
btre:F542_6750	ko:K11607
btre:F542_6760	ko:K11605
btre:F542_6770	ko:K11606
btre:F542_6790	ko:K15977
btre:F542_6800	ko:K05794
btre:F542_6810	ko:K06949
btre:F542_6830	ko:K03581
btre:F542_6840	ko:K00873
btre:F542_6850	ko:K08296
btre:F542_6860	ko:K00872
btre:F542_6870	ko:K12524
btre:F542_6880	ko:K21449
btre:F542_6890	ko:K04564
btre:F542_6900	ko:K00761
btre:F542_6910	ko:K02521
btre:F542_6920	ko:K02909
btre:F542_6930	ko:K00615
btre:F542_6940	ko:K07447
btre:F542_6950	ko:K07735
btre:F542_6960	ko:K09761
btre:F542_6970	ko:K07286
btre:F542_6980	ko:K05527
btre:F542_70	ko:K09158
btre:F542_7020	ko:K03070
btre:F542_7030	ko:K03574
btre:F542_7040	ko:K01657
btre:F542_7050	ko:K01658
btre:F542_7070	ko:K00766
btre:F542_7080	ko:K09781
btre:F542_7100	ko:K15580
btre:F542_7110	ko:K15581
btre:F542_7120	ko:K15582
btre:F542_7130	ko:K10823
btre:F542_7130	ko:K15583
btre:F542_7140	ko:K00631
btre:F542_7150	ko:K01356
btre:F542_7160	ko:K06202
btre:F542_7170	ko:K03654
btre:F542_7200	ko:K01689
btre:F542_7210	ko:K09810
btre:F542_7220	ko:K09808
btre:F542_7230	ko:K06959
btre:F542_7240	ko:K04079
btre:F542_7270	ko:K07098
btre:F542_7280	ko:K00950
btre:F542_7290	ko:K00970
btre:F542_7300	ko:K06204
btre:F542_7310	ko:K01744
btre:F542_7330	ko:K02073
btre:F542_7340	ko:K02073
btre:F542_7350	ko:K02072
btre:F542_7360	ko:K02071
btre:F542_7370	ko:K01940
btre:F542_7390	ko:K12984
btre:F542_740	ko:K07107
btre:F542_7400	ko:K07574
btre:F542_7410	ko:K01096
btre:F542_7420	ko:K28207
btre:F542_7430	ko:K01069
btre:F542_7450	ko:K00806
btre:F542_7460	ko:K00981
btre:F542_7470	ko:K11749
btre:F542_7480	ko:K07277
btre:F542_7500	ko:K02536
btre:F542_7510	ko:K02372
btre:F542_7520	ko:K00677
btre:F542_7530	ko:K00325
btre:F542_7540	ko:K00324
btre:F542_7550	ko:K03569
btre:F542_7560	ko:K03570
btre:F542_7570	ko:K03571
btre:F542_7580	ko:K07478
btre:F542_7590	ko:K03722
btre:F542_7600	ko:K06518
btre:F542_7620	ko:K11085
btre:F542_7630	ko:K02469
btre:F542_7640	ko:K19416
btre:F542_7650	ko:K11179
btre:F542_7660	ko:K12982
btre:F542_7670	ko:K01626
btre:F542_7680	ko:K14187
btre:F542_7690	ko:K06186
btre:F542_7700	ko:K06899
btre:F542_7710	ko:K09022
btre:F542_7720	ko:K05810
btre:F542_7730	ko:K09894
btre:F542_7750	ko:K02495
btre:F542_7760	ko:K04744
btre:F542_7770	ko:K09899
btre:F542_7790	ko:K06190
btre:F542_780	ko:K26606
btre:F542_7800	ko:K10806
btre:F542_7810	ko:K09780
btre:F542_7820	ko:K00982
btre:F542_7840	ko:K03598
btre:F542_7850	ko:K03803
btre:F542_7860	ko:K01897
btre:F542_7870	ko:K02528
btre:F542_7880	ko:K03771
btre:F542_7890	ko:K03272
btre:F542_790	ko:K26605
btre:F542_7900	ko:K09951
btre:F542_7910	ko:K15342
btre:F542_7930	ko:K19118
btre:F542_7940	ko:K19117
btre:F542_7950	ko:K19119
btre:F542_7960	ko:K07012
btre:F542_7980	ko:K03977
btre:F542_7990	ko:K02492
btre:F542_80	ko:K03801
btre:F542_8000	ko:K00951
btre:F542_8020	ko:K00099
btre:F542_8040	ko:K03758
btre:F542_8060	ko:K00789
btre:F542_8080	ko:K02014
btre:F542_8090	ko:K02471
btre:F542_8110	ko:K02838
btre:F542_8120	ko:K03271
btre:F542_8140	ko:K03604
btre:F542_8150	ko:K15461
btre:F542_8170	ko:K06901
btre:F542_8180	ko:K01760
btre:F542_8190	ko:K02836
btre:F542_820	ko:K00558
btre:F542_8220	ko:K20074
btre:F542_8280	ko:K12410
btre:F542_8290	ko:K09909
btre:F542_8300	ko:K06189
btre:F542_8310	ko:K03820
btre:F542_8320	ko:K03088
btre:F542_8330	ko:K03597
btre:F542_8340	ko:K11211
btre:F542_8350	ko:K01495
btre:F542_8360	ko:K06173
btre:F542_8370	ko:K08310
btre:F542_8390	ko:K01159
btre:F542_840	ko:K07645
btre:F542_8400	ko:K03185
btre:F542_8410	ko:K01008
btre:F542_8440	ko:K09801
btre:F542_8450	ko:K00567
btre:F542_8460	ko:K06076
btre:F542_8480	ko:K13643
btre:F542_8490	ko:K04487
btre:F542_850	ko:K07666
btre:F542_8500	ko:K04488
btre:F542_8510	ko:K13628
btre:F542_8520	ko:K04082
btre:F542_8540	ko:K04044
btre:F542_8560	ko:K04755
btre:F542_8580	ko:K07262
btre:F542_8590	ko:K02356
btre:F542_8610	ko:K09979
btre:F542_8620	ko:K03186
btre:F542_8630	ko:K07305
btre:F542_8640	ko:K00134
btre:F542_8650	ko:K00795
btre:F542_8660	ko:K03602
btre:F542_8670	ko:K07140
btre:F542_8680	ko:K10805
btre:F542_8690	ko:K15257
btre:F542_8700	ko:K24136
btre:F542_8710	ko:K01595
btre:F542_8720	ko:K07320
btre:F542_8750	ko:K07648
btre:F542_8760	ko:K00962
btre:F542_8770	ko:K05803
btre:F542_8780	ko:K05592
btre:F542_8790	ko:K11991
btre:F542_8810	ko:K00658
btre:F542_8820	ko:K00164
btre:F542_8830	ko:K03837
btre:F542_8840	ko:K01752
btre:F542_8860	ko:K03564
btre:F542_8870	ko:K03273
btre:F542_8880	ko:K06879
btre:F542_890	ko:K01507
btre:F542_8920	ko:K09001
btre:F542_8930	ko:K07106
btre:F542_8950	ko:K00990
btre:F542_8960	ko:K02314
btre:F542_8970	ko:K09902
btre:F542_8980	ko:K00287
btre:F542_8990	ko:K03303
btre:F542_90	ko:K03644
btre:F542_9000	ko:K18928
btre:F542_9010	ko:K18929
btre:F542_9020	ko:K00782
btre:F542_9030	ko:K07812
btre:F542_9040	ko:K07568
btre:F542_9060	ko:K03548
btre:F542_9080	ko:K09890
btre:F542_9090	ko:K00297
btre:F542_910	ko:K00053
btre:F542_9100	ko:K00380
btre:F542_9130	ko:K01910
btre:F542_9140	ko:K01646
btre:F542_9150	ko:K01644
btre:F542_9160	ko:K01643
btre:F542_9170	ko:K13927
btre:F542_9180	ko:K03319
btre:F542_9190	ko:K00031
btre:F542_9200	ko:K01682
btre:F542_9210	ko:K01647
btre:F542_9230	ko:K05685
btre:F542_9240	ko:K07640
btre:F542_9250	ko:K07662
btre:F542_9260	ko:K04765
btre:F542_9270	ko:K01524
btre:F542_9280	ko:K09861
btre:F542_9300	ko:K13283
btre:F542_9360	ko:K02897
btre:F542_9380	ko:K00688
btre:F542_9390	ko:K01420
btre:F542_9400	ko:K00857
btre:F542_9410	ko:K09892
btre:F542_9430	ko:K06968
btre:F542_9440	ko:K00215
btre:F542_9450	ko:K01739
btre:F542_9460	ko:K15256
btre:F542_9480	ko:K09889
btre:F542_9490	ko:K03592
btre:F542_950	ko:K06145
btre:F542_9500	ko:K07085
btre:F542_9510	ko:K09910
btre:F542_9520	ko:K11751
btre:F542_9530	ko:K00901
btre:F542_9540	ko:K07862
btre:F542_9550	ko:K02238
btre:F542_9560	ko:K02335
btre:F542_9570	ko:K00813
btre:F542_9580	ko:K06975
btre:F542_9590	ko:K06915
btre:F542_960	ko:K01042
btre:F542_9610	ko:K03732
btre:F542_9620	ko:K00611
btre:F542_9630	ko:K00600
btre:F542_9660	ko:K06177
btre:F542_9680	ko:K07275
btre:F542_9690	ko:K01951
btre:F542_970	ko:K00275
btre:F542_9710	ko:K00088
btre:F542_9720	ko:K00703
btre:F542_9730	ko:K00975
btre:F542_9740	ko:K02438
btre:F542_9750	ko:K00700
btre:F542_9760	ko:K07243
btre:F542_9770	ko:K16301
btre:F542_9780	ko:K07224
btre:F542_9790	ko:K01886
btre:F542_980	ko:K01679
btre:F542_9800	ko:K02446
btre:F542_9810	ko:K09748
btre:F542_9820	ko:K02600
btre:F542_9830	ko:K02519
btre:F542_9840	ko:K06895
btre:F542_9850	ko:K00876
btre:F542_9860	ko:K01494
btre:F542_9870	ko:K03695
btre:F542_9890	ko:K00974
btre:F542_990	ko:K04096
btre:F542_9900	ko:K03554
btre:F542_9910	ko:K00286
btre:F542_9920	ko:K05820
btre:F542_9930	ko:K00759
btre:F542_9940	ko:K02343
btre:F542_9950	ko:K01990
btre:F542_9960	ko:K01992
btre:F542_9970	ko:K01119
btre:F542_9980	ko:K03768
btre:F542_9990	ko:K01883
btre:F542_r10	ko:K01985
btre:F542_r100	ko:K01980
btre:F542_r110	ko:K01980
btre:F542_r120	ko:K01980
btre:F542_r130	ko:K01980
btre:F542_r140	ko:K01977
btre:F542_r150	ko:K01977
btre:F542_r160	ko:K01977
btre:F542_r170	ko:K01977
btre:F542_r180	ko:K01977
btre:F542_r190	ko:K01977
btre:F542_r20	ko:K01985
btre:F542_r30	ko:K01985
btre:F542_r40	ko:K01985
btre:F542_r50	ko:K01985
btre:F542_r60	ko:K01985
btre:F542_r70	ko:K01985
btre:F542_r80	ko:K01980
btre:F542_r90	ko:K01980
btre:F542_t10	ko:K14225
btre:F542_t100	ko:K14233
btre:F542_t110	ko:K14225
btre:F542_t120	ko:K14222
btre:F542_t130	ko:K14230
btre:F542_t140	ko:K14237
btre:F542_t150	ko:K14225
btre:F542_t160	ko:K14228
btre:F542_t170	ko:K14237
btre:F542_t180	ko:K14237
btre:F542_t190	ko:K14237
btre:F542_t20	ko:K14228
btre:F542_t200	ko:K14237
btre:F542_t210	ko:K14233
btre:F542_t220	ko:K14233
btre:F542_t230	ko:K14224
btre:F542_t240	ko:K14227
btre:F542_t250	ko:K14218
btre:F542_t260	ko:K14221
btre:F542_t270	ko:K14235
btre:F542_t280	ko:K14234
btre:F542_t290	ko:K14236
btre:F542_t30	ko:K14229
btre:F542_t300	ko:K14225
btre:F542_t310	ko:K14234
btre:F542_t320	ko:K14219
btre:F542_t330	ko:K14226
btre:F542_t340	ko:K14232
btre:F542_t350	ko:K14227
btre:F542_t360	ko:K14218
btre:F542_t370	ko:K14224
btre:F542_t380	ko:K14221
btre:F542_t390	ko:K14221
btre:F542_t40	ko:K14229
btre:F542_t400	ko:K14225
btre:F542_t410	ko:K14228
btre:F542_t420	ko:K14224
btre:F542_t430	ko:K14227
btre:F542_t440	ko:K14218
btre:F542_t450	ko:K14220
btre:F542_t460	ko:K14230
btre:F542_t470	ko:K14228
btre:F542_t480	ko:K14232
btre:F542_t490	ko:K14219
btre:F542_t50	ko:K14229
btre:F542_t500	ko:K14228
btre:F542_t510	ko:K14230
btre:F542_t520	ko:K14228
btre:F542_t530	ko:K14223
btre:F542_t540	ko:K14223
btre:F542_t550	ko:K14231
btre:F542_t560	ko:K14220
btre:F542_t60	ko:K14233
btre:F542_t70	ko:K14219
btre:F542_t80	ko:K14219
btre:F542_t90	ko:K14218
