kuy:FY550_00005	ko:K02313
kuy:FY550_06010	ko:K01443
kuy:FY550_06015	ko:K00820
kuy:FY550_06020	ko:K23993
kuy:FY550_06025	ko:K02804
kuy:FY550_06030	ko:K18676
kuy:FY550_06035	ko:K28854
kuy:FY550_06040	ko:K08990
kuy:FY550_06045	ko:K06918
kuy:FY550_06055	ko:K03781
kuy:FY550_06060	ko:K03781
kuy:FY550_06080	ko:K08224
kuy:FY550_06090	ko:K03775
kuy:FY550_06100	ko:K11928
kuy:FY550_06105	ko:K13821
kuy:FY550_06120	ko:K07793
kuy:FY550_06125	ko:K07794
kuy:FY550_06130	ko:K07795
kuy:FY550_06135	ko:K14225
kuy:FY550_06140	ko:K07217
kuy:FY550_06145	ko:K24136
kuy:FY550_06160	ko:K09977
kuy:FY550_06165	ko:K00858
kuy:FY550_06175	ko:K02441
kuy:FY550_06180	ko:K09916
kuy:FY550_06195	ko:K03789
kuy:FY550_06205	ko:K09790
kuy:FY550_06210	ko:K07248
kuy:FY550_06215	ko:K09790
kuy:FY550_06220	ko:K01256
kuy:FY550_06230	ko:K03719
kuy:FY550_06235	ko:K01649
kuy:FY550_06250	ko:K01151
kuy:FY550_06260	ko:K09705
kuy:FY550_06265	ko:K21990
kuy:FY550_06270	ko:K03670
kuy:FY550_06275	ko:K03669
kuy:FY550_06280	ko:K00381
kuy:FY550_06285	ko:K00380
kuy:FY550_06295	ko:K22589
kuy:FY550_06305	ko:K03365
kuy:FY550_06315	ko:K03704
kuy:FY550_06345	ko:K08309
kuy:FY550_06355	ko:K04079
kuy:FY550_06360	ko:K03796
kuy:FY550_06365	ko:K07645
kuy:FY550_06370	ko:K07666
kuy:FY550_06375	ko:K08997
kuy:FY550_06380	ko:K00057
kuy:FY550_06385	ko:K08296
kuy:FY550_06395	ko:K01706
kuy:FY550_06400	ko:K24180
kuy:FY550_06420	ko:K07320
kuy:FY550_06425	ko:K01736
kuy:FY550_06435	ko:K00640
kuy:FY550_06445	ko:K01703
kuy:FY550_06450	ko:K01704
kuy:FY550_06455	ko:K00052
kuy:FY550_06460	ko:K03825
kuy:FY550_06465	ko:K00133
kuy:FY550_06470	ko:K08086
kuy:FY550_06475	ko:K06173
kuy:FY550_06480	ko:K01817
kuy:FY550_06485	ko:K01696
kuy:FY550_06490	ko:K01695
kuy:FY550_06495	ko:K01963
kuy:FY550_06500	ko:K11754
kuy:FY550_06505	ko:K03749
kuy:FY550_06510	ko:K03558
kuy:FY550_06515	ko:K00764
kuy:FY550_06520	ko:K10764
kuy:FY550_06530	ko:K00813
kuy:FY550_06535	ko:K06075
kuy:FY550_06540	ko:K00574
kuy:FY550_06555	ko:K05596
kuy:FY550_06560	ko:K03498
kuy:FY550_06565	ko:K03499
kuy:FY550_06570	ko:K09807
kuy:FY550_06575	ko:K19221
kuy:FY550_06580	ko:K05020
kuy:FY550_06585	ko:K03317
kuy:FY550_06605	ko:K26063
kuy:FY550_06610	ko:K01875
kuy:FY550_06615	ko:K02303
kuy:FY550_06640	ko:K03893
kuy:FY550_06645	ko:K11811
kuy:FY550_06650	ko:K00537
kuy:FY550_06655	ko:K03892
kuy:FY550_06670	ko:K14059
kuy:FY550_06730	ko:K22302
kuy:FY550_06795	ko:K18843
kuy:FY550_06800	ko:K07339
kuy:FY550_06805	ko:K01185
kuy:FY550_06840	ko:K07451
kuy:FY550_06955	ko:K20534
kuy:FY550_06985	ko:K14228
kuy:FY550_07000	ko:K01495
kuy:FY550_07005	ko:K00135
kuy:FY550_07020	ko:K00602
kuy:FY550_07025	ko:K03557
kuy:FY550_07030	ko:K05540
kuy:FY550_07035	ko:K02687
kuy:FY550_07040	ko:K01961
kuy:FY550_07045	ko:K02160
kuy:FY550_07050	ko:K04084
kuy:FY550_07055	ko:K01507
kuy:FY550_07065	ko:K21071
kuy:FY550_07070	ko:K02558
kuy:FY550_07080	ko:K00147
kuy:FY550_07085	ko:K00969
kuy:FY550_07090	ko:K09710
kuy:FY550_07095	ko:K00783
kuy:FY550_07100	ko:K05515
kuy:FY550_07105	ko:K05837
kuy:FY550_07110	ko:K08305
kuy:FY550_07115	ko:K03642
kuy:FY550_07120	ko:K07258
kuy:FY550_07125	ko:K09158
kuy:FY550_07130	ko:K03801
kuy:FY550_07135	ko:K03644
kuy:FY550_07140	ko:K07147
kuy:FY550_07145	ko:K17247
kuy:FY550_07155	ko:K21711
kuy:FY550_07175	ko:K00873
kuy:FY550_07180	ko:K03168
kuy:FY550_07195	ko:K01356
kuy:FY550_07205	ko:K01207
kuy:FY550_07210	ko:K16052
kuy:FY550_07215	ko:K00760
kuy:FY550_07220	ko:K19696
kuy:FY550_07225	ko:K03723
kuy:FY550_07230	ko:K00134
kuy:FY550_07235	ko:K00346
kuy:FY550_07240	ko:K00347
kuy:FY550_07245	ko:K00348
kuy:FY550_07250	ko:K00349
kuy:FY550_07255	ko:K00350
kuy:FY550_07260	ko:K00351
kuy:FY550_07265	ko:K05952
kuy:FY550_07270	ko:K00322
kuy:FY550_07285	ko:K12251
kuy:FY550_07295	ko:K09808
kuy:FY550_07300	ko:K09810
kuy:FY550_07305	ko:K00059
kuy:FY550_07310	ko:K09928
kuy:FY550_07315	ko:K02238
kuy:FY550_07320	ko:K11085
kuy:FY550_07325	ko:K00912
kuy:FY550_07330	ko:K09791
kuy:FY550_07335	ko:K00979
kuy:FY550_07340	ko:K25307
kuy:FY550_07345	ko:K00075
kuy:FY550_07350	ko:K08300
kuy:FY550_07355	ko:K06179
kuy:FY550_07360	ko:K01091
kuy:FY550_07365	ko:K04773
kuy:FY550_07370	ko:K25422
kuy:FY550_07375	ko:K07040
kuy:FY550_07380	ko:K02911
kuy:FY550_07385	ko:K03621
kuy:FY550_07390	ko:K00645
kuy:FY550_07395	ko:K00059
kuy:FY550_07400	ko:K02078
kuy:FY550_07405	ko:K09458
kuy:FY550_07410	ko:K02619
kuy:FY550_07415	ko:K07082
kuy:FY550_07420	ko:K00943
kuy:FY550_07425	ko:K02341
kuy:FY550_07430	ko:K02676
kuy:FY550_07435	ko:K03424
kuy:FY550_07440	ko:K09986
kuy:FY550_07450	ko:K01011
kuy:FY550_07455	ko:K00311
kuy:FY550_07460	ko:K03521
kuy:FY550_07465	ko:K03522
kuy:FY550_07475	ko:K03561
kuy:FY550_07480	ko:K03561
kuy:FY550_07485	ko:K03559
kuy:FY550_07490	ko:K03832
kuy:FY550_07500	ko:K01142
kuy:FY550_07510	ko:K03732
kuy:FY550_07515	ko:K03722
kuy:FY550_07520	ko:K01626
kuy:FY550_07525	ko:K03088
kuy:FY550_07530	ko:K03597
kuy:FY550_07535	ko:K03598
kuy:FY550_07540	ko:K04771
kuy:FY550_07545	ko:K03596
kuy:FY550_07550	ko:K03100
kuy:FY550_07555	ko:K03685
kuy:FY550_07560	ko:K03595
kuy:FY550_07565	ko:K03584
kuy:FY550_07570	ko:K03474
kuy:FY550_07575	ko:K12339
kuy:FY550_07580	ko:K03215
kuy:FY550_07585	ko:K00951
kuy:FY550_07590	ko:K04765
kuy:FY550_07595	ko:K01595
kuy:FY550_07600	ko:K04564
kuy:FY550_07615	ko:K08218
kuy:FY550_07620	ko:K05785
kuy:FY550_07630	ko:K01881
kuy:FY550_07635	ko:K02471
kuy:FY550_07650	ko:K06169
kuy:FY550_07660	ko:K03269
kuy:FY550_07665	ko:K03768
kuy:FY550_07670	ko:K01886
kuy:FY550_07675	ko:K01883
kuy:FY550_07680	ko:K01491
kuy:FY550_07685	ko:K14232
kuy:FY550_07690	ko:K14219
kuy:FY550_07695	ko:K14226
kuy:FY550_07700	ko:K03545
kuy:FY550_07705	ko:K01358
kuy:FY550_07710	ko:K03544
kuy:FY550_07715	ko:K01338
kuy:FY550_07720	ko:K03530
kuy:FY550_07725	ko:K03770
kuy:FY550_07735	ko:K06940
kuy:FY550_07745	ko:K10026
kuy:FY550_07750	ko:K06920
kuy:FY550_07755	ko:K01424
kuy:FY550_07785	ko:K03735
kuy:FY550_07790	ko:K03736
kuy:FY550_07795	ko:K03308
kuy:FY550_07800	ko:K05874
kuy:FY550_07810	ko:K02232
kuy:FY550_07815	ko:K02230
kuy:FY550_07820	ko:K02234
kuy:FY550_07825	ko:K02189
kuy:FY550_07830	ko:K02224
kuy:FY550_07835	ko:K19221
kuy:FY550_07840	ko:K03404
kuy:FY550_07845	ko:K00768
kuy:FY550_07850	ko:K02233
kuy:FY550_07855	ko:K02231
kuy:FY550_07860	ko:K02226
kuy:FY550_07865	ko:K02227
kuy:FY550_07870	ko:K02225
kuy:FY550_07875	ko:K04719
kuy:FY550_07890	ko:K14232
kuy:FY550_07900	ko:K13566
kuy:FY550_07905	ko:K08307
kuy:FY550_07910	ko:K01069
kuy:FY550_07920	ko:K03469
kuy:FY550_07925	ko:K02342
kuy:FY550_07930	ko:K03426
kuy:FY550_07940	ko:K04774
kuy:FY550_07945	ko:K22042
kuy:FY550_07950	ko:K01175
kuy:FY550_07955	ko:K02342
kuy:FY550_07960	ko:K11924
kuy:FY550_07965	ko:K15598
kuy:FY550_07970	ko:K15599
kuy:FY550_07975	ko:K15600
kuy:FY550_07985	ko:K11105
kuy:FY550_08000	ko:K14233
kuy:FY550_08005	ko:K19416
kuy:FY550_08010	ko:K07235
kuy:FY550_08015	ko:K07236
kuy:FY550_08020	ko:K07237
kuy:FY550_08025	ko:K11179
kuy:FY550_08035	ko:K01674
kuy:FY550_08040	ko:K03750
kuy:FY550_08045	ko:K03638
kuy:FY550_08050	ko:K09948
kuy:FY550_08065	ko:K09181
kuy:FY550_08070	ko:K02000
kuy:FY550_08075	ko:K02001
kuy:FY550_08080	ko:K02002
kuy:FY550_08085	ko:K00275
kuy:FY550_08095	ko:K03809
kuy:FY550_08100	ko:K07058
kuy:FY550_08110	ko:K00548
kuy:FY550_08115	ko:K07400
kuy:FY550_08125	ko:K03733
kuy:FY550_08130	ko:K02426
kuy:FY550_08135	ko:K08998
kuy:FY550_08140	ko:K01496
kuy:FY550_08145	ko:K09816
kuy:FY550_08150	ko:K09817
kuy:FY550_08155	ko:K01465
kuy:FY550_08160	ko:K09823
kuy:FY550_08175	ko:K06720
kuy:FY550_08180	ko:K00836
kuy:FY550_08185	ko:K06718
kuy:FY550_08190	ko:K00383
kuy:FY550_08195	ko:K01673
kuy:FY550_08200	ko:K07019
kuy:FY550_08205	ko:K07304
kuy:FY550_08210	ko:K09800
kuy:FY550_08215	ko:K07278
kuy:FY550_08225	ko:K04564
kuy:FY550_08230	ko:K00012
kuy:FY550_08235	ko:K00963
kuy:FY550_08240	ko:K12960
kuy:FY550_08245	ko:K00568
kuy:FY550_08250	ko:K22292
kuy:FY550_08260	ko:K03640
kuy:FY550_08265	ko:K03641
kuy:FY550_08270	ko:K03646
kuy:FY550_08275	ko:K03560
kuy:FY550_08280	ko:K03562
kuy:FY550_08285	ko:K07107
kuy:FY550_08290	ko:K03551
kuy:FY550_08295	ko:K03550
kuy:FY550_08300	ko:K01159
kuy:FY550_08310	ko:K01876
kuy:FY550_08320	ko:K00018
kuy:FY550_08330	ko:K01087
kuy:FY550_08335	ko:K00697
kuy:FY550_08340	ko:K01512
kuy:FY550_08345	ko:K21645
kuy:FY550_08350	ko:K06131
kuy:FY550_08355	ko:K05522
kuy:FY550_08360	ko:K03702
kuy:FY550_08375	ko:K06980
kuy:FY550_08380	ko:K03424
kuy:FY550_08385	ko:K03282
kuy:FY550_08390	ko:K02837
kuy:FY550_08400	ko:K15011
kuy:FY550_08405	ko:K15012
kuy:FY550_08410	ko:K01092
kuy:FY550_08415	ko:K11747
kuy:FY550_08445	ko:K19302
kuy:FY550_08450	ko:K00605
kuy:FY550_08455	ko:K02437
kuy:FY550_08460	ko:K00281
kuy:FY550_08465	ko:K01975
kuy:FY550_08480	ko:K06966
kuy:FY550_08495	ko:K04764
kuy:FY550_08500	ko:K01890
kuy:FY550_08505	ko:K01889
kuy:FY550_08510	ko:K02887
kuy:FY550_08515	ko:K02916
kuy:FY550_08520	ko:K02520
kuy:FY550_08525	ko:K01868
kuy:FY550_08530	ko:K03286
kuy:FY550_08550	ko:K02844
kuy:FY550_08555	ko:K00012
kuy:FY550_08560	ko:K01784
kuy:FY550_08575	ko:K02474
kuy:FY550_08580	ko:K18138
kuy:FY550_08585	ko:K03585
kuy:FY550_08590	ko:K13652
kuy:FY550_08595	ko:K02405
kuy:FY550_08600	ko:K02406
kuy:FY550_08605	ko:K02406
kuy:FY550_08620	ko:K06603
kuy:FY550_08625	ko:K13256
kuy:FY550_08630	ko:K03704
kuy:FY550_08635	ko:K02408
kuy:FY550_08640	ko:K02409
kuy:FY550_08645	ko:K02410
kuy:FY550_08650	ko:K02411
kuy:FY550_08655	ko:K02412
kuy:FY550_08660	ko:K02413
kuy:FY550_08665	ko:K02414
kuy:FY550_08670	ko:K02415
kuy:FY550_08675	ko:K02416
kuy:FY550_08680	ko:K02417
kuy:FY550_08685	ko:K02418
kuy:FY550_08690	ko:K02419
kuy:FY550_08695	ko:K02420
kuy:FY550_08700	ko:K02421
kuy:FY550_08705	ko:K02397
kuy:FY550_08710	ko:K02396
kuy:FY550_08715	ko:K02395
kuy:FY550_08720	ko:K02394
kuy:FY550_08725	ko:K02393
kuy:FY550_08730	ko:K02392
kuy:FY550_08735	ko:K02391
kuy:FY550_08740	ko:K02390
kuy:FY550_08745	ko:K02389
kuy:FY550_08750	ko:K02388
kuy:FY550_08755	ko:K02387
kuy:FY550_08760	ko:K02386
kuy:FY550_08765	ko:K02398
kuy:FY550_08770	ko:K02399
kuy:FY550_08775	ko:K03516
kuy:FY550_08780	ko:K02400
kuy:FY550_08785	ko:K02401
kuy:FY550_08790	ko:K03414
kuy:FY550_08795	ko:K03413
kuy:FY550_08800	ko:K03412
kuy:FY550_08805	ko:K03411
kuy:FY550_08810	ko:K00575
kuy:FY550_08815	ko:K03776
kuy:FY550_08820	ko:K03408
kuy:FY550_08825	ko:K03407
kuy:FY550_08830	ko:K02557
kuy:FY550_08835	ko:K02556
kuy:FY550_08840	ko:K02402
kuy:FY550_08845	ko:K02403
kuy:FY550_08850	ko:K04061
kuy:FY550_08860	ko:K02423
kuy:FY550_08865	ko:K02422
kuy:FY550_08870	ko:K02407
kuy:FY550_08875	ko:K01082
kuy:FY550_08920	ko:K16692
kuy:FY550_08925	ko:K01991
kuy:FY550_08955	ko:K02346
kuy:FY550_08960	ko:K01433
kuy:FY550_08965	ko:K12574
kuy:FY550_08970	ko:K03746
kuy:FY550_08975	ko:K03639
kuy:FY550_08980	ko:K03635
kuy:FY550_08985	ko:K03637
kuy:FY550_08990	ko:K03753
kuy:FY550_08995	ko:K03752
kuy:FY550_09000	ko:K00761
kuy:FY550_09005	ko:K03648
kuy:FY550_09010	ko:K00769
kuy:FY550_09015	ko:K00759
kuy:FY550_09020	ko:K00793
kuy:FY550_09025	ko:K02071
kuy:FY550_09030	ko:K02072
kuy:FY550_09035	ko:K02073
kuy:FY550_09040	ko:K08968
kuy:FY550_09045	ko:K14237
kuy:FY550_09050	ko:K14237
kuy:FY550_09055	ko:K02440
kuy:FY550_09060	ko:K00864
kuy:FY550_09065	ko:K02444
kuy:FY550_09070	ko:K00111
kuy:FY550_09075	ko:K01679
kuy:FY550_09085	ko:K13075
kuy:FY550_09095	ko:K10763
kuy:FY550_09105	ko:K01933
kuy:FY550_09110	ko:K11175
kuy:FY550_09120	ko:K01494
kuy:FY550_09125	ko:K03593
kuy:FY550_09130	ko:K15034
kuy:FY550_09140	ko:K02336
kuy:FY550_09145	ko:K01874
kuy:FY550_09155	ko:K03616
kuy:FY550_09160	ko:K10773
kuy:FY550_09165	ko:K19303
kuy:FY550_09170	ko:K01448
kuy:FY550_09185	ko:K01940
kuy:FY550_09190	ko:K03683
kuy:FY550_09195	ko:K07390
kuy:FY550_09200	ko:K00611
kuy:FY550_09210	ko:K14218
kuy:FY550_09215	ko:K03703
kuy:FY550_09220	ko:K00995
kuy:FY550_09225	ko:K14225
kuy:FY550_09230	ko:K14222
kuy:FY550_09235	ko:K14228
kuy:FY550_09340	ko:K06904
kuy:FY550_09360	ko:K07451
kuy:FY550_09435	ko:K02334
kuy:FY550_09450	ko:K06938
kuy:FY550_09490	ko:K05539
kuy:FY550_09495	ko:K00064
kuy:FY550_09525	ko:K07027
kuy:FY550_09530	ko:K11752
kuy:FY550_09535	ko:K01497
kuy:FY550_09540	ko:K01470
kuy:FY550_09545	ko:K03581
kuy:FY550_09550	ko:K03582
kuy:FY550_09555	ko:K19200
kuy:FY550_09595	ko:K09927
kuy:FY550_09605	ko:K07141
kuy:FY550_09610	ko:K07402
kuy:FY550_09620	ko:K03583
kuy:FY550_09625	ko:K00034
kuy:FY550_09630	ko:K03762
kuy:FY550_09640	ko:K01438
kuy:FY550_09650	ko:K09941
kuy:FY550_09655	ko:K04063
kuy:FY550_09660	ko:K11065
kuy:FY550_09675	ko:K03547
kuy:FY550_09680	ko:K03546
kuy:FY550_09690	ko:K12368
kuy:FY550_09695	ko:K01297
kuy:FY550_09700	ko:K12369
kuy:FY550_09705	ko:K12370
kuy:FY550_09710	ko:K12371
kuy:FY550_09715	ko:K12372
kuy:FY550_09730	ko:K09159
kuy:FY550_09735	ko:K05788
kuy:FY550_09740	ko:K08992
kuy:FY550_09745	ko:K19804
kuy:FY550_09750	ko:K01591
kuy:FY550_09755	ko:K02237
kuy:FY550_09760	ko:K07113
kuy:FY550_09765	ko:K04078
kuy:FY550_09770	ko:K04077
kuy:FY550_09775	ko:K15396
kuy:FY550_09780	ko:K02945
kuy:FY550_09785	ko:K00945
kuy:FY550_09790	ko:K24018
kuy:FY550_09795	ko:K14170
kuy:FY550_09800	ko:K00831
kuy:FY550_09805	ko:K02469
kuy:FY550_09810	ko:K03554
kuy:FY550_09820	ko:K03498
kuy:FY550_09825	ko:K16345
kuy:FY550_09835	ko:K02650
kuy:FY550_09840	ko:K02652
kuy:FY550_09845	ko:K02653
kuy:FY550_09850	ko:K02654
kuy:FY550_09855	ko:K00859
kuy:FY550_09860	ko:K09862
kuy:FY550_09865	ko:K03574
kuy:FY550_09870	ko:K00620
kuy:FY550_09875	ko:K03070
kuy:FY550_09890	ko:K02535
kuy:FY550_09895	ko:K03531
kuy:FY550_09900	ko:K03590
kuy:FY550_09905	ko:K03589
kuy:FY550_09910	ko:K01924
kuy:FY550_09915	ko:K02563
kuy:FY550_09920	ko:K03588
kuy:FY550_09925	ko:K01925
kuy:FY550_09930	ko:K01000
kuy:FY550_09935	ko:K01929
kuy:FY550_09940	ko:K01928
kuy:FY550_09945	ko:K03587
kuy:FY550_09950	ko:K03586
kuy:FY550_09955	ko:K03438
kuy:FY550_09960	ko:K01978
kuy:FY550_09965	ko:K07056
kuy:FY550_09970	ko:K07121
kuy:FY550_09975	ko:K07460
kuy:FY550_09980	ko:K03271
kuy:FY550_09985	ko:K28369
kuy:FY550_09990	ko:K03600
kuy:FY550_09995	ko:K03599
kuy:FY550_10000	ko:K02996
kuy:FY550_10005	ko:K02871
kuy:FY550_10010	ko:K06916
kuy:FY550_10015	ko:K09908
kuy:FY550_10025	ko:K04691
kuy:FY550_10030	ko:K00013
kuy:FY550_10035	ko:K00765
kuy:FY550_10040	ko:K00790
kuy:FY550_10050	ko:K07122
kuy:FY550_10055	ko:K07323
kuy:FY550_10060	ko:K02067
kuy:FY550_10065	ko:K02066
kuy:FY550_10070	ko:K02065
kuy:FY550_10075	ko:K06041
kuy:FY550_10080	ko:K03270
kuy:FY550_10085	ko:K11719
kuy:FY550_10090	ko:K09774
kuy:FY550_10095	ko:K06861
kuy:FY550_10100	ko:K03092
kuy:FY550_10105	ko:K05808
kuy:FY550_10110	ko:K02806
kuy:FY550_10115	ko:K06958
kuy:FY550_10120	ko:K08485
kuy:FY550_10125	ko:K06213
kuy:FY550_10130	ko:K03592
kuy:FY550_10135	ko:K09889
kuy:FY550_10140	ko:K03568
kuy:FY550_10150	ko:K08301
kuy:FY550_10155	ko:K06287
kuy:FY550_10160	ko:K03571
kuy:FY550_10165	ko:K03570
kuy:FY550_10170	ko:K03569
kuy:FY550_10175	ko:K02435
kuy:FY550_10180	ko:K02433
kuy:FY550_10185	ko:K02434
kuy:FY550_10195	ko:K02523
kuy:FY550_10200	ko:K10027
kuy:FY550_10205	ko:K02291
kuy:FY550_10210	ko:K06443
kuy:FY550_10215	ko:K01915
kuy:FY550_10225	ko:K09471
kuy:FY550_10230	ko:K11069
kuy:FY550_10235	ko:K01915
kuy:FY550_10240	ko:K11069
kuy:FY550_10245	ko:K11070
kuy:FY550_10250	ko:K11071
kuy:FY550_10255	ko:K11072
kuy:FY550_10260	ko:K09471
kuy:FY550_10265	ko:K21029
kuy:FY550_10270	ko:K03719
kuy:FY550_10275	ko:K02493
kuy:FY550_10280	ko:K02835
kuy:FY550_10285	ko:K02492
kuy:FY550_10295	ko:K02494
kuy:FY550_10300	ko:K00919
kuy:FY550_10305	ko:K14223
kuy:FY550_10310	ko:K00948
kuy:FY550_10315	ko:K02897
kuy:FY550_10320	ko:K01056
kuy:FY550_10325	ko:K06942
kuy:FY550_10330	ko:K14230
kuy:FY550_10340	ko:K03797
kuy:FY550_10350	ko:K14220
kuy:FY550_10355	ko:K14220
kuy:FY550_10360	ko:K02002
kuy:FY550_10365	ko:K02167
kuy:FY550_10370	ko:K00130
kuy:FY550_10375	ko:K00108
kuy:FY550_10380	ko:K07799
kuy:FY550_10385	ko:K07788
kuy:FY550_10390	ko:K07789
kuy:FY550_10405	ko:K01126
kuy:FY550_10410	ko:K01609
kuy:FY550_10415	ko:K00766
kuy:FY550_10420	ko:K01658
kuy:FY550_10425	ko:K01657
kuy:FY550_10430	ko:K01091
kuy:FY550_10435	ko:K03885
kuy:FY550_10440	ko:K02525
kuy:FY550_10450	ko:K11441
kuy:FY550_10465	ko:K07461
kuy:FY550_10470	ko:K01783
kuy:FY550_10475	ko:K00681
kuy:FY550_10480	ko:K00569
kuy:FY550_10485	ko:K07184
kuy:FY550_10495	ko:K06168
kuy:FY550_10500	ko:K06217
kuy:FY550_10505	ko:K07042
kuy:FY550_10510	ko:K06189
kuy:FY550_10515	ko:K03820
kuy:FY550_10525	ko:K03762
kuy:FY550_10535	ko:K01869
kuy:FY550_10540	ko:K03643
kuy:FY550_10545	ko:K02340
kuy:FY550_10555	ko:K06075
kuy:FY550_10560	ko:K06149
kuy:FY550_10565	ko:K15738
kuy:FY550_10570	ko:K03424
kuy:FY550_10580	ko:K09906
kuy:FY550_10585	ko:K26939
kuy:FY550_10595	ko:K04085
kuy:FY550_10600	ko:K06968
kuy:FY550_10605	ko:K01985
kuy:FY550_10610	ko:K01980
kuy:FY550_10615	ko:K14218
kuy:FY550_10620	ko:K14227
kuy:FY550_10625	ko:K01977
kuy:FY550_10635	ko:K01665
kuy:FY550_10640	ko:K00390
kuy:FY550_10645	ko:K13634
kuy:FY550_10650	ko:K07090
kuy:FY550_10655	ko:K03671
kuy:FY550_10665	ko:K07552
kuy:FY550_10680	ko:K04754
kuy:FY550_10685	ko:K03578
kuy:FY550_10690	ko:K01897
kuy:FY550_10695	ko:K01738
kuy:FY550_10710	ko:K01354
kuy:FY550_10715	ko:K09160
kuy:FY550_10720	ko:K09902
kuy:FY550_10725	ko:K03684
kuy:FY550_10730	ko:K06187
kuy:FY550_10735	ko:K09747
kuy:FY550_10740	ko:K02343
kuy:FY550_10750	ko:K01983
kuy:FY550_10755	ko:K07120
kuy:FY550_10760	ko:K07774
kuy:FY550_10765	ko:K07649
kuy:FY550_10770	ko:K02012
kuy:FY550_10775	ko:K06442
kuy:FY550_10785	ko:K16264
kuy:FY550_10790	ko:K01058
kuy:FY550_10815	ko:K00033
kuy:FY550_10825	ko:K13282
kuy:FY550_10830	ko:K03802
kuy:FY550_10835	ko:K01305
kuy:FY550_10840	ko:K14233
kuy:FY550_10845	ko:K06879
kuy:FY550_10850	ko:K01992
kuy:FY550_10855	ko:K01990
kuy:FY550_10860	ko:K14224
kuy:FY550_10865	ko:K14225
kuy:FY550_10870	ko:K14224
kuy:FY550_10875	ko:K14225
kuy:FY550_10880	ko:K14224
kuy:FY550_10885	ko:K07305
kuy:FY550_10890	ko:K14540
kuy:FY550_10895	ko:K14260
kuy:FY550_10900	ko:K03799
kuy:FY550_10905	ko:K03473
kuy:FY550_10915	ko:K12297
kuy:FY550_10920	ko:K03812
kuy:FY550_10925	ko:K00254
kuy:FY550_10935	ko:K07140
kuy:FY550_10940	ko:K15371
kuy:FY550_10945	ko:K00557
kuy:FY550_10950	ko:K01708
kuy:FY550_10960	ko:K01707
kuy:FY550_10965	ko:K13918
kuy:FY550_10970	ko:K03503
kuy:FY550_10975	ko:K03502
kuy:FY550_11000	ko:K07478
kuy:FY550_11005	ko:K03634
kuy:FY550_11010	ko:K03466
kuy:FY550_11015	ko:K03406
kuy:FY550_11020	ko:K00684
kuy:FY550_11025	ko:K21420
kuy:FY550_11030	ko:K02518
kuy:FY550_11035	ko:K03694
kuy:FY550_11040	ko:K06891
kuy:FY550_11045	ko:K00031
kuy:FY550_11050	ko:K06181
kuy:FY550_11060	ko:K00566
kuy:FY550_11065	ko:K07153
kuy:FY550_11070	ko:K01756
kuy:FY550_11075	ko:K18850
kuy:FY550_11085	ko:K06077
kuy:FY550_11095	ko:K20534
kuy:FY550_11105	ko:K07275
kuy:FY550_11130	ko:K05844
kuy:FY550_11140	ko:K03748
kuy:FY550_11150	ko:K11717
kuy:FY550_11155	ko:K09015
kuy:FY550_11160	ko:K09013
kuy:FY550_11165	ko:K09014
kuy:FY550_11175	ko:K00156
kuy:FY550_11180	ko:K01939
kuy:FY550_11185	ko:K02502
kuy:FY550_11190	ko:K04087
kuy:FY550_11195	ko:K04088
kuy:FY550_11200	ko:K03665
kuy:FY550_11205	ko:K03666
kuy:FY550_11210	ko:K00791
kuy:FY550_11215	ko:K03572
kuy:FY550_11220	ko:K01448
kuy:FY550_11225	ko:K06925
kuy:FY550_11230	ko:K23997
kuy:FY550_11235	ko:K18979
kuy:FY550_11240	ko:K13288
kuy:FY550_11245	ko:K06949
kuy:FY550_11250	ko:K06901
kuy:FY550_11255	ko:K01011
kuy:FY550_11260	ko:K01613
kuy:FY550_11265	ko:K04568
kuy:FY550_11270	ko:K02356
kuy:FY550_11275	ko:K19810
kuy:FY550_11295	ko:K09966
kuy:FY550_11305	ko:K01079
kuy:FY550_11310	ko:K02621
kuy:FY550_11315	ko:K02622
kuy:FY550_11320	ko:K07000
kuy:FY550_11325	ko:K01810
kuy:FY550_11330	ko:K15256
kuy:FY550_11335	ko:K15257
kuy:FY550_11340	ko:K07225
kuy:FY550_11345	ko:K00956
kuy:FY550_11350	ko:K00957
kuy:FY550_11355	ko:K03651
kuy:FY550_11360	ko:K09920
kuy:FY550_11365	ko:K01515
kuy:FY550_11375	ko:K04760
kuy:FY550_11380	ko:K00564
kuy:FY550_11385	ko:K06219
kuy:FY550_11390	ko:K14219
kuy:FY550_11405	ko:K07733
kuy:FY550_11425	ko:K06919
kuy:FY550_11430	ko:K06919
kuy:FY550_11460	ko:K18199
kuy:FY550_11470	ko:K07112
kuy:FY550_11475	ko:K07112
kuy:FY550_11480	ko:K03321
kuy:FY550_11490	ko:K03566
kuy:FY550_11505	ko:K00926
kuy:FY550_11510	ko:K00611
kuy:FY550_11515	ko:K01478
kuy:FY550_11520	ko:K03758
kuy:FY550_11525	ko:K02118
kuy:FY550_11530	ko:K02120
kuy:FY550_11535	ko:K02123
kuy:FY550_11540	ko:K02124
kuy:FY550_11545	ko:K02121
kuy:FY550_11555	ko:K02117
kuy:FY550_11575	ko:K01420
kuy:FY550_11580	ko:K23993
kuy:FY550_11585	ko:K05879
kuy:FY550_11590	ko:K05878
kuy:FY550_11595	ko:K02440
