ror:RORB6_00010	ko:K03761
ror:RORB6_05460	ko:K13933
ror:RORB6_05465	ko:K13932
ror:RORB6_05470	ko:K13931
ror:RORB6_05475	ko:K13930
ror:RORB6_05480	ko:K13929
ror:RORB6_05485	ko:K11744
ror:RORB6_05490	ko:K11743
ror:RORB6_05495	ko:K11742
ror:RORB6_05505	ko:K04775
ror:RORB6_05515	ko:K03566
ror:RORB6_05530	ko:K01299
ror:RORB6_05535	ko:K08224
ror:RORB6_05545	ko:K15545
ror:RORB6_05550	ko:K01935
ror:RORB6_05555	ko:K03281
ror:RORB6_05560	ko:K23349
ror:RORB6_05565	ko:K07312
ror:RORB6_05570	ko:K07309
ror:RORB6_05585	ko:K00657
ror:RORB6_05595	ko:K09771
ror:RORB6_05605	ko:K08323
ror:RORB6_05610	ko:K08322
ror:RORB6_05615	ko:K08173
ror:RORB6_05620	ko:K00040
ror:RORB6_05625	ko:K11932
ror:RORB6_05630	ko:K22293
ror:RORB6_05635	ko:K16066
ror:RORB6_05640	ko:K01284
ror:RORB6_05655	ko:K17836
ror:RORB6_05670	ko:K02532
ror:RORB6_05675	ko:K01190
ror:RORB6_05680	ko:K27069
ror:RORB6_05695	ko:K06077
ror:RORB6_05705	ko:K08996
ror:RORB6_05740	ko:K00675
ror:RORB6_05750	ko:K06889
ror:RORB6_05775	ko:K13633
ror:RORB6_05790	ko:K11959
ror:RORB6_05795	ko:K11960
ror:RORB6_05800	ko:K11961
ror:RORB6_05805	ko:K11962
ror:RORB6_05810	ko:K11963
ror:RORB6_05825	ko:K15268
ror:RORB6_05855	ko:K16089
ror:RORB6_05865	ko:K01439
ror:RORB6_05875	ko:K07048
ror:RORB6_05880	ko:K10440
ror:RORB6_05885	ko:K10441
ror:RORB6_05890	ko:K02529
ror:RORB6_05895	ko:K10439
ror:RORB6_05900	ko:K00852
ror:RORB6_05905	ko:K06971
ror:RORB6_05910	ko:K03707
ror:RORB6_05915	ko:K09962
ror:RORB6_05960	ko:K00432
ror:RORB6_05965	ko:K02529
ror:RORB6_05980	ko:K03498
ror:RORB6_05985	ko:K13630
ror:RORB6_05990	ko:K13632
ror:RORB6_05995	ko:K03712
ror:RORB6_06000	ko:K05595
ror:RORB6_06005	ko:K08159
ror:RORB6_06020	ko:K00016
ror:RORB6_06025	ko:K03829
ror:RORB6_06035	ko:K08324
ror:RORB6_06040	ko:K01425
ror:RORB6_06060	ko:K00041
ror:RORB6_06085	ko:K00598
ror:RORB6_06125	ko:K00459
ror:RORB6_06130	ko:K02072
ror:RORB6_06135	ko:K02071
ror:RORB6_06140	ko:K02073
ror:RORB6_06170	ko:K08177
ror:RORB6_06175	ko:K08177
ror:RORB6_06180	ko:K11382
ror:RORB6_06185	ko:K08478
ror:RORB6_06190	ko:K08475
ror:RORB6_06195	ko:K08476
ror:RORB6_06205	ko:K01173
ror:RORB6_06215	ko:K00633
ror:RORB6_06255	ko:K22450
ror:RORB6_06270	ko:K03549
ror:RORB6_06300	ko:K00020
ror:RORB6_06305	ko:K01996
ror:RORB6_06310	ko:K01995
ror:RORB6_06315	ko:K01998
ror:RORB6_06320	ko:K01997
ror:RORB6_06325	ko:K01999
ror:RORB6_06335	ko:K07154
ror:RORB6_06340	ko:K15773
ror:RORB6_06365	ko:K21088
ror:RORB6_06385	ko:K03707
ror:RORB6_06390	ko:K15600
ror:RORB6_06395	ko:K15599
ror:RORB6_06400	ko:K15598
ror:RORB6_06405	ko:K00836
ror:RORB6_06410	ko:K13745
ror:RORB6_06425	ko:K02483
ror:RORB6_06435	ko:K01951
ror:RORB6_06445	ko:K11645
ror:RORB6_06450	ko:K00803
ror:RORB6_06455	ko:K00879
ror:RORB6_06465	ko:K02100
ror:RORB6_06470	ko:K02057
ror:RORB6_06475	ko:K08138
ror:RORB6_06480	ko:K05515
ror:RORB6_06485	ko:K01457
ror:RORB6_06490	ko:K01941
ror:RORB6_06500	ko:K28693
ror:RORB6_06505	ko:K28692
ror:RORB6_06510	ko:K02049
ror:RORB6_06515	ko:K02050
ror:RORB6_06520	ko:K02051
ror:RORB6_06525	ko:K03782
ror:RORB6_06530	ko:K06916
ror:RORB6_06535	ko:K02014
ror:RORB6_06540	ko:K02016
ror:RORB6_06545	ko:K08369
ror:RORB6_06570	ko:K08994
ror:RORB6_06580	ko:K04063
ror:RORB6_06595	ko:K20940
ror:RORB6_06600	ko:K07045
ror:RORB6_06635	ko:K00059
ror:RORB6_06650	ko:K02972
ror:RORB6_06655	ko:K00027
ror:RORB6_06670	ko:K01507
ror:RORB6_06675	ko:K13953
ror:RORB6_06680	ko:K02035
ror:RORB6_06685	ko:K02033
ror:RORB6_06690	ko:K02034
ror:RORB6_06695	ko:K02031
ror:RORB6_06695	ko:K02032
ror:RORB6_06710	ko:K08156
ror:RORB6_06720	ko:K22468
ror:RORB6_06730	ko:K08350
ror:RORB6_06735	ko:K08349
ror:RORB6_06740	ko:K08348
ror:RORB6_06745	ko:K08348
ror:RORB6_06755	ko:K05783
ror:RORB6_06760	ko:K05784
ror:RORB6_06765	ko:K05550
ror:RORB6_06770	ko:K05549
ror:RORB6_06775	ko:K03381
ror:RORB6_06780	ko:K03464
ror:RORB6_06785	ko:K01856
ror:RORB6_06790	ko:K02624
ror:RORB6_06795	ko:K08167
ror:RORB6_06805	ko:K02575
ror:RORB6_06810	ko:K00370
ror:RORB6_06815	ko:K00371
ror:RORB6_06820	ko:K00373
ror:RORB6_06825	ko:K00374
ror:RORB6_06840	ko:K01607
ror:RORB6_06850	ko:K00675
ror:RORB6_06855	ko:K02011
ror:RORB6_06860	ko:K02012
ror:RORB6_06865	ko:K02010
ror:RORB6_06915	ko:K01821
ror:RORB6_06920	ko:K11208
ror:RORB6_06930	ko:K02030
ror:RORB6_06935	ko:K02028
ror:RORB6_06940	ko:K02029
ror:RORB6_06950	ko:K02030
ror:RORB6_06955	ko:K28525
ror:RORB6_06985	ko:K11738
ror:RORB6_07000	ko:K02014
ror:RORB6_07005	ko:K01250
ror:RORB6_07025	ko:K23256
ror:RORB6_07035	ko:K24217
ror:RORB6_07040	ko:K09936
ror:RORB6_07050	ko:K12368
ror:RORB6_07055	ko:K00141
ror:RORB6_07065	ko:K28274
ror:RORB6_07095	ko:K00137
ror:RORB6_07100	ko:K02053
ror:RORB6_07105	ko:K02054
ror:RORB6_07110	ko:K02052
ror:RORB6_07115	ko:K02055
ror:RORB6_07125	ko:K08368
ror:RORB6_07130	ko:K00864
ror:RORB6_07135	ko:K00111
ror:RORB6_07140	ko:K00803
ror:RORB6_07145	ko:K02443
ror:RORB6_07160	ko:K00425
ror:RORB6_07165	ko:K00426
ror:RORB6_07185	ko:K24847
ror:RORB6_07190	ko:K23779
ror:RORB6_07195	ko:K05782
ror:RORB6_07200	ko:K07506
ror:RORB6_07215	ko:K12368
ror:RORB6_07220	ko:K01258
ror:RORB6_07225	ko:K16868
ror:RORB6_07230	ko:K03304
ror:RORB6_07240	ko:K03817
ror:RORB6_07250	ko:K10013
ror:RORB6_07255	ko:K14287
ror:RORB6_07265	ko:K03566
ror:RORB6_07270	ko:K03929
ror:RORB6_07275	ko:K25986
ror:RORB6_07280	ko:K00449
ror:RORB6_07285	ko:K00448
ror:RORB6_07295	ko:K05358
ror:RORB6_07300	ko:K00121
ror:RORB6_07305	ko:K23239
ror:RORB6_07315	ko:K12262
ror:RORB6_07320	ko:K13688
ror:RORB6_07345	ko:K22736
ror:RORB6_07390	ko:K00134
ror:RORB6_07395	ko:K07248
ror:RORB6_07405	ko:K03293
ror:RORB6_07410	ko:K05526
ror:RORB6_07415	ko:K01484
ror:RORB6_07420	ko:K06447
ror:RORB6_07425	ko:K00673
ror:RORB6_07430	ko:K00840
ror:RORB6_07435	ko:K00261
ror:RORB6_07440	ko:K06075
ror:RORB6_07455	ko:K18139
ror:RORB6_07465	ko:K03578
ror:RORB6_07470	ko:K01118
ror:RORB6_07480	ko:K07726
ror:RORB6_07485	ko:K02617
ror:RORB6_07490	ko:K02616
ror:RORB6_07495	ko:K01912
ror:RORB6_07500	ko:K02615
ror:RORB6_07505	ko:K02614
ror:RORB6_07510	ko:K00074
ror:RORB6_07515	ko:K15866
ror:RORB6_07520	ko:K01692
ror:RORB6_07530	ko:K02613
ror:RORB6_07535	ko:K02612
ror:RORB6_07540	ko:K02611
ror:RORB6_07545	ko:K02610
ror:RORB6_07550	ko:K02609
ror:RORB6_07555	ko:K02618
ror:RORB6_07560	ko:K00276
ror:RORB6_07570	ko:K00077
ror:RORB6_07580	ko:K00146
ror:RORB6_07585	ko:K14063
ror:RORB6_07590	ko:K06609
ror:RORB6_07595	ko:K02798
ror:RORB6_07600	ko:K09978
ror:RORB6_07620	ko:K03778
ror:RORB6_07625	ko:K03668
ror:RORB6_07635	ko:K03737
ror:RORB6_07645	ko:K14061
ror:RORB6_07650	ko:K14058
ror:RORB6_07655	ko:K05591
ror:RORB6_07660	ko:K16074
ror:RORB6_07665	ko:K02444
ror:RORB6_07695	ko:K09022
ror:RORB6_07725	ko:K10680
ror:RORB6_07750	ko:K03543
ror:RORB6_07755	ko:K03446
ror:RORB6_07760	ko:K09458
ror:RORB6_07770	ko:K13979
ror:RORB6_07780	ko:K01754
ror:RORB6_07800	ko:K06889
ror:RORB6_07810	ko:K07665
ror:RORB6_07815	ko:K07644
ror:RORB6_07855	ko:K04343
ror:RORB6_07895	ko:K02529
ror:RORB6_07910	ko:K18900
ror:RORB6_07915	ko:K01714
ror:RORB6_07935	ko:K06221
ror:RORB6_07955	ko:K12151
ror:RORB6_07960	ko:K18325
ror:RORB6_08015	ko:K01607
ror:RORB6_08025	ko:K03502
ror:RORB6_08030	ko:K03503
ror:RORB6_08055	ko:K15580
ror:RORB6_08060	ko:K14054
ror:RORB6_08065	ko:K19802
ror:RORB6_08070	ko:K11065
ror:RORB6_08075	ko:K07120
ror:RORB6_08080	ko:K03721
ror:RORB6_08085	ko:K08990
ror:RORB6_08090	ko:K06918
ror:RORB6_08095	ko:K03971
ror:RORB6_08100	ko:K03973
ror:RORB6_08105	ko:K03970
ror:RORB6_08110	ko:K03969
ror:RORB6_08115	ko:K03974
ror:RORB6_08120	ko:K08170
ror:RORB6_08125	ko:K07496
ror:RORB6_08130	ko:K01451
ror:RORB6_08150	ko:K02760
ror:RORB6_08160	ko:K19226
ror:RORB6_08165	ko:K19227
ror:RORB6_08170	ko:K19228
ror:RORB6_08175	ko:K19229
ror:RORB6_08180	ko:K19230
ror:RORB6_08185	ko:K03457
ror:RORB6_08190	ko:K01745
ror:RORB6_08195	ko:K10021
ror:RORB6_08200	ko:K10019
ror:RORB6_08205	ko:K10020
ror:RORB6_08210	ko:K10018
ror:RORB6_08215	ko:K09975
ror:RORB6_08220	ko:K00208
ror:RORB6_08235	ko:K01147
ror:RORB6_08250	ko:K04062
ror:RORB6_08255	ko:K03113
ror:RORB6_08260	ko:K01591
ror:RORB6_08265	ko:K19804
ror:RORB6_08270	ko:K08992
ror:RORB6_08275	ko:K01096
ror:RORB6_08280	ko:K01497
ror:RORB6_08285	ko:K27802
ror:RORB6_08295	ko:K13634
ror:RORB6_08300	ko:K03168
ror:RORB6_08310	ko:K04774
ror:RORB6_08320	ko:K19221
ror:RORB6_08330	ko:K05349
ror:RORB6_08335	ko:K03292
ror:RORB6_08340	ko:K06178
ror:RORB6_08355	ko:K07053
ror:RORB6_08360	ko:K01657
ror:RORB6_08365	ko:K13497
ror:RORB6_08370	ko:K13498
ror:RORB6_08375	ko:K01696
ror:RORB6_08380	ko:K01695
ror:RORB6_08405	ko:K23240
ror:RORB6_08410	ko:K08970
ror:RORB6_08420	ko:K07275
ror:RORB6_08425	ko:K06940
ror:RORB6_08435	ko:K06190
ror:RORB6_08440	ko:K03281
ror:RORB6_08445	ko:K19611
ror:RORB6_08450	ko:K10806
ror:RORB6_08460	ko:K24204
ror:RORB6_08465	ko:K00065
ror:RORB6_08470	ko:K07038
ror:RORB6_08475	ko:K06956
ror:RORB6_08480	ko:K15722
ror:RORB6_08485	ko:K03781
ror:RORB6_08490	ko:K03478
ror:RORB6_08495	ko:K01222
ror:RORB6_08500	ko:K03490
ror:RORB6_08505	ko:K02759
ror:RORB6_08510	ko:K02761
ror:RORB6_08515	ko:K02760
ror:RORB6_08520	ko:K04064
ror:RORB6_08525	ko:K01916
ror:RORB6_08530	ko:K05984
ror:RORB6_08535	ko:K06006
ror:RORB6_08540	ko:K05526
ror:RORB6_08545	ko:K01484
ror:RORB6_08550	ko:K06447
ror:RORB6_08555	ko:K00673
ror:RORB6_08560	ko:K00840
ror:RORB6_08565	ko:K01142
ror:RORB6_08585	ko:K05777
ror:RORB6_08590	ko:K05778
ror:RORB6_08595	ko:K05779
ror:RORB6_08600	ko:K21028
ror:RORB6_08610	ko:K08320
ror:RORB6_08615	ko:K00262
ror:RORB6_08625	ko:K03169
ror:RORB6_08630	ko:K01008
ror:RORB6_08635	ko:K24967
ror:RORB6_08645	ko:K09474
ror:RORB6_08655	ko:K04773
ror:RORB6_08660	ko:K01424
ror:RORB6_08665	ko:K08281
ror:RORB6_08670	ko:K01183
ror:RORB6_08675	ko:K09916
ror:RORB6_08680	ko:K07305
ror:RORB6_08685	ko:K00134
ror:RORB6_08690	ko:K01792
ror:RORB6_08695	ko:K03319
ror:RORB6_08705	ko:K07274
ror:RORB6_08710	ko:K07180
ror:RORB6_08715	ko:K09786
ror:RORB6_08725	ko:K02024
ror:RORB6_08740	ko:K19055
ror:RORB6_08750	ko:K25495
ror:RORB6_08755	ko:K25494
ror:RORB6_08775	ko:K09712
ror:RORB6_08780	ko:K13069
ror:RORB6_08795	ko:K11250
ror:RORB6_08800	ko:K12974
ror:RORB6_08805	ko:K23514
ror:RORB6_08810	ko:K07165
ror:RORB6_08815	ko:K16091
ror:RORB6_08850	ko:K10038
ror:RORB6_08855	ko:K10037
ror:RORB6_08860	ko:K10036
ror:RORB6_08865	ko:K01607
ror:RORB6_08885	ko:K00549
ror:RORB6_08895	ko:K09912
ror:RORB6_08910	ko:K05834
ror:RORB6_08920	ko:K06897
ror:RORB6_08925	ko:K00031
ror:RORB6_08930	ko:K06181
ror:RORB6_08935	ko:K12152
ror:RORB6_08940	ko:K00566
ror:RORB6_08945	ko:K07153
ror:RORB6_08950	ko:K01756
ror:RORB6_08955	ko:K07660
ror:RORB6_08960	ko:K07637
ror:RORB6_08965	ko:K18850
ror:RORB6_08970	ko:K01258
ror:RORB6_08975	ko:K11072
ror:RORB6_08980	ko:K11071
ror:RORB6_08985	ko:K11070
ror:RORB6_08990	ko:K11069
ror:RORB6_09000	ko:K20034
ror:RORB6_09025	ko:K00615
ror:RORB6_09030	ko:K00616
ror:RORB6_09035	ko:K01808
ror:RORB6_09040	ko:K02781
ror:RORB6_09045	ko:K02526
ror:RORB6_09050	ko:K22129
ror:RORB6_09055	ko:K22024
ror:RORB6_09060	ko:K21910
ror:RORB6_09070	ko:K12410
ror:RORB6_09075	ko:K28207
ror:RORB6_09080	ko:K09808
ror:RORB6_09085	ko:K09810
ror:RORB6_09090	ko:K09808
ror:RORB6_09095	ko:K03723
ror:RORB6_09100	ko:K19236
ror:RORB6_09105	ko:K12151
ror:RORB6_09110	ko:K22041
ror:RORB6_09115	ko:K02014
ror:RORB6_09125	ko:K03885
ror:RORB6_09130	ko:K07000
ror:RORB6_09135	ko:K01207
ror:RORB6_09140	ko:K07251
ror:RORB6_09145	ko:K07337
ror:RORB6_09155	ko:K02503
ror:RORB6_09160	ko:K16088
ror:RORB6_09165	ko:K02779
ror:RORB6_09170	ko:K03424
ror:RORB6_09175	ko:K02341
ror:RORB6_09180	ko:K00943
ror:RORB6_09185	ko:K07082
ror:RORB6_09190	ko:K02619
ror:RORB6_09195	ko:K09458
ror:RORB6_09200	ko:K02078
ror:RORB6_09205	ko:K00059
ror:RORB6_09210	ko:K00645
ror:RORB6_09215	ko:K00648
ror:RORB6_09220	ko:K03621
ror:RORB6_09225	ko:K02911
ror:RORB6_09230	ko:K07040
ror:RORB6_09235	ko:K25422
ror:RORB6_09240	ko:K06179
ror:RORB6_09245	ko:K08300
ror:RORB6_09260	ko:K03980
ror:RORB6_09265	ko:K03810
ror:RORB6_09270	ko:K09915
ror:RORB6_09275	ko:K03790
ror:RORB6_09280	ko:K08162
ror:RORB6_09290	ko:K01465
ror:RORB6_09295	ko:K12149
ror:RORB6_09300	ko:K12148
ror:RORB6_09305	ko:K02846
ror:RORB6_09315	ko:K07146
ror:RORB6_09320	ko:K02517
ror:RORB6_09325	ko:K08161
ror:RORB6_09330	ko:K12147
ror:RORB6_09340	ko:K03669
ror:RORB6_09345	ko:K03670
ror:RORB6_09350	ko:K11941
ror:RORB6_09355	ko:K23518
ror:RORB6_09370	ko:K04477
ror:RORB6_09375	ko:K12972
ror:RORB6_09390	ko:K06911
ror:RORB6_09395	ko:K16091
ror:RORB6_09415	ko:K06217
ror:RORB6_09420	ko:K16301
ror:RORB6_09425	ko:K07224
ror:RORB6_09430	ko:K07243
ror:RORB6_09435	ko:K03317
ror:RORB6_09445	ko:K11928
ror:RORB6_09450	ko:K13821
ror:RORB6_09460	ko:K09017
ror:RORB6_09465	ko:K09018
ror:RORB6_09470	ko:K09020
ror:RORB6_09475	ko:K09021
ror:RORB6_09480	ko:K09023
ror:RORB6_09485	ko:K09019
ror:RORB6_09490	ko:K09024
ror:RORB6_09495	ko:K09016
ror:RORB6_09500	ko:K06884
ror:RORB6_09505	ko:K03809
ror:RORB6_09515	ko:K01085
ror:RORB6_09525	ko:K07124
ror:RORB6_09550	ko:K14052
ror:RORB6_09555	ko:K09470
ror:RORB6_09560	ko:K09473
ror:RORB6_09565	ko:K14056
ror:RORB6_09570	ko:K09472
ror:RORB6_09575	ko:K09471
ror:RORB6_09580	ko:K16135
ror:RORB6_09585	ko:K07246
ror:RORB6_09590	ko:K23991
ror:RORB6_09595	ko:K11203
ror:RORB6_09600	ko:K11202
ror:RORB6_09610	ko:K04069
ror:RORB6_09615	ko:K11202
ror:RORB6_09635	ko:K02083
ror:RORB6_09640	ko:K00839
ror:RORB6_09645	ko:K02028
ror:RORB6_09650	ko:K02029
ror:RORB6_09655	ko:K02029
ror:RORB6_09660	ko:K02030
ror:RORB6_09670	ko:K22602
ror:RORB6_09680	ko:K22601
ror:RORB6_09690	ko:K16842
ror:RORB6_09695	ko:K16841
ror:RORB6_09705	ko:K03457
ror:RORB6_09710	ko:K01487
ror:RORB6_09715	ko:K07127
ror:RORB6_09720	ko:K16840
ror:RORB6_09725	ko:K16839
ror:RORB6_09765	ko:K02010
ror:RORB6_09770	ko:K02011
ror:RORB6_09775	ko:K02012
ror:RORB6_09820	ko:K15580
ror:RORB6_09825	ko:K19416
ror:RORB6_09830	ko:K11179
ror:RORB6_09835	ko:K01512
ror:RORB6_09850	ko:K06969
ror:RORB6_09855	ko:K11940
ror:RORB6_09860	ko:K06929
ror:RORB6_09865	ko:K01734
ror:RORB6_09870	ko:K03658
ror:RORB6_09885	ko:K07343
ror:RORB6_09890	ko:K13053
ror:RORB6_09895	ko:K03286
ror:RORB6_09900	ko:K09911
ror:RORB6_09905	ko:K04770
ror:RORB6_09910	ko:K01716
ror:RORB6_09915	ko:K03812
ror:RORB6_09925	ko:K09857
ror:RORB6_09930	ko:K06192
ror:RORB6_09935	ko:K03808
ror:RORB6_09940	ko:K15738
ror:RORB6_09945	ko:K12297
ror:RORB6_09950	ko:K07140
ror:RORB6_09955	ko:K18657
ror:RORB6_09960	ko:K00254
ror:RORB6_09965	ko:K00299
ror:RORB6_09970	ko:K15553
ror:RORB6_09975	ko:K04091
ror:RORB6_09980	ko:K15554
ror:RORB6_09985	ko:K15555
ror:RORB6_09990	ko:K01256
ror:RORB6_10000	ko:K03502
ror:RORB6_10150	ko:K09961
ror:RORB6_10180	ko:K01185
ror:RORB6_10220	ko:K02345
ror:RORB6_10245	ko:K02314
ror:RORB6_10290	ko:K10857
ror:RORB6_10300	ko:K03111
ror:RORB6_10335	ko:K14059
ror:RORB6_10340	ko:K00763
ror:RORB6_10345	ko:K01893
ror:RORB6_10350	ko:K09476
ror:RORB6_10355	ko:K00813
ror:RORB6_10360	ko:K01069
ror:RORB6_10370	ko:K21470
ror:RORB6_10375	ko:K03632
ror:RORB6_10380	ko:K03804
ror:RORB6_10385	ko:K03633
ror:RORB6_10390	ko:K06219
ror:RORB6_10405	ko:K00979
ror:RORB6_10410	ko:K09791
ror:RORB6_10415	ko:K09927
ror:RORB6_10420	ko:K00912
ror:RORB6_10425	ko:K11085
ror:RORB6_10430	ko:K02238
ror:RORB6_10435	ko:K05788
ror:RORB6_10440	ko:K02945
ror:RORB6_10445	ko:K00945
ror:RORB6_10450	ko:K00800
ror:RORB6_10455	ko:K00831
ror:RORB6_10465	ko:K09136
ror:RORB6_10470	ko:K06212
ror:RORB6_10475	ko:K00656
ror:RORB6_10480	ko:K04069
ror:RORB6_10485	ko:K19337
ror:RORB6_10490	ko:K02822
ror:RORB6_10495	ko:K03475
ror:RORB6_10500	ko:K00615
ror:RORB6_10505	ko:K00615
ror:RORB6_10515	ko:K08219
ror:RORB6_10520	ko:K07308
ror:RORB6_10525	ko:K07307
ror:RORB6_10530	ko:K07306
ror:RORB6_10535	ko:K01875
ror:RORB6_10540	ko:K07478
ror:RORB6_10545	ko:K03634
ror:RORB6_10550	ko:K03466
ror:RORB6_10555	ko:K03719
ror:RORB6_10560	ko:K00384
ror:RORB6_10565	ko:K16013
ror:RORB6_10570	ko:K16012
ror:RORB6_10575	ko:K00684
ror:RORB6_10580	ko:K02518
ror:RORB6_10585	ko:K03694
ror:RORB6_10590	ko:K06891
ror:RORB6_10595	ko:K03704
ror:RORB6_10600	ko:K05685
ror:RORB6_10605	ko:K13888
ror:RORB6_10610	ko:K07459
ror:RORB6_10615	ko:K06188
ror:RORB6_10620	ko:K28370
ror:RORB6_10625	ko:K05601
ror:RORB6_10630	ko:K11933
ror:RORB6_10635	ko:K15977
ror:RORB6_10640	ko:K00156
ror:RORB6_10645	ko:K01620
ror:RORB6_10660	ko:K11066
ror:RORB6_10670	ko:K06076
ror:RORB6_10685	ko:K10000
ror:RORB6_10690	ko:K09997
ror:RORB6_10695	ko:K09999
ror:RORB6_10700	ko:K09998
ror:RORB6_10705	ko:K09996
ror:RORB6_10720	ko:K03212
ror:RORB6_10730	ko:K11074
ror:RORB6_10735	ko:K11075
ror:RORB6_10740	ko:K11076
ror:RORB6_10745	ko:K11073
ror:RORB6_10755	ko:K05844
ror:RORB6_10760	ko:K10678
ror:RORB6_10770	ko:K03674
ror:RORB6_10780	ko:K07085
ror:RORB6_10795	ko:K23778
ror:RORB6_10805	ko:K20861
ror:RORB6_10810	ko:K08160
ror:RORB6_10815	ko:K19302
ror:RORB6_10820	ko:K11534
ror:RORB6_10825	ko:K07258
ror:RORB6_10830	ko:K00799
ror:RORB6_10835	ko:K21430
ror:RORB6_10840	ko:K19688
ror:RORB6_10845	ko:K02532
ror:RORB6_10850	ko:K14441
ror:RORB6_10855	ko:K13891
ror:RORB6_10860	ko:K13890
ror:RORB6_10865	ko:K13889
ror:RORB6_10880	ko:K13051
ror:RORB6_10885	ko:K03750
ror:RORB6_10890	ko:K21029
ror:RORB6_10895	ko:K04069
ror:RORB6_10905	ko:K07757
ror:RORB6_10920	ko:K08191
ror:RORB6_10925	ko:K01187
ror:RORB6_10945	ko:K19236
ror:RORB6_10950	ko:K03492
ror:RORB6_10955	ko:K01223
ror:RORB6_10970	ko:K11924
ror:RORB6_10985	ko:K11934
ror:RORB6_10990	ko:K11939
ror:RORB6_10995	ko:K04047
ror:RORB6_11000	ko:K10036
ror:RORB6_11005	ko:K10037
ror:RORB6_11010	ko:K10038
ror:RORB6_11015	ko:K22044
ror:RORB6_11020	ko:K06970
ror:RORB6_11030	ko:K13650
ror:RORB6_11035	ko:K16090
ror:RORB6_11040	ko:K07336
ror:RORB6_11065	ko:K03722
ror:RORB6_11070	ko:K11927
ror:RORB6_11075	ko:K23777
ror:RORB6_11080	ko:K25183
ror:RORB6_11085	ko:K25182
ror:RORB6_11090	ko:K25181
ror:RORB6_11095	ko:K25180
ror:RORB6_11110	ko:K06131
ror:RORB6_11115	ko:K07027
ror:RORB6_11120	ko:K06890
ror:RORB6_11125	ko:K03635
ror:RORB6_11130	ko:K03636
ror:RORB6_11135	ko:K03637
ror:RORB6_11140	ko:K03638
ror:RORB6_11145	ko:K03639
ror:RORB6_11155	ko:K03760
ror:RORB6_11160	ko:K07771
ror:RORB6_11165	ko:K07643
ror:RORB6_11175	ko:K03702
ror:RORB6_11180	ko:K11963
ror:RORB6_11185	ko:K01935
ror:RORB6_11190	ko:K02169
ror:RORB6_11195	ko:K00652
ror:RORB6_11200	ko:K01012
ror:RORB6_11205	ko:K00833
ror:RORB6_11215	ko:K16234
ror:RORB6_11220	ko:K01745
ror:RORB6_11225	ko:K01712
ror:RORB6_11230	ko:K05836
ror:RORB6_11235	ko:K01479
ror:RORB6_11240	ko:K01468
ror:RORB6_11245	ko:K01051
ror:RORB6_11265	ko:K03564
ror:RORB6_11285	ko:K07404
ror:RORB6_11290	ko:K28853
ror:RORB6_11295	ko:K02017
ror:RORB6_11300	ko:K02018
ror:RORB6_11305	ko:K02020
ror:RORB6_11310	ko:K25859
ror:RORB6_11315	ko:K02019
ror:RORB6_11320	ko:K05776
ror:RORB6_11325	ko:K01784
ror:RORB6_11330	ko:K00965
ror:RORB6_11335	ko:K00849
ror:RORB6_11340	ko:K01785
ror:RORB6_11345	ko:K01834
ror:RORB6_11350	ko:K01626
ror:RORB6_11355	ko:K16264
ror:RORB6_11360	ko:K03811
ror:RORB6_11365	ko:K03517
ror:RORB6_11375	ko:K03640
ror:RORB6_11380	ko:K03641
ror:RORB6_11385	ko:K03646
ror:RORB6_11390	ko:K03560
ror:RORB6_11395	ko:K03562
ror:RORB6_11400	ko:K07107
ror:RORB6_11410	ko:K00424
ror:RORB6_11415	ko:K00426
ror:RORB6_11420	ko:K00425
ror:RORB6_11425	ko:K01902
ror:RORB6_11430	ko:K01903
ror:RORB6_11435	ko:K00658
ror:RORB6_11440	ko:K00164
ror:RORB6_11445	ko:K00240
ror:RORB6_11450	ko:K00239
ror:RORB6_11455	ko:K00242
ror:RORB6_11460	ko:K00241
ror:RORB6_11465	ko:K01647
ror:RORB6_11470	ko:K05522
ror:RORB6_11475	ko:K01304
ror:RORB6_11490	ko:K07160
ror:RORB6_11495	ko:K23124
ror:RORB6_11500	ko:K23123
ror:RORB6_11510	ko:K03305
ror:RORB6_11515	ko:K01669
ror:RORB6_11525	ko:K01545
ror:RORB6_11530	ko:K01546
ror:RORB6_11535	ko:K01547
ror:RORB6_11540	ko:K01548
ror:RORB6_11545	ko:K07646
ror:RORB6_11550	ko:K07667
ror:RORB6_11555	ko:K01835
ror:RORB6_11560	ko:K03645
ror:RORB6_11565	ko:K01175
ror:RORB6_11575	ko:K03839
ror:RORB6_11580	ko:K03711
ror:RORB6_11600	ko:K01886
ror:RORB6_11605	ko:K02804
ror:RORB6_11610	ko:K02564
ror:RORB6_11615	ko:K01443
ror:RORB6_11620	ko:K02565
ror:RORB6_11625	ko:K02566
ror:RORB6_11630	ko:K01953
ror:RORB6_11640	ko:K03184
ror:RORB6_11645	ko:K06168
ror:RORB6_11650	ko:K06217
ror:RORB6_11655	ko:K07042
ror:RORB6_11660	ko:K06189
ror:RORB6_11665	ko:K03820
ror:RORB6_11670	ko:K10001
ror:RORB6_11675	ko:K10003
ror:RORB6_11680	ko:K10002
ror:RORB6_11685	ko:K10004
ror:RORB6_11695	ko:K01869
ror:RORB6_11700	ko:K03643
ror:RORB6_11705	ko:K02340
ror:RORB6_11710	ko:K00969
ror:RORB6_11715	ko:K02226
