vga:BSQ33_00005	ko:K00766
vga:BSQ33_05530	ko:K14233
vga:BSQ33_05535	ko:K03563
vga:BSQ33_05540	ko:K00928
vga:BSQ33_05545	ko:K01872
vga:BSQ33_05550	ko:K03565
vga:BSQ33_05555	ko:K03553
vga:BSQ33_05560	ko:K03743
vga:BSQ33_05565	ko:K19333
vga:BSQ33_05570	ko:K00065
vga:BSQ33_05575	ko:K26933
vga:BSQ33_05585	ko:K00874
vga:BSQ33_05590	ko:K01625
vga:BSQ33_05595	ko:K26937
vga:BSQ33_05600	ko:K01731
vga:BSQ33_05605	ko:K10192
vga:BSQ33_05610	ko:K10195
vga:BSQ33_05615	ko:K10194
vga:BSQ33_05620	ko:K10193
vga:BSQ33_05625	ko:K22110
vga:BSQ33_05635	ko:K22994
vga:BSQ33_05640	ko:K03307
vga:BSQ33_05645	ko:K01730
vga:BSQ33_05655	ko:K03555
vga:BSQ33_05670	ko:K16839
vga:BSQ33_05680	ko:K03087
vga:BSQ33_05685	ko:K06194
vga:BSQ33_05690	ko:K00573
vga:BSQ33_05695	ko:K03787
vga:BSQ33_05700	ko:K06176
vga:BSQ33_05705	ko:K01770
vga:BSQ33_05710	ko:K00991
vga:BSQ33_05715	ko:K05589
vga:BSQ33_05720	ko:K06153
vga:BSQ33_05725	ko:K00950
vga:BSQ33_05730	ko:K01633
vga:BSQ33_05735	ko:K08591
vga:BSQ33_05745	ko:K25706
vga:BSQ33_05755	ko:K02970
vga:BSQ33_05760	ko:K09117
vga:BSQ33_05765	ko:K02316
vga:BSQ33_05770	ko:K03086
vga:BSQ33_05775	ko:K14230
vga:BSQ33_05805	ko:K16137
vga:BSQ33_05835	ko:K19745
vga:BSQ33_06020	ko:K02757
vga:BSQ33_06025	ko:K03406
vga:BSQ33_06045	ko:K24118
vga:BSQ33_06050	ko:K01565
vga:BSQ33_06065	ko:K24118
vga:BSQ33_06075	ko:K00389
vga:BSQ33_06095	ko:K02791
vga:BSQ33_06110	ko:K03704
vga:BSQ33_06115	ko:K00820
vga:BSQ33_06125	ko:K00873
vga:BSQ33_06130	ko:K09807
vga:BSQ33_06135	ko:K03442
vga:BSQ33_06140	ko:K01624
vga:BSQ33_06145	ko:K00927
vga:BSQ33_06150	ko:K03472
vga:BSQ33_06155	ko:K00615
vga:BSQ33_06160	ko:K00789
vga:BSQ33_06165	ko:K02742
vga:BSQ33_06170	ko:K09761
vga:BSQ33_06175	ko:K01920
vga:BSQ33_06180	ko:K07735
vga:BSQ33_06185	ko:K07447
vga:BSQ33_06190	ko:K02669
vga:BSQ33_06195	ko:K06997
vga:BSQ33_06200	ko:K00286
vga:BSQ33_06205	ko:K02221
vga:BSQ33_06210	ko:K09131
vga:BSQ33_06220	ko:K07814
vga:BSQ33_06235	ko:K17752
vga:BSQ33_06240	ko:K17762
vga:BSQ33_06245	ko:K17763
vga:BSQ33_06255	ko:K03098
vga:BSQ33_06270	ko:K07076
vga:BSQ33_06350	ko:K11904
vga:BSQ33_06355	ko:K01519
vga:BSQ33_06365	ko:K01425
vga:BSQ33_06370	ko:K03439
vga:BSQ33_06375	ko:K03575
vga:BSQ33_06385	ko:K08306
vga:BSQ33_06390	ko:K14231
vga:BSQ33_06395	ko:K14234
vga:BSQ33_06400	ko:K14231
vga:BSQ33_06405	ko:K14220
vga:BSQ33_06415	ko:K07497
vga:BSQ33_06425	ko:K14231
vga:BSQ33_06430	ko:K14234
vga:BSQ33_06435	ko:K14220
vga:BSQ33_06440	ko:K14234
vga:BSQ33_06445	ko:K14220
vga:BSQ33_06450	ko:K05801
vga:BSQ33_06455	ko:K04744
vga:BSQ33_06460	ko:K03771
vga:BSQ33_06465	ko:K00097
vga:BSQ33_06470	ko:K02528
vga:BSQ33_06475	ko:K06195
vga:BSQ33_06480	ko:K01525
vga:BSQ33_06485	ko:K00287
vga:BSQ33_06500	ko:K03979
vga:BSQ33_06505	ko:K02899
vga:BSQ33_06510	ko:K02888
vga:BSQ33_06515	ko:K02523
vga:BSQ33_06520	ko:K00024
vga:BSQ33_06525	ko:K03402
vga:BSQ33_06530	ko:K07080
vga:BSQ33_06540	ko:K14061
vga:BSQ33_06550	ko:K01686
vga:BSQ33_06555	ko:K13637
vga:BSQ33_06560	ko:K11688
vga:BSQ33_06565	ko:K11689
vga:BSQ33_06570	ko:K11690
vga:BSQ33_06575	ko:K01187
vga:BSQ33_06580	ko:K00040
vga:BSQ33_06585	ko:K01812
vga:BSQ33_06590	ko:K00874
vga:BSQ33_06595	ko:K01625
vga:BSQ33_06635	ko:K09893
vga:BSQ33_06640	ko:K03568
vga:BSQ33_06645	ko:K11206
vga:BSQ33_06655	ko:K08301
vga:BSQ33_06660	ko:K06287
vga:BSQ33_06665	ko:K03571
vga:BSQ33_06670	ko:K03570
vga:BSQ33_06675	ko:K03569
vga:BSQ33_06680	ko:K18765
vga:BSQ33_06685	ko:K04652
vga:BSQ33_06690	ko:K04651
vga:BSQ33_06695	ko:K04655
vga:BSQ33_06700	ko:K04654
vga:BSQ33_06705	ko:K04653
vga:BSQ33_06710	ko:K04656
vga:BSQ33_06715	ko:K03192
vga:BSQ33_06720	ko:K02379
vga:BSQ33_06725	ko:K15836
vga:BSQ33_06730	ko:K22015
vga:BSQ33_06735	ko:K05796
vga:BSQ33_06740	ko:K08315
vga:BSQ33_06745	ko:K15834
vga:BSQ33_06750	ko:K15832
vga:BSQ33_06760	ko:K12142
vga:BSQ33_06765	ko:K12141
vga:BSQ33_06770	ko:K12140
vga:BSQ33_06775	ko:K12139
vga:BSQ33_06780	ko:K12138
vga:BSQ33_06785	ko:K12137
vga:BSQ33_06790	ko:K12136
vga:BSQ33_06795	ko:K00928
vga:BSQ33_06800	ko:K00830
vga:BSQ33_06810	ko:K03701
vga:BSQ33_06815	ko:K00963
vga:BSQ33_06825	ko:K03111
vga:BSQ33_06830	ko:K00548
vga:BSQ33_06835	ko:K03316
vga:BSQ33_06840	ko:K01058
vga:BSQ33_06850	ko:K14221
vga:BSQ33_06855	ko:K01985
vga:BSQ33_06860	ko:K01980
vga:BSQ33_06865	ko:K14237
vga:BSQ33_06870	ko:K14229
vga:BSQ33_06875	ko:K14224
vga:BSQ33_06880	ko:K01977
vga:BSQ33_06885	ko:K01985
vga:BSQ33_06890	ko:K01980
vga:BSQ33_06895	ko:K14218
vga:BSQ33_06900	ko:K14227
vga:BSQ33_06905	ko:K01977
vga:BSQ33_06910	ko:K00390
vga:BSQ33_06915	ko:K00381
vga:BSQ33_06920	ko:K00380
vga:BSQ33_06935	ko:K05539
vga:BSQ33_06940	ko:K01153
vga:BSQ33_06950	ko:K01154
vga:BSQ33_06955	ko:K03427
vga:BSQ33_06970	ko:K06160
vga:BSQ33_06990	ko:K09823
vga:BSQ33_06995	ko:K03409
vga:BSQ33_07000	ko:K01810
vga:BSQ33_07010	ko:K02314
vga:BSQ33_07015	ko:K07283
vga:BSQ33_07020	ko:K02939
vga:BSQ33_07025	ko:K02963
vga:BSQ33_07030	ko:K02686
vga:BSQ33_07035	ko:K02990
vga:BSQ33_07040	ko:K03594
vga:BSQ33_07045	ko:K02192
vga:BSQ33_07050	ko:K02358
vga:BSQ33_07055	ko:K02355
vga:BSQ33_07060	ko:K02992
vga:BSQ33_07065	ko:K02950
vga:BSQ33_07070	ko:K07237
vga:BSQ33_07075	ko:K07236
vga:BSQ33_07080	ko:K07235
vga:BSQ33_07090	ko:K03772
vga:BSQ33_07100	ko:K03745
vga:BSQ33_07105	ko:K09937
vga:BSQ33_07110	ko:K04087
vga:BSQ33_07115	ko:K04088
vga:BSQ33_07120	ko:K03665
vga:BSQ33_07125	ko:K03666
vga:BSQ33_07130	ko:K00791
vga:BSQ33_07135	ko:K03572
vga:BSQ33_07140	ko:K01448
vga:BSQ33_07145	ko:K06925
vga:BSQ33_07150	ko:K18979
vga:BSQ33_07155	ko:K14225
vga:BSQ33_07160	ko:K14230
vga:BSQ33_07165	ko:K14225
vga:BSQ33_07170	ko:K14230
vga:BSQ33_07175	ko:K14225
vga:BSQ33_07180	ko:K13288
vga:BSQ33_07185	ko:K06949
vga:BSQ33_07190	ko:K01613
vga:BSQ33_07195	ko:K28164
vga:BSQ33_07205	ko:K14445
vga:BSQ33_07215	ko:K15633
vga:BSQ33_07220	ko:K22719
vga:BSQ33_07230	ko:K01599
vga:BSQ33_07235	ko:K03426
vga:BSQ33_07240	ko:K07740
vga:BSQ33_07245	ko:K03046
vga:BSQ33_07250	ko:K03043
vga:BSQ33_07255	ko:K02935
vga:BSQ33_07260	ko:K02864
vga:BSQ33_07270	ko:K02863
vga:BSQ33_07275	ko:K02867
vga:BSQ33_07280	ko:K02601
vga:BSQ33_07285	ko:K03073
vga:BSQ33_07290	ko:K02358
vga:BSQ33_07295	ko:K14234
vga:BSQ33_07300	ko:K14225
vga:BSQ33_07305	ko:K14236
vga:BSQ33_07310	ko:K14234
vga:BSQ33_07315	ko:K00867
vga:BSQ33_07320	ko:K03524
vga:BSQ33_07325	ko:K00075
vga:BSQ33_07335	ko:K00998
vga:BSQ33_07340	ko:K05368
vga:BSQ33_07350	ko:K03182
vga:BSQ33_07360	ko:K03628
vga:BSQ33_07365	ko:K03671
vga:BSQ33_07370	ko:K03732
vga:BSQ33_07375	ko:K01524
vga:BSQ33_07385	ko:K05820
vga:BSQ33_07390	ko:K07182
vga:BSQ33_07395	ko:K02342
vga:BSQ33_07405	ko:K01895
vga:BSQ33_07410	ko:K03786
vga:BSQ33_07415	ko:K02160
vga:BSQ33_07420	ko:K01961
vga:BSQ33_07425	ko:K02687
vga:BSQ33_07430	ko:K05540
vga:BSQ33_07435	ko:K03557
vga:BSQ33_07470	ko:K03566
vga:BSQ33_07485	ko:K09822
vga:BSQ33_07495	ko:K03717
vga:BSQ33_07525	ko:K01809
vga:BSQ33_07530	ko:K00602
vga:BSQ33_07535	ko:K01945
vga:BSQ33_07540	ko:K03406
vga:BSQ33_07545	ko:K04760
vga:BSQ33_07550	ko:K06959
vga:BSQ33_07560	ko:K02170
vga:BSQ33_07570	ko:K07400
vga:BSQ33_07575	ko:K08312
vga:BSQ33_07580	ko:K01082
vga:BSQ33_07585	ko:K02463
vga:BSQ33_07590	ko:K02462
vga:BSQ33_07595	ko:K02461
vga:BSQ33_07600	ko:K02460
vga:BSQ33_07605	ko:K02459
vga:BSQ33_07610	ko:K02458
vga:BSQ33_07615	ko:K02457
vga:BSQ33_07620	ko:K02456
vga:BSQ33_07625	ko:K02455
vga:BSQ33_07630	ko:K02454
vga:BSQ33_07635	ko:K02453
vga:BSQ33_07640	ko:K02452
vga:BSQ33_07645	ko:K04762
vga:BSQ33_07650	ko:K04083
vga:BSQ33_07655	ko:K01610
vga:BSQ33_07670	ko:K07560
vga:BSQ33_07675	ko:K07058
vga:BSQ33_07680	ko:K06207
vga:BSQ33_07685	ko:K01915
vga:BSQ33_07690	ko:K07708
vga:BSQ33_07695	ko:K07712
vga:BSQ33_07705	ko:K14221
vga:BSQ33_07710	ko:K01985
vga:BSQ33_07715	ko:K01980
vga:BSQ33_07720	ko:K14218
vga:BSQ33_07725	ko:K01977
vga:BSQ33_07730	ko:K01985
vga:BSQ33_07735	ko:K01980
vga:BSQ33_07740	ko:K14218
vga:BSQ33_07745	ko:K14227
vga:BSQ33_07750	ko:K01977
vga:BSQ33_07760	ko:K01776
vga:BSQ33_07765	ko:K16092
vga:BSQ33_07770	ko:K00557
vga:BSQ33_07780	ko:K09823
vga:BSQ33_07795	ko:K09816
vga:BSQ33_07800	ko:K09817
vga:BSQ33_07805	ko:K09815
vga:BSQ33_07815	ko:K06147
vga:BSQ33_07825	ko:K11903
vga:BSQ33_07835	ko:K11904
vga:BSQ33_07885	ko:K11904
vga:BSQ33_07935	ko:K11904
vga:BSQ33_08050	ko:K22105
vga:BSQ33_08055	ko:K00322
vga:BSQ33_08065	ko:K01356
vga:BSQ33_08070	ko:K00901
vga:BSQ33_08075	ko:K00631
vga:BSQ33_08080	ko:K03179
vga:BSQ33_08085	ko:K03181
vga:BSQ33_08090	ko:K02415
vga:BSQ33_08095	ko:K02441
vga:BSQ33_08100	ko:K02439
vga:BSQ33_08105	ko:K03089
vga:BSQ33_08110	ko:K09811
vga:BSQ33_08115	ko:K09812
vga:BSQ33_08120	ko:K03110
vga:BSQ33_08125	ko:K08316
vga:BSQ33_08150	ko:K04047
vga:BSQ33_08155	ko:K07181
vga:BSQ33_08160	ko:K05834
vga:BSQ33_08165	ko:K01048
vga:BSQ33_08170	ko:K28854
vga:BSQ33_08180	ko:K05375
vga:BSQ33_08185	ko:K02362
vga:BSQ33_08200	ko:K08985
vga:BSQ33_08205	ko:K05812
vga:BSQ33_08210	ko:K20862
vga:BSQ33_08215	ko:K03733
vga:BSQ33_08220	ko:K09921
vga:BSQ33_08225	ko:K01778
vga:BSQ33_08230	ko:K01586
vga:BSQ33_08240	ko:K06202
vga:BSQ33_08245	ko:K05851
vga:BSQ33_08250	ko:K01749
vga:BSQ33_08255	ko:K01719
vga:BSQ33_08260	ko:K02496
vga:BSQ33_08265	ko:K02498
vga:BSQ33_08270	ko:K02495
vga:BSQ33_08280	ko:K09894
vga:BSQ33_08295	ko:K03978
vga:BSQ33_08300	ko:K02335
vga:BSQ33_08305	ko:K01698
vga:BSQ33_08310	ko:K03424
vga:BSQ33_08315	ko:K03118
vga:BSQ33_08320	ko:K03117
vga:BSQ33_08325	ko:K03116
vga:BSQ33_08330	ko:K03688
vga:BSQ33_08335	ko:K03690
vga:BSQ33_08340	ko:K03183
vga:BSQ33_08360	ko:K02099
vga:BSQ33_08370	ko:K01804
vga:BSQ33_08375	ko:K03077
vga:BSQ33_08380	ko:K00853
vga:BSQ33_08385	ko:K10537
vga:BSQ33_08390	ko:K10539
vga:BSQ33_08395	ko:K10538
vga:BSQ33_08415	ko:K00638
vga:BSQ33_08445	ko:K01652
vga:BSQ33_08450	ko:K06879
vga:BSQ33_08455	ko:K09125
vga:BSQ33_08495	ko:K09951
vga:BSQ33_08520	ko:K19076
vga:BSQ33_08525	ko:K09127
vga:BSQ33_08530	ko:K09000
vga:BSQ33_08540	ko:K19142
vga:BSQ33_08545	ko:K03486
vga:BSQ33_08560	ko:K06144
vga:BSQ33_08565	ko:K02217
vga:BSQ33_08570	ko:K06149
vga:BSQ33_08585	ko:K15984
vga:BSQ33_08590	ko:K03718
vga:BSQ33_08600	ko:K01262
vga:BSQ33_08605	ko:K02167
vga:BSQ33_08610	ko:K00130
vga:BSQ33_08615	ko:K00108
vga:BSQ33_08620	ko:K02002
vga:BSQ33_08625	ko:K02001
vga:BSQ33_08630	ko:K02000
vga:BSQ33_08635	ko:K03150
vga:BSQ33_08640	ko:K03149
vga:BSQ33_08645	ko:K03154
vga:BSQ33_08650	ko:K03148
vga:BSQ33_08655	ko:K14153
vga:BSQ33_08660	ko:K03147
vga:BSQ33_08665	ko:K06199
vga:BSQ33_08680	ko:K14221
vga:BSQ33_08685	ko:K01985
vga:BSQ33_08690	ko:K01980
vga:BSQ33_08695	ko:K14237
vga:BSQ33_08700	ko:K14229
vga:BSQ33_08705	ko:K14224
vga:BSQ33_08710	ko:K01977
vga:BSQ33_08715	ko:K00230
vga:BSQ33_08720	ko:K03498
vga:BSQ33_08730	ko:K01825
vga:BSQ33_08735	ko:K00632
vga:BSQ33_08740	ko:K04042
vga:BSQ33_08745	ko:K02114
vga:BSQ33_08750	ko:K02112
vga:BSQ33_08755	ko:K02115
vga:BSQ33_08760	ko:K02111
vga:BSQ33_08765	ko:K02113
vga:BSQ33_08770	ko:K02109
vga:BSQ33_08775	ko:K02110
vga:BSQ33_08780	ko:K02108
vga:BSQ33_08785	ko:K02116
vga:BSQ33_08790	ko:K03497
vga:BSQ33_08795	ko:K03496
vga:BSQ33_08800	ko:K03501
vga:BSQ33_08805	ko:K03495
vga:BSQ33_08815	ko:K06205
vga:BSQ33_08825	ko:K06887
vga:BSQ33_08840	ko:K03650
vga:BSQ33_08845	ko:K03217
vga:BSQ33_08850	ko:K08998
vga:BSQ33_08855	ko:K03536
vga:BSQ33_08860	ko:K02914
vga:BSQ33_08865	ko:K16963
vga:BSQ33_08870	ko:K16962
vga:BSQ33_08875	ko:K16961
vga:BSQ33_08880	ko:K02313
vga:BSQ33_08885	ko:K02338
vga:BSQ33_08890	ko:K03629
vga:BSQ33_08895	ko:K02470
vga:BSQ33_08915	ko:K05835
vga:BSQ33_08950	ko:K04080
vga:BSQ33_08955	ko:K07147
vga:BSQ33_08960	ko:K17247
vga:BSQ33_08970	ko:K00835
vga:BSQ33_08975	ko:K01457
vga:BSQ33_08980	ko:K01941
vga:BSQ33_08985	ko:K28693
vga:BSQ33_08990	ko:K28692
vga:BSQ33_08995	ko:K02049
vga:BSQ33_09000	ko:K02050
vga:BSQ33_09005	ko:K02051
vga:BSQ33_09010	ko:K01879
vga:BSQ33_09015	ko:K01878
vga:BSQ33_09020	ko:K23541
vga:BSQ33_09030	ko:K11903
vga:BSQ33_09045	ko:K04085
vga:BSQ33_09055	ko:K01754
vga:BSQ33_09060	ko:K01687
vga:BSQ33_09065	ko:K00826
vga:BSQ33_09070	ko:K11258
vga:BSQ33_09075	ko:K01652
vga:BSQ33_09080	ko:K07391
vga:BSQ33_09090	ko:K03673
vga:BSQ33_09100	ko:K03406
vga:BSQ33_09105	ko:K09896
vga:BSQ33_09110	ko:K06377
vga:BSQ33_09115	ko:K11068
vga:BSQ33_09120	ko:K03498
vga:BSQ33_09125	ko:K03499
vga:BSQ33_09130	ko:K03500
vga:BSQ33_09135	ko:K00604
vga:BSQ33_09140	ko:K01462
vga:BSQ33_09145	ko:K04096
vga:BSQ33_09150	ko:K03747
vga:BSQ33_09155	ko:K07479
vga:BSQ33_09160	ko:K01589
vga:BSQ33_09165	ko:K01588
vga:BSQ33_09170	ko:K07566
vga:BSQ33_09175	ko:K00228
vga:BSQ33_09180	ko:K00014
vga:BSQ33_09195	ko:K01977
vga:BSQ33_09200	ko:K14224
vga:BSQ33_09205	ko:K01980
vga:BSQ33_09210	ko:K01985
vga:BSQ33_09215	ko:K14233
vga:BSQ33_09225	ko:K03406
vga:BSQ33_09230	ko:K02521
vga:BSQ33_09235	ko:K00053
vga:BSQ33_09240	ko:K09806
vga:BSQ33_09245	ko:K18138
vga:BSQ33_09250	ko:K03585
vga:BSQ33_09255	ko:K03656
vga:BSQ33_09260	ko:K14219
vga:BSQ33_09265	ko:K14226
vga:BSQ33_09270	ko:K14232
vga:BSQ33_09275	ko:K14226
vga:BSQ33_09280	ko:K14232
vga:BSQ33_09290	ko:K02031
vga:BSQ33_09290	ko:K02032
vga:BSQ33_09295	ko:K02035
vga:BSQ33_09300	ko:K02033
vga:BSQ33_09305	ko:K02034
vga:BSQ33_09315	ko:K02016
vga:BSQ33_09320	ko:K23509
vga:BSQ33_09325	ko:K23509
vga:BSQ33_09330	ko:K10820
vga:BSQ33_09335	ko:K23508
vga:BSQ33_09340	ko:K03406
vga:BSQ33_09345	ko:K00383
vga:BSQ33_09350	ko:K07115
vga:BSQ33_09355	ko:K01414
vga:BSQ33_09365	ko:K03657
vga:BSQ33_09370	ko:K09900
vga:BSQ33_09380	ko:K00681
vga:BSQ33_09385	ko:K05835
vga:BSQ33_09390	ko:K05786
vga:BSQ33_09395	ko:K03654
vga:BSQ33_09415	ko:K02761
vga:BSQ33_09420	ko:K02760
vga:BSQ33_09425	ko:K02761
vga:BSQ33_09430	ko:K01223
vga:BSQ33_09435	ko:K02759
vga:BSQ33_09450	ko:K01710
vga:BSQ33_09455	ko:K00973
vga:BSQ33_09460	ko:K00067
vga:BSQ33_09465	ko:K01790
vga:BSQ33_09470	ko:K09692
vga:BSQ33_09475	ko:K09693
vga:BSQ33_09490	ko:K01854
vga:BSQ33_09500	ko:K00012
vga:BSQ33_09505	ko:K01784
vga:BSQ33_09510	ko:K01784
vga:BSQ33_09525	ko:K07733
vga:BSQ33_09565	ko:K07733
vga:BSQ33_09570	ko:K03469
vga:BSQ33_09615	ko:K03630
vga:BSQ33_09640	ko:K00989
vga:BSQ33_09645	ko:K00762
vga:BSQ33_09650	ko:K02560
vga:BSQ33_09655	ko:K02517
vga:BSQ33_09660	ko:K05501
vga:BSQ33_09665	ko:K13038
vga:BSQ33_09670	ko:K03406
vga:BSQ33_09675	ko:K03630
vga:BSQ33_09680	ko:K02902
vga:BSQ33_09685	ko:K02913
vga:BSQ33_09695	ko:K10563
vga:BSQ33_09700	ko:K00954
vga:BSQ33_09710	ko:K12984
vga:BSQ33_09715	ko:K12982
vga:BSQ33_09720	ko:K11211
vga:BSQ33_09735	ko:K02527
vga:BSQ33_09745	ko:K02847
vga:BSQ33_09755	ko:K02843
vga:BSQ33_09770	ko:K03274
vga:BSQ33_09780	ko:K24300
vga:BSQ33_09785	ko:K24310
vga:BSQ33_09825	ko:K01991
vga:BSQ33_09835	ko:K00978
vga:BSQ33_09840	ko:K01709
vga:BSQ33_09845	ko:K12452
vga:BSQ33_09850	ko:K12453
vga:BSQ33_09875	ko:K01711
vga:BSQ33_09880	ko:K02377
vga:BSQ33_09905	ko:K00971
vga:BSQ33_09910	ko:K01840
vga:BSQ33_09920	ko:K09891
vga:BSQ33_09935	ko:K05787
vga:BSQ33_09955	ko:K07659
vga:BSQ33_09960	ko:K07638
vga:BSQ33_09965	ko:K03446
vga:BSQ33_09975	ko:K18139
vga:BSQ33_09985	ko:K03655
vga:BSQ33_09990	ko:K01139
vga:BSQ33_09995	ko:K03060
vga:BSQ33_10000	ko:K00942
vga:BSQ33_10010	ko:K09125
vga:BSQ33_10015	ko:K14393
vga:BSQ33_10030	ko:K04084
vga:BSQ33_10040	ko:K01744
vga:BSQ33_10050	ko:K07113
vga:BSQ33_10055	ko:K03216
vga:BSQ33_10060	ko:K07640
vga:BSQ33_10065	ko:K07662
vga:BSQ33_10070	ko:K06006
vga:BSQ33_10075	ko:K13283
vga:BSQ33_10080	ko:K05994
vga:BSQ33_10085	ko:K00850
vga:BSQ33_10090	ko:K02446
vga:BSQ33_10095	ko:K09892
vga:BSQ33_10100	ko:K00297
vga:BSQ33_10105	ko:K12525
vga:BSQ33_10110	ko:K01739
vga:BSQ33_10115	ko:K03764
vga:BSQ33_10120	ko:K00799
vga:BSQ33_10125	ko:K00029
vga:BSQ33_10130	ko:K02909
vga:BSQ33_10135	ko:K04066
vga:BSQ33_10140	ko:K05499
vga:BSQ33_10150	ko:K01419
vga:BSQ33_10155	ko:K03667
vga:BSQ33_10160	ko:K02548
vga:BSQ33_10165	ko:K02553
vga:BSQ33_10170	ko:K26937
vga:BSQ33_10175	ko:K01803
vga:BSQ33_10180	ko:K01826
vga:BSQ33_10195	ko:K04078
vga:BSQ33_10200	ko:K04077
vga:BSQ33_10205	ko:K05776
vga:BSQ33_10210	ko:K19810
vga:BSQ33_10215	ko:K02356
vga:BSQ33_10220	ko:K00247
vga:BSQ33_10225	ko:K00246
vga:BSQ33_10230	ko:K00245
vga:BSQ33_10235	ko:K00244
vga:BSQ33_10240	ko:K04568
vga:BSQ33_10250	ko:K03071
vga:BSQ33_10255	ko:K00057
vga:BSQ33_10260	ko:K00640
vga:BSQ33_10265	ko:K10917
vga:BSQ33_10270	ko:K01595
vga:BSQ33_10275	ko:K01438
vga:BSQ33_10280	ko:K00145
vga:BSQ33_10285	ko:K00930
vga:BSQ33_10290	ko:K01940
vga:BSQ33_10310	ko:K24136
vga:BSQ33_10315	ko:K04761
vga:BSQ33_10320	ko:K05366
vga:BSQ33_10325	ko:K02662
vga:BSQ33_10330	ko:K02663
vga:BSQ33_10340	ko:K02666
vga:BSQ33_10345	ko:K00891
vga:BSQ33_10350	ko:K01735
vga:BSQ33_10355	ko:K03112
vga:BSQ33_10360	ko:K06223
vga:BSQ33_10365	ko:K01783
vga:BSQ33_10370	ko:K01091
vga:BSQ33_10375	ko:K01867
vga:BSQ33_10380	ko:K17218
vga:BSQ33_10390	ko:K01218
vga:BSQ33_10425	ko:K09458
vga:BSQ33_10435	ko:K09458
vga:BSQ33_10450	ko:K00059
vga:BSQ33_10470	ko:K07003
vga:BSQ33_10480	ko:K01664
vga:BSQ33_10485	ko:K00821
vga:BSQ33_10490	ko:K00673
vga:BSQ33_10500	ko:K10914
vga:BSQ33_10505	ko:K28462
vga:BSQ33_10510	ko:K09898
vga:BSQ33_10515	ko:K07019
vga:BSQ33_10525	ko:K06158
vga:BSQ33_10530	ko:K11748
vga:BSQ33_10535	ko:K11747
vga:BSQ33_10540	ko:K07070
vga:BSQ33_10545	ko:K03775
vga:BSQ33_10550	ko:K13051
vga:BSQ33_10555	ko:K01939
vga:BSQ33_10560	ko:K21217
vga:BSQ33_10565	ko:K12573
vga:BSQ33_10570	ko:K03218
vga:BSQ33_10575	ko:K02946
vga:BSQ33_10580	ko:K02906
vga:BSQ33_10585	ko:K02926
vga:BSQ33_10590	ko:K02892
vga:BSQ33_10595	ko:K02886
vga:BSQ33_10600	ko:K02965
vga:BSQ33_10605	ko:K02890
vga:BSQ33_10610	ko:K02982
vga:BSQ33_10615	ko:K02878
vga:BSQ33_10620	ko:K02904
vga:BSQ33_10625	ko:K02961
vga:BSQ33_10630	ko:K02874
vga:BSQ33_10635	ko:K02895
vga:BSQ33_10640	ko:K02931
vga:BSQ33_10645	ko:K02954
vga:BSQ33_10650	ko:K02994
vga:BSQ33_10655	ko:K02933
vga:BSQ33_10660	ko:K02881
vga:BSQ33_10665	ko:K02988
vga:BSQ33_10670	ko:K02907
vga:BSQ33_10675	ko:K02876
vga:BSQ33_10680	ko:K03076
vga:BSQ33_10685	ko:K02919
vga:BSQ33_10690	ko:K02952
vga:BSQ33_10695	ko:K02948
vga:BSQ33_10700	ko:K02986
vga:BSQ33_10705	ko:K03040
vga:BSQ33_10710	ko:K02879
vga:BSQ33_10720	ko:K03773
vga:BSQ33_10725	ko:K07269
vga:BSQ33_10730	ko:K02348
vga:BSQ33_10735	ko:K01119
vga:BSQ33_10740	ko:K02303
vga:BSQ33_10745	ko:K00957
vga:BSQ33_10750	ko:K00956
vga:BSQ33_10760	ko:K00860
vga:BSQ33_10770	ko:K09950
vga:BSQ33_10775	ko:K02004
vga:BSQ33_10780	ko:K02003
vga:BSQ33_10800	ko:K07304
vga:BSQ33_10805	ko:K07278
vga:BSQ33_10810	ko:K09800
vga:BSQ33_10820	ko:K01507
vga:BSQ33_10825	ko:K03841
vga:BSQ33_10830	ko:K02558
vga:BSQ33_10835	ko:K03186
vga:BSQ33_10840	ko:K02064
vga:BSQ33_10845	ko:K02063
vga:BSQ33_10850	ko:K02062
vga:BSQ33_10855	ko:K09889
vga:BSQ33_10860	ko:K03592
vga:BSQ33_10880	ko:K06887
vga:BSQ33_10885	ko:K06213
vga:BSQ33_10890	ko:K08485
vga:BSQ33_10895	ko:K06958
vga:BSQ33_10900	ko:K02806
vga:BSQ33_10905	ko:K05808
vga:BSQ33_10910	ko:K03092
vga:BSQ33_10915	ko:K06861
vga:BSQ33_10920	ko:K09774
vga:BSQ33_10925	ko:K11719
vga:BSQ33_10930	ko:K03270
vga:BSQ33_10935	ko:K06041
vga:BSQ33_10940	ko:K07301
vga:BSQ33_10945	ko:K02065
vga:BSQ33_10950	ko:K02066
vga:BSQ33_10955	ko:K02067
vga:BSQ33_10960	ko:K07323
vga:BSQ33_10965	ko:K07122
vga:BSQ33_10975	ko:K00790
vga:BSQ33_10980	ko:K00655
vga:BSQ33_10985	ko:K09022
vga:BSQ33_10990	ko:K00610
vga:BSQ33_10995	ko:K00609
vga:BSQ33_11000	ko:K00611
vga:BSQ33_11005	ko:K03488
vga:BSQ33_11010	ko:K02757
vga:BSQ33_11015	ko:K01223
vga:BSQ33_11020	ko:K07175
vga:BSQ33_11030	ko:K03580
