meef:JWZ97_00035	ko:K03606
meef:JWZ97_07280	ko:K07226
meef:JWZ97_07285	ko:K00384
meef:JWZ97_07290	ko:K03466
meef:JWZ97_07305	ko:K02192
meef:JWZ97_07310	ko:K03594
meef:JWZ97_07320	ko:K06158
meef:JWZ97_07330	ko:K06149
meef:JWZ97_07335	ko:K03498
meef:JWZ97_07340	ko:K00266
meef:JWZ97_07345	ko:K00284
meef:JWZ97_07350	ko:K16554
meef:JWZ97_07355	ko:K03184
meef:JWZ97_07360	ko:K14230
meef:JWZ97_07375	ko:K02193
meef:JWZ97_07380	ko:K02194
meef:JWZ97_07385	ko:K02195
meef:JWZ97_07390	ko:K13292
meef:JWZ97_07395	ko:K06147
meef:JWZ97_07400	ko:K19784
meef:JWZ97_07485	ko:K05516
meef:JWZ97_07490	ko:K18997
meef:JWZ97_07500	ko:K13993
meef:JWZ97_07505	ko:K13993
meef:JWZ97_07510	ko:K06888
meef:JWZ97_07515	ko:K02471
meef:JWZ97_07520	ko:K03670
meef:JWZ97_07525	ko:K17226
meef:JWZ97_07535	ko:K23995
meef:JWZ97_07550	ko:K07115
meef:JWZ97_07560	ko:K07165
meef:JWZ97_07565	ko:K02014
meef:JWZ97_07580	ko:K03832
meef:JWZ97_07585	ko:K03561
meef:JWZ97_07590	ko:K03559
meef:JWZ97_07595	ko:K18139
meef:JWZ97_07605	ko:K01951
meef:JWZ97_07610	ko:K00088
meef:JWZ97_07615	ko:K03496
meef:JWZ97_07620	ko:K01869
meef:JWZ97_07625	ko:K03643
meef:JWZ97_07630	ko:K02340
meef:JWZ97_07635	ko:K00147
meef:JWZ97_07640	ko:K00969
meef:JWZ97_07660	ko:K19221
meef:JWZ97_07670	ko:K16092
meef:JWZ97_07680	ko:K07059
meef:JWZ97_07685	ko:K00104
meef:JWZ97_07700	ko:K02014
meef:JWZ97_07705	ko:K01679
meef:JWZ97_07710	ko:K00951
meef:JWZ97_07730	ko:K02528
meef:JWZ97_07735	ko:K00097
meef:JWZ97_07740	ko:K02238
meef:JWZ97_07745	ko:K09928
meef:JWZ97_07755	ko:K04078
meef:JWZ97_07760	ko:K04077
meef:JWZ97_07765	ko:K09810
meef:JWZ97_07770	ko:K09808
meef:JWZ97_07775	ko:K03711
meef:JWZ97_07780	ko:K06186
meef:JWZ97_07785	ko:K01792
meef:JWZ97_07790	ko:K06203
meef:JWZ97_07795	ko:K04762
meef:JWZ97_07805	ko:K03527
meef:JWZ97_07810	ko:K02553
meef:JWZ97_07820	ko:K00627
meef:JWZ97_07825	ko:K00163
meef:JWZ97_07835	ko:K03412
meef:JWZ97_07840	ko:K03406
meef:JWZ97_07850	ko:K03411
meef:JWZ97_07855	ko:K00575
meef:JWZ97_07860	ko:K03408
meef:JWZ97_07865	ko:K03407
meef:JWZ97_07870	ko:K03413
meef:JWZ97_07885	ko:K02557
meef:JWZ97_07890	ko:K02556
meef:JWZ97_07895	ko:K02115
meef:JWZ97_07900	ko:K02111
meef:JWZ97_07905	ko:K02109
meef:JWZ97_07910	ko:K02110
meef:JWZ97_07915	ko:K02108
meef:JWZ97_07920	ko:K02116
meef:JWZ97_07925	ko:K02114
meef:JWZ97_07930	ko:K12574
meef:JWZ97_07935	ko:K03601
meef:JWZ97_07940	ko:K02026
meef:JWZ97_07945	ko:K03600
meef:JWZ97_07950	ko:K03599
meef:JWZ97_07955	ko:K00413
meef:JWZ97_07960	ko:K00412
meef:JWZ97_07965	ko:K00411
meef:JWZ97_07970	ko:K00817
meef:JWZ97_07975	ko:K00013
meef:JWZ97_07980	ko:K00765
meef:JWZ97_07985	ko:K00790
meef:JWZ97_07990	ko:K07122
meef:JWZ97_07995	ko:K02067
meef:JWZ97_08000	ko:K02066
meef:JWZ97_08005	ko:K02065
meef:JWZ97_08010	ko:K03075
meef:JWZ97_08015	ko:K14228
meef:JWZ97_08100	ko:K10112
meef:JWZ97_08120	ko:K01625
meef:JWZ97_08125	ko:K01690
meef:JWZ97_08140	ko:K00428
meef:JWZ97_08155	ko:K01673
meef:JWZ97_08160	ko:K03768
meef:JWZ97_08165	ko:K03269
meef:JWZ97_08185	ko:K01873
meef:JWZ97_08195	ko:K02227
meef:JWZ97_08200	ko:K02224
meef:JWZ97_08205	ko:K04719
meef:JWZ97_08220	ko:K07095
meef:JWZ97_08225	ko:K02471
meef:JWZ97_08230	ko:K15256
meef:JWZ97_08235	ko:K02112
meef:JWZ97_08245	ko:K03453
meef:JWZ97_08260	ko:K15777
meef:JWZ97_08270	ko:K28919
meef:JWZ97_08275	ko:K02027
meef:JWZ97_08280	ko:K02276
meef:JWZ97_08285	ko:K02258
meef:JWZ97_08290	ko:K02274
meef:JWZ97_08295	ko:K02275
meef:JWZ97_08305	ko:K01935
meef:JWZ97_08310	ko:K02169
meef:JWZ97_08315	ko:K02170
meef:JWZ97_08320	ko:K00652
meef:JWZ97_08325	ko:K01012
meef:JWZ97_08335	ko:K03089
meef:JWZ97_08340	ko:K02257
meef:JWZ97_08345	ko:K07263
meef:JWZ97_08350	ko:K07263
meef:JWZ97_08355	ko:K08316
meef:JWZ97_08360	ko:K00954
meef:JWZ97_08380	ko:K18007
meef:JWZ97_08385	ko:K18006
meef:JWZ97_08390	ko:K18005
meef:JWZ97_08420	ko:K06204
meef:JWZ97_08425	ko:K01894
meef:JWZ97_08445	ko:K03307
meef:JWZ97_08450	ko:K22451
meef:JWZ97_08465	ko:K02030
meef:JWZ97_08475	ko:K14237
meef:JWZ97_08485	ko:K14222
meef:JWZ97_08490	ko:K14225
meef:JWZ97_08495	ko:K14230
meef:JWZ97_08505	ko:K02481
meef:JWZ97_08525	ko:K02474
meef:JWZ97_08530	ko:K08679
meef:JWZ97_08535	ko:K03753
meef:JWZ97_08540	ko:K03750
meef:JWZ97_08545	ko:K01784
meef:JWZ97_08550	ko:K14234
meef:JWZ97_08585	ko:K21498
meef:JWZ97_08590	ko:K07334
meef:JWZ97_08655	ko:K14224
meef:JWZ97_08660	ko:K14218
meef:JWZ97_08665	ko:K01885
meef:JWZ97_08680	ko:K04061
meef:JWZ97_08685	ko:K09912
meef:JWZ97_08690	ko:K07301
meef:JWZ97_08695	ko:K00688
meef:JWZ97_08700	ko:K03413
meef:JWZ97_08705	ko:K03414
meef:JWZ97_08720	ko:K09792
meef:JWZ97_08725	ko:K01591
meef:JWZ97_08730	ko:K24180
meef:JWZ97_08745	ko:K01060
meef:JWZ97_08750	ko:K15738
meef:JWZ97_08760	ko:K07491
meef:JWZ97_08765	ko:K03365
meef:JWZ97_08775	ko:K26731
meef:JWZ97_08795	ko:K00059
meef:JWZ97_08800	ko:K09458
meef:JWZ97_08805	ko:K08738
meef:JWZ97_08815	ko:K02078
meef:JWZ97_08840	ko:K07107
meef:JWZ97_08850	ko:K06133
meef:JWZ97_08855	ko:K02078
meef:JWZ97_08880	ko:K00647
meef:JWZ97_08950	ko:K02400
meef:JWZ97_08955	ko:K02404
meef:JWZ97_08960	ko:K04562
meef:JWZ97_08965	ko:K02405
meef:JWZ97_08970	ko:K02556
meef:JWZ97_08975	ko:K02557
meef:JWZ97_08990	ko:K09007
meef:JWZ97_08995	ko:K07323
meef:JWZ97_09015	ko:K14205
meef:JWZ97_09030	ko:K03832
meef:JWZ97_09065	ko:K07814
meef:JWZ97_09080	ko:K03543
meef:JWZ97_09085	ko:K18139
meef:JWZ97_09090	ko:K03446
meef:JWZ97_09110	ko:K09930
meef:JWZ97_09120	ko:K06147
meef:JWZ97_09125	ko:K05541
meef:JWZ97_09130	ko:K12146
meef:JWZ97_09135	ko:K06959
meef:JWZ97_09150	ko:K01011
meef:JWZ97_09160	ko:K01759
meef:JWZ97_09165	ko:K03431
meef:JWZ97_09175	ko:K02427
meef:JWZ97_09180	ko:K07574
meef:JWZ97_09185	ko:K03624
meef:JWZ97_09190	ko:K01955
meef:JWZ97_09195	ko:K01956
meef:JWZ97_09210	ko:K05946
meef:JWZ97_09255	ko:K01791
meef:JWZ97_09260	ko:K00569
meef:JWZ97_09265	ko:K02377
meef:JWZ97_09275	ko:K01711
meef:JWZ97_09285	ko:K12251
meef:JWZ97_09295	ko:K20509
meef:JWZ97_09300	ko:K01571
meef:JWZ97_09305	ko:K01573
meef:JWZ97_09320	ko:K02014
meef:JWZ97_09330	ko:K02356
meef:JWZ97_09335	ko:K04568
meef:JWZ97_09350	ko:K09760
meef:JWZ97_09360	ko:K04652
meef:JWZ97_09365	ko:K00791
meef:JWZ97_09395	ko:K23518
meef:JWZ97_09420	ko:K01802
meef:JWZ97_09430	ko:K02066
meef:JWZ97_09435	ko:K02065
meef:JWZ97_09440	ko:K02067
meef:JWZ97_09445	ko:K09857
meef:JWZ97_09490	ko:K07322
meef:JWZ97_09500	ko:K06886
meef:JWZ97_09505	ko:K13771
meef:JWZ97_09510	ko:K03543
meef:JWZ97_09515	ko:K18139
meef:JWZ97_09520	ko:K03446
meef:JWZ97_09530	ko:K12266
meef:JWZ97_09540	ko:K04565
meef:JWZ97_09545	ko:K00788
meef:JWZ97_09550	ko:K02414
meef:JWZ97_09555	ko:K08963
meef:JWZ97_09560	ko:K06199
meef:JWZ97_09565	ko:K01875
meef:JWZ97_09570	ko:K00012
meef:JWZ97_09575	ko:K00036
meef:JWZ97_09590	ko:K10716
meef:JWZ97_09595	ko:K09913
meef:JWZ97_09600	ko:K09710
meef:JWZ97_09625	ko:K03770
meef:JWZ97_09630	ko:K14221
meef:JWZ97_09635	ko:K14237
meef:JWZ97_09640	ko:K03530
meef:JWZ97_09645	ko:K01338
meef:JWZ97_09650	ko:K03544
meef:JWZ97_09655	ko:K01358
meef:JWZ97_09660	ko:K03545
meef:JWZ97_09665	ko:K14228
meef:JWZ97_09670	ko:K07052
meef:JWZ97_09675	ko:K11312
meef:JWZ97_09680	ko:K03424
meef:JWZ97_09690	ko:K16137
meef:JWZ97_09700	ko:K17285
meef:JWZ97_09705	ko:K00428
meef:JWZ97_09710	ko:K02851
meef:JWZ97_09715	ko:K05539
meef:JWZ97_09725	ko:K00773
meef:JWZ97_09730	ko:K19696
meef:JWZ97_09735	ko:K00760
meef:JWZ97_09740	ko:K01207
meef:JWZ97_09745	ko:K02415
meef:JWZ97_09750	ko:K07253
meef:JWZ97_09755	ko:K04075
meef:JWZ97_09760	ko:K01962
meef:JWZ97_09775	ko:K26735
meef:JWZ97_09785	ko:K19804
meef:JWZ97_09790	ko:K05788
meef:JWZ97_09795	ko:K02945
meef:JWZ97_09800	ko:K00945
meef:JWZ97_09805	ko:K04517
meef:JWZ97_09810	ko:K00817
meef:JWZ97_09815	ko:K14170
meef:JWZ97_09820	ko:K00831
meef:JWZ97_09825	ko:K02469
meef:JWZ97_09845	ko:K03526
meef:JWZ97_09865	ko:K03797
meef:JWZ97_09870	ko:K01539
meef:JWZ97_09875	ko:K03722
meef:JWZ97_09885	ko:K19168
meef:JWZ97_09890	ko:K09159
meef:JWZ97_09895	ko:K00240
meef:JWZ97_09900	ko:K00239
meef:JWZ97_09905	ko:K00242
meef:JWZ97_09910	ko:K00241
meef:JWZ97_09925	ko:K01081
meef:JWZ97_09930	ko:K01772
meef:JWZ97_09935	ko:K01495
meef:JWZ97_09940	ko:K00937
meef:JWZ97_09945	ko:K00767
meef:JWZ97_09970	ko:K00381
meef:JWZ97_09990	ko:K25422
meef:JWZ97_10000	ko:K08289
meef:JWZ97_10010	ko:K09690
meef:JWZ97_10015	ko:K09691
meef:JWZ97_10055	ko:K14228
meef:JWZ97_10065	ko:K01673
meef:JWZ97_10070	ko:K02483
meef:JWZ97_10080	ko:K00688
meef:JWZ97_10085	ko:K03216
meef:JWZ97_10090	ko:K03885
meef:JWZ97_10145	ko:K15268
meef:JWZ97_10155	ko:K00612
meef:JWZ97_10160	ko:K00496
meef:JWZ97_10165	ko:K03210
meef:JWZ97_10170	ko:K03072
meef:JWZ97_10175	ko:K03074
meef:JWZ97_10185	ko:K02837
meef:JWZ97_10190	ko:K07493
meef:JWZ97_10260	ko:K03088
meef:JWZ97_10280	ko:K01867
meef:JWZ97_10290	ko:K01737
meef:JWZ97_10295	ko:K09920
meef:JWZ97_10300	ko:K05710
meef:JWZ97_10305	ko:K04488
meef:JWZ97_10310	ko:K11717
meef:JWZ97_10315	ko:K09015
meef:JWZ97_10320	ko:K09013
meef:JWZ97_10325	ko:K09014
meef:JWZ97_10360	ko:K21470
meef:JWZ97_10370	ko:K03745
meef:JWZ97_10375	ko:K00651
meef:JWZ97_10385	ko:K00963
meef:JWZ97_10410	ko:K02237
meef:JWZ97_10415	ko:K07320
meef:JWZ97_10420	ko:K00145
meef:JWZ97_10425	ko:K04764
meef:JWZ97_10430	ko:K01890
meef:JWZ97_10435	ko:K01889
meef:JWZ97_10440	ko:K02887
meef:JWZ97_10445	ko:K02916
meef:JWZ97_10450	ko:K02520
meef:JWZ97_10455	ko:K01868
meef:JWZ97_10460	ko:K14237
meef:JWZ97_10465	ko:K07112
meef:JWZ97_10470	ko:K07112
meef:JWZ97_10480	ko:K06076
meef:JWZ97_10485	ko:K03724
meef:JWZ97_10490	ko:K03320
meef:JWZ97_10495	ko:K03581
meef:JWZ97_10500	ko:K14261
meef:JWZ97_10505	ko:K00003
meef:JWZ97_10510	ko:K01733
meef:JWZ97_10515	ko:K07462
meef:JWZ97_10520	ko:K00941
meef:JWZ97_10545	ko:K02003
meef:JWZ97_10555	ko:K02004
meef:JWZ97_10560	ko:K02004
meef:JWZ97_10600	ko:K01897
meef:JWZ97_10620	ko:K00609
meef:JWZ97_10625	ko:K02825
meef:JWZ97_10630	ko:K07447
meef:JWZ97_10635	ko:K07735
meef:JWZ97_10640	ko:K03832
meef:JWZ97_10645	ko:K01920
meef:JWZ97_10650	ko:K02902
meef:JWZ97_10655	ko:K02913
meef:JWZ97_10665	ko:K04771
meef:JWZ97_10670	ko:K01972
meef:JWZ97_10680	ko:K03528
meef:JWZ97_10685	ko:K03529
meef:JWZ97_10690	ko:K09457
meef:JWZ97_10725	ko:K03470
meef:JWZ97_10730	ko:K00677
meef:JWZ97_10735	ko:K02372
meef:JWZ97_10740	ko:K06142
meef:JWZ97_10745	ko:K07277
meef:JWZ97_10750	ko:K02039
meef:JWZ97_10770	ko:K04749
meef:JWZ97_10780	ko:K09973
meef:JWZ97_10785	ko:K03639
meef:JWZ97_10790	ko:K00797
meef:JWZ97_10795	ko:K01585
meef:JWZ97_10800	ko:K03704
meef:JWZ97_10805	ko:K07715
meef:JWZ97_10815	ko:K07711
meef:JWZ97_10820	ko:K02050
meef:JWZ97_10825	ko:K02049
meef:JWZ97_10835	ko:K06886
meef:JWZ97_10895	ko:K04077
meef:JWZ97_10900	ko:K04078
meef:JWZ97_10915	ko:K00705
meef:JWZ97_10920	ko:K00975
meef:JWZ97_10925	ko:K00700
meef:JWZ97_10930	ko:K00703
meef:JWZ97_10940	ko:K07019
meef:JWZ97_10965	ko:K02014
meef:JWZ97_10970	ko:K01515
meef:JWZ97_10975	ko:K04773
meef:JWZ97_10980	ko:K01091
meef:JWZ97_10985	ko:K06179
meef:JWZ97_11000	ko:K09930
meef:JWZ97_11010	ko:K15977
meef:JWZ97_11015	ko:K00034
meef:JWZ97_11035	ko:K07147
meef:JWZ97_11040	ko:K17247
meef:JWZ97_11055	ko:K12146
meef:JWZ97_11075	ko:K12262
meef:JWZ97_11080	ko:K01993
meef:JWZ97_11085	ko:K13926
meef:JWZ97_11090	ko:K01992
meef:JWZ97_11100	ko:K10026
meef:JWZ97_11110	ko:K03640
meef:JWZ97_11115	ko:K03641
meef:JWZ97_11120	ko:K03646
meef:JWZ97_11125	ko:K03560
meef:JWZ97_11130	ko:K03562
meef:JWZ97_11135	ko:K07107
meef:JWZ97_11140	ko:K03551
meef:JWZ97_11145	ko:K03550
meef:JWZ97_11150	ko:K01159
meef:JWZ97_11160	ko:K06078
meef:JWZ97_11170	ko:K01835
meef:JWZ97_11175	ko:K09823
meef:JWZ97_11180	ko:K15035
meef:JWZ97_11210	ko:K07341
meef:JWZ97_11225	ko:K19236
meef:JWZ97_11230	ko:K01739
meef:JWZ97_11235	ko:K02071
meef:JWZ97_11240	ko:K02072
meef:JWZ97_11245	ko:K02073
meef:JWZ97_11250	ko:K00851
meef:JWZ97_11255	ko:K08307
meef:JWZ97_11265	ko:K14223
meef:JWZ97_11270	ko:K02996
meef:JWZ97_11275	ko:K02871
meef:JWZ97_11280	ko:K18138
meef:JWZ97_11285	ko:K03585
meef:JWZ97_11290	ko:K23777
meef:JWZ97_11300	ko:K13007
meef:JWZ97_11365	ko:K12141
meef:JWZ97_11370	ko:K12140
meef:JWZ97_11380	ko:K12137
meef:JWZ97_11410	ko:K01487
meef:JWZ97_11415	ko:K14155
meef:JWZ97_11425	ko:K04751
meef:JWZ97_11430	ko:K15726
meef:JWZ97_11435	ko:K15727
meef:JWZ97_11440	ko:K15725
meef:JWZ97_11445	ko:K08984
meef:JWZ97_11460	ko:K02406
meef:JWZ97_11465	ko:K02406
meef:JWZ97_11470	ko:K06603
meef:JWZ97_11475	ko:K02407
meef:JWZ97_11480	ko:K02422
meef:JWZ97_11485	ko:K02423
meef:JWZ97_11495	ko:K06139
meef:JWZ97_11500	ko:K06138
meef:JWZ97_11505	ko:K06137
meef:JWZ97_11510	ko:K06136
meef:JWZ97_11515	ko:K06135
meef:JWZ97_11520	ko:K21029
meef:JWZ97_11525	ko:K06176
meef:JWZ97_11530	ko:K01770
meef:JWZ97_11535	ko:K00991
meef:JWZ97_11540	ko:K05589
meef:JWZ97_11545	ko:K01689
meef:JWZ97_11550	ko:K01627
meef:JWZ97_11555	ko:K01937
meef:JWZ97_11570	ko:K03644
meef:JWZ97_11575	ko:K03801
meef:JWZ97_11580	ko:K03734
meef:JWZ97_11585	ko:K05851
meef:JWZ97_11605	ko:K14998
meef:JWZ97_11615	ko:K03110
meef:JWZ97_11620	ko:K09812
meef:JWZ97_11625	ko:K09811
meef:JWZ97_11635	ko:K18893
meef:JWZ97_11645	ko:K02536
meef:JWZ97_11650	ko:K07213
meef:JWZ97_11655	ko:K00024
meef:JWZ97_11670	ko:K01141
meef:JWZ97_11680	ko:K05952
meef:JWZ97_11690	ko:K00351
meef:JWZ97_11695	ko:K00350
meef:JWZ97_11700	ko:K00349
meef:JWZ97_11705	ko:K00348
meef:JWZ97_11710	ko:K00347
meef:JWZ97_11715	ko:K00346
meef:JWZ97_11720	ko:K02051
meef:JWZ97_11725	ko:K17225
meef:JWZ97_11730	ko:K22622
meef:JWZ97_11750	ko:K06920
meef:JWZ97_11755	ko:K03580
meef:JWZ97_11760	ko:K01915
meef:JWZ97_11765	ko:K03574
meef:JWZ97_11770	ko:K00620
meef:JWZ97_11775	ko:K03070
meef:JWZ97_11785	ko:K02535
meef:JWZ97_11790	ko:K03531
meef:JWZ97_11795	ko:K03590
meef:JWZ97_11800	ko:K03589
meef:JWZ97_11805	ko:K01921
meef:JWZ97_11810	ko:K00075
meef:JWZ97_11815	ko:K01924
meef:JWZ97_11820	ko:K02563
meef:JWZ97_11825	ko:K03588
meef:JWZ97_11830	ko:K01925
meef:JWZ97_11835	ko:K01000
meef:JWZ97_11840	ko:K01929
meef:JWZ97_11845	ko:K01928
meef:JWZ97_11850	ko:K03587
meef:JWZ97_11855	ko:K03586
meef:JWZ97_11860	ko:K03438
meef:JWZ97_11865	ko:K03925
meef:JWZ97_11870	ko:K08227
meef:JWZ97_11875	ko:K09160
meef:JWZ97_11885	ko:K02879
meef:JWZ97_11890	ko:K03040
meef:JWZ97_11895	ko:K02986
meef:JWZ97_11900	ko:K02948
meef:JWZ97_11905	ko:K02952
meef:JWZ97_11910	ko:K02919
meef:JWZ97_11915	ko:K03076
meef:JWZ97_11920	ko:K02876
meef:JWZ97_11925	ko:K02907
meef:JWZ97_11930	ko:K02988
meef:JWZ97_11935	ko:K02881
meef:JWZ97_11940	ko:K02933
meef:JWZ97_11945	ko:K02994
meef:JWZ97_11950	ko:K02954
meef:JWZ97_11955	ko:K02931
meef:JWZ97_11960	ko:K02895
meef:JWZ97_11965	ko:K02874
meef:JWZ97_11970	ko:K02961
meef:JWZ97_11975	ko:K02904
meef:JWZ97_11980	ko:K02878
meef:JWZ97_11985	ko:K02982
meef:JWZ97_11990	ko:K02890
meef:JWZ97_11995	ko:K02965
meef:JWZ97_12000	ko:K02886
meef:JWZ97_12005	ko:K02892
meef:JWZ97_12010	ko:K02926
meef:JWZ97_12015	ko:K02906
meef:JWZ97_12020	ko:K02946
meef:JWZ97_12025	ko:K02358
meef:JWZ97_12030	ko:K02355
meef:JWZ97_12035	ko:K02992
meef:JWZ97_12040	ko:K02950
meef:JWZ97_12045	ko:K14220
meef:JWZ97_12050	ko:K14219
meef:JWZ97_12060	ko:K09919
meef:JWZ97_12075	ko:K02454
meef:JWZ97_12090	ko:K09930
meef:JWZ97_12095	ko:K09929
meef:JWZ97_12120	ko:K10535
meef:JWZ97_12135	ko:K03839
meef:JWZ97_12145	ko:K03544
meef:JWZ97_12155	ko:K02338
meef:JWZ97_12160	ko:K02313
meef:JWZ97_12165	ko:K02914
meef:JWZ97_12170	ko:K03536
meef:JWZ97_12175	ko:K08998
meef:JWZ97_12180	ko:K03217
meef:JWZ97_12185	ko:K03650
meef:JWZ97_12215	ko:K07165
meef:JWZ97_12220	ko:K02014
meef:JWZ97_12230	ko:K03406
meef:JWZ97_12240	ko:K07165
meef:JWZ97_12245	ko:K02014
meef:JWZ97_12270	ko:K07165
meef:JWZ97_12285	ko:K03797
meef:JWZ97_12290	ko:K22719
meef:JWZ97_12295	ko:K15633
meef:JWZ97_12310	ko:K03071
meef:JWZ97_12315	ko:K00057
meef:JWZ97_12325	ko:K06193
meef:JWZ97_12330	ko:K03294
meef:JWZ97_12345	ko:K06351
meef:JWZ97_12350	ko:K06350
meef:JWZ97_12355	ko:K07160
meef:JWZ97_12370	ko:K07131
meef:JWZ97_12380	ko:K07152
meef:JWZ97_12395	ko:K09951
meef:JWZ97_12400	ko:K15342
meef:JWZ97_12405	ko:K07464
meef:JWZ97_12425	ko:K19118
meef:JWZ97_12430	ko:K19117
meef:JWZ97_12435	ko:K19119
meef:JWZ97_12440	ko:K07012
meef:JWZ97_12460	ko:K07098
meef:JWZ97_12465	ko:K01978
meef:JWZ97_12470	ko:K03798
meef:JWZ97_12485	ko:K15987
meef:JWZ97_12490	ko:K21071
meef:JWZ97_12500	ko:K05802
meef:JWZ97_12515	ko:K07216
meef:JWZ97_12520	ko:K15257
meef:JWZ97_12525	ko:K06968
meef:JWZ97_12535	ko:K02200
meef:JWZ97_12540	ko:K02200
meef:JWZ97_12545	ko:K02199
meef:JWZ97_12550	ko:K13626
meef:JWZ97_12555	ko:K02198
meef:JWZ97_12560	ko:K02197
meef:JWZ97_12565	ko:K02196
meef:JWZ97_12575	ko:K07740
meef:JWZ97_12580	ko:K01945
meef:JWZ97_12600	ko:K13993
meef:JWZ97_12605	ko:K01414
meef:JWZ97_12610	ko:K00820
meef:JWZ97_12615	ko:K04042
meef:JWZ97_12620	ko:K02114
meef:JWZ97_12625	ko:K02112
meef:JWZ97_12630	ko:K02115
meef:JWZ97_12635	ko:K02111
meef:JWZ97_12640	ko:K02113
meef:JWZ97_12645	ko:K02109
meef:JWZ97_12650	ko:K02110
meef:JWZ97_12655	ko:K02108
meef:JWZ97_12660	ko:K02116
meef:JWZ97_12665	ko:K03497
meef:JWZ97_12670	ko:K03496
meef:JWZ97_12675	ko:K03501
meef:JWZ97_12680	ko:K03495
meef:JWZ97_12690	ko:K03147
meef:JWZ97_12695	ko:K02342
meef:JWZ97_12700	ko:K03469
meef:JWZ97_12710	ko:K06153
meef:JWZ97_12715	ko:K16267
meef:JWZ97_12725	ko:K07114
meef:JWZ97_12740	ko:K14232
meef:JWZ97_12760	ko:K01142
meef:JWZ97_12775	ko:K07662
meef:JWZ97_12780	ko:K02484
meef:JWZ97_12785	ko:K03549
meef:JWZ97_12800	ko:K09154
meef:JWZ97_12805	ko:K09733
meef:JWZ97_12835	ko:K07260
meef:JWZ97_12845	ko:K15555
meef:JWZ97_12850	ko:K15554
meef:JWZ97_12855	ko:K04091
meef:JWZ97_12860	ko:K15553
meef:JWZ97_12900	ko:K00254
meef:JWZ97_12905	ko:K18139
meef:JWZ97_12910	ko:K07789
meef:JWZ97_12915	ko:K07788
meef:JWZ97_12920	ko:K07799
meef:JWZ97_12925	ko:K07814
meef:JWZ97_12930	ko:K08305
meef:JWZ97_12935	ko:K05837
meef:JWZ97_12940	ko:K05515
meef:JWZ97_12945	ko:K03571
meef:JWZ97_12950	ko:K03570
meef:JWZ97_12955	ko:K03569
meef:JWZ97_12960	ko:K02435
meef:JWZ97_12965	ko:K02433
meef:JWZ97_12970	ko:K02434
meef:JWZ97_12975	ko:K11741
meef:JWZ97_12980	ko:K21703
meef:JWZ97_12990	ko:K22205
meef:JWZ97_12995	ko:K03118
meef:JWZ97_13000	ko:K03117
meef:JWZ97_13005	ko:K03116
meef:JWZ97_13015	ko:K02670
meef:JWZ97_13020	ko:K02669
meef:JWZ97_13025	ko:K06997
meef:JWZ97_13030	ko:K00286
meef:JWZ97_13035	ko:K02221
meef:JWZ97_13045	ko:K03439
meef:JWZ97_13055	ko:K06985
meef:JWZ97_13065	ko:K01008
meef:JWZ97_13075	ko:K10680
meef:JWZ97_13095	ko:K14238
meef:JWZ97_13100	ko:K03833
meef:JWZ97_13105	ko:K01042
meef:JWZ97_13110	ko:K02380
meef:JWZ97_13135	ko:K00127
meef:JWZ97_13140	ko:K00124
meef:JWZ97_13145	ko:K00123
meef:JWZ97_13185	ko:K07395
meef:JWZ97_13200	ko:K07491
meef:JWZ97_13210	ko:K06213
meef:JWZ97_13215	ko:K09137
meef:JWZ97_13235	ko:K23916
meef:JWZ97_13240	ko:K02584
meef:JWZ97_13245	ko:K14231
meef:JWZ97_13250	ko:K02557
meef:JWZ97_13255	ko:K02556
meef:JWZ97_13270	ko:K01599
meef:JWZ97_13280	ko:K01735
meef:JWZ97_13285	ko:K00891
meef:JWZ97_13290	ko:K02666
meef:JWZ97_13295	ko:K02665
meef:JWZ97_13300	ko:K02664
meef:JWZ97_13305	ko:K02663
meef:JWZ97_13310	ko:K02662
meef:JWZ97_13315	ko:K05366
meef:JWZ97_13320	ko:K09933
meef:JWZ97_13330	ko:K01256
meef:JWZ97_13340	ko:K00703
meef:JWZ97_13345	ko:K16147
meef:JWZ97_13355	ko:K22468
meef:JWZ97_13360	ko:K01621
meef:JWZ97_13365	ko:K00658
meef:JWZ97_13370	ko:K00164
meef:JWZ97_13385	ko:K01649
meef:JWZ97_13390	ko:K04765
meef:JWZ97_13395	ko:K00856
meef:JWZ97_13400	ko:K02437
meef:JWZ97_13405	ko:K02492
meef:JWZ97_13410	ko:K02835
meef:JWZ97_13415	ko:K09768
meef:JWZ97_13435	ko:K10914
meef:JWZ97_13445	ko:K00560
meef:JWZ97_13455	ko:K01420
meef:JWZ97_13460	ko:K03841
meef:JWZ97_13465	ko:K00873
meef:JWZ97_13470	ko:K00134
meef:JWZ97_13475	ko:K07689
meef:JWZ97_13480	ko:K04083
meef:JWZ97_13485	ko:K07304
meef:JWZ97_13495	ko:K15011
meef:JWZ97_13500	ko:K15012
meef:JWZ97_13510	ko:K03503
meef:JWZ97_13520	ko:K11085
meef:JWZ97_13540	ko:K02841
meef:JWZ97_13555	ko:K01507
meef:JWZ97_13565	ko:K00436
meef:JWZ97_13570	ko:K01874
meef:JWZ97_13575	ko:K02014
meef:JWZ97_13580	ko:K03806
meef:JWZ97_13595	ko:K03636
meef:JWZ97_13600	ko:K03635
meef:JWZ97_13605	ko:K06966
meef:JWZ97_13610	ko:K03648
meef:JWZ97_13615	ko:K03669
meef:JWZ97_13625	ko:K03670
