mje:LVC68_00010	ko:K12976
mje:LVC68_06080	ko:K00407
mje:LVC68_06085	ko:K00406
mje:LVC68_06095	ko:K09926
mje:LVC68_06105	ko:K07246
mje:LVC68_06110	ko:K09117
mje:LVC68_06115	ko:K02970
mje:LVC68_06120	ko:K01179
mje:LVC68_06135	ko:K02303
mje:LVC68_06140	ko:K18139
mje:LVC68_06145	ko:K18138
mje:LVC68_06150	ko:K03585
mje:LVC68_06165	ko:K01999
mje:LVC68_06170	ko:K25706
mje:LVC68_06185	ko:K01999
mje:LVC68_06190	ko:K22452
mje:LVC68_06200	ko:K03924
mje:LVC68_06215	ko:K03521
mje:LVC68_06220	ko:K03522
mje:LVC68_06225	ko:K20035
mje:LVC68_06230	ko:K00459
mje:LVC68_06235	ko:K06140
mje:LVC68_06240	ko:K01070
mje:LVC68_06245	ko:K00121
mje:LVC68_06250	ko:K01647
mje:LVC68_06255	ko:K09159
mje:LVC68_06260	ko:K00240
mje:LVC68_06265	ko:K00239
mje:LVC68_06270	ko:K00242
mje:LVC68_06275	ko:K00241
mje:LVC68_06280	ko:K03710
mje:LVC68_06285	ko:K00024
mje:LVC68_06290	ko:K01644
mje:LVC68_06300	ko:K01682
mje:LVC68_06310	ko:K03769
mje:LVC68_06315	ko:K05527
mje:LVC68_06320	ko:K06190
mje:LVC68_06325	ko:K07305
mje:LVC68_06330	ko:K08997
mje:LVC68_06335	ko:K20034
mje:LVC68_06340	ko:K01999
mje:LVC68_06345	ko:K01997
mje:LVC68_06350	ko:K01998
mje:LVC68_06355	ko:K01995
mje:LVC68_06360	ko:K01996
mje:LVC68_06375	ko:K05712
mje:LVC68_06390	ko:K16171
mje:LVC68_06395	ko:K11688
mje:LVC68_06400	ko:K11689
mje:LVC68_06405	ko:K11690
mje:LVC68_06410	ko:K01800
mje:LVC68_06415	ko:K07516
mje:LVC68_06420	ko:K00632
mje:LVC68_06450	ko:K23256
mje:LVC68_06465	ko:K14540
mje:LVC68_06480	ko:K06175
mje:LVC68_06495	ko:K03340
mje:LVC68_06505	ko:K05786
mje:LVC68_06510	ko:K06181
mje:LVC68_06515	ko:K01744
mje:LVC68_06525	ko:K01886
mje:LVC68_06535	ko:K03786
mje:LVC68_06545	ko:K15034
mje:LVC68_06550	ko:K07738
mje:LVC68_06555	ko:K00600
mje:LVC68_06570	ko:K14228
mje:LVC68_06575	ko:K14228
mje:LVC68_06580	ko:K12573
mje:LVC68_06600	ko:K07496
mje:LVC68_06610	ko:K09748
mje:LVC68_06615	ko:K02600
mje:LVC68_06620	ko:K02519
mje:LVC68_06625	ko:K02834
mje:LVC68_06630	ko:K03177
mje:LVC68_06635	ko:K06207
mje:LVC68_06660	ko:K00626
mje:LVC68_06665	ko:K16216
mje:LVC68_06670	ko:K06177
mje:LVC68_06680	ko:K03772
mje:LVC68_06685	ko:K00281
mje:LVC68_06690	ko:K02437
mje:LVC68_06695	ko:K00605
mje:LVC68_06700	ko:K03719
mje:LVC68_06715	ko:K05833
mje:LVC68_06720	ko:K05832
mje:LVC68_06725	ko:K01989
mje:LVC68_06730	ko:K00311
mje:LVC68_06735	ko:K07107
mje:LVC68_06740	ko:K02484
mje:LVC68_06745	ko:K02483
mje:LVC68_06755	ko:K03760
mje:LVC68_06760	ko:K06980
mje:LVC68_06765	ko:K07082
mje:LVC68_06770	ko:K00943
mje:LVC68_06775	ko:K02341
mje:LVC68_06780	ko:K02676
mje:LVC68_06785	ko:K03424
mje:LVC68_06790	ko:K06867
mje:LVC68_06795	ko:K11085
mje:LVC68_06800	ko:K03641
mje:LVC68_06805	ko:K03640
mje:LVC68_06815	ko:K22132
mje:LVC68_06820	ko:K14229
mje:LVC68_06865	ko:K01584
mje:LVC68_06870	ko:K26441
mje:LVC68_06875	ko:K00208
mje:LVC68_06880	ko:K13893
mje:LVC68_06890	ko:K07334
mje:LVC68_06900	ko:K13894
mje:LVC68_06905	ko:K28187
mje:LVC68_06910	ko:K28186
mje:LVC68_06915	ko:K13895
mje:LVC68_06920	ko:K13896
mje:LVC68_06925	ko:K22131
mje:LVC68_06940	ko:K00164
mje:LVC68_06945	ko:K00658
mje:LVC68_06950	ko:K00382
mje:LVC68_06955	ko:K06916
mje:LVC68_06965	ko:K20074
mje:LVC68_06970	ko:K05807
mje:LVC68_06975	ko:K02337
mje:LVC68_06980	ko:K06891
mje:LVC68_06985	ko:K03694
mje:LVC68_06990	ko:K08305
mje:LVC68_06995	ko:K01141
mje:LVC68_07005	ko:K00761
mje:LVC68_07010	ko:K22589
mje:LVC68_07020	ko:K06915
mje:LVC68_07030	ko:K01945
mje:LVC68_07035	ko:K00228
mje:LVC68_07045	ko:K00783
mje:LVC68_07050	ko:K06287
mje:LVC68_07055	ko:K04751
mje:LVC68_07060	ko:K09919
mje:LVC68_07065	ko:K03408
mje:LVC68_07070	ko:K01507
mje:LVC68_07075	ko:K00128
mje:LVC68_07085	ko:K03639
mje:LVC68_07090	ko:K03752
mje:LVC68_07095	ko:K03671
mje:LVC68_07105	ko:K00901
mje:LVC68_07125	ko:K03088
mje:LVC68_07130	ko:K01652
mje:LVC68_07135	ko:K01653
mje:LVC68_07140	ko:K00053
mje:LVC68_07145	ko:K17103
mje:LVC68_07150	ko:K01649
mje:LVC68_07155	ko:K01649
mje:LVC68_07160	ko:K07262
mje:LVC68_07170	ko:K00249
mje:LVC68_07180	ko:K10914
mje:LVC68_07185	ko:K01868
mje:LVC68_07190	ko:K02520
mje:LVC68_07195	ko:K02916
mje:LVC68_07200	ko:K02887
mje:LVC68_07205	ko:K01889
mje:LVC68_07210	ko:K01890
mje:LVC68_07215	ko:K04764
mje:LVC68_07225	ko:K14232
mje:LVC68_07230	ko:K14237
mje:LVC68_07240	ko:K05564
mje:LVC68_07245	ko:K05563
mje:LVC68_07250	ko:K05562
mje:LVC68_07255	ko:K05561
mje:LVC68_07260	ko:K05560
mje:LVC68_07265	ko:K05559
mje:LVC68_07270	ko:K02237
mje:LVC68_07275	ko:K19804
mje:LVC68_07280	ko:K08992
mje:LVC68_07285	ko:K05788
mje:LVC68_07290	ko:K02945
mje:LVC68_07295	ko:K00800
mje:LVC68_07300	ko:K04517
mje:LVC68_07305	ko:K14170
mje:LVC68_07310	ko:K00831
mje:LVC68_07315	ko:K02469
mje:LVC68_07320	ko:K03286
mje:LVC68_07325	ko:K00568
mje:LVC68_07330	ko:K22292
mje:LVC68_07335	ko:K15035
mje:LVC68_07345	ko:K01154
mje:LVC68_07350	ko:K18828
mje:LVC68_07355	ko:K28280
mje:LVC68_07375	ko:K03518
mje:LVC68_07380	ko:K03520
mje:LVC68_07385	ko:K03519
mje:LVC68_07395	ko:K07161
mje:LVC68_07400	ko:K09386
mje:LVC68_07405	ko:K07402
mje:LVC68_07420	ko:K08303
mje:LVC68_07430	ko:K14441
mje:LVC68_07435	ko:K02356
mje:LVC68_07445	ko:K18313
mje:LVC68_07450	ko:K03703
mje:LVC68_07455	ko:K00995
mje:LVC68_07460	ko:K03530
mje:LVC68_07465	ko:K14237
mje:LVC68_07470	ko:K01872
mje:LVC68_07480	ko:K03439
mje:LVC68_07485	ko:K01894
mje:LVC68_07490	ko:K18208
mje:LVC68_07495	ko:K06911
mje:LVC68_07500	ko:K21420
mje:LVC68_07515	ko:K00684
mje:LVC68_07520	ko:K01696
mje:LVC68_07530	ko:K00154
mje:LVC68_07545	ko:K01895
mje:LVC68_07550	ko:K06147
mje:LVC68_07560	ko:K19159
mje:LVC68_07565	ko:K19158
mje:LVC68_07600	ko:K00020
mje:LVC68_07610	ko:K00140
mje:LVC68_07620	ko:K15553
mje:LVC68_07625	ko:K08307
mje:LVC68_07630	ko:K01069
mje:LVC68_07640	ko:K03469
mje:LVC68_07645	ko:K24867
mje:LVC68_07650	ko:K08301
mje:LVC68_07655	ko:K14287
mje:LVC68_07660	ko:K13634
mje:LVC68_07665	ko:K03795
mje:LVC68_07675	ko:K11720
mje:LVC68_07680	ko:K07091
mje:LVC68_07685	ko:K01255
mje:LVC68_07690	ko:K02339
mje:LVC68_07700	ko:K01999
mje:LVC68_07705	ko:K01420
mje:LVC68_07710	ko:K02495
mje:LVC68_07715	ko:K09792
mje:LVC68_07730	ko:K09888
mje:LVC68_07735	ko:K09892
mje:LVC68_07740	ko:K16092
mje:LVC68_07745	ko:K02224
mje:LVC68_07750	ko:K02231
mje:LVC68_07755	ko:K25034
mje:LVC68_07760	ko:K25027
mje:LVC68_07765	ko:K25028
mje:LVC68_07775	ko:K02014
mje:LVC68_07780	ko:K19221
mje:LVC68_07785	ko:K00567
mje:LVC68_07825	ko:K00254
mje:LVC68_07830	ko:K01807
mje:LVC68_07840	ko:K01414
mje:LVC68_07845	ko:K01491
mje:LVC68_07860	ko:K00163
mje:LVC68_07865	ko:K00627
mje:LVC68_07870	ko:K00382
mje:LVC68_07885	ko:K11927
mje:LVC68_07890	ko:K06020
mje:LVC68_07925	ko:K01534
mje:LVC68_07935	ko:K02066
mje:LVC68_07940	ko:K02067
mje:LVC68_07950	ko:K03809
mje:LVC68_07960	ko:K23997
mje:LVC68_07965	ko:K00285
mje:LVC68_07970	ko:K02967
mje:LVC68_07975	ko:K02357
mje:LVC68_07980	ko:K09903
mje:LVC68_07985	ko:K02838
mje:LVC68_07990	ko:K00806
mje:LVC68_07995	ko:K00981
mje:LVC68_08000	ko:K00099
mje:LVC68_08005	ko:K11749
mje:LVC68_08010	ko:K07277
mje:LVC68_08015	ko:K06142
mje:LVC68_08020	ko:K02536
mje:LVC68_08025	ko:K02372
mje:LVC68_08030	ko:K00677
mje:LVC68_08035	ko:K00748
mje:LVC68_08040	ko:K03470
mje:LVC68_08045	ko:K03437
mje:LVC68_08050	ko:K00768
mje:LVC68_08055	ko:K10773
mje:LVC68_08060	ko:K05825
mje:LVC68_08065	ko:K03745
mje:LVC68_08075	ko:K13953
mje:LVC68_08080	ko:K06886
mje:LVC68_08085	ko:K07322
mje:LVC68_08090	ko:K13771
mje:LVC68_08095	ko:K05596
mje:LVC68_08100	ko:K06895
mje:LVC68_08105	ko:K01079
mje:LVC68_08120	ko:K14234
mje:LVC68_08125	ko:K03841
mje:LVC68_08130	ko:K01256
mje:LVC68_08135	ko:K02836
mje:LVC68_08185	ko:K08591
mje:LVC68_08195	ko:K09767
mje:LVC68_08200	ko:K00075
mje:LVC68_08220	ko:K03781
mje:LVC68_08230	ko:K01028
mje:LVC68_08235	ko:K01029
mje:LVC68_08245	ko:K07290
mje:LVC68_08260	ko:K06177
mje:LVC68_08270	ko:K19156
mje:LVC68_08275	ko:K19155
mje:LVC68_08310	ko:K07485
mje:LVC68_08320	ko:K14225
mje:LVC68_08355	ko:K03427
mje:LVC68_08360	ko:K01154
mje:LVC68_08365	ko:K01153
mje:LVC68_08380	ko:K14060
mje:LVC68_08400	ko:K07172
mje:LVC68_08420	ko:K18640
mje:LVC68_08430	ko:K07485
mje:LVC68_08440	ko:K03746
mje:LVC68_08490	ko:K07316
mje:LVC68_08505	ko:K07497
mje:LVC68_08535	ko:K07481
mje:LVC68_08595	ko:K03655
mje:LVC68_08600	ko:K07733
mje:LVC68_08615	ko:K14233
mje:LVC68_08620	ko:K01652
mje:LVC68_08630	ko:K03566
mje:LVC68_08635	ko:K02227
mje:LVC68_08640	ko:K00817
mje:LVC68_08645	ko:K02232
mje:LVC68_08660	ko:K03723
mje:LVC68_08665	ko:K00991
mje:LVC68_08670	ko:K01770
mje:LVC68_08675	ko:K01759
mje:LVC68_08685	ko:K03585
mje:LVC68_08690	ko:K18138
mje:LVC68_08700	ko:K12340
mje:LVC68_08710	ko:K17218
mje:LVC68_08740	ko:K01012
mje:LVC68_08750	ko:K14268
mje:LVC68_08755	ko:K02052
mje:LVC68_08760	ko:K02055
mje:LVC68_08765	ko:K02054
mje:LVC68_08770	ko:K02053
mje:LVC68_08775	ko:K00135
mje:LVC68_08780	ko:K01041
mje:LVC68_08785	ko:K01759
mje:LVC68_08790	ko:K01965
mje:LVC68_08795	ko:K01966
mje:LVC68_08800	ko:K07588
mje:LVC68_08805	ko:K07065
mje:LVC68_08815	ko:K01847
mje:LVC68_08830	ko:K01897
mje:LVC68_08855	ko:K03497
mje:LVC68_08900	ko:K03657
mje:LVC68_08905	ko:K07459
mje:LVC68_08930	ko:K07493
mje:LVC68_08945	ko:K07726
mje:LVC68_08980	ko:K07493
mje:LVC68_08995	ko:K07493
mje:LVC68_09000	ko:K01897
mje:LVC68_09010	ko:K23775
mje:LVC68_09015	ko:K04063
mje:LVC68_09040	ko:K05539
mje:LVC68_09050	ko:K05973
mje:LVC68_09055	ko:K03616
mje:LVC68_09060	ko:K03406
mje:LVC68_09065	ko:K02670
mje:LVC68_09070	ko:K07320
mje:LVC68_09080	ko:K06158
mje:LVC68_09085	ko:K00023
mje:LVC68_09090	ko:K00626
mje:LVC68_09095	ko:K03821
mje:LVC68_09105	ko:K05810
mje:LVC68_09110	ko:K16165
mje:LVC68_09120	ko:K01972
mje:LVC68_09130	ko:K03529
mje:LVC68_09140	ko:K18893
mje:LVC68_09145	ko:K05020
mje:LVC68_09150	ko:K07304
mje:LVC68_09155	ko:K00573
mje:LVC68_09170	ko:K03431
mje:LVC68_09175	ko:K00796
mje:LVC68_09180	ko:K03798
mje:LVC68_09185	ko:K02427
mje:LVC68_09190	ko:K07574
mje:LVC68_09205	ko:K03624
mje:LVC68_09210	ko:K01673
mje:LVC68_09220	ko:K01955
mje:LVC68_09225	ko:K01956
mje:LVC68_09230	ko:K00951
mje:LVC68_09240	ko:K00019
mje:LVC68_09250	ko:K07659
mje:LVC68_09255	ko:K07638
mje:LVC68_09270	ko:K01625
mje:LVC68_09275	ko:K01690
mje:LVC68_09285	ko:K07232
mje:LVC68_09290	ko:K00275
mje:LVC68_09295	ko:K13936
mje:LVC68_09320	ko:K09181
mje:LVC68_09325	ko:K02527
mje:LVC68_09330	ko:K01840
mje:LVC68_09345	ko:K01908
mje:LVC68_09355	ko:K21430
mje:LVC68_09365	ko:K03406
mje:LVC68_09375	ko:K06199
mje:LVC68_09390	ko:K09760
mje:LVC68_09395	ko:K00090
mje:LVC68_09405	ko:K00763
mje:LVC68_09410	ko:K07107
mje:LVC68_09420	ko:K02012
mje:LVC68_09430	ko:K06204
mje:LVC68_09440	ko:K03321
mje:LVC68_09450	ko:K18320
mje:LVC68_09465	ko:K18974
mje:LVC68_09490	ko:K08151
mje:LVC68_09495	ko:K18476
mje:LVC68_09505	ko:K18552
mje:LVC68_09510	ko:K18974
mje:LVC68_09515	ko:K18975
mje:LVC68_09525	ko:K18552
mje:LVC68_09550	ko:K07093
mje:LVC68_09585	ko:K14221
mje:LVC68_09590	ko:K14224
mje:LVC68_09595	ko:K14218
mje:LVC68_09600	ko:K14221
mje:LVC68_09605	ko:K14224
mje:LVC68_09610	ko:K14218
mje:LVC68_09615	ko:K01885
mje:LVC68_09620	ko:K10764
mje:LVC68_09625	ko:K00764
mje:LVC68_09630	ko:K03558
mje:LVC68_09635	ko:K03749
mje:LVC68_09640	ko:K11754
mje:LVC68_09655	ko:K09913
mje:LVC68_09660	ko:K01940
mje:LVC68_09665	ko:K09125
mje:LVC68_09675	ko:K06959
mje:LVC68_09695	ko:K01919
mje:LVC68_09705	ko:K02639
mje:LVC68_09710	ko:K14652
mje:LVC68_09715	ko:K00794
mje:LVC68_09720	ko:K03625
mje:LVC68_09730	ko:K07107
mje:LVC68_09735	ko:K03562
mje:LVC68_09740	ko:K03560
mje:LVC68_09745	ko:K03646
mje:LVC68_09760	ko:K07496
mje:LVC68_09780	ko:K13444
mje:LVC68_09790	ko:K02297
mje:LVC68_09795	ko:K02298
mje:LVC68_09800	ko:K02299
mje:LVC68_09805	ko:K02300
mje:LVC68_09810	ko:K14998
mje:LVC68_09815	ko:K15011
mje:LVC68_09820	ko:K15012
mje:LVC68_09840	ko:K01637
mje:LVC68_09850	ko:K02553
mje:LVC68_09860	ko:K02192
mje:LVC68_09865	ko:K03832
mje:LVC68_09870	ko:K03561
mje:LVC68_09875	ko:K03559
mje:LVC68_09885	ko:K11477
mje:LVC68_09890	ko:K19416
mje:LVC68_09900	ko:K03215
mje:LVC68_09910	ko:K03719
mje:LVC68_09915	ko:K13821
mje:LVC68_09920	ko:K08358
mje:LVC68_09925	ko:K08359
mje:LVC68_09930	ko:K08357
mje:LVC68_09935	ko:K07666
mje:LVC68_09940	ko:K07645
mje:LVC68_09995	ko:K01951
mje:LVC68_10005	ko:K00088
mje:LVC68_10015	ko:K09801
mje:LVC68_10025	ko:K03664
mje:LVC68_10030	ko:K14237
mje:LVC68_10035	ko:K14237
mje:LVC68_10040	ko:K02342
mje:LVC68_10045	ko:K04755
mje:LVC68_10050	ko:K04044
mje:LVC68_10055	ko:K04082
mje:LVC68_10060	ko:K13628
mje:LVC68_10065	ko:K04488
mje:LVC68_10070	ko:K04487
mje:LVC68_10075	ko:K13643
mje:LVC68_10080	ko:K03702
mje:LVC68_10085	ko:K00832
mje:LVC68_10110	ko:K00382
mje:LVC68_10115	ko:K09014
mje:LVC68_10120	ko:K09013
mje:LVC68_10125	ko:K09015
mje:LVC68_10130	ko:K11717
mje:LVC68_10135	ko:K04488
mje:LVC68_10155	ko:K07234
mje:LVC68_10160	ko:K03297
mje:LVC68_10165	ko:K18336
mje:LVC68_10170	ko:K12410
mje:LVC68_10175	ko:K03218
mje:LVC68_10180	ko:K07862
mje:LVC68_10185	ko:K02003
mje:LVC68_10190	ko:K10804
mje:LVC68_10200	ko:K01760
mje:LVC68_10210	ko:K03321
mje:LVC68_10220	ko:K04562
mje:LVC68_10230	ko:K01297
mje:LVC68_10240	ko:K03312
mje:LVC68_10245	ko:K24847
mje:LVC68_10255	ko:K01740
mje:LVC68_10260	ko:K18139
mje:LVC68_10265	ko:K07789
mje:LVC68_10270	ko:K07788
mje:LVC68_10275	ko:K07799
mje:LVC68_10285	ko:K18911
mje:LVC68_10290	ko:K07275
mje:LVC68_10295	ko:K09781
mje:LVC68_10300	ko:K01952
mje:LVC68_10305	ko:K01265
mje:LVC68_10310	ko:K00990
mje:LVC68_10315	ko:K09790
mje:LVC68_10320	ko:K14220
mje:LVC68_10325	ko:K14220
mje:LVC68_10330	ko:K00031
mje:LVC68_10335	ko:K09005
mje:LVC68_10340	ko:K00031
mje:LVC68_10345	ko:K04564
mje:LVC68_10350	ko:K03601
mje:LVC68_10355	ko:K03561
mje:LVC68_10360	ko:K03559
mje:LVC68_10365	ko:K00912
mje:LVC68_10370	ko:K09791
mje:LVC68_10375	ko:K00979
mje:LVC68_10380	ko:K00939
mje:LVC68_10385	ko:K01424
mje:LVC68_10390	ko:K01356
mje:LVC68_10400	ko:K03578
mje:LVC68_10415	ko:K00666
mje:LVC68_10420	ko:K07098
mje:LVC68_10435	ko:K00058
mje:LVC68_10440	ko:K07058
mje:LVC68_10445	ko:K14233
mje:LVC68_10450	ko:K00928
mje:LVC68_10455	ko:K04075
mje:LVC68_10460	ko:K01962
mje:LVC68_10465	ko:K01247
mje:LVC68_10470	ko:K01883
mje:LVC68_10480	ko:K03767
mje:LVC68_10485	ko:K03768
mje:LVC68_10490	ko:K03269
mje:LVC68_10495	ko:K09933
mje:LVC68_10505	ko:K14232
mje:LVC68_10510	ko:K02518
mje:LVC68_10515	ko:K07168
mje:LVC68_10525	ko:K01613
mje:LVC68_10540	ko:K13643
mje:LVC68_10560	ko:K01687
mje:LVC68_10565	ko:K01776
mje:LVC68_10575	ko:K14228
mje:LVC68_10580	ko:K14225
mje:LVC68_10585	ko:K14222
mje:LVC68_10590	ko:K14225
mje:LVC68_10595	ko:K01338
mje:LVC68_10600	ko:K03544
mje:LVC68_10605	ko:K01358
mje:LVC68_10610	ko:K03545
mje:LVC68_10615	ko:K14228
mje:LVC68_10625	ko:K02291
mje:LVC68_10630	ko:K21677
mje:LVC68_10640	ko:K07058
mje:LVC68_10660	ko:K00560
mje:LVC68_10665	ko:K00287
mje:LVC68_10670	ko:K01142
mje:LVC68_10685	ko:K01915
mje:LVC68_10695	ko:K06183
mje:LVC68_10700	ko:K01985
mje:LVC68_10705	ko:K01980
mje:LVC68_10710	ko:K14218
mje:LVC68_10715	ko:K14227
mje:LVC68_10720	ko:K01977
mje:LVC68_10725	ko:K07101
mje:LVC68_10730	ko:K01939
mje:LVC68_10735	ko:K02502
mje:LVC68_10740	ko:K09937
mje:LVC68_10745	ko:K04087
mje:LVC68_10750	ko:K04088
mje:LVC68_10755	ko:K03665
mje:LVC68_10760	ko:K03666
mje:LVC68_10765	ko:K03977
mje:LVC68_10770	ko:K17713
mje:LVC68_10780	ko:K01892
mje:LVC68_10785	ko:K03526
mje:LVC68_10790	ko:K15539
mje:LVC68_10795	ko:K02656
mje:LVC68_10800	ko:K06941
mje:LVC68_10805	ko:K00940
mje:LVC68_10810	ko:K06178
mje:LVC68_10815	ko:K06024
mje:LVC68_10820	ko:K06180
mje:LVC68_10825	ko:K06194
mje:LVC68_10830	ko:K00573
mje:LVC68_10835	ko:K03787
mje:LVC68_10840	ko:K00344
mje:LVC68_10860	ko:K03555
mje:LVC68_10880	ko:K06940
mje:LVC68_10885	ko:K06940
mje:LVC68_10905	ko:K14233
mje:LVC68_10935	ko:K03630
mje:LVC68_10940	ko:K11811
mje:LVC68_10945	ko:K00537
mje:LVC68_10950	ko:K03325
mje:LVC68_10955	ko:K01551
mje:LVC68_10965	ko:K03741
mje:LVC68_10975	ko:K03892
mje:LVC68_10985	ko:K19166
mje:LVC68_10990	ko:K18831
mje:LVC68_11000	ko:K07491
mje:LVC68_11005	ko:K07481
mje:LVC68_11040	ko:K07485
mje:LVC68_11045	ko:K07787
mje:LVC68_11050	ko:K07798
mje:LVC68_11055	ko:K07796
mje:LVC68_11070	ko:K17686
mje:LVC68_11105	ko:K22348
mje:LVC68_11120	ko:K07665
mje:LVC68_11125	ko:K07644
mje:LVC68_11135	ko:K19157
mje:LVC68_11140	ko:K07473
mje:LVC68_11155	ko:K03427
mje:LVC68_11160	ko:K01154
mje:LVC68_11170	ko:K01153
mje:LVC68_11180	ko:K08365
mje:LVC68_11185	ko:K08363
mje:LVC68_11190	ko:K08364
mje:LVC68_11195	ko:K00520
mje:LVC68_11200	ko:K19057
mje:LVC68_11205	ko:K19059
mje:LVC68_11220	ko:K01534
mje:LVC68_11235	ko:K07733
mje:LVC68_11240	ko:K03655
mje:LVC68_11265	ko:K07726
mje:LVC68_11285	ko:K06877
mje:LVC68_11305	ko:K07485
mje:LVC68_11335	ko:K10680
mje:LVC68_11355	ko:K07062
mje:LVC68_11385	ko:K08084
mje:LVC68_11390	ko:K02671
mje:LVC68_11395	ko:K02672
mje:LVC68_11400	ko:K02673
mje:LVC68_11405	ko:K02674
mje:LVC68_11410	ko:K02655
mje:LVC68_11415	ko:K11752
mje:LVC68_11420	ko:K06132
mje:LVC68_11425	ko:K05541
mje:LVC68_11440	ko:K00154
mje:LVC68_11450	ko:K03695
mje:LVC68_11455	ko:K03635
mje:LVC68_11475	ko:K03636
mje:LVC68_11480	ko:K03750
mje:LVC68_11485	ko:K03753
mje:LVC68_11490	ko:K01733
mje:LVC68_11505	ko:K00003
mje:LVC68_11510	ko:K14260
mje:LVC68_11520	ko:K03564
mje:LVC68_11525	ko:K07175
mje:LVC68_11535	ko:K02314
mje:LVC68_11540	ko:K02939
mje:LVC68_11545	ko:K02963
mje:LVC68_11550	ko:K02686
mje:LVC68_11555	ko:K02990
mje:LVC68_11560	ko:K03687
mje:LVC68_11565	ko:K04043
mje:LVC68_11570	ko:K03686
mje:LVC68_11595	ko:K01667
mje:LVC68_11600	ko:K24844
mje:LVC68_11605	ko:K24845
mje:LVC68_11620	ko:K03186
mje:LVC68_11625	ko:K03182
mje:LVC68_11630	ko:K07576
mje:LVC68_11645	ko:K01703
mje:LVC68_11650	ko:K01704
mje:LVC68_11655	ko:K00052
mje:LVC68_11660	ko:K00133
mje:LVC68_11665	ko:K08086
mje:LVC68_11670	ko:K06173
mje:LVC68_11675	ko:K01817
mje:LVC68_11680	ko:K01696
mje:LVC68_11685	ko:K01695
mje:LVC68_11690	ko:K01963
mje:LVC68_11710	ko:K02221
mje:LVC68_11715	ko:K07157
mje:LVC68_11720	ko:K04567
mje:LVC68_11735	ko:K01999
mje:LVC68_11740	ko:K01997
mje:LVC68_11745	ko:K01998
mje:LVC68_11750	ko:K01995
mje:LVC68_11755	ko:K01996
mje:LVC68_11760	ko:K20971
mje:LVC68_11765	ko:K01207
mje:LVC68_11775	ko:K00997
mje:LVC68_11780	ko:K03474
mje:LVC68_11785	ko:K03584
mje:LVC68_11790	ko:K03595
mje:LVC68_11795	ko:K03685
mje:LVC68_11805	ko:K03100
mje:LVC68_11810	ko:K03596
mje:LVC68_11815	ko:K04771
mje:LVC68_11820	ko:K03597
mje:LVC68_11825	ko:K03088
mje:LVC68_11835	ko:K09458
mje:LVC68_11840	ko:K02078
mje:LVC68_11845	ko:K00059
mje:LVC68_11850	ko:K00645
mje:LVC68_11855	ko:K00648
mje:LVC68_11860	ko:K03621
mje:LVC68_11865	ko:K02911
mje:LVC68_11870	ko:K07040
mje:LVC68_11875	ko:K25422
mje:LVC68_11880	ko:K07056
mje:LVC68_11890	ko:K07112
mje:LVC68_11895	ko:K01011
mje:LVC68_11905	ko:K04773
mje:LVC68_11915	ko:K01091
mje:LVC68_11920	ko:K06179
mje:LVC68_11925	ko:K08300
mje:LVC68_11930	ko:K09861
mje:LVC68_11935	ko:K00472
mje:LVC68_11940	ko:K06879
mje:LVC68_11950	ko:K03776
mje:LVC68_11955	ko:K02346
mje:LVC68_11965	ko:K29125
mje:LVC68_11970	ko:K05367
mje:LVC68_11995	ko:K06187
mje:LVC68_12000	ko:K09747
mje:LVC68_12005	ko:K02343
mje:LVC68_12015	ko:K01983
mje:LVC68_12040	ko:K02013
mje:LVC68_12050	ko:K02016
mje:LVC68_12060	ko:K02014
mje:LVC68_12070	ko:K16898
mje:LVC68_12075	ko:K16899
mje:LVC68_12080	ko:K03671
mje:LVC68_12085	ko:K03628
mje:LVC68_12095	ko:K02909
mje:LVC68_12105	ko:K03770
mje:LVC68_12110	ko:K14226
mje:LVC68_12140	ko:K00937
mje:LVC68_12145	ko:K08296
mje:LVC68_12150	ko:K01524
mje:LVC68_12165	ko:K02040
mje:LVC68_12170	ko:K02037
mje:LVC68_12175	ko:K02038
mje:LVC68_12180	ko:K02036
mje:LVC68_12185	ko:K02039
mje:LVC68_12190	ko:K07657
mje:LVC68_12195	ko:K07636
mje:LVC68_12200	ko:K26939
mje:LVC68_12205	ko:K01736
mje:LVC68_12215	ko:K01740
mje:LVC68_12225	ko:K01772
mje:LVC68_12230	ko:K04762
mje:LVC68_12235	ko:K19158
mje:LVC68_12240	ko:K19159
mje:LVC68_12245	ko:K21686
mje:LVC68_12250	ko:K01659
mje:LVC68_12255	ko:K20455
mje:LVC68_12260	ko:K09788
mje:LVC68_12295	ko:K23163
mje:LVC68_12310	ko:K15461
mje:LVC68_12315	ko:K00381
mje:LVC68_12325	ko:K00390
mje:LVC68_12330	ko:K00957
mje:LVC68_12335	ko:K00956
mje:LVC68_12340	ko:K05524
mje:LVC68_12345	ko:K00384
mje:LVC68_12365	ko:K00941
mje:LVC68_12370	ko:K03153
mje:LVC68_12375	ko:K03154
mje:LVC68_12380	ko:K03149
mje:LVC68_12385	ko:K00788
mje:LVC68_12395	ko:K03592
mje:LVC68_12400	ko:K09889
mje:LVC68_12405	ko:K03831
mje:LVC68_12430	ko:K02533
mje:LVC68_12440	ko:K01092
mje:LVC68_12445	ko:K13609
mje:LVC68_12450	ko:K20034
mje:LVC68_12455	ko:K02316
mje:LVC68_12460	ko:K03086
mje:LVC68_12470	ko:K03772
mje:LVC68_12480	ko:K14393
