cuk:KB879_00005	ko:K02313
cuk:KB879_07165	ko:K18929
cuk:KB879_07195	ko:K05833
cuk:KB879_07200	ko:K05832
cuk:KB879_07205	ko:K01989
cuk:KB879_07225	ko:K00254
cuk:KB879_07230	ko:K21420
cuk:KB879_07235	ko:K00684
cuk:KB879_07245	ko:K14230
cuk:KB879_07260	ko:K15511
cuk:KB879_07265	ko:K15512
cuk:KB879_07270	ko:K15513
cuk:KB879_07275	ko:K15546
cuk:KB879_07280	ko:K04110
cuk:KB879_07290	ko:K01999
cuk:KB879_07295	ko:K01997
cuk:KB879_07300	ko:K01998
cuk:KB879_07305	ko:K01995
cuk:KB879_07310	ko:K01996
cuk:KB879_07315	ko:K03549
cuk:KB879_07335	ko:K13993
cuk:KB879_07355	ko:K07666
cuk:KB879_07360	ko:K07645
cuk:KB879_07365	ko:K06959
cuk:KB879_07380	ko:K03722
cuk:KB879_07385	ko:K05807
cuk:KB879_07390	ko:K06180
cuk:KB879_07395	ko:K05810
cuk:KB879_07405	ko:K03821
cuk:KB879_07410	ko:K00626
cuk:KB879_07415	ko:K00023
cuk:KB879_07425	ko:K07493
cuk:KB879_07430	ko:K05541
cuk:KB879_07435	ko:K14441
cuk:KB879_07440	ko:K00626
cuk:KB879_07450	ko:K01760
cuk:KB879_07475	ko:K01079
cuk:KB879_07485	ko:K01438
cuk:KB879_07490	ko:K03723
cuk:KB879_07495	ko:K00991
cuk:KB879_07500	ko:K01770
cuk:KB879_07510	ko:K04756
cuk:KB879_07515	ko:K24126
cuk:KB879_07525	ko:K07638
cuk:KB879_07530	ko:K07659
cuk:KB879_07540	ko:K06016
cuk:KB879_07545	ko:K02291
cuk:KB879_07550	ko:K18302
cuk:KB879_07555	ko:K18303
cuk:KB879_07560	ko:K23948
cuk:KB879_07565	ko:K00249
cuk:KB879_07580	ko:K28225
cuk:KB879_07595	ko:K00255
cuk:KB879_07605	ko:K01426
cuk:KB879_07610	ko:K02031
cuk:KB879_07615	ko:K02032
cuk:KB879_07620	ko:K02034
cuk:KB879_07625	ko:K02033
cuk:KB879_07630	ko:K02035
cuk:KB879_07635	ko:K06016
cuk:KB879_07650	ko:K14228
cuk:KB879_07660	ko:K07115
cuk:KB879_07665	ko:K15461
cuk:KB879_07670	ko:K03545
cuk:KB879_07675	ko:K01358
cuk:KB879_07680	ko:K03544
cuk:KB879_07685	ko:K01338
cuk:KB879_07690	ko:K14237
cuk:KB879_07695	ko:K14221
cuk:KB879_07700	ko:K03770
cuk:KB879_07705	ko:K10804
cuk:KB879_07710	ko:K02003
cuk:KB879_07715	ko:K01810
cuk:KB879_07725	ko:K23997
cuk:KB879_07730	ko:K00285
cuk:KB879_07740	ko:K07496
cuk:KB879_07745	ko:K11690
cuk:KB879_07750	ko:K11689
cuk:KB879_07755	ko:K11688
cuk:KB879_07760	ko:K02433
cuk:KB879_07770	ko:K01952
cuk:KB879_07785	ko:K07496
cuk:KB879_07800	ko:K01470
cuk:KB879_07810	ko:K03769
cuk:KB879_07815	ko:K05527
cuk:KB879_07820	ko:K06190
cuk:KB879_07825	ko:K07305
cuk:KB879_07830	ko:K08997
cuk:KB879_07835	ko:K20034
cuk:KB879_07840	ko:K01999
cuk:KB879_07845	ko:K01997
cuk:KB879_07850	ko:K01998
cuk:KB879_07855	ko:K01995
cuk:KB879_07860	ko:K01996
cuk:KB879_07865	ko:K16090
cuk:KB879_07870	ko:K03293
cuk:KB879_07875	ko:K07516
cuk:KB879_07880	ko:K08281
cuk:KB879_07885	ko:K00632
cuk:KB879_07905	ko:K23256
cuk:KB879_07915	ko:K00799
cuk:KB879_07940	ko:K23518
cuk:KB879_07945	ko:K00043
cuk:KB879_07960	ko:K07107
cuk:KB879_07970	ko:K22025
cuk:KB879_07980	ko:K22131
cuk:KB879_07990	ko:K22130
cuk:KB879_07995	ko:K21948
cuk:KB879_08000	ko:K08319
cuk:KB879_08025	ko:K06980
cuk:KB879_08030	ko:K07082
cuk:KB879_08035	ko:K00943
cuk:KB879_08040	ko:K02341
cuk:KB879_08045	ko:K02676
cuk:KB879_08055	ko:K03424
cuk:KB879_08060	ko:K06867
cuk:KB879_08075	ko:K01118
cuk:KB879_08085	ko:K15977
cuk:KB879_08100	ko:K03466
cuk:KB879_08105	ko:K11312
cuk:KB879_08120	ko:K02035
cuk:KB879_08125	ko:K02032
cuk:KB879_08130	ko:K02031
cuk:KB879_08135	ko:K02034
cuk:KB879_08140	ko:K02033
cuk:KB879_08145	ko:K22879
cuk:KB879_08155	ko:K05845
cuk:KB879_08155	ko:K05846
cuk:KB879_08175	ko:K00316
cuk:KB879_08195	ko:K05800
cuk:KB879_08205	ko:K09118
cuk:KB879_08210	ko:K01895
cuk:KB879_08240	ko:K00573
cuk:KB879_08260	ko:K03086
cuk:KB879_08275	ko:K05548
cuk:KB879_08280	ko:K00529
cuk:KB879_08285	ko:K14578
cuk:KB879_08290	ko:K18243
cuk:KB879_08295	ko:K18242
cuk:KB879_08310	ko:K13928
cuk:KB879_08315	ko:K13929
cuk:KB879_08320	ko:K13930
cuk:KB879_08325	ko:K13931
cuk:KB879_08330	ko:K13932
cuk:KB879_08335	ko:K13933
cuk:KB879_08340	ko:K13934
cuk:KB879_08345	ko:K13935
cuk:KB879_08375	ko:K00381
cuk:KB879_08380	ko:K02300
cuk:KB879_08385	ko:K02299
cuk:KB879_08390	ko:K02298
cuk:KB879_08395	ko:K02297
cuk:KB879_08415	ko:K05825
cuk:KB879_08420	ko:K00799
cuk:KB879_08430	ko:K01755
cuk:KB879_08450	ko:K02336
cuk:KB879_08455	ko:K03585
cuk:KB879_08460	ko:K18138
cuk:KB879_08465	ko:K18139
cuk:KB879_08470	ko:K07303
cuk:KB879_08475	ko:K07302
cuk:KB879_08485	ko:K03333
cuk:KB879_08490	ko:K01426
cuk:KB879_08505	ko:K26064
cuk:KB879_08510	ko:K00988
cuk:KB879_08540	ko:K01647
cuk:KB879_08555	ko:K06867
cuk:KB879_08570	ko:K06988
cuk:KB879_08575	ko:K01977
cuk:KB879_08580	ko:K01980
cuk:KB879_08585	ko:K01985
cuk:KB879_08590	ko:K19577
cuk:KB879_08600	ko:K00372
cuk:KB879_08605	ko:K26139
cuk:KB879_08610	ko:K00363
cuk:KB879_08615	ko:K00362
cuk:KB879_08620	ko:K02575
cuk:KB879_08635	ko:K11939
cuk:KB879_08640	ko:K03711
cuk:KB879_08655	ko:K18139
cuk:KB879_08685	ko:K07496
cuk:KB879_08705	ko:K01487
cuk:KB879_08710	ko:K06867
cuk:KB879_08720	ko:K16320
cuk:KB879_08725	ko:K16319
cuk:KB879_08730	ko:K00529
cuk:KB879_08735	ko:K05710
cuk:KB879_08740	ko:K01998
cuk:KB879_08745	ko:K01997
cuk:KB879_08750	ko:K01996
cuk:KB879_08755	ko:K01995
cuk:KB879_08760	ko:K01999
cuk:KB879_08770	ko:K14333
cuk:KB879_08775	ko:K01799
cuk:KB879_08780	ko:K15357
cuk:KB879_08785	ko:K18028
cuk:KB879_08790	ko:K13995
cuk:KB879_08795	ko:K03520
cuk:KB879_08800	ko:K03519
cuk:KB879_08815	ko:K00639
cuk:KB879_08825	ko:K02200
cuk:KB879_08830	ko:K02200
cuk:KB879_08835	ko:K02199
cuk:KB879_08840	ko:K02198
cuk:KB879_08845	ko:K02197
cuk:KB879_08850	ko:K02196
cuk:KB879_08855	ko:K02195
cuk:KB879_08860	ko:K02194
cuk:KB879_08865	ko:K02193
cuk:KB879_08870	ko:K02569
cuk:KB879_08875	ko:K02568
cuk:KB879_08880	ko:K02567
cuk:KB879_08885	ko:K02570
cuk:KB879_08890	ko:K02571
cuk:KB879_08900	ko:K00058
cuk:KB879_08935	ko:K21703
cuk:KB879_08945	ko:K02445
cuk:KB879_08950	ko:K00206
cuk:KB879_08960	ko:K03324
cuk:KB879_08965	ko:K19670
cuk:KB879_08970	ko:K03566
cuk:KB879_08980	ko:K10914
cuk:KB879_08990	ko:K12972
cuk:KB879_08995	ko:K01113
cuk:KB879_09010	ko:K14057
cuk:KB879_09060	ko:K05301
cuk:KB879_09075	ko:K07090
cuk:KB879_09095	ko:K03307
cuk:KB879_09125	ko:K00450
cuk:KB879_09130	ko:K16165
cuk:KB879_09135	ko:K01800
cuk:KB879_09140	ko:K22270
cuk:KB879_09145	ko:K08195
cuk:KB879_09170	ko:K15553
cuk:KB879_09175	ko:K15551
cuk:KB879_09180	ko:K10831
cuk:KB879_09185	ko:K15552
cuk:KB879_09220	ko:K01714
cuk:KB879_09235	ko:K07667
cuk:KB879_09240	ko:K07646
cuk:KB879_09245	ko:K01548
cuk:KB879_09250	ko:K01547
cuk:KB879_09255	ko:K01546
cuk:KB879_09290	ko:K01897
cuk:KB879_09305	ko:K00459
cuk:KB879_09315	ko:K08365
cuk:KB879_09325	ko:K07493
cuk:KB879_09340	ko:K06893
cuk:KB879_09345	ko:K15977
cuk:KB879_09400	ko:K20329
cuk:KB879_09405	ko:K02517
cuk:KB879_09415	ko:K02402
cuk:KB879_09465	ko:K03710
cuk:KB879_09495	ko:K01115
cuk:KB879_09515	ko:K16348
cuk:KB879_09540	ko:K00042
cuk:KB879_09545	ko:K13574
cuk:KB879_09575	ko:K08994
cuk:KB879_09585	ko:K07223
cuk:KB879_09590	ko:K00122
cuk:KB879_09595	ko:K03833
cuk:KB879_09600	ko:K03593
cuk:KB879_09605	ko:K00873
cuk:KB879_09615	ko:K01999
cuk:KB879_09625	ko:K01708
cuk:KB879_09630	ko:K09954
cuk:KB879_09655	ko:K18702
cuk:KB879_09665	ko:K03607
cuk:KB879_09670	ko:K03549
cuk:KB879_09675	ko:K00784
cuk:KB879_09690	ko:K00375
cuk:KB879_09695	ko:K00823
cuk:KB879_09700	ko:K00135
cuk:KB879_09710	ko:K00681
cuk:KB879_09730	ko:K07127
cuk:KB879_09735	ko:K07127
cuk:KB879_09750	ko:K13485
cuk:KB879_09760	ko:K17285
cuk:KB879_09775	ko:K00344
cuk:KB879_09800	ko:K06193
cuk:KB879_09820	ko:K14338
cuk:KB879_09825	ko:K22105
cuk:KB879_09845	ko:K05973
cuk:KB879_09855	ko:K03300
cuk:KB879_09860	ko:K00030
cuk:KB879_09880	ko:K00937
cuk:KB879_09905	ko:K02297
cuk:KB879_09910	ko:K02298
cuk:KB879_09915	ko:K02299
cuk:KB879_09920	ko:K02300
cuk:KB879_09935	ko:K00344
cuk:KB879_09980	ko:K01990
cuk:KB879_09995	ko:K01992
cuk:KB879_10000	ko:K17226
cuk:KB879_10010	ko:K00114
cuk:KB879_10015	ko:K08738
cuk:KB879_10020	ko:K07493
cuk:KB879_10025	ko:K06139
cuk:KB879_10030	ko:K06138
cuk:KB879_10035	ko:K06137
cuk:KB879_10040	ko:K06136
cuk:KB879_10045	ko:K06135
cuk:KB879_10050	ko:K01259
cuk:KB879_10060	ko:K21405
cuk:KB879_10070	ko:K02030
cuk:KB879_10075	ko:K07154
cuk:KB879_10085	ko:K14160
cuk:KB879_10090	ko:K14161
cuk:KB879_10095	ko:K14162
cuk:KB879_10110	ko:K01114
cuk:KB879_10115	ko:K07124
cuk:KB879_10125	ko:K25156
cuk:KB879_10130	ko:K25155
cuk:KB879_10135	ko:K25154
cuk:KB879_10140	ko:K21883
cuk:KB879_10145	ko:K01626
cuk:KB879_10150	ko:K00059
cuk:KB879_10165	ko:K11177
cuk:KB879_10170	ko:K11178
cuk:KB879_10175	ko:K13483
cuk:KB879_10180	ko:K00832
cuk:KB879_10185	ko:K11734
cuk:KB879_10190	ko:K00457
cuk:KB879_10195	ko:K03719
cuk:KB879_10220	ko:K07001
cuk:KB879_10225	ko:K09915
cuk:KB879_10230	ko:K00384
cuk:KB879_10235	ko:K10778
cuk:KB879_10240	ko:K09990
cuk:KB879_10245	ko:K09958
cuk:KB879_10255	ko:K24136
cuk:KB879_10260	ko:K00382
cuk:KB879_10280	ko:K02014
cuk:KB879_10290	ko:K01895
cuk:KB879_10305	ko:K01295
cuk:KB879_10315	ko:K06132
cuk:KB879_10320	ko:K02051
cuk:KB879_10330	ko:K04565
cuk:KB879_10335	ko:K18900
cuk:KB879_10345	ko:K18901
cuk:KB879_10350	ko:K18902
cuk:KB879_10355	ko:K18903
cuk:KB879_10375	ko:K07004
cuk:KB879_10385	ko:K17103
cuk:KB879_10390	ko:K06015
cuk:KB879_10395	ko:K02032
cuk:KB879_10400	ko:K02031
cuk:KB879_10405	ko:K02034
cuk:KB879_10410	ko:K02033
cuk:KB879_10415	ko:K02035
cuk:KB879_10425	ko:K19746
cuk:KB879_10445	ko:K16137
cuk:KB879_10455	ko:K08169
cuk:KB879_10465	ko:K07032
cuk:KB879_10500	ko:K20034
cuk:KB879_10540	ko:K06999
cuk:KB879_10550	ko:K06889
cuk:KB879_10560	ko:K16137
cuk:KB879_10570	ko:K16137
cuk:KB879_10585	ko:K28842
cuk:KB879_10595	ko:K01114
cuk:KB879_10615	ko:K00830
cuk:KB879_10625	ko:K01426
cuk:KB879_10645	ko:K00426
cuk:KB879_10650	ko:K00425
cuk:KB879_10655	ko:K07090
cuk:KB879_10670	ko:K26399
cuk:KB879_10675	ko:K00135
cuk:KB879_10680	ko:K02510
cuk:KB879_10710	ko:K14261
cuk:KB879_10720	ko:K10914
cuk:KB879_10735	ko:K00020
cuk:KB879_10740	ko:K00140
cuk:KB879_10765	ko:K03762
cuk:KB879_10790	ko:K01070
cuk:KB879_10795	ko:K00121
cuk:KB879_10800	ko:K02443
cuk:KB879_10805	ko:K00803
cuk:KB879_10810	ko:K00111
cuk:KB879_10815	ko:K00864
cuk:KB879_10825	ko:K03301
cuk:KB879_10835	ko:K03299
cuk:KB879_10845	ko:K06015
cuk:KB879_10860	ko:K00874
cuk:KB879_10865	ko:K01625
cuk:KB879_10880	ko:K03699
cuk:KB879_10910	ko:K12976
cuk:KB879_10915	ko:K02858
cuk:KB879_10945	ko:K03670
cuk:KB879_10965	ko:K00675
cuk:KB879_10970	ko:K10914
cuk:KB879_10985	ko:K02483
cuk:KB879_11010	ko:K01826
cuk:KB879_11035	ko:K06131
cuk:KB879_11080	ko:K00666
cuk:KB879_11085	ko:K10844
cuk:KB879_11090	ko:K03671
cuk:KB879_11095	ko:K06991
cuk:KB879_11150	ko:K03824
cuk:KB879_11170	ko:K06162
cuk:KB879_11175	ko:K05780
cuk:KB879_11180	ko:K05781
cuk:KB879_11185	ko:K06163
cuk:KB879_11190	ko:K06164
cuk:KB879_11195	ko:K06165
cuk:KB879_11200	ko:K06166
cuk:KB879_11205	ko:K02043
cuk:KB879_11215	ko:K05774
cuk:KB879_11230	ko:K02042
cuk:KB879_11235	ko:K02044
cuk:KB879_11240	ko:K02041
cuk:KB879_11255	ko:K03719
cuk:KB879_11260	ko:K00163
cuk:KB879_11265	ko:K07496
cuk:KB879_11270	ko:K01467
cuk:KB879_11290	ko:K07240
cuk:KB879_11320	ko:K14230
cuk:KB879_11335	ko:K03088
cuk:KB879_11350	ko:K07493
cuk:KB879_11410	ko:K01114
cuk:KB879_11415	ko:K02044
cuk:KB879_11420	ko:K02041
cuk:KB879_11425	ko:K02042
cuk:KB879_11435	ko:K01426
cuk:KB879_11440	ko:K08177
cuk:KB879_11445	ko:K22602
cuk:KB879_11455	ko:K00472
cuk:KB879_11465	ko:K07481
cuk:KB879_11470	ko:K18981
cuk:KB879_11480	ko:K01053
cuk:KB879_11485	ko:K26399
cuk:KB879_11505	ko:K01714
cuk:KB879_11510	ko:K00059
cuk:KB879_11535	ko:K06015
cuk:KB879_11540	ko:K19967
cuk:KB879_11550	ko:K07090
cuk:KB879_11555	ko:K00681
cuk:KB879_11565	ko:K07303
cuk:KB879_11570	ko:K07302
cuk:KB879_11580	ko:K21405
cuk:KB879_11590	ko:K10855
cuk:KB879_11595	ko:K10854
cuk:KB879_11600	ko:K10856
cuk:KB879_11615	ko:K07644
cuk:KB879_11620	ko:K07665
cuk:KB879_11635	ko:K03585
cuk:KB879_11640	ko:K18138
cuk:KB879_11645	ko:K18139
cuk:KB879_11650	ko:K02483
cuk:KB879_11665	ko:K09945
cuk:KB879_11670	ko:K14393
cuk:KB879_11680	ko:K01912
cuk:KB879_11690	ko:K02613
cuk:KB879_11695	ko:K02612
cuk:KB879_11700	ko:K02611
cuk:KB879_11705	ko:K02610
cuk:KB879_11710	ko:K02609
cuk:KB879_11715	ko:K02616
cuk:KB879_11720	ko:K01505
cuk:KB879_11730	ko:K00249
cuk:KB879_11740	ko:K00626
cuk:KB879_11750	ko:K06446
cuk:KB879_11755	ko:K01041
cuk:KB879_11760	ko:K01897
cuk:KB879_11775	ko:K07303
cuk:KB879_11780	ko:K07302
cuk:KB879_11790	ko:K01768
cuk:KB879_11800	ko:K03696
cuk:KB879_11810	ko:K01624
cuk:KB879_11815	ko:K00927
cuk:KB879_11820	ko:K00134
cuk:KB879_11825	ko:K01091
cuk:KB879_11830	ko:K00615
cuk:KB879_11835	ko:K28462
cuk:KB879_11840	ko:K01086
cuk:KB879_11845	ko:K01783
cuk:KB879_11860	ko:K01602
cuk:KB879_11865	ko:K01601
cuk:KB879_11870	ko:K21703
cuk:KB879_11885	ko:K11103
cuk:KB879_11895	ko:K13954
cuk:KB879_11925	ko:K13953
cuk:KB879_11960	ko:K11959
cuk:KB879_12020	ko:K00694
cuk:KB879_12025	ko:K20541
cuk:KB879_12030	ko:K20542
cuk:KB879_12035	ko:K20543
cuk:KB879_12045	ko:K00963
cuk:KB879_12065	ko:K19667
cuk:KB879_12075	ko:K19667
cuk:KB879_12090	ko:K00012
cuk:KB879_12095	ko:K03208
cuk:KB879_12100	ko:K03818
cuk:KB879_12145	ko:K02377
cuk:KB879_12150	ko:K01711
cuk:KB879_12155	ko:K16011
cuk:KB879_12160	ko:K16692
cuk:KB879_12165	ko:K25307
cuk:KB879_12170	ko:K01991
cuk:KB879_12185	ko:K19667
cuk:KB879_12190	ko:K03303
cuk:KB879_12245	ko:K00986
cuk:KB879_12315	ko:K00123
cuk:KB879_12320	ko:K00124
cuk:KB879_12325	ko:K00127
cuk:KB879_12330	ko:K02380
cuk:KB879_12345	ko:K07300
cuk:KB879_12355	ko:K00335
cuk:KB879_12380	ko:K03319
cuk:KB879_12385	ko:K09023
cuk:KB879_12390	ko:K02482
cuk:KB879_12405	ko:K00425
cuk:KB879_12410	ko:K00426
cuk:KB879_12435	ko:K03639
cuk:KB879_12450	ko:K03750
cuk:KB879_12455	ko:K02379
cuk:KB879_12460	ko:K13256
cuk:KB879_12475	ko:K01451
cuk:KB879_12500	ko:K07240
cuk:KB879_12520	ko:K03566
cuk:KB879_12530	ko:K08177
cuk:KB879_12550	ko:K02014
cuk:KB879_12555	ko:K21949
cuk:KB879_12560	ko:K21721
cuk:KB879_12565	ko:K23375
cuk:KB879_12570	ko:K23361
cuk:KB879_12575	ko:K23372
cuk:KB879_12580	ko:K23374
cuk:KB879_12590	ko:K07493
cuk:KB879_12600	ko:K23373
cuk:KB879_12610	ko:K09981
cuk:KB879_12620	ko:K17838
cuk:KB879_12635	ko:K10441
cuk:KB879_12640	ko:K10440
cuk:KB879_12645	ko:K10439
cuk:KB879_12650	ko:K00036
cuk:KB879_12655	ko:K01810
cuk:KB879_12660	ko:K00847
cuk:KB879_12690	ko:K03566
cuk:KB879_12710	ko:K01799
cuk:KB879_12715	ko:K07107
cuk:KB879_12740	ko:K06886
cuk:KB879_12755	ko:K09014
cuk:KB879_12760	ko:K09013
cuk:KB879_12765	ko:K09015
cuk:KB879_12770	ko:K11717
cuk:KB879_12775	ko:K04488
cuk:KB879_12785	ko:K05710
cuk:KB879_12800	ko:K07001
cuk:KB879_12835	ko:K03710
cuk:KB879_12875	ko:K00135
cuk:KB879_12915	ko:K05712
cuk:KB879_12965	ko:K16147
cuk:KB879_12970	ko:K05343
cuk:KB879_12975	ko:K00700
cuk:KB879_12980	ko:K01214
cuk:KB879_12985	ko:K00705
cuk:KB879_12990	ko:K00688
cuk:KB879_12995	ko:K01236
cuk:KB879_13000	ko:K06044
cuk:KB879_13035	ko:K03701
cuk:KB879_13040	ko:K07334
cuk:KB879_13045	ko:K21498
cuk:KB879_13060	ko:K01497
cuk:KB879_13070	ko:K03719
cuk:KB879_13080	ko:K03576
cuk:KB879_13085	ko:K00549
cuk:KB879_13095	ko:K01055
cuk:KB879_13100	ko:K03464
cuk:KB879_13105	ko:K09780
cuk:KB879_13110	ko:K02106
cuk:KB879_13125	ko:K14219
cuk:KB879_13140	ko:K14228
cuk:KB879_13145	ko:K01485
cuk:KB879_13150	ko:K09017
cuk:KB879_13155	ko:K00761
cuk:KB879_13180	ko:K01857
cuk:KB879_13190	ko:K01679
cuk:KB879_13225	ko:K02004
cuk:KB879_13230	ko:K02003
cuk:KB879_13235	ko:K07114
cuk:KB879_13245	ko:K03924
cuk:KB879_13255	ko:K07114
cuk:KB879_13270	ko:K07045
cuk:KB879_13280	ko:K00652
cuk:KB879_13335	ko:K10012
cuk:KB879_13340	ko:K00604
cuk:KB879_13350	ko:K13014
cuk:KB879_13355	ko:K01534
cuk:KB879_13360	ko:K04750
cuk:KB879_13365	ko:K07644
cuk:KB879_13370	ko:K07665
cuk:KB879_13395	ko:K00074
cuk:KB879_13400	ko:K17737
cuk:KB879_13410	ko:K07154
cuk:KB879_13415	ko:K15773
cuk:KB879_13425	ko:K04062
cuk:KB879_13435	ko:K02078
cuk:KB879_13470	ko:K00647
cuk:KB879_13485	ko:K01555
cuk:KB879_13490	ko:K00451
cuk:KB879_13515	ko:K04116
cuk:KB879_13520	ko:K04117
cuk:KB879_13525	ko:K07536
cuk:KB879_13530	ko:K07535
cuk:KB879_13550	ko:K00123
cuk:KB879_13555	ko:K22515
cuk:KB879_13560	ko:K08177
cuk:KB879_13575	ko:K21703
cuk:KB879_13590	ko:K00666
cuk:KB879_13600	ko:K07749
cuk:KB879_13605	ko:K01577
cuk:KB879_13610	ko:K08177
cuk:KB879_13615	ko:K00325
cuk:KB879_13620	ko:K00324
cuk:KB879_13630	ko:K07749
cuk:KB879_13640	ko:K00077
cuk:KB879_13650	ko:K03670
cuk:KB879_13675	ko:K11263
cuk:KB879_13705	ko:K00459
cuk:KB879_13725	ko:K09019
cuk:KB879_13755	ko:K16137
cuk:KB879_13770	ko:K03519
cuk:KB879_13775	ko:K03520
cuk:KB879_13780	ko:K03518
cuk:KB879_13785	ko:K09386
cuk:KB879_13790	ko:K00626
cuk:KB879_13800	ko:K00666
cuk:KB879_13815	ko:K00077
cuk:KB879_13825	ko:K00626
cuk:KB879_13850	ko:K07136
cuk:KB879_13875	ko:K03446
cuk:KB879_13880	ko:K03543
cuk:KB879_13900	ko:K02483
cuk:KB879_13925	ko:K07124
cuk:KB879_13935	ko:K02529
cuk:KB879_13960	ko:K27837
cuk:KB879_13980	ko:K04063
cuk:KB879_13995	ko:K02525
cuk:KB879_14000	ko:K02030
cuk:KB879_14005	ko:K02029
cuk:KB879_14010	ko:K02029
cuk:KB879_14015	ko:K02028
cuk:KB879_14025	ko:K00874
cuk:KB879_14030	ko:K00032
cuk:KB879_14035	ko:K00014
cuk:KB879_14040	ko:K07795
cuk:KB879_14060	ko:K29125
cuk:KB879_14070	ko:K00058
cuk:KB879_14075	ko:K07795
cuk:KB879_14095	ko:K00249
cuk:KB879_14100	ko:K09709
cuk:KB879_14105	ko:K18289
cuk:KB879_14115	ko:K23463
cuk:KB879_14130	ko:K19338
cuk:KB879_14165	ko:K00249
cuk:KB879_14175	ko:K02055
cuk:KB879_14180	ko:K02052
cuk:KB879_14185	ko:K02053
cuk:KB879_14185	ko:K02054
cuk:KB879_14190	ko:K01714
cuk:KB879_14195	ko:K15054
cuk:KB879_14200	ko:K02624
cuk:KB879_14250	ko:K07018
cuk:KB879_14255	ko:K05802
cuk:KB879_14265	ko:K15726
cuk:KB879_14270	ko:K15727
cuk:KB879_14275	ko:K15725
cuk:KB879_14290	ko:K07171
cuk:KB879_14300	ko:K24700
cuk:KB879_14310	ko:K04091
cuk:KB879_14315	ko:K15553
cuk:KB879_14320	ko:K15554
cuk:KB879_14325	ko:K15555
cuk:KB879_14340	ko:K27848
cuk:KB879_14345	ko:K26400
cuk:KB879_14350	ko:K02624
cuk:KB879_14355	ko:K16135
cuk:KB879_14360	ko:K03786
cuk:KB879_14365	ko:K00986
cuk:KB879_14375	ko:K08191
cuk:KB879_14385	ko:K00457
cuk:KB879_14390	ko:K03852
cuk:KB879_14395	ko:K00625
cuk:KB879_14410	ko:K01426
cuk:KB879_14425	ko:K00523
cuk:KB879_14435	ko:K22187
cuk:KB879_14440	ko:K06137
cuk:KB879_14450	ko:K07090
cuk:KB879_14475	ko:K09883
cuk:KB879_14480	ko:K09882
cuk:KB879_14490	ko:K11735
cuk:KB879_14495	ko:K00375
cuk:KB879_14500	ko:K07255
cuk:KB879_14505	ko:K07256
cuk:KB879_14510	ko:K07577
cuk:KB879_14520	ko:K03724
cuk:KB879_14525	ko:K06953
cuk:KB879_14535	ko:K07486
cuk:KB879_14545	ko:K07496
cuk:KB879_14600	ko:K03566
cuk:KB879_14610	ko:K02355
cuk:KB879_14615	ko:K15511
cuk:KB879_14620	ko:K15512
cuk:KB879_14625	ko:K15513
cuk:KB879_14630	ko:K15546
cuk:KB879_14640	ko:K15514
cuk:KB879_14645	ko:K04110
cuk:KB879_14650	ko:K05548
cuk:KB879_14675	ko:K02518
cuk:KB879_14700	ko:K03704
cuk:KB879_14710	ko:K00031
cuk:KB879_14720	ko:K03406
cuk:KB879_14745	ko:K00146
cuk:KB879_14760	ko:K00433
cuk:KB879_14770	ko:K00262
cuk:KB879_14790	ko:K02444
cuk:KB879_14795	ko:K00206
cuk:KB879_14800	ko:K19670
cuk:KB879_14810	ko:K02012
cuk:KB879_14815	ko:K02010
cuk:KB879_14820	ko:K02011
cuk:KB879_14825	ko:K03430
cuk:KB879_14840	ko:K01433
cuk:KB879_14865	ko:K00138
cuk:KB879_14870	ko:K09959
cuk:KB879_14875	ko:K07493
cuk:KB879_14880	ko:K21405
cuk:KB879_14890	ko:K06889
cuk:KB879_14895	ko:K05366
cuk:KB879_14900	ko:K03893
cuk:KB879_14910	ko:K01495
cuk:KB879_14930	ko:K07687
cuk:KB879_14940	ko:K08169
cuk:KB879_14960	ko:K01999
cuk:KB879_14965	ko:K01644
cuk:KB879_14970	ko:K00605
cuk:KB879_14975	ko:K21826
cuk:KB879_14980	ko:K02001
cuk:KB879_14985	ko:K02000
cuk:KB879_14990	ko:K01433
cuk:KB879_14995	ko:K02002
cuk:KB879_15000	ko:K21832
cuk:KB879_15005	ko:K00479
cuk:KB879_15010	ko:K25961
cuk:KB879_15015	ko:K25960
cuk:KB879_15020	ko:K21834
cuk:KB879_15025	ko:K21833
cuk:KB879_15035	ko:K01273
cuk:KB879_15040	ko:K00600
cuk:KB879_15045	ko:K21826
cuk:KB879_15050	ko:K00148
cuk:KB879_15055	ko:K28762
cuk:KB879_15065	ko:K01633
cuk:KB879_15070	ko:K00305
cuk:KB879_15075	ko:K00302
cuk:KB879_15080	ko:K00304
cuk:KB879_15085	ko:K00303
cuk:KB879_15090	ko:K01752
cuk:KB879_15100	ko:K00121
cuk:KB879_15115	ko:K01752
cuk:KB879_15120	ko:K02014
cuk:KB879_15125	ko:K00375
cuk:KB879_15130	ko:K07734
cuk:KB879_15140	ko:K04090
cuk:KB879_15175	ko:K00344
cuk:KB879_15185	ko:K18828
cuk:KB879_15190	ko:K18829
cuk:KB879_15195	ko:K01999
cuk:KB879_15200	ko:K01997
cuk:KB879_15210	ko:K01995
cuk:KB879_15215	ko:K01996
cuk:KB879_15225	ko:K06016
cuk:KB879_15240	ko:K07496
cuk:KB879_15280	ko:K03704
cuk:KB879_15290	ko:K05366
cuk:KB879_15300	ko:K16329
