kpot:LVJ84_00005	ko:K02313
kpot:LVJ84_11755	ko:K03216
kpot:LVJ84_11765	ko:K02170
kpot:LVJ84_11820	ko:K01185
kpot:LVJ84_12025	ko:K02315
kpot:LVJ84_12170	ko:K00382
kpot:LVJ84_12180	ko:K00655
kpot:LVJ84_12190	ko:K08968
kpot:LVJ84_12215	ko:K03786
kpot:LVJ84_12235	ko:K02935
kpot:LVJ84_12240	ko:K02864
kpot:LVJ84_12245	ko:K02863
kpot:LVJ84_12260	ko:K02601
kpot:LVJ84_12270	ko:K03073
kpot:LVJ84_12275	ko:K14235
kpot:LVJ84_12285	ko:K14234
kpot:LVJ84_12290	ko:K14225
kpot:LVJ84_12295	ko:K14236
kpot:LVJ84_12305	ko:K08316
kpot:LVJ84_12315	ko:K03168
kpot:LVJ84_12320	ko:K03747
kpot:LVJ84_12340	ko:K03071
kpot:LVJ84_12375	ko:K06213
kpot:LVJ84_12385	ko:K28369
kpot:LVJ84_12420	ko:K02879
kpot:LVJ84_12425	ko:K03040
kpot:LVJ84_12430	ko:K02986
kpot:LVJ84_12435	ko:K02948
kpot:LVJ84_12440	ko:K02952
kpot:LVJ84_12445	ko:K02919
kpot:LVJ84_12450	ko:K02518
kpot:LVJ84_12455	ko:K03076
kpot:LVJ84_12460	ko:K02876
kpot:LVJ84_12465	ko:K02907
kpot:LVJ84_12470	ko:K02988
kpot:LVJ84_12475	ko:K02881
kpot:LVJ84_12480	ko:K02933
kpot:LVJ84_12485	ko:K02994
kpot:LVJ84_12490	ko:K02954
kpot:LVJ84_12495	ko:K02931
kpot:LVJ84_12500	ko:K02895
kpot:LVJ84_12505	ko:K02874
kpot:LVJ84_12510	ko:K02961
kpot:LVJ84_12515	ko:K02904
kpot:LVJ84_12520	ko:K02878
kpot:LVJ84_12525	ko:K02982
kpot:LVJ84_12530	ko:K02890
kpot:LVJ84_12535	ko:K02965
kpot:LVJ84_12540	ko:K02886
kpot:LVJ84_12545	ko:K02892
kpot:LVJ84_12550	ko:K02926
kpot:LVJ84_12565	ko:K01624
kpot:LVJ84_12600	ko:K02112
kpot:LVJ84_12605	ko:K02115
kpot:LVJ84_12615	ko:K02113
kpot:LVJ84_12625	ko:K02110
kpot:LVJ84_12635	ko:K02116
kpot:LVJ84_12640	ko:K03497
kpot:LVJ84_12645	ko:K03611
kpot:LVJ84_12655	ko:K03592
kpot:LVJ84_12660	ko:K09889
kpot:LVJ84_12675	ko:K02337
kpot:LVJ84_12695	ko:K03577
kpot:LVJ84_12710	ko:K18139
kpot:LVJ84_12735	ko:K07091
kpot:LVJ84_12755	ko:K09458
kpot:LVJ84_12760	ko:K02078
kpot:LVJ84_12775	ko:K01990
kpot:LVJ84_12795	ko:K00648
kpot:LVJ84_12815	ko:K07107
kpot:LVJ84_12850	ko:K06133
kpot:LVJ84_12855	ko:K09458
kpot:LVJ84_12860	ko:K00059
kpot:LVJ84_12885	ko:K02078
kpot:LVJ84_12890	ko:K02078
kpot:LVJ84_12905	ko:K00647
kpot:LVJ84_12945	ko:K01845
kpot:LVJ84_12955	ko:K14229
kpot:LVJ84_12970	ko:K02029
kpot:LVJ84_12975	ko:K11753
kpot:LVJ84_12990	ko:K15977
kpot:LVJ84_13050	ko:K05835
kpot:LVJ84_13080	ko:K00484
kpot:LVJ84_13085	ko:K01673
kpot:LVJ84_13090	ko:K00969
kpot:LVJ84_13130	ko:K21449
kpot:LVJ84_13150	ko:K03675
kpot:LVJ84_13190	ko:K06204
kpot:LVJ84_13235	ko:K03311
kpot:LVJ84_13255	ko:K03186
kpot:LVJ84_13285	ko:K02078
kpot:LVJ84_13305	ko:K00609
kpot:LVJ84_13325	ko:K03972
kpot:LVJ84_13330	ko:K18991
kpot:LVJ84_13335	ko:K09792
kpot:LVJ84_13340	ko:K15738
kpot:LVJ84_13345	ko:K07126
kpot:LVJ84_13355	ko:K09974
kpot:LVJ84_13385	ko:K07126
kpot:LVJ84_13420	ko:K01627
kpot:LVJ84_13450	ko:K09774
kpot:LVJ84_13455	ko:K11719
kpot:LVJ84_13460	ko:K03270
kpot:LVJ84_13470	ko:K14231
kpot:LVJ84_13485	ko:K02237
kpot:LVJ84_13490	ko:K01985
kpot:LVJ84_13495	ko:K01980
kpot:LVJ84_13500	ko:K14218
kpot:LVJ84_13505	ko:K14227
kpot:LVJ84_13510	ko:K01977
kpot:LVJ84_13525	ko:K08304
kpot:LVJ84_13530	ko:K01609
kpot:LVJ84_13555	ko:K00567
kpot:LVJ84_13565	ko:K03522
kpot:LVJ84_13575	ko:K02841
kpot:LVJ84_13590	ko:K00568
kpot:LVJ84_13595	ko:K02535
kpot:LVJ84_13615	ko:K03687
kpot:LVJ84_13625	ko:K14230
kpot:LVJ84_13655	ko:K01894
kpot:LVJ84_13665	ko:K16088
kpot:LVJ84_13700	ko:K04773
kpot:LVJ84_13705	ko:K01091
kpot:LVJ84_13740	ko:K00549
kpot:LVJ84_13760	ko:K01586
kpot:LVJ84_13770	ko:K06202
kpot:LVJ84_13810	ko:K01156
kpot:LVJ84_13845	ko:K14742
kpot:LVJ84_13850	ko:K03789
kpot:LVJ84_13890	ko:K18369
kpot:LVJ84_13895	ko:K03527
kpot:LVJ84_13900	ko:K03101
kpot:LVJ84_13935	ko:K25137
kpot:LVJ84_13945	ko:K06182
kpot:LVJ84_13965	ko:K00097
kpot:LVJ84_14005	ko:K01095
kpot:LVJ84_14020	ko:K14761
kpot:LVJ84_14110	ko:K03600
kpot:LVJ84_14120	ko:K00413
kpot:LVJ84_14125	ko:K00412
kpot:LVJ84_14130	ko:K00411
kpot:LVJ84_14150	ko:K09760
kpot:LVJ84_14175	ko:K01507
kpot:LVJ84_14185	ko:K02967
kpot:LVJ84_14190	ko:K02357
kpot:LVJ84_14200	ko:K02899
kpot:LVJ84_14205	ko:K02888
kpot:LVJ84_14210	ko:K02523
kpot:LVJ84_14215	ko:K14219
kpot:LVJ84_14225	ko:K03576
kpot:LVJ84_14235	ko:K07216
kpot:LVJ84_14250	ko:K08998
kpot:LVJ84_14255	ko:K03536
kpot:LVJ84_14350	ko:K21498
kpot:LVJ84_14410	ko:K01185
kpot:LVJ84_14580	ko:K02315
