poh:DPM16_00005	ko:K02313
poh:DPM16_05370	ko:K22515
poh:DPM16_05380	ko:K07402
poh:DPM16_05390	ko:K24158
poh:DPM16_05395	ko:K02020
poh:DPM16_05400	ko:K14233
poh:DPM16_05405	ko:K01895
poh:DPM16_05410	ko:K01676
poh:DPM16_05415	ko:K01776
poh:DPM16_05420	ko:K03832
poh:DPM16_05425	ko:K03561
poh:DPM16_05430	ko:K03559
poh:DPM16_05440	ko:K14228
poh:DPM16_05445	ko:K01434
poh:DPM16_05460	ko:K01433
poh:DPM16_05465	ko:K17222
poh:DPM16_05470	ko:K17227
poh:DPM16_05475	ko:K17226
poh:DPM16_05480	ko:K17223
poh:DPM16_05485	ko:K07303
poh:DPM16_05490	ko:K07302
poh:DPM16_05500	ko:K14226
poh:DPM16_05505	ko:K05539
poh:DPM16_05515	ko:K07090
poh:DPM16_05535	ko:K06207
poh:DPM16_05540	ko:K03177
poh:DPM16_05545	ko:K02834
poh:DPM16_05550	ko:K02519
poh:DPM16_05555	ko:K02600
poh:DPM16_05560	ko:K09748
poh:DPM16_05565	ko:K06178
poh:DPM16_05570	ko:K06024
poh:DPM16_05575	ko:K07001
poh:DPM16_05585	ko:K13896
poh:DPM16_05590	ko:K13895
poh:DPM16_05595	ko:K13894
poh:DPM16_05600	ko:K13893
poh:DPM16_05605	ko:K00208
poh:DPM16_05610	ko:K07240
poh:DPM16_05635	ko:K17230
poh:DPM16_05640	ko:K17229
poh:DPM16_05645	ko:K05516
poh:DPM16_05650	ko:K18997
poh:DPM16_05655	ko:K15738
poh:DPM16_05660	ko:K03635
poh:DPM16_05665	ko:K03636
poh:DPM16_05670	ko:K03750
poh:DPM16_05675	ko:K01733
poh:DPM16_05680	ko:K00003
poh:DPM16_05685	ko:K14260
poh:DPM16_05705	ko:K10012
poh:DPM16_05710	ko:K00604
poh:DPM16_05720	ko:K13014
poh:DPM16_05725	ko:K03564
poh:DPM16_05730	ko:K07175
poh:DPM16_05740	ko:K02314
poh:DPM16_05745	ko:K02939
poh:DPM16_05750	ko:K02963
poh:DPM16_05755	ko:K02686
poh:DPM16_05760	ko:K02990
poh:DPM16_05765	ko:K01424
poh:DPM16_05770	ko:K01356
poh:DPM16_05780	ko:K14222
poh:DPM16_05785	ko:K14225
poh:DPM16_05790	ko:K00995
poh:DPM16_05795	ko:K03703
poh:DPM16_05805	ko:K02356
poh:DPM16_05810	ko:K01207
poh:DPM16_05815	ko:K00997
poh:DPM16_05820	ko:K03474
poh:DPM16_05825	ko:K03584
poh:DPM16_05830	ko:K03595
poh:DPM16_05835	ko:K03685
poh:DPM16_05840	ko:K03100
poh:DPM16_05845	ko:K03596
poh:DPM16_05850	ko:K04771
poh:DPM16_05855	ko:K09458
poh:DPM16_05860	ko:K02078
poh:DPM16_05865	ko:K00059
poh:DPM16_05870	ko:K00645
poh:DPM16_05875	ko:K00648
poh:DPM16_05880	ko:K03621
poh:DPM16_05885	ko:K02911
poh:DPM16_05890	ko:K07040
poh:DPM16_05895	ko:K25422
poh:DPM16_05900	ko:K07056
poh:DPM16_05905	ko:K04773
poh:DPM16_05910	ko:K01091
poh:DPM16_05915	ko:K06179
poh:DPM16_05920	ko:K08300
poh:DPM16_05925	ko:K03639
poh:DPM16_05930	ko:K03752
poh:DPM16_05935	ko:K03750
poh:DPM16_05945	ko:K00090
poh:DPM16_05950	ko:K05524
poh:DPM16_05955	ko:K00384
poh:DPM16_05960	ko:K00560
poh:DPM16_05965	ko:K00287
poh:DPM16_05970	ko:K03592
poh:DPM16_05975	ko:K03831
poh:DPM16_05980	ko:K13288
poh:DPM16_05985	ko:K06013
poh:DPM16_05990	ko:K06949
poh:DPM16_05995	ko:K02227
poh:DPM16_06005	ko:K02884
poh:DPM16_06010	ko:K00554
poh:DPM16_06015	ko:K02860
poh:DPM16_06020	ko:K02959
poh:DPM16_06035	ko:K03522
poh:DPM16_06040	ko:K03521
poh:DPM16_06050	ko:K08305
poh:DPM16_06055	ko:K12339
poh:DPM16_06060	ko:K02237
poh:DPM16_06065	ko:K03274
poh:DPM16_06070	ko:K21344
poh:DPM16_06075	ko:K00012
poh:DPM16_06080	ko:K19804
poh:DPM16_06085	ko:K05788
poh:DPM16_06090	ko:K02945
poh:DPM16_06095	ko:K00945
poh:DPM16_06100	ko:K00800
poh:DPM16_06105	ko:K04517
poh:DPM16_06110	ko:K00817
poh:DPM16_06115	ko:K14170
poh:DPM16_06120	ko:K00831
poh:DPM16_06125	ko:K02469
poh:DPM16_06130	ko:K03286
poh:DPM16_06135	ko:K00568
poh:DPM16_06140	ko:K22292
poh:DPM16_06145	ko:K15035
poh:DPM16_06170	ko:K07146
poh:DPM16_06195	ko:K07240
poh:DPM16_06200	ko:K07240
poh:DPM16_06210	ko:K06199
poh:DPM16_06215	ko:K15777
poh:DPM16_06230	ko:K01714
poh:DPM16_06260	ko:K07120
poh:DPM16_06270	ko:K02200
poh:DPM16_06275	ko:K02200
poh:DPM16_06280	ko:K02199
poh:DPM16_06285	ko:K02198
poh:DPM16_06290	ko:K02197
poh:DPM16_06295	ko:K02196
poh:DPM16_06300	ko:K02195
poh:DPM16_06305	ko:K02194
poh:DPM16_06310	ko:K02193
poh:DPM16_06340	ko:K00344
poh:DPM16_06345	ko:K06911
poh:DPM16_06370	ko:K01560
poh:DPM16_06380	ko:K24700
poh:DPM16_06385	ko:K00426
poh:DPM16_06390	ko:K00425
poh:DPM16_06395	ko:K11737
poh:DPM16_06405	ko:K14230
poh:DPM16_06410	ko:K03086
poh:DPM16_06420	ko:K02316
poh:DPM16_06425	ko:K09117
poh:DPM16_06430	ko:K02970
poh:DPM16_06435	ko:K25706
poh:DPM16_06440	ko:K09007
poh:DPM16_06445	ko:K01662
poh:DPM16_06450	ko:K00795
poh:DPM16_06455	ko:K03602
poh:DPM16_06465	ko:K01011
poh:DPM16_06470	ko:K16267
poh:DPM16_06475	ko:K01061
poh:DPM16_06480	ko:K02335
poh:DPM16_06490	ko:K02204
poh:DPM16_06500	ko:K03657
poh:DPM16_06505	ko:K01873
poh:DPM16_06510	ko:K00963
poh:DPM16_06515	ko:K04085
poh:DPM16_06520	ko:K01872
poh:DPM16_06525	ko:K07794
poh:DPM16_06530	ko:K07793
poh:DPM16_06535	ko:K01886
poh:DPM16_06545	ko:K00523
poh:DPM16_06550	ko:K00821
poh:DPM16_06555	ko:K03527
poh:DPM16_06560	ko:K03774
poh:DPM16_06565	ko:K03630
poh:DPM16_06570	ko:K02902
poh:DPM16_06575	ko:K02913
poh:DPM16_06580	ko:K00507
poh:DPM16_06585	ko:K03500
poh:DPM16_06590	ko:K11175
poh:DPM16_06595	ko:K11753
poh:DPM16_06600	ko:K01870
poh:DPM16_06605	ko:K03101
poh:DPM16_06610	ko:K13038
poh:DPM16_06615	ko:K01520
poh:DPM16_06625	ko:K03694
poh:DPM16_06630	ko:K06891
poh:DPM16_06635	ko:K03704
poh:DPM16_06640	ko:K09005
poh:DPM16_06645	ko:K09913
poh:DPM16_06650	ko:K01940
poh:DPM16_06655	ko:K00611
poh:DPM16_06665	ko:K02968
poh:DPM16_06670	ko:K03980
poh:DPM16_06680	ko:K03975
poh:DPM16_06685	ko:K00791
poh:DPM16_06690	ko:K01933
poh:DPM16_06700	ko:K10763
poh:DPM16_06705	ko:K28842
poh:DPM16_06710	ko:K00970
poh:DPM16_06715	ko:K00950
poh:DPM16_06720	ko:K00606
poh:DPM16_06725	ko:K03686
poh:DPM16_06730	ko:K04043
poh:DPM16_06735	ko:K03687
poh:DPM16_06740	ko:K01772
poh:DPM16_06745	ko:K03705
poh:DPM16_06750	ko:K00858
poh:DPM16_06755	ko:K03631
poh:DPM16_06760	ko:K00982
poh:DPM16_06770	ko:K11206
poh:DPM16_06775	ko:K03568
poh:DPM16_06780	ko:K01626
poh:DPM16_06785	ko:K00798
poh:DPM16_06790	ko:K00104
poh:DPM16_06795	ko:K11472
poh:DPM16_06800	ko:K11473
poh:DPM16_06805	ko:K06997
poh:DPM16_06810	ko:K00286
poh:DPM16_06815	ko:K03179
poh:DPM16_06820	ko:K04761
poh:DPM16_06825	ko:K03655
poh:DPM16_06830	ko:K07568
poh:DPM16_06835	ko:K00773
poh:DPM16_06840	ko:K03210
poh:DPM16_06845	ko:K03072
poh:DPM16_06850	ko:K03074
poh:DPM16_06855	ko:K02527
poh:DPM16_06860	ko:K01756
poh:DPM16_06870	ko:K00566
poh:DPM16_06875	ko:K00324
poh:DPM16_06880	ko:K00324
poh:DPM16_06885	ko:K00325
poh:DPM16_06890	ko:K08177
poh:DPM16_06895	ko:K04077
poh:DPM16_06900	ko:K04078
poh:DPM16_06910	ko:K07690
poh:DPM16_06915	ko:K07679
poh:DPM16_06920	ko:K07259
poh:DPM16_06925	ko:K07566
poh:DPM16_06930	ko:K01589
poh:DPM16_06935	ko:K01588
poh:DPM16_06940	ko:K01923
poh:DPM16_06945	ko:K01624
poh:DPM16_06950	ko:K00873
poh:DPM16_06955	ko:K00927
poh:DPM16_06960	ko:K00826
poh:DPM16_06970	ko:K02843
poh:DPM16_06980	ko:K01423
poh:DPM16_06985	ko:K03637
poh:DPM16_06990	ko:K02650
poh:DPM16_07000	ko:K01902
poh:DPM16_07005	ko:K01903
poh:DPM16_07010	ko:K03565
poh:DPM16_07015	ko:K03553
poh:DPM16_07025	ko:K14230
poh:DPM16_07050	ko:K22602
poh:DPM16_07075	ko:K07397
poh:DPM16_07085	ko:K06168
poh:DPM16_07090	ko:K07042
poh:DPM16_07095	ko:K06189
poh:DPM16_07100	ko:K03820
poh:DPM16_07105	ko:K01878
poh:DPM16_07110	ko:K01879
poh:DPM16_07115	ko:K03273
poh:DPM16_07120	ko:K00655
poh:DPM16_07125	ko:K02528
poh:DPM16_07130	ko:K00097
poh:DPM16_07135	ko:K03771
poh:DPM16_07140	ko:K04744
poh:DPM16_07145	ko:K07102
poh:DPM16_07150	ko:K00992
poh:DPM16_07155	ko:K01262
poh:DPM16_07160	ko:K03185
poh:DPM16_07165	ko:K05540
poh:DPM16_07170	ko:K03557
poh:DPM16_07175	ko:K00602
poh:DPM16_07180	ko:K01159
poh:DPM16_07185	ko:K03550
poh:DPM16_07190	ko:K03551
poh:DPM16_07195	ko:K01866
poh:DPM16_07200	ko:K09001
poh:DPM16_07205	ko:K15724
poh:DPM16_07210	ko:K00145
poh:DPM16_07215	ko:K02996
poh:DPM16_07220	ko:K02871
poh:DPM16_07225	ko:K07397
poh:DPM16_07230	ko:K01978
poh:DPM16_07235	ko:K01465
poh:DPM16_07240	ko:K11529
poh:DPM16_07245	ko:K24821
poh:DPM16_07250	ko:K08310
poh:DPM16_07255	ko:K01876
poh:DPM16_07265	ko:K03688
poh:DPM16_07270	ko:K03690
poh:DPM16_07280	ko:K03183
poh:DPM16_07295	ko:K01754
poh:DPM16_07300	ko:K01081
poh:DPM16_07305	ko:K06879
poh:DPM16_07310	ko:K03111
poh:DPM16_07320	ko:K03701
poh:DPM16_07325	ko:K03455
poh:DPM16_07330	ko:K06041
poh:DPM16_07335	ko:K03270
poh:DPM16_07340	ko:K11719
poh:DPM16_07345	ko:K09774
poh:DPM16_07350	ko:K06861
poh:DPM16_07355	ko:K05808
poh:DPM16_07360	ko:K02806
poh:DPM16_07365	ko:K06023
poh:DPM16_07370	ko:K06958
poh:DPM16_07375	ko:K03575
poh:DPM16_07380	ko:K10563
poh:DPM16_07390	ko:K00919
poh:DPM16_07395	ko:K14223
poh:DPM16_07400	ko:K00948
poh:DPM16_07405	ko:K02897
poh:DPM16_07410	ko:K01056
poh:DPM16_07420	ko:K00954
poh:DPM16_07425	ko:K08316
poh:DPM16_07430	ko:K07263
poh:DPM16_07435	ko:K07263
poh:DPM16_07440	ko:K03110
poh:DPM16_07445	ko:K03089
poh:DPM16_07450	ko:K07152
poh:DPM16_07455	ko:K02257
poh:DPM16_07460	ko:K02259
poh:DPM16_07470	ko:K14998
poh:DPM16_07480	ko:K02276
poh:DPM16_07490	ko:K02258
poh:DPM16_07495	ko:K02274
poh:DPM16_07500	ko:K02275
poh:DPM16_07515	ko:K03216
poh:DPM16_07520	ko:K00057
poh:DPM16_07525	ko:K03071
poh:DPM16_07530	ko:K03676
poh:DPM16_07540	ko:K01834
poh:DPM16_07545	ko:K03797
poh:DPM16_07550	ko:K21029
poh:DPM16_07555	ko:K08483
poh:DPM16_07560	ko:K02784
poh:DPM16_07565	ko:K02793
poh:DPM16_07570	ko:K01920
poh:DPM16_07575	ko:K01919
poh:DPM16_07580	ko:K03320
poh:DPM16_07585	ko:K04752
poh:DPM16_07595	ko:K09806
poh:DPM16_07605	ko:K03644
poh:DPM16_07610	ko:K03801
poh:DPM16_07615	ko:K09158
poh:DPM16_07620	ko:K07018
poh:DPM16_07635	ko:K03524
poh:DPM16_07640	ko:K03525
poh:DPM16_07645	ko:K21345
poh:DPM16_07650	ko:K00432
poh:DPM16_07655	ko:K06954
poh:DPM16_07660	ko:K09701
poh:DPM16_07665	ko:K00574
poh:DPM16_07675	ko:K03673
poh:DPM16_07685	ko:K01887
poh:DPM16_07695	ko:K00548
poh:DPM16_07700	ko:K00548
poh:DPM16_07715	ko:K06938
poh:DPM16_07720	ko:K19745
poh:DPM16_07735	ko:K00799
poh:DPM16_07740	ko:K00820
poh:DPM16_07745	ko:K04042
poh:DPM16_07750	ko:K14058
poh:DPM16_07755	ko:K01633
poh:DPM16_07770	ko:K00974
poh:DPM16_07780	ko:K08309
poh:DPM16_07785	ko:K01934
poh:DPM16_07790	ko:K00297
poh:DPM16_07795	ko:K01251
poh:DPM16_07800	ko:K00789
poh:DPM16_07805	ko:K02517
poh:DPM16_07810	ko:K02517
poh:DPM16_07815	ko:K01778
poh:DPM16_07820	ko:K00762
poh:DPM16_07825	ko:K01142
poh:DPM16_07830	ko:K08218
poh:DPM16_07840	ko:K00641
poh:DPM16_07845	ko:K05501
poh:DPM16_07850	ko:K00930
poh:DPM16_07855	ko:K06204
poh:DPM16_07865	ko:K03733
poh:DPM16_07870	ko:K09921
poh:DPM16_07875	ko:K02434
poh:DPM16_07880	ko:K02433
poh:DPM16_07885	ko:K02435
poh:DPM16_07890	ko:K03569
poh:DPM16_07895	ko:K03570
poh:DPM16_07900	ko:K03571
poh:DPM16_07905	ko:K05515
poh:DPM16_07910	ko:K05837
poh:DPM16_07915	ko:K03530
poh:DPM16_07925	ko:K12979
poh:DPM16_07930	ko:K09131
poh:DPM16_07935	ko:K01673
poh:DPM16_07940	ko:K02517
poh:DPM16_07950	ko:K12132
poh:DPM16_07955	ko:K11103
poh:DPM16_07960	ko:K06182
poh:DPM16_07965	ko:K02837
poh:DPM16_07980	ko:K07274
poh:DPM16_08005	ko:K03530
poh:DPM16_08035	ko:K28614
poh:DPM16_08065	ko:K05301
poh:DPM16_08070	ko:K01674
poh:DPM16_08080	ko:K07112
poh:DPM16_08085	ko:K07112
poh:DPM16_08110	ko:K14231
poh:DPM16_08115	ko:K09136
poh:DPM16_08120	ko:K13599
poh:DPM16_08125	ko:K13598
poh:DPM16_08135	ko:K03500
poh:DPM16_08140	ko:K00604
poh:DPM16_08145	ko:K01462
poh:DPM16_08150	ko:K04096
poh:DPM16_08155	ko:K03169
poh:DPM16_08160	ko:K15461
poh:DPM16_08165	ko:K01596
poh:DPM16_08170	ko:K03650
poh:DPM16_08175	ko:K03217
poh:DPM16_08180	ko:K08998
poh:DPM16_08185	ko:K03536
poh:DPM16_08190	ko:K02914
