pdan:PFZ56_00005	ko:K00412
pdan:PFZ56_05950	ko:K01246
pdan:PFZ56_05955	ko:K02517
pdan:PFZ56_05970	ko:K03499
pdan:PFZ56_05975	ko:K03500
pdan:PFZ56_05980	ko:K00604
pdan:PFZ56_05985	ko:K01462
pdan:PFZ56_05990	ko:K04096
pdan:PFZ56_05995	ko:K07566
pdan:PFZ56_06000	ko:K00344
pdan:PFZ56_06005	ko:K00228
pdan:PFZ56_06010	ko:K00014
pdan:PFZ56_06015	ko:K03321
pdan:PFZ56_06020	ko:K02002
pdan:PFZ56_06025	ko:K01133
pdan:PFZ56_06055	ko:K01695
pdan:PFZ56_06060	ko:K01696
pdan:PFZ56_06065	ko:K27042
pdan:PFZ56_06075	ko:K09165
pdan:PFZ56_06090	ko:K04063
pdan:PFZ56_06110	ko:K01091
pdan:PFZ56_06120	ko:K01414
pdan:PFZ56_06125	ko:K07070
pdan:PFZ56_06130	ko:K06152
pdan:PFZ56_06135	ko:K06151
pdan:PFZ56_06140	ko:K06150
pdan:PFZ56_06155	ko:K01673
pdan:PFZ56_06170	ko:K02275
pdan:PFZ56_06175	ko:K02274
pdan:PFZ56_06180	ko:K02258
pdan:PFZ56_06185	ko:K02276
pdan:PFZ56_06195	ko:K14998
pdan:PFZ56_06205	ko:K02259
pdan:PFZ56_06210	ko:K02257
pdan:PFZ56_06215	ko:K07152
pdan:PFZ56_06220	ko:K02073
pdan:PFZ56_06225	ko:K02072
pdan:PFZ56_06230	ko:K02071
pdan:PFZ56_06235	ko:K03781
pdan:PFZ56_06245	ko:K09816
pdan:PFZ56_06250	ko:K09817
pdan:PFZ56_06255	ko:K09823
pdan:PFZ56_06260	ko:K09815
pdan:PFZ56_06265	ko:K02204
pdan:PFZ56_06275	ko:K02335
pdan:PFZ56_06280	ko:K03978
pdan:PFZ56_06295	ko:K03673
pdan:PFZ56_06310	ko:K11066
pdan:PFZ56_06315	ko:K26148
pdan:PFZ56_06345	ko:K11102
pdan:PFZ56_06355	ko:K18480
pdan:PFZ56_06360	ko:K02067
pdan:PFZ56_06365	ko:K02065
pdan:PFZ56_06370	ko:K02066
pdan:PFZ56_06385	ko:K03324
pdan:PFZ56_06395	ko:K03300
pdan:PFZ56_06430	ko:K18118
pdan:PFZ56_06435	ko:K00325
pdan:PFZ56_06440	ko:K00324
pdan:PFZ56_06445	ko:K00324
pdan:PFZ56_06455	ko:K00252
pdan:PFZ56_06460	ko:K01041
pdan:PFZ56_06465	ko:K01977
pdan:PFZ56_06470	ko:K14227
pdan:PFZ56_06475	ko:K14218
pdan:PFZ56_06480	ko:K01980
pdan:PFZ56_06485	ko:K01985
pdan:PFZ56_06490	ko:K01985
pdan:PFZ56_06495	ko:K03406
pdan:PFZ56_06525	ko:K12543
pdan:PFZ56_06530	ko:K12541
pdan:PFZ56_06535	ko:K12542
pdan:PFZ56_06545	ko:K15553
pdan:PFZ56_06550	ko:K15555
pdan:PFZ56_06555	ko:K15554
pdan:PFZ56_06565	ko:K03446
pdan:PFZ56_06570	ko:K03543
pdan:PFZ56_06575	ko:K18904
pdan:PFZ56_06580	ko:K23514
pdan:PFZ56_06585	ko:K07165
pdan:PFZ56_06590	ko:K02014
pdan:PFZ56_06610	ko:K19055
pdan:PFZ56_06630	ko:K06075
pdan:PFZ56_06675	ko:K09803
pdan:PFZ56_06695	ko:K03088
pdan:PFZ56_06720	ko:K14219
pdan:PFZ56_06755	ko:K00135
pdan:PFZ56_06775	ko:K00507
pdan:PFZ56_06790	ko:K23163
pdan:PFZ56_06795	ko:K02046
pdan:PFZ56_06800	ko:K02047
pdan:PFZ56_06805	ko:K02045
pdan:PFZ56_06830	ko:K10914
pdan:PFZ56_06835	ko:K07127
pdan:PFZ56_06845	ko:K07665
pdan:PFZ56_06850	ko:K07644
pdan:PFZ56_06885	ko:K15555
pdan:PFZ56_06890	ko:K15554
pdan:PFZ56_06895	ko:K15553
pdan:PFZ56_06905	ko:K22303
pdan:PFZ56_06920	ko:K02014
pdan:PFZ56_06940	ko:K07727
pdan:PFZ56_06960	ko:K03449
pdan:PFZ56_06970	ko:K06867
pdan:PFZ56_06985	ko:K03832
pdan:PFZ56_06990	ko:K03561
pdan:PFZ56_06995	ko:K03559
pdan:PFZ56_07005	ko:K07002
pdan:PFZ56_07015	ko:K02073
pdan:PFZ56_07020	ko:K02029
pdan:PFZ56_07025	ko:K02029
pdan:PFZ56_07030	ko:K02028
pdan:PFZ56_07035	ko:K02030
pdan:PFZ56_07045	ko:K21136
pdan:PFZ56_07050	ko:K21137
pdan:PFZ56_07055	ko:K21134
pdan:PFZ56_07065	ko:K02072
pdan:PFZ56_07070	ko:K02071
pdan:PFZ56_07075	ko:K02073
pdan:PFZ56_07080	ko:K20938
pdan:PFZ56_07095	ko:K10010
pdan:PFZ56_07100	ko:K10009
pdan:PFZ56_07105	ko:K02424
pdan:PFZ56_07110	ko:K05396
pdan:PFZ56_07115	ko:K00640
pdan:PFZ56_07120	ko:K02168
pdan:PFZ56_07145	ko:K19265
pdan:PFZ56_07150	ko:K03543
pdan:PFZ56_07155	ko:K03446
pdan:PFZ56_07170	ko:K00507
pdan:PFZ56_07175	ko:K00507
pdan:PFZ56_07200	ko:K00382
pdan:PFZ56_07205	ko:K03119
pdan:PFZ56_07210	ko:K15552
pdan:PFZ56_07215	ko:K10831
pdan:PFZ56_07220	ko:K15551
pdan:PFZ56_07225	ko:K01919
pdan:PFZ56_07235	ko:K06959
pdan:PFZ56_07240	ko:K07659
pdan:PFZ56_07245	ko:K07638
pdan:PFZ56_07250	ko:K05844
pdan:PFZ56_07265	ko:K04762
pdan:PFZ56_07275	ko:K04083
pdan:PFZ56_07280	ko:K01610
pdan:PFZ56_07310	ko:K03654
pdan:PFZ56_07315	ko:K07107
pdan:PFZ56_07345	ko:K20881
pdan:PFZ56_07350	ko:K08312
pdan:PFZ56_07355	ko:K01082
pdan:PFZ56_07365	ko:K10126
pdan:PFZ56_07370	ko:K10125
pdan:PFZ56_07375	ko:K00067
pdan:PFZ56_07380	ko:K01790
pdan:PFZ56_07385	ko:K00973
pdan:PFZ56_07390	ko:K01710
pdan:PFZ56_07400	ko:K12251
pdan:PFZ56_07405	ko:K10536
pdan:PFZ56_07420	ko:K07396
pdan:PFZ56_07425	ko:K06893
pdan:PFZ56_07455	ko:K08738
pdan:PFZ56_07460	ko:K14234
pdan:PFZ56_07470	ko:K00126
pdan:PFZ56_07475	ko:K00123
pdan:PFZ56_07480	ko:K00124
pdan:PFZ56_07485	ko:K00127
pdan:PFZ56_07490	ko:K02053
pdan:PFZ56_07500	ko:K02055
pdan:PFZ56_07510	ko:K03566
pdan:PFZ56_07515	ko:K12941
pdan:PFZ56_07520	ko:K26080
pdan:PFZ56_07550	ko:K11735
pdan:PFZ56_07575	ko:K01479
pdan:PFZ56_07580	ko:K03312
pdan:PFZ56_07590	ko:K04782
pdan:PFZ56_07610	ko:K14231
pdan:PFZ56_07620	ko:K03575
pdan:PFZ56_07625	ko:K07289
pdan:PFZ56_07635	ko:K01693
pdan:PFZ56_07640	ko:K02501
pdan:PFZ56_07650	ko:K01814
pdan:PFZ56_07655	ko:K02500
pdan:PFZ56_07665	ko:K09798
pdan:PFZ56_07670	ko:K03797
pdan:PFZ56_07675	ko:K22719
pdan:PFZ56_07685	ko:K15633
pdan:PFZ56_07695	ko:K03676
pdan:PFZ56_07700	ko:K03071
pdan:PFZ56_07705	ko:K03216
pdan:PFZ56_07715	ko:K07712
pdan:PFZ56_07720	ko:K07708
pdan:PFZ56_07725	ko:K10778
pdan:PFZ56_07735	ko:K04093
pdan:PFZ56_07740	ko:K01915
pdan:PFZ56_07745	ko:K03151
pdan:PFZ56_07750	ko:K06207
pdan:PFZ56_07755	ko:K06940
pdan:PFZ56_07760	ko:K00688
pdan:PFZ56_07775	ko:K03841
pdan:PFZ56_07795	ko:K03406
pdan:PFZ56_07805	ko:K03098
pdan:PFZ56_07810	ko:K05603
pdan:PFZ56_07815	ko:K05836
pdan:PFZ56_07820	ko:K09975
pdan:PFZ56_07825	ko:K01712
pdan:PFZ56_07830	ko:K03457
pdan:PFZ56_07835	ko:K02002
pdan:PFZ56_07840	ko:K02001
pdan:PFZ56_07845	ko:K02000
pdan:PFZ56_07850	ko:K01745
pdan:PFZ56_07855	ko:K01745
pdan:PFZ56_07860	ko:K16234
pdan:PFZ56_07865	ko:K01468
pdan:PFZ56_07870	ko:K01458
pdan:PFZ56_07875	ko:K01259
pdan:PFZ56_07880	ko:K07560
pdan:PFZ56_07885	ko:K03670
pdan:PFZ56_07890	ko:K03669
pdan:PFZ56_07920	ko:K03118
pdan:PFZ56_07925	ko:K03117
pdan:PFZ56_07930	ko:K03116
pdan:PFZ56_07935	ko:K01523
pdan:PFZ56_07940	ko:K01496
pdan:PFZ56_07945	ko:K03688
pdan:PFZ56_07950	ko:K03690
pdan:PFZ56_07955	ko:K03183
pdan:PFZ56_07980	ko:K03821
pdan:PFZ56_07990	ko:K03821
pdan:PFZ56_08000	ko:K03667
pdan:PFZ56_08005	ko:K01419
pdan:PFZ56_08015	ko:K01887
pdan:PFZ56_08020	ko:K04066
pdan:PFZ56_08025	ko:K02909
pdan:PFZ56_08035	ko:K00029
pdan:PFZ56_08040	ko:K05366
pdan:PFZ56_08070	ko:K00891
pdan:PFZ56_08075	ko:K01735
pdan:PFZ56_08080	ko:K03112
pdan:PFZ56_08085	ko:K00265
pdan:PFZ56_08090	ko:K00266
pdan:PFZ56_08095	ko:K01599
pdan:PFZ56_08100	ko:K08224
pdan:PFZ56_08125	ko:K09458
pdan:PFZ56_08130	ko:K00059
pdan:PFZ56_08140	ko:K00647
pdan:PFZ56_08175	ko:K07107
pdan:PFZ56_08180	ko:K01745
pdan:PFZ56_08205	ko:K02078
pdan:PFZ56_08210	ko:K02078
pdan:PFZ56_08225	ko:K03496
pdan:PFZ56_08230	ko:K03672
pdan:PFZ56_08255	ko:K08997
pdan:PFZ56_08260	ko:K05802
pdan:PFZ56_08265	ko:K11105
pdan:PFZ56_08270	ko:K03406
pdan:PFZ56_08275	ko:K03406
pdan:PFZ56_08285	ko:K09888
pdan:PFZ56_08290	ko:K03406
pdan:PFZ56_08300	ko:K13821
pdan:PFZ56_08305	ko:K11928
pdan:PFZ56_08315	ko:K01740
pdan:PFZ56_08320	ko:K00864
pdan:PFZ56_08330	ko:K00111
pdan:PFZ56_08335	ko:K02444
pdan:PFZ56_08340	ko:K04023
pdan:PFZ56_08350	ko:K07115
pdan:PFZ56_08355	ko:K07304
pdan:PFZ56_08365	ko:K00627
pdan:PFZ56_08370	ko:K00163
pdan:PFZ56_08375	ko:K00982
pdan:PFZ56_08380	ko:K02843
pdan:PFZ56_08385	ko:K02841
pdan:PFZ56_08390	ko:K02844
pdan:PFZ56_08395	ko:K02848
pdan:PFZ56_08415	ko:K00612
pdan:PFZ56_08455	ko:K02847
pdan:PFZ56_08460	ko:K11085
pdan:PFZ56_08470	ko:K00860
pdan:PFZ56_08475	ko:K03272
pdan:PFZ56_08495	ko:K03297
pdan:PFZ56_08505	ko:K02527
pdan:PFZ56_08510	ko:K12340
pdan:PFZ56_08515	ko:K03147
pdan:PFZ56_08530	ko:K01515
pdan:PFZ56_08535	ko:K09920
pdan:PFZ56_08540	ko:K03651
pdan:PFZ56_08545	ko:K07000
pdan:PFZ56_08550	ko:K02622
pdan:PFZ56_08560	ko:K06985
pdan:PFZ56_08565	ko:K02621
pdan:PFZ56_08570	ko:K09857
pdan:PFZ56_08580	ko:K01079
pdan:PFZ56_08585	ko:K01613
pdan:PFZ56_08600	ko:K02556
pdan:PFZ56_08605	ko:K02557
pdan:PFZ56_08610	ko:K06949
pdan:PFZ56_08615	ko:K13288
pdan:PFZ56_08625	ko:K18979
pdan:PFZ56_08635	ko:K06925
pdan:PFZ56_08640	ko:K01448
pdan:PFZ56_08645	ko:K03572
pdan:PFZ56_08650	ko:K00791
pdan:PFZ56_08655	ko:K03666
pdan:PFZ56_08660	ko:K03665
pdan:PFZ56_08665	ko:K04088
pdan:PFZ56_08670	ko:K04087
pdan:PFZ56_08675	ko:K02502
pdan:PFZ56_08680	ko:K01939
pdan:PFZ56_08690	ko:K02011
pdan:PFZ56_08695	ko:K02012
pdan:PFZ56_08700	ko:K14228
pdan:PFZ56_08705	ko:K14228
pdan:PFZ56_08710	ko:K12573
pdan:PFZ56_08715	ko:K03218
pdan:PFZ56_08720	ko:K02990
pdan:PFZ56_08725	ko:K02963
pdan:PFZ56_08735	ko:K02939
pdan:PFZ56_08740	ko:K02314
pdan:PFZ56_08780	ko:K01916
pdan:PFZ56_08785	ko:K00763
pdan:PFZ56_08790	ko:K03566
pdan:PFZ56_08795	ko:K26061
pdan:PFZ56_08800	ko:K26065
pdan:PFZ56_08805	ko:K01999
pdan:PFZ56_08810	ko:K01997
pdan:PFZ56_08815	ko:K01998
pdan:PFZ56_08820	ko:K01995
pdan:PFZ56_08825	ko:K01996
pdan:PFZ56_08845	ko:K03192
pdan:PFZ56_08850	ko:K03189
pdan:PFZ56_08855	ko:K03188
pdan:PFZ56_08860	ko:K03187
pdan:PFZ56_08875	ko:K07290
pdan:PFZ56_08880	ko:K03594
pdan:PFZ56_08890	ko:K01118
pdan:PFZ56_08895	ko:K11741
pdan:PFZ56_08900	ko:K01046
pdan:PFZ56_08920	ko:K07326
pdan:PFZ56_08925	ko:K15125
pdan:PFZ56_08940	ko:K04046
pdan:PFZ56_08945	ko:K05516
pdan:PFZ56_08950	ko:K18997
pdan:PFZ56_08960	ko:K01428
pdan:PFZ56_08965	ko:K01429
pdan:PFZ56_08975	ko:K24217
pdan:PFZ56_08980	ko:K01430
pdan:PFZ56_08985	ko:K03190
pdan:PFZ56_08990	ko:K11963
pdan:PFZ56_08995	ko:K11962
pdan:PFZ56_09000	ko:K11961
pdan:PFZ56_09005	ko:K11960
pdan:PFZ56_09010	ko:K11959
pdan:PFZ56_09020	ko:K02015
pdan:PFZ56_09025	ko:K02016
pdan:PFZ56_09030	ko:K02013
pdan:PFZ56_09035	ko:K02014
pdan:PFZ56_09045	ko:K02014
pdan:PFZ56_09055	ko:K09796
pdan:PFZ56_09075	ko:K05895
pdan:PFZ56_09080	ko:K02188
pdan:PFZ56_09085	ko:K00595
pdan:PFZ56_09095	ko:K06042
pdan:PFZ56_09100	ko:K03394
pdan:PFZ56_09105	ko:K13541
pdan:PFZ56_09125	ko:K05595
pdan:PFZ56_09135	ko:K01945
pdan:PFZ56_09140	ko:K00602
pdan:PFZ56_09145	ko:K03557
pdan:PFZ56_09150	ko:K05540
pdan:PFZ56_09160	ko:K02687
pdan:PFZ56_09165	ko:K01961
pdan:PFZ56_09170	ko:K02160
pdan:PFZ56_09175	ko:K03786
pdan:PFZ56_09180	ko:K03406
pdan:PFZ56_09200	ko:K03113
pdan:PFZ56_09205	ko:K01585
pdan:PFZ56_09215	ko:K26937
pdan:PFZ56_09230	ko:K06219
pdan:PFZ56_09255	ko:K12513
pdan:PFZ56_09260	ko:K02278
pdan:PFZ56_09275	ko:K27079
pdan:PFZ56_09280	ko:K12511
pdan:PFZ56_09285	ko:K12510
pdan:PFZ56_09290	ko:K02283
pdan:PFZ56_09295	ko:K02282
pdan:PFZ56_09300	ko:K02280
pdan:PFZ56_09305	ko:K02279
pdan:PFZ56_09310	ko:K02651
pdan:PFZ56_09330	ko:K09936
pdan:PFZ56_09340	ko:K00059
pdan:PFZ56_09345	ko:K00626
pdan:PFZ56_09350	ko:K03406
pdan:PFZ56_09355	ko:K07178
pdan:PFZ56_09360	ko:K19591
pdan:PFZ56_09365	ko:K17686
pdan:PFZ56_09375	ko:K07213
pdan:PFZ56_09380	ko:K07552
pdan:PFZ56_09405	ko:K28762
pdan:PFZ56_09410	ko:K21053
pdan:PFZ56_09420	ko:K07335
pdan:PFZ56_09425	ko:K07300
pdan:PFZ56_09435	ko:K18456
pdan:PFZ56_09450	ko:K23536
pdan:PFZ56_09455	ko:K23535
pdan:PFZ56_09460	ko:K23537
pdan:PFZ56_09470	ko:K09017
pdan:PFZ56_09475	ko:K21699
pdan:PFZ56_09480	ko:K00822
pdan:PFZ56_09485	ko:K00140
pdan:PFZ56_09490	ko:K01977
pdan:PFZ56_09495	ko:K14227
pdan:PFZ56_09500	ko:K14218
pdan:PFZ56_09505	ko:K01980
pdan:PFZ56_09510	ko:K01985
pdan:PFZ56_09515	ko:K03583
pdan:PFZ56_09520	ko:K03582
pdan:PFZ56_09525	ko:K03581
pdan:PFZ56_09535	ko:K21021
pdan:PFZ56_09550	ko:K00140
pdan:PFZ56_09555	ko:K00020
pdan:PFZ56_09570	ko:K06995
pdan:PFZ56_09575	ko:K07130
pdan:PFZ56_09580	ko:K00453
pdan:PFZ56_09585	ko:K00375
pdan:PFZ56_09590	ko:K05782
pdan:PFZ56_09595	ko:K11734
pdan:PFZ56_09620	ko:K03719
pdan:PFZ56_09625	ko:K01556
pdan:PFZ56_09650	ko:K07090
pdan:PFZ56_09660	ko:K03923
pdan:PFZ56_09670	ko:K00681
pdan:PFZ56_09675	ko:K03321
pdan:PFZ56_09680	ko:K03299
pdan:PFZ56_09690	ko:K06015
pdan:PFZ56_09780	ko:K15268
pdan:PFZ56_09820	ko:K15035
pdan:PFZ56_09830	ko:K18930
pdan:PFZ56_09835	ko:K00782
pdan:PFZ56_09840	ko:K18929
pdan:PFZ56_09845	ko:K18928
pdan:PFZ56_09850	ko:K03303
pdan:PFZ56_09855	ko:K05799
pdan:PFZ56_09860	ko:K03664
pdan:PFZ56_09865	ko:K03308
pdan:PFZ56_09875	ko:K09801
pdan:PFZ56_09880	ko:K06186
pdan:PFZ56_09885	ko:K03711
pdan:PFZ56_09890	ko:K03631
pdan:PFZ56_09895	ko:K03687
pdan:PFZ56_09900	ko:K04043
pdan:PFZ56_09905	ko:K03686
pdan:PFZ56_09910	ko:K00215
pdan:PFZ56_09915	ko:K01956
pdan:PFZ56_09920	ko:K01955
pdan:PFZ56_09925	ko:K03624
pdan:PFZ56_09935	ko:K07574
pdan:PFZ56_09940	ko:K02427
pdan:PFZ56_09945	ko:K03798
pdan:PFZ56_09950	ko:K00796
pdan:PFZ56_09955	ko:K03431
pdan:PFZ56_09960	ko:K01803
pdan:PFZ56_09965	ko:K03075
pdan:PFZ56_09970	ko:K14228
pdan:PFZ56_09975	ko:K14230
pdan:PFZ56_09980	ko:K09748
pdan:PFZ56_09985	ko:K02600
pdan:PFZ56_09990	ko:K02519
pdan:PFZ56_09995	ko:K02834
pdan:PFZ56_10000	ko:K03177
pdan:PFZ56_10005	ko:K02956
pdan:PFZ56_10010	ko:K00962
pdan:PFZ56_10015	ko:K14234
pdan:PFZ56_10030	ko:K00767
pdan:PFZ56_10040	ko:K03806
pdan:PFZ56_10045	ko:K03807
pdan:PFZ56_10050	ko:K03406
pdan:PFZ56_10055	ko:K03424
pdan:PFZ56_10060	ko:K03435
pdan:PFZ56_10065	ko:K23993
pdan:PFZ56_10070	ko:K00882
pdan:PFZ56_10075	ko:K02770
pdan:PFZ56_10095	ko:K01113
pdan:PFZ56_10100	ko:K00380
pdan:PFZ56_10110	ko:K07336
pdan:PFZ56_10115	ko:K07126
pdan:PFZ56_10125	ko:K01581
pdan:PFZ56_10130	ko:K05847
pdan:PFZ56_10135	ko:K05846
pdan:PFZ56_10140	ko:K05845
pdan:PFZ56_10145	ko:K05846
pdan:PFZ56_10150	ko:K02837
pdan:PFZ56_10160	ko:K12372
pdan:PFZ56_10165	ko:K12371
pdan:PFZ56_10170	ko:K12370
pdan:PFZ56_10175	ko:K12369
pdan:PFZ56_10180	ko:K12368
pdan:PFZ56_10190	ko:K12368
pdan:PFZ56_10195	ko:K12368
pdan:PFZ56_10215	ko:K15011
pdan:PFZ56_10220	ko:K15012
pdan:PFZ56_10225	ko:K02471
pdan:PFZ56_10245	ko:K01607
pdan:PFZ56_10250	ko:K07301
pdan:PFZ56_10255	ko:K03642
pdan:PFZ56_10260	ko:K02434
pdan:PFZ56_10265	ko:K02433
pdan:PFZ56_10270	ko:K02435
pdan:PFZ56_10275	ko:K03569
pdan:PFZ56_10280	ko:K03570
pdan:PFZ56_10285	ko:K03571
pdan:PFZ56_10290	ko:K06287
pdan:PFZ56_10295	ko:K08301
pdan:PFZ56_10305	ko:K11206
pdan:PFZ56_10310	ko:K03568
pdan:PFZ56_10315	ko:K09889
pdan:PFZ56_10320	ko:K03592
pdan:PFZ56_10330	ko:K01679
pdan:PFZ56_10340	ko:K04564
pdan:PFZ56_10345	ko:K07238
pdan:PFZ56_10355	ko:K06958
pdan:PFZ56_10360	ko:K02806
pdan:PFZ56_10365	ko:K05808
pdan:PFZ56_10370	ko:K03092
pdan:PFZ56_10375	ko:K06861
pdan:PFZ56_10380	ko:K09774
pdan:PFZ56_10385	ko:K11719
pdan:PFZ56_10390	ko:K03270
pdan:PFZ56_10395	ko:K06041
pdan:PFZ56_10400	ko:K02065
pdan:PFZ56_10405	ko:K02066
pdan:PFZ56_10410	ko:K02067
pdan:PFZ56_10415	ko:K07323
pdan:PFZ56_10420	ko:K07122
pdan:PFZ56_10430	ko:K00790
pdan:PFZ56_10435	ko:K00765
pdan:PFZ56_10440	ko:K00013
pdan:PFZ56_10445	ko:K00817
pdan:PFZ56_10455	ko:K02014
pdan:PFZ56_10470	ko:K00957
pdan:PFZ56_10475	ko:K00955
pdan:PFZ56_10485	ko:K13788
pdan:PFZ56_10495	ko:K03775
pdan:PFZ56_10500	ko:K00432
pdan:PFZ56_10515	ko:K06203
pdan:PFZ56_10530	ko:K09948
pdan:PFZ56_10535	ko:K07589
pdan:PFZ56_10540	ko:K01495
pdan:PFZ56_10545	ko:K13938
pdan:PFZ56_10550	ko:K09932
pdan:PFZ56_10555	ko:K22491
pdan:PFZ56_10580	ko:K06518
pdan:PFZ56_10630	ko:K00451
pdan:PFZ56_10635	ko:K01555
pdan:PFZ56_10640	ko:K01800
pdan:PFZ56_10645	ko:K08195
pdan:PFZ56_10660	ko:K00263
pdan:PFZ56_10680	ko:K13256
pdan:PFZ56_10690	ko:K03837
pdan:PFZ56_10695	ko:K01752
pdan:PFZ56_10700	ko:K03566
pdan:PFZ56_10710	ko:K16091
pdan:PFZ56_10715	ko:K07165
pdan:PFZ56_10720	ko:K23514
pdan:PFZ56_10745	ko:K07165
pdan:PFZ56_10750	ko:K03559
pdan:PFZ56_10755	ko:K03832
pdan:PFZ56_10760	ko:K02014
pdan:PFZ56_10765	ko:K03561
pdan:PFZ56_10770	ko:K01081
pdan:PFZ56_10775	ko:K02014
pdan:PFZ56_10780	ko:K09474
pdan:PFZ56_10790	ko:K07506
pdan:PFZ56_10800	ko:K00090
pdan:PFZ56_10810	ko:K18139
pdan:PFZ56_10895	ko:K16011
pdan:PFZ56_10900	ko:K19296
pdan:PFZ56_10905	ko:K19295
pdan:PFZ56_10910	ko:K19294
pdan:PFZ56_10950	ko:K00066
pdan:PFZ56_10955	ko:K09861
pdan:PFZ56_10965	ko:K07175
pdan:PFZ56_10975	ko:K09936
pdan:PFZ56_10980	ko:K03637
pdan:PFZ56_10985	ko:K03636
pdan:PFZ56_10990	ko:K03635
pdan:PFZ56_11000	ko:K21829
pdan:PFZ56_11015	ko:K03732
pdan:PFZ56_11020	ko:K06999
pdan:PFZ56_11025	ko:K09969
pdan:PFZ56_11030	ko:K09970
pdan:PFZ56_11035	ko:K09971
pdan:PFZ56_11040	ko:K09972
pdan:PFZ56_11045	ko:K13655
pdan:PFZ56_11050	ko:K13651
pdan:PFZ56_11060	ko:K03449
pdan:PFZ56_11070	ko:K07461
pdan:PFZ56_11085	ko:K06899
pdan:PFZ56_11090	ko:K03530
pdan:PFZ56_11095	ko:K06970
pdan:PFZ56_11100	ko:K01873
pdan:PFZ56_11110	ko:K02339
pdan:PFZ56_11115	ko:K01255
pdan:PFZ56_11120	ko:K07091
pdan:PFZ56_11125	ko:K11720
pdan:PFZ56_11130	ko:K03596
pdan:PFZ56_11135	ko:K03100
pdan:PFZ56_11140	ko:K03685
pdan:PFZ56_11145	ko:K03595
pdan:PFZ56_11150	ko:K03584
pdan:PFZ56_11155	ko:K03474
pdan:PFZ56_11160	ko:K18691
pdan:PFZ56_11165	ko:K01952
pdan:PFZ56_11175	ko:K02804
pdan:PFZ56_11180	ko:K23993
pdan:PFZ56_11185	ko:K00820
pdan:PFZ56_11190	ko:K01443
pdan:PFZ56_11195	ko:K24967
pdan:PFZ56_11220	ko:K06938
pdan:PFZ56_11230	ko:K08289
pdan:PFZ56_11240	ko:K03699
pdan:PFZ56_11250	ko:K03106
pdan:PFZ56_11255	ko:K02959
pdan:PFZ56_11260	ko:K02860
pdan:PFZ56_11265	ko:K00554
pdan:PFZ56_11270	ko:K02884
pdan:PFZ56_11290	ko:K04763
pdan:PFZ56_11295	ko:K03981
pdan:PFZ56_11300	ko:K00003
pdan:PFZ56_11305	ko:K01733
pdan:PFZ56_11310	ko:K07679
pdan:PFZ56_11320	ko:K07687
pdan:PFZ56_11335	ko:K18313
pdan:PFZ56_11340	ko:K09980
pdan:PFZ56_11385	ko:K07462
pdan:PFZ56_11405	ko:K07148
pdan:PFZ56_11425	ko:K13487
pdan:PFZ56_11430	ko:K13488
pdan:PFZ56_11435	ko:K13486
pdan:PFZ56_11440	ko:K13489
pdan:PFZ56_11445	ko:K13490
pdan:PFZ56_11450	ko:K13491
pdan:PFZ56_11460	ko:K02836
pdan:PFZ56_11465	ko:K04567
pdan:PFZ56_11480	ko:K06889
pdan:PFZ56_11505	ko:K01595
pdan:PFZ56_11510	ko:K00939
pdan:PFZ56_11515	ko:K14742
pdan:PFZ56_11545	ko:K15984
pdan:PFZ56_11550	ko:K18301
pdan:PFZ56_11555	ko:K18302
pdan:PFZ56_11560	ko:K18303
pdan:PFZ56_11570	ko:K09914
pdan:PFZ56_11575	ko:K00631
pdan:PFZ56_11580	ko:K03704
pdan:PFZ56_11590	ko:K00563
pdan:PFZ56_11595	ko:K01439
pdan:PFZ56_11605	ko:K22132
pdan:PFZ56_11610	ko:K02426
pdan:PFZ56_11620	ko:K00674
pdan:PFZ56_11630	ko:K24163
pdan:PFZ56_11635	ko:K14267
pdan:PFZ56_11640	ko:K00990
pdan:PFZ56_11645	ko:K01265
pdan:PFZ56_11650	ko:K02967
pdan:PFZ56_11655	ko:K02357
pdan:PFZ56_11660	ko:K09903
pdan:PFZ56_11665	ko:K02838
pdan:PFZ56_11670	ko:K00806
pdan:PFZ56_11675	ko:K00981
pdan:PFZ56_11680	ko:K00099
pdan:PFZ56_11685	ko:K11749
pdan:PFZ56_11690	ko:K07277
pdan:PFZ56_11695	ko:K06142
pdan:PFZ56_11700	ko:K02536
pdan:PFZ56_11705	ko:K02372
pdan:PFZ56_11710	ko:K00677
pdan:PFZ56_11715	ko:K00748
pdan:PFZ56_11720	ko:K03470
pdan:PFZ56_11725	ko:K02337
pdan:PFZ56_11730	ko:K01962
pdan:PFZ56_11735	ko:K04075
pdan:PFZ56_11740	ko:K01937
pdan:PFZ56_11745	ko:K01627
pdan:PFZ56_11750	ko:K01689
pdan:PFZ56_11755	ko:K05589
pdan:PFZ56_11760	ko:K00991
pdan:PFZ56_11770	ko:K00121
pdan:PFZ56_11775	ko:K01070
pdan:PFZ56_11780	ko:K01770
pdan:PFZ56_11785	ko:K06176
pdan:PFZ56_11790	ko:K03787
pdan:PFZ56_11795	ko:K00573
pdan:PFZ56_11800	ko:K06194
pdan:PFZ56_11805	ko:K03087
pdan:PFZ56_11810	ko:K05524
pdan:PFZ56_11815	ko:K03555
pdan:PFZ56_11845	ko:K06903
pdan:PFZ56_11875	ko:K06907
pdan:PFZ56_11880	ko:K06908
pdan:PFZ56_11895	ko:K06906
pdan:PFZ56_11905	ko:K06905
