agq:LQZ07_00005	ko:K02313
agq:LQZ07_06740	ko:K08234
agq:LQZ07_06755	ko:K01669
agq:LQZ07_06760	ko:K17686
agq:LQZ07_06765	ko:K19591
agq:LQZ07_06795	ko:K09913
agq:LQZ07_06800	ko:K09954
agq:LQZ07_06805	ko:K03704
agq:LQZ07_06835	ko:K05835
agq:LQZ07_06845	ko:K06177
agq:LQZ07_06855	ko:K27883
agq:LQZ07_06860	ko:K27882
agq:LQZ07_06865	ko:K01626
agq:LQZ07_06870	ko:K14187
agq:LQZ07_06880	ko:K02836
agq:LQZ07_06885	ko:K04567
agq:LQZ07_06895	ko:K10439
agq:LQZ07_06910	ko:K01674
agq:LQZ07_06925	ko:K03152
agq:LQZ07_06930	ko:K00077
agq:LQZ07_06935	ko:K09767
agq:LQZ07_06950	ko:K08218
agq:LQZ07_06955	ko:K03767
agq:LQZ07_06960	ko:K07286
agq:LQZ07_06965	ko:K11391
agq:LQZ07_06975	ko:K05527
agq:LQZ07_06980	ko:K11688
agq:LQZ07_06985	ko:K00346
agq:LQZ07_06990	ko:K00347
agq:LQZ07_06995	ko:K00348
agq:LQZ07_07000	ko:K00349
agq:LQZ07_07005	ko:K00350
agq:LQZ07_07010	ko:K00351
agq:LQZ07_07015	ko:K03734
agq:LQZ07_07020	ko:K05952
agq:LQZ07_07025	ko:K00681
agq:LQZ07_07040	ko:K00027
agq:LQZ07_07060	ko:K02858
agq:LQZ07_07080	ko:K12573
agq:LQZ07_07090	ko:K01529
agq:LQZ07_07125	ko:K08325
agq:LQZ07_07210	ko:K07003
agq:LQZ07_07220	ko:K07862
agq:LQZ07_07235	ko:K07793
agq:LQZ07_07240	ko:K07794
agq:LQZ07_07245	ko:K07795
agq:LQZ07_07250	ko:K02476
agq:LQZ07_07260	ko:K02475
agq:LQZ07_07275	ko:K26937
agq:LQZ07_07280	ko:K00344
agq:LQZ07_07295	ko:K09794
agq:LQZ07_07315	ko:K06949
agq:LQZ07_07320	ko:K06911
agq:LQZ07_07370	ko:K07146
agq:LQZ07_07375	ko:K03415
agq:LQZ07_07380	ko:K07167
agq:LQZ07_07385	ko:K03088
agq:LQZ07_07405	ko:K06954
agq:LQZ07_07410	ko:K09701
agq:LQZ07_07415	ko:K00574
agq:LQZ07_07435	ko:K10680
agq:LQZ07_07470	ko:K11747
agq:LQZ07_07475	ko:K11748
agq:LQZ07_07480	ko:K09794
agq:LQZ07_07535	ko:K03312
agq:LQZ07_07540	ko:K03585
agq:LQZ07_07545	ko:K03296
agq:LQZ07_07560	ko:K02342
agq:LQZ07_07570	ko:K07661
agq:LQZ07_07615	ko:K10108
agq:LQZ07_07645	ko:K15383
agq:LQZ07_07650	ko:K01179
agq:LQZ07_07660	ko:K01179
agq:LQZ07_07665	ko:K19789
agq:LQZ07_07675	ko:K07101
agq:LQZ07_07680	ko:K07101
agq:LQZ07_07695	ko:K21993
agq:LQZ07_07705	ko:K01725
agq:LQZ07_07715	ko:K03699
agq:LQZ07_07720	ko:K15035
agq:LQZ07_07725	ko:K03664
agq:LQZ07_07735	ko:K09801
agq:LQZ07_07740	ko:K06186
agq:LQZ07_07745	ko:K03631
agq:LQZ07_07855	ko:K11069
agq:LQZ07_07860	ko:K11072
agq:LQZ07_07865	ko:K11071
agq:LQZ07_07875	ko:K07552
agq:LQZ07_07895	ko:K00858
agq:LQZ07_07900	ko:K03687
agq:LQZ07_07905	ko:K06938
agq:LQZ07_07910	ko:K01673
agq:LQZ07_07920	ko:K04043
agq:LQZ07_07925	ko:K03686
agq:LQZ07_07930	ko:K02231
agq:LQZ07_07945	ko:K03773
agq:LQZ07_07950	ko:K15576
agq:LQZ07_07955	ko:K15577
agq:LQZ07_07960	ko:K15578
agq:LQZ07_07965	ko:K00215
agq:LQZ07_07970	ko:K01200
agq:LQZ07_07975	ko:K01956
agq:LQZ07_07980	ko:K01955
agq:LQZ07_07985	ko:K03624
agq:LQZ07_08000	ko:K07574
agq:LQZ07_08005	ko:K02427
agq:LQZ07_08010	ko:K03798
agq:LQZ07_08015	ko:K00796
agq:LQZ07_08020	ko:K03431
agq:LQZ07_08025	ko:K03075
agq:LQZ07_08030	ko:K14228
agq:LQZ07_08035	ko:K14230
agq:LQZ07_08040	ko:K09748
agq:LQZ07_08045	ko:K02600
agq:LQZ07_08050	ko:K02519
agq:LQZ07_08055	ko:K02834
agq:LQZ07_08060	ko:K03177
agq:LQZ07_08065	ko:K02956
agq:LQZ07_08070	ko:K00962
agq:LQZ07_08075	ko:K11991
agq:LQZ07_08080	ko:K18691
agq:LQZ07_08085	ko:K01952
agq:LQZ07_08090	ko:K03406
agq:LQZ07_08095	ko:K03406
agq:LQZ07_08100	ko:K07001
agq:LQZ07_08110	ko:K08307
agq:LQZ07_08115	ko:K01069
agq:LQZ07_08125	ko:K03469
agq:LQZ07_08130	ko:K02342
agq:LQZ07_08140	ko:K14221
agq:LQZ07_08145	ko:K14221
agq:LQZ07_08150	ko:K14221
agq:LQZ07_08155	ko:K14221
agq:LQZ07_08165	ko:K06445
agq:LQZ07_08170	ko:K03271
agq:LQZ07_08180	ko:K11175
agq:LQZ07_08185	ko:K01933
agq:LQZ07_08190	ko:K00761
agq:LQZ07_08195	ko:K09938
agq:LQZ07_08200	ko:K10763
agq:LQZ07_08210	ko:K00537
agq:LQZ07_08215	ko:K01423
agq:LQZ07_08220	ko:K03548
agq:LQZ07_08240	ko:K07486
agq:LQZ07_08275	ko:K00865
agq:LQZ07_08280	ko:K03299
agq:LQZ07_08285	ko:K02647
agq:LQZ07_08315	ko:K03564
agq:LQZ07_08350	ko:K03567
agq:LQZ07_08355	ko:K07287
agq:LQZ07_08375	ko:K01439
agq:LQZ07_08385	ko:K02777
agq:LQZ07_08390	ko:K08483
agq:LQZ07_08395	ko:K02784
agq:LQZ07_08400	ko:K01738
agq:LQZ07_08415	ko:K06203
agq:LQZ07_08420	ko:K03529
agq:LQZ07_08425	ko:K03528
agq:LQZ07_08430	ko:K01972
agq:LQZ07_08435	ko:K06212
agq:LQZ07_08475	ko:K14237
agq:LQZ07_08480	ko:K14237
agq:LQZ07_08485	ko:K14237
agq:LQZ07_08490	ko:K14237
agq:LQZ07_08495	ko:K14237
agq:LQZ07_08500	ko:K01885
agq:LQZ07_08505	ko:K20978
agq:LQZ07_08510	ko:K20977
agq:LQZ07_08515	ko:K14218
agq:LQZ07_08520	ko:K14218
agq:LQZ07_08550	ko:K07090
agq:LQZ07_08560	ko:K02028
agq:LQZ07_08565	ko:K02029
agq:LQZ07_08570	ko:K02030
agq:LQZ07_08580	ko:K09823
agq:LQZ07_08605	ko:K01060
agq:LQZ07_08620	ko:K07071
agq:LQZ07_08625	ko:K13938
agq:LQZ07_08630	ko:K00950
agq:LQZ07_08635	ko:K11744
agq:LQZ07_08640	ko:K06969
agq:LQZ07_08675	ko:K13788
agq:LQZ07_08680	ko:K00925
agq:LQZ07_08685	ko:K09899
agq:LQZ07_08695	ko:K00563
agq:LQZ07_08700	ko:K04069
agq:LQZ07_08705	ko:K00656
agq:LQZ07_08715	ko:K10025
agq:LQZ07_08720	ko:K10022
agq:LQZ07_08725	ko:K10024
agq:LQZ07_08730	ko:K10023
agq:LQZ07_08735	ko:K01305
agq:LQZ07_08740	ko:K01740
agq:LQZ07_08760	ko:K14236
agq:LQZ07_08770	ko:K01433
agq:LQZ07_08775	ko:K09858
agq:LQZ07_08785	ko:K00768
agq:LQZ07_08790	ko:K02233
agq:LQZ07_08795	ko:K02226
agq:LQZ07_08805	ko:K00648
agq:LQZ07_08825	ko:K01299
agq:LQZ07_08840	ko:K09973
agq:LQZ07_08870	ko:K04072
agq:LQZ07_08875	ko:K15580
agq:LQZ07_08880	ko:K15581
agq:LQZ07_08885	ko:K15582
agq:LQZ07_08890	ko:K15583
agq:LQZ07_08895	ko:K10823
agq:LQZ07_09000	ko:K00799
agq:LQZ07_09005	ko:K10680
agq:LQZ07_09035	ko:K01483
agq:LQZ07_09040	ko:K01477
agq:LQZ07_09050	ko:K02028
agq:LQZ07_09055	ko:K02029
agq:LQZ07_09060	ko:K02029
agq:LQZ07_09065	ko:K02030
agq:LQZ07_09130	ko:K03654
agq:LQZ07_09145	ko:K13954
agq:LQZ07_09165	ko:K02168
agq:LQZ07_09170	ko:K26606
agq:LQZ07_09175	ko:K26605
agq:LQZ07_09190	ko:K06996
agq:LQZ07_09205	ko:K03826
agq:LQZ07_09225	ko:K01126
agq:LQZ07_09270	ko:K11928
agq:LQZ07_09280	ko:K13821
agq:LQZ07_09290	ko:K12541
agq:LQZ07_09295	ko:K12541
agq:LQZ07_09300	ko:K12542
agq:LQZ07_09325	ko:K06167
agq:LQZ07_09330	ko:K05774
agq:LQZ07_09335	ko:K06162
agq:LQZ07_09340	ko:K05780
agq:LQZ07_09345	ko:K05781
agq:LQZ07_09350	ko:K06163
agq:LQZ07_09355	ko:K06164
agq:LQZ07_09360	ko:K06165
agq:LQZ07_09365	ko:K06166
agq:LQZ07_09370	ko:K02043
agq:LQZ07_09375	ko:K02042
agq:LQZ07_09380	ko:K02044
agq:LQZ07_09385	ko:K02041
agq:LQZ07_09410	ko:K01176
agq:LQZ07_09415	ko:K08990
agq:LQZ07_09420	ko:K06918
agq:LQZ07_09425	ko:K01176
agq:LQZ07_09430	ko:K05820
agq:LQZ07_09435	ko:K01119
agq:LQZ07_09445	ko:K10778
agq:LQZ07_09455	ko:K03704
agq:LQZ07_09460	ko:K05812
agq:LQZ07_09480	ko:K01198
agq:LQZ07_09510	ko:K03748
agq:LQZ07_09520	ko:K07568
agq:LQZ07_09525	ko:K00773
agq:LQZ07_09530	ko:K03210
agq:LQZ07_09535	ko:K03072
agq:LQZ07_09540	ko:K03074
agq:LQZ07_09560	ko:K01092
agq:LQZ07_09565	ko:K15396
agq:LQZ07_09570	ko:K13643
agq:LQZ07_09575	ko:K04487
agq:LQZ07_09580	ko:K04488
agq:LQZ07_09585	ko:K13628
agq:LQZ07_09590	ko:K04082
agq:LQZ07_09595	ko:K04044
agq:LQZ07_09600	ko:K04755
agq:LQZ07_09610	ko:K07751
agq:LQZ07_09615	ko:K00940
agq:LQZ07_09620	ko:K06941
agq:LQZ07_09625	ko:K02656
agq:LQZ07_09630	ko:K15539
agq:LQZ07_09635	ko:K03526
agq:LQZ07_09640	ko:K01892
agq:LQZ07_09650	ko:K17713
agq:LQZ07_09655	ko:K03977
agq:LQZ07_09670	ko:K03601
agq:LQZ07_09675	ko:K00088
agq:LQZ07_09680	ko:K01951
agq:LQZ07_09690	ko:K03566
agq:LQZ07_09700	ko:K06968
agq:LQZ07_09705	ko:K00030
agq:LQZ07_09715	ko:K01146
agq:LQZ07_09720	ko:K06966
agq:LQZ07_09735	ko:K06879
agq:LQZ07_09740	ko:K15723
agq:LQZ07_09765	ko:K06175
agq:LQZ07_09770	ko:K02024
agq:LQZ07_09775	ko:K05775
agq:LQZ07_09780	ko:K02024
agq:LQZ07_09785	ko:K02779
agq:LQZ07_09795	ko:K00674
agq:LQZ07_09800	ko:K00990
agq:LQZ07_09805	ko:K01265
agq:LQZ07_09810	ko:K02967
agq:LQZ07_09815	ko:K02357
agq:LQZ07_09820	ko:K09903
agq:LQZ07_09825	ko:K02838
agq:LQZ07_09830	ko:K00806
agq:LQZ07_09835	ko:K00981
agq:LQZ07_09840	ko:K00099
agq:LQZ07_09845	ko:K11749
agq:LQZ07_09850	ko:K07277
agq:LQZ07_09855	ko:K06142
agq:LQZ07_09860	ko:K02536
agq:LQZ07_09865	ko:K02372
agq:LQZ07_09870	ko:K00677
agq:LQZ07_09875	ko:K00748
agq:LQZ07_09880	ko:K03470
agq:LQZ07_09885	ko:K02337
agq:LQZ07_09890	ko:K01962
agq:LQZ07_09895	ko:K04075
agq:LQZ07_09905	ko:K07001
agq:LQZ07_09910	ko:K01881
agq:LQZ07_09920	ko:K22900
agq:LQZ07_09925	ko:K06080
agq:LQZ07_09935	ko:K03406
agq:LQZ07_09940	ko:K03273
agq:LQZ07_09945	ko:K01977
agq:LQZ07_09950	ko:K14224
agq:LQZ07_09960	ko:K01985
agq:LQZ07_09970	ko:K00963
agq:LQZ07_09975	ko:K02237
agq:LQZ07_09980	ko:K09780
agq:LQZ07_09985	ko:K06190
agq:LQZ07_09990	ko:K01695
agq:LQZ07_09995	ko:K01696
agq:LQZ07_10000	ko:K13498
agq:LQZ07_10005	ko:K00766
agq:LQZ07_10010	ko:K01658
agq:LQZ07_10015	ko:K01657
agq:LQZ07_10020	ko:K07053
agq:LQZ07_10030	ko:K05896
agq:LQZ07_10035	ko:K06024
agq:LQZ07_10040	ko:K06178
agq:LQZ07_10050	ko:K03269
agq:LQZ07_10055	ko:K03768
agq:LQZ07_10060	ko:K01883
agq:LQZ07_10070	ko:K01491
agq:LQZ07_10075	ko:K07085
agq:LQZ07_10085	ko:K14232
agq:LQZ07_10090	ko:K14219
agq:LQZ07_10095	ko:K14226
agq:LQZ07_10100	ko:K14228
agq:LQZ07_10105	ko:K14232
agq:LQZ07_10110	ko:K05775
agq:LQZ07_10115	ko:K02024
agq:LQZ07_10130	ko:K02529
agq:LQZ07_10135	ko:K10240
agq:LQZ07_10140	ko:K10241
agq:LQZ07_10145	ko:K10242
agq:LQZ07_10155	ko:K10924
agq:LQZ07_10160	ko:K03545
agq:LQZ07_10165	ko:K01358
agq:LQZ07_10170	ko:K03544
agq:LQZ07_10180	ko:K05564
agq:LQZ07_10185	ko:K05563
agq:LQZ07_10190	ko:K05562
agq:LQZ07_10195	ko:K05561
agq:LQZ07_10200	ko:K05560
agq:LQZ07_10205	ko:K05559
agq:LQZ07_10215	ko:K13652
agq:LQZ07_10220	ko:K00121
agq:LQZ07_10225	ko:K01070
agq:LQZ07_10230	ko:K01179
agq:LQZ07_10240	ko:K02030
agq:LQZ07_10260	ko:K00760
agq:LQZ07_10265	ko:K09964
agq:LQZ07_10285	ko:K18148
agq:LQZ07_10290	ko:K02839
agq:LQZ07_10295	ko:K03790
agq:LQZ07_10310	ko:K01487
agq:LQZ07_10315	ko:K07127
agq:LQZ07_10320	ko:K16840
agq:LQZ07_10325	ko:K07402
agq:LQZ07_10330	ko:K13482
agq:LQZ07_10335	ko:K13481
agq:LQZ07_10345	ko:K07335
agq:LQZ07_10355	ko:K16345
agq:LQZ07_10390	ko:K03192
agq:LQZ07_10405	ko:K14059
agq:LQZ07_10505	ko:K00616
agq:LQZ07_10510	ko:K02821
agq:LQZ07_10515	ko:K03475
agq:LQZ07_10520	ko:K02822
agq:LQZ07_10690	ko:K01081
agq:LQZ07_10695	ko:K23536
agq:LQZ07_10700	ko:K23535
agq:LQZ07_10705	ko:K23537
agq:LQZ07_10710	ko:K09017
agq:LQZ07_10715	ko:K18456
agq:LQZ07_10720	ko:K16842
agq:LQZ07_10730	ko:K21898
agq:LQZ07_10745	ko:K08303
agq:LQZ07_10795	ko:K11312
agq:LQZ07_10875	ko:K03406
agq:LQZ07_10890	ko:K25590
agq:LQZ07_10925	ko:K06193
agq:LQZ07_10975	ko:K00569
agq:LQZ07_11000	ko:K02035
agq:LQZ07_11005	ko:K02033
agq:LQZ07_11010	ko:K02034
agq:LQZ07_11015	ko:K02031
agq:LQZ07_11015	ko:K02032
agq:LQZ07_11080	ko:K02355
agq:LQZ07_11085	ko:K14761
agq:LQZ07_11115	ko:K02014
agq:LQZ07_11130	ko:K00892
agq:LQZ07_11135	ko:K06967
agq:LQZ07_11155	ko:K14393
agq:LQZ07_11175	ko:K02426
agq:LQZ07_11180	ko:K11717
agq:LQZ07_11195	ko:K06415
agq:LQZ07_11200	ko:K09786
agq:LQZ07_11205	ko:K07180
agq:LQZ07_11210	ko:K14393
agq:LQZ07_11230	ko:K02192
agq:LQZ07_11235	ko:K19745
agq:LQZ07_11250	ko:K22110
agq:LQZ07_11285	ko:K20525
agq:LQZ07_11290	ko:K20525
agq:LQZ07_11295	ko:K03307
agq:LQZ07_11300	ko:K26933
agq:LQZ07_11305	ko:K00874
agq:LQZ07_11310	ko:K01625
agq:LQZ07_11340	ko:K09919
agq:LQZ07_11350	ko:K11927
agq:LQZ07_11355	ko:K19000
agq:LQZ07_11360	ko:K09011
agq:LQZ07_11365	ko:K01704
agq:LQZ07_11370	ko:K01703
agq:LQZ07_11375	ko:K01176
agq:LQZ07_11390	ko:K22110
agq:LQZ07_11400	ko:K01493
agq:LQZ07_11420	ko:K03547
agq:LQZ07_11425	ko:K03546
agq:LQZ07_11440	ko:K09909
agq:LQZ07_11445	ko:K04067
agq:LQZ07_11450	ko:K07090
agq:LQZ07_11455	ko:K03722
agq:LQZ07_11475	ko:K05541
agq:LQZ07_11480	ko:K00759
agq:LQZ07_11485	ko:K02343
agq:LQZ07_11490	ko:K09747
agq:LQZ07_11500	ko:K01953
agq:LQZ07_11510	ko:K02566
agq:LQZ07_11520	ko:K21053
agq:LQZ07_11530	ko:K02560
agq:LQZ07_11540	ko:K09948
agq:LQZ07_11565	ko:K06149
agq:LQZ07_11575	ko:K07095
agq:LQZ07_11595	ko:K06193
agq:LQZ07_11625	ko:K03321
agq:LQZ07_11635	ko:K11755
agq:LQZ07_11640	ko:K02500
agq:LQZ07_11645	ko:K01814
agq:LQZ07_11650	ko:K02501
agq:LQZ07_11655	ko:K01089
agq:LQZ07_11660	ko:K00817
agq:LQZ07_11665	ko:K00013
agq:LQZ07_11670	ko:K00765
agq:LQZ07_11680	ko:K03722
agq:LQZ07_11685	ko:K14742
agq:LQZ07_11700	ko:K01897
agq:LQZ07_11705	ko:K03684
agq:LQZ07_11710	ko:K03608
agq:LQZ07_11715	ko:K03609
agq:LQZ07_11720	ko:K03610
agq:LQZ07_11725	ko:K09902
agq:LQZ07_11730	ko:K08305
agq:LQZ07_11735	ko:K29029
agq:LQZ07_11740	ko:K09160
agq:LQZ07_11745	ko:K03611
agq:LQZ07_11750	ko:K03314
agq:LQZ07_11755	ko:K03603
agq:LQZ07_11765	ko:K23541
agq:LQZ07_11770	ko:K03113
agq:LQZ07_11775	ko:K04758
agq:LQZ07_11780	ko:K04759
agq:LQZ07_11785	ko:K10123
agq:LQZ07_11800	ko:K02565
agq:LQZ07_11805	ko:K01443
agq:LQZ07_11810	ko:K02564
agq:LQZ07_11815	ko:K02804
agq:LQZ07_11820	ko:K05805
agq:LQZ07_11840	ko:K00799
agq:LQZ07_11850	ko:K05834
agq:LQZ07_11855	ko:K07234
agq:LQZ07_11865	ko:K12266
agq:LQZ07_11880	ko:K01886
agq:LQZ07_11885	ko:K07304
agq:LQZ07_11900	ko:K07157
agq:LQZ07_11905	ko:K06169
agq:LQZ07_11920	ko:K18850
agq:LQZ07_11925	ko:K01923
agq:LQZ07_11940	ko:K06187
agq:LQZ07_11945	ko:K04079
agq:LQZ07_11960	ko:K00939
agq:LQZ07_11965	ko:K01772
agq:LQZ07_11985	ko:K01756
agq:LQZ07_11990	ko:K07153
agq:LQZ07_11995	ko:K00566
agq:LQZ07_12000	ko:K06181
agq:LQZ07_12005	ko:K00031
agq:LQZ07_12010	ko:K03704
agq:LQZ07_12015	ko:K06891
agq:LQZ07_12020	ko:K03694
agq:LQZ07_12025	ko:K02518
agq:LQZ07_12030	ko:K21420
agq:LQZ07_12035	ko:K00684
agq:LQZ07_12040	ko:K00384
agq:LQZ07_12045	ko:K03719
agq:LQZ07_12050	ko:K03466
agq:LQZ07_12055	ko:K03634
agq:LQZ07_12060	ko:K07478
agq:LQZ07_12065	ko:K01875
agq:LQZ07_12070	ko:K11179
agq:LQZ07_12080	ko:K19416
agq:LQZ07_12085	ko:K15986
agq:LQZ07_12090	ko:K00265
agq:LQZ07_12095	ko:K00266
agq:LQZ07_12100	ko:K14233
agq:LQZ07_12105	ko:K07689
agq:LQZ07_12110	ko:K03703
agq:LQZ07_12115	ko:K00995
agq:LQZ07_12120	ko:K14225
agq:LQZ07_12125	ko:K14222
agq:LQZ07_12130	ko:K14228
agq:LQZ07_12135	ko:K14228
agq:LQZ07_12140	ko:K14225
agq:LQZ07_12145	ko:K14222
agq:LQZ07_12150	ko:K14228
agq:LQZ07_12160	ko:K02051
agq:LQZ07_12165	ko:K02050
agq:LQZ07_12170	ko:K02049
agq:LQZ07_12175	ko:K28692
agq:LQZ07_12180	ko:K28693
agq:LQZ07_12185	ko:K01941
agq:LQZ07_12190	ko:K01457
agq:LQZ07_12230	ko:K18138
agq:LQZ07_12235	ko:K03585
agq:LQZ07_12240	ko:K03671
agq:LQZ07_12260	ko:K25494
agq:LQZ07_12305	ko:K01607
agq:LQZ07_12315	ko:K19577
agq:LQZ07_12320	ko:K03585
agq:LQZ07_12325	ko:K18138
agq:LQZ07_12335	ko:K01069
agq:LQZ07_12340	ko:K04767
agq:LQZ07_12345	ko:K02232
agq:LQZ07_12350	ko:K07080
agq:LQZ07_12355	ko:K06201
agq:LQZ07_12360	ko:K01126
agq:LQZ07_12370	ko:K23124
agq:LQZ07_12380	ko:K07160
agq:LQZ07_12400	ko:K04774
agq:LQZ07_12405	ko:K01484
agq:LQZ07_12410	ko:K03168
agq:LQZ07_12465	ko:K07001
agq:LQZ07_12485	ko:K03550
agq:LQZ07_12490	ko:K03551
agq:LQZ07_12495	ko:K07107
agq:LQZ07_12500	ko:K03562
agq:LQZ07_12505	ko:K03560
agq:LQZ07_12510	ko:K03646
agq:LQZ07_12515	ko:K03641
agq:LQZ07_12520	ko:K03640
agq:LQZ07_12530	ko:K14229
agq:LQZ07_12535	ko:K14229
agq:LQZ07_12540	ko:K14229
agq:LQZ07_12545	ko:K14229
agq:LQZ07_12550	ko:K14229
agq:LQZ07_12555	ko:K14229
agq:LQZ07_12560	ko:K14229
agq:LQZ07_12565	ko:K03517
agq:LQZ07_12570	ko:K00364
agq:LQZ07_12580	ko:K07497
agq:LQZ07_12615	ko:K19130
agq:LQZ07_12620	ko:K19129
agq:LQZ07_12625	ko:K19128
agq:LQZ07_12640	ko:K03427
agq:LQZ07_12660	ko:K01153
agq:LQZ07_12675	ko:K01792
agq:LQZ07_12680	ko:K00134
agq:LQZ07_12685	ko:K00705
agq:LQZ07_12690	ko:K00700
agq:LQZ07_12695	ko:K01214
agq:LQZ07_12700	ko:K07305
agq:LQZ07_12710	ko:K09916
agq:LQZ07_12715	ko:K01424
agq:LQZ07_12720	ko:K04773
agq:LQZ07_12725	ko:K00219
agq:LQZ07_12735	ko:K07396
agq:LQZ07_12770	ko:K01893
agq:LQZ07_12780	ko:K00833
agq:LQZ07_12785	ko:K01012
agq:LQZ07_12790	ko:K00652
agq:LQZ07_12795	ko:K02169
agq:LQZ07_12800	ko:K01935
agq:LQZ07_12805	ko:K03799
agq:LQZ07_12810	ko:K02051
agq:LQZ07_12825	ko:K03753
agq:LQZ07_12830	ko:K07278
agq:LQZ07_12835	ko:K09800
agq:LQZ07_12845	ko:K03292
agq:LQZ07_12850	ko:K05838
agq:LQZ07_12855	ko:K03413
agq:LQZ07_12865	ko:K09760
agq:LQZ07_12870	ko:K01187
agq:LQZ07_12880	ko:K06183
agq:LQZ07_12895	ko:K03585
agq:LQZ07_12900	ko:K18138
agq:LQZ07_12910	ko:K03186
agq:LQZ07_12915	ko:K03711
agq:LQZ07_12930	ko:K03839
agq:LQZ07_12945	ko:K01175
agq:LQZ07_12950	ko:K03645
agq:LQZ07_12955	ko:K01835
agq:LQZ07_12960	ko:K00688
agq:LQZ07_12965	ko:K05526
agq:LQZ07_12970	ko:K26063
agq:LQZ07_12975	ko:K19222
agq:LQZ07_13005	ko:K14230
agq:LQZ07_13010	ko:K14230
agq:LQZ07_13015	ko:K14230
agq:LQZ07_13020	ko:K14230
agq:LQZ07_13025	ko:K12297
agq:LQZ07_13035	ko:K15738
agq:LQZ07_13045	ko:K03812
agq:LQZ07_13050	ko:K01716
agq:LQZ07_13055	ko:K04770
agq:LQZ07_13060	ko:K07084
agq:LQZ07_13065	ko:K03683
agq:LQZ07_13070	ko:K21218
agq:LQZ07_13080	ko:K10773
agq:LQZ07_13085	ko:K03613
agq:LQZ07_13090	ko:K03612
agq:LQZ07_13095	ko:K03614
agq:LQZ07_13100	ko:K03615
agq:LQZ07_13105	ko:K03616
agq:LQZ07_13110	ko:K03617
agq:LQZ07_13115	ko:K21636
agq:LQZ07_13120	ko:K04068
agq:LQZ07_13130	ko:K14220
agq:LQZ07_13135	ko:K14220
agq:LQZ07_13140	ko:K14220
agq:LQZ07_13145	ko:K14220
agq:LQZ07_13150	ko:K14220
agq:LQZ07_13155	ko:K03702
agq:LQZ07_13160	ko:K01803
agq:LQZ07_13170	ko:K00832
agq:LQZ07_13195	ko:K06876
agq:LQZ07_13220	ko:K02044
agq:LQZ07_13225	ko:K02041
agq:LQZ07_13240	ko:K06162
agq:LQZ07_13260	ko:K18138
agq:LQZ07_13265	ko:K03585
agq:LQZ07_13290	ko:K14762
agq:LQZ07_13310	ko:K07814
agq:LQZ07_13315	ko:K00404
agq:LQZ07_13320	ko:K00405
agq:LQZ07_13325	ko:K00407
agq:LQZ07_13330	ko:K00406
agq:LQZ07_13335	ko:K09926
agq:LQZ07_13340	ko:K01533
agq:LQZ07_13350	ko:K09792
agq:LQZ07_13355	ko:K01420
agq:LQZ07_13360	ko:K14055
agq:LQZ07_13365	ko:K14058
agq:LQZ07_13370	ko:K03796
agq:LQZ07_13375	ko:K12410
agq:LQZ07_13380	ko:K09969
agq:LQZ07_13385	ko:K09970
agq:LQZ07_13390	ko:K09971
agq:LQZ07_13395	ko:K09972
agq:LQZ07_13400	ko:K04764
agq:LQZ07_13405	ko:K01890
agq:LQZ07_13410	ko:K01889
agq:LQZ07_13415	ko:K02887
agq:LQZ07_13420	ko:K02916
agq:LQZ07_13425	ko:K02520
agq:LQZ07_13430	ko:K01868
agq:LQZ07_13440	ko:K00793
agq:LQZ07_13445	ko:K26939
agq:LQZ07_13455	ko:K14237
agq:LQZ07_13460	ko:K14237
agq:LQZ07_13465	ko:K02017
agq:LQZ07_13470	ko:K02018
agq:LQZ07_13475	ko:K02020
agq:LQZ07_13480	ko:K02019
agq:LQZ07_13485	ko:K15790
agq:LQZ07_13495	ko:K02585
agq:LQZ07_13505	ko:K02584
agq:LQZ07_13510	ko:K23916
agq:LQZ07_13515	ko:K03617
agq:LQZ07_13520	ko:K03616
agq:LQZ07_13525	ko:K03615
agq:LQZ07_13530	ko:K03614
agq:LQZ07_13535	ko:K03612
agq:LQZ07_13540	ko:K03613
agq:LQZ07_13545	ko:K09801
agq:LQZ07_13550	ko:K03839
agq:LQZ07_13565	ko:K03736
agq:LQZ07_13570	ko:K03735
agq:LQZ07_13575	ko:K11688
agq:LQZ07_13580	ko:K11690
agq:LQZ07_13585	ko:K11689
agq:LQZ07_13590	ko:K04033
agq:LQZ07_13630	ko:K07093
agq:LQZ07_13635	ko:K03769
agq:LQZ07_13640	ko:K02597
agq:LQZ07_13650	ko:K02594
agq:LQZ07_13655	ko:K04487
agq:LQZ07_13660	ko:K13819
agq:LQZ07_13680	ko:K03803
agq:LQZ07_13690	ko:K02596
agq:LQZ07_13695	ko:K02592
agq:LQZ07_13700	ko:K02587
agq:LQZ07_13725	ko:K21694
agq:LQZ07_13740	ko:K02593
agq:LQZ07_13745	ko:K02591
agq:LQZ07_13750	ko:K02586
agq:LQZ07_13755	ko:K02588
agq:LQZ07_13765	ko:K12541
agq:LQZ07_13770	ko:K12542
agq:LQZ07_13775	ko:K12543
agq:LQZ07_13805	ko:K23993
agq:LQZ07_13820	ko:K03477
agq:LQZ07_13850	ko:K03281
agq:LQZ07_13855	ko:K07250
agq:LQZ07_13860	ko:K00135
agq:LQZ07_13865	ko:K21699
agq:LQZ07_13880	ko:K19221
agq:LQZ07_13885	ko:K01147
agq:LQZ07_13890	ko:K03797
agq:LQZ07_13895	ko:K03607
