ley:DVA43_00065	ko:K06223
ley:DVA43_06145	ko:K02575
ley:DVA43_06155	ko:K08167
ley:DVA43_06185	ko:K02053
ley:DVA43_06190	ko:K06016
ley:DVA43_06200	ko:K01999
ley:DVA43_06205	ko:K01996
ley:DVA43_06210	ko:K01995
ley:DVA43_06215	ko:K01998
ley:DVA43_06220	ko:K01997
ley:DVA43_06225	ko:K03566
ley:DVA43_06235	ko:K08348
ley:DVA43_06240	ko:K08348
ley:DVA43_06245	ko:K08349
ley:DVA43_06250	ko:K08350
ley:DVA43_06255	ko:K22468
ley:DVA43_06260	ko:K08156
ley:DVA43_06265	ko:K00355
ley:DVA43_06285	ko:K02031
ley:DVA43_06285	ko:K02032
ley:DVA43_06290	ko:K02034
ley:DVA43_06295	ko:K02033
ley:DVA43_06300	ko:K02035
ley:DVA43_06305	ko:K13953
ley:DVA43_06310	ko:K01507
ley:DVA43_06325	ko:K00027
ley:DVA43_06330	ko:K02972
ley:DVA43_06340	ko:K04063
ley:DVA43_06345	ko:K18900
ley:DVA43_06355	ko:K21973
ley:DVA43_06360	ko:K05876
ley:DVA43_06365	ko:K01236
ley:DVA43_06370	ko:K06044
ley:DVA43_06375	ko:K01214
ley:DVA43_06405	ko:K15773
ley:DVA43_06415	ko:K16089
ley:DVA43_06420	ko:K05825
ley:DVA43_06425	ko:K00433
ley:DVA43_06430	ko:K08169
ley:DVA43_06445	ko:K18924
ley:DVA43_06450	ko:K18925
ley:DVA43_06460	ko:K03701
ley:DVA43_06470	ko:K23775
ley:DVA43_06475	ko:K00433
ley:DVA43_06485	ko:K18829
ley:DVA43_06495	ko:K19271
ley:DVA43_06500	ko:K09918
ley:DVA43_06505	ko:K03675
ley:DVA43_06510	ko:K07112
ley:DVA43_06515	ko:K07112
ley:DVA43_06520	ko:K22042
ley:DVA43_06540	ko:K00598
ley:DVA43_06560	ko:K02483
ley:DVA43_06570	ko:K08994
ley:DVA43_06575	ko:K00041
ley:DVA43_06595	ko:K01425
ley:DVA43_06600	ko:K05874
ley:DVA43_06605	ko:K08324
ley:DVA43_06615	ko:K03829
ley:DVA43_06620	ko:K00016
ley:DVA43_06630	ko:K22024
ley:DVA43_06635	ko:K22129
ley:DVA43_06645	ko:K01714
ley:DVA43_06650	ko:K03307
ley:DVA43_06685	ko:K08159
ley:DVA43_06690	ko:K05595
ley:DVA43_06695	ko:K03712
ley:DVA43_06700	ko:K13632
ley:DVA43_06705	ko:K13630
ley:DVA43_06710	ko:K15268
ley:DVA43_06720	ko:K11903
ley:DVA43_06740	ko:K11963
ley:DVA43_06745	ko:K11962
ley:DVA43_06750	ko:K11961
ley:DVA43_06755	ko:K11960
ley:DVA43_06760	ko:K11959
ley:DVA43_06775	ko:K07497
ley:DVA43_06785	ko:K01284
ley:DVA43_06790	ko:K16066
ley:DVA43_06795	ko:K22293
ley:DVA43_06800	ko:K00040
ley:DVA43_06805	ko:K16210
ley:DVA43_06810	ko:K08173
ley:DVA43_06815	ko:K11811
ley:DVA43_06820	ko:K03892
ley:DVA43_06825	ko:K03893
ley:DVA43_06830	ko:K00537
ley:DVA43_06845	ko:K26976
ley:DVA43_06850	ko:K26975
ley:DVA43_06855	ko:K26974
ley:DVA43_06860	ko:K26973
ley:DVA43_06950	ko:K22720
ley:DVA43_06960	ko:K01185
ley:DVA43_07015	ko:K02345
ley:DVA43_07040	ko:K10762
ley:DVA43_07065	ko:K07497
ley:DVA43_07080	ko:K10906
ley:DVA43_07105	ko:K14059
ley:DVA43_07110	ko:K08322
ley:DVA43_07115	ko:K08323
ley:DVA43_07120	ko:K09771
ley:DVA43_07140	ko:K07309
ley:DVA43_07170	ko:K07497
ley:DVA43_07195	ko:K23349
ley:DVA43_07200	ko:K01457
ley:DVA43_07205	ko:K01941
ley:DVA43_07210	ko:K28693
ley:DVA43_07215	ko:K28692
ley:DVA43_07220	ko:K02049
ley:DVA43_07225	ko:K02050
ley:DVA43_07230	ko:K02051
ley:DVA43_07235	ko:K08995
ley:DVA43_07265	ko:K14189
ley:DVA43_07275	ko:K02014
ley:DVA43_07305	ko:K06889
ley:DVA43_07320	ko:K07124
ley:DVA43_07335	ko:K21739
ley:DVA43_07355	ko:K06889
ley:DVA43_07380	ko:K00799
ley:DVA43_07390	ko:K05846
ley:DVA43_07395	ko:K05845
ley:DVA43_07400	ko:K05846
ley:DVA43_07405	ko:K05847
ley:DVA43_07410	ko:K03281
ley:DVA43_07415	ko:K01935
ley:DVA43_07420	ko:K15545
ley:DVA43_07430	ko:K08224
ley:DVA43_07435	ko:K01299
ley:DVA43_07445	ko:K04775
ley:DVA43_07455	ko:K11742
ley:DVA43_07460	ko:K11743
ley:DVA43_07465	ko:K11744
ley:DVA43_07480	ko:K14057
ley:DVA43_07485	ko:K12940
ley:DVA43_07490	ko:K12941
ley:DVA43_07495	ko:K12942
ley:DVA43_07500	ko:K00567
ley:DVA43_07505	ko:K01420
ley:DVA43_07510	ko:K14055
ley:DVA43_07520	ko:K00325
ley:DVA43_07525	ko:K00324
ley:DVA43_07535	ko:K03758
ley:DVA43_07540	ko:K13938
ley:DVA43_07550	ko:K07661
ley:DVA43_07555	ko:K02016
ley:DVA43_07560	ko:K02015
ley:DVA43_07565	ko:K02013
ley:DVA43_07570	ko:K07639
ley:DVA43_07575	ko:K10748
ley:DVA43_07580	ko:K01679
ley:DVA43_07585	ko:K01676
ley:DVA43_07590	ko:K01809
ley:DVA43_07600	ko:K01561
ley:DVA43_07615	ko:K16136
ley:DVA43_07620	ko:K02791
ley:DVA43_07625	ko:K14155
ley:DVA43_07630	ko:K01488
ley:DVA43_07640	ko:K22718
ley:DVA43_07655	ko:K03617
ley:DVA43_07660	ko:K03616
ley:DVA43_07665	ko:K03615
ley:DVA43_07670	ko:K03614
ley:DVA43_07675	ko:K03612
ley:DVA43_07680	ko:K03613
ley:DVA43_07685	ko:K10773
ley:DVA43_07690	ko:K03305
ley:DVA43_07695	ko:K00799
ley:DVA43_07700	ko:K00868
ley:DVA43_07705	ko:K01866
ley:DVA43_07710	ko:K00275
ley:DVA43_07720	ko:K09001
ley:DVA43_07725	ko:K06077
ley:DVA43_07735	ko:K06075
ley:DVA43_07755	ko:K04565
ley:DVA43_07765	ko:K06938
ley:DVA43_07770	ko:K03760
ley:DVA43_07775	ko:K16137
ley:DVA43_07780	ko:K10680
ley:DVA43_07785	ko:K01759
ley:DVA43_07790	ko:K03683
ley:DVA43_07795	ko:K07390
ley:DVA43_07800	ko:K19303
ley:DVA43_07805	ko:K04564
ley:DVA43_07810	ko:K19577
ley:DVA43_07825	ko:K03604
ley:DVA43_07835	ko:K28371
ley:DVA43_07840	ko:K00574
ley:DVA43_07845	ko:K00793
ley:DVA43_07850	ko:K26939
ley:DVA43_07855	ko:K14237
ley:DVA43_07860	ko:K14237
ley:DVA43_07870	ko:K01426
ley:DVA43_07915	ko:K02510
ley:DVA43_07925	ko:K01673
ley:DVA43_07955	ko:K02030
ley:DVA43_07960	ko:K02028
ley:DVA43_07965	ko:K02029
ley:DVA43_07970	ko:K02029
ley:DVA43_07975	ko:K01675
ley:DVA43_07980	ko:K02073
ley:DVA43_07985	ko:K02072
ley:DVA43_07990	ko:K02071
ley:DVA43_07995	ko:K00873
ley:DVA43_08000	ko:K06078
ley:DVA43_08005	ko:K19236
ley:DVA43_08010	ko:K02426
ley:DVA43_08015	ko:K11717
ley:DVA43_08020	ko:K09015
ley:DVA43_08025	ko:K09013
ley:DVA43_08030	ko:K09014
ley:DVA43_08035	ko:K05997
ley:DVA43_08045	ko:K07349
ley:DVA43_08050	ko:K07345
ley:DVA43_08055	ko:K07347
ley:DVA43_08060	ko:K07346
ley:DVA43_08065	ko:K07345
ley:DVA43_08080	ko:K19222
ley:DVA43_08085	ko:K26063
ley:DVA43_08095	ko:K18518
ley:DVA43_08115	ko:K18518
ley:DVA43_08120	ko:K17641
ley:DVA43_08125	ko:K03292
ley:DVA43_08130	ko:K01007
ley:DVA43_08135	ko:K09773
ley:DVA43_08140	ko:K01626
ley:DVA43_08150	ko:K08997
ley:DVA43_08160	ko:K13695
ley:DVA43_08170	ko:K00432
ley:DVA43_08175	ko:K06073
ley:DVA43_08180	ko:K04764
ley:DVA43_08185	ko:K01890
ley:DVA43_08190	ko:K01889
ley:DVA43_08200	ko:K02887
ley:DVA43_08205	ko:K02916
ley:DVA43_08210	ko:K02520
ley:DVA43_08215	ko:K01868
ley:DVA43_08235	ko:K07283
ley:DVA43_08240	ko:K16370
ley:DVA43_08260	ko:K24204
ley:DVA43_08265	ko:K00065
ley:DVA43_08270	ko:K07038
ley:DVA43_08275	ko:K06956
ley:DVA43_08280	ko:K15722
ley:DVA43_08285	ko:K03781
ley:DVA43_08290	ko:K03478
ley:DVA43_08295	ko:K01222
ley:DVA43_08300	ko:K03490
ley:DVA43_08305	ko:K02759
ley:DVA43_08310	ko:K02761
ley:DVA43_08315	ko:K02760
ley:DVA43_08320	ko:K04064
ley:DVA43_08325	ko:K01916
ley:DVA43_08330	ko:K05984
ley:DVA43_08335	ko:K09975
ley:DVA43_08340	ko:K06006
ley:DVA43_08345	ko:K05526
ley:DVA43_08350	ko:K01484
ley:DVA43_08355	ko:K06447
ley:DVA43_08360	ko:K00673
ley:DVA43_08365	ko:K00840
ley:DVA43_08370	ko:K01142
ley:DVA43_08380	ko:K05777
ley:DVA43_08385	ko:K05778
ley:DVA43_08390	ko:K05779
ley:DVA43_08395	ko:K21028
ley:DVA43_08410	ko:K08320
ley:DVA43_08420	ko:K00262
ley:DVA43_08425	ko:K03169
ley:DVA43_08430	ko:K01008
ley:DVA43_08440	ko:K04773
ley:DVA43_08445	ko:K01424
ley:DVA43_08450	ko:K08281
ley:DVA43_08455	ko:K01183
ley:DVA43_08460	ko:K09916
ley:DVA43_08465	ko:K07305
ley:DVA43_08475	ko:K00134
ley:DVA43_08480	ko:K01792
ley:DVA43_08490	ko:K07274
ley:DVA43_08495	ko:K07180
ley:DVA43_08500	ko:K09786
ley:DVA43_08505	ko:K02014
ley:DVA43_08515	ko:K25495
ley:DVA43_08520	ko:K25494
ley:DVA43_08540	ko:K13069
ley:DVA43_08570	ko:K18900
ley:DVA43_08585	ko:K00031
ley:DVA43_08590	ko:K07497
ley:DVA43_08595	ko:K03574
ley:DVA43_08635	ko:K26972
ley:DVA43_08645	ko:K26970
ley:DVA43_08650	ko:K26969
ley:DVA43_08655	ko:K26968
ley:DVA43_08660	ko:K26967
ley:DVA43_08720	ko:K01185
ley:DVA43_08775	ko:K12149
ley:DVA43_08780	ko:K00558
ley:DVA43_08820	ko:K07729
ley:DVA43_08840	ko:K13643
ley:DVA43_08860	ko:K00031
ley:DVA43_08865	ko:K06181
ley:DVA43_08870	ko:K12152
ley:DVA43_08875	ko:K00566
ley:DVA43_08880	ko:K07153
ley:DVA43_08885	ko:K01756
ley:DVA43_08890	ko:K07660
ley:DVA43_08895	ko:K07637
ley:DVA43_08900	ko:K18850
ley:DVA43_08905	ko:K07491
ley:DVA43_08910	ko:K01258
ley:DVA43_08915	ko:K11072
ley:DVA43_08920	ko:K11071
ley:DVA43_08925	ko:K11070
ley:DVA43_08930	ko:K11069
ley:DVA43_08945	ko:K12410
ley:DVA43_08950	ko:K28207
ley:DVA43_08955	ko:K09808
ley:DVA43_08960	ko:K09810
ley:DVA43_08965	ko:K09808
ley:DVA43_08975	ko:K03723
ley:DVA43_08980	ko:K19236
ley:DVA43_08985	ko:K12151
ley:DVA43_08990	ko:K22041
ley:DVA43_09000	ko:K03885
ley:DVA43_09005	ko:K07000
ley:DVA43_09010	ko:K01207
ley:DVA43_09015	ko:K07251
ley:DVA43_09020	ko:K07337
ley:DVA43_09030	ko:K02503
ley:DVA43_09035	ko:K16088
ley:DVA43_09040	ko:K02779
ley:DVA43_09045	ko:K03424
ley:DVA43_09050	ko:K02341
ley:DVA43_09055	ko:K00943
ley:DVA43_09060	ko:K07082
ley:DVA43_09065	ko:K02619
ley:DVA43_09070	ko:K09458
ley:DVA43_09075	ko:K02078
ley:DVA43_09080	ko:K00059
ley:DVA43_09085	ko:K00645
ley:DVA43_09090	ko:K00648
ley:DVA43_09095	ko:K03621
ley:DVA43_09100	ko:K02911
ley:DVA43_09105	ko:K07040
ley:DVA43_09110	ko:K25422
ley:DVA43_09115	ko:K06179
ley:DVA43_09125	ko:K08300
ley:DVA43_09140	ko:K02397
ley:DVA43_09145	ko:K02396
ley:DVA43_09150	ko:K02395
ley:DVA43_09155	ko:K02394
ley:DVA43_09160	ko:K02393
ley:DVA43_09165	ko:K02392
ley:DVA43_09170	ko:K02391
ley:DVA43_09175	ko:K02390
ley:DVA43_09180	ko:K02389
ley:DVA43_09185	ko:K02388
ley:DVA43_09190	ko:K02387
ley:DVA43_09195	ko:K02386
ley:DVA43_09200	ko:K02398
ley:DVA43_09205	ko:K02399
ley:DVA43_09210	ko:K03980
ley:DVA43_09215	ko:K03810
ley:DVA43_09220	ko:K09915
ley:DVA43_09225	ko:K03790
ley:DVA43_09230	ko:K08162
ley:DVA43_09245	ko:K01465
ley:DVA43_09250	ko:K12149
ley:DVA43_09255	ko:K12148
ley:DVA43_09260	ko:K02846
ley:DVA43_09280	ko:K07146
ley:DVA43_09290	ko:K02517
ley:DVA43_09295	ko:K08161
ley:DVA43_09300	ko:K12147
ley:DVA43_09310	ko:K03669
ley:DVA43_09315	ko:K03670
ley:DVA43_09325	ko:K11941
ley:DVA43_09330	ko:K06132
ley:DVA43_09335	ko:K23518
ley:DVA43_09345	ko:K04336
ley:DVA43_09350	ko:K04334
ley:DVA43_09355	ko:K04335
ley:DVA43_09370	ko:K04333
ley:DVA43_09375	ko:K04337
ley:DVA43_09380	ko:K04338
ley:DVA43_09385	ko:K06214
ley:DVA43_09400	ko:K04477
ley:DVA43_09405	ko:K12972
ley:DVA43_09410	ko:K14233
ley:DVA43_09425	ko:K06911
ley:DVA43_09435	ko:K14233
ley:DVA43_09440	ko:K03310
ley:DVA43_09445	ko:K06217
ley:DVA43_09450	ko:K16301
ley:DVA43_09455	ko:K07224
ley:DVA43_09460	ko:K07243
ley:DVA43_09470	ko:K03317
ley:DVA43_09480	ko:K11928
ley:DVA43_09485	ko:K13821
ley:DVA43_09495	ko:K09017
ley:DVA43_09500	ko:K09018
ley:DVA43_09505	ko:K09020
ley:DVA43_09510	ko:K09021
ley:DVA43_09515	ko:K09023
ley:DVA43_09520	ko:K09019
ley:DVA43_09525	ko:K09024
ley:DVA43_09530	ko:K09016
ley:DVA43_09540	ko:K06884
ley:DVA43_09545	ko:K03809
ley:DVA43_09555	ko:K01085
ley:DVA43_09565	ko:K09958
ley:DVA43_09585	ko:K01607
ley:DVA43_09595	ko:K01649
ley:DVA43_09625	ko:K03297
ley:DVA43_09630	ko:K03297
ley:DVA43_09635	ko:K20038
ley:DVA43_09640	ko:K20037
ley:DVA43_09675	ko:K07124
ley:DVA43_09680	ko:K07141
ley:DVA43_09685	ko:K09984
ley:DVA43_09700	ko:K07345
ley:DVA43_09705	ko:K07347
ley:DVA43_09710	ko:K07346
ley:DVA43_09715	ko:K07345
ley:DVA43_09725	ko:K13021
ley:DVA43_09735	ko:K00042
ley:DVA43_09740	ko:K02529
ley:DVA43_09745	ko:K14233
ley:DVA43_09755	ko:K00117
ley:DVA43_09765	ko:K02168
ley:DVA43_09770	ko:K14233
ley:DVA43_09775	ko:K15580
ley:DVA43_09780	ko:K19416
ley:DVA43_09785	ko:K11179
ley:DVA43_09790	ko:K01512
ley:DVA43_09805	ko:K06969
ley:DVA43_09810	ko:K11940
ley:DVA43_09815	ko:K06929
ley:DVA43_09820	ko:K09909
ley:DVA43_09825	ko:K01734
ley:DVA43_09830	ko:K03658
ley:DVA43_09845	ko:K07343
ley:DVA43_09850	ko:K13053
ley:DVA43_09855	ko:K03286
ley:DVA43_09860	ko:K09911
ley:DVA43_09865	ko:K04770
ley:DVA43_09870	ko:K01716
ley:DVA43_09875	ko:K03812
ley:DVA43_09885	ko:K09857
ley:DVA43_09890	ko:K06192
ley:DVA43_09895	ko:K03808
ley:DVA43_09900	ko:K15738
ley:DVA43_09905	ko:K12297
ley:DVA43_09910	ko:K07140
ley:DVA43_09915	ko:K18657
ley:DVA43_09920	ko:K00254
ley:DVA43_09925	ko:K00299
ley:DVA43_09930	ko:K15553
ley:DVA43_09935	ko:K04091
ley:DVA43_09940	ko:K15554
ley:DVA43_09945	ko:K15555
ley:DVA43_09950	ko:K01256
ley:DVA43_09955	ko:K00763
ley:DVA43_09965	ko:K06016
ley:DVA43_09970	ko:K03837
ley:DVA43_09975	ko:K01751
ley:DVA43_09980	ko:K03719
ley:DVA43_09985	ko:K01893
ley:DVA43_09995	ko:K09476
ley:DVA43_10000	ko:K00813
ley:DVA43_10005	ko:K01069
ley:DVA43_10020	ko:K21470
ley:DVA43_10025	ko:K03632
ley:DVA43_10030	ko:K03804
ley:DVA43_10035	ko:K03633
ley:DVA43_10040	ko:K06219
ley:DVA43_10055	ko:K00979
ley:DVA43_10060	ko:K09791
ley:DVA43_10065	ko:K09927
ley:DVA43_10070	ko:K00912
ley:DVA43_10075	ko:K11085
ley:DVA43_10080	ko:K02238
ley:DVA43_10085	ko:K05788
ley:DVA43_10090	ko:K02945
ley:DVA43_10095	ko:K00945
ley:DVA43_10100	ko:K00800
ley:DVA43_10105	ko:K00831
ley:DVA43_10115	ko:K09136
ley:DVA43_10120	ko:K06212
ley:DVA43_10125	ko:K00656
ley:DVA43_10130	ko:K04069
ley:DVA43_10140	ko:K08219
ley:DVA43_10145	ko:K07308
ley:DVA43_10150	ko:K07307
ley:DVA43_10155	ko:K07306
ley:DVA43_10160	ko:K01875
ley:DVA43_10165	ko:K07478
ley:DVA43_10170	ko:K03634
ley:DVA43_10175	ko:K03466
ley:DVA43_10180	ko:K03719
ley:DVA43_10190	ko:K00384
ley:DVA43_10195	ko:K16013
ley:DVA43_10200	ko:K16012
ley:DVA43_10205	ko:K00684
ley:DVA43_10210	ko:K02518
ley:DVA43_10220	ko:K03694
ley:DVA43_10225	ko:K06891
ley:DVA43_10230	ko:K03704
ley:DVA43_10235	ko:K05685
ley:DVA43_10240	ko:K13888
ley:DVA43_10245	ko:K09824
ley:DVA43_10250	ko:K07459
ley:DVA43_10255	ko:K06188
ley:DVA43_10260	ko:K28370
ley:DVA43_10265	ko:K05601
ley:DVA43_10270	ko:K11933
ley:DVA43_10275	ko:K15977
ley:DVA43_10280	ko:K00156
ley:DVA43_10285	ko:K01620
ley:DVA43_10310	ko:K01183
ley:DVA43_10315	ko:K02464
ley:DVA43_10320	ko:K02462
ley:DVA43_10325	ko:K02461
ley:DVA43_10330	ko:K02460
ley:DVA43_10335	ko:K02459
ley:DVA43_10340	ko:K02458
ley:DVA43_10345	ko:K02457
ley:DVA43_10350	ko:K02456
ley:DVA43_10355	ko:K02455
ley:DVA43_10360	ko:K02454
ley:DVA43_10365	ko:K02453
ley:DVA43_10370	ko:K02452
ley:DVA43_10375	ko:K02450
ley:DVA43_10390	ko:K11066
ley:DVA43_10405	ko:K10000
ley:DVA43_10410	ko:K09997
ley:DVA43_10415	ko:K09999
ley:DVA43_10420	ko:K09998
ley:DVA43_10425	ko:K09996
ley:DVA43_10440	ko:K03212
ley:DVA43_10450	ko:K11074
ley:DVA43_10455	ko:K11075
ley:DVA43_10460	ko:K11076
ley:DVA43_10465	ko:K11073
ley:DVA43_10475	ko:K05844
ley:DVA43_10480	ko:K10678
ley:DVA43_10485	ko:K03674
ley:DVA43_10495	ko:K07085
ley:DVA43_10545	ko:K15746
ley:DVA43_10550	ko:K02291
ley:DVA43_10555	ko:K10027
ley:DVA43_10560	ko:K06443
ley:DVA43_10565	ko:K01823
ley:DVA43_10570	ko:K13789
ley:DVA43_10575	ko:K09965
ley:DVA43_10580	ko:K23778
ley:DVA43_10590	ko:K20861
ley:DVA43_10595	ko:K08160
ley:DVA43_10605	ko:K19302
ley:DVA43_10610	ko:K11534
ley:DVA43_10615	ko:K07258
ley:DVA43_10620	ko:K00799
ley:DVA43_10625	ko:K21430
ley:DVA43_10630	ko:K19688
ley:DVA43_10665	ko:K14441
ley:DVA43_10670	ko:K19510
ley:DVA43_10675	ko:K19504
ley:DVA43_10680	ko:K19509
ley:DVA43_10685	ko:K19508
ley:DVA43_10690	ko:K19507
ley:DVA43_10695	ko:K19506
ley:DVA43_10700	ko:K19505
ley:DVA43_10705	ko:K13021
ley:DVA43_10720	ko:K00058
ley:DVA43_10730	ko:K05358
ley:DVA43_10740	ko:K19286
ley:DVA43_10745	ko:K13891
ley:DVA43_10750	ko:K13890
ley:DVA43_10755	ko:K13889
ley:DVA43_10760	ko:K13892
ley:DVA43_10765	ko:K13051
ley:DVA43_10770	ko:K03750
ley:DVA43_10775	ko:K21029
ley:DVA43_10780	ko:K08313
ley:DVA43_10785	ko:K04069
ley:DVA43_10795	ko:K07757
ley:DVA43_10810	ko:K19236
ley:DVA43_10820	ko:K18904
ley:DVA43_10825	ko:K03446
ley:DVA43_10830	ko:K03543
ley:DVA43_10840	ko:K11924
ley:DVA43_10855	ko:K11934
ley:DVA43_10860	ko:K11939
ley:DVA43_10865	ko:K04047
ley:DVA43_10870	ko:K10036
ley:DVA43_10875	ko:K10037
ley:DVA43_10880	ko:K10038
ley:DVA43_10885	ko:K22044
ley:DVA43_10890	ko:K06970
ley:DVA43_10900	ko:K13650
ley:DVA43_10905	ko:K16090
ley:DVA43_10910	ko:K07336
ley:DVA43_10930	ko:K07345
ley:DVA43_10935	ko:K07346
ley:DVA43_10940	ko:K07347
ley:DVA43_10945	ko:K07345
ley:DVA43_10950	ko:K07349
ley:DVA43_10955	ko:K03722
ley:DVA43_10960	ko:K11927
ley:DVA43_10965	ko:K23777
ley:DVA43_10970	ko:K25183
ley:DVA43_10975	ko:K25182
ley:DVA43_10980	ko:K25181
ley:DVA43_10985	ko:K25180
ley:DVA43_11000	ko:K06131
ley:DVA43_11005	ko:K07027
ley:DVA43_11010	ko:K06890
ley:DVA43_11015	ko:K03635
ley:DVA43_11020	ko:K03636
ley:DVA43_11025	ko:K03637
ley:DVA43_11030	ko:K03638
ley:DVA43_11035	ko:K03639
ley:DVA43_11050	ko:K03702
ley:DVA43_11055	ko:K11963
ley:DVA43_11060	ko:K01935
ley:DVA43_11065	ko:K02169
ley:DVA43_11070	ko:K00652
ley:DVA43_11075	ko:K01012
ley:DVA43_11080	ko:K00833
ley:DVA43_11090	ko:K01745
ley:DVA43_11095	ko:K01712
ley:DVA43_11100	ko:K05836
ley:DVA43_11105	ko:K01479
ley:DVA43_11110	ko:K01468
ley:DVA43_11115	ko:K01051
ley:DVA43_11125	ko:K07404
ley:DVA43_11130	ko:K28853
ley:DVA43_11135	ko:K02017
ley:DVA43_11140	ko:K02018
ley:DVA43_11145	ko:K02020
ley:DVA43_11150	ko:K25859
ley:DVA43_11155	ko:K02019
ley:DVA43_11160	ko:K05776
ley:DVA43_11165	ko:K01784
ley:DVA43_11170	ko:K00965
ley:DVA43_11175	ko:K00849
ley:DVA43_11180	ko:K01785
ley:DVA43_11190	ko:K01834
ley:DVA43_11195	ko:K01626
ley:DVA43_11205	ko:K16264
ley:DVA43_11210	ko:K03811
ley:DVA43_11215	ko:K03517
ley:DVA43_11220	ko:K14229
ley:DVA43_11225	ko:K14229
ley:DVA43_11230	ko:K14229
ley:DVA43_11235	ko:K14237
ley:DVA43_11240	ko:K14229
ley:DVA43_11250	ko:K03640
ley:DVA43_11255	ko:K03641
ley:DVA43_11260	ko:K03646
ley:DVA43_11265	ko:K03560
ley:DVA43_11270	ko:K03562
ley:DVA43_11275	ko:K07107
ley:DVA43_11285	ko:K00424
ley:DVA43_11290	ko:K00426
ley:DVA43_11295	ko:K00425
ley:DVA43_11300	ko:K01902
ley:DVA43_11305	ko:K01903
ley:DVA43_11310	ko:K00658
ley:DVA43_11315	ko:K00164
ley:DVA43_11320	ko:K00240
ley:DVA43_11325	ko:K00239
ley:DVA43_11330	ko:K00242
ley:DVA43_11335	ko:K00241
ley:DVA43_11345	ko:K01647
ley:DVA43_11350	ko:K05522
ley:DVA43_11355	ko:K01304
ley:DVA43_11370	ko:K07160
ley:DVA43_11375	ko:K23124
ley:DVA43_11380	ko:K23123
ley:DVA43_11390	ko:K01669
ley:DVA43_11400	ko:K01545
ley:DVA43_11405	ko:K01546
ley:DVA43_11410	ko:K01547
ley:DVA43_11415	ko:K01548
ley:DVA43_11420	ko:K07646
ley:DVA43_11425	ko:K07667
ley:DVA43_11430	ko:K01835
ley:DVA43_11435	ko:K03645
ley:DVA43_11440	ko:K01175
ley:DVA43_11450	ko:K03839
ley:DVA43_11455	ko:K03711
ley:DVA43_11470	ko:K01886
ley:DVA43_11475	ko:K02804
ley:DVA43_11480	ko:K02564
ley:DVA43_11485	ko:K01443
ley:DVA43_11490	ko:K02565
ley:DVA43_11495	ko:K02566
ley:DVA43_11500	ko:K01953
ley:DVA43_11505	ko:K14230
ley:DVA43_11510	ko:K14228
ley:DVA43_11515	ko:K14223
ley:DVA43_11520	ko:K14223
ley:DVA43_11525	ko:K14230
ley:DVA43_11530	ko:K14223
ley:DVA43_11535	ko:K14223
ley:DVA43_11540	ko:K03184
ley:DVA43_11545	ko:K06168
ley:DVA43_11550	ko:K06217
ley:DVA43_11555	ko:K07042
ley:DVA43_11560	ko:K06189
ley:DVA43_11565	ko:K03820
ley:DVA43_11570	ko:K10001
ley:DVA43_11575	ko:K10003
ley:DVA43_11580	ko:K10002
ley:DVA43_11585	ko:K10004
ley:DVA43_11590	ko:K01250
ley:DVA43_11600	ko:K01869
ley:DVA43_11605	ko:K03643
ley:DVA43_11610	ko:K02340
ley:DVA43_11615	ko:K00969
ley:DVA43_11625	ko:K09710
ley:DVA43_11630	ko:K00783
ley:DVA43_11635	ko:K05515
ley:DVA43_11640	ko:K05837
ley:DVA43_11645	ko:K03642
ley:DVA43_11650	ko:K07258
ley:DVA43_11655	ko:K09158
ley:DVA43_11660	ko:K03801
ley:DVA43_11670	ko:K03644
ley:DVA43_11675	ko:K03425
ley:DVA43_11680	ko:K11206
ley:DVA43_11685	ko:K06199
ley:DVA43_11690	ko:K03704
ley:DVA43_11695	ko:K12973
ley:DVA43_11700	ko:K03326
ley:DVA43_11705	ko:K01169
ley:DVA43_11715	ko:K06140
ley:DVA43_11725	ko:K11932
ley:DVA43_11730	ko:K03387
ley:DVA43_11735	ko:K24119
ley:DVA43_11750	ko:K14287
ley:DVA43_11755	ko:K08964
ley:DVA43_11760	ko:K09880
ley:DVA43_11765	ko:K08967
ley:DVA43_11770	ko:K08963
ley:DVA43_11775	ko:K00899
ley:DVA43_11785	ko:K02058
ley:DVA43_11790	ko:K02057
ley:DVA43_11795	ko:K02056
ley:DVA43_11800	ko:K08317
ley:DVA43_11825	ko:K06200
ley:DVA43_11840	ko:K24147
ley:DVA43_11845	ko:K00216
ley:DVA43_11850	ko:K01252
ley:DVA43_11855	ko:K02363
ley:DVA43_11860	ko:K02361
ley:DVA43_11865	ko:K23185
ley:DVA43_11875	ko:K08225
ley:DVA43_11880	ko:K23186
ley:DVA43_11885	ko:K23187
ley:DVA43_11890	ko:K23188
ley:DVA43_11895	ko:K02364
ley:DVA43_11905	ko:K07214
ley:DVA43_11910	ko:K19611
ley:DVA43_11925	ko:K22015
ley:DVA43_11930	ko:K07241
ley:DVA43_11935	ko:K04656
ley:DVA43_11940	ko:K22015
ley:DVA43_11945	ko:K05796
ley:DVA43_11950	ko:K11903
ley:DVA43_12010	ko:K11903
ley:DVA43_12015	ko:K08315
ley:DVA43_12020	ko:K15834
ley:DVA43_12025	ko:K15832
ley:DVA43_12030	ko:K15831
ley:DVA43_12035	ko:K15830
ley:DVA43_12040	ko:K15829
