pass:APT63_00005	ko:K00820
pass:APT63_07555	ko:K05561
pass:APT63_07560	ko:K05560
pass:APT63_07565	ko:K05559
pass:APT63_07585	ko:K01977
pass:APT63_07590	ko:K14227
pass:APT63_07595	ko:K14218
pass:APT63_07600	ko:K01980
pass:APT63_07605	ko:K01985
pass:APT63_07610	ko:K06169
pass:APT63_07635	ko:K21430
pass:APT63_07650	ko:K08303
pass:APT63_07660	ko:K02014
pass:APT63_07690	ko:K00343
pass:APT63_07695	ko:K00342
pass:APT63_07700	ko:K00341
pass:APT63_07705	ko:K00340
pass:APT63_07710	ko:K00339
pass:APT63_07715	ko:K00338
pass:APT63_07720	ko:K00337
pass:APT63_07725	ko:K00336
pass:APT63_07730	ko:K00335
pass:APT63_07735	ko:K00334
pass:APT63_07740	ko:K13378
pass:APT63_07745	ko:K00331
pass:APT63_07750	ko:K00330
pass:APT63_07755	ko:K01637
pass:APT63_07765	ko:K03321
pass:APT63_07785	ko:K11735
pass:APT63_07795	ko:K07689
pass:APT63_07800	ko:K03703
pass:APT63_07805	ko:K00995
pass:APT63_07810	ko:K14225
pass:APT63_07905	ko:K00140
pass:APT63_07915	ko:K01007
pass:APT63_07965	ko:K11904
pass:APT63_07980	ko:K11893
pass:APT63_07995	ko:K11895
pass:APT63_08000	ko:K11896
pass:APT63_08010	ko:K11900
pass:APT63_08015	ko:K11901
pass:APT63_08060	ko:K02014
pass:APT63_08065	ko:K01638
pass:APT63_08070	ko:K11477
pass:APT63_08075	ko:K11473
pass:APT63_08085	ko:K00104
pass:APT63_08105	ko:K03269
pass:APT63_08110	ko:K03768
pass:APT63_08115	ko:K01886
pass:APT63_08120	ko:K01883
pass:APT63_08130	ko:K02483
pass:APT63_08135	ko:K00826
pass:APT63_08155	ko:K08324
pass:APT63_08165	ko:K06911
pass:APT63_08200	ko:K05936
pass:APT63_08220	ko:K02234
pass:APT63_08225	ko:K02230
pass:APT63_08275	ko:K06153
pass:APT63_08405	ko:K19577
pass:APT63_08500	ko:K03769
pass:APT63_08505	ko:K01907
pass:APT63_08510	ko:K00019
pass:APT63_08515	ko:K03769
pass:APT63_08520	ko:K01626
pass:APT63_08525	ko:K05515
pass:APT63_08580	ko:K11912
pass:APT63_08720	ko:K11902
pass:APT63_08725	ko:K11903
pass:APT63_08735	ko:K11890
pass:APT63_08740	ko:K11891
pass:APT63_08745	ko:K11892
pass:APT63_08750	ko:K11893
pass:APT63_08755	ko:K11906
pass:APT63_08760	ko:K11907
pass:APT63_08765	ko:K11895
pass:APT63_08770	ko:K11896
pass:APT63_08775	ko:K11897
pass:APT63_08780	ko:K11900
pass:APT63_08785	ko:K11901
pass:APT63_09015	ko:K10844
pass:APT63_09030	ko:K01835
pass:APT63_09050	ko:K07084
pass:APT63_09065	ko:K03543
pass:APT63_09070	ko:K03446
pass:APT63_09095	ko:K05602
pass:APT63_09105	ko:K01356
pass:APT63_09145	ko:K06966
pass:APT63_09160	ko:K00156
pass:APT63_09175	ko:K13747
pass:APT63_09195	ko:K03919
pass:APT63_09210	ko:K03762
pass:APT63_09575	ko:K18300
pass:APT63_09680	ko:K24847
pass:APT63_09695	ko:K13929
pass:APT63_09705	ko:K13931
pass:APT63_09740	ko:K13928
pass:APT63_09745	ko:K00148
pass:APT63_09755	ko:K19577
pass:APT63_09775	ko:K09458
pass:APT63_09790	ko:K03301
pass:APT63_09855	ko:K28525
pass:APT63_09860	ko:K02031
pass:APT63_09860	ko:K02032
pass:APT63_09865	ko:K02034
pass:APT63_09870	ko:K02033
pass:APT63_09875	ko:K02035
pass:APT63_09895	ko:K15553
pass:APT63_09900	ko:K15553
pass:APT63_09910	ko:K10680
pass:APT63_09950	ko:K02002
pass:APT63_09965	ko:K08368
pass:APT63_09990	ko:K03118
pass:APT63_10055	ko:K01032
pass:APT63_10060	ko:K01031
pass:APT63_10145	ko:K06131
pass:APT63_10150	ko:K07027
pass:APT63_10175	ko:K15553
pass:APT63_10180	ko:K24700
pass:APT63_10290	ko:K07507
pass:APT63_10420	ko:K00865
pass:APT63_10425	ko:K02647
pass:APT63_10475	ko:K02003
pass:APT63_10490	ko:K03365
pass:APT63_10500	ko:K00457
pass:APT63_10510	ko:K05786
pass:APT63_10525	ko:K02016
pass:APT63_10530	ko:K02015
pass:APT63_10535	ko:K02013
pass:APT63_10560	ko:K18139
pass:APT63_10565	ko:K07789
pass:APT63_10570	ko:K07788
pass:APT63_10575	ko:K07799
pass:APT63_10580	ko:K11065
pass:APT63_10585	ko:K03837
pass:APT63_10590	ko:K00832
pass:APT63_10595	ko:K13609
pass:APT63_10600	ko:K07010
pass:APT63_10605	ko:K01707
pass:APT63_10610	ko:K03535
pass:APT63_10615	ko:K01708
pass:APT63_10620	ko:K13877
pass:APT63_10650	ko:K08159
pass:APT63_10655	ko:K13979
pass:APT63_10670	ko:K12979
pass:APT63_10680	ko:K19265
pass:APT63_10700	ko:K07184
pass:APT63_10720	ko:K23464
pass:APT63_10730	ko:K23465
pass:APT63_10735	ko:K23463
pass:APT63_10745	ko:K01607
pass:APT63_10780	ko:K01752
pass:APT63_10785	ko:K03566
pass:APT63_10790	ko:K14347
pass:APT63_10810	ko:K15268
pass:APT63_10845	ko:K17989
pass:APT63_10870	ko:K01640
pass:APT63_10875	ko:K07507
pass:APT63_10935	ko:K14652
pass:APT63_10940	ko:K02055
pass:APT63_10945	ko:K02054
pass:APT63_10950	ko:K02053
pass:APT63_10955	ko:K02052
pass:APT63_10990	ko:K16345
pass:APT63_10995	ko:K19416
pass:APT63_11000	ko:K14233
pass:APT63_11045	ko:K11904
pass:APT63_11065	ko:K23242
pass:APT63_11075	ko:K07235
pass:APT63_11080	ko:K07236
pass:APT63_11100	ko:K07393
pass:APT63_11105	ko:K02302
pass:APT63_11110	ko:K01875
pass:APT63_11115	ko:K06199
pass:APT63_11120	ko:K07478
pass:APT63_11125	ko:K03634
pass:APT63_11135	ko:K00684
pass:APT63_11140	ko:K21420
pass:APT63_11145	ko:K02518
pass:APT63_11150	ko:K03694
pass:APT63_11155	ko:K06891
pass:APT63_11160	ko:K03704
pass:APT63_11165	ko:K00031
pass:APT63_11175	ko:K00566
pass:APT63_11180	ko:K07153
pass:APT63_11185	ko:K01756
pass:APT63_11190	ko:K18850
pass:APT63_11200	ko:K03169
pass:APT63_11205	ko:K07090
pass:APT63_11210	ko:K03426
pass:APT63_11230	ko:K00036
pass:APT63_11235	ko:K00033
pass:APT63_11240	ko:K00703
pass:APT63_11255	ko:K06044
pass:APT63_11265	ko:K01214
pass:APT63_11280	ko:K02919
pass:APT63_11350	ko:K03502
pass:APT63_11435	ko:K14222
pass:APT63_11440	ko:K04774
pass:APT63_11455	ko:K07152
pass:APT63_11465	ko:K21826
pass:APT63_11470	ko:K00700
pass:APT63_11475	ko:K05343
pass:APT63_11480	ko:K16147
pass:APT63_11540	ko:K00666
pass:APT63_11545	ko:K00253
pass:APT63_11550	ko:K01969
pass:APT63_11555	ko:K13766
pass:APT63_11620	ko:K02017
pass:APT63_11625	ko:K03168
pass:APT63_11630	ko:K03563
pass:APT63_11655	ko:K14228
pass:APT63_11990	ko:K07484
pass:APT63_11995	ko:K21498
pass:APT63_12035	ko:K07278
pass:APT63_12045	ko:K01142
pass:APT63_12145	ko:K01754
pass:APT63_12195	ko:K17762
pass:APT63_12205	ko:K11209
pass:APT63_12245	ko:K03412
pass:APT63_12250	ko:K00575
pass:APT63_12275	ko:K01759
pass:APT63_12285	ko:K00014
pass:APT63_12295	ko:K07262
pass:APT63_12305	ko:K10531
pass:APT63_12340	ko:K09815
pass:APT63_12345	ko:K09817
pass:APT63_12350	ko:K09816
pass:APT63_12375	ko:K05375
pass:APT63_12430	ko:K00763
pass:APT63_12440	ko:K15034
pass:APT63_12505	ko:K11735
pass:APT63_12515	ko:K03707
pass:APT63_12580	ko:K18893
pass:APT63_12600	ko:K09808
pass:APT63_12605	ko:K09810
pass:APT63_12610	ko:K09808
pass:APT63_12620	ko:K01126
pass:APT63_12625	ko:K00322
pass:APT63_12630	ko:K00134
pass:APT63_12635	ko:K03723
pass:APT63_12655	ko:K04079
pass:APT63_12670	ko:K03311
pass:APT63_12675	ko:K01902
pass:APT63_12680	ko:K01903
pass:APT63_12685	ko:K00382
pass:APT63_12690	ko:K00658
pass:APT63_12695	ko:K00164
pass:APT63_12700	ko:K00240
pass:APT63_12705	ko:K00239
pass:APT63_12710	ko:K00242
pass:APT63_12720	ko:K01647
pass:APT63_12730	ko:K06940
pass:APT63_12760	ko:K03522
pass:APT63_12765	ko:K03521
pass:APT63_12770	ko:K00311
pass:APT63_12785	ko:K05685
pass:APT63_12840	ko:K03406
pass:APT63_12845	ko:K06147
pass:APT63_12850	ko:K03473
pass:APT63_12855	ko:K04085
pass:APT63_12870	ko:K00836
pass:APT63_12875	ko:K07645
pass:APT63_12900	ko:K06968
pass:APT63_12905	ko:K27802
pass:APT63_12910	ko:K03776
pass:APT63_12915	ko:K06177
pass:APT63_12930	ko:K03320
pass:APT63_12950	ko:K01129
pass:APT63_12955	ko:K07690
pass:APT63_12970	ko:K02020
pass:APT63_12975	ko:K03288
pass:APT63_12980	ko:K09923
pass:APT63_12985	ko:K07259
pass:APT63_12990	ko:K12297
pass:APT63_12995	ko:K00254
pass:APT63_13000	ko:K03286
pass:APT63_13005	ko:K03088
pass:APT63_13020	ko:K16074
pass:APT63_13025	ko:K02553
pass:APT63_13035	ko:K01007
pass:APT63_13040	ko:K09773
pass:APT63_13045	ko:K15371
pass:APT63_13110	ko:K00163
pass:APT63_13255	ko:K05539
pass:APT63_13260	ko:K00616
pass:APT63_13310	ko:K09913
pass:APT63_13320	ko:K02495
pass:APT63_13325	ko:K01420
pass:APT63_13330	ko:K00759
pass:APT63_13335	ko:K06187
pass:APT63_13340	ko:K09747
pass:APT63_13345	ko:K02343
pass:APT63_13390	ko:K00549
pass:APT63_13415	ko:K01972
pass:APT63_13420	ko:K03528
pass:APT63_13425	ko:K03529
pass:APT63_13435	ko:K01487
pass:APT63_13460	ko:K10716
pass:APT63_13475	ko:K06969
pass:APT63_13485	ko:K01802
pass:APT63_13515	ko:K02198
pass:APT63_13520	ko:K02197
pass:APT63_13525	ko:K02196
pass:APT63_13530	ko:K02195
pass:APT63_13535	ko:K02194
pass:APT63_13570	ko:K03408
pass:APT63_13580	ko:K03496
pass:APT63_13585	ko:K02557
pass:APT63_13590	ko:K02556
pass:APT63_13595	ko:K03412
pass:APT63_13600	ko:K03407
pass:APT63_13605	ko:K03414
pass:APT63_13610	ko:K03413
pass:APT63_13615	ko:K02405
pass:APT63_13620	ko:K04562
pass:APT63_13625	ko:K02404
pass:APT63_13630	ko:K02400
pass:APT63_13635	ko:K02401
pass:APT63_13640	ko:K02421
pass:APT63_13645	ko:K02420
pass:APT63_13650	ko:K02419
pass:APT63_13660	ko:K02417
pass:APT63_13665	ko:K02416
pass:APT63_13670	ko:K02415
pass:APT63_13695	ko:K02413
pass:APT63_13700	ko:K02412
pass:APT63_13705	ko:K02411
pass:APT63_13710	ko:K02410
pass:APT63_13715	ko:K02409
pass:APT63_13720	ko:K02408
pass:APT63_13725	ko:K10943
pass:APT63_13730	ko:K10942
pass:APT63_13735	ko:K10941
pass:APT63_13760	ko:K02406
pass:APT63_13765	ko:K00648
pass:APT63_13800	ko:K00978
pass:APT63_13825	ko:K02394
pass:APT63_13830	ko:K02393
pass:APT63_13835	ko:K02392
pass:APT63_13840	ko:K02391
pass:APT63_13860	ko:K02388
pass:APT63_13865	ko:K02387
pass:APT63_13870	ko:K00575
pass:APT63_13875	ko:K03415
pass:APT63_13880	ko:K02386
pass:APT63_13905	ko:K03719
pass:APT63_13910	ko:K00166
pass:APT63_13915	ko:K00167
pass:APT63_13920	ko:K09699
pass:APT63_13925	ko:K00382
pass:APT63_13940	ko:K14219
pass:APT63_13960	ko:K06213
pass:APT63_13965	ko:K14219
pass:APT63_13970	ko:K14219
pass:APT63_13975	ko:K14219
pass:APT63_13980	ko:K14233
pass:APT63_13985	ko:K03563
pass:APT63_13990	ko:K00928
pass:APT63_13995	ko:K01872
pass:APT63_14015	ko:K01484
pass:APT63_14020	ko:K00673
pass:APT63_14025	ko:K00673
pass:APT63_14035	ko:K01256
pass:APT63_14045	ko:K09916
pass:APT63_14060	ko:K00858
pass:APT63_14080	ko:K00219
pass:APT63_14110	ko:K14221
pass:APT63_14115	ko:K14221
pass:APT63_14120	ko:K14237
pass:APT63_14130	ko:K10764
pass:APT63_14135	ko:K00764
pass:APT63_14140	ko:K03558
pass:APT63_14150	ko:K11754
pass:APT63_14155	ko:K01963
pass:APT63_14160	ko:K01817
pass:APT63_14165	ko:K06173
pass:APT63_14180	ko:K00133
pass:APT63_14185	ko:K00052
pass:APT63_14195	ko:K01704
pass:APT63_14215	ko:K04080
pass:APT63_14220	ko:K05541
pass:APT63_14225	ko:K07107
pass:APT63_14230	ko:K14224
pass:APT63_14235	ko:K14218
pass:APT63_14240	ko:K14224
pass:APT63_14245	ko:K14218
pass:APT63_14250	ko:K01885
pass:APT63_14255	ko:K03702
pass:APT63_14260	ko:K00832
pass:APT63_14265	ko:K14220
pass:APT63_14285	ko:K03424
pass:APT63_14290	ko:K02341
pass:APT63_14295	ko:K00943
pass:APT63_14300	ko:K07082
pass:APT63_14310	ko:K09458
pass:APT63_14315	ko:K02078
pass:APT63_14320	ko:K00059
pass:APT63_14325	ko:K00645
pass:APT63_14330	ko:K03621
pass:APT63_14335	ko:K02911
pass:APT63_14340	ko:K07040
pass:APT63_14345	ko:K25422
pass:APT63_14350	ko:K04773
pass:APT63_14355	ko:K01091
pass:APT63_14360	ko:K06179
pass:APT63_14385	ko:K25307
pass:APT63_14390	ko:K00979
pass:APT63_14395	ko:K09791
pass:APT63_14400	ko:K00912
pass:APT63_14405	ko:K03559
pass:APT63_14410	ko:K03561
pass:APT63_14420	ko:K09928
pass:APT63_14425	ko:K01992
pass:APT63_14430	ko:K01990
pass:APT63_14435	ko:K00799
pass:APT63_14440	ko:K06445
pass:APT63_14450	ko:K03797
pass:APT63_14470	ko:K03773
pass:APT63_14475	ko:K23753
pass:APT63_14485	ko:K12543
pass:APT63_14490	ko:K05782
pass:APT63_14495	ko:K02356
pass:APT63_14520	ko:K02014
pass:APT63_14525	ko:K14233
pass:APT63_14540	ko:K03284
pass:APT63_14560	ko:K05590
pass:APT63_14565	ko:K16053
pass:APT63_14650	ko:K07238
pass:APT63_14675	ko:K05820
pass:APT63_14680	ko:K01736
pass:APT63_14685	ko:K06889
pass:APT63_14695	ko:K07320
pass:APT63_14715	ko:K01495
pass:APT63_14745	ko:K09160
pass:APT63_14760	ko:K09902
pass:APT63_14765	ko:K03684
pass:APT63_14775	ko:K09794
pass:APT63_14795	ko:K01354
pass:APT63_14810	ko:K09919
pass:APT63_14825	ko:K16872
pass:APT63_14830	ko:K03578
pass:APT63_14835	ko:K01897
pass:APT63_14870	ko:K07058
pass:APT63_14880	ko:K01591
pass:APT63_14885	ko:K01627
pass:APT63_14905	ko:K06967
pass:APT63_14910	ko:K06041
pass:APT63_14915	ko:K24300
pass:APT63_14940	ko:K22252
pass:APT63_14945	ko:K01711
pass:APT63_14950	ko:K12340
pass:APT63_14955	ko:K12537
pass:APT63_14960	ko:K12536
pass:APT63_14995	ko:K01710
pass:APT63_15000	ko:K00067
pass:APT63_15005	ko:K00973
pass:APT63_15010	ko:K01790
pass:APT63_15045	ko:K16011
pass:APT63_15060	ko:K05788
pass:APT63_15070	ko:K02945
pass:APT63_15075	ko:K00945
pass:APT63_15080	ko:K24018
pass:APT63_15085	ko:K14170
pass:APT63_15090	ko:K00831
pass:APT63_15095	ko:K02469
pass:APT63_15100	ko:K08963
pass:APT63_15105	ko:K12960
pass:APT63_15110	ko:K00568
pass:APT63_15115	ko:K22292
pass:APT63_15140	ko:K07396
pass:APT63_15145	ko:K07146
pass:APT63_15150	ko:K05527
pass:APT63_15155	ko:K09924
pass:APT63_15160	ko:K01679
pass:APT63_15200	ko:K14221
pass:APT63_15205	ko:K14237
pass:APT63_15210	ko:K03554
pass:APT63_15215	ko:K03453
pass:APT63_15220	ko:K11741
pass:APT63_15235	ko:K09760
pass:APT63_15255	ko:K06076
pass:APT63_15260	ko:K00432
pass:APT63_15280	ko:K00768
pass:APT63_15285	ko:K02231
pass:APT63_15290	ko:K02232
pass:APT63_15300	ko:K02227
pass:APT63_15305	ko:K04719
pass:APT63_15310	ko:K02224
pass:APT63_15315	ko:K19221
pass:APT63_15335	ko:K10763
pass:APT63_15345	ko:K01933
pass:APT63_15350	ko:K11175
pass:APT63_15365	ko:K09912
pass:APT63_15370	ko:K04765
pass:APT63_15375	ko:K00951
pass:APT63_15380	ko:K03215
pass:APT63_15385	ko:K12339
pass:APT63_15390	ko:K07678
pass:APT63_15395	ko:K03778
pass:APT63_15415	ko:K00537
pass:APT63_15420	ko:K03809
pass:APT63_15430	ko:K14058
pass:APT63_15440	ko:K11103
pass:APT63_15445	ko:K02362
pass:APT63_15450	ko:K00525
pass:APT63_15455	ko:K00526
pass:APT63_15490	ko:K01652
pass:APT63_15500	ko:K01985
pass:APT63_15505	ko:K01980
pass:APT63_15510	ko:K14218
pass:APT63_15515	ko:K14227
pass:APT63_15520	ko:K01977
pass:APT63_15525	ko:K21990
pass:APT63_15565	ko:K03580
pass:APT63_15575	ko:K01999
pass:APT63_15580	ko:K01997
pass:APT63_15585	ko:K01998
pass:APT63_15590	ko:K01995
pass:APT63_15595	ko:K01996
pass:APT63_15605	ko:K07137
pass:APT63_15610	ko:K06077
pass:APT63_15615	ko:K00275
pass:APT63_15635	ko:K03722
pass:APT63_15655	ko:K09858
pass:APT63_15675	ko:K07577
pass:APT63_15685	ko:K06987
pass:APT63_15705	ko:K01494
pass:APT63_15710	ko:K03704
pass:APT63_15715	ko:K03593
pass:APT63_15720	ko:K01874
pass:APT63_15725	ko:K10773
pass:APT63_15735	ko:K07690
pass:APT63_15745	ko:K01940
pass:APT63_15755	ko:K01465
pass:APT63_15760	ko:K03683
pass:APT63_15765	ko:K03386
pass:APT63_15770	ko:K02192
pass:APT63_15775	ko:K03594
pass:APT63_15780	ko:K07390
pass:APT63_15785	ko:K00611
pass:APT63_15790	ko:K02010
pass:APT63_15795	ko:K03976
pass:APT63_15800	ko:K02440
pass:APT63_15805	ko:K00864
pass:APT63_15810	ko:K02444
pass:APT63_15815	ko:K00111
pass:APT63_15825	ko:K10001
pass:APT63_15830	ko:K10003
pass:APT63_15835	ko:K10002
pass:APT63_15840	ko:K10004
pass:APT63_15850	ko:K17061
pass:APT63_15865	ko:K03576
pass:APT63_15880	ko:K02909
pass:APT63_15900	ko:K02014
pass:APT63_15905	ko:K00117
pass:APT63_15910	ko:K01338
pass:APT63_15915	ko:K15256
pass:APT63_15920	ko:K15257
pass:APT63_15925	ko:K03474
pass:APT63_15930	ko:K03584
pass:APT63_15935	ko:K03595
pass:APT63_15940	ko:K03685
pass:APT63_15945	ko:K03100
pass:APT63_15950	ko:K03596
pass:APT63_15955	ko:K04771
pass:APT63_15965	ko:K03597
pass:APT63_15970	ko:K03088
pass:APT63_15975	ko:K00278
pass:APT63_15985	ko:K09159
pass:APT63_16000	ko:K07649
pass:APT63_16005	ko:K07774
pass:APT63_16015	ko:K07795
pass:APT63_16020	ko:K07794
pass:APT63_16025	ko:K07793
pass:APT63_16030	ko:K07120
pass:APT63_16035	ko:K03648
pass:APT63_16065	ko:K14225
pass:APT63_16070	ko:K09790
pass:APT63_16080	ko:K03721
pass:APT63_16085	ko:K00281
pass:APT63_16095	ko:K03704
pass:APT63_16105	ko:K11720
pass:APT63_16110	ko:K07091
pass:APT63_16115	ko:K01255
pass:APT63_16120	ko:K02339
pass:APT63_16130	ko:K01873
pass:APT63_16135	ko:K06970
pass:APT63_16140	ko:K03530
pass:APT63_16145	ko:K06899
pass:APT63_16150	ko:K07461
pass:APT63_16155	ko:K03449
pass:APT63_16160	ko:K00817
pass:APT63_16165	ko:K00013
pass:APT63_16170	ko:K00765
pass:APT63_16175	ko:K00790
pass:APT63_16190	ko:K07323
pass:APT63_16195	ko:K02067
pass:APT63_16200	ko:K02066
pass:APT63_16205	ko:K02065
pass:APT63_16210	ko:K06041
pass:APT63_16215	ko:K11719
pass:APT63_16220	ko:K09774
pass:APT63_16225	ko:K06861
pass:APT63_16230	ko:K03092
pass:APT63_16235	ko:K05808
pass:APT63_16240	ko:K02806
pass:APT63_16245	ko:K06958
pass:APT63_16255	ko:K04564
pass:APT63_16260	ko:K01679
pass:APT63_16270	ko:K03592
pass:APT63_16275	ko:K09889
pass:APT63_16280	ko:K03568
pass:APT63_16285	ko:K11206
pass:APT63_16295	ko:K08301
pass:APT63_16305	ko:K03571
pass:APT63_16310	ko:K03570
pass:APT63_16315	ko:K03569
pass:APT63_16320	ko:K02435
pass:APT63_16325	ko:K02433
pass:APT63_16330	ko:K02434
pass:APT63_16335	ko:K03642
pass:APT63_16340	ko:K07301
pass:APT63_16345	ko:K11734
pass:APT63_16355	ko:K15012
pass:APT63_16360	ko:K15011
pass:APT63_16370	ko:K12368
pass:APT63_16385	ko:K12368
pass:APT63_16390	ko:K12369
pass:APT63_16395	ko:K12370
pass:APT63_16400	ko:K12371
pass:APT63_16405	ko:K12372
pass:APT63_16415	ko:K02837
pass:APT63_16420	ko:K05846
pass:APT63_16425	ko:K05845
pass:APT63_16430	ko:K05846
pass:APT63_16435	ko:K05847
pass:APT63_16440	ko:K01581
pass:APT63_16455	ko:K13566
pass:APT63_16460	ko:K14287
pass:APT63_16465	ko:K03977
pass:APT63_16470	ko:K17713
pass:APT63_16480	ko:K01892
pass:APT63_16485	ko:K03526
pass:APT63_16500	ko:K06941
pass:APT63_16505	ko:K00940
pass:APT63_16515	ko:K04755
pass:APT63_16520	ko:K04044
pass:APT63_16525	ko:K04082
pass:APT63_16530	ko:K13628
pass:APT63_16535	ko:K04488
pass:APT63_16540	ko:K04487
pass:APT63_16545	ko:K13643
pass:APT63_16550	ko:K00640
pass:APT63_16555	ko:K15396
pass:APT63_16560	ko:K01092
pass:APT63_16580	ko:K00412
pass:APT63_16585	ko:K00411
pass:APT63_16590	ko:K02996
pass:APT63_16595	ko:K02871
pass:APT63_16605	ko:K06916
pass:APT63_16610	ko:K01867
pass:APT63_16615	ko:K07018
pass:APT63_16620	ko:K09908
pass:APT63_16625	ko:K01761
pass:APT63_16630	ko:K00955
pass:APT63_16635	ko:K00957
pass:APT63_16650	ko:K06999
pass:APT63_16655	ko:K03732
pass:APT63_16660	ko:K03635
pass:APT63_16670	ko:K03637
pass:APT63_16675	ko:K07175
pass:APT63_16705	ko:K18904
pass:APT63_16710	ko:K03543
pass:APT63_16715	ko:K03446
pass:APT63_16765	ko:K07506
pass:APT63_16785	ko:K23514
pass:APT63_16795	ko:K16091
pass:APT63_16810	ko:K13256
pass:APT63_16815	ko:K09918
pass:APT63_16900	ko:K06911
pass:APT63_16915	ko:K01555
pass:APT63_16920	ko:K00451
pass:APT63_16940	ko:K13938
pass:APT63_16945	ko:K09948
pass:APT63_16960	ko:K00209
pass:APT63_17035	ko:K00362
pass:APT63_17050	ko:K07183
pass:APT63_17055	ko:K02575
pass:APT63_17065	ko:K02303
pass:APT63_17070	ko:K00156
pass:APT63_17090	ko:K14234
pass:APT63_17110	ko:K00859
pass:APT63_17115	ko:K09862
pass:APT63_17125	ko:K03885
pass:APT63_17145	ko:K13877
pass:APT63_17150	ko:K21062
pass:APT63_17155	ko:K12658
pass:APT63_17170	ko:K14229
pass:APT63_17175	ko:K14232
pass:APT63_17180	ko:K14220
pass:APT63_17185	ko:K03695
pass:APT63_17190	ko:K05810
pass:APT63_17195	ko:K06180
pass:APT63_17200	ko:K05807
pass:APT63_17210	ko:K03153
pass:APT63_17240	ko:K03527
pass:APT63_17245	ko:K03774
pass:APT63_17255	ko:K01870
pass:APT63_17260	ko:K11753
pass:APT63_17265	ko:K03980
pass:APT63_17270	ko:K02968
pass:APT63_17275	ko:K06192
pass:APT63_17280	ko:K03808
pass:APT63_17285	ko:K03808
pass:APT63_17290	ko:K01985
pass:APT63_17295	ko:K01980
pass:APT63_17300	ko:K14218
pass:APT63_17305	ko:K14227
pass:APT63_17310	ko:K01977
pass:APT63_17320	ko:K00140
pass:APT63_17325	ko:K00822
pass:APT63_17330	ko:K21699
pass:APT63_17335	ko:K09017
pass:APT63_17350	ko:K21053
pass:APT63_17360	ko:K07552
pass:APT63_17385	ko:K03406
pass:APT63_17395	ko:K00626
pass:APT63_17400	ko:K00059
pass:APT63_17415	ko:K06219
pass:APT63_17440	ko:K05367
pass:APT63_17450	ko:K06894
pass:APT63_17455	ko:K26937
pass:APT63_17460	ko:K01585
pass:APT63_17465	ko:K03113
pass:APT63_17485	ko:K04084
pass:APT63_17490	ko:K03786
pass:APT63_17495	ko:K02160
pass:APT63_17500	ko:K01961
pass:APT63_17505	ko:K02687
pass:APT63_17515	ko:K05540
pass:APT63_17520	ko:K03557
pass:APT63_17525	ko:K00602
pass:APT63_17530	ko:K01945
pass:APT63_17540	ko:K13541
pass:APT63_17545	ko:K03394
pass:APT63_17550	ko:K06042
pass:APT63_17560	ko:K00595
pass:APT63_17565	ko:K02188
pass:APT63_17570	ko:K05895
pass:APT63_17575	ko:K07340
pass:APT63_17590	ko:K09796
pass:APT63_17600	ko:K02014
pass:APT63_17610	ko:K11737
pass:APT63_17630	ko:K24217
pass:APT63_17635	ko:K03594
pass:APT63_17640	ko:K04064
pass:APT63_17650	ko:K04046
pass:APT63_17655	ko:K05516
pass:APT63_17660	ko:K18997
pass:APT63_17665	ko:K07290
pass:APT63_17690	ko:K01996
pass:APT63_17695	ko:K01995
pass:APT63_17700	ko:K01998
pass:APT63_17705	ko:K01997
pass:APT63_17710	ko:K01999
pass:APT63_17715	ko:K00763
pass:APT63_17720	ko:K01916
pass:APT63_17740	ko:K02314
pass:APT63_17745	ko:K02939
pass:APT63_17755	ko:K02963
pass:APT63_17760	ko:K02990
pass:APT63_17765	ko:K03218
pass:APT63_17770	ko:K12573
pass:APT63_17780	ko:K14228
pass:APT63_17785	ko:K14228
pass:APT63_17790	ko:K02012
pass:APT63_17795	ko:K02011
pass:APT63_17805	ko:K01939
pass:APT63_17810	ko:K02502
pass:APT63_17815	ko:K04087
pass:APT63_17820	ko:K04088
pass:APT63_17825	ko:K03665
pass:APT63_17830	ko:K03666
pass:APT63_17835	ko:K00791
pass:APT63_17840	ko:K03572
pass:APT63_17845	ko:K01448
pass:APT63_17850	ko:K06925
pass:APT63_17860	ko:K18979
pass:APT63_17870	ko:K13288
pass:APT63_17875	ko:K06949
pass:APT63_17885	ko:K02557
pass:APT63_17890	ko:K02556
pass:APT63_17905	ko:K01613
pass:APT63_17910	ko:K01079
pass:APT63_17920	ko:K09857
pass:APT63_17925	ko:K02621
pass:APT63_17930	ko:K06985
pass:APT63_17940	ko:K02622
pass:APT63_17945	ko:K07000
pass:APT63_17955	ko:K09920
pass:APT63_17960	ko:K01515
pass:APT63_17975	ko:K03147
pass:APT63_17980	ko:K12340
pass:APT63_17990	ko:K02527
pass:APT63_18000	ko:K03297
pass:APT63_18035	ko:K03272
pass:APT63_18050	ko:K11085
pass:APT63_18070	ko:K00612
pass:APT63_18075	ko:K07115
pass:APT63_18080	ko:K11928
pass:APT63_18085	ko:K13821
pass:APT63_18110	ko:K05591
pass:APT63_18135	ko:K07043
pass:APT63_18145	ko:K09958
pass:APT63_18150	ko:K01624
pass:APT63_18160	ko:K00927
pass:APT63_18165	ko:K03472
pass:APT63_18170	ko:K00615
pass:APT63_18180	ko:K00789
pass:APT63_18200	ko:K08304
pass:APT63_18210	ko:K03316
pass:APT63_18230	ko:K01251
pass:APT63_18235	ko:K00297
