ptrp:DCO17_00010	ko:K02338
ptrp:DCO17_05380	ko:K10804
ptrp:DCO17_05385	ko:K03770
ptrp:DCO17_05390	ko:K14237
ptrp:DCO17_05395	ko:K01338
ptrp:DCO17_05400	ko:K03544
ptrp:DCO17_05405	ko:K01358
ptrp:DCO17_05410	ko:K03545
ptrp:DCO17_05415	ko:K14228
ptrp:DCO17_05420	ko:K01770
ptrp:DCO17_05425	ko:K00991
ptrp:DCO17_05430	ko:K03723
ptrp:DCO17_05435	ko:K01079
ptrp:DCO17_05440	ko:K00626
ptrp:DCO17_05445	ko:K14441
ptrp:DCO17_05455	ko:K00023
ptrp:DCO17_05460	ko:K03821
ptrp:DCO17_05465	ko:K05810
ptrp:DCO17_05470	ko:K06180
ptrp:DCO17_05475	ko:K05807
ptrp:DCO17_05480	ko:K01775
ptrp:DCO17_05485	ko:K08227
ptrp:DCO17_05495	ko:K03789
ptrp:DCO17_05505	ko:K01759
ptrp:DCO17_05510	ko:K01965
ptrp:DCO17_05515	ko:K01966
ptrp:DCO17_05520	ko:K07588
ptrp:DCO17_05525	ko:K01847
ptrp:DCO17_05550	ko:K09989
ptrp:DCO17_05565	ko:K07402
ptrp:DCO17_05570	ko:K02621
ptrp:DCO17_05575	ko:K02622
ptrp:DCO17_05580	ko:K01041
ptrp:DCO17_05590	ko:K14219
ptrp:DCO17_05600	ko:K03147
ptrp:DCO17_05605	ko:K03153
ptrp:DCO17_05610	ko:K03154
ptrp:DCO17_05615	ko:K03149
ptrp:DCO17_05620	ko:K00788
ptrp:DCO17_05625	ko:K00941
ptrp:DCO17_05630	ko:K14220
ptrp:DCO17_05640	ko:K01652
ptrp:DCO17_05650	ko:K08303
ptrp:DCO17_05670	ko:K01897
ptrp:DCO17_05715	ko:K14233
ptrp:DCO17_05720	ko:K00928
ptrp:DCO17_05730	ko:K01962
ptrp:DCO17_05735	ko:K01247
ptrp:DCO17_05740	ko:K01883
ptrp:DCO17_05750	ko:K03768
ptrp:DCO17_05755	ko:K03269
ptrp:DCO17_05760	ko:K01092
ptrp:DCO17_05765	ko:K02533
ptrp:DCO17_05770	ko:K00640
ptrp:DCO17_05775	ko:K03775
ptrp:DCO17_05780	ko:K18850
ptrp:DCO17_05790	ko:K07287
ptrp:DCO17_05795	ko:K01714
ptrp:DCO17_05805	ko:K01867
ptrp:DCO17_05810	ko:K07053
ptrp:DCO17_05815	ko:K06916
ptrp:DCO17_05820	ko:K00382
ptrp:DCO17_05825	ko:K00658
ptrp:DCO17_05830	ko:K00164
ptrp:DCO17_05840	ko:K03746
ptrp:DCO17_05850	ko:K14232
ptrp:DCO17_05860	ko:K04764
ptrp:DCO17_05865	ko:K01890
ptrp:DCO17_05870	ko:K01889
ptrp:DCO17_05875	ko:K02887
ptrp:DCO17_05880	ko:K02916
ptrp:DCO17_05885	ko:K02520
ptrp:DCO17_05890	ko:K01868
ptrp:DCO17_05895	ko:K14237
ptrp:DCO17_05900	ko:K00951
ptrp:DCO17_05910	ko:K01029
ptrp:DCO17_05915	ko:K01028
ptrp:DCO17_05920	ko:K00311
ptrp:DCO17_05925	ko:K01759
ptrp:DCO17_05930	ko:K09919
ptrp:DCO17_05935	ko:K06938
ptrp:DCO17_05945	ko:K09125
ptrp:DCO17_05950	ko:K00252
ptrp:DCO17_05955	ko:K06917
ptrp:DCO17_05960	ko:K07107
ptrp:DCO17_05970	ko:K07112
ptrp:DCO17_05975	ko:K07112
ptrp:DCO17_05980	ko:K07112
ptrp:DCO17_05995	ko:K09004
ptrp:DCO17_06000	ko:K17224
ptrp:DCO17_06005	ko:K17223
ptrp:DCO17_06010	ko:K17222
ptrp:DCO17_06015	ko:K17227
ptrp:DCO17_06020	ko:K17226
ptrp:DCO17_06025	ko:K22622
ptrp:DCO17_06030	ko:K17225
ptrp:DCO17_06040	ko:K17218
ptrp:DCO17_06045	ko:K07090
ptrp:DCO17_06050	ko:K02018
ptrp:DCO17_06055	ko:K02017
ptrp:DCO17_06065	ko:K10764
ptrp:DCO17_06070	ko:K00764
ptrp:DCO17_06075	ko:K03558
ptrp:DCO17_06085	ko:K11754
ptrp:DCO17_06090	ko:K01963
ptrp:DCO17_06095	ko:K01695
ptrp:DCO17_06100	ko:K01696
ptrp:DCO17_06105	ko:K01817
ptrp:DCO17_06110	ko:K06173
ptrp:DCO17_06120	ko:K00133
ptrp:DCO17_06125	ko:K00052
ptrp:DCO17_06130	ko:K01704
ptrp:DCO17_06140	ko:K01703
ptrp:DCO17_06145	ko:K01647
ptrp:DCO17_06150	ko:K09159
ptrp:DCO17_06155	ko:K00240
ptrp:DCO17_06160	ko:K00239
ptrp:DCO17_06165	ko:K00242
ptrp:DCO17_06170	ko:K00241
ptrp:DCO17_06175	ko:K03710
ptrp:DCO17_06180	ko:K00024
ptrp:DCO17_06195	ko:K09861
ptrp:DCO17_06200	ko:K14287
ptrp:DCO17_06205	ko:K11209
ptrp:DCO17_06210	ko:K00074
ptrp:DCO17_06220	ko:K07478
ptrp:DCO17_06230	ko:K03767
ptrp:DCO17_06235	ko:K03342
ptrp:DCO17_06245	ko:K00684
ptrp:DCO17_06250	ko:K21420
ptrp:DCO17_06255	ko:K00254
ptrp:DCO17_06265	ko:K07262
ptrp:DCO17_06280	ko:K10220
ptrp:DCO17_06310	ko:K00382
ptrp:DCO17_06315	ko:K00627
ptrp:DCO17_06320	ko:K00163
ptrp:DCO17_06335	ko:K01491
ptrp:DCO17_06340	ko:K01414
ptrp:DCO17_06350	ko:K01142
ptrp:DCO17_06355	ko:K07712
ptrp:DCO17_06360	ko:K07708
ptrp:DCO17_06365	ko:K20712
ptrp:DCO17_06395	ko:K03578
ptrp:DCO17_06400	ko:K14682
ptrp:DCO17_06410	ko:K01807
ptrp:DCO17_06415	ko:K00616
ptrp:DCO17_06425	ko:K03218
ptrp:DCO17_06430	ko:K12573
ptrp:DCO17_06435	ko:K14228
ptrp:DCO17_06470	ko:K01638
ptrp:DCO17_06475	ko:K01939
ptrp:DCO17_06480	ko:K02502
ptrp:DCO17_06485	ko:K04087
ptrp:DCO17_06490	ko:K04088
ptrp:DCO17_06495	ko:K03665
ptrp:DCO17_06500	ko:K03666
ptrp:DCO17_06505	ko:K03977
ptrp:DCO17_06510	ko:K17713
ptrp:DCO17_06520	ko:K01892
ptrp:DCO17_06525	ko:K03526
ptrp:DCO17_06530	ko:K06941
ptrp:DCO17_06535	ko:K00940
ptrp:DCO17_06540	ko:K19416
ptrp:DCO17_06545	ko:K03215
ptrp:DCO17_06550	ko:K07501
ptrp:DCO17_06555	ko:K06194
ptrp:DCO17_06560	ko:K00573
ptrp:DCO17_06565	ko:K03787
ptrp:DCO17_06570	ko:K15726
ptrp:DCO17_06575	ko:K07798
ptrp:DCO17_06580	ko:K07796
ptrp:DCO17_06590	ko:K16080
ptrp:DCO17_06600	ko:K06187
ptrp:DCO17_06605	ko:K09747
ptrp:DCO17_06610	ko:K02343
ptrp:DCO17_06615	ko:K01983
ptrp:DCO17_06660	ko:K13877
ptrp:DCO17_06665	ko:K01706
ptrp:DCO17_06675	ko:K01707
ptrp:DCO17_06680	ko:K06145
ptrp:DCO17_06685	ko:K01708
ptrp:DCO17_06690	ko:K01139
ptrp:DCO17_06730	ko:K06940
ptrp:DCO17_06790	ko:K00058
ptrp:DCO17_06795	ko:K07516
ptrp:DCO17_06825	ko:K07823
ptrp:DCO17_06840	ko:K01053
ptrp:DCO17_06855	ko:K01640
ptrp:DCO17_06865	ko:K03502
ptrp:DCO17_06870	ko:K03503
ptrp:DCO17_06875	ko:K07795
ptrp:DCO17_06885	ko:K09983
ptrp:DCO17_06910	ko:K03671
ptrp:DCO17_06915	ko:K03628
ptrp:DCO17_06920	ko:K02909
ptrp:DCO17_06930	ko:K26939
ptrp:DCO17_06965	ko:K16165
ptrp:DCO17_06970	ko:K15383
ptrp:DCO17_07000	ko:K29029
ptrp:DCO17_07005	ko:K04759
ptrp:DCO17_07010	ko:K04758
ptrp:DCO17_07015	ko:K07734
ptrp:DCO17_07020	ko:K02020
ptrp:DCO17_07030	ko:K05772
ptrp:DCO17_07045	ko:K07107
ptrp:DCO17_07050	ko:K24700
ptrp:DCO17_07065	ko:K01008
ptrp:DCO17_07070	ko:K00020
ptrp:DCO17_07120	ko:K06886
ptrp:DCO17_07155	ko:K02030
ptrp:DCO17_07160	ko:K07576
ptrp:DCO17_07165	ko:K23997
ptrp:DCO17_07195	ko:K13795
ptrp:DCO17_07200	ko:K13796
ptrp:DCO17_07210	ko:K29125
ptrp:DCO17_07225	ko:K04761
ptrp:DCO17_07235	ko:K05297
ptrp:DCO17_07250	ko:K00019
ptrp:DCO17_07260	ko:K00249
ptrp:DCO17_07265	ko:K18289
ptrp:DCO17_07270	ko:K06131
ptrp:DCO17_07285	ko:K05773
ptrp:DCO17_07300	ko:K00127
ptrp:DCO17_07310	ko:K00124
ptrp:DCO17_07315	ko:K00123
ptrp:DCO17_07345	ko:K03593
ptrp:DCO17_07350	ko:K03306
ptrp:DCO17_07355	ko:K07220
ptrp:DCO17_07360	ko:K07213
ptrp:DCO17_07365	ko:K17686
ptrp:DCO17_07380	ko:K07027
ptrp:DCO17_07395	ko:K07115
ptrp:DCO17_07400	ko:K01297
ptrp:DCO17_07405	ko:K11991
ptrp:DCO17_07410	ko:K01737
ptrp:DCO17_07415	ko:K10026
ptrp:DCO17_07435	ko:K01951
ptrp:DCO17_07440	ko:K00088
ptrp:DCO17_07445	ko:K09801
ptrp:DCO17_07455	ko:K03664
ptrp:DCO17_07475	ko:K07395
ptrp:DCO17_07480	ko:K01007
ptrp:DCO17_07485	ko:K09773
ptrp:DCO17_07490	ko:K03437
ptrp:DCO17_07495	ko:K03470
ptrp:DCO17_07500	ko:K00748
ptrp:DCO17_07505	ko:K00677
ptrp:DCO17_07510	ko:K02372
ptrp:DCO17_07515	ko:K02536
ptrp:DCO17_07520	ko:K06142
ptrp:DCO17_07525	ko:K07277
ptrp:DCO17_07535	ko:K00099
ptrp:DCO17_07540	ko:K00981
ptrp:DCO17_07545	ko:K00806
ptrp:DCO17_07550	ko:K02838
ptrp:DCO17_07555	ko:K09903
ptrp:DCO17_07560	ko:K02357
ptrp:DCO17_07565	ko:K02967
ptrp:DCO17_07570	ko:K01265
ptrp:DCO17_07575	ko:K00990
ptrp:DCO17_07585	ko:K01972
ptrp:DCO17_07595	ko:K03529
ptrp:DCO17_07600	ko:K00674
ptrp:DCO17_07605	ko:K01439
ptrp:DCO17_07610	ko:K07320
ptrp:DCO17_07615	ko:K04485
ptrp:DCO17_07625	ko:K03549
ptrp:DCO17_07630	ko:K14230
ptrp:DCO17_07635	ko:K02238
ptrp:DCO17_07640	ko:K03424
ptrp:DCO17_07645	ko:K09810
ptrp:DCO17_07650	ko:K09808
ptrp:DCO17_07660	ko:K07462
ptrp:DCO17_07665	ko:K02836
ptrp:DCO17_07670	ko:K04567
ptrp:DCO17_07675	ko:K01738
ptrp:DCO17_07680	ko:K03611
ptrp:DCO17_07685	ko:K00528
ptrp:DCO17_07690	ko:K07090
ptrp:DCO17_07695	ko:K00390
ptrp:DCO17_07700	ko:K00957
ptrp:DCO17_07705	ko:K00956
ptrp:DCO17_07715	ko:K02342
ptrp:DCO17_07720	ko:K14393
ptrp:DCO17_07730	ko:K04755
ptrp:DCO17_07735	ko:K04044
ptrp:DCO17_07740	ko:K04082
ptrp:DCO17_07745	ko:K13628
ptrp:DCO17_07750	ko:K04488
ptrp:DCO17_07755	ko:K04487
ptrp:DCO17_07760	ko:K13643
ptrp:DCO17_07765	ko:K03702
ptrp:DCO17_07770	ko:K00832
ptrp:DCO17_07775	ko:K05973
ptrp:DCO17_07780	ko:K03616
ptrp:DCO17_07785	ko:K10773
ptrp:DCO17_07800	ko:K00626
ptrp:DCO17_07810	ko:K01032
ptrp:DCO17_07815	ko:K01031
ptrp:DCO17_07825	ko:K01637
ptrp:DCO17_07835	ko:K03695
ptrp:DCO17_07840	ko:K07461
ptrp:DCO17_07845	ko:K09792
ptrp:DCO17_07850	ko:K01420
ptrp:DCO17_07870	ko:K00406
ptrp:DCO17_07875	ko:K00407
ptrp:DCO17_07880	ko:K00405
ptrp:DCO17_07885	ko:K00404
ptrp:DCO17_07895	ko:K01533
ptrp:DCO17_07940	ko:K00525
ptrp:DCO17_07945	ko:K00459
ptrp:DCO17_07960	ko:K02200
ptrp:DCO17_07965	ko:K02199
ptrp:DCO17_07970	ko:K02198
ptrp:DCO17_07975	ko:K02197
ptrp:DCO17_07980	ko:K02196
ptrp:DCO17_07985	ko:K02195
ptrp:DCO17_07990	ko:K02194
ptrp:DCO17_07995	ko:K02193
ptrp:DCO17_08000	ko:K02569
ptrp:DCO17_08005	ko:K28381
ptrp:DCO17_08010	ko:K28380
ptrp:DCO17_08060	ko:K03809
ptrp:DCO17_08080	ko:K00344
ptrp:DCO17_08100	ko:K24119
ptrp:DCO17_08105	ko:K03387
ptrp:DCO17_08135	ko:K06876
ptrp:DCO17_08160	ko:K01640
ptrp:DCO17_08165	ko:K18313
ptrp:DCO17_08185	ko:K04079
ptrp:DCO17_08190	ko:K07086
ptrp:DCO17_08200	ko:K22468
ptrp:DCO17_08215	ko:K27597
ptrp:DCO17_08220	ko:K00901
ptrp:DCO17_08225	ko:K22310
ptrp:DCO17_08230	ko:K01524
ptrp:DCO17_08235	ko:K07636
ptrp:DCO17_08240	ko:K07657
ptrp:DCO17_08245	ko:K02039
ptrp:DCO17_08250	ko:K02036
ptrp:DCO17_08255	ko:K02038
ptrp:DCO17_08260	ko:K02037
ptrp:DCO17_08265	ko:K02040
ptrp:DCO17_08270	ko:K01442
ptrp:DCO17_08275	ko:K01560
ptrp:DCO17_08285	ko:K02020
ptrp:DCO17_08320	ko:K22209
ptrp:DCO17_08335	ko:K27837
ptrp:DCO17_08365	ko:K09181
ptrp:DCO17_08390	ko:K01488
ptrp:DCO17_08400	ko:K03412
ptrp:DCO17_08450	ko:K07136
ptrp:DCO17_08460	ko:K03549
ptrp:DCO17_08465	ko:K07667
ptrp:DCO17_08505	ko:K03086
ptrp:DCO17_08510	ko:K02316
ptrp:DCO17_08515	ko:K09117
ptrp:DCO17_08520	ko:K02970
ptrp:DCO17_08525	ko:K25706
ptrp:DCO17_08530	ko:K09007
ptrp:DCO17_08535	ko:K01662
ptrp:DCO17_08540	ko:K00795
ptrp:DCO17_08545	ko:K03602
ptrp:DCO17_08555	ko:K01011
ptrp:DCO17_08560	ko:K16267
ptrp:DCO17_08565	ko:K01061
ptrp:DCO17_08570	ko:K02335
ptrp:DCO17_08580	ko:K02204
ptrp:DCO17_08590	ko:K03657
ptrp:DCO17_08595	ko:K01873
ptrp:DCO17_08600	ko:K00963
ptrp:DCO17_08605	ko:K04085
ptrp:DCO17_08610	ko:K01872
ptrp:DCO17_08615	ko:K07794
ptrp:DCO17_08620	ko:K07793
ptrp:DCO17_08625	ko:K01886
ptrp:DCO17_08635	ko:K00523
ptrp:DCO17_08640	ko:K00821
ptrp:DCO17_08645	ko:K01996
ptrp:DCO17_08650	ko:K01995
ptrp:DCO17_08655	ko:K01998
ptrp:DCO17_08660	ko:K01997
ptrp:DCO17_08665	ko:K01999
ptrp:DCO17_08670	ko:K03527
ptrp:DCO17_08675	ko:K03774
ptrp:DCO17_08680	ko:K03630
ptrp:DCO17_08685	ko:K02902
ptrp:DCO17_08690	ko:K02913
ptrp:DCO17_08695	ko:K00507
ptrp:DCO17_08700	ko:K03500
ptrp:DCO17_08705	ko:K11175
ptrp:DCO17_08710	ko:K11753
ptrp:DCO17_08715	ko:K01870
ptrp:DCO17_08720	ko:K03101
ptrp:DCO17_08725	ko:K13038
ptrp:DCO17_08730	ko:K01520
ptrp:DCO17_08740	ko:K03694
ptrp:DCO17_08745	ko:K06891
ptrp:DCO17_08750	ko:K03704
ptrp:DCO17_08755	ko:K09005
ptrp:DCO17_08765	ko:K09913
ptrp:DCO17_08770	ko:K01940
ptrp:DCO17_08775	ko:K00611
ptrp:DCO17_08785	ko:K02968
ptrp:DCO17_08790	ko:K03980
ptrp:DCO17_08800	ko:K03975
ptrp:DCO17_08805	ko:K00791
ptrp:DCO17_08810	ko:K01933
ptrp:DCO17_08820	ko:K10763
ptrp:DCO17_08825	ko:K28842
ptrp:DCO17_08830	ko:K00970
ptrp:DCO17_08835	ko:K00950
ptrp:DCO17_08840	ko:K00606
ptrp:DCO17_08845	ko:K03686
ptrp:DCO17_08850	ko:K04043
ptrp:DCO17_08855	ko:K03687
ptrp:DCO17_08860	ko:K01772
ptrp:DCO17_08865	ko:K03705
ptrp:DCO17_08870	ko:K00858
ptrp:DCO17_08875	ko:K03631
ptrp:DCO17_08880	ko:K00982
ptrp:DCO17_08890	ko:K11206
ptrp:DCO17_08895	ko:K03568
ptrp:DCO17_08900	ko:K01626
ptrp:DCO17_08905	ko:K00798
ptrp:DCO17_08910	ko:K00104
ptrp:DCO17_08915	ko:K11472
ptrp:DCO17_08920	ko:K11473
ptrp:DCO17_08925	ko:K06997
ptrp:DCO17_08930	ko:K00286
ptrp:DCO17_08935	ko:K03179
ptrp:DCO17_08940	ko:K03655
ptrp:DCO17_08945	ko:K07568
ptrp:DCO17_08950	ko:K00773
ptrp:DCO17_08955	ko:K03210
ptrp:DCO17_08960	ko:K03072
ptrp:DCO17_08965	ko:K03074
ptrp:DCO17_08970	ko:K02527
ptrp:DCO17_08975	ko:K01756
ptrp:DCO17_08985	ko:K00566
ptrp:DCO17_08990	ko:K00324
ptrp:DCO17_08995	ko:K00324
ptrp:DCO17_09000	ko:K00325
ptrp:DCO17_09010	ko:K08177
ptrp:DCO17_09015	ko:K04077
ptrp:DCO17_09020	ko:K04078
ptrp:DCO17_09030	ko:K07690
ptrp:DCO17_09040	ko:K07259
ptrp:DCO17_09045	ko:K07566
ptrp:DCO17_09050	ko:K01589
ptrp:DCO17_09055	ko:K01588
ptrp:DCO17_09060	ko:K01923
ptrp:DCO17_09065	ko:K01624
ptrp:DCO17_09070	ko:K00873
ptrp:DCO17_09075	ko:K00927
ptrp:DCO17_09080	ko:K00826
ptrp:DCO17_09090	ko:K02843
ptrp:DCO17_09105	ko:K01423
ptrp:DCO17_09110	ko:K03637
ptrp:DCO17_09135	ko:K02650
ptrp:DCO17_09145	ko:K01902
ptrp:DCO17_09150	ko:K01903
ptrp:DCO17_09155	ko:K03565
ptrp:DCO17_09160	ko:K03553
ptrp:DCO17_09170	ko:K14230
ptrp:DCO17_09190	ko:K22602
ptrp:DCO17_09200	ko:K01800
ptrp:DCO17_09205	ko:K13936
ptrp:DCO17_09210	ko:K28956
ptrp:DCO17_09215	ko:K03320
ptrp:DCO17_09230	ko:K07397
ptrp:DCO17_09245	ko:K06168
ptrp:DCO17_09250	ko:K07042
ptrp:DCO17_09255	ko:K06189
ptrp:DCO17_09265	ko:K01878
ptrp:DCO17_09270	ko:K01879
ptrp:DCO17_09275	ko:K03273
ptrp:DCO17_09280	ko:K00655
ptrp:DCO17_09285	ko:K02528
ptrp:DCO17_09290	ko:K00097
ptrp:DCO17_09300	ko:K04744
ptrp:DCO17_09305	ko:K07102
ptrp:DCO17_09310	ko:K00992
ptrp:DCO17_09315	ko:K01262
ptrp:DCO17_09320	ko:K03185
ptrp:DCO17_09325	ko:K05540
ptrp:DCO17_09330	ko:K03557
ptrp:DCO17_09335	ko:K00602
ptrp:DCO17_09340	ko:K01159
ptrp:DCO17_09345	ko:K03550
ptrp:DCO17_09350	ko:K03551
ptrp:DCO17_09355	ko:K01866
ptrp:DCO17_09360	ko:K09001
ptrp:DCO17_09365	ko:K15724
ptrp:DCO17_09370	ko:K00145
ptrp:DCO17_09375	ko:K02996
ptrp:DCO17_09380	ko:K02871
ptrp:DCO17_09385	ko:K07397
ptrp:DCO17_09390	ko:K01978
ptrp:DCO17_09395	ko:K01465
ptrp:DCO17_09400	ko:K11529
ptrp:DCO17_09405	ko:K24821
ptrp:DCO17_09410	ko:K08310
ptrp:DCO17_09415	ko:K01876
ptrp:DCO17_09425	ko:K03688
ptrp:DCO17_09440	ko:K03183
ptrp:DCO17_09455	ko:K01754
ptrp:DCO17_09460	ko:K01081
ptrp:DCO17_09465	ko:K06879
ptrp:DCO17_09470	ko:K03111
ptrp:DCO17_09480	ko:K03701
ptrp:DCO17_09485	ko:K03455
ptrp:DCO17_09490	ko:K06041
ptrp:DCO17_09495	ko:K03270
ptrp:DCO17_09500	ko:K11719
ptrp:DCO17_09505	ko:K09774
ptrp:DCO17_09510	ko:K06861
ptrp:DCO17_09515	ko:K05808
ptrp:DCO17_09520	ko:K02806
ptrp:DCO17_09525	ko:K06023
ptrp:DCO17_09530	ko:K06958
ptrp:DCO17_09535	ko:K03575
ptrp:DCO17_09540	ko:K10563
ptrp:DCO17_09550	ko:K00919
ptrp:DCO17_09555	ko:K14223
ptrp:DCO17_09560	ko:K00948
ptrp:DCO17_09565	ko:K02897
ptrp:DCO17_09570	ko:K01056
ptrp:DCO17_09580	ko:K00954
ptrp:DCO17_09585	ko:K08316
ptrp:DCO17_09590	ko:K07263
ptrp:DCO17_09595	ko:K07263
ptrp:DCO17_09600	ko:K03110
ptrp:DCO17_09605	ko:K03089
ptrp:DCO17_09610	ko:K07152
ptrp:DCO17_09615	ko:K02257
ptrp:DCO17_09620	ko:K02259
ptrp:DCO17_09640	ko:K02276
ptrp:DCO17_09650	ko:K02258
ptrp:DCO17_09655	ko:K02274
ptrp:DCO17_09660	ko:K02275
ptrp:DCO17_09675	ko:K03216
ptrp:DCO17_09680	ko:K00057
ptrp:DCO17_09685	ko:K03071
ptrp:DCO17_09690	ko:K03676
ptrp:DCO17_09700	ko:K01834
ptrp:DCO17_09705	ko:K03797
ptrp:DCO17_09710	ko:K21029
ptrp:DCO17_09715	ko:K08483
ptrp:DCO17_09720	ko:K02784
ptrp:DCO17_09725	ko:K02793
ptrp:DCO17_09730	ko:K01920
ptrp:DCO17_09735	ko:K01919
ptrp:DCO17_09740	ko:K03320
ptrp:DCO17_09745	ko:K04752
ptrp:DCO17_09755	ko:K09806
ptrp:DCO17_09765	ko:K03644
ptrp:DCO17_09770	ko:K03801
ptrp:DCO17_09775	ko:K09158
ptrp:DCO17_09780	ko:K07018
ptrp:DCO17_09805	ko:K21345
ptrp:DCO17_09820	ko:K09701
ptrp:DCO17_09825	ko:K00574
ptrp:DCO17_09835	ko:K03673
ptrp:DCO17_09845	ko:K01887
ptrp:DCO17_09855	ko:K00548
ptrp:DCO17_09860	ko:K00548
ptrp:DCO17_09875	ko:K06938
ptrp:DCO17_09880	ko:K19745
ptrp:DCO17_09895	ko:K00799
ptrp:DCO17_09900	ko:K18138
ptrp:DCO17_09905	ko:K03585
ptrp:DCO17_09915	ko:K00820
ptrp:DCO17_09920	ko:K04042
ptrp:DCO17_09925	ko:K14058
ptrp:DCO17_09930	ko:K01633
ptrp:DCO17_09945	ko:K00974
ptrp:DCO17_09955	ko:K08309
ptrp:DCO17_09965	ko:K00297
ptrp:DCO17_09970	ko:K01251
ptrp:DCO17_09975	ko:K00789
ptrp:DCO17_09980	ko:K02517
ptrp:DCO17_09985	ko:K02517
ptrp:DCO17_09990	ko:K01778
ptrp:DCO17_09995	ko:K00762
ptrp:DCO17_10000	ko:K01142
ptrp:DCO17_10005	ko:K08218
ptrp:DCO17_10015	ko:K00641
ptrp:DCO17_10020	ko:K05501
ptrp:DCO17_10025	ko:K00930
ptrp:DCO17_10030	ko:K06204
ptrp:DCO17_10040	ko:K03733
ptrp:DCO17_10045	ko:K09921
ptrp:DCO17_10050	ko:K02434
ptrp:DCO17_10055	ko:K02433
ptrp:DCO17_10060	ko:K02435
ptrp:DCO17_10065	ko:K03569
ptrp:DCO17_10070	ko:K03570
ptrp:DCO17_10075	ko:K03571
ptrp:DCO17_10080	ko:K05515
ptrp:DCO17_10085	ko:K05837
ptrp:DCO17_10090	ko:K03530
ptrp:DCO17_10100	ko:K12979
ptrp:DCO17_10110	ko:K01673
ptrp:DCO17_10125	ko:K12132
ptrp:DCO17_10130	ko:K01607
ptrp:DCO17_10135	ko:K11103
ptrp:DCO17_10140	ko:K06182
ptrp:DCO17_10145	ko:K02837
ptrp:DCO17_10175	ko:K15634
ptrp:DCO17_10180	ko:K07274
ptrp:DCO17_10195	ko:K04047
ptrp:DCO17_10225	ko:K01153
ptrp:DCO17_10235	ko:K03427
ptrp:DCO17_10305	ko:K14231
ptrp:DCO17_10310	ko:K09136
ptrp:DCO17_10315	ko:K13599
ptrp:DCO17_10320	ko:K13598
ptrp:DCO17_10330	ko:K03500
ptrp:DCO17_10335	ko:K00604
ptrp:DCO17_10340	ko:K01462
ptrp:DCO17_10345	ko:K04096
ptrp:DCO17_10350	ko:K03169
ptrp:DCO17_10360	ko:K01596
ptrp:DCO17_10365	ko:K03650
ptrp:DCO17_10370	ko:K03217
ptrp:DCO17_10375	ko:K08998
ptrp:DCO17_10385	ko:K02914
