eruy:OSH18_00095	ko:K06903
eruy:OSH18_05010	ko:K21470
eruy:OSH18_05015	ko:K03632
eruy:OSH18_05020	ko:K03804
eruy:OSH18_05025	ko:K03633
eruy:OSH18_05030	ko:K06219
eruy:OSH18_05045	ko:K00979
eruy:OSH18_05050	ko:K09791
eruy:OSH18_05055	ko:K09927
eruy:OSH18_05060	ko:K00912
eruy:OSH18_05065	ko:K11085
eruy:OSH18_05070	ko:K02238
eruy:OSH18_05075	ko:K05788
eruy:OSH18_05080	ko:K02945
eruy:OSH18_05085	ko:K00945
eruy:OSH18_05090	ko:K07387
eruy:OSH18_05095	ko:K00800
eruy:OSH18_05100	ko:K00831
eruy:OSH18_05110	ko:K09136
eruy:OSH18_05115	ko:K06212
eruy:OSH18_05120	ko:K00656
eruy:OSH18_05125	ko:K04069
eruy:OSH18_05130	ko:K20543
eruy:OSH18_05135	ko:K20541
eruy:OSH18_05140	ko:K00694
eruy:OSH18_05150	ko:K26148
eruy:OSH18_05160	ko:K08219
eruy:OSH18_05170	ko:K07308
eruy:OSH18_05175	ko:K07307
eruy:OSH18_05180	ko:K07306
eruy:OSH18_05185	ko:K01875
eruy:OSH18_05190	ko:K07478
eruy:OSH18_05195	ko:K03634
eruy:OSH18_05200	ko:K03466
eruy:OSH18_05205	ko:K03719
eruy:OSH18_05210	ko:K00384
eruy:OSH18_05215	ko:K16013
eruy:OSH18_05220	ko:K16012
eruy:OSH18_05225	ko:K00684
eruy:OSH18_05230	ko:K02518
eruy:OSH18_05235	ko:K14233
eruy:OSH18_05240	ko:K19130
eruy:OSH18_05245	ko:K19129
eruy:OSH18_05250	ko:K19128
eruy:OSH18_05255	ko:K19127
eruy:OSH18_05260	ko:K07497
eruy:OSH18_05265	ko:K07012
eruy:OSH18_05270	ko:K15342
eruy:OSH18_05275	ko:K03694
eruy:OSH18_05280	ko:K06891
eruy:OSH18_05290	ko:K03704
eruy:OSH18_05295	ko:K05685
eruy:OSH18_05300	ko:K13888
eruy:OSH18_05305	ko:K09824
eruy:OSH18_05310	ko:K07459
eruy:OSH18_05315	ko:K06188
eruy:OSH18_05320	ko:K28370
eruy:OSH18_05325	ko:K05601
eruy:OSH18_05330	ko:K11933
eruy:OSH18_05335	ko:K15977
eruy:OSH18_05340	ko:K00156
eruy:OSH18_05345	ko:K01620
eruy:OSH18_05360	ko:K11066
eruy:OSH18_05375	ko:K10000
eruy:OSH18_05380	ko:K09997
eruy:OSH18_05385	ko:K09999
eruy:OSH18_05390	ko:K09998
eruy:OSH18_05395	ko:K09996
eruy:OSH18_05400	ko:K03212
eruy:OSH18_05410	ko:K11074
eruy:OSH18_05415	ko:K11075
eruy:OSH18_05420	ko:K11076
eruy:OSH18_05425	ko:K11073
eruy:OSH18_05435	ko:K05844
eruy:OSH18_05440	ko:K10678
eruy:OSH18_05450	ko:K03674
eruy:OSH18_05460	ko:K07085
eruy:OSH18_05465	ko:K23778
eruy:OSH18_05475	ko:K20861
eruy:OSH18_05485	ko:K08160
eruy:OSH18_05490	ko:K19302
eruy:OSH18_05495	ko:K11534
eruy:OSH18_05500	ko:K07258
eruy:OSH18_05505	ko:K00799
eruy:OSH18_05510	ko:K21430
eruy:OSH18_05515	ko:K19688
eruy:OSH18_05520	ko:K12308
eruy:OSH18_05525	ko:K27069
eruy:OSH18_05530	ko:K02532
eruy:OSH18_05535	ko:K14441
eruy:OSH18_05545	ko:K26148
eruy:OSH18_05550	ko:K13891
eruy:OSH18_05555	ko:K13890
eruy:OSH18_05560	ko:K13889
eruy:OSH18_05565	ko:K13892
eruy:OSH18_05570	ko:K13051
eruy:OSH18_05575	ko:K03750
eruy:OSH18_05580	ko:K21029
eruy:OSH18_05585	ko:K08313
eruy:OSH18_05590	ko:K04069
eruy:OSH18_05600	ko:K07757
eruy:OSH18_05615	ko:K19236
eruy:OSH18_05625	ko:K11924
eruy:OSH18_05640	ko:K11934
eruy:OSH18_05650	ko:K11939
eruy:OSH18_05655	ko:K04047
eruy:OSH18_05660	ko:K10036
eruy:OSH18_05665	ko:K10037
eruy:OSH18_05670	ko:K10038
eruy:OSH18_05675	ko:K22044
eruy:OSH18_05680	ko:K06970
eruy:OSH18_05685	ko:K13650
eruy:OSH18_05690	ko:K16090
eruy:OSH18_05695	ko:K07336
eruy:OSH18_05715	ko:K13574
eruy:OSH18_05725	ko:K03722
eruy:OSH18_05730	ko:K11927
eruy:OSH18_05735	ko:K23777
eruy:OSH18_05740	ko:K25183
eruy:OSH18_05745	ko:K25182
eruy:OSH18_05750	ko:K25181
eruy:OSH18_05755	ko:K25180
eruy:OSH18_05770	ko:K06131
eruy:OSH18_05775	ko:K07027
eruy:OSH18_05785	ko:K06890
eruy:OSH18_05790	ko:K03635
eruy:OSH18_05795	ko:K03636
eruy:OSH18_05800	ko:K03637
eruy:OSH18_05805	ko:K03638
eruy:OSH18_05810	ko:K03639
eruy:OSH18_05820	ko:K03702
eruy:OSH18_05825	ko:K01935
eruy:OSH18_05830	ko:K02169
eruy:OSH18_05835	ko:K00652
eruy:OSH18_05840	ko:K01012
eruy:OSH18_05845	ko:K00833
eruy:OSH18_05855	ko:K01051
eruy:OSH18_05865	ko:K03319
eruy:OSH18_05880	ko:K07404
eruy:OSH18_05885	ko:K28853
eruy:OSH18_05890	ko:K02017
eruy:OSH18_05895	ko:K02018
eruy:OSH18_05900	ko:K02020
eruy:OSH18_05905	ko:K25859
eruy:OSH18_05910	ko:K02019
eruy:OSH18_05915	ko:K05776
eruy:OSH18_05920	ko:K01784
eruy:OSH18_05925	ko:K00965
eruy:OSH18_05930	ko:K00849
eruy:OSH18_05935	ko:K01785
eruy:OSH18_05940	ko:K01834
eruy:OSH18_05945	ko:K01626
eruy:OSH18_05955	ko:K16264
eruy:OSH18_05960	ko:K03811
eruy:OSH18_05965	ko:K03517
eruy:OSH18_05970	ko:K14229
eruy:OSH18_05975	ko:K14229
eruy:OSH18_05980	ko:K14229
eruy:OSH18_05985	ko:K14237
eruy:OSH18_05990	ko:K14229
eruy:OSH18_05995	ko:K14237
eruy:OSH18_06000	ko:K14229
eruy:OSH18_06010	ko:K03640
eruy:OSH18_06015	ko:K03641
eruy:OSH18_06020	ko:K03646
eruy:OSH18_06025	ko:K03560
eruy:OSH18_06030	ko:K03562
eruy:OSH18_06035	ko:K07107
eruy:OSH18_06045	ko:K00424
eruy:OSH18_06050	ko:K00426
eruy:OSH18_06055	ko:K00425
eruy:OSH18_06065	ko:K01902
eruy:OSH18_06070	ko:K01903
eruy:OSH18_06075	ko:K00658
eruy:OSH18_06080	ko:K00164
eruy:OSH18_06085	ko:K00240
eruy:OSH18_06090	ko:K00239
eruy:OSH18_06095	ko:K00242
eruy:OSH18_06100	ko:K00241
eruy:OSH18_06110	ko:K01647
eruy:OSH18_06135	ko:K07120
eruy:OSH18_06140	ko:K05522
eruy:OSH18_06145	ko:K07160
eruy:OSH18_06150	ko:K23124
eruy:OSH18_06155	ko:K23123
eruy:OSH18_06165	ko:K03305
eruy:OSH18_06170	ko:K01669
eruy:OSH18_06185	ko:K01545
eruy:OSH18_06190	ko:K01546
eruy:OSH18_06195	ko:K01547
eruy:OSH18_06200	ko:K01548
eruy:OSH18_06205	ko:K07646
eruy:OSH18_06210	ko:K07667
eruy:OSH18_06220	ko:K01581
eruy:OSH18_06225	ko:K03756
eruy:OSH18_06230	ko:K01835
eruy:OSH18_06235	ko:K03645
eruy:OSH18_06240	ko:K01175
eruy:OSH18_06250	ko:K03839
eruy:OSH18_06260	ko:K03711
eruy:OSH18_06275	ko:K01886
eruy:OSH18_06280	ko:K02804
eruy:OSH18_06285	ko:K02564
eruy:OSH18_06290	ko:K01443
eruy:OSH18_06295	ko:K02565
eruy:OSH18_06300	ko:K02566
eruy:OSH18_06305	ko:K01953
eruy:OSH18_06310	ko:K14230
eruy:OSH18_06315	ko:K14228
eruy:OSH18_06320	ko:K14223
eruy:OSH18_06325	ko:K14223
eruy:OSH18_06330	ko:K14230
eruy:OSH18_06335	ko:K14223
eruy:OSH18_06340	ko:K14223
eruy:OSH18_06345	ko:K03184
eruy:OSH18_06350	ko:K06168
eruy:OSH18_06355	ko:K06217
eruy:OSH18_06360	ko:K07042
eruy:OSH18_06365	ko:K06189
eruy:OSH18_06370	ko:K03820
eruy:OSH18_06375	ko:K10001
eruy:OSH18_06380	ko:K10003
eruy:OSH18_06385	ko:K10002
eruy:OSH18_06390	ko:K10004
eruy:OSH18_06395	ko:K01250
eruy:OSH18_06405	ko:K01869
eruy:OSH18_06410	ko:K03643
eruy:OSH18_06415	ko:K02340
eruy:OSH18_06420	ko:K00969
eruy:OSH18_06425	ko:K02226
eruy:OSH18_06430	ko:K09710
eruy:OSH18_06435	ko:K00783
eruy:OSH18_06440	ko:K05515
eruy:OSH18_06445	ko:K05837
eruy:OSH18_06450	ko:K03642
eruy:OSH18_06455	ko:K07258
eruy:OSH18_06460	ko:K09158
eruy:OSH18_06465	ko:K03801
eruy:OSH18_06470	ko:K03644
eruy:OSH18_06475	ko:K03425
eruy:OSH18_06480	ko:K11206
eruy:OSH18_06485	ko:K06199
eruy:OSH18_06490	ko:K03704
eruy:OSH18_06500	ko:K03326
eruy:OSH18_06505	ko:K07702
eruy:OSH18_06510	ko:K07700
eruy:OSH18_06515	ko:K01910
eruy:OSH18_06520	ko:K01646
eruy:OSH18_06525	ko:K01644
eruy:OSH18_06530	ko:K01643
eruy:OSH18_06535	ko:K05964
eruy:OSH18_06540	ko:K05966
eruy:OSH18_06545	ko:K09477
eruy:OSH18_06550	ko:K01169
eruy:OSH18_06555	ko:K06140
eruy:OSH18_06560	ko:K11932
eruy:OSH18_06565	ko:K03387
eruy:OSH18_06570	ko:K24119
eruy:OSH18_06575	ko:K03805
eruy:OSH18_06595	ko:K14287
eruy:OSH18_06600	ko:K08317
eruy:OSH18_06610	ko:K06200
eruy:OSH18_06615	ko:K24147
eruy:OSH18_06620	ko:K00216
eruy:OSH18_06625	ko:K01252
eruy:OSH18_06630	ko:K02363
eruy:OSH18_06635	ko:K02361
eruy:OSH18_06640	ko:K23185
eruy:OSH18_06645	ko:K08225
eruy:OSH18_06650	ko:K23186
eruy:OSH18_06655	ko:K23187
eruy:OSH18_06660	ko:K23188
eruy:OSH18_06670	ko:K02364
eruy:OSH18_06680	ko:K07214
eruy:OSH18_06685	ko:K19611
eruy:OSH18_06690	ko:K02362
eruy:OSH18_06705	ko:K02003
eruy:OSH18_06720	ko:K02004
eruy:OSH18_06735	ko:K06048
eruy:OSH18_06750	ko:K10679
eruy:OSH18_06755	ko:K16053
eruy:OSH18_06760	ko:K11732
eruy:OSH18_06765	ko:K07787
eruy:OSH18_06770	ko:K07798
eruy:OSH18_06775	ko:K07810
eruy:OSH18_06780	ko:K07796
eruy:OSH18_06785	ko:K07665
eruy:OSH18_06790	ko:K07644
eruy:OSH18_06795	ko:K11740
eruy:OSH18_06800	ko:K11739
eruy:OSH18_06815	ko:K03297
eruy:OSH18_06825	ko:K14219
eruy:OSH18_06830	ko:K01491
eruy:OSH18_06835	ko:K14761
eruy:OSH18_06840	ko:K07038
eruy:OSH18_06845	ko:K01883
eruy:OSH18_06850	ko:K03768
eruy:OSH18_06855	ko:K03269
eruy:OSH18_06860	ko:K01588
eruy:OSH18_06865	ko:K01589
eruy:OSH18_06870	ko:K00926
eruy:OSH18_06875	ko:K28795
eruy:OSH18_06880	ko:K28794
eruy:OSH18_06885	ko:K02381
eruy:OSH18_06890	ko:K00073
eruy:OSH18_06895	ko:K02083
eruy:OSH18_06900	ko:K14977
eruy:OSH18_06905	ko:K00865
eruy:OSH18_06915	ko:K01466
eruy:OSH18_06920	ko:K10975
eruy:OSH18_06925	ko:K00042
eruy:OSH18_06930	ko:K01816
eruy:OSH18_06935	ko:K01608
eruy:OSH18_06940	ko:K10973
eruy:OSH18_06945	ko:K01483
eruy:OSH18_06950	ko:K10972
eruy:OSH18_06955	ko:K06917
eruy:OSH18_06960	ko:K02004
eruy:OSH18_06965	ko:K02003
eruy:OSH18_06970	ko:K10804
eruy:OSH18_06980	ko:K05838
eruy:OSH18_06985	ko:K02069
eruy:OSH18_06990	ko:K02068
eruy:OSH18_07000	ko:K07340
eruy:OSH18_07025	ko:K19591
eruy:OSH18_07030	ko:K12542
eruy:OSH18_07035	ko:K12541
eruy:OSH18_07045	ko:K12543
eruy:OSH18_07055	ko:K01425
eruy:OSH18_07060	ko:K17686
eruy:OSH18_07065	ko:K21498
eruy:OSH18_07070	ko:K07334
eruy:OSH18_07075	ko:K09973
eruy:OSH18_07080	ko:K03976
eruy:OSH18_07085	ko:K11751
eruy:OSH18_07090	ko:K08223
eruy:OSH18_07095	ko:K26735
eruy:OSH18_07100	ko:K00892
eruy:OSH18_07105	ko:K01066
eruy:OSH18_07110	ko:K01772
eruy:OSH18_07115	ko:K00939
eruy:OSH18_07120	ko:K04079
eruy:OSH18_07125	ko:K06187
eruy:OSH18_07130	ko:K09747
eruy:OSH18_07135	ko:K02343
eruy:OSH18_07140	ko:K00759
eruy:OSH18_07145	ko:K09790
eruy:OSH18_07150	ko:K04067
eruy:OSH18_07160	ko:K05802
eruy:OSH18_07165	ko:K03577
eruy:OSH18_07170	ko:K03585
eruy:OSH18_07175	ko:K18138
eruy:OSH18_07180	ko:K19162
eruy:OSH18_07185	ko:K05839
eruy:OSH18_07190	ko:K00661
eruy:OSH18_07200	ko:K26148
eruy:OSH18_07210	ko:K01983
eruy:OSH18_07215	ko:K07443
eruy:OSH18_07220	ko:K09914
eruy:OSH18_07225	ko:K10805
eruy:OSH18_07230	ko:K03320
eruy:OSH18_07235	ko:K04752
eruy:OSH18_07240	ko:K18890
eruy:OSH18_07245	ko:K18889
eruy:OSH18_07250	ko:K05800
eruy:OSH18_07255	ko:K11938
eruy:OSH18_07265	ko:K06920
eruy:OSH18_07270	ko:K12500
eruy:OSH18_07275	ko:K02237
eruy:OSH18_07280	ko:K03770
eruy:OSH18_07285	ko:K03530
eruy:OSH18_07290	ko:K01338
eruy:OSH18_07295	ko:K03544
eruy:OSH18_07300	ko:K01358
eruy:OSH18_07305	ko:K03545
eruy:OSH18_07310	ko:K05527
eruy:OSH18_07315	ko:K07286
eruy:OSH18_07320	ko:K08218
eruy:OSH18_07325	ko:K02297
eruy:OSH18_07330	ko:K02298
eruy:OSH18_07335	ko:K02299
eruy:OSH18_07340	ko:K02300
eruy:OSH18_07345	ko:K02257
eruy:OSH18_07355	ko:K09767
eruy:OSH18_07360	ko:K00077
eruy:OSH18_07365	ko:K03152
eruy:OSH18_07370	ko:K03151
eruy:OSH18_07375	ko:K03602
eruy:OSH18_07380	ko:K00795
eruy:OSH18_07385	ko:K01662
eruy:OSH18_07390	ko:K23107
eruy:OSH18_07395	ko:K01095
eruy:OSH18_07400	ko:K00946
eruy:OSH18_07405	ko:K03625
eruy:OSH18_07410	ko:K00794
eruy:OSH18_07415	ko:K11752
eruy:OSH18_07420	ko:K07738
eruy:OSH18_07430	ko:K05517
eruy:OSH18_07440	ko:K03074
eruy:OSH18_07445	ko:K03072
eruy:OSH18_07450	ko:K03210
eruy:OSH18_07455	ko:K00773
eruy:OSH18_07460	ko:K07568
eruy:OSH18_07465	ko:K08682
eruy:OSH18_07470	ko:K01187
eruy:OSH18_07475	ko:K11736
eruy:OSH18_07480	ko:K03311
eruy:OSH18_07485	ko:K07636
eruy:OSH18_07490	ko:K07657
eruy:OSH18_07495	ko:K03547
eruy:OSH18_07500	ko:K03546
eruy:OSH18_07505	ko:K08156
eruy:OSH18_07510	ko:K00847
eruy:OSH18_07515	ko:K03554
eruy:OSH18_07520	ko:K09913
eruy:OSH18_07525	ko:K14591
eruy:OSH18_07535	ko:K00891
eruy:OSH18_07540	ko:K09768
eruy:OSH18_07545	ko:K00286
eruy:OSH18_07560	ko:K01077
eruy:OSH18_07570	ko:K01921
eruy:OSH18_07590	ko:K17938
eruy:OSH18_07595	ko:K18988
eruy:OSH18_07610	ko:K01698
eruy:OSH18_07615	ko:K03119
eruy:OSH18_07620	ko:K15552
eruy:OSH18_07625	ko:K10831
eruy:OSH18_07630	ko:K15551
eruy:OSH18_07655	ko:K23239
eruy:OSH18_07660	ko:K00121
eruy:OSH18_07665	ko:K09912
eruy:OSH18_07675	ko:K27069
eruy:OSH18_07680	ko:K01190
eruy:OSH18_07685	ko:K02532
eruy:OSH18_07690	ko:K00633
eruy:OSH18_07695	ko:K03449
eruy:OSH18_07700	ko:K01725
eruy:OSH18_07710	ko:K11921
eruy:OSH18_07715	ko:K01485
eruy:OSH18_07720	ko:K10974
eruy:OSH18_07725	ko:K01908
eruy:OSH18_07730	ko:K01720
eruy:OSH18_07735	ko:K01659
eruy:OSH18_07740	ko:K03417
eruy:OSH18_07745	ko:K02688
eruy:OSH18_07755	ko:K12678
eruy:OSH18_07760	ko:K03329
eruy:OSH18_07795	ko:K00926
eruy:OSH18_07815	ko:K06867
eruy:OSH18_07830	ko:K13244
eruy:OSH18_07835	ko:K12678
eruy:OSH18_07840	ko:K00782
eruy:OSH18_07845	ko:K18929
eruy:OSH18_07850	ko:K18928
eruy:OSH18_07855	ko:K03303
eruy:OSH18_07860	ko:K21746
eruy:OSH18_07865	ko:K21739
eruy:OSH18_07870	ko:K21740
eruy:OSH18_07875	ko:K21741
eruy:OSH18_07885	ko:K13979
eruy:OSH18_07915	ko:K06889
eruy:OSH18_07950	ko:K20534
eruy:OSH18_08065	ko:K06904
eruy:OSH18_08090	ko:K07451
eruy:OSH18_08125	ko:K01160
eruy:OSH18_08170	ko:K07497
eruy:OSH18_08280	ko:K14234
eruy:OSH18_08285	ko:K00147
eruy:OSH18_08290	ko:K00931
eruy:OSH18_08295	ko:K11929
eruy:OSH18_08300	ko:K11926
eruy:OSH18_08305	ko:K11750
eruy:OSH18_08310	ko:K00769
eruy:OSH18_08315	ko:K01270
eruy:OSH18_08320	ko:K02839
eruy:OSH18_08325	ko:K18148
eruy:OSH18_08330	ko:K03830
eruy:OSH18_08335	ko:K02346
eruy:OSH18_08340	ko:K02557
eruy:OSH18_08365	ko:K28919
eruy:OSH18_08375	ko:K03271
eruy:OSH18_08380	ko:K06445
eruy:OSH18_08390	ko:K13566
eruy:OSH18_08440	ko:K11891
eruy:OSH18_08455	ko:K11892
eruy:OSH18_08460	ko:K11893
eruy:OSH18_08465	ko:K11906
eruy:OSH18_08480	ko:K11900
eruy:OSH18_08485	ko:K11901
eruy:OSH18_08495	ko:K11907
eruy:OSH18_08505	ko:K11898
eruy:OSH18_08510	ko:K11897
eruy:OSH18_08515	ko:K11896
eruy:OSH18_08520	ko:K11895
eruy:OSH18_08525	ko:K11902
eruy:OSH18_08530	ko:K14221
eruy:OSH18_08535	ko:K02342
eruy:OSH18_08540	ko:K03469
eruy:OSH18_08550	ko:K01069
eruy:OSH18_08555	ko:K08307
eruy:OSH18_08575	ko:K06222
eruy:OSH18_08580	ko:K14221
eruy:OSH18_08585	ko:K01985
eruy:OSH18_08590	ko:K01980
eruy:OSH18_08595	ko:K14218
eruy:OSH18_08600	ko:K14227
eruy:OSH18_08605	ko:K01977
eruy:OSH18_08610	ko:K03273
eruy:OSH18_08615	ko:K02071
eruy:OSH18_08620	ko:K02072
eruy:OSH18_08625	ko:K02073
eruy:OSH18_08630	ko:K06080
eruy:OSH18_08635	ko:K22900
eruy:OSH18_08640	ko:K01881
eruy:OSH18_08650	ko:K06079
eruy:OSH18_08655	ko:K15034
eruy:OSH18_08670	ko:K19000
eruy:OSH18_08675	ko:K04075
eruy:OSH18_08680	ko:K08234
eruy:OSH18_08690	ko:K01962
eruy:OSH18_08695	ko:K02337
eruy:OSH18_08700	ko:K03470
eruy:OSH18_08705	ko:K00748
eruy:OSH18_08710	ko:K00677
eruy:OSH18_08715	ko:K02372
eruy:OSH18_08720	ko:K02536
eruy:OSH18_08725	ko:K06142
eruy:OSH18_08730	ko:K07277
eruy:OSH18_08735	ko:K11749
eruy:OSH18_08740	ko:K00981
eruy:OSH18_08745	ko:K00806
eruy:OSH18_08750	ko:K00099
eruy:OSH18_08755	ko:K02838
eruy:OSH18_08760	ko:K09903
eruy:OSH18_08765	ko:K02357
eruy:OSH18_08770	ko:K02967
eruy:OSH18_08775	ko:K01265
eruy:OSH18_08780	ko:K00990
eruy:OSH18_08785	ko:K00674
eruy:OSH18_08800	ko:K04771
eruy:OSH18_08805	ko:K01129
eruy:OSH18_08810	ko:K01243
eruy:OSH18_08815	ko:K06858
eruy:OSH18_08825	ko:K15724
eruy:OSH18_08835	ko:K03281
eruy:OSH18_08845	ko:K01845
eruy:OSH18_08850	ko:K23228
eruy:OSH18_08855	ko:K23227
eruy:OSH18_08860	ko:K10829
eruy:OSH18_08865	ko:K02014
eruy:OSH18_08880	ko:K05365
eruy:OSH18_08885	ko:K03579
eruy:OSH18_08890	ko:K01975
eruy:OSH18_08895	ko:K06206
eruy:OSH18_08900	ko:K06204
eruy:OSH18_08905	ko:K01894
eruy:OSH18_08910	ko:K00970
eruy:OSH18_08915	ko:K00950
eruy:OSH18_08920	ko:K07345
eruy:OSH18_08925	ko:K15540
eruy:OSH18_08960	ko:K00606
eruy:OSH18_08965	ko:K01918
eruy:OSH18_08970	ko:K24088
eruy:OSH18_08975	ko:K01579
eruy:OSH18_08990	ko:K01992
eruy:OSH18_08995	ko:K01990
eruy:OSH18_09000	ko:K01673
eruy:OSH18_09005	ko:K00760
eruy:OSH18_09010	ko:K00117
eruy:OSH18_09015	ko:K14588
eruy:OSH18_09025	ko:K00797
eruy:OSH18_09030	ko:K01611
eruy:OSH18_09035	ko:K09910
eruy:OSH18_09040	ko:K01682
eruy:OSH18_09050	ko:K00382
eruy:OSH18_09055	ko:K00627
eruy:OSH18_09060	ko:K00163
eruy:OSH18_09065	ko:K05799
eruy:OSH18_09070	ko:K11734
eruy:OSH18_09075	ko:K03807
eruy:OSH18_09080	ko:K03806
eruy:OSH18_09085	ko:K00767
eruy:OSH18_09090	ko:K02682
eruy:OSH18_09095	ko:K02504
eruy:OSH18_09100	ko:K02505
eruy:OSH18_09105	ko:K00364
eruy:OSH18_09110	ko:K00859
eruy:OSH18_09115	ko:K18778
eruy:OSH18_09120	ko:K09862
eruy:OSH18_09125	ko:K03574
eruy:OSH18_09130	ko:K03070
eruy:OSH18_09135	ko:K13301
eruy:OSH18_09140	ko:K02535
eruy:OSH18_09145	ko:K03531
eruy:OSH18_09150	ko:K03590
eruy:OSH18_09155	ko:K03589
eruy:OSH18_09160	ko:K01921
eruy:OSH18_09165	ko:K01924
eruy:OSH18_09170	ko:K02563
eruy:OSH18_09175	ko:K03588
eruy:OSH18_09180	ko:K01925
eruy:OSH18_09185	ko:K01000
eruy:OSH18_09190	ko:K01929
eruy:OSH18_09195	ko:K01928
eruy:OSH18_09200	ko:K03587
eruy:OSH18_09205	ko:K03586
eruy:OSH18_09210	ko:K03438
eruy:OSH18_09215	ko:K03925
eruy:OSH18_09220	ko:K03435
eruy:OSH18_09230	ko:K01653
eruy:OSH18_09235	ko:K01652
eruy:OSH18_09240	ko:K05798
eruy:OSH18_09245	ko:K05806
eruy:OSH18_09250	ko:K01649
eruy:OSH18_09255	ko:K00052
eruy:OSH18_09260	ko:K01703
eruy:OSH18_09265	ko:K01704
eruy:OSH18_09270	ko:K11925
eruy:OSH18_09275	ko:K02064
eruy:OSH18_09280	ko:K02063
eruy:OSH18_09285	ko:K02062
eruy:OSH18_09295	ko:K02099
eruy:OSH18_09300	ko:K00853
eruy:OSH18_09305	ko:K01804
eruy:OSH18_09310	ko:K03077
eruy:OSH18_09315	ko:K02336
eruy:OSH18_09320	ko:K03580
eruy:OSH18_09325	ko:K06177
eruy:OSH18_09330	ko:K05801
eruy:OSH18_09335	ko:K04744
eruy:OSH18_09340	ko:K03771
eruy:OSH18_09345	ko:K00097
eruy:OSH18_09350	ko:K02528
eruy:OSH18_09355	ko:K06195
eruy:OSH18_09360	ko:K01525
eruy:OSH18_09365	ko:K00287
eruy:OSH18_09370	ko:K11745
eruy:OSH18_09375	ko:K11746
eruy:OSH18_09380	ko:K08368
eruy:OSH18_09385	ko:K03855
eruy:OSH18_09390	ko:K00313
eruy:OSH18_09395	ko:K03522
eruy:OSH18_09400	ko:K03521
eruy:OSH18_09405	ko:K05245
eruy:OSH18_09410	ko:K08297
eruy:OSH18_09415	ko:K08298
eruy:OSH18_09420	ko:K02182
eruy:OSH18_09425	ko:K08299
eruy:OSH18_09430	ko:K08279
eruy:OSH18_09435	ko:K08277
eruy:OSH18_09440	ko:K01955
eruy:OSH18_09445	ko:K01956
eruy:OSH18_09450	ko:K00215
eruy:OSH18_09455	ko:K12700
eruy:OSH18_09460	ko:K03527
eruy:OSH18_09465	ko:K03774
eruy:OSH18_09470	ko:K03101
eruy:OSH18_09475	ko:K01870
eruy:OSH18_09480	ko:K11753
eruy:OSH18_09490	ko:K02968
eruy:OSH18_09495	ko:K03717
eruy:OSH18_09500	ko:K03313
eruy:OSH18_09505	ko:K18919
eruy:OSH18_09510	ko:K03686
eruy:OSH18_09515	ko:K04043
eruy:OSH18_09530	ko:K07034
eruy:OSH18_09535	ko:K03831
eruy:OSH18_09540	ko:K00616
eruy:OSH18_09545	ko:K03310
eruy:OSH18_09550	ko:K09861
eruy:OSH18_09560	ko:K01733
eruy:OSH18_09565	ko:K00872
eruy:OSH18_09570	ko:K12524
eruy:OSH18_09575	ko:K08278
eruy:OSH18_09580	ko:K02533
eruy:OSH18_09590	ko:K07773
eruy:OSH18_09595	ko:K06143
eruy:OSH18_09600	ko:K07641
eruy:OSH18_09605	ko:K07663
eruy:OSH18_09610	ko:K05805
eruy:OSH18_09615	ko:K05804
eruy:OSH18_09620	ko:K15634
eruy:OSH18_09625	ko:K01529
eruy:OSH18_09630	ko:K03720
eruy:OSH18_09635	ko:K08309
eruy:OSH18_09640	ko:K06020
eruy:OSH18_09645	ko:K06211
eruy:OSH18_09650	ko:K04485
eruy:OSH18_09655	ko:K01079
eruy:OSH18_09660	ko:K07186
eruy:OSH18_09665	ko:K03800
eruy:OSH18_09675	ko:K03784
eruy:OSH18_09680	ko:K01839
eruy:OSH18_09685	ko:K00758
eruy:OSH18_09690	ko:K01619
eruy:OSH18_09705	ko:K03424
eruy:OSH18_09720	ko:K04065
eruy:OSH18_09725	ko:K02837
eruy:OSH18_09730	ko:K08723
eruy:OSH18_09735	ko:K03789
eruy:OSH18_09740	ko:K02344
eruy:OSH18_09745	ko:K00564
eruy:OSH18_09750	ko:K14228
eruy:OSH18_09755	ko:K14228
eruy:OSH18_09760	ko:K14228
eruy:OSH18_09770	ko:K13255
eruy:OSH18_09775	ko:K22650
eruy:OSH18_09795	ko:K02317
eruy:OSH18_09800	ko:K02315
eruy:OSH18_09810	ko:K01002
eruy:OSH18_09815	ko:K23007
eruy:OSH18_09820	ko:K23015
eruy:OSH18_09825	ko:K23016
eruy:OSH18_09830	ko:K05874
eruy:OSH18_09835	ko:K23676
eruy:OSH18_09855	ko:K09803
eruy:OSH18_09860	ko:K07448
eruy:OSH18_09865	ko:K03427
eruy:OSH18_09870	ko:K01154
eruy:OSH18_09875	ko:K01153
eruy:OSH18_09885	ko:K03427
eruy:OSH18_09900	ko:K24089
eruy:OSH18_09930	ko:K01305
eruy:OSH18_09935	ko:K21637
eruy:OSH18_09940	ko:K13637
eruy:OSH18_09945	ko:K00040
eruy:OSH18_09950	ko:K01686
eruy:OSH18_09955	ko:K16321
eruy:OSH18_09960	ko:K07350
eruy:OSH18_09965	ko:K07349
eruy:OSH18_09970	ko:K07348
eruy:OSH18_09975	ko:K07347
eruy:OSH18_09980	ko:K07346
eruy:OSH18_09985	ko:K07351
eruy:OSH18_09990	ko:K07345
eruy:OSH18_09995	ko:K07358
