mgra:A4G16_00005	ko:K01512
mgra:A4G16_05090	ko:K03664
mgra:A4G16_05095	ko:K01875
mgra:A4G16_05110	ko:K09803
mgra:A4G16_05115	ko:K01869
mgra:A4G16_05120	ko:K03643
mgra:A4G16_05125	ko:K02340
mgra:A4G16_05130	ko:K09862
mgra:A4G16_05135	ko:K00859
mgra:A4G16_05150	ko:K02506
mgra:A4G16_05155	ko:K02505
mgra:A4G16_05160	ko:K02504
mgra:A4G16_05165	ko:K02682
mgra:A4G16_05170	ko:K04485
mgra:A4G16_05180	ko:K00287
mgra:A4G16_05185	ko:K00931
mgra:A4G16_05190	ko:K07090
mgra:A4G16_05195	ko:K10773
mgra:A4G16_05200	ko:K00974
mgra:A4G16_05205	ko:K01956
mgra:A4G16_05210	ko:K01955
mgra:A4G16_05220	ko:K04755
mgra:A4G16_05230	ko:K04044
mgra:A4G16_05245	ko:K04082
mgra:A4G16_05250	ko:K13628
mgra:A4G16_05255	ko:K04488
mgra:A4G16_05260	ko:K04487
mgra:A4G16_05265	ko:K13643
mgra:A4G16_05270	ko:K06076
mgra:A4G16_05275	ko:K00567
mgra:A4G16_05280	ko:K07648
mgra:A4G16_05295	ko:K06889
mgra:A4G16_05300	ko:K19055
mgra:A4G16_05310	ko:K07320
mgra:A4G16_05315	ko:K07106
mgra:A4G16_05320	ko:K09001
mgra:A4G16_05325	ko:K06879
mgra:A4G16_05330	ko:K03273
mgra:A4G16_05335	ko:K03564
mgra:A4G16_05355	ko:K02033
mgra:A4G16_05360	ko:K02031
mgra:A4G16_05360	ko:K02034
mgra:A4G16_05365	ko:K02032
mgra:A4G16_05375	ko:K03315
mgra:A4G16_05380	ko:K00099
mgra:A4G16_05385	ko:K00951
mgra:A4G16_05390	ko:K02492
mgra:A4G16_05395	ko:K12542
mgra:A4G16_05400	ko:K12541
mgra:A4G16_05405	ko:K12543
mgra:A4G16_05410	ko:K03977
mgra:A4G16_05415	ko:K03272
mgra:A4G16_05420	ko:K02825
mgra:A4G16_05425	ko:K03771
mgra:A4G16_05430	ko:K02528
mgra:A4G16_05435	ko:K00761
mgra:A4G16_05440	ko:K01897
mgra:A4G16_05445	ko:K03803
mgra:A4G16_05450	ko:K03598
mgra:A4G16_05455	ko:K03597
mgra:A4G16_05460	ko:K03088
mgra:A4G16_05465	ko:K01649
mgra:A4G16_05470	ko:K28854
mgra:A4G16_05475	ko:K13888
mgra:A4G16_05485	ko:K07751
mgra:A4G16_05490	ko:K04760
mgra:A4G16_05505	ko:K03582
mgra:A4G16_05510	ko:K26939
mgra:A4G16_05515	ko:K11069
mgra:A4G16_05520	ko:K03687
mgra:A4G16_05530	ko:K03578
mgra:A4G16_05540	ko:K09824
mgra:A4G16_05545	ko:K03648
mgra:A4G16_05550	ko:K06866
mgra:A4G16_05560	ko:K13694
mgra:A4G16_05565	ko:K01151
mgra:A4G16_05580	ko:K09909
mgra:A4G16_05585	ko:K06189
mgra:A4G16_05590	ko:K03820
mgra:A4G16_05595	ko:K00794
mgra:A4G16_05600	ko:K14652
mgra:A4G16_05605	ko:K00793
mgra:A4G16_05610	ko:K11752
mgra:A4G16_05615	ko:K01338
mgra:A4G16_05620	ko:K02521
mgra:A4G16_05635	ko:K07270
mgra:A4G16_05655	ko:K02909
mgra:A4G16_05660	ko:K00615
mgra:A4G16_05665	ko:K06217
mgra:A4G16_05670	ko:K03603
mgra:A4G16_05675	ko:K03314
mgra:A4G16_05680	ko:K03611
mgra:A4G16_05685	ko:K01760
mgra:A4G16_05695	ko:K00762
mgra:A4G16_05700	ko:K07115
mgra:A4G16_05705	ko:K03806
mgra:A4G16_05710	ko:K06177
mgra:A4G16_05715	ko:K03580
mgra:A4G16_05725	ko:K01129
mgra:A4G16_05730	ko:K03215
mgra:A4G16_05735	ko:K07552
mgra:A4G16_05740	ko:K06183
mgra:A4G16_05745	ko:K02549
mgra:A4G16_05750	ko:K01874
mgra:A4G16_05755	ko:K00940
mgra:A4G16_05760	ko:K03624
mgra:A4G16_05765	ko:K07259
mgra:A4G16_05775	ko:K06975
mgra:A4G16_05780	ko:K00602
mgra:A4G16_05785	ko:K08990
mgra:A4G16_05790	ko:K05541
mgra:A4G16_05795	ko:K08984
mgra:A4G16_05800	ko:K05801
mgra:A4G16_05805	ko:K03640
mgra:A4G16_05810	ko:K03641
mgra:A4G16_05815	ko:K03646
mgra:A4G16_05820	ko:K03560
mgra:A4G16_05825	ko:K03562
mgra:A4G16_05830	ko:K07107
mgra:A4G16_05840	ko:K00426
mgra:A4G16_05845	ko:K00425
mgra:A4G16_05855	ko:K04077
mgra:A4G16_05860	ko:K04078
mgra:A4G16_05870	ko:K03574
mgra:A4G16_05875	ko:K03070
mgra:A4G16_05895	ko:K14233
mgra:A4G16_05900	ko:K05527
mgra:A4G16_05905	ko:K07286
mgra:A4G16_05910	ko:K09761
mgra:A4G16_05915	ko:K07735
mgra:A4G16_05920	ko:K07447
mgra:A4G16_05925	ko:K11744
mgra:A4G16_05930	ko:K03310
mgra:A4G16_05940	ko:K13409
mgra:A4G16_05945	ko:K13408
mgra:A4G16_05970	ko:K01766
mgra:A4G16_05975	ko:K00850
mgra:A4G16_05990	ko:K06180
mgra:A4G16_05995	ko:K05807
mgra:A4G16_06000	ko:K25706
mgra:A4G16_06005	ko:K06202
mgra:A4G16_06010	ko:K03654
mgra:A4G16_06020	ko:K02916
mgra:A4G16_06025	ko:K02887
mgra:A4G16_06035	ko:K06177
mgra:A4G16_06045	ko:K07034
mgra:A4G16_06050	ko:K00631
mgra:A4G16_06055	ko:K01356
mgra:A4G16_06060	ko:K03573
mgra:A4G16_06070	ko:K01207
mgra:A4G16_06075	ko:K03212
mgra:A4G16_06080	ko:K01689
mgra:A4G16_06090	ko:K03593
mgra:A4G16_06095	ko:K02035
mgra:A4G16_06105	ko:K03770
mgra:A4G16_06110	ko:K02956
mgra:A4G16_06115	ko:K09781
mgra:A4G16_06125	ko:K02498
mgra:A4G16_06130	ko:K02496
mgra:A4G16_06135	ko:K01719
mgra:A4G16_06140	ko:K01749
mgra:A4G16_06145	ko:K04072
mgra:A4G16_06150	ko:K07192
mgra:A4G16_06155	ko:K09157
mgra:A4G16_06160	ko:K01448
mgra:A4G16_06165	ko:K06925
mgra:A4G16_06170	ko:K13288
mgra:A4G16_06175	ko:K00954
mgra:A4G16_06180	ko:K02527
mgra:A4G16_06185	ko:K08303
mgra:A4G16_06190	ko:K15536
mgra:A4G16_06195	ko:K02337
mgra:A4G16_06200	ko:K11720
mgra:A4G16_06205	ko:K07091
mgra:A4G16_06215	ko:K01255
mgra:A4G16_06220	ko:K07459
mgra:A4G16_06225	ko:K06966
mgra:A4G16_06230	ko:K22132
mgra:A4G16_06235	ko:K15738
mgra:A4G16_06240	ko:K01153
mgra:A4G16_06250	ko:K01154
mgra:A4G16_06260	ko:K03427
mgra:A4G16_06265	ko:K02469
mgra:A4G16_06270	ko:K01161
mgra:A4G16_06275	ko:K00568
mgra:A4G16_06280	ko:K14058
mgra:A4G16_06295	ko:K07085
mgra:A4G16_06300	ko:K07084
mgra:A4G16_06305	ko:K01142
mgra:A4G16_06310	ko:K11719
mgra:A4G16_06315	ko:K09774
mgra:A4G16_06320	ko:K06861
mgra:A4G16_06325	ko:K02806
mgra:A4G16_06330	ko:K06958
mgra:A4G16_06335	ko:K18800
mgra:A4G16_06350	ko:K00133
mgra:A4G16_06355	ko:K04565
mgra:A4G16_06365	ko:K02380
mgra:A4G16_06370	ko:K00127
mgra:A4G16_06375	ko:K00124
mgra:A4G16_06380	ko:K00123
mgra:A4G16_06385	ko:K00123
mgra:A4G16_06390	ko:K02379
mgra:A4G16_06395	ko:K24180
mgra:A4G16_06400	ko:K03768
mgra:A4G16_06405	ko:K01883
mgra:A4G16_06410	ko:K02071
mgra:A4G16_06415	ko:K02072
mgra:A4G16_06420	ko:K02073
mgra:A4G16_06425	ko:K02073
mgra:A4G16_06430	ko:K02073
mgra:A4G16_06435	ko:K04066
mgra:A4G16_06445	ko:K05786
mgra:A4G16_06450	ko:K14260
mgra:A4G16_06455	ko:K02552
mgra:A4G16_06465	ko:K10026
mgra:A4G16_06470	ko:K01737
mgra:A4G16_06475	ko:K06920
mgra:A4G16_06480	ko:K09806
mgra:A4G16_06485	ko:K01810
mgra:A4G16_06495	ko:K00383
mgra:A4G16_06510	ko:K19230
mgra:A4G16_06515	ko:K01624
mgra:A4G16_06520	ko:K00927
mgra:A4G16_06525	ko:K03308
mgra:A4G16_06530	ko:K06223
mgra:A4G16_06535	ko:K01735
mgra:A4G16_06540	ko:K00891
mgra:A4G16_06545	ko:K05366
mgra:A4G16_06570	ko:K02507
mgra:A4G16_06575	ko:K03625
mgra:A4G16_06580	ko:K00946
mgra:A4G16_06585	ko:K01095
mgra:A4G16_06590	ko:K05835
mgra:A4G16_06595	ko:K03550
mgra:A4G16_06600	ko:K03551
mgra:A4G16_06610	ko:K15581
mgra:A4G16_06615	ko:K15582
mgra:A4G16_06620	ko:K10823
mgra:A4G16_06620	ko:K15583
mgra:A4G16_06640	ko:K00548
mgra:A4G16_06645	ko:K08218
mgra:A4G16_06650	ko:K10829
mgra:A4G16_06655	ko:K23227
mgra:A4G16_06660	ko:K23228
mgra:A4G16_06665	ko:K16088
mgra:A4G16_06670	ko:K00939
mgra:A4G16_06680	ko:K09794
mgra:A4G16_06690	ko:K03657
mgra:A4G16_06695	ko:K07071
mgra:A4G16_06705	ko:K00024
mgra:A4G16_06715	ko:K09767
mgra:A4G16_06720	ko:K01079
mgra:A4G16_06725	ko:K07186
mgra:A4G16_06730	ko:K02518
mgra:A4G16_06735	ko:K07126
mgra:A4G16_06750	ko:K06039
mgra:A4G16_06755	ko:K06901
mgra:A4G16_06770	ko:K03839
mgra:A4G16_06775	ko:K03711
mgra:A4G16_06780	ko:K06192
mgra:A4G16_06785	ko:K07173
mgra:A4G16_06790	ko:K18893
mgra:A4G16_06810	ko:K02313
mgra:A4G16_06815	ko:K02338
mgra:A4G16_06825	ko:K01892
mgra:A4G16_06830	ko:K03526
mgra:A4G16_06835	ko:K15539
mgra:A4G16_06840	ko:K01755
mgra:A4G16_06845	ko:K00566
mgra:A4G16_06850	ko:K05952
mgra:A4G16_06855	ko:K03734
mgra:A4G16_06860	ko:K00351
mgra:A4G16_06865	ko:K00350
mgra:A4G16_06870	ko:K00349
mgra:A4G16_06875	ko:K00348
mgra:A4G16_06880	ko:K00347
mgra:A4G16_06885	ko:K00346
mgra:A4G16_06890	ko:K07400
mgra:A4G16_06895	ko:K02824
mgra:A4G16_06900	ko:K01937
mgra:A4G16_06905	ko:K03760
mgra:A4G16_06915	ko:K13634
mgra:A4G16_06920	ko:K08723
mgra:A4G16_06925	ko:K03566
mgra:A4G16_06930	ko:K06949
mgra:A4G16_06935	ko:K03470
mgra:A4G16_06940	ko:K02503
mgra:A4G16_06950	ko:K01069
mgra:A4G16_06960	ko:K21470
mgra:A4G16_06965	ko:K03797
mgra:A4G16_06970	ko:K03607
mgra:A4G16_06975	ko:K03704
mgra:A4G16_06980	ko:K05820
mgra:A4G16_06985	ko:K00286
mgra:A4G16_06990	ko:K03554
mgra:A4G16_07005	ko:K01438
mgra:A4G16_07010	ko:K28369
mgra:A4G16_07015	ko:K12961
mgra:A4G16_07020	ko:K07460
mgra:A4G16_07025	ko:K07121
mgra:A4G16_07030	ko:K07056
mgra:A4G16_07035	ko:K00428
mgra:A4G16_07045	ko:K11928
mgra:A4G16_07050	ko:K21602
mgra:A4G16_07055	ko:K01934
mgra:A4G16_07060	ko:K28358
mgra:A4G16_07065	ko:K09888
mgra:A4G16_07070	ko:K09895
mgra:A4G16_07075	ko:K01599
mgra:A4G16_07080	ko:K09891
mgra:A4G16_07085	ko:K05787
mgra:A4G16_07090	ko:K00560
mgra:A4G16_07100	ko:K14233
mgra:A4G16_07105	ko:K14219
mgra:A4G16_07110	ko:K14219
mgra:A4G16_07115	ko:K18691
mgra:A4G16_07120	ko:K14237
mgra:A4G16_07125	ko:K14237
mgra:A4G16_07130	ko:K14237
mgra:A4G16_07135	ko:K14237
mgra:A4G16_07140	ko:K01885
mgra:A4G16_07145	ko:K14218
mgra:A4G16_07150	ko:K03631
mgra:A4G16_07155	ko:K02535
mgra:A4G16_07160	ko:K03531
mgra:A4G16_07165	ko:K03590
mgra:A4G16_07170	ko:K03589
mgra:A4G16_07175	ko:K01921
mgra:A4G16_07180	ko:K01924
mgra:A4G16_07185	ko:K02563
mgra:A4G16_07190	ko:K03588
mgra:A4G16_07195	ko:K01925
mgra:A4G16_07200	ko:K01000
mgra:A4G16_07205	ko:K01929
mgra:A4G16_07210	ko:K01928
mgra:A4G16_07215	ko:K03587
mgra:A4G16_07220	ko:K03586
mgra:A4G16_07225	ko:K03438
mgra:A4G16_07230	ko:K03925
mgra:A4G16_07240	ko:K12573
mgra:A4G16_07245	ko:K06193
mgra:A4G16_07255	ko:K09815
mgra:A4G16_07260	ko:K03182
mgra:A4G16_07270	ko:K08300
mgra:A4G16_07295	ko:K02348
mgra:A4G16_07305	ko:K01873
mgra:A4G16_07310	ko:K00033
mgra:A4G16_07320	ko:K01057
mgra:A4G16_07325	ko:K00036
mgra:A4G16_07330	ko:K01082
mgra:A4G16_07335	ko:K08312
mgra:A4G16_07340	ko:K04762
mgra:A4G16_07345	ko:K04083
mgra:A4G16_07350	ko:K11755
mgra:A4G16_07355	ko:K02500
mgra:A4G16_07360	ko:K01814
mgra:A4G16_07365	ko:K02501
mgra:A4G16_07375	ko:K01089
mgra:A4G16_07380	ko:K07491
mgra:A4G16_07390	ko:K03297
mgra:A4G16_07400	ko:K00817
mgra:A4G16_07405	ko:K00564
mgra:A4G16_07410	ko:K02344
mgra:A4G16_07415	ko:K03789
mgra:A4G16_07420	ko:K06207
mgra:A4G16_07425	ko:K06997
mgra:A4G16_07430	ko:K03270
mgra:A4G16_07440	ko:K03089
mgra:A4G16_07445	ko:K02445
mgra:A4G16_07450	ko:K15035
mgra:A4G16_07455	ko:K07112
mgra:A4G16_07465	ko:K00640
mgra:A4G16_07470	ko:K00057
mgra:A4G16_07475	ko:K03071
mgra:A4G16_07485	ko:K03545
mgra:A4G16_07495	ko:K02355
mgra:A4G16_07500	ko:K02992
mgra:A4G16_07505	ko:K02950
mgra:A4G16_07510	ko:K02841
mgra:A4G16_07515	ko:K02843
mgra:A4G16_07525	ko:K07268
mgra:A4G16_07530	ko:K02237
mgra:A4G16_07535	ko:K01613
mgra:A4G16_07540	ko:K28983
mgra:A4G16_07545	ko:K02794
mgra:A4G16_07550	ko:K02795
mgra:A4G16_07555	ko:K02796
mgra:A4G16_07560	ko:K01803
mgra:A4G16_07565	ko:K06176
mgra:A4G16_07570	ko:K03787
mgra:A4G16_07590	ko:K06194
mgra:A4G16_07600	ko:K01246
mgra:A4G16_07605	ko:K02078
mgra:A4G16_07610	ko:K01783
mgra:A4G16_07615	ko:K02909
mgra:A4G16_07620	ko:K02919
mgra:A4G16_07625	ko:K02221
mgra:A4G16_07630	ko:K09923
mgra:A4G16_07635	ko:K03439
mgra:A4G16_07640	ko:K00648
mgra:A4G16_07645	ko:K01792
mgra:A4G16_07650	ko:K03841
mgra:A4G16_07655	ko:K13818
mgra:A4G16_07660	ko:K09896
mgra:A4G16_07665	ko:K03673
mgra:A4G16_07675	ko:K05590
mgra:A4G16_07680	ko:K03674
mgra:A4G16_07685	ko:K03308
mgra:A4G16_07690	ko:K03699
mgra:A4G16_07700	ko:K07040
mgra:A4G16_07705	ko:K02911
mgra:A4G16_07710	ko:K03621
mgra:A4G16_07715	ko:K00013
mgra:A4G16_07720	ko:K00765
mgra:A4G16_07725	ko:K01923
mgra:A4G16_07740	ko:K00053
mgra:A4G16_07745	ko:K03808
mgra:A4G16_07755	ko:K01734
mgra:A4G16_07760	ko:K01733
mgra:A4G16_07765	ko:K24136
mgra:A4G16_07775	ko:K22105
mgra:A4G16_07785	ko:K21449
mgra:A4G16_07795	ko:K02558
mgra:A4G16_07800	ko:K04754
mgra:A4G16_07805	ko:K03764
mgra:A4G16_07815	ko:K14392
mgra:A4G16_07820	ko:K03313
mgra:A4G16_07825	ko:K08978
mgra:A4G16_07830	ko:K06133
mgra:A4G16_07835	ko:K13256
mgra:A4G16_07840	ko:K01515
mgra:A4G16_07860	ko:K01686
mgra:A4G16_07865	ko:K13637
mgra:A4G16_07880	ko:K01207
mgra:A4G16_07885	ko:K03292
mgra:A4G16_07890	ko:K01812
mgra:A4G16_07895	ko:K01625
mgra:A4G16_07900	ko:K03651
mgra:A4G16_07905	ko:K03533
mgra:A4G16_07910	ko:K07811
mgra:A4G16_07915	ko:K03532
mgra:A4G16_07920	ko:K02571
mgra:A4G16_07925	ko:K02569
mgra:A4G16_07930	ko:K02568
mgra:A4G16_07935	ko:K02574
mgra:A4G16_07940	ko:K02573
mgra:A4G16_07945	ko:K02567
mgra:A4G16_07950	ko:K02570
mgra:A4G16_07955	ko:K02572
mgra:A4G16_07960	ko:K00355
mgra:A4G16_07965	ko:K13745
mgra:A4G16_07970	ko:K00836
mgra:A4G16_07975	ko:K02913
mgra:A4G16_07980	ko:K02902
mgra:A4G16_07985	ko:K03630
mgra:A4G16_07990	ko:K13038
mgra:A4G16_07995	ko:K01520
mgra:A4G16_08000	ko:K05501
mgra:A4G16_08005	ko:K09898
mgra:A4G16_08010	ko:K10914
mgra:A4G16_08015	ko:K00075
mgra:A4G16_08020	ko:K03524
mgra:A4G16_08025	ko:K12368
mgra:A4G16_08030	ko:K01190
mgra:A4G16_08035	ko:K07001
mgra:A4G16_08045	ko:K26605
mgra:A4G16_08050	ko:K26606
mgra:A4G16_08070	ko:K29125
mgra:A4G16_08075	ko:K08311
mgra:A4G16_08080	ko:K07090
mgra:A4G16_08085	ko:K13292
mgra:A4G16_08090	ko:K01091
mgra:A4G16_08095	ko:K01867
mgra:A4G16_08110	ko:K07793
mgra:A4G16_08115	ko:K07794
mgra:A4G16_08125	ko:K24118
mgra:A4G16_08130	ko:K07090
mgra:A4G16_08140	ko:K01507
mgra:A4G16_08145	ko:K14229
mgra:A4G16_08150	ko:K14229
mgra:A4G16_08155	ko:K14229
mgra:A4G16_08160	ko:K07082
mgra:A4G16_08165	ko:K00943
mgra:A4G16_08170	ko:K02341
mgra:A4G16_08175	ko:K03424
mgra:A4G16_08185	ko:K03269
mgra:A4G16_08195	ko:K01985
mgra:A4G16_08200	ko:K01980
mgra:A4G16_08205	ko:K14224
mgra:A4G16_08210	ko:K01977
mgra:A4G16_08220	ko:K26441
mgra:A4G16_08225	ko:K01573
mgra:A4G16_08230	ko:K01571
mgra:A4G16_08235	ko:K20509
mgra:A4G16_08240	ko:K01866
mgra:A4G16_08250	ko:K06077
mgra:A4G16_08255	ko:K09907
mgra:A4G16_08260	ko:K01887
mgra:A4G16_08265	ko:K03979
mgra:A4G16_08275	ko:K07154
mgra:A4G16_08285	ko:K02198
mgra:A4G16_08290	ko:K02197
mgra:A4G16_08295	ko:K02196
mgra:A4G16_08300	ko:K02195
mgra:A4G16_08305	ko:K02194
mgra:A4G16_08310	ko:K02193
mgra:A4G16_08315	ko:K10763
mgra:A4G16_08320	ko:K12368
mgra:A4G16_08325	ko:K12369
mgra:A4G16_08330	ko:K12370
mgra:A4G16_08335	ko:K12371
mgra:A4G16_08340	ko:K12372
mgra:A4G16_08345	ko:K04774
mgra:A4G16_08350	ko:K00748
mgra:A4G16_08355	ko:K01139
mgra:A4G16_08360	ko:K03060
mgra:A4G16_08370	ko:K03484
mgra:A4G16_08375	ko:K01193
mgra:A4G16_08380	ko:K00847
mgra:A4G16_08385	ko:K06168
mgra:A4G16_08390	ko:K02777
mgra:A4G16_08395	ko:K08483
mgra:A4G16_08400	ko:K02784
mgra:A4G16_08405	ko:K02063
mgra:A4G16_08410	ko:K02062
mgra:A4G16_08415	ko:K02810
mgra:A4G16_08420	ko:K01265
mgra:A4G16_08425	ko:K09125
mgra:A4G16_08430	ko:K06911
mgra:A4G16_08435	ko:K01698
mgra:A4G16_08440	ko:K03118
mgra:A4G16_08445	ko:K03117
mgra:A4G16_08450	ko:K03116
mgra:A4G16_08455	ko:K03688
mgra:A4G16_08460	ko:K03690
mgra:A4G16_08465	ko:K03183
mgra:A4G16_08470	ko:K03284
mgra:A4G16_08480	ko:K00611
mgra:A4G16_08485	ko:K06998
mgra:A4G16_08490	ko:K07792
mgra:A4G16_08495	ko:K15977
mgra:A4G16_08515	ko:K02899
mgra:A4G16_08520	ko:K02888
mgra:A4G16_08525	ko:K02523
mgra:A4G16_08530	ko:K09765
mgra:A4G16_08535	ko:K00645
mgra:A4G16_08540	ko:K00059
mgra:A4G16_08545	ko:K03311
mgra:A4G16_08550	ko:K10563
mgra:A4G16_08555	ko:K07560
mgra:A4G16_08560	ko:K07058
mgra:A4G16_08565	ko:K00147
mgra:A4G16_08570	ko:K03572
mgra:A4G16_08580	ko:K00791
mgra:A4G16_08585	ko:K03666
mgra:A4G16_08590	ko:K03665
mgra:A4G16_08595	ko:K21449
mgra:A4G16_08610	ko:K04752
mgra:A4G16_08620	ko:K04043
mgra:A4G16_08635	ko:K03686
mgra:A4G16_08640	ko:K15460
mgra:A4G16_08645	ko:K04047
mgra:A4G16_08650	ko:K05365
mgra:A4G16_08655	ko:K01661
mgra:A4G16_08660	ko:K03782
mgra:A4G16_08670	ko:K07112
mgra:A4G16_08675	ko:K03316
mgra:A4G16_08680	ko:K01439
mgra:A4G16_08690	ko:K00796
mgra:A4G16_08695	ko:K06179
mgra:A4G16_08705	ko:K03442
mgra:A4G16_08710	ko:K02553
mgra:A4G16_08715	ko:K01407
mgra:A4G16_08720	ko:K03583
mgra:A4G16_08725	ko:K02681
mgra:A4G16_08740	ko:K02679
mgra:A4G16_08745	ko:K01716
mgra:A4G16_08755	ko:K09911
mgra:A4G16_08760	ko:K03286
mgra:A4G16_08765	ko:K26063
mgra:A4G16_08770	ko:K19222
mgra:A4G16_08775	ko:K03217
mgra:A4G16_08780	ko:K11065
mgra:A4G16_08785	ko:K00655
mgra:A4G16_08790	ko:K04753
mgra:A4G16_08795	ko:K01962
mgra:A4G16_08800	ko:K14234
mgra:A4G16_08805	ko:K00868
mgra:A4G16_08810	ko:K02358
mgra:A4G16_08815	ko:K14234
mgra:A4G16_08820	ko:K14225
mgra:A4G16_08825	ko:K14236
mgra:A4G16_08830	ko:K14234
mgra:A4G16_08835	ko:K00867
mgra:A4G16_08840	ko:K02199
mgra:A4G16_08845	ko:K02200
mgra:A4G16_08855	ko:K03831
mgra:A4G16_08860	ko:K04751
mgra:A4G16_08865	ko:K03101
mgra:A4G16_08870	ko:K03527
mgra:A4G16_08875	ko:K09159
mgra:A4G16_08880	ko:K09897
mgra:A4G16_08885	ko:K00557
mgra:A4G16_08890	ko:K14233
mgra:A4G16_08895	ko:K14233
mgra:A4G16_08900	ko:K09790
mgra:A4G16_08905	ko:K03733
mgra:A4G16_08925	ko:K26604
mgra:A4G16_08930	ko:K26607
mgra:A4G16_08935	ko:K01879
mgra:A4G16_08960	ko:K01878
mgra:A4G16_08965	ko:K10541
mgra:A4G16_08970	ko:K10542
mgra:A4G16_08975	ko:K10540
mgra:A4G16_08985	ko:K11688
mgra:A4G16_08990	ko:K11689
mgra:A4G16_08995	ko:K11690
mgra:A4G16_09000	ko:K02551
mgra:A4G16_09005	ko:K08680
mgra:A4G16_09010	ko:K07391
mgra:A4G16_09020	ko:K03184
mgra:A4G16_09030	ko:K03591
mgra:A4G16_09035	ko:K15984
mgra:A4G16_09045	ko:K00674
mgra:A4G16_09050	ko:K03786
mgra:A4G16_09060	ko:K02160
mgra:A4G16_09065	ko:K01961
mgra:A4G16_09070	ko:K18850
mgra:A4G16_09080	ko:K02884
mgra:A4G16_09085	ko:K00554
mgra:A4G16_09090	ko:K02860
mgra:A4G16_09095	ko:K02959
mgra:A4G16_09100	ko:K01118
mgra:A4G16_09105	ko:K02879
mgra:A4G16_09110	ko:K03040
mgra:A4G16_09115	ko:K02986
mgra:A4G16_09120	ko:K02948
mgra:A4G16_09130	ko:K02919
mgra:A4G16_09135	ko:K03076
mgra:A4G16_09140	ko:K02876
mgra:A4G16_09145	ko:K02907
mgra:A4G16_09150	ko:K02988
mgra:A4G16_09155	ko:K02881
mgra:A4G16_09160	ko:K02933
mgra:A4G16_09165	ko:K02994
mgra:A4G16_09170	ko:K02954
mgra:A4G16_09175	ko:K02931
mgra:A4G16_09180	ko:K02895
mgra:A4G16_09185	ko:K02874
mgra:A4G16_09190	ko:K02961
mgra:A4G16_09195	ko:K02904
mgra:A4G16_09200	ko:K02878
mgra:A4G16_09205	ko:K02982
mgra:A4G16_09210	ko:K02890
mgra:A4G16_09215	ko:K02965
mgra:A4G16_09220	ko:K02886
mgra:A4G16_09225	ko:K02892
mgra:A4G16_09230	ko:K02926
mgra:A4G16_09235	ko:K02906
mgra:A4G16_09240	ko:K02946
mgra:A4G16_09245	ko:K07343
mgra:A4G16_09250	ko:K01679
mgra:A4G16_09255	ko:K01586
mgra:A4G16_09260	ko:K00799
mgra:A4G16_09265	ko:K03568
mgra:A4G16_09270	ko:K02687
mgra:A4G16_09275	ko:K01985
mgra:A4G16_09280	ko:K01980
mgra:A4G16_09285	ko:K14224
mgra:A4G16_09290	ko:K01977
mgra:A4G16_09295	ko:K00247
mgra:A4G16_09300	ko:K00246
mgra:A4G16_09305	ko:K00245
mgra:A4G16_09310	ko:K00244
mgra:A4G16_09315	ko:K04568
mgra:A4G16_09320	ko:K05786
mgra:A4G16_09335	ko:K03980
mgra:A4G16_09340	ko:K02968
mgra:A4G16_09345	ko:K03282
mgra:A4G16_09350	ko:K00230
mgra:A4G16_09355	ko:K03498
mgra:A4G16_09365	ko:K00604
mgra:A4G16_09370	ko:K05776
mgra:A4G16_09375	ko:K09703
mgra:A4G16_09380	ko:K01712
mgra:A4G16_09390	ko:K01745
mgra:A4G16_09395	ko:K03644
mgra:A4G16_09400	ko:K03801
mgra:A4G16_09405	ko:K09158
mgra:A4G16_09410	ko:K07258
mgra:A4G16_09415	ko:K03642
mgra:A4G16_09420	ko:K05837
mgra:A4G16_09425	ko:K05515
mgra:A4G16_09430	ko:K00783
mgra:A4G16_09440	ko:K02800
mgra:A4G16_09445	ko:K00009
mgra:A4G16_09470	ko:K07280
mgra:A4G16_09475	ko:K03555
mgra:A4G16_09490	ko:K03773
mgra:A4G16_09505	ko:K03650
mgra:A4G16_09510	ko:K04075
mgra:A4G16_09515	ko:K04763
mgra:A4G16_09520	ko:K14221
mgra:A4G16_09525	ko:K14235
mgra:A4G16_09530	ko:K14221
mgra:A4G16_09535	ko:K01985
mgra:A4G16_09540	ko:K01985
mgra:A4G16_09545	ko:K01980
mgra:A4G16_09550	ko:K14224
mgra:A4G16_09555	ko:K01977
mgra:A4G16_09560	ko:K01776
mgra:A4G16_09565	ko:K00020
mgra:A4G16_09570	ko:K03181
mgra:A4G16_09575	ko:K00757
mgra:A4G16_09585	ko:K03718
mgra:A4G16_09590	ko:K01914
mgra:A4G16_09595	ko:K09968
mgra:A4G16_09600	ko:K02114
mgra:A4G16_09605	ko:K02112
mgra:A4G16_09610	ko:K02115
mgra:A4G16_09615	ko:K02111
mgra:A4G16_09620	ko:K02113
mgra:A4G16_09625	ko:K02109
mgra:A4G16_09630	ko:K02110
mgra:A4G16_09635	ko:K02108
mgra:A4G16_09640	ko:K02116
mgra:A4G16_09650	ko:K05939
mgra:A4G16_09655	ko:K08996
mgra:A4G16_09660	ko:K03501
mgra:A4G16_09670	ko:K03495
mgra:A4G16_09675	ko:K09858
mgra:A4G16_09685	ko:K01840
mgra:A4G16_09695	ko:K16329
mgra:A4G16_09700	ko:K03317
mgra:A4G16_09705	ko:K25589
