lgb:V8L73_00005	ko:K02313
lgb:V8L73_05335	ko:K00978
lgb:V8L73_05340	ko:K01709
lgb:V8L73_05345	ko:K12452
lgb:V8L73_05350	ko:K01652
lgb:V8L73_05365	ko:K25199
lgb:V8L73_05390	ko:K06203
lgb:V8L73_05395	ko:K03528
lgb:V8L73_05400	ko:K01972
lgb:V8L73_05405	ko:K09954
lgb:V8L73_05410	ko:K14229
lgb:V8L73_05415	ko:K14237
lgb:V8L73_05420	ko:K14237
lgb:V8L73_05425	ko:K14237
lgb:V8L73_05430	ko:K01885
lgb:V8L73_05435	ko:K14218
lgb:V8L73_05440	ko:K16203
lgb:V8L73_05450	ko:K13891
lgb:V8L73_05455	ko:K13890
lgb:V8L73_05460	ko:K13889
lgb:V8L73_05465	ko:K13892
lgb:V8L73_05470	ko:K13051
lgb:V8L73_05475	ko:K03322
lgb:V8L73_05480	ko:K23256
lgb:V8L73_05485	ko:K07300
lgb:V8L73_05490	ko:K12973
lgb:V8L73_05505	ko:K01919
lgb:V8L73_05515	ko:K07173
lgb:V8L73_05520	ko:K03699
lgb:V8L73_05530	ko:K03106
lgb:V8L73_05535	ko:K15835
lgb:V8L73_05540	ko:K07106
lgb:V8L73_05545	ko:K11192
lgb:V8L73_05550	ko:K01295
lgb:V8L73_05560	ko:K02959
lgb:V8L73_05565	ko:K02860
lgb:V8L73_05570	ko:K00554
lgb:V8L73_05575	ko:K02884
lgb:V8L73_05590	ko:K01625
lgb:V8L73_05600	ko:K00817
lgb:V8L73_05605	ko:K05807
lgb:V8L73_05610	ko:K06180
lgb:V8L73_05615	ko:K05810
lgb:V8L73_05620	ko:K03695
lgb:V8L73_05625	ko:K14414
lgb:V8L73_05630	ko:K07074
lgb:V8L73_05640	ko:K01977
lgb:V8L73_05645	ko:K14227
lgb:V8L73_05650	ko:K14218
lgb:V8L73_05655	ko:K01980
lgb:V8L73_05660	ko:K01985
lgb:V8L73_05665	ko:K14221
lgb:V8L73_05670	ko:K06222
lgb:V8L73_05680	ko:K19577
lgb:V8L73_05700	ko:K08307
lgb:V8L73_05705	ko:K01069
lgb:V8L73_05715	ko:K03469
lgb:V8L73_05720	ko:K02342
lgb:V8L73_05725	ko:K14221
lgb:V8L73_05735	ko:K03271
lgb:V8L73_05745	ko:K28919
lgb:V8L73_05750	ko:K03734
lgb:V8L73_05755	ko:K02346
lgb:V8L73_05760	ko:K01270
lgb:V8L73_05765	ko:K00769
lgb:V8L73_05770	ko:K01295
lgb:V8L73_05785	ko:K02030
lgb:V8L73_05790	ko:K02029
lgb:V8L73_05795	ko:K02028
lgb:V8L73_05800	ko:K00847
lgb:V8L73_05805	ko:K05589
lgb:V8L73_05810	ko:K00991
lgb:V8L73_05815	ko:K01770
lgb:V8L73_05820	ko:K06176
lgb:V8L73_05825	ko:K03787
lgb:V8L73_05830	ko:K00573
lgb:V8L73_05835	ko:K06194
lgb:V8L73_05840	ko:K03087
lgb:V8L73_05845	ko:K02014
lgb:V8L73_05850	ko:K02016
lgb:V8L73_05855	ko:K07006
lgb:V8L73_05860	ko:K03555
lgb:V8L73_05875	ko:K03743
lgb:V8L73_05880	ko:K03553
lgb:V8L73_05885	ko:K03565
lgb:V8L73_05890	ko:K01872
lgb:V8L73_05895	ko:K03563
lgb:V8L73_05900	ko:K14233
lgb:V8L73_05905	ko:K14219
lgb:V8L73_05910	ko:K14219
lgb:V8L73_05915	ko:K14219
lgb:V8L73_05920	ko:K14219
lgb:V8L73_06025	ko:K17680
lgb:V8L73_06060	ko:K01185
lgb:V8L73_06075	ko:K07451
lgb:V8L73_06100	ko:K06904
lgb:V8L73_06150	ko:K26973
lgb:V8L73_06160	ko:K26974
lgb:V8L73_06165	ko:K26975
lgb:V8L73_06195	ko:K02193
lgb:V8L73_06200	ko:K02194
lgb:V8L73_06205	ko:K02195
lgb:V8L73_06210	ko:K02196
lgb:V8L73_06215	ko:K02197
lgb:V8L73_06220	ko:K02198
lgb:V8L73_06225	ko:K02199
lgb:V8L73_06230	ko:K02200
lgb:V8L73_06240	ko:K04754
lgb:V8L73_06245	ko:K06076
lgb:V8L73_06255	ko:K08296
lgb:V8L73_06295	ko:K07320
lgb:V8L73_06300	ko:K01736
lgb:V8L73_06305	ko:K07261
lgb:V8L73_06310	ko:K07090
lgb:V8L73_06315	ko:K09906
lgb:V8L73_06325	ko:K15461
lgb:V8L73_06330	ko:K00647
lgb:V8L73_06335	ko:K03788
lgb:V8L73_06340	ko:K11939
lgb:V8L73_06345	ko:K28981
lgb:V8L73_06350	ko:K05800
lgb:V8L73_06355	ko:K18889
lgb:V8L73_06360	ko:K18890
lgb:V8L73_06370	ko:K04752
lgb:V8L73_06375	ko:K03320
lgb:V8L73_06380	ko:K10805
lgb:V8L73_06385	ko:K09914
lgb:V8L73_06390	ko:K07443
lgb:V8L73_06395	ko:K01983
lgb:V8L73_06400	ko:K08970
lgb:V8L73_06405	ko:K23240
lgb:V8L73_06410	ko:K22737
lgb:V8L73_06415	ko:K18138
lgb:V8L73_06420	ko:K03585
lgb:V8L73_06425	ko:K03577
lgb:V8L73_06430	ko:K06039
lgb:V8L73_06445	ko:K07658
lgb:V8L73_06455	ko:K07114
lgb:V8L73_06460	ko:K04067
lgb:V8L73_06465	ko:K09790
lgb:V8L73_06470	ko:K00759
lgb:V8L73_06475	ko:K02343
lgb:V8L73_06480	ko:K09747
lgb:V8L73_06485	ko:K06187
lgb:V8L73_06490	ko:K04079
lgb:V8L73_06495	ko:K00939
lgb:V8L73_06505	ko:K26080
lgb:V8L73_06510	ko:K01772
lgb:V8L73_06515	ko:K26735
lgb:V8L73_06520	ko:K08223
lgb:V8L73_06525	ko:K03976
lgb:V8L73_06530	ko:K09973
lgb:V8L73_06535	ko:K17686
lgb:V8L73_06545	ko:K03326
lgb:V8L73_06565	ko:K07126
lgb:V8L73_06570	ko:K03780
lgb:V8L73_06575	ko:K01677
lgb:V8L73_06580	ko:K00380
lgb:V8L73_06585	ko:K00381
lgb:V8L73_06590	ko:K00390
lgb:V8L73_06625	ko:K07126
lgb:V8L73_06630	ko:K14445
lgb:V8L73_06635	ko:K02302
lgb:V8L73_06640	ko:K00957
lgb:V8L73_06645	ko:K00956
lgb:V8L73_06650	ko:K00860
lgb:V8L73_06675	ko:K00375
lgb:V8L73_06690	ko:K00598
lgb:V8L73_06700	ko:K23163
lgb:V8L73_06710	ko:K19591
lgb:V8L73_06730	ko:K11250
lgb:V8L73_06735	ko:K01077
lgb:V8L73_06745	ko:K02003
lgb:V8L73_06750	ko:K02004
lgb:V8L73_06755	ko:K08722
lgb:V8L73_06770	ko:K14260
lgb:V8L73_06780	ko:K03311
lgb:V8L73_06790	ko:K01714
lgb:V8L73_06800	ko:K07345
lgb:V8L73_06810	ko:K07347
lgb:V8L73_06830	ko:K01760
lgb:V8L73_06835	ko:K03326
lgb:V8L73_06850	ko:K00330
lgb:V8L73_06855	ko:K00331
lgb:V8L73_06860	ko:K13378
lgb:V8L73_06865	ko:K00334
lgb:V8L73_06870	ko:K00335
lgb:V8L73_06875	ko:K00336
lgb:V8L73_06880	ko:K00337
lgb:V8L73_06885	ko:K00338
lgb:V8L73_06890	ko:K00339
lgb:V8L73_06895	ko:K00340
lgb:V8L73_06900	ko:K00341
lgb:V8L73_06905	ko:K00342
lgb:V8L73_06910	ko:K00343
lgb:V8L73_06915	ko:K12678
lgb:V8L73_06920	ko:K02552
lgb:V8L73_06935	ko:K08173
lgb:V8L73_06940	ko:K02529
lgb:V8L73_06950	ko:K03324
lgb:V8L73_06965	ko:K02551
lgb:V8L73_06970	ko:K08680
lgb:V8L73_06975	ko:K01661
lgb:V8L73_06980	ko:K02549
lgb:V8L73_06985	ko:K01911
lgb:V8L73_06995	ko:K03342
lgb:V8L73_07000	ko:K01664
lgb:V8L73_07005	ko:K03781
lgb:V8L73_07010	ko:K03834
lgb:V8L73_07020	ko:K21645
lgb:V8L73_07025	ko:K01779
lgb:V8L73_07030	ko:K07791
lgb:V8L73_07085	ko:K24087
lgb:V8L73_07095	ko:K00526
lgb:V8L73_07100	ko:K00525
lgb:V8L73_07105	ko:K00568
lgb:V8L73_07110	ko:K02469
lgb:V8L73_07115	ko:K12149
lgb:V8L73_07165	ko:K14232
lgb:V8L73_07170	ko:K07357
lgb:V8L73_07175	ko:K07345
lgb:V8L73_07180	ko:K07346
lgb:V8L73_07185	ko:K07347
lgb:V8L73_07190	ko:K07345
lgb:V8L73_07195	ko:K07345
lgb:V8L73_07200	ko:K25286
lgb:V8L73_07205	ko:K23186
lgb:V8L73_07210	ko:K23187
lgb:V8L73_07215	ko:K23188
lgb:V8L73_07225	ko:K02014
lgb:V8L73_07230	ko:K07014
lgb:V8L73_07235	ko:K09904
lgb:V8L73_07240	ko:K06899
lgb:V8L73_07245	ko:K02897
lgb:V8L73_07250	ko:K19789
lgb:V8L73_07260	ko:K06183
lgb:V8L73_07270	ko:K13896
lgb:V8L73_07275	ko:K13895
lgb:V8L73_07280	ko:K13894
lgb:V8L73_07285	ko:K13893
lgb:V8L73_07290	ko:K13694
lgb:V8L73_07295	ko:K19803
lgb:V8L73_07310	ko:K02356
lgb:V8L73_07315	ko:K03835
lgb:V8L73_07320	ko:K06940
lgb:V8L73_07325	ko:K00882
lgb:V8L73_07330	ko:K01151
lgb:V8L73_07345	ko:K11733
lgb:V8L73_07355	ko:K07126
lgb:V8L73_07360	ko:K02016
lgb:V8L73_07365	ko:K02015
lgb:V8L73_07370	ko:K02013
lgb:V8L73_07380	ko:K01874
lgb:V8L73_07385	ko:K03593
lgb:V8L73_07390	ko:K01494
lgb:V8L73_07395	ko:K07289
lgb:V8L73_07405	ko:K00033
lgb:V8L73_07410	ko:K09802
lgb:V8L73_07415	ko:K02779
lgb:V8L73_07420	ko:K02068
lgb:V8L73_07425	ko:K02069
lgb:V8L73_07445	ko:K18842
lgb:V8L73_07450	ko:K18841
lgb:V8L73_07455	ko:K14220
lgb:V8L73_07465	ko:K14220
lgb:V8L73_07475	ko:K08325
lgb:V8L73_07485	ko:K07337
lgb:V8L73_07490	ko:K09859
lgb:V8L73_07520	ko:K11066
lgb:V8L73_07535	ko:K11933
lgb:V8L73_07540	ko:K05601
lgb:V8L73_07545	ko:K28370
lgb:V8L73_07550	ko:K07459
lgb:V8L73_07555	ko:K06891
lgb:V8L73_07560	ko:K03694
lgb:V8L73_07565	ko:K02518
lgb:V8L73_07570	ko:K00684
lgb:V8L73_07575	ko:K16012
lgb:V8L73_07580	ko:K16013
lgb:V8L73_07585	ko:K00384
lgb:V8L73_07590	ko:K03719
lgb:V8L73_07595	ko:K03466
lgb:V8L73_07600	ko:K03634
lgb:V8L73_07605	ko:K07478
lgb:V8L73_07610	ko:K01875
lgb:V8L73_07615	ko:K07306
lgb:V8L73_07620	ko:K07307
lgb:V8L73_07625	ko:K07308
lgb:V8L73_07630	ko:K23349
lgb:V8L73_07635	ko:K08219
lgb:V8L73_07645	ko:K04069
lgb:V8L73_07650	ko:K00656
lgb:V8L73_07655	ko:K06212
lgb:V8L73_07660	ko:K09136
lgb:V8L73_07665	ko:K01424
lgb:V8L73_07670	ko:K00831
lgb:V8L73_07675	ko:K25316
lgb:V8L73_07680	ko:K00800
lgb:V8L73_07685	ko:K00945
lgb:V8L73_07690	ko:K02945
lgb:V8L73_07695	ko:K05788
lgb:V8L73_07700	ko:K02238
lgb:V8L73_07705	ko:K11085
lgb:V8L73_07710	ko:K00912
lgb:V8L73_07715	ko:K09791
lgb:V8L73_07720	ko:K00979
lgb:V8L73_07730	ko:K06219
lgb:V8L73_07735	ko:K03633
lgb:V8L73_07740	ko:K03804
lgb:V8L73_07745	ko:K03632
lgb:V8L73_07750	ko:K21470
lgb:V8L73_07760	ko:K01069
lgb:V8L73_07765	ko:K00813
lgb:V8L73_07790	ko:K07724
lgb:V8L73_07805	ko:K14062
lgb:V8L73_07810	ko:K16076
lgb:V8L73_07815	ko:K01893
lgb:V8L73_07820	ko:K00763
lgb:V8L73_07825	ko:K01256
lgb:V8L73_07830	ko:K00254
lgb:V8L73_07835	ko:K18657
lgb:V8L73_07840	ko:K07140
lgb:V8L73_07845	ko:K12297
lgb:V8L73_07850	ko:K15738
lgb:V8L73_07855	ko:K03808
lgb:V8L73_07860	ko:K06192
lgb:V8L73_07865	ko:K09857
lgb:V8L73_07870	ko:K07274
lgb:V8L73_07875	ko:K01792
lgb:V8L73_07885	ko:K00134
lgb:V8L73_07890	ko:K07305
lgb:V8L73_07895	ko:K01424
lgb:V8L73_07900	ko:K04773
lgb:V8L73_07910	ko:K01008
lgb:V8L73_07915	ko:K06917
lgb:V8L73_07920	ko:K03169
lgb:V8L73_07925	ko:K08320
lgb:V8L73_07930	ko:K01142
lgb:V8L73_07940	ko:K01433
lgb:V8L73_07945	ko:K09858
lgb:V8L73_07950	ko:K02485
lgb:V8L73_07955	ko:K00963
lgb:V8L73_07960	ko:K03746
lgb:V8L73_07965	ko:K04072
lgb:V8L73_07975	ko:K09901
lgb:V8L73_07980	ko:K06131
lgb:V8L73_07990	ko:K09780
lgb:V8L73_07995	ko:K03832
lgb:V8L73_08000	ko:K10806
lgb:V8L73_08005	ko:K06190
lgb:V8L73_08020	ko:K07275
lgb:V8L73_08025	ko:K01524
lgb:V8L73_08030	ko:K00937
lgb:V8L73_08035	ko:K01716
lgb:V8L73_08040	ko:K04770
lgb:V8L73_08045	ko:K09911
lgb:V8L73_08050	ko:K03286
lgb:V8L73_08055	ko:K13053
lgb:V8L73_08060	ko:K07343
lgb:V8L73_08075	ko:K03658
lgb:V8L73_08080	ko:K01734
lgb:V8L73_08085	ko:K06929
lgb:V8L73_08090	ko:K14233
lgb:V8L73_08100	ko:K14229
lgb:V8L73_08110	ko:K07112
lgb:V8L73_08115	ko:K08279
lgb:V8L73_08130	ko:K07090
lgb:V8L73_08135	ko:K11179
lgb:V8L73_08140	ko:K11940
lgb:V8L73_08155	ko:K07689
lgb:V8L73_08160	ko:K03703
lgb:V8L73_08165	ko:K00995
lgb:V8L73_08170	ko:K14225
lgb:V8L73_08175	ko:K14222
lgb:V8L73_08180	ko:K14228
lgb:V8L73_08185	ko:K06975
lgb:V8L73_08205	ko:K01258
lgb:V8L73_08210	ko:K01756
lgb:V8L73_08215	ko:K07153
lgb:V8L73_08220	ko:K00566
lgb:V8L73_08225	ko:K12152
lgb:V8L73_08230	ko:K06181
lgb:V8L73_08235	ko:K00031
lgb:V8L73_08255	ko:K06212
lgb:V8L73_08260	ko:K01918
lgb:V8L73_08280	ko:K05591
lgb:V8L73_08285	ko:K06942
lgb:V8L73_08290	ko:K03787
lgb:V8L73_08295	ko:K12975
lgb:V8L73_08305	ko:K14233
lgb:V8L73_08310	ko:K04477
lgb:V8L73_08325	ko:K11391
lgb:V8L73_08330	ko:K07491
lgb:V8L73_08340	ko:K08162
lgb:V8L73_08345	ko:K03790
lgb:V8L73_08350	ko:K09915
lgb:V8L73_08355	ko:K03980
lgb:V8L73_08360	ko:K01887
lgb:V8L73_08370	ko:K01056
lgb:V8L73_08380	ko:K00948
lgb:V8L73_08385	ko:K00919
lgb:V8L73_08390	ko:K02494
lgb:V8L73_08395	ko:K02492
lgb:V8L73_08400	ko:K02835
lgb:V8L73_08405	ko:K02493
lgb:V8L73_08420	ko:K01627
lgb:V8L73_08430	ko:K03321
lgb:V8L73_08435	ko:K01991
lgb:V8L73_08440	ko:K25307
lgb:V8L73_08445	ko:K16692
lgb:V8L73_08450	ko:K08276
lgb:V8L73_08455	ko:K14415
lgb:V8L73_08460	ko:K07090
lgb:V8L73_08470	ko:K07085
lgb:V8L73_08505	ko:K26911
lgb:V8L73_08510	ko:K12661
lgb:V8L73_08515	ko:K26580
lgb:V8L73_08535	ko:K07112
lgb:V8L73_08550	ko:K09907
lgb:V8L73_08555	ko:K14155
lgb:V8L73_08560	ko:K06201
lgb:V8L73_08570	ko:K15257
lgb:V8L73_08575	ko:K15256
lgb:V8L73_08580	ko:K07136
lgb:V8L73_08590	ko:K01876
lgb:V8L73_08595	ko:K08310
lgb:V8L73_08605	ko:K01159
lgb:V8L73_08610	ko:K03550
lgb:V8L73_08615	ko:K03551
lgb:V8L73_08620	ko:K03674
lgb:V8L73_08625	ko:K10678
lgb:V8L73_08640	ko:K03212
lgb:V8L73_08645	ko:K00567
lgb:V8L73_08650	ko:K09996
lgb:V8L73_08655	ko:K14441
lgb:V8L73_08665	ko:K07085
lgb:V8L73_08670	ko:K09816
lgb:V8L73_08675	ko:K09817
lgb:V8L73_08680	ko:K09815
lgb:V8L73_08685	ko:K19304
lgb:V8L73_08690	ko:K02560
lgb:V8L73_08695	ko:K00873
lgb:V8L73_08700	ko:K19337
lgb:V8L73_08705	ko:K00036
lgb:V8L73_08710	ko:K01057
lgb:V8L73_08715	ko:K01625
lgb:V8L73_08720	ko:K11743
lgb:V8L73_08725	ko:K11742
lgb:V8L73_08735	ko:K09958
lgb:V8L73_08770	ko:K03722
lgb:V8L73_08775	ko:K14742
lgb:V8L73_08780	ko:K01897
lgb:V8L73_08785	ko:K03684
lgb:V8L73_08790	ko:K23518
lgb:V8L73_08795	ko:K03608
lgb:V8L73_08800	ko:K03609
lgb:V8L73_08805	ko:K03610
lgb:V8L73_08810	ko:K09902
lgb:V8L73_08815	ko:K08305
lgb:V8L73_08825	ko:K29029
lgb:V8L73_08830	ko:K09160
lgb:V8L73_08870	ko:K03611
lgb:V8L73_08875	ko:K03603
lgb:V8L73_08880	ko:K08303
lgb:V8L73_08890	ko:K03484
lgb:V8L73_08895	ko:K01714
lgb:V8L73_08900	ko:K00058
lgb:V8L73_08905	ko:K11690
lgb:V8L73_08910	ko:K11689
lgb:V8L73_08915	ko:K11688
lgb:V8L73_08930	ko:K07664
lgb:V8L73_08935	ko:K07642
lgb:V8L73_08940	ko:K18326
lgb:V8L73_08945	ko:K07789
lgb:V8L73_08950	ko:K07788
lgb:V8L73_08955	ko:K07799
lgb:V8L73_08970	ko:K03554
lgb:V8L73_08975	ko:K03546
lgb:V8L73_08980	ko:K03547
lgb:V8L73_08985	ko:K07657
lgb:V8L73_08990	ko:K07636
lgb:V8L73_08995	ko:K01695
lgb:V8L73_09000	ko:K01696
lgb:V8L73_09015	ko:K01657
lgb:V8L73_09025	ko:K08300
lgb:V8L73_09035	ko:K06179
lgb:V8L73_09040	ko:K25422
lgb:V8L73_09045	ko:K07040
lgb:V8L73_09050	ko:K02911
lgb:V8L73_09055	ko:K03621
lgb:V8L73_09060	ko:K00648
lgb:V8L73_09065	ko:K00645
lgb:V8L73_09070	ko:K00059
lgb:V8L73_09075	ko:K02078
lgb:V8L73_09080	ko:K09458
lgb:V8L73_09085	ko:K07082
lgb:V8L73_09090	ko:K00943
lgb:V8L73_09095	ko:K02341
lgb:V8L73_09100	ko:K03424
lgb:V8L73_09115	ko:K04564
lgb:V8L73_09120	ko:K07390
lgb:V8L73_09125	ko:K03683
lgb:V8L73_09130	ko:K01759
lgb:V8L73_09135	ko:K06938
lgb:V8L73_09140	ko:K04565
lgb:V8L73_09145	ko:K06075
lgb:V8L73_09150	ko:K09001
lgb:V8L73_09160	ko:K00275
lgb:V8L73_09165	ko:K01866
lgb:V8L73_09170	ko:K00868
lgb:V8L73_09175	ko:K00799
lgb:V8L73_09180	ko:K10773
lgb:V8L73_09185	ko:K03613
lgb:V8L73_09190	ko:K03612
lgb:V8L73_09195	ko:K03614
lgb:V8L73_09200	ko:K03615
lgb:V8L73_09205	ko:K03616
lgb:V8L73_09210	ko:K03617
lgb:V8L73_09215	ko:K01938
lgb:V8L73_09220	ko:K14347
lgb:V8L73_09225	ko:K02517
lgb:V8L73_09230	ko:K03704
lgb:V8L73_09235	ko:K03704
lgb:V8L73_09240	ko:K00563
lgb:V8L73_09245	ko:K01752
lgb:V8L73_09255	ko:K09917
lgb:V8L73_09260	ko:K07043
lgb:V8L73_09265	ko:K03704
lgb:V8L73_09270	ko:K01147
lgb:V8L73_09275	ko:K09913
lgb:V8L73_09280	ko:K00208
lgb:V8L73_09285	ko:K19230
lgb:V8L73_09290	ko:K19229
lgb:V8L73_09295	ko:K19228
lgb:V8L73_09300	ko:K19227
lgb:V8L73_09305	ko:K19226
lgb:V8L73_09310	ko:K03974
lgb:V8L73_09315	ko:K03969
lgb:V8L73_09320	ko:K03970
lgb:V8L73_09325	ko:K03973
lgb:V8L73_09330	ko:K03971
lgb:V8L73_09335	ko:K06918
lgb:V8L73_09340	ko:K08990
lgb:V8L73_09345	ko:K01740
lgb:V8L73_09350	ko:K03721
lgb:V8L73_09355	ko:K11065
lgb:V8L73_09365	ko:K06078
lgb:V8L73_09370	ko:K00873
lgb:V8L73_09395	ko:K21449
lgb:V8L73_09410	ko:K09788
lgb:V8L73_09415	ko:K14237
lgb:V8L73_09420	ko:K26939
lgb:V8L73_09425	ko:K00793
lgb:V8L73_09440	ko:K01679
lgb:V8L73_09455	ko:K08224
lgb:V8L73_09460	ko:K15545
lgb:V8L73_09465	ko:K01935
lgb:V8L73_09470	ko:K16066
lgb:V8L73_09475	ko:K05847
lgb:V8L73_09480	ko:K05846
lgb:V8L73_09485	ko:K05845
lgb:V8L73_09490	ko:K05846
lgb:V8L73_09500	ko:K06956
lgb:V8L73_09515	ko:K05825
lgb:V8L73_09525	ko:K03566
lgb:V8L73_09530	ko:K12678
lgb:V8L73_09535	ko:K12678
lgb:V8L73_09540	ko:K12678
lgb:V8L73_09570	ko:K07559
lgb:V8L73_09585	ko:K14220
lgb:V8L73_09600	ko:K07126
lgb:V8L73_09610	ko:K02030
lgb:V8L73_09635	ko:K11932
lgb:V8L73_09680	ko:K01652
lgb:V8L73_09685	ko:K01653
lgb:V8L73_09695	ko:K23242
lgb:V8L73_09700	ko:K03813
lgb:V8L73_09715	ko:K03760
lgb:V8L73_09720	ko:K00901
lgb:V8L73_09725	ko:K07645
lgb:V8L73_09730	ko:K07666
lgb:V8L73_09735	ko:K07645
lgb:V8L73_09740	ko:K07666
lgb:V8L73_09765	ko:K05835
lgb:V8L73_09770	ko:K10834
lgb:V8L73_09775	ko:K25133
lgb:V8L73_09785	ko:K07227
lgb:V8L73_09790	ko:K21936
lgb:V8L73_09795	ko:K16087
lgb:V8L73_09800	ko:K25132
lgb:V8L73_09805	ko:K16089
lgb:V8L73_09815	ko:K05802
lgb:V8L73_09820	ko:K24847
lgb:V8L73_09830	ko:K12340
lgb:V8L73_09840	ko:K13409
lgb:V8L73_09845	ko:K13408
lgb:V8L73_09855	ko:K12541
lgb:V8L73_09860	ko:K12542
lgb:V8L73_09865	ko:K12543
lgb:V8L73_09870	ko:K07690
lgb:V8L73_09895	ko:K02003
lgb:V8L73_09900	ko:K02004
lgb:V8L73_09905	ko:K02004
lgb:V8L73_09915	ko:K07230
lgb:V8L73_09920	ko:K07243
lgb:V8L73_09925	ko:K01420
lgb:V8L73_09930	ko:K01241
lgb:V8L73_09935	ko:K14055
lgb:V8L73_09940	ko:K00325
lgb:V8L73_09945	ko:K00324
lgb:V8L73_09970	ko:K03578
lgb:V8L73_09975	ko:K01118
lgb:V8L73_09980	ko:K09978
lgb:V8L73_09995	ko:K03778
lgb:V8L73_10000	ko:K03668
lgb:V8L73_10010	ko:K03737
lgb:V8L73_10015	ko:K07489
lgb:V8L73_10020	ko:K14058
lgb:V8L73_10025	ko:K16074
lgb:V8L73_10030	ko:K19222
lgb:V8L73_10035	ko:K26063
lgb:V8L73_10050	ko:K01007
lgb:V8L73_10055	ko:K09773
lgb:V8L73_10060	ko:K01626
lgb:V8L73_10065	ko:K03800
lgb:V8L73_10080	ko:K13695
lgb:V8L73_10085	ko:K01620
lgb:V8L73_10100	ko:K11744
lgb:V8L73_10120	ko:K07493
lgb:V8L73_10125	ko:K14234
lgb:V8L73_10135	ko:K06074
lgb:V8L73_10140	ko:K06073
lgb:V8L73_10145	ko:K04764
lgb:V8L73_10150	ko:K01890
lgb:V8L73_10155	ko:K01889
lgb:V8L73_10165	ko:K02887
lgb:V8L73_10170	ko:K02916
lgb:V8L73_10175	ko:K02520
lgb:V8L73_10180	ko:K01868
lgb:V8L73_10295	ko:K09960
lgb:V8L73_10305	ko:K09961
lgb:V8L73_10310	ko:K06909
lgb:V8L73_10315	ko:K07474
lgb:V8L73_10325	ko:K01185
lgb:V8L73_10400	ko:K02334
lgb:V8L73_10415	ko:K00558
lgb:V8L73_10445	ko:K07491
lgb:V8L73_10460	ko:K03604
lgb:V8L73_10465	ko:K11918
lgb:V8L73_10470	ko:K01023
lgb:V8L73_10475	ko:K03799
lgb:V8L73_10480	ko:K03797
lgb:V8L73_10485	ko:K03607
lgb:V8L73_10490	ko:K08968
lgb:V8L73_10495	ko:K03113
lgb:V8L73_10500	ko:K01591
lgb:V8L73_10505	ko:K19804
lgb:V8L73_10510	ko:K08992
lgb:V8L73_10515	ko:K01096
lgb:V8L73_10520	ko:K01497
lgb:V8L73_10525	ko:K13634
lgb:V8L73_10530	ko:K03168
lgb:V8L73_10545	ko:K04774
lgb:V8L73_10555	ko:K12940
lgb:V8L73_10560	ko:K03326
lgb:V8L73_10575	ko:K01042
lgb:V8L73_10580	ko:K01465
lgb:V8L73_10610	ko:K06178
lgb:V8L73_10625	ko:K07053
lgb:V8L73_10630	ko:K18850
lgb:V8L73_10635	ko:K01258
lgb:V8L73_10640	ko:K11072
lgb:V8L73_10645	ko:K11071
lgb:V8L73_10650	ko:K11070
lgb:V8L73_10655	ko:K11069
lgb:V8L73_10690	ko:K03826
lgb:V8L73_10695	ko:K12410
lgb:V8L73_10700	ko:K28207
lgb:V8L73_10705	ko:K09808
lgb:V8L73_10710	ko:K09810
lgb:V8L73_10715	ko:K09808
lgb:V8L73_10720	ko:K03723
lgb:V8L73_10730	ko:K03885
lgb:V8L73_10735	ko:K07000
lgb:V8L73_10740	ko:K01207
lgb:V8L73_10745	ko:K07337
lgb:V8L73_10750	ko:K02503
lgb:V8L73_10765	ko:K02345
lgb:V8L73_10775	ko:K25589
lgb:V8L73_10790	ko:K11932
lgb:V8L73_10805	ko:K13041
lgb:V8L73_10810	ko:K13040
lgb:V8L73_10815	ko:K08358
lgb:V8L73_10820	ko:K08359
lgb:V8L73_10825	ko:K08357
lgb:V8L73_10855	ko:K02198
lgb:V8L73_10860	ko:K04014
lgb:V8L73_10870	ko:K14052
lgb:V8L73_10880	ko:K01295
lgb:V8L73_10885	ko:K07812
lgb:V8L73_10890	ko:K07821
lgb:V8L73_10895	ko:K00832
lgb:V8L73_10900	ko:K19221
lgb:V8L73_10905	ko:K13061
lgb:V8L73_10920	ko:K00768
lgb:V8L73_10925	ko:K02226
lgb:V8L73_10930	ko:K02233
lgb:V8L73_10935	ko:K02231
lgb:V8L73_10940	ko:K02232
lgb:V8L73_10945	ko:K01821
lgb:V8L73_10950	ko:K18346
lgb:V8L73_10955	ko:K06901
lgb:V8L73_10960	ko:K01486
lgb:V8L73_10965	ko:K01486
lgb:V8L73_10975	ko:K08325
lgb:V8L73_10980	ko:K07126
lgb:V8L73_10985	ko:K07722
lgb:V8L73_10995	ko:K10000
lgb:V8L73_11000	ko:K09997
lgb:V8L73_11005	ko:K09999
lgb:V8L73_11010	ko:K09998
lgb:V8L73_11025	ko:K03791
lgb:V8L73_11030	ko:K00765
lgb:V8L73_11035	ko:K00013
lgb:V8L73_11040	ko:K00817
lgb:V8L73_11045	ko:K01089
lgb:V8L73_11050	ko:K02501
lgb:V8L73_11055	ko:K01814
lgb:V8L73_11060	ko:K02500
lgb:V8L73_11065	ko:K11755
lgb:V8L73_11095	ko:K23245
lgb:V8L73_11100	ko:K23248
lgb:V8L73_11115	ko:K00048
lgb:V8L73_11140	ko:K01141
lgb:V8L73_11145	ko:K05786
lgb:V8L73_11160	ko:K14052
