pacp:FAZ97_00005	ko:K02313
pacp:FAZ97_05760	ko:K01689
pacp:FAZ97_05765	ko:K05589
pacp:FAZ97_05775	ko:K04083
pacp:FAZ97_05780	ko:K28956
pacp:FAZ97_05795	ko:K07053
pacp:FAZ97_05810	ko:K01867
pacp:FAZ97_05820	ko:K01714
pacp:FAZ97_05825	ko:K07287
pacp:FAZ97_05835	ko:K19416
pacp:FAZ97_05840	ko:K00940
pacp:FAZ97_05845	ko:K06941
pacp:FAZ97_05850	ko:K15539
pacp:FAZ97_05855	ko:K03526
pacp:FAZ97_05860	ko:K01892
pacp:FAZ97_05870	ko:K17713
pacp:FAZ97_05875	ko:K03977
pacp:FAZ97_05880	ko:K03666
pacp:FAZ97_05885	ko:K03665
pacp:FAZ97_05890	ko:K04088
pacp:FAZ97_05895	ko:K04087
pacp:FAZ97_05900	ko:K09937
pacp:FAZ97_05905	ko:K02502
pacp:FAZ97_05910	ko:K01939
pacp:FAZ97_05915	ko:K07101
pacp:FAZ97_05920	ko:K03549
pacp:FAZ97_05925	ko:K06959
pacp:FAZ97_05940	ko:K03722
pacp:FAZ97_05950	ko:K18850
pacp:FAZ97_05955	ko:K03775
pacp:FAZ97_05965	ko:K03555
pacp:FAZ97_05970	ko:K08227
pacp:FAZ97_05975	ko:K01092
pacp:FAZ97_05980	ko:K02533
pacp:FAZ97_05985	ko:K00640
pacp:FAZ97_05990	ko:K03269
pacp:FAZ97_05995	ko:K03768
pacp:FAZ97_06000	ko:K03767
pacp:FAZ97_06010	ko:K01883
pacp:FAZ97_06015	ko:K01247
pacp:FAZ97_06020	ko:K01962
pacp:FAZ97_06025	ko:K04075
pacp:FAZ97_06030	ko:K00928
pacp:FAZ97_06035	ko:K14233
pacp:FAZ97_06045	ko:K00208
pacp:FAZ97_06050	ko:K13893
pacp:FAZ97_06055	ko:K13894
pacp:FAZ97_06060	ko:K13895
pacp:FAZ97_06065	ko:K13896
pacp:FAZ97_06075	ko:K07001
pacp:FAZ97_06080	ko:K01885
pacp:FAZ97_06085	ko:K14218
pacp:FAZ97_06090	ko:K14224
pacp:FAZ97_06095	ko:K14221
pacp:FAZ97_06100	ko:K14224
pacp:FAZ97_06105	ko:K14221
pacp:FAZ97_06110	ko:K14224
pacp:FAZ97_06115	ko:K14221
pacp:FAZ97_06135	ko:K01638
pacp:FAZ97_06140	ko:K01560
pacp:FAZ97_06155	ko:K01637
pacp:FAZ97_06170	ko:K14742
pacp:FAZ97_06175	ko:K03789
pacp:FAZ97_06180	ko:K21929
pacp:FAZ97_06185	ko:K09977
pacp:FAZ97_06190	ko:K00941
pacp:FAZ97_06195	ko:K08227
pacp:FAZ97_06200	ko:K01775
pacp:FAZ97_06205	ko:K04485
pacp:FAZ97_06220	ko:K06158
pacp:FAZ97_06225	ko:K00432
pacp:FAZ97_06230	ko:K06131
pacp:FAZ97_06235	ko:K07320
pacp:FAZ97_06240	ko:K01439
pacp:FAZ97_06250	ko:K00674
pacp:FAZ97_06255	ko:K14267
pacp:FAZ97_06265	ko:K03529
pacp:FAZ97_06275	ko:K01972
pacp:FAZ97_06280	ko:K01462
pacp:FAZ97_06285	ko:K06182
pacp:FAZ97_06290	ko:K00990
pacp:FAZ97_06295	ko:K01265
pacp:FAZ97_06300	ko:K02967
pacp:FAZ97_06305	ko:K02357
pacp:FAZ97_06310	ko:K09903
pacp:FAZ97_06315	ko:K02838
pacp:FAZ97_06320	ko:K00806
pacp:FAZ97_06325	ko:K00981
pacp:FAZ97_06330	ko:K00099
pacp:FAZ97_06335	ko:K11749
pacp:FAZ97_06340	ko:K07277
pacp:FAZ97_06345	ko:K06142
pacp:FAZ97_06350	ko:K02536
pacp:FAZ97_06355	ko:K02372
pacp:FAZ97_06360	ko:K00677
pacp:FAZ97_06365	ko:K00748
pacp:FAZ97_06370	ko:K03470
pacp:FAZ97_06375	ko:K03437
pacp:FAZ97_06380	ko:K09773
pacp:FAZ97_06385	ko:K01007
pacp:FAZ97_06400	ko:K03664
pacp:FAZ97_06410	ko:K09801
pacp:FAZ97_06420	ko:K00088
pacp:FAZ97_06430	ko:K01951
pacp:FAZ97_06435	ko:K10439
pacp:FAZ97_06440	ko:K10440
pacp:FAZ97_06445	ko:K02056
pacp:FAZ97_06450	ko:K03719
pacp:FAZ97_06455	ko:K11734
pacp:FAZ97_06460	ko:K00832
pacp:FAZ97_06470	ko:K11991
pacp:FAZ97_06475	ko:K01297
pacp:FAZ97_06485	ko:K03457
pacp:FAZ97_06490	ko:K16841
pacp:FAZ97_06495	ko:K16842
pacp:FAZ97_06500	ko:K13485
pacp:FAZ97_06505	ko:K01477
pacp:FAZ97_06510	ko:K01483
pacp:FAZ97_06520	ko:K07127
pacp:FAZ97_06530	ko:K18456
pacp:FAZ97_06540	ko:K23537
pacp:FAZ97_06545	ko:K23535
pacp:FAZ97_06550	ko:K23536
pacp:FAZ97_06555	ko:K07335
pacp:FAZ97_06560	ko:K09165
pacp:FAZ97_06575	ko:K00128
pacp:FAZ97_06580	ko:K00459
pacp:FAZ97_06585	ko:K07275
pacp:FAZ97_06590	ko:K06938
pacp:FAZ97_06595	ko:K11073
pacp:FAZ97_06600	ko:K11076
pacp:FAZ97_06605	ko:K11075
pacp:FAZ97_06610	ko:K11074
pacp:FAZ97_06615	ko:K03406
pacp:FAZ97_06635	ko:K03969
pacp:FAZ97_06645	ko:K05366
pacp:FAZ97_06650	ko:K05811
pacp:FAZ97_06665	ko:K18303
pacp:FAZ97_06670	ko:K18302
pacp:FAZ97_06695	ko:K03281
pacp:FAZ97_06700	ko:K00799
pacp:FAZ97_06720	ko:K00874
pacp:FAZ97_06730	ko:K00090
pacp:FAZ97_06735	ko:K02525
pacp:FAZ97_06785	ko:K03284
pacp:FAZ97_06790	ko:K10439
pacp:FAZ97_06795	ko:K10441
pacp:FAZ97_06800	ko:K10440
pacp:FAZ97_06805	ko:K02529
pacp:FAZ97_06810	ko:K00852
pacp:FAZ97_06815	ko:K05874
pacp:FAZ97_06825	ko:K07180
pacp:FAZ97_06830	ko:K09786
pacp:FAZ97_06835	ko:K06415
pacp:FAZ97_06845	ko:K05350
pacp:FAZ97_06850	ko:K17315
pacp:FAZ97_06855	ko:K17316
pacp:FAZ97_06860	ko:K17317
pacp:FAZ97_06865	ko:K10112
pacp:FAZ97_06870	ko:K02529
pacp:FAZ97_06890	ko:K08369
pacp:FAZ97_06895	ko:K18369
pacp:FAZ97_06910	ko:K18138
pacp:FAZ97_06915	ko:K03585
pacp:FAZ97_06945	ko:K03522
pacp:FAZ97_06950	ko:K03521
pacp:FAZ97_06955	ko:K01796
pacp:FAZ97_06960	ko:K00311
pacp:FAZ97_06965	ko:K20035
pacp:FAZ97_06980	ko:K22468
pacp:FAZ97_07000	ko:K09771
pacp:FAZ97_07005	ko:K05306
pacp:FAZ97_07010	ko:K03430
pacp:FAZ97_07015	ko:K21703
pacp:FAZ97_07025	ko:K07100
pacp:FAZ97_07030	ko:K09780
pacp:FAZ97_07060	ko:K00697
pacp:FAZ97_07075	ko:K06867
pacp:FAZ97_07080	ko:K03424
pacp:FAZ97_07085	ko:K02341
pacp:FAZ97_07090	ko:K00943
pacp:FAZ97_07095	ko:K07082
pacp:FAZ97_07100	ko:K06980
pacp:FAZ97_07120	ko:K23256
pacp:FAZ97_07135	ko:K00632
pacp:FAZ97_07140	ko:K08281
pacp:FAZ97_07145	ko:K07516
pacp:FAZ97_07150	ko:K20034
pacp:FAZ97_07155	ko:K08997
pacp:FAZ97_07160	ko:K07305
pacp:FAZ97_07165	ko:K06190
pacp:FAZ97_07170	ko:K05527
pacp:FAZ97_07175	ko:K03769
pacp:FAZ97_07185	ko:K01952
pacp:FAZ97_07195	ko:K23997
pacp:FAZ97_07200	ko:K01810
pacp:FAZ97_07205	ko:K02003
pacp:FAZ97_07210	ko:K10804
pacp:FAZ97_07225	ko:K03770
pacp:FAZ97_07230	ko:K14221
pacp:FAZ97_07235	ko:K14237
pacp:FAZ97_07240	ko:K03530
pacp:FAZ97_07245	ko:K01338
pacp:FAZ97_07250	ko:K03544
pacp:FAZ97_07255	ko:K01358
pacp:FAZ97_07260	ko:K03545
pacp:FAZ97_07265	ko:K00865
pacp:FAZ97_07275	ko:K14228
pacp:FAZ97_07280	ko:K02291
pacp:FAZ97_07300	ko:K07659
pacp:FAZ97_07305	ko:K07638
pacp:FAZ97_07310	ko:K24126
pacp:FAZ97_07320	ko:K01770
pacp:FAZ97_07325	ko:K00991
pacp:FAZ97_07330	ko:K03723
pacp:FAZ97_07335	ko:K01438
pacp:FAZ97_07340	ko:K01754
pacp:FAZ97_07345	ko:K03282
pacp:FAZ97_07370	ko:K07290
pacp:FAZ97_07375	ko:K02068
pacp:FAZ97_07380	ko:K02069
pacp:FAZ97_07390	ko:K01971
pacp:FAZ97_07395	ko:K01079
pacp:FAZ97_07400	ko:K01760
pacp:FAZ97_07410	ko:K00626
pacp:FAZ97_07415	ko:K00874
pacp:FAZ97_07420	ko:K14441
pacp:FAZ97_07425	ko:K07726
pacp:FAZ97_07435	ko:K00023
pacp:FAZ97_07440	ko:K00626
pacp:FAZ97_07445	ko:K03821
pacp:FAZ97_07450	ko:K05810
pacp:FAZ97_07455	ko:K06180
pacp:FAZ97_07460	ko:K05807
pacp:FAZ97_07465	ko:K03215
pacp:FAZ97_07475	ko:K04064
pacp:FAZ97_07485	ko:K07501
pacp:FAZ97_07490	ko:K03087
pacp:FAZ97_07495	ko:K06194
pacp:FAZ97_07500	ko:K00573
pacp:FAZ97_07505	ko:K03787
pacp:FAZ97_07510	ko:K00344
pacp:FAZ97_07515	ko:K18313
pacp:FAZ97_07520	ko:K06187
pacp:FAZ97_07525	ko:K09747
pacp:FAZ97_07530	ko:K02343
pacp:FAZ97_07535	ko:K01983
pacp:FAZ97_07540	ko:K03671
pacp:FAZ97_07545	ko:K03628
pacp:FAZ97_07555	ko:K03446
pacp:FAZ97_07560	ko:K09933
pacp:FAZ97_07565	ko:K02909
pacp:FAZ97_07575	ko:K26939
pacp:FAZ97_07580	ko:K03644
pacp:FAZ97_07585	ko:K00627
pacp:FAZ97_07590	ko:K21417
pacp:FAZ97_07595	ko:K21416
pacp:FAZ97_07600	ko:K03366
pacp:FAZ97_07610	ko:K21405
pacp:FAZ97_07615	ko:K02237
pacp:FAZ97_07625	ko:K03695
pacp:FAZ97_07630	ko:K13771
pacp:FAZ97_07635	ko:K06886
pacp:FAZ97_07640	ko:K03635
pacp:FAZ97_07645	ko:K03636
pacp:FAZ97_07650	ko:K03750
pacp:FAZ97_07655	ko:K01733
pacp:FAZ97_07660	ko:K00003
pacp:FAZ97_07665	ko:K14260
pacp:FAZ97_07690	ko:K10012
pacp:FAZ97_07695	ko:K00604
pacp:FAZ97_07705	ko:K13014
pacp:FAZ97_07710	ko:K03564
pacp:FAZ97_07715	ko:K07175
pacp:FAZ97_07730	ko:K03306
pacp:FAZ97_07735	ko:K07220
pacp:FAZ97_07740	ko:K02314
pacp:FAZ97_07745	ko:K02939
pacp:FAZ97_07750	ko:K02963
pacp:FAZ97_07755	ko:K02686
pacp:FAZ97_07760	ko:K02990
pacp:FAZ97_07770	ko:K03088
pacp:FAZ97_07780	ko:K01608
pacp:FAZ97_07785	ko:K01816
pacp:FAZ97_07790	ko:K00042
pacp:FAZ97_07800	ko:K01424
pacp:FAZ97_07805	ko:K13635
pacp:FAZ97_07810	ko:K02045
pacp:FAZ97_07815	ko:K02047
pacp:FAZ97_07820	ko:K02046
pacp:FAZ97_07825	ko:K23163
pacp:FAZ97_07830	ko:K01356
pacp:FAZ97_07850	ko:K09695
pacp:FAZ97_07855	ko:K09694
pacp:FAZ97_07865	ko:K07089
pacp:FAZ97_07885	ko:K05539
pacp:FAZ97_07890	ko:K14226
pacp:FAZ97_07915	ko:K03686
pacp:FAZ97_07930	ko:K15555
pacp:FAZ97_07935	ko:K15554
pacp:FAZ97_07940	ko:K04091
pacp:FAZ97_07965	ko:K03297
pacp:FAZ97_07975	ko:K14230
pacp:FAZ97_07985	ko:K00684
pacp:FAZ97_07990	ko:K21420
pacp:FAZ97_07995	ko:K00254
pacp:FAZ97_08000	ko:K02424
pacp:FAZ97_08005	ko:K10009
pacp:FAZ97_08020	ko:K16011
pacp:FAZ97_08040	ko:K01807
pacp:FAZ97_08045	ko:K03218
pacp:FAZ97_08050	ko:K12573
pacp:FAZ97_08055	ko:K14228
pacp:FAZ97_08060	ko:K14228
pacp:FAZ97_08070	ko:K08177
pacp:FAZ97_08075	ko:K00325
pacp:FAZ97_08080	ko:K00324
pacp:FAZ97_08095	ko:K07749
pacp:FAZ97_08100	ko:K01577
pacp:FAZ97_08115	ko:K00666
pacp:FAZ97_08135	ko:K08178
pacp:FAZ97_08140	ko:K01897
pacp:FAZ97_08150	ko:K05797
pacp:FAZ97_08160	ko:K03088
pacp:FAZ97_08170	ko:K03666
pacp:FAZ97_08195	ko:K06916
pacp:FAZ97_08200	ko:K00382
pacp:FAZ97_08205	ko:K00658
pacp:FAZ97_08210	ko:K00164
pacp:FAZ97_08215	ko:K06207
pacp:FAZ97_08225	ko:K18139
pacp:FAZ97_08230	ko:K03543
pacp:FAZ97_08235	ko:K03446
pacp:FAZ97_08240	ko:K03177
pacp:FAZ97_08245	ko:K02834
pacp:FAZ97_08250	ko:K02519
pacp:FAZ97_08255	ko:K02600
pacp:FAZ97_08260	ko:K09748
pacp:FAZ97_08265	ko:K06178
pacp:FAZ97_08270	ko:K06024
pacp:FAZ97_08285	ko:K07492
pacp:FAZ97_08320	ko:K15034
pacp:FAZ97_08340	ko:K05800
pacp:FAZ97_08360	ko:K06446
pacp:FAZ97_08375	ko:K22044
pacp:FAZ97_08380	ko:K07118
pacp:FAZ97_08395	ko:K03830
pacp:FAZ97_08400	ko:K05520
pacp:FAZ97_08415	ko:K03320
pacp:FAZ97_08435	ko:K20329
pacp:FAZ97_08440	ko:K07799
pacp:FAZ97_08445	ko:K07788
pacp:FAZ97_08450	ko:K07789
pacp:FAZ97_08480	ko:K03564
pacp:FAZ97_08505	ko:K10013
pacp:FAZ97_08510	ko:K05526
pacp:FAZ97_08515	ko:K01484
pacp:FAZ97_08520	ko:K06447
pacp:FAZ97_08525	ko:K00673
pacp:FAZ97_08530	ko:K00673
pacp:FAZ97_08535	ko:K00840
pacp:FAZ97_08540	ko:K21825
pacp:FAZ97_08545	ko:K10017
pacp:FAZ97_08550	ko:K10015
pacp:FAZ97_08555	ko:K10016
pacp:FAZ97_08575	ko:K07172
pacp:FAZ97_08580	ko:K07171
pacp:FAZ97_08585	ko:K07001
pacp:FAZ97_08630	ko:K00975
pacp:FAZ97_08635	ko:K00703
pacp:FAZ97_08640	ko:K00868
pacp:FAZ97_08650	ko:K01999
pacp:FAZ97_08660	ko:K07506
pacp:FAZ97_08680	ko:K05836
pacp:FAZ97_08685	ko:K01745
pacp:FAZ97_08725	ko:K06901
pacp:FAZ97_08745	ko:K05596
pacp:FAZ97_08750	ko:K06895
pacp:FAZ97_08765	ko:K11740
pacp:FAZ97_08775	ko:K01791
pacp:FAZ97_08785	ko:K03521
pacp:FAZ97_08790	ko:K03522
pacp:FAZ97_08795	ko:K01644
pacp:FAZ97_08805	ko:K18289
pacp:FAZ97_08810	ko:K00249
pacp:FAZ97_08815	ko:K09709
pacp:FAZ97_08820	ko:K01647
pacp:FAZ97_08830	ko:K15866
pacp:FAZ97_08835	ko:K03800
pacp:FAZ97_08845	ko:K00626
pacp:FAZ97_08850	ko:K18122
pacp:FAZ97_08865	ko:K06446
pacp:FAZ97_08870	ko:K01897
pacp:FAZ97_08875	ko:K08195
pacp:FAZ97_08905	ko:K03316
pacp:FAZ97_08910	ko:K00782
pacp:FAZ97_08915	ko:K18929
pacp:FAZ97_08920	ko:K18928
pacp:FAZ97_08940	ko:K00276
pacp:FAZ97_08950	ko:K00146
pacp:FAZ97_08955	ko:K00059
pacp:FAZ97_08960	ko:K06199
pacp:FAZ97_08965	ko:K00574
pacp:FAZ97_08970	ko:K02503
pacp:FAZ97_08985	ko:K14233
pacp:FAZ97_08995	ko:K14393
pacp:FAZ97_09005	ko:K01895
pacp:FAZ97_09020	ko:K01676
pacp:FAZ97_09025	ko:K03594
pacp:FAZ97_09030	ko:K01776
pacp:FAZ97_09035	ko:K02192
pacp:FAZ97_09040	ko:K03832
pacp:FAZ97_09045	ko:K03561
pacp:FAZ97_09050	ko:K03559
pacp:FAZ97_09060	ko:K06911
pacp:FAZ97_09080	ko:K11477
pacp:FAZ97_09090	ko:K07243
pacp:FAZ97_09100	ko:K07230
pacp:FAZ97_09105	ko:K03702
pacp:FAZ97_09110	ko:K00832
pacp:FAZ97_09115	ko:K07001
pacp:FAZ97_09120	ko:K00019
pacp:FAZ97_09130	ko:K07115
pacp:FAZ97_09145	ko:K19591
pacp:FAZ97_09150	ko:K07213
pacp:FAZ97_09155	ko:K00067
pacp:FAZ97_09160	ko:K14162
pacp:FAZ97_09165	ko:K14161
pacp:FAZ97_09170	ko:K14160
pacp:FAZ97_09175	ko:K07137
pacp:FAZ97_09265	ko:K07497
pacp:FAZ97_09275	ko:K03497
pacp:FAZ97_09295	ko:K03497
pacp:FAZ97_09395	ko:K14232
pacp:FAZ97_09400	ko:K08296
pacp:FAZ97_09405	ko:K22310
pacp:FAZ97_09410	ko:K01524
pacp:FAZ97_09415	ko:K00937
pacp:FAZ97_09420	ko:K07636
pacp:FAZ97_09425	ko:K07657
pacp:FAZ97_09430	ko:K02039
pacp:FAZ97_09435	ko:K02036
pacp:FAZ97_09440	ko:K02038
pacp:FAZ97_09445	ko:K02037
pacp:FAZ97_09450	ko:K02040
pacp:FAZ97_09460	ko:K03431
pacp:FAZ97_09465	ko:K00796
pacp:FAZ97_09470	ko:K03798
pacp:FAZ97_09475	ko:K02427
pacp:FAZ97_09480	ko:K07574
pacp:FAZ97_09490	ko:K03624
pacp:FAZ97_09495	ko:K01955
pacp:FAZ97_09500	ko:K01956
pacp:FAZ97_09505	ko:K08307
pacp:FAZ97_09510	ko:K01069
pacp:FAZ97_09520	ko:K03469
pacp:FAZ97_09525	ko:K02342
pacp:FAZ97_09530	ko:K14237
pacp:FAZ97_09545	ko:K00128
pacp:FAZ97_09555	ko:K03285
pacp:FAZ97_09570	ko:K12508
pacp:FAZ97_09575	ko:K00249
pacp:FAZ97_09595	ko:K00059
pacp:FAZ97_09600	ko:K08983
pacp:FAZ97_09615	ko:K06147
pacp:FAZ97_09620	ko:K00697
pacp:FAZ97_09625	ko:K01087
pacp:FAZ97_09630	ko:K07152
pacp:FAZ97_09635	ko:K09796
pacp:FAZ97_09640	ko:K02351
pacp:FAZ97_09645	ko:K02348
pacp:FAZ97_09655	ko:K14222
pacp:FAZ97_09660	ko:K14225
pacp:FAZ97_09665	ko:K14225
pacp:FAZ97_09670	ko:K00995
pacp:FAZ97_09675	ko:K03703
pacp:FAZ97_09685	ko:K02356
pacp:FAZ97_09695	ko:K07713
pacp:FAZ97_09700	ko:K01207
pacp:FAZ97_09705	ko:K00997
pacp:FAZ97_09710	ko:K03474
pacp:FAZ97_09715	ko:K03584
pacp:FAZ97_09720	ko:K03595
pacp:FAZ97_09725	ko:K03685
pacp:FAZ97_09730	ko:K03100
pacp:FAZ97_09735	ko:K03596
pacp:FAZ97_09745	ko:K04771
pacp:FAZ97_09750	ko:K03598
pacp:FAZ97_09755	ko:K03597
pacp:FAZ97_09760	ko:K03088
pacp:FAZ97_09770	ko:K09458
pacp:FAZ97_09775	ko:K02078
pacp:FAZ97_09780	ko:K00059
pacp:FAZ97_09785	ko:K00645
pacp:FAZ97_09790	ko:K00648
pacp:FAZ97_09795	ko:K03621
pacp:FAZ97_09800	ko:K02911
pacp:FAZ97_09805	ko:K07040
pacp:FAZ97_09810	ko:K25422
pacp:FAZ97_09815	ko:K07056
pacp:FAZ97_09820	ko:K04773
pacp:FAZ97_09830	ko:K01091
pacp:FAZ97_09835	ko:K06179
pacp:FAZ97_09840	ko:K08300
pacp:FAZ97_09845	ko:K03639
pacp:FAZ97_09850	ko:K03752
pacp:FAZ97_09855	ko:K03750
pacp:FAZ97_09870	ko:K09760
pacp:FAZ97_09875	ko:K00090
pacp:FAZ97_09885	ko:K00782
pacp:FAZ97_09890	ko:K00763
pacp:FAZ97_09895	ko:K05524
pacp:FAZ97_09900	ko:K14220
pacp:FAZ97_09905	ko:K14220
pacp:FAZ97_09920	ko:K05805
pacp:FAZ97_09930	ko:K26605
pacp:FAZ97_09935	ko:K26606
pacp:FAZ97_09945	ko:K03657
pacp:FAZ97_09955	ko:K14761
pacp:FAZ97_09960	ko:K26939
pacp:FAZ97_09965	ko:K03453
pacp:FAZ97_09975	ko:K06132
pacp:FAZ97_09980	ko:K01679
pacp:FAZ97_10005	ko:K00560
pacp:FAZ97_10035	ko:K06992
pacp:FAZ97_10055	ko:K00287
pacp:FAZ97_10060	ko:K03592
pacp:FAZ97_10065	ko:K09889
pacp:FAZ97_10070	ko:K03831
pacp:FAZ97_10075	ko:K13288
pacp:FAZ97_10080	ko:K06013
pacp:FAZ97_10085	ko:K06949
pacp:FAZ97_10095	ko:K02227
pacp:FAZ97_10105	ko:K02884
pacp:FAZ97_10110	ko:K00554
pacp:FAZ97_10115	ko:K02860
pacp:FAZ97_10120	ko:K02959
pacp:FAZ97_10140	ko:K03719
pacp:FAZ97_10145	ko:K00285
pacp:FAZ97_10150	ko:K20035
pacp:FAZ97_10155	ko:K03522
pacp:FAZ97_10160	ko:K03521
pacp:FAZ97_10165	ko:K02073
pacp:FAZ97_10170	ko:K02072
pacp:FAZ97_10175	ko:K02071
pacp:FAZ97_10180	ko:K01054
pacp:FAZ97_10195	ko:K08305
pacp:FAZ97_10200	ko:K12339
pacp:FAZ97_10205	ko:K02237
pacp:FAZ97_10210	ko:K03274
pacp:FAZ97_10215	ko:K21344
pacp:FAZ97_10220	ko:K00012
pacp:FAZ97_10225	ko:K19804
pacp:FAZ97_10230	ko:K08992
pacp:FAZ97_10235	ko:K05788
pacp:FAZ97_10240	ko:K02945
pacp:FAZ97_10245	ko:K00945
pacp:FAZ97_10250	ko:K00800
pacp:FAZ97_10255	ko:K04517
pacp:FAZ97_10260	ko:K00817
pacp:FAZ97_10265	ko:K14170
pacp:FAZ97_10270	ko:K00831
pacp:FAZ97_10275	ko:K09924
pacp:FAZ97_10280	ko:K02469
pacp:FAZ97_10285	ko:K03286
pacp:FAZ97_10290	ko:K00568
pacp:FAZ97_10295	ko:K22292
pacp:FAZ97_10300	ko:K15035
pacp:FAZ97_10315	ko:K00127
pacp:FAZ97_10320	ko:K00124
pacp:FAZ97_10325	ko:K00123
pacp:FAZ97_10330	ko:K00126
pacp:FAZ97_10340	ko:K16264
pacp:FAZ97_10345	ko:K21903
pacp:FAZ97_10375	ko:K07010
pacp:FAZ97_10380	ko:K26735
pacp:FAZ97_10385	ko:K02433
pacp:FAZ97_10390	ko:K03611
pacp:FAZ97_10395	ko:K13481
pacp:FAZ97_10400	ko:K13482
pacp:FAZ97_10405	ko:K07402
pacp:FAZ97_10410	ko:K21053
pacp:FAZ97_10415	ko:K01487
pacp:FAZ97_10420	ko:K23541
pacp:FAZ97_10430	ko:K01256
pacp:FAZ97_10435	ko:K03841
pacp:FAZ97_10440	ko:K14234
pacp:FAZ97_10460	ko:K04093
pacp:FAZ97_10465	ko:K02342
pacp:FAZ97_10470	ko:K03704
pacp:FAZ97_10480	ko:K03285
pacp:FAZ97_10485	ko:K04760
pacp:FAZ97_10490	ko:K14219
pacp:FAZ97_10495	ko:K14219
pacp:FAZ97_10505	ko:K01139
pacp:FAZ97_10510	ko:K03060
pacp:FAZ97_10515	ko:K00942
pacp:FAZ97_10525	ko:K00989
pacp:FAZ97_10530	ko:K01519
pacp:FAZ97_10540	ko:K14233
pacp:FAZ97_10555	ko:K03832
pacp:FAZ97_10570	ko:K02841
pacp:FAZ97_10580	ko:K03608
pacp:FAZ97_10585	ko:K03609
pacp:FAZ97_10590	ko:K03610
pacp:FAZ97_10600	ko:K01265
pacp:FAZ97_10615	ko:K14233
pacp:FAZ97_10620	ko:K01875
pacp:FAZ97_10625	ko:K07478
pacp:FAZ97_10630	ko:K03457
pacp:FAZ97_10635	ko:K01012
pacp:FAZ97_10640	ko:K01935
pacp:FAZ97_10645	ko:K00652
pacp:FAZ97_10650	ko:K00833
pacp:FAZ97_10660	ko:K09858
pacp:FAZ97_10670	ko:K00626
pacp:FAZ97_10675	ko:K00906
pacp:FAZ97_10690	ko:K03634
pacp:FAZ97_10695	ko:K03466
pacp:FAZ97_10700	ko:K00384
pacp:FAZ97_10710	ko:K10112
pacp:FAZ97_10715	ko:K17317
pacp:FAZ97_10720	ko:K17316
pacp:FAZ97_10725	ko:K17315
pacp:FAZ97_10730	ko:K00036
pacp:FAZ97_10735	ko:K01057
pacp:FAZ97_10740	ko:K00845
pacp:FAZ97_10745	ko:K07552
pacp:FAZ97_10755	ko:K01845
pacp:FAZ97_10760	ko:K11752
pacp:FAZ97_10765	ko:K00793
pacp:FAZ97_10770	ko:K06147
pacp:FAZ97_10775	ko:K21498
pacp:FAZ97_10780	ko:K07334
pacp:FAZ97_10785	ko:K14652
pacp:FAZ97_10790	ko:K00794
pacp:FAZ97_10795	ko:K03625
pacp:FAZ97_10810	ko:K03182
pacp:FAZ97_10815	ko:K00135
pacp:FAZ97_10845	ko:K02221
pacp:FAZ97_10850	ko:K14225
pacp:FAZ97_10860	ko:K03439
pacp:FAZ97_10865	ko:K06153
pacp:FAZ97_10875	ko:K06940
pacp:FAZ97_10880	ko:K02495
pacp:FAZ97_10885	ko:K14228
pacp:FAZ97_10895	ko:K00156
pacp:FAZ97_10900	ko:K06183
pacp:FAZ97_10915	ko:K00523
pacp:FAZ97_10920	ko:K00821
pacp:FAZ97_10930	ko:K01996
pacp:FAZ97_10935	ko:K01995
pacp:FAZ97_10940	ko:K01998
pacp:FAZ97_10945	ko:K01997
pacp:FAZ97_10960	ko:K03527
pacp:FAZ97_10965	ko:K03774
pacp:FAZ97_10970	ko:K03630
pacp:FAZ97_10975	ko:K02902
pacp:FAZ97_10980	ko:K02913
pacp:FAZ97_10985	ko:K00278
pacp:FAZ97_10990	ko:K00767
pacp:FAZ97_10995	ko:K03517
pacp:FAZ97_11000	ko:K00507
pacp:FAZ97_11005	ko:K03500
pacp:FAZ97_11010	ko:K11175
pacp:FAZ97_11015	ko:K11753
pacp:FAZ97_11020	ko:K01870
pacp:FAZ97_11025	ko:K03101
pacp:FAZ97_11030	ko:K13038
pacp:FAZ97_11040	ko:K01520
pacp:FAZ97_11045	ko:K03293
pacp:FAZ97_11050	ko:K03694
pacp:FAZ97_11055	ko:K06891
pacp:FAZ97_11060	ko:K03704
pacp:FAZ97_11080	ko:K00031
pacp:FAZ97_11085	ko:K06181
pacp:FAZ97_11095	ko:K09005
pacp:FAZ97_11100	ko:K02355
pacp:FAZ97_11110	ko:K07241
pacp:FAZ97_11115	ko:K02035
pacp:FAZ97_11120	ko:K02033
pacp:FAZ97_11125	ko:K02034
pacp:FAZ97_11130	ko:K02031
pacp:FAZ97_11130	ko:K02032
pacp:FAZ97_11145	ko:K24967
pacp:FAZ97_11155	ko:K01647
pacp:FAZ97_11185	ko:K01358
pacp:FAZ97_11200	ko:K04564
pacp:FAZ97_11205	ko:K03601
pacp:FAZ97_11210	ko:K00912
pacp:FAZ97_11215	ko:K09791
pacp:FAZ97_11220	ko:K00979
pacp:FAZ97_11225	ko:K00939
pacp:FAZ97_11240	ko:K03980
pacp:FAZ97_11245	ko:K02968
pacp:FAZ97_11255	ko:K00611
pacp:FAZ97_11265	ko:K00252
pacp:FAZ97_11270	ko:K24158
pacp:FAZ97_11290	ko:K02655
pacp:FAZ97_11300	ko:K02672
