pbre:QDY63_00005	ko:K03656
pbre:QDY63_06075	ko:K09918
pbre:QDY63_06090	ko:K13256
pbre:QDY63_06100	ko:K03837
pbre:QDY63_06105	ko:K01752
pbre:QDY63_06110	ko:K03566
pbre:QDY63_06120	ko:K16091
pbre:QDY63_06125	ko:K07165
pbre:QDY63_06130	ko:K23514
pbre:QDY63_06155	ko:K07165
pbre:QDY63_06160	ko:K02919
pbre:QDY63_06165	ko:K02014
pbre:QDY63_06170	ko:K07259
pbre:QDY63_06195	ko:K07506
pbre:QDY63_06205	ko:K12266
pbre:QDY63_06210	ko:K05916
pbre:QDY63_06215	ko:K03611
pbre:QDY63_06220	ko:K02297
pbre:QDY63_06225	ko:K02298
pbre:QDY63_06230	ko:K02299
pbre:QDY63_06235	ko:K02300
pbre:QDY63_06240	ko:K02257
pbre:QDY63_06260	ko:K12252
pbre:QDY63_06265	ko:K02029
pbre:QDY63_06270	ko:K02029
pbre:QDY63_06275	ko:K02030
pbre:QDY63_06280	ko:K23058
pbre:QDY63_06285	ko:K03566
pbre:QDY63_06290	ko:K01652
pbre:QDY63_06295	ko:K19713
pbre:QDY63_06300	ko:K07154
pbre:QDY63_06310	ko:K26062
pbre:QDY63_06315	ko:K03566
pbre:QDY63_06320	ko:K09969
pbre:QDY63_06340	ko:K04754
pbre:QDY63_06345	ko:K02483
pbre:QDY63_06370	ko:K08738
pbre:QDY63_06375	ko:K05306
pbre:QDY63_06380	ko:K21703
pbre:QDY63_06385	ko:K02445
pbre:QDY63_06415	ko:K13652
pbre:QDY63_06420	ko:K01977
pbre:QDY63_06425	ko:K14227
pbre:QDY63_06430	ko:K14218
pbre:QDY63_06435	ko:K01980
pbre:QDY63_06440	ko:K01985
pbre:QDY63_06450	ko:K02034
pbre:QDY63_06455	ko:K02033
pbre:QDY63_06460	ko:K02035
pbre:QDY63_06470	ko:K02031
pbre:QDY63_06470	ko:K02032
pbre:QDY63_06520	ko:K14228
pbre:QDY63_06525	ko:K07568
pbre:QDY63_06530	ko:K00773
pbre:QDY63_06535	ko:K03210
pbre:QDY63_06540	ko:K03072
pbre:QDY63_06545	ko:K03074
pbre:QDY63_06555	ko:K01092
pbre:QDY63_06560	ko:K15396
pbre:QDY63_06565	ko:K00640
pbre:QDY63_06570	ko:K13643
pbre:QDY63_06575	ko:K04487
pbre:QDY63_06580	ko:K04488
pbre:QDY63_06585	ko:K13628
pbre:QDY63_06590	ko:K04082
pbre:QDY63_06595	ko:K04044
pbre:QDY63_06600	ko:K04755
pbre:QDY63_06610	ko:K00940
pbre:QDY63_06615	ko:K06941
pbre:QDY63_06620	ko:K02656
pbre:QDY63_06625	ko:K15539
pbre:QDY63_06630	ko:K03526
pbre:QDY63_06635	ko:K01892
pbre:QDY63_06645	ko:K17713
pbre:QDY63_06650	ko:K03977
pbre:QDY63_06655	ko:K14287
pbre:QDY63_06660	ko:K13566
pbre:QDY63_06665	ko:K01649
pbre:QDY63_06680	ko:K03601
pbre:QDY63_06690	ko:K07090
pbre:QDY63_06700	ko:K00088
pbre:QDY63_06705	ko:K01951
pbre:QDY63_06710	ko:K10680
pbre:QDY63_06720	ko:K03486
pbre:QDY63_06730	ko:K02819
pbre:QDY63_06735	ko:K01226
pbre:QDY63_06740	ko:K02024
pbre:QDY63_06745	ko:K23993
pbre:QDY63_06755	ko:K18691
pbre:QDY63_06760	ko:K01952
pbre:QDY63_06775	ko:K02804
pbre:QDY63_06780	ko:K23993
pbre:QDY63_06785	ko:K00820
pbre:QDY63_06790	ko:K01443
pbre:QDY63_06795	ko:K24967
pbre:QDY63_06820	ko:K06938
pbre:QDY63_06830	ko:K08289
pbre:QDY63_06840	ko:K03699
pbre:QDY63_06850	ko:K03106
pbre:QDY63_06855	ko:K02959
pbre:QDY63_06860	ko:K02860
pbre:QDY63_06865	ko:K00554
pbre:QDY63_06870	ko:K02884
pbre:QDY63_06880	ko:K04763
pbre:QDY63_06885	ko:K03981
pbre:QDY63_06890	ko:K00003
pbre:QDY63_06895	ko:K01733
pbre:QDY63_06900	ko:K07679
pbre:QDY63_06910	ko:K07687
pbre:QDY63_06925	ko:K18313
pbre:QDY63_06935	ko:K07462
pbre:QDY63_06945	ko:K07148
pbre:QDY63_06970	ko:K13487
pbre:QDY63_06975	ko:K13488
pbre:QDY63_06980	ko:K13486
pbre:QDY63_06985	ko:K13489
pbre:QDY63_06990	ko:K13490
pbre:QDY63_06995	ko:K13491
pbre:QDY63_07000	ko:K11444
pbre:QDY63_07005	ko:K02836
pbre:QDY63_07010	ko:K04567
pbre:QDY63_07030	ko:K06889
pbre:QDY63_07060	ko:K01595
pbre:QDY63_07065	ko:K00939
pbre:QDY63_07070	ko:K14742
pbre:QDY63_07095	ko:K15984
pbre:QDY63_07100	ko:K18301
pbre:QDY63_07105	ko:K18302
pbre:QDY63_07110	ko:K18303
pbre:QDY63_07125	ko:K09914
pbre:QDY63_07130	ko:K00631
pbre:QDY63_07135	ko:K03704
pbre:QDY63_07145	ko:K00563
pbre:QDY63_07150	ko:K01439
pbre:QDY63_07160	ko:K22132
pbre:QDY63_07165	ko:K02426
pbre:QDY63_07170	ko:K01766
pbre:QDY63_07175	ko:K00674
pbre:QDY63_07185	ko:K24163
pbre:QDY63_07200	ko:K14267
pbre:QDY63_07205	ko:K00990
pbre:QDY63_07210	ko:K01265
pbre:QDY63_07215	ko:K02967
pbre:QDY63_07220	ko:K02357
pbre:QDY63_07225	ko:K09903
pbre:QDY63_07230	ko:K02838
pbre:QDY63_07235	ko:K00806
pbre:QDY63_07240	ko:K00981
pbre:QDY63_07245	ko:K00099
pbre:QDY63_07250	ko:K11749
pbre:QDY63_07255	ko:K07277
pbre:QDY63_07260	ko:K06142
pbre:QDY63_07265	ko:K02536
pbre:QDY63_07270	ko:K02372
pbre:QDY63_07275	ko:K00677
pbre:QDY63_07280	ko:K00748
pbre:QDY63_07285	ko:K03470
pbre:QDY63_07290	ko:K02337
pbre:QDY63_07295	ko:K01962
pbre:QDY63_07300	ko:K04075
pbre:QDY63_07305	ko:K01937
pbre:QDY63_07310	ko:K01627
pbre:QDY63_07315	ko:K01689
pbre:QDY63_07320	ko:K05589
pbre:QDY63_07325	ko:K00991
pbre:QDY63_07335	ko:K00121
pbre:QDY63_07340	ko:K01070
pbre:QDY63_07345	ko:K01770
pbre:QDY63_07350	ko:K06176
pbre:QDY63_07355	ko:K03787
pbre:QDY63_07360	ko:K00573
pbre:QDY63_07365	ko:K06194
pbre:QDY63_07370	ko:K03087
pbre:QDY63_07375	ko:K03704
pbre:QDY63_07380	ko:K01494
pbre:QDY63_07390	ko:K10017
pbre:QDY63_07395	ko:K06987
pbre:QDY63_07400	ko:K10015
pbre:QDY63_07405	ko:K10016
pbre:QDY63_07410	ko:K10014
pbre:QDY63_07415	ko:K07116
pbre:QDY63_07420	ko:K11209
pbre:QDY63_07435	ko:K09858
pbre:QDY63_07450	ko:K08993
pbre:QDY63_07465	ko:K03722
pbre:QDY63_07485	ko:K00275
pbre:QDY63_07495	ko:K06077
pbre:QDY63_07500	ko:K03313
pbre:QDY63_07505	ko:K28981
pbre:QDY63_07510	ko:K07137
pbre:QDY63_07515	ko:K08985
pbre:QDY63_07530	ko:K15977
pbre:QDY63_07540	ko:K09930
pbre:QDY63_07550	ko:K01996
pbre:QDY63_07555	ko:K01995
pbre:QDY63_07560	ko:K01998
pbre:QDY63_07565	ko:K01997
pbre:QDY63_07575	ko:K01999
pbre:QDY63_07600	ko:K06940
pbre:QDY63_07610	ko:K03580
pbre:QDY63_07630	ko:K16322
pbre:QDY63_07640	ko:K02624
pbre:QDY63_07645	ko:K08195
pbre:QDY63_07650	ko:K01039
pbre:QDY63_07655	ko:K01040
pbre:QDY63_07660	ko:K07823
pbre:QDY63_07665	ko:K00449
pbre:QDY63_07670	ko:K00448
pbre:QDY63_07675	ko:K02625
pbre:QDY63_07680	ko:K01857
pbre:QDY63_07685	ko:K01055
pbre:QDY63_07690	ko:K01607
pbre:QDY63_07715	ko:K18139
pbre:QDY63_07720	ko:K18138
pbre:QDY63_07725	ko:K03585
pbre:QDY63_07730	ko:K03577
pbre:QDY63_07745	ko:K19577
pbre:QDY63_07755	ko:K08682
pbre:QDY63_07760	ko:K22617
pbre:QDY63_07765	ko:K22310
pbre:QDY63_07785	ko:K01451
pbre:QDY63_07795	ko:K01426
pbre:QDY63_07810	ko:K06131
pbre:QDY63_07815	ko:K05349
pbre:QDY63_07820	ko:K03744
pbre:QDY63_07825	ko:K06872
pbre:QDY63_07830	ko:K08988
pbre:QDY63_07845	ko:K16087
pbre:QDY63_07850	ko:K07165
pbre:QDY63_07860	ko:K01714
pbre:QDY63_07865	ko:K01628
pbre:QDY63_07880	ko:K13954
pbre:QDY63_07900	ko:K09936
pbre:QDY63_07915	ko:K08995
pbre:QDY63_07925	ko:K00567
pbre:QDY63_07955	ko:K14225
pbre:QDY63_07965	ko:K06183
pbre:QDY63_07990	ko:K03648
pbre:QDY63_07995	ko:K07120
pbre:QDY63_08000	ko:K07793
pbre:QDY63_08005	ko:K07794
pbre:QDY63_08010	ko:K07795
pbre:QDY63_08020	ko:K07774
pbre:QDY63_08025	ko:K07649
pbre:QDY63_08035	ko:K06980
pbre:QDY63_08040	ko:K09159
pbre:QDY63_08045	ko:K19168
pbre:QDY63_08050	ko:K00278
pbre:QDY63_08055	ko:K03088
pbre:QDY63_08060	ko:K03597
pbre:QDY63_08065	ko:K03598
pbre:QDY63_08070	ko:K04771
pbre:QDY63_08075	ko:K01423
pbre:QDY63_08080	ko:K04085
pbre:QDY63_08085	ko:K03564
pbre:QDY63_08090	ko:K03567
pbre:QDY63_08095	ko:K01714
pbre:QDY63_08100	ko:K07287
pbre:QDY63_08110	ko:K01923
pbre:QDY63_08115	ko:K14233
pbre:QDY63_08135	ko:K07451
pbre:QDY63_08155	ko:K14060
pbre:QDY63_08215	ko:K07516
pbre:QDY63_08220	ko:K04118
pbre:QDY63_08225	ko:K28556
pbre:QDY63_08230	ko:K03521
pbre:QDY63_08235	ko:K03522
pbre:QDY63_08255	ko:K00074
pbre:QDY63_08265	ko:K00632
pbre:QDY63_08270	ko:K00666
pbre:QDY63_08290	ko:K00459
pbre:QDY63_08310	ko:K18297
pbre:QDY63_08320	ko:K03449
pbre:QDY63_08325	ko:K07118
pbre:QDY63_08345	ko:K18954
pbre:QDY63_08350	ko:K00481
pbre:QDY63_08360	ko:K08738
pbre:QDY63_08365	ko:K01725
pbre:QDY63_08370	ko:K01673
pbre:QDY63_08375	ko:K11921
pbre:QDY63_08380	ko:K01915
pbre:QDY63_08390	ko:K03684
pbre:QDY63_08395	ko:K09902
pbre:QDY63_08410	ko:K09160
pbre:QDY63_08445	ko:K01354
pbre:QDY63_08470	ko:K07160
pbre:QDY63_08475	ko:K23123
pbre:QDY63_08480	ko:K23124
pbre:QDY63_08485	ko:K09989
pbre:QDY63_08495	ko:K01738
pbre:QDY63_08500	ko:K12979
pbre:QDY63_08525	ko:K00906
pbre:QDY63_08530	ko:K03578
pbre:QDY63_08535	ko:K16872
pbre:QDY63_08540	ko:K03088
pbre:QDY63_08550	ko:K07221
pbre:QDY63_08555	ko:K09919
pbre:QDY63_08560	ko:K06188
pbre:QDY63_08565	ko:K18893
pbre:QDY63_08570	ko:K03767
pbre:QDY63_08575	ko:K01055
pbre:QDY63_08590	ko:K01118
pbre:QDY63_08600	ko:K16053
pbre:QDY63_08605	ko:K05590
pbre:QDY63_08620	ko:K07233
pbre:QDY63_08625	ko:K07156
pbre:QDY63_08630	ko:K07245
pbre:QDY63_08650	ko:K00243
pbre:QDY63_08675	ko:K03307
pbre:QDY63_08680	ko:K12255
pbre:QDY63_08690	ko:K05812
pbre:QDY63_08695	ko:K12542
pbre:QDY63_08700	ko:K12541
pbre:QDY63_08705	ko:K12543
pbre:QDY63_08715	ko:K12339
pbre:QDY63_08720	ko:K03215
pbre:QDY63_08725	ko:K00951
pbre:QDY63_08730	ko:K04765
pbre:QDY63_08735	ko:K09912
pbre:QDY63_08750	ko:K11175
pbre:QDY63_08755	ko:K01933
pbre:QDY63_08760	ko:K09938
pbre:QDY63_08770	ko:K10763
pbre:QDY63_08790	ko:K19221
pbre:QDY63_08795	ko:K02224
pbre:QDY63_08800	ko:K04719
pbre:QDY63_08805	ko:K02227
pbre:QDY63_08810	ko:K02225
pbre:QDY63_08815	ko:K02232
pbre:QDY63_08820	ko:K02231
pbre:QDY63_08825	ko:K00768
pbre:QDY63_08830	ko:K02226
pbre:QDY63_08835	ko:K02233
pbre:QDY63_08850	ko:K00432
pbre:QDY63_08855	ko:K06076
pbre:QDY63_08880	ko:K09760
pbre:QDY63_08890	ko:K09790
pbre:QDY63_08895	ko:K07039
pbre:QDY63_08900	ko:K03654
pbre:QDY63_08905	ko:K06075
pbre:QDY63_08910	ko:K07001
pbre:QDY63_08915	ko:K07401
pbre:QDY63_08940	ko:K00813
pbre:QDY63_08945	ko:K01724
pbre:QDY63_08950	ko:K00500
pbre:QDY63_08955	ko:K03721
pbre:QDY63_08960	ko:K02391
pbre:QDY63_08965	ko:K02392
pbre:QDY63_08970	ko:K02393
pbre:QDY63_08975	ko:K02394
pbre:QDY63_08980	ko:K02395
pbre:QDY63_08985	ko:K02396
pbre:QDY63_08990	ko:K02397
pbre:QDY63_08995	ko:K00648
pbre:QDY63_09000	ko:K02406
pbre:QDY63_09005	ko:K06603
pbre:QDY63_09010	ko:K02407
pbre:QDY63_09015	ko:K02422
pbre:QDY63_09020	ko:K02423
pbre:QDY63_09025	ko:K10941
pbre:QDY63_09030	ko:K10942
pbre:QDY63_09035	ko:K10943
pbre:QDY63_09040	ko:K02408
pbre:QDY63_09045	ko:K02409
pbre:QDY63_09050	ko:K02410
pbre:QDY63_09055	ko:K02411
pbre:QDY63_09060	ko:K02412
pbre:QDY63_09065	ko:K02413
pbre:QDY63_09075	ko:K20978
pbre:QDY63_09080	ko:K20977
pbre:QDY63_09085	ko:K20976
pbre:QDY63_09090	ko:K02414
pbre:QDY63_09095	ko:K02415
pbre:QDY63_09100	ko:K02416
pbre:QDY63_09105	ko:K02417
pbre:QDY63_09110	ko:K02418
pbre:QDY63_09115	ko:K02419
pbre:QDY63_09120	ko:K02420
pbre:QDY63_09125	ko:K02421
pbre:QDY63_09130	ko:K02401
pbre:QDY63_09135	ko:K03704
pbre:QDY63_09140	ko:K02400
pbre:QDY63_09145	ko:K02404
pbre:QDY63_09150	ko:K04562
pbre:QDY63_09155	ko:K02405
pbre:QDY63_09160	ko:K03413
pbre:QDY63_09165	ko:K03414
pbre:QDY63_09170	ko:K03407
pbre:QDY63_09175	ko:K03412
pbre:QDY63_09180	ko:K02556
pbre:QDY63_09185	ko:K02557
pbre:QDY63_09190	ko:K03496
pbre:QDY63_09195	ko:K03408
pbre:QDY63_09200	ko:K03408
pbre:QDY63_09210	ko:K04061
pbre:QDY63_09220	ko:K02193
pbre:QDY63_09225	ko:K02194
pbre:QDY63_09230	ko:K02195
pbre:QDY63_09235	ko:K02196
pbre:QDY63_09240	ko:K02197
pbre:QDY63_09245	ko:K02198
pbre:QDY63_09250	ko:K02199
pbre:QDY63_09255	ko:K02200
pbre:QDY63_09260	ko:K02200
pbre:QDY63_09270	ko:K02041
pbre:QDY63_09275	ko:K02044
pbre:QDY63_09280	ko:K02042
pbre:QDY63_09285	ko:K02043
pbre:QDY63_09290	ko:K06166
pbre:QDY63_09295	ko:K06165
pbre:QDY63_09300	ko:K06164
pbre:QDY63_09305	ko:K06163
pbre:QDY63_09310	ko:K05781
pbre:QDY63_09315	ko:K05780
pbre:QDY63_09320	ko:K06162
pbre:QDY63_09325	ko:K05774
pbre:QDY63_09330	ko:K06167
pbre:QDY63_09345	ko:K01406
pbre:QDY63_09355	ko:K02048
pbre:QDY63_09360	ko:K10716
pbre:QDY63_09365	ko:K08717
pbre:QDY63_09375	ko:K00873
pbre:QDY63_09380	ko:K11529
pbre:QDY63_09385	ko:K00042
pbre:QDY63_09390	ko:K01816
pbre:QDY63_09395	ko:K01608
pbre:QDY63_09410	ko:K09017
pbre:QDY63_09415	ko:K09781
pbre:QDY63_09430	ko:K04754
pbre:QDY63_09450	ko:K02002
pbre:QDY63_09460	ko:K14393
pbre:QDY63_09465	ko:K01647
pbre:QDY63_09470	ko:K00241
pbre:QDY63_09475	ko:K00242
pbre:QDY63_09480	ko:K00239
pbre:QDY63_09485	ko:K00240
pbre:QDY63_09490	ko:K00164
pbre:QDY63_09495	ko:K00658
pbre:QDY63_09500	ko:K00382
pbre:QDY63_09505	ko:K01903
pbre:QDY63_09510	ko:K01902
pbre:QDY63_09515	ko:K03311
pbre:QDY63_09540	ko:K04079
pbre:QDY63_09570	ko:K03406
pbre:QDY63_09580	ko:K00647
pbre:QDY63_09585	ko:K01716
pbre:QDY63_09590	ko:K20974
pbre:QDY63_09600	ko:K02014
pbre:QDY63_09605	ko:K00057
pbre:QDY63_09615	ko:K08296
pbre:QDY63_09620	ko:K01897
pbre:QDY63_09625	ko:K19222
pbre:QDY63_09650	ko:K01591
pbre:QDY63_09670	ko:K03406
pbre:QDY63_09685	ko:K14224
pbre:QDY63_09690	ko:K14225
pbre:QDY63_09695	ko:K14224
pbre:QDY63_09700	ko:K14225
pbre:QDY63_09725	ko:K20941
pbre:QDY63_09740	ko:K00130
pbre:QDY63_09745	ko:K03781
pbre:QDY63_09760	ko:K10680
pbre:QDY63_09805	ko:K06445
pbre:QDY63_09815	ko:K00799
pbre:QDY63_09820	ko:K01990
pbre:QDY63_09825	ko:K01992
pbre:QDY63_09850	ko:K11741
pbre:QDY63_09855	ko:K03453
pbre:QDY63_09860	ko:K03554
pbre:QDY63_09865	ko:K14237
pbre:QDY63_09870	ko:K14221
pbre:QDY63_09875	ko:K14237
pbre:QDY63_09880	ko:K14221
pbre:QDY63_09885	ko:K07667
pbre:QDY63_09890	ko:K07646
pbre:QDY63_09895	ko:K01547
pbre:QDY63_09900	ko:K01548
pbre:QDY63_09905	ko:K01546
pbre:QDY63_09920	ko:K05539
pbre:QDY63_09945	ko:K00116
pbre:QDY63_09965	ko:K06966
pbre:QDY63_09970	ko:K00209
pbre:QDY63_09990	ko:K00821
pbre:QDY63_10000	ko:K28371
pbre:QDY63_10015	ko:K24206
pbre:QDY63_10020	ko:K18457
pbre:QDY63_10025	ko:K08196
pbre:QDY63_10030	ko:K06446
pbre:QDY63_10040	ko:K01041
pbre:QDY63_10050	ko:K14220
pbre:QDY63_10060	ko:K16090
pbre:QDY63_10065	ko:K03649
pbre:QDY63_10070	ko:K03566
pbre:QDY63_10075	ko:K10536
pbre:QDY63_10080	ko:K12251
pbre:QDY63_10085	ko:K11073
pbre:QDY63_10090	ko:K10536
pbre:QDY63_10105	ko:K19746
pbre:QDY63_10115	ko:K03826
pbre:QDY63_10135	ko:K08994
pbre:QDY63_10140	ko:K03762
pbre:QDY63_10145	ko:K13639
pbre:QDY63_10150	ko:K06967
pbre:QDY63_10165	ko:K00799
pbre:QDY63_10190	ko:K19000
pbre:QDY63_10210	ko:K07124
pbre:QDY63_10215	ko:K10680
pbre:QDY63_10220	ko:K16137
pbre:QDY63_10240	ko:K04343
pbre:QDY63_10255	ko:K07090
pbre:QDY63_10260	ko:K19055
pbre:QDY63_10305	ko:K07240
pbre:QDY63_10315	ko:K08324
pbre:QDY63_10330	ko:K00832
pbre:QDY63_10335	ko:K03702
pbre:QDY63_10340	ko:K03446
pbre:QDY63_10345	ko:K03543
pbre:QDY63_10350	ko:K01885
pbre:QDY63_10355	ko:K14218
pbre:QDY63_10360	ko:K14224
pbre:QDY63_10365	ko:K14218
pbre:QDY63_10370	ko:K14224
pbre:QDY63_10385	ko:K07107
pbre:QDY63_10390	ko:K05541
pbre:QDY63_10395	ko:K04080
pbre:QDY63_10425	ko:K01703
pbre:QDY63_10430	ko:K01704
pbre:QDY63_10440	ko:K00052
pbre:QDY63_10445	ko:K00133
pbre:QDY63_10455	ko:K08086
pbre:QDY63_10465	ko:K06173
pbre:QDY63_10470	ko:K01817
pbre:QDY63_10475	ko:K01963
pbre:QDY63_10480	ko:K11754
pbre:QDY63_10485	ko:K03749
pbre:QDY63_10490	ko:K03558
pbre:QDY63_10495	ko:K00764
pbre:QDY63_10500	ko:K10764
pbre:QDY63_10510	ko:K14237
pbre:QDY63_10515	ko:K14221
pbre:QDY63_10520	ko:K14221
pbre:QDY63_10525	ko:K09471
pbre:QDY63_10530	ko:K14237
pbre:QDY63_10575	ko:K02014
pbre:QDY63_10590	ko:K01304
pbre:QDY63_10595	ko:K19270
pbre:QDY63_10610	ko:K03563
pbre:QDY63_10620	ko:K01150
pbre:QDY63_10630	ko:K05597
pbre:QDY63_10635	ko:K10439
pbre:QDY63_10640	ko:K10441
pbre:QDY63_10645	ko:K10440
pbre:QDY63_10650	ko:K02529
pbre:QDY63_10655	ko:K00852
pbre:QDY63_10660	ko:K06726
pbre:QDY63_10685	ko:K03704
pbre:QDY63_10695	ko:K01868
pbre:QDY63_10700	ko:K02520
pbre:QDY63_10705	ko:K02916
pbre:QDY63_10710	ko:K02887
pbre:QDY63_10715	ko:K01889
pbre:QDY63_10720	ko:K01890
pbre:QDY63_10725	ko:K04764
pbre:QDY63_10735	ko:K14232
pbre:QDY63_10775	ko:K00558
pbre:QDY63_10795	ko:K07455
pbre:QDY63_10940	ko:K14230
pbre:QDY63_11045	ko:K26973
pbre:QDY63_11050	ko:K26974
pbre:QDY63_11055	ko:K26975
pbre:QDY63_11070	ko:K26976
pbre:QDY63_11110	ko:K03791
pbre:QDY63_11165	ko:K00986
pbre:QDY63_11205	ko:K07455
pbre:QDY63_11325	ko:K09961
pbre:QDY63_11330	ko:K09960
pbre:QDY63_11425	ko:K03791
pbre:QDY63_11455	ko:K13021
pbre:QDY63_11475	ko:K18296
pbre:QDY63_11480	ko:K18295
pbre:QDY63_11485	ko:K18294
pbre:QDY63_11500	ko:K00146
pbre:QDY63_11510	ko:K01996
pbre:QDY63_11515	ko:K01995
pbre:QDY63_11515	ko:K01998
pbre:QDY63_11520	ko:K01997
pbre:QDY63_11525	ko:K01999
pbre:QDY63_11530	ko:K01426
pbre:QDY63_11535	ko:K22027
pbre:QDY63_11560	ko:K00059
pbre:QDY63_11570	ko:K09024
pbre:QDY63_11585	ko:K19610
pbre:QDY63_11590	ko:K19609
pbre:QDY63_11595	ko:K19611
pbre:QDY63_11600	ko:K23722
pbre:QDY63_11615	ko:K00146
pbre:QDY63_11635	ko:K14063
pbre:QDY63_11640	ko:K06995
pbre:QDY63_11645	ko:K09471
pbre:QDY63_11655	ko:K02510
pbre:QDY63_11660	ko:K02509
pbre:QDY63_11670	ko:K01826
pbre:QDY63_11675	ko:K00455
pbre:QDY63_11680	ko:K00151
pbre:QDY63_11685	ko:K05921
pbre:QDY63_11690	ko:K05921
pbre:QDY63_11695	ko:K02508
pbre:QDY63_11710	ko:K21826
pbre:QDY63_11715	ko:K01761
pbre:QDY63_11720	ko:K03719
pbre:QDY63_11725	ko:K01406
pbre:QDY63_11760	ko:K10439
pbre:QDY63_11765	ko:K10441
pbre:QDY63_11770	ko:K10440
pbre:QDY63_11775	ko:K23271
pbre:QDY63_11780	ko:K24707
pbre:QDY63_11790	ko:K02529
pbre:QDY63_11795	ko:K23773
pbre:QDY63_11840	ko:K02433
pbre:QDY63_11845	ko:K06016
pbre:QDY63_11850	ko:K01996
pbre:QDY63_11855	ko:K01995
pbre:QDY63_11860	ko:K01998
pbre:QDY63_11865	ko:K01997
pbre:QDY63_11870	ko:K01999
pbre:QDY63_11905	ko:K01426
pbre:QDY63_11915	ko:K05834
pbre:QDY63_11920	ko:K18968
pbre:QDY63_11925	ko:K01295
pbre:QDY63_11940	ko:K06911
pbre:QDY63_11955	ko:K02014
pbre:QDY63_11975	ko:K07245
pbre:QDY63_11980	ko:K07156
pbre:QDY63_11985	ko:K09017
pbre:QDY63_11990	ko:K17723
pbre:QDY63_11995	ko:K17722
pbre:QDY63_12000	ko:K01464
pbre:QDY63_12005	ko:K03457
pbre:QDY63_12010	ko:K06016
pbre:QDY63_12025	ko:K07262
pbre:QDY63_12030	ko:K01491
pbre:QDY63_12035	ko:K14219
pbre:QDY63_12040	ko:K14226
pbre:QDY63_12045	ko:K14228
pbre:QDY63_12050	ko:K14226
pbre:QDY63_12055	ko:K03545
pbre:QDY63_12060	ko:K01358
pbre:QDY63_12065	ko:K03544
pbre:QDY63_12070	ko:K01338
pbre:QDY63_12075	ko:K03530
pbre:QDY63_12080	ko:K03770
pbre:QDY63_12100	ko:K00163
pbre:QDY63_12125	ko:K00219
pbre:QDY63_12135	ko:K12262
pbre:QDY63_12140	ko:K05306
pbre:QDY63_12145	ko:K03430
pbre:QDY63_12175	ko:K06916
pbre:QDY63_12200	ko:K03781
pbre:QDY63_12235	ko:K01968
pbre:QDY63_12240	ko:K13766
pbre:QDY63_12245	ko:K01969
pbre:QDY63_12250	ko:K00253
pbre:QDY63_12255	ko:K00666
pbre:QDY63_12260	ko:K01640
pbre:QDY63_12275	ko:K00249
pbre:QDY63_12280	ko:K02040
pbre:QDY63_12285	ko:K01142
pbre:QDY63_12295	ko:K07278
pbre:QDY63_12300	ko:K09800
pbre:QDY63_12305	ko:K07347
pbre:QDY63_12310	ko:K15540
pbre:QDY63_12315	ko:K07345
pbre:QDY63_12320	ko:K07687
pbre:QDY63_12325	ko:K07677
pbre:QDY63_12335	ko:K07677
pbre:QDY63_12340	ko:K07345
pbre:QDY63_12350	ko:K03543
pbre:QDY63_12355	ko:K03446
pbre:QDY63_12360	ko:K07089
pbre:QDY63_12370	ko:K11209
pbre:QDY63_12380	ko:K01698
pbre:QDY63_12395	ko:K17362
pbre:QDY63_12400	ko:K00626
pbre:QDY63_12405	ko:K01029
pbre:QDY63_12410	ko:K01028
pbre:QDY63_12415	ko:K17737
pbre:QDY63_12435	ko:K03169
pbre:QDY63_12465	ko:K01915
pbre:QDY63_12525	ko:K01802
pbre:QDY63_12540	ko:K03719
pbre:QDY63_12545	ko:K10017
pbre:QDY63_12550	ko:K10015
pbre:QDY63_12555	ko:K10016
pbre:QDY63_12560	ko:K10014
pbre:QDY63_12565	ko:K01750
pbre:QDY63_12580	ko:K00826
pbre:QDY63_12585	ko:K00382
pbre:QDY63_12590	ko:K09699
pbre:QDY63_12595	ko:K00167
pbre:QDY63_12600	ko:K00166
pbre:QDY63_12605	ko:K03719
pbre:QDY63_12615	ko:K22042
pbre:QDY63_12620	ko:K17218
pbre:QDY63_12625	ko:K07090
pbre:QDY63_12640	ko:K20975
pbre:QDY63_12645	ko:K27311
pbre:QDY63_12650	ko:K11747
pbre:QDY63_12665	ko:K03322
pbre:QDY63_12680	ko:K02483
pbre:QDY63_12690	ko:K03338
pbre:QDY63_12695	ko:K03335
pbre:QDY63_12700	ko:K03337
pbre:QDY63_12705	ko:K03336
pbre:QDY63_12710	ko:K00010
pbre:QDY63_12720	ko:K17213
pbre:QDY63_12725	ko:K17215
pbre:QDY63_12730	ko:K17214
pbre:QDY63_12735	ko:K06204
pbre:QDY63_12740	ko:K03406
pbre:QDY63_12765	ko:K02002
pbre:QDY63_12770	ko:K02014
pbre:QDY63_12785	ko:K05564
pbre:QDY63_12790	ko:K05563
pbre:QDY63_12795	ko:K05562
pbre:QDY63_12800	ko:K05561
pbre:QDY63_12805	ko:K05560
pbre:QDY63_12810	ko:K05559
pbre:QDY63_12830	ko:K02014
pbre:QDY63_12835	ko:K01586
pbre:QDY63_12845	ko:K26939
pbre:QDY63_12850	ko:K00817
pbre:QDY63_12855	ko:K01697
pbre:QDY63_12880	ko:K19609
pbre:QDY63_12885	ko:K19610
pbre:QDY63_12895	ko:K00054
pbre:QDY63_12900	ko:K01640
