hpro:LMS44_00005	ko:K02313
hpro:LMS44_05885	ko:K03566
hpro:LMS44_05915	ko:K08167
hpro:LMS44_05930	ko:K03088
hpro:LMS44_05935	ko:K23242
hpro:LMS44_05945	ko:K19586
hpro:LMS44_05950	ko:K19585
hpro:LMS44_05955	ko:K07086
hpro:LMS44_05960	ko:K21703
hpro:LMS44_05975	ko:K07100
hpro:LMS44_06005	ko:K11752
hpro:LMS44_06010	ko:K01497
hpro:LMS44_06015	ko:K01470
hpro:LMS44_06025	ko:K03670
hpro:LMS44_06040	ko:K02517
hpro:LMS44_06065	ko:K20035
hpro:LMS44_06070	ko:K20034
hpro:LMS44_06075	ko:K00074
hpro:LMS44_06080	ko:K01715
hpro:LMS44_06090	ko:K00799
hpro:LMS44_06100	ko:K09953
hpro:LMS44_06115	ko:K11209
hpro:LMS44_06120	ko:K25316
hpro:LMS44_06125	ko:K04063
hpro:LMS44_06130	ko:K23775
hpro:LMS44_06135	ko:K11688
hpro:LMS44_06140	ko:K11689
hpro:LMS44_06145	ko:K11690
hpro:LMS44_06150	ko:K00851
hpro:LMS44_06155	ko:K06145
hpro:LMS44_06160	ko:K07140
hpro:LMS44_06170	ko:K04063
hpro:LMS44_06185	ko:K07394
hpro:LMS44_06210	ko:K10227
hpro:LMS44_06215	ko:K10228
hpro:LMS44_06220	ko:K10229
hpro:LMS44_06225	ko:K10111
hpro:LMS44_06235	ko:K21620
hpro:LMS44_06245	ko:K00045
hpro:LMS44_06250	ko:K00854
hpro:LMS44_06255	ko:K00616
hpro:LMS44_06265	ko:K01725
hpro:LMS44_06270	ko:K21993
hpro:LMS44_06275	ko:K12146
hpro:LMS44_06280	ko:K12340
hpro:LMS44_06285	ko:K03585
hpro:LMS44_06290	ko:K18138
hpro:LMS44_06305	ko:K18135
hpro:LMS44_06310	ko:K06987
hpro:LMS44_06315	ko:K03781
hpro:LMS44_06320	ko:K05539
hpro:LMS44_06325	ko:K07090
hpro:LMS44_06340	ko:K01885
hpro:LMS44_06345	ko:K14218
hpro:LMS44_06350	ko:K14224
hpro:LMS44_06355	ko:K01647
hpro:LMS44_06360	ko:K00241
hpro:LMS44_06365	ko:K00242
hpro:LMS44_06370	ko:K00239
hpro:LMS44_06375	ko:K00240
hpro:LMS44_06380	ko:K00164
hpro:LMS44_06385	ko:K00658
hpro:LMS44_06390	ko:K00382
hpro:LMS44_06395	ko:K01903
hpro:LMS44_06400	ko:K01902
hpro:LMS44_06405	ko:K07027
hpro:LMS44_06410	ko:K14335
hpro:LMS44_06430	ko:K00978
hpro:LMS44_06440	ko:K01790
hpro:LMS44_06445	ko:K01147
hpro:LMS44_06450	ko:K28854
hpro:LMS44_06460	ko:K02483
hpro:LMS44_06470	ko:K17315
hpro:LMS44_06475	ko:K17316
hpro:LMS44_06480	ko:K17317
hpro:LMS44_06485	ko:K10112
hpro:LMS44_06490	ko:K03451
hpro:LMS44_06495	ko:K08990
hpro:LMS44_06500	ko:K06918
hpro:LMS44_06510	ko:K01792
hpro:LMS44_06525	ko:K13694
hpro:LMS44_06530	ko:K08224
hpro:LMS44_06540	ko:K02031
hpro:LMS44_06545	ko:K02034
hpro:LMS44_06550	ko:K02033
hpro:LMS44_06555	ko:K02035
hpro:LMS44_06560	ko:K07722
hpro:LMS44_06570	ko:K03775
hpro:LMS44_06580	ko:K06077
hpro:LMS44_06585	ko:K01637
hpro:LMS44_06595	ko:K18850
hpro:LMS44_06600	ko:K01756
hpro:LMS44_06605	ko:K07153
hpro:LMS44_06610	ko:K00566
hpro:LMS44_06620	ko:K06181
hpro:LMS44_06625	ko:K00031
hpro:LMS44_06630	ko:K06891
hpro:LMS44_06635	ko:K03694
hpro:LMS44_06640	ko:K02518
hpro:LMS44_06645	ko:K21420
hpro:LMS44_06650	ko:K00684
hpro:LMS44_06655	ko:K03466
hpro:LMS44_06660	ko:K03634
hpro:LMS44_06665	ko:K07478
hpro:LMS44_06675	ko:K01776
hpro:LMS44_06680	ko:K00557
hpro:LMS44_06685	ko:K15371
hpro:LMS44_06690	ko:K00254
hpro:LMS44_06695	ko:K03812
hpro:LMS44_06700	ko:K12297
hpro:LMS44_06715	ko:K03473
hpro:LMS44_06725	ko:K06218
hpro:LMS44_06730	ko:K03799
hpro:LMS44_06735	ko:K14260
hpro:LMS44_06740	ko:K14540
hpro:LMS44_06745	ko:K07305
hpro:LMS44_06750	ko:K22602
hpro:LMS44_06755	ko:K11690
hpro:LMS44_06760	ko:K11689
hpro:LMS44_06765	ko:K11688
hpro:LMS44_06770	ko:K14224
hpro:LMS44_06775	ko:K14225
hpro:LMS44_06780	ko:K14224
hpro:LMS44_06785	ko:K14225
hpro:LMS44_06790	ko:K14224
hpro:LMS44_06795	ko:K14225
hpro:LMS44_06800	ko:K01990
hpro:LMS44_06805	ko:K01992
hpro:LMS44_06810	ko:K06879
hpro:LMS44_06825	ko:K14233
hpro:LMS44_06850	ko:K07080
hpro:LMS44_06885	ko:K17737
hpro:LMS44_06890	ko:K07080
hpro:LMS44_06915	ko:K03308
hpro:LMS44_06920	ko:K03502
hpro:LMS44_06925	ko:K03503
hpro:LMS44_06930	ko:K00600
hpro:LMS44_06935	ko:K01840
hpro:LMS44_06940	ko:K07004
hpro:LMS44_06950	ko:K12536
hpro:LMS44_06955	ko:K12537
hpro:LMS44_06960	ko:K12340
hpro:LMS44_06975	ko:K20534
hpro:LMS44_06985	ko:K16011
hpro:LMS44_07005	ko:K09690
hpro:LMS44_07010	ko:K09691
hpro:LMS44_07085	ko:K02557
hpro:LMS44_07090	ko:K07026
hpro:LMS44_07095	ko:K13693
hpro:LMS44_07100	ko:K03406
hpro:LMS44_07105	ko:K03406
hpro:LMS44_07115	ko:K07112
hpro:LMS44_07120	ko:K07112
hpro:LMS44_07125	ko:K07666
hpro:LMS44_07130	ko:K07645
hpro:LMS44_07140	ko:K19713
hpro:LMS44_07145	ko:K07461
hpro:LMS44_07150	ko:K03805
hpro:LMS44_07155	ko:K22597
hpro:LMS44_07160	ko:K07738
hpro:LMS44_07165	ko:K11752
hpro:LMS44_07170	ko:K14652
hpro:LMS44_07175	ko:K00794
hpro:LMS44_07180	ko:K03625
hpro:LMS44_07185	ko:K00946
hpro:LMS44_07190	ko:K01095
hpro:LMS44_07200	ko:K01338
hpro:LMS44_07205	ko:K03776
hpro:LMS44_07210	ko:K03776
hpro:LMS44_07215	ko:K01687
hpro:LMS44_07225	ko:K08312
hpro:LMS44_07230	ko:K20881
hpro:LMS44_07235	ko:K04762
hpro:LMS44_07240	ko:K04083
hpro:LMS44_07245	ko:K01610
hpro:LMS44_07250	ko:K07305
hpro:LMS44_07255	ko:K29125
hpro:LMS44_07270	ko:K06959
hpro:LMS44_07275	ko:K01919
hpro:LMS44_07280	ko:K03611
hpro:LMS44_07295	ko:K01075
hpro:LMS44_07300	ko:K01996
hpro:LMS44_07305	ko:K01995
hpro:LMS44_07310	ko:K01998
hpro:LMS44_07315	ko:K01997
hpro:LMS44_07320	ko:K01999
hpro:LMS44_07325	ko:K08295
hpro:LMS44_07350	ko:K09461
hpro:LMS44_07355	ko:K07740
hpro:LMS44_07360	ko:K18989
hpro:LMS44_07365	ko:K18990
hpro:LMS44_07370	ko:K00024
hpro:LMS44_07385	ko:K07486
hpro:LMS44_07390	ko:K28842
hpro:LMS44_07395	ko:K08311
hpro:LMS44_07400	ko:K08484
hpro:LMS44_07415	ko:K07090
hpro:LMS44_07420	ko:K13292
hpro:LMS44_07435	ko:K00560
hpro:LMS44_07440	ko:K00287
hpro:LMS44_07445	ko:K03607
hpro:LMS44_07470	ko:K09688
hpro:LMS44_07475	ko:K10107
hpro:LMS44_07490	ko:K07576
hpro:LMS44_07495	ko:K09689
hpro:LMS44_07500	ko:K01710
hpro:LMS44_07510	ko:K00067
hpro:LMS44_07515	ko:K00973
hpro:LMS44_07520	ko:K01790
hpro:LMS44_07545	ko:K06118
hpro:LMS44_07585	ko:K00390
hpro:LMS44_07600	ko:K00820
hpro:LMS44_07615	ko:K00957
hpro:LMS44_07620	ko:K00955
hpro:LMS44_07625	ko:K01082
hpro:LMS44_07630	ko:K03431
hpro:LMS44_07670	ko:K01835
hpro:LMS44_07675	ko:K00012
hpro:LMS44_07705	ko:K07486
hpro:LMS44_07710	ko:K07491
hpro:LMS44_07715	ko:K05785
hpro:LMS44_07740	ko:K07265
hpro:LMS44_07745	ko:K07266
hpro:LMS44_07755	ko:K24180
hpro:LMS44_07760	ko:K14219
hpro:LMS44_07765	ko:K18831
hpro:LMS44_07770	ko:K19166
hpro:LMS44_07780	ko:K07482
hpro:LMS44_07795	ko:K05836
hpro:LMS44_07805	ko:K01468
hpro:LMS44_07810	ko:K01479
hpro:LMS44_07815	ko:K01712
hpro:LMS44_07820	ko:K01745
hpro:LMS44_07825	ko:K07084
hpro:LMS44_07840	ko:K05805
hpro:LMS44_07855	ko:K09712
hpro:LMS44_07875	ko:K01834
hpro:LMS44_07885	ko:K15740
hpro:LMS44_07900	ko:K17736
hpro:LMS44_07905	ko:K02002
hpro:LMS44_07915	ko:K27492
hpro:LMS44_07920	ko:K17735
hpro:LMS44_07925	ko:K27837
hpro:LMS44_07930	ko:K21430
hpro:LMS44_07945	ko:K02004
hpro:LMS44_07950	ko:K02003
hpro:LMS44_07965	ko:K11688
hpro:LMS44_07970	ko:K11689
hpro:LMS44_07975	ko:K11690
hpro:LMS44_07980	ko:K01812
hpro:LMS44_07985	ko:K08323
hpro:LMS44_07990	ko:K08322
hpro:LMS44_07995	ko:K11688
hpro:LMS44_08000	ko:K11689
hpro:LMS44_08005	ko:K11690
hpro:LMS44_08010	ko:K00040
hpro:LMS44_08015	ko:K03307
hpro:LMS44_08025	ko:K06015
hpro:LMS44_08045	ko:K00065
hpro:LMS44_08050	ko:K01815
hpro:LMS44_08055	ko:K11690
hpro:LMS44_08060	ko:K11689
hpro:LMS44_08065	ko:K11688
hpro:LMS44_08075	ko:K00032
hpro:LMS44_08080	ko:K11441
hpro:LMS44_08085	ko:K02525
hpro:LMS44_08095	ko:K06219
hpro:LMS44_08100	ko:K00564
hpro:LMS44_08110	ko:K18335
hpro:LMS44_08115	ko:K18336
hpro:LMS44_08125	ko:K09797
hpro:LMS44_08130	ko:K04760
hpro:LMS44_08140	ko:K01515
hpro:LMS44_08145	ko:K09920
hpro:LMS44_08150	ko:K03651
hpro:LMS44_08155	ko:K00957
hpro:LMS44_08160	ko:K00956
hpro:LMS44_08165	ko:K05772
hpro:LMS44_08170	ko:K06857
hpro:LMS44_08175	ko:K05773
hpro:LMS44_08180	ko:K07219
hpro:LMS44_08185	ko:K05520
hpro:LMS44_08195	ko:K06973
hpro:LMS44_08205	ko:K00560
hpro:LMS44_08210	ko:K03574
hpro:LMS44_08215	ko:K15257
hpro:LMS44_08220	ko:K15256
hpro:LMS44_08225	ko:K01810
hpro:LMS44_08230	ko:K02622
hpro:LMS44_08235	ko:K03406
hpro:LMS44_08240	ko:K02621
hpro:LMS44_08245	ko:K01079
hpro:LMS44_08250	ko:K05564
hpro:LMS44_08255	ko:K05563
hpro:LMS44_08260	ko:K05562
hpro:LMS44_08265	ko:K05561
hpro:LMS44_08270	ko:K05560
hpro:LMS44_08275	ko:K05559
hpro:LMS44_08285	ko:K01649
hpro:LMS44_08295	ko:K00117
hpro:LMS44_08305	ko:K28280
hpro:LMS44_08310	ko:K28279
hpro:LMS44_08315	ko:K19810
hpro:LMS44_08320	ko:K02356
hpro:LMS44_08325	ko:K04568
hpro:LMS44_08330	ko:K03446
hpro:LMS44_08335	ko:K03543
hpro:LMS44_08345	ko:K01613
hpro:LMS44_08350	ko:K01011
hpro:LMS44_08355	ko:K06949
hpro:LMS44_08360	ko:K11688
hpro:LMS44_08365	ko:K11689
hpro:LMS44_08370	ko:K11690
hpro:LMS44_08375	ko:K01684
hpro:LMS44_08380	ko:K00046
hpro:LMS44_08385	ko:K00098
hpro:LMS44_08400	ko:K13288
hpro:LMS44_08405	ko:K18979
hpro:LMS44_08410	ko:K23997
hpro:LMS44_08415	ko:K06925
hpro:LMS44_08420	ko:K01448
hpro:LMS44_08425	ko:K03572
hpro:LMS44_08430	ko:K00791
hpro:LMS44_08435	ko:K03666
hpro:LMS44_08440	ko:K03665
hpro:LMS44_08445	ko:K04088
hpro:LMS44_08450	ko:K04087
hpro:LMS44_08455	ko:K02502
hpro:LMS44_08460	ko:K01939
hpro:LMS44_08465	ko:K19221
hpro:LMS44_08470	ko:K09767
hpro:LMS44_08475	ko:K01256
hpro:LMS44_08490	ko:K03704
hpro:LMS44_08500	ko:K08309
hpro:LMS44_08510	ko:K04079
hpro:LMS44_08515	ko:K00057
hpro:LMS44_08520	ko:K08296
hpro:LMS44_08525	ko:K02434
hpro:LMS44_08530	ko:K02433
hpro:LMS44_08535	ko:K02435
hpro:LMS44_08540	ko:K03569
hpro:LMS44_08545	ko:K03570
hpro:LMS44_08550	ko:K03571
hpro:LMS44_08555	ko:K06287
hpro:LMS44_08560	ko:K08301
hpro:LMS44_08570	ko:K03568
hpro:LMS44_08575	ko:K09889
hpro:LMS44_08580	ko:K03592
hpro:LMS44_08585	ko:K08485
hpro:LMS44_08590	ko:K06958
hpro:LMS44_08595	ko:K02806
hpro:LMS44_08600	ko:K05808
hpro:LMS44_08605	ko:K03092
hpro:LMS44_08610	ko:K06861
hpro:LMS44_08615	ko:K09774
hpro:LMS44_08620	ko:K11719
hpro:LMS44_08625	ko:K03270
hpro:LMS44_08630	ko:K06041
hpro:LMS44_08635	ko:K02065
hpro:LMS44_08640	ko:K02066
hpro:LMS44_08645	ko:K02067
hpro:LMS44_08650	ko:K07323
hpro:LMS44_08655	ko:K07122
hpro:LMS44_08665	ko:K00790
hpro:LMS44_08670	ko:K00765
hpro:LMS44_08675	ko:K00013
hpro:LMS44_08680	ko:K04691
hpro:LMS44_08690	ko:K09908
hpro:LMS44_08695	ko:K06916
hpro:LMS44_08700	ko:K02871
hpro:LMS44_08705	ko:K02996
hpro:LMS44_08710	ko:K00411
hpro:LMS44_08715	ko:K00412
hpro:LMS44_08720	ko:K00413
hpro:LMS44_08725	ko:K03599
hpro:LMS44_08730	ko:K03600
hpro:LMS44_08735	ko:K28369
hpro:LMS44_08740	ko:K03271
hpro:LMS44_08745	ko:K07460
hpro:LMS44_08750	ko:K07121
hpro:LMS44_08755	ko:K07056
hpro:LMS44_08760	ko:K01978
hpro:LMS44_08765	ko:K03438
hpro:LMS44_08770	ko:K03586
hpro:LMS44_08775	ko:K03587
hpro:LMS44_08780	ko:K01928
hpro:LMS44_08785	ko:K01929
hpro:LMS44_08790	ko:K01000
hpro:LMS44_08795	ko:K01925
hpro:LMS44_08800	ko:K03588
hpro:LMS44_08805	ko:K02563
hpro:LMS44_08810	ko:K01924
hpro:LMS44_08815	ko:K01921
hpro:LMS44_08820	ko:K03589
hpro:LMS44_08825	ko:K03590
hpro:LMS44_08830	ko:K03531
hpro:LMS44_08835	ko:K02535
hpro:LMS44_08850	ko:K03070
hpro:LMS44_08855	ko:K00620
hpro:LMS44_08860	ko:K03574
hpro:LMS44_08865	ko:K12251
hpro:LMS44_08875	ko:K09808
hpro:LMS44_08880	ko:K09810
hpro:LMS44_08885	ko:K09928
hpro:LMS44_08890	ko:K02238
hpro:LMS44_08895	ko:K11085
hpro:LMS44_08900	ko:K00912
hpro:LMS44_08905	ko:K09791
hpro:LMS44_08910	ko:K00979
hpro:LMS44_08915	ko:K25307
hpro:LMS44_08920	ko:K00075
hpro:LMS44_08925	ko:K08300
hpro:LMS44_08930	ko:K06179
hpro:LMS44_08935	ko:K01091
hpro:LMS44_08940	ko:K04773
hpro:LMS44_08945	ko:K25422
hpro:LMS44_08950	ko:K07040
hpro:LMS44_08955	ko:K02911
hpro:LMS44_08960	ko:K03621
hpro:LMS44_08965	ko:K00645
hpro:LMS44_08970	ko:K00059
hpro:LMS44_08975	ko:K02078
hpro:LMS44_08980	ko:K09458
hpro:LMS44_08985	ko:K02619
hpro:LMS44_08990	ko:K07082
hpro:LMS44_08995	ko:K00943
hpro:LMS44_09000	ko:K02341
hpro:LMS44_09005	ko:K02676
hpro:LMS44_09010	ko:K03424
hpro:LMS44_09015	ko:K09986
hpro:LMS44_09020	ko:K03657
hpro:LMS44_09040	ko:K00311
hpro:LMS44_09045	ko:K03521
hpro:LMS44_09050	ko:K03522
hpro:LMS44_09055	ko:K04564
hpro:LMS44_09060	ko:K06191
hpro:LMS44_09065	ko:K03647
hpro:LMS44_09070	ko:K00525
hpro:LMS44_09075	ko:K00526
hpro:LMS44_09095	ko:K03561
hpro:LMS44_09100	ko:K03561
hpro:LMS44_09105	ko:K03559
hpro:LMS44_09110	ko:K03832
hpro:LMS44_09120	ko:K01142
hpro:LMS44_09130	ko:K03732
hpro:LMS44_09135	ko:K03722
hpro:LMS44_09140	ko:K01626
hpro:LMS44_09145	ko:K03088
hpro:LMS44_09150	ko:K03597
hpro:LMS44_09155	ko:K03598
hpro:LMS44_09160	ko:K03803
hpro:LMS44_09165	ko:K04771
hpro:LMS44_09170	ko:K03596
hpro:LMS44_09175	ko:K03100
hpro:LMS44_09180	ko:K03685
hpro:LMS44_09185	ko:K03595
hpro:LMS44_09190	ko:K03584
hpro:LMS44_09195	ko:K03474
hpro:LMS44_09200	ko:K00997
hpro:LMS44_09205	ko:K07678
hpro:LMS44_09210	ko:K12339
hpro:LMS44_09215	ko:K03215
hpro:LMS44_09220	ko:K00951
hpro:LMS44_09225	ko:K04765
hpro:LMS44_09230	ko:K01595
hpro:LMS44_09240	ko:K06182
hpro:LMS44_09250	ko:K01658
hpro:LMS44_09255	ko:K01657
hpro:LMS44_09265	ko:K11747
hpro:LMS44_09310	ko:K00666
hpro:LMS44_09315	ko:K01640
hpro:LMS44_09320	ko:K01968
hpro:LMS44_09325	ko:K13766
hpro:LMS44_09330	ko:K01969
hpro:LMS44_09335	ko:K00253
hpro:LMS44_09345	ko:K01995
hpro:LMS44_09350	ko:K01996
hpro:LMS44_09355	ko:K01999
hpro:LMS44_09360	ko:K01997
hpro:LMS44_09365	ko:K01998
hpro:LMS44_09380	ko:K00020
hpro:LMS44_09385	ko:K00799
hpro:LMS44_09390	ko:K03719
hpro:LMS44_09400	ko:K00077
hpro:LMS44_09410	ko:K07402
hpro:LMS44_09415	ko:K05782
hpro:LMS44_09420	ko:K16880
hpro:LMS44_09425	ko:K16876
hpro:LMS44_09430	ko:K16879
hpro:LMS44_09435	ko:K16878
hpro:LMS44_09440	ko:K16877
hpro:LMS44_09450	ko:K19222
hpro:LMS44_09465	ko:K03696
hpro:LMS44_09485	ko:K11747
hpro:LMS44_09500	ko:K11688
hpro:LMS44_09505	ko:K11689
hpro:LMS44_09510	ko:K11690
hpro:LMS44_09525	ko:K27838
hpro:LMS44_09530	ko:K28956
hpro:LMS44_09540	ko:K00865
hpro:LMS44_09580	ko:K05834
hpro:LMS44_09600	ko:K09927
hpro:LMS44_09635	ko:K01265
hpro:LMS44_09660	ko:K01556
hpro:LMS44_09665	ko:K00453
hpro:LMS44_09670	ko:K03744
hpro:LMS44_09700	ko:K01118
hpro:LMS44_09705	ko:K03566
hpro:LMS44_09710	ko:K07507
hpro:LMS44_09715	ko:K03169
hpro:LMS44_09730	ko:K08218
hpro:LMS44_09735	ko:K03775
hpro:LMS44_09755	ko:K06886
hpro:LMS44_09775	ko:K01881
hpro:LMS44_09785	ko:K02433
hpro:LMS44_09790	ko:K01151
hpro:LMS44_09795	ko:K01126
hpro:LMS44_09800	ko:K00344
hpro:LMS44_09810	ko:K02444
hpro:LMS44_09815	ko:K00864
hpro:LMS44_09825	ko:K00111
hpro:LMS44_09830	ko:K17321
hpro:LMS44_09840	ko:K17323
hpro:LMS44_09845	ko:K17322
hpro:LMS44_09850	ko:K17325
hpro:LMS44_09855	ko:K17324
hpro:LMS44_09860	ko:K06445
hpro:LMS44_09865	ko:K00108
hpro:LMS44_09870	ko:K00130
hpro:LMS44_09875	ko:K02167
hpro:LMS44_09880	ko:K02002
hpro:LMS44_09885	ko:K14230
hpro:LMS44_09890	ko:K01983
hpro:LMS44_09910	ko:K25307
hpro:LMS44_09920	ko:K01991
hpro:LMS44_09925	ko:K16692
hpro:LMS44_09930	ko:K24846
hpro:LMS44_09940	ko:K24300
hpro:LMS44_09950	ko:K08679
hpro:LMS44_09955	ko:K00012
hpro:LMS44_10005	ko:K11924
hpro:LMS44_10025	ko:K07084
hpro:LMS44_10030	ko:K15396
hpro:LMS44_10035	ko:K04077
hpro:LMS44_10040	ko:K04078
hpro:LMS44_10045	ko:K07113
hpro:LMS44_10050	ko:K00059
hpro:LMS44_10065	ko:K14228
hpro:LMS44_10085	ko:K01495
hpro:LMS44_10090	ko:K00135
hpro:LMS44_10095	ko:K00602
hpro:LMS44_10100	ko:K03557
hpro:LMS44_10105	ko:K05540
hpro:LMS44_10110	ko:K02687
hpro:LMS44_10115	ko:K01961
hpro:LMS44_10120	ko:K02160
hpro:LMS44_10125	ko:K04084
hpro:LMS44_10130	ko:K01507
hpro:LMS44_10140	ko:K21071
hpro:LMS44_10145	ko:K03683
hpro:LMS44_10150	ko:K01940
hpro:LMS44_10160	ko:K07182
hpro:LMS44_10180	ko:K02342
hpro:LMS44_10200	ko:K10773
hpro:LMS44_10205	ko:K03613
hpro:LMS44_10210	ko:K03612
hpro:LMS44_10215	ko:K03614
hpro:LMS44_10220	ko:K03615
hpro:LMS44_10225	ko:K03616
hpro:LMS44_10230	ko:K03617
hpro:LMS44_10235	ko:K01874
hpro:LMS44_10250	ko:K03554
hpro:LMS44_10255	ko:K12500
hpro:LMS44_10260	ko:K02469
hpro:LMS44_10265	ko:K00831
hpro:LMS44_10270	ko:K14170
hpro:LMS44_10275	ko:K24018
hpro:LMS44_10280	ko:K00945
hpro:LMS44_10285	ko:K02945
hpro:LMS44_10310	ko:K09862
hpro:LMS44_10315	ko:K00859
hpro:LMS44_10320	ko:K02654
hpro:LMS44_10325	ko:K02653
hpro:LMS44_10330	ko:K02652
hpro:LMS44_10335	ko:K02650
hpro:LMS44_10345	ko:K01092
hpro:LMS44_10350	ko:K14232
hpro:LMS44_10360	ko:K00032
hpro:LMS44_10365	ko:K01714
hpro:LMS44_10375	ko:K07793
hpro:LMS44_10385	ko:K07795
hpro:LMS44_10405	ko:K01897
hpro:LMS44_10410	ko:K00626
hpro:LMS44_10415	ko:K00019
hpro:LMS44_10425	ko:K11688
hpro:LMS44_10430	ko:K11689
hpro:LMS44_10435	ko:K11690
hpro:LMS44_10455	ko:K00344
hpro:LMS44_10470	ko:K01652
hpro:LMS44_10480	ko:K00055
hpro:LMS44_10490	ko:K00130
hpro:LMS44_10495	ko:K06911
hpro:LMS44_10525	ko:K00433
hpro:LMS44_10550	ko:K09932
hpro:LMS44_10570	ko:K00344
hpro:LMS44_10575	ko:K03809
hpro:LMS44_10590	ko:K17883
hpro:LMS44_10640	ko:K06975
hpro:LMS44_10655	ko:K00375
hpro:LMS44_10670	ko:K00433
hpro:LMS44_10675	ko:K04063
hpro:LMS44_10710	ko:K02575
hpro:LMS44_10720	ko:K02575
hpro:LMS44_10725	ko:K07684
hpro:LMS44_10730	ko:K07673
hpro:LMS44_10750	ko:K19342
hpro:LMS44_10755	ko:K19341
hpro:LMS44_10760	ko:K19340
hpro:LMS44_10765	ko:K07218
hpro:LMS44_10770	ko:K00376
hpro:LMS44_10775	ko:K19339
hpro:LMS44_10800	ko:K19345
hpro:LMS44_10805	ko:K19344
hpro:LMS44_10815	ko:K22225
hpro:LMS44_10820	ko:K22225
hpro:LMS44_10825	ko:K22225
hpro:LMS44_10830	ko:K22225
hpro:LMS44_10835	ko:K24868
hpro:LMS44_10840	ko:K02302
hpro:LMS44_10845	ko:K24867
hpro:LMS44_10850	ko:K02305
hpro:LMS44_10855	ko:K04561
hpro:LMS44_10860	ko:K04748
hpro:LMS44_10865	ko:K02448
hpro:LMS44_10880	ko:K02164
hpro:LMS44_10885	ko:K24843
hpro:LMS44_10890	ko:K05916
hpro:LMS44_10895	ko:K07234
hpro:LMS44_10905	ko:K13771
hpro:LMS44_10910	ko:K04069
hpro:LMS44_10920	ko:K24845
hpro:LMS44_10925	ko:K24844
hpro:LMS44_10930	ko:K02495
hpro:LMS44_10935	ko:K00370
hpro:LMS44_10940	ko:K00371
hpro:LMS44_10945	ko:K00373
hpro:LMS44_10950	ko:K00374
hpro:LMS44_10955	ko:K03769
hpro:LMS44_10960	ko:K03638
hpro:LMS44_10965	ko:K03750
hpro:LMS44_10975	ko:K03639
hpro:LMS44_10990	ko:K07090
hpro:LMS44_10995	ko:K06966
hpro:LMS44_11000	ko:K21900
hpro:LMS44_11005	ko:K00281
hpro:LMS44_11010	ko:K02437
hpro:LMS44_11015	ko:K03310
hpro:LMS44_11020	ko:K00605
hpro:LMS44_11025	ko:K06194
hpro:LMS44_11035	ko:K17737
hpro:LMS44_11040	ko:K01028
hpro:LMS44_11045	ko:K01029
hpro:LMS44_11055	ko:K03674
hpro:LMS44_11065	ko:K00019
hpro:LMS44_11070	ko:K15012
hpro:LMS44_11075	ko:K15011
hpro:LMS44_11085	ko:K01465
hpro:LMS44_11090	ko:K01243
hpro:LMS44_11095	ko:K01491
hpro:LMS44_11105	ko:K14232
hpro:LMS44_11110	ko:K14219
hpro:LMS44_11115	ko:K14226
hpro:LMS44_11120	ko:K14226
hpro:LMS44_11130	ko:K03320
hpro:LMS44_11135	ko:K26064
hpro:LMS44_11145	ko:K02837
hpro:LMS44_11150	ko:K03424
hpro:LMS44_11155	ko:K06980
hpro:LMS44_11170	ko:K03702
hpro:LMS44_11175	ko:K05522
hpro:LMS44_11180	ko:K01676
hpro:LMS44_11185	ko:K06131
hpro:LMS44_11190	ko:K21645
hpro:LMS44_11195	ko:K13522
hpro:LMS44_11200	ko:K07058
hpro:LMS44_11205	ko:K01512
hpro:LMS44_11210	ko:K00018
hpro:LMS44_11220	ko:K01876
hpro:LMS44_11225	ko:K00986
hpro:LMS44_11230	ko:K01159
hpro:LMS44_11235	ko:K03550
hpro:LMS44_11240	ko:K03551
hpro:LMS44_11250	ko:K03562
hpro:LMS44_11255	ko:K03560
hpro:LMS44_11260	ko:K03646
hpro:LMS44_11265	ko:K03641
hpro:LMS44_11270	ko:K03640
hpro:LMS44_11285	ko:K22292
hpro:LMS44_11290	ko:K00568
hpro:LMS44_11295	ko:K00963
hpro:LMS44_11300	ko:K00012
hpro:LMS44_11310	ko:K07278
hpro:LMS44_11315	ko:K09800
hpro:LMS44_11320	ko:K07304
hpro:LMS44_11330	ko:K01673
hpro:LMS44_11335	ko:K00383
hpro:LMS44_11340	ko:K06718
hpro:LMS44_11345	ko:K00836
hpro:LMS44_11350	ko:K06720
hpro:LMS44_11355	ko:K01118
hpro:LMS44_11360	ko:K00375
hpro:LMS44_11390	ko:K09823
hpro:LMS44_11395	ko:K01496
hpro:LMS44_11400	ko:K08998
hpro:LMS44_11405	ko:K02426
hpro:LMS44_11420	ko:K07400
hpro:LMS44_11425	ko:K00548
hpro:LMS44_11430	ko:K26937
hpro:LMS44_11435	ko:K00381
hpro:LMS44_11460	ko:K03809
hpro:LMS44_11475	ko:K00275
hpro:LMS44_11480	ko:K09181
hpro:LMS44_11495	ko:K11179
hpro:LMS44_11500	ko:K07237
hpro:LMS44_11505	ko:K07236
hpro:LMS44_11510	ko:K07235
hpro:LMS44_11515	ko:K19416
hpro:LMS44_11545	ko:K10716
hpro:LMS44_11550	ko:K02168
hpro:LMS44_11595	ko:K03710
hpro:LMS44_11610	ko:K07793
hpro:LMS44_11630	ko:K00986
hpro:LMS44_11665	ko:K00039
hpro:LMS44_11670	ko:K10439
hpro:LMS44_11675	ko:K10441
hpro:LMS44_11680	ko:K10440
