hpar:AL518_00005	ko:K06042
hpar:AL518_04810	ko:K03495
hpar:AL518_04815	ko:K06205
hpar:AL518_04820	ko:K03718
hpar:AL518_04825	ko:K01914
hpar:AL518_04835	ko:K03924
hpar:AL518_04840	ko:K03549
hpar:AL518_04845	ko:K06726
hpar:AL518_04850	ko:K10441
hpar:AL518_04855	ko:K10440
hpar:AL518_04860	ko:K10439
hpar:AL518_04865	ko:K00852
hpar:AL518_04870	ko:K02529
hpar:AL518_04885	ko:K01977
hpar:AL518_04890	ko:K14224
hpar:AL518_04895	ko:K01980
hpar:AL518_04900	ko:K01985
hpar:AL518_04905	ko:K01977
hpar:AL518_04910	ko:K14227
hpar:AL518_04915	ko:K14218
hpar:AL518_04920	ko:K01980
hpar:AL518_04925	ko:K01985
hpar:AL518_04930	ko:K03753
hpar:AL518_04935	ko:K03752
hpar:AL518_04940	ko:K09896
hpar:AL518_04950	ko:K03673
hpar:AL518_04960	ko:K02335
hpar:AL518_04965	ko:K03978
hpar:AL518_04970	ko:K09894
hpar:AL518_04975	ko:K02495
hpar:AL518_04980	ko:K00090
hpar:AL518_04990	ko:K00874
hpar:AL518_05000	ko:K02380
hpar:AL518_05005	ko:K00127
hpar:AL518_05010	ko:K00124
hpar:AL518_05015	ko:K00123
hpar:AL518_05025	ko:K02379
hpar:AL518_05035	ko:K04564
hpar:AL518_05045	ko:K13636
hpar:AL518_05050	ko:K13629
hpar:AL518_05055	ko:K01753
hpar:AL518_05075	ko:K08993
hpar:AL518_05080	ko:K08316
hpar:AL518_05085	ko:K03110
hpar:AL518_05090	ko:K09812
hpar:AL518_05095	ko:K09811
hpar:AL518_05100	ko:K03089
hpar:AL518_05105	ko:K02647
hpar:AL518_05110	ko:K03299
hpar:AL518_05115	ko:K00865
hpar:AL518_05125	ko:K01999
hpar:AL518_05130	ko:K01997
hpar:AL518_05135	ko:K01998
hpar:AL518_05140	ko:K01995
hpar:AL518_05145	ko:K01996
hpar:AL518_05150	ko:K05813
hpar:AL518_05155	ko:K05814
hpar:AL518_05160	ko:K05815
hpar:AL518_05165	ko:K05816
hpar:AL518_05170	ko:K01126
hpar:AL518_05180	ko:K02439
hpar:AL518_05185	ko:K02441
hpar:AL518_05190	ko:K02444
hpar:AL518_05195	ko:K13651
hpar:AL518_05200	ko:K13655
hpar:AL518_05205	ko:K00111
hpar:AL518_05220	ko:K00688
hpar:AL518_05225	ko:K00703
hpar:AL518_05230	ko:K00975
hpar:AL518_05235	ko:K02438
hpar:AL518_05240	ko:K00700
hpar:AL518_05245	ko:K00705
hpar:AL518_05250	ko:K00688
hpar:AL518_05255	ko:K03556
hpar:AL518_05260	ko:K12525
hpar:AL518_05265	ko:K01739
hpar:AL518_05270	ko:K03764
hpar:AL518_05275	ko:K00297
hpar:AL518_05280	ko:K00854
hpar:AL518_05285	ko:K01805
hpar:AL518_05290	ko:K08138
hpar:AL518_05295	ko:K02529
hpar:AL518_05305	ko:K08160
hpar:AL518_05315	ko:K07560
hpar:AL518_05320	ko:K07058
hpar:AL518_05325	ko:K20866
hpar:AL518_05330	ko:K05877
hpar:AL518_05335	ko:K06207
hpar:AL518_05340	ko:K01915
hpar:AL518_05345	ko:K07708
hpar:AL518_05350	ko:K07712
hpar:AL518_05355	ko:K00090
hpar:AL518_05365	ko:K07085
hpar:AL518_05370	ko:K01487
hpar:AL518_05375	ko:K03449
hpar:AL518_05380	ko:K01811
hpar:AL518_05385	ko:K03292
hpar:AL518_05395	ko:K14238
hpar:AL518_05410	ko:K03415
hpar:AL518_05425	ko:K03652
hpar:AL518_05435	ko:K01754
hpar:AL518_05440	ko:K03838
hpar:AL518_05445	ko:K00932
hpar:AL518_05450	ko:K00656
hpar:AL518_05455	ko:K14061
hpar:AL518_05460	ko:K18475
hpar:AL518_05465	ko:K05873
hpar:AL518_05470	ko:K01584
hpar:AL518_05475	ko:K03755
hpar:AL518_05480	ko:K03759
hpar:AL518_05485	ko:K09964
hpar:AL518_05490	ko:K01823
hpar:AL518_05500	ko:K00286
hpar:AL518_05505	ko:K12975
hpar:AL518_05510	ko:K05874
hpar:AL518_05515	ko:K19055
hpar:AL518_05520	ko:K12368
hpar:AL518_05525	ko:K12369
hpar:AL518_05530	ko:K12370
hpar:AL518_05535	ko:K12371
hpar:AL518_05540	ko:K12372
hpar:AL518_05570	ko:K00694
hpar:AL518_05575	ko:K20541
hpar:AL518_05580	ko:K20542
hpar:AL518_05585	ko:K20543
hpar:AL518_05590	ko:K26149
hpar:AL518_05595	ko:K11103
hpar:AL518_05605	ko:K00874
hpar:AL518_05610	ko:K01821
hpar:AL518_05615	ko:K21086
hpar:AL518_05620	ko:K07290
hpar:AL518_05640	ko:K01521
hpar:AL518_05645	ko:K19577
hpar:AL518_05655	ko:K07058
hpar:AL518_05670	ko:K19778
hpar:AL518_05675	ko:K03320
hpar:AL518_05680	ko:K19777
hpar:AL518_05685	ko:K01580
hpar:AL518_05690	ko:K20265
hpar:AL518_05695	ko:K01425
hpar:AL518_05705	ko:K05595
hpar:AL518_05710	ko:K00383
hpar:AL518_05715	ko:K17850
hpar:AL518_05720	ko:K19214
hpar:AL518_05725	ko:K00262
hpar:AL518_05730	ko:K03305
hpar:AL518_05735	ko:K06149
hpar:AL518_05740	ko:K06144
hpar:AL518_05745	ko:K03308
hpar:AL518_05750	ko:K16322
hpar:AL518_05765	ko:K01531
hpar:AL518_05770	ko:K07345
hpar:AL518_05775	ko:K15540
hpar:AL518_05780	ko:K07347
hpar:AL518_05800	ko:K07687
hpar:AL518_05805	ko:K03825
hpar:AL518_05810	ko:K27882
hpar:AL518_05815	ko:K00133
hpar:AL518_05820	ko:K01048
hpar:AL518_05825	ko:K28854
hpar:AL518_05830	ko:K08996
hpar:AL518_05835	ko:K03077
hpar:AL518_05840	ko:K03079
hpar:AL518_05845	ko:K03078
hpar:AL518_05850	ko:K02821
hpar:AL518_05855	ko:K02822
hpar:AL518_05860	ko:K03475
hpar:AL518_05865	ko:K03476
hpar:AL518_05870	ko:K03477
hpar:AL518_05875	ko:K07400
hpar:AL518_05880	ko:K02170
hpar:AL518_05885	ko:K07490
hpar:AL518_05890	ko:K04759
hpar:AL518_05895	ko:K04758
hpar:AL518_05900	ko:K06959
hpar:AL518_05905	ko:K04760
hpar:AL518_05910	ko:K07659
hpar:AL518_05915	ko:K07638
hpar:AL518_05920	ko:K01610
hpar:AL518_05925	ko:K04083
hpar:AL518_05930	ko:K04762
hpar:AL518_05935	ko:K20881
hpar:AL518_05945	ko:K08312
hpar:AL518_05950	ko:K05366
hpar:AL518_05955	ko:K12288
hpar:AL518_05960	ko:K12289
hpar:AL518_05975	ko:K02507
hpar:AL518_05980	ko:K00891
hpar:AL518_05985	ko:K01735
hpar:AL518_05990	ko:K03112
hpar:AL518_05995	ko:K06223
hpar:AL518_06000	ko:K01783
hpar:AL518_06005	ko:K01091
hpar:AL518_06010	ko:K01867
hpar:AL518_06015	ko:K02302
hpar:AL518_06020	ko:K02598
hpar:AL518_06025	ko:K00363
hpar:AL518_06030	ko:K00362
hpar:AL518_06035	ko:K10974
hpar:AL518_06040	ko:K01485
hpar:AL518_06045	ko:K06141
hpar:AL518_06055	ko:K01222
hpar:AL518_06060	ko:K02759
hpar:AL518_06065	ko:K02761
hpar:AL518_06070	ko:K02760
hpar:AL518_06075	ko:K03767
hpar:AL518_06080	ko:K01664
hpar:AL518_06085	ko:K06915
hpar:AL518_06090	ko:K00821
hpar:AL518_06105	ko:K10914
hpar:AL518_06110	ko:K07397
hpar:AL518_06115	ko:K28462
hpar:AL518_06125	ko:K09898
hpar:AL518_06130	ko:K07019
hpar:AL518_06140	ko:K15551
hpar:AL518_06145	ko:K10831
hpar:AL518_06150	ko:K15552
hpar:AL518_06155	ko:K03119
hpar:AL518_06160	ko:K06158
hpar:AL518_06165	ko:K11748
hpar:AL518_06170	ko:K11747
hpar:AL518_06175	ko:K07070
hpar:AL518_06180	ko:K03775
hpar:AL518_06185	ko:K03745
hpar:AL518_06190	ko:K03772
hpar:AL518_06200	ko:K07235
hpar:AL518_06205	ko:K07236
hpar:AL518_06210	ko:K07237
hpar:AL518_06215	ko:K02950
hpar:AL518_06220	ko:K02992
hpar:AL518_06225	ko:K02355
hpar:AL518_06230	ko:K02358
hpar:AL518_06235	ko:K03594
hpar:AL518_06245	ko:K02946
hpar:AL518_06250	ko:K02906
hpar:AL518_06255	ko:K02926
hpar:AL518_06260	ko:K02892
hpar:AL518_06265	ko:K02886
hpar:AL518_06270	ko:K02965
hpar:AL518_06275	ko:K02890
hpar:AL518_06280	ko:K02982
hpar:AL518_06285	ko:K02878
hpar:AL518_06290	ko:K02904
hpar:AL518_06295	ko:K02961
hpar:AL518_06300	ko:K02874
hpar:AL518_06305	ko:K02895
hpar:AL518_06310	ko:K02931
hpar:AL518_06315	ko:K02954
hpar:AL518_06320	ko:K02994
hpar:AL518_06325	ko:K02933
hpar:AL518_06330	ko:K02881
hpar:AL518_06335	ko:K02988
hpar:AL518_06340	ko:K02907
hpar:AL518_06345	ko:K02876
hpar:AL518_06350	ko:K03076
hpar:AL518_06355	ko:K02919
hpar:AL518_06360	ko:K02952
hpar:AL518_06365	ko:K02948
hpar:AL518_06370	ko:K02986
hpar:AL518_06375	ko:K03040
hpar:AL518_06380	ko:K02879
hpar:AL518_06390	ko:K13638
hpar:AL518_06395	ko:K03282
hpar:AL518_06400	ko:K03498
hpar:AL518_06405	ko:K03499
hpar:AL518_06410	ko:K03500
hpar:AL518_06415	ko:K00604
hpar:AL518_06420	ko:K01462
hpar:AL518_06425	ko:K04096
hpar:AL518_06430	ko:K03747
hpar:AL518_06435	ko:K07479
hpar:AL518_06440	ko:K07566
hpar:AL518_06445	ko:K00014
hpar:AL518_06460	ko:K01977
hpar:AL518_06465	ko:K14224
hpar:AL518_06470	ko:K01980
hpar:AL518_06475	ko:K01985
hpar:AL518_06480	ko:K03761
hpar:AL518_06485	ko:K00651
hpar:AL518_06490	ko:K01638
hpar:AL518_06495	ko:K01637
hpar:AL518_06500	ko:K00906
hpar:AL518_06505	ko:K03485
hpar:AL518_06515	ko:K06221
hpar:AL518_06520	ko:K00832
hpar:AL518_06525	ko:K16328
hpar:AL518_06530	ko:K16329
hpar:AL518_06535	ko:K16324
hpar:AL518_06555	ko:K03701
hpar:AL518_06560	ko:K03111
hpar:AL518_06585	ko:K01751
hpar:AL518_06595	ko:K01464
hpar:AL518_06600	ko:K00926
hpar:AL518_06605	ko:K07402
hpar:AL518_06615	ko:K07141
hpar:AL518_06620	ko:K12527
hpar:AL518_06630	ko:K12529
hpar:AL518_06635	ko:K12528
hpar:AL518_06640	ko:K16346
hpar:AL518_06645	ko:K01487
hpar:AL518_06650	ko:K06901
hpar:AL518_06655	ko:K24163
hpar:AL518_06665	ko:K06518
hpar:AL518_06680	ko:K01085
hpar:AL518_06690	ko:K02757
hpar:AL518_06695	ko:K01223
hpar:AL518_06710	ko:K13876
hpar:AL518_06715	ko:K01687
hpar:AL518_06725	ko:K08137
hpar:AL518_06735	ko:K01631
hpar:AL518_06740	ko:K00883
hpar:AL518_06750	ko:K08659
hpar:AL518_06755	ko:K03557
hpar:AL518_06760	ko:K05540
hpar:AL518_06770	ko:K02687
hpar:AL518_06775	ko:K14392
hpar:AL518_06785	ko:K01961
hpar:AL518_06790	ko:K02160
hpar:AL518_06795	ko:K03786
hpar:AL518_06800	ko:K17247
hpar:AL518_06805	ko:K07147
hpar:AL518_06810	ko:K19745
hpar:AL518_06815	ko:K18765
hpar:AL518_06820	ko:K03569
hpar:AL518_06825	ko:K03570
hpar:AL518_06830	ko:K03571
hpar:AL518_06835	ko:K06287
hpar:AL518_06840	ko:K08301
hpar:AL518_06850	ko:K11206
hpar:AL518_06855	ko:K03568
hpar:AL518_06860	ko:K21698
hpar:AL518_06865	ko:K21695
hpar:AL518_06870	ko:K15548
hpar:AL518_06875	ko:K03468
hpar:AL518_06880	ko:K00609
hpar:AL518_06885	ko:K00610
hpar:AL518_06890	ko:K09022
hpar:AL518_06895	ko:K10716
hpar:AL518_06900	ko:K00138
hpar:AL518_06905	ko:K03833
hpar:AL518_06925	ko:K01126
hpar:AL518_06930	ko:K02445
hpar:AL518_06935	ko:K00111
hpar:AL518_06940	ko:K00112
hpar:AL518_06945	ko:K00113
hpar:AL518_06950	ko:K02750
hpar:AL518_06965	ko:K02429
hpar:AL518_06970	ko:K02819
hpar:AL518_06975	ko:K01226
hpar:AL518_06980	ko:K19334
hpar:AL518_06985	ko:K10972
hpar:AL518_06990	ko:K28795
hpar:AL518_06995	ko:K28794
hpar:AL518_07000	ko:K02381
hpar:AL518_07010	ko:K00926
hpar:AL518_07015	ko:K00611
hpar:AL518_07020	ko:K09893
hpar:AL518_07025	ko:K15580
hpar:AL518_07030	ko:K06714
hpar:AL518_07035	ko:K23385
hpar:AL518_07040	ko:K20265
hpar:AL518_07045	ko:K21898
hpar:AL518_07055	ko:K03828
hpar:AL518_07060	ko:K07710
hpar:AL518_07065	ko:K07714
hpar:AL518_07070	ko:K01034
hpar:AL518_07075	ko:K01035
hpar:AL518_07080	ko:K02106
hpar:AL518_07085	ko:K00626
hpar:AL518_07090	ko:K01873
hpar:AL518_07095	ko:K02339
hpar:AL518_07100	ko:K01255
hpar:AL518_07105	ko:K07091
hpar:AL518_07110	ko:K11720
hpar:AL518_07115	ko:K18988
hpar:AL518_07120	ko:K19236
hpar:AL518_07130	ko:K14228
hpar:AL518_07140	ko:K01153
hpar:AL518_07145	ko:K01154
hpar:AL518_07150	ko:K03427
hpar:AL518_07155	ko:K19147
hpar:AL518_07160	ko:K07452
hpar:AL518_07170	ko:K01460
hpar:AL518_07175	ko:K18850
hpar:AL518_07180	ko:K07038
hpar:AL518_07190	ko:K11106
hpar:AL518_07195	ko:K03780
hpar:AL518_07200	ko:K03779
hpar:AL518_07205	ko:K21742
hpar:AL518_07210	ko:K00355
hpar:AL518_07225	ko:K02014
hpar:AL518_07230	ko:K03813
hpar:AL518_07240	ko:K02013
hpar:AL518_07245	ko:K02015
hpar:AL518_07250	ko:K02016
hpar:AL518_07255	ko:K08277
hpar:AL518_07260	ko:K01066
hpar:AL518_07265	ko:K08368
hpar:AL518_07270	ko:K03855
hpar:AL518_07275	ko:K00313
hpar:AL518_07280	ko:K03522
hpar:AL518_07285	ko:K03521
hpar:AL518_07290	ko:K05245
hpar:AL518_07295	ko:K08297
hpar:AL518_07300	ko:K08298
hpar:AL518_07305	ko:K02182
hpar:AL518_07310	ko:K08299
hpar:AL518_07325	ko:K14063
hpar:AL518_07330	ko:K00276
hpar:AL518_07335	ko:K00146
hpar:AL518_07340	ko:K05874
hpar:AL518_07345	ko:K06911
hpar:AL518_07350	ko:K07507
hpar:AL518_07355	ko:K03326
hpar:AL518_07365	ko:K21645
hpar:AL518_07385	ko:K00558
hpar:AL518_07395	ko:K21602
hpar:AL518_07400	ko:K08092
hpar:AL518_07420	ko:K00880
hpar:AL518_07425	ko:K03078
hpar:AL518_07430	ko:K03079
hpar:AL518_07435	ko:K03077
hpar:AL518_07440	ko:K13694
hpar:AL518_07445	ko:K02761
hpar:AL518_07450	ko:K01223
hpar:AL518_07460	ko:K05591
hpar:AL518_07465	ko:K07090
hpar:AL518_07485	ko:K01785
hpar:AL518_07490	ko:K02510
hpar:AL518_07500	ko:K03307
hpar:AL518_07505	ko:K06145
hpar:AL518_07510	ko:K00135
hpar:AL518_07520	ko:K03623
hpar:AL518_07525	ko:K09889
hpar:AL518_07535	ko:K03592
hpar:AL518_07540	ko:K15536
hpar:AL518_07555	ko:K06140
hpar:AL518_07585	ko:K01465
hpar:AL518_07590	ko:K01042
hpar:AL518_07610	ko:K08485
hpar:AL518_07615	ko:K06958
hpar:AL518_07620	ko:K02806
hpar:AL518_07625	ko:K05808
hpar:AL518_07630	ko:K03092
hpar:AL518_07635	ko:K06861
hpar:AL518_07640	ko:K09774
hpar:AL518_07645	ko:K11719
hpar:AL518_07650	ko:K03270
hpar:AL518_07655	ko:K06041
hpar:AL518_07660	ko:K07301
hpar:AL518_07665	ko:K02065
hpar:AL518_07670	ko:K02066
hpar:AL518_07675	ko:K02067
hpar:AL518_07680	ko:K07323
hpar:AL518_07685	ko:K07122
hpar:AL518_07695	ko:K00790
hpar:AL518_07700	ko:K04691
hpar:AL518_07705	ko:K04772
hpar:AL518_07710	ko:K09908
hpar:AL518_07715	ko:K06916
hpar:AL518_07720	ko:K02871
hpar:AL518_07725	ko:K02996
hpar:AL518_07730	ko:K03599
hpar:AL518_07735	ko:K03600
hpar:AL518_07750	ko:K00885
hpar:AL518_07755	ko:K01788
hpar:AL518_07760	ko:K00266
hpar:AL518_07765	ko:K00265
hpar:AL518_07770	ko:K07139
hpar:AL518_07780	ko:K07648
hpar:AL518_07790	ko:K03814
hpar:AL518_07795	ko:K28369
hpar:AL518_07800	ko:K12961
hpar:AL518_07805	ko:K07460
hpar:AL518_07810	ko:K07121
hpar:AL518_07815	ko:K07056
hpar:AL518_07820	ko:K01978
hpar:AL518_07825	ko:K07186
hpar:AL518_07830	ko:K01079
hpar:AL518_07835	ko:K04485
hpar:AL518_07840	ko:K06211
hpar:AL518_07865	ko:K06020
hpar:AL518_07870	ko:K03704
hpar:AL518_07875	ko:K08309
hpar:AL518_07880	ko:K03720
hpar:AL518_07885	ko:K01529
hpar:AL518_07890	ko:K15634
hpar:AL518_07895	ko:K05804
hpar:AL518_07900	ko:K05805
hpar:AL518_07905	ko:K01881
hpar:AL518_07910	ko:K22900
hpar:AL518_07915	ko:K06080
hpar:AL518_07920	ko:K02073
hpar:AL518_07925	ko:K02072
hpar:AL518_07930	ko:K02071
hpar:AL518_07935	ko:K03273
hpar:AL518_07940	ko:K01977
hpar:AL518_07945	ko:K14224
hpar:AL518_07950	ko:K01980
hpar:AL518_07955	ko:K01985
hpar:AL518_07960	ko:K00998
hpar:AL518_07965	ko:K09181
hpar:AL518_07970	ko:K05812
hpar:AL518_07975	ko:K03672
hpar:AL518_07980	ko:K03214
hpar:AL518_07985	ko:K07773
hpar:AL518_07990	ko:K02533
hpar:AL518_07995	ko:K12524
hpar:AL518_08000	ko:K00872
hpar:AL518_08005	ko:K01733
hpar:AL518_08010	ko:K09861
hpar:AL518_08015	ko:K03310
hpar:AL518_08025	ko:K00616
hpar:AL518_08030	ko:K15737
hpar:AL518_08035	ko:K15736
hpar:AL518_08040	ko:K00135
hpar:AL518_08045	ko:K07250
hpar:AL518_08050	ko:K11735
hpar:AL518_08055	ko:K15735
hpar:AL518_08060	ko:K19270
hpar:AL518_08065	ko:K03831
hpar:AL518_08070	ko:K03762
hpar:AL518_08075	ko:K22104
hpar:AL518_08080	ko:K01639
hpar:AL518_08085	ko:K03290
hpar:AL518_08090	ko:K07034
hpar:AL518_08095	ko:K04043
hpar:AL518_08100	ko:K03686
hpar:AL518_08105	ko:K03313
hpar:AL518_08110	ko:K03717
hpar:AL518_08115	ko:K02968
hpar:AL518_08120	ko:K11753
hpar:AL518_08125	ko:K01870
hpar:AL518_08130	ko:K03101
hpar:AL518_08135	ko:K03774
hpar:AL518_08140	ko:K03527
hpar:AL518_08150	ko:K13480
hpar:AL518_08155	ko:K13479
hpar:AL518_08160	ko:K00087
hpar:AL518_08165	ko:K00215
hpar:AL518_08170	ko:K01956
hpar:AL518_08175	ko:K01955
hpar:AL518_08180	ko:K11746
hpar:AL518_08185	ko:K11745
hpar:AL518_08190	ko:K05835
hpar:AL518_08205	ko:K00287
hpar:AL518_08215	ko:K07349
hpar:AL518_08220	ko:K07349
hpar:AL518_08225	ko:K07349
hpar:AL518_08235	ko:K07347
hpar:AL518_08240	ko:K07346
hpar:AL518_08245	ko:K07345
hpar:AL518_08265	ko:K07349
hpar:AL518_08270	ko:K01525
hpar:AL518_08275	ko:K06195
hpar:AL518_08280	ko:K02528
hpar:AL518_08285	ko:K00097
hpar:AL518_08290	ko:K03771
hpar:AL518_08295	ko:K04744
hpar:AL518_08300	ko:K05801
hpar:AL518_08320	ko:K06177
hpar:AL518_08325	ko:K03580
hpar:AL518_08330	ko:K02336
hpar:AL518_08345	ko:K02062
hpar:AL518_08350	ko:K02063
hpar:AL518_08355	ko:K02064
hpar:AL518_08360	ko:K11925
hpar:AL518_08365	ko:K03291
hpar:AL518_08370	ko:K14414
hpar:AL518_08380	ko:K07074
hpar:AL518_08385	ko:K03319
hpar:AL518_08390	ko:K01704
hpar:AL518_08395	ko:K01703
hpar:AL518_08400	ko:K00052
hpar:AL518_08405	ko:K01649
hpar:AL518_08410	ko:K05798
hpar:AL518_08415	ko:K01897
hpar:AL518_08420	ko:K01652
hpar:AL518_08425	ko:K01653
hpar:AL518_08430	ko:K03435
hpar:AL518_08435	ko:K28156
hpar:AL518_08440	ko:K03925
hpar:AL518_08445	ko:K03438
hpar:AL518_08450	ko:K03586
hpar:AL518_08455	ko:K03587
hpar:AL518_08460	ko:K01928
hpar:AL518_08465	ko:K01929
hpar:AL518_08470	ko:K01000
hpar:AL518_08475	ko:K01925
hpar:AL518_08480	ko:K03588
hpar:AL518_08485	ko:K02563
hpar:AL518_08490	ko:K01924
hpar:AL518_08495	ko:K01921
hpar:AL518_08500	ko:K03589
hpar:AL518_08505	ko:K03590
hpar:AL518_08510	ko:K03531
hpar:AL518_08515	ko:K02535
hpar:AL518_08520	ko:K13301
hpar:AL518_08525	ko:K03070
hpar:AL518_08530	ko:K03574
hpar:AL518_08535	ko:K09862
hpar:AL518_08540	ko:K18778
hpar:AL518_08545	ko:K00859
hpar:AL518_08550	ko:K00364
hpar:AL518_08555	ko:K02505
hpar:AL518_08560	ko:K02504
hpar:AL518_08565	ko:K02682
hpar:AL518_08570	ko:K00767
hpar:AL518_08575	ko:K03806
hpar:AL518_08580	ko:K03807
hpar:AL518_08590	ko:K03292
hpar:AL518_08595	ko:K11734
hpar:AL518_08600	ko:K05799
hpar:AL518_08605	ko:K00163
hpar:AL518_08610	ko:K00627
hpar:AL518_08615	ko:K00382
hpar:AL518_08625	ko:K01682
hpar:AL518_08630	ko:K07114
hpar:AL518_08640	ko:K09910
hpar:AL518_08650	ko:K14588
hpar:AL518_08660	ko:K01579
hpar:AL518_08665	ko:K01918
hpar:AL518_08670	ko:K00606
hpar:AL518_08675	ko:K00950
hpar:AL518_08680	ko:K00970
hpar:AL518_08685	ko:K01894
hpar:AL518_08690	ko:K06204
hpar:AL518_08695	ko:K06206
hpar:AL518_08700	ko:K01975
hpar:AL518_08705	ko:K03579
hpar:AL518_08710	ko:K05365
hpar:AL518_08720	ko:K02014
hpar:AL518_08725	ko:K10829
hpar:AL518_08730	ko:K23227
hpar:AL518_08735	ko:K23228
hpar:AL518_08740	ko:K09945
hpar:AL518_08745	ko:K09612
hpar:AL518_08750	ko:K00957
hpar:AL518_08755	ko:K00956
hpar:AL518_08760	ko:K00860
hpar:AL518_08775	ko:K13292
hpar:AL518_08780	ko:K00560
hpar:AL518_08785	ko:K02679
hpar:AL518_08790	ko:K02680
hpar:AL518_08800	ko:K02681
hpar:AL518_08805	ko:K03583
hpar:AL518_08810	ko:K01407
hpar:AL518_08815	ko:K03582
hpar:AL518_08820	ko:K03581
hpar:AL518_08825	ko:K14682
hpar:AL518_08830	ko:K01448
hpar:AL518_08835	ko:K14230
hpar:AL518_08840	ko:K14230
hpar:AL518_08845	ko:K14230
hpar:AL518_08850	ko:K08304
hpar:AL518_08855	ko:K22132
hpar:AL518_08860	ko:K02426
hpar:AL518_08865	ko:K01766
hpar:AL518_08875	ko:K03566
hpar:AL518_08885	ko:K06968
hpar:AL518_08890	ko:K01146
hpar:AL518_08895	ko:K06966
hpar:AL518_08900	ko:K06879
hpar:AL518_08905	ko:K15723
hpar:AL518_08915	ko:K06175
hpar:AL518_08930	ko:K00674
hpar:AL518_08935	ko:K00990
hpar:AL518_08945	ko:K01265
hpar:AL518_08950	ko:K02967
hpar:AL518_08955	ko:K02357
hpar:AL518_08960	ko:K09903
hpar:AL518_08965	ko:K02838
hpar:AL518_08970	ko:K00099
hpar:AL518_08975	ko:K00806
hpar:AL518_08980	ko:K00981
hpar:AL518_08985	ko:K11749
hpar:AL518_08990	ko:K07277
hpar:AL518_08995	ko:K06142
hpar:AL518_09000	ko:K02536
hpar:AL518_09005	ko:K02372
hpar:AL518_09010	ko:K00677
hpar:AL518_09015	ko:K00748
hpar:AL518_09020	ko:K03470
hpar:AL518_09025	ko:K02337
hpar:AL518_09030	ko:K01962
hpar:AL518_09035	ko:K08234
hpar:AL518_09040	ko:K03765
hpar:AL518_09045	ko:K03757
hpar:AL518_09050	ko:K01582
hpar:AL518_09055	ko:K03305
hpar:AL518_09060	ko:K04075
hpar:AL518_09070	ko:K19000
hpar:AL518_09085	ko:K15034
hpar:AL518_09090	ko:K06079
hpar:AL518_09100	ko:K18697
hpar:AL518_09110	ko:K06911
hpar:AL518_09120	ko:K13954
hpar:AL518_09125	ko:K03972
hpar:AL518_09130	ko:K11991
hpar:AL518_09135	ko:K18691
hpar:AL518_09140	ko:K01952
hpar:AL518_09145	ko:K07711
hpar:AL518_09155	ko:K07715
hpar:AL518_09160	ko:K01950
hpar:AL518_09165	ko:K04751
hpar:AL518_09170	ko:K06445
hpar:AL518_09175	ko:K03271
hpar:AL518_09185	ko:K28919
hpar:AL518_09190	ko:K00346
hpar:AL518_09195	ko:K00347
hpar:AL518_09200	ko:K00348
hpar:AL518_09205	ko:K00349
hpar:AL518_09210	ko:K00350
hpar:AL518_09215	ko:K00351
hpar:AL518_09220	ko:K03734
hpar:AL518_09225	ko:K05952
hpar:AL518_09235	ko:K02346
hpar:AL518_09240	ko:K01270
hpar:AL518_09245	ko:K00769
hpar:AL518_09250	ko:K11750
hpar:AL518_09255	ko:K11926
hpar:AL518_09260	ko:K00931
hpar:AL518_09265	ko:K00147
hpar:AL518_09270	ko:K23256
hpar:AL518_09275	ko:K14234
hpar:AL518_09305	ko:K12151
hpar:AL518_09325	ko:K06221
hpar:AL518_09335	ko:K13979
hpar:AL518_09355	ko:K13979
hpar:AL518_09390	ko:K07644
hpar:AL518_09395	ko:K07665
hpar:AL518_09405	ko:K06889
hpar:AL518_09410	ko:K07552
hpar:AL518_09425	ko:K07733
hpar:AL518_09440	ko:K06946
hpar:AL518_09505	ko:K03824
hpar:AL518_09510	ko:K09982
hpar:AL518_09530	ko:K13979
hpar:AL518_09540	ko:K02529
hpar:AL518_09545	ko:K03292
hpar:AL518_09550	ko:K01193
hpar:AL518_09555	ko:K25596
hpar:AL518_09560	ko:K00847
hpar:AL518_09570	ko:K06889
hpar:AL518_09600	ko:K07347
hpar:AL518_09605	ko:K15540
hpar:AL518_09610	ko:K07345
hpar:AL518_09615	ko:K01420
hpar:AL518_09620	ko:K05516
hpar:AL518_09625	ko:K18997
hpar:AL518_09635	ko:K15549
hpar:AL518_09640	ko:K15547
hpar:AL518_09645	ko:K15550
hpar:AL518_09650	ko:K09771
hpar:AL518_09655	ko:K16087
hpar:AL518_09660	ko:K01354
hpar:AL518_09665	ko:K03832
hpar:AL518_09675	ko:K03559
hpar:AL518_09680	ko:K03561
hpar:AL518_09690	ko:K00484
hpar:AL518_09695	ko:K00483
hpar:AL518_09700	ko:K02508
hpar:AL518_09705	ko:K02511
hpar:AL518_09710	ko:K02510
hpar:AL518_09715	ko:K02509
hpar:AL518_09720	ko:K00135
hpar:AL518_09725	ko:K01826
hpar:AL518_09730	ko:K00455
hpar:AL518_09735	ko:K00151
hpar:AL518_09740	ko:K05921
hpar:AL518_09745	ko:K05921
hpar:AL518_09760	ko:K03704
hpar:AL518_09765	ko:K12974
hpar:AL518_09770	ko:K08723
hpar:AL518_09790	ko:K02019
hpar:AL518_09795	ko:K03830
hpar:AL518_09810	ko:K04046
