mfy:HH212_00015	ko:K19170
mfy:HH212_07400	ko:K00425
mfy:HH212_07405	ko:K00426
mfy:HH212_07410	ko:K00424
mfy:HH212_07415	ko:K11942
mfy:HH212_07480	ko:K01991
mfy:HH212_07490	ko:K25590
mfy:HH212_07495	ko:K00903
mfy:HH212_07565	ko:K01586
mfy:HH212_07590	ko:K06889
mfy:HH212_07600	ko:K02481
mfy:HH212_07615	ko:K14219
mfy:HH212_07645	ko:K07386
mfy:HH212_07650	ko:K07386
mfy:HH212_07665	ko:K08679
mfy:HH212_07670	ko:K00012
mfy:HH212_07675	ko:K03797
mfy:HH212_07680	ko:K16872
mfy:HH212_07700	ko:K01259
mfy:HH212_07725	ko:K00023
mfy:HH212_07730	ko:K00626
mfy:HH212_07735	ko:K03610
mfy:HH212_07740	ko:K03609
mfy:HH212_07745	ko:K03608
mfy:HH212_07760	ko:K02492
mfy:HH212_07765	ko:K02835
mfy:HH212_07770	ko:K03611
mfy:HH212_07775	ko:K02493
mfy:HH212_07785	ko:K01919
mfy:HH212_07795	ko:K02348
mfy:HH212_07800	ko:K03761
mfy:HH212_07820	ko:K03772
mfy:HH212_07825	ko:K03549
mfy:HH212_07830	ko:K05786
mfy:HH212_07835	ko:K06020
mfy:HH212_07840	ko:K07491
mfy:HH212_07875	ko:K07507
mfy:HH212_07885	ko:K01262
mfy:HH212_07890	ko:K00760
mfy:HH212_07900	ko:K00459
mfy:HH212_07905	ko:K06938
mfy:HH212_07920	ko:K00930
mfy:HH212_07925	ko:K14234
mfy:HH212_07930	ko:K14221
mfy:HH212_07935	ko:K07025
mfy:HH212_07940	ko:K05501
mfy:HH212_07945	ko:K03342
mfy:HH212_07950	ko:K07275
mfy:HH212_07955	ko:K00432
mfy:HH212_07965	ko:K06929
mfy:HH212_07970	ko:K02114
mfy:HH212_07975	ko:K02112
mfy:HH212_07980	ko:K02115
mfy:HH212_07985	ko:K02111
mfy:HH212_07990	ko:K02113
mfy:HH212_07995	ko:K02109
mfy:HH212_08000	ko:K02110
mfy:HH212_08005	ko:K02108
mfy:HH212_08010	ko:K02116
mfy:HH212_08020	ko:K03497
mfy:HH212_08025	ko:K03496
mfy:HH212_08030	ko:K03501
mfy:HH212_08035	ko:K03495
mfy:HH212_08040	ko:K07090
mfy:HH212_08050	ko:K01998
mfy:HH212_08055	ko:K01997
mfy:HH212_08060	ko:K01999
mfy:HH212_08065	ko:K01996
mfy:HH212_08070	ko:K01995
mfy:HH212_08085	ko:K01243
mfy:HH212_08090	ko:K00259
mfy:HH212_08095	ko:K13821
mfy:HH212_08105	ko:K03719
mfy:HH212_08135	ko:K00954
mfy:HH212_08140	ko:K08316
mfy:HH212_08150	ko:K04042
mfy:HH212_08155	ko:K03719
mfy:HH212_08160	ko:K00820
mfy:HH212_08270	ko:K07395
mfy:HH212_08290	ko:K00031
mfy:HH212_08300	ko:K11895
mfy:HH212_08305	ko:K11896
mfy:HH212_08310	ko:K11897
mfy:HH212_08315	ko:K11893
mfy:HH212_08335	ko:K02019
mfy:HH212_08340	ko:K02020
mfy:HH212_08345	ko:K02018
mfy:HH212_08350	ko:K02017
mfy:HH212_08360	ko:K07402
mfy:HH212_08365	ko:K22757
mfy:HH212_08390	ko:K02014
mfy:HH212_08400	ko:K09781
mfy:HH212_08410	ko:K03530
mfy:HH212_08415	ko:K05834
mfy:HH212_08435	ko:K09158
mfy:HH212_08440	ko:K03801
mfy:HH212_08445	ko:K03644
mfy:HH212_08450	ko:K00126
mfy:HH212_08455	ko:K00123
mfy:HH212_08460	ko:K00124
mfy:HH212_08465	ko:K00127
mfy:HH212_08475	ko:K17675
mfy:HH212_08490	ko:K28369
mfy:HH212_08495	ko:K03271
mfy:HH212_08500	ko:K07460
mfy:HH212_08505	ko:K07056
mfy:HH212_08515	ko:K14232
mfy:HH212_08520	ko:K01640
mfy:HH212_08525	ko:K12972
mfy:HH212_08530	ko:K01968
mfy:HH212_08535	ko:K01012
mfy:HH212_08540	ko:K01935
mfy:HH212_08545	ko:K00652
mfy:HH212_08550	ko:K00833
mfy:HH212_08555	ko:K13766
mfy:HH212_08560	ko:K01969
mfy:HH212_08565	ko:K09858
mfy:HH212_08570	ko:K00285
mfy:HH212_08575	ko:K07106
mfy:HH212_08580	ko:K08218
mfy:HH212_08595	ko:K11066
mfy:HH212_08605	ko:K08641
mfy:HH212_08630	ko:K02014
mfy:HH212_08635	ko:K01297
mfy:HH212_08655	ko:K00248
mfy:HH212_08665	ko:K00626
mfy:HH212_08670	ko:K00253
mfy:HH212_08695	ko:K03186
mfy:HH212_08700	ko:K07390
mfy:HH212_08710	ko:K06959
mfy:HH212_08730	ko:K07491
mfy:HH212_08750	ko:K00265
mfy:HH212_08755	ko:K00266
mfy:HH212_08760	ko:K02065
mfy:HH212_08765	ko:K02066
mfy:HH212_08770	ko:K02067
mfy:HH212_08775	ko:K04754
mfy:HH212_08780	ko:K07323
mfy:HH212_08785	ko:K07122
mfy:HH212_08790	ko:K01990
mfy:HH212_08795	ko:K01992
mfy:HH212_08805	ko:K00790
mfy:HH212_08810	ko:K00765
mfy:HH212_08815	ko:K00013
mfy:HH212_08820	ko:K00571
mfy:HH212_08825	ko:K00817
mfy:HH212_08830	ko:K01693
mfy:HH212_08835	ko:K02501
mfy:HH212_08840	ko:K01814
mfy:HH212_08845	ko:K02500
mfy:HH212_08850	ko:K01496
mfy:HH212_08855	ko:K01523
mfy:HH212_08860	ko:K02503
mfy:HH212_08865	ko:K03116
mfy:HH212_08870	ko:K03117
mfy:HH212_08875	ko:K03118
mfy:HH212_08880	ko:K05973
mfy:HH212_08900	ko:K01599
mfy:HH212_08905	ko:K04066
mfy:HH212_08915	ko:K00382
mfy:HH212_08920	ko:K01977
mfy:HH212_08925	ko:K14227
mfy:HH212_08930	ko:K14218
mfy:HH212_08935	ko:K01980
mfy:HH212_08940	ko:K01985
mfy:HH212_08960	ko:K02030
mfy:HH212_08965	ko:K02014
mfy:HH212_08970	ko:K00138
mfy:HH212_08975	ko:K00114
mfy:HH212_08980	ko:K21405
mfy:HH212_08985	ko:K01977
mfy:HH212_08990	ko:K14227
mfy:HH212_08995	ko:K14218
mfy:HH212_09000	ko:K01980
mfy:HH212_09005	ko:K01985
mfy:HH212_09015	ko:K03656
mfy:HH212_09025	ko:K03745
mfy:HH212_09040	ko:K24915
mfy:HH212_09045	ko:K01284
mfy:HH212_09050	ko:K01284
mfy:HH212_09085	ko:K14221
mfy:HH212_09090	ko:K14237
mfy:HH212_09100	ko:K02014
mfy:HH212_09105	ko:K14645
mfy:HH212_09110	ko:K14645
mfy:HH212_09115	ko:K02346
mfy:HH212_09120	ko:K03554
mfy:HH212_09150	ko:K03781
mfy:HH212_09155	ko:K01424
mfy:HH212_09165	ko:K00058
mfy:HH212_09170	ko:K01596
mfy:HH212_09190	ko:K01198
mfy:HH212_09195	ko:K03701
mfy:HH212_09200	ko:K03111
mfy:HH212_09210	ko:K02007
mfy:HH212_09225	ko:K02006
mfy:HH212_09230	ko:K05936
mfy:HH212_09235	ko:K03795
mfy:HH212_09240	ko:K06042
mfy:HH212_09245	ko:K02188
mfy:HH212_09250	ko:K00595
mfy:HH212_09255	ko:K03394
mfy:HH212_09260	ko:K02189
mfy:HH212_09270	ko:K05934
mfy:HH212_09290	ko:K09992
mfy:HH212_09305	ko:K06155
mfy:HH212_09315	ko:K00851
mfy:HH212_09330	ko:K03406
mfy:HH212_09360	ko:K03426
mfy:HH212_09370	ko:K01495
mfy:HH212_09390	ko:K13483
mfy:HH212_09395	ko:K11178
mfy:HH212_09400	ko:K11177
mfy:HH212_09425	ko:K06075
mfy:HH212_09430	ko:K01091
mfy:HH212_09435	ko:K01126
mfy:HH212_09450	ko:K11903
mfy:HH212_09485	ko:K02470
mfy:HH212_09490	ko:K02338
mfy:HH212_09495	ko:K02313
mfy:HH212_09500	ko:K02914
mfy:HH212_09505	ko:K03536
mfy:HH212_09510	ko:K08998
mfy:HH212_09515	ko:K03217
mfy:HH212_09520	ko:K03650
mfy:HH212_09555	ko:K17103
mfy:HH212_09560	ko:K21600
mfy:HH212_09570	ko:K07258
mfy:HH212_09575	ko:K07018
mfy:HH212_09590	ko:K18480
mfy:HH212_09595	ko:K02067
mfy:HH212_09600	ko:K02065
mfy:HH212_09605	ko:K02066
mfy:HH212_09615	ko:K01977
mfy:HH212_09620	ko:K14227
mfy:HH212_09625	ko:K14218
mfy:HH212_09630	ko:K01980
mfy:HH212_09635	ko:K01985
mfy:HH212_09640	ko:K11177
mfy:HH212_09645	ko:K11178
mfy:HH212_09650	ko:K13483
mfy:HH212_09655	ko:K00121
mfy:HH212_09660	ko:K03396
mfy:HH212_09670	ko:K23995
mfy:HH212_09705	ko:K21405
mfy:HH212_09710	ko:K01977
mfy:HH212_09715	ko:K14227
mfy:HH212_09720	ko:K14218
mfy:HH212_09725	ko:K01980
mfy:HH212_09730	ko:K01985
mfy:HH212_09735	ko:K07116
mfy:HH212_09750	ko:K00042
mfy:HH212_09755	ko:K07045
mfy:HH212_09775	ko:K01897
mfy:HH212_09780	ko:K01897
mfy:HH212_09790	ko:K01113
mfy:HH212_09795	ko:K10806
mfy:HH212_09800	ko:K24821
mfy:HH212_09820	ko:K10004
mfy:HH212_09835	ko:K07090
mfy:HH212_09840	ko:K01465
mfy:HH212_09855	ko:K09923
mfy:HH212_09865	ko:K18199
mfy:HH212_09900	ko:K11904
mfy:HH212_09920	ko:K03655
mfy:HH212_09925	ko:K07568
mfy:HH212_09930	ko:K00773
mfy:HH212_09935	ko:K03210
mfy:HH212_09940	ko:K03072
mfy:HH212_09945	ko:K03074
mfy:HH212_09965	ko:K21825
mfy:HH212_09970	ko:K00840
mfy:HH212_09975	ko:K00673
mfy:HH212_09980	ko:K00673
mfy:HH212_09985	ko:K06447
mfy:HH212_09990	ko:K01484
mfy:HH212_09995	ko:K15371
mfy:HH212_10005	ko:K01631
mfy:HH212_10015	ko:K01684
mfy:HH212_10030	ko:K05916
mfy:HH212_10035	ko:K13771
mfy:HH212_10040	ko:K03294
mfy:HH212_10055	ko:K06131
mfy:HH212_10090	ko:K01756
mfy:HH212_10110	ko:K05341
mfy:HH212_10120	ko:K16211
mfy:HH212_10130	ko:K03594
mfy:HH212_10135	ko:K09939
mfy:HH212_10140	ko:K02192
mfy:HH212_10145	ko:K04758
mfy:HH212_10150	ko:K04759
mfy:HH212_10165	ko:K06978
mfy:HH212_10170	ko:K03821
mfy:HH212_10175	ko:K03406
mfy:HH212_10180	ko:K00799
mfy:HH212_10185	ko:K01146
mfy:HH212_10190	ko:K03413
mfy:HH212_10205	ko:K00566
mfy:HH212_10215	ko:K00324
mfy:HH212_10220	ko:K00324
mfy:HH212_10225	ko:K00325
mfy:HH212_10230	ko:K03185
mfy:HH212_10235	ko:K01262
mfy:HH212_10240	ko:K00992
mfy:HH212_10245	ko:K07102
mfy:HH212_10255	ko:K03771
mfy:HH212_10260	ko:K00097
mfy:HH212_10265	ko:K02528
mfy:HH212_10285	ko:K20862
mfy:HH212_10290	ko:K03705
mfy:HH212_10300	ko:K03711
mfy:HH212_10305	ko:K06186
mfy:HH212_10310	ko:K00215
mfy:HH212_10320	ko:K01869
mfy:HH212_10325	ko:K03643
mfy:HH212_10330	ko:K02340
mfy:HH212_10335	ko:K00147
mfy:HH212_10340	ko:K08973
mfy:HH212_10345	ko:K25137
mfy:HH212_10350	ko:K07552
mfy:HH212_10410	ko:K00640
mfy:HH212_10415	ko:K07006
mfy:HH212_10430	ko:K14225
mfy:HH212_10435	ko:K06987
mfy:HH212_10440	ko:K03439
mfy:HH212_10445	ko:K03654
mfy:HH212_10450	ko:K06153
mfy:HH212_10455	ko:K06940
mfy:HH212_10465	ko:K00573
mfy:HH212_10475	ko:K12340
mfy:HH212_10480	ko:K02858
mfy:HH212_10485	ko:K01759
mfy:HH212_10490	ko:K04063
mfy:HH212_10510	ko:K00858
mfy:HH212_10515	ko:K03631
mfy:HH212_10520	ko:K01772
mfy:HH212_10530	ko:K03687
mfy:HH212_10535	ko:K04043
mfy:HH212_10540	ko:K03686
mfy:HH212_10545	ko:K01673
mfy:HH212_10560	ko:K00135
mfy:HH212_10565	ko:K07010
mfy:HH212_10570	ko:K01915
mfy:HH212_10575	ko:K12256
mfy:HH212_10580	ko:K03307
mfy:HH212_10595	ko:K01915
mfy:HH212_10615	ko:K00606
mfy:HH212_10620	ko:K09922
mfy:HH212_10625	ko:K00950
mfy:HH212_10630	ko:K00970
mfy:HH212_10635	ko:K28842
mfy:HH212_10640	ko:K10763
mfy:HH212_10645	ko:K01933
mfy:HH212_10655	ko:K14393
mfy:HH212_10670	ko:K02483
mfy:HH212_10675	ko:K03553
mfy:HH212_10680	ko:K03565
mfy:HH212_10690	ko:K01903
mfy:HH212_10695	ko:K01902
mfy:HH212_10700	ko:K02650
mfy:HH212_10715	ko:K03406
mfy:HH212_10720	ko:K03637
mfy:HH212_10725	ko:K01423
mfy:HH212_10735	ko:K07019
mfy:HH212_10745	ko:K26605
mfy:HH212_10750	ko:K26606
mfy:HH212_10755	ko:K00927
mfy:HH212_10760	ko:K00873
mfy:HH212_10765	ko:K01624
mfy:HH212_10770	ko:K01923
mfy:HH212_10775	ko:K01588
mfy:HH212_10780	ko:K01589
mfy:HH212_10785	ko:K07566
mfy:HH212_10805	ko:K00252
mfy:HH212_10815	ko:K07304
mfy:HH212_10820	ko:K00574
mfy:HH212_10830	ko:K22132
mfy:HH212_10835	ko:K03772
mfy:HH212_10840	ko:K01738
mfy:HH212_10845	ko:K16264
mfy:HH212_10850	ko:K21903
mfy:HH212_10870	ko:K03743
mfy:HH212_10885	ko:K00946
mfy:HH212_10890	ko:K15383
mfy:HH212_10900	ko:K00029
mfy:HH212_10905	ko:K01711
mfy:HH212_10910	ko:K22252
mfy:HH212_10925	ko:K07814
mfy:HH212_11010	ko:K07497
mfy:HH212_11020	ko:K14060
mfy:HH212_11050	ko:K14228
mfy:HH212_11070	ko:K02909
mfy:HH212_11075	ko:K03628
mfy:HH212_11080	ko:K03671
mfy:HH212_11085	ko:K05836
mfy:HH212_11090	ko:K10778
mfy:HH212_11105	ko:K01712
mfy:HH212_11110	ko:K01745
mfy:HH212_11115	ko:K01458
mfy:HH212_11120	ko:K05603
mfy:HH212_11125	ko:K09975
mfy:HH212_11130	ko:K01468
mfy:HH212_11135	ko:K05845
mfy:HH212_11135	ko:K05846
mfy:HH212_11150	ko:K06077
mfy:HH212_11160	ko:K18900
mfy:HH212_11175	ko:K18901
mfy:HH212_11180	ko:K18902
mfy:HH212_11185	ko:K18903
mfy:HH212_11200	ko:K02518
mfy:HH212_11215	ko:K03652
mfy:HH212_11220	ko:K08738
mfy:HH212_11240	ko:K18336
mfy:HH212_11245	ko:K01190
mfy:HH212_11255	ko:K01607
mfy:HH212_11270	ko:K06999
mfy:HH212_11275	ko:K03831
mfy:HH212_11280	ko:K09889
mfy:HH212_11285	ko:K03592
mfy:HH212_11295	ko:K10679
mfy:HH212_11305	ko:K02616
mfy:HH212_11310	ko:K02609
mfy:HH212_11315	ko:K02610
mfy:HH212_11320	ko:K02611
mfy:HH212_11325	ko:K02612
mfy:HH212_11330	ko:K02613
mfy:HH212_11335	ko:K15866
mfy:HH212_11340	ko:K00074
mfy:HH212_11345	ko:K02614
mfy:HH212_11350	ko:K01912
mfy:HH212_11355	ko:K07823
mfy:HH212_11360	ko:K02617
mfy:HH212_11365	ko:K02618
mfy:HH212_11380	ko:K19270
mfy:HH212_11385	ko:K01755
mfy:HH212_11415	ko:K02621
mfy:HH212_11420	ko:K02622
mfy:HH212_11425	ko:K07010
mfy:HH212_11435	ko:K06048
mfy:HH212_11450	ko:K09989
mfy:HH212_11455	ko:K22479
mfy:HH212_11475	ko:K03321
mfy:HH212_11490	ko:K01881
mfy:HH212_11505	ko:K07090
mfy:HH212_11515	ko:K03106
mfy:HH212_11520	ko:K02051
mfy:HH212_11525	ko:K02050
mfy:HH212_11530	ko:K02049
mfy:HH212_11545	ko:K02668
mfy:HH212_11550	ko:K02667
mfy:HH212_11555	ko:K00525
mfy:HH212_11560	ko:K00526
mfy:HH212_11585	ko:K02221
mfy:HH212_11590	ko:K00856
mfy:HH212_11605	ko:K02687
mfy:HH212_11610	ko:K01961
mfy:HH212_11615	ko:K02160
mfy:HH212_11620	ko:K03786
mfy:HH212_11635	ko:K02558
mfy:HH212_11640	ko:K07000
mfy:HH212_11645	ko:K03181
mfy:HH212_11650	ko:K01147
mfy:HH212_11655	ko:K03832
mfy:HH212_11660	ko:K00014
mfy:HH212_11665	ko:K03814
mfy:HH212_11670	ko:K03284
mfy:HH212_11675	ko:K16088
mfy:HH212_11685	ko:K01845
mfy:HH212_11690	ko:K00941
mfy:HH212_11700	ko:K02657
mfy:HH212_11705	ko:K02658
mfy:HH212_11710	ko:K02659
mfy:HH212_11715	ko:K02660
mfy:HH212_11720	ko:K06596
mfy:HH212_11725	ko:K01669
mfy:HH212_11730	ko:K07735
mfy:HH212_11735	ko:K07447
mfy:HH212_11740	ko:K02825
mfy:HH212_11745	ko:K00609
mfy:HH212_11750	ko:K01465
mfy:HH212_11755	ko:K00655
mfy:HH212_11760	ko:K01525
mfy:HH212_11770	ko:K03746
mfy:HH212_11775	ko:K15778
mfy:HH212_11780	ko:K02841
mfy:HH212_11800	ko:K00655
mfy:HH212_11805	ko:K03273
mfy:HH212_11810	ko:K01879
mfy:HH212_11815	ko:K01878
mfy:HH212_11820	ko:K03820
mfy:HH212_11825	ko:K06189
mfy:HH212_11830	ko:K07042
mfy:HH212_11835	ko:K06217
mfy:HH212_11840	ko:K06168
mfy:HH212_11860	ko:K00799
mfy:HH212_11875	ko:K03798
mfy:HH212_11880	ko:K26735
mfy:HH212_11895	ko:K22209
mfy:HH212_11900	ko:K16135
mfy:HH212_11905	ko:K00799
mfy:HH212_11915	ko:K14230
mfy:HH212_11920	ko:K14230
mfy:HH212_11925	ko:K00791
mfy:HH212_11930	ko:K03572
mfy:HH212_11940	ko:K03975
mfy:HH212_11945	ko:K01674
mfy:HH212_11955	ko:K01448
mfy:HH212_11960	ko:K06925
mfy:HH212_11965	ko:K18979
mfy:HH212_11975	ko:K11712
mfy:HH212_11980	ko:K11711
mfy:HH212_11985	ko:K11688
mfy:HH212_11990	ko:K00567
mfy:HH212_11995	ko:K04763
mfy:HH212_12015	ko:K08591
mfy:HH212_12110	ko:K26993
mfy:HH212_12140	ko:K25706
mfy:HH212_12145	ko:K01626
mfy:HH212_12160	ko:K02970
mfy:HH212_12165	ko:K09117
mfy:HH212_12170	ko:K02316
mfy:HH212_12175	ko:K03086
mfy:HH212_12180	ko:K14230
mfy:HH212_12205	ko:K11895
mfy:HH212_12210	ko:K11896
mfy:HH212_12215	ko:K11897
mfy:HH212_12220	ko:K11893
mfy:HH212_12240	ko:K10773
mfy:HH212_12250	ko:K15629
mfy:HH212_12265	ko:K07157
mfy:HH212_12275	ko:K11927
mfy:HH212_12295	ko:K09691
mfy:HH212_12300	ko:K09690
mfy:HH212_12330	ko:K12536
mfy:HH212_12335	ko:K12537
mfy:HH212_12340	ko:K12538
mfy:HH212_12345	ko:K07146
mfy:HH212_12355	ko:K02337
mfy:HH212_12370	ko:K11085
mfy:HH212_12375	ko:K02843
mfy:HH212_12400	ko:K08301
mfy:HH212_12405	ko:K06287
mfy:HH212_12410	ko:K00783
mfy:HH212_12415	ko:K09710
mfy:HH212_12420	ko:K00969
mfy:HH212_12425	ko:K00228
mfy:HH212_12440	ko:K01945
mfy:HH212_12455	ko:K01734
mfy:HH212_12460	ko:K00344
mfy:HH212_12475	ko:K01256
mfy:HH212_12480	ko:K03841
mfy:HH212_12485	ko:K14234
mfy:HH212_12515	ko:K03406
mfy:HH212_12520	ko:K18138
mfy:HH212_12525	ko:K03585
mfy:HH212_12570	ko:K01176
mfy:HH212_12650	ko:K11904
mfy:HH212_12660	ko:K18890
mfy:HH212_12665	ko:K18889
mfy:HH212_12675	ko:K01485
mfy:HH212_12685	ko:K03406
mfy:HH212_12700	ko:K02014
mfy:HH212_12705	ko:K14266
mfy:HH212_12710	ko:K05592
mfy:HH212_12715	ko:K16211
mfy:HH212_12720	ko:K01835
mfy:HH212_12735	ko:K00845
mfy:HH212_12770	ko:K03305
mfy:HH212_12775	ko:K01187
mfy:HH212_12780	ko:K00845
mfy:HH212_12790	ko:K13979
mfy:HH212_12800	ko:K04077
mfy:HH212_12805	ko:K04078
mfy:HH212_12815	ko:K09888
mfy:HH212_12820	ko:K28358
mfy:HH212_12830	ko:K13292
mfy:HH212_12845	ko:K08738
mfy:HH212_12850	ko:K01999
mfy:HH212_12860	ko:K02339
mfy:HH212_12870	ko:K01414
mfy:HH212_12875	ko:K01491
mfy:HH212_12880	ko:K00163
mfy:HH212_12885	ko:K00627
mfy:HH212_12890	ko:K00382
mfy:HH212_12895	ko:K07461
mfy:HH212_12900	ko:K18138
mfy:HH212_12950	ko:K03543
mfy:HH212_12955	ko:K03446
mfy:HH212_12960	ko:K18903
mfy:HH212_12970	ko:K03406
mfy:HH212_12990	ko:K08156
mfy:HH212_13000	ko:K14229
mfy:HH212_13010	ko:K14229
mfy:HH212_13015	ko:K14229
mfy:HH212_13020	ko:K02454
mfy:HH212_13040	ko:K11175
mfy:HH212_13045	ko:K03500
mfy:HH212_13055	ko:K00507
mfy:HH212_13070	ko:K02913
mfy:HH212_13075	ko:K02902
mfy:HH212_13085	ko:K03630
mfy:HH212_13090	ko:K03774
mfy:HH212_13100	ko:K01997
mfy:HH212_13105	ko:K01998
mfy:HH212_13110	ko:K01995
mfy:HH212_13115	ko:K01996
mfy:HH212_13130	ko:K28519
mfy:HH212_13135	ko:K07262
mfy:HH212_13145	ko:K00901
mfy:HH212_13150	ko:K24158
mfy:HH212_13155	ko:K07090
mfy:HH212_13160	ko:K02046
mfy:HH212_13165	ko:K02047
mfy:HH212_13170	ko:K02045
mfy:HH212_13175	ko:K13635
mfy:HH212_13185	ko:K00254
mfy:HH212_13190	ko:K21420
mfy:HH212_13195	ko:K00684
mfy:HH212_13205	ko:K14230
mfy:HH212_13225	ko:K01247
mfy:HH212_13240	ko:K01520
mfy:HH212_13245	ko:K13038
mfy:HH212_13250	ko:K03101
mfy:HH212_13255	ko:K01870
mfy:HH212_13260	ko:K11753
mfy:HH212_13270	ko:K03559
mfy:HH212_13275	ko:K03559
mfy:HH212_13280	ko:K03561
mfy:HH212_13285	ko:K03832
mfy:HH212_13290	ko:K06415
mfy:HH212_13295	ko:K09786
mfy:HH212_13300	ko:K07180
mfy:HH212_13305	ko:K21053
mfy:HH212_13310	ko:K02004
mfy:HH212_13315	ko:K06886
mfy:HH212_13320	ko:K09760
mfy:HH212_13325	ko:K03750
mfy:HH212_13330	ko:K03639
mfy:HH212_13345	ko:K08300
mfy:HH212_13350	ko:K06179
mfy:HH212_13355	ko:K01091
mfy:HH212_13365	ko:K04773
mfy:HH212_13375	ko:K06183
mfy:HH212_13400	ko:K21379
mfy:HH212_13405	ko:K02805
mfy:HH212_13440	ko:K01710
mfy:HH212_13445	ko:K00067
mfy:HH212_13450	ko:K00973
mfy:HH212_13455	ko:K01790
mfy:HH212_13460	ko:K01840
mfy:HH212_13470	ko:K02401
mfy:HH212_13475	ko:K02400
mfy:HH212_13480	ko:K02404
mfy:HH212_13485	ko:K04562
mfy:HH212_13490	ko:K02405
mfy:HH212_13495	ko:K02556
mfy:HH212_13500	ko:K02557
mfy:HH212_13510	ko:K08646
mfy:HH212_13530	ko:K02399
mfy:HH212_13535	ko:K02398
mfy:HH212_13540	ko:K02386
mfy:HH212_13545	ko:K02387
mfy:HH212_13550	ko:K02388
mfy:HH212_13555	ko:K02389
mfy:HH212_13560	ko:K02390
mfy:HH212_13565	ko:K02391
mfy:HH212_13570	ko:K02392
mfy:HH212_13575	ko:K02393
mfy:HH212_13580	ko:K02394
mfy:HH212_13585	ko:K02395
mfy:HH212_13590	ko:K02396
mfy:HH212_13595	ko:K02397
mfy:HH212_13600	ko:K02421
mfy:HH212_13605	ko:K02420
mfy:HH212_13610	ko:K02419
mfy:HH212_13615	ko:K02418
mfy:HH212_13620	ko:K02417
mfy:HH212_13625	ko:K02416
mfy:HH212_13630	ko:K02415
mfy:HH212_13635	ko:K02414
mfy:HH212_13640	ko:K02413
mfy:HH212_13645	ko:K02412
mfy:HH212_13650	ko:K02411
mfy:HH212_13655	ko:K02410
mfy:HH212_13660	ko:K02409
mfy:HH212_13665	ko:K02408
mfy:HH212_13685	ko:K02050
mfy:HH212_13690	ko:K02049
mfy:HH212_13700	ko:K04061
mfy:HH212_13710	ko:K02423
mfy:HH212_13715	ko:K02422
mfy:HH212_13720	ko:K02407
mfy:HH212_13725	ko:K06603
mfy:HH212_13730	ko:K02406
mfy:HH212_13735	ko:K18475
mfy:HH212_13740	ko:K13590
mfy:HH212_13745	ko:K07689
mfy:HH212_13760	ko:K04760
mfy:HH212_13770	ko:K01139
mfy:HH212_13775	ko:K03060
mfy:HH212_13780	ko:K00942
mfy:HH212_13795	ko:K20074
mfy:HH212_13800	ko:K00989
mfy:HH212_13810	ko:K00639
mfy:HH212_13820	ko:K15726
mfy:HH212_13825	ko:K15727
mfy:HH212_13830	ko:K15725
mfy:HH212_13840	ko:K02483
mfy:HH212_13850	ko:K01519
mfy:HH212_13885	ko:K18139
mfy:HH212_13890	ko:K18138
mfy:HH212_13895	ko:K03585
mfy:HH212_13900	ko:K03577
mfy:HH212_13905	ko:K00459
mfy:HH212_13915	ko:K03406
mfy:HH212_13920	ko:K00616
mfy:HH212_13925	ko:K08968
mfy:HH212_13985	ko:K19337
mfy:HH212_13990	ko:K00036
mfy:HH212_14040	ko:K13409
mfy:HH212_14065	ko:K13408
mfy:HH212_14075	ko:K01810
mfy:HH212_14080	ko:K01690
mfy:HH212_14085	ko:K01625
mfy:HH212_14110	ko:K01807
mfy:HH212_14130	ko:K14682
mfy:HH212_14135	ko:K03578
mfy:HH212_14155	ko:K11209
mfy:HH212_14210	ko:K14160
mfy:HH212_14215	ko:K14161
mfy:HH212_14275	ko:K04080
mfy:HH212_14280	ko:K04771
mfy:HH212_14285	ko:K02483
mfy:HH212_14290	ko:K02484
mfy:HH212_14305	ko:K20534
mfy:HH212_14315	ko:K02014
mfy:HH212_14320	ko:K00064
mfy:HH212_14365	ko:K14162
mfy:HH212_14395	ko:K01937
mfy:HH212_14400	ko:K01627
mfy:HH212_14405	ko:K01689
mfy:HH212_14410	ko:K05589
mfy:HH212_14440	ko:K04047
mfy:HH212_14445	ko:K04083
mfy:HH212_14450	ko:K28956
mfy:HH212_14460	ko:K07053
mfy:HH212_14480	ko:K01714
mfy:HH212_14485	ko:K07287
mfy:HH212_14500	ko:K18850
mfy:HH212_14505	ko:K03775
mfy:HH212_14515	ko:K03555
mfy:HH212_14540	ko:K03802
mfy:HH212_14545	ko:K03802
mfy:HH212_14550	ko:K06147
mfy:HH212_14580	ko:K07335
mfy:HH212_14595	ko:K23537
mfy:HH212_14600	ko:K23535
mfy:HH212_14605	ko:K23536
mfy:HH212_14635	ko:K03701
mfy:HH212_14645	ko:K00575
mfy:HH212_14650	ko:K03412
mfy:HH212_14660	ko:K24119
mfy:HH212_14665	ko:K03387
mfy:HH212_14670	ko:K03654
mfy:HH212_14675	ko:K07577
mfy:HH212_14685	ko:K03724
mfy:HH212_14690	ko:K06953
mfy:HH212_14700	ko:K01420
mfy:HH212_14715	ko:K03414
mfy:HH212_14720	ko:K03407
mfy:HH212_14725	ko:K01703
mfy:HH212_14730	ko:K16348
mfy:HH212_14735	ko:K01704
mfy:HH212_14740	ko:K00052
mfy:HH212_14745	ko:K00133
mfy:HH212_14760	ko:K06173
mfy:HH212_14765	ko:K01817
