pshh:HU773_000005	ko:K03656
pshh:HU773_006215	ko:K02819
pshh:HU773_006220	ko:K01226
pshh:HU773_006225	ko:K02024
pshh:HU773_006230	ko:K23993
pshh:HU773_006240	ko:K18691
pshh:HU773_006245	ko:K01952
pshh:HU773_006260	ko:K02804
pshh:HU773_006265	ko:K23993
pshh:HU773_006270	ko:K00820
pshh:HU773_006275	ko:K01443
pshh:HU773_006280	ko:K24967
pshh:HU773_006305	ko:K06938
pshh:HU773_006315	ko:K08289
pshh:HU773_006325	ko:K03699
pshh:HU773_006335	ko:K03106
pshh:HU773_006340	ko:K02959
pshh:HU773_006345	ko:K02860
pshh:HU773_006350	ko:K00554
pshh:HU773_006355	ko:K02884
pshh:HU773_006365	ko:K04763
pshh:HU773_006370	ko:K03981
pshh:HU773_006375	ko:K00003
pshh:HU773_006380	ko:K01733
pshh:HU773_006385	ko:K07679
pshh:HU773_006395	ko:K07687
pshh:HU773_006410	ko:K18313
pshh:HU773_006420	ko:K07462
pshh:HU773_006430	ko:K07148
pshh:HU773_006455	ko:K13487
pshh:HU773_006460	ko:K13488
pshh:HU773_006465	ko:K13486
pshh:HU773_006470	ko:K13489
pshh:HU773_006475	ko:K13490
pshh:HU773_006480	ko:K13491
pshh:HU773_006485	ko:K11444
pshh:HU773_006490	ko:K02836
pshh:HU773_006495	ko:K04567
pshh:HU773_006515	ko:K06889
pshh:HU773_006545	ko:K01595
pshh:HU773_006550	ko:K00939
pshh:HU773_006555	ko:K14742
pshh:HU773_006585	ko:K15984
pshh:HU773_006590	ko:K18301
pshh:HU773_006595	ko:K18302
pshh:HU773_006600	ko:K18303
pshh:HU773_006615	ko:K09914
pshh:HU773_006620	ko:K00631
pshh:HU773_006625	ko:K03704
pshh:HU773_006635	ko:K00563
pshh:HU773_006640	ko:K01439
pshh:HU773_006650	ko:K22132
pshh:HU773_006655	ko:K02426
pshh:HU773_006660	ko:K01766
pshh:HU773_006665	ko:K00674
pshh:HU773_006675	ko:K24163
pshh:HU773_006680	ko:K14267
pshh:HU773_006685	ko:K00990
pshh:HU773_006690	ko:K01265
pshh:HU773_006695	ko:K02967
pshh:HU773_006700	ko:K02357
pshh:HU773_006705	ko:K09903
pshh:HU773_006710	ko:K02838
pshh:HU773_006715	ko:K00806
pshh:HU773_006720	ko:K00981
pshh:HU773_006725	ko:K00099
pshh:HU773_006730	ko:K11749
pshh:HU773_006735	ko:K07277
pshh:HU773_006740	ko:K06142
pshh:HU773_006745	ko:K02536
pshh:HU773_006750	ko:K02372
pshh:HU773_006755	ko:K00677
pshh:HU773_006760	ko:K00748
pshh:HU773_006765	ko:K03470
pshh:HU773_006770	ko:K02337
pshh:HU773_006775	ko:K01962
pshh:HU773_006780	ko:K04075
pshh:HU773_006785	ko:K01937
pshh:HU773_006790	ko:K01627
pshh:HU773_006795	ko:K01689
pshh:HU773_006800	ko:K05589
pshh:HU773_006805	ko:K00991
pshh:HU773_006815	ko:K00121
pshh:HU773_006820	ko:K01070
pshh:HU773_006825	ko:K01770
pshh:HU773_006830	ko:K06176
pshh:HU773_006835	ko:K03787
pshh:HU773_006840	ko:K00573
pshh:HU773_006845	ko:K06194
pshh:HU773_006850	ko:K03087
pshh:HU773_006855	ko:K03704
pshh:HU773_006860	ko:K01494
pshh:HU773_006870	ko:K10017
pshh:HU773_006875	ko:K06987
pshh:HU773_006880	ko:K10015
pshh:HU773_006885	ko:K10016
pshh:HU773_006890	ko:K10014
pshh:HU773_006895	ko:K07116
pshh:HU773_006900	ko:K11209
pshh:HU773_006915	ko:K09858
pshh:HU773_006930	ko:K08993
pshh:HU773_006945	ko:K03722
pshh:HU773_006965	ko:K00275
pshh:HU773_006975	ko:K06077
pshh:HU773_006980	ko:K03313
pshh:HU773_006985	ko:K28981
pshh:HU773_006990	ko:K07137
pshh:HU773_006995	ko:K08985
pshh:HU773_007015	ko:K15977
pshh:HU773_007025	ko:K09930
pshh:HU773_007035	ko:K01996
pshh:HU773_007040	ko:K01995
pshh:HU773_007045	ko:K01998
pshh:HU773_007050	ko:K01997
pshh:HU773_007055	ko:K01999
pshh:HU773_007075	ko:K06940
pshh:HU773_007090	ko:K03580
pshh:HU773_007105	ko:K16322
pshh:HU773_007115	ko:K02624
pshh:HU773_007120	ko:K08195
pshh:HU773_007125	ko:K01039
pshh:HU773_007130	ko:K01040
pshh:HU773_007135	ko:K07823
pshh:HU773_007140	ko:K00449
pshh:HU773_007145	ko:K00448
pshh:HU773_007150	ko:K02625
pshh:HU773_007155	ko:K01857
pshh:HU773_007160	ko:K01055
pshh:HU773_007165	ko:K01607
pshh:HU773_007190	ko:K18139
pshh:HU773_007195	ko:K18138
pshh:HU773_007200	ko:K03585
pshh:HU773_007205	ko:K03577
pshh:HU773_007215	ko:K19577
pshh:HU773_007225	ko:K08682
pshh:HU773_007230	ko:K22617
pshh:HU773_007235	ko:K22310
pshh:HU773_007255	ko:K01451
pshh:HU773_007265	ko:K01426
pshh:HU773_007280	ko:K06131
pshh:HU773_007285	ko:K05349
pshh:HU773_007290	ko:K03744
pshh:HU773_007295	ko:K06872
pshh:HU773_007300	ko:K08988
pshh:HU773_007315	ko:K16087
pshh:HU773_007320	ko:K07165
pshh:HU773_007330	ko:K01714
pshh:HU773_007335	ko:K01628
pshh:HU773_007350	ko:K13954
pshh:HU773_007370	ko:K09936
pshh:HU773_007385	ko:K08995
pshh:HU773_007395	ko:K00567
pshh:HU773_007410	ko:K14225
pshh:HU773_007420	ko:K06183
pshh:HU773_007440	ko:K03648
pshh:HU773_007445	ko:K07120
pshh:HU773_007450	ko:K07793
pshh:HU773_007455	ko:K07794
pshh:HU773_007460	ko:K07795
pshh:HU773_007470	ko:K07774
pshh:HU773_007475	ko:K07649
pshh:HU773_007485	ko:K06980
pshh:HU773_007490	ko:K09159
pshh:HU773_007495	ko:K19168
pshh:HU773_007500	ko:K00278
pshh:HU773_007505	ko:K03088
pshh:HU773_007510	ko:K03597
pshh:HU773_007515	ko:K03598
pshh:HU773_007520	ko:K04771
pshh:HU773_007525	ko:K01423
pshh:HU773_007530	ko:K04085
pshh:HU773_007535	ko:K03564
pshh:HU773_007540	ko:K03567
pshh:HU773_007545	ko:K01714
pshh:HU773_007550	ko:K07287
pshh:HU773_007560	ko:K01923
pshh:HU773_007565	ko:K14233
pshh:HU773_007580	ko:K14059
pshh:HU773_007595	ko:K06899
pshh:HU773_007630	ko:K18297
pshh:HU773_007640	ko:K03449
pshh:HU773_007645	ko:K07118
pshh:HU773_007665	ko:K18954
pshh:HU773_007670	ko:K00481
pshh:HU773_007680	ko:K08738
pshh:HU773_007685	ko:K01725
pshh:HU773_007690	ko:K01673
pshh:HU773_007695	ko:K11921
pshh:HU773_007700	ko:K01915
pshh:HU773_007710	ko:K03684
pshh:HU773_007715	ko:K09902
pshh:HU773_007735	ko:K09160
pshh:HU773_007760	ko:K05786
pshh:HU773_007775	ko:K01354
pshh:HU773_007800	ko:K07160
pshh:HU773_007805	ko:K23123
pshh:HU773_007810	ko:K23124
pshh:HU773_007815	ko:K09989
pshh:HU773_007830	ko:K01738
pshh:HU773_007835	ko:K12979
pshh:HU773_007850	ko:K00906
pshh:HU773_007855	ko:K03578
pshh:HU773_007860	ko:K16872
pshh:HU773_007865	ko:K03088
pshh:HU773_007875	ko:K07221
pshh:HU773_007880	ko:K09919
pshh:HU773_007885	ko:K06188
pshh:HU773_007890	ko:K18893
pshh:HU773_007895	ko:K03767
pshh:HU773_007900	ko:K01055
pshh:HU773_007915	ko:K01118
pshh:HU773_007925	ko:K16053
pshh:HU773_007930	ko:K05590
pshh:HU773_007950	ko:K07233
pshh:HU773_007955	ko:K07156
pshh:HU773_007960	ko:K07245
pshh:HU773_007980	ko:K00243
pshh:HU773_008010	ko:K03307
pshh:HU773_008015	ko:K12255
pshh:HU773_008025	ko:K05812
pshh:HU773_008030	ko:K12542
pshh:HU773_008035	ko:K12541
pshh:HU773_008040	ko:K12543
pshh:HU773_008050	ko:K12339
pshh:HU773_008055	ko:K03215
pshh:HU773_008060	ko:K00951
pshh:HU773_008065	ko:K04765
pshh:HU773_008070	ko:K09912
pshh:HU773_008085	ko:K11175
pshh:HU773_008090	ko:K01933
pshh:HU773_008095	ko:K09938
pshh:HU773_008105	ko:K10763
pshh:HU773_008125	ko:K19221
pshh:HU773_008130	ko:K02224
pshh:HU773_008135	ko:K04719
pshh:HU773_008140	ko:K02227
pshh:HU773_008145	ko:K02225
pshh:HU773_008150	ko:K02232
pshh:HU773_008155	ko:K02231
pshh:HU773_008160	ko:K00768
pshh:HU773_008165	ko:K02226
pshh:HU773_008170	ko:K02233
pshh:HU773_008185	ko:K00432
pshh:HU773_008190	ko:K06076
pshh:HU773_008210	ko:K09760
pshh:HU773_008220	ko:K09790
pshh:HU773_008225	ko:K07039
pshh:HU773_008230	ko:K03654
pshh:HU773_008235	ko:K06075
pshh:HU773_008240	ko:K07001
pshh:HU773_008245	ko:K07401
pshh:HU773_008270	ko:K00813
pshh:HU773_008275	ko:K01724
pshh:HU773_008280	ko:K00500
pshh:HU773_008285	ko:K03721
pshh:HU773_008290	ko:K02391
pshh:HU773_008295	ko:K02392
pshh:HU773_008300	ko:K02393
pshh:HU773_008305	ko:K02394
pshh:HU773_008310	ko:K02395
pshh:HU773_008315	ko:K02396
pshh:HU773_008320	ko:K02397
pshh:HU773_008325	ko:K00648
pshh:HU773_008330	ko:K02406
pshh:HU773_008335	ko:K06603
pshh:HU773_008340	ko:K02407
pshh:HU773_008345	ko:K02422
pshh:HU773_008350	ko:K02423
pshh:HU773_008355	ko:K10941
pshh:HU773_008360	ko:K10942
pshh:HU773_008365	ko:K10943
pshh:HU773_008370	ko:K02408
pshh:HU773_008375	ko:K02409
pshh:HU773_008380	ko:K02410
pshh:HU773_008385	ko:K02411
pshh:HU773_008390	ko:K02412
pshh:HU773_008395	ko:K02413
pshh:HU773_008400	ko:K20978
pshh:HU773_008405	ko:K20977
pshh:HU773_008410	ko:K20976
pshh:HU773_008415	ko:K02414
pshh:HU773_008420	ko:K02415
pshh:HU773_008425	ko:K02416
pshh:HU773_008430	ko:K02417
pshh:HU773_008435	ko:K02418
pshh:HU773_008440	ko:K02419
pshh:HU773_008445	ko:K02420
pshh:HU773_008450	ko:K02421
pshh:HU773_008455	ko:K02401
pshh:HU773_008460	ko:K03704
pshh:HU773_008465	ko:K02400
pshh:HU773_008470	ko:K02404
pshh:HU773_008475	ko:K04562
pshh:HU773_008480	ko:K02405
pshh:HU773_008485	ko:K03413
pshh:HU773_008490	ko:K03414
pshh:HU773_008495	ko:K03407
pshh:HU773_008500	ko:K03412
pshh:HU773_008505	ko:K02556
pshh:HU773_008510	ko:K02557
pshh:HU773_008515	ko:K03496
pshh:HU773_008520	ko:K03408
pshh:HU773_008525	ko:K03408
pshh:HU773_008535	ko:K04061
pshh:HU773_008545	ko:K02193
pshh:HU773_008550	ko:K02194
pshh:HU773_008555	ko:K02195
pshh:HU773_008560	ko:K02196
pshh:HU773_008565	ko:K02197
pshh:HU773_008570	ko:K02198
pshh:HU773_008575	ko:K02199
pshh:HU773_008580	ko:K02200
pshh:HU773_008585	ko:K02200
pshh:HU773_008610	ko:K02041
pshh:HU773_008615	ko:K02044
pshh:HU773_008620	ko:K02042
pshh:HU773_008625	ko:K02043
pshh:HU773_008630	ko:K06166
pshh:HU773_008635	ko:K06165
pshh:HU773_008640	ko:K06164
pshh:HU773_008645	ko:K06163
pshh:HU773_008650	ko:K05781
pshh:HU773_008655	ko:K05780
pshh:HU773_008660	ko:K06162
pshh:HU773_008665	ko:K05774
pshh:HU773_008670	ko:K06167
pshh:HU773_008685	ko:K01406
pshh:HU773_008695	ko:K02048
pshh:HU773_008700	ko:K10716
pshh:HU773_008705	ko:K08717
pshh:HU773_008710	ko:K00873
pshh:HU773_008715	ko:K11529
pshh:HU773_008720	ko:K00042
pshh:HU773_008725	ko:K01816
pshh:HU773_008730	ko:K01608
pshh:HU773_008745	ko:K09017
pshh:HU773_008750	ko:K09781
pshh:HU773_008760	ko:K04754
pshh:HU773_008775	ko:K07497
pshh:HU773_008790	ko:K02002
pshh:HU773_008800	ko:K14393
pshh:HU773_008805	ko:K01647
pshh:HU773_008810	ko:K00241
pshh:HU773_008815	ko:K00242
pshh:HU773_008820	ko:K00239
pshh:HU773_008825	ko:K00240
pshh:HU773_008830	ko:K00164
pshh:HU773_008835	ko:K00658
pshh:HU773_008840	ko:K00382
pshh:HU773_008845	ko:K01903
pshh:HU773_008850	ko:K01902
pshh:HU773_008855	ko:K03311
pshh:HU773_008885	ko:K04079
pshh:HU773_008915	ko:K03406
pshh:HU773_008920	ko:K00647
pshh:HU773_008925	ko:K01716
pshh:HU773_008930	ko:K20974
pshh:HU773_008940	ko:K02014
pshh:HU773_008945	ko:K00057
pshh:HU773_008955	ko:K08296
pshh:HU773_008960	ko:K01897
pshh:HU773_008965	ko:K19222
pshh:HU773_008990	ko:K01591
pshh:HU773_009010	ko:K03406
pshh:HU773_009025	ko:K14224
pshh:HU773_009030	ko:K14225
pshh:HU773_009035	ko:K14224
pshh:HU773_009040	ko:K14225
pshh:HU773_009065	ko:K06445
pshh:HU773_009075	ko:K00799
pshh:HU773_009080	ko:K01990
pshh:HU773_009085	ko:K01992
pshh:HU773_009110	ko:K11741
pshh:HU773_009115	ko:K03453
pshh:HU773_009120	ko:K03554
pshh:HU773_009125	ko:K14237
pshh:HU773_009130	ko:K14221
pshh:HU773_009135	ko:K14237
pshh:HU773_009140	ko:K14221
pshh:HU773_009150	ko:K05020
pshh:HU773_009155	ko:K06978
pshh:HU773_009175	ko:K03773
pshh:HU773_009205	ko:K03797
pshh:HU773_009215	ko:K28842
pshh:HU773_009220	ko:K02052
pshh:HU773_009225	ko:K02053
pshh:HU773_009230	ko:K02054
pshh:HU773_009240	ko:K02055
pshh:HU773_009250	ko:K22044
pshh:HU773_009265	ko:K06177
pshh:HU773_009270	ko:K03608
pshh:HU773_009275	ko:K03609
pshh:HU773_009280	ko:K03610
pshh:HU773_009285	ko:K02517
pshh:HU773_009290	ko:K07001
pshh:HU773_009305	ko:K24206
pshh:HU773_009315	ko:K01483
pshh:HU773_009320	ko:K01477
pshh:HU773_009325	ko:K13485
pshh:HU773_009330	ko:K16842
pshh:HU773_009335	ko:K07127
pshh:HU773_009340	ko:K05834
pshh:HU773_009345	ko:K06901
pshh:HU773_009355	ko:K05825
pshh:HU773_009360	ko:K00799
pshh:HU773_009370	ko:K01495
pshh:HU773_009375	ko:K14059
pshh:HU773_009425	ko:K00558
pshh:HU773_009525	ko:K18843
pshh:HU773_009530	ko:K07339
pshh:HU773_009545	ko:K07451
pshh:HU773_009565	ko:K06904
pshh:HU773_009675	ko:K07320
pshh:HU773_009685	ko:K06889
pshh:HU773_009690	ko:K01736
pshh:HU773_009695	ko:K05820
pshh:HU773_009700	ko:K08967
pshh:HU773_009715	ko:K13776
pshh:HU773_009720	ko:K06867
pshh:HU773_009750	ko:K03563
pshh:HU773_009755	ko:K09898
pshh:HU773_009770	ko:K01953
pshh:HU773_009780	ko:K15461
pshh:HU773_009790	ko:K23753
pshh:HU773_009795	ko:K00632
pshh:HU773_009805	ko:K01679
pshh:HU773_009810	ko:K09924
pshh:HU773_009815	ko:K05527
pshh:HU773_009820	ko:K07146
pshh:HU773_009825	ko:K07396
pshh:HU773_009855	ko:K22292
pshh:HU773_009860	ko:K00568
pshh:HU773_009865	ko:K12960
pshh:HU773_009870	ko:K08963
pshh:HU773_009880	ko:K02469
pshh:HU773_009885	ko:K00831
pshh:HU773_009890	ko:K14170
pshh:HU773_009895	ko:K00817
pshh:HU773_009900	ko:K24018
pshh:HU773_009905	ko:K00945
pshh:HU773_009910	ko:K02945
pshh:HU773_009915	ko:K05788
pshh:HU773_009925	ko:K07497
pshh:HU773_009930	ko:K00973
pshh:HU773_009935	ko:K01790
pshh:HU773_009950	ko:K03328
pshh:HU773_009965	ko:K12990
pshh:HU773_009970	ko:K12991
pshh:HU773_009975	ko:K24310
pshh:HU773_009980	ko:K13007
pshh:HU773_009985	ko:K24300
pshh:HU773_009995	ko:K02237
pshh:HU773_010000	ko:K16137
pshh:HU773_010010	ko:K16238
pshh:HU773_010015	ko:K01545
pshh:HU773_010020	ko:K01546
pshh:HU773_010025	ko:K01547
pshh:HU773_010030	ko:K01548
pshh:HU773_010035	ko:K07646
pshh:HU773_010040	ko:K07667
pshh:HU773_010045	ko:K07001
pshh:HU773_010075	ko:K03424
pshh:HU773_010085	ko:K15977
pshh:HU773_010095	ko:K25153
pshh:HU773_010100	ko:K25151
pshh:HU773_010105	ko:K25152
pshh:HU773_010115	ko:K04760
pshh:HU773_010120	ko:K02004
pshh:HU773_010125	ko:K02003
pshh:HU773_010130	ko:K10804
pshh:HU773_010140	ko:K19236
pshh:HU773_010150	ko:K06975
pshh:HU773_010155	ko:K01626
pshh:HU773_010165	ko:K00077
pshh:HU773_010170	ko:K01081
pshh:HU773_010180	ko:K13634
pshh:HU773_010200	ko:K02356
pshh:HU773_010205	ko:K04063
pshh:HU773_010210	ko:K23775
pshh:HU773_010220	ko:K07090
pshh:HU773_010235	ko:K09927
pshh:HU773_010240	ko:K01626
pshh:HU773_010255	ko:K05592
pshh:HU773_010260	ko:K15777
pshh:HU773_010265	ko:K00569
pshh:HU773_010270	ko:K03799
pshh:HU773_010275	ko:K14260
pshh:HU773_010280	ko:K07305
pshh:HU773_010285	ko:K00432
pshh:HU773_010290	ko:K23775
pshh:HU773_010295	ko:K20973
pshh:HU773_010300	ko:K06923
pshh:HU773_010305	ko:K08968
pshh:HU773_010310	ko:K07679
pshh:HU773_010315	ko:K07690
pshh:HU773_010325	ko:K01129
pshh:HU773_010350	ko:K03320
pshh:HU773_010355	ko:K03455
pshh:HU773_010370	ko:K06177
pshh:HU773_010380	ko:K03752
pshh:HU773_010385	ko:K03638
pshh:HU773_010390	ko:K03750
pshh:HU773_010415	ko:K03415
pshh:HU773_010420	ko:K07140
pshh:HU773_010425	ko:K09913
pshh:HU773_010435	ko:K13777
pshh:HU773_010440	ko:K13779
pshh:HU773_010445	ko:K11731
pshh:HU773_010450	ko:K13778
pshh:HU773_010455	ko:K13774
pshh:HU773_010465	ko:K22108
pshh:HU773_010475	ko:K03896
pshh:HU773_010500	ko:K03805
pshh:HU773_010510	ko:K04084
pshh:HU773_010515	ko:K07666
pshh:HU773_010520	ko:K07645
pshh:HU773_010525	ko:K11066
pshh:HU773_010530	ko:K00836
pshh:HU773_010535	ko:K05375
pshh:HU773_010545	ko:K09816
pshh:HU773_010550	ko:K09817
pshh:HU773_010555	ko:K09815
pshh:HU773_010580	ko:K04750
pshh:HU773_010600	ko:K04487
pshh:HU773_010605	ko:K01262
pshh:HU773_010620	ko:K16137
pshh:HU773_010630	ko:K11939
pshh:HU773_010635	ko:K01977
pshh:HU773_010640	ko:K14227
pshh:HU773_010645	ko:K14218
pshh:HU773_010650	ko:K01980
pshh:HU773_010655	ko:K01985
pshh:HU773_010660	ko:K05515
pshh:HU773_010670	ko:K07165
pshh:HU773_010675	ko:K02014
pshh:HU773_010685	ko:K00059
pshh:HU773_010690	ko:K00128
pshh:HU773_010695	ko:K07246
pshh:HU773_010705	ko:K02336
pshh:HU773_010710	ko:K11208
pshh:HU773_010735	ko:K21004
pshh:HU773_010745	ko:K21003
pshh:HU773_010750	ko:K21002
pshh:HU773_010755	ko:K21001
pshh:HU773_010760	ko:K21000
pshh:HU773_010765	ko:K20999
pshh:HU773_010770	ko:K20998
pshh:HU773_010775	ko:K20987
pshh:HU773_010780	ko:K25205
pshh:HU773_010785	ko:K16011
pshh:HU773_010790	ko:K20997
pshh:HU773_010795	ko:K16088
pshh:HU773_010800	ko:K07165
pshh:HU773_010805	ko:K23514
pshh:HU773_010815	ko:K18199
pshh:HU773_010840	ko:K00034
pshh:HU773_010855	ko:K03543
pshh:HU773_010860	ko:K03446
pshh:HU773_010905	ko:K07165
pshh:HU773_010910	ko:K16088
pshh:HU773_010915	ko:K16088
pshh:HU773_010920	ko:K16088
pshh:HU773_010945	ko:K06160
pshh:HU773_010970	ko:K18139
pshh:HU773_010975	ko:K05685
pshh:HU773_010980	ko:K13888
pshh:HU773_010985	ko:K10531
pshh:HU773_010990	ko:K07507
pshh:HU773_010995	ko:K07690
pshh:HU773_011000	ko:K07679
pshh:HU773_011010	ko:K06222
pshh:HU773_011015	ko:K02016
pshh:HU773_011025	ko:K16092
pshh:HU773_011040	ko:K02228
pshh:HU773_011045	ko:K27311
pshh:HU773_011050	ko:K11747
pshh:HU773_011065	ko:K03322
pshh:HU773_011075	ko:K09936
pshh:HU773_011080	ko:K09936
pshh:HU773_011100	ko:K02483
pshh:HU773_011115	ko:K03338
pshh:HU773_011120	ko:K03335
pshh:HU773_011125	ko:K03337
pshh:HU773_011130	ko:K03336
pshh:HU773_011135	ko:K00010
pshh:HU773_011145	ko:K17213
pshh:HU773_011150	ko:K17215
pshh:HU773_011155	ko:K17214
pshh:HU773_011160	ko:K06204
pshh:HU773_011165	ko:K03406
pshh:HU773_011195	ko:K02002
pshh:HU773_011200	ko:K02014
pshh:HU773_011215	ko:K05564
pshh:HU773_011220	ko:K05563
pshh:HU773_011225	ko:K05562
pshh:HU773_011230	ko:K05561
pshh:HU773_011235	ko:K05560
pshh:HU773_011240	ko:K05559
pshh:HU773_011260	ko:K02014
pshh:HU773_011265	ko:K01586
pshh:HU773_011275	ko:K26939
pshh:HU773_011280	ko:K00817
pshh:HU773_011285	ko:K01697
pshh:HU773_011295	ko:K13979
pshh:HU773_011320	ko:K19609
pshh:HU773_011325	ko:K19610
pshh:HU773_011350	ko:K07165
pshh:HU773_011355	ko:K02459
pshh:HU773_011360	ko:K02457
pshh:HU773_011365	ko:K02452
pshh:HU773_011370	ko:K02458
pshh:HU773_011375	ko:K02456
pshh:HU773_011380	ko:K02460
pshh:HU773_011385	ko:K02461
pshh:HU773_011390	ko:K02462
pshh:HU773_011395	ko:K02453
pshh:HU773_011400	ko:K02454
pshh:HU773_011405	ko:K02455
pshh:HU773_011440	ko:K05800
pshh:HU773_011455	ko:K03561
pshh:HU773_011460	ko:K03559
pshh:HU773_011465	ko:K03832
pshh:HU773_011510	ko:K03566
pshh:HU773_011515	ko:K01997
pshh:HU773_011520	ko:K01998
pshh:HU773_011525	ko:K01995
pshh:HU773_011530	ko:K01996
pshh:HU773_011535	ko:K01999
pshh:HU773_011545	ko:K06016
pshh:HU773_011550	ko:K02433
pshh:HU773_011555	ko:K08191
pshh:HU773_011560	ko:K02529
pshh:HU773_011570	ko:K14347
pshh:HU773_011575	ko:K08159
pshh:HU773_011580	ko:K16088
pshh:HU773_011585	ko:K07165
pshh:HU773_011605	ko:K13747
pshh:HU773_011615	ko:K00549
pshh:HU773_011630	ko:K00799
pshh:HU773_011640	ko:K01470
pshh:HU773_011650	ko:K21470
pshh:HU773_011660	ko:K06872
pshh:HU773_011710	ko:K09796
pshh:HU773_011715	ko:K07152
pshh:HU773_011720	ko:K09943
pshh:HU773_011725	ko:K02495
pshh:HU773_011730	ko:K02495
pshh:HU773_011735	ko:K07044
pshh:HU773_011755	ko:K00496
pshh:HU773_011770	ko:K06076
pshh:HU773_011775	ko:K06445
pshh:HU773_011780	ko:K00059
pshh:HU773_011790	ko:K00626
pshh:HU773_011795	ko:K01897
pshh:HU773_011815	ko:K07003
pshh:HU773_011835	ko:K07404
pshh:HU773_011850	ko:K03546
pshh:HU773_011855	ko:K03547
pshh:HU773_011865	ko:K07114
pshh:HU773_011870	ko:K07114
pshh:HU773_011885	ko:K03924
pshh:HU773_011900	ko:K15371
pshh:HU773_011915	ko:K11103
pshh:HU773_011920	ko:K01246
pshh:HU773_011925	ko:K00375
pshh:HU773_011960	ko:K03837
pshh:HU773_011965	ko:K13061
pshh:HU773_011970	ko:K18099
pshh:HU773_011975	ko:K18101
pshh:HU773_011980	ko:K18100
pshh:HU773_011985	ko:K01682
pshh:HU773_011990	ko:K06938
pshh:HU773_011995	ko:K14055
pshh:HU773_012000	ko:K06169
pshh:HU773_012010	ko:K18073
pshh:HU773_012015	ko:K18072
pshh:HU773_012025	ko:K19339
pshh:HU773_012030	ko:K00376
pshh:HU773_012035	ko:K07218
pshh:HU773_012040	ko:K19340
pshh:HU773_012045	ko:K19341
pshh:HU773_012050	ko:K19342
pshh:HU773_012060	ko:K00681
pshh:HU773_012065	ko:K14222
pshh:HU773_012090	ko:K07126
pshh:HU773_012110	ko:K07165
pshh:HU773_012115	ko:K23514
pshh:HU773_012140	ko:K02034
pshh:HU773_012145	ko:K02033
pshh:HU773_012150	ko:K02035
pshh:HU773_012160	ko:K02031
pshh:HU773_012160	ko:K02032
pshh:HU773_012165	ko:K03406
pshh:HU773_012190	ko:K13652
pshh:HU773_012210	ko:K05834
pshh:HU773_012225	ko:K05835
pshh:HU773_012235	ko:K10680
pshh:HU773_012305	ko:K00820
pshh:HU773_012310	ko:K23993
pshh:HU773_012315	ko:K02804
pshh:HU773_012320	ko:K03478
pshh:HU773_012325	ko:K07140
pshh:HU773_012360	ko:K00355
pshh:HU773_012365	ko:K14228
pshh:HU773_012375	ko:K07552
pshh:HU773_012380	ko:K02014
pshh:HU773_012395	ko:K09962
pshh:HU773_012420	ko:K15736
pshh:HU773_012450	ko:K00800
pshh:HU773_012455	ko:K07039
pshh:HU773_012465	ko:K03088
pshh:HU773_012475	ko:K07090
pshh:HU773_012480	ko:K01004
pshh:HU773_012485	ko:K06969
pshh:HU773_012490	ko:K00163
pshh:HU773_012495	ko:K06938
pshh:HU773_012515	ko:K00526
pshh:HU773_012525	ko:K02305
pshh:HU773_012530	ko:K04561
pshh:HU773_012535	ko:K02448
pshh:HU773_012545	ko:K21563
pshh:HU773_012550	ko:K07234
pshh:HU773_012555	ko:K09943
pshh:HU773_012560	ko:K07322
pshh:HU773_012565	ko:K12266
pshh:HU773_012570	ko:K00275
pshh:HU773_012575	ko:K03638
pshh:HU773_012580	ko:K03750
pshh:HU773_012585	ko:K24844
pshh:HU773_012590	ko:K24845
pshh:HU773_012595	ko:K24843
pshh:HU773_012600	ko:K01467
pshh:HU773_012605	ko:K17850
pshh:HU773_012635	ko:K00111
pshh:HU773_012645	ko:K00864
pshh:HU773_012650	ko:K02444
pshh:HU773_012655	ko:K04023
pshh:HU773_012665	ko:K09967
pshh:HU773_012670	ko:K23514
pshh:HU773_012675	ko:K07165
pshh:HU773_012680	ko:K16087
pshh:HU773_012725	ko:K01531
pshh:HU773_012735	ko:K06600
pshh:HU773_012740	ko:K06599
pshh:HU773_012745	ko:K11811
pshh:HU773_012750	ko:K03741
pshh:HU773_012755	ko:K03893
pshh:HU773_012760	ko:K03892
pshh:HU773_012770	ko:K26605
pshh:HU773_012775	ko:K26606
pshh:HU773_012795	ko:K03168
pshh:HU773_012800	ko:K02017
pshh:HU773_012805	ko:K02018
pshh:HU773_012810	ko:K02020
pshh:HU773_012815	ko:K00459
pshh:HU773_012820	ko:K10778
pshh:HU773_012825	ko:K03919
pshh:HU773_012850	ko:K19713
pshh:HU773_012890	ko:K12519
pshh:HU773_012895	ko:K12518
pshh:HU773_012910	ko:K07497
pshh:HU773_012920	ko:K00963
pshh:HU773_012925	ko:K00383
pshh:HU773_012940	ko:K24119
pshh:HU773_012945	ko:K03387
pshh:HU773_012950	ko:K01759
pshh:HU773_012965	ko:K26148
pshh:HU773_012970	ko:K07345
pshh:HU773_012975	ko:K15540
pshh:HU773_012980	ko:K00457
pshh:HU773_012985	ko:K05786
pshh:HU773_012990	ko:K03719
pshh:HU773_013015	ko:K02647
pshh:HU773_013020	ko:K00865
pshh:HU773_013025	ko:K03825
pshh:HU773_013030	ko:K25316
pshh:HU773_013045	ko:K00404
