pcaz:ACMDW7_00005	ko:K02313
pcaz:ACMDW7_05725	ko:K07491
pcaz:ACMDW7_05740	ko:K07491
pcaz:ACMDW7_05800	ko:K08676
pcaz:ACMDW7_05835	ko:K01420
pcaz:ACMDW7_05845	ko:K06075
pcaz:ACMDW7_05850	ko:K07799
pcaz:ACMDW7_05855	ko:K07788
pcaz:ACMDW7_05865	ko:K18661
pcaz:ACMDW7_05880	ko:K07093
pcaz:ACMDW7_05885	ko:K01524
pcaz:ACMDW7_05900	ko:K08296
pcaz:ACMDW7_05905	ko:K00937
pcaz:ACMDW7_05910	ko:K13292
pcaz:ACMDW7_05915	ko:K01687
pcaz:ACMDW7_05920	ko:K08738
pcaz:ACMDW7_05930	ko:K01999
pcaz:ACMDW7_05935	ko:K01760
pcaz:ACMDW7_05940	ko:K03719
pcaz:ACMDW7_05945	ko:K00285
pcaz:ACMDW7_05950	ko:K01997
pcaz:ACMDW7_05955	ko:K01998
pcaz:ACMDW7_05960	ko:K01995
pcaz:ACMDW7_05965	ko:K01996
pcaz:ACMDW7_05970	ko:K06902
pcaz:ACMDW7_05975	ko:K01676
pcaz:ACMDW7_05985	ko:K26939
pcaz:ACMDW7_05995	ko:K02909
pcaz:ACMDW7_06000	ko:K03628
pcaz:ACMDW7_06005	ko:K03671
pcaz:ACMDW7_06010	ko:K01983
pcaz:ACMDW7_06015	ko:K02343
pcaz:ACMDW7_06020	ko:K09747
pcaz:ACMDW7_06025	ko:K06187
pcaz:ACMDW7_06030	ko:K00673
pcaz:ACMDW7_06035	ko:K00673
pcaz:ACMDW7_06040	ko:K21825
pcaz:ACMDW7_06045	ko:K10025
pcaz:ACMDW7_06050	ko:K06987
pcaz:ACMDW7_06055	ko:K10023
pcaz:ACMDW7_06060	ko:K10024
pcaz:ACMDW7_06065	ko:K10022
pcaz:ACMDW7_06075	ko:K02014
pcaz:ACMDW7_06080	ko:K11927
pcaz:ACMDW7_06085	ko:K01894
pcaz:ACMDW7_06090	ko:K06997
pcaz:ACMDW7_06095	ko:K02669
pcaz:ACMDW7_06100	ko:K02670
pcaz:ACMDW7_06105	ko:K00432
pcaz:ACMDW7_06110	ko:K14230
pcaz:ACMDW7_06115	ko:K06024
pcaz:ACMDW7_06120	ko:K06178
pcaz:ACMDW7_06125	ko:K09748
pcaz:ACMDW7_06130	ko:K02600
pcaz:ACMDW7_06135	ko:K02519
pcaz:ACMDW7_06140	ko:K02834
pcaz:ACMDW7_06145	ko:K03177
pcaz:ACMDW7_06150	ko:K06207
pcaz:ACMDW7_06170	ko:K05539
pcaz:ACMDW7_06195	ko:K03809
pcaz:ACMDW7_06200	ko:K07058
pcaz:ACMDW7_06205	ko:K21430
pcaz:ACMDW7_06220	ko:K03602
pcaz:ACMDW7_06225	ko:K00795
pcaz:ACMDW7_06230	ko:K01662
pcaz:ACMDW7_06235	ko:K09007
pcaz:ACMDW7_06245	ko:K09767
pcaz:ACMDW7_06250	ko:K00075
pcaz:ACMDW7_06255	ko:K03786
pcaz:ACMDW7_06275	ko:K01940
pcaz:ACMDW7_06285	ko:K00611
pcaz:ACMDW7_06290	ko:K00821
pcaz:ACMDW7_06305	ko:K02968
pcaz:ACMDW7_06310	ko:K03980
pcaz:ACMDW7_06315	ko:K02970
pcaz:ACMDW7_06320	ko:K09117
pcaz:ACMDW7_06330	ko:K01875
pcaz:ACMDW7_06335	ko:K03181
pcaz:ACMDW7_06345	ko:K00215
pcaz:ACMDW7_06350	ko:K06186
pcaz:ACMDW7_06355	ko:K03711
pcaz:ACMDW7_06360	ko:K03631
pcaz:ACMDW7_06365	ko:K00858
pcaz:ACMDW7_06370	ko:K03705
pcaz:ACMDW7_06380	ko:K01772
pcaz:ACMDW7_06400	ko:K07638
pcaz:ACMDW7_06415	ko:K03687
pcaz:ACMDW7_06425	ko:K04043
pcaz:ACMDW7_06430	ko:K03686
pcaz:ACMDW7_06440	ko:K02014
pcaz:ACMDW7_06455	ko:K00606
pcaz:ACMDW7_06460	ko:K05896
pcaz:ACMDW7_06470	ko:K03321
pcaz:ACMDW7_06475	ko:K13936
pcaz:ACMDW7_06480	ko:K02035
pcaz:ACMDW7_06485	ko:K02035
pcaz:ACMDW7_06490	ko:K02033
pcaz:ACMDW7_06495	ko:K02034
pcaz:ACMDW7_06500	ko:K02031
pcaz:ACMDW7_06500	ko:K02032
pcaz:ACMDW7_06505	ko:K02014
pcaz:ACMDW7_06515	ko:K02454
pcaz:ACMDW7_06530	ko:K01908
pcaz:ACMDW7_06545	ko:K11477
pcaz:ACMDW7_06550	ko:K07734
pcaz:ACMDW7_06555	ko:K00523
pcaz:ACMDW7_06565	ko:K03406
pcaz:ACMDW7_06570	ko:K04046
pcaz:ACMDW7_06585	ko:K15035
pcaz:ACMDW7_06605	ko:K14233
pcaz:ACMDW7_06610	ko:K00928
pcaz:ACMDW7_06615	ko:K14232
pcaz:ACMDW7_06620	ko:K14219
pcaz:ACMDW7_06625	ko:K14226
pcaz:ACMDW7_06630	ko:K04760
pcaz:ACMDW7_06635	ko:K01139
pcaz:ACMDW7_06640	ko:K03060
pcaz:ACMDW7_06645	ko:K00942
pcaz:ACMDW7_06660	ko:K20074
pcaz:ACMDW7_06665	ko:K00989
pcaz:ACMDW7_06670	ko:K01519
pcaz:ACMDW7_06680	ko:K00901
pcaz:ACMDW7_06685	ko:K01915
pcaz:ACMDW7_06695	ko:K07708
pcaz:ACMDW7_06700	ko:K07712
pcaz:ACMDW7_06715	ko:K00635
pcaz:ACMDW7_06740	ko:K28138
pcaz:ACMDW7_06750	ko:K01246
pcaz:ACMDW7_06765	ko:K07733
pcaz:ACMDW7_06815	ko:K00558
pcaz:ACMDW7_06840	ko:K01156
pcaz:ACMDW7_06845	ko:K07316
pcaz:ACMDW7_06880	ko:K07458
pcaz:ACMDW7_06885	ko:K14233
pcaz:ACMDW7_06890	ko:K02010
pcaz:ACMDW7_06895	ko:K02011
pcaz:ACMDW7_06905	ko:K16165
pcaz:ACMDW7_06910	ko:K01800
pcaz:ACMDW7_06920	ko:K11209
pcaz:ACMDW7_06925	ko:K00249
pcaz:ACMDW7_06930	ko:K00344
pcaz:ACMDW7_06940	ko:K03585
pcaz:ACMDW7_06945	ko:K18138
pcaz:ACMDW7_06950	ko:K07263
pcaz:ACMDW7_06955	ko:K09989
pcaz:ACMDW7_06965	ko:K22479
pcaz:ACMDW7_06995	ko:K03772
pcaz:ACMDW7_07000	ko:K00031
pcaz:ACMDW7_07025	ko:K23541
pcaz:ACMDW7_07035	ko:K03616
pcaz:ACMDW7_07060	ko:K05973
pcaz:ACMDW7_07065	ko:K00528
pcaz:ACMDW7_07070	ko:K05524
pcaz:ACMDW7_07080	ko:K00090
pcaz:ACMDW7_07105	ko:K07107
pcaz:ACMDW7_07110	ko:K28519
pcaz:ACMDW7_07120	ko:K01561
pcaz:ACMDW7_07125	ko:K07795
pcaz:ACMDW7_07130	ko:K07262
pcaz:ACMDW7_07140	ko:K21420
pcaz:ACMDW7_07145	ko:K00684
pcaz:ACMDW7_07155	ko:K14237
pcaz:ACMDW7_07160	ko:K01868
pcaz:ACMDW7_07165	ko:K02520
pcaz:ACMDW7_07170	ko:K02916
pcaz:ACMDW7_07175	ko:K02887
pcaz:ACMDW7_07180	ko:K01889
pcaz:ACMDW7_07185	ko:K01890
pcaz:ACMDW7_07190	ko:K04764
pcaz:ACMDW7_07200	ko:K14232
pcaz:ACMDW7_07205	ko:K03787
pcaz:ACMDW7_07210	ko:K00573
pcaz:ACMDW7_07215	ko:K06194
pcaz:ACMDW7_07220	ko:K03087
pcaz:ACMDW7_07225	ko:K07501
pcaz:ACMDW7_07230	ko:K03215
pcaz:ACMDW7_07240	ko:K19416
pcaz:ACMDW7_07255	ko:K27802
pcaz:ACMDW7_07265	ko:K01720
pcaz:ACMDW7_07275	ko:K01659
pcaz:ACMDW7_07285	ko:K03417
pcaz:ACMDW7_07290	ko:K01644
pcaz:ACMDW7_07295	ko:K00024
pcaz:ACMDW7_07300	ko:K03710
pcaz:ACMDW7_07305	ko:K00241
pcaz:ACMDW7_07310	ko:K00242
pcaz:ACMDW7_07315	ko:K00239
pcaz:ACMDW7_07320	ko:K00240
pcaz:ACMDW7_07325	ko:K09159
pcaz:ACMDW7_07330	ko:K01647
pcaz:ACMDW7_07335	ko:K00164
pcaz:ACMDW7_07340	ko:K00658
pcaz:ACMDW7_07345	ko:K00382
pcaz:ACMDW7_07350	ko:K06916
pcaz:ACMDW7_07355	ko:K07050
pcaz:ACMDW7_07365	ko:K02959
pcaz:ACMDW7_07370	ko:K02860
pcaz:ACMDW7_07375	ko:K00554
pcaz:ACMDW7_07380	ko:K02884
pcaz:ACMDW7_07395	ko:K02227
pcaz:ACMDW7_07405	ko:K06949
pcaz:ACMDW7_07410	ko:K01724
pcaz:ACMDW7_07415	ko:K06013
pcaz:ACMDW7_07420	ko:K13288
pcaz:ACMDW7_07425	ko:K15738
pcaz:ACMDW7_07435	ko:K14219
pcaz:ACMDW7_07440	ko:K06132
pcaz:ACMDW7_07445	ko:K02622
pcaz:ACMDW7_07460	ko:K02621
pcaz:ACMDW7_07475	ko:K06998
pcaz:ACMDW7_07490	ko:K04079
pcaz:ACMDW7_07515	ko:K07175
pcaz:ACMDW7_07520	ko:K03564
pcaz:ACMDW7_07530	ko:K14260
pcaz:ACMDW7_07535	ko:K00003
pcaz:ACMDW7_07540	ko:K01733
pcaz:ACMDW7_07545	ko:K03750
pcaz:ACMDW7_07550	ko:K03636
pcaz:ACMDW7_07555	ko:K03635
pcaz:ACMDW7_07560	ko:K06199
pcaz:ACMDW7_07565	ko:K03286
pcaz:ACMDW7_07570	ko:K03695
pcaz:ACMDW7_07615	ko:K02553
pcaz:ACMDW7_07630	ko:K01637
pcaz:ACMDW7_07645	ko:K01560
pcaz:ACMDW7_07650	ko:K01638
pcaz:ACMDW7_07670	ko:K06889
pcaz:ACMDW7_07690	ko:K03286
pcaz:ACMDW7_07695	ko:K03664
pcaz:ACMDW7_07705	ko:K09801
pcaz:ACMDW7_07715	ko:K00088
pcaz:ACMDW7_07720	ko:K01241
pcaz:ACMDW7_07725	ko:K01951
pcaz:ACMDW7_07735	ko:K11991
pcaz:ACMDW7_07740	ko:K01297
pcaz:ACMDW7_07745	ko:K09946
pcaz:ACMDW7_07750	ko:K03639
pcaz:ACMDW7_07755	ko:K08300
pcaz:ACMDW7_07760	ko:K06179
pcaz:ACMDW7_07765	ko:K01091
pcaz:ACMDW7_07775	ko:K07056
pcaz:ACMDW7_07780	ko:K25422
pcaz:ACMDW7_07785	ko:K07040
pcaz:ACMDW7_07790	ko:K02911
pcaz:ACMDW7_07795	ko:K03621
pcaz:ACMDW7_07800	ko:K00648
pcaz:ACMDW7_07805	ko:K00645
pcaz:ACMDW7_07810	ko:K00059
pcaz:ACMDW7_07815	ko:K02078
pcaz:ACMDW7_07820	ko:K09458
pcaz:ACMDW7_07825	ko:K03088
pcaz:ACMDW7_07830	ko:K03597
pcaz:ACMDW7_07835	ko:K03598
pcaz:ACMDW7_07840	ko:K04771
pcaz:ACMDW7_07850	ko:K03596
pcaz:ACMDW7_07855	ko:K03100
pcaz:ACMDW7_07865	ko:K03685
pcaz:ACMDW7_07870	ko:K03595
pcaz:ACMDW7_07875	ko:K03584
pcaz:ACMDW7_07880	ko:K00997
pcaz:ACMDW7_07885	ko:K01207
pcaz:ACMDW7_07890	ko:K03703
pcaz:ACMDW7_07895	ko:K00995
pcaz:ACMDW7_07900	ko:K14225
pcaz:ACMDW7_07905	ko:K14222
pcaz:ACMDW7_07910	ko:K14228
pcaz:ACMDW7_07920	ko:K01775
pcaz:ACMDW7_07925	ko:K04485
pcaz:ACMDW7_07930	ko:K21677
pcaz:ACMDW7_07935	ko:K02291
pcaz:ACMDW7_07945	ko:K14228
pcaz:ACMDW7_07950	ko:K03545
pcaz:ACMDW7_07955	ko:K01358
pcaz:ACMDW7_07960	ko:K03544
pcaz:ACMDW7_07965	ko:K01338
pcaz:ACMDW7_07970	ko:K03530
pcaz:ACMDW7_07975	ko:K14237
pcaz:ACMDW7_07980	ko:K03770
pcaz:ACMDW7_07985	ko:K10804
pcaz:ACMDW7_07990	ko:K02003
pcaz:ACMDW7_07995	ko:K23997
pcaz:ACMDW7_08000	ko:K00285
pcaz:ACMDW7_08005	ko:K11690
pcaz:ACMDW7_08010	ko:K11689
pcaz:ACMDW7_08015	ko:K11688
pcaz:ACMDW7_08025	ko:K01469
pcaz:ACMDW7_08040	ko:K01434
pcaz:ACMDW7_08045	ko:K03406
pcaz:ACMDW7_08060	ko:K01952
pcaz:ACMDW7_08080	ko:K09983
pcaz:ACMDW7_08115	ko:K00043
pcaz:ACMDW7_08120	ko:K03769
pcaz:ACMDW7_08125	ko:K05527
pcaz:ACMDW7_08130	ko:K06190
pcaz:ACMDW7_08135	ko:K07305
pcaz:ACMDW7_08140	ko:K08997
pcaz:ACMDW7_08145	ko:K20034
pcaz:ACMDW7_08150	ko:K01999
pcaz:ACMDW7_08155	ko:K01997
pcaz:ACMDW7_08160	ko:K01998
pcaz:ACMDW7_08165	ko:K01995
pcaz:ACMDW7_08170	ko:K01996
pcaz:ACMDW7_08175	ko:K07516
pcaz:ACMDW7_08180	ko:K00632
pcaz:ACMDW7_08215	ko:K23256
pcaz:ACMDW7_08225	ko:K02348
pcaz:ACMDW7_08245	ko:K07107
pcaz:ACMDW7_08260	ko:K03799
pcaz:ACMDW7_08310	ko:K06980
pcaz:ACMDW7_08315	ko:K07082
pcaz:ACMDW7_08320	ko:K00943
pcaz:ACMDW7_08325	ko:K02341
pcaz:ACMDW7_08330	ko:K02676
pcaz:ACMDW7_08335	ko:K03424
pcaz:ACMDW7_08340	ko:K06867
pcaz:ACMDW7_08350	ko:K06889
pcaz:ACMDW7_08375	ko:K17686
pcaz:ACMDW7_08395	ko:K22348
pcaz:ACMDW7_08405	ko:K07644
pcaz:ACMDW7_08410	ko:K07665
pcaz:ACMDW7_08430	ko:K15726
pcaz:ACMDW7_08435	ko:K15727
pcaz:ACMDW7_08440	ko:K15727
pcaz:ACMDW7_08445	ko:K15725
pcaz:ACMDW7_08460	ko:K01534
pcaz:ACMDW7_08485	ko:K07791
pcaz:ACMDW7_08505	ko:K01130
pcaz:ACMDW7_08510	ko:K24118
pcaz:ACMDW7_08560	ko:K02342
pcaz:ACMDW7_08565	ko:K07182
pcaz:ACMDW7_08585	ko:K01007
pcaz:ACMDW7_08590	ko:K09773
pcaz:ACMDW7_08595	ko:K03437
pcaz:ACMDW7_08600	ko:K03470
pcaz:ACMDW7_08605	ko:K00748
pcaz:ACMDW7_08610	ko:K00677
pcaz:ACMDW7_08615	ko:K02372
pcaz:ACMDW7_08620	ko:K02536
pcaz:ACMDW7_08625	ko:K06142
pcaz:ACMDW7_08630	ko:K07277
pcaz:ACMDW7_08635	ko:K11749
pcaz:ACMDW7_08640	ko:K00099
pcaz:ACMDW7_08645	ko:K00981
pcaz:ACMDW7_08650	ko:K00806
pcaz:ACMDW7_08655	ko:K02838
pcaz:ACMDW7_08660	ko:K09903
pcaz:ACMDW7_08665	ko:K02357
pcaz:ACMDW7_08670	ko:K02967
pcaz:ACMDW7_08675	ko:K01265
pcaz:ACMDW7_08680	ko:K00990
pcaz:ACMDW7_08685	ko:K21929
pcaz:ACMDW7_08690	ko:K03789
pcaz:ACMDW7_08695	ko:K14742
pcaz:ACMDW7_08705	ko:K07659
pcaz:ACMDW7_08710	ko:K07638
pcaz:ACMDW7_08715	ko:K24126
pcaz:ACMDW7_08720	ko:K04756
pcaz:ACMDW7_08730	ko:K19784
pcaz:ACMDW7_08790	ko:K12506
pcaz:ACMDW7_08795	ko:K03723
pcaz:ACMDW7_08800	ko:K07126
pcaz:ACMDW7_08805	ko:K01079
pcaz:ACMDW7_08815	ko:K19696
pcaz:ACMDW7_08825	ko:K06048
pcaz:ACMDW7_08835	ko:K01972
pcaz:ACMDW7_08845	ko:K03529
pcaz:ACMDW7_08850	ko:K14267
pcaz:ACMDW7_08855	ko:K00674
pcaz:ACMDW7_08860	ko:K02670
pcaz:ACMDW7_08865	ko:K01439
pcaz:ACMDW7_08870	ko:K07320
pcaz:ACMDW7_08875	ko:K06158
pcaz:ACMDW7_08880	ko:K01796
pcaz:ACMDW7_08910	ko:K07220
pcaz:ACMDW7_08915	ko:K02314
pcaz:ACMDW7_08920	ko:K02939
pcaz:ACMDW7_08925	ko:K02963
pcaz:ACMDW7_08930	ko:K02686
pcaz:ACMDW7_08935	ko:K02990
pcaz:ACMDW7_08950	ko:K07001
pcaz:ACMDW7_08960	ko:K01356
pcaz:ACMDW7_08975	ko:K18303
pcaz:ACMDW7_08980	ko:K18302
pcaz:ACMDW7_08990	ko:K20035
pcaz:ACMDW7_08995	ko:K03522
pcaz:ACMDW7_09000	ko:K03521
pcaz:ACMDW7_09020	ko:K03924
pcaz:ACMDW7_09030	ko:K22452
pcaz:ACMDW7_09035	ko:K08305
pcaz:ACMDW7_09045	ko:K28224
pcaz:ACMDW7_09050	ko:K08227
pcaz:ACMDW7_09055	ko:K14441
pcaz:ACMDW7_09065	ko:K00023
pcaz:ACMDW7_09070	ko:K03821
pcaz:ACMDW7_09080	ko:K05810
pcaz:ACMDW7_09085	ko:K06180
pcaz:ACMDW7_09090	ko:K05807
pcaz:ACMDW7_09095	ko:K03722
pcaz:ACMDW7_09105	ko:K20074
pcaz:ACMDW7_09115	ko:K06959
pcaz:ACMDW7_09215	ko:K07039
pcaz:ACMDW7_09240	ko:K00441
pcaz:ACMDW7_09270	ko:K00496
pcaz:ACMDW7_09275	ko:K09019
pcaz:ACMDW7_09285	ko:K03218
pcaz:ACMDW7_09290	ko:K12573
pcaz:ACMDW7_09295	ko:K14228
pcaz:ACMDW7_09300	ko:K07101
pcaz:ACMDW7_09305	ko:K01939
pcaz:ACMDW7_09310	ko:K02502
pcaz:ACMDW7_09315	ko:K09937
pcaz:ACMDW7_09320	ko:K04087
pcaz:ACMDW7_09325	ko:K04088
pcaz:ACMDW7_09330	ko:K03665
pcaz:ACMDW7_09335	ko:K03666
pcaz:ACMDW7_09340	ko:K03977
pcaz:ACMDW7_09345	ko:K17713
pcaz:ACMDW7_09355	ko:K01892
pcaz:ACMDW7_09360	ko:K03526
pcaz:ACMDW7_09365	ko:K15539
pcaz:ACMDW7_09370	ko:K02656
pcaz:ACMDW7_09380	ko:K00940
pcaz:ACMDW7_09400	ko:K09861
pcaz:ACMDW7_09410	ko:K01479
pcaz:ACMDW7_09415	ko:K01468
pcaz:ACMDW7_09420	ko:K01712
pcaz:ACMDW7_09425	ko:K05836
pcaz:ACMDW7_09430	ko:K01745
pcaz:ACMDW7_09435	ko:K14287
pcaz:ACMDW7_09455	ko:K09760
pcaz:ACMDW7_09475	ko:K06886
pcaz:ACMDW7_09480	ko:K02004
pcaz:ACMDW7_09510	ko:K07335
pcaz:ACMDW7_09515	ko:K23536
pcaz:ACMDW7_09520	ko:K23535
pcaz:ACMDW7_09525	ko:K23537
pcaz:ACMDW7_09530	ko:K03518
pcaz:ACMDW7_09535	ko:K03520
pcaz:ACMDW7_09540	ko:K03519
pcaz:ACMDW7_09550	ko:K07161
pcaz:ACMDW7_09555	ko:K09386
pcaz:ACMDW7_09560	ko:K07402
pcaz:ACMDW7_09600	ko:K01759
pcaz:ACMDW7_09660	ko:K14233
pcaz:ACMDW7_09685	ko:K01201
pcaz:ACMDW7_09690	ko:K00845
pcaz:ACMDW7_09695	ko:K03292
pcaz:ACMDW7_09710	ko:K05350
pcaz:ACMDW7_09725	ko:K17224
pcaz:ACMDW7_09735	ko:K17223
pcaz:ACMDW7_09740	ko:K17222
pcaz:ACMDW7_09745	ko:K17227
pcaz:ACMDW7_09750	ko:K17226
pcaz:ACMDW7_09755	ko:K22622
pcaz:ACMDW7_09760	ko:K17225
pcaz:ACMDW7_09780	ko:K13639
pcaz:ACMDW7_09785	ko:K14219
pcaz:ACMDW7_09790	ko:K22310
pcaz:ACMDW7_09795	ko:K00951
pcaz:ACMDW7_09800	ko:K09933
pcaz:ACMDW7_09805	ko:K03286
pcaz:ACMDW7_09820	ko:K00019
pcaz:ACMDW7_09860	ko:K03578
pcaz:ACMDW7_09865	ko:K14682
pcaz:ACMDW7_09875	ko:K06183
pcaz:ACMDW7_09885	ko:K01807
pcaz:ACMDW7_09900	ko:K00382
pcaz:ACMDW7_09905	ko:K01419
pcaz:ACMDW7_09910	ko:K00627
pcaz:ACMDW7_09915	ko:K00163
pcaz:ACMDW7_09930	ko:K01491
pcaz:ACMDW7_09935	ko:K01414
pcaz:ACMDW7_09940	ko:K01142
pcaz:ACMDW7_09950	ko:K07395
pcaz:ACMDW7_09980	ko:K02238
pcaz:ACMDW7_09985	ko:K03424
pcaz:ACMDW7_09990	ko:K09810
pcaz:ACMDW7_09995	ko:K09808
pcaz:ACMDW7_10000	ko:K14645
pcaz:ACMDW7_10010	ko:K07462
pcaz:ACMDW7_10015	ko:K02836
pcaz:ACMDW7_10025	ko:K04567
pcaz:ACMDW7_10030	ko:K07086
pcaz:ACMDW7_10050	ko:K00278
pcaz:ACMDW7_10060	ko:K03517
pcaz:ACMDW7_10065	ko:K00767
pcaz:ACMDW7_10075	ko:K04755
pcaz:ACMDW7_10080	ko:K04044
pcaz:ACMDW7_10090	ko:K04082
pcaz:ACMDW7_10095	ko:K13628
pcaz:ACMDW7_10100	ko:K04488
pcaz:ACMDW7_10105	ko:K04487
pcaz:ACMDW7_10110	ko:K13643
pcaz:ACMDW7_10115	ko:K25307
pcaz:ACMDW7_10120	ko:K03702
pcaz:ACMDW7_10125	ko:K00832
pcaz:ACMDW7_10130	ko:K14220
pcaz:ACMDW7_10140	ko:K14160
pcaz:ACMDW7_10145	ko:K14161
pcaz:ACMDW7_10150	ko:K14162
pcaz:ACMDW7_10160	ko:K03496
pcaz:ACMDW7_10170	ko:K09888
pcaz:ACMDW7_10185	ko:K07090
pcaz:ACMDW7_10190	ko:K13936
pcaz:ACMDW7_10195	ko:K14234
pcaz:ACMDW7_10200	ko:K04075
pcaz:ACMDW7_10205	ko:K01962
pcaz:ACMDW7_10210	ko:K01247
pcaz:ACMDW7_10215	ko:K01883
pcaz:ACMDW7_10230	ko:K03767
pcaz:ACMDW7_10235	ko:K03768
pcaz:ACMDW7_10240	ko:K03269
pcaz:ACMDW7_10245	ko:K00640
pcaz:ACMDW7_10250	ko:K02533
pcaz:ACMDW7_10255	ko:K01092
pcaz:ACMDW7_10260	ko:K03555
pcaz:ACMDW7_10265	ko:K03775
pcaz:ACMDW7_10270	ko:K18850
pcaz:ACMDW7_10290	ko:K07287
pcaz:ACMDW7_10295	ko:K01714
pcaz:ACMDW7_10305	ko:K01867
pcaz:ACMDW7_10325	ko:K07053
pcaz:ACMDW7_10335	ko:K01895
pcaz:ACMDW7_10345	ko:K25135
pcaz:ACMDW7_10350	ko:K06915
pcaz:ACMDW7_10360	ko:K01945
pcaz:ACMDW7_10365	ko:K00228
pcaz:ACMDW7_10370	ko:K00969
pcaz:ACMDW7_10375	ko:K09710
pcaz:ACMDW7_10380	ko:K00783
pcaz:ACMDW7_10385	ko:K06287
pcaz:ACMDW7_10390	ko:K08301
pcaz:ACMDW7_10395	ko:K02019
pcaz:ACMDW7_10400	ko:K02017
pcaz:ACMDW7_10405	ko:K02020
pcaz:ACMDW7_10410	ko:K02018
pcaz:ACMDW7_10415	ko:K03593
pcaz:ACMDW7_10420	ko:K03699
pcaz:ACMDW7_10425	ko:K01874
pcaz:ACMDW7_10435	ko:K02498
pcaz:ACMDW7_10440	ko:K13543
pcaz:ACMDW7_10445	ko:K01719
pcaz:ACMDW7_10450	ko:K01749
pcaz:ACMDW7_10455	ko:K01595
pcaz:ACMDW7_10465	ko:K02192
pcaz:ACMDW7_10470	ko:K03594
pcaz:ACMDW7_10480	ko:K02356
pcaz:ACMDW7_10495	ko:K01256
pcaz:ACMDW7_10500	ko:K03841
pcaz:ACMDW7_10515	ko:K00344
pcaz:ACMDW7_10540	ko:K09697
pcaz:ACMDW7_10545	ko:K09696
pcaz:ACMDW7_10560	ko:K28956
pcaz:ACMDW7_10565	ko:K04083
pcaz:ACMDW7_10575	ko:K05589
pcaz:ACMDW7_10580	ko:K01689
pcaz:ACMDW7_10590	ko:K01627
pcaz:ACMDW7_10595	ko:K01937
pcaz:ACMDW7_10610	ko:K01029
pcaz:ACMDW7_10615	ko:K01028
pcaz:ACMDW7_10625	ko:K00311
pcaz:ACMDW7_10630	ko:K01515
pcaz:ACMDW7_10640	ko:K00343
pcaz:ACMDW7_10645	ko:K00342
pcaz:ACMDW7_10650	ko:K00341
pcaz:ACMDW7_10655	ko:K00340
pcaz:ACMDW7_10660	ko:K00339
pcaz:ACMDW7_10665	ko:K00338
pcaz:ACMDW7_10670	ko:K00337
pcaz:ACMDW7_10675	ko:K00336
pcaz:ACMDW7_10680	ko:K00335
pcaz:ACMDW7_10685	ko:K00334
pcaz:ACMDW7_10690	ko:K00333
pcaz:ACMDW7_10695	ko:K00332
pcaz:ACMDW7_10700	ko:K00331
pcaz:ACMDW7_10705	ko:K00330
pcaz:ACMDW7_10710	ko:K14228
pcaz:ACMDW7_10715	ko:K03075
pcaz:ACMDW7_10720	ko:K01803
pcaz:ACMDW7_10730	ko:K01322
pcaz:ACMDW7_10735	ko:K01322
pcaz:ACMDW7_10740	ko:K03474
pcaz:ACMDW7_10745	ko:K00962
pcaz:ACMDW7_10750	ko:K02956
pcaz:ACMDW7_10755	ko:K01999
pcaz:ACMDW7_10765	ko:K01649
pcaz:ACMDW7_10770	ko:K17103
pcaz:ACMDW7_10775	ko:K00053
pcaz:ACMDW7_10780	ko:K01653
pcaz:ACMDW7_10785	ko:K01652
pcaz:ACMDW7_10790	ko:K03088
pcaz:ACMDW7_10820	ko:K00800
pcaz:ACMDW7_10825	ko:K04517
pcaz:ACMDW7_10830	ko:K00817
pcaz:ACMDW7_10835	ko:K07275
pcaz:ACMDW7_10840	ko:K14170
pcaz:ACMDW7_10845	ko:K00831
pcaz:ACMDW7_10860	ko:K02469
pcaz:ACMDW7_10865	ko:K03286
pcaz:ACMDW7_10870	ko:K00568
pcaz:ACMDW7_10875	ko:K22292
pcaz:ACMDW7_10880	ko:K01895
pcaz:ACMDW7_10900	ko:K14393
pcaz:ACMDW7_10905	ko:K14233
pcaz:ACMDW7_10920	ko:K01153
pcaz:ACMDW7_10950	ko:K01154
pcaz:ACMDW7_10955	ko:K03427
pcaz:ACMDW7_10970	ko:K07733
pcaz:ACMDW7_11005	ko:K11904
pcaz:ACMDW7_11020	ko:K07001
pcaz:ACMDW7_11025	ko:K02012
pcaz:ACMDW7_11030	ko:K12339
pcaz:ACMDW7_11035	ko:K02237
pcaz:ACMDW7_11040	ko:K19804
pcaz:ACMDW7_11045	ko:K08992
pcaz:ACMDW7_11050	ko:K05788
pcaz:ACMDW7_11055	ko:K02945
pcaz:ACMDW7_11080	ko:K10764
pcaz:ACMDW7_11090	ko:K00764
pcaz:ACMDW7_11095	ko:K03558
pcaz:ACMDW7_11100	ko:K03749
pcaz:ACMDW7_11105	ko:K11754
pcaz:ACMDW7_11110	ko:K01963
pcaz:ACMDW7_11115	ko:K01695
pcaz:ACMDW7_11120	ko:K01696
pcaz:ACMDW7_11125	ko:K01817
pcaz:ACMDW7_11130	ko:K06173
pcaz:ACMDW7_11135	ko:K08086
pcaz:ACMDW7_11140	ko:K00133
pcaz:ACMDW7_11145	ko:K00052
pcaz:ACMDW7_11150	ko:K01704
pcaz:ACMDW7_11155	ko:K01703
pcaz:ACMDW7_11160	ko:K05820
pcaz:ACMDW7_11165	ko:K01736
pcaz:ACMDW7_11185	ko:K01740
pcaz:ACMDW7_11210	ko:K01011
