sers:SERRSCBI_00005	ko:K02116
sers:SERRSCBI_04595	ko:K02040
sers:SERRSCBI_04600	ko:K03311
sers:SERRSCBI_04605	ko:K11736
sers:SERRSCBI_04610	ko:K21498
sers:SERRSCBI_04615	ko:K07334
sers:SERRSCBI_04625	ko:K16053
sers:SERRSCBI_04630	ko:K01187
sers:SERRSCBI_04635	ko:K00681
sers:SERRSCBI_04640	ko:K03386
sers:SERRSCBI_04645	ko:K08682
sers:SERRSCBI_04650	ko:K07568
sers:SERRSCBI_04655	ko:K00773
sers:SERRSCBI_04660	ko:K03210
sers:SERRSCBI_04665	ko:K03072
sers:SERRSCBI_04670	ko:K03074
sers:SERRSCBI_04680	ko:K07738
sers:SERRSCBI_04685	ko:K11752
sers:SERRSCBI_04690	ko:K00794
sers:SERRSCBI_04695	ko:K03625
sers:SERRSCBI_04700	ko:K00946
sers:SERRSCBI_04705	ko:K01095
sers:SERRSCBI_04710	ko:K23107
sers:SERRSCBI_04715	ko:K01662
sers:SERRSCBI_04720	ko:K00795
sers:SERRSCBI_04725	ko:K03602
sers:SERRSCBI_04730	ko:K03151
sers:SERRSCBI_04735	ko:K03152
sers:SERRSCBI_04740	ko:K00077
sers:SERRSCBI_04745	ko:K09767
sers:SERRSCBI_04755	ko:K02257
sers:SERRSCBI_04760	ko:K02300
sers:SERRSCBI_04765	ko:K02299
sers:SERRSCBI_04770	ko:K02298
sers:SERRSCBI_04775	ko:K02297
sers:SERRSCBI_04780	ko:K08218
sers:SERRSCBI_04785	ko:K07286
sers:SERRSCBI_04790	ko:K05527
sers:SERRSCBI_04795	ko:K03545
sers:SERRSCBI_04800	ko:K01358
sers:SERRSCBI_04805	ko:K03544
sers:SERRSCBI_04810	ko:K01338
sers:SERRSCBI_04815	ko:K03530
sers:SERRSCBI_04820	ko:K03770
sers:SERRSCBI_04825	ko:K02237
sers:SERRSCBI_04840	ko:K06920
sers:SERRSCBI_04850	ko:K11938
sers:SERRSCBI_04855	ko:K28981
sers:SERRSCBI_04860	ko:K05800
sers:SERRSCBI_04865	ko:K18889
sers:SERRSCBI_04870	ko:K18890
sers:SERRSCBI_04875	ko:K04752
sers:SERRSCBI_04880	ko:K03320
sers:SERRSCBI_04885	ko:K10805
sers:SERRSCBI_04890	ko:K09914
sers:SERRSCBI_04895	ko:K07443
sers:SERRSCBI_04915	ko:K02452
sers:SERRSCBI_04920	ko:K02453
sers:SERRSCBI_04925	ko:K02454
sers:SERRSCBI_04930	ko:K02455
sers:SERRSCBI_04935	ko:K02456
sers:SERRSCBI_04940	ko:K02457
sers:SERRSCBI_04945	ko:K02458
sers:SERRSCBI_04950	ko:K02459
sers:SERRSCBI_04960	ko:K02460
sers:SERRSCBI_04965	ko:K02461
sers:SERRSCBI_04970	ko:K02462
sers:SERRSCBI_04975	ko:K02464
sers:SERRSCBI_04980	ko:K02465
sers:SERRSCBI_04985	ko:K21712
sers:SERRSCBI_04995	ko:K05839
sers:SERRSCBI_05000	ko:K19162
sers:SERRSCBI_05010	ko:K02074
sers:SERRSCBI_05015	ko:K02075
sers:SERRSCBI_05020	ko:K02077
sers:SERRSCBI_05025	ko:K02919
sers:SERRSCBI_05030	ko:K02909
sers:SERRSCBI_05035	ko:K18138
sers:SERRSCBI_05040	ko:K03585
sers:SERRSCBI_05045	ko:K03577
sers:SERRSCBI_05050	ko:K06039
sers:SERRSCBI_05055	ko:K05802
sers:SERRSCBI_05065	ko:K04067
sers:SERRSCBI_05070	ko:K09790
sers:SERRSCBI_05075	ko:K00759
sers:SERRSCBI_05080	ko:K02343
sers:SERRSCBI_05085	ko:K09747
sers:SERRSCBI_05090	ko:K06187
sers:SERRSCBI_05095	ko:K04079
sers:SERRSCBI_05100	ko:K00939
sers:SERRSCBI_05105	ko:K02647
sers:SERRSCBI_05110	ko:K03299
sers:SERRSCBI_05115	ko:K00865
sers:SERRSCBI_05120	ko:K01772
sers:SERRSCBI_05125	ko:K00892
sers:SERRSCBI_05130	ko:K26735
sers:SERRSCBI_05135	ko:K08223
sers:SERRSCBI_05140	ko:K11751
sers:SERRSCBI_05160	ko:K00453
sers:SERRSCBI_05180	ko:K02639
sers:SERRSCBI_05185	ko:K07259
sers:SERRSCBI_05190	ko:K03976
sers:SERRSCBI_05195	ko:K09973
sers:SERRSCBI_05200	ko:K17686
sers:SERRSCBI_05205	ko:K19591
sers:SERRSCBI_05210	ko:K07340
sers:SERRSCBI_05220	ko:K00574
sers:SERRSCBI_05225	ko:K05838
sers:SERRSCBI_05235	ko:K10804
sers:SERRSCBI_05240	ko:K02003
sers:SERRSCBI_05245	ko:K02004
sers:SERRSCBI_05250	ko:K08137
sers:SERRSCBI_05255	ko:K01589
sers:SERRSCBI_05260	ko:K01588
sers:SERRSCBI_05265	ko:K03269
sers:SERRSCBI_05270	ko:K03768
sers:SERRSCBI_05275	ko:K01883
sers:SERRSCBI_05280	ko:K14761
sers:SERRSCBI_05285	ko:K01491
sers:SERRSCBI_05300	ko:K02849
sers:SERRSCBI_05310	ko:K03457
sers:SERRSCBI_05320	ko:K16841
sers:SERRSCBI_05330	ko:K16842
sers:SERRSCBI_05340	ko:K00640
sers:SERRSCBI_05345	ko:K11717
sers:SERRSCBI_05390	ko:K07552
sers:SERRSCBI_05395	ko:K03809
sers:SERRSCBI_05415	ko:K02028
sers:SERRSCBI_05420	ko:K02029
sers:SERRSCBI_05430	ko:K02030
sers:SERRSCBI_05435	ko:K28525
sers:SERRSCBI_05445	ko:K03704
sers:SERRSCBI_05450	ko:K07552
sers:SERRSCBI_05460	ko:K06199
sers:SERRSCBI_05470	ko:K18968
sers:SERRSCBI_05475	ko:K03425
sers:SERRSCBI_05480	ko:K03644
sers:SERRSCBI_05485	ko:K03801
sers:SERRSCBI_05490	ko:K09158
sers:SERRSCBI_05495	ko:K07258
sers:SERRSCBI_05500	ko:K03642
sers:SERRSCBI_05505	ko:K05837
sers:SERRSCBI_05510	ko:K05515
sers:SERRSCBI_05515	ko:K00783
sers:SERRSCBI_05520	ko:K09710
sers:SERRSCBI_05525	ko:K00969
sers:SERRSCBI_05530	ko:K02340
sers:SERRSCBI_05535	ko:K03643
sers:SERRSCBI_05540	ko:K01869
sers:SERRSCBI_05550	ko:K01118
sers:SERRSCBI_05555	ko:K01250
sers:SERRSCBI_05560	ko:K10004
sers:SERRSCBI_05565	ko:K10002
sers:SERRSCBI_05570	ko:K10003
sers:SERRSCBI_05575	ko:K10001
sers:SERRSCBI_05580	ko:K03820
sers:SERRSCBI_05585	ko:K06189
sers:SERRSCBI_05590	ko:K07042
sers:SERRSCBI_05595	ko:K06217
sers:SERRSCBI_05600	ko:K06193
sers:SERRSCBI_05605	ko:K06168
sers:SERRSCBI_05610	ko:K03184
sers:SERRSCBI_05615	ko:K01953
sers:SERRSCBI_05620	ko:K01183
sers:SERRSCBI_05625	ko:K02566
sers:SERRSCBI_05630	ko:K02565
sers:SERRSCBI_05635	ko:K01443
sers:SERRSCBI_05640	ko:K02564
sers:SERRSCBI_05645	ko:K02804
sers:SERRSCBI_05650	ko:K01886
sers:SERRSCBI_05665	ko:K12373
sers:SERRSCBI_05670	ko:K03711
sers:SERRSCBI_05675	ko:K03839
sers:SERRSCBI_05685	ko:K01175
sers:SERRSCBI_05690	ko:K03645
sers:SERRSCBI_05695	ko:K01835
sers:SERRSCBI_05710	ko:K07667
sers:SERRSCBI_05715	ko:K07646
sers:SERRSCBI_05720	ko:K01548
sers:SERRSCBI_05725	ko:K01547
sers:SERRSCBI_05730	ko:K01546
sers:SERRSCBI_05745	ko:K01669
sers:SERRSCBI_05750	ko:K01120
sers:SERRSCBI_05760	ko:K23123
sers:SERRSCBI_05765	ko:K23124
sers:SERRSCBI_05770	ko:K07160
sers:SERRSCBI_05785	ko:K01304
sers:SERRSCBI_05790	ko:K05522
sers:SERRSCBI_05795	ko:K01647
sers:SERRSCBI_05800	ko:K00241
sers:SERRSCBI_05805	ko:K00242
sers:SERRSCBI_05810	ko:K00239
sers:SERRSCBI_05815	ko:K00240
sers:SERRSCBI_05820	ko:K00164
sers:SERRSCBI_05825	ko:K00658
sers:SERRSCBI_05830	ko:K01903
sers:SERRSCBI_05835	ko:K01902
sers:SERRSCBI_05840	ko:K01119
sers:SERRSCBI_05845	ko:K00425
sers:SERRSCBI_05850	ko:K00426
sers:SERRSCBI_05855	ko:K00424
sers:SERRSCBI_05865	ko:K07107
sers:SERRSCBI_05870	ko:K03562
sers:SERRSCBI_05875	ko:K03560
sers:SERRSCBI_05880	ko:K03646
sers:SERRSCBI_05885	ko:K03641
sers:SERRSCBI_05890	ko:K03640
sers:SERRSCBI_05900	ko:K03517
sers:SERRSCBI_05905	ko:K03811
sers:SERRSCBI_05910	ko:K16264
sers:SERRSCBI_05915	ko:K07679
sers:SERRSCBI_05920	ko:K07688
sers:SERRSCBI_05925	ko:K01626
sers:SERRSCBI_05940	ko:K01834
sers:SERRSCBI_05950	ko:K01785
sers:SERRSCBI_05955	ko:K00849
sers:SERRSCBI_05960	ko:K00965
sers:SERRSCBI_05965	ko:K07052
sers:SERRSCBI_05975	ko:K05776
sers:SERRSCBI_05980	ko:K02019
sers:SERRSCBI_05985	ko:K25859
sers:SERRSCBI_05990	ko:K02020
sers:SERRSCBI_05995	ko:K02018
sers:SERRSCBI_06000	ko:K02017
sers:SERRSCBI_06005	ko:K28853
sers:SERRSCBI_06010	ko:K07404
sers:SERRSCBI_06035	ko:K00833
sers:SERRSCBI_06040	ko:K01012
sers:SERRSCBI_06045	ko:K00652
sers:SERRSCBI_06050	ko:K02169
sers:SERRSCBI_06055	ko:K01935
sers:SERRSCBI_06060	ko:K11963
sers:SERRSCBI_06065	ko:K03702
sers:SERRSCBI_06080	ko:K03639
sers:SERRSCBI_06085	ko:K03638
sers:SERRSCBI_06090	ko:K03637
sers:SERRSCBI_06095	ko:K03636
sers:SERRSCBI_06100	ko:K03635
sers:SERRSCBI_06105	ko:K06890
sers:SERRSCBI_06110	ko:K25180
sers:SERRSCBI_06115	ko:K25181
sers:SERRSCBI_06120	ko:K25182
sers:SERRSCBI_06125	ko:K25183
sers:SERRSCBI_06130	ko:K23777
sers:SERRSCBI_06135	ko:K11927
sers:SERRSCBI_06145	ko:K05541
sers:SERRSCBI_06155	ko:K02010
sers:SERRSCBI_06160	ko:K02011
sers:SERRSCBI_06165	ko:K02012
sers:SERRSCBI_06170	ko:K07783
sers:SERRSCBI_06175	ko:K20263
sers:SERRSCBI_06180	ko:K20264
sers:SERRSCBI_06185	ko:K00675
sers:SERRSCBI_06200	ko:K03566
sers:SERRSCBI_06210	ko:K11738
sers:SERRSCBI_06230	ko:K18199
sers:SERRSCBI_06240	ko:K01251
sers:SERRSCBI_06245	ko:K07262
sers:SERRSCBI_06265	ko:K09781
sers:SERRSCBI_06275	ko:K02073
sers:SERRSCBI_06305	ko:K02013
sers:SERRSCBI_06310	ko:K02016
sers:SERRSCBI_06315	ko:K02015
sers:SERRSCBI_06320	ko:K00380
sers:SERRSCBI_06330	ko:K03777
sers:SERRSCBI_06335	ko:K01265
sers:SERRSCBI_06345	ko:K01921
sers:SERRSCBI_06350	ko:K10013
sers:SERRSCBI_06355	ko:K14287
sers:SERRSCBI_06360	ko:K03566
sers:SERRSCBI_06365	ko:K05349
sers:SERRSCBI_06400	ko:K01521
sers:SERRSCBI_06410	ko:K03496
sers:SERRSCBI_06420	ko:K18900
sers:SERRSCBI_06430	ko:K11216
sers:SERRSCBI_06435	ko:K11530
sers:SERRSCBI_06440	ko:K15268
sers:SERRSCBI_06460	ko:K07178
sers:SERRSCBI_06465	ko:K01176
sers:SERRSCBI_06470	ko:K03828
sers:SERRSCBI_06480	ko:K01778
sers:SERRSCBI_06485	ko:K12151
sers:SERRSCBI_06490	ko:K12151
sers:SERRSCBI_06495	ko:K22041
sers:SERRSCBI_06500	ko:K02073
sers:SERRSCBI_06505	ko:K02072
sers:SERRSCBI_06510	ko:K02071
sers:SERRSCBI_06515	ko:K03826
sers:SERRSCBI_06540	ko:K01867
sers:SERRSCBI_06545	ko:K02041
sers:SERRSCBI_06550	ko:K02044
sers:SERRSCBI_06555	ko:K02042
sers:SERRSCBI_06560	ko:K02042
sers:SERRSCBI_06575	ko:K01457
sers:SERRSCBI_06580	ko:K01941
sers:SERRSCBI_06590	ko:K11959
sers:SERRSCBI_06595	ko:K11960
sers:SERRSCBI_06600	ko:K11961
sers:SERRSCBI_06605	ko:K11962
sers:SERRSCBI_06610	ko:K11963
sers:SERRSCBI_06615	ko:K19092
sers:SERRSCBI_06620	ko:K07746
sers:SERRSCBI_06635	ko:K19092
sers:SERRSCBI_06655	ko:K01011
sers:SERRSCBI_06660	ko:K03574
sers:SERRSCBI_06685	ko:K00799
sers:SERRSCBI_06700	ko:K09932
sers:SERRSCBI_06725	ko:K05845
sers:SERRSCBI_06730	ko:K05846
sers:SERRSCBI_06735	ko:K05847
sers:SERRSCBI_06740	ko:K05846
sers:SERRSCBI_06815	ko:K11929
sers:SERRSCBI_06820	ko:K11208
sers:SERRSCBI_06825	ko:K01607
sers:SERRSCBI_06835	ko:K03722
sers:SERRSCBI_06840	ko:K03719
sers:SERRSCBI_06850	ko:K02688
sers:SERRSCBI_06855	ko:K03417
sers:SERRSCBI_06860	ko:K01659
sers:SERRSCBI_06865	ko:K01720
sers:SERRSCBI_06885	ko:K07734
sers:SERRSCBI_06900	ko:K01673
sers:SERRSCBI_06915	ko:K06970
sers:SERRSCBI_06920	ko:K03406
sers:SERRSCBI_06925	ko:K16138
sers:SERRSCBI_06935	ko:K06889
sers:SERRSCBI_06940	ko:K22044
sers:SERRSCBI_06945	ko:K10038
sers:SERRSCBI_06950	ko:K10037
sers:SERRSCBI_06955	ko:K10036
sers:SERRSCBI_06965	ko:K04047
sers:SERRSCBI_06980	ko:K11939
sers:SERRSCBI_06985	ko:K11934
sers:SERRSCBI_07005	ko:K03299
sers:SERRSCBI_07010	ko:K22131
sers:SERRSCBI_07015	ko:K22130
sers:SERRSCBI_07020	ko:K21948
sers:SERRSCBI_07025	ko:K08319
sers:SERRSCBI_07055	ko:K07665
sers:SERRSCBI_07060	ko:K07644
sers:SERRSCBI_07090	ko:K02168
sers:SERRSCBI_07095	ko:K02167
sers:SERRSCBI_07100	ko:K00130
sers:SERRSCBI_07105	ko:K00108
sers:SERRSCBI_07115	ko:K22650
sers:SERRSCBI_07120	ko:K21086
sers:SERRSCBI_07125	ko:K07345
sers:SERRSCBI_07130	ko:K07346
sers:SERRSCBI_07135	ko:K07347
sers:SERRSCBI_07145	ko:K05804
sers:SERRSCBI_07150	ko:K00116
sers:SERRSCBI_07155	ko:K01077
sers:SERRSCBI_07160	ko:K11209
sers:SERRSCBI_07180	ko:K03824
sers:SERRSCBI_07185	ko:K09982
sers:SERRSCBI_07190	ko:K01725
sers:SERRSCBI_07195	ko:K01673
sers:SERRSCBI_07200	ko:K11921
sers:SERRSCBI_07215	ko:K01821
sers:SERRSCBI_07225	ko:K21029
sers:SERRSCBI_07230	ko:K03750
sers:SERRSCBI_07240	ko:K13051
sers:SERRSCBI_07245	ko:K13892
sers:SERRSCBI_07250	ko:K13889
sers:SERRSCBI_07255	ko:K13890
sers:SERRSCBI_07260	ko:K13891
sers:SERRSCBI_07265	ko:K19164
sers:SERRSCBI_07270	ko:K19163
sers:SERRSCBI_07275	ko:K01070
sers:SERRSCBI_07280	ko:K00121
sers:SERRSCBI_07295	ko:K01495
sers:SERRSCBI_07300	ko:K07148
sers:SERRSCBI_07305	ko:K02529
sers:SERRSCBI_07310	ko:K10540
sers:SERRSCBI_07315	ko:K10542
sers:SERRSCBI_07320	ko:K10541
sers:SERRSCBI_07325	ko:K03748
sers:SERRSCBI_07330	ko:K00027
sers:SERRSCBI_07335	ko:K01489
sers:SERRSCBI_07345	ko:K06518
sers:SERRSCBI_07355	ko:K02058
sers:SERRSCBI_07360	ko:K01874
sers:SERRSCBI_07365	ko:K03593
sers:SERRSCBI_07375	ko:K00876
sers:SERRSCBI_07380	ko:K01494
sers:SERRSCBI_07385	ko:K07289
sers:SERRSCBI_07395	ko:K03326
sers:SERRSCBI_07405	ko:K00963
sers:SERRSCBI_07410	ko:K00963
sers:SERRSCBI_07415	ko:K01991
sers:SERRSCBI_07420	ko:K25307
sers:SERRSCBI_07425	ko:K16692
sers:SERRSCBI_07450	ko:K00971
sers:SERRSCBI_07455	ko:K01840
sers:SERRSCBI_07460	ko:K03606
sers:SERRSCBI_07480	ko:K12536
sers:SERRSCBI_07485	ko:K12537
sers:SERRSCBI_07490	ko:K12538
sers:SERRSCBI_07495	ko:K01784
sers:SERRSCBI_07500	ko:K00963
sers:SERRSCBI_07505	ko:K09690
sers:SERRSCBI_07510	ko:K09691
sers:SERRSCBI_07520	ko:K01854
sers:SERRSCBI_07535	ko:K00033
sers:SERRSCBI_07565	ko:K11755
sers:SERRSCBI_07570	ko:K02500
sers:SERRSCBI_07575	ko:K01814
sers:SERRSCBI_07580	ko:K02501
sers:SERRSCBI_07585	ko:K01089
sers:SERRSCBI_07590	ko:K00817
sers:SERRSCBI_07595	ko:K00013
sers:SERRSCBI_07600	ko:K00765
sers:SERRSCBI_07615	ko:K12255
sers:SERRSCBI_07620	ko:K03307
sers:SERRSCBI_07625	ko:K03457
sers:SERRSCBI_07640	ko:K03284
sers:SERRSCBI_07650	ko:K21430
sers:SERRSCBI_07655	ko:K00799
sers:SERRSCBI_07660	ko:K28842
sers:SERRSCBI_07670	ko:K01758
sers:SERRSCBI_07675	ko:K01697
sers:SERRSCBI_07680	ko:K07258
sers:SERRSCBI_07710	ko:K12518
sers:SERRSCBI_07715	ko:K12519
sers:SERRSCBI_07745	ko:K01752
sers:SERRSCBI_07750	ko:K03837
sers:SERRSCBI_07755	ko:K11534
sers:SERRSCBI_07760	ko:K01619
sers:SERRSCBI_07770	ko:K19302
sers:SERRSCBI_07780	ko:K08276
sers:SERRSCBI_07795	ko:K06867
sers:SERRSCBI_07855	ko:K07085
sers:SERRSCBI_07865	ko:K03674
sers:SERRSCBI_07875	ko:K05844
sers:SERRSCBI_07885	ko:K11073
sers:SERRSCBI_07890	ko:K11076
sers:SERRSCBI_07895	ko:K11075
sers:SERRSCBI_07900	ko:K11074
sers:SERRSCBI_07910	ko:K03212
sers:SERRSCBI_07915	ko:K09996
sers:SERRSCBI_07920	ko:K09998
sers:SERRSCBI_07925	ko:K09999
sers:SERRSCBI_07930	ko:K09997
sers:SERRSCBI_07935	ko:K10000
sers:SERRSCBI_07960	ko:K11066
sers:SERRSCBI_07980	ko:K01620
sers:SERRSCBI_07985	ko:K00156
sers:SERRSCBI_07990	ko:K11933
sers:SERRSCBI_07995	ko:K05601
sers:SERRSCBI_08000	ko:K28370
sers:SERRSCBI_08005	ko:K07459
sers:SERRSCBI_08010	ko:K09824
sers:SERRSCBI_08015	ko:K13888
sers:SERRSCBI_08020	ko:K05685
sers:SERRSCBI_08025	ko:K03704
sers:SERRSCBI_08030	ko:K06891
sers:SERRSCBI_08035	ko:K03694
sers:SERRSCBI_08040	ko:K02518
sers:SERRSCBI_08045	ko:K00684
sers:SERRSCBI_08050	ko:K16012
sers:SERRSCBI_08055	ko:K16013
sers:SERRSCBI_08060	ko:K00384
sers:SERRSCBI_08065	ko:K03719
sers:SERRSCBI_08070	ko:K03466
sers:SERRSCBI_08075	ko:K03634
sers:SERRSCBI_08080	ko:K07478
sers:SERRSCBI_08085	ko:K01875
sers:SERRSCBI_08095	ko:K08219
sers:SERRSCBI_08100	ko:K04069
sers:SERRSCBI_08105	ko:K00656
sers:SERRSCBI_08110	ko:K06212
sers:SERRSCBI_08115	ko:K09136
sers:SERRSCBI_08120	ko:K01424
sers:SERRSCBI_08125	ko:K00831
sers:SERRSCBI_08130	ko:K00800
sers:SERRSCBI_08135	ko:K00945
sers:SERRSCBI_08140	ko:K02945
sers:SERRSCBI_08145	ko:K05788
sers:SERRSCBI_08150	ko:K02238
sers:SERRSCBI_08155	ko:K11085
sers:SERRSCBI_08160	ko:K00912
sers:SERRSCBI_08165	ko:K25986
sers:SERRSCBI_08170	ko:K03704
sers:SERRSCBI_08175	ko:K03704
sers:SERRSCBI_08180	ko:K09927
sers:SERRSCBI_08185	ko:K09791
sers:SERRSCBI_08190	ko:K00979
sers:SERRSCBI_08205	ko:K06219
sers:SERRSCBI_08210	ko:K03633
sers:SERRSCBI_08215	ko:K03804
sers:SERRSCBI_08220	ko:K03632
sers:SERRSCBI_08225	ko:K21470
sers:SERRSCBI_08235	ko:K01069
sers:SERRSCBI_08240	ko:K00813
sers:SERRSCBI_08245	ko:K09476
sers:SERRSCBI_08250	ko:K01893
sers:SERRSCBI_08255	ko:K00763
sers:SERRSCBI_08265	ko:K01256
sers:SERRSCBI_08270	ko:K15555
sers:SERRSCBI_08275	ko:K15554
sers:SERRSCBI_08280	ko:K04091
sers:SERRSCBI_08285	ko:K15553
sers:SERRSCBI_08290	ko:K00299
sers:SERRSCBI_08295	ko:K00254
sers:SERRSCBI_08300	ko:K18657
sers:SERRSCBI_08305	ko:K07140
sers:SERRSCBI_08310	ko:K12297
sers:SERRSCBI_08315	ko:K15738
sers:SERRSCBI_08320	ko:K03808
sers:SERRSCBI_08325	ko:K06192
sers:SERRSCBI_08330	ko:K09857
sers:SERRSCBI_08335	ko:K03812
sers:SERRSCBI_08340	ko:K09458
sers:SERRSCBI_08355	ko:K01716
sers:SERRSCBI_08360	ko:K04770
sers:SERRSCBI_08365	ko:K09911
sers:SERRSCBI_08370	ko:K03286
sers:SERRSCBI_08375	ko:K13053
sers:SERRSCBI_08380	ko:K07343
sers:SERRSCBI_08395	ko:K03658
sers:SERRSCBI_08400	ko:K01734
sers:SERRSCBI_08405	ko:K09909
sers:SERRSCBI_08410	ko:K06929
sers:SERRSCBI_08415	ko:K11940
sers:SERRSCBI_08420	ko:K06969
sers:SERRSCBI_08425	ko:K01512
sers:SERRSCBI_08430	ko:K11179
sers:SERRSCBI_08435	ko:K19416
sers:SERRSCBI_08445	ko:K07345
sers:SERRSCBI_08455	ko:K07347
sers:SERRSCBI_08475	ko:K01173
sers:SERRSCBI_08485	ko:K03809
sers:SERRSCBI_08490	ko:K05835
sers:SERRSCBI_08515	ko:K11737
sers:SERRSCBI_08525	ko:K26580
sers:SERRSCBI_08555	ko:K00643
sers:SERRSCBI_08565	ko:K00074
sers:SERRSCBI_08575	ko:K11932
sers:SERRSCBI_08585	ko:K13609
sers:SERRSCBI_08595	ko:K13877
sers:SERRSCBI_08600	ko:K21062
sers:SERRSCBI_08610	ko:K12658
sers:SERRSCBI_08615	ko:K21061
sers:SERRSCBI_08620	ko:K22550
sers:SERRSCBI_08625	ko:K22549
sers:SERRSCBI_08655	ko:K07689
sers:SERRSCBI_08660	ko:K03703
sers:SERRSCBI_08665	ko:K00995
sers:SERRSCBI_08675	ko:K07792
sers:SERRSCBI_08710	ko:K03762
sers:SERRSCBI_08715	ko:K18139
sers:SERRSCBI_08720	ko:K05685
sers:SERRSCBI_08725	ko:K13888
sers:SERRSCBI_08730	ko:K05984
sers:SERRSCBI_08750	ko:K11105
sers:SERRSCBI_08770	ko:K11941
sers:SERRSCBI_08775	ko:K03670
sers:SERRSCBI_08780	ko:K03669
sers:SERRSCBI_08795	ko:K12147
sers:SERRSCBI_08800	ko:K01649
sers:SERRSCBI_08810	ko:K22042
sers:SERRSCBI_08815	ko:K07112
sers:SERRSCBI_08820	ko:K07112
sers:SERRSCBI_08830	ko:K03305
sers:SERRSCBI_08835	ko:K08161
sers:SERRSCBI_08845	ko:K02517
sers:SERRSCBI_08850	ko:K07146
sers:SERRSCBI_08865	ko:K11744
sers:SERRSCBI_08895	ko:K02846
sers:SERRSCBI_08900	ko:K12148
sers:SERRSCBI_08910	ko:K12149
sers:SERRSCBI_08915	ko:K01465
sers:SERRSCBI_08925	ko:K08300
sers:SERRSCBI_08930	ko:K06179
sers:SERRSCBI_08935	ko:K25422
sers:SERRSCBI_08940	ko:K07040
sers:SERRSCBI_08945	ko:K02911
sers:SERRSCBI_08950	ko:K03621
sers:SERRSCBI_08955	ko:K00648
sers:SERRSCBI_08960	ko:K00645
sers:SERRSCBI_08965	ko:K00059
sers:SERRSCBI_08970	ko:K02078
sers:SERRSCBI_08975	ko:K09458
sers:SERRSCBI_08980	ko:K02619
sers:SERRSCBI_08985	ko:K07082
sers:SERRSCBI_08990	ko:K00943
sers:SERRSCBI_08995	ko:K02341
sers:SERRSCBI_09000	ko:K03424
sers:SERRSCBI_09005	ko:K02779
sers:SERRSCBI_09015	ko:K11924
sers:SERRSCBI_09020	ko:K03322
sers:SERRSCBI_09045	ko:K02030
sers:SERRSCBI_09050	ko:K02503
sers:SERRSCBI_09060	ko:K07337
sers:SERRSCBI_09065	ko:K07251
sers:SERRSCBI_09070	ko:K01207
sers:SERRSCBI_09075	ko:K07000
sers:SERRSCBI_09080	ko:K03885
sers:SERRSCBI_09090	ko:K19587
sers:SERRSCBI_09095	ko:K19585
sers:SERRSCBI_09100	ko:K19586
sers:SERRSCBI_09105	ko:K05804
sers:SERRSCBI_09110	ko:K03305
sers:SERRSCBI_09115	ko:K12972
sers:SERRSCBI_09120	ko:K04477
sers:SERRSCBI_09135	ko:K01354
sers:SERRSCBI_09140	ko:K10857
sers:SERRSCBI_09150	ko:K06204
sers:SERRSCBI_09155	ko:K01259
sers:SERRSCBI_09160	ko:K02345
sers:SERRSCBI_09165	ko:K02217
sers:SERRSCBI_09170	ko:K07156
sers:SERRSCBI_09175	ko:K07245
sers:SERRSCBI_09230	ko:K00209
sers:SERRSCBI_09240	ko:K07727
sers:SERRSCBI_09260	ko:K07703
sers:SERRSCBI_09265	ko:K07701
sers:SERRSCBI_09275	ko:K17213
sers:SERRSCBI_09280	ko:K17215
sers:SERRSCBI_09285	ko:K17214
sers:SERRSCBI_09290	ko:K17213
sers:SERRSCBI_09300	ko:K02073
sers:SERRSCBI_09310	ko:K06149
sers:SERRSCBI_09325	ko:K01358
sers:SERRSCBI_09345	ko:K07347
sers:SERRSCBI_09350	ko:K15540
sers:SERRSCBI_09355	ko:K07345
sers:SERRSCBI_09375	ko:K18138
sers:SERRSCBI_09380	ko:K03585
sers:SERRSCBI_09390	ko:K06942
sers:SERRSCBI_09395	ko:K03321
sers:SERRSCBI_09400	ko:K01056
sers:SERRSCBI_09410	ko:K00948
sers:SERRSCBI_09415	ko:K00919
sers:SERRSCBI_09420	ko:K02494
sers:SERRSCBI_09425	ko:K02492
sers:SERRSCBI_09430	ko:K02835
sers:SERRSCBI_09435	ko:K02493
sers:SERRSCBI_09450	ko:K01627
sers:SERRSCBI_09455	ko:K03321
sers:SERRSCBI_09465	ko:K18967
sers:SERRSCBI_09470	ko:K03723
sers:SERRSCBI_09475	ko:K00640
sers:SERRSCBI_09480	ko:K09808
sers:SERRSCBI_09485	ko:K09810
sers:SERRSCBI_09490	ko:K09808
sers:SERRSCBI_09495	ko:K28207
sers:SERRSCBI_09500	ko:K12410
sers:SERRSCBI_09505	ko:K11069
sers:SERRSCBI_09510	ko:K11070
sers:SERRSCBI_09515	ko:K11071
sers:SERRSCBI_09520	ko:K11072
sers:SERRSCBI_09525	ko:K01258
sers:SERRSCBI_09560	ko:K18850
sers:SERRSCBI_09565	ko:K07637
sers:SERRSCBI_09570	ko:K07660
sers:SERRSCBI_09585	ko:K00375
sers:SERRSCBI_09600	ko:K01756
sers:SERRSCBI_09605	ko:K07153
sers:SERRSCBI_09610	ko:K03549
sers:SERRSCBI_09625	ko:K12152
sers:SERRSCBI_09635	ko:K06181
sers:SERRSCBI_09640	ko:K00031
sers:SERRSCBI_09645	ko:K14061
sers:SERRSCBI_09705	ko:K02529
sers:SERRSCBI_09710	ko:K03335
