fes:HER31_06490	ko:K03593
fes:HER31_06495	ko:K00876
fes:HER31_06500	ko:K01494
fes:HER31_06505	ko:K02619
fes:HER31_06510	ko:K07082
fes:HER31_06515	ko:K00943
fes:HER31_06520	ko:K02341
fes:HER31_06525	ko:K02676
fes:HER31_06530	ko:K03424
fes:HER31_06535	ko:K11392
fes:HER31_06545	ko:K06192
fes:HER31_06550	ko:K03808
fes:HER31_06555	ko:K03808
fes:HER31_06560	ko:K08968
fes:HER31_06570	ko:K03607
fes:HER31_06575	ko:K03797
fes:HER31_06580	ko:K03308
fes:HER31_06585	ko:K01256
fes:HER31_06610	ko:K07003
fes:HER31_06615	ko:K15371
fes:HER31_06620	ko:K00254
fes:HER31_06625	ko:K18657
fes:HER31_06630	ko:K12297
fes:HER31_06640	ko:K15738
fes:HER31_06650	ko:K03812
fes:HER31_06655	ko:K00432
fes:HER31_06660	ko:K01716
fes:HER31_06665	ko:K04770
fes:HER31_06695	ko:K22051
fes:HER31_06705	ko:K00404
fes:HER31_06710	ko:K00405
fes:HER31_06715	ko:K00407
fes:HER31_06725	ko:K09926
fes:HER31_06730	ko:K01533
fes:HER31_06740	ko:K09792
fes:HER31_06745	ko:K01420
fes:HER31_06750	ko:K14055
fes:HER31_06755	ko:K14058
fes:HER31_06760	ko:K03796
fes:HER31_06770	ko:K11072
fes:HER31_06775	ko:K11071
fes:HER31_06780	ko:K11070
fes:HER31_06785	ko:K11069
fes:HER31_06790	ko:K00813
fes:HER31_06800	ko:K02004
fes:HER31_06805	ko:K02003
fes:HER31_06815	ko:K00998
fes:HER31_06820	ko:K07259
fes:HER31_06830	ko:K20035
fes:HER31_06835	ko:K01591
fes:HER31_06840	ko:K19804
fes:HER31_06845	ko:K08992
fes:HER31_06850	ko:K05788
fes:HER31_06855	ko:K02945
fes:HER31_06860	ko:K00945
fes:HER31_06865	ko:K00800
fes:HER31_06870	ko:K00817
fes:HER31_06875	ko:K00831
fes:HER31_06880	ko:K02469
fes:HER31_06885	ko:K00568
fes:HER31_06890	ko:K22292
fes:HER31_06895	ko:K00525
fes:HER31_06900	ko:K00526
fes:HER31_06905	ko:K11107
fes:HER31_06915	ko:K08762
fes:HER31_06920	ko:K00219
fes:HER31_06925	ko:K04773
fes:HER31_06930	ko:K01424
fes:HER31_06935	ko:K09916
fes:HER31_06945	ko:K00134
fes:HER31_06955	ko:K00134
fes:HER31_06965	ko:K23773
fes:HER31_07025	ko:K01625
fes:HER31_07030	ko:K01690
fes:HER31_07035	ko:K01057
fes:HER31_07040	ko:K00036
fes:HER31_07045	ko:K19337
fes:HER31_07050	ko:K00873
fes:HER31_07055	ko:K01875
fes:HER31_07060	ko:K06199
fes:HER31_07065	ko:K07478
fes:HER31_07070	ko:K03634
fes:HER31_07075	ko:K03466
fes:HER31_07080	ko:K03719
fes:HER31_07085	ko:K00259
fes:HER31_07090	ko:K00384
fes:HER31_07095	ko:K16013
fes:HER31_07100	ko:K16012
fes:HER31_07105	ko:K06077
fes:HER31_07110	ko:K00684
fes:HER31_07115	ko:K21420
fes:HER31_07120	ko:K02518
fes:HER31_07125	ko:K07722
fes:HER31_07130	ko:K02035
fes:HER31_07135	ko:K02033
fes:HER31_07140	ko:K02034
fes:HER31_07145	ko:K02031
fes:HER31_07145	ko:K02032
fes:HER31_07150	ko:K03694
fes:HER31_07155	ko:K06891
fes:HER31_07160	ko:K03704
fes:HER31_07165	ko:K00031
fes:HER31_07170	ko:K06181
fes:HER31_07175	ko:K00566
fes:HER31_07180	ko:K07153
fes:HER31_07185	ko:K01756
fes:HER31_07190	ko:K18850
fes:HER31_07200	ko:K00263
fes:HER31_07215	ko:K01759
fes:HER31_07230	ko:K23518
fes:HER31_07240	ko:K06175
fes:HER31_07250	ko:K03832
fes:HER31_07255	ko:K03559
fes:HER31_07260	ko:K03561
fes:HER31_07265	ko:K03561
fes:HER31_07290	ko:K03087
fes:HER31_07295	ko:K14233
fes:HER31_07305	ko:K14233
fes:HER31_07310	ko:K03406
fes:HER31_07315	ko:K03406
fes:HER31_07320	ko:K03578
fes:HER31_07325	ko:K01495
fes:HER31_07330	ko:K18930
fes:HER31_07335	ko:K00451
fes:HER31_07345	ko:K03469
fes:HER31_07350	ko:K04072
fes:HER31_07360	ko:K03790
fes:HER31_07365	ko:K01823
fes:HER31_07370	ko:K09917
fes:HER31_07375	ko:K07025
fes:HER31_07405	ko:K03406
fes:HER31_07420	ko:K08984
fes:HER31_07430	ko:K18889
fes:HER31_07435	ko:K18890
fes:HER31_07445	ko:K01665
fes:HER31_07470	ko:K09138
fes:HER31_07475	ko:K03734
fes:HER31_07480	ko:K01893
fes:HER31_07500	ko:K07390
fes:HER31_07505	ko:K04564
fes:HER31_07510	ko:K07180
fes:HER31_07515	ko:K09786
fes:HER31_07520	ko:K06415
fes:HER31_07525	ko:K03603
fes:HER31_07530	ko:K03314
fes:HER31_07535	ko:K03611
fes:HER31_07540	ko:K09160
fes:HER31_07545	ko:K08305
fes:HER31_07550	ko:K09902
fes:HER31_07555	ko:K03610
fes:HER31_07560	ko:K03609
fes:HER31_07565	ko:K03608
fes:HER31_07570	ko:K01897
fes:HER31_07575	ko:K03684
fes:HER31_07580	ko:K01897
fes:HER31_07600	ko:K14742
fes:HER31_07605	ko:K03722
fes:HER31_07610	ko:K00765
fes:HER31_07615	ko:K00013
fes:HER31_07620	ko:K00817
fes:HER31_07625	ko:K01089
fes:HER31_07630	ko:K02501
fes:HER31_07635	ko:K01814
fes:HER31_07640	ko:K02500
fes:HER31_07645	ko:K11755
fes:HER31_07655	ko:K04764
fes:HER31_07660	ko:K01890
fes:HER31_07665	ko:K01889
fes:HER31_07670	ko:K03406
fes:HER31_07690	ko:K00868
fes:HER31_07710	ko:K03169
fes:HER31_07720	ko:K01488
fes:HER31_07725	ko:K06147
fes:HER31_07735	ko:K09918
fes:HER31_07740	ko:K02044
fes:HER31_07745	ko:K07660
fes:HER31_07750	ko:K07637
fes:HER31_07770	ko:K02397
fes:HER31_07775	ko:K02396
fes:HER31_07780	ko:K02395
fes:HER31_07785	ko:K02394
fes:HER31_07790	ko:K02393
fes:HER31_07795	ko:K02392
fes:HER31_07800	ko:K02391
fes:HER31_07805	ko:K02390
fes:HER31_07810	ko:K02389
fes:HER31_07815	ko:K02388
fes:HER31_07820	ko:K02387
fes:HER31_07825	ko:K02386
fes:HER31_07830	ko:K02417
fes:HER31_07840	ko:K02557
fes:HER31_07845	ko:K02556
fes:HER31_07850	ko:K02405
fes:HER31_07855	ko:K02415
fes:HER31_07860	ko:K02414
fes:HER31_07870	ko:K02422
fes:HER31_07875	ko:K02407
fes:HER31_07880	ko:K02406
fes:HER31_07885	ko:K02398
fes:HER31_07890	ko:K02399
fes:HER31_07900	ko:K02412
fes:HER31_07905	ko:K02411
fes:HER31_07910	ko:K02410
fes:HER31_07915	ko:K02409
fes:HER31_07920	ko:K02408
fes:HER31_07925	ko:K10943
fes:HER31_07930	ko:K21218
fes:HER31_07935	ko:K18640
fes:HER31_07950	ko:K02417
fes:HER31_07955	ko:K02419
fes:HER31_07960	ko:K02420
fes:HER31_07965	ko:K02421
fes:HER31_07970	ko:K02401
fes:HER31_07975	ko:K02400
fes:HER31_08000	ko:K18831
fes:HER31_08025	ko:K14221
fes:HER31_08030	ko:K14221
fes:HER31_08035	ko:K14221
fes:HER31_08040	ko:K14221
fes:HER31_08050	ko:K02342
fes:HER31_08055	ko:K03469
fes:HER31_08065	ko:K01069
fes:HER31_08070	ko:K08307
fes:HER31_08075	ko:K09696
fes:HER31_08080	ko:K09697
fes:HER31_08095	ko:K07289
fes:HER31_08100	ko:K02553
fes:HER31_08110	ko:K01669
fes:HER31_08140	ko:K14221
fes:HER31_08145	ko:K01985
fes:HER31_08150	ko:K01980
fes:HER31_08155	ko:K14218
fes:HER31_08160	ko:K14227
fes:HER31_08165	ko:K01977
fes:HER31_08170	ko:K03273
fes:HER31_08175	ko:K02071
fes:HER31_08180	ko:K02072
fes:HER31_08185	ko:K02073
fes:HER31_08190	ko:K03744
fes:HER31_08200	ko:K01792
fes:HER31_08210	ko:K00648
fes:HER31_08225	ko:K02342
fes:HER31_08230	ko:K07182
fes:HER31_08250	ko:K14393
fes:HER31_08260	ko:K09807
fes:HER31_08275	ko:K01972
fes:HER31_08280	ko:K03528
fes:HER31_08285	ko:K03529
fes:HER31_08290	ko:K06203
fes:HER31_08295	ko:K05835
fes:HER31_08300	ko:K26937
fes:HER31_08305	ko:K01563
fes:HER31_08325	ko:K01738
fes:HER31_08330	ko:K02784
fes:HER31_08335	ko:K02777
fes:HER31_08345	ko:K01439
fes:HER31_08355	ko:K07115
fes:HER31_08370	ko:K01437
fes:HER31_08375	ko:K09919
fes:HER31_08385	ko:K08974
fes:HER31_08390	ko:K03581
fes:HER31_08395	ko:K03582
fes:HER31_08400	ko:K03583
fes:HER31_08430	ko:K02572
fes:HER31_08435	ko:K02570
fes:HER31_08440	ko:K02567
fes:HER31_08445	ko:K02568
fes:HER31_08450	ko:K02569
fes:HER31_08475	ko:K18138
fes:HER31_08480	ko:K03585
fes:HER31_08485	ko:K07287
fes:HER31_08490	ko:K01714
fes:HER31_08495	ko:K03567
fes:HER31_08500	ko:K03564
fes:HER31_08510	ko:K03548
fes:HER31_08520	ko:K01423
fes:HER31_08525	ko:K00537
fes:HER31_08545	ko:K16137
fes:HER31_08555	ko:K06188
fes:HER31_08580	ko:K10763
fes:HER31_08585	ko:K09938
fes:HER31_08595	ko:K02824
fes:HER31_08600	ko:K00761
fes:HER31_08605	ko:K01933
fes:HER31_08610	ko:K11175
fes:HER31_08615	ko:K02355
fes:HER31_08620	ko:K05367
fes:HER31_08630	ko:K01258
fes:HER31_08635	ko:K01621
fes:HER31_08645	ko:K02566
fes:HER31_08660	ko:K01953
fes:HER31_08665	ko:K01740
fes:HER31_08670	ko:K03316
fes:HER31_08675	ko:K03976
fes:HER31_08685	ko:K02014
fes:HER31_08695	ko:K02014
fes:HER31_08700	ko:K02014
fes:HER31_08705	ko:K02014
fes:HER31_08715	ko:K00609
fes:HER31_08720	ko:K00610
fes:HER31_08730	ko:K19745
fes:HER31_08800	ko:K07136
fes:HER31_08825	ko:K13040
fes:HER31_08830	ko:K03734
fes:HER31_08840	ko:K08970
fes:HER31_08850	ko:K23541
fes:HER31_08855	ko:K18930
fes:HER31_08860	ko:K03303
fes:HER31_08865	ko:K01951
fes:HER31_08870	ko:K00088
fes:HER31_08875	ko:K03601
fes:HER31_08885	ko:K03977
fes:HER31_08890	ko:K17713
fes:HER31_08900	ko:K01892
fes:HER31_08905	ko:K03526
fes:HER31_08910	ko:K15539
fes:HER31_08915	ko:K02656
fes:HER31_08920	ko:K06941
fes:HER31_08925	ko:K03699
fes:HER31_08930	ko:K00940
fes:HER31_08945	ko:K04755
fes:HER31_08950	ko:K04044
fes:HER31_08955	ko:K04082
fes:HER31_08960	ko:K13628
fes:HER31_08965	ko:K04488
fes:HER31_08970	ko:K04487
fes:HER31_08975	ko:K13643
fes:HER31_08980	ko:K15396
fes:HER31_08985	ko:K01092
fes:HER31_08995	ko:K13256
fes:HER31_09005	ko:K27882
fes:HER31_09010	ko:K27883
fes:HER31_09015	ko:K04764
fes:HER31_09030	ko:K24866
fes:HER31_09040	ko:K03074
fes:HER31_09045	ko:K03072
fes:HER31_09050	ko:K03210
fes:HER31_09055	ko:K00773
fes:HER31_09060	ko:K07568
fes:HER31_09070	ko:K08682
fes:HER31_09075	ko:K01637
fes:HER31_09080	ko:K01638
fes:HER31_09085	ko:K22468
fes:HER31_09110	ko:K02039
fes:HER31_09115	ko:K02036
fes:HER31_09120	ko:K02038
fes:HER31_09125	ko:K02037
fes:HER31_09130	ko:K00937
fes:HER31_09135	ko:K01524
fes:HER31_09140	ko:K02040
fes:HER31_09145	ko:K07636
fes:HER31_09150	ko:K07657
fes:HER31_09160	ko:K03554
fes:HER31_09170	ko:K13590
fes:HER31_09175	ko:K06966
fes:HER31_09180	ko:K01146
fes:HER31_09195	ko:K01023
fes:HER31_09215	ko:K07862
fes:HER31_09230	ko:K00030
fes:HER31_09250	ko:K06968
fes:HER31_09260	ko:K07020
fes:HER31_09265	ko:K03566
fes:HER31_09275	ko:K03585
fes:HER31_09280	ko:K18138
fes:HER31_09325	ko:K02014
fes:HER31_09330	ko:K09939
fes:HER31_09355	ko:K09815
fes:HER31_09360	ko:K09817
fes:HER31_09365	ko:K09816
fes:HER31_09405	ko:K01627
fes:HER31_09420	ko:K02493
fes:HER31_09425	ko:K02835
fes:HER31_09430	ko:K02492
fes:HER31_09435	ko:K02494
fes:HER31_09440	ko:K00919
fes:HER31_09445	ko:K14223
fes:HER31_09450	ko:K00948
fes:HER31_09455	ko:K11751
fes:HER31_09460	ko:K02897
fes:HER31_09465	ko:K01056
fes:HER31_09470	ko:K06942
fes:HER31_09480	ko:K14230
fes:HER31_09485	ko:K14228
fes:HER31_09490	ko:K14223
fes:HER31_09495	ko:K14223
fes:HER31_09500	ko:K14230
fes:HER31_09505	ko:K14228
fes:HER31_09510	ko:K14223
fes:HER31_09515	ko:K14223
fes:HER31_09520	ko:K14230
fes:HER31_09525	ko:K14228
fes:HER31_09530	ko:K14223
fes:HER31_09540	ko:K18301
fes:HER31_09555	ko:K00424
fes:HER31_09560	ko:K00426
fes:HER31_09565	ko:K00425
fes:HER31_09600	ko:K01952
fes:HER31_09605	ko:K18691
fes:HER31_09610	ko:K11991
fes:HER31_09625	ko:K09930
fes:HER31_09640	ko:K02356
fes:HER31_09645	ko:K02529
fes:HER31_09650	ko:K00852
fes:HER31_09655	ko:K10439
fes:HER31_09660	ko:K10440
fes:HER31_09665	ko:K10441
fes:HER31_09670	ko:K06726
fes:HER31_09675	ko:K00963
fes:HER31_09680	ko:K08084
fes:HER31_09685	ko:K02671
fes:HER31_09690	ko:K02672
fes:HER31_09695	ko:K02673
fes:HER31_09700	ko:K02655
fes:HER31_09705	ko:K02674
fes:HER31_09715	ko:K05601
fes:HER31_09720	ko:K11927
fes:HER31_09735	ko:K00782
fes:HER31_09740	ko:K18929
fes:HER31_09745	ko:K18928
fes:HER31_09750	ko:K00892
fes:HER31_09760	ko:K23124
fes:HER31_09765	ko:K07160
fes:HER31_09780	ko:K07089
fes:HER31_09805	ko:K01772
fes:HER31_09810	ko:K00939
fes:HER31_09815	ko:K05838
fes:HER31_09820	ko:K04079
fes:HER31_09830	ko:K02342
fes:HER31_09840	ko:K04338
fes:HER31_09845	ko:K06214
fes:HER31_09850	ko:K04335
fes:HER31_09865	ko:K03547
fes:HER31_09870	ko:K03546
fes:HER31_09875	ko:K07447
fes:HER31_09880	ko:K07735
fes:HER31_09885	ko:K03113
fes:HER31_09890	ko:K06377
fes:HER31_09905	ko:K03770
fes:HER31_09910	ko:K03530
fes:HER31_09915	ko:K01338
fes:HER31_09920	ko:K03544
fes:HER31_09925	ko:K01358
fes:HER31_09930	ko:K03545
fes:HER31_09935	ko:K14226
fes:HER31_09940	ko:K14219
fes:HER31_09945	ko:K14232
fes:HER31_09950	ko:K01491
fes:HER31_09955	ko:K01883
fes:HER31_09960	ko:K03768
fes:HER31_09965	ko:K03269
fes:HER31_09970	ko:K06169
fes:HER31_09980	ko:K00764
fes:HER31_09985	ko:K03558
fes:HER31_09990	ko:K03749
fes:HER31_09995	ko:K11754
fes:HER31_10000	ko:K01963
fes:HER31_10005	ko:K06173
fes:HER31_10015	ko:K00133
fes:HER31_10020	ko:K03473
fes:HER31_10025	ko:K00647
fes:HER31_10030	ko:K15461
fes:HER31_10050	ko:K03832
fes:HER31_10055	ko:K03559
fes:HER31_10060	ko:K03561
fes:HER31_10065	ko:K03561
fes:HER31_10080	ko:K02014
fes:HER31_10085	ko:K14062
fes:HER31_10095	ko:K02336
fes:HER31_10100	ko:K03722
fes:HER31_10105	ko:K07090
fes:HER31_10110	ko:K04067
fes:HER31_10115	ko:K09909
fes:HER31_10150	ko:K12266
fes:HER31_10155	ko:K12264
fes:HER31_10160	ko:K12265
fes:HER31_10170	ko:K00033
fes:HER31_10195	ko:K05820
fes:HER31_10200	ko:K01736
fes:HER31_10205	ko:K07320
fes:HER31_10215	ko:K08296
fes:HER31_10230	ko:K01782
fes:HER31_10235	ko:K00632
fes:HER31_10240	ko:K11741
fes:HER31_10245	ko:K03924
fes:HER31_10260	ko:K07114
fes:HER31_10265	ko:K07114
fes:HER31_10275	ko:K03088
fes:HER31_10290	ko:K07089
fes:HER31_10300	ko:K02348
fes:HER31_10305	ko:K11928
fes:HER31_10310	ko:K06076
fes:HER31_10315	ko:K03972
fes:HER31_10320	ko:K07001
fes:HER31_10325	ko:K03321
fes:HER31_10345	ko:K05591
fes:HER31_10350	ko:K02397
fes:HER31_10355	ko:K02396
fes:HER31_10360	ko:K02395
fes:HER31_10365	ko:K02394
fes:HER31_10370	ko:K02393
fes:HER31_10375	ko:K02392
fes:HER31_10380	ko:K02391
fes:HER31_10385	ko:K02390
fes:HER31_10390	ko:K02389
fes:HER31_10395	ko:K02388
fes:HER31_10400	ko:K02387
fes:HER31_10405	ko:K00575
fes:HER31_10410	ko:K03415
fes:HER31_10415	ko:K02386
fes:HER31_10420	ko:K02398
fes:HER31_10425	ko:K02399
fes:HER31_10430	ko:K09860
fes:HER31_10445	ko:K14219
fes:HER31_10480	ko:K00558
fes:HER31_10535	ko:K02014
fes:HER31_10550	ko:K00002
fes:HER31_10575	ko:K09941
fes:HER31_10585	ko:K00428
fes:HER31_10590	ko:K00255
fes:HER31_10595	ko:K01782
fes:HER31_10600	ko:K00626
fes:HER31_10610	ko:K01796
fes:HER31_10615	ko:K05805
fes:HER31_10640	ko:K01897
fes:HER31_10650	ko:K01552
fes:HER31_10655	ko:K16785
fes:HER31_10675	ko:K03087
fes:HER31_10685	ko:K05520
fes:HER31_10695	ko:K01620
fes:HER31_10700	ko:K03442
fes:HER31_10705	ko:K01784
fes:HER31_10725	ko:K02851
fes:HER31_10730	ko:K07497
fes:HER31_10735	ko:K07493
fes:HER31_10745	ko:K02852
fes:HER31_10750	ko:K00633
fes:HER31_10765	ko:K01775
fes:HER31_10780	ko:K02472
fes:HER31_10785	ko:K01791
fes:HER31_10790	ko:K08068
fes:HER31_10795	ko:K01654
fes:HER31_10810	ko:K01991
fes:HER31_10815	ko:K03305
fes:HER31_10820	ko:K09915
fes:HER31_10825	ko:K19221
fes:HER31_10830	ko:K07491
fes:HER31_10835	ko:K00548
fes:HER31_10845	ko:K00012
fes:HER31_10855	ko:K03408
fes:HER31_10860	ko:K03408
fes:HER31_10865	ko:K03496
fes:HER31_10875	ko:K03412
fes:HER31_10880	ko:K03407
fes:HER31_10885	ko:K03414
fes:HER31_10890	ko:K03413
fes:HER31_10895	ko:K02405
fes:HER31_10900	ko:K04562
fes:HER31_10905	ko:K02404
fes:HER31_10910	ko:K02400
fes:HER31_10915	ko:K02401
fes:HER31_10920	ko:K02421
fes:HER31_10925	ko:K02420
fes:HER31_10930	ko:K02419
fes:HER31_10935	ko:K02418
fes:HER31_10940	ko:K02417
fes:HER31_10945	ko:K02416
fes:HER31_10950	ko:K02415
fes:HER31_10960	ko:K02413
fes:HER31_10965	ko:K02412
fes:HER31_10970	ko:K02411
fes:HER31_10975	ko:K02410
fes:HER31_10980	ko:K02409
fes:HER31_10985	ko:K02408
fes:HER31_10990	ko:K10943
fes:HER31_10995	ko:K10942
fes:HER31_11000	ko:K10941
fes:HER31_11005	ko:K02422
fes:HER31_11015	ko:K02407
fes:HER31_11020	ko:K06603
fes:HER31_11025	ko:K02406
fes:HER31_11030	ko:K00857
fes:HER31_11035	ko:K18218
fes:HER31_11045	ko:K03522
fes:HER31_11050	ko:K03521
fes:HER31_11055	ko:K03746
fes:HER31_11070	ko:K06080
fes:HER31_11075	ko:K22900
fes:HER31_11085	ko:K01881
fes:HER31_11090	ko:K07001
fes:HER31_11095	ko:K03455
fes:HER31_11100	ko:K04075
fes:HER31_11105	ko:K01962
fes:HER31_11110	ko:K02337
fes:HER31_11115	ko:K03470
fes:HER31_11120	ko:K00748
fes:HER31_11125	ko:K00677
fes:HER31_11130	ko:K02372
fes:HER31_11135	ko:K02536
fes:HER31_11140	ko:K06142
fes:HER31_11145	ko:K07277
fes:HER31_11150	ko:K11749
fes:HER31_11155	ko:K00099
fes:HER31_11160	ko:K00981
fes:HER31_11165	ko:K00806
fes:HER31_11170	ko:K02838
fes:HER31_11175	ko:K09903
fes:HER31_11180	ko:K02357
fes:HER31_11185	ko:K02967
fes:HER31_11190	ko:K01265
fes:HER31_11195	ko:K00990
fes:HER31_11200	ko:K00674
fes:HER31_11205	ko:K20035
fes:HER31_11210	ko:K02779
fes:HER31_11220	ko:K06175
fes:HER31_11255	ko:K00138
fes:HER31_11260	ko:K15723
fes:HER31_11265	ko:K06879
fes:HER31_11275	ko:K08303
fes:HER31_11285	ko:K24843
fes:HER31_11290	ko:K24844
fes:HER31_11295	ko:K24845
fes:HER31_11305	ko:K00147
fes:HER31_11310	ko:K00931
fes:HER31_11315	ko:K06901
fes:HER31_11320	ko:K01255
fes:HER31_11325	ko:K01270
fes:HER31_11330	ko:K09781
fes:HER31_11340	ko:K00059
fes:HER31_11345	ko:K00020
fes:HER31_11360	ko:K00140
fes:HER31_11365	ko:K00626
fes:HER31_11370	ko:K00651
fes:HER31_11380	ko:K06980
fes:HER31_11390	ko:K00528
fes:HER31_11405	ko:K01058
fes:HER31_11415	ko:K04567
fes:HER31_11420	ko:K02836
fes:HER31_11425	ko:K18218
fes:HER31_11430	ko:K07462
fes:HER31_11460	ko:K07221
fes:HER31_11470	ko:K07220
fes:HER31_11475	ko:K03306
fes:HER31_11480	ko:K03981
fes:HER31_11485	ko:K04763
fes:HER31_11500	ko:K02030
fes:HER31_11505	ko:K14155
fes:HER31_11510	ko:K03311
fes:HER31_11515	ko:K15460
fes:HER31_11520	ko:K05590
fes:HER31_11530	ko:K07283
fes:HER31_11535	ko:K01624
fes:HER31_11540	ko:K00927
fes:HER31_11545	ko:K03472
fes:HER31_11550	ko:K06183
fes:HER31_11555	ko:K00243
fes:HER31_11560	ko:K05834
fes:HER31_11565	ko:K05785
fes:HER31_11570	ko:K01433
fes:HER31_11575	ko:K02568
fes:HER31_11580	ko:K02567
fes:HER31_11585	ko:K02570
fes:HER31_11590	ko:K11927
fes:HER31_11605	ko:K01023
fes:HER31_11640	ko:K07346
fes:HER31_11655	ko:K00661
fes:HER31_11670	ko:K07090
fes:HER31_11690	ko:K01785
fes:HER31_11695	ko:K02510
fes:HER31_11705	ko:K03307
fes:HER31_11710	ko:K06145
fes:HER31_11715	ko:K00997
fes:HER31_11720	ko:K03474
fes:HER31_11725	ko:K03584
fes:HER31_11730	ko:K03595
fes:HER31_11735	ko:K03685
fes:HER31_11740	ko:K03100
fes:HER31_11745	ko:K03596
fes:HER31_11750	ko:K03803
fes:HER31_11755	ko:K03598
fes:HER31_11760	ko:K03597
fes:HER31_11765	ko:K03088
fes:HER31_11770	ko:K00278
fes:HER31_11775	ko:K09159
fes:HER31_11780	ko:K07552
fes:HER31_11785	ko:K03717
fes:HER31_11790	ko:K03313
fes:HER31_11800	ko:K00560
fes:HER31_11805	ko:K13292
fes:HER31_11810	ko:K08484
fes:HER31_11815	ko:K08311
fes:HER31_11820	ko:K03573
fes:HER31_11825	ko:K01768
fes:HER31_11830	ko:K04761
fes:HER31_11835	ko:K08722
fes:HER31_11845	ko:K03088
fes:HER31_11860	ko:K18979
fes:HER31_11880	ko:K04013
fes:HER31_11885	ko:K04014
fes:HER31_11890	ko:K04015
fes:HER31_11905	ko:K03648
fes:HER31_11910	ko:K01151
fes:HER31_11915	ko:K03098
fes:HER31_11950	ko:K09923
fes:HER31_12000	ko:K01733
fes:HER31_12005	ko:K00872
fes:HER31_12010	ko:K12524
fes:HER31_12015	ko:K02533
fes:HER31_12020	ko:K00906
fes:HER31_12025	ko:K03775
fes:HER31_12040	ko:K07089
fes:HER31_12045	ko:K06196
fes:HER31_12070	ko:K03496
fes:HER31_12080	ko:K01095
fes:HER31_12085	ko:K00946
fes:HER31_12090	ko:K03625
fes:HER31_12095	ko:K00794
fes:HER31_12100	ko:K14652
fes:HER31_12105	ko:K00793
fes:HER31_12110	ko:K11752
fes:HER31_12115	ko:K07738
fes:HER31_12120	ko:K00600
fes:HER31_12125	ko:K01857
fes:HER31_12130	ko:K26318
fes:HER31_12145	ko:K06020
fes:HER31_12170	ko:K01869
fes:HER31_12175	ko:K03643
fes:HER31_12180	ko:K02340
fes:HER31_12185	ko:K00969
fes:HER31_12190	ko:K09710
fes:HER31_12195	ko:K00783
fes:HER31_12200	ko:K05515
fes:HER31_12205	ko:K05837
fes:HER31_12210	ko:K08305
fes:HER31_12215	ko:K03642
fes:HER31_12220	ko:K07258
fes:HER31_12225	ko:K09158
fes:HER31_12230	ko:K03801
fes:HER31_12235	ko:K03644
fes:HER31_12240	ko:K03789
fes:HER31_12245	ko:K02344
fes:HER31_12255	ko:K07642
fes:HER31_12260	ko:K07664
fes:HER31_12295	ko:K28484
fes:HER31_12300	ko:K28483
fes:HER31_12305	ko:K14235
fes:HER31_12310	ko:K16294
fes:HER31_12315	ko:K16293
fes:HER31_12320	ko:K08352
fes:HER31_12325	ko:K13040
fes:HER31_12330	ko:K13041
fes:HER31_12350	ko:K14235
fes:HER31_12365	ko:K01866
fes:HER31_12375	ko:K09001
fes:HER31_12390	ko:K14445
fes:HER31_12410	ko:K08325
fes:HER31_12425	ko:K10924
fes:HER31_12465	ko:K03781
fes:HER31_12470	ko:K10924
fes:HER31_12495	ko:K08319
fes:HER31_12500	ko:K21948
fes:HER31_12505	ko:K22130
fes:HER31_12510	ko:K22131
fes:HER31_12515	ko:K03299
fes:HER31_12540	ko:K01023
fes:HER31_12550	ko:K00799
fes:HER31_12585	ko:K01023
fes:HER31_12610	ko:K00281
fes:HER31_12615	ko:K02437
fes:HER31_12620	ko:K00605
fes:HER31_12625	ko:K18800
fes:HER31_12630	ko:K03185
fes:HER31_12635	ko:K01262
fes:HER31_12640	ko:K09895
fes:HER31_12645	ko:K09888
fes:HER31_12665	ko:K01934
fes:HER31_12675	ko:K09896
fes:HER31_12680	ko:K05365
fes:HER31_12685	ko:K03579
fes:HER31_12690	ko:K01975
fes:HER31_12700	ko:K07751
fes:HER31_12705	ko:K06206
fes:HER31_12710	ko:K06204
fes:HER31_12715	ko:K01894
fes:HER31_12720	ko:K00970
fes:HER31_12725	ko:K00950
fes:HER31_12730	ko:K00606
fes:HER31_12735	ko:K01918
fes:HER31_12740	ko:K01579
fes:HER31_12755	ko:K17752
fes:HER31_12760	ko:K17762
fes:HER31_12765	ko:K17763
fes:HER31_12815	ko:K03654
fes:HER31_12825	ko:K00372
fes:HER31_12830	ko:K02303
fes:HER31_12835	ko:K00362
fes:HER31_12840	ko:K00363
fes:HER31_12845	ko:K23059
fes:HER31_12850	ko:K17077
fes:HER31_12855	ko:K23060
fes:HER31_12870	ko:K07114
fes:HER31_12885	ko:K07497
fes:HER31_12910	ko:K14230
fes:HER31_12940	ko:K06149
fes:HER31_12970	ko:K08303
fes:HER31_12990	ko:K07043
fes:HER31_13000	ko:K03453
fes:HER31_13005	ko:K09768
fes:HER31_13015	ko:K05835
fes:HER31_13035	ko:K03272
fes:HER31_13040	ko:K02517
fes:HER31_13050	ko:K19577
fes:HER31_13055	ko:K00982
fes:HER31_13065	ko:K10716
fes:HER31_13070	ko:K18446
fes:HER31_13075	ko:K07220
fes:HER31_13080	ko:K03306
fes:HER31_13085	ko:K07184
fes:HER31_13090	ko:K13821
fes:HER31_13095	ko:K02451
fes:HER31_13100	ko:K02450
fes:HER31_13105	ko:K00974
fes:HER31_13110	ko:K06153
fes:HER31_13115	ko:K00950
