sinc:DAIF1_00010	ko:K02313
sinc:DAIF1_13170	ko:K18893
sinc:DAIF1_13220	ko:K03566
sinc:DAIF1_13270	ko:K10947
sinc:DAIF1_13290	ko:K05973
sinc:DAIF1_13310	ko:K08973
sinc:DAIF1_13320	ko:K01962
sinc:DAIF1_13340	ko:K02337
sinc:DAIF1_13350	ko:K03470
sinc:DAIF1_13360	ko:K00748
sinc:DAIF1_13370	ko:K00677
sinc:DAIF1_13380	ko:K02372
sinc:DAIF1_13390	ko:K02536
sinc:DAIF1_13400	ko:K07277
sinc:DAIF1_13410	ko:K11749
sinc:DAIF1_13420	ko:K00099
sinc:DAIF1_13430	ko:K00981
sinc:DAIF1_13440	ko:K00806
sinc:DAIF1_13450	ko:K02838
sinc:DAIF1_13460	ko:K09903
sinc:DAIF1_13480	ko:K02357
sinc:DAIF1_13490	ko:K02967
sinc:DAIF1_13500	ko:K07346
sinc:DAIF1_13510	ko:K27078
sinc:DAIF1_13520	ko:K07347
sinc:DAIF1_13530	ko:K07346
sinc:DAIF1_13540	ko:K27078
sinc:DAIF1_13550	ko:K01265
sinc:DAIF1_13560	ko:K00990
sinc:DAIF1_13570	ko:K00674
sinc:DAIF1_13590	ko:K01439
sinc:DAIF1_13600	ko:K07126
sinc:DAIF1_13620	ko:K01953
sinc:DAIF1_13630	ko:K26731
sinc:DAIF1_13640	ko:K01434
sinc:DAIF1_13650	ko:K03594
sinc:DAIF1_13660	ko:K02621
sinc:DAIF1_13690	ko:K18139
sinc:DAIF1_13700	ko:K03543
sinc:DAIF1_13710	ko:K03446
sinc:DAIF1_13720	ko:K14228
sinc:DAIF1_13740	ko:K07090
sinc:DAIF1_13750	ko:K14228
sinc:DAIF1_13760	ko:K14228
sinc:DAIF1_13770	ko:K12573
sinc:DAIF1_13790	ko:K03218
sinc:DAIF1_13800	ko:K18139
sinc:DAIF1_13810	ko:K05685
sinc:DAIF1_13820	ko:K13888
sinc:DAIF1_13830	ko:K02483
sinc:DAIF1_13860	ko:K03683
sinc:DAIF1_13870	ko:K15977
sinc:DAIF1_13880	ko:K09929
sinc:DAIF1_13890	ko:K09930
sinc:DAIF1_13910	ko:K02039
sinc:DAIF1_13920	ko:K02036
sinc:DAIF1_13930	ko:K02038
sinc:DAIF1_13940	ko:K02037
sinc:DAIF1_13950	ko:K02040
sinc:DAIF1_13960	ko:K02040
sinc:DAIF1_13980	ko:K07221
sinc:DAIF1_13990	ko:K10773
sinc:DAIF1_14010	ko:K01715
sinc:DAIF1_14020	ko:K01802
sinc:DAIF1_14040	ko:K01011
sinc:DAIF1_14070	ko:K12297
sinc:DAIF1_14110	ko:K16088
sinc:DAIF1_14140	ko:K00822
sinc:DAIF1_14150	ko:K12254
sinc:DAIF1_14180	ko:K07216
sinc:DAIF1_14220	ko:K07675
sinc:DAIF1_14230	ko:K09471
sinc:DAIF1_14240	ko:K07010
sinc:DAIF1_14250	ko:K01915
sinc:DAIF1_14260	ko:K11073
sinc:DAIF1_14270	ko:K07222
sinc:DAIF1_14280	ko:K11076
sinc:DAIF1_14290	ko:K11075
sinc:DAIF1_14300	ko:K11074
sinc:DAIF1_14310	ko:K00135
sinc:DAIF1_14320	ko:K03284
sinc:DAIF1_14330	ko:K27956
sinc:DAIF1_14340	ko:K06189
sinc:DAIF1_14380	ko:K07042
sinc:DAIF1_14390	ko:K06217
sinc:DAIF1_14400	ko:K01993
sinc:DAIF1_14410	ko:K01990
sinc:DAIF1_14420	ko:K01992
sinc:DAIF1_14430	ko:K06168
sinc:DAIF1_14440	ko:K00799
sinc:DAIF1_14470	ko:K00411
sinc:DAIF1_14480	ko:K00412
sinc:DAIF1_14490	ko:K00413
sinc:DAIF1_14500	ko:K03599
sinc:DAIF1_14510	ko:K03600
sinc:DAIF1_14540	ko:K00767
sinc:DAIF1_14560	ko:K01588
sinc:DAIF1_14570	ko:K01589
sinc:DAIF1_14580	ko:K04564
sinc:DAIF1_14590	ko:K07390
sinc:DAIF1_14620	ko:K06966
sinc:DAIF1_14630	ko:K08084
sinc:DAIF1_14640	ko:K02671
sinc:DAIF1_14650	ko:K02672
sinc:DAIF1_14660	ko:K02673
sinc:DAIF1_14670	ko:K02674
sinc:DAIF1_14680	ko:K02655
sinc:DAIF1_14690	ko:K14220
sinc:DAIF1_14700	ko:K08084
sinc:DAIF1_14710	ko:K03702
sinc:DAIF1_14720	ko:K14237
sinc:DAIF1_14730	ko:K14237
sinc:DAIF1_14810	ko:K07274
sinc:DAIF1_14840	ko:K02238
sinc:DAIF1_14850	ko:K03561
sinc:DAIF1_14860	ko:K03559
sinc:DAIF1_14870	ko:K11085
sinc:DAIF1_14880	ko:K00912
sinc:DAIF1_14890	ko:K00979
sinc:DAIF1_14900	ko:K25307
sinc:DAIF1_14920	ko:K03703
sinc:DAIF1_14930	ko:K00995
sinc:DAIF1_14940	ko:K14225
sinc:DAIF1_14960	ko:K14225
sinc:DAIF1_14980	ko:K18904
sinc:DAIF1_14990	ko:K02004
sinc:DAIF1_15000	ko:K02003
sinc:DAIF1_15030	ko:K14225
sinc:DAIF1_15040	ko:K14225
sinc:DAIF1_15050	ko:K14222
sinc:DAIF1_15120	ko:K06199
sinc:DAIF1_15180	ko:K06886
sinc:DAIF1_15190	ko:K02495
sinc:DAIF1_15210	ko:K14228
sinc:DAIF1_15240	ko:K02474
sinc:DAIF1_15260	ko:K03830
sinc:DAIF1_15280	ko:K03772
sinc:DAIF1_15300	ko:K07146
sinc:DAIF1_15340	ko:K03699
sinc:DAIF1_15350	ko:K07220
sinc:DAIF1_15360	ko:K03306
sinc:DAIF1_15390	ko:K02622
sinc:DAIF1_15410	ko:K01937
sinc:DAIF1_15420	ko:K01627
sinc:DAIF1_15450	ko:K01689
sinc:DAIF1_15460	ko:K05589
sinc:DAIF1_15470	ko:K00991
sinc:DAIF1_15480	ko:K01770
sinc:DAIF1_15490	ko:K06176
sinc:DAIF1_15510	ko:K03787
sinc:DAIF1_15520	ko:K00573
sinc:DAIF1_15540	ko:K06194
sinc:DAIF1_15560	ko:K07574
sinc:DAIF1_15570	ko:K02427
sinc:DAIF1_15580	ko:K03798
sinc:DAIF1_15600	ko:K00796
sinc:DAIF1_15610	ko:K00791
sinc:DAIF1_15620	ko:K03666
sinc:DAIF1_15630	ko:K03665
sinc:DAIF1_15640	ko:K03743
sinc:DAIF1_15650	ko:K03688
sinc:DAIF1_15660	ko:K01356
sinc:DAIF1_15670	ko:K03553
sinc:DAIF1_15680	ko:K03565
sinc:DAIF1_15690	ko:K01872
sinc:DAIF1_15700	ko:K03563
sinc:DAIF1_15710	ko:K14233
sinc:DAIF1_15720	ko:K03724
sinc:DAIF1_15740	ko:K00163
sinc:DAIF1_15760	ko:K07165
sinc:DAIF1_15780	ko:K01113
sinc:DAIF1_15790	ko:K01114
sinc:DAIF1_15810	ko:K19713
sinc:DAIF1_15820	ko:K06150
sinc:DAIF1_15860	ko:K16088
sinc:DAIF1_15870	ko:K06911
sinc:DAIF1_15890	ko:K14219
sinc:DAIF1_15900	ko:K14219
sinc:DAIF1_15910	ko:K14219
sinc:DAIF1_15920	ko:K00941
sinc:DAIF1_15950	ko:K07175
sinc:DAIF1_15960	ko:K03564
sinc:DAIF1_15970	ko:K03567
sinc:DAIF1_15980	ko:K01714
sinc:DAIF1_16000	ko:K05524
sinc:DAIF1_16020	ko:K14224
sinc:DAIF1_16030	ko:K00970
sinc:DAIF1_16040	ko:K00950
sinc:DAIF1_16050	ko:K00606
sinc:DAIF1_16060	ko:K01918
sinc:DAIF1_16080	ko:K01579
sinc:DAIF1_16090	ko:K01810
sinc:DAIF1_16110	ko:K15012
sinc:DAIF1_16120	ko:K15011
sinc:DAIF1_16130	ko:K03526
sinc:DAIF1_16150	ko:K07689
sinc:DAIF1_16160	ko:K01625
sinc:DAIF1_16170	ko:K01690
sinc:DAIF1_16180	ko:K01057
sinc:DAIF1_16190	ko:K00845
sinc:DAIF1_16200	ko:K00036
sinc:DAIF1_16210	ko:K10112
sinc:DAIF1_16220	ko:K06980
sinc:DAIF1_16230	ko:K00241
sinc:DAIF1_16240	ko:K00242
sinc:DAIF1_16250	ko:K00239
sinc:DAIF1_16260	ko:K00240
sinc:DAIF1_16270	ko:K09159
sinc:DAIF1_16280	ko:K19168
sinc:DAIF1_16290	ko:K09808
sinc:DAIF1_16300	ko:K09810
sinc:DAIF1_16330	ko:K03575
sinc:DAIF1_16340	ko:K03110
sinc:DAIF1_16360	ko:K04079
sinc:DAIF1_16370	ko:K08316
sinc:DAIF1_16380	ko:K00954
sinc:DAIF1_16410	ko:K00681
sinc:DAIF1_16440	ko:K00761
sinc:DAIF1_16460	ko:K01083
sinc:DAIF1_16500	ko:K01669
sinc:DAIF1_16550	ko:K19586
sinc:DAIF1_16560	ko:K19585
sinc:DAIF1_16580	ko:K18300
sinc:DAIF1_16630	ko:K05523
sinc:DAIF1_16690	ko:K07733
sinc:DAIF1_16720	ko:K00558
sinc:DAIF1_16930	ko:K02314
sinc:DAIF1_17060	ko:K07474
sinc:DAIF1_17080	ko:K09961
sinc:DAIF1_17090	ko:K09960
sinc:DAIF1_17230	ko:K26973
sinc:DAIF1_17260	ko:K26974
sinc:DAIF1_17270	ko:K26975
sinc:DAIF1_17280	ko:K26976
sinc:DAIF1_17370	ko:K15035
sinc:DAIF1_17410	ko:K03664
sinc:DAIF1_17430	ko:K09801
sinc:DAIF1_17440	ko:K06186
sinc:DAIF1_17450	ko:K03711
sinc:DAIF1_17480	ko:K03631
sinc:DAIF1_17490	ko:K03705
sinc:DAIF1_17500	ko:K03687
sinc:DAIF1_17510	ko:K04043
sinc:DAIF1_17520	ko:K03686
sinc:DAIF1_17560	ko:K08223
sinc:DAIF1_17570	ko:K00868
sinc:DAIF1_17580	ko:K04517
sinc:DAIF1_17600	ko:K06147
sinc:DAIF1_17630	ko:K03088
sinc:DAIF1_17670	ko:K07568
sinc:DAIF1_17680	ko:K00773
sinc:DAIF1_17690	ko:K03210
sinc:DAIF1_17700	ko:K03072
sinc:DAIF1_17710	ko:K03074
sinc:DAIF1_17720	ko:K00209
sinc:DAIF1_17730	ko:K21025
sinc:DAIF1_17760	ko:K06177
sinc:DAIF1_17770	ko:K09768
sinc:DAIF1_17780	ko:K03704
sinc:DAIF1_17800	ko:K00799
sinc:DAIF1_17810	ko:K08997
sinc:DAIF1_17820	ko:K09483
sinc:DAIF1_17830	ko:K07267
sinc:DAIF1_17840	ko:K03785
sinc:DAIF1_17850	ko:K26744
sinc:DAIF1_17860	ko:K01031
sinc:DAIF1_17870	ko:K01032
sinc:DAIF1_17880	ko:K07823
sinc:DAIF1_17890	ko:K00449
sinc:DAIF1_17900	ko:K00448
sinc:DAIF1_17910	ko:K01857
sinc:DAIF1_17920	ko:K01055
sinc:DAIF1_17930	ko:K01607
sinc:DAIF1_17940	ko:K02624
sinc:DAIF1_17950	ko:K05358
sinc:DAIF1_17960	ko:K00759
sinc:DAIF1_17970	ko:K05591
sinc:DAIF1_18010	ko:K15738
sinc:DAIF1_18040	ko:K03585
sinc:DAIF1_18050	ko:K18138
sinc:DAIF1_18060	ko:K03296
sinc:DAIF1_18100	ko:K12251
sinc:DAIF1_18130	ko:K02919
sinc:DAIF1_18140	ko:K00945
sinc:DAIF1_18150	ko:K02945
sinc:DAIF1_18160	ko:K05788
sinc:DAIF1_18170	ko:K08992
sinc:DAIF1_18180	ko:K19804
sinc:DAIF1_18210	ko:K00963
sinc:DAIF1_18230	ko:K00632
sinc:DAIF1_18240	ko:K07516
sinc:DAIF1_18260	ko:K00940
sinc:DAIF1_18270	ko:K06941
sinc:DAIF1_18280	ko:K02656
sinc:DAIF1_18290	ko:K15539
sinc:DAIF1_18310	ko:K17713
sinc:DAIF1_18320	ko:K03977
sinc:DAIF1_18340	ko:K21147
sinc:DAIF1_18350	ko:K11747
sinc:DAIF1_18360	ko:K01491
sinc:DAIF1_18370	ko:K00088
sinc:DAIF1_18390	ko:K01951
sinc:DAIF1_18480	ko:K09384
sinc:DAIF1_18520	ko:K00019
sinc:DAIF1_18540	ko:K03408
sinc:DAIF1_18600	ko:K10254
sinc:DAIF1_18630	ko:K16137
sinc:DAIF1_18660	ko:K13633
sinc:DAIF1_18670	ko:K02014
sinc:DAIF1_18680	ko:K00299
sinc:DAIF1_18720	ko:K28525
sinc:DAIF1_18730	ko:K01451
sinc:DAIF1_18750	ko:K02028
sinc:DAIF1_18750	ko:K02029
sinc:DAIF1_18760	ko:K02030
sinc:DAIF1_18800	ko:K00355
sinc:DAIF1_18830	ko:K19736
sinc:DAIF1_18880	ko:K19300
sinc:DAIF1_18900	ko:K07148
sinc:DAIF1_18910	ko:K18844
sinc:DAIF1_18930	ko:K00075
sinc:DAIF1_18940	ko:K00254
sinc:DAIF1_18980	ko:K26061
sinc:DAIF1_18990	ko:K14219
sinc:DAIF1_19090	ko:K00575
sinc:DAIF1_19100	ko:K03412
sinc:DAIF1_19110	ko:K11527
sinc:DAIF1_19130	ko:K22042
sinc:DAIF1_19140	ko:K07112
sinc:DAIF1_19150	ko:K07112
sinc:DAIF1_19210	ko:K12524
sinc:DAIF1_19220	ko:K00872
sinc:DAIF1_19230	ko:K01733
sinc:DAIF1_19240	ko:K01420
sinc:DAIF1_19250	ko:K01892
sinc:DAIF1_19280	ko:K00765
sinc:DAIF1_19290	ko:K00013
sinc:DAIF1_19300	ko:K00817
sinc:DAIF1_19310	ko:K01089
sinc:DAIF1_19320	ko:K02501
sinc:DAIF1_19330	ko:K01814
sinc:DAIF1_19340	ko:K02500
sinc:DAIF1_19350	ko:K11755
sinc:DAIF1_19380	ko:K00845
sinc:DAIF1_19390	ko:K01444
sinc:DAIF1_19400	ko:K06201
sinc:DAIF1_19420	ko:K19597
sinc:DAIF1_19430	ko:K19592
sinc:DAIF1_19440	ko:K07213
sinc:DAIF1_19470	ko:K02529
sinc:DAIF1_19480	ko:K02429
sinc:DAIF1_19490	ko:K00847
sinc:DAIF1_19500	ko:K29027
sinc:DAIF1_19510	ko:K01192
sinc:DAIF1_19520	ko:K09880
sinc:DAIF1_19530	ko:K08967
sinc:DAIF1_19540	ko:K08964
sinc:DAIF1_19560	ko:K03294
sinc:DAIF1_19570	ko:K03294
sinc:DAIF1_19590	ko:K00058
sinc:DAIF1_19630	ko:K18143
sinc:DAIF1_19640	ko:K18144
sinc:DAIF1_19650	ko:K18145
sinc:DAIF1_19660	ko:K18146
sinc:DAIF1_19700	ko:K02356
sinc:DAIF1_19730	ko:K01640
sinc:DAIF1_19750	ko:K13766
sinc:DAIF1_19760	ko:K04758
sinc:DAIF1_19770	ko:K04759
sinc:DAIF1_19790	ko:K00355
sinc:DAIF1_19800	ko:K19591
sinc:DAIF1_19810	ko:K00215
sinc:DAIF1_19820	ko:K01956
sinc:DAIF1_19840	ko:K01955
sinc:DAIF1_19850	ko:K03624
sinc:DAIF1_19890	ko:K07462
sinc:DAIF1_19940	ko:K02836
sinc:DAIF1_19960	ko:K08324
sinc:DAIF1_19970	ko:K01652
sinc:DAIF1_19980	ko:K04567
sinc:DAIF1_19990	ko:K13815
sinc:DAIF1_20000	ko:K10715
sinc:DAIF1_20010	ko:K13816
sinc:DAIF1_20020	ko:K01897
sinc:DAIF1_20030	ko:K00108
sinc:DAIF1_20040	ko:K00130
sinc:DAIF1_20050	ko:K02167
sinc:DAIF1_20060	ko:K02168
sinc:DAIF1_20070	ko:K27802
sinc:DAIF1_20110	ko:K01682
sinc:DAIF1_20140	ko:K03412
sinc:DAIF1_20150	ko:K03411
sinc:DAIF1_20160	ko:K00575
sinc:DAIF1_20170	ko:K03406
sinc:DAIF1_20180	ko:K03406
sinc:DAIF1_20200	ko:K03408
sinc:DAIF1_20210	ko:K21087
sinc:DAIF1_20220	ko:K03406
sinc:DAIF1_20230	ko:K03407
sinc:DAIF1_20240	ko:K03413
sinc:DAIF1_20260	ko:K03408
sinc:DAIF1_20270	ko:K03496
sinc:DAIF1_20280	ko:K02557
sinc:DAIF1_20290	ko:K02556
sinc:DAIF1_20300	ko:K03407
sinc:DAIF1_20310	ko:K03414
sinc:DAIF1_20320	ko:K03413
sinc:DAIF1_20330	ko:K02405
sinc:DAIF1_20340	ko:K04562
sinc:DAIF1_20350	ko:K02404
sinc:DAIF1_20360	ko:K02400
sinc:DAIF1_20370	ko:K02401
sinc:DAIF1_20390	ko:K02421
sinc:DAIF1_20400	ko:K02420
sinc:DAIF1_20410	ko:K02419
sinc:DAIF1_20420	ko:K02418
sinc:DAIF1_20430	ko:K02417
sinc:DAIF1_20440	ko:K02416
sinc:DAIF1_20450	ko:K02415
sinc:DAIF1_20460	ko:K02414
sinc:DAIF1_20470	ko:K02413
sinc:DAIF1_20480	ko:K02412
sinc:DAIF1_20490	ko:K02411
sinc:DAIF1_20500	ko:K02410
sinc:DAIF1_20510	ko:K02409
sinc:DAIF1_20520	ko:K02408
sinc:DAIF1_20540	ko:K10941
sinc:DAIF1_20560	ko:K03092
sinc:DAIF1_20600	ko:K02422
sinc:DAIF1_20610	ko:K02407
sinc:DAIF1_20620	ko:K02406
sinc:DAIF1_20630	ko:K02406
sinc:DAIF1_20640	ko:K02406
sinc:DAIF1_20650	ko:K02397
sinc:DAIF1_20660	ko:K02396
sinc:DAIF1_20670	ko:K02395
sinc:DAIF1_20680	ko:K02394
sinc:DAIF1_20690	ko:K02393
sinc:DAIF1_20700	ko:K02392
sinc:DAIF1_20710	ko:K02391
sinc:DAIF1_20720	ko:K02390
sinc:DAIF1_20730	ko:K02389
sinc:DAIF1_20740	ko:K02388
sinc:DAIF1_20750	ko:K02387
sinc:DAIF1_20760	ko:K03415
sinc:DAIF1_20770	ko:K02386
sinc:DAIF1_20780	ko:K02398
sinc:DAIF1_20860	ko:K03406
sinc:DAIF1_20870	ko:K07153
sinc:DAIF1_20880	ko:K00566
sinc:DAIF1_20910	ko:K06891
sinc:DAIF1_20920	ko:K04343
sinc:DAIF1_20930	ko:K03694
sinc:DAIF1_20950	ko:K02518
sinc:DAIF1_20960	ko:K00684
sinc:DAIF1_20980	ko:K09919
sinc:DAIF1_21030	ko:K00384
sinc:DAIF1_21040	ko:K03466
sinc:DAIF1_21060	ko:K03634
sinc:DAIF1_21070	ko:K07478
sinc:DAIF1_21100	ko:K23722
sinc:DAIF1_21120	ko:K25132
sinc:DAIF1_21130	ko:K25133
sinc:DAIF1_21140	ko:K10834
sinc:DAIF1_21160	ko:K02355
sinc:DAIF1_21200	ko:K07687
sinc:DAIF1_21290	ko:K03701
sinc:DAIF1_21310	ko:K03893
sinc:DAIF1_21320	ko:K07221
sinc:DAIF1_21330	ko:K15554
sinc:DAIF1_21340	ko:K15555
sinc:DAIF1_21350	ko:K15553
sinc:DAIF1_21380	ko:K18968
sinc:DAIF1_21410	ko:K01785
sinc:DAIF1_21430	ko:K05349
sinc:DAIF1_21440	ko:K01198
sinc:DAIF1_21450	ko:K05970
sinc:DAIF1_21460	ko:K01235
sinc:DAIF1_21470	ko:K02529
sinc:DAIF1_21480	ko:K05349
sinc:DAIF1_21500	ko:K01805
sinc:DAIF1_21510	ko:K00854
sinc:DAIF1_21520	ko:K14266
sinc:DAIF1_21560	ko:K02529
sinc:DAIF1_21620	ko:K19784
sinc:DAIF1_21650	ko:K00901
sinc:DAIF1_21660	ko:K03760
sinc:DAIF1_21690	ko:K09458
sinc:DAIF1_21740	ko:K06889
sinc:DAIF1_21780	ko:K13688
sinc:DAIF1_21850	ko:K05685
sinc:DAIF1_21860	ko:K13888
sinc:DAIF1_21880	ko:K18143
sinc:DAIF1_21940	ko:K03566
sinc:DAIF1_21950	ko:K00297
sinc:DAIF1_21960	ko:K03576
sinc:DAIF1_21970	ko:K00299
sinc:DAIF1_21990	ko:K00549
sinc:DAIF1_22020	ko:K02014
sinc:DAIF1_22070	ko:K07518
sinc:DAIF1_22120	ko:K16137
sinc:DAIF1_22130	ko:K10680
sinc:DAIF1_22140	ko:K07124
sinc:DAIF1_22190	ko:K07267
sinc:DAIF1_22200	ko:K23275
sinc:DAIF1_22210	ko:K23273
sinc:DAIF1_22220	ko:K23274
sinc:DAIF1_22310	ko:K05522
sinc:DAIF1_22340	ko:K01173
sinc:DAIF1_22380	ko:K03566
sinc:DAIF1_22460	ko:K05770
sinc:DAIF1_22480	ko:K07167
sinc:DAIF1_22490	ko:K03088
sinc:DAIF1_22510	ko:K00507
sinc:DAIF1_22520	ko:K06954
sinc:DAIF1_22530	ko:K09701
sinc:DAIF1_22540	ko:K00574
sinc:DAIF1_22570	ko:K00574
sinc:DAIF1_22580	ko:K03098
sinc:DAIF1_22590	ko:K15631
sinc:DAIF1_22650	ko:K13483
sinc:DAIF1_22660	ko:K11178
sinc:DAIF1_22670	ko:K11177
sinc:DAIF1_22680	ko:K07402
sinc:DAIF1_22690	ko:K07141
sinc:DAIF1_22710	ko:K03652
sinc:DAIF1_22740	ko:K01142
sinc:DAIF1_22750	ko:K09927
sinc:DAIF1_22760	ko:K06077
sinc:DAIF1_22780	ko:K03924
sinc:DAIF1_22840	ko:K01259
sinc:DAIF1_22860	ko:K01531
sinc:DAIF1_22870	ko:K07507
sinc:DAIF1_22940	ko:K07165
sinc:DAIF1_22950	ko:K02014
sinc:DAIF1_22960	ko:K17837
sinc:DAIF1_23000	ko:K02379
sinc:DAIF1_23020	ko:K08167
sinc:DAIF1_23040	ko:K09950
sinc:DAIF1_23050	ko:K09950
sinc:DAIF1_23060	ko:K02004
sinc:DAIF1_23070	ko:K02003
sinc:DAIF1_23100	ko:K02014
sinc:DAIF1_23110	ko:K07506
sinc:DAIF1_23130	ko:K06222
sinc:DAIF1_23170	ko:K00064
sinc:DAIF1_23180	ko:K18900
sinc:DAIF1_23190	ko:K00059
sinc:DAIF1_23230	ko:K03671
sinc:DAIF1_23250	ko:K03762
sinc:DAIF1_23290	ko:K07280
sinc:DAIF1_23310	ko:K16087
sinc:DAIF1_23320	ko:K07165
sinc:DAIF1_23350	ko:K06911
sinc:DAIF1_23380	ko:K07397
sinc:DAIF1_23410	ko:K03832
sinc:DAIF1_23420	ko:K03559
sinc:DAIF1_23430	ko:K03561
sinc:DAIF1_23460	ko:K02452
sinc:DAIF1_23470	ko:K02457
sinc:DAIF1_23480	ko:K02458
sinc:DAIF1_23490	ko:K02459
sinc:DAIF1_23520	ko:K02455
sinc:DAIF1_23530	ko:K02454
sinc:DAIF1_23540	ko:K02453
sinc:DAIF1_23550	ko:K02462
sinc:DAIF1_23560	ko:K02461
sinc:DAIF1_23570	ko:K02460
sinc:DAIF1_23580	ko:K02456
sinc:DAIF1_23610	ko:K07165
sinc:DAIF1_23640	ko:K26601
sinc:DAIF1_23650	ko:K26605
sinc:DAIF1_23660	ko:K26606
sinc:DAIF1_23690	ko:K00380
sinc:DAIF1_23700	ko:K02017
sinc:DAIF1_23710	ko:K02018
sinc:DAIF1_23720	ko:K02020
sinc:DAIF1_23730	ko:K01420
sinc:DAIF1_23740	ko:K02495
sinc:DAIF1_23750	ko:K02575
sinc:DAIF1_23760	ko:K03769
sinc:DAIF1_23770	ko:K00374
sinc:DAIF1_23780	ko:K00373
sinc:DAIF1_23790	ko:K00371
sinc:DAIF1_23800	ko:K00370
sinc:DAIF1_23810	ko:K02575
sinc:DAIF1_23830	ko:K03752
sinc:DAIF1_23840	ko:K03635
sinc:DAIF1_23850	ko:K03636
sinc:DAIF1_23860	ko:K03750
sinc:DAIF1_23870	ko:K03637
sinc:DAIF1_23880	ko:K03639
sinc:DAIF1_24060	ko:K16078
sinc:DAIF1_24120	ko:K02014
sinc:DAIF1_24150	ko:K00216
sinc:DAIF1_24160	ko:K02364
sinc:DAIF1_24180	ko:K01252
sinc:DAIF1_24190	ko:K02363
sinc:DAIF1_24200	ko:K02361
sinc:DAIF1_24210	ko:K08151
sinc:DAIF1_24260	ko:K04564
sinc:DAIF1_24290	ko:K22769
sinc:DAIF1_24300	ko:K22770
sinc:DAIF1_24310	ko:K22105
sinc:DAIF1_24320	ko:K16089
sinc:DAIF1_24340	ko:K11924
sinc:DAIF1_24350	ko:K03322
sinc:DAIF1_24360	ko:K03671
sinc:DAIF1_24380	ko:K00526
sinc:DAIF1_24390	ko:K00525
sinc:DAIF1_24410	ko:K02014
sinc:DAIF1_24420	ko:K02168
sinc:DAIF1_24450	ko:K11742
sinc:DAIF1_24460	ko:K11743
sinc:DAIF1_24490	ko:K16091
sinc:DAIF1_24500	ko:K03281
sinc:DAIF1_24510	ko:K07507
sinc:DAIF1_24550	ko:K03286
sinc:DAIF1_24560	ko:K21449
sinc:DAIF1_24580	ko:K02651
sinc:DAIF1_24590	ko:K02278
sinc:DAIF1_24600	ko:K12513
sinc:DAIF1_24610	ko:K02279
sinc:DAIF1_24620	ko:K02280
sinc:DAIF1_24630	ko:K02282
sinc:DAIF1_24640	ko:K02283
sinc:DAIF1_24650	ko:K12510
sinc:DAIF1_24660	ko:K12511
sinc:DAIF1_24670	ko:K27079
sinc:DAIF1_24690	ko:K27080
sinc:DAIF1_24720	ko:K00433
sinc:DAIF1_24760	ko:K15977
sinc:DAIF1_24780	ko:K07506
sinc:DAIF1_24850	ko:K06867
sinc:DAIF1_24900	ko:K02014
sinc:DAIF1_24920	ko:K01521
sinc:DAIF1_24960	ko:K03777
sinc:DAIF1_24970	ko:K29125
sinc:DAIF1_24980	ko:K14348
sinc:DAIF1_24990	ko:K00427
sinc:DAIF1_25000	ko:K07507
sinc:DAIF1_25040	ko:K06978
sinc:DAIF1_25080	ko:K05349
sinc:DAIF1_25150	ko:K14160
sinc:DAIF1_25160	ko:K14161
sinc:DAIF1_25170	ko:K14162
sinc:DAIF1_25200	ko:K06997
sinc:DAIF1_25210	ko:K01951
sinc:DAIF1_25260	ko:K07165
sinc:DAIF1_25270	ko:K16087
sinc:DAIF1_25290	ko:K03832
sinc:DAIF1_25320	ko:K01584
sinc:DAIF1_25330	ko:K03759
sinc:DAIF1_25350	ko:K03805
sinc:DAIF1_25380	ko:K19591
sinc:DAIF1_25390	ko:K14218
sinc:DAIF1_25400	ko:K14224
sinc:DAIF1_25410	ko:K14218
sinc:DAIF1_25420	ko:K14224
sinc:DAIF1_25430	ko:K14218
sinc:DAIF1_25440	ko:K14224
sinc:DAIF1_25480	ko:K14228
sinc:DAIF1_25500	ko:K03406
sinc:DAIF1_25550	ko:K21084
sinc:DAIF1_25560	ko:K06959
sinc:DAIF1_25620	ko:K03821
sinc:DAIF1_25630	ko:K22881
sinc:DAIF1_25640	ko:K17103
sinc:DAIF1_25660	ko:K03574
sinc:DAIF1_25670	ko:K09920
sinc:DAIF1_25680	ko:K09773
sinc:DAIF1_25690	ko:K01007
sinc:DAIF1_25700	ko:K03442
sinc:DAIF1_25710	ko:K10680
sinc:DAIF1_25730	ko:K13288
sinc:DAIF1_25740	ko:K11991
sinc:DAIF1_25760	ko:K03826
sinc:DAIF1_25770	ko:K03824
sinc:DAIF1_25840	ko:K03201
sinc:DAIF1_25850	ko:K03201
sinc:DAIF1_25860	ko:K03201
sinc:DAIF1_25880	ko:K03199
sinc:DAIF1_25890	ko:K03198
sinc:DAIF1_25900	ko:K03197
sinc:DAIF1_25910	ko:K03194
sinc:DAIF1_25920	ko:K03196
sinc:DAIF1_25930	ko:K03195
sinc:DAIF1_25940	ko:K03204
sinc:DAIF1_25950	ko:K03203
sinc:DAIF1_25970	ko:K03205
sinc:DAIF1_26000	ko:K19577
sinc:DAIF1_26010	ko:K03623
sinc:DAIF1_26080	ko:K02014
sinc:DAIF1_26130	ko:K13888
sinc:DAIF1_26140	ko:K05685
sinc:DAIF1_26230	ko:K03658
sinc:DAIF1_26300	ko:K07052
sinc:DAIF1_26320	ko:K07733
sinc:DAIF1_26330	ko:K14233
sinc:DAIF1_26350	ko:K01118
