atz:M5E07_00005	ko:K02313
atz:M5E07_07000	ko:K02990
atz:M5E07_07005	ko:K02257
atz:M5E07_07010	ko:K02300
atz:M5E07_07015	ko:K02299
atz:M5E07_07020	ko:K02298
atz:M5E07_07025	ko:K02297
atz:M5E07_07035	ko:K01007
atz:M5E07_07040	ko:K09773
atz:M5E07_07065	ko:K02835
atz:M5E07_07070	ko:K02493
atz:M5E07_07075	ko:K08994
atz:M5E07_07100	ko:K01895
atz:M5E07_07105	ko:K27078
atz:M5E07_07110	ko:K07346
atz:M5E07_07115	ko:K07347
atz:M5E07_07120	ko:K27078
atz:M5E07_07125	ko:K27078
atz:M5E07_07130	ko:K21029
atz:M5E07_07140	ko:K01633
atz:M5E07_07145	ko:K00950
atz:M5E07_07155	ko:K06134
atz:M5E07_07165	ko:K07278
atz:M5E07_07170	ko:K09800
atz:M5E07_07190	ko:K09712
atz:M5E07_07205	ko:K01682
atz:M5E07_07220	ko:K03319
atz:M5E07_07225	ko:K03719
atz:M5E07_07235	ko:K00878
atz:M5E07_07255	ko:K01256
atz:M5E07_07275	ko:K03297
atz:M5E07_07280	ko:K05782
atz:M5E07_07285	ko:K11250
atz:M5E07_07290	ko:K00616
atz:M5E07_07310	ko:K00626
atz:M5E07_07315	ko:K00059
atz:M5E07_07330	ko:K02343
atz:M5E07_07335	ko:K07107
atz:M5E07_07345	ko:K25307
atz:M5E07_07350	ko:K00075
atz:M5E07_07380	ko:K18850
atz:M5E07_07385	ko:K25422
atz:M5E07_07390	ko:K09966
atz:M5E07_07395	ko:K00927
atz:M5E07_07405	ko:K01624
atz:M5E07_07415	ko:K10679
atz:M5E07_07420	ko:K02510
atz:M5E07_07425	ko:K03269
atz:M5E07_07430	ko:K03768
atz:M5E07_07435	ko:K01886
atz:M5E07_07455	ko:K00557
atz:M5E07_07460	ko:K13821
atz:M5E07_07465	ko:K03719
atz:M5E07_07470	ko:K11928
atz:M5E07_07480	ko:K03723
atz:M5E07_07490	ko:K01768
atz:M5E07_07495	ko:K04755
atz:M5E07_07500	ko:K04044
atz:M5E07_07505	ko:K04082
atz:M5E07_07510	ko:K13628
atz:M5E07_07515	ko:K04488
atz:M5E07_07520	ko:K04487
atz:M5E07_07525	ko:K13643
atz:M5E07_07540	ko:K03530
atz:M5E07_07545	ko:K03770
atz:M5E07_07560	ko:K00297
atz:M5E07_07570	ko:K02503
atz:M5E07_07580	ko:K00020
atz:M5E07_07590	ko:K10764
atz:M5E07_07595	ko:K09747
atz:M5E07_07600	ko:K06187
atz:M5E07_07605	ko:K03684
atz:M5E07_07610	ko:K09902
atz:M5E07_07625	ko:K09989
atz:M5E07_07630	ko:K01696
atz:M5E07_07655	ko:K07263
atz:M5E07_07660	ko:K07263
atz:M5E07_07665	ko:K03110
atz:M5E07_07670	ko:K07078
atz:M5E07_07675	ko:K07078
atz:M5E07_07680	ko:K09909
atz:M5E07_07685	ko:K01977
atz:M5E07_07690	ko:K14227
atz:M5E07_07695	ko:K14218
atz:M5E07_07700	ko:K01980
atz:M5E07_07705	ko:K01985
atz:M5E07_07715	ko:K05820
atz:M5E07_07720	ko:K01426
atz:M5E07_07735	ko:K01961
atz:M5E07_07740	ko:K02160
atz:M5E07_07745	ko:K03786
atz:M5E07_07750	ko:K03502
atz:M5E07_07755	ko:K03503
atz:M5E07_07770	ko:K11179
atz:M5E07_07785	ko:K07235
atz:M5E07_07790	ko:K01784
atz:M5E07_07795	ko:K01679
atz:M5E07_07805	ko:K07078
atz:M5E07_07815	ko:K00249
atz:M5E07_07860	ko:K00121
atz:M5E07_07865	ko:K22770
atz:M5E07_07870	ko:K22769
atz:M5E07_07875	ko:K01626
atz:M5E07_07885	ko:K02437
atz:M5E07_07900	ko:K18893
atz:M5E07_07935	ko:K16053
atz:M5E07_07940	ko:K02014
atz:M5E07_07945	ko:K09912
atz:M5E07_07955	ko:K07862
atz:M5E07_07960	ko:K03321
atz:M5E07_07965	ko:K22042
atz:M5E07_07970	ko:K00631
atz:M5E07_07975	ko:K09023
atz:M5E07_07980	ko:K09018
atz:M5E07_07985	ko:K09020
atz:M5E07_07990	ko:K09021
atz:M5E07_07995	ko:K09024
atz:M5E07_08000	ko:K09016
atz:M5E07_08005	ko:K00020
atz:M5E07_08010	ko:K01738
atz:M5E07_08015	ko:K01640
atz:M5E07_08020	ko:K01968
atz:M5E07_08025	ko:K13766
atz:M5E07_08030	ko:K01969
atz:M5E07_08035	ko:K00253
atz:M5E07_08045	ko:K00666
atz:M5E07_08050	ko:K01012
atz:M5E07_08055	ko:K15256
atz:M5E07_08065	ko:K22067
atz:M5E07_08070	ko:K07183
atz:M5E07_08075	ko:K02575
atz:M5E07_08080	ko:K00362
atz:M5E07_08085	ko:K26139
atz:M5E07_08090	ko:K00372
atz:M5E07_08095	ko:K03752
atz:M5E07_08100	ko:K03639
atz:M5E07_08110	ko:K03635
atz:M5E07_08115	ko:K03637
atz:M5E07_08120	ko:K03750
atz:M5E07_08125	ko:K02020
atz:M5E07_08130	ko:K02018
atz:M5E07_08135	ko:K02017
atz:M5E07_08145	ko:K11747
atz:M5E07_08160	ko:K01744
atz:M5E07_08165	ko:K21645
atz:M5E07_08205	ko:K00249
atz:M5E07_08210	ko:K12508
atz:M5E07_08215	ko:K21802
atz:M5E07_08220	ko:K18383
atz:M5E07_08225	ko:K05819
atz:M5E07_08235	ko:K11475
atz:M5E07_08240	ko:K03863
atz:M5E07_08245	ko:K03862
atz:M5E07_08250	ko:K26744
atz:M5E07_08280	ko:K00840
atz:M5E07_08285	ko:K00673
atz:M5E07_08290	ko:K06447
atz:M5E07_08295	ko:K11737
atz:M5E07_08305	ko:K05597
atz:M5E07_08335	ko:K00426
atz:M5E07_08340	ko:K00425
atz:M5E07_08350	ko:K01783
atz:M5E07_08355	ko:K01599
atz:M5E07_08360	ko:K23775
atz:M5E07_08365	ko:K04090
atz:M5E07_08410	ko:K06889
atz:M5E07_08440	ko:K03644
atz:M5E07_08445	ko:K21416
atz:M5E07_08450	ko:K21417
atz:M5E07_08455	ko:K00627
atz:M5E07_08460	ko:K00382
atz:M5E07_08465	ko:K03366
atz:M5E07_08470	ko:K00004
atz:M5E07_08475	ko:K07154
atz:M5E07_08525	ko:K01175
atz:M5E07_08535	ko:K07112
atz:M5E07_08540	ko:K07112
atz:M5E07_08550	ko:K06518
atz:M5E07_08560	ko:K02233
atz:M5E07_08565	ko:K02226
atz:M5E07_08570	ko:K00768
atz:M5E07_08575	ko:K02231
atz:M5E07_08595	ko:K14230
atz:M5E07_08600	ko:K03704
atz:M5E07_08615	ko:K03976
atz:M5E07_08645	ko:K00981
atz:M5E07_08650	ko:K03743
atz:M5E07_08665	ko:K00611
atz:M5E07_08675	ko:K09771
atz:M5E07_08680	ko:K03694
atz:M5E07_08685	ko:K06891
atz:M5E07_08695	ko:K00145
atz:M5E07_08710	ko:K01807
atz:M5E07_08715	ko:K01754
atz:M5E07_08725	ko:K03499
atz:M5E07_08730	ko:K03498
atz:M5E07_08735	ko:K01058
atz:M5E07_08740	ko:K06972
atz:M5E07_08770	ko:K00425
atz:M5E07_08775	ko:K00426
atz:M5E07_08780	ko:K00424
atz:M5E07_08795	ko:K01736
atz:M5E07_08800	ko:K07320
atz:M5E07_08820	ko:K00249
atz:M5E07_08825	ko:K03828
atz:M5E07_08830	ko:K00496
atz:M5E07_08835	ko:K21747
atz:M5E07_08840	ko:K00748
atz:M5E07_08845	ko:K16088
atz:M5E07_08865	ko:K07090
atz:M5E07_08870	ko:K01626
atz:M5E07_08880	ko:K01770
atz:M5E07_08890	ko:K00285
atz:M5E07_08895	ko:K05837
atz:M5E07_08900	ko:K00991
atz:M5E07_08905	ko:K05589
atz:M5E07_08910	ko:K01689
atz:M5E07_08915	ko:K01627
atz:M5E07_08920	ko:K01937
atz:M5E07_08930	ko:K07019
atz:M5E07_08945	ko:K00219
atz:M5E07_08960	ko:K21757
atz:M5E07_08965	ko:K01856
atz:M5E07_08970	ko:K03464
atz:M5E07_08975	ko:K03381
atz:M5E07_08980	ko:K05549
atz:M5E07_08985	ko:K05550
atz:M5E07_08990	ko:K05784
atz:M5E07_08995	ko:K05783
atz:M5E07_09000	ko:K05782
atz:M5E07_09005	ko:K01031
atz:M5E07_09010	ko:K01032
atz:M5E07_09015	ko:K07823
atz:M5E07_09020	ko:K01055
atz:M5E07_09030	ko:K01041
atz:M5E07_09035	ko:K00252
atz:M5E07_09045	ko:K12410
atz:M5E07_09055	ko:K02553
atz:M5E07_09065	ko:K02968
atz:M5E07_09080	ko:K01082
atz:M5E07_09085	ko:K20881
atz:M5E07_09090	ko:K04762
atz:M5E07_09095	ko:K03553
atz:M5E07_09100	ko:K03565
atz:M5E07_09105	ko:K01983
atz:M5E07_09115	ko:K00677
atz:M5E07_09120	ko:K02372
atz:M5E07_09125	ko:K02536
atz:M5E07_09130	ko:K06142
atz:M5E07_09135	ko:K07277
atz:M5E07_09140	ko:K11749
atz:M5E07_09145	ko:K00099
atz:M5E07_09150	ko:K00981
atz:M5E07_09155	ko:K00806
atz:M5E07_09160	ko:K02838
atz:M5E07_09165	ko:K09903
atz:M5E07_09170	ko:K14441
atz:M5E07_09175	ko:K07708
atz:M5E07_09180	ko:K07712
atz:M5E07_09195	ko:K01265
atz:M5E07_09200	ko:K03311
atz:M5E07_09255	ko:K03704
atz:M5E07_09265	ko:K00076
atz:M5E07_09280	ko:K06945
atz:M5E07_09285	ko:K01185
atz:M5E07_09455	ko:K14230
atz:M5E07_09575	ko:K01638
atz:M5E07_09580	ko:K06916
atz:M5E07_09590	ko:K28370
atz:M5E07_09600	ko:K01591
atz:M5E07_09605	ko:K08992
atz:M5E07_09610	ko:K05788
atz:M5E07_09615	ko:K02945
atz:M5E07_09620	ko:K00945
atz:M5E07_09630	ko:K11991
atz:M5E07_09640	ko:K03648
atz:M5E07_09645	ko:K01737
atz:M5E07_09650	ko:K02460
atz:M5E07_09655	ko:K02459
atz:M5E07_09660	ko:K02458
atz:M5E07_09665	ko:K02456
atz:M5E07_09675	ko:K03424
atz:M5E07_09680	ko:K02676
atz:M5E07_09685	ko:K02341
atz:M5E07_09690	ko:K00979
atz:M5E07_09695	ko:K00912
atz:M5E07_09700	ko:K11085
atz:M5E07_09705	ko:K03559
atz:M5E07_09710	ko:K03561
atz:M5E07_09715	ko:K03497
atz:M5E07_09720	ko:K03496
atz:M5E07_09725	ko:K03501
atz:M5E07_09730	ko:K00992
atz:M5E07_09735	ko:K07102
atz:M5E07_09740	ko:K04744
atz:M5E07_09745	ko:K03771
atz:M5E07_09750	ko:K03666
atz:M5E07_09755	ko:K00791
atz:M5E07_09760	ko:K03572
atz:M5E07_09765	ko:K06925
atz:M5E07_09770	ko:K06177
atz:M5E07_09785	ko:K06183
atz:M5E07_09795	ko:K03576
atz:M5E07_09800	ko:K19577
atz:M5E07_09805	ko:K10716
atz:M5E07_09810	ko:K15255
atz:M5E07_09820	ko:K13954
atz:M5E07_09835	ko:K00138
atz:M5E07_09840	ko:K01951
atz:M5E07_09850	ko:K00615
atz:M5E07_09865	ko:K00789
atz:M5E07_09875	ko:K14228
atz:M5E07_09880	ko:K14235
atz:M5E07_09885	ko:K14228
atz:M5E07_09900	ko:K06923
atz:M5E07_09915	ko:K25706
atz:M5E07_09920	ko:K02970
atz:M5E07_09925	ko:K09117
atz:M5E07_09940	ko:K01423
atz:M5E07_09945	ko:K00090
atz:M5E07_09960	ko:K00764
atz:M5E07_09965	ko:K03558
atz:M5E07_09970	ko:K00254
atz:M5E07_09980	ko:K02461
atz:M5E07_09985	ko:K08296
atz:M5E07_09990	ko:K00057
atz:M5E07_10005	ko:K03732
atz:M5E07_10010	ko:K03704
atz:M5E07_10015	ko:K04085
atz:M5E07_10020	ko:K03089
atz:M5E07_10030	ko:K03154
atz:M5E07_10035	ko:K03149
atz:M5E07_10045	ko:K00799
atz:M5E07_10050	ko:K03321
atz:M5E07_10055	ko:K03439
atz:M5E07_10075	ko:K02014
atz:M5E07_10080	ko:K05358
atz:M5E07_10085	ko:K07267
atz:M5E07_10090	ko:K09483
atz:M5E07_10095	ko:K03785
atz:M5E07_10100	ko:K00448
atz:M5E07_10105	ko:K00449
atz:M5E07_10110	ko:K01607
atz:M5E07_10115	ko:K08195
atz:M5E07_10120	ko:K01055
atz:M5E07_10125	ko:K01857
atz:M5E07_10130	ko:K07823
atz:M5E07_10135	ko:K01032
atz:M5E07_10140	ko:K01031
atz:M5E07_10145	ko:K02624
atz:M5E07_10150	ko:K03758
atz:M5E07_10160	ko:K05819
atz:M5E07_10170	ko:K03495
atz:M5E07_10180	ko:K03453
atz:M5E07_10185	ko:K02687
atz:M5E07_10195	ko:K03557
atz:M5E07_10200	ko:K00602
atz:M5E07_10205	ko:K01945
atz:M5E07_10210	ko:K02073
atz:M5E07_10215	ko:K02071
atz:M5E07_10220	ko:K02072
atz:M5E07_10235	ko:K02337
atz:M5E07_10240	ko:K15396
atz:M5E07_10245	ko:K00640
atz:M5E07_10260	ko:K20034
atz:M5E07_10275	ko:K00116
atz:M5E07_10310	ko:K14230
atz:M5E07_10330	ko:K19130
atz:M5E07_10350	ko:K15342
atz:M5E07_10365	ko:K03719
atz:M5E07_10370	ko:K00799
atz:M5E07_10385	ko:K20938
atz:M5E07_10390	ko:K02073
atz:M5E07_10395	ko:K02073
atz:M5E07_10400	ko:K02071
atz:M5E07_10405	ko:K02072
atz:M5E07_10410	ko:K06942
atz:M5E07_10415	ko:K04564
atz:M5E07_10425	ko:K10914
atz:M5E07_10440	ko:K26605
atz:M5E07_10445	ko:K26606
atz:M5E07_10450	ko:K08289
atz:M5E07_10455	ko:K00990
atz:M5E07_10460	ko:K14267
atz:M5E07_10480	ko:K00432
atz:M5E07_10485	ko:K07305
atz:M5E07_10490	ko:K14260
atz:M5E07_10495	ko:K01069
atz:M5E07_10530	ko:K07263
atz:M5E07_10540	ko:K06956
atz:M5E07_10555	ko:K21472
atz:M5E07_10570	ko:K06181
atz:M5E07_10580	ko:K00031
atz:M5E07_10585	ko:K02614
atz:M5E07_10590	ko:K07127
atz:M5E07_10600	ko:K07258
atz:M5E07_10605	ko:K03885
atz:M5E07_10610	ko:K03775
atz:M5E07_10615	ko:K01669
atz:M5E07_10620	ko:K09861
atz:M5E07_10625	ko:K07018
atz:M5E07_10645	ko:K24018
atz:M5E07_10650	ko:K14170
atz:M5E07_10655	ko:K05520
atz:M5E07_10660	ko:K00255
atz:M5E07_10665	ko:K11103
atz:M5E07_10675	ko:K09916
atz:M5E07_10680	ko:K00858
atz:M5E07_10685	ko:K05365
atz:M5E07_10695	ko:K03574
atz:M5E07_10705	ko:K07645
atz:M5E07_10710	ko:K02483
atz:M5E07_10720	ko:K02454
atz:M5E07_10735	ko:K22900
atz:M5E07_10740	ko:K00528
atz:M5E07_10770	ko:K08303
atz:M5E07_10780	ko:K03387
atz:M5E07_10800	ko:K16089
atz:M5E07_10805	ko:K16872
atz:M5E07_10810	ko:K03578
atz:M5E07_10815	ko:K24119
atz:M5E07_10835	ko:K22769
atz:M5E07_10840	ko:K22770
atz:M5E07_10845	ko:K22105
atz:M5E07_10850	ko:K03580
atz:M5E07_10855	ko:K06177
atz:M5E07_10860	ko:K11477
atz:M5E07_10865	ko:K01845
atz:M5E07_10870	ko:K00788
atz:M5E07_10875	ko:K06140
atz:M5E07_10880	ko:K00600
atz:M5E07_10890	ko:K10857
atz:M5E07_10925	ko:K07085
atz:M5E07_10930	ko:K09758
atz:M5E07_10935	ko:K14219
atz:M5E07_10940	ko:K01990
atz:M5E07_10945	ko:K01992
atz:M5E07_10950	ko:K06879
atz:M5E07_10960	ko:K05837
atz:M5E07_10965	ko:K08305
atz:M5E07_10970	ko:K03642
atz:M5E07_10985	ko:K26606
atz:M5E07_10990	ko:K26605
atz:M5E07_11005	ko:K02357
atz:M5E07_11010	ko:K02967
atz:M5E07_11015	ko:K01265
atz:M5E07_11025	ko:K02575
atz:M5E07_11045	ko:K00322
atz:M5E07_11050	ko:K03644
atz:M5E07_11070	ko:K17737
atz:M5E07_11075	ko:K01028
atz:M5E07_11080	ko:K01029
atz:M5E07_11085	ko:K00626
atz:M5E07_11090	ko:K01607
atz:M5E07_11100	ko:K01952
atz:M5E07_11105	ko:K01129
atz:M5E07_11110	ko:K03550
atz:M5E07_11115	ko:K03551
atz:M5E07_11130	ko:K07107
atz:M5E07_11135	ko:K03562
atz:M5E07_11140	ko:K03560
atz:M5E07_11145	ko:K03646
atz:M5E07_11150	ko:K03641
atz:M5E07_11155	ko:K03640
atz:M5E07_11165	ko:K03841
atz:M5E07_11170	ko:K03437
atz:M5E07_11175	ko:K03088
atz:M5E07_11200	ko:K10763
atz:M5E07_11210	ko:K01933
atz:M5E07_11215	ko:K11175
atz:M5E07_11225	ko:K04773
atz:M5E07_11230	ko:K02517
atz:M5E07_11235	ko:K02238
atz:M5E07_11240	ko:K09810
atz:M5E07_11245	ko:K09808
atz:M5E07_11260	ko:K09768
atz:M5E07_11275	ko:K00831
atz:M5E07_11290	ko:K12340
atz:M5E07_11295	ko:K01993
atz:M5E07_11300	ko:K01992
atz:M5E07_11305	ko:K01992
atz:M5E07_11310	ko:K11102
atz:M5E07_11320	ko:K02469
atz:M5E07_11330	ko:K03522
atz:M5E07_11335	ko:K03521
atz:M5E07_11345	ko:K26601
atz:M5E07_11360	ko:K03733
atz:M5E07_11370	ko:K01778
atz:M5E07_11375	ko:K01586
atz:M5E07_11385	ko:K11737
atz:M5E07_11390	ko:K03310
atz:M5E07_11395	ko:K04485
atz:M5E07_11405	ko:K16868
atz:M5E07_11410	ko:K00956
atz:M5E07_11415	ko:K00957
atz:M5E07_11430	ko:K03179
atz:M5E07_11435	ko:K03181
atz:M5E07_11445	ko:K01915
atz:M5E07_11460	ko:K03286
atz:M5E07_11465	ko:K11890
atz:M5E07_11470	ko:K11891
atz:M5E07_11480	ko:K11895
atz:M5E07_11485	ko:K11896
atz:M5E07_11490	ko:K11897
atz:M5E07_11495	ko:K11903
atz:M5E07_11500	ko:K11900
atz:M5E07_11505	ko:K11901
atz:M5E07_11515	ko:K11907
atz:M5E07_11520	ko:K11902
atz:M5E07_11525	ko:K11893
atz:M5E07_11530	ko:K11892
atz:M5E07_11540	ko:K17733
atz:M5E07_11560	ko:K20455
atz:M5E07_11565	ko:K01659
atz:M5E07_11570	ko:K03417
atz:M5E07_11580	ko:K17686
atz:M5E07_11585	ko:K08365
atz:M5E07_11590	ko:K01934
atz:M5E07_11595	ko:K01338
atz:M5E07_11600	ko:K06996
atz:M5E07_11610	ko:K00783
atz:M5E07_11615	ko:K15777
atz:M5E07_11625	ko:K00262
atz:M5E07_11630	ko:K03616
atz:M5E07_11635	ko:K10773
atz:M5E07_11645	ko:K00939
atz:M5E07_11660	ko:K05515
atz:M5E07_11665	ko:K08316
atz:M5E07_11685	ko:K05712
atz:M5E07_11690	ko:K00799
atz:M5E07_11695	ko:K05817
atz:M5E07_11715	ko:K07001
atz:M5E07_11720	ko:K03310
atz:M5E07_11725	ko:K03312
atz:M5E07_11740	ko:K07054
atz:M5E07_11745	ko:K09781
atz:M5E07_11750	ko:K01867
atz:M5E07_11760	ko:K07192
atz:M5E07_11780	ko:K00276
atz:M5E07_11790	ko:K01902
atz:M5E07_11795	ko:K01903
atz:M5E07_11800	ko:K00382
atz:M5E07_11805	ko:K00658
atz:M5E07_11810	ko:K00164
atz:M5E07_11815	ko:K00240
atz:M5E07_11820	ko:K00239
atz:M5E07_11825	ko:K00242
atz:M5E07_11830	ko:K00241
atz:M5E07_11835	ko:K01647
atz:M5E07_11860	ko:K01950
atz:M5E07_11865	ko:K14230
atz:M5E07_11870	ko:K14230
atz:M5E07_11875	ko:K01978
atz:M5E07_11885	ko:K00954
atz:M5E07_11890	ko:K03664
atz:M5E07_11895	ko:K03809
atz:M5E07_11900	ko:K05810
atz:M5E07_11905	ko:K06180
atz:M5E07_11910	ko:K05807
atz:M5E07_11915	ko:K02316
atz:M5E07_11920	ko:K02492
atz:M5E07_11930	ko:K02494
atz:M5E07_11935	ko:K00919
atz:M5E07_11940	ko:K14223
atz:M5E07_11945	ko:K14223
atz:M5E07_11950	ko:K14223
atz:M5E07_11955	ko:K14223
atz:M5E07_11960	ko:K00948
atz:M5E07_11965	ko:K02897
atz:M5E07_11970	ko:K01056
atz:M5E07_11975	ko:K01579
atz:M5E07_11980	ko:K02858
atz:M5E07_11990	ko:K06938
atz:M5E07_11995	ko:K07146
atz:M5E07_12015	ko:K07039
atz:M5E07_12025	ko:K03086
atz:M5E07_12030	ko:K09158
atz:M5E07_12035	ko:K03801
atz:M5E07_12055	ko:K03809
atz:M5E07_12070	ko:K03216
atz:M5E07_12075	ko:K02302
atz:M5E07_12080	ko:K01875
atz:M5E07_12090	ko:K03634
atz:M5E07_12105	ko:K02899
atz:M5E07_12110	ko:K02888
atz:M5E07_12115	ko:K02523
atz:M5E07_12130	ko:K03585
atz:M5E07_12135	ko:K18138
atz:M5E07_12140	ko:K18139
atz:M5E07_12165	ko:K01873
atz:M5E07_12185	ko:K10001
atz:M5E07_12190	ko:K10003
atz:M5E07_12195	ko:K10002
atz:M5E07_12200	ko:K10004
atz:M5E07_12205	ko:K03320
atz:M5E07_12210	ko:K07025
atz:M5E07_12220	ko:K07645
atz:M5E07_12225	ko:K07666
atz:M5E07_12230	ko:K03760
atz:M5E07_12250	ko:K07001
atz:M5E07_12255	ko:K07340
atz:M5E07_12265	ko:K11928
atz:M5E07_12270	ko:K00795
atz:M5E07_12280	ko:K09788
atz:M5E07_12285	ko:K11734
atz:M5E07_12290	ko:K14219
atz:M5E07_12335	ko:K04095
atz:M5E07_12355	ko:K07240
atz:M5E07_12360	ko:K07667
atz:M5E07_12365	ko:K07646
atz:M5E07_12370	ko:K01548
atz:M5E07_12375	ko:K01547
atz:M5E07_12380	ko:K01546
atz:M5E07_12405	ko:K05835
atz:M5E07_12410	ko:K10254
atz:M5E07_12445	ko:K03736
atz:M5E07_12450	ko:K03735
atz:M5E07_12455	ko:K16238
atz:M5E07_12470	ko:K00528
atz:M5E07_12485	ko:K03704
atz:M5E07_12490	ko:K00761
atz:M5E07_12495	ko:K00343
atz:M5E07_12500	ko:K00342
atz:M5E07_12505	ko:K00341
atz:M5E07_12510	ko:K00340
atz:M5E07_12515	ko:K00339
atz:M5E07_12520	ko:K00338
atz:M5E07_12525	ko:K00337
atz:M5E07_12530	ko:K00336
atz:M5E07_12535	ko:K00335
atz:M5E07_12540	ko:K00334
atz:M5E07_12545	ko:K13378
atz:M5E07_12550	ko:K00331
atz:M5E07_12555	ko:K00330
atz:M5E07_12565	ko:K07639
atz:M5E07_12570	ko:K07661
atz:M5E07_12575	ko:K00525
atz:M5E07_12585	ko:K00526
atz:M5E07_12600	ko:K12542
atz:M5E07_12605	ko:K12541
atz:M5E07_12610	ko:K12543
atz:M5E07_12615	ko:K02078
atz:M5E07_12620	ko:K00059
atz:M5E07_12625	ko:K00645
atz:M5E07_12630	ko:K02911
atz:M5E07_12635	ko:K07040
atz:M5E07_12640	ko:K09906
atz:M5E07_12650	ko:K05896
atz:M5E07_12655	ko:K06024
atz:M5E07_12665	ko:K02031
atz:M5E07_12665	ko:K02032
atz:M5E07_12670	ko:K02034
atz:M5E07_12675	ko:K02033
atz:M5E07_12685	ko:K02035
atz:M5E07_12695	ko:K02014
atz:M5E07_12700	ko:K03832
atz:M5E07_12705	ko:K03561
atz:M5E07_12710	ko:K03559
atz:M5E07_12715	ko:K03559
atz:M5E07_12725	ko:K01935
atz:M5E07_12730	ko:K02169
atz:M5E07_12735	ko:K00652
atz:M5E07_12740	ko:K00833
atz:M5E07_12745	ko:K02170
atz:M5E07_12750	ko:K03564
atz:M5E07_12760	ko:K03594
atz:M5E07_12770	ko:K01972
atz:M5E07_12775	ko:K03528
atz:M5E07_12780	ko:K03529
atz:M5E07_12790	ko:K07090
atz:M5E07_12795	ko:K03524
atz:M5E07_12800	ko:K03525
atz:M5E07_12805	ko:K07002
atz:M5E07_12810	ko:K03106
atz:M5E07_12820	ko:K01467
atz:M5E07_12830	ko:K05541
atz:M5E07_12840	ko:K09946
atz:M5E07_12845	ko:K01826
atz:M5E07_12850	ko:K06193
atz:M5E07_12880	ko:K06177
atz:M5E07_12915	ko:K06980
atz:M5E07_12920	ko:K06076
atz:M5E07_12925	ko:K06076
atz:M5E07_12930	ko:K02203
atz:M5E07_12935	ko:K00390
atz:M5E07_12940	ko:K00635
atz:M5E07_12950	ko:K08301
atz:M5E07_12955	ko:K06287
atz:M5E07_12960	ko:K03571
atz:M5E07_12965	ko:K03570
atz:M5E07_12970	ko:K03569
atz:M5E07_12975	ko:K02435
atz:M5E07_12980	ko:K02433
atz:M5E07_12985	ko:K02434
atz:M5E07_13010	ko:K07240
atz:M5E07_13015	ko:K07240
atz:M5E07_13025	ko:K05520
atz:M5E07_13040	ko:K17938
atz:M5E07_13055	ko:K13936
atz:M5E07_13065	ko:K10563
atz:M5E07_13070	ko:K03769
atz:M5E07_13080	ko:K03282
atz:M5E07_13085	ko:K06207
atz:M5E07_13090	ko:K16345
atz:M5E07_13095	ko:K00564
atz:M5E07_13100	ko:K11733
atz:M5E07_13105	ko:K06997
atz:M5E07_13110	ko:K02669
atz:M5E07_13115	ko:K02670
atz:M5E07_13120	ko:K03286
atz:M5E07_13125	ko:K08084
atz:M5E07_13130	ko:K00626
atz:M5E07_13135	ko:K04750
atz:M5E07_13145	ko:K00381
atz:M5E07_13150	ko:K03100
atz:M5E07_13155	ko:K00117
atz:M5E07_13160	ko:K07267
atz:M5E07_13165	ko:K01796
atz:M5E07_13185	ko:K00626
atz:M5E07_13190	ko:K01782
atz:M5E07_13210	ko:K11068
atz:M5E07_13220	ko:K07098
atz:M5E07_13225	ko:K06132
atz:M5E07_13230	ko:K22617
atz:M5E07_13235	ko:K03665
atz:M5E07_13265	ko:K01525
atz:M5E07_13270	ko:K02528
atz:M5E07_13275	ko:K00097
atz:M5E07_13280	ko:K02871
atz:M5E07_13285	ko:K02996
atz:M5E07_13290	ko:K03599
atz:M5E07_13295	ko:K03600
atz:M5E07_13315	ko:K06945
atz:M5E07_13325	ko:K01985
atz:M5E07_13330	ko:K01980
atz:M5E07_13335	ko:K14218
atz:M5E07_13340	ko:K14227
atz:M5E07_13345	ko:K01977
atz:M5E07_13355	ko:K21021
atz:M5E07_13365	ko:K14232
atz:M5E07_13370	ko:K14226
atz:M5E07_13375	ko:K14219
atz:M5E07_13380	ko:K14232
atz:M5E07_13385	ko:K03517
atz:M5E07_13390	ko:K00620
atz:M5E07_13400	ko:K03070
atz:M5E07_13405	ko:K24158
atz:M5E07_13425	ko:K11754
atz:M5E07_13430	ko:K01963
atz:M5E07_13435	ko:K01695
atz:M5E07_13450	ko:K07044
atz:M5E07_13465	ko:K01696
atz:M5E07_13470	ko:K01817
atz:M5E07_13475	ko:K16092
atz:M5E07_13480	ko:K00798
atz:M5E07_13485	ko:K01126
atz:M5E07_13490	ko:K00507
atz:M5E07_13500	ko:K08997
atz:M5E07_13515	ko:K07664
atz:M5E07_13520	ko:K07642
atz:M5E07_13530	ko:K20035
atz:M5E07_13535	ko:K20035
atz:M5E07_13540	ko:K13256
atz:M5E07_13560	ko:K02014
atz:M5E07_13570	ko:K01876
atz:M5E07_13575	ko:K02517
atz:M5E07_13610	ko:K07276
atz:M5E07_13615	ko:K00826
atz:M5E07_13620	ko:K00982
atz:M5E07_13635	ko:K21023
atz:M5E07_13640	ko:K03797
atz:M5E07_13645	ko:K01207
atz:M5E07_13660	ko:K00147
atz:M5E07_13670	ko:K00925
atz:M5E07_13675	ko:K13788
atz:M5E07_13690	ko:K07506
atz:M5E07_13695	ko:K01676
