echg:FY206_00005	ko:K02313
echg:FY206_06600	ko:K02069
echg:FY206_06605	ko:K05838
echg:FY206_06615	ko:K10804
echg:FY206_06620	ko:K02003
echg:FY206_06625	ko:K02004
echg:FY206_06635	ko:K06917
echg:FY206_06640	ko:K01589
echg:FY206_06645	ko:K01588
echg:FY206_06650	ko:K03269
echg:FY206_06655	ko:K03768
echg:FY206_06660	ko:K01883
echg:FY206_06665	ko:K07038
echg:FY206_06670	ko:K16136
echg:FY206_06675	ko:K20118
echg:FY206_06680	ko:K14761
echg:FY206_06685	ko:K01491
echg:FY206_06690	ko:K07352
echg:FY206_06695	ko:K07351
echg:FY206_06700	ko:K07353
echg:FY206_06705	ko:K07354
echg:FY206_06710	ko:K07356
echg:FY206_06715	ko:K07355
echg:FY206_06720	ko:K07688
echg:FY206_06725	ko:K08088
echg:FY206_06735	ko:K14219
echg:FY206_06765	ko:K02012
echg:FY206_06770	ko:K02011
echg:FY206_06775	ko:K02010
echg:FY206_06780	ko:K02014
echg:FY206_06785	ko:K11732
echg:FY206_06790	ko:K16053
echg:FY206_06810	ko:K10679
echg:FY206_06830	ko:K18325
echg:FY206_06845	ko:K03585
echg:FY206_06850	ko:K18138
echg:FY206_06855	ko:K06048
echg:FY206_06860	ko:K00077
echg:FY206_06880	ko:K18831
echg:FY206_06905	ko:K01575
echg:FY206_06910	ko:K01652
echg:FY206_06915	ko:K03366
echg:FY206_06925	ko:K02032
echg:FY206_06930	ko:K02031
echg:FY206_06935	ko:K02034
echg:FY206_06940	ko:K02033
echg:FY206_06945	ko:K02035
echg:FY206_06955	ko:K01576
echg:FY206_06970	ko:K03088
echg:FY206_06980	ko:K00108
echg:FY206_06985	ko:K00130
echg:FY206_06990	ko:K02167
echg:FY206_06995	ko:K02168
echg:FY206_07010	ko:K07345
echg:FY206_07015	ko:K07346
echg:FY206_07020	ko:K07347
echg:FY206_07025	ko:K07345
echg:FY206_07035	ko:K02362
echg:FY206_07040	ko:K19611
echg:FY206_07045	ko:K07214
echg:FY206_07055	ko:K02364
echg:FY206_07065	ko:K23188
echg:FY206_07070	ko:K23187
echg:FY206_07075	ko:K23186
echg:FY206_07080	ko:K08225
echg:FY206_07085	ko:K23185
echg:FY206_07090	ko:K02361
echg:FY206_07095	ko:K02363
echg:FY206_07100	ko:K01252
echg:FY206_07105	ko:K00216
echg:FY206_07110	ko:K24147
echg:FY206_07115	ko:K01295
echg:FY206_07130	ko:K06200
echg:FY206_07150	ko:K00059
echg:FY206_07155	ko:K08317
echg:FY206_07160	ko:K02056
echg:FY206_07165	ko:K02057
echg:FY206_07170	ko:K02058
echg:FY206_07185	ko:K00899
echg:FY206_07190	ko:K08963
echg:FY206_07200	ko:K07486
echg:FY206_07210	ko:K08967
echg:FY206_07215	ko:K09880
echg:FY206_07220	ko:K08964
echg:FY206_07225	ko:K14287
echg:FY206_07245	ko:K24119
echg:FY206_07250	ko:K03387
echg:FY206_07255	ko:K23349
echg:FY206_07275	ko:K11932
echg:FY206_07280	ko:K06140
echg:FY206_07290	ko:K01169
echg:FY206_07295	ko:K03326
echg:FY206_07300	ko:K12973
echg:FY206_07305	ko:K03704
echg:FY206_07310	ko:K06199
echg:FY206_07315	ko:K11206
echg:FY206_07320	ko:K03425
echg:FY206_07325	ko:K03644
echg:FY206_07335	ko:K03801
echg:FY206_07340	ko:K09158
echg:FY206_07345	ko:K07258
echg:FY206_07350	ko:K03642
echg:FY206_07355	ko:K05837
echg:FY206_07360	ko:K05515
echg:FY206_07365	ko:K00783
echg:FY206_07370	ko:K09710
echg:FY206_07375	ko:K00969
echg:FY206_07380	ko:K02340
echg:FY206_07385	ko:K03643
echg:FY206_07390	ko:K01869
echg:FY206_07400	ko:K07486
echg:FY206_07405	ko:K01250
echg:FY206_07410	ko:K10004
echg:FY206_07415	ko:K10002
echg:FY206_07420	ko:K10003
echg:FY206_07425	ko:K10001
echg:FY206_07435	ko:K03820
echg:FY206_07440	ko:K06189
echg:FY206_07445	ko:K07042
echg:FY206_07450	ko:K06217
echg:FY206_07455	ko:K06168
echg:FY206_07460	ko:K03184
echg:FY206_07465	ko:K14223
echg:FY206_07470	ko:K14223
echg:FY206_07475	ko:K14230
echg:FY206_07480	ko:K14223
echg:FY206_07485	ko:K14223
echg:FY206_07490	ko:K14228
echg:FY206_07495	ko:K14230
echg:FY206_07500	ko:K01953
echg:FY206_07505	ko:K02566
echg:FY206_07510	ko:K02565
echg:FY206_07515	ko:K01443
echg:FY206_07520	ko:K02564
echg:FY206_07525	ko:K02804
echg:FY206_07530	ko:K01886
echg:FY206_07545	ko:K03711
echg:FY206_07550	ko:K03839
echg:FY206_07560	ko:K01175
echg:FY206_07565	ko:K03645
echg:FY206_07570	ko:K01835
echg:FY206_07575	ko:K03756
echg:FY206_07580	ko:K01581
echg:FY206_07590	ko:K07667
echg:FY206_07595	ko:K07646
echg:FY206_07600	ko:K01548
echg:FY206_07605	ko:K01547
echg:FY206_07610	ko:K01546
echg:FY206_07615	ko:K01545
echg:FY206_07625	ko:K01669
echg:FY206_07635	ko:K23123
echg:FY206_07640	ko:K23124
echg:FY206_07645	ko:K07160
echg:FY206_07650	ko:K05522
echg:FY206_07655	ko:K01647
echg:FY206_07660	ko:K00241
echg:FY206_07665	ko:K00242
echg:FY206_07670	ko:K00239
echg:FY206_07675	ko:K00240
echg:FY206_07680	ko:K00164
echg:FY206_07685	ko:K00658
echg:FY206_07690	ko:K01903
echg:FY206_07695	ko:K01902
echg:FY206_07700	ko:K00425
echg:FY206_07705	ko:K00426
echg:FY206_07710	ko:K00424
echg:FY206_07720	ko:K07107
echg:FY206_07725	ko:K03562
echg:FY206_07730	ko:K03560
echg:FY206_07735	ko:K03646
echg:FY206_07740	ko:K03641
echg:FY206_07745	ko:K03640
echg:FY206_07755	ko:K14229
echg:FY206_07760	ko:K14237
echg:FY206_07765	ko:K14229
echg:FY206_07770	ko:K14229
echg:FY206_07775	ko:K14229
echg:FY206_07780	ko:K03517
echg:FY206_07785	ko:K03811
echg:FY206_07790	ko:K16264
echg:FY206_07800	ko:K01626
echg:FY206_07805	ko:K01834
echg:FY206_07810	ko:K01785
echg:FY206_07815	ko:K00849
echg:FY206_07820	ko:K00965
echg:FY206_07825	ko:K01784
echg:FY206_07830	ko:K05776
echg:FY206_07835	ko:K02019
echg:FY206_07840	ko:K25859
echg:FY206_07845	ko:K02020
echg:FY206_07850	ko:K02018
echg:FY206_07855	ko:K02017
echg:FY206_07860	ko:K28853
echg:FY206_07865	ko:K07404
echg:FY206_07870	ko:K01051
echg:FY206_07875	ko:K01468
echg:FY206_07880	ko:K01479
echg:FY206_07885	ko:K05836
echg:FY206_07890	ko:K01712
echg:FY206_07895	ko:K01745
echg:FY206_07905	ko:K00833
echg:FY206_07910	ko:K01012
echg:FY206_07915	ko:K00652
echg:FY206_07920	ko:K02169
echg:FY206_07925	ko:K01935
echg:FY206_07930	ko:K11963
echg:FY206_07935	ko:K03702
echg:FY206_07940	ko:K07486
echg:FY206_07950	ko:K03639
echg:FY206_07955	ko:K03638
echg:FY206_07960	ko:K03637
echg:FY206_07965	ko:K03636
echg:FY206_07970	ko:K03635
echg:FY206_07975	ko:K06890
echg:FY206_07980	ko:K07027
echg:FY206_07985	ko:K06131
echg:FY206_08000	ko:K25180
echg:FY206_08005	ko:K25181
echg:FY206_08010	ko:K25182
echg:FY206_08015	ko:K25183
echg:FY206_08020	ko:K23777
echg:FY206_08025	ko:K11927
echg:FY206_08030	ko:K03722
echg:FY206_08035	ko:K07349
echg:FY206_08040	ko:K07345
echg:FY206_08045	ko:K07347
echg:FY206_08050	ko:K07346
echg:FY206_08055	ko:K07345
echg:FY206_08075	ko:K13650
echg:FY206_08085	ko:K06970
echg:FY206_08090	ko:K22044
echg:FY206_08095	ko:K10038
echg:FY206_08100	ko:K10037
echg:FY206_08105	ko:K10036
echg:FY206_08115	ko:K04047
echg:FY206_08120	ko:K11939
echg:FY206_08125	ko:K11934
echg:FY206_08140	ko:K11924
echg:FY206_08150	ko:K03543
echg:FY206_08155	ko:K03446
echg:FY206_08160	ko:K18904
echg:FY206_08170	ko:K01223
echg:FY206_08175	ko:K02761
echg:FY206_08180	ko:K03492
echg:FY206_08185	ko:K19236
echg:FY206_08195	ko:K01187
echg:FY206_08200	ko:K08191
echg:FY206_08215	ko:K07757
echg:FY206_08225	ko:K04069
echg:FY206_08230	ko:K08313
echg:FY206_08235	ko:K21029
echg:FY206_08240	ko:K03750
echg:FY206_08245	ko:K13051
echg:FY206_08250	ko:K13892
echg:FY206_08255	ko:K13889
echg:FY206_08260	ko:K13890
echg:FY206_08265	ko:K13891
echg:FY206_08270	ko:K14441
echg:FY206_08275	ko:K19688
echg:FY206_08280	ko:K21430
echg:FY206_08285	ko:K00799
echg:FY206_08290	ko:K07258
echg:FY206_08295	ko:K11534
echg:FY206_08300	ko:K19302
echg:FY206_08310	ko:K08160
echg:FY206_08315	ko:K20861
echg:FY206_08325	ko:K23778
echg:FY206_08330	ko:K00537
echg:FY206_08335	ko:K03893
echg:FY206_08340	ko:K03892
echg:FY206_08345	ko:K07085
echg:FY206_08355	ko:K03674
echg:FY206_08360	ko:K10678
echg:FY206_08365	ko:K05844
echg:FY206_08380	ko:K11073
echg:FY206_08385	ko:K11076
echg:FY206_08390	ko:K11075
echg:FY206_08395	ko:K11074
echg:FY206_08405	ko:K03212
echg:FY206_08425	ko:K09996
echg:FY206_08430	ko:K09998
echg:FY206_08435	ko:K09999
echg:FY206_08440	ko:K09997
echg:FY206_08445	ko:K10000
echg:FY206_08460	ko:K11066
echg:FY206_08470	ko:K02451
echg:FY206_08475	ko:K02450
echg:FY206_08480	ko:K02452
echg:FY206_08485	ko:K02453
echg:FY206_08490	ko:K02454
echg:FY206_08495	ko:K02455
echg:FY206_08500	ko:K02456
echg:FY206_08505	ko:K02457
echg:FY206_08510	ko:K02458
echg:FY206_08515	ko:K02459
echg:FY206_08520	ko:K02460
echg:FY206_08525	ko:K02461
echg:FY206_08530	ko:K02462
echg:FY206_08535	ko:K02464
echg:FY206_08540	ko:K01183
echg:FY206_08565	ko:K01620
echg:FY206_08570	ko:K00156
echg:FY206_08575	ko:K15977
echg:FY206_08580	ko:K11933
echg:FY206_08585	ko:K05601
echg:FY206_08590	ko:K28370
echg:FY206_08595	ko:K06188
echg:FY206_08600	ko:K07459
echg:FY206_08605	ko:K09824
echg:FY206_08610	ko:K13888
echg:FY206_08615	ko:K05685
echg:FY206_08620	ko:K03704
echg:FY206_08625	ko:K06891
echg:FY206_08630	ko:K03694
echg:FY206_08635	ko:K11903
echg:FY206_08650	ko:K15342
echg:FY206_08655	ko:K07012
echg:FY206_08660	ko:K19127
echg:FY206_08665	ko:K19128
echg:FY206_08670	ko:K19129
echg:FY206_08675	ko:K19130
echg:FY206_08690	ko:K02518
echg:FY206_08695	ko:K00684
echg:FY206_08700	ko:K16012
echg:FY206_08705	ko:K16013
echg:FY206_08710	ko:K00384
echg:FY206_08720	ko:K03719
echg:FY206_08725	ko:K03466
echg:FY206_08730	ko:K03634
echg:FY206_08735	ko:K07478
echg:FY206_08740	ko:K01875
echg:FY206_08745	ko:K07306
echg:FY206_08750	ko:K07307
echg:FY206_08755	ko:K07308
echg:FY206_08760	ko:K08219
echg:FY206_08770	ko:K04069
echg:FY206_08775	ko:K00656
echg:FY206_08780	ko:K06212
echg:FY206_08785	ko:K09136
echg:FY206_08795	ko:K00831
echg:FY206_08800	ko:K00800
echg:FY206_08805	ko:K00945
echg:FY206_08810	ko:K02945
echg:FY206_08815	ko:K05788
echg:FY206_08820	ko:K02238
echg:FY206_08825	ko:K11085
echg:FY206_08830	ko:K00912
echg:FY206_08835	ko:K09927
echg:FY206_08840	ko:K09791
echg:FY206_08845	ko:K00979
echg:FY206_08860	ko:K06219
echg:FY206_08865	ko:K03633
echg:FY206_08870	ko:K03804
echg:FY206_08875	ko:K03632
echg:FY206_08880	ko:K21470
echg:FY206_08890	ko:K01069
echg:FY206_08895	ko:K00813
echg:FY206_08900	ko:K09476
echg:FY206_08905	ko:K01893
echg:FY206_08910	ko:K00763
echg:FY206_08915	ko:K01256
echg:FY206_08920	ko:K15555
echg:FY206_08925	ko:K15554
echg:FY206_08930	ko:K04091
echg:FY206_08935	ko:K15553
echg:FY206_08940	ko:K00299
echg:FY206_08950	ko:K00254
echg:FY206_08955	ko:K18657
echg:FY206_08960	ko:K07140
echg:FY206_08965	ko:K12297
echg:FY206_08970	ko:K15738
echg:FY206_08975	ko:K03808
echg:FY206_08980	ko:K06192
echg:FY206_08985	ko:K09857
echg:FY206_08990	ko:K03812
echg:FY206_08995	ko:K01716
echg:FY206_09000	ko:K04770
echg:FY206_09005	ko:K09911
echg:FY206_09010	ko:K03286
echg:FY206_09015	ko:K13053
echg:FY206_09020	ko:K07343
echg:FY206_09035	ko:K03658
echg:FY206_09040	ko:K01734
echg:FY206_09045	ko:K09909
echg:FY206_09050	ko:K06929
echg:FY206_09055	ko:K11940
echg:FY206_09060	ko:K06969
echg:FY206_09065	ko:K01512
echg:FY206_09070	ko:K11179
echg:FY206_09085	ko:K21966
echg:FY206_09110	ko:K19416
echg:FY206_09115	ko:K15580
echg:FY206_09120	ko:K14233
echg:FY206_09125	ko:K00433
echg:FY206_09130	ko:K14188
echg:FY206_09135	ko:K03367
echg:FY206_09140	ko:K03739
echg:FY206_09145	ko:K03740
echg:FY206_09150	ko:K14233
echg:FY206_09165	ko:K02532
echg:FY206_09170	ko:K18581
echg:FY206_09190	ko:K16839
echg:FY206_09195	ko:K16840
echg:FY206_09200	ko:K07127
echg:FY206_09205	ko:K01487
echg:FY206_09210	ko:K03457
echg:FY206_09220	ko:K16841
echg:FY206_09225	ko:K16842
echg:FY206_09235	ko:K22601
echg:FY206_09245	ko:K22602
echg:FY206_09255	ko:K02030
echg:FY206_09260	ko:K02029
echg:FY206_09265	ko:K02029
echg:FY206_09270	ko:K02028
echg:FY206_09275	ko:K00839
echg:FY206_09280	ko:K02083
echg:FY206_09285	ko:K10111
echg:FY206_09290	ko:K15770
echg:FY206_09295	ko:K15771
echg:FY206_09300	ko:K15772
echg:FY206_09305	ko:K01224
echg:FY206_09310	ko:K12308
echg:FY206_09315	ko:K02778
echg:FY206_09320	ko:K02024
echg:FY206_09325	ko:K27069
echg:FY206_09330	ko:K06213
echg:FY206_09340	ko:K07124
echg:FY206_09350	ko:K01085
echg:FY206_09360	ko:K03809
echg:FY206_09365	ko:K06884
echg:FY206_09385	ko:K09016
echg:FY206_09390	ko:K09024
echg:FY206_09395	ko:K09019
echg:FY206_09400	ko:K09023
echg:FY206_09405	ko:K09021
echg:FY206_09410	ko:K09020
echg:FY206_09415	ko:K09018
echg:FY206_09420	ko:K09017
echg:FY206_09430	ko:K13821
echg:FY206_09435	ko:K11928
echg:FY206_09445	ko:K03317
echg:FY206_09455	ko:K07243
echg:FY206_09460	ko:K07224
echg:FY206_09465	ko:K16301
echg:FY206_09470	ko:K06217
echg:FY206_09495	ko:K07002
echg:FY206_09500	ko:K00675
echg:FY206_09520	ko:K14233
echg:FY206_09530	ko:K06911
echg:FY206_09545	ko:K14233
echg:FY206_09550	ko:K12972
echg:FY206_09555	ko:K04477
echg:FY206_09570	ko:K06214
echg:FY206_09575	ko:K04338
echg:FY206_09580	ko:K04337
echg:FY206_09585	ko:K04333
echg:FY206_09590	ko:K04335
echg:FY206_09595	ko:K04334
echg:FY206_09600	ko:K04336
echg:FY206_09610	ko:K23518
echg:FY206_09615	ko:K11941
echg:FY206_09620	ko:K03670
echg:FY206_09625	ko:K03669
echg:FY206_09635	ko:K12147
echg:FY206_09700	ko:K07497
echg:FY206_09725	ko:K08161
echg:FY206_09730	ko:K02517
echg:FY206_09735	ko:K07146
echg:FY206_09755	ko:K02846
echg:FY206_09760	ko:K12148
echg:FY206_09765	ko:K12149
echg:FY206_09770	ko:K01465
echg:FY206_09780	ko:K08162
echg:FY206_09785	ko:K03790
echg:FY206_09790	ko:K09915
echg:FY206_09795	ko:K03810
echg:FY206_09800	ko:K03980
echg:FY206_09805	ko:K02399
echg:FY206_09810	ko:K02398
echg:FY206_09815	ko:K02386
echg:FY206_09820	ko:K02387
echg:FY206_09825	ko:K02388
echg:FY206_09830	ko:K02389
echg:FY206_09835	ko:K02390
echg:FY206_09840	ko:K02391
echg:FY206_09845	ko:K02392
echg:FY206_09850	ko:K02393
echg:FY206_09855	ko:K02394
echg:FY206_09860	ko:K02395
echg:FY206_09865	ko:K02396
echg:FY206_09870	ko:K02397
echg:FY206_09885	ko:K08300
echg:FY206_09890	ko:K06179
echg:FY206_09900	ko:K25422
echg:FY206_09905	ko:K07040
echg:FY206_09910	ko:K02911
echg:FY206_09915	ko:K03621
echg:FY206_09920	ko:K00648
echg:FY206_09925	ko:K00645
echg:FY206_09930	ko:K00059
echg:FY206_09935	ko:K02078
echg:FY206_09940	ko:K09458
echg:FY206_09945	ko:K02619
echg:FY206_09950	ko:K07082
echg:FY206_09955	ko:K00943
echg:FY206_09960	ko:K02341
echg:FY206_09965	ko:K03424
echg:FY206_09970	ko:K02779
echg:FY206_09980	ko:K16088
echg:FY206_09985	ko:K02503
echg:FY206_09995	ko:K07337
echg:FY206_10000	ko:K07251
echg:FY206_10005	ko:K01207
echg:FY206_10010	ko:K07000
echg:FY206_10015	ko:K03885
echg:FY206_10025	ko:K22041
echg:FY206_10035	ko:K12151
echg:FY206_10075	ko:K19236
echg:FY206_10080	ko:K03723
echg:FY206_10090	ko:K09808
echg:FY206_10095	ko:K09810
echg:FY206_10100	ko:K09808
echg:FY206_10105	ko:K28207
echg:FY206_10110	ko:K12410
echg:FY206_10115	ko:K03406
echg:FY206_10125	ko:K11069
echg:FY206_10130	ko:K11070
echg:FY206_10135	ko:K11071
echg:FY206_10140	ko:K11072
echg:FY206_10145	ko:K01258
echg:FY206_10150	ko:K07491
echg:FY206_10155	ko:K18850
echg:FY206_10160	ko:K07637
echg:FY206_10165	ko:K07660
echg:FY206_10170	ko:K01756
echg:FY206_10175	ko:K07153
echg:FY206_10180	ko:K00566
echg:FY206_10185	ko:K12152
echg:FY206_10190	ko:K06181
echg:FY206_10195	ko:K00031
echg:FY206_10200	ko:K08987
echg:FY206_10215	ko:K26148
echg:FY206_10235	ko:K13069
echg:FY206_10240	ko:K09712
echg:FY206_10260	ko:K25494
echg:FY206_10265	ko:K25495
echg:FY206_10280	ko:K19055
echg:FY206_10285	ko:K09786
echg:FY206_10290	ko:K07180
echg:FY206_10295	ko:K07274
echg:FY206_10300	ko:K01792
echg:FY206_10305	ko:K00134
echg:FY206_10310	ko:K07305
echg:FY206_10315	ko:K09916
echg:FY206_10320	ko:K01183
echg:FY206_10325	ko:K08281
echg:FY206_10330	ko:K01424
echg:FY206_10335	ko:K04773
echg:FY206_10345	ko:K01008
echg:FY206_10350	ko:K03169
echg:FY206_10355	ko:K00262
echg:FY206_10365	ko:K08320
echg:FY206_10380	ko:K21028
echg:FY206_10385	ko:K05779
echg:FY206_10390	ko:K05778
echg:FY206_10395	ko:K05777
echg:FY206_10405	ko:K01142
echg:FY206_10410	ko:K00840
echg:FY206_10415	ko:K00673
echg:FY206_10420	ko:K06447
echg:FY206_10425	ko:K01484
echg:FY206_10430	ko:K05526
echg:FY206_10435	ko:K06006
echg:FY206_10440	ko:K09975
echg:FY206_10445	ko:K05984
echg:FY206_10450	ko:K01916
echg:FY206_10455	ko:K04064
echg:FY206_10460	ko:K02760
echg:FY206_10465	ko:K02761
echg:FY206_10470	ko:K02759
echg:FY206_10475	ko:K03490
echg:FY206_10480	ko:K01222
echg:FY206_10485	ko:K03478
echg:FY206_10490	ko:K03781
echg:FY206_10495	ko:K15722
echg:FY206_10500	ko:K06956
echg:FY206_10505	ko:K07038
echg:FY206_10510	ko:K24204
echg:FY206_10530	ko:K16370
echg:FY206_10535	ko:K07283
echg:FY206_10550	ko:K01868
echg:FY206_10555	ko:K02520
echg:FY206_10560	ko:K02916
echg:FY206_10565	ko:K02887
echg:FY206_10575	ko:K01889
echg:FY206_10580	ko:K01890
echg:FY206_10585	ko:K04764
echg:FY206_10590	ko:K06073
echg:FY206_10595	ko:K00432
echg:FY206_10600	ko:K06074
echg:FY206_10605	ko:K13695
echg:FY206_10615	ko:K08997
echg:FY206_10620	ko:K10834
echg:FY206_10625	ko:K25133
echg:FY206_10630	ko:K25132
echg:FY206_10635	ko:K07225
echg:FY206_10640	ko:K16087
echg:FY206_10650	ko:K01626
echg:FY206_10655	ko:K09773
echg:FY206_10660	ko:K01007
echg:FY206_10665	ko:K03292
echg:FY206_10670	ko:K17641
echg:FY206_10675	ko:K18518
echg:FY206_10685	ko:K26063
echg:FY206_10690	ko:K19222
echg:FY206_10710	ko:K07345
echg:FY206_10715	ko:K07346
echg:FY206_10720	ko:K07347
echg:FY206_10725	ko:K07345
echg:FY206_10730	ko:K07349
echg:FY206_10745	ko:K22015
echg:FY206_10750	ko:K21976
echg:FY206_10755	ko:K21975
echg:FY206_10760	ko:K21974
echg:FY206_10765	ko:K21973
echg:FY206_10770	ko:K21972
echg:FY206_10775	ko:K05997
echg:FY206_10780	ko:K09014
echg:FY206_10785	ko:K09013
echg:FY206_10790	ko:K09015
echg:FY206_10795	ko:K11717
echg:FY206_10800	ko:K02426
echg:FY206_10805	ko:K19236
echg:FY206_10810	ko:K06078
echg:FY206_10815	ko:K00873
echg:FY206_10820	ko:K01758
echg:FY206_10825	ko:K01697
echg:FY206_10830	ko:K02071
echg:FY206_10835	ko:K02072
echg:FY206_10840	ko:K02073
echg:FY206_10845	ko:K01675
echg:FY206_10850	ko:K02029
echg:FY206_10855	ko:K02029
echg:FY206_10860	ko:K02028
echg:FY206_10865	ko:K02030
echg:FY206_10885	ko:K01673
echg:FY206_10895	ko:K14237
echg:FY206_10900	ko:K14237
echg:FY206_10905	ko:K26939
echg:FY206_10910	ko:K00793
echg:FY206_10915	ko:K00574
echg:FY206_10920	ko:K28371
echg:FY206_10930	ko:K03604
echg:FY206_10940	ko:K19577
echg:FY206_10945	ko:K04564
echg:FY206_10950	ko:K19303
echg:FY206_10955	ko:K07390
echg:FY206_10960	ko:K03683
echg:FY206_10965	ko:K01759
echg:FY206_10970	ko:K10680
echg:FY206_10975	ko:K16137
echg:FY206_10980	ko:K03760
echg:FY206_10985	ko:K06938
echg:FY206_10995	ko:K04565
echg:FY206_11015	ko:K06075
echg:FY206_11025	ko:K06077
echg:FY206_11030	ko:K09001
echg:FY206_11040	ko:K00275
echg:FY206_11045	ko:K01866
echg:FY206_11050	ko:K00868
echg:FY206_11055	ko:K00799
echg:FY206_11060	ko:K03305
echg:FY206_11065	ko:K10773
echg:FY206_11070	ko:K03613
echg:FY206_11075	ko:K03612
echg:FY206_11080	ko:K03614
echg:FY206_11085	ko:K03615
echg:FY206_11090	ko:K03616
echg:FY206_11095	ko:K03617
echg:FY206_11110	ko:K22718
echg:FY206_11120	ko:K01488
echg:FY206_11125	ko:K14155
echg:FY206_11130	ko:K02791
echg:FY206_11140	ko:K07497
echg:FY206_11155	ko:K15536
echg:FY206_11165	ko:K22736
echg:FY206_11195	ko:K02791
echg:FY206_11200	ko:K16136
echg:FY206_11210	ko:K01809
echg:FY206_11215	ko:K01676
echg:FY206_11220	ko:K01679
echg:FY206_11225	ko:K10748
echg:FY206_11230	ko:K07639
echg:FY206_11240	ko:K07661
echg:FY206_11250	ko:K13938
echg:FY206_11255	ko:K03758
echg:FY206_11265	ko:K00324
echg:FY206_11270	ko:K00325
echg:FY206_11275	ko:K14055
echg:FY206_11285	ko:K01420
echg:FY206_11290	ko:K00567
echg:FY206_11295	ko:K12942
echg:FY206_11300	ko:K12941
echg:FY206_11305	ko:K12940
echg:FY206_11310	ko:K14057
echg:FY206_11315	ko:K07497
echg:FY206_11325	ko:K03502
echg:FY206_11330	ko:K03503
echg:FY206_11340	ko:K06998
echg:FY206_11350	ko:K11744
echg:FY206_11355	ko:K11743
echg:FY206_11360	ko:K11742
echg:FY206_11370	ko:K04775
echg:FY206_11380	ko:K01299
echg:FY206_11385	ko:K00823
echg:FY206_11390	ko:K09471
echg:FY206_11395	ko:K09472
echg:FY206_11400	ko:K14056
echg:FY206_11405	ko:K09473
echg:FY206_11410	ko:K09470
echg:FY206_11420	ko:K14052
echg:FY206_11425	ko:K08224
echg:FY206_11435	ko:K15545
echg:FY206_11440	ko:K01935
echg:FY206_11445	ko:K03281
echg:FY206_11460	ko:K05847
echg:FY206_11465	ko:K05846
echg:FY206_11470	ko:K05845
echg:FY206_11475	ko:K05846
echg:FY206_11485	ko:K00799
echg:FY206_11495	ko:K06889
echg:FY206_11515	ko:K11250
echg:FY206_11520	ko:K07396
echg:FY206_11530	ko:K03566
echg:FY206_11535	ko:K09918
echg:FY206_11550	ko:K05804
echg:FY206_11555	ko:K19586
echg:FY206_11560	ko:K19585
echg:FY206_11565	ko:K19587
echg:FY206_11575	ko:K23349
echg:FY206_11605	ko:K09771
echg:FY206_11610	ko:K08323
echg:FY206_11615	ko:K08322
echg:FY206_11620	ko:K08173
echg:FY206_11625	ko:K00040
echg:FY206_11635	ko:K11932
echg:FY206_11640	ko:K22293
echg:FY206_11645	ko:K16066
echg:FY206_11650	ko:K01284
echg:FY206_11655	ko:K03406
echg:FY206_11665	ko:K03778
echg:FY206_11680	ko:K09978
echg:FY206_11685	ko:K14063
echg:FY206_11690	ko:K00146
echg:FY206_11700	ko:K00276
echg:FY206_11705	ko:K02618
echg:FY206_11710	ko:K02609
echg:FY206_11715	ko:K02610
echg:FY206_11720	ko:K02611
echg:FY206_11725	ko:K02612
echg:FY206_11730	ko:K02613
echg:FY206_11735	ko:K01692
echg:FY206_11740	ko:K15866
echg:FY206_11745	ko:K00074
echg:FY206_11750	ko:K02614
echg:FY206_11755	ko:K02615
echg:FY206_11760	ko:K01912
echg:FY206_11765	ko:K02616
echg:FY206_11770	ko:K02617
echg:FY206_11805	ko:K00355
echg:FY206_11835	ko:K10680
echg:FY206_11845	ko:K09958
echg:FY206_11875	ko:K06954
echg:FY206_11880	ko:K09701
echg:FY206_11885	ko:K00574
echg:FY206_11910	ko:K09936
echg:FY206_11915	ko:K09936
echg:FY206_11925	ko:K00549
echg:FY206_11935	ko:K09912
echg:FY206_11940	ko:K06177
echg:FY206_11945	ko:K01118
echg:FY206_11950	ko:K03578
echg:FY206_11960	ko:K18139
echg:FY206_11980	ko:K00134
echg:FY206_11985	ko:K12262
echg:FY206_11995	ko:K02444
echg:FY206_12005	ko:K12543
echg:FY206_12015	ko:K12541
echg:FY206_12020	ko:K12542
echg:FY206_12055	ko:K13652
echg:FY206_12085	ko:K23239
echg:FY206_12090	ko:K00121
echg:FY206_12095	ko:K05876
echg:FY206_12100	ko:K05358
echg:FY206_12140	ko:K05343
echg:FY206_12145	ko:K00426
echg:FY206_12150	ko:K00425
echg:FY206_12170	ko:K06884
echg:FY206_12175	ko:K25986
echg:FY206_12180	ko:K03929
echg:FY206_12185	ko:K03566
echg:FY206_12190	ko:K14287
echg:FY206_12195	ko:K10013
echg:FY206_12205	ko:K03817
echg:FY206_12215	ko:K16868
echg:FY206_12230	ko:K07506
echg:FY206_12235	ko:K05782
echg:FY206_12240	ko:K23779
echg:FY206_12245	ko:K24847
echg:FY206_12260	ko:K13633
echg:FY206_12275	ko:K11959
echg:FY206_12280	ko:K11960
echg:FY206_12285	ko:K11961
echg:FY206_12290	ko:K11962
echg:FY206_12295	ko:K11963
echg:FY206_12310	ko:K15268
echg:FY206_12315	ko:K13630
echg:FY206_12320	ko:K13632
echg:FY206_12325	ko:K03712
echg:FY206_12330	ko:K05595
echg:FY206_12340	ko:K08159
echg:FY206_12360	ko:K19334
echg:FY206_12370	ko:K03307
