pur:AOC03_00005	ko:K03640
pur:AOC03_06055	ko:K01985
pur:AOC03_06060	ko:K01980
pur:AOC03_06065	ko:K14218
pur:AOC03_06070	ko:K14227
pur:AOC03_06075	ko:K01977
pur:AOC03_06080	ko:K01985
pur:AOC03_06085	ko:K01980
pur:AOC03_06090	ko:K14218
pur:AOC03_06095	ko:K14227
pur:AOC03_06100	ko:K01977
pur:AOC03_06105	ko:K01985
pur:AOC03_06110	ko:K01980
pur:AOC03_06115	ko:K14218
pur:AOC03_06120	ko:K14227
pur:AOC03_06125	ko:K01977
pur:AOC03_06130	ko:K01985
pur:AOC03_06135	ko:K01980
pur:AOC03_06140	ko:K14218
pur:AOC03_06145	ko:K14227
pur:AOC03_06150	ko:K01977
pur:AOC03_06175	ko:K01868
pur:AOC03_06180	ko:K02520
pur:AOC03_06190	ko:K12573
pur:AOC03_06200	ko:K03442
pur:AOC03_06205	ko:K01814
pur:AOC03_06210	ko:K00346
pur:AOC03_06215	ko:K00347
pur:AOC03_06220	ko:K00348
pur:AOC03_06225	ko:K00349
pur:AOC03_06230	ko:K00350
pur:AOC03_06235	ko:K00351
pur:AOC03_06240	ko:K03734
pur:AOC03_06245	ko:K05952
pur:AOC03_06250	ko:K03449
pur:AOC03_06255	ko:K10804
pur:AOC03_06260	ko:K02003
pur:AOC03_06265	ko:K02004
pur:AOC03_06270	ko:K00835
pur:AOC03_06280	ko:K02501
pur:AOC03_06285	ko:K01693
pur:AOC03_06295	ko:K14231
pur:AOC03_06305	ko:K01091
pur:AOC03_06310	ko:K07391
pur:AOC03_06315	ko:K02495
pur:AOC03_06330	ko:K07340
pur:AOC03_06340	ko:K00652
pur:AOC03_06345	ko:K02169
pur:AOC03_06350	ko:K04043
pur:AOC03_06355	ko:K03687
pur:AOC03_06365	ko:K07098
pur:AOC03_06370	ko:K07098
pur:AOC03_06375	ko:K07071
pur:AOC03_06380	ko:K07566
pur:AOC03_06385	ko:K04096
pur:AOC03_06395	ko:K01733
pur:AOC03_06400	ko:K03500
pur:AOC03_06405	ko:K00604
pur:AOC03_06415	ko:K00793
pur:AOC03_06420	ko:K11752
pur:AOC03_06425	ko:K07738
pur:AOC03_06430	ko:K03650
pur:AOC03_06435	ko:K03217
pur:AOC03_06440	ko:K08998
pur:AOC03_06445	ko:K03536
pur:AOC03_06450	ko:K02914
pur:AOC03_06455	ko:K02313
pur:AOC03_06460	ko:K02338
pur:AOC03_06465	ko:K03629
pur:AOC03_06470	ko:K02470
pur:AOC03_06475	ko:K06970
pur:AOC03_06495	ko:K14155
pur:AOC03_06500	ko:K01951
pur:AOC03_06530	ko:K25316
pur:AOC03_06535	ko:K26937
pur:AOC03_06555	ko:K07019
pur:AOC03_06565	ko:K06183
pur:AOC03_06570	ko:K03981
pur:AOC03_06580	ko:K03686
pur:AOC03_06585	ko:K00215
pur:AOC03_06595	ko:K01581
pur:AOC03_06600	ko:K01462
pur:AOC03_06610	ko:K02558
pur:AOC03_06620	ko:K03611
pur:AOC03_06625	ko:K01919
pur:AOC03_06635	ko:K15724
pur:AOC03_06640	ko:K06158
pur:AOC03_06645	ko:K03642
pur:AOC03_06650	ko:K05516
pur:AOC03_06655	ko:K18997
pur:AOC03_06660	ko:K07862
pur:AOC03_06665	ko:K02339
pur:AOC03_06670	ko:K01255
pur:AOC03_06675	ko:K07091
pur:AOC03_06680	ko:K11720
pur:AOC03_06685	ko:K00564
pur:AOC03_06695	ko:K04763
pur:AOC03_06705	ko:K04085
pur:AOC03_06715	ko:K07447
pur:AOC03_06720	ko:K07735
pur:AOC03_06725	ko:K03631
pur:AOC03_06730	ko:K09913
pur:AOC03_06735	ko:K03218
pur:AOC03_06740	ko:K00859
pur:AOC03_06745	ko:K02654
pur:AOC03_06750	ko:K02653
pur:AOC03_06755	ko:K02652
pur:AOC03_06760	ko:K01803
pur:AOC03_06765	ko:K03075
pur:AOC03_06770	ko:K14228
pur:AOC03_06775	ko:K14230
pur:AOC03_06780	ko:K09748
pur:AOC03_06785	ko:K02600
pur:AOC03_06790	ko:K02519
pur:AOC03_06795	ko:K02834
pur:AOC03_06800	ko:K03177
pur:AOC03_06805	ko:K02956
pur:AOC03_06810	ko:K00962
pur:AOC03_06820	ko:K07070
pur:AOC03_06825	ko:K01414
pur:AOC03_06840	ko:K00344
pur:AOC03_06860	ko:K18893
pur:AOC03_06870	ko:K01623
pur:AOC03_06875	ko:K03147
pur:AOC03_06885	ko:K01755
pur:AOC03_06890	ko:K08082
pur:AOC03_06895	ko:K08083
pur:AOC03_06900	ko:K01749
pur:AOC03_06905	ko:K01719
pur:AOC03_06915	ko:K07107
pur:AOC03_06920	ko:K14652
pur:AOC03_06925	ko:K07478
pur:AOC03_06940	ko:K01647
pur:AOC03_06945	ko:K00241
pur:AOC03_06950	ko:K00242
pur:AOC03_06955	ko:K00239
pur:AOC03_06960	ko:K00240
pur:AOC03_06965	ko:K00164
pur:AOC03_06970	ko:K00658
pur:AOC03_06975	ko:K00382
pur:AOC03_06980	ko:K01903
pur:AOC03_06985	ko:K01902
pur:AOC03_06990	ko:K01784
pur:AOC03_06995	ko:K00963
pur:AOC03_07000	ko:K01810
pur:AOC03_07005	ko:K00012
pur:AOC03_07010	ko:K01840
pur:AOC03_07015	ko:K04765
pur:AOC03_07020	ko:K02237
pur:AOC03_07025	ko:K00970
pur:AOC03_07030	ko:K00950
pur:AOC03_07035	ko:K00606
pur:AOC03_07040	ko:K01918
pur:AOC03_07045	ko:K06958
pur:AOC03_07050	ko:K09889
pur:AOC03_07055	ko:K03673
pur:AOC03_07060	ko:K00568
pur:AOC03_07065	ko:K22292
pur:AOC03_07085	ko:K07659
pur:AOC03_07090	ko:K06959
pur:AOC03_07105	ko:K01724
pur:AOC03_07110	ko:K06975
pur:AOC03_07115	ko:K22769
pur:AOC03_07120	ko:K22770
pur:AOC03_07125	ko:K06020
pur:AOC03_07130	ko:K00631
pur:AOC03_07135	ko:K03976
pur:AOC03_07140	ko:K01826
pur:AOC03_07150	ko:K20035
pur:AOC03_07160	ko:K00014
pur:AOC03_07170	ko:K02619
pur:AOC03_07185	ko:K01155
pur:AOC03_07190	ko:K07082
pur:AOC03_07195	ko:K00943
pur:AOC03_07205	ko:K04771
pur:AOC03_07210	ko:K01714
pur:AOC03_07220	ko:K01923
pur:AOC03_07235	ko:K03652
pur:AOC03_07260	ko:K06980
pur:AOC03_07265	ko:K06193
pur:AOC03_07270	ko:K01845
pur:AOC03_07275	ko:K01524
pur:AOC03_07280	ko:K01962
pur:AOC03_07285	ko:K04075
pur:AOC03_07290	ko:K00286
pur:AOC03_07295	ko:K02221
pur:AOC03_07300	ko:K00941
pur:AOC03_07305	ko:K14233
pur:AOC03_07310	ko:K14219
pur:AOC03_07320	ko:K01579
pur:AOC03_07325	ko:K01056
pur:AOC03_07335	ko:K02897
pur:AOC03_07340	ko:K00948
pur:AOC03_07345	ko:K14223
pur:AOC03_07350	ko:K14223
pur:AOC03_07355	ko:K00919
pur:AOC03_07360	ko:K02494
pur:AOC03_07370	ko:K02492
pur:AOC03_07380	ko:K07112
pur:AOC03_07385	ko:K07112
pur:AOC03_07390	ko:K20034
pur:AOC03_07395	ko:K00219
pur:AOC03_07415	ko:K03800
pur:AOC03_07420	ko:K10680
pur:AOC03_07425	ko:K06911
pur:AOC03_07435	ko:K01895
pur:AOC03_07440	ko:K18208
pur:AOC03_07445	ko:K18118
pur:AOC03_07450	ko:K00995
pur:AOC03_07470	ko:K01952
pur:AOC03_07500	ko:K11066
pur:AOC03_07510	ko:K09710
pur:AOC03_07515	ko:K00969
pur:AOC03_07520	ko:K13788
pur:AOC03_07525	ko:K00925
pur:AOC03_07535	ko:K01586
pur:AOC03_07545	ko:K01778
pur:AOC03_07550	ko:K03733
pur:AOC03_07555	ko:K11206
pur:AOC03_07560	ko:K03092
pur:AOC03_07565	ko:K05808
pur:AOC03_07570	ko:K03154
pur:AOC03_07580	ko:K03089
pur:AOC03_07585	ko:K04085
pur:AOC03_07595	ko:K09117
pur:AOC03_07600	ko:K02970
pur:AOC03_07615	ko:K25706
pur:AOC03_07620	ko:K06199
pur:AOC03_07625	ko:K03576
pur:AOC03_07630	ko:K11070
pur:AOC03_07635	ko:K11071
pur:AOC03_07640	ko:K11072
pur:AOC03_07645	ko:K01673
pur:AOC03_07650	ko:K01759
pur:AOC03_07660	ko:K00228
pur:AOC03_07665	ko:K01497
pur:AOC03_07670	ko:K01662
pur:AOC03_07675	ko:K01092
pur:AOC03_07680	ko:K00635
pur:AOC03_07685	ko:K03149
pur:AOC03_07690	ko:K02454
pur:AOC03_07695	ko:K09022
pur:AOC03_07705	ko:K07452
pur:AOC03_07710	ko:K19147
pur:AOC03_07715	ko:K14232
pur:AOC03_07720	ko:K14219
pur:AOC03_07725	ko:K14226
pur:AOC03_07730	ko:K21747
pur:AOC03_07740	ko:K02455
pur:AOC03_07745	ko:K02456
pur:AOC03_07755	ko:K04084
pur:AOC03_07765	ko:K01058
pur:AOC03_07775	ko:K08084
pur:AOC03_07780	ko:K02671
pur:AOC03_07785	ko:K02672
pur:AOC03_07790	ko:K02673
pur:AOC03_07795	ko:K02674
pur:AOC03_07800	ko:K02655
pur:AOC03_07805	ko:K02655
pur:AOC03_07810	ko:K02650
pur:AOC03_07825	ko:K02650
pur:AOC03_07830	ko:K05524
pur:AOC03_07835	ko:K03555
pur:AOC03_07840	ko:K03070
pur:AOC03_07860	ko:K00626
pur:AOC03_07865	ko:K00003
pur:AOC03_07870	ko:K03981
pur:AOC03_07875	ko:K09781
pur:AOC03_07880	ko:K08300
pur:AOC03_07885	ko:K06179
pur:AOC03_07895	ko:K03978
pur:AOC03_07915	ko:K09801
pur:AOC03_07920	ko:K06186
pur:AOC03_07925	ko:K03711
pur:AOC03_07930	ko:K02670
pur:AOC03_07935	ko:K02669
pur:AOC03_07940	ko:K06997
pur:AOC03_07945	ko:K03699
pur:AOC03_07950	ko:K01950
pur:AOC03_07960	ko:K03473
pur:AOC03_07965	ko:K04568
pur:AOC03_07970	ko:K09768
pur:AOC03_07975	ko:K01589
pur:AOC03_07980	ko:K01588
pur:AOC03_08005	ko:K01207
pur:AOC03_08010	ko:K03797
pur:AOC03_08015	ko:K03775
pur:AOC03_08035	ko:K06181
pur:AOC03_08040	ko:K00031
pur:AOC03_08045	ko:K00031
pur:AOC03_08055	ko:K09919
pur:AOC03_08060	ko:K03181
pur:AOC03_08065	ko:K00600
pur:AOC03_08070	ko:K03312
pur:AOC03_08075	ko:K00147
pur:AOC03_08085	ko:K23058
pur:AOC03_08090	ko:K23055
pur:AOC03_08095	ko:K23055
pur:AOC03_08100	ko:K23055
pur:AOC03_08105	ko:K23056
pur:AOC03_08110	ko:K23057
pur:AOC03_08125	ko:K29029
pur:AOC03_08130	ko:K07093
pur:AOC03_08145	ko:K04083
pur:AOC03_08150	ko:K10001
pur:AOC03_08155	ko:K10003
pur:AOC03_08160	ko:K10002
pur:AOC03_08165	ko:K10004
pur:AOC03_08170	ko:K05297
pur:AOC03_08175	ko:K03525
pur:AOC03_08180	ko:K03524
pur:AOC03_08185	ko:K07090
pur:AOC03_08190	ko:K03529
pur:AOC03_08195	ko:K03528
pur:AOC03_08200	ko:K01972
pur:AOC03_08230	ko:K03719
pur:AOC03_08235	ko:K05786
pur:AOC03_08240	ko:K03664
pur:AOC03_08245	ko:K00954
pur:AOC03_08255	ko:K00833
pur:AOC03_08260	ko:K01935
pur:AOC03_08265	ko:K14230
pur:AOC03_08270	ko:K03596
pur:AOC03_08275	ko:K03100
pur:AOC03_08285	ko:K03685
pur:AOC03_08290	ko:K03595
pur:AOC03_08295	ko:K03584
pur:AOC03_08300	ko:K03474
pur:AOC03_08305	ko:K08084
pur:AOC03_08310	ko:K03286
pur:AOC03_08315	ko:K06207
pur:AOC03_08320	ko:K03282
pur:AOC03_08330	ko:K10563
pur:AOC03_08335	ko:K00951
pur:AOC03_08340	ko:K03215
pur:AOC03_08345	ko:K07501
pur:AOC03_08350	ko:K12339
pur:AOC03_08365	ko:K07552
pur:AOC03_08370	ko:K03407
pur:AOC03_08375	ko:K03413
pur:AOC03_08380	ko:K03409
pur:AOC03_08385	ko:K03409
pur:AOC03_08390	ko:K02967
pur:AOC03_08395	ko:K02357
pur:AOC03_08415	ko:K03665
pur:AOC03_08420	ko:K22617
pur:AOC03_08430	ko:K03774
pur:AOC03_08440	ko:K03101
pur:AOC03_08445	ko:K01870
pur:AOC03_08450	ko:K00259
pur:AOC03_08475	ko:K00058
pur:AOC03_08480	ko:K07127
pur:AOC03_08485	ko:K07146
pur:AOC03_08490	ko:K07126
pur:AOC03_08500	ko:K00641
pur:AOC03_08505	ko:K01772
pur:AOC03_08520	ko:K02335
pur:AOC03_08525	ko:K04063
pur:AOC03_08535	ko:K02837
pur:AOC03_08550	ko:K01657
pur:AOC03_08555	ko:K14234
pur:AOC03_08560	ko:K14236
pur:AOC03_08565	ko:K14225
pur:AOC03_08570	ko:K14234
pur:AOC03_08575	ko:K02358
pur:AOC03_08580	ko:K03789
pur:AOC03_08590	ko:K00684
pur:AOC03_08595	ko:K00384
pur:AOC03_08600	ko:K03466
pur:AOC03_08605	ko:K01426
pur:AOC03_08610	ko:K15777
pur:AOC03_08615	ko:K00783
pur:AOC03_08640	ko:K02342
pur:AOC03_08645	ko:K07182
pur:AOC03_08650	ko:K14267
pur:AOC03_08660	ko:K00990
pur:AOC03_08665	ko:K01265
pur:AOC03_08675	ko:K03641
pur:AOC03_08690	ko:K00548
pur:AOC03_08705	ko:K03310
pur:AOC03_08710	ko:K03744
pur:AOC03_08715	ko:K06872
pur:AOC03_08725	ko:K12410
pur:AOC03_08745	ko:K03427
pur:AOC03_08750	ko:K01154
pur:AOC03_08770	ko:K01153
pur:AOC03_08800	ko:K07733
pur:AOC03_08815	ko:K14219
pur:AOC03_08825	ko:K01990
pur:AOC03_08830	ko:K01992
pur:AOC03_08835	ko:K06879
pur:AOC03_08845	ko:K01881
pur:AOC03_08875	ko:K15461
pur:AOC03_08885	ko:K09780
pur:AOC03_08890	ko:K06190
pur:AOC03_08895	ko:K07053
pur:AOC03_08905	ko:K06176
pur:AOC03_08910	ko:K22747
pur:AOC03_08925	ko:K09764
pur:AOC03_08935	ko:K03701
pur:AOC03_08945	ko:K03111
pur:AOC03_08950	ko:K03746
pur:AOC03_08955	ko:K02463
pur:AOC03_08960	ko:K02452
pur:AOC03_08965	ko:K02453
pur:AOC03_08980	ko:K03424
pur:AOC03_08985	ko:K22132
pur:AOC03_08990	ko:K20974
pur:AOC03_08995	ko:K02356
pur:AOC03_09000	ko:K19810
pur:AOC03_09005	ko:K23127
pur:AOC03_09010	ko:K21025
pur:AOC03_09020	ko:K03924
pur:AOC03_09030	ko:K22452
pur:AOC03_09040	ko:K14237
pur:AOC03_09055	ko:K05782
pur:AOC03_09060	ko:K21747
pur:AOC03_09090	ko:K07497
pur:AOC03_09095	ko:K03457
pur:AOC03_09100	ko:K16841
pur:AOC03_09115	ko:K07090
pur:AOC03_09120	ko:K09024
pur:AOC03_09125	ko:K00549
pur:AOC03_09170	ko:K17950
pur:AOC03_09175	ko:K08994
pur:AOC03_09190	ko:K02483
pur:AOC03_09195	ko:K02484
pur:AOC03_09200	ko:K03781
pur:AOC03_09205	ko:K03498
pur:AOC03_09210	ko:K03499
pur:AOC03_09220	ko:K07126
pur:AOC03_09230	ko:K08641
pur:AOC03_09240	ko:K06911
pur:AOC03_09245	ko:K07393
pur:AOC03_09255	ko:K07126
pur:AOC03_09285	ko:K00981
pur:AOC03_09305	ko:K03750
pur:AOC03_09310	ko:K03639
pur:AOC03_09315	ko:K03638
pur:AOC03_09320	ko:K03752
pur:AOC03_09325	ko:K03637
pur:AOC03_09330	ko:K03636
pur:AOC03_09335	ko:K03635
pur:AOC03_09340	ko:K02020
pur:AOC03_09345	ko:K02018
pur:AOC03_09355	ko:K23242
pur:AOC03_09360	ko:K00121
pur:AOC03_09400	ko:K07131
pur:AOC03_09405	ko:K00262
pur:AOC03_09410	ko:K02424
pur:AOC03_09415	ko:K10009
pur:AOC03_09420	ko:K10010
pur:AOC03_09425	ko:K14977
pur:AOC03_09430	ko:K01483
pur:AOC03_09435	ko:K16842
pur:AOC03_09440	ko:K03457
pur:AOC03_09450	ko:K07127
pur:AOC03_09455	ko:K16840
pur:AOC03_09460	ko:K09017
pur:AOC03_09465	ko:K16087
pur:AOC03_09475	ko:K25285
pur:AOC03_09480	ko:K25283
pur:AOC03_09485	ko:K25284
pur:AOC03_09490	ko:K25282
pur:AOC03_09495	ko:K03646
pur:AOC03_09500	ko:K03561
pur:AOC03_09505	ko:K03559
pur:AOC03_09520	ko:K03168
pur:AOC03_09525	ko:K04565
pur:AOC03_09540	ko:K01338
pur:AOC03_09545	ko:K07084
pur:AOC03_09555	ko:K01934
pur:AOC03_09560	ko:K01679
pur:AOC03_09570	ko:K07274
pur:AOC03_09580	ko:K29125
pur:AOC03_09590	ko:K03814
pur:AOC03_09595	ko:K00937
pur:AOC03_09610	ko:K06169
pur:AOC03_09615	ko:K01638
pur:AOC03_09635	ko:K01937
pur:AOC03_09640	ko:K01627
pur:AOC03_09650	ko:K07213
pur:AOC03_09655	ko:K17686
pur:AOC03_09660	ko:K01689
pur:AOC03_09665	ko:K05589
pur:AOC03_09670	ko:K00991
pur:AOC03_09680	ko:K14224
pur:AOC03_09685	ko:K03683
pur:AOC03_09690	ko:K01465
pur:AOC03_09695	ko:K01940
pur:AOC03_09705	ko:K07078
pur:AOC03_09715	ko:K01637
pur:AOC03_09725	ko:K11175
pur:AOC03_09730	ko:K01933
pur:AOC03_09740	ko:K10763
pur:AOC03_09745	ko:K09909
pur:AOC03_09750	ko:K04047
pur:AOC03_09760	ko:K01875
pur:AOC03_09765	ko:K00615
pur:AOC03_09785	ko:K09959
pur:AOC03_09790	ko:K13953
pur:AOC03_09795	ko:K00138
pur:AOC03_09800	ko:K15255
pur:AOC03_09805	ko:K00134
pur:AOC03_09810	ko:K14233
pur:AOC03_09815	ko:K14059
pur:AOC03_09895	ko:K06905
pur:AOC03_09900	ko:K06906
pur:AOC03_09940	ko:K06908
pur:AOC03_09945	ko:K06907
pur:AOC03_09950	ko:K01784
pur:AOC03_09960	ko:K06907
pur:AOC03_09990	ko:K06903
pur:AOC03_10075	ko:K14220
pur:AOC03_10080	ko:K07192
pur:AOC03_10090	ko:K14220
pur:AOC03_10095	ko:K00812
pur:AOC03_10105	ko:K06954
pur:AOC03_10110	ko:K09701
pur:AOC03_10120	ko:K00574
pur:AOC03_10140	ko:K04047
pur:AOC03_10150	ko:K03702
pur:AOC03_10180	ko:K07462
pur:AOC03_10195	ko:K10026
pur:AOC03_10200	ko:K00674
pur:AOC03_10210	ko:K03644
pur:AOC03_10215	ko:K01682
pur:AOC03_10230	ko:K15866
pur:AOC03_10235	ko:K01055
pur:AOC03_10275	ko:K05792
pur:AOC03_10280	ko:K07704
pur:AOC03_10285	ko:K07705
pur:AOC03_10295	ko:K05791
pur:AOC03_10305	ko:K05795
pur:AOC03_10310	ko:K09799
pur:AOC03_10315	ko:K05795
pur:AOC03_10320	ko:K12297
pur:AOC03_10330	ko:K00382
pur:AOC03_10335	ko:K03564
pur:AOC03_10345	ko:K06920
pur:AOC03_10350	ko:K14058
pur:AOC03_10355	ko:K09926
pur:AOC03_10365	ko:K00406
pur:AOC03_10370	ko:K00407
pur:AOC03_10375	ko:K00405
pur:AOC03_10380	ko:K00404
pur:AOC03_10395	ko:K09808
pur:AOC03_10400	ko:K09810
pur:AOC03_10405	ko:K09928
pur:AOC03_10410	ko:K02238
pur:AOC03_10415	ko:K04773
pur:AOC03_10425	ko:K07052
pur:AOC03_10430	ko:K05539
pur:AOC03_10440	ko:K06132
pur:AOC03_10445	ko:K10764
pur:AOC03_10450	ko:K09747
pur:AOC03_10455	ko:K06187
pur:AOC03_10460	ko:K03684
pur:AOC03_10470	ko:K00281
pur:AOC03_10480	ko:K02437
pur:AOC03_10485	ko:K00605
pur:AOC03_10490	ko:K09902
pur:AOC03_10500	ko:K08305
pur:AOC03_10510	ko:K03769
pur:AOC03_10515	ko:K14221
pur:AOC03_10520	ko:K14237
pur:AOC03_10525	ko:K06131
pur:AOC03_10535	ko:K02527
pur:AOC03_10545	ko:K02012
pur:AOC03_10550	ko:K02011
pur:AOC03_10555	ko:K02010
pur:AOC03_10560	ko:K06219
pur:AOC03_10575	ko:K02469
pur:AOC03_10580	ko:K05786
pur:AOC03_10585	ko:K00799
pur:AOC03_10595	ko:K00784
pur:AOC03_10600	ko:K06923
pur:AOC03_10625	ko:K14228
pur:AOC03_10630	ko:K14441
pur:AOC03_10635	ko:K09903
pur:AOC03_10640	ko:K02838
pur:AOC03_10645	ko:K00806
pur:AOC03_10650	ko:K00981
pur:AOC03_10655	ko:K00099
pur:AOC03_10660	ko:K11749
pur:AOC03_10665	ko:K07277
pur:AOC03_10670	ko:K02536
pur:AOC03_10675	ko:K02372
pur:AOC03_10680	ko:K00677
pur:AOC03_10685	ko:K03308
pur:AOC03_10690	ko:K00773
pur:AOC03_10700	ko:K00133
pur:AOC03_10710	ko:K03771
pur:AOC03_10715	ko:K04744
pur:AOC03_10720	ko:K07102
pur:AOC03_10725	ko:K00992
pur:AOC03_10730	ko:K00426
pur:AOC03_10735	ko:K00425
pur:AOC03_10750	ko:K06134
pur:AOC03_10760	ko:K07278
pur:AOC03_10765	ko:K09800
pur:AOC03_10770	ko:K03574
pur:AOC03_10775	ko:K03098
pur:AOC03_10780	ko:K00134
pur:AOC03_10785	ko:K03979
pur:AOC03_10790	ko:K00931
pur:AOC03_10795	ko:K01599
pur:AOC03_10800	ko:K00145
pur:AOC03_10810	ko:K06891
pur:AOC03_10815	ko:K03694
pur:AOC03_10820	ko:K03648
pur:AOC03_10825	ko:K11991
pur:AOC03_10830	ko:K00945
pur:AOC03_10835	ko:K02945
pur:AOC03_10840	ko:K05788
pur:AOC03_10845	ko:K08992
pur:AOC03_10850	ko:K01591
pur:AOC03_10865	ko:K02968
pur:AOC03_10875	ko:K02553
pur:AOC03_10880	ko:K03723
pur:AOC03_10890	ko:K01768
pur:AOC03_10895	ko:K04755
pur:AOC03_10900	ko:K04044
pur:AOC03_10905	ko:K04082
pur:AOC03_10910	ko:K13628
pur:AOC03_10915	ko:K04488
pur:AOC03_10920	ko:K04487
pur:AOC03_10925	ko:K13643
pur:AOC03_10935	ko:K03530
pur:AOC03_10940	ko:K03770
pur:AOC03_10945	ko:K00602
pur:AOC03_10950	ko:K03557
pur:AOC03_10960	ko:K02687
pur:AOC03_10970	ko:K05365
pur:AOC03_10975	ko:K01533
pur:AOC03_10985	ko:K00858
pur:AOC03_10990	ko:K09916
pur:AOC03_11000	ko:K03563
pur:AOC03_11005	ko:K00928
pur:AOC03_11010	ko:K01872
pur:AOC03_11030	ko:K07320
pur:AOC03_11035	ko:K01736
pur:AOC03_11040	ko:K06999
pur:AOC03_11080	ko:K02939
pur:AOC03_11085	ko:K02963
pur:AOC03_11090	ko:K02990
pur:AOC03_11100	ko:K01007
pur:AOC03_11105	ko:K09773
pur:AOC03_11110	ko:K00322
pur:AOC03_11115	ko:K01992
pur:AOC03_11120	ko:K01992
pur:AOC03_11125	ko:K01993
pur:AOC03_11130	ko:K12340
pur:AOC03_11135	ko:K00864
pur:AOC03_11185	ko:K00163
pur:AOC03_11190	ko:K00627
pur:AOC03_11195	ko:K07275
pur:AOC03_11205	ko:K10716
pur:AOC03_11210	ko:K05791
pur:AOC03_11225	ko:K03501
pur:AOC03_11230	ko:K03496
pur:AOC03_11235	ko:K03497
pur:AOC03_11240	ko:K11085
pur:AOC03_11245	ko:K00912
pur:AOC03_11250	ko:K00979
pur:AOC03_11255	ko:K02341
pur:AOC03_11260	ko:K02676
pur:AOC03_11265	ko:K00626
pur:AOC03_11270	ko:K00059
pur:AOC03_11290	ko:K00768
pur:AOC03_11295	ko:K02233
pur:AOC03_11300	ko:K02226
pur:AOC03_11305	ko:K03297
pur:AOC03_11310	ko:K26064
pur:AOC03_11320	ko:K11105
pur:AOC03_11325	ko:K03566
pur:AOC03_11330	ko:K26062
pur:AOC03_11335	ko:K25986
pur:AOC03_11340	ko:K26061
pur:AOC03_11345	ko:K03315
pur:AOC03_11350	ko:K26065
pur:AOC03_11360	ko:K00865
pur:AOC03_11365	ko:K00832
pur:AOC03_11370	ko:K08159
pur:AOC03_11375	ko:K15034
pur:AOC03_11385	ko:K07126
pur:AOC03_11440	ko:K19147
pur:AOC03_11445	ko:K07452
pur:AOC03_11515	ko:K07727
pur:AOC03_11520	ko:K14225
pur:AOC03_11530	ko:K28178
pur:AOC03_11535	ko:K18425
pur:AOC03_11540	ko:K28180
pur:AOC03_11545	ko:K28179
pur:AOC03_11550	ko:K00926
pur:AOC03_11570	ko:K05710
pur:AOC03_11575	ko:K00529
pur:AOC03_11585	ko:K02554
pur:AOC03_11590	ko:K04073
pur:AOC03_11595	ko:K01666
pur:AOC03_11600	ko:K00459
pur:AOC03_11605	ko:K12508
pur:AOC03_11610	ko:K14748
pur:AOC03_11625	ko:K05819
pur:AOC03_11650	ko:K15977
pur:AOC03_11655	ko:K19784
pur:AOC03_11665	ko:K06975
pur:AOC03_11670	ko:K06911
pur:AOC03_11680	ko:K07078
pur:AOC03_11700	ko:K26062
pur:AOC03_11705	ko:K25986
pur:AOC03_11720	ko:K14230
pur:AOC03_11725	ko:K03793
pur:AOC03_11730	ko:K00974
pur:AOC03_11735	ko:K00029
pur:AOC03_11740	ko:K08997
pur:AOC03_11745	ko:K00507
pur:AOC03_11760	ko:K00798
pur:AOC03_11765	ko:K01883
pur:AOC03_11770	ko:K00088
pur:AOC03_11775	ko:K03431
pur:AOC03_11780	ko:K00275
pur:AOC03_11795	ko:K00799
pur:AOC03_11805	ko:K23256
pur:AOC03_11810	ko:K08325
pur:AOC03_11815	ko:K16137
pur:AOC03_11820	ko:K00128
pur:AOC03_11830	ko:K25656
pur:AOC03_11845	ko:K07234
pur:AOC03_11855	ko:K01674
pur:AOC03_11865	ko:K06867
pur:AOC03_11870	ko:K08224
pur:AOC03_11895	ko:K06133
pur:AOC03_11900	ko:K01978
pur:AOC03_11950	ko:K21747
pur:AOC03_11965	ko:K00558
pur:AOC03_12010	ko:K21747
pur:AOC03_12030	ko:K27078
pur:AOC03_12085	ko:K27078
pur:AOC03_12110	ko:K27501
pur:AOC03_12145	ko:K18918
pur:AOC03_12165	ko:K01265
pur:AOC03_12180	ko:K01118
pur:AOC03_12185	ko:K06867
pur:AOC03_12210	ko:K01156
pur:AOC03_12215	ko:K07316
pur:AOC03_12240	ko:K01156
pur:AOC03_12245	ko:K07316
pur:AOC03_12285	ko:K03496
pur:AOC03_12305	ko:K12661
pur:AOC03_12345	ko:K00059
pur:AOC03_12360	ko:K07118
pur:AOC03_12365	ko:K02005
pur:AOC03_12370	ko:K09808
pur:AOC03_12375	ko:K09810
pur:AOC03_12400	ko:K02004
pur:AOC03_12405	ko:K02003
pur:AOC03_12480	ko:K07497
