jae:OPV09_00005	ko:K02313
jae:OPV09_06485	ko:K06016
jae:OPV09_06495	ko:K06016
jae:OPV09_06535	ko:K02433
jae:OPV09_06540	ko:K03808
jae:OPV09_06545	ko:K06192
jae:OPV09_06550	ko:K09857
jae:OPV09_06560	ko:K02014
jae:OPV09_06575	ko:K21757
jae:OPV09_06580	ko:K01856
jae:OPV09_06585	ko:K03464
jae:OPV09_06590	ko:K01055
jae:OPV09_06595	ko:K03307
jae:OPV09_06605	ko:K14232
jae:OPV09_06610	ko:K07290
jae:OPV09_06615	ko:K03892
jae:OPV09_06620	ko:K00537
jae:OPV09_06625	ko:K02523
jae:OPV09_06630	ko:K02888
jae:OPV09_06635	ko:K02899
jae:OPV09_06640	ko:K03979
jae:OPV09_06650	ko:K00931
jae:OPV09_06655	ko:K10773
jae:OPV09_06660	ko:K03616
jae:OPV09_06665	ko:K02030
jae:OPV09_06670	ko:K05973
jae:OPV09_06675	ko:K05524
jae:OPV09_06695	ko:K02000
jae:OPV09_06700	ko:K02001
jae:OPV09_06705	ko:K02002
jae:OPV09_06710	ko:K03826
jae:OPV09_06720	ko:K03772
jae:OPV09_06755	ko:K00799
jae:OPV09_06780	ko:K01915
jae:OPV09_06790	ko:K07708
jae:OPV09_06795	ko:K07712
jae:OPV09_06800	ko:K03284
jae:OPV09_06810	ko:K02014
jae:OPV09_06815	ko:K07137
jae:OPV09_06825	ko:K09761
jae:OPV09_06830	ko:K00615
jae:OPV09_06835	ko:K00134
jae:OPV09_06860	ko:K11206
jae:OPV09_06865	ko:K03568
jae:OPV09_06870	ko:K02014
jae:OPV09_06875	ko:K01626
jae:OPV09_06880	ko:K02014
jae:OPV09_06885	ko:K02014
jae:OPV09_06890	ko:K02014
jae:OPV09_06895	ko:K02035
jae:OPV09_06900	ko:K02033
jae:OPV09_06905	ko:K02034
jae:OPV09_06910	ko:K02031
jae:OPV09_06910	ko:K02032
jae:OPV09_06920	ko:K00845
jae:OPV09_06925	ko:K06024
jae:OPV09_06930	ko:K06178
jae:OPV09_06935	ko:K09748
jae:OPV09_06940	ko:K02600
jae:OPV09_06945	ko:K02519
jae:OPV09_06950	ko:K02834
jae:OPV09_06955	ko:K03177
jae:OPV09_06960	ko:K06207
jae:OPV09_06965	ko:K05539
jae:OPV09_06975	ko:K03406
jae:OPV09_07000	ko:K16091
jae:OPV09_07010	ko:K06113
jae:OPV09_07015	ko:K14226
jae:OPV09_07020	ko:K01776
jae:OPV09_07025	ko:K01676
jae:OPV09_07035	ko:K01895
jae:OPV09_07040	ko:K14233
jae:OPV09_07055	ko:K07733
jae:OPV09_07095	ko:K03744
jae:OPV09_07100	ko:K01637
jae:OPV09_07110	ko:K03762
jae:OPV09_07140	ko:K01055
jae:OPV09_07145	ko:K02014
jae:OPV09_07165	ko:K17836
jae:OPV09_07175	ko:K02014
jae:OPV09_07180	ko:K01894
jae:OPV09_07190	ko:K23537
jae:OPV09_07195	ko:K23535
jae:OPV09_07200	ko:K23536
jae:OPV09_07205	ko:K07335
jae:OPV09_07240	ko:K00965
jae:OPV09_07250	ko:K00849
jae:OPV09_07280	ko:K00034
jae:OPV09_07290	ko:K06872
jae:OPV09_07295	ko:K03744
jae:OPV09_07300	ko:K01591
jae:OPV09_07305	ko:K01141
jae:OPV09_07335	ko:K00523
jae:OPV09_07370	ko:K01886
jae:OPV09_07400	ko:K08224
jae:OPV09_07425	ko:K01126
jae:OPV09_07430	ko:K02014
jae:OPV09_07435	ko:K03711
jae:OPV09_07440	ko:K01872
jae:OPV09_07445	ko:K04085
jae:OPV09_07450	ko:K03521
jae:OPV09_07455	ko:K03522
jae:OPV09_07460	ko:K20035
jae:OPV09_07475	ko:K02959
jae:OPV09_07480	ko:K02860
jae:OPV09_07485	ko:K00554
jae:OPV09_07490	ko:K02884
jae:OPV09_07500	ko:K02227
jae:OPV09_07515	ko:K13653
jae:OPV09_07520	ko:K03820
jae:OPV09_07525	ko:K24967
jae:OPV09_07530	ko:K02014
jae:OPV09_07535	ko:K02014
jae:OPV09_07555	ko:K10111
jae:OPV09_07560	ko:K08218
jae:OPV09_07565	ko:K17246
jae:OPV09_07570	ko:K17245
jae:OPV09_07575	ko:K17244
jae:OPV09_07580	ko:K00820
jae:OPV09_07585	ko:K01443
jae:OPV09_07590	ko:K24967
jae:OPV09_07595	ko:K18676
jae:OPV09_07615	ko:K02450
jae:OPV09_07620	ko:K02451
jae:OPV09_07625	ko:K01114
jae:OPV09_07630	ko:K03753
jae:OPV09_07645	ko:K09930
jae:OPV09_07655	ko:K14761
jae:OPV09_07660	ko:K01679
jae:OPV09_07670	ko:K02423
jae:OPV09_07675	ko:K07386
jae:OPV09_07690	ko:K01278
jae:OPV09_07700	ko:K26939
jae:OPV09_07725	ko:K05516
jae:OPV09_07730	ko:K18997
jae:OPV09_07745	ko:K01118
jae:OPV09_07770	ko:K00763
jae:OPV09_07790	ko:K05520
jae:OPV09_07795	ko:K07673
jae:OPV09_07800	ko:K07684
jae:OPV09_07805	ko:K21563
jae:OPV09_07820	ko:K00285
jae:OPV09_07840	ko:K00041
jae:OPV09_07855	ko:K16850
jae:OPV09_07860	ko:K00064
jae:OPV09_07865	ko:K07046
jae:OPV09_07875	ko:K18335
jae:OPV09_07880	ko:K18336
jae:OPV09_07885	ko:K10441
jae:OPV09_07890	ko:K10440
jae:OPV09_07895	ko:K10439
jae:OPV09_07955	ko:K15035
jae:OPV09_07960	ko:K15035
jae:OPV09_07965	ko:K22292
jae:OPV09_07970	ko:K00568
jae:OPV09_07975	ko:K03286
jae:OPV09_07985	ko:K02469
jae:OPV09_07990	ko:K09924
jae:OPV09_07995	ko:K00831
jae:OPV09_08000	ko:K14170
jae:OPV09_08005	ko:K00817
jae:OPV09_08010	ko:K04517
jae:OPV09_08015	ko:K00800
jae:OPV09_08020	ko:K00945
jae:OPV09_08025	ko:K02945
jae:OPV09_08030	ko:K05788
jae:OPV09_08035	ko:K08992
jae:OPV09_08040	ko:K19804
jae:OPV09_08045	ko:K00012
jae:OPV09_08050	ko:K21344
jae:OPV09_08055	ko:K02237
jae:OPV09_08060	ko:K06132
jae:OPV09_08070	ko:K00384
jae:OPV09_08075	ko:K12339
jae:OPV09_08085	ko:K08305
jae:OPV09_08090	ko:K22452
jae:OPV09_08100	ko:K03924
jae:OPV09_08120	ko:K14540
jae:OPV09_08145	ko:K02014
jae:OPV09_08150	ko:K03673
jae:OPV09_08190	ko:K15974
jae:OPV09_08195	ko:K18139
jae:OPV09_08225	ko:K19265
jae:OPV09_08245	ko:K04564
jae:OPV09_08250	ko:K02529
jae:OPV09_08255	ko:K10240
jae:OPV09_08260	ko:K10241
jae:OPV09_08265	ko:K10242
jae:OPV09_08270	ko:K05350
jae:OPV09_08275	ko:K10111
jae:OPV09_08280	ko:K02014
jae:OPV09_08285	ko:K03601
jae:OPV09_08295	ko:K03561
jae:OPV09_08300	ko:K03559
jae:OPV09_08305	ko:K00912
jae:OPV09_08310	ko:K09791
jae:OPV09_08315	ko:K00979
jae:OPV09_08320	ko:K00939
jae:OPV09_08325	ko:K15987
jae:OPV09_08340	ko:K16089
jae:OPV09_08355	ko:K00681
jae:OPV09_08360	ko:K07001
jae:OPV09_08375	ko:K08295
jae:OPV09_08380	ko:K09461
jae:OPV09_08415	ko:K14219
jae:OPV09_08420	ko:K15738
jae:OPV09_08425	ko:K07052
jae:OPV09_08440	ko:K03769
jae:OPV09_08445	ko:K01991
jae:OPV09_08450	ko:K25590
jae:OPV09_08455	ko:K00903
jae:OPV09_08525	ko:K00066
jae:OPV09_08535	ko:K16011
jae:OPV09_08560	ko:K07004
jae:OPV09_08570	ko:K07657
jae:OPV09_08595	ko:K02456
jae:OPV09_08600	ko:K02455
jae:OPV09_08605	ko:K02454
jae:OPV09_08630	ko:K02453
jae:OPV09_08635	ko:K02456
jae:OPV09_08640	ko:K02456
jae:OPV09_08655	ko:K03980
jae:OPV09_08660	ko:K02968
jae:OPV09_08665	ko:K09005
jae:OPV09_08675	ko:K06181
jae:OPV09_08680	ko:K00031
jae:OPV09_08685	ko:K03704
jae:OPV09_08690	ko:K06891
jae:OPV09_08695	ko:K03694
jae:OPV09_08700	ko:K08676
jae:OPV09_08705	ko:K02477
jae:OPV09_08725	ko:K02688
jae:OPV09_08735	ko:K01142
jae:OPV09_08750	ko:K05805
jae:OPV09_08760	ko:K01255
jae:OPV09_08765	ko:K07091
jae:OPV09_08770	ko:K11720
jae:OPV09_08775	ko:K03795
jae:OPV09_08790	ko:K02303
jae:OPV09_08795	ko:K00956
jae:OPV09_08805	ko:K00390
jae:OPV09_08815	ko:K00381
jae:OPV09_08820	ko:K07090
jae:OPV09_08825	ko:K13634
jae:OPV09_08855	ko:K01977
jae:OPV09_08860	ko:K14227
jae:OPV09_08865	ko:K14218
jae:OPV09_08870	ko:K01980
jae:OPV09_08875	ko:K01985
jae:OPV09_08885	ko:K00459
jae:OPV09_08890	ko:K09767
jae:OPV09_08895	ko:K00075
jae:OPV09_08900	ko:K09913
jae:OPV09_08905	ko:K11444
jae:OPV09_08910	ko:K13491
jae:OPV09_08915	ko:K13490
jae:OPV09_08920	ko:K13489
jae:OPV09_08925	ko:K13486
jae:OPV09_08930	ko:K13488
jae:OPV09_08935	ko:K13487
jae:OPV09_08940	ko:K01940
jae:OPV09_08945	ko:K00611
jae:OPV09_08960	ko:K06949
jae:OPV09_08965	ko:K01724
jae:OPV09_08970	ko:K06013
jae:OPV09_08975	ko:K13288
jae:OPV09_08985	ko:K03566
jae:OPV09_08995	ko:K07225
jae:OPV09_09000	ko:K25132
jae:OPV09_09005	ko:K25133
jae:OPV09_09010	ko:K10834
jae:OPV09_09020	ko:K18904
jae:OPV09_09025	ko:K03543
jae:OPV09_09030	ko:K03446
jae:OPV09_09040	ko:K07039
jae:OPV09_09065	ko:K05792
jae:OPV09_09100	ko:K05795
jae:OPV09_09105	ko:K09799
jae:OPV09_09110	ko:K09775
jae:OPV09_09115	ko:K03585
jae:OPV09_09120	ko:K18138
jae:OPV09_09135	ko:K02014
jae:OPV09_09140	ko:K17758
jae:OPV09_09150	ko:K06956
jae:OPV09_09195	ko:K14229
jae:OPV09_09200	ko:K14229
jae:OPV09_09245	ko:K14229
jae:OPV09_09250	ko:K14229
jae:OPV09_09260	ko:K03640
jae:OPV09_09265	ko:K03641
jae:OPV09_09270	ko:K03646
jae:OPV09_09275	ko:K03560
jae:OPV09_09280	ko:K03562
jae:OPV09_09285	ko:K07107
jae:OPV09_09290	ko:K00600
jae:OPV09_09295	ko:K07738
jae:OPV09_09300	ko:K02671
jae:OPV09_09305	ko:K02672
jae:OPV09_09310	ko:K02673
jae:OPV09_09315	ko:K02674
jae:OPV09_09320	ko:K02655
jae:OPV09_09325	ko:K08084
jae:OPV09_09330	ko:K11752
jae:OPV09_09335	ko:K00793
jae:OPV09_09345	ko:K04063
jae:OPV09_09350	ko:K14652
jae:OPV09_09355	ko:K00794
jae:OPV09_09360	ko:K03625
jae:OPV09_09370	ko:K03182
jae:OPV09_09375	ko:K01983
jae:OPV09_09380	ko:K02343
jae:OPV09_09385	ko:K09747
jae:OPV09_09390	ko:K06187
jae:OPV09_09395	ko:K18313
jae:OPV09_09420	ko:K06200
jae:OPV09_09425	ko:K02480
jae:OPV09_09445	ko:K14233
jae:OPV09_09490	ko:K19055
jae:OPV09_09510	ko:K02014
jae:OPV09_09525	ko:K07126
jae:OPV09_09530	ko:K00784
jae:OPV09_09535	ko:K02379
jae:OPV09_09540	ko:K08994
jae:OPV09_09545	ko:K00426
jae:OPV09_09550	ko:K00425
jae:OPV09_09565	ko:K03639
jae:OPV09_09575	ko:K07223
jae:OPV09_09585	ko:K11085
jae:OPV09_09600	ko:K23775
jae:OPV09_09605	ko:K03281
jae:OPV09_09620	ko:K03717
jae:OPV09_09635	ko:K09771
jae:OPV09_09640	ko:K02647
jae:OPV09_09650	ko:K11529
jae:OPV09_09700	ko:K19092
jae:OPV09_09705	ko:K07746
jae:OPV09_09710	ko:K06131
jae:OPV09_09740	ko:K07263
jae:OPV09_09770	ko:K04062
jae:OPV09_09775	ko:K07290
jae:OPV09_09790	ko:K03594
jae:OPV09_09810	ko:K07001
jae:OPV09_09825	ko:K06077
jae:OPV09_09845	ko:K07058
jae:OPV09_09850	ko:K03286
jae:OPV09_09855	ko:K06894
jae:OPV09_09860	ko:K05367
jae:OPV09_09885	ko:K10126
jae:OPV09_09890	ko:K17060
jae:OPV09_09895	ko:K02049
jae:OPV09_09900	ko:K02050
jae:OPV09_09905	ko:K02051
jae:OPV09_09920	ko:K09933
jae:OPV09_09925	ko:K02477
jae:OPV09_09955	ko:K00023
jae:OPV09_09960	ko:K06204
jae:OPV09_09965	ko:K04750
jae:OPV09_09980	ko:K01816
jae:OPV09_09985	ko:K11927
jae:OPV09_10015	ko:K12513
jae:OPV09_10020	ko:K07684
jae:OPV09_10025	ko:K02651
jae:OPV09_10030	ko:K02278
jae:OPV09_10035	ko:K02279
jae:OPV09_10040	ko:K02280
jae:OPV09_10050	ko:K02282
jae:OPV09_10055	ko:K02283
jae:OPV09_10060	ko:K12510
jae:OPV09_10065	ko:K12511
jae:OPV09_10070	ko:K01092
jae:OPV09_10075	ko:K02533
jae:OPV09_10085	ko:K19577
jae:OPV09_10135	ko:K07043
jae:OPV09_10140	ko:K06884
jae:OPV09_10150	ko:K01433
jae:OPV09_10165	ko:K06969
jae:OPV09_10185	ko:K09940
jae:OPV09_10200	ko:K03607
jae:OPV09_10205	ko:K03086
jae:OPV09_10220	ko:K01595
jae:OPV09_10225	ko:K01749
jae:OPV09_10230	ko:K01719
jae:OPV09_10235	ko:K02496
jae:OPV09_10240	ko:K02498
jae:OPV09_10245	ko:K00117
jae:OPV09_10250	ko:K01507
jae:OPV09_10255	ko:K09919
jae:OPV09_10260	ko:K01950
jae:OPV09_10265	ko:K04751
jae:OPV09_10280	ko:K00384
jae:OPV09_10285	ko:K03466
jae:OPV09_10290	ko:K03634
jae:OPV09_10295	ko:K07478
jae:OPV09_10300	ko:K18981
jae:OPV09_10320	ko:K01875
jae:OPV09_10325	ko:K14233
jae:OPV09_10330	ko:K14233
jae:OPV09_10340	ko:K00817
jae:OPV09_10370	ko:K00285
jae:OPV09_10375	ko:K03149
jae:OPV09_10385	ko:K03852
jae:OPV09_10390	ko:K00625
jae:OPV09_10410	ko:K09883
jae:OPV09_10415	ko:K09882
jae:OPV09_10425	ko:K03852
jae:OPV09_10430	ko:K07255
jae:OPV09_10435	ko:K07256
jae:OPV09_10440	ko:K15551
jae:OPV09_10445	ko:K10831
jae:OPV09_10450	ko:K15552
jae:OPV09_10455	ko:K11735
jae:OPV09_10475	ko:K01183
jae:OPV09_10480	ko:K02024
jae:OPV09_10485	ko:K10227
jae:OPV09_10490	ko:K10228
jae:OPV09_10495	ko:K10229
jae:OPV09_10500	ko:K10111
jae:OPV09_10505	ko:K00045
jae:OPV09_10530	ko:K00799
jae:OPV09_10545	ko:K03776
jae:OPV09_10555	ko:K00019
jae:OPV09_10565	ko:K00803
jae:OPV09_10570	ko:K00111
jae:OPV09_10585	ko:K16087
jae:OPV09_10595	ko:K05825
jae:OPV09_10610	ko:K04079
jae:OPV09_10615	ko:K16137
jae:OPV09_10675	ko:K07002
jae:OPV09_10680	ko:K00453
jae:OPV09_10685	ko:K01556
jae:OPV09_10690	ko:K02403
jae:OPV09_10695	ko:K02402
jae:OPV09_10705	ko:K02556
jae:OPV09_10710	ko:K02557
jae:OPV09_10720	ko:K03413
jae:OPV09_10725	ko:K03407
jae:OPV09_10730	ko:K03408
jae:OPV09_10735	ko:K03406
jae:OPV09_10740	ko:K00575
jae:OPV09_10745	ko:K03411
jae:OPV09_10750	ko:K03412
jae:OPV09_10755	ko:K03413
jae:OPV09_10760	ko:K00059
jae:OPV09_10770	ko:K01918
jae:OPV09_10775	ko:K05896
jae:OPV09_10790	ko:K01874
jae:OPV09_10795	ko:K03593
jae:OPV09_10810	ko:K06132
jae:OPV09_10815	ko:K01586
jae:OPV09_10825	ko:K01885
jae:OPV09_10830	ko:K14218
jae:OPV09_10835	ko:K14224
jae:OPV09_10840	ko:K14218
jae:OPV09_10845	ko:K14224
jae:OPV09_10850	ko:K14218
jae:OPV09_10855	ko:K14224
jae:OPV09_10860	ko:K14224
jae:OPV09_10865	ko:K14224
jae:OPV09_10875	ko:K02356
jae:OPV09_10880	ko:K01426
jae:OPV09_10900	ko:K06188
jae:OPV09_10910	ko:K08223
jae:OPV09_10915	ko:K01883
jae:OPV09_10930	ko:K05591
jae:OPV09_10945	ko:K16088
jae:OPV09_10950	ko:K07165
jae:OPV09_10955	ko:K23514
jae:OPV09_10965	ko:K14230
jae:OPV09_10970	ko:K14230
jae:OPV09_10995	ko:K03546
jae:OPV09_11000	ko:K03547
jae:OPV09_11015	ko:K07666
jae:OPV09_11020	ko:K16089
jae:OPV09_11025	ko:K07645
jae:OPV09_11040	ko:K09927
jae:OPV09_11050	ko:K09181
jae:OPV09_11065	ko:K03635
jae:OPV09_11070	ko:K03695
jae:OPV09_11075	ko:K11073
jae:OPV09_11085	ko:K08296
jae:OPV09_11090	ko:K00937
jae:OPV09_11095	ko:K02040
jae:OPV09_11100	ko:K02037
jae:OPV09_11105	ko:K02038
jae:OPV09_11110	ko:K02036
jae:OPV09_11115	ko:K02039
jae:OPV09_11120	ko:K07657
jae:OPV09_11125	ko:K07636
jae:OPV09_11135	ko:K03657
jae:OPV09_11160	ko:K02477
jae:OPV09_11165	ko:K10844
jae:OPV09_11205	ko:K19267
jae:OPV09_11210	ko:K14228
jae:OPV09_11215	ko:K14228
jae:OPV09_11220	ko:K14228
jae:OPV09_11225	ko:K14228
jae:OPV09_11230	ko:K12573
jae:OPV09_11235	ko:K03218
jae:OPV09_11240	ko:K00640
jae:OPV09_11245	ko:K09915
jae:OPV09_11255	ko:K00876
jae:OPV09_11260	ko:K12542
jae:OPV09_11265	ko:K12541
jae:OPV09_11270	ko:K12543
jae:OPV09_11280	ko:K01992
jae:OPV09_11285	ko:K01990
jae:OPV09_11300	ko:K03269
jae:OPV09_11305	ko:K03768
jae:OPV09_11310	ko:K03767
jae:OPV09_11315	ko:K01883
jae:OPV09_11320	ko:K01247
jae:OPV09_11325	ko:K01962
jae:OPV09_11330	ko:K04075
jae:OPV09_11335	ko:K00928
jae:OPV09_11340	ko:K14233
jae:OPV09_11370	ko:K06193
jae:OPV09_11375	ko:K06941
jae:OPV09_11385	ko:K01817
jae:OPV09_11395	ko:K06133
jae:OPV09_11415	ko:K21636
jae:OPV09_11425	ko:K24844
jae:OPV09_11430	ko:K24845
jae:OPV09_11435	ko:K24843
jae:OPV09_11450	ko:K07085
jae:OPV09_11455	ko:K07085
jae:OPV09_11460	ko:K09758
jae:OPV09_11465	ko:K12340
jae:OPV09_11470	ko:K01993
jae:OPV09_11475	ko:K01992
jae:OPV09_11480	ko:K01992
jae:OPV09_11500	ko:K03924
jae:OPV09_11530	ko:K06211
jae:OPV09_11535	ko:K16137
jae:OPV09_11540	ko:K07124
jae:OPV09_11545	ko:K01740
jae:OPV09_11550	ko:K19978
jae:OPV09_11555	ko:K01176
jae:OPV09_11560	ko:K10110
jae:OPV09_11565	ko:K10109
jae:OPV09_11570	ko:K10108
jae:OPV09_11575	ko:K10111
jae:OPV09_11580	ko:K01187
jae:OPV09_11585	ko:K02529
jae:OPV09_11590	ko:K02024
jae:OPV09_11660	ko:K05596
jae:OPV09_11665	ko:K06895
jae:OPV09_11670	ko:K03672
jae:OPV09_11690	ko:K09974
jae:OPV09_11695	ko:K00375
jae:OPV09_11710	ko:K07552
jae:OPV09_11715	ko:K00640
jae:OPV09_11725	ko:K17837
jae:OPV09_11735	ko:K15555
jae:OPV09_11740	ko:K15554
jae:OPV09_11745	ko:K15553
jae:OPV09_11750	ko:K20938
jae:OPV09_11755	ko:K02073
jae:OPV09_11765	ko:K00299
jae:OPV09_11770	ko:K15553
jae:OPV09_11775	ko:K04091
jae:OPV09_11780	ko:K15554
jae:OPV09_11785	ko:K15555
jae:OPV09_11790	ko:K19270
jae:OPV09_11810	ko:K00375
jae:OPV09_11815	ko:K05782
jae:OPV09_11840	ko:K00507
jae:OPV09_11850	ko:K00851
jae:OPV09_11860	ko:K21021
jae:OPV09_11870	ko:K24163
jae:OPV09_11880	ko:K07302
jae:OPV09_11885	ko:K07303
jae:OPV09_11905	ko:K01070
jae:OPV09_11915	ko:K03100
jae:OPV09_11930	ko:K03790
jae:OPV09_11950	ko:K01996
jae:OPV09_11955	ko:K01995
jae:OPV09_11960	ko:K01998
jae:OPV09_11965	ko:K01997
jae:OPV09_11970	ko:K01999
jae:OPV09_11975	ko:K01897
jae:OPV09_11980	ko:K06446
jae:OPV09_12025	ko:K11068
jae:OPV09_12040	ko:K00797
jae:OPV09_12060	ko:K07300
jae:OPV09_12065	ko:K01524
jae:OPV09_12075	ko:K02379
jae:OPV09_12085	ko:K22310
jae:OPV09_12100	ko:K02003
jae:OPV09_12105	ko:K18911
jae:OPV09_12115	ko:K03406
jae:OPV09_12120	ko:K01649
jae:OPV09_12135	ko:K07001
jae:OPV09_12140	ko:K11477
jae:OPV09_12145	ko:K01956
jae:OPV09_12150	ko:K01955
jae:OPV09_12155	ko:K03624
jae:OPV09_12165	ko:K07574
jae:OPV09_12170	ko:K02427
jae:OPV09_12175	ko:K03798
jae:OPV09_12180	ko:K00796
jae:OPV09_12185	ko:K03431
jae:OPV09_12190	ko:K14232
jae:OPV09_12195	ko:K14219
jae:OPV09_12215	ko:K16013
jae:OPV09_12220	ko:K16012
jae:OPV09_12225	ko:K00425
jae:OPV09_12230	ko:K00426
jae:OPV09_12235	ko:K00424
jae:OPV09_12265	ko:K00567
jae:OPV09_12275	ko:K16088
jae:OPV09_12285	ko:K07216
jae:OPV09_12300	ko:K00380
jae:OPV09_12305	ko:K00826
jae:OPV09_12310	ko:K01166
jae:OPV09_12315	ko:K08169
jae:OPV09_12320	ko:K20034
jae:OPV09_12325	ko:K10914
jae:OPV09_12340	ko:K07152
jae:OPV09_12345	ko:K09796
jae:OPV09_12355	ko:K07552
jae:OPV09_12370	ko:K02171
jae:OPV09_12375	ko:K02172
jae:OPV09_12380	ko:K17837
jae:OPV09_12390	ko:K00344
jae:OPV09_12400	ko:K02014
jae:OPV09_12425	ko:K01999
jae:OPV09_12430	ko:K00140
jae:OPV09_12435	ko:K00020
jae:OPV09_12445	ko:K07126
jae:OPV09_12450	ko:K07126
jae:OPV09_12455	ko:K29027
jae:OPV09_12460	ko:K00847
jae:OPV09_12470	ko:K02529
jae:OPV09_12475	ko:K00845
jae:OPV09_12480	ko:K02024
jae:OPV09_12485	ko:K17315
jae:OPV09_12490	ko:K17316
jae:OPV09_12495	ko:K17317
jae:OPV09_12500	ko:K10112
jae:OPV09_12510	ko:K02024
jae:OPV09_12515	ko:K10111
jae:OPV09_12520	ko:K10119
jae:OPV09_12525	ko:K10118
jae:OPV09_12530	ko:K10117
jae:OPV09_12535	ko:K17315
jae:OPV09_12540	ko:K02483
jae:OPV09_12565	ko:K00010
jae:OPV09_12570	ko:K00010
jae:OPV09_12580	ko:K02058
jae:OPV09_12585	ko:K02057
jae:OPV09_12590	ko:K02056
jae:OPV09_12595	ko:K03338
jae:OPV09_12600	ko:K03336
jae:OPV09_12605	ko:K03335
jae:OPV09_12610	ko:K03337
jae:OPV09_12615	ko:K00140
jae:OPV09_12620	ko:K07183
jae:OPV09_12625	ko:K15576
jae:OPV09_12630	ko:K02303
jae:OPV09_12640	ko:K03583
jae:OPV09_12645	ko:K03582
jae:OPV09_12650	ko:K03581
jae:OPV09_12655	ko:K03406
jae:OPV09_12670	ko:K07262
jae:OPV09_12705	ko:K02048
jae:OPV09_12765	ko:K02397
jae:OPV09_12770	ko:K02396
jae:OPV09_12775	ko:K02395
jae:OPV09_12780	ko:K02394
jae:OPV09_12785	ko:K02393
jae:OPV09_12790	ko:K02392
jae:OPV09_12795	ko:K02391
jae:OPV09_12800	ko:K02390
jae:OPV09_12805	ko:K02389
jae:OPV09_12810	ko:K02388
jae:OPV09_12815	ko:K02387
jae:OPV09_12820	ko:K02386
jae:OPV09_12825	ko:K02395
jae:OPV09_12830	ko:K02399
jae:OPV09_12835	ko:K02398
jae:OPV09_12840	ko:K02557
jae:OPV09_12845	ko:K02556
jae:OPV09_12850	ko:K02405
jae:OPV09_12855	ko:K02415
jae:OPV09_12860	ko:K02414
jae:OPV09_12870	ko:K02422
jae:OPV09_12875	ko:K02407
jae:OPV09_12885	ko:K02412
jae:OPV09_12890	ko:K02411
jae:OPV09_12895	ko:K02410
jae:OPV09_12900	ko:K02409
jae:OPV09_12905	ko:K02408
jae:OPV09_12910	ko:K02416
jae:OPV09_12915	ko:K02417
jae:OPV09_12920	ko:K02419
jae:OPV09_12925	ko:K02420
jae:OPV09_12930	ko:K02421
jae:OPV09_12935	ko:K02401
jae:OPV09_12940	ko:K02400
jae:OPV09_12950	ko:K02406
jae:OPV09_12955	ko:K02406
jae:OPV09_12960	ko:K02406
jae:OPV09_12965	ko:K18234
jae:OPV09_12970	ko:K20429
jae:OPV09_12985	ko:K00311
jae:OPV09_13000	ko:K01028
jae:OPV09_13005	ko:K01029
jae:OPV09_13010	ko:K15977
jae:OPV09_13015	ko:K11103
jae:OPV09_13030	ko:K00951
jae:OPV09_13035	ko:K16264
jae:OPV09_13040	ko:K06911
jae:OPV09_13045	ko:K01118
jae:OPV09_13055	ko:K01613
jae:OPV09_13060	ko:K16089
jae:OPV09_13065	ko:K11927
jae:OPV09_13070	ko:K07157
jae:OPV09_13080	ko:K03412
jae:OPV09_13100	ko:K03281
jae:OPV09_13105	ko:K24264
jae:OPV09_13110	ko:K01867
jae:OPV09_13115	ko:K06978
jae:OPV09_13125	ko:K02030
jae:OPV09_13130	ko:K08151
jae:OPV09_13135	ko:K06950
jae:OPV09_13145	ko:K03408
jae:OPV09_13150	ko:K03406
jae:OPV09_13155	ko:K03406
jae:OPV09_13170	ko:K01531
jae:OPV09_13185	ko:K07552
jae:OPV09_13195	ko:K00281
jae:OPV09_13200	ko:K02437
jae:OPV09_13205	ko:K00605
jae:OPV09_13210	ko:K01358
jae:OPV09_13220	ko:K03529
jae:OPV09_13230	ko:K01972
jae:OPV09_13235	ko:K00963
jae:OPV09_13240	ko:K01462
jae:OPV09_13245	ko:K21087
jae:OPV09_13250	ko:K06182
jae:OPV09_13255	ko:K00990
jae:OPV09_13260	ko:K01265
jae:OPV09_13265	ko:K02967
jae:OPV09_13270	ko:K02357
jae:OPV09_13275	ko:K09903
jae:OPV09_13280	ko:K02838
jae:OPV09_13285	ko:K00806
jae:OPV09_13290	ko:K00981
jae:OPV09_13295	ko:K00099
jae:OPV09_13300	ko:K11749
jae:OPV09_13305	ko:K07277
jae:OPV09_13310	ko:K06142
jae:OPV09_13315	ko:K02536
jae:OPV09_13320	ko:K02372
jae:OPV09_13325	ko:K00677
jae:OPV09_13330	ko:K00748
jae:OPV09_13335	ko:K03470
jae:OPV09_13340	ko:K03437
jae:OPV09_13350	ko:K09773
jae:OPV09_13355	ko:K01007
jae:OPV09_13360	ko:K04047
jae:OPV09_13375	ko:K03746
jae:OPV09_13380	ko:K03664
jae:OPV09_13390	ko:K09801
jae:OPV09_13395	ko:K00088
jae:OPV09_13400	ko:K01951
jae:OPV09_13420	ko:K07497
jae:OPV09_13450	ko:K11904
jae:OPV09_13455	ko:K11892
jae:OPV09_13460	ko:K11893
jae:OPV09_13470	ko:K11901
jae:OPV09_13475	ko:K11900
jae:OPV09_13480	ko:K11903
jae:OPV09_13485	ko:K11897
jae:OPV09_13490	ko:K11896
jae:OPV09_13495	ko:K11895
jae:OPV09_13500	ko:K11907
