gkn:PVT67_00005	ko:K02313
gkn:PVT67_05715	ko:K10943
gkn:PVT67_05720	ko:K02408
gkn:PVT67_05725	ko:K02409
gkn:PVT67_05730	ko:K02410
gkn:PVT67_05735	ko:K02411
gkn:PVT67_05740	ko:K02412
gkn:PVT67_05745	ko:K02413
gkn:PVT67_05750	ko:K02414
gkn:PVT67_05755	ko:K02415
gkn:PVT67_05760	ko:K02416
gkn:PVT67_05765	ko:K02417
gkn:PVT67_05770	ko:K02418
gkn:PVT67_05775	ko:K02419
gkn:PVT67_05780	ko:K02420
gkn:PVT67_05785	ko:K02421
gkn:PVT67_05790	ko:K02401
gkn:PVT67_05795	ko:K02400
gkn:PVT67_05800	ko:K02404
gkn:PVT67_05805	ko:K04562
gkn:PVT67_05810	ko:K02405
gkn:PVT67_05815	ko:K03413
gkn:PVT67_05820	ko:K03414
gkn:PVT67_05825	ko:K03407
gkn:PVT67_05830	ko:K03412
gkn:PVT67_05835	ko:K02556
gkn:PVT67_05840	ko:K02557
gkn:PVT67_05845	ko:K03496
gkn:PVT67_05850	ko:K03408
gkn:PVT67_05855	ko:K03408
gkn:PVT67_05865	ko:K04061
gkn:PVT67_05875	ko:K02193
gkn:PVT67_05880	ko:K02194
gkn:PVT67_05885	ko:K02195
gkn:PVT67_05890	ko:K02196
gkn:PVT67_05895	ko:K02197
gkn:PVT67_05900	ko:K02198
gkn:PVT67_05905	ko:K02199
gkn:PVT67_05910	ko:K02200
gkn:PVT67_05920	ko:K04754
gkn:PVT67_05935	ko:K03305
gkn:PVT67_05940	ko:K05785
gkn:PVT67_05945	ko:K01991
gkn:PVT67_05960	ko:K01710
gkn:PVT67_05965	ko:K00973
gkn:PVT67_05975	ko:K00074
gkn:PVT67_06015	ko:K00963
gkn:PVT67_06020	ko:K01784
gkn:PVT67_06025	ko:K01991
gkn:PVT67_06030	ko:K25307
gkn:PVT67_06035	ko:K16692
gkn:PVT67_06045	ko:K08679
gkn:PVT67_06055	ko:K00847
gkn:PVT67_06060	ko:K00012
gkn:PVT67_06070	ko:K03273
gkn:PVT67_06075	ko:K01977
gkn:PVT67_06080	ko:K01980
gkn:PVT67_06085	ko:K01985
gkn:PVT67_06090	ko:K14162
gkn:PVT67_06095	ko:K14161
gkn:PVT67_06100	ko:K14160
gkn:PVT67_06105	ko:K00209
gkn:PVT67_06110	ko:K01126
gkn:PVT67_06120	ko:K01679
gkn:PVT67_06125	ko:K16074
gkn:PVT67_06135	ko:K09933
gkn:PVT67_06145	ko:K03578
gkn:PVT67_06155	ko:K13993
gkn:PVT67_06160	ko:K06969
gkn:PVT67_06165	ko:K03406
gkn:PVT67_06185	ko:K14441
gkn:PVT67_06190	ko:K08296
gkn:PVT67_06195	ko:K01497
gkn:PVT67_06210	ko:K03746
gkn:PVT67_06215	ko:K00311
gkn:PVT67_06220	ko:K03521
gkn:PVT67_06225	ko:K03522
gkn:PVT67_06230	ko:K00857
gkn:PVT67_06235	ko:K00931
gkn:PVT67_06240	ko:K01640
gkn:PVT67_06245	ko:K01968
gkn:PVT67_06250	ko:K13766
gkn:PVT67_06255	ko:K01969
gkn:PVT67_06260	ko:K00253
gkn:PVT67_06270	ko:K00626
gkn:PVT67_06275	ko:K00140
gkn:PVT67_06295	ko:K00020
gkn:PVT67_06300	ko:K00059
gkn:PVT67_06305	ko:K03307
gkn:PVT67_06325	ko:K07001
gkn:PVT67_06330	ko:K03406
gkn:PVT67_06335	ko:K09899
gkn:PVT67_06340	ko:K10806
gkn:PVT67_06345	ko:K00027
gkn:PVT67_06350	ko:K02005
gkn:PVT67_06355	ko:K02003
gkn:PVT67_06360	ko:K02004
gkn:PVT67_06365	ko:K02004
gkn:PVT67_06370	ko:K09936
gkn:PVT67_06380	ko:K01142
gkn:PVT67_06385	ko:K09022
gkn:PVT67_06400	ko:K14236
gkn:PVT67_06405	ko:K14236
gkn:PVT67_06420	ko:K00275
gkn:PVT67_06425	ko:K00651
gkn:PVT67_06430	ko:K02106
gkn:PVT67_06435	ko:K09858
gkn:PVT67_06455	ko:K01129
gkn:PVT67_06460	ko:K08722
gkn:PVT67_06475	ko:K03286
gkn:PVT67_06505	ko:K03809
gkn:PVT67_06510	ko:K00537
gkn:PVT67_06515	ko:K01423
gkn:PVT67_06520	ko:K04085
gkn:PVT67_06525	ko:K03548
gkn:PVT67_06530	ko:K03830
gkn:PVT67_06535	ko:K01620
gkn:PVT67_06540	ko:K18893
gkn:PVT67_06550	ko:K03564
gkn:PVT67_06555	ko:K03567
gkn:PVT67_06560	ko:K01714
gkn:PVT67_06565	ko:K07287
gkn:PVT67_06570	ko:K01923
gkn:PVT67_06590	ko:K08676
gkn:PVT67_06605	ko:K01537
gkn:PVT67_06615	ko:K24915
gkn:PVT67_06635	ko:K11175
gkn:PVT67_06640	ko:K01933
gkn:PVT67_06645	ko:K00761
gkn:PVT67_06650	ko:K02824
gkn:PVT67_06655	ko:K09938
gkn:PVT67_06660	ko:K10763
gkn:PVT67_06665	ko:K01803
gkn:PVT67_06685	ko:K01489
gkn:PVT67_06690	ko:K03778
gkn:PVT67_06700	ko:K06518
gkn:PVT67_06715	ko:K09780
gkn:PVT67_06720	ko:K06190
gkn:PVT67_06735	ko:K03704
gkn:PVT67_06740	ko:K09954
gkn:PVT67_06745	ko:K01695
gkn:PVT67_06750	ko:K01696
gkn:PVT67_06755	ko:K13498
gkn:PVT67_06760	ko:K00766
gkn:PVT67_06765	ko:K01658
gkn:PVT67_06770	ko:K01657
gkn:PVT67_06775	ko:K03856
gkn:PVT67_06780	ko:K07053
gkn:PVT67_06790	ko:K05896
gkn:PVT67_06795	ko:K06024
gkn:PVT67_06800	ko:K06178
gkn:PVT67_06820	ko:K06219
gkn:PVT67_06825	ko:K00941
gkn:PVT67_06840	ko:K05973
gkn:PVT67_06860	ko:K07443
gkn:PVT67_06875	ko:K04487
gkn:PVT67_06890	ko:K03442
gkn:PVT67_06905	ko:K00432
gkn:PVT67_06915	ko:K02566
gkn:PVT67_06930	ko:K01484
gkn:PVT67_06935	ko:K03168
gkn:PVT67_06945	ko:K13634
gkn:PVT67_06950	ko:K00324
gkn:PVT67_06955	ko:K00325
gkn:PVT67_06990	ko:K00799
gkn:PVT67_06995	ko:K03183
gkn:PVT67_07050	ko:K22479
gkn:PVT67_07055	ko:K27888
gkn:PVT67_07115	ko:K02030
gkn:PVT67_07140	ko:K01535
gkn:PVT67_07150	ko:K09122
gkn:PVT67_07155	ko:K07690
gkn:PVT67_07160	ko:K07679
gkn:PVT67_07165	ko:K02483
gkn:PVT67_07205	ko:K06193
gkn:PVT67_07215	ko:K00666
gkn:PVT67_07225	ko:K03406
gkn:PVT67_07240	ko:K13051
gkn:PVT67_07245	ko:K27882
gkn:PVT67_07250	ko:K27883
gkn:PVT67_07260	ko:K03814
gkn:PVT67_07265	ko:K03074
gkn:PVT67_07270	ko:K03072
gkn:PVT67_07295	ko:K06445
gkn:PVT67_07300	ko:K01207
gkn:PVT67_07315	ko:K03723
gkn:PVT67_07320	ko:K12251
gkn:PVT67_07325	ko:K10536
gkn:PVT67_07335	ko:K09808
gkn:PVT67_07340	ko:K09810
gkn:PVT67_07345	ko:K09808
gkn:PVT67_07350	ko:K09928
gkn:PVT67_07355	ko:K02238
gkn:PVT67_07360	ko:K11085
gkn:PVT67_07365	ko:K00912
gkn:PVT67_07370	ko:K09791
gkn:PVT67_07375	ko:K00979
gkn:PVT67_07390	ko:K03413
gkn:PVT67_07395	ko:K03407
gkn:PVT67_07400	ko:K03408
gkn:PVT67_07405	ko:K03408
gkn:PVT67_07410	ko:K03406
gkn:PVT67_07415	ko:K00575
gkn:PVT67_07420	ko:K03411
gkn:PVT67_07425	ko:K03412
gkn:PVT67_07440	ko:K03296
gkn:PVT67_07445	ko:K18138
gkn:PVT67_07450	ko:K03585
gkn:PVT67_07460	ko:K01647
gkn:PVT67_07465	ko:K00241
gkn:PVT67_07470	ko:K00242
gkn:PVT67_07475	ko:K00239
gkn:PVT67_07480	ko:K00240
gkn:PVT67_07485	ko:K00164
gkn:PVT67_07490	ko:K00658
gkn:PVT67_07495	ko:K01903
gkn:PVT67_07500	ko:K01902
gkn:PVT67_07515	ko:K01069
gkn:PVT67_07520	ko:K10805
gkn:PVT67_07535	ko:K05820
gkn:PVT67_07555	ko:K04774
gkn:PVT67_07560	ko:K01028
gkn:PVT67_07565	ko:K01029
gkn:PVT67_07570	ko:K00019
gkn:PVT67_07585	ko:K02014
gkn:PVT67_07595	ko:K00641
gkn:PVT67_07600	ko:K25223
gkn:PVT67_07605	ko:K25224
gkn:PVT67_07610	ko:K03892
gkn:PVT67_07615	ko:K07552
gkn:PVT67_07620	ko:K18131
gkn:PVT67_07680	ko:K03832
gkn:PVT67_07715	ko:K11477
gkn:PVT67_07745	ko:K01752
gkn:PVT67_07755	ko:K01665
gkn:PVT67_07760	ko:K01676
gkn:PVT67_07820	ko:K19221
gkn:PVT67_07825	ko:K00548
gkn:PVT67_07845	ko:K02171
gkn:PVT67_07865	ko:K02014
gkn:PVT67_07880	ko:K00018
gkn:PVT67_07890	ko:K16842
gkn:PVT67_07925	ko:K02503
gkn:PVT67_07940	ko:K03811
gkn:PVT67_07975	ko:K00873
gkn:PVT67_07980	ko:K19337
gkn:PVT67_07985	ko:K00036
gkn:PVT67_07990	ko:K01057
gkn:PVT67_07995	ko:K01690
gkn:PVT67_08000	ko:K01625
gkn:PVT67_08005	ko:K08325
gkn:PVT67_08010	ko:K03406
gkn:PVT67_08020	ko:K07459
gkn:PVT67_08025	ko:K07552
gkn:PVT67_08030	ko:K14230
gkn:PVT67_08035	ko:K14230
gkn:PVT67_08040	ko:K21023
gkn:PVT67_08045	ko:K00134
gkn:PVT67_08050	ko:K07305
gkn:PVT67_08060	ko:K00134
gkn:PVT67_08070	ko:K03310
gkn:PVT67_08080	ko:K09916
gkn:PVT67_08090	ko:K00931
gkn:PVT67_08095	ko:K00147
gkn:PVT67_08100	ko:K11068
gkn:PVT67_08105	ko:K14260
gkn:PVT67_08115	ko:K01424
gkn:PVT67_08120	ko:K04773
gkn:PVT67_08125	ko:K00219
gkn:PVT67_08130	ko:K03711
gkn:PVT67_08140	ko:K03839
gkn:PVT67_08155	ko:K01175
gkn:PVT67_08160	ko:K03645
gkn:PVT67_08165	ko:K01835
gkn:PVT67_08170	ko:K05526
gkn:PVT67_08175	ko:K00166
gkn:PVT67_08180	ko:K00167
gkn:PVT67_08185	ko:K09699
gkn:PVT67_08200	ko:K01992
gkn:PVT67_08205	ko:K01990
gkn:PVT67_08215	ko:K14445
gkn:PVT67_08230	ko:K01626
gkn:PVT67_08235	ko:K00077
gkn:PVT67_08240	ko:K09773
gkn:PVT67_08245	ko:K01007
gkn:PVT67_08320	ko:K11747
gkn:PVT67_08330	ko:K03406
gkn:PVT67_08335	ko:K26063
gkn:PVT67_08345	ko:K01652
gkn:PVT67_08350	ko:K11258
gkn:PVT67_08355	ko:K00826
gkn:PVT67_08360	ko:K01687
gkn:PVT67_08365	ko:K01754
gkn:PVT67_08370	ko:K00053
gkn:PVT67_08375	ko:K00648
gkn:PVT67_08380	ko:K00263
gkn:PVT67_08390	ko:K18850
gkn:PVT67_08395	ko:K01756
gkn:PVT67_08400	ko:K07153
gkn:PVT67_08405	ko:K00566
gkn:PVT67_08410	ko:K12152
gkn:PVT67_08415	ko:K06181
gkn:PVT67_08420	ko:K00031
gkn:PVT67_08425	ko:K03704
gkn:PVT67_08430	ko:K06891
gkn:PVT67_08435	ko:K03694
gkn:PVT67_08440	ko:K02518
gkn:PVT67_08445	ko:K21420
gkn:PVT67_08450	ko:K00684
gkn:PVT67_08455	ko:K00384
gkn:PVT67_08460	ko:K00259
gkn:PVT67_08465	ko:K03719
gkn:PVT67_08470	ko:K03466
gkn:PVT67_08475	ko:K03634
gkn:PVT67_08480	ko:K07478
gkn:PVT67_08485	ko:K01875
gkn:PVT67_08490	ko:K01916
gkn:PVT67_08495	ko:K07461
gkn:PVT67_08525	ko:K12979
gkn:PVT67_08535	ko:K11179
gkn:PVT67_08540	ko:K07237
gkn:PVT67_08545	ko:K07236
gkn:PVT67_08550	ko:K07235
gkn:PVT67_08555	ko:K19416
gkn:PVT67_08560	ko:K14233
gkn:PVT67_08565	ko:K07689
gkn:PVT67_08570	ko:K03703
gkn:PVT67_08575	ko:K00995
gkn:PVT67_08580	ko:K14225
gkn:PVT67_08585	ko:K14222
gkn:PVT67_08590	ko:K14222
gkn:PVT67_08595	ko:K14228
gkn:PVT67_08600	ko:K01173
gkn:PVT67_08615	ko:K00375
gkn:PVT67_08630	ko:K23242
gkn:PVT67_08645	ko:K01874
gkn:PVT67_08650	ko:K03593
gkn:PVT67_08655	ko:K00876
gkn:PVT67_08660	ko:K01494
gkn:PVT67_08665	ko:K15034
gkn:PVT67_08680	ko:K05838
gkn:PVT67_08705	ko:K14232
gkn:PVT67_08715	ko:K14232
gkn:PVT67_08720	ko:K07014
gkn:PVT67_08725	ko:K09904
gkn:PVT67_08730	ko:K06899
gkn:PVT67_08745	ko:K01733
gkn:PVT67_08750	ko:K00872
gkn:PVT67_08755	ko:K12524
gkn:PVT67_08770	ko:K01895
gkn:PVT67_08775	ko:K14393
gkn:PVT67_08795	ko:K12410
gkn:PVT67_08805	ko:K11069
gkn:PVT67_08810	ko:K11070
gkn:PVT67_08815	ko:K11071
gkn:PVT67_08820	ko:K11072
gkn:PVT67_08825	ko:K05835
gkn:PVT67_08830	ko:K07146
gkn:PVT67_08840	ko:K03796
gkn:PVT67_08845	ko:K14058
gkn:PVT67_08850	ko:K14055
gkn:PVT67_08855	ko:K07275
gkn:PVT67_08860	ko:K01420
gkn:PVT67_08865	ko:K09792
gkn:PVT67_08875	ko:K01533
gkn:PVT67_08880	ko:K09926
gkn:PVT67_08885	ko:K00406
gkn:PVT67_08890	ko:K00407
gkn:PVT67_08895	ko:K00405
gkn:PVT67_08900	ko:K00404
gkn:PVT67_08945	ko:K18139
gkn:PVT67_08950	ko:K03543
gkn:PVT67_08955	ko:K03446
gkn:PVT67_08960	ko:K03776
gkn:PVT67_08990	ko:K05712
gkn:PVT67_08995	ko:K00666
gkn:PVT67_09025	ko:K01992
gkn:PVT67_09030	ko:K01990
gkn:PVT67_09035	ko:K01993
gkn:PVT67_09050	ko:K01716
gkn:PVT67_09055	ko:K03812
gkn:PVT67_09065	ko:K15738
gkn:PVT67_09075	ko:K12297
gkn:PVT67_09085	ko:K18657
gkn:PVT67_09090	ko:K00254
gkn:PVT67_09095	ko:K15371
gkn:PVT67_09105	ko:K01256
gkn:PVT67_09110	ko:K03315
gkn:PVT67_09115	ko:K03308
gkn:PVT67_09120	ko:K03797
gkn:PVT67_09125	ko:K03607
gkn:PVT67_09130	ko:K08968
gkn:PVT67_09135	ko:K09807
gkn:PVT67_09140	ko:K09918
gkn:PVT67_09145	ko:K01720
gkn:PVT67_09150	ko:K09788
gkn:PVT67_09155	ko:K20455
gkn:PVT67_09160	ko:K01659
gkn:PVT67_09165	ko:K03417
gkn:PVT67_09170	ko:K03808
gkn:PVT67_09175	ko:K06192
gkn:PVT67_09180	ko:K11392
gkn:PVT67_09185	ko:K03424
gkn:PVT67_09190	ko:K02341
gkn:PVT67_09195	ko:K00943
gkn:PVT67_09200	ko:K07082
gkn:PVT67_09205	ko:K02619
gkn:PVT67_09210	ko:K09458
gkn:PVT67_09215	ko:K02078
gkn:PVT67_09220	ko:K00059
gkn:PVT67_09225	ko:K00645
gkn:PVT67_09230	ko:K00648
gkn:PVT67_09235	ko:K03621
gkn:PVT67_09240	ko:K02911
gkn:PVT67_09245	ko:K07040
gkn:PVT67_09250	ko:K25422
gkn:PVT67_09255	ko:K01091
gkn:PVT67_09260	ko:K06179
gkn:PVT67_09265	ko:K08300
gkn:PVT67_09270	ko:K25307
gkn:PVT67_09275	ko:K19789
gkn:PVT67_09285	ko:K03799
gkn:PVT67_09290	ko:K05995
gkn:PVT67_09295	ko:K03773
gkn:PVT67_09300	ko:K06999
gkn:PVT67_09305	ko:K13694
gkn:PVT67_09310	ko:K08723
gkn:PVT67_09315	ko:K01935
gkn:PVT67_09320	ko:K02169
gkn:PVT67_09325	ko:K00652
gkn:PVT67_09330	ko:K01012
gkn:PVT67_09335	ko:K00833
gkn:PVT67_09360	ko:K01893
gkn:PVT67_09365	ko:K03744
gkn:PVT67_09375	ko:K02257
gkn:PVT67_09380	ko:K02300
gkn:PVT67_09385	ko:K02299
gkn:PVT67_09390	ko:K02298
gkn:PVT67_09395	ko:K02297
gkn:PVT67_09405	ko:K09914
gkn:PVT67_09410	ko:K07080
gkn:PVT67_09435	ko:K14187
gkn:PVT67_09440	ko:K01626
gkn:PVT67_09445	ko:K08604
gkn:PVT67_09450	ko:K16264
gkn:PVT67_09465	ko:K01141
gkn:PVT67_09480	ko:K02356
gkn:PVT67_09485	ko:K19055
gkn:PVT67_09495	ko:K07507
gkn:PVT67_09525	ko:K00574
gkn:PVT67_09530	ko:K09701
gkn:PVT67_09535	ko:K06954
gkn:PVT67_09550	ko:K01669
gkn:PVT67_09555	ko:K21089
gkn:PVT67_09565	ko:K09977
gkn:PVT67_09570	ko:K04764
gkn:PVT67_09575	ko:K01890
gkn:PVT67_09580	ko:K01889
gkn:PVT67_09585	ko:K02887
gkn:PVT67_09590	ko:K02916
gkn:PVT67_09595	ko:K02520
gkn:PVT67_09600	ko:K01868
gkn:PVT67_09635	ko:K07115
gkn:PVT67_09645	ko:K06183
gkn:PVT67_09650	ko:K00813
gkn:PVT67_09655	ko:K00681
gkn:PVT67_09660	ko:K12500
gkn:PVT67_09665	ko:K05812
gkn:PVT67_09670	ko:K28165
gkn:PVT67_09675	ko:K02237
gkn:PVT67_09680	ko:K01591
gkn:PVT67_09685	ko:K19804
gkn:PVT67_09690	ko:K08992
gkn:PVT67_09695	ko:K05788
gkn:PVT67_09700	ko:K02945
gkn:PVT67_09705	ko:K00945
gkn:PVT67_09710	ko:K00800
gkn:PVT67_09720	ko:K00831
gkn:PVT67_09725	ko:K02469
gkn:PVT67_09730	ko:K00568
gkn:PVT67_09735	ko:K22292
gkn:PVT67_09740	ko:K00525
gkn:PVT67_09745	ko:K00526
gkn:PVT67_09775	ko:K09458
gkn:PVT67_09780	ko:K00059
gkn:PVT67_09790	ko:K00647
gkn:PVT67_09810	ko:K07107
gkn:PVT67_09815	ko:K01745
gkn:PVT67_09840	ko:K02078
gkn:PVT67_09845	ko:K02078
gkn:PVT67_09860	ko:K06133
gkn:PVT67_09865	ko:K13938
gkn:PVT67_09870	ko:K01495
gkn:PVT67_09875	ko:K00432
gkn:PVT67_09880	ko:K03088
gkn:PVT67_09885	ko:K07167
gkn:PVT67_09890	ko:K01118
gkn:PVT67_09895	ko:K03308
gkn:PVT67_09900	ko:K03308
gkn:PVT67_09910	ko:K09696
gkn:PVT67_09915	ko:K09697
gkn:PVT67_09925	ko:K02005
gkn:PVT67_09930	ko:K02003
gkn:PVT67_09935	ko:K02004
gkn:PVT67_09955	ko:K19713
gkn:PVT67_09965	ko:K01147
gkn:PVT67_10030	ko:K03825
gkn:PVT67_10115	ko:K07168
gkn:PVT67_10135	ko:K00793
gkn:PVT67_10145	ko:K07259
gkn:PVT67_10150	ko:K26939
gkn:PVT67_10160	ko:K14237
gkn:PVT67_10165	ko:K14237
gkn:PVT67_10170	ko:K14237
gkn:PVT67_10180	ko:K00797
gkn:PVT67_10185	ko:K01284
gkn:PVT67_10190	ko:K01284
gkn:PVT67_10195	ko:K08994
gkn:PVT67_10200	ko:K03976
gkn:PVT67_10205	ko:K02429
gkn:PVT67_10210	ko:K01251
gkn:PVT67_10220	ko:K03776
gkn:PVT67_10225	ko:K09823
gkn:PVT67_10230	ko:K09901
gkn:PVT67_10265	ko:K18299
gkn:PVT67_10270	ko:K18298
gkn:PVT67_10300	ko:K03704
gkn:PVT67_10305	ko:K26441
gkn:PVT67_10315	ko:K02553
gkn:PVT67_10320	ko:K06141
gkn:PVT67_10335	ko:K08219
gkn:PVT67_10340	ko:K09922
gkn:PVT67_10355	ko:K06938
gkn:PVT67_10360	ko:K01886
gkn:PVT67_10365	ko:K01443
gkn:PVT67_10375	ko:K06996
gkn:PVT67_10385	ko:K09927
gkn:PVT67_10390	ko:K06177
gkn:PVT67_10400	ko:K15977
gkn:PVT67_10405	ko:K15777
gkn:PVT67_10410	ko:K07814
gkn:PVT67_10420	ko:K01800
gkn:PVT67_10425	ko:K16171
gkn:PVT67_10430	ko:K00451
gkn:PVT67_10435	ko:K00457
gkn:PVT67_10445	ko:K09958
gkn:PVT67_10450	ko:K03721
gkn:PVT67_10455	ko:K01724
gkn:PVT67_10460	ko:K00500
gkn:PVT67_10465	ko:K01761
gkn:PVT67_10470	ko:K16090
gkn:PVT67_10475	ko:K07336
gkn:PVT67_10480	ko:K08990
gkn:PVT67_10485	ko:K06918
gkn:PVT67_10490	ko:K03973
gkn:PVT67_10495	ko:K03970
gkn:PVT67_10500	ko:K03969
gkn:PVT67_10505	ko:K03974
gkn:PVT67_10510	ko:K19226
gkn:PVT67_10515	ko:K12369
gkn:PVT67_10520	ko:K19228
gkn:PVT67_10525	ko:K19229
gkn:PVT67_10530	ko:K19230
gkn:PVT67_10535	ko:K00899
gkn:PVT67_10540	ko:K08963
gkn:PVT67_10550	ko:K08967
gkn:PVT67_10555	ko:K09880
gkn:PVT67_10560	ko:K08964
gkn:PVT67_10565	ko:K14287
gkn:PVT67_10570	ko:K05805
gkn:PVT67_10575	ko:K03770
gkn:PVT67_10580	ko:K14221
gkn:PVT67_10585	ko:K03530
gkn:PVT67_10590	ko:K01338
gkn:PVT67_10595	ko:K03544
gkn:PVT67_10600	ko:K01358
gkn:PVT67_10605	ko:K03545
gkn:PVT67_10610	ko:K09919
gkn:PVT67_10615	ko:K14226
gkn:PVT67_10620	ko:K14219
gkn:PVT67_10625	ko:K01491
gkn:PVT67_10630	ko:K10716
gkn:PVT67_10635	ko:K01883
gkn:PVT67_10640	ko:K03768
gkn:PVT67_10645	ko:K03269
gkn:PVT67_10650	ko:K06169
gkn:PVT67_10665	ko:K00764
gkn:PVT67_10670	ko:K03558
gkn:PVT67_10675	ko:K03749
gkn:PVT67_10680	ko:K11754
gkn:PVT67_10685	ko:K01963
gkn:PVT67_10690	ko:K06173
gkn:PVT67_10700	ko:K00133
gkn:PVT67_10705	ko:K03473
gkn:PVT67_10710	ko:K00647
gkn:PVT67_10715	ko:K15461
gkn:PVT67_10730	ko:K09906
gkn:PVT67_10735	ko:K01736
gkn:PVT67_10740	ko:K07320
gkn:PVT67_10750	ko:K08296
gkn:PVT67_10775	ko:K01782
gkn:PVT67_10780	ko:K00632
gkn:PVT67_10785	ko:K03924
gkn:PVT67_10800	ko:K07114
gkn:PVT67_10805	ko:K07114
gkn:PVT67_10815	ko:K03088
gkn:PVT67_10825	ko:K06076
gkn:PVT67_10830	ko:K02784
gkn:PVT67_10835	ko:K08483
gkn:PVT67_10840	ko:K02777
gkn:PVT67_10850	ko:K01439
gkn:PVT67_10865	ko:K13979
gkn:PVT67_10870	ko:K03271
gkn:PVT67_10875	ko:K06445
gkn:PVT67_10890	ko:K03585
gkn:PVT67_10895	ko:K18138
gkn:PVT67_10900	ko:K02078
gkn:PVT67_10905	ko:K00627
gkn:PVT67_10910	ko:K00162
gkn:PVT67_10915	ko:K00161
gkn:PVT67_10920	ko:K01895
gkn:PVT67_10945	ko:K04652
gkn:PVT67_10950	ko:K04651
gkn:PVT67_10955	ko:K04655
gkn:PVT67_10960	ko:K04654
gkn:PVT67_10965	ko:K04653
gkn:PVT67_10970	ko:K02115
gkn:PVT67_10975	ko:K02111
gkn:PVT67_10980	ko:K02109
gkn:PVT67_10985	ko:K02110
gkn:PVT67_10990	ko:K02108
gkn:PVT67_10995	ko:K02116
gkn:PVT67_11000	ko:K02114
gkn:PVT67_11005	ko:K02112
gkn:PVT67_11010	ko:K04656
gkn:PVT67_11015	ko:K03605
gkn:PVT67_11020	ko:K00525
gkn:PVT67_11040	ko:K14221
gkn:PVT67_11045	ko:K14221
gkn:PVT67_11050	ko:K14221
gkn:PVT67_11055	ko:K14221
gkn:PVT67_11065	ko:K02342
gkn:PVT67_11070	ko:K03469
gkn:PVT67_11085	ko:K01069
gkn:PVT67_11090	ko:K08307
gkn:PVT67_11105	ko:K07157
gkn:PVT67_11110	ko:K11744
gkn:PVT67_11115	ko:K07071
gkn:PVT67_11140	ko:K03325
gkn:PVT67_11160	ko:K05770
gkn:PVT67_11175	ko:K03294
gkn:PVT67_11185	ko:K05595
gkn:PVT67_11250	ko:K18138
gkn:PVT67_11270	ko:K02004
gkn:PVT67_11275	ko:K02003
gkn:PVT67_11280	ko:K23123
gkn:PVT67_11285	ko:K23124
gkn:PVT67_11290	ko:K07160
gkn:PVT67_11305	ko:K01304
gkn:PVT67_11310	ko:K10804
gkn:PVT67_11315	ko:K14218
gkn:PVT67_11320	ko:K14224
gkn:PVT67_11325	ko:K14218
gkn:PVT67_11330	ko:K14224
gkn:PVT67_11335	ko:K14218
gkn:PVT67_11340	ko:K14218
gkn:PVT67_11345	ko:K01885
gkn:PVT67_11350	ko:K14237
gkn:PVT67_11355	ko:K14237
gkn:PVT67_11360	ko:K14237
gkn:PVT67_11365	ko:K14237
gkn:PVT67_11370	ko:K03769
gkn:PVT67_11410	ko:K03834
gkn:PVT67_11425	ko:K01972
gkn:PVT67_11430	ko:K03528
gkn:PVT67_11435	ko:K03529
gkn:PVT67_11440	ko:K06203
gkn:PVT67_11475	ko:K16872
gkn:PVT67_11485	ko:K01738
gkn:PVT67_11500	ko:K03284
gkn:PVT67_11505	ko:K10026
gkn:PVT67_11510	ko:K06920
gkn:PVT67_11515	ko:K01737
gkn:PVT67_11520	ko:K08987
gkn:PVT67_11525	ko:K00058
gkn:PVT67_11530	ko:K09780
gkn:PVT67_11555	ko:K07507
gkn:PVT67_11565	ko:K05986
gkn:PVT67_11570	ko:K01744
gkn:PVT67_11575	ko:K21645
gkn:PVT67_11595	ko:K03702
gkn:PVT67_11600	ko:K26937
gkn:PVT67_11830	ko:K14220
gkn:PVT67_11835	ko:K14220
gkn:PVT67_11840	ko:K14220
gkn:PVT67_11855	ko:K03617
gkn:PVT67_11860	ko:K03616
gkn:PVT67_11865	ko:K03615
gkn:PVT67_11870	ko:K03614
gkn:PVT67_11875	ko:K03612
gkn:PVT67_11880	ko:K03613
gkn:PVT67_11885	ko:K10773
gkn:PVT67_11890	ko:K01759
gkn:PVT67_11895	ko:K21218
gkn:PVT67_11900	ko:K03683
gkn:PVT67_11910	ko:K00928
gkn:PVT67_11920	ko:K05844
gkn:PVT67_11925	ko:K06987
gkn:PVT67_11945	ko:K07120
gkn:PVT67_11950	ko:K01992
gkn:PVT67_11955	ko:K13926
gkn:PVT67_11960	ko:K01993
gkn:PVT67_11965	ko:K03386
gkn:PVT67_11970	ko:K07084
gkn:PVT67_11975	ko:K07390
gkn:PVT67_11980	ko:K04564
gkn:PVT67_11985	ko:K07180
gkn:PVT67_11990	ko:K09786
gkn:PVT67_11995	ko:K06415
gkn:PVT67_12000	ko:K03603
gkn:PVT67_12005	ko:K03314
gkn:PVT67_12010	ko:K03611
gkn:PVT67_12015	ko:K09160
gkn:PVT67_12020	ko:K08305
gkn:PVT67_12025	ko:K09902
gkn:PVT67_12030	ko:K03610
gkn:PVT67_12035	ko:K03609
gkn:PVT67_12040	ko:K03608
gkn:PVT67_12045	ko:K03684
gkn:PVT67_12050	ko:K01897
gkn:PVT67_12065	ko:K07285
gkn:PVT67_12080	ko:K14742
gkn:PVT67_12085	ko:K03722
gkn:PVT67_12095	ko:K00765
gkn:PVT67_12100	ko:K00013
gkn:PVT67_12105	ko:K00817
