narm:N7E01_00080	ko:K19272
narm:N7E01_12130	ko:K00387
narm:N7E01_12140	ko:K03074
narm:N7E01_12145	ko:K03072
narm:N7E01_12160	ko:K03210
narm:N7E01_12165	ko:K00773
narm:N7E01_12175	ko:K07259
narm:N7E01_12180	ko:K00761
narm:N7E01_12235	ko:K00615
narm:N7E01_12240	ko:K00134
narm:N7E01_12250	ko:K03831
narm:N7E01_12255	ko:K01624
narm:N7E01_12260	ko:K01923
narm:N7E01_12265	ko:K01588
narm:N7E01_12280	ko:K19163
narm:N7E01_12285	ko:K19164
narm:N7E01_12325	ko:K04110
narm:N7E01_12330	ko:K15514
narm:N7E01_12340	ko:K15546
narm:N7E01_12345	ko:K15513
narm:N7E01_12350	ko:K15512
narm:N7E01_12355	ko:K15511
narm:N7E01_12365	ko:K00252
narm:N7E01_12375	ko:K00681
narm:N7E01_12385	ko:K01433
narm:N7E01_12395	ko:K07232
narm:N7E01_12425	ko:K04062
narm:N7E01_12445	ko:K07497
narm:N7E01_12480	ko:K18918
narm:N7E01_12485	ko:K06218
narm:N7E01_12500	ko:K03608
narm:N7E01_12520	ko:K00425
narm:N7E01_12535	ko:K07659
narm:N7E01_12550	ko:K03551
narm:N7E01_12555	ko:K03550
narm:N7E01_12560	ko:K01159
narm:N7E01_12570	ko:K03557
narm:N7E01_12575	ko:K05540
narm:N7E01_12580	ko:K03185
narm:N7E01_12595	ko:K02351
narm:N7E01_12640	ko:K26606
narm:N7E01_12700	ko:K14222
narm:N7E01_12705	ko:K14225
narm:N7E01_12710	ko:K00075
narm:N7E01_12715	ko:K00215
narm:N7E01_12720	ko:K06186
narm:N7E01_12725	ko:K03711
narm:N7E01_12750	ko:K03687
narm:N7E01_12760	ko:K03686
narm:N7E01_12765	ko:K07263
narm:N7E01_12830	ko:K00384
narm:N7E01_12850	ko:K01875
narm:N7E01_12860	ko:K17230
narm:N7E01_12875	ko:K17226
narm:N7E01_12890	ko:K03776
narm:N7E01_12900	ko:K22010
narm:N7E01_12920	ko:K00031
narm:N7E01_12925	ko:K03319
narm:N7E01_12960	ko:K03734
narm:N7E01_12975	ko:K14233
narm:N7E01_12980	ko:K00019
narm:N7E01_13000	ko:K01652
narm:N7E01_13005	ko:K01653
narm:N7E01_13010	ko:K00053
narm:N7E01_13015	ko:K01613
narm:N7E01_13040	ko:K01673
narm:N7E01_13045	ko:K03406
narm:N7E01_13050	ko:K14228
narm:N7E01_13070	ko:K12368
narm:N7E01_13085	ko:K12370
narm:N7E01_13095	ko:K12371
narm:N7E01_13105	ko:K12372
narm:N7E01_13120	ko:K24158
narm:N7E01_13160	ko:K03769
narm:N7E01_13185	ko:K18923
narm:N7E01_13190	ko:K14233
narm:N7E01_13200	ko:K01803
narm:N7E01_13205	ko:K03075
narm:N7E01_13210	ko:K14228
narm:N7E01_13250	ko:K00330
narm:N7E01_13255	ko:K00331
narm:N7E01_13260	ko:K00332
narm:N7E01_13265	ko:K00333
narm:N7E01_13270	ko:K00334
narm:N7E01_13285	ko:K00337
narm:N7E01_13290	ko:K00338
narm:N7E01_13295	ko:K00339
narm:N7E01_13300	ko:K00340
narm:N7E01_13315	ko:K00343
narm:N7E01_13330	ko:K01079
narm:N7E01_13365	ko:K21929
narm:N7E01_13395	ko:K03769
narm:N7E01_13400	ko:K05527
narm:N7E01_13410	ko:K07305
narm:N7E01_13435	ko:K01996
narm:N7E01_13455	ko:K00528
narm:N7E01_13460	ko:K05524
narm:N7E01_13480	ko:K01696
narm:N7E01_13495	ko:K08300
narm:N7E01_13500	ko:K06179
narm:N7E01_13505	ko:K01091
narm:N7E01_13515	ko:K17247
narm:N7E01_13525	ko:K25422
narm:N7E01_13530	ko:K07040
narm:N7E01_13535	ko:K02911
narm:N7E01_13550	ko:K00645
narm:N7E01_13555	ko:K00059
narm:N7E01_13560	ko:K02078
narm:N7E01_13565	ko:K09458
narm:N7E01_13575	ko:K03088
narm:N7E01_13580	ko:K03597
narm:N7E01_13585	ko:K03598
narm:N7E01_13590	ko:K04771
narm:N7E01_13610	ko:K03595
narm:N7E01_13625	ko:K19416
narm:N7E01_13630	ko:K02339
narm:N7E01_13655	ko:K13634
narm:N7E01_13665	ko:K07481
narm:N7E01_13675	ko:K18831
narm:N7E01_13685	ko:K19157
narm:N7E01_13690	ko:K21498
narm:N7E01_13695	ko:K07171
narm:N7E01_13700	ko:K07172
narm:N7E01_13715	ko:K18831
narm:N7E01_13720	ko:K19166
narm:N7E01_13760	ko:K11477
narm:N7E01_13765	ko:K06902
narm:N7E01_13775	ko:K00311
narm:N7E01_13780	ko:K07107
narm:N7E01_13785	ko:K01028
narm:N7E01_13790	ko:K01029
narm:N7E01_13810	ko:K01627
narm:N7E01_13820	ko:K01689
narm:N7E01_13825	ko:K05589
narm:N7E01_13835	ko:K04083
narm:N7E01_13885	ko:K03643
narm:N7E01_13895	ko:K02913
narm:N7E01_13900	ko:K02902
narm:N7E01_13915	ko:K26939
narm:N7E01_13925	ko:K02909
narm:N7E01_13930	ko:K03630
narm:N7E01_13935	ko:K03774
narm:N7E01_13940	ko:K03527
narm:N7E01_13965	ko:K00023
narm:N7E01_14010	ko:K14234
narm:N7E01_14015	ko:K21087
narm:N7E01_14035	ko:K14220
narm:N7E01_14065	ko:K02471
narm:N7E01_14080	ko:K01579
narm:N7E01_14105	ko:K02403
narm:N7E01_14115	ko:K02556
narm:N7E01_14120	ko:K02557
narm:N7E01_14135	ko:K00575
narm:N7E01_14150	ko:K03413
narm:N7E01_14155	ko:K03414
narm:N7E01_14165	ko:K02400
narm:N7E01_14175	ko:K02404
narm:N7E01_14180	ko:K02399
narm:N7E01_14185	ko:K02398
narm:N7E01_14190	ko:K02386
narm:N7E01_14195	ko:K02387
narm:N7E01_14200	ko:K02388
narm:N7E01_14205	ko:K02389
narm:N7E01_14210	ko:K02390
narm:N7E01_14215	ko:K02391
narm:N7E01_14220	ko:K02392
narm:N7E01_14235	ko:K02395
narm:N7E01_14240	ko:K02396
narm:N7E01_14245	ko:K02397
narm:N7E01_14255	ko:K02421
narm:N7E01_14260	ko:K02420
narm:N7E01_14270	ko:K02418
narm:N7E01_14285	ko:K02415
narm:N7E01_14305	ko:K02413
narm:N7E01_14320	ko:K02410
narm:N7E01_14325	ko:K02409
narm:N7E01_14335	ko:K04061
narm:N7E01_14345	ko:K02423
narm:N7E01_14350	ko:K02422
narm:N7E01_14360	ko:K06603
narm:N7E01_14370	ko:K01497
narm:N7E01_14375	ko:K05591
narm:N7E01_14380	ko:K06911
narm:N7E01_14385	ko:K23541
narm:N7E01_14395	ko:K02050
narm:N7E01_14400	ko:K02051
narm:N7E01_14435	ko:K09803
narm:N7E01_14440	ko:K13655
narm:N7E01_14445	ko:K13651
narm:N7E01_14525	ko:K06183
narm:N7E01_14540	ko:K07497
narm:N7E01_14550	ko:K03406
narm:N7E01_14560	ko:K07302
narm:N7E01_14565	ko:K18893
narm:N7E01_14585	ko:K07644
narm:N7E01_14590	ko:K07665
narm:N7E01_14615	ko:K14228
narm:N7E01_14635	ko:K03530
narm:N7E01_14640	ko:K14237
narm:N7E01_14650	ko:K07497
narm:N7E01_14665	ko:K07484
narm:N7E01_14725	ko:K01989
narm:N7E01_14735	ko:K09859
narm:N7E01_14745	ko:K07337
narm:N7E01_14785	ko:K03832
narm:N7E01_14790	ko:K03561
narm:N7E01_14800	ko:K02483
narm:N7E01_14820	ko:K05564
narm:N7E01_14825	ko:K05563
narm:N7E01_14840	ko:K05560
narm:N7E01_14880	ko:K22622
narm:N7E01_14900	ko:K03516
narm:N7E01_14905	ko:K02557
narm:N7E01_14915	ko:K02556
narm:N7E01_14920	ko:K03324
narm:N7E01_15005	ko:K03630
narm:N7E01_15030	ko:K13651
narm:N7E01_15105	ko:K02406
narm:N7E01_15110	ko:K02406
narm:N7E01_15115	ko:K02406
narm:N7E01_15160	ko:K07062
narm:N7E01_15180	ko:K06886
narm:N7E01_15190	ko:K09797
narm:N7E01_15195	ko:K01451
narm:N7E01_15200	ko:K08170
narm:N7E01_15265	ko:K19156
narm:N7E01_15270	ko:K19155
narm:N7E01_15280	ko:K07484
narm:N7E01_15390	ko:K03427
narm:N7E01_15420	ko:K15035
narm:N7E01_15425	ko:K22292
narm:N7E01_15435	ko:K03286
narm:N7E01_15445	ko:K00831
narm:N7E01_15450	ko:K14170
narm:N7E01_15455	ko:K04517
narm:N7E01_15460	ko:K00800
narm:N7E01_15465	ko:K00945
narm:N7E01_15480	ko:K08992
narm:N7E01_15490	ko:K21344
narm:N7E01_15495	ko:K03274
narm:N7E01_15500	ko:K02237
narm:N7E01_15525	ko:K03521
narm:N7E01_15530	ko:K03522
narm:N7E01_15540	ko:K02884
narm:N7E01_15555	ko:K06949
narm:N7E01_15565	ko:K13288
narm:N7E01_15570	ko:K15866
narm:N7E01_15580	ko:K01207
narm:N7E01_15625	ko:K00407
narm:N7E01_15630	ko:K00406
narm:N7E01_15650	ko:K01420
narm:N7E01_15665	ko:K09765
narm:N7E01_15710	ko:K00262
narm:N7E01_15715	ko:K03628
narm:N7E01_15745	ko:K02027
narm:N7E01_15750	ko:K14230
narm:N7E01_15930	ko:K07451
narm:N7E01_16075	ko:K03791
narm:N7E01_16115	ko:K01154
narm:N7E01_16140	ko:K07154
narm:N7E01_16160	ko:K00570
narm:N7E01_16175	ko:K03704
narm:N7E01_16215	ko:K02968
narm:N7E01_16235	ko:K00979
narm:N7E01_16240	ko:K09791
narm:N7E01_16250	ko:K00912
narm:N7E01_16255	ko:K03559
narm:N7E01_16260	ko:K03561
narm:N7E01_16280	ko:K09005
narm:N7E01_16285	ko:K03704
narm:N7E01_16290	ko:K06891
narm:N7E01_16300	ko:K03808
narm:N7E01_16305	ko:K03808
narm:N7E01_16315	ko:K09857
narm:N7E01_16345	ko:K11753
narm:N7E01_16360	ko:K00507
narm:N7E01_16385	ko:K07320
narm:N7E01_16405	ko:K14228
narm:N7E01_16410	ko:K06941
narm:N7E01_16460	ko:K07507
narm:N7E01_16470	ko:K00901
narm:N7E01_16475	ko:K07666
narm:N7E01_16480	ko:K07645
narm:N7E01_16490	ko:K03545
narm:N7E01_16525	ko:K25307
narm:N7E01_16530	ko:K13643
narm:N7E01_16535	ko:K04487
narm:N7E01_16540	ko:K04488
narm:N7E01_16545	ko:K13628
narm:N7E01_16550	ko:K04082
narm:N7E01_16560	ko:K04755
narm:N7E01_16575	ko:K24119
narm:N7E01_16580	ko:K03387
narm:N7E01_16585	ko:K01975
narm:N7E01_16590	ko:K08296
narm:N7E01_16595	ko:K02518
narm:N7E01_16605	ko:K07001
narm:N7E01_16615	ko:K07157
narm:N7E01_16635	ko:K15546
narm:N7E01_16640	ko:K17735
narm:N7E01_16645	ko:K01338
narm:N7E01_16665	ko:K09808
narm:N7E01_16670	ko:K09810
narm:N7E01_16710	ko:K02204
narm:N7E01_16715	ko:K05539
narm:N7E01_16725	ko:K07058
narm:N7E01_16735	ko:K08997
narm:N7E01_16740	ko:K01736
narm:N7E01_16775	ko:K08086
narm:N7E01_16790	ko:K06173
narm:N7E01_16795	ko:K11689
narm:N7E01_16800	ko:K11690
narm:N7E01_16805	ko:K01817
narm:N7E01_16820	ko:K02013
narm:N7E01_16825	ko:K02015
narm:N7E01_16840	ko:K02014
narm:N7E01_16860	ko:K01081
narm:N7E01_16885	ko:K14237
narm:N7E01_16895	ko:K02520
narm:N7E01_16900	ko:K01920
narm:N7E01_16905	ko:K02793
narm:N7E01_16910	ko:K02784
narm:N7E01_16935	ko:K09806
narm:N7E01_16940	ko:K07391
narm:N7E01_16945	ko:K02916
narm:N7E01_16950	ko:K02887
narm:N7E01_16955	ko:K01889
narm:N7E01_17000	ko:K24821
narm:N7E01_17005	ko:K14232
narm:N7E01_17045	ko:K07497
narm:N7E01_17050	ko:K07458
narm:N7E01_17055	ko:K07458
narm:N7E01_17065	ko:K00558
narm:N7E01_17070	ko:K07453
narm:N7E01_17085	ko:K07484
narm:N7E01_17125	ko:K03503
narm:N7E01_17130	ko:K18829
narm:N7E01_17135	ko:K18828
narm:N7E01_17160	ko:K01990
narm:N7E01_17175	ko:K03498
narm:N7E01_17180	ko:K03499
narm:N7E01_17190	ko:K03415
narm:N7E01_17200	ko:K09117
narm:N7E01_17205	ko:K06999
narm:N7E01_17215	ko:K07262
narm:N7E01_17235	ko:K01534
narm:N7E01_17280	ko:K03746
narm:N7E01_17315	ko:K00989
narm:N7E01_17320	ko:K01519
narm:N7E01_17330	ko:K01915
narm:N7E01_17345	ko:K03664
narm:N7E01_17355	ko:K09801
narm:N7E01_17365	ko:K06980
narm:N7E01_17385	ko:K03424
narm:N7E01_17395	ko:K06867
narm:N7E01_17405	ko:K11209
narm:N7E01_17410	ko:K00432
narm:N7E01_17415	ko:K07213
narm:N7E01_17440	ko:K18480
narm:N7E01_17445	ko:K02067
narm:N7E01_17465	ko:K02066
narm:N7E01_17520	ko:K01999
narm:N7E01_17530	ko:K03472
narm:N7E01_17545	ko:K00799
narm:N7E01_17560	ko:K04761
narm:N7E01_17575	ko:K00528
narm:N7E01_17605	ko:K00567
narm:N7E01_17620	ko:K09773
narm:N7E01_17635	ko:K00748
narm:N7E01_17640	ko:K00677
narm:N7E01_17650	ko:K02536
narm:N7E01_17655	ko:K06142
narm:N7E01_17665	ko:K11749
narm:N7E01_17680	ko:K00806
narm:N7E01_17690	ko:K09903
narm:N7E01_17700	ko:K02967
narm:N7E01_17710	ko:K03406
narm:N7E01_17720	ko:K03611
narm:N7E01_17785	ko:K02051
narm:N7E01_17835	ko:K03749
narm:N7E01_17840	ko:K11754
narm:N7E01_17865	ko:K00163
narm:N7E01_17880	ko:K01491
narm:N7E01_17890	ko:K07152
narm:N7E01_17905	ko:K03474
narm:N7E01_17920	ko:K03585
narm:N7E01_17930	ko:K05832
narm:N7E01_17950	ko:K00942
narm:N7E01_17955	ko:K03060
narm:N7E01_17975	ko:K02003
narm:N7E01_17990	ko:K03770
narm:N7E01_18000	ko:K06182
narm:N7E01_18005	ko:K10004
narm:N7E01_18010	ko:K10002
narm:N7E01_18020	ko:K10001
narm:N7E01_18025	ko:K04751
narm:N7E01_18030	ko:K01755
narm:N7E01_18055	ko:K00573
narm:N7E01_18065	ko:K08591
narm:N7E01_18075	ko:K06901
narm:N7E01_18105	ko:K11991
narm:N7E01_18125	ko:K23997
narm:N7E01_18130	ko:K01990
narm:N7E01_18140	ko:K09767
narm:N7E01_18180	ko:K03414
