pju:L1P09_00005	ko:K02313
pju:L1P09_05645	ko:K02225
pju:L1P09_05650	ko:K02232
pju:L1P09_05655	ko:K02231
pju:L1P09_05660	ko:K00768
pju:L1P09_05665	ko:K02226
pju:L1P09_05670	ko:K02233
pju:L1P09_05685	ko:K00432
pju:L1P09_05705	ko:K06076
pju:L1P09_05725	ko:K09760
pju:L1P09_05735	ko:K03710
pju:L1P09_05755	ko:K11741
pju:L1P09_05760	ko:K03554
pju:L1P09_05765	ko:K14237
pju:L1P09_05770	ko:K14221
pju:L1P09_05775	ko:K14237
pju:L1P09_05780	ko:K14221
pju:L1P09_05785	ko:K01265
pju:L1P09_05790	ko:K00380
pju:L1P09_05795	ko:K00362
pju:L1P09_05800	ko:K00363
pju:L1P09_05815	ko:K16165
pju:L1P09_05820	ko:K08194
pju:L1P09_05830	ko:K02623
pju:L1P09_05835	ko:K03773
pju:L1P09_05850	ko:K04095
pju:L1P09_05865	ko:K03797
pju:L1P09_05875	ko:K28842
pju:L1P09_05880	ko:K02052
pju:L1P09_05885	ko:K02053
pju:L1P09_05890	ko:K02054
pju:L1P09_05900	ko:K02055
pju:L1P09_05910	ko:K22044
pju:L1P09_05925	ko:K06177
pju:L1P09_05930	ko:K03608
pju:L1P09_05935	ko:K03609
pju:L1P09_05940	ko:K03610
pju:L1P09_05945	ko:K02517
pju:L1P09_05950	ko:K07001
pju:L1P09_05955	ko:K04754
pju:L1P09_05975	ko:K02002
pju:L1P09_05985	ko:K14393
pju:L1P09_06000	ko:K03563
pju:L1P09_06005	ko:K09898
pju:L1P09_06020	ko:K01953
pju:L1P09_06025	ko:K15461
pju:L1P09_06035	ko:K23753
pju:L1P09_06045	ko:K01679
pju:L1P09_06050	ko:K09924
pju:L1P09_06055	ko:K05527
pju:L1P09_06060	ko:K07146
pju:L1P09_06065	ko:K07396
pju:L1P09_06090	ko:K22292
pju:L1P09_06095	ko:K00568
pju:L1P09_06100	ko:K08963
pju:L1P09_06105	ko:K02469
pju:L1P09_06110	ko:K00831
pju:L1P09_06115	ko:K14170
pju:L1P09_06120	ko:K24018
pju:L1P09_06125	ko:K00945
pju:L1P09_06130	ko:K02945
pju:L1P09_06145	ko:K05788
pju:L1P09_06155	ko:K07576
pju:L1P09_06160	ko:K16011
pju:L1P09_06165	ko:K15778
pju:L1P09_06175	ko:K09690
pju:L1P09_06180	ko:K09691
pju:L1P09_06200	ko:K01784
pju:L1P09_06210	ko:K01790
pju:L1P09_06215	ko:K00973
pju:L1P09_06220	ko:K00067
pju:L1P09_06225	ko:K01710
pju:L1P09_06250	ko:K00012
pju:L1P09_06275	ko:K12536
pju:L1P09_06280	ko:K12537
pju:L1P09_06285	ko:K12340
pju:L1P09_06290	ko:K01711
pju:L1P09_06295	ko:K22252
pju:L1P09_06310	ko:K24310
pju:L1P09_06315	ko:K13007
pju:L1P09_06320	ko:K24300
pju:L1P09_06325	ko:K01627
pju:L1P09_06335	ko:K02237
pju:L1P09_06345	ko:K01591
pju:L1P09_06350	ko:K02847
pju:L1P09_06355	ko:K12988
pju:L1P09_06370	ko:K03406
pju:L1P09_06375	ko:K05782
pju:L1P09_06380	ko:K00799
pju:L1P09_06390	ko:K01495
pju:L1P09_06410	ko:K07320
pju:L1P09_06420	ko:K06889
pju:L1P09_06425	ko:K01736
pju:L1P09_06430	ko:K05820
pju:L1P09_06435	ko:K08967
pju:L1P09_06445	ko:K06867
pju:L1P09_06455	ko:K07238
pju:L1P09_06495	ko:K01423
pju:L1P09_06500	ko:K04085
pju:L1P09_06505	ko:K03548
pju:L1P09_06510	ko:K03564
pju:L1P09_06515	ko:K03567
pju:L1P09_06520	ko:K01714
pju:L1P09_06525	ko:K07287
pju:L1P09_06535	ko:K01923
pju:L1P09_06540	ko:K14233
pju:L1P09_06595	ko:K06926
pju:L1P09_06685	ko:K02315
pju:L1P09_06690	ko:K02314
pju:L1P09_06715	ko:K12976
pju:L1P09_06765	ko:K07474
pju:L1P09_06920	ko:K07107
pju:L1P09_06925	ko:K05541
pju:L1P09_06930	ko:K04080
pju:L1P09_06945	ko:K01703
pju:L1P09_06950	ko:K01704
pju:L1P09_06960	ko:K00052
pju:L1P09_06965	ko:K00133
pju:L1P09_06990	ko:K08086
pju:L1P09_06995	ko:K06173
pju:L1P09_07000	ko:K01817
pju:L1P09_07005	ko:K01963
pju:L1P09_07010	ko:K11754
pju:L1P09_07015	ko:K03749
pju:L1P09_07020	ko:K03558
pju:L1P09_07025	ko:K00764
pju:L1P09_07030	ko:K10764
pju:L1P09_07040	ko:K14237
pju:L1P09_07045	ko:K14221
pju:L1P09_07050	ko:K14221
pju:L1P09_07055	ko:K14221
pju:L1P09_07065	ko:K03893
pju:L1P09_07075	ko:K22003
pju:L1P09_07080	ko:K13794
pju:L1P09_07085	ko:K13796
pju:L1P09_07090	ko:K13795
pju:L1P09_07105	ko:K11103
pju:L1P09_07110	ko:K03300
pju:L1P09_07140	ko:K00219
pju:L1P09_07150	ko:K12262
pju:L1P09_07155	ko:K09977
pju:L1P09_07160	ko:K00858
pju:L1P09_07170	ko:K02441
pju:L1P09_07175	ko:K09916
pju:L1P09_07185	ko:K01256
pju:L1P09_07195	ko:K07003
pju:L1P09_07205	ko:K07404
pju:L1P09_07215	ko:K03546
pju:L1P09_07220	ko:K03547
pju:L1P09_07230	ko:K07114
pju:L1P09_07235	ko:K07114
pju:L1P09_07250	ko:K03924
pju:L1P09_07265	ko:K01714
pju:L1P09_07270	ko:K01628
pju:L1P09_07290	ko:K13639
pju:L1P09_07300	ko:K03446
pju:L1P09_07305	ko:K03543
pju:L1P09_07330	ko:K18297
pju:L1P09_07335	ko:K01586
pju:L1P09_07350	ko:K15371
pju:L1P09_07355	ko:K09773
pju:L1P09_07360	ko:K01007
pju:L1P09_07370	ko:K02553
pju:L1P09_07375	ko:K16074
pju:L1P09_07390	ko:K03088
pju:L1P09_07395	ko:K03286
pju:L1P09_07400	ko:K02303
pju:L1P09_07410	ko:K02575
pju:L1P09_07415	ko:K07183
pju:L1P09_07420	ko:K22067
pju:L1P09_07425	ko:K00254
pju:L1P09_07430	ko:K03812
pju:L1P09_07435	ko:K12297
pju:L1P09_07445	ko:K07259
pju:L1P09_07450	ko:K09923
pju:L1P09_07455	ko:K07679
pju:L1P09_07460	ko:K07690
pju:L1P09_07465	ko:K01129
pju:L1P09_07485	ko:K03320
pju:L1P09_07505	ko:K06177
pju:L1P09_07510	ko:K03776
pju:L1P09_07660	ko:K01185
pju:L1P09_07775	ko:K27802
pju:L1P09_07780	ko:K06968
pju:L1P09_07785	ko:K04085
pju:L1P09_07790	ko:K03473
pju:L1P09_07800	ko:K06147
pju:L1P09_07805	ko:K14232
pju:L1P09_07815	ko:K03638
pju:L1P09_07820	ko:K03750
pju:L1P09_07825	ko:K21001
pju:L1P09_07850	ko:K03415
pju:L1P09_07855	ko:K07140
pju:L1P09_07860	ko:K08309
pju:L1P09_07865	ko:K15738
pju:L1P09_07870	ko:K06149
pju:L1P09_07880	ko:K01825
pju:L1P09_07885	ko:K00632
pju:L1P09_07895	ko:K03168
pju:L1P09_07910	ko:K13053
pju:L1P09_07915	ko:K01356
pju:L1P09_07925	ko:K01207
pju:L1P09_07940	ko:K03723
pju:L1P09_07945	ko:K00134
pju:L1P09_07950	ko:K00322
pju:L1P09_07955	ko:K01126
pju:L1P09_07965	ko:K09808
pju:L1P09_07970	ko:K09810
pju:L1P09_07975	ko:K09808
pju:L1P09_07980	ko:K07644
pju:L1P09_07985	ko:K07665
pju:L1P09_07995	ko:K06879
pju:L1P09_08010	ko:K04754
pju:L1P09_08035	ko:K00616
pju:L1P09_08040	ko:K05539
pju:L1P09_08060	ko:K03088
pju:L1P09_08070	ko:K03457
pju:L1P09_08085	ko:K01915
pju:L1P09_08090	ko:K07010
pju:L1P09_08095	ko:K12256
pju:L1P09_08105	ko:K03607
pju:L1P09_08115	ko:K07689
pju:L1P09_08120	ko:K03703
pju:L1P09_08125	ko:K00995
pju:L1P09_08130	ko:K14225
pju:L1P09_08160	ko:K03321
pju:L1P09_08165	ko:K03313
pju:L1P09_08170	ko:K03671
pju:L1P09_08175	ko:K06196
pju:L1P09_08200	ko:K15977
pju:L1P09_08210	ko:K09930
pju:L1P09_08245	ko:K07481
pju:L1P09_08250	ko:K07089
pju:L1P09_08255	ko:K03088
pju:L1P09_08260	ko:K11811
pju:L1P09_08265	ko:K00537
pju:L1P09_08270	ko:K03325
pju:L1P09_08275	ko:K01551
pju:L1P09_08285	ko:K07481
pju:L1P09_08290	ko:K03741
pju:L1P09_08295	ko:K03892
pju:L1P09_08300	ko:K12070
pju:L1P09_08345	ko:K03630
pju:L1P09_08405	ko:K12071
pju:L1P09_08565	ko:K18974
pju:L1P09_08585	ko:K07497
pju:L1P09_08600	ko:K17836
pju:L1P09_08610	ko:K18780
pju:L1P09_08625	ko:K17836
pju:L1P09_08635	ko:K19274
pju:L1P09_08650	ko:K07481
pju:L1P09_08655	ko:K18552
pju:L1P09_08665	ko:K18476
pju:L1P09_08670	ko:K08151
pju:L1P09_08700	ko:K03169
pju:L1P09_08705	ko:K03111
pju:L1P09_08740	ko:K12055
pju:L1P09_08745	ko:K07733
pju:L1P09_08810	ko:K11904
pju:L1P09_08815	ko:K11903
pju:L1P09_08820	ko:K11892
pju:L1P09_08825	ko:K11893
pju:L1P09_08830	ko:K11906
pju:L1P09_08840	ko:K11895
pju:L1P09_08845	ko:K11896
pju:L1P09_08850	ko:K11905
pju:L1P09_08855	ko:K11900
pju:L1P09_08860	ko:K11901
pju:L1P09_08865	ko:K11909
pju:L1P09_08870	ko:K11910
pju:L1P09_08875	ko:K11891
pju:L1P09_08885	ko:K06137
pju:L1P09_08895	ko:K10764
pju:L1P09_08920	ko:K02028
pju:L1P09_08940	ko:K01968
pju:L1P09_08945	ko:K13766
pju:L1P09_08950	ko:K01969
pju:L1P09_08955	ko:K00253
pju:L1P09_08960	ko:K00666
pju:L1P09_08970	ko:K16147
pju:L1P09_08975	ko:K05343
pju:L1P09_08980	ko:K00700
pju:L1P09_08990	ko:K01214
pju:L1P09_09000	ko:K06044
pju:L1P09_09005	ko:K00705
pju:L1P09_09010	ko:K01236
pju:L1P09_09015	ko:K00703
pju:L1P09_09040	ko:K13896
pju:L1P09_09045	ko:K13895
pju:L1P09_09050	ko:K13894
pju:L1P09_09055	ko:K13893
pju:L1P09_09060	ko:K13893
pju:L1P09_09065	ko:K08307
pju:L1P09_09070	ko:K01069
pju:L1P09_09080	ko:K03469
pju:L1P09_09085	ko:K02342
pju:L1P09_09095	ko:K19784
pju:L1P09_09100	ko:K02014
pju:L1P09_09130	ko:K00343
pju:L1P09_09135	ko:K00342
pju:L1P09_09140	ko:K00341
pju:L1P09_09145	ko:K00340
pju:L1P09_09150	ko:K00339
pju:L1P09_09155	ko:K00338
pju:L1P09_09160	ko:K00337
pju:L1P09_09165	ko:K00336
pju:L1P09_09170	ko:K00335
pju:L1P09_09175	ko:K00334
pju:L1P09_09180	ko:K13378
pju:L1P09_09185	ko:K00331
pju:L1P09_09190	ko:K00330
pju:L1P09_09195	ko:K01637
pju:L1P09_09205	ko:K03321
pju:L1P09_09210	ko:K02355
pju:L1P09_09225	ko:K26062
pju:L1P09_09230	ko:K03566
pju:L1P09_09235	ko:K11735
pju:L1P09_09245	ko:K00127
pju:L1P09_09250	ko:K00124
pju:L1P09_09255	ko:K00123
pju:L1P09_09260	ko:K00126
pju:L1P09_09265	ko:K14055
pju:L1P09_09270	ko:K06169
pju:L1P09_09295	ko:K02014
pju:L1P09_09305	ko:K11073
pju:L1P09_09310	ko:K01480
pju:L1P09_09320	ko:K21430
pju:L1P09_09325	ko:K06916
pju:L1P09_09345	ko:K08303
pju:L1P09_09370	ko:K01895
pju:L1P09_09380	ko:K00626
pju:L1P09_09385	ko:K00248
pju:L1P09_09390	ko:K01692
pju:L1P09_09395	ko:K06204
pju:L1P09_09415	ko:K05564
pju:L1P09_09420	ko:K05563
pju:L1P09_09425	ko:K05562
pju:L1P09_09430	ko:K05561
pju:L1P09_09435	ko:K05560
pju:L1P09_09440	ko:K05559
pju:L1P09_09470	ko:K06889
pju:L1P09_09480	ko:K01262
pju:L1P09_09490	ko:K11939
pju:L1P09_09495	ko:K01977
pju:L1P09_09500	ko:K01980
pju:L1P09_09505	ko:K01985
pju:L1P09_09510	ko:K02471
pju:L1P09_09520	ko:K07090
pju:L1P09_09525	ko:K03406
pju:L1P09_09550	ko:K11103
pju:L1P09_09555	ko:K01491
pju:L1P09_09560	ko:K14219
pju:L1P09_09565	ko:K14226
pju:L1P09_09570	ko:K14228
pju:L1P09_09575	ko:K14226
pju:L1P09_09585	ko:K03545
pju:L1P09_09590	ko:K01358
pju:L1P09_09595	ko:K03544
pju:L1P09_09600	ko:K01338
pju:L1P09_09605	ko:K03530
pju:L1P09_09610	ko:K03770
pju:L1P09_09615	ko:K07001
pju:L1P09_09645	ko:K03424
pju:L1P09_09655	ko:K15977
pju:L1P09_09665	ko:K04760
pju:L1P09_09670	ko:K02004
pju:L1P09_09675	ko:K02003
pju:L1P09_09680	ko:K10804
pju:L1P09_09690	ko:K19236
pju:L1P09_09700	ko:K06975
pju:L1P09_09705	ko:K01626
pju:L1P09_09710	ko:K00077
pju:L1P09_09720	ko:K13634
pju:L1P09_09725	ko:K00390
pju:L1P09_09730	ko:K01665
pju:L1P09_09755	ko:K03417
pju:L1P09_09760	ko:K01659
pju:L1P09_09765	ko:K20455
pju:L1P09_09770	ko:K09788
pju:L1P09_09775	ko:K01682
pju:L1P09_09780	ko:K06938
pju:L1P09_09790	ko:K01737
pju:L1P09_09810	ko:K02483
pju:L1P09_09820	ko:K07168
pju:L1P09_09825	ko:K23773
pju:L1P09_09830	ko:K01908
pju:L1P09_09845	ko:K14223
pju:L1P09_09860	ko:K11354
pju:L1P09_09865	ko:K27078
pju:L1P09_09870	ko:K27078
pju:L1P09_09875	ko:K27078
pju:L1P09_09880	ko:K27078
pju:L1P09_09885	ko:K07346
pju:L1P09_09890	ko:K07347
pju:L1P09_09895	ko:K27078
pju:L1P09_09905	ko:K06222
pju:L1P09_09915	ko:K00381
pju:L1P09_09930	ko:K00548
pju:L1P09_09940	ko:K16568
pju:L1P09_09945	ko:K07400
pju:L1P09_09950	ko:K07152
pju:L1P09_09955	ko:K09796
pju:L1P09_09970	ko:K26606
pju:L1P09_09975	ko:K26605
pju:L1P09_09995	ko:K09190
pju:L1P09_10000	ko:K03566
pju:L1P09_10010	ko:K05597
pju:L1P09_10015	ko:K10439
pju:L1P09_10020	ko:K10441
pju:L1P09_10025	ko:K10440
pju:L1P09_10030	ko:K02529
pju:L1P09_10035	ko:K00852
pju:L1P09_10040	ko:K06726
pju:L1P09_10060	ko:K03704
pju:L1P09_10070	ko:K01868
pju:L1P09_10075	ko:K02520
pju:L1P09_10080	ko:K02916
pju:L1P09_10085	ko:K02887
pju:L1P09_10090	ko:K01889
pju:L1P09_10095	ko:K01890
pju:L1P09_10100	ko:K04764
pju:L1P09_10110	ko:K14232
pju:L1P09_10140	ko:K03574
pju:L1P09_10155	ko:K13875
pju:L1P09_10170	ko:K13877
pju:L1P09_10175	ko:K01425
pju:L1P09_10205	ko:K18383
pju:L1P09_10210	ko:K21802
pju:L1P09_10215	ko:K12508
pju:L1P09_10220	ko:K00626
pju:L1P09_10230	ko:K13444
pju:L1P09_10235	ko:K01130
pju:L1P09_10245	ko:K05819
pju:L1P09_10250	ko:K00058
pju:L1P09_10260	ko:K19577
pju:L1P09_10265	ko:K00799
pju:L1P09_10280	ko:K19353
pju:L1P09_10295	ko:K07215
pju:L1P09_10305	ko:K00077
pju:L1P09_10325	ko:K00014
pju:L1P09_10335	ko:K18456
pju:L1P09_10350	ko:K14052
pju:L1P09_10360	ko:K12256
pju:L1P09_10365	ko:K09472
pju:L1P09_10390	ko:K08191
pju:L1P09_10410	ko:K07112
pju:L1P09_10430	ko:K13877
pju:L1P09_10435	ko:K01708
pju:L1P09_10440	ko:K03535
pju:L1P09_10445	ko:K01707
pju:L1P09_10450	ko:K07010
pju:L1P09_10455	ko:K02028
pju:L1P09_10460	ko:K26064
pju:L1P09_10465	ko:K02029
pju:L1P09_10470	ko:K02029
pju:L1P09_10475	ko:K02030
pju:L1P09_10485	ko:K13609
pju:L1P09_10490	ko:K00832
pju:L1P09_10495	ko:K03837
pju:L1P09_10505	ko:K11065
pju:L1P09_10510	ko:K07799
pju:L1P09_10515	ko:K07788
pju:L1P09_10520	ko:K07789
pju:L1P09_10525	ko:K18139
pju:L1P09_10530	ko:K06222
pju:L1P09_10540	ko:K18297
pju:L1P09_10545	ko:K03782
pju:L1P09_10550	ko:K08688
pju:L1P09_10555	ko:K03762
pju:L1P09_10560	ko:K21826
pju:L1P09_10565	ko:K00998
pju:L1P09_10575	ko:K07486
pju:L1P09_10580	ko:K06966
pju:L1P09_10595	ko:K05548
pju:L1P09_10605	ko:K00763
pju:L1P09_10610	ko:K08281
pju:L1P09_10620	ko:K03457
pju:L1P09_10630	ko:K23466
pju:L1P09_10635	ko:K01607
pju:L1P09_10645	ko:K23463
pju:L1P09_10650	ko:K23465
pju:L1P09_10660	ko:K23464
pju:L1P09_10670	ko:K23467
pju:L1P09_10675	ko:K03406
pju:L1P09_10695	ko:K02049
pju:L1P09_10705	ko:K02050
pju:L1P09_10715	ko:K00145
pju:L1P09_10740	ko:K06016
pju:L1P09_10755	ko:K11735
pju:L1P09_10765	ko:K00598
pju:L1P09_10780	ko:K01593
pju:L1P09_10790	ko:K26400
pju:L1P09_10820	ko:K00131
pju:L1P09_10855	ko:K05786
pju:L1P09_10860	ko:K26148
pju:L1P09_10865	ko:K00457
pju:L1P09_10915	ko:K07666
pju:L1P09_10920	ko:K07645
pju:L1P09_10940	ko:K06876
pju:L1P09_10955	ko:K00574
pju:L1P09_10960	ko:K09701
pju:L1P09_10965	ko:K06954
pju:L1P09_10985	ko:K22491
pju:L1P09_10990	ko:K05520
pju:L1P09_11005	ko:K01142
pju:L1P09_11010	ko:K00156
pju:L1P09_11105	ko:K07112
pju:L1P09_11110	ko:K07112
pju:L1P09_11125	ko:K03281
pju:L1P09_11145	ko:K07483
pju:L1P09_11150	ko:K07484
pju:L1P09_11155	ko:K07484
pju:L1P09_11170	ko:K03657
pju:L1P09_11175	ko:K12070
pju:L1P09_11275	ko:K25555
pju:L1P09_11295	ko:K12071
pju:L1P09_11330	ko:K03630
pju:L1P09_11345	ko:K03169
pju:L1P09_11360	ko:K03111
pju:L1P09_11390	ko:K12055
pju:L1P09_11395	ko:K07733
pju:L1P09_11415	ko:K03457
pju:L1P09_11435	ko:K00135
pju:L1P09_11440	ko:K21323
pju:L1P09_11450	ko:K01133
pju:L1P09_11460	ko:K00389
pju:L1P09_11490	ko:K18930
pju:L1P09_11510	ko:K18297
pju:L1P09_11535	ko:K10844
pju:L1P09_11545	ko:K03190
pju:L1P09_11550	ko:K01430
pju:L1P09_11555	ko:K01429
pju:L1P09_11560	ko:K01428
pju:L1P09_11565	ko:K03187
pju:L1P09_11570	ko:K03192
pju:L1P09_11575	ko:K03188
pju:L1P09_11580	ko:K03189
pju:L1P09_11600	ko:K06992
pju:L1P09_11625	ko:K03811
pju:L1P09_11630	ko:K03406
pju:L1P09_11635	ko:K06153
pju:L1P09_11655	ko:K01118
pju:L1P09_11660	ko:K15268
pju:L1P09_11685	ko:K01467
pju:L1P09_11690	ko:K14347
pju:L1P09_11695	ko:K16137
pju:L1P09_11730	ko:K03781
pju:L1P09_11735	ko:K03088
pju:L1P09_11745	ko:K01142
pju:L1P09_11755	ko:K07278
pju:L1P09_11760	ko:K09800
pju:L1P09_11795	ko:K07116
pju:L1P09_11800	ko:K03269
pju:L1P09_11805	ko:K03768
pju:L1P09_11810	ko:K01886
pju:L1P09_11815	ko:K01883
pju:L1P09_11825	ko:K02483
pju:L1P09_11830	ko:K07178
pju:L1P09_11835	ko:K01698
pju:L1P09_11840	ko:K03762
pju:L1P09_11850	ko:K00793
pju:L1P09_11865	ko:K07160
pju:L1P09_11895	ko:K02040
pju:L1P09_11900	ko:K02037
pju:L1P09_11905	ko:K02038
pju:L1P09_11910	ko:K02036
pju:L1P09_11935	ko:K20975
pju:L1P09_11950	ko:K01992
pju:L1P09_11955	ko:K01990
pju:L1P09_11970	ko:K07675
pju:L1P09_11975	ko:K07689
pju:L1P09_11985	ko:K00114
pju:L1P09_11995	ko:K02030
pju:L1P09_12000	ko:K17226
pju:L1P09_12010	ko:K00114
pju:L1P09_12015	ko:K00138
pju:L1P09_12020	ko:K06135
pju:L1P09_12025	ko:K06138
pju:L1P09_12040	ko:K07395
pju:L1P09_12060	ko:K00549
pju:L1P09_12075	ko:K18300
pju:L1P09_12080	ko:K18299
pju:L1P09_12085	ko:K18298
pju:L1P09_12095	ko:K03299
pju:L1P09_12100	ko:K00851
pju:L1P09_12105	ko:K06145
pju:L1P09_12110	ko:K03406
pju:L1P09_12115	ko:K07679
pju:L1P09_12120	ko:K07690
pju:L1P09_12125	ko:K05936
pju:L1P09_12130	ko:K02189
pju:L1P09_12160	ko:K06911
pju:L1P09_12180	ko:K06152
pju:L1P09_12185	ko:K06151
pju:L1P09_12190	ko:K06150
pju:L1P09_12195	ko:K02525
pju:L1P09_12205	ko:K11441
pju:L1P09_12215	ko:K00032
pju:L1P09_12220	ko:K01150
pju:L1P09_12225	ko:K23107
pju:L1P09_12230	ko:K19577
pju:L1P09_12240	ko:K01652
pju:L1P09_12260	ko:K01465
pju:L1P09_12265	ko:K06204
pju:L1P09_12285	ko:K13953
pju:L1P09_12290	ko:K02014
pju:L1P09_12295	ko:K02014
pju:L1P09_12310	ko:K23514
pju:L1P09_12315	ko:K07165
pju:L1P09_12320	ko:K16088
pju:L1P09_12370	ko:K01495
pju:L1P09_12385	ko:K03566
pju:L1P09_12405	ko:K23239
pju:L1P09_12420	ko:K01821
pju:L1P09_12430	ko:K07483
pju:L1P09_12445	ko:K01159
pju:L1P09_12455	ko:K07497
pju:L1P09_12545	ko:K12132
pju:L1P09_12570	ko:K06204
pju:L1P09_12580	ko:K04343
pju:L1P09_12585	ko:K10673
pju:L1P09_12600	ko:K03321
pju:L1P09_12610	ko:K18320
pju:L1P09_12625	ko:K18974
pju:L1P09_12650	ko:K08151
pju:L1P09_12655	ko:K18476
pju:L1P09_12665	ko:K18552
pju:L1P09_12670	ko:K18974
pju:L1P09_12675	ko:K18975
pju:L1P09_12685	ko:K18795
pju:L1P09_12745	ko:K12410
pju:L1P09_12755	ko:K08224
pju:L1P09_12760	ko:K03469
pju:L1P09_12780	ko:K07459
pju:L1P09_12785	ko:K03657
pju:L1P09_12855	ko:K18294
pju:L1P09_12860	ko:K08721
pju:L1P09_12865	ko:K18296
pju:L1P09_12870	ko:K18295
pju:L1P09_12900	ko:K10215
pju:L1P09_12905	ko:K20034
pju:L1P09_12920	ko:K00154
pju:L1P09_12935	ko:K00274
pju:L1P09_12955	ko:K07003
pju:L1P09_12985	ko:K20035
pju:L1P09_13010	ko:K00249
pju:L1P09_13025	ko:K13483
pju:L1P09_13030	ko:K11178
pju:L1P09_13035	ko:K11177
pju:L1P09_13045	ko:K06884
pju:L1P09_13050	ko:K13924
pju:L1P09_13070	ko:K06131
pju:L1P09_13075	ko:K07027
pju:L1P09_13090	ko:K01971
pju:L1P09_13115	ko:K10979
pju:L1P09_13120	ko:K01243
pju:L1P09_13140	ko:K06884
pju:L1P09_13145	ko:K03301
pju:L1P09_13155	ko:K07223
pju:L1P09_13160	ko:K03453
pju:L1P09_13165	ko:K15746
pju:L1P09_13170	ko:K07507
pju:L1P09_13175	ko:K08995
pju:L1P09_13195	ko:K21829
pju:L1P09_13200	ko:K01754
pju:L1P09_13205	ko:K01485
pju:L1P09_13215	ko:K10974
pju:L1P09_13220	ko:K03707
pju:L1P09_13225	ko:K03707
pju:L1P09_13235	ko:K00865
pju:L1P09_13240	ko:K02647
pju:L1P09_13260	ko:K07038
pju:L1P09_13265	ko:K05783
pju:L1P09_13275	ko:K06889
pju:L1P09_13285	ko:K05602
pju:L1P09_13290	ko:K02014
pju:L1P09_13295	ko:K12976
pju:L1P09_13305	ko:K08324
pju:L1P09_13320	ko:K01915
pju:L1P09_13325	ko:K11073
pju:L1P09_13330	ko:K09471
pju:L1P09_13335	ko:K01752
pju:L1P09_13340	ko:K03566
pju:L1P09_13375	ko:K00640
pju:L1P09_13415	ko:K01784
pju:L1P09_13420	ko:K00903
pju:L1P09_13425	ko:K25590
pju:L1P09_13435	ko:K01991
pju:L1P09_13450	ko:K02106
pju:L1P09_13455	ko:K01029
pju:L1P09_13460	ko:K01028
pju:L1P09_13465	ko:K17737
pju:L1P09_13475	ko:K14162
pju:L1P09_13480	ko:K14161
pju:L1P09_13485	ko:K14160
pju:L1P09_13490	ko:K01356
pju:L1P09_13500	ko:K13928
pju:L1P09_13505	ko:K07486
pju:L1P09_13515	ko:K01426
pju:L1P09_13525	ko:K01451
pju:L1P09_13530	ko:K02014
pju:L1P09_13550	ko:K11896
pju:L1P09_13555	ko:K11895
pju:L1P09_13560	ko:K11907
pju:L1P09_13565	ko:K11906
pju:L1P09_13570	ko:K11893
pju:L1P09_13575	ko:K11892
pju:L1P09_13580	ko:K11891
pju:L1P09_13585	ko:K11890
pju:L1P09_13590	ko:K11891
pju:L1P09_13595	ko:K11903
pju:L1P09_13600	ko:K11902
pju:L1P09_13605	ko:K03701
pju:L1P09_13610	ko:K23514
pju:L1P09_13615	ko:K07165
pju:L1P09_13620	ko:K02014
pju:L1P09_13650	ko:K13935
pju:L1P09_13655	ko:K13934
pju:L1P09_13660	ko:K13933
pju:L1P09_13665	ko:K13932
pju:L1P09_13670	ko:K13931
pju:L1P09_13675	ko:K13930
pju:L1P09_13680	ko:K13929
pju:L1P09_13705	ko:K06967
pju:L1P09_13715	ko:K24847
pju:L1P09_13730	ko:K13580
pju:L1P09_13735	ko:K03405
pju:L1P09_13740	ko:K02230
pju:L1P09_13745	ko:K02234
pju:L1P09_13750	ko:K00826
pju:L1P09_13785	ko:K21826
pju:L1P09_13800	ko:K14977
pju:L1P09_13805	ko:K04565
pju:L1P09_13815	ko:K00681
pju:L1P09_13820	ko:K00481
pju:L1P09_13825	ko:K18954
pju:L1P09_13835	ko:K01640
pju:L1P09_13840	ko:K07507
pju:L1P09_13865	ko:K03446
pju:L1P09_13870	ko:K03543
pju:L1P09_13890	ko:K20034
pju:L1P09_13895	ko:K20035
pju:L1P09_13905	ko:K07084
pju:L1P09_13910	ko:K03406
pju:L1P09_13915	ko:K02002
pju:L1P09_13920	ko:K02001
pju:L1P09_13925	ko:K01754
pju:L1P09_13935	ko:K02484
pju:L1P09_13940	ko:K02483
pju:L1P09_13945	ko:K03585
pju:L1P09_13950	ko:K18138
pju:L1P09_13955	ko:K03530
pju:L1P09_13960	ko:K03752
pju:L1P09_13970	ko:K01626
pju:L1P09_13975	ko:K03769
pju:L1P09_13980	ko:K13893
pju:L1P09_13985	ko:K13894
pju:L1P09_13990	ko:K13895
pju:L1P09_14005	ko:K00019
pju:L1P09_14010	ko:K03769
pju:L1P09_14015	ko:K05834
pju:L1P09_14025	ko:K05835
pju:L1P09_14045	ko:K00567
pju:L1P09_14085	ko:K19707
pju:L1P09_14090	ko:K07396
pju:L1P09_14135	ko:K11209
pju:L1P09_14140	ko:K01426
pju:L1P09_14150	ko:K17989
pju:L1P09_14155	ko:K13747
pju:L1P09_14215	ko:K11904
pju:L1P09_14220	ko:K03406
pju:L1P09_14235	ko:K03892
pju:L1P09_14240	ko:K03893
pju:L1P09_14245	ko:K03741
pju:L1P09_14255	ko:K01118
pju:L1P09_14265	ko:K00375
pju:L1P09_14270	ko:K09958
